userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
111195516310,0.03749397
111195613511,0.0063726855
111195613711,0.0010992172
111195616391,0.17022122
111195713496,0.0065643666
111195716997,0.04379705
111195813118,0.011417819
111195813896,0.06846028
111195813918,0.003451833
111195813993,0.006490398
111195813998,0.43617335
111195816118,0.14493696
111195816919,0.003791696
111196113195,0.006077247
111196113391,0.022057991
111196113392,0.22325143
111196113496,0.787198
111196113713,0.006642
111196113797,0.0045645395
111196185418,0.015221477
111196185510,0.060234737
111196185612,0.10547751
111196185699,0.0014857228
111196185714,0.02176857
111196213214,0.0033858246
111196213917,0.0055554183
111196285511,0.05092462
111196285818,0.0017501
111196285910,0.00055260037
111196313116,0.012625812
111196313890,0.0586506
111196316911,0.9760295
111196385298,0.013325107
111196385613,0.009939747
111196413596,0.0049354257
111196413898,0.004954868
111196513119,0.17979112
111196513197,0.02641948
111196585510,0.011384698
111196585612,0.002753913
111196685296,0.19536719
111196713414,0.007746651
111196713993,0.0026095472
111196813716,0.47219062
111196913198,0.00245214
111196913310,0.025855923
111196913697,0.5797842
111196916115,0.563676
111196985714,0.1418606
111197013219,0.011491084
111197016117,0.98975295
111197016313,0.0021009652
111197113018,0.0016656152
111197113713,0.029457431
111197113715,0.654431
111197116395,0.00999199
111197213298,0.07160582
111197213717,0.00088770484
111197216991,0.0041427882
111197313213,0.015055746
111197313691,0.14143273
111197413013,0.00048554494
111197413711,0.0024777919
111197416996,0.17366278
111197613618,0.0012850454
111197616917,0.008395986
111197716994,0.008516075
111197816114,0.091720626
111197816190,0.0434827
111197816994,0.043724447
111197913018,0.030588746
111197913291,0.0018701848
111199013116,0.3672743
111199013212,0.0036040791
111199116315,0.0022891893
111199213010,0.0026181568
111199213596,0.03584387
111199313091,0.8115088
111199313492,0.03478109
111199313613,0.2738253
111199416313,0.11668353
111199416314,0.13534263
111199513496,0.9930639
111199516315,0.023102384
111199613990,0.9960865
111199713492,0.057087846
111199713694,0.02657039
111199716398,0.07553706
111199716997,0.3005208
111199816991,0.0015056491
111199913992,0.0005260235
111199916991,0.0067097605
111420013297,0.005025929
111420213216,0.03750505
111420313217,0.044143755
111420316992,0.0018749109
111420416994,0.042129796
111420516914,0.0013605135
111420516994,0.009628713
111420716392,0.0143375695
111420913011,0.0064049596
111421013095,0.9956852
111421013210,0.9004248
111421013415,0.001867615
111421013593,0.0021875165
111421013611,0.0005005457
111421116198,0.82199085
111421213597,0.010136144
111421313014,0.2637878
111421316314,0.022767384
111421380994,0.0064256713
111421416917,0.0005893433
111421513414,0.0067767287
111421516119,0.170896
111421616995,0.078189656
111421685511,0.019985994
111421685692,0.0032861563
111421813492,0.044611067
111421913797,0.0022602214
111422013099,0.00042614425
111422013612,0.0023043575
111422113296,0.0016209974
111422216391,0.005150371
111422313296,0.04058739
111422316114,0.021842498
111422416991,0.005552556
111422513698,0.12906131
111422613099,0.0003001552
111422616998,0.009604104
111422713613,0.0068461606
111422913015,0.0028759718
111423113597,0.001954361
111423213393,0.000801879
111423213713,0.001232624
111423313697,0.0012717757
111423313810,0.0010182916
111423316117,0.003719186
111423385793,0.096049614
111423413210,0.0025130208
111423413618,0.0051723863
111423416113,0.0056120176
111423513491,0.00057388295
111423513613,0.0039792443
111423513997,0.00058968586
111423613319,0.003330985
111423613594,0.0012387859
111423813598,0.021189576
111423813896,0.6763731
111424116991,0.022430036
111424316911,0.20686793
111424413690,0.018035177
111424613511,0.9740039
111424616393,0.030777816
111424713712,0.0020934832
111424816191,0.0016731443
111424913299,0.090610355
111426016117,0.0027151646
111426113016,0.040181123
111426116113,0.012517686
111426216990,0.005524052
111426313515,0.5624458
111426313713,0.0016948
111426413095,0.0037475354
111426413596,0.0005031506
111426513019,0.05126682
111426613692,0.13139965
111426713091,0.046359766
111426713511,0.0035750307
111426713714,0.0061685955
111426813096,0.005822279
111426813691,0.012968568
111426816192,0.020326795
111427080619,0.06692801
111427085211,0.0019994415
111427085696,0.0009427754
111427213915,0.0028258022
111427216111,0.0029404033
111427216316,0.0013338584
111427313096,0.015269911
111427313516,0.013001171
111427316997,0.005029955
111427413717,0.99819785
111427416191,0.0025903047
111427416911,0.005225804
111427516199,0.002094252
111427613094,0.773018
111427613294,0.9950054
111427613617,0.0018043189
111427713095,0.0023416025
111427716192,0.00426131
111427880091,0.39466962
111427882414,0.025111735
111427882518,0.0025894807
111427882897,0.0062732124
111427888312,0.0015517035
111427913716,0.008453565
111428113214,0.0059360187
111428113792,0.01286755
111428213692,0.00062403217
111428313294,0.00052962
111428313691,0.009030279
111428316313,0.7735237
111428413798,0.0005231606
111428416996,0.006866696
111428513591,0.09744247
111428613799,0.0017505338
111428716994,0.0026954953
111429013796,0.02192297
111429116117,0.0034911346
111429313298,0.055202283
111429313515,0.0023878175
111429313799,0.04752841
111429413018,0.0017536012
111429416917,0.00904802
111429516390,0.529163
111429613517,0.0041011064
111429616391,0.0005466326
111429713092,0.009257215
111429813514,0.0044906903
111429813617,0.009437519
111429813698,0.0019569653
111429816917,0.0038443916
111429913690,0.0009592262
111440013696,0.012282105
111440116317,0.03530113
111440216114,0.4088036
111440316395,0.026891392
111440613611,0.020759724
111440613616,0.1932439
111440613699,0.9474741
111440716999,0.017432192
111440813693,0.020730933
111440816319,0.036404364
111440913090,0.0004249208
111440916315,0.124759294
111441013694,0.026835358
111441113611,0.041145362
111441716394,0.014848625
111441813415,0.06915058
111441813498,0.0029589678
111441813817,0.019681284
111441916111,0.0037202754
111442013717,0.0033079977
111442016995,0.88243407
111442416198,0.33032048
111442513218,0.0059942068
111442613617,0.027965497
111443113010,0.050506692
111443113599,0.0021324581
111443180210,0.013340798
111443180290,0.060609974
111443185698,0.0014987491
111443185799,0.0006492781
111443213218,0.012248181
111443213410,0.0012513452
111443213793,0.0003204137
111443216198,0.009699164
111443216914,0.99541855
111443313510,0.028019592
111443313715,0.0032032735
111443313894,0.00070873555
111443316393,0.0031040693
111443413017,0.008100802
111443413116,0.0046213805
111443413215,0.0020302632
111443413310,0.020468269
111443413518,0.41583744
111443413813,0.0012418728
111443413816,0.06938227
111443413818,0.003780792
111443413896,0.0033179845
111443416312,0.0015054978
111443416917,0.1225633
111443485115,0.95413876
111443485119,0.0019870272
111443613515,0.00134961
111443613719,0.9859336
111443616393,0.0064942474
111443716313,0.023253348
111443813691,0.068591274
111444116117,0.022461489
111444316994,0.013969449
111444413292,0.008915759
111444413719,0.0011200262
111444416113,0.020998755
111444616393,0.003844651
111444713218,0.0029167454
111444716318,0.00062114926
111444816119,0.0003139326
111444816191,0.0030498095
111445016118,0.00033862464
111445016390,0.0011897363
111445213593,0.0033566244
111445213790,0.029323462
111445313093,0.00043191313
111445313299,0.002587346
111445313616,0.9944824
111445413299,0.6541983
111445416195,0.00064970006
111445516396,0.013425037
111445613699,0.24588665
111445813216,0.0020512787
111445813594,0.0010561261
111446013610,0.10434757
111446213613,0.36197332
111446213716,0.46008867
111446216394,0.0014784005
111446316191,0.048319276
111446516914,0.64217174
111446616118,0.92568415
111446813613,0.0016672738
111446816994,0.008033861
111446916995,0.0013206847
111447116999,0.024856618
111447213017,0.005368006
111447313013,0.0116709545
111447313291,0.0041010003
111447313293,0.36177388
111447313514,0.0015918944
111447313517,0.0035882585
111447313713,0.0065766447
111447316997,0.01027191
111447413692,0.0054955245
111447513415,0.0035230406
111447513498,0.01998134
111447513699,0.00297569
111447516312,0.26453906
111447516999,0.60388565
111447613015,0.9927454
111447713219,0.0013798876
111447713595,0.002226919
111447913212,0.028161163
111447913290,0.0027900224
111448213613,0.003202726
111448313015,0.004909707
111448313017,0.0011088082
111448413698,0.11655694
111448416994,0.0018907504
111448516990,0.0042932043
111448613291,0.99851245
111448916310,0.01412598
111449013610,0.009879747
111449113216,0.01428734
111449216114,0.22056513
111449216992,0.004605118
111449413617,0.08142315
111449616193,0.009326079
111449616399,0.07272577
111450003892,0.00478956
111450013999,0.045017414
111450113594,0.49702078
111450213094,0.062247492
111450213217,0.003254988
111450313316,0.030476183
111450313518,0.9765667
111450313913,0.15908298
111450413019,0.10900758
111450413496,0.0026011462
111450513790,0.32181126
111450613794,0.004881379
111450713099,0.0009758595
111450713212,0.015320149
111450785791,0.003639762
111450785792,0.14076948
111450916110,0.00513867
111451113211,0.0025238132
111451213013,0.008116999
111451213519,0.01736173
111451216397,0.87301683
111451313110,0.012253384
111451313219,0.0016485427
111451313999,0.014954025
111451316198,0.9950554
111451416919,0.0031304248
111451416999,0.019846093
111451513092,0.99756175
111451513418,0.043333165
111451613795,0.056487404
111451616911,0.001410211
111451913499,0.004677015
111451913610,0.0064374926
111452013318,0.0008321845
111452016990,0.99129933
111452113418,0.0024269507
111452113695,0.0016045421
111452113716,0.0031701731
111452213395,0.012809259
111452213810,0.0032929548
111452313899,0.07526387
111452316317,0.07578288
111452413591,0.0008625888
111452416994,0.005157957
111452485214,0.08812694
111452513113,0.0017812267
111452513211,0.0063249185
111452513292,0.023103911
111452516116,0.9842869
111452613898,0.0009922481
111452813113,0.0017523628
111452813497,0.0011965195
111452913818,0.005500196
111453013096,0.00947216
111453013111,0.01427426
111453116311,0.507004
111453213017,0.07678322
111453213517,0.002098906
111453213715,0.004871196
111453213799,0.9311036
111453216191,0.03425306
111453313714,0.034697615
111453413090,0.05004546
111453416994,0.13687637
111453513892,0.7515619
111453713018,0.99827003
111453713411,0.061335325
111453713696,0.0012999244
111453813619,0.00050284324
111453913216,0.0017662875
111453913797,0.0042216186
111454013895,0.000316729
111454116993,0.0040297806
111454213819,0.049079627
111454216314,0.0017409563
111454316114,0.0015603522
111454413299,0.0034523222
111454413411,0.012021744
111454513894,0.024669493
111454613199,0.003521862
111454613313,0.04382826
111454613410,0.0017582811
111454616996,0.0009261919
111454680091,0.0003242803
111454680117,0.0017902019
111454680516,0.03984343
111454680517,0.00060370774
111454680593,0.97443736
111454680719,0.0057198415
111454680814,0.034900825
111454680896,0.056394387
111454680897,0.22882083
111454680995,0.0011819014
111454682998,0.00024140798
111454684113,0.005457962
111454684312,0.074494384
111454684791,0.022893855
111454684898,0.14785478
111454685014,0.013287967
111454685316,0.023168396
111454685590,0.44598716
111454685693,0.048354425
111454685795,0.0053000227
111454685896,0.0033765435
111454713492,0.05491478
111454885412,0.04028078
111454885616,0.0006160585
111454885794,0.09154345
111454916192,0.0026118176
111455016391,0.0031573307
111455113011,0.012952862
111455113195,0.004798588
111455113615,0.003503219
111455113894,0.030902812
111455116310,0.017455678
111455116392,0.9440716
111455213918,0.023167044
111455213994,0.9974491
111455313194,0.003804618
111455313519,0.010292044
111455313899,0.072090656
111455313912,0.0015552489
111455385215,0.0019213777
111455413496,0.019688142
111455413619,0.18662518
111455413996,0.45428586
111455513490,0.0073603513
111455516312,0.34298474
111455613411,0.33261865
111455616392,0.010685646
111455713217,0.0032600625
111455713595,0.00043550032
111455716117,0.0093456
111455813210,0.03143469
111455816111,0.046876088
111455913295,0.015164262
111455913898,0.9739634
111455916193,0.35335967
111455916392,0.013886407
111456213818,0.013138081
111456313899,0.0051550255
111456316314,0.006084539
111456413692,0.0681431
111456513815,0.0503878
111456613011,0.060996734
111456613098,0.0020209919
111456613398,0.024374094
111456613795,0.028074542
111456713510,0.021005357
111456716391,0.0049992716
111456813190,0.0013452473
111456913499,0.0971667
111456985616,0.00786234
111457113796,0.0008466079
111457116115,0.78649676
111457116195,0.0020138007
111457216319,0.027700022
111457313617,0.005766671
111457413499,0.009441113
111457513615,0.3255381
111457613419,0.0040382454
111457713094,0.05784571
111458013298,0.0009246579
111458013615,0.00036961248
111458016318,0.0018065118
111458216391,0.007363188
111458313614,0.02418252
111458413599,0.95389587
111458613791,0.0098741045
111458613794,0.039218538
111458813817,0.01050987
111459013512,0.0009961281
111459016194,0.049136482
111459113895,0.0040597147
111459213312,0.010986401
111459413316,0.027732233
111459513011,0.992894
111459513019,0.008504968
111459613590,0.0034353838
111459613592,0.0026843841
111459616991,0.07360191
111459713793,0.007773469
111459716390,0.0056460523
111459813096,0.9929644
111459816399,0.014959095
111459913315,0.004677766
111490013218,0.002894845
111490416191,0.016206957
111490416392,0.0025975055
111490613216,0.005211404
111490616994,0.8546232
111490816114,0.0048987
111490913211,0.004724939
111491013291,0.033299174
111491013592,0.0018105578
111491116118,0.032159876
111491116319,0.0011628605
111491813513,0.0015725534
111491816110,0.008331133
111492013699,0.004726941
111492216193,0.010354978
111492313698,0.019100586
111492516115,0.0024333398
111492713217,0.42013335
111493016113,0.0142508
111493116119,0.106114805
111493216394,0.026696399
111493613615,0.004233526
111493616315,0.0016342064
111493916999,0.9717992
111495016117,0.015709294
111495016194,0.03656526
111495016198,0.0024501248
111495016319,0.0014514136
111495016914,0.0033879287
111495316118,0.135017
111495513295,0.92996585
111496013910,0.9016598
111496213291,0.049824357
111496213515,0.010332087
111496313618,0.15349673
111496516110,0.0002849604
111496713097,0.039027598
111496713594,0.82137376
111496713710,0.07866707
111496713815,0.16887318
111496785091,0.0060119173
111496785290,0.024273152
111496785294,0.0022458413
111496813716,0.0289855
111496913514,0.010717364
111496913696,0.88794506
111497116992,0.0020723464
111497316313,0.001964556
111497616393,0.0029209256
111497916393,0.0070730844
111499113017,0.13113727
111499113219,0.096314445
111499113593,0.007289012
111499113796,0.8133992
111499116118,0.001781992
111499180013,0.00055013027
111499213219,0.0059474465
111499213312,0.0007044148
111499213493,0.00325091
111499213512,0.0048759943
111499213518,0.0013967942
111499213911,0.01780245
111499216111,0.008575266
111499280017,0.0018642556
111499280716,0.013870607
111499280990,0.015228991
111499282291,0.0031165807
111499282412,0.027475158
111499284314,0.0050586993
111499284818,0.009374706
111499285414,0.0032671564
111499285817,0.011867066
111499285990,0.004911782
111499287213,0.01016237
111499287419,0.0024372735
111499289318,0.09431018
111499289598,0.001725235
111499290713,0.00185968
111499294491,0.9990214
111499295318,0.030339662
111499295616,0.00979423
111499295798,0.000774119
111499313496,0.001004467
111499313614,0.027108591
111499413211,0.48215818
111499513892,0.053847797
111499516113,0.0039543444
111499613296,0.024715345
111499616193,0.022490602
111499913319,0.0023713387
111499913412,0.0018845595
111499913415,0.012102945
111499913690,0.0022588377
111499913990,0.0022958133
111499916997,0.041707773
111499985617,0.0053094723
111499985799,0.05373355
111721448356,0.07735955
111721748756,0.007874428
111800746652,0.0052365586
111800846457,0.009927038
111800846854,0.0012744777
111800848359,0.9921546
111800848757,0.00084786816
111800848758,0.24607797
111800946851,0.047735106
111800946957,0.010220276
111801019056,0.016741496
111801019151,0.0009052545
111801019155,0.0018459384
111801146354,0.00085396954
111801219050,0.9984547
111801246459,0.015722502
111801346054,0.00083739276
111801346653,0.25723356
111801448351,0.1846604
111801448756,0.0030257597
111801519254,0.011377683
111801546052,0.99341995
111801546952,0.1291782
111801548557,0.0007574749
111801746457,0.0006098637
111801746651,0.02723881
111801819852,0.0066136606
111801848750,0.0014494667
111801919456,0.0033935427
111801946053,0.986866
111801946356,0.77190953
111802046058,0.012146207
111802119254,0.9901908
111802146052,0.00019550363
111802148755,0.026741454
111802246852,0.0063862368
111802248351,0.99582595
111802546954,0.027896464
111802546955,0.0009750893
111802646652,0.9452876
111802746050,0.004866903
111802848751,0.90920246
111803014657,0.1645909
111803019455,0.041541718
111803046050,0.006225678
111803046052,0.0016142873
111803046550,0.9713127
111803113153,0.026062528
111803113552,0.0074244165
111803114558,0.008706615
111803114756,0.025921162
111803115656,0.00044406066
111803117452,0.0054556574
111803119254,0.047022223
111803119350,0.9854948
111803119555,0.0004097593
111803119752,0.0020538974
111803146553,0.016314572
111803146857,0.011300438
111803246151,0.0015191473
111803246458,0.0006863259
111803346658,0.001021153
111803410152,0.0077339658
111803410250,0.0047486587
111803410358,0.046796747
111803412052,0.003476331
111803412654,0.92887735
111803412955,0.0046065287
111803414052,0.0007053373
111803414150,0.0020451164
111803417255,0.00091858004
111803417456,0.006148708
111803417556,0.0018694482
111803419154,0.026251948
111803419259,0.000439375
111803419653,0.0036712307
111803446350,0.5170667
111803446553,0.0046174256
111803446554,0.013910869
111803448354,0.006729304
111803519459,0.011196484
111803519651,0.00016656381
111803519850,0.000667582
111803519853,0.004806539
111803546455,0.42176732
111803614051,0.43514743
111803614052,0.010025887
111803619255,0.92431605
111803619752,0.008193799
111803646258,0.002478625
111803648552,0.024019819
111803648556,0.70944405
111803648759,0.069948375
111803714654,0.012940819
111803714857,0.0151606295
111803719155,0.21334966
111803719359,0.025638828
111803719558,0.009874
111803746051,0.0038313486
111803746453,0.027614186
111803746651,0.648849
111803746655,0.003281926
111803748357,0.0015331943
111803814951,0.0030927113
111803819058,0.06750645
111803819651,0.40400505
111803848350,0.026848283
111803914053,0.0027465664
111803914752,0.9969624
111803946455,0.0135513665
111803946553,0.72447646
111804146259,0.05565952
111804146453,0.97174025
111804246056,0.10364075
111804246058,0.1285591
111804246750,0.037270736
111804246856,0.9925726
111804546451,0.25129515
111804748553,0.00046053372
111804846855,0.0025512432
111804846959,0.98790455
111804946955,0.04603318
111805446854,0.003948336
111805546857,0.9987276
111805648354,0.0009587601
111805746056,0.00028142837
111805746252,0.12142436
111805946852,0.02174788
111806046059,0.5669917
111806146055,0.67116326
111806146451,0.002995389
111806146851,0.18107161
111806148353,0.2858613
111806248758,0.478105
111806248759,0.039819
111806446958,0.04342809
111806448558,0.010294487
111806448754,0.006602867
111806448758,0.21949475
111806546950,0.049662985
111806746653,0.47743767
111806848551,0.0028205782
111807048758,0.03994476
111807146054,0.99644315
111807146456,0.048585314
111807246652,0.0058676503
111807346450,0.019161886
111807546454,0.0023739305
111807548356,0.0016751459
111807548358,0.0030567276
111807646853,0.034333013
111808448757,0.0029753707
111808546250,0.95638275
111808746258,0.9644877
111809019859,0.08834351
111809046258,0.81569356
111809046557,0.0033769894
111809046756,0.0011678643
111809219855,0.036718223
111809346055,0.012014619
111809346254,0.00093746313
111809446450,0.004955069
111809446851,0.014137162
111809448354,0.0659981
111809448759,0.072835766
111809546658,0.015149305
111809548757,0.19847603
111809646458,0.008564921
111809648554,0.49650708
111809746554,0.0015156243
111809748755,0.004036457
111809819850,0.54843795
111809819855,0.001672068
111809846655,0.30695012
111809846958,0.02439182
111820046952,0.002666301
111820146254,0.00028928882
111820146754,0.9336842
111820246759,0.0009208655
111820248751,0.00062209304
111820446052,0.0077802157
111820446457,0.002576962
111820448357,0.015193021
111820546254,0.002761154
111820746652,0.037979946
111820748354,0.002915639
111820819856,0.0009238857
111820846158,0.0017219924
111820846556,0.0014627266
111820846659,0.99107325
111820946950,0.0020283884
111822015756,0.98569125
111822219853,0.4125762
111822246454,0.011190022
111822446851,0.00068000343
111822519455,0.0011125238
111822546058,0.0064306324
111822546453,0.0014127713
111822646950,0.00024070735
111822719857,0.074144535
111822746057,0.22959872
111822746751,0.012006644
111822848358,0.002320998
111823916990,0.046270244
111824114158,0.009868672
111824446250,0.00033625407
111824746957,0.077671334
111824846857,0.100738004
111824946154,0.0028296716
111825219050,0.0035207793
111825346558,0.0016739676
111825446559,0.0045083137
111825548554,0.011018397
111825548759,0.000930507
111825746855,0.037317365
111826046358,0.006644229
111826119453,0.0005072573
111826119853,0.010032875
111826146251,0.13519743
111826246350,0.0017626587
111826346053,0.001894321
111826346554,0.005469381
111826348757,0.002480698
111826448554,0.002497856
111826546850,0.016164735
111826546952,0.37040043
111826648757,0.79577804
111826719250,0.19256216
111826746053,0.96434706
111826819254,0.0034264792
111826848353,0.96225834
111826919050,0.9595669
111826948556,0.0017831052
111827046855,0.99436677
111827048556,0.12285876
111827446754,0.003067325
111827519855,0.0051990333
111827546155,0.0007449314
111827546453,0.026625648
111827619051,0.0018524781
111827619951,0.0023215183
111827646358,0.4637355
111827719451,0.015550887
111827748554,0.9811889
111827848356,0.0033655316
111827848750,0.11059532
111840019354,0.003755026
111840046051,0.0031806757
111840046556,0.014154497
111840046752,0.03878785
111840046952,0.17174691
111840146251,0.0027169222
111840146358,0.18954323
111840146650,0.014995063
111840214158,0.021722212
111840215159,0.0004764349
111840246356,0.014920334
111840246455,0.0020497632
111840314153,0.0015093749
111840319150,0.041272283
111840319650,0.028381873
111840346054,0.00414062
111840414654,0.0006022267
111840414857,0.0053873817
111840419252,0.18303268
111840419857,0.0015085873
111840446250,0.58870065
111840446854,0.0052324207
111840446953,0.84598005
111840514253,0.0024776726
111840514355,0.00075312256
111840614054,0.91741467
111840619254,0.009616539
111840619658,0.0012978937
111840619950,0.75451577
111840646057,0.95254886
111840646651,0.011579117
111840719151,0.052660726
111840719652,0.007358336
111840719758,0.04450018
111840719951,0.020638043
111840746751,0.00053382386
111840846156,0.003346438
111840848555,0.15396374
111840848557,0.00080331153
111840919054,0.46334904
111840919254,0.010212885
111840948559,0.04843565
111841014856,0.30362007
111841019754,0.002721979
111841019756,0.0005668876
111841146554,0.65109146
111841246352,0.008594538
111841319256,0.006273833
111841319355,0.00812631
111841319358,0.0013415932
111841346559,0.009372011
111841446056,0.98622894
111841519152,0.01651147
111841519157,0.0050676204
111841546757,0.20931888
111841619751,0.038582414
111841714250,0.9886592
111841746457,0.9948168
111841746952,0.9987837
111841819558,0.2144229
111841846555,0.0014713736
111841914456,0.19262038
111841914858,0.0034226165
111841946651,0.99907076
111841946655,0.02149496
111841946857,0.0072748614
111842014055,0.005733753
111842019157,0.0020284983
111842019757,0.6412009
111842046952,0.006136956
111842048552,0.18259999
111842119151,0.9695894
111842146157,0.03311932
111842219254,0.038161717
111842246058,0.27006185
111842314053,0.038142335
111842314657,0.0018204075
111842319255,0.9683157
111842319858,0.8220614
111842346159,0.019026915
111842346354,0.006247746
111842348758,0.00062276126
111842412057,0.0015295759
111842412452,0.9961629
111842412556,0.004706496
111842415759,0.0025135453
111842417459,0.033558797
111842419059,0.002177392
111842419759,0.32596606
111842419851,0.044666745
111842446159,0.020639377
111842446255,0.00962187
111842446751,0.010765098
111842446753,0.0059258062
111842446858,0.0011221158
111842514855,0.0010232342
111842519152,0.024586948
111842546055,0.00050840754
111842546151,0.027614105
111842546654,0.02519905
111842548557,0.0017310514
111842614853,0.0025559713
111842646052,0.22426689
111842646556,0.12322303
111842646655,0.0040816255
111842712550,0.1323257
111842715554,0.020717395
111842717558,0.0002914515
111842717651,0.003774684
111842719057,0.01713763
111842746353,0.027284741
111842814056,0.0055845766
111842815051,0.0065336674
111842815353,0.47856218
111842815754,0.98802936
111842815950,0.010505255
111842819857,0.064025424
111842846054,0.022919754
111842846959,0.064922415
111842848359,0.0087427925
111842914956,0.9223029
111842919452,0.9981596
111842948354,0.99834883
111842948758,0.028047185
111843046850,0.0008271382
111843048756,0.0140527785
111843146455,0.031401366
111843148554,0.0010054989
111843219055,0.0019136373
111843346258,0.98088914
111843346756,0.17012781
111843446056,0.69947916
111843446158,0.0034998537
111843446659,0.02246308
111843546757,0.0019860056
111843646153,0.014414443
111843714856,0.005079185
111843719555,0.4855668
111843746258,0.07520412
111843746553,0.0049636117
111843746652,0.0012917557
111843814457,0.0018137645
111843814853,0.004946282
111843819854,0.016182724
111843846158,0.21000414
111843846355,0.5494162
111843919556,0.11945303
111843919951,0.00019983787
111843946754,0.9828943
111843946954,0.041682296
111844019858,0.0003641427
111844046858,0.0021496995
111844048351,0.05235235
111844048755,0.011228912
111844114154,0.0007199241
111844114953,0.0022063644
111844148750,0.0014006164
111844219054,0.021645064
111844246957,0.015484123
111844248754,0.011241613
111844314556,0.0033450753
111844314958,0.0051515847
111844346653,0.0013064113
111844348752,0.0019893516
111844348756,0.95143044
111844419855,0.0005259448
111844446357,0.006937705
111844446858,0.0034884117
111844446958,0.0016907956
111844519151,0.0012945796
111844546050,0.9948332
111844546554,0.006699176
111844546956,0.9947963
111844548750,0.05855298
111844646152,0.0027456116
111844719156,0.00050547364
111844719857,0.00083011267
111844746054,0.000799043
111844814455,0.001371208
111844819055,0.019669889
111844819853,0.012658295
111844846052,0.004664881
111844846256,0.00030951825
111844846855,0.755863
111844848352,0.004913156
111844914853,0.0019768695
111844946653,0.0049747885
111845014459,0.10602536
111845015051,0.00043350714
111845019455,0.018873647
111845046851,0.05009564
111845048351,0.0022020997
111845119151,0.0019493137
111845146954,0.7943348
111845214155,0.008671294
111845246558,0.03375219
111845314055,0.015168989
111845314353,0.008158224
111845314359,0.0050415634
111845315054,0.00041077138
111845315257,0.00074347353
111845346356,0.2834368
111845414053,0.023630982
111845415850,0.00076709024
111845419051,0.00480537
111845419555,0.010148311
111845446157,0.0032234855
111845446355,0.061087288
111845446659,0.88612545
111845514153,0.030659366
111845514454,0.00024695654
111845514756,0.0023769718
111845515457,0.7694853
111845515459,0.054266322
111845519857,0.007938082
111845546759,0.31734306
111845548351,0.00036716333
111845614959,0.009232965
111845619455,0.99798983
111845646753,0.9663323
111845648359,0.00048564252
111845714256,0.0013142449
111845714457,0.12153973
111845719858,0.9756467
111845914154,0.07965819
111845919155,0.00082044845
111845919351,0.99132043
111845919450,0.058541548
111845946450,0.0409742
111845946452,0.0034737922
111845946752,0.058529396
111845946851,0.0068169297
111845948353,0.012204947
111846014459,0.005939162
111846019259,0.097624585
111846046851,0.025947541
111846046859,0.047895327
111846114055,0.03865478
111846119751,0.0007750591
111846146555,0.0022908382
111846146556,0.015146898
111846214459,0.007693909
111846214650,0.7726559
111846219551,0.011652863
111846219556,0.00061814487
111846248751,0.0030695228
111846314151,0.55338454
111846314756,0.0009997061
111846314759,0.0144378375
111846319959,0.119911835
111846419052,0.048913527
111846419152,0.00040249486
111846419659,0.0007910499
111846448559,0.0054493793
111846448752,0.09440299
111846448755,0.008252652
111846514259,0.45369092
111846514957,0.97742635
111846546556,0.0057366686
111846546853,0.645424
111846548559,0.020531267
111846548759,0.09279321
111846646050,0.0118696485
111846646855,0.0031391159
111846714852,0.0011372719
111846714856,0.9908562
111846719552,0.03314877
111846719559,0.3182695
111846719753,0.0017233478
111846719953,0.069733866
111846746458,0.027182981
111846746558,0.14800152
111846819352,0.03880376
111846819454,0.0056668306
111846819855,0.25382534
111846846059,0.68985146
111846846459,0.07504734
111846846751,0.105259255
111846914451,0.4838225
111846946257,0.753382
111846946858,0.005900885
111846948355,0.0028731015
111846948751,0.033928417
111847019552,0.0054357625
111847019758,0.042966574
111847119350,0.0027673887
111847119656,0.023926005
111847146350,0.04753196
111847215158,0.022163112
111847246756,0.00087163114
111847314658,0.00563267
111847319355,0.038498413
111847319655,0.05155038
111847319750,0.9639524
111847346152,0.0010918085
111847346451,0.00030801745
111847448759,0.0020144414
111847512259,0.009507595
111847514752,0.05868156
111847515351,0.013583953
111847515455,0.9772814
111847519155,0.009066992
111847519157,0.0017548939
111847519856,0.0022441617
111847546051,0.0015764276
111847612153,0.00229687
111847614559,0.0043421574
111847615258,0.00039780146
111847619353,0.00045911307
111847646959,0.0030745973
111847714555,0.040430665
111847714654,0.14036298
111847746656,0.018858451
111847814052,0.0020307545
111847846957,0.12876758
111847914752,0.00056285394
111847915257,0.9500534
111847915454,0.0003240006
111847919553,0.051269464
111847919957,0.0008324584
111847946150,0.0046562394
111847946151,0.0073566274
111847946554,0.226196
111848046259,0.0018491466
111848046451,0.0010183472
111848119156,0.001539307
111848119454,0.0015992571
111848119656,0.06333082
111848219850,0.013640237
111848246557,0.0018407933
111848346058,0.917274
111848348553,0.0041596806
111848446859,0.005347085
111848546755,0.082133435
111848719456,0.03201658
111848719550,0.072787635
111848819657,0.019145848
111848819957,0.0013998084
111848846453,0.08451842
111848848751,0.058559425
111848848752,0.07061629
111848914653,0.0013568348
111848919154,0.0020379599
111848919259,0.27086896
111849114052,0.0010366017
111849119059,0.0005069144
111849119356,0.06067183
111849146255,0.02722768
111849146755,0.009016592
111849219952,0.8142394
111849246057,0.002237775
111849246758,0.0015120863
111849319052,0.0020935056
