userid,xgb_predict_roof_fold5_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed2017
111423413618,0.008516428
111423416113,0.007274531
111423513491,0.0006517863
111423513613,0.00785187
111423513997,0.0006624654
111423613319,0.0010394916
111423613594,0.0010047667
111423813598,0.011536124
111423813896,0.49766558
111424116991,0.025669867
111424316911,0.2272048
111424413690,0.0209702
111424613511,0.99358445
111424616393,0.075594395
111424713712,0.0022991959
111424816191,0.0020156393
111424913299,0.060313396
111426016117,0.003810015
111426113016,0.07104592
111426116113,0.009005783
111426216990,0.0037245597
111426313515,0.6451766
111426313713,0.0028104123
111426413095,0.0020111531
111426413596,0.0007845372
111426513019,0.05771634
111426613692,0.16338062
111426713091,0.042319696
111426713511,0.0030162737
111426713714,0.0062159477
111426813096,0.006668493
111426813691,0.011289244
111426816192,0.017922537
111427080619,0.10601542
111427085211,0.0020161232
111427085696,0.00090894365
111427213915,0.0021876323
111427216111,0.0044956845
111427216316,0.0005734564
111427313096,0.008929778
111427313516,0.0059353607
111427316997,0.0023770907
111427413717,0.996956
111427416191,0.0016382749
111427416911,0.004153294
111427516199,0.0037862633
111427613094,0.6347767
111427613294,0.9917425
111427613617,0.0016664667
111427713095,0.002923942
111427716192,0.005485035
111427880091,0.49397597
111427882414,0.018735971
111427882518,0.0015615114
111427882897,0.0113222115
111427888312,0.0026032904
111427913716,0.0062634335
111428113214,0.0038770647
111428113792,0.014238547
111428213692,0.0006095028
111428313294,0.0007038087
111428313691,0.01577192
111428316313,0.9116704
111428413798,0.00063734653
111428416996,0.013566434
111428513591,0.052193593
111428613799,0.003720353
111428716994,0.001847626
111429013796,0.0298253
111429116117,0.002952826
111429313298,0.21685162
111429313515,0.002729833
111429313799,0.07892729
111429413018,0.0007970349
111429416917,0.006417969
111429516390,0.6016344
111429613517,0.0057928218
111429616391,0.00071009167
111429713092,0.01178117
111429813514,0.004257045
111429813617,0.0029042573
111429813698,0.00277779
111429816917,0.005454495
111429913690,0.0012844527
111440013696,0.0051186252
111440116317,0.06468316
111440216114,0.27919903
111440316395,0.029776812
111440613611,0.022866022
111440613616,0.28074542
111440613699,0.93770236
111440716999,0.013166226
111440813693,0.044639252
111440816319,0.041399814
111440913090,0.0005762897
111440916315,0.11401614
111441013694,0.024287209
111441113611,0.052627675
111441716394,0.008907978
111441813415,0.05797682
111441813498,0.003944115
111441813817,0.02873067
111441916111,0.0034348152
111442013717,0.0050562588
111442016995,0.8621023
111442416198,0.3725224
111442513218,0.004666697
111442613617,0.042480387
111443113010,0.028740957
111443113599,0.0044045625
111443180210,0.008790446
111443180290,0.06558363
111443185698,0.000781167
111443185799,0.0009099186
111443213218,0.007044153
111443213410,0.002393304
111443213793,0.0005498051
111443216198,0.007565692
111443216914,0.996785
111443313510,0.030837018
111443313715,0.0019418361
111443313894,0.0006943499
111443316393,0.0034112954
111443413017,0.0032421618
111443413116,0.011792657
111443413215,0.0016438409
111443413310,0.018976793
111443413518,0.28572184
111443413813,0.0023671228
111443413816,0.06870284
111443413818,0.0034415137
111443413896,0.0033403807
111443416312,0.0014262827
111443416917,0.118197724
111443485115,0.8715165
111443485119,0.0024352586
111443613515,0.0024390074
111443613719,0.989956
111443616393,0.0045458516
111443716313,0.033460118
111443813691,0.076048315
111444116117,0.017929269
111444316994,0.010270993
111444413292,0.008058046
111444413719,0.0015673244
111444416113,0.007645265
111444616393,0.0033725842
111444713218,0.0042896597
111444716318,0.0005796108
111444816119,0.00033058514
111444816191,0.00255563
111445016118,0.0005130979
111445016390,0.0012452998
111445213593,0.0021437937
111445213790,0.03238399
111445313093,0.00038757655
111445313299,0.0021366894
111445313616,0.9957329
111445413299,0.65748274
111445416195,0.0006823612
111445516396,0.0078703435
111445613699,0.15315199
111445813216,0.002849949
111445813594,0.00097416167
111446013610,0.16632617
111446213613,0.38631153
111446213716,0.29169083
111446216394,0.0017569235
111446316191,0.022891017
111446516914,0.6969526
111446616118,0.93151534
111446813613,0.0016089978
111446816994,0.012408703
111446916995,0.0015031099
111447116999,0.012622505
111447213017,0.0067476546
111447313013,0.032609172
111447313291,0.0048490125
111447313293,0.32429537
111447313514,0.0012875043
111447313517,0.0023424728
111447313713,0.012567408
111447316997,0.007319279
111447413692,0.008732067
111447513415,0.002452174
111447513498,0.012425211
111447513699,0.0022875958
111447516312,0.2948777
111447516999,0.6085345
111447613015,0.9942051
111447713219,0.0010707614
111447713595,0.0024570536
111447913212,0.0188769
111447913290,0.0025457658
111448213613,0.004527499
111448313015,0.0065460443
111448313017,0.00079688616
111448413698,0.11246624
111448416994,0.001901182
111448516990,0.0017494332
111448613291,0.99852943
111448916310,0.010133262
111449013610,0.011352745
111449113216,0.002520963
111449216114,0.09460668
111449216992,0.0056567863
111449413617,0.08992918
111449616193,0.031975515
111449616399,0.07347758
111450003892,0.0014187208
111450013999,0.034483287
111450113594,0.2066839
111450213094,0.04564871
111450213217,0.0009154738
111450313316,0.029683173
111450313518,0.9796817
111450313913,0.24575186
111450413019,0.1905629
111450413496,0.003606534
111450513790,0.25039405
111450613794,0.005660123
111450713099,0.0006185983
111450713212,0.03010123
111450785791,0.004141438
111450785792,0.17930388
111450916110,0.009129326
111451113211,0.0029940896
111451213013,0.0061563
111451213519,0.015826304
111451216397,0.86960745
111451313110,0.01087275
111451313219,0.0017815607
111451313999,0.008144935
111451316198,0.99362326
111451416919,0.0031420153
111451416999,0.016550284
111451513092,0.99802446
111451513418,0.025416628
111451613795,0.07072077
111451616911,0.0018920837
111451913499,0.0020120149
111451913610,0.005342595
111452013318,0.0011390286
111452016990,0.9906949
111452113418,0.004388339
111452113695,0.0013665527
111452113716,0.0028808203
111452213395,0.010095686
111452213810,0.002340772
111452313899,0.084701076
111452316317,0.17676733
111452413591,0.0019796714
111452416994,0.0021891664
111452485214,0.082607284
111452513113,0.0015155276
111452513211,0.00518068
111452513292,0.014343776
111452516116,0.9873804
111452613898,0.001964423
111452813113,0.0027753767
111452813497,0.0009578323
111452913818,0.0044043437
111453013096,0.011340396
111453013111,0.027485803
111453116311,0.7388333
111453213017,0.032774013
111453213517,0.0029274805
111453213715,0.0039620106
111453213799,0.8709073
111453216191,0.03951168
111453313714,0.031754777
111453413090,0.054569483
111453416994,0.18352228
111453513892,0.67824334
111453713018,0.9977907
111453713411,0.06449868
111453713696,0.0018259315
111453813619,0.0006166686
111453913216,0.0009782877
111453913797,0.0040776962
111454013895,0.0005323795
111454116993,0.005199255
111454213819,0.04887201
111454216314,0.0015618539
111454316114,0.0035319845
111454413299,0.0028515547
111454413411,0.02622642
111454513894,0.03008773
111454613199,0.0026542482
111454613313,0.03946185
111454613410,0.0013494563
111454616996,0.0014906882
111454680091,0.00037091257
111454680117,0.001451677
111454680516,0.018182209
111454680517,0.00062354637
111454680593,0.9004633
111454680719,0.0073945126
111454680814,0.023344021
111454680896,0.028819358
111454680897,0.6506759
111454680995,0.0023174798
111454682998,0.00029948427
111454684113,0.0015610916
111454684312,0.07454727
111454684791,0.010532981
111454684898,0.10081391
111454685014,0.013050926
111454685316,0.013060121
111454685590,0.33425814
111454685693,0.02377297
111454685795,0.0046468824
111454685896,0.0062737493
111454713492,0.025755629
111454885412,0.08563519
111454885616,0.00043148588
111454885794,0.09021192
111454916192,0.0023391515
111455016391,0.0032934598
111455113011,0.011122474
111455113195,0.00382789
111455113615,0.010604051
111455113894,0.02463558
111455116310,0.0068493634
111455116392,0.89329815
111455213918,0.033414125
111455213994,0.9971398
111455313194,0.005029379
111455313519,0.009159896
111455313899,0.06061905
111455313912,0.00080851465
111455385215,0.002339554
111455413496,0.013128117
111455413619,0.1360313
111455413996,0.3581105
111455513490,0.0077403425
111455516312,0.37534416
111455613411,0.4066841
111455616392,0.0072152144
111455713217,0.0024782163
111455713595,0.00046481812
111455716117,0.0037981323
111455813210,0.014857812
111455816111,0.027808715
111455913295,0.015589086
111455913898,0.9808296
111455916193,0.4107276
111455916392,0.011389467
111456213818,0.01073827
111456313899,0.0059935707
111456316314,0.019190298
111456413692,0.065113746
111456513815,0.06839757
111456613011,0.068934865
111456613098,0.0026543695
111456613398,0.010664281
111456613795,0.024335625
111456713510,0.010558986
111456716391,0.0043741027
111456813190,0.0010970997
111456913499,0.07114035
111456985616,0.005861318
111457113796,0.0016375373
111457116115,0.77769315
111457116195,0.0021623035
111457216319,0.027900178
111457313617,0.007077703
111457413499,0.020156065
111457513615,0.2028958
111457613419,0.0035278494
111457713094,0.03272914
111458013298,0.0008666897
111458013615,0.0006829359
111458016318,0.000959718
111458216391,0.008430531
111458313614,0.027332053
111458413599,0.95286167
111458613791,0.007182978
111458613794,0.038367774
111458813817,0.0062948065
111459013512,0.0007220361
111459016194,0.051040124
111459113895,0.0033682766
111459213312,0.0078566
111459413316,0.009134663
111459513011,0.9928371
111459513019,0.025104413
111459613590,0.0030509061
111459613592,0.005720336
111459616991,0.051294662
111459713793,0.0016170688
111459716390,0.004037058
111459813096,0.9939486
111459816399,0.015944574
111459913315,0.0060319486
111490013218,0.0034561038
111490416191,0.014702836
111490416392,0.0038095422
111490613216,0.0045366506
111490616994,0.86265707
111490816114,0.0048042405
111490913211,0.0077478015
111491013291,0.038179714
111491013592,0.003251375
111491116118,0.04521263
111491116319,0.0010352782
111491813513,0.0010930703
111491816110,0.005147481
111492013699,0.010054538
111492216193,0.012301524
111492313698,0.049661964
111492516115,0.002156978
111492713217,0.5480464
111493016113,0.0059822137
111493116119,0.041642737
111493216394,0.022627369
111493613615,0.003739433
111493616315,0.0035596315
111493916999,0.9907076
111495016117,0.011286746
111495016194,0.038440496
111495016198,0.002468237
111495016319,0.0018920561
111495016914,0.0013603766
111495316118,0.12462865
111495513295,0.79233515
111496013910,0.8425043
111496213291,0.048034992
111496213515,0.006309922
111496313618,0.40127414
111496516110,0.00039949128
111496713097,0.038452093
111496713594,0.8468663
111496713710,0.08795419
111496713815,0.14221774
111496785091,0.008451658
111496785290,0.011356302
111496785294,0.0028914365
111496813716,0.016279869
111496913514,0.011525035
111496913696,0.90580165
111497116992,0.002175334
111497316313,0.0016214069
111497616393,0.0047576344
111497916393,0.024668215
111499113017,0.33299994
111499113219,0.13257101
111499113593,0.008177573
111499113796,0.75519586
111499116118,0.00090095523
111499180013,0.0007179036
111499213219,0.008782096
111499213312,0.0008765248
111499213493,0.0033903425
111499213512,0.002895786
111499213518,0.0036909978
111499213911,0.005114
111499216111,0.0076425285
111499280017,0.0016807921
111499280716,0.007289575
111499280990,0.008269509
111499282291,0.0018307595
111499282412,0.03012077
111499284314,0.0072604404
111499284818,0.008126075
111499285414,0.0013065783
111499285817,0.008628427
111499285990,0.008144891
111499287213,0.015638884
111499287419,0.003956719
111499289318,0.1924043
111499289598,0.0013756349
111499290713,0.00083040853
111499294491,0.9974453
111499295318,0.014701319
111499295616,0.013635082
111499295798,0.0009282896
111499313496,0.0015421321
111499313614,0.02863746
111499413211,0.4770226
111499513892,0.05961877
111499516113,0.0055349017
111499613296,0.026370117
111499616193,0.01569719
111499913319,0.006793739
111499913412,0.00074084307
111499913415,0.013805953
111499913690,0.0032111027
111499913990,0.003186775
111499916997,0.07027212
111499985617,0.0043411786
111499985799,0.07371469
111721448356,0.06435625
111721748756,0.009458525
111800746652,0.013261847
111800846457,0.0059204604
111800846854,0.0017193056
111800848359,0.9920648
111800848757,0.0021029282
111800848758,0.32509091
111800946851,0.04084454
111800946957,0.012732975
111801019056,0.0221821
111801019151,0.00081129157
111801019155,0.0031892292
111801146354,0.001002583
111801219050,0.99784917
111801246459,0.02496687
111801346054,0.0006200167
111801346653,0.4226647
111801448351,0.18913838
111801448756,0.002288431
111801519254,0.011518141
111801546052,0.9844074
111801546952,0.0603152
111801548557,0.00069143774
111801746457,0.0015047414
111801746651,0.010761436
111801819852,0.0063682767
111801848750,0.0015390518
111801919456,0.004678319
111801946053,0.9949051
111801946356,0.8248884
111802046058,0.030122066
111802119254,0.99301684
111802146052,0.00021092132
111802148755,0.0331384
111802246852,0.0075668185
111802248351,0.99551964
111802546954,0.017820876
111802546955,0.00081560825
111802646652,0.90722704
111802746050,0.005931493
111802848751,0.92630994
111803014657,0.116672516
111803019455,0.019186614
111803046050,0.011813844
111803046052,0.002067353
111803046550,0.96959925
111803113153,0.023155753
111803113552,0.009033104
111803114558,0.0041034166
111803114756,0.037836544
111803115656,0.0005862891
111803117452,0.0037513878
111803119254,0.031230748
111803119350,0.974537
111803119555,0.00060087396
111803119752,0.002891228
111803146553,0.08410561
111803146857,0.018716011
111803246151,0.002335475
111803246458,0.0010832828
111803346658,0.0010629856
111803410152,0.008578298
111803410250,0.008174476
111803410358,0.053876527
111803412052,0.0020033617
111803412654,0.65059257
111803412955,0.0036022651
111803414052,0.001033857
111803414150,0.0014656938
111803417255,0.0011709111
111803417456,0.0073593855
111803417556,0.0029955213
111803419154,0.023464313
111803419259,0.00034123758
111803419653,0.006124744
111803446350,0.29422244
111803446553,0.00407282
111803446554,0.023184419
111803448354,0.0057010176
111803519459,0.013721028
111803519651,0.00022988787
111803519850,0.00076935405
111803519853,0.003282298
111803546455,0.3629623
111803614051,0.56116205
111803614052,0.011181518
111803619255,0.89593583
111803619752,0.0061264834
111803646258,0.0026636678
111803648552,0.029318994
111803648556,0.75898564
111803648759,0.055615317
111803714654,0.007396062
111803714857,0.0073614866
111803719155,0.14345895
111803719359,0.029298285
111803719558,0.0063921185
111803746051,0.0035913002
111803746453,0.017600376
111803746651,0.36339325
111803746655,0.0037821091
111803748357,0.001208573
111803814951,0.00430683
111803819058,0.08565955
111803819651,0.34692332
111803848350,0.02490965
111803914053,0.004388078
111803914752,0.99579704
111803946455,0.020940643
111803946553,0.7265557
111804146259,0.060557567
111804146453,0.9466284
111804246056,0.044971023
111804246058,0.11334245
111804246750,0.07629367
111804246856,0.99382704
111804546451,0.1350311
111804748553,0.0003455122
111804846855,0.002269294
111804846959,0.9825134
111804946955,0.02379182
111805446854,0.006400153
111805546857,0.9991425
111805648354,0.001135868
111805746056,0.00056178164
111805746252,0.09037496
111805946852,0.0067558726
111806046059,0.15990622
111806146055,0.82475245
111806146451,0.0044470513
111806146851,0.07969845
111806148353,0.36969912
111806248758,0.49851876
111806248759,0.08181914
111806446958,0.067777745
111806448558,0.017491436
111806448754,0.005832722
111806448758,0.21403165
111806546950,0.029957388
111806746653,0.56981087
111806848551,0.010799112
111807048758,0.0687761
111807146054,0.99694955
111807146456,0.037052635
111807246652,0.00890354
111807346450,0.021691477
111807546454,0.0039677597
111807548356,0.0022478043
111807548358,0.003986529
111807646853,0.06555899
111808448757,0.002307746
111808546250,0.87109345
111808746258,0.9913925
111809019859,0.1703889
111809046258,0.7320839
111809046557,0.0023477855
111809046756,0.0029817591
111809219855,0.0442476
111809346055,0.022107076
111809346254,0.0012107728
111809446450,0.008799871
111809446851,0.01312158
111809448354,0.02862832
111809448759,0.062403403
111809546658,0.020717766
111809548757,0.5743405
111809646458,0.0058632335
111809648554,0.39437756
111809746554,0.0011280624
111809748755,0.005211189
111809819850,0.6837924
111809819855,0.0009814759
111809846655,0.1424611
111809846958,0.012477201
111820046952,0.0017622393
111820146254,0.00030978752
111820146754,0.9248018
111820246759,0.0011197345
111820248751,0.00060846185
111820446052,0.0068029417
111820446457,0.0019698646
111820448357,0.011744301
111820546254,0.0020292867
111820746652,0.024482617
111820748354,0.0026774735
111820819856,0.00065961026
111820846158,0.0027857341
111820846556,0.0013179958
111820846659,0.9873457
111820946950,0.0028344702
111822015756,0.9892837
111822219853,0.40291184
111822246454,0.011690709
111822446851,0.00060556753
111822519455,0.00073486357
111822546058,0.0063200584
111822546453,0.0012728176
111822646950,0.00032845364
111822719857,0.053311
111822746057,0.25427482
111822746751,0.014193848
111822848358,0.0019185472
111823916990,0.07194232
111824114158,0.0062135546
111824446250,0.0003220375
111824746957,0.05954062
111824846857,0.118875265
111824946154,0.0031081487
111825219050,0.0037654627
111825346558,0.0048592766
111825446559,0.0059386804
111825548554,0.009621183
111825548759,0.0007485994
111825746855,0.0261731
111826046358,0.0057002786
111826119453,0.000667638
111826119853,0.0120039005
111826146251,0.14041117
111826246350,0.0013924678
111826346053,0.0020624432
111826346554,0.0031745962
111826348757,0.0013022814
111826448554,0.0021368817
111826546850,0.009214209
111826546952,0.16687818
111826648757,0.7362931
111826719250,0.16260704
111826746053,0.9617874
111826819254,0.0021028572
111826848353,0.95532495
111826919050,0.9537986
111826948556,0.0010276504
111827046855,0.99431694
111827048556,0.16838281
111827446754,0.002205443
111827519855,0.005364379
111827546155,0.0011221163
111827546453,0.029856812
111827619051,0.00147142
111827619951,0.004075368
111827646358,0.45875105
111827719451,0.02580196
111827748554,0.9920335
111827848356,0.0073117428
111827848750,0.122241095
111840019354,0.0058591636
111840046051,0.004999067
111840046556,0.0100432485
111840046752,0.020386431
111840046952,0.15976115
111840146251,0.0022868842
111840146358,0.1652099
111840146650,0.018175442
111840214158,0.00756788
111840215159,0.0008291768
111840246356,0.01701685
111840246455,0.002928752
111840314153,0.002263033
111840319150,0.13538876
111840319650,0.020042652
111840346054,0.010602015
111840414654,0.00076776
111840414857,0.0056079873
111840419252,0.15227005
111840419857,0.0037224782
111840446250,0.53658986
111840446854,0.0033103433
111840446953,0.8311038
111840514253,0.0014642018
111840514355,0.0010342344
111840614054,0.9214939
111840619254,0.017984303
111840619658,0.0010520922
111840619950,0.82488596
111840646057,0.95279586
111840646651,0.010721736
111840719151,0.04410499
111840719652,0.010311705
111840719758,0.051221788
111840719951,0.024378756
111840746751,0.0008093201
111840846156,0.002133255
111840848555,0.18262514
111840848557,0.00045086537
111840919054,0.4850034
111840919254,0.006710008
111840948559,0.0725684
111841014856,0.52418363
111841019754,0.0020514852
111841019756,0.00057213136
111841146554,0.65207404
111841246352,0.006712044
111841319256,0.005548087
111841319355,0.0070951246
111841319358,0.0017909028
111841346559,0.009699347
111841446056,0.9804535
111841519152,0.020830646
111841519157,0.0074840253
111841546757,0.14146268
111841619751,0.067886755
111841714250,0.9835599
111841746457,0.9948109
111841746952,0.99718666
111841819558,0.11788104
111841846555,0.0020795667
111841914456,0.16892987
111841914858,0.009711114
111841946651,0.99917877
111841946655,0.05681356
111841946857,0.016193086
111842014055,0.0066368533
111842019157,0.003531179
111842019757,0.6588665
111842046952,0.008214389
111842048552,0.17208448
111842119151,0.95342034
111842146157,0.044546407
111842219254,0.085321225
111842246058,0.24051218
111842314053,0.035093527
111842314657,0.0029220793
111842319255,0.9856073
111842319858,0.65444773
111842346159,0.032796744
111842346354,0.0048241885
111842348758,0.0014738858
111842412057,0.0010926228
111842412452,0.99640435
111842412556,0.004608482
111842415759,0.0045678318
111842417459,0.035527848
111842419059,0.0033401486
111842419759,0.2670021
111842419851,0.056623094
111842446159,0.02965867
111842446255,0.00948341
111842446751,0.012891841
111842446753,0.0063365498
111842446858,0.0005255278
111842514855,0.00093300256
111842519152,0.020895585
111842546055,0.00052589306
111842546151,0.022111885
111842546654,0.024514206
111842548557,0.002033604
111842614853,0.006699659
111842646052,0.1317267
111842646556,0.07678605
111842646655,0.0024829898
111842712550,0.15103683
111842715554,0.01811875
111842717558,0.0003596121
111842717651,0.004539989
111842719057,0.043996572
111842746353,0.018053459
111842814056,0.004402171
111842815051,0.0061440067
111842815353,0.44900027
111842815754,0.99430573
111842815950,0.012474479
111842819857,0.059434105
111842846054,0.023991846
111842846959,0.0411689
111842848359,0.010671029
111842914956,0.9488555
111842919452,0.9978365
111842948354,0.99841195
111842948758,0.030453498
111843046850,0.00047382907
111843048756,0.01330207
111843146455,0.021860076
111843148554,0.0010822739
111843219055,0.0025812138
111843346258,0.98320806
111843346756,0.1542986
111843446056,0.6979448
111843446158,0.0034827054
111843446659,0.054435156
111843546757,0.0033836558
111843646153,0.009634452
111843714856,0.0036273568
111843719555,0.25934717
111843746258,0.080548994
111843746553,0.0045451233
111843746652,0.0011009211
111843814457,0.0014459236
111843814853,0.005271999
111843819854,0.013262029
111843846158,0.13158584
111843846355,0.6411298
111843919556,0.13915601
111843919951,0.00023164134
111843946754,0.98342836
111843946954,0.015803874
111844019858,0.0004995894
111844046858,0.0016731167
111844048351,0.039339706
111844048755,0.016906792
111844114154,0.00102454
111844114953,0.0016588697
111844148750,0.001314881
111844219054,0.017282803
111844246957,0.015368484
111844248754,0.018624887
111844314556,0.002373529
111844314958,0.006739583
111844346653,0.002945138
111844348752,0.005228634
111844348756,0.95661324
111844419855,0.00042119093
111844446357,0.0183847
111844446858,0.006716731
111844446958,0.0022645737
111844519151,0.0009304654
111844546050,0.9957212
111844546554,0.0057928823
111844546956,0.9982025
111844548750,0.06500853
111844646152,0.004726889
111844719156,0.00054141425
111844719857,0.0007965889
111844746054,0.0013753002
111844814455,0.0034967605
111844819055,0.026513645
111844819853,0.009301232
111844846052,0.0018134254
111844846256,0.00032039807
111844846855,0.8528148
111844848352,0.006704866
111844914853,0.0013345892
111844946653,0.0028707217
111845014459,0.08739863
111845015051,0.00063488085
111845019455,0.021130504
111845046851,0.02369827
111845048351,0.008698255
111845119151,0.0018241322
111845146954,0.8487679
111845214155,0.012086018
111845246558,0.013262111
111845314055,0.014442627
111845314353,0.006886245
111845314359,0.0072593912
111845315054,0.00036135074
111845315257,0.0015446999
111845346356,0.17261097
111845414053,0.019426722
111845415850,0.00074224646
111845419051,0.008757816
111845419555,0.008091245
111845446157,0.0016652802
111845446355,0.07277666
111845446659,0.93836105
111845514153,0.018609924
111845514454,0.00033008386
111845514756,0.0023755287
111845515457,0.53505766
111845515459,0.07313595
111845519857,0.0039745774
111845546759,0.27324575
111845548351,0.0005367824
111845614959,0.014749313
111845619455,0.99711734
111845646753,0.93519515
111845648359,0.0003586852
111845714256,0.0017709204
111845714457,0.07880827
111845719858,0.96665305
111845914154,0.05628728
111845919155,0.0011150554
111845919351,0.9863203
111845919450,0.035504606
111845946450,0.036026876
111845946452,0.0029274926
111845946752,0.09446226
111845946851,0.009741904
111845948353,0.017821679
111846014459,0.004368448
111846019259,0.05645562
111846046851,0.03708183
111846046859,0.098904476
111846114055,0.0422445
111846119751,0.0010715664
111846146555,0.005018202
111846146556,0.0060080625
111846214459,0.0066248947
111846214650,0.8042021
111846219551,0.024114141
111846219556,0.00076892215
111846248751,0.0050357855
111846314151,0.5656134
111846314756,0.0011279227
111846314759,0.01906076
111846319959,0.070747
111846419052,0.06889514
111846419152,0.00030165893
111846419659,0.0008775551
111846448559,0.0054750657
111846448752,0.06708219
111846448755,0.007867205
111846514259,0.46550146
111846514957,0.9212222
111846546556,0.005013694
111846546853,0.56204224
111846548559,0.018337611
111846548759,0.06315362
111846646050,0.0065788776
111846646855,0.005213932
111846714852,0.0024040935
111846714856,0.9946723
111846719552,0.026405329
111846719559,0.26851314
111846719753,0.0028780564
111846719953,0.0735954
111846746458,0.019940123
111846746558,0.19849455
111846819352,0.028856635
111846819454,0.0038835793
111846819855,0.26663312
111846846059,0.61692554
111846846459,0.0797862
111846846751,0.15224212
111846914451,0.34601906
111846946257,0.5985223
111846946858,0.008117532
111846948355,0.0024972525
111846948751,0.036207546
111847019552,0.009452498
111847019758,0.049023014
111847119350,0.0031702232
111847119656,0.017467517
111847146350,0.033235695
111847215158,0.038724948
111847246756,0.0006973105
111847314658,0.009221515
111847319355,0.063946195
111847319655,0.052133203
111847319750,0.898831
111847346152,0.0011083164
111847346451,0.00042664088
111847448759,0.0022463219
111847512259,0.009695836
111847514752,0.039396837
111847515351,0.016489584
111847515455,0.97055703
111847519155,0.005599277
111847519157,0.0011841285
111847519856,0.0023701855
111847546051,0.0022031204
111847612153,0.003526381
111847614559,0.004086216
111847615258,0.0005261499
111847619353,0.0013380001
111847646959,0.0030606359
111847714555,0.04254059
111847714654,0.08907708
111847746656,0.010010962
111847814052,0.0015332485
111847846957,0.099281155
111847914752,0.00086205045
111847915257,0.9798439
111847915454,0.00043467217
111847919553,0.04024986
111847919957,0.0006933886
111847946150,0.0038695983
111847946151,0.0073020905
111847946554,0.17612752
111848046259,0.004950573
111848046451,0.0011204176
111848119156,0.0014715338
111848119454,0.003146996
111848119656,0.077149555
111848219850,0.005848621
111848246557,0.0012945635
111848346058,0.89583987
111848348553,0.0045006676
111848446859,0.0066484585
111848546755,0.2968017
111848719456,0.06227038
111848719550,0.09839681
111848819657,0.014260173
111848819957,0.002053447
111848846453,0.05604314
111848848751,0.081186704
111848848752,0.13297491
111848914653,0.0016726162
111848919154,0.001683498
111848919259,0.18465701
111849114052,0.001574172
111849119059,0.00042901235
111849119356,0.10629378
111849146255,0.06484005
111849146755,0.013499451
111849219952,0.67169183
111849246057,0.0016441817
111849246758,0.001647401
111849319052,0.0019543697
111849346656,0.042262726
111849519154,0.721396
111849546051,0.04455816
111849546559,0.010086544
111849546954,0.001912776
111849619858,0.0012906835
111849646750,0.0031174433
111849648553,0.99770415
111849719159,0.48272094
111849746552,0.013756746
111849746752,0.09365795
111849746954,0.98681986
111849846752,0.23830812
111849946750,0.0060090595
111850046050,0.00060235045
111850046151,0.003749825
111850046957,0.0059434245
111850246453,0.0018823415
111850619054,0.07781729
111850619259,0.93003845
111850619856,0.0052578137
111850648359,0.113485456
111850648752,0.025794145
111850746459,0.0011460959
111850746957,0.78162706
111850748557,0.013471022
111850846450,0.022223828
111850946255,0.0012201078
111850946656,0.008116751
111850946757,0.0127333775
111851046455,0.7063866
111851248355,0.008566067
111851346051,0.0050321026
111851446255,0.0014574255
111851446852,0.08476678
111851546452,0.06461116
111851546657,0.19520202
111851548556,0.0017704947
111851646454,0.99152565
111851646455,0.0069574467
111851646851,0.030460566
111851746454,0.9965216
111851946852,0.2053401
111853046656,0.450841
111853348552,0.00202853
111853546751,0.025516015
111853746154,0.17556076
111853748357,0.90967625
111853748755,0.016278986
111853848355,0.23327455
111853946651,0.45116463
111854046050,0.0014592005
111854046955,0.10133736
111854048754,0.0011809
111854146252,0.12568624
111854246853,0.017959123
111854346058,0.311223
111854446657,0.5981004
111854448552,0.98945487
111854546953,0.99385613
111854646555,0.0046570986
111854948752,0.030365786
111855048550,0.0011222695
111855048559,0.33321354
111855119857,0.89911443
111855146158,0.012279959
111855146958,0.016893059
111855319450,0.11636696
111855446756,0.0054166196
111855446951,0.0018508543
111855619058,0.032854423
111855646057,0.55596447
111855646250,0.0073034903
111855719851,0.058680438
111855746253,0.038015783
111855819451,0.21698365
111855819658,0.0071613514
111855846359,0.001819033
111857046852,0.99409497
111857146755,0.0051098512
111857146952,0.052385192
111857148351,0.69242483
111857246758,0.00057979685
111857246951,0.32568002
111857346055,0.23435469
111857446251,0.9938644
111857446550,0.0050387406
111857446853,0.0014442217
111857519659,0.018366767
111857546850,0.12038775
111857619459,0.043749753
111857646758,0.23666711
111857648354,0.00031388507
111858146856,0.465789
111858448550,0.80024326
111858546054,0.015553182
111858548556,0.1917471
111858646953,0.007906137
111858746456,0.93950415
111858846250,0.047802992
111858946256,0.047802426
111859046850,0.00032763096
111859048351,0.5341936
111859146459,0.104155496
111859148357,0.06743025
111859148555,0.19416946
111859448357,0.001619966
111859448759,0.29627687
111859548559,0.16916576
111859548751,0.011830391
111859646456,0.0010596153
111859946259,0.0031566932
111859946852,0.07107334
112500065081,0.6534438
112500065700,0.11827984
112500165003,0.010857119
112500165708,0.9353318
112500165804,0.014407439
112500265604,0.04699291
112500269186,0.0014813412
112500365783,0.92826974
112500369684,0.79393804
112500465881,0.904636
112500565206,0.0040808255
112500665581,0.49075848
112500665809,0.9919632
112500765482,0.9960809
112500865586,0.00066678145
112500865702,0.04956437
112500869681,0.009791782
112500869684,0.014505327
112501065988,0.024151305
112501165483,0.062224675
112501183503,0.98103744
112501265904,0.00692415
112501269300,0.019293293
112501365686,0.9977816
112501369686,0.005607584
112501383580,0.075545326
112501465106,0.004901415
