userid,xgb_predict_roof_fold5_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed223
111451416999,0.019008178
111451513092,0.99726945
111451513418,0.025670746
111451613795,0.071252055
111451616911,0.0027434356
111451913499,0.0024526927
111451913610,0.006419044
111452013318,0.0014810928
111452016990,0.9869877
111452113418,0.0049178125
111452113695,0.0016544685
111452113716,0.0037405237
111452213395,0.010564374
111452213810,0.0023094532
111452313899,0.0861577
111452316317,0.19445446
111452413591,0.002259417
111452416994,0.0024401771
111452485214,0.07532867
111452513113,0.0017730541
111452513211,0.0049941964
111452513292,0.014779715
111452516116,0.9851143
111452613898,0.0022219892
111452813113,0.0031728386
111452813497,0.0012391342
111452913818,0.0050199754
111453013096,0.010944916
111453013111,0.020944174
111453116311,0.7750051
111453213017,0.036069296
111453213517,0.003747569
111453213715,0.0038191262
111453213799,0.88057363
111453216191,0.047648784
111453313714,0.03878039
111453413090,0.05576358
111453416994,0.18828437
111453513892,0.6452545
111453713018,0.99707544
111453713411,0.06507497
111453713696,0.0018844405
111453813619,0.0006845419
111453913216,0.0010780636
111453913797,0.0046371347
111454013895,0.0007166872
111454116993,0.0057699373
111454213819,0.055217348
111454216314,0.001727739
111454316114,0.003734056
111454413299,0.0031652574
111454413411,0.029410288
111454513894,0.030087397
111454613199,0.0030402027
111454613313,0.039592564
111454613410,0.0013943288
111454616996,0.0020155814
111454680091,0.0003395859
111454680117,0.0014486043
111454680516,0.025576275
111454680517,0.0008255035
111454680593,0.90264475
111454680719,0.007523698
111454680814,0.024071861
111454680896,0.027777318
111454680897,0.6576584
111454680995,0.002538069
111454682998,0.00031637735
111454684113,0.0016315551
111454684312,0.07319624
111454684791,0.015259425
111454684898,0.10080512
111454685014,0.014034176
111454685316,0.01303106
111454685590,0.3190913
111454685693,0.027486134
111454685795,0.0048621707
111454685896,0.0067743165
111454713492,0.020852279
111454885412,0.099461645
111454885616,0.0004700663
111454885794,0.10639651
111454916192,0.0029687858
111455016391,0.0031248264
111455113011,0.014800516
111455113195,0.0040772213
111455113615,0.0097541185
111455113894,0.02451981
111455116310,0.0069415397
111455116392,0.9010212
111455213918,0.036547
111455213994,0.9964822
111455313194,0.005407958
111455313519,0.008956
111455313899,0.06270827
111455313912,0.00073040964
111455385215,0.0027995144
111455413496,0.012798881
111455413619,0.10002981
111455413996,0.3276729
111455513490,0.008838664
111455516312,0.42562026
111455613411,0.45340642
111455616392,0.009153083
111455713217,0.00253386
111455713595,0.0004964407
111455716117,0.0042891963
111455813210,0.015096041
111455816111,0.023508664
111455913295,0.018802565
111455913898,0.9778217
111455916193,0.3940727
111455916392,0.012930458
111456213818,0.013141526
111456313899,0.006037471
111456316314,0.02233215
111456413692,0.062045
111456513815,0.073931135
111456613011,0.075691804
111456613098,0.0029269205
111456613398,0.011224563
111456613795,0.02693533
111456713510,0.012837934
111456716391,0.004876676
111456813190,0.0011998836
111456913499,0.064849496
111456985616,0.0065265754
111457113796,0.0016677022
111457116115,0.7434698
111457116195,0.0024739269
111457216319,0.026909774
111457313617,0.00663227
111457413499,0.020489786
111457513615,0.23176952
111457613419,0.0031373254
111457713094,0.03546386
111458013298,0.0009296305
111458013615,0.00067021913
111458016318,0.0011096395
111458216391,0.010144021
111458313614,0.030770276
111458413599,0.9450604
111458613791,0.008723563
111458613794,0.04184915
111458813817,0.007557126
111459013512,0.0008624226
111459016194,0.050995637
111459113895,0.003965578
111459213312,0.009227883
111459413316,0.008792155
111459513011,0.9901494
111459513019,0.023556542
111459613590,0.0037105144
111459613592,0.00622823
111459616991,0.055004787
111459713793,0.0017686142
111459716390,0.004685267
111459813096,0.9927062
111459816399,0.014029933
111459913315,0.0066817687
111490013218,0.0046688244
111490416191,0.016557615
111490416392,0.003711427
111490613216,0.0045910813
111490616994,0.8638958
111490816114,0.0051320405
111490913211,0.009148252
111491013291,0.04216247
111491013592,0.00429221
111491116118,0.055969507
111491116319,0.0010751702
111491813513,0.001332728
111491816110,0.006852849
111492013699,0.01203722
111492216193,0.015374077
111492313698,0.04117321
111492516115,0.002355654
111492713217,0.5804688
111493016113,0.006458007
111493116119,0.053200852
111493216394,0.019836487
111493613615,0.00432327
111493616315,0.004084342
111493916999,0.9914303
111495016117,0.0105687175
111495016194,0.04042727
111495016198,0.00285443
111495016319,0.0021869391
111495016914,0.0013068523
111495316118,0.17048255
111495513295,0.78114825
111496013910,0.83932334
111496213291,0.04451979
111496213515,0.007546832
111496313618,0.37548548
111496516110,0.00038769303
111496713097,0.04108859
111496713594,0.84855413
111496713710,0.10366175
111496713815,0.1538332
111496785091,0.009450117
111496785290,0.014994885
111496785294,0.0033613585
111496813716,0.022662167
111496913514,0.012521619
111496913696,0.8898426
111497116992,0.003338017
111497316313,0.0018674877
111497616393,0.0039360314
111497916393,0.027422523
111499113017,0.3676806
111499113219,0.11468969
111499113593,0.0072088083
111499113796,0.76692766
111499116118,0.0011003028
111499180013,0.00066754996
111499213219,0.010686936
111499213312,0.0007754968
111499213493,0.0033826246
111499213512,0.003102862
111499213518,0.0045020124
111499213911,0.0064897835
111499216111,0.007048998
111499280017,0.0019397378
111499280716,0.007686398
111499280990,0.012127193
111499282291,0.0018061101
111499282412,0.02953265
111499284314,0.00840527
111499284818,0.009577533
111499285414,0.0012706202
111499285817,0.010761964
111499285990,0.00963
111499287213,0.013757338
111499287419,0.004454377
111499289318,0.24734887
111499289598,0.0012121826
111499290713,0.0010721156
111499294491,0.9971758
111499295318,0.016404668
111499295616,0.014996859
111499295798,0.0010987397
111499313496,0.0014330745
111499313614,0.027696649
111499413211,0.53555804
111499513892,0.06431167
111499516113,0.005951634
111499613296,0.027109593
111499616193,0.017016577
111499913319,0.0058638593
111499913412,0.0007865021
111499913415,0.014014128
111499913690,0.0041590943
111499913990,0.003130911
111499916997,0.08303589
111499985617,0.0048759705
111499985799,0.07956071
111721448356,0.06653701
111721748756,0.010052074
111800746652,0.016222714
111800846457,0.007889255
111800846854,0.0019489389
111800848359,0.9900613
111800848757,0.0024008707
111800848758,0.35679874
111800946851,0.04557797
111800946957,0.013697745
111801019056,0.020163033
111801019151,0.00093234517
111801019155,0.0039768
111801146354,0.0011580224
111801219050,0.99768656
111801246459,0.025249004
111801346054,0.0007469326
111801346653,0.46877605
111801448351,0.17612678
111801448756,0.0026529126
111801519254,0.010248197
111801546052,0.9865249
111801546952,0.059868556
111801548557,0.0007804829
111801746457,0.0016659464
111801746651,0.012486218
111801819852,0.009835575
111801848750,0.001535932
111801919456,0.0058049383
111801946053,0.9938129
111801946356,0.8547443
111802046058,0.028255433
111802119254,0.9920273
111802146052,0.00026474905
111802148755,0.03682429
111802246852,0.009883902
111802248351,0.99515533
111802546954,0.016845424
111802546955,0.0009765
111802646652,0.9153924
111802746050,0.006753631
111802848751,0.9270929
111803014657,0.1259011
111803019455,0.023122612
111803046050,0.011584937
111803046052,0.002534654
111803046550,0.9686948
111803113153,0.020680973
111803113552,0.011286946
111803114558,0.0044171335
111803114756,0.037923552
111803115656,0.0008000548
111803117452,0.0038410418
111803119254,0.03701081
111803119350,0.97287256
111803119555,0.0008003383
111803119752,0.0031393778
111803146553,0.08649103
111803146857,0.023712391
111803246151,0.0026808463
111803246458,0.0010176118
111803346658,0.0013443563
111803410152,0.010421449
111803410250,0.008827862
111803410358,0.05744914
111803412052,0.0020480375
111803412654,0.72183484
111803412955,0.004020714
111803414052,0.0012754487
111803414150,0.0017955996
111803417255,0.0011964854
111803417456,0.009017581
111803417556,0.003080904
111803419154,0.021733673
111803419259,0.00041213707
111803419653,0.00775562
111803446350,0.29942417
111803446553,0.004208197
111803446554,0.025688807
111803448354,0.0078194905
111803519459,0.014333621
111803519651,0.00023249272
111803519850,0.00073734205
111803519853,0.004091634
111803546455,0.3769177
111803614051,0.50439656
111803614052,0.012781678
111803619255,0.8857544
111803619752,0.007722373
111803646258,0.0029922395
111803648552,0.032552063
111803648556,0.77164185
111803648759,0.06676456
111803714654,0.0069752494
111803714857,0.007871432
111803719155,0.15299985
111803719359,0.029741192
111803719558,0.006829443
111803746051,0.0030948909
111803746453,0.017585857
111803746651,0.35652953
111803746655,0.00401648
111803748357,0.0012227066
111803814951,0.0050022234
111803819058,0.07887484
111803819651,0.32369313
111803848350,0.018964713
111803914053,0.0042766905
111803914752,0.9951971
111803946455,0.018010981
111803946553,0.7446312
111804146259,0.049165033
111804146453,0.9436823
111804246056,0.051028572
111804246058,0.11385663
111804246750,0.08103087
111804246856,0.9911386
111804546451,0.15567192
111804748553,0.00039127568
111804846855,0.0025861235
111804846959,0.97658765
111804946955,0.025003504
111805446854,0.00803561
111805546857,0.9989441
111805648354,0.0014533463
111805746056,0.00065839535
111805746252,0.1109272
111805946852,0.007856155
111806046059,0.16232577
111806146055,0.85811603
111806146451,0.004981638
111806146851,0.0805154
111806148353,0.3470116
111806248758,0.51306933
111806248759,0.10109459
111806446958,0.07067893
111806448558,0.018942142
111806448754,0.004838042
111806448758,0.1767728
111806546950,0.032662664
111806746653,0.55000395
111806848551,0.012374548
111807048758,0.08032463
111807146054,0.99690646
111807146456,0.03555401
111807246652,0.009289719
111807346450,0.020719055
111807546454,0.004336361
111807548356,0.002448334
111807548358,0.004793162
111807646853,0.084111825
111808448757,0.0025805607
111808546250,0.86292934
111808746258,0.99319136
111809019859,0.18487535
111809046258,0.70737153
111809046557,0.0023484402
111809046756,0.003575255
111809219855,0.045114197
111809346055,0.021794578
111809346254,0.0012668374
111809446450,0.008667071
111809446851,0.014291799
111809448354,0.036041066
111809448759,0.065252796
111809546658,0.023425128
111809548757,0.5328859
111809646458,0.008149374
111809648554,0.37817472
111809746554,0.001779022
111809748755,0.0066941194
111809819850,0.6784333
111809819855,0.0012223972
111809846655,0.19111744
111809846958,0.013334828
111820046952,0.0017454022
111820146254,0.00036146317
111820146754,0.91458595
111820246759,0.0012629428
111820248751,0.0007487495
111820446052,0.0077760057
111820446457,0.002048931
111820448357,0.012433353
111820546254,0.0018921439
111820746652,0.028455552
111820748354,0.002981782
111820819856,0.00081674353
111820846158,0.0032663892
111820846556,0.0014143245
111820846659,0.9858648
111820946950,0.0031123818
111822015756,0.9847032
111822219853,0.40068752
111822246454,0.014045152
111822446851,0.00079149427
111822519455,0.00068388047
111822546058,0.006024921
111822546453,0.0015264321
111822646950,0.00043569776
111822719857,0.06638746
111822746057,0.24715094
111822746751,0.012223872
111822848358,0.0019015477
111823916990,0.07195703
111824114158,0.0069469796
111824446250,0.00036851122
111824746957,0.058757264
111824846857,0.122156285
111824946154,0.0030521057
111825219050,0.0035641063
111825346558,0.0045146276
111825446559,0.0055210944
111825548554,0.010940473
111825548759,0.0009710675
111825746855,0.028320426
111826046358,0.0051995637
111826119453,0.0008557285
111826119853,0.014656812
111826146251,0.1443533
111826246350,0.0013928213
111826346053,0.002178821
111826346554,0.0037513524
111826348757,0.0014925277
111826448554,0.0027486486
111826546850,0.0119071845
111826546952,0.17203642
111826648757,0.7596024
111826719250,0.18573019
111826746053,0.9628307
111826819254,0.0026389717
111826848353,0.953761
111826919050,0.9438508
111826948556,0.0012525113
111827046855,0.9945512
111827048556,0.17670408
111827446754,0.0024135776
111827519855,0.0058487803
111827546155,0.0013034213
111827546453,0.031346194
111827619051,0.0015243494
111827619951,0.004195531
111827646358,0.45073947
111827719451,0.020892406
111827748554,0.99215853
111827848356,0.0062666414
111827848750,0.13454358
111840019354,0.0057329917
111840046051,0.00720206
111840046556,0.011804628
111840046752,0.021307023
111840046952,0.14540324
111840146251,0.0023157052
111840146358,0.18669294
111840146650,0.019558396
111840214158,0.009613779
111840215159,0.0009992688
111840246356,0.0184896
111840246455,0.002707913
111840314153,0.0024347869
111840319150,0.13887319
111840319650,0.020652587
111840346054,0.010677819
111840414654,0.00086259266
111840414857,0.006084681
111840419252,0.16790645
111840419857,0.0044825645
111840446250,0.52657104
111840446854,0.0040040673
111840446953,0.8500349
111840514253,0.0014514178
111840514355,0.0011022631
111840614054,0.9141172
111840619254,0.019008666
111840619658,0.0013549987
111840619950,0.81454736
111840646057,0.94616014
111840646651,0.014040714
111840719151,0.048123945
111840719652,0.012328391
111840719758,0.049179774
111840719951,0.023063963
111840746751,0.0010564507
111840846156,0.0022930042
111840848555,0.20222473
111840848557,0.000552161
111840919054,0.48051938
111840919254,0.006502451
111840948559,0.091927774
111841014856,0.5563146
111841019754,0.002061605
111841019756,0.00085563696
111841146554,0.6319674
111841246352,0.0076010884
111841319256,0.0055611483
111841319355,0.008272238
111841319358,0.0022472157
111841346559,0.011157531
111841446056,0.9830576
111841519152,0.01860163
111841519157,0.009302445
111841546757,0.13418564
111841619751,0.068509474
111841714250,0.9813814
111841746457,0.995278
111841746952,0.99653244
111841819558,0.1257412
111841846555,0.0025778818
111841914456,0.19799876
111841914858,0.0082232775
111841946651,0.9992811
111841946655,0.06561341
111841946857,0.016206896
111842014055,0.00956926
111842019157,0.004002833
111842019757,0.63556564
111842046952,0.009880422
111842048552,0.19519165
111842119151,0.9340477
111842146157,0.045173626
111842219254,0.08390367
111842246058,0.23032305
111842314053,0.043469038
111842314657,0.0034500086
111842319255,0.98488045
111842319858,0.6615459
111842346159,0.029706169
111842346354,0.0050502047
111842348758,0.0017708283
111842412057,0.0012926081
111842412452,0.99565065
111842412556,0.005800026
111842415759,0.0054727797
111842417459,0.040437236
111842419059,0.003568458
111842419759,0.26931158
111842419851,0.06316763
111842446159,0.029049342
111842446255,0.008877479
111842446751,0.01684923
111842446753,0.007508248
111842446858,0.0007228248
111842514855,0.0009772639
111842519152,0.022522066
111842546055,0.0005542082
111842546151,0.028248256
111842546654,0.026087206
111842548557,0.0021158853
111842614853,0.0075572506
111842646052,0.11775659
111842646556,0.0829968
111842646655,0.0027571893
111842712550,0.1359235
111842715554,0.020700317
111842717558,0.00047000643
111842717651,0.005328897
111842719057,0.05979697
111842746353,0.02067425
111842814056,0.0050813695
111842815051,0.007317809
111842815353,0.4955894
111842815754,0.99213505
111842815950,0.012120336
111842819857,0.055481326
111842846054,0.027573477
111842846959,0.03999076
111842848359,0.013750911
111842914956,0.9356038
111842919452,0.99688005
111842948354,0.9981901
111842948758,0.030568544
111843046850,0.00062263117
111843048756,0.017910207
111843146455,0.021177586
111843148554,0.0011261957
111843219055,0.0027378383
111843346258,0.9804388
111843346756,0.14821604
111843446056,0.6624402
111843446158,0.0037047204
111843446659,0.045789756
111843546757,0.0031817914
111843646153,0.008729537
111843714856,0.0038739268
111843719555,0.28433144
111843746258,0.082567915
111843746553,0.0034728735
111843746652,0.0010825578
111843814457,0.0017351195
111843814853,0.005757508
111843819854,0.014591428
111843846158,0.15515107
111843846355,0.61783344
111843919556,0.14536296
111843919951,0.00025549
111843946754,0.9834534
111843946954,0.0145434495
111844019858,0.0005806394
111844046858,0.0021444089
111844048351,0.04897329
111844048755,0.017573485
111844114154,0.0011475699
111844114953,0.002261666
111844148750,0.0014151562
111844219054,0.021120291
111844246957,0.016106414
111844248754,0.020444851
111844314556,0.0031586639
111844314958,0.007406446
111844346653,0.003379785
111844348752,0.0048260586
111844348756,0.96155167
111844419855,0.00037904357
111844446357,0.016398855
111844446858,0.009440409
111844446958,0.002556827
111844519151,0.000944574
111844546050,0.9946362
111844546554,0.0063844533
111844546956,0.99802667
111844548750,0.063609734
111844646152,0.0045070583
111844719156,0.0005691326
111844719857,0.0009968531
111844746054,0.0014552573
111844814455,0.0040045613
111844819055,0.023795277
111844819853,0.010560008
111844846052,0.0017161409
111844846256,0.0004327052
111844846855,0.86678445
111844848352,0.0067349216
111844914853,0.0014195638
111844946653,0.0036113472
111845014459,0.10162933
111845015051,0.0007632856
111845019455,0.023150142
111845046851,0.027523827
111845048351,0.008449586
111845119151,0.0021161693
111845146954,0.8311225
111845214155,0.01567245
111845246558,0.015580733
111845314055,0.015896196
111845314353,0.0070991702
111845314359,0.009476251
111845315054,0.00052571896
111845315257,0.0015844036
111845346356,0.16742793
111845414053,0.023261044
111845415850,0.0008374133
111845419051,0.007887786
111845419555,0.008714944
111845446157,0.0018237624
111845446355,0.07784873
111845446659,0.92682743
111845514153,0.025576461
111845514454,0.00043667047
111845514756,0.002434773
111845515457,0.4822262
111845515459,0.06584982
111845519857,0.0042397594
111845546759,0.32535204
111845548351,0.00061816646
111845614959,0.016356304
111845619455,0.9976732
111845646753,0.9166253
111845648359,0.0004305953
111845714256,0.0020177844
111845714457,0.080258526
111845719858,0.9660508
111845914154,0.06282444
111845919155,0.0013981068
111845919351,0.97974145
111845919450,0.04065919
111845946450,0.039345592
111845946452,0.003636013
111845946752,0.0883499
111845946851,0.010993529
111845948353,0.019585362
111846014459,0.0037909572
111846019259,0.060128123
111846046851,0.034502383
111846046859,0.094172835
111846114055,0.04292827
111846119751,0.0011328928
111846146555,0.005432571
111846146556,0.0068634353
111846214459,0.0077136112
111846214650,0.7859878
111846219551,0.027892053
111846219556,0.00091044034
111846248751,0.0053624464
111846314151,0.5636812
111846314756,0.0013543546
111846314759,0.024122993
111846319959,0.07926408
111846419052,0.0684809
111846419152,0.0003389028
111846419659,0.0010667568
111846448559,0.0058726557
111846448752,0.07269792
111846448755,0.008515479
111846514259,0.47070843
111846514957,0.8775299
111846546556,0.0061471798
111846546853,0.5067102
111846548559,0.016114548
111846548759,0.066384174
111846646050,0.006622029
111846646855,0.005629749
111846714852,0.0021759737
111846714856,0.9959038
111846719552,0.02830658
111846719559,0.27751693
111846719753,0.0027215525
111846719953,0.07284267
111846746458,0.021245603
111846746558,0.21620736
111846819352,0.028779576
111846819454,0.0044231163
111846819855,0.28882542
111846846059,0.6114014
111846846459,0.09583567
111846846751,0.13389646
111846914451,0.40399703
111846946257,0.63654417
111846946858,0.007284007
111846948355,0.002621788
111846948751,0.042368103
111847019552,0.009439589
111847019758,0.04294522
111847119350,0.0039080204
111847119656,0.02057563
111847146350,0.03583946
111847215158,0.04350018
111847246756,0.00075482595
111847314658,0.00875075
111847319355,0.06645457
111847319655,0.056032605
111847319750,0.921608
111847346152,0.0012987826
111847346451,0.0005683078
111847448759,0.0023571507
111847512259,0.011534174
111847514752,0.044163436
111847515351,0.016697297
111847515455,0.96981335
111847519155,0.0061196676
111847519157,0.001453136
111847519856,0.0024591167
111847546051,0.0021821812
111847612153,0.0037114401
111847614559,0.005170359
111847615258,0.0005880855
111847619353,0.0015894175
111847646959,0.0034815823
111847714555,0.061023198
111847714654,0.09310512
111847746656,0.012066001
111847814052,0.0016601945
111847846957,0.09452267
111847914752,0.0012892777
111847915257,0.975057
111847915454,0.0005788893
111847919553,0.045097098
111847919957,0.0006342347
111847946150,0.004218305
111847946151,0.006758063
111847946554,0.16407132
111848046259,0.005337176
111848046451,0.0011904871
111848119156,0.0017065108
111848119454,0.0042886613
111848119656,0.07739292
111848219850,0.0068348027
111848246557,0.0015483976
111848346058,0.87415683
111848348553,0.004174197
111848446859,0.009474082
111848546755,0.30502015
111848719456,0.054423023
111848719550,0.092369914
111848819657,0.016038503
111848819957,0.0020946225
111848846453,0.059761178
111848848751,0.068334885
111848848752,0.14336579
111848914653,0.0018195903
111848919154,0.0017251503
111848919259,0.20202935
111849114052,0.0019158121
111849119059,0.00049099175
111849119356,0.11129496
111849146255,0.05951627
111849146755,0.012703598
111849219952,0.6961471
111849246057,0.0017701645
111849246758,0.0016577493
111849319052,0.0021116296
111849346656,0.04765889
111849519154,0.7475419
111849546051,0.047973443
111849546559,0.009358476
111849546954,0.0020772766
111849619858,0.0015409939
111849646750,0.0034982667
111849648553,0.9969369
111849719159,0.47122365
111849746552,0.012992795
111849746752,0.08466826
111849746954,0.98646986
111849846752,0.27539858
111849946750,0.0065757288
111850046050,0.00065051595
111850046151,0.004052809
111850046957,0.005473382
111850246453,0.002842821
111850619054,0.06903184
111850619259,0.93400085
111850619856,0.0063748644
111850648359,0.13476585
111850648752,0.025077242
111850746459,0.001289001
111850746957,0.7783819
111850748557,0.018236328
111850846450,0.02293488
111850946255,0.0015006862
111850946656,0.008129751
111850946757,0.013141416
111851046455,0.705577
111851248355,0.00811298
111851346051,0.0052932217
111851446255,0.0014873118
111851446852,0.08269978
111851546452,0.064856805
111851546657,0.18590336
111851548556,0.0017968528
111851646454,0.9882628
111851646455,0.00811675
111851646851,0.029345866
111851746454,0.99592495
111851946852,0.21857643
111853046656,0.42757243
111853348552,0.0026440122
111853546751,0.033014454
111853746154,0.17762104
111853748357,0.8962992
111853748755,0.018438479
111853848355,0.25124297
111853946651,0.5090846
111854046050,0.0016316536
111854046955,0.103735015
111854048754,0.0011610793
111854146252,0.14187811
111854246853,0.018884134
111854346058,0.36292326
111854446657,0.6439105
111854448552,0.9869526
111854546953,0.99233323
111854646555,0.005328116
111854948752,0.043080978
111855048550,0.0010561626
111855048559,0.36056477
111855119857,0.91530716
111855146158,0.008406912
111855146958,0.019742727
111855319450,0.1194675
111855446756,0.0056751575
111855446951,0.0020451276
111855619058,0.049397927
111855646057,0.6213066
111855646250,0.0076175644
111855719851,0.061210148
111855746253,0.045969963
111855819451,0.1863256
111855819658,0.008039229
111855846359,0.0017162214
111857046852,0.99304736
111857146755,0.0054333946
111857146952,0.05655865
111857148351,0.6782011
111857246758,0.0006965514
111857246951,0.36753583
111857346055,0.20885774
111857446251,0.9943935
111857446550,0.006098482
111857446853,0.0014093174
111857519659,0.021145757
111857546850,0.15676293
111857619459,0.04423685
111857646758,0.21417347
111857648354,0.0003046522
111858146856,0.4860403
111858448550,0.85320723
111858546054,0.016127916
111858548556,0.19025858
111858646953,0.008588675
111858746456,0.9374981
111858846250,0.050817758
111858946256,0.053957246
111859046850,0.00037422864
111859048351,0.54059994
111859146459,0.10667932
111859148357,0.084864385
111859148555,0.17670777
111859448357,0.0019522002
111859448759,0.2623554
111859548559,0.16546959
111859548751,0.013872963
111859646456,0.00097254105
111859946259,0.0032312467
111859946852,0.08609696
112500065081,0.6466682
112500065700,0.14088476
112500165003,0.013198221
112500165708,0.9373325
112500165804,0.012182675
112500265604,0.05574578
112500269186,0.0017292472
112500365783,0.92513925
112500369684,0.7839691
112500465881,0.90457094
112500565206,0.005082382
112500665581,0.48813248
112500665809,0.98939764
112500765482,0.99588144
112500865586,0.0007808768
112500865702,0.04429808
112500869681,0.010667893
112500869684,0.017073154
112501065988,0.029275844
112501165483,0.07714029
112501183503,0.9801586
112501265904,0.007909648
112501269300,0.019735765
112501365686,0.99778634
112501369686,0.005925364
112501383580,0.08328086
112501465106,0.0050647776
112501465207,0.0022377372
112501465284,0.0027098295
112501565501,0.044195935
112501565786,0.01441589
112501565987,0.006709692
112501565988,0.8883063
112501569305,0.016757742
112501583400,0.009688524
112501583500,0.0029774576
112501583502,0.023797428
112501583581,0.106065474
112501665008,0.010907652
112501665789,0.0030707347
112501665803,0.9713602
112501683002,0.25668195
112501765404,0.008525294
112501765483,0.0011377028
112501965182,0.0039099427
112501965200,0.05402574
112501965203,0.71993226
112501965608,0.09162645
112502065408,0.9369322
112502065509,0.001017338
112502069300,0.0758067
112502169604,0.020269122
112502265207,0.041172203
112502265284,0.91167575
112502269609,0.01517825
112502369602,0.029506743
112502569680,0.22092728
112502765806,0.042198014
112502865485,0.033232383
112502965583,0.9455525
112502965587,0.19671425
112502965804,0.009023009
112503069609,0.018240375
112503165687,0.0009388534
112503165981,0.13932377
112503269186,0.0021600854
112503365087,0.98149
112503365287,0.9990449
112503365687,0.117455706
112503369301,0.14415261
112503369382,0.105287954
112503465087,0.73886806
112503465209,0.22170922
112503465482,0.014561961
112503469382,0.29041559
112503565701,0.97606623
112503665106,0.021529768
112503665589,0.36590952
112503669381,0.8817356
112503669601,0.0008299866
112503765189,0.056742728
112503765487,0.0282136
112503765704,0.010307247
112503769386,0.049445905
112503769685,0.008927043
112503965284,0.013626705
112503965708,0.001056372
112503965804,0.0017133467
112503965809,0.009334891
112503983507,0.34254932
112504065489,0.07644697
112504083804,0.20384653
112504165107,0.033102203
112504165481,0.023624066
112504265006,0.03601735
112504265509,0.83020926
112504269685,0.34627777
112504365506,0.0131066125
112504465204,0.09835711
112504483283,0.18031839
112504569380,0.018806819
112504569384,0.016141057
112504569609,0.0072257733
112504669180,0.0009941909
112504669680,0.0077315057
112504765509,0.0031835318
112504769385,0.012174355
112504865483,0.15959744
112504865509,0.98053056
112504865807,0.78696966
112504869600,0.0951742
112504965482,0.03159661
112504965805,0.021298718
112504969689,0.0038451937
112505069303,0.0021488457
112505069389,0.8899969
112505165585,0.107828654
112505265084,0.019962952
112505265085,0.19277275
112505269182,0.007452687
112505269687,0.13799919
112505365505,0.62034833
112505369381,0.0054334556
112505465983,0.020336289
112505469380,0.0024598998
112505565580,0.005982386
112505665201,0.058683097
112505665409,0.1884758
112505665507,0.6003734
112505669302,0.008975995
112505765088,0.23629057
112505865509,0.0047500096
112506065000,0.0045640217
112506065083,0.07924886
112506065288,0.045547348
112506065300,0.033703905
112506065504,0.0014657781
112506069180,0.07245087
112506069188,0.0011668426
112506069305,0.21359459
112506069381,0.013921169
112506069386,0.01725234
112506080387,0.34416112
112506080407,0.0040980903
112506080605,0.004569282
112506080787,0.0012336029
112506080800,0.29001066
112506080908,0.0032237165
112506080909,0.9087676
112506080980,0.00080971076
112506082403,0.34054607
112506082584,0.068726085
112506082586,0.007442268
112506083502,0.0038055168
112506083581,0.0067583607
112506083609,0.00076511473
112506083780,0.021849403
112506084481,0.03552054
112506087402,0.67310256
112506087404,0.13428554
112506087789,0.00465066
112506165204,0.0043746885
112506165406,0.12762687
112506165485,0.014167656
112506165508,0.73334056
112506180402,0.04755334
112506183201,0.050089292
112506183281,0.0012215957
112506183600,0.03631992
112506183684,0.0015013893
112506265207,0.01671283
112506280109,0.9922224
112506280206,0.0050887973
112506280502,0.58016974
112506280682,0.0026649698
112506282587,0.017005831
112506283188,0.030365821
112506283286,0.98910254
112506283604,0.00406298
112506283688,0.03306977
112506365086,0.020569613
112506365402,0.0006329225
112506365486,0.0012634996
112506365489,0.012413035
112506369181,0.6815944
112506380003,0.7999257
112506380008,0.011303434
112506380205,0.002573292
112506380281,0.0008567766
112506380982,0.02749535
112506383084,0.99721014
112506383103,0.08385215
112506383186,0.0039458917
112506383382,0.027948191
112506383506,0.032552898
112506383982,0.0005596951
112506465182,0.0028250676
112506465303,0.000645525
112506465384,0.013439414
112506465602,0.00067958777
112506465684,0.17376782
112506469184,0.0017723417
112506480004,0.065367684
112506480200,0.2928068
112506480401,0.017757813
112506480586,0.0011627786
112506480989,0.006517584
112506481080,0.16770294
112506481189,0.057824444
112506481984,0.03856186
112506482003,0.0011631736
112506482087,0.012624832
112506482408,0.8087023
112506483108,0.97992384
112506483204,0.011147641
112506483208,0.04194283
112506483680,0.0030693712
112506483684,0.05424931
112506483687,0.09811654
112506483785,0.011802464
112506483800,0.09222951
112506484704,0.006464315
112506484805,0.002040202
112506486781,0.024602197
112506487580,0.0883553
112506487782,0.0017724208
112506487804,0.0045347074
112506565089,0.003666691
112506565208,0.0025538804
112506565303,0.9922942
112506565984,0.0035750992
112506580980,0.027048986
112506580985,0.04594734
112506583104,0.0011872596
112506583681,0.0027807916
112506583782,0.02562647
112506665885,0.043900732
112506665903,0.061512012
112506669307,0.036906023
112506680608,0.010313918
112506680689,0.3321382
112506680884,0.04880555
112506683382,0.009580577
112506683405,0.046491735
112506683503,0.00548974
112506683802,0.0051208814
112506683808,0.0071932385
112506683986,0.01931451
112506765004,0.0035640653
112506780580,0.0015498869
112506780585,0.0019080264
112506783189,0.0021146373
112506783602,0.01666166
112506865085,0.07986231
112506865386,0.98557204
112506865607,0.02512082
112506865706,0.00911542
112506965083,0.018844688
112506965706,0.0011781092
112506969181,0.02563484
112506969185,0.18156822
112506969380,0.010836256
112506983107,0.0012687469
112506983786,0.009210434
112507265282,0.5552998
112507265286,0.41242248
