userid,xgb_predict_roof_fold3_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed8523
111196185699,0.0016620591
111196185714,0.024895908
111196213214,0.0046698675
111196213917,0.0060068443
111196285511,0.03753649
111196285818,0.0017699719
111196285910,0.00038969438
111196313116,0.010552727
111196313890,0.056229305
111196316911,0.97280234
111196385298,0.014495703
111196385613,0.008586965
111196413596,0.005751832
111196413898,0.006719932
111196513119,0.18027242
111196513197,0.026149852
111196585510,0.013504895
111196585612,0.003170774
111196685296,0.20818484
111196713414,0.008848504
111196713993,0.0025118673
111196813716,0.33727276
111196913198,0.0019831418
111196913310,0.03309195
111196913697,0.6351791
111196916115,0.6149875
111196985714,0.1384931
111197013219,0.012502778
111197016117,0.9845492
111197016313,0.0020893188
111197113018,0.0021796266
111197113713,0.025903026
111197113715,0.62387186
111197116395,0.009751564
111197213298,0.07217301
111197213717,0.0007979756
111197216991,0.0034459431
111197313213,0.013661943
111197313691,0.18461257
111197413013,0.0005383178
111197413711,0.0023921558
111197416996,0.16522647
111197613618,0.0016035791
111197616917,0.0087852115
111197716994,0.008712375
111197816114,0.1030731
111197816190,0.039363395
111197816994,0.035907418
111197913018,0.022695437
111197913291,0.0017221617
111199013116,0.3933148
111199013212,0.004076304
111199116315,0.0022762716
111199213010,0.002187207
111199213596,0.044288862
111199313091,0.7886444
111199313492,0.029560404
111199313613,0.29957867
111199416313,0.111302085
111199416314,0.10510864
111199513496,0.9939167
111199516315,0.025249029
111199613990,0.99612135
111199713492,0.047610104
111199713694,0.027600033
111199716398,0.06723564
111199716997,0.2968278
111199816991,0.0019959093
111199913992,0.0005264709
111199916991,0.0063377204
111420013297,0.0049844366
111420213216,0.043082196
111420313217,0.049666222
111420316992,0.0021376377
111420416994,0.04265554
111420516914,0.0014406428
111420516994,0.009223548
111420716392,0.009975071
111420913011,0.008925626
111421013095,0.99420196
111421013210,0.90451616
111421013415,0.0020881596
111421013593,0.0033126753
111421013611,0.0006704861
111421116198,0.81662315
111421213597,0.009861168
111421313014,0.2941375
111421316314,0.01927598
111421380994,0.0071540712
111421416917,0.00065561966
111421513414,0.005046645
111421516119,0.1982599
111421616995,0.08610349
111421685511,0.016335204
111421685692,0.0032403457
111421813492,0.04283509
111421913797,0.0021082421
111422013099,0.00047029773
111422013612,0.0020536354
111422113296,0.0018431587
111422216391,0.005441845
111422313296,0.036383353
111422316114,0.02003621
111422416991,0.0052983984
111422513698,0.15273876
111422613099,0.0003159717
111422616998,0.012224798
111422713613,0.0048765037
111422913015,0.0043370724
111423113597,0.0020940187
111423213393,0.0010099284
111423213713,0.0012756209
111423313697,0.0011454757
111423313810,0.0008787751
111423316117,0.0033748066
111423385793,0.09271637
111423413210,0.0023384038
111423413618,0.0058632917
111423416113,0.0046578436
111423513491,0.00046293988
111423513613,0.0048725326
111423513997,0.0005833612
111423613319,0.0034792766
111423613594,0.0012886148
111423813598,0.022243315
111423813896,0.60388774
111424116991,0.02147103
111424316911,0.17907698
111424413690,0.013295854
111424613511,0.9748416
111424616393,0.030040195
111424713712,0.0028223565
111424816191,0.0014108539
111424913299,0.076997824
111426016117,0.002726259
111426113016,0.048102856
111426116113,0.009916718
111426216990,0.0045888335
111426313515,0.5944298
111426313713,0.0023497508
111426413095,0.004272646
111426413596,0.0004857712
111426513019,0.041248117
111426613692,0.110019565
111426713091,0.047629986
111426713511,0.0034175317
111426713714,0.0077601424
111426813096,0.0071591376
111426813691,0.012927343
111426816192,0.0314495
111427080619,0.0752703
111427085211,0.0019348337
111427085696,0.00089386717
111427213915,0.002895035
111427216111,0.0033954133
111427216316,0.0017655784
111427313096,0.010133285
111427313516,0.016175747
111427316997,0.004395694
111427413717,0.9978958
111427416191,0.002386842
111427416911,0.0048908233
111427516199,0.002163362
111427613094,0.7641128
111427613294,0.99499416
111427613617,0.0024273004
111427713095,0.0021111085
111427716192,0.004691556
111427880091,0.35828885
111427882414,0.022059286
111427882518,0.003111983
111427882897,0.006458886
111427888312,0.0019840652
111427913716,0.0075586922
111428113214,0.0052020173
111428113792,0.014522727
111428213692,0.00069938606
111428313294,0.00046554205
111428313691,0.009707948
111428316313,0.745801
111428413798,0.00061330834
111428416996,0.008228573
111428513591,0.09407583
111428613799,0.002519127
111428716994,0.0024359033
111429013796,0.028237147
111429116117,0.004344849
111429313298,0.05840538
111429313515,0.0022328093
111429313799,0.035075497
111429413018,0.0015145554
111429416917,0.009581243
111429516390,0.5138778
111429613517,0.0048675234
111429616391,0.0005605239
111429713092,0.008426778
111429813514,0.004570351
111429813617,0.010616141
111429813698,0.0018894916
111429816917,0.0053075966
111429913690,0.0009864357
111440013696,0.010254848
111440116317,0.030410906
111440216114,0.44122103
111440316395,0.024785945
111440613611,0.027974347
111440613616,0.19213827
111440613699,0.9476948
111440716999,0.022151517
111440813693,0.022137733
111440816319,0.028692985
111440913090,0.00056455727
111440916315,0.11882534
111441013694,0.018951511
111441113611,0.034137562
111441716394,0.016656773
111441813415,0.05427475
111441813498,0.0035763576
111441813817,0.02083771
111441916111,0.00477037
111442013717,0.003110259
111442016995,0.8927355
111442416198,0.33035108
111442513218,0.006828357
111442613617,0.023948872
111443113010,0.054102253
111443113599,0.002614542
111443180210,0.010105069
111443180290,0.05054599
111443185698,0.0017772155
111443185799,0.00075807417
111443213218,0.009683269
111443213410,0.0012181246
111443213793,0.00029441356
111443216198,0.009054785
111443216914,0.99539596
111443313510,0.028293973
111443313715,0.0029568153
111443313894,0.0007744121
111443316393,0.002729347
111443413017,0.0101668835
111443413116,0.005306471
111443413215,0.0023559455
111443413310,0.017506579
111443413518,0.31570455
111443413813,0.0013582762
111443413816,0.06929364
111443413818,0.0029083814
111443413896,0.003656639
111443416312,0.0018356295
111443416917,0.10719711
111443485115,0.94581556
111443485119,0.0018298301
111443613515,0.0015486265
111443613719,0.98558426
111443616393,0.006530898
111443716313,0.02074898
111443813691,0.07731779
111444116117,0.027099147
111444316994,0.013341381
111444413292,0.0076477155
111444413719,0.0013780342
111444416113,0.03262302
111444616393,0.0033754017
111444713218,0.0031040434
111444716318,0.0007073316
111444816119,0.00040094656
111444816191,0.0024256709
111445016118,0.00037605476
111445016390,0.0012244458
111445213593,0.0026678487
111445213790,0.029857015
111445313093,0.00062020513
111445313299,0.0022125847
111445313616,0.99368674
111445413299,0.603819
111445416195,0.00072031986
111445516396,0.018734487
111445613699,0.19614595
111445813216,0.001977891
111445813594,0.000932328
111446013610,0.11153998
111446213613,0.364882
111446213716,0.45148793
111446216394,0.001154429
111446316191,0.036774173
111446516914,0.64167494
111446616118,0.9057159
111446813613,0.0018270196
111446816994,0.008506461
111446916995,0.0014373246
111447116999,0.029477695
111447213017,0.004909644
111447313013,0.01600218
111447313291,0.0046622064
111447313293,0.33089286
111447313514,0.0015888667
111447313517,0.003376995
111447313713,0.007648191
111447316997,0.009240172
111447413692,0.0055761584
111447513415,0.0039212937
111447513498,0.018386563
111447513699,0.0034924764
111447516312,0.2903978
111447516999,0.5718786
111447613015,0.9897019
111447713219,0.001922877
111447713595,0.0020351056
111447913212,0.025889186
111447913290,0.0031446286
111448213613,0.003212752
111448313015,0.0054450165
111448313017,0.0016480814
111448413698,0.13225438
111448416994,0.0018457399
111448516990,0.0052185445
111448613291,0.998637
111448916310,0.018676044
111449013610,0.012032772
111449113216,0.014147143
111449216114,0.16440977
111449216992,0.005856314
111449413617,0.06996424
111449616193,0.00661291
111449616399,0.055834234
111450003892,0.0057402155
111450013999,0.03643188
111450113594,0.41321933
111450213094,0.06528533
111450213217,0.0028859552
111450313316,0.025470167
111450313518,0.9710539
111450313913,0.1428328
111450413019,0.085051395
111450413496,0.0026785787
111450513790,0.2405914
111450613794,0.006382638
111450713099,0.0011273575
111450713212,0.014468592
111450785791,0.0035211195
111450785792,0.13690539
111450916110,0.0062425886
111451113211,0.0021635771
111451213013,0.006543072
111451213519,0.011719509
111451216397,0.8745518
111451313110,0.010123531
111451313219,0.002158975
111451313999,0.013237413
111451316198,0.9934108
111451416919,0.0034578906
111451416999,0.016039597
111451513092,0.9966906
111451513418,0.0489032
111451613795,0.060887348
111451616911,0.0020971023
111451913499,0.0036394286
111451913610,0.0053241476
111452013318,0.0011134589
111452016990,0.9917178
111452113418,0.0029804744
111452113695,0.0014482659
111452113716,0.0032701746
111452213395,0.013618064
111452213810,0.0034731673
111452313899,0.084294535
111452316317,0.09047055
111452413591,0.00105385
111452416994,0.0063694604
111452485214,0.08107222
111452513113,0.001824481
111452513211,0.0058499686
111452513292,0.023522027
111452516116,0.98554343
111452613898,0.001017121
111452813113,0.001890727
111452813497,0.0013590911
111452913818,0.004759654
111453013096,0.010948905
111453013111,0.016668512
111453116311,0.5057629
111453213017,0.06731018
111453213517,0.0026758502
111453213715,0.0050216895
111453213799,0.926979
111453216191,0.028742036
111453313714,0.033445653
111453413090,0.057575945
111453416994,0.1478406
111453513892,0.75061035
111453713018,0.9975204
111453713411,0.052241117
111453713696,0.0011997313
111453813619,0.00040794382
111453913216,0.0018426463
111453913797,0.004382778
111454013895,0.00030211787
111454116993,0.004176514
111454213819,0.05769704
111454216314,0.0019039387
111454316114,0.0018227134
111454413299,0.0035522485
111454413411,0.013025876
111454513894,0.02087904
111454613199,0.003681778
111454613313,0.05002144
111454613410,0.0017682022
111454616996,0.0014203042
111454680091,0.0003714928
111454680117,0.0023171687
111454680516,0.030727034
111454680517,0.00065212435
111454680593,0.9779188
111454680719,0.005731842
111454680814,0.033749606
111454680896,0.060892377
111454680897,0.24398454
111454680995,0.0015561692
111454682998,0.00028306266
111454684113,0.0061594225
111454684312,0.077020526
111454684791,0.024442134
111454684898,0.14148135
111454685014,0.012690119
111454685316,0.017395794
111454685590,0.41009402
111454685693,0.04881319
111454685795,0.0044622906
111454685896,0.0038662225
111454713492,0.049756516
111454885412,0.037398938
111454885616,0.0008064716
111454885794,0.10487581
111454916192,0.0022466362
111455016391,0.0028773441
111455113011,0.010268957
111455113195,0.0051203324
111455113615,0.0034875588
111455113894,0.032931663
111455116310,0.011868919
111455116392,0.951135
111455213918,0.022076413
111455213994,0.9968421
111455313194,0.003230403
111455313519,0.009976321
111455313899,0.070401154
111455313912,0.002042785
111455385215,0.0024354442
111455413496,0.023320496
111455413619,0.17595209
111455413996,0.4285357
111455513490,0.0087717725
111455516312,0.3505634
111455613411,0.28556103
111455616392,0.010070321
111455713217,0.0034076206
111455713595,0.0006263591
111455716117,0.011500035
111455813210,0.03651635
111455816111,0.04226762
111455913295,0.015942033
111455913898,0.9735799
111455916193,0.34334674
111455916392,0.012491343
111456213818,0.009837031
111456313899,0.0055335504
111456316314,0.0075427243
111456413692,0.05845122
111456513815,0.05138867
111456613011,0.06465822
111456613098,0.0018428244
111456613398,0.018670766
111456613795,0.022622315
111456713510,0.021427205
111456716391,0.007668309
111456813190,0.0016355693
111456913499,0.10822917
111456985616,0.008846015
111457113796,0.0010245981
111457116115,0.7688689
111457116195,0.0022278077
111457216319,0.022456897
111457313617,0.0053673554
111457413499,0.011859725
111457513615,0.34949863
111457613419,0.0040705707
111457713094,0.049951557
111458013298,0.0011227748
111458013615,0.00056696945
111458016318,0.0019270807
111458216391,0.0060213427
111458313614,0.022904506
111458413599,0.9636941
111458613791,0.010588509
111458613794,0.0341813
111458813817,0.008849491
111459013512,0.0009672207
111459016194,0.046987504
111459113895,0.0038693708
111459213312,0.011754044
111459413316,0.045798253
111459513011,0.9911707
111459513019,0.00926024
111459613590,0.0029141207
111459613592,0.0030831974
111459616991,0.07577738
111459713793,0.006990008
111459716390,0.006445805
111459813096,0.99173146
111459816399,0.017410764
111459913315,0.004841829
111490013218,0.0030122648
111490416191,0.013485248
111490416392,0.0026888077
111490613216,0.0061853663
111490616994,0.8549468
111490816114,0.005357969
111490913211,0.0054237186
111491013291,0.029650113
111491013592,0.0017305479
111491116118,0.039001558
111491116319,0.0012837866
111491813513,0.0015785582
111491816110,0.0074988776
111492013699,0.0059534474
111492216193,0.010757378
111492313698,0.018760845
111492516115,0.0022895385
111492713217,0.44427463
111493016113,0.010167129
111493116119,0.11778996
111493216394,0.028567972
111493613615,0.0041805864
111493616315,0.0015683776
111493916999,0.9667149
111495016117,0.016487733
111495016194,0.03446328
111495016198,0.0030606429
111495016319,0.0014820378
111495016914,0.0031921193
111495316118,0.12718235
111495513295,0.8875415
111496013910,0.91447383
111496213291,0.043536063
111496213515,0.011577773
111496313618,0.15094738
111496516110,0.00031448147
111496713097,0.033769716
111496713594,0.8057113
111496713710,0.08170914
111496713815,0.13819797
111496785091,0.005360562
111496785290,0.020171834
111496785294,0.0020604369
111496813716,0.022027982
111496913514,0.011066471
111496913696,0.8895826
111497116992,0.0023227117
111497316313,0.002046781
111497616393,0.0039098747
111497916393,0.005072723
111499113017,0.18601745
111499113219,0.068201534
111499113593,0.0094485525
111499113796,0.74115497
111499116118,0.0021085113
111499180013,0.00054720143
111499213219,0.0062358454
111499213312,0.00070196413
111499213493,0.0035915014
111499213512,0.0059064794
111499213518,0.0020574576
111499213911,0.021184832
111499216111,0.0066651986
111499280017,0.002561683
111499280716,0.013654243
111499280990,0.012518808
111499282291,0.0039841924
111499282412,0.028648408
111499284314,0.0063958257
111499284818,0.009906999
111499285414,0.004205521
111499285817,0.012217359
111499285990,0.004831132
111499287213,0.0109678805
111499287419,0.002372115
111499289318,0.101069905
111499289598,0.0016722743
111499290713,0.0021400137
111499294491,0.9985581
111499295318,0.037877977
111499295616,0.0078106434
111499295798,0.00094190944
111499313496,0.001898185
111499313614,0.021889158
111499413211,0.5508754
111499513892,0.048387874
111499516113,0.0054217544
111499613296,0.026352191
111499616193,0.021143556
111499913319,0.002647858
111499913412,0.0020066674
111499913415,0.012018203
111499913690,0.002932754
111499913990,0.0021879552
111499916997,0.028262002
111499985617,0.004724457
111499985799,0.0424446
111721448356,0.06434241
111721748756,0.009160799
111800746652,0.0036239272
111800846457,0.011013097
111800846854,0.0013065515
111800848359,0.98924565
111800848757,0.0010259623
111800848758,0.19300508
111800946851,0.04730853
111800946957,0.00948114
111801019056,0.015966961
111801019151,0.0008889953
111801019155,0.002217904
111801146354,0.0013137277
111801219050,0.99835753
111801246459,0.013821542
111801346054,0.0008429976
111801346653,0.2099973
111801448351,0.20884158
111801448756,0.0030183727
111801519254,0.010938595
111801546052,0.99345446
111801546952,0.123447776
111801548557,0.0008456416
111801746457,0.00063791196
111801746651,0.020150138
111801819852,0.006061058
111801848750,0.001872771
111801919456,0.0037287835
111801946053,0.9877241
111801946356,0.8013563
111802046058,0.013326037
111802119254,0.9867759
111802146052,0.00026144044
111802148755,0.021281587
111802246852,0.0061984905
111802248351,0.9962735
111802546954,0.024136938
111802546955,0.0011936887
111802646652,0.9479597
111802746050,0.005128247
111802848751,0.9134008
111803014657,0.15760829
111803019455,0.064996585
111803046050,0.005406453
111803046052,0.0019831792
111803046550,0.96823883
111803113153,0.022170633
111803113552,0.010039131
111803114558,0.007503228
111803114756,0.02269187
111803115656,0.00047575907
111803117452,0.005730311
111803119254,0.046039503
111803119350,0.97975713
111803119555,0.000448678
111803119752,0.0027010792
111803146553,0.021690458
111803146857,0.011110433
111803246151,0.0017535383
111803246458,0.00078228576
111803346658,0.0008826736
111803410152,0.0074040648
111803410250,0.0048690387
111803410358,0.042460322
111803412052,0.0026252803
111803412654,0.94990873
111803412955,0.0061018276
111803414052,0.0009536461
111803414150,0.002161868
111803417255,0.0011753469
111803417456,0.007178118
111803417556,0.002353552
111803419154,0.04130352
111803419259,0.00044328766
111803419653,0.0041803285
111803446350,0.47557172
111803446553,0.0046674195
111803446554,0.016719572
111803448354,0.007072495
111803519459,0.015241083
111803519651,0.00021173446
111803519850,0.00068957027
111803519853,0.00487203
111803546455,0.32232872
111803614051,0.4152836
111803614052,0.010614856
111803619255,0.92697746
111803619752,0.008178152
111803646258,0.0025316642
111803648552,0.029006237
111803648556,0.70792466
111803648759,0.0845984
111803714654,0.012651217
111803714857,0.016393863
111803719155,0.17204328
111803719359,0.021473162
111803719558,0.009652859
111803746051,0.003908448
111803746453,0.029298091
111803746651,0.68113256
111803746655,0.003123589
111803748357,0.0019849504
111803814951,0.0032497088
111803819058,0.055910464
111803819651,0.38685417
111803848350,0.027325422
111803914053,0.0024946912
111803914752,0.99649566
111803946455,0.014385413
111803946553,0.7398844
111804146259,0.043620367
111804146453,0.9760461
111804246056,0.094540395
111804246058,0.15084742
111804246750,0.041304197
111804246856,0.99210167
111804546451,0.26143086
111804748553,0.00058339373
111804846855,0.0026938568
111804846959,0.9841218
111804946955,0.04739063
111805446854,0.0050655045
111805546857,0.99864936
111805648354,0.000980877
111805746056,0.00033375857
111805746252,0.13895959
111805946852,0.017389027
111806046059,0.5573536
111806146055,0.66105384
111806146451,0.0039808117
111806146851,0.16633502
111806148353,0.27030614
111806248758,0.4719262
111806248759,0.034765992
111806446958,0.04097143
111806448558,0.011388882
111806448754,0.0056753936
111806448758,0.2603383
111806546950,0.041122396
111806746653,0.5002975
111806848551,0.0034697577
111807048758,0.036488805
111807146054,0.99634975
111807146456,0.059470076
111807246652,0.005407223
111807346450,0.017863797
111807546454,0.0023087775
111807548356,0.001738154
111807548358,0.002623464
111807646853,0.044164892
111808448757,0.0030545976
111808546250,0.95919776
111808746258,0.95524985
111809019859,0.09145689
111809046258,0.8041617
111809046557,0.004185791
111809046756,0.0009789563
111809219855,0.037166223
111809346055,0.012051969
111809346254,0.0010287452
111809446450,0.0057185143
111809446851,0.012277298
111809448354,0.052786883
111809448759,0.04431881
111809546658,0.013928027
111809548757,0.17899801
111809646458,0.009997722
111809648554,0.5090918
111809746554,0.0017427402
111809748755,0.0061688237
111809819850,0.5245554
111809819855,0.0017481543
111809846655,0.25360423
111809846958,0.025062665
111820046952,0.0028341815
111820146254,0.00037444173
111820146754,0.9443616
111820246759,0.00091296853
111820248751,0.00050739635
111820446052,0.008334015
111820446457,0.0025811365
111820448357,0.014238524
111820546254,0.003213387
111820746652,0.040167507
111820748354,0.002791662
111820819856,0.0010865873
111820846158,0.0014635007
111820846556,0.0017590182
111820846659,0.98895407
111820946950,0.0025495791
111822015756,0.9841737
111822219853,0.46004423
111822246454,0.008976299
111822446851,0.0006939355
111822519455,0.0009378036
111822546058,0.0064476137
111822546453,0.001256413
111822646950,0.00026166777
111822719857,0.06899128
111822746057,0.24725755
111822746751,0.009249658
111822848358,0.0026824565
111823916990,0.042095255
111824114158,0.00842593
111824446250,0.00035422063
111824746957,0.07357328
111824846857,0.08399489
111824946154,0.0033526618
111825219050,0.0031812973
111825346558,0.0017152127
111825446559,0.005597621
111825548554,0.010459798
111825548759,0.00093846535
111825746855,0.039688155
111826046358,0.0096306605
111826119453,0.00043349862
111826119853,0.0084432345
111826146251,0.112708755
111826246350,0.0017001188
111826346053,0.0019306581
111826346554,0.0037753235
111826348757,0.0025144042
111826448554,0.0026501426
111826546850,0.013261291
111826546952,0.39547804
111826648757,0.7728355
111826719250,0.16310383
111826746053,0.95292157
111826819254,0.003184434
111826848353,0.95948124
111826919050,0.95209265
111826948556,0.0015483092
111827046855,0.99466085
111827048556,0.120431565
111827446754,0.0036343737
111827519855,0.0048546046
111827546155,0.0007472278
111827546453,0.024875855
111827619051,0.0018537965
111827619951,0.002490715
111827646358,0.49919423
111827719451,0.01541923
111827748554,0.9767924
111827848356,0.004009753
111827848750,0.108884126
111840019354,0.0032724915
111840046051,0.003136107
111840046556,0.008890089
111840046752,0.04537942
111840046952,0.19090427
111840146251,0.0026002126
111840146358,0.1328473
111840146650,0.015267356
111840214158,0.017447978
111840215159,0.00044199624
111840246356,0.0154618025
111840246455,0.0019270604
111840314153,0.0012290442
111840319150,0.04740243
111840319650,0.019575523
111840346054,0.004372217
111840414654,0.00048539814
111840414857,0.005405296
111840419252,0.19291814
111840419857,0.0020193327
111840446250,0.49750257
111840446854,0.005218171
111840446953,0.8656905
111840514253,0.0022183408
111840514355,0.000825759
111840614054,0.92772144
111840619254,0.0076209474
111840619658,0.0011984635
111840619950,0.77581745
111840646057,0.95832294
111840646651,0.010757238
111840719151,0.046876818
111840719652,0.0074815047
111840719758,0.031817265
111840719951,0.02404284
111840746751,0.00074875465
111840846156,0.003141762
111840848555,0.13764505
111840848557,0.00069361535
111840919054,0.42377773
111840919254,0.007829939
111840948559,0.05394605
111841014856,0.20291977
111841019754,0.0026954028
111841019756,0.0006346601
111841146554,0.67653114
111841246352,0.0075844475
111841319256,0.0077198665
111841319355,0.006266424
111841319358,0.0011434847
111841346559,0.009995673
111841446056,0.98959476
111841519152,0.022489006
111841519157,0.0057250317
111841546757,0.1775363
111841619751,0.033608407
111841714250,0.98720336
111841746457,0.994286
111841746952,0.99829143
111841819558,0.19647706
111841846555,0.0016855669
111841914456,0.16575684
111841914858,0.0035898995
111841946651,0.99815685
111841946655,0.02789995
111841946857,0.008193969
111842014055,0.00523389
111842019157,0.0030788956
111842019757,0.67535305
111842046952,0.005485155
111842048552,0.19753112
111842119151,0.950795
111842146157,0.03478292
111842219254,0.03515144
111842246058,0.28605434
111842314053,0.038931057
111842314657,0.0018357517
111842319255,0.97263217
111842319858,0.8371994
111842346159,0.023685582
111842346354,0.0058711446
111842348758,0.00081096264
111842412057,0.0015940474
111842412452,0.994718
111842412556,0.004620004
111842415759,0.0026118883
111842417459,0.025584688
111842419059,0.0018353388
111842419759,0.31866142
111842419851,0.042123307
111842446159,0.017277671
111842446255,0.008701416
111842446751,0.009406667
111842446753,0.0055379407
111842446858,0.0008922583
111842514855,0.0013163754
111842519152,0.020849444
111842546055,0.00065335416
111842546151,0.02066451
111842546654,0.023673711
111842548557,0.0013007018
111842614853,0.0027657577
111842646052,0.20633513
111842646556,0.09249467
111842646655,0.0040047234
111842712550,0.09361023
111842715554,0.020477131
111842717558,0.0003124651
111842717651,0.0035068132
111842719057,0.015076215
111842746353,0.022538677
111842814056,0.0053404532
111842815051,0.0055163824
111842815353,0.52950114
111842815754,0.98210126
111842815950,0.014060681
111842819857,0.06866545
111842846054,0.021801466
111842846959,0.06751693
111842848359,0.0065898173
111842914956,0.9141647
111842919452,0.9977338
111842948354,0.9981447
111842948758,0.032556683
111843046850,0.001024472
111843048756,0.012294493
111843146455,0.038507115
111843148554,0.0008895528
111843219055,0.0018474101
111843346258,0.9836941
111843346756,0.1604872
111843446056,0.7449308
111843446158,0.0033652608
111843446659,0.02674696
111843546757,0.002364576
111843646153,0.013584222
111843714856,0.0044628684
111843719555,0.49229193
111843746258,0.083709896
111843746553,0.0058119
111843746652,0.0011580788
111843814457,0.0018200964
111843814853,0.003945139
111843819854,0.013321004
111843846158,0.18266912
111843846355,0.512657
111843919556,0.11179692
111843919951,0.00024278159
111843946754,0.9798844
111843946954,0.035728827
111844019858,0.00045734635
111844046858,0.0022715435
111844048351,0.06485078
111844048755,0.009047729
111844114154,0.00071074604
111844114953,0.0023073659
111844148750,0.0013844064
111844219054,0.019217853
111844246957,0.015747428
111844248754,0.012494769
111844314556,0.0030376937
111844314958,0.005448308
111844346653,0.0015565623
111844348752,0.0025552316
111844348756,0.95249265
111844419855,0.0005436483
111844446357,0.006443177
111844446858,0.0036620947
111844446958,0.0021844106
111844519151,0.0015974421
111844546050,0.99423456
111844546554,0.0049307053
111844546956,0.99506617
111844548750,0.05647235
111844646152,0.0028883864
111844719156,0.00054685463
111844719857,0.0007915821
111844746054,0.000904683
111844814455,0.0015204268
111844819055,0.023356883
111844819853,0.008989832
111844846052,0.006524121
111844846256,0.00029589047
111844846855,0.7262435
111844848352,0.0069574006
111844914853,0.0020886138
111844946653,0.005460058
111845014459,0.12183541
111845015051,0.00042217333
111845019455,0.016435787
111845046851,0.057008103
111845048351,0.0028539177
111845119151,0.0020664486
111845146954,0.8171718
111845214155,0.010802105
111845246558,0.040940106
111845314055,0.010603544
111845314353,0.009011276
111845314359,0.0076986197
111845315054,0.00036399576
111845315257,0.00075760315
111845346356,0.3307796
111845414053,0.021530172
111845415850,0.0009301027
111845419051,0.0057177222
111845419555,0.008703671
111845446157,0.0031705042
111845446355,0.07317972
111845446659,0.87335014
111845514153,0.025285026
111845514454,0.0002886301
111845514756,0.00195078
111845515457,0.81816316
111845515459,0.04962417
111845519857,0.008585002
111845546759,0.32675013
111845548351,0.00033260122
111845614959,0.010051907
111845619455,0.99807495
111845646753,0.968211
111845648359,0.0006399619
111845714256,0.0013862235
111845714457,0.12644385
111845719858,0.9809007
111845914154,0.07244329
111845919155,0.0011240529
111845919351,0.99048406
111845919450,0.06351593
111845946450,0.037228078
111845946452,0.0026756888
111845946752,0.0584038
111845946851,0.005903363
111845948353,0.010982762
111846014459,0.0068952055
111846019259,0.09927347
111846046851,0.026005736
111846046859,0.035681013
111846114055,0.03731109
111846119751,0.00094241434
111846146555,0.0024419576
111846146556,0.011928425
111846214459,0.008790745
111846214650,0.7574068
111846219551,0.0123553015
111846219556,0.0006531093
111846248751,0.002772358
111846314151,0.5825119
111846314756,0.0010960799
111846314759,0.012928388
111846319959,0.11969805
111846419052,0.038930684
111846419152,0.00043433253
111846419659,0.0010834092
111846448559,0.0050620004
111846448752,0.087748766
111846448755,0.00816258
111846514259,0.36553228
111846514957,0.9770581
111846546556,0.0056512184
111846546853,0.59361714
111846548559,0.019346714
111846548759,0.0800478
111846646050,0.012758217
111846646855,0.0025548174
111846714852,0.0014434898
111846714856,0.98937017
111846719552,0.03606394
111846719559,0.32385638
111846719753,0.0018835011
111846719953,0.058764856
111846746458,0.024579808
111846746558,0.17652011
111846819352,0.038990512
111846819454,0.0062290803
111846819855,0.2333505
111846846059,0.63782835
111846846459,0.05461016
111846846751,0.09819319
111846914451,0.46044847
111846946257,0.75261515
111846946858,0.004905371
111846948355,0.0029634808
111846948751,0.021953449
111847019552,0.004029635
111847019758,0.039173584
111847119350,0.0023597658
111847119656,0.020453949
111847146350,0.04884873
111847215158,0.018500006
111847246756,0.0009319186
111847314658,0.0045704567
111847319355,0.040244102
111847319655,0.04541378
111847319750,0.96587545
111847346152,0.00089934375
111847346451,0.000383366
111847448759,0.0015041647
111847512259,0.009310835
111847514752,0.06663258
111847515351,0.012937573
111847515455,0.9819285
111847519155,0.008057849
111847519157,0.0014860802
111847519856,0.0022840323
111847546051,0.0013212478
111847612153,0.0028093953
111847614559,0.004364116
111847615258,0.00046204796
111847619353,0.0006183539
111847646959,0.0024839903
111847714555,0.049311217
111847714654,0.12812857
111847746656,0.021597737
111847814052,0.0019909728
111847846957,0.12670225
111847914752,0.0005949852
111847915257,0.96259993
111847915454,0.0002893761
111847919553,0.05247574
111847919957,0.0011006043
111847946150,0.004061969
111847946151,0.0076902756
111847946554,0.2077971
111848046259,0.002112279
111848046451,0.0011947533
111848119156,0.0018863849
111848119454,0.001843316
111848119656,0.058140676
111848219850,0.011785094
111848246557,0.0013735698
111848346058,0.9179409
111848348553,0.003966333
111848446859,0.007080873
111848546755,0.099519335
111848719456,0.035039812
111848719550,0.06934808
111848819657,0.01874248
111848819957,0.0015658712
111848846453,0.093673415
111848848751,0.062324334
111848848752,0.07901923
111848914653,0.0012733665
111848919154,0.0024997366
111848919259,0.29307154
111849114052,0.0012379604
111849119059,0.00057784695
111849119356,0.064503334
111849146255,0.030600378
111849146755,0.008457636
111849219952,0.855241
111849246057,0.0023661302
111849246758,0.0014295083
111849319052,0.0015751394
111849346656,0.040688816
111849519154,0.7389491
111849546051,0.08355955
111849546559,0.009211023
111849546954,0.003135399
111849619858,0.0017837331
111849646750,0.0014917596
111849648553,0.99766874
111849719159,0.3328394
111849746552,0.013952035
111849746752,0.086056374
111849746954,0.9860146
111849846752,0.3242673
111849946750,0.0047228257
111850046050,0.0006387453
111850046151,0.00551517
111850046957,0.0037205217
111850246453,0.0016807789
111850619054,0.041775808
111850619259,0.9232847
