userid,lgbm_roof_fold3_lr0.02_numleaves32_minchildweight6_featurefraction0.87_baggingfraction0.66_l1-0.5_l2-0.5seed27
111441813415,0.07827319698045603
111441813498,0.004518157785133381
111441813817,0.028012481827604612
111441916111,0.0026125139989825103
111442013717,0.003503550949996274
111442016995,0.903615405082696
111442416198,0.42910582417275406
111442513218,0.003227287793661138
111442613617,0.033018972247981816
111443113010,0.01678885142641061
111443113599,0.0020306657500036678
111443180210,0.010197568172752762
111443180290,0.05341681893456537
111443185698,0.0006366160848868105
111443185799,0.00043015536994838306
111443213218,0.0040012345105682875
111443213410,0.001871886435050001
111443213793,0.00040980382015418077
111443216198,0.011158408323033178
111443216914,0.9969308360898714
111443313510,0.01880216977054131
111443313715,0.001760976180306275
111443313894,0.000441744887124323
111443316393,0.0019080499336256499
111443413017,0.0020216221738153417
111443413116,0.0030564650052352315
111443413215,0.000855271529567905
111443413310,0.021413554145111018
111443413518,0.22321880125101468
111443413813,0.002283039397667774
111443413816,0.0699560132231983
111443413818,0.0025188822326625213
111443413896,0.002923346942118542
111443416312,0.0010010124404150214
111443416917,0.07709644786622706
111443485115,0.8471415004736169
111443485119,0.0018544633465891374
111443613515,0.0013639053732555082
111443613719,0.993909386442791
111443616393,0.0037203841071393865
111443716313,0.017155794314303953
111443813691,0.05099308459308035
111444116117,0.008700941994382864
111444316994,0.008605071851808681
111444413292,0.005587051856177187
111444413719,0.0010684892217334694
111444416113,0.00257245204862844
111444616393,0.0030810284528385505
111444713218,0.0023953297985178164
111444716318,0.0003242492879041195
111444816119,0.0003259355619061358
111444816191,0.00168492548239699
111445016118,0.00035385376578243676
111445016390,0.0009161595414038105
111445213593,0.002651587199627287
111445213790,0.019659838259941838
111445313093,0.0003003263505422401
111445313299,0.0016245734389817162
111445313616,0.9979996648386972
111445413299,0.5978788407268499
111445416195,0.00047892647769337635
111445516396,0.0037115410807923147
111445613699,0.09889142613144229
111445813216,0.0012141919594817958
111445813594,0.0007604673687243282
111446013610,0.1763054109755594
111446213613,0.4147239941882701
111446213716,0.26127000107682047
111446216394,0.0013379951661384268
111446316191,0.01577070556076686
111446516914,0.7143058258615332
111446616118,0.9519743500779421
111446813613,0.0013479333475500692
111446816994,0.010795030485712056
111446916995,0.0010245999930259308
111447116999,0.004405292162821684
111447213017,0.004355608519809108
111447313013,0.03032645162583998
111447313291,0.002166864302826857
111447313293,0.32851815598390344
111447313514,0.000576478632687523
111447313517,0.0013677790053111174
111447313713,0.0042822147750745726
111447316997,0.0060318600754218216
111447413692,0.0049578147086103705
111447513415,0.0013760871066843333
111447513498,0.0127442736269916
111447513699,0.0016412359113176097
111447516312,0.26080028743912176
111447516999,0.6587684390549605
111447613015,0.9969585157628117
111447713219,0.0008394345248018968
111447713595,0.002075413387892215
111447913212,0.013067326025825598
111447913290,0.0021741241868558137
111448213613,0.003843325093273798
111448313015,0.005278888901041153
111448313017,0.00034770680260567635
111448413698,0.11320591652764446
111448416994,0.0014812949798589617
111448516990,0.0020045193578689577
111448613291,0.9995310241114449
111448916310,0.007364674621923663
111449013610,0.006284474562664938
111449113216,0.001028540039361769
111449216114,0.11866298901872568
111449216992,0.00561722002725773
111449413617,0.09286797940432755
111449616193,0.017075106333744292
111449616399,0.06933859364023816
111450003892,0.0008389835471775461
111450013999,0.03029626098643107
111450113594,0.31692767933693217
111450213094,0.023351284014858805
111450213217,0.0008376331660779314
111450313316,0.023373465970810876
111450313518,0.9824347154979237
111450313913,0.2975541983637338
111450413019,0.10154178038788542
111450413496,0.001985912135082987
111450513790,0.38892910023602795
111450613794,0.0035530368792111608
111450713099,0.00029348629676668477
111450713212,0.020818958155572248
111450785791,0.001241046475830447
111450785792,0.12599621076161482
111450916110,0.00745557730098582
111451113211,0.003207074452397478
111451213013,0.004477000236582476
111451213519,0.013680842082140753
111451216397,0.8950518751546812
111451313110,0.008983365251840294
111451313219,0.0006645916909532144
111451313999,0.009106580464818008
111451316198,0.9983232477073193
111451416919,0.0019302537187158829
111451416999,0.015618906004382059
111451513092,0.9991232731503873
111451513418,0.024164751313996258
111451613795,0.05656100809411194
111451616911,0.0017381630241178093
111451913499,0.0013439987368230356
111451913610,0.0075460450249378
111452013318,0.001003838290953452
111452016990,0.9953915374168264
111452113418,0.0030850042559165854
111452113695,0.0013163765920155377
111452113716,0.0017021857811013957
111452213395,0.014339756934085422
111452213810,0.0027866164368361645
111452313899,0.05952509404350065
111452316317,0.21635654740579788
111452413591,0.0019056661670735248
111452416994,0.0006796476112917075
111452485214,0.08789072480300354
111452513113,0.0011365251959399355
111452513211,0.0024141739766172583
111452513292,0.010674898192283006
111452516116,0.9955771931709075
111452613898,0.0010100587328813679
111452813113,0.0013683331530200467
111452813497,0.00081492328228929
111452913818,0.007678108396673149
111453013096,0.00809877009700414
111453013111,0.013907163161206548
111453116311,0.761666346240507
111453213017,0.024939547332174666
111453213517,0.001869063245857426
111453213715,0.00316600630161265
111453213799,0.9165440425674021
111453216191,0.03539978926513122
111453313714,0.017003040483403974
111453413090,0.07530140816864657
111453416994,0.18271511863102782
111453513892,0.7773755872129038
111453713018,0.9988038556291179
111453713411,0.08866133264026417
111453713696,0.0008762417966107539
111453813619,0.0006146233248566598
111453913216,0.0003749420842981432
111453913797,0.0016690389855175461
111454013895,0.00031347535491050167
111454116993,0.004662446285552736
111454213819,0.030561102071517937
111454216314,0.0006768766693015816
111454316114,0.0025826047216415127
111454413299,0.0037172501011342157
111454413411,0.0295249013319023
111454513894,0.03275123596322189
111454613199,0.003929057806471416
111454613313,0.034102536329570575
111454613410,0.001064469683033262
111454616996,0.0013162992700129466
111454680091,0.00015644485204926423
111454680117,0.0011825199677748019
111454680516,0.009243519582968523
111454680517,0.00019968775171065397
111454680593,0.8639266596141838
111454680719,0.005823220913581372
111454680814,0.019051008647451215
111454680896,0.017202216249347452
111454680897,0.6414356411150223
111454680995,0.0025124041076128507
111454682998,0.00022051111400261405
111454684113,0.0017734564371077635
111454684312,0.06430592235164966
111454684791,0.01140756014590808
111454684898,0.07966880385443538
111454685014,0.010936167539708793
111454685316,0.018678159357523632
111454685590,0.3648743682173303
111454685693,0.028150822933401706
111454685795,0.004359508000925475
111454685896,0.004984110239208192
111454713492,0.016983947816365922
111454885412,0.06774574189365005
111454885616,0.00017431691900997773
111454885794,0.07019116740862892
111454916192,0.0017195603309183374
111455016391,0.0029283665669853774
111455113011,0.005897004622768494
111455113195,0.004414325891267014
111455113615,0.007882658593351157
111455113894,0.01952300323323371
111455116310,0.004018913337576475
111455116392,0.9299174595854157
111455213918,0.040785539235208966
111455213994,0.9990248782937646
111455313194,0.006921241150318769
111455313519,0.00815754858761463
111455313899,0.05439972393875936
111455313912,0.0005447033977732512
111455385215,0.0015088544324557273
111455413496,0.00872844143196666
111455413619,0.048905868288460864
111455413996,0.3439661237059532
111455513490,0.008141389378395472
111455516312,0.3124140416475591
111455613411,0.45756621196854713
111455616392,0.0050492821065612386
111455713217,0.0009703306735633169
111455713595,0.00036414616289073273
111455716117,0.0023865073088703906
111455813210,0.007739996197561467
111455816111,0.03263194772548794
111455913295,0.010532239085059724
111455913898,0.9915331091803218
111455916193,0.4192461881041911
111455916392,0.012945978978792924
111456213818,0.009370264154675645
111456313899,0.006326719243220205
111456316314,0.012467822029170302
111456413692,0.10973653787001514
111456513815,0.05439059635547592
111456613011,0.04037340461786854
111456613098,0.0026969820836008625
111456613398,0.009272744693186131
111456613795,0.02972562824622377
111456713510,0.012890982121072507
111456716391,0.0025345706418643875
111456813190,0.0006321109160169755
111456913499,0.064633343532973
111456985616,0.005647747878305132
111457113796,0.0007716000460167952
111457116115,0.809719056739186
111457116195,0.0011472615312216013
111457216319,0.012589341502192894
111457313617,0.0052114784647540055
111457413499,0.015898851019987417
111457513615,0.2716751035539699
111457613419,0.0024456192389105485
111457713094,0.04413676251446894
111458013298,0.000983944511433089
111458013615,0.0003781638145283685
111458016318,0.001070952108750698
111458216391,0.00839843225453045
111458313614,0.020205544085912432
111458413599,0.9746449021644619
111458613791,0.007309190737744276
111458613794,0.054185335078148954
111458813817,0.009502206498482641
111459013512,0.0007206559736890314
111459016194,0.06839126155142704
111459113895,0.0037771833769298015
111459213312,0.007584139121644507
111459413316,0.002419243085442908
111459513011,0.9980904835295009
111459513019,0.02086267515733953
111459613590,0.002041790620602641
111459613592,0.0026712980388208193
111459616991,0.06949162477184005
111459713793,0.0016378334894170358
111459716390,0.002333559888783278
111459813096,0.996773436523272
111459816399,0.019521327217569964
111459913315,0.0026235976697933368
111490013218,0.002388734717798296
111490416191,0.00555496982465557
111490416392,0.0022203998065813877
111490613216,0.0028265338403217384
111490616994,0.8799455972756675
111490816114,0.004959362194885418
111490913211,0.005368385593663642
111491013291,0.04128115501958207
111491013592,0.002416889380485477
111491116118,0.03987422367652235
111491116319,0.0009389574419753089
111491813513,0.0012479236324161502
111491816110,0.0017029824995440743
111492013699,0.00518456004814935
111492216193,0.010960276123975632
111492313698,0.03581507614633753
111492516115,0.0022559480684145564
111492713217,0.6776995421238127
111493016113,0.0013373217473539433
111493116119,0.028168249315314416
111493216394,0.01775558481689161
111493613615,0.002953060712881999
111493616315,0.0013611762571401054
111493916999,0.9954452427519677
111495016117,0.011190728840288091
111495016194,0.02732773648686972
111495016198,0.002234506675942136
111495016319,0.001534934038960202
111495016914,0.0006668216368581892
111495316118,0.2319632006556759
111495513295,0.8159419970307616
111496013910,0.8408407865966674
111496213291,0.04058404732174465
111496213515,0.004041968672605263
111496313618,0.3437033541535744
111496516110,0.0004062880942215551
111496713097,0.0626781625639104
111496713594,0.8207260368364211
111496713710,0.051416442436580743
111496713815,0.1168659488679117
111496785091,0.004551304585913399
111496785290,0.010237935117882417
111496785294,0.001467602261404958
111496813716,0.007509045375801858
111496913514,0.008805447587830318
111496913696,0.9212001384052769
111497116992,0.0010740291087653496
111497316313,0.0010907394265177199
111497616393,0.001737099660744698
111497916393,0.02903394421240178
111499113017,0.4715567585136175
111499113219,0.13019073803114614
111499113593,0.008919498903824376
111499113796,0.8458118547795396
111499116118,0.0004242127179522755
111499180013,0.000478604386152423
111499213219,0.008721130769782605
111499213312,0.0008589125456943619
111499213493,0.002855974570398757
111499213512,0.0026903420524645003
111499213518,0.0015836102648340061
111499213911,0.00188839477912467
111499216111,0.004212505937211065
111499280017,0.0009821644838238464
111499280716,0.008707311729742168
111499280990,0.0030925491259363377
111499282291,0.001838098482201087
111499282412,0.030917733737197178
111499284314,0.0046394659591895045
111499284818,0.008264538419607599
111499285414,0.0008123341895845496
111499285817,0.008431720458488945
111499285990,0.0057821184188533645
111499287213,0.014418723971074339
111499287419,0.0024185681005205358
111499289318,0.19867542403678498
111499289598,0.0007091662218727234
111499290713,0.0009472791868995024
111499294491,0.9987543444205187
111499295318,0.010903092573685755
111499295616,0.015206096305516913
111499295798,0.00040757546787877416
111499313496,0.0009538364897204409
111499313614,0.029509010106956484
111499413211,0.5102813687057396
111499513892,0.05176037766417455
111499516113,0.005050376890345883
111499613296,0.01831334342815999
111499616193,0.01099171551748372
111499913319,0.0042860091216394445
111499913412,0.00038838048402079894
111499913415,0.013681696804521143
111499913690,0.0016642282110049707
111499913990,0.0016829348592722207
111499916997,0.05133069892109963
111499985617,0.005777438565468809
111499985799,0.0941346855258041
111721448356,0.06044525791811991
111721748756,0.010546312166066251
111800746652,0.00933025898667479
111800846457,0.003201175820286574
111800846854,0.0009295478512247415
111800848359,0.9974301688651422
111800848757,0.0014446056053178849
111800848758,0.38171023628915096
111800946851,0.05933294511842755
111800946957,0.007892294990400645
111801019056,0.026812564343429202
111801019151,0.00098162261881967
111801019155,0.0019746201967277004
111801146354,0.0004057193984306517
111801219050,0.9991376883514377
111801246459,0.0249566905928698
111801346054,0.0004086093131317145
111801346653,0.39830751436127226
111801448351,0.19925757088257603
111801448756,0.0038363415265831586
111801519254,0.010066131900887294
111801546052,0.991450411728167
111801546952,0.0457614257376385
111801548557,0.0006733868420028287
111801746457,0.0015613591423706214
111801746651,0.010496777558541878
111801819852,0.0056986422770413485
111801848750,0.001110443840617716
111801919456,0.004163763229620113
111801946053,0.9956916283018501
111801946356,0.8299302276859244
111802046058,0.017083502431896977
111802119254,0.9922823255081917
111802146052,0.00016779712848949752
111802148755,0.034388960997842645
111802246852,0.0037700199380201424
111802248351,0.998533060081213
111802546954,0.011476426557572866
111802546955,0.0006651890276396542
111802646652,0.9416916550244198
111802746050,0.00564557082274027
111802848751,0.963675307152494
111803014657,0.15730461867923237
111803019455,0.018305081931025435
111803046050,0.00983893445528495
111803046052,0.001722706863724465
111803046550,0.9824606848139114
111803113153,0.04068961276499942
111803113552,0.017252324810855688
111803114558,0.0026489166651118222
111803114756,0.02667930821658167
111803115656,0.000930268755357384
111803117452,0.0038688513626222005
111803119254,0.02331731987462166
111803119350,0.9931618374562379
111803119555,0.00036373679158844115
111803119752,0.002093258698967123
111803146553,0.10777961151157434
111803146857,0.016338142287685462
111803246151,0.0035313491301572283
111803246458,0.0007705419627183455
111803346658,0.0011529634577172373
111803410152,0.008820519098403487
111803410250,0.005248783617477497
111803410358,0.0377060187011694
111803412052,0.001898084826443099
111803412654,0.654585218231188
111803412955,0.002696593671701485
111803414052,0.0004977448027726656
111803414150,0.001762585088021745
111803417255,0.0007393657055447576
111803417456,0.007654657936538554
111803417556,0.0013863955288176521
111803419154,0.025299977431128832
111803419259,0.0003187607091268172
111803419653,0.0036734473362798783
111803446350,0.43748337062318793
111803446553,0.0024451929225720584
111803446554,0.015544800691635711
111803448354,0.004148862523327517
111803519459,0.009143462951797838
111803519651,0.00013598261703903555
111803519850,0.0006689184878259343
111803519853,0.0018719536270047053
111803546455,0.315119152761544
111803614051,0.5775922729573078
111803614052,0.00973570902510233
111803619255,0.8887855393027624
111803619752,0.0036913732960128405
111803646258,0.0047356158984970175
111803648552,0.03346662447770984
111803648556,0.8254973799033918
111803648759,0.06103613790690157
111803714654,0.005623039317257352
111803714857,0.00499770057099946
111803719155,0.0772749191238702
111803719359,0.02519872678305921
111803719558,0.005995702463065388
111803746051,0.0034500131406083527
111803746453,0.015969809758835763
111803746651,0.4194917359401676
111803746655,0.002550892051821652
111803748357,0.001142696723749734
111803814951,0.004348201378511503
111803819058,0.09761432233506111
111803819651,0.3698005886576586
111803848350,0.01133170389472013
111803914053,0.0026709259591974604
111803914752,0.9977933406151797
111803946455,0.016847647067610032
111803946553,0.7495459168934758
111804146259,0.02999266449984044
111804146453,0.9231623055795729
111804246056,0.04502107783946747
111804246058,0.11993436493833097
111804246750,0.04475013926128633
111804246856,0.9978526791270154
111804546451,0.17897485804703886
111804748553,0.0002586270429090862
111804846855,0.0022605289742484544
111804846959,0.9962138727726803
111804946955,0.013126416017312808
111805446854,0.0036113818925481316
111805546857,0.9997673375345387
111805648354,0.0011238360233887924
111805746056,0.00025206663100271184
111805746252,0.09879388666989686
111805946852,0.006270535095367701
111806046059,0.16497468581180572
111806146055,0.889045613660722
111806146451,0.00225062379301341
111806146851,0.04249323032041002
111806148353,0.38951415192438854
111806248758,0.5292758675936836
111806248759,0.08718825378628618
111806446958,0.0792299884952904
111806448558,0.012925735871493033
111806448754,0.004960368737942177
111806448758,0.19032538452441972
111806546950,0.03102502610355705
111806746653,0.5017140296680481
111806848551,0.004472865845073786
111807048758,0.06225309284747243
111807146054,0.9982395258641122
111807146456,0.025514507097554928
111807246652,0.008427983838620869
111807346450,0.012205460171597191
111807546454,0.0038916197936065826
111807548356,0.0035943557915632863
111807548358,0.003446346918877437
111807646853,0.05767961536315345
111808448757,0.0016400805574489077
111808546250,0.9078910077678234
111808746258,0.9966202765751168
111809019859,0.15632651125235922
111809046258,0.7862809770643344
111809046557,0.0014735773427750258
111809046756,0.0029444720488733117
111809219855,0.03427668521967619
111809346055,0.017101686442531423
111809346254,0.0005496207081914084
111809446450,0.005572043430303875
111809446851,0.009128264459758636
111809448354,0.03080423353112764
111809448759,0.07927530245324658
111809546658,0.009309271555779547
111809548757,0.5440959096235156
111809646458,0.004811931474444106
111809648554,0.32091908564693544
111809746554,0.0006116410673423868
111809748755,0.0021708253228512075
111809819850,0.7819336583302956
111809819855,0.001186071956304905
111809846655,0.1225794496915482
111809846958,0.012074989798569946
111820046952,0.0011926629002522967
111820146254,0.000211993193192558
111820146754,0.9441309937626535
111820246759,0.000854997565117648
111820248751,0.0005184269431365711
111820446052,0.002770263498507326
111820446457,0.0011715544772111254
111820448357,0.005427002316502719
111820546254,0.0017115063938640915
111820746652,0.013811656422954796
111820748354,0.0017616796049124827
111820819856,0.0005737858899614108
111820846158,0.0030539981611452036
111820846556,0.0005789920165371839
111820846659,0.9918099311965864
111820946950,0.0014982962433424697
111822015756,0.9921754067316909
111822219853,0.38141905521622865
111822246454,0.00770657178984895
111822446851,0.0006133110283993434
111822519455,0.0004775138479693511
111822546058,0.0062067721627217754
111822546453,0.0007366015140191695
111822646950,0.0002230652933006043
111822719857,0.04709067014716358
111822746057,0.29288988971476765
111822746751,0.010872432217770409
111822848358,0.0013321632007699078
111823916990,0.07850290613410583
111824114158,0.007636122134121151
111824446250,0.00026468181667348763
111824746957,0.03335292520550153
111824846857,0.1490852055514521
111824946154,0.003323883504553654
111825219050,0.001734621479548254
111825346558,0.0025472786369140255
111825446559,0.004508105061818952
111825548554,0.009306179122107133
111825548759,0.0005628734609318358
111825746855,0.023718281242667515
111826046358,0.0035680740615458132
111826119453,0.0008027198024084924
111826119853,0.015139865158307753
111826146251,0.10300632926778945
111826246350,0.0010421453954936072
111826346053,0.0024220358469235746
111826346554,0.0023642631301146262
111826348757,0.0011127949420417134
111826448554,0.001960538275727375
111826546850,0.01022141767774608
111826546952,0.21010077619824394
111826648757,0.7417231914322849
111826719250,0.18030649952752556
111826746053,0.9815010866712682
111826819254,0.0021150252495732184
111826848353,0.9640540462372753
111826919050,0.9589648488690296
111826948556,0.0011471980516910704
111827046855,0.9978730571169231
111827048556,0.18935252202550604
111827446754,0.0013705848810189394
111827519855,0.004101170481546994
111827546155,0.0010105750627759566
111827546453,0.02242817452985771
111827619051,0.0011233560513875093
111827619951,0.0008899044088405674
111827646358,0.3002630204115418
111827719451,0.024660233959769462
111827748554,0.9967220839663509
111827848356,0.002137131962544721
111827848750,0.1514912208782738
111840019354,0.004347352333078897
111840046051,0.004468422467318872
111840046556,0.007695657764754112
111840046752,0.021400395348232695
111840046952,0.1447276836997521
111840146251,0.0021877166683284487
111840146358,0.1661553188477163
111840146650,0.013412574847165142
111840214158,0.003738473073183679
111840215159,0.0005461589628265566
111840246356,0.01323619943012383
111840246455,0.002036830069748575
111840314153,0.002114624949346389
111840319150,0.22377420702174633
111840319650,0.014819331268698435
111840346054,0.007300201355742175
111840414654,0.0011183281368032677
111840414857,0.004880768183158962
111840419252,0.129264510014686
111840419857,0.0039332464292371645
111840446250,0.48955039351228913
111840446854,0.0026089578928872835
111840446953,0.8353166504014364
111840514253,0.0007996986575317615
111840514355,0.0004799576476934599
111840614054,0.9138620239498719
111840619254,0.017132483325393407
111840619658,0.0012157898492034403
111840619950,0.7988231751294737
111840646057,0.9571920041875983
111840646651,0.007115968488784874
111840719151,0.0351428840344588
111840719652,0.011116629330847685
111840719758,0.034036940754020556
111840719951,0.014803527584436572
111840746751,0.0005797630009651114
111840846156,0.0022140682199480476
111840848555,0.1820490491598191
111840848557,0.0005253334484376142
111840919054,0.5094103891278549
111840919254,0.005230413455359872
111840948559,0.07328506287792125
111841014856,0.5194163931256168
111841019754,0.0011309362586564642
111841019756,0.000372616639738051
111841146554,0.662253800455486
111841246352,0.0068305346157512365
111841319256,0.005625513026196805
111841319355,0.007727041963733034
111841319358,0.0014002904262059915
111841346559,0.010183155939915997
111841446056,0.9808293613762102
111841519152,0.012794296021824575
111841519157,0.0050347829235249135
111841546757,0.0736752915630716
111841619751,0.09248893104584639
111841714250,0.9861923209463255
111841746457,0.9968987724383345
111841746952,0.9989465779572049
111841819558,0.14216573639943522
111841846555,0.0010188140668367914
111841914456,0.19723669507016903
111841914858,0.007928887962917979
111841946651,0.9998220626452597
111841946655,0.05744503404977876
111841946857,0.011731836532758208
111842014055,0.0042913167873751676
111842019157,0.0012451394247563208
111842019757,0.646685939655077
111842046952,0.007200012476042756
111842048552,0.19331471412990467
111842119151,0.9871742640748368
111842146157,0.03897201798305935
111842219254,0.05781851508764976
111842246058,0.2609657086162799
111842314053,0.03349439320823372
111842314657,0.0025640860258873245
111842319255,0.9868556019217988
111842319858,0.617447009846801
111842346159,0.013219055824934161
111842346354,0.005724436351791135
111842348758,0.0015192010497617878
111842412057,0.0007531689393763928
111842412452,0.999151903743852
111842412556,0.004131095008519061
111842415759,0.004004405224932396
111842417459,0.039024290395024176
111842419059,0.0026244308950283094
111842419759,0.1959742455223684
111842419851,0.06916682521798442
111842446159,0.020688646528895318
111842446255,0.01071031362217792
111842446751,0.007807705021393811
111842446753,0.00641260273612283
111842446858,0.0006257820826634676
111842514855,0.0009050831988531996
111842519152,0.017238832306309893
111842546055,0.0005638603483829949
111842546151,0.017153814101297057
111842546654,0.026262295322695514
111842548557,0.0013000656353916629
111842614853,0.0035518430203198208
111842646052,0.15143486853617108
111842646556,0.0612145522248194
111842646655,0.0013973208090258989
111842712550,0.1128708519572607
111842715554,0.02011834226421802
111842717558,0.0003124982174250043
111842717651,0.0038806442991786
111842719057,0.08410812723952248
111842746353,0.015338844553899016
111842814056,0.001266522553244949
111842815051,0.005651328005498672
111842815353,0.49233907717888004
111842815754,0.9982907153503625
111842815950,0.006143850335877329
111842819857,0.05363255948498511
111842846054,0.025117798844879576
111842846959,0.035360648805279296
111842848359,0.009064341789801318
111842914956,0.9649413923882699
111842919452,0.9993627692891295
111842948354,0.9990885153235567
111842948758,0.024636278200850584
111843046850,0.00013393599221549925
111843048756,0.012952649843845233
111843146455,0.02186677729450957
111843148554,0.0009834051009157156
111843219055,0.0019690552407682026
111843346258,0.9870497398301019
111843346756,0.15644886320507576
111843446056,0.6515710951632739
111843446158,0.0022373983317129187
111843446659,0.015275313640562617
111843546757,0.001532907205272808
111843646153,0.007449026861006729
111843714856,0.0032859851491834004
111843719555,0.3506367308691032
111843746258,0.05879488525176646
111843746553,0.0017215175298377074
111843746652,0.0004536524034091552
111843814457,0.0008332913025963631
111843814853,0.003462369629572327
111843819854,0.015092653294103581
111843846158,0.12138875234370954
111843846355,0.6332972806674866
111843919556,0.1509911144293302
111843919951,0.00012457172812097562
111843946754,0.9922344284573841
111843946954,0.01281353431779983
111844019858,0.00025396569171496025
111844046858,0.001149546448542003
111844048351,0.03357872035368249
111844048755,0.01246311412408041
111844114154,0.0013055472186705118
111844114953,0.0019449121216414088
111844148750,0.0011837520438649533
111844219054,0.020219776822285665
111844246957,0.013401389275782633
111844248754,0.0154524564261784
111844314556,0.002050621892229303
111844314958,0.004050459247441564
111844346653,0.0033192795740616746
111844348752,0.0048760723586998385
111844348756,0.9694585259449787
111844419855,0.0003833054528461872
111844446357,0.020420613533216826
111844446858,0.0050884410933204035
111844446958,0.0014540952926336917
111844519151,0.00038235197863963023
111844546050,0.9983854512915666
111844546554,0.004493539722714174
111844546956,0.999431029308536
111844548750,0.06579104995228244
111844646152,0.003937760960045947
111844719156,0.00048185906800457144
111844719857,0.0008241514984554001
111844746054,0.0002550633446165049
111844814455,0.004332176840203686
111844819055,0.015504385177011465
111844819853,0.00534087958593359
111844846052,0.0005335881040674329
111844846256,0.00027302014354546204
111844846855,0.8218420797779182
111844848352,0.0050092543307275715
111844914853,0.0011214976351761978
111844946653,0.003000123867666588
111845014459,0.06355869245080882
111845015051,0.0007420501196296179
111845019455,0.026417023853005525
111845046851,0.0391547813082555
111845048351,0.009078142674616962
111845119151,0.0021848063804222827
111845146954,0.8801841067821394
111845214155,0.009319109331215237
111845246558,0.019413217669491067
111845314055,0.012658150880648
111845314353,0.0056018425459175335
111845314359,0.006485225672414867
111845315054,0.00030643977101344144
111845315257,0.0013242297196796621
111845346356,0.19055339993728382
111845414053,0.013055701483584254
111845415850,0.0006537515126338319
111845419051,0.004709253543416984
111845419555,0.009060443515720334
111845446157,0.001289747026356117
111845446355,0.07072882944971288
111845446659,0.9347821339150353
111845514153,0.009739459172854311
111845514454,0.00026642343069845016
111845514756,0.0028166270433102997
111845515457,0.5879254327758751
111845515459,0.0620844885592304
111845519857,0.00259991424847317
111845546759,0.3506506024813021
111845548351,0.0005424003156712947
111845614959,0.008930113147976709
111845619455,0.999216228137605
111845646753,0.9440496209073902
111845648359,0.00022867701297118404
111845714256,0.001327558411796508
111845714457,0.06636757805488788
111845719858,0.9661777843135502
111845914154,0.06620893960254925
111845919155,0.00025136025707773606
111845919351,0.9963384124775049
111845919450,0.055499880660108976
111845946450,0.04535422293820899
111845946452,0.0029825780134073135
111845946752,0.10463656083581839
111845946851,0.010320639336638569
111845948353,0.012111449929177334
111846014459,0.003805233325249376
111846019259,0.05312919638422663
111846046851,0.02652790517446955
111846046859,0.10973886706628921
111846114055,0.01927823547443085
111846119751,0.0008876408078596749
111846146555,0.0050306885242858606
111846146556,0.005168739433966934
111846214459,0.004556855462484175
111846214650,0.815403382983658
111846219551,0.010533958281077595
111846219556,0.0006614568720015047
111846248751,0.00416916435048731
111846314151,0.5696418793345798
111846314756,0.0010614617902562939
111846314759,0.018312481179843857
111846319959,0.08833743904571323
111846419052,0.07667238886541546
111846419152,0.00029511099489590856
111846419659,0.0009014062835131744
111846448559,0.0044076119065007534
111846448752,0.04347394563746317
111846448755,0.005726971244852616
111846514259,0.40797549534976296
111846514957,0.9387704934797235
111846546556,0.002377454341674761
111846546853,0.6058909169321679
111846548559,0.011264492704371265
111846548759,0.07403824473081048
111846646050,0.004673495344273442
111846646855,0.004402205844906789
111846714852,0.0013972677730584764
111846714856,0.9973312343487771
111846719552,0.018955706575605948
111846719559,0.2780643315102072
111846719753,0.001830324531394727
111846719953,0.06530034363321759
111846746458,0.014927496330020532
111846746558,0.2071588151719186
111846819352,0.027979691313199995
111846819454,0.0027462083485511953
111846819855,0.35335553243769735
111846846059,0.569338428169036
111846846459,0.08589000401338708
111846846751,0.11829177383883686
111846914451,0.37151023431257646
111846946257,0.6378409661907999
111846946858,0.007924184334945713
111846948355,0.0016130061659867547
111846948751,0.04960665226502664
111847019552,0.01674774113485482
111847019758,0.03910329733343968
111847119350,0.0028955019629166583
111847119656,0.029617188606818435
111847146350,0.03343770231094894
111847215158,0.020217934941988785
111847246756,0.00013748512812556847
111847314658,0.005579674292811136
111847319355,0.07244677638921997
111847319655,0.03482886466802521
111847319750,0.9501367320370635
111847346152,0.0011032414122846745
111847346451,0.00042050142283715395
111847448759,0.002089644723432973
111847512259,0.007694860684049463
111847514752,0.028819179836483647
111847515351,0.011558153198195045
111847515455,0.9816697347143393
111847519155,0.005452227097250309
111847519157,0.00034739475372002953
111847519856,0.0014584782956240897
111847546051,0.002054242978677373
111847612153,0.0023205832526865633
111847614559,0.0030308937723113765
111847615258,0.00031289624513890587
111847619353,0.001616272106937053
111847646959,0.002473981804713353
111847714555,0.03166926051750215
111847714654,0.05763662014162032
111847746656,0.006217202750698469
111847814052,0.001654103164444299
111847846957,0.0813676525550272
111847914752,0.0007625521044004312
111847915257,0.9832668822731673
111847915454,0.0003577118191743404
111847919553,0.05397961612485944
111847919957,0.00033371370783170836
111847946150,0.004098235556844862
111847946151,0.0033081308874899494
111847946554,0.15886050373879734
111848046259,0.00119172033460285
111848046451,0.0007375648194652622
111848119156,0.0008610395373131421
111848119454,0.003493465043282601
111848119656,0.08561812166945575
111848219850,0.0046951425676968195
111848246557,0.0012172989393837827
111848346058,0.910995200140062
111848348553,0.0032707379011884044
111848446859,0.005132298911964626
111848546755,0.35605346103424856
111848719456,0.03927956331450204
111848719550,0.10162504878831631
