userid,xgb_predict_roof_fold5_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed223
111446216394,0.0014594065
111446316191,0.053439893
111446516914,0.6816151
111446616118,0.9126499
111446813613,0.0015312003
111446816994,0.007882069
111446916995,0.0013665231
111447116999,0.023853933
111447213017,0.0052561364
111447313013,0.011679089
111447313291,0.0044095125
111447313293,0.3189145
111447313514,0.0016506528
111447313517,0.0034493536
111447313713,0.0075913863
111447316997,0.009986366
111447413692,0.0061666295
111447513415,0.0033551175
111447513498,0.016392883
111447513699,0.0027365056
111447516312,0.32833242
111447516999,0.5521813
111447613015,0.99015886
111447713219,0.0014776443
111447713595,0.0021261838
111447913212,0.027256832
111447913290,0.0029789116
111448213613,0.0027217823
111448313015,0.0050766366
111448313017,0.0012326399
111448413698,0.13155171
111448416994,0.0019229582
111448516990,0.0044884677
111448613291,0.99879014
111448916310,0.0168642
111449013610,0.010446431
111449113216,0.014300654
111449216114,0.1888415
111449216992,0.0043431325
111449413617,0.07073741
111449616193,0.008379047
111449616399,0.076492324
111450003892,0.0054289335
111450013999,0.051502068
111450113594,0.48060632
111450213094,0.0730117
111450213217,0.0027113466
111450313316,0.025830364
111450313518,0.96702147
111450313913,0.16423337
111450413019,0.09475233
111450413496,0.0028212368
111450513790,0.27364057
111450613794,0.0055515445
111450713099,0.0009880572
111450713212,0.015162471
111450785791,0.0037263725
111450785792,0.1460162
111450916110,0.0061225537
111451113211,0.002430297
111451213013,0.0075589702
111451213519,0.017008936
111451216397,0.86696035
111451313110,0.011500318
111451313219,0.0016700763
111451313999,0.014031358
111451316198,0.9936496
111451416919,0.0035565116
111451416999,0.014411487
111451513092,0.99683344
111451513418,0.04341619
111451613795,0.054616965
111451616911,0.0018200043
111451913499,0.0047646873
111451913610,0.005835461
111452013318,0.00083102955
111452016990,0.9916781
111452113418,0.0024326097
111452113695,0.0017250361
111452113716,0.0030721654
111452213395,0.010616113
111452213810,0.0028685238
111452313899,0.0877208
111452316317,0.0765092
111452413591,0.0012388191
111452416994,0.006611404
111452485214,0.0890699
111452513113,0.0018211314
111452513211,0.007981007
111452513292,0.021614272
111452516116,0.98253524
111452613898,0.0009988267
111452813113,0.0019618468
111452813497,0.001613863
111452913818,0.005013968
111453013096,0.0074237124
111453013111,0.0142341005
111453116311,0.53878176
111453213017,0.0732062
111453213517,0.0021732573
111453213715,0.0048575224
111453213799,0.93032134
111453216191,0.029515672
111453313714,0.03116113
111453413090,0.04743143
111453416994,0.17952563
111453513892,0.7560314
111453713018,0.9974289
111453713411,0.058166318
111453713696,0.0014453584
111453813619,0.00044212947
111453913216,0.0017789474
111453913797,0.0046162168
111454013895,0.00031076375
111454116993,0.0044808798
111454213819,0.04379351
111454216314,0.0018629096
111454316114,0.001656422
111454413299,0.003316808
111454413411,0.012049736
111454513894,0.022971908
111454613199,0.0035120063
111454613313,0.048849303
111454613410,0.0018258017
111454616996,0.000959442
111454680091,0.0003240484
111454680117,0.0018650244
111454680516,0.032480072
111454680517,0.00064341526
111454680593,0.98091525
111454680719,0.0056888773
111454680814,0.04464492
111454680896,0.053278256
111454680897,0.23005958
111454680995,0.0012752956
111454682998,0.00026390032
111454684113,0.004891405
111454684312,0.08206005
111454684791,0.021768149
111454684898,0.15630428
111454685014,0.015762385
111454685316,0.021796467
111454685590,0.47313577
111454685693,0.0506648
111454685795,0.004625783
111454685896,0.0034377077
111454713492,0.05224983
111454885412,0.043843873
111454885616,0.00069128926
111454885794,0.08101872
111454916192,0.0025022519
111455016391,0.0036358752
111455113011,0.010196174
111455113195,0.0040189964
111455113615,0.003136667
111455113894,0.031941175
111455116310,0.018121528
111455116392,0.9387371
111455213918,0.02266204
111455213994,0.99712324
111455313194,0.0041123843
111455313519,0.009824441
111455313899,0.07995997
111455313912,0.0015608007
111455385215,0.002073815
111455413496,0.01822247
111455413619,0.15224335
111455413996,0.4606486
111455513490,0.007782939
111455516312,0.33206764
111455613411,0.33201295
111455616392,0.012159346
111455713217,0.002781501
111455713595,0.00048263502
111455716117,0.010052
111455813210,0.035086848
111455816111,0.046739165
111455913295,0.015109727
111455913898,0.9770273
111455916193,0.34331506
111455916392,0.012171229
111456213818,0.010396466
111456313899,0.0049257195
111456316314,0.0076765367
111456413692,0.06865528
111456513815,0.05080347
111456613011,0.059380583
111456613098,0.0021086484
111456613398,0.022799337
111456613795,0.026578058
111456713510,0.019287406
111456716391,0.0051850295
111456813190,0.0016251361
111456913499,0.084379934
111456985616,0.008219649
111457113796,0.00096866925
111457116115,0.77918315
111457116195,0.0024767627
111457216319,0.027154416
111457313617,0.006462092
111457413499,0.009759495
111457513615,0.33273497
111457613419,0.0041463333
111457713094,0.050246477
111458013298,0.0007557051
111458013615,0.0004709464
111458016318,0.0014988965
111458216391,0.008601972
111458313614,0.025687892
111458413599,0.96030504
111458613791,0.011438961
111458613794,0.03810472
111458813817,0.011154897
111459013512,0.00100402
111459016194,0.056423515
111459113895,0.0042485213
111459213312,0.011452725
111459413316,0.039828844
111459513011,0.9914134
111459513019,0.008232573
111459613590,0.0035727448
111459613592,0.0025523747
111459616991,0.06785271
111459713793,0.0067624263
111459716390,0.0069391457
111459813096,0.9934613
111459816399,0.015199194
111459913315,0.0048233615
111490013218,0.0031363997
111490416191,0.016645929
111490416392,0.0025985646
111490613216,0.0051366817
111490616994,0.85165423
111490816114,0.0062306672
111490913211,0.004326865
111491013291,0.030437473
111491013592,0.0015610986
111491116118,0.03621925
111491116319,0.0010330583
111491813513,0.0019335204
111491816110,0.008671876
111492013699,0.0052402243
111492216193,0.010651296
111492313698,0.02204958
111492516115,0.0023356844
111492713217,0.4011199
111493016113,0.0116856815
111493116119,0.123315535
111493216394,0.025323834
111493613615,0.0051727896
111493616315,0.001682835
111493916999,0.9782857
111495016117,0.015311685
111495016194,0.037674613
111495016198,0.0027731596
111495016319,0.0013455026
111495016914,0.003202622
111495316118,0.11735524
111495513295,0.9065822
111496013910,0.90732306
111496213291,0.049191628
111496213515,0.011183875
111496313618,0.14765434
111496516110,0.0002433449
111496713097,0.0357912
111496713594,0.80899256
111496713710,0.08043547
111496713815,0.16113007
111496785091,0.005891243
111496785290,0.021755738
111496785294,0.0021854292
111496813716,0.034300264
111496913514,0.009000784
111496913696,0.8878705
111497116992,0.0024099196
111497316313,0.00216734
111497616393,0.0032911375
111497916393,0.006850805
111499113017,0.14506567
111499113219,0.0808763
111499113593,0.008616915
111499113796,0.75583583
111499116118,0.0018973429
111499180013,0.0006561878
111499213219,0.00571514
111499213312,0.00062799675
111499213493,0.00331028
111499213512,0.0047699274
111499213518,0.0016335873
111499213911,0.017498115
111499216111,0.0061563877
111499280017,0.0020996118
111499280716,0.0129878
111499280990,0.01390321
111499282291,0.0035287398
111499282412,0.02673558
111499284314,0.0058197053
111499284818,0.009694165
111499285414,0.0035629906
111499285817,0.012177683
111499285990,0.0055679767
111499287213,0.010768871
111499287419,0.00274194
111499289318,0.075016126
111499289598,0.0016633734
111499290713,0.0021283969
111499294491,0.9990668
111499295318,0.035312258
111499295616,0.008702974
111499295798,0.00084296556
111499313496,0.0012750827
111499313614,0.027583826
111499413211,0.48876286
111499513892,0.05363348
111499516113,0.0047002146
111499613296,0.02712521
111499616193,0.022470314
111499913319,0.0023887046
111499913412,0.0018938299
111499913415,0.0128618125
111499913690,0.0022232074
111499913990,0.0023447317
111499916997,0.024972359
111499985617,0.0054898662
111499985799,0.053766053
111721448356,0.07602443
111721748756,0.006989819
111800746652,0.0057591647
111800846457,0.009679191
111800846854,0.0014311448
111800848359,0.98769295
111800848757,0.0010977944
111800848758,0.24663171
111800946851,0.046985496
111800946957,0.010148527
111801019056,0.016636923
111801019151,0.00084845384
111801019155,0.0016660955
111801146354,0.0010599245
111801219050,0.9979472
111801246459,0.01454526
111801346054,0.00094667857
111801346653,0.22284587
111801448351,0.22104871
111801448756,0.002843853
111801519254,0.010809513
111801546052,0.9939171
111801546952,0.1500316
111801548557,0.0008093058
111801746457,0.00064976787
111801746651,0.024435077
111801819852,0.006387111
111801848750,0.0018027192
111801919456,0.0035731911
111801946053,0.98806345
111801946356,0.79719603
111802046058,0.012466932
111802119254,0.98864937
111802146052,0.0002557291
111802148755,0.025330568
111802246852,0.007872427
111802248351,0.99634016
111802546954,0.025023699
111802546955,0.0012169987
111802646652,0.952072
111802746050,0.0040188977
111802848751,0.9186429
111803014657,0.17804845
111803019455,0.0468153
111803046050,0.0057430826
111803046052,0.0018287301
111803046550,0.9722549
111803113153,0.023044074
111803113552,0.008530495
111803114558,0.008785495
111803114756,0.025077123
111803115656,0.0004308046
111803117452,0.005693823
111803119254,0.041623622
111803119350,0.984927
111803119555,0.00045109773
111803119752,0.0023842633
111803146553,0.017696762
111803146857,0.010896971
111803246151,0.001592728
111803246458,0.00076161616
111803346658,0.001096098
111803410152,0.009180928
111803410250,0.004816582
111803410358,0.047604453
111803412052,0.0034180135
111803412654,0.93840295
111803412955,0.0060715186
111803414052,0.00065362843
111803414150,0.0018294163
111803417255,0.00087571365
111803417456,0.00631672
111803417556,0.0019730558
111803419154,0.030153787
111803419259,0.0005278526
111803419653,0.00437128
111803446350,0.43603292
111803446553,0.004889874
111803446554,0.016875738
111803448354,0.0059447037
111803519459,0.013705803
111803519651,0.00017499557
111803519850,0.0007674916
111803519853,0.005539684
111803546455,0.37246406
111803614051,0.43452698
111803614052,0.0099964775
111803619255,0.93475884
111803619752,0.00898095
111803646258,0.002620523
111803648552,0.02862545
111803648556,0.7418322
111803648759,0.08233432
111803714654,0.012564637
111803714857,0.016734214
111803719155,0.22171383
111803719359,0.02359128
111803719558,0.009171451
111803746051,0.003939855
111803746453,0.028166717
111803746651,0.672523
111803746655,0.0038500018
111803748357,0.0015065667
111803814951,0.003518505
111803819058,0.06586976
111803819651,0.40050754
111803848350,0.022546422
111803914053,0.0027064425
111803914752,0.9967948
111803946455,0.016264165
111803946553,0.7412325
111804146259,0.04883216
111804146453,0.9713896
111804246056,0.09985231
111804246058,0.12119172
111804246750,0.040643543
111804246856,0.99262685
111804546451,0.25673592
111804748553,0.00052334974
111804846855,0.0027248098
111804846959,0.9823631
111804946955,0.04443305
111805446854,0.0049514202
111805546857,0.9985539
111805648354,0.0010875631
111805746056,0.00032431248
111805746252,0.10753192
111805946852,0.020069566
111806046059,0.64334345
111806146055,0.6628028
111806146451,0.002813849
111806146851,0.19776872
111806148353,0.27947897
111806248758,0.47190338
111806248759,0.04655882
111806446958,0.039426617
111806448558,0.008758103
111806448754,0.0059076813
111806448758,0.22926418
111806546950,0.051887788
111806746653,0.4756105
111806848551,0.0033074785
111807048758,0.039909914
111807146054,0.996782
111807146456,0.059808798
111807246652,0.005079335
111807346450,0.019308107
111807546454,0.002764128
111807548356,0.0017468767
111807548358,0.0028172128
111807646853,0.031794406
111808448757,0.0029651956
111808546250,0.9561984
111808746258,0.9601761
111809019859,0.0795106
111809046258,0.7803029
111809046557,0.0040346263
111809046756,0.0012131392
111809219855,0.039572522
111809346055,0.0134383235
111809346254,0.0009794254
111809446450,0.0063807876
111809446851,0.016900951
111809448354,0.06629881
111809448759,0.06819387
111809546658,0.013937309
111809548757,0.1709028
111809646458,0.009709709
111809648554,0.50610507
111809746554,0.0017082503
111809748755,0.0046268688
111809819850,0.53609043
111809819855,0.0016674766
111809846655,0.26935998
111809846958,0.02239635
111820046952,0.0023858333
111820146254,0.00028706453
111820146754,0.93655586
111820246759,0.0010108271
111820248751,0.00058155553
111820446052,0.0079649035
111820446457,0.0027122907
111820448357,0.01368946
111820546254,0.0027091743
111820746652,0.038495284
111820748354,0.0031899468
111820819856,0.0010163471
111820846158,0.0018528173
111820846556,0.002053074
111820846659,0.989158
111820946950,0.0022913844
111822015756,0.98565483
111822219853,0.44623017
111822246454,0.010415929
111822446851,0.0007342799
111822519455,0.0010957436
111822546058,0.005715835
111822546453,0.0012902933
111822646950,0.00027941828
111822719857,0.07524072
111822746057,0.23137856
111822746751,0.010165474
111822848358,0.0025337306
111823916990,0.04767608
111824114158,0.008555457
111824446250,0.0003640237
111824746957,0.07647111
111824846857,0.09199034
111824946154,0.0029550241
111825219050,0.0040657157
111825346558,0.0018205519
111825446559,0.005420566
111825548554,0.010764564
111825548759,0.0010229299
111825746855,0.043941535
111826046358,0.007760419
111826119453,0.00054100214
111826119853,0.0101207215
111826146251,0.101920985
111826246350,0.001878131
111826346053,0.0019090803
111826346554,0.004508297
111826348757,0.002628123
111826448554,0.003096873
111826546850,0.014377944
111826546952,0.35380942
111826648757,0.7722462
111826719250,0.22209072
111826746053,0.9591705
111826819254,0.0039585433
111826848353,0.9572032
111826919050,0.9564292
111826948556,0.001628923
111827046855,0.99438775
111827048556,0.120959595
111827446754,0.004068502
111827519855,0.0048238263
111827546155,0.0008550746
111827546453,0.027084162
111827619051,0.0017750053
111827619951,0.0022800223
111827646358,0.4497841
111827719451,0.015937796
111827748554,0.98017216
111827848356,0.0039318185
111827848750,0.10298077
111840019354,0.003839648
111840046051,0.004044178
111840046556,0.013715875
111840046752,0.0412293
111840046952,0.17239478
111840146251,0.003167937
111840146358,0.1811417
111840146650,0.01648653
111840214158,0.019622639
111840215159,0.0005066405
111840246356,0.015049368
111840246455,0.0020243754
111840314153,0.0013695828
111840319150,0.040558618
111840319650,0.028876085
111840346054,0.0045165773
111840414654,0.0006084946
111840414857,0.004701765
111840419252,0.19695194
111840419857,0.0018643035
111840446250,0.58685994
111840446854,0.0051361457
111840446953,0.84733456
111840514253,0.002275974
111840514355,0.00076924724
111840614054,0.91472065
111840619254,0.009472093
111840619658,0.0012652914
111840619950,0.79641837
111840646057,0.9516613
111840646651,0.012638788
111840719151,0.05576955
111840719652,0.008361023
111840719758,0.040358983
111840719951,0.02250656
111840746751,0.0006445443
111840846156,0.003084873
111840848555,0.16528429
111840848557,0.00081548886
111840919054,0.46364728
111840919254,0.010043388
111840948559,0.04653261
111841014856,0.25120744
111841019754,0.0025137304
111841019756,0.00066517823
111841146554,0.6420716
111841246352,0.008480031
111841319256,0.0067142397
111841319355,0.0069528506
111841319358,0.0011303227
111841346559,0.008904185
111841446056,0.9888439
111841519152,0.017381761
111841519157,0.0065356246
111841546757,0.22866133
111841619751,0.039136253
111841714250,0.9876879
111841746457,0.9943023
111841746952,0.99873817
111841819558,0.25390324
111841846555,0.0014011278
111841914456,0.19427446
111841914858,0.002819927
111841946651,0.9990884
111841946655,0.026326347
111841946857,0.008710826
111842014055,0.006147623
111842019157,0.0026073284
111842019757,0.6983651
111842046952,0.0061311848
111842048552,0.19462287
111842119151,0.95396507
111842146157,0.035624452
111842219254,0.037203394
111842246058,0.2678867
111842314053,0.0423325
111842314657,0.002049996
111842319255,0.9633495
111842319858,0.8515008
111842346159,0.015853405
111842346354,0.006242676
111842348758,0.00095503934
111842412057,0.00137979
111842412452,0.9949112
111842412556,0.0053505106
111842415759,0.002510918
111842417459,0.03052927
111842419059,0.0020762025
111842419759,0.3467012
111842419851,0.04500386
111842446159,0.020035107
111842446255,0.009967854
111842446751,0.011296576
111842446753,0.0055841827
111842446858,0.0011343227
111842514855,0.0010217043
111842519152,0.023028264
111842546055,0.0005046346
111842546151,0.027464772
111842546654,0.028046373
111842548557,0.0016326025
111842614853,0.0033555846
111842646052,0.22242244
111842646556,0.12030773
111842646655,0.0042398465
111842712550,0.13038589
111842715554,0.0214943
111842717558,0.0003434391
111842717651,0.003556902
111842719057,0.01664858
111842746353,0.023522565
111842814056,0.0052484744
111842815051,0.006419861
111842815353,0.4905924
111842815754,0.9801942
111842815950,0.011119196
111842819857,0.067040026
111842846054,0.023265097
111842846959,0.06707412
111842848359,0.009020304
111842914956,0.9177445
111842919452,0.99824536
111842948354,0.998261
111842948758,0.029812401
111843046850,0.0009722694
111843048756,0.012928846
111843146455,0.034076884
111843148554,0.00089802203
111843219055,0.0019542314
111843346258,0.98261726
111843346756,0.17444001
111843446056,0.72073156
111843446158,0.0031914865
111843446659,0.026055152
111843546757,0.0019834144
111843646153,0.016166467
111843714856,0.0042777294
111843719555,0.49621725
111843746258,0.07959073
111843746553,0.0046103587
111843746652,0.0010766664
111843814457,0.002033053
111843814853,0.004763726
111843819854,0.017347034
111843846158,0.19835009
111843846355,0.5159254
111843919556,0.117556974
111843919951,0.00019550367
111843946754,0.9804152
111843946954,0.037952192
111844019858,0.00043932986
111844046858,0.0022869662
111844048351,0.053704917
111844048755,0.011584219
111844114154,0.00071623316
111844114953,0.0021464012
111844148750,0.0016645048
111844219054,0.020997053
111844246957,0.01723724
111844248754,0.013815688
111844314556,0.0032054794
111844314958,0.005579217
111844346653,0.0014626763
111844348752,0.0026158765
111844348756,0.9450656
111844419855,0.0005681362
111844446357,0.005734187
111844446858,0.0034747522
111844446958,0.0018556069
111844519151,0.0013035154
111844546050,0.994232
111844546554,0.0063206777
111844546956,0.99452084
111844548750,0.058225073
111844646152,0.0027609337
111844719156,0.00048983423
111844719857,0.0009690754
111844746054,0.0009432089
111844814455,0.0013673205
111844819055,0.021809226
111844819853,0.012199132
111844846052,0.004808759
111844846256,0.00036224374
111844846855,0.7404072
111844848352,0.0050717155
111844914853,0.0018163109
111844946653,0.0052447934
111845014459,0.1355544
111845015051,0.00045286733
111845019455,0.017777205
111845046851,0.05118079
111845048351,0.002468869
111845119151,0.0018106068
111845146954,0.792527
111845214155,0.010386545
111845246558,0.03944058
111845314055,0.013991813
111845314353,0.012556481
111845314359,0.005663053
111845315054,0.00037214777
111845315257,0.000818385
111845346356,0.30549923
111845414053,0.02239223
111845415850,0.0008192348
111845419051,0.004839605
111845419555,0.008176646
111845446157,0.0032235973
111845446355,0.069405176
111845446659,0.9103759
111845514153,0.02817665
111845514454,0.00024663698
111845514756,0.0023660464
111845515457,0.75715256
111845515459,0.05107162
111845519857,0.00782004
111845546759,0.3518455
111845548351,0.00040679472
111845614959,0.0097993715
111845619455,0.9983389
111845646753,0.9653306
111845648359,0.00052500283
111845714256,0.0012498992
111845714457,0.11868944
111845719858,0.97469074
111845914154,0.08332663
111845919155,0.00089955237
111845919351,0.9889692
111845919450,0.0601694
111845946450,0.04150844
111845946452,0.0031160058
111845946752,0.05589922
111845946851,0.0065484094
111845948353,0.012763944
111846014459,0.0056120614
111846019259,0.08434506
111846046851,0.023066912
111846046859,0.04361037
111846114055,0.038648672
111846119751,0.0008661215
111846146555,0.0023154186
111846146556,0.014288068
111846214459,0.0080335
111846214650,0.7771455
111846219551,0.013622142
111846219556,0.00070902565
111846248751,0.0031253516
111846314151,0.5469097
111846314756,0.001222392
111846314759,0.013986607
111846319959,0.13558352
111846419052,0.05073799
111846419152,0.00041202345
111846419659,0.0009532209
111846448559,0.0058205905
111846448752,0.091212824
111846448755,0.009159748
111846514259,0.4352111
111846514957,0.9809433
111846546556,0.00640607
111846546853,0.5963586
111846548559,0.016584497
111846548759,0.097266674
111846646050,0.010662748
111846646855,0.0028628786
111846714852,0.0013682412
111846714856,0.9915167
111846719552,0.033257976
111846719559,0.30992293
111846719753,0.0017881617
111846719953,0.06872131
111846746458,0.027627587
111846746558,0.16409686
111846819352,0.042608947
111846819454,0.005592595
111846819855,0.25382742
111846846059,0.69453245
111846846459,0.06252837
111846846751,0.10389805
111846914451,0.48485398
111846946257,0.77452624
111846946858,0.0050855195
111846948355,0.0032478378
111846948751,0.03357269
111847019552,0.0061974064
111847019758,0.03833743
111847119350,0.002799738
111847119656,0.022930305
111847146350,0.04851383
111847215158,0.020647706
111847246756,0.0008838824
111847314658,0.0058676647
111847319355,0.042886313
111847319655,0.052643508
111847319750,0.96333253
111847346152,0.0010414833
111847346451,0.0003167366
111847448759,0.0017379991
111847512259,0.012707298
111847514752,0.054157417
111847515351,0.013332817
111847515455,0.9776224
111847519155,0.009755006
111847519157,0.0016807109
111847519856,0.0024571572
111847546051,0.0014006855
111847612153,0.0023612427
111847614559,0.0050477944
111847615258,0.0004853168
111847619353,0.0005616352
111847646959,0.0026371728
111847714555,0.045949705
111847714654,0.121061385
111847746656,0.022631144
111847814052,0.001802366
111847846957,0.13434684
111847914752,0.00052972126
111847915257,0.9462929
111847915454,0.00029263482
111847919553,0.050653845
111847919957,0.0009097876
111847946150,0.0051392624
111847946151,0.0075967847
111847946554,0.22761598
111848046259,0.0016552208
111848046451,0.0010654513
111848119156,0.0021584188
111848119454,0.0018329661
111848119656,0.06134211
111848219850,0.013603372
111848246557,0.0016964724
111848346058,0.903283
111848348553,0.00420573
111848446859,0.005314844
111848546755,0.08496469
111848719456,0.03312967
111848719550,0.0740484
111848819657,0.019444164
111848819957,0.001255869
111848846453,0.086463824
111848848751,0.059094436
111848848752,0.067117915
111848914653,0.0014308585
111848919154,0.0018409358
111848919259,0.2706504
111849114052,0.0012178574
111849119059,0.00059322745
111849119356,0.0659882
111849146255,0.02915144
111849146755,0.007196711
111849219952,0.8301361
111849246057,0.002173819
111849246758,0.0016210389
111849319052,0.00191916
111849346656,0.04395718
111849519154,0.757569
111849546051,0.10255381
111849546559,0.007813962
111849546954,0.0030570857
111849619858,0.0017488528
111849646750,0.0019190265
111849648553,0.9979103
111849719159,0.36040848
111849746552,0.0133191645
111849746752,0.095521055
111849746954,0.98598814
111849846752,0.33740094
111849946750,0.006820921
111850046050,0.000508499
111850046151,0.0051308908
111850046957,0.003451772
111850246453,0.0012592415
111850619054,0.056906592
111850619259,0.91296643
111850619856,0.0027684171
111850648359,0.14964426
111850648752,0.018956665
111850746459,0.0010500724
111850746957,0.7893661
111850748557,0.017922403
111850846450,0.017490407
111850946255,0.00077826425
111850946656,0.01636545
111850946757,0.008423887
111851046455,0.5721776
111851248355,0.006026643
111851346051,0.0039620325
111851446255,0.0012914451
111851446852,0.08039913
111851546452,0.07385844
111851546657,0.16468453
111851548556,0.003347519
111851646454,0.9866328
111851646455,0.007969456
111851646851,0.01479172
111851746454,0.9938346
111851946852,0.33011705
111853046656,0.4439462
111853348552,0.0030774146
111853546751,0.030688027
111853746154,0.074743606
111853748357,0.9431227
111853748755,0.012813659
111853848355,0.26766723
111853946651,0.40131474
111854046050,0.00060560164
111854046955,0.080707714
111854048754,0.00048219654
111854146252,0.070612356
111854246853,0.010185945
111854346058,0.35346293
111854446657,0.80016965
111854448552,0.98686135
111854546953,0.9972251
111854646555,0.0104197655
111854948752,0.0107812965
111855048550,0.0023129152
111855048559,0.49347258
111855119857,0.83983755
111855146158,0.018472813
111855146958,0.028611485
111855319450,0.10807808
111855446756,0.0027470442
111855446951,0.00096657744
111855619058,0.02940166
111855646057,0.84523535
111855646250,0.0047471044
111855719851,0.085968405
111855746253,0.024095098
111855819451,0.0971556
111855819658,0.006822449
111855846359,0.002732882
111857046852,0.99390876
111857146755,0.0024830948
111857146952,0.06906261
111857148351,0.6208558
111857246758,0.0005142401
111857246951,0.22131138
111857346055,0.35141292
111857446251,0.9945464
111857446550,0.009886587
111857446853,0.0030021996
111857519659,0.031244883
111857546850,0.06382335
111857619459,0.04173699
111857646758,0.16872124
111857648354,0.00017814306
111858146856,0.66761893
111858448550,0.87849635
111858546054,0.008595582
111858548556,0.13743404
111858646953,0.012271317
111858746456,0.9389866
111858846250,0.013545245
111858946256,0.061662607
111859046850,0.0004476484
111859048351,0.51772034
111859146459,0.11807873
111859148357,0.0593055
111859148555,0.12875502
111859448357,0.0015474785
111859448759,0.2070947
111859548559,0.22978961
111859548751,0.011235274
111859646456,0.0011693838
111859946259,0.0021412722
111859946852,0.033825777
112500065081,0.78203243
112500065700,0.1142237
112500165003,0.012115038
112500165708,0.8572014
112500165804,0.008874056
112500265604,0.114383385
112500269186,0.0007492992
112500365783,0.9726788
112500369684,0.90008134
112500465881,0.9240385
112500565206,0.003322364
112500665581,0.5199121
112500665809,0.98411065
112500765482,0.99521315
112500865586,0.0005431258
112500865702,0.056591608
112500869681,0.013867622
112500869684,0.009129748
112501065988,0.013621238
112501165483,0.01648958
112501183503,0.97396934
112501265904,0.005894522
112501269300,0.020302743
112501365686,0.9984335
112501369686,0.0037928275
112501383580,0.17663655
112501465106,0.009471468
112501465207,0.0031177117
112501465284,0.0016073681
112501565501,0.061286382
112501565786,0.01126652
112501565987,0.0034419994
112501565988,0.8343916
112501569305,0.010276651
112501583400,0.011029931
112501583500,0.0045728846
112501583502,0.01514014
112501583581,0.15187737
112501665008,0.012483394
112501665789,0.0057838047
112501665803,0.98673713
112501683002,0.19868676
112501765404,0.008083098
112501765483,0.0012021972
112501965182,0.0044003436
112501965200,0.04380091
112501965203,0.8375867
112501965608,0.1142766
112502065408,0.95757216
112502065509,0.0032645813
112502069300,0.047966722
112502169604,0.016927514
112502265207,0.06475942
112502265284,0.9216092
112502269609,0.012696326
112502369602,0.034011513
112502569680,0.3028739
112502765806,0.061694898
112502865485,0.03353742
112502965583,0.91812754
112502965587,0.288462
112502965804,0.005142882
112503069609,0.02425589
112503165687,0.003238467
112503165981,0.052866608
112503269186,0.0011002297
112503365087,0.9921042
112503365287,0.99913865
112503365687,0.16833234
112503369301,0.155887
112503369382,0.08720843
112503465087,0.8006088
112503465209,0.114705876
112503465482,0.040462308
112503469382,0.50230384
112503565701,0.98401785
112503665106,0.011391137
112503665589,0.61071193
112503669381,0.8781408
112503669601,0.00040356707
112503765189,0.07406249
112503765487,0.041663192
112503765704,0.007449852
112503769386,0.032385148
112503769685,0.023573767
112503965284,0.018160013
112503965708,0.0008623622
112503965804,0.0007302165
112503965809,0.007446684
112503983507,0.49977508
112504065489,0.08387852
112504083804,0.17366967
112504165107,0.013737288
112504165481,0.029437471
112504265006,0.061259575
112504265509,0.82271326
112504269685,0.49469075
112504365506,0.012448894
112504465204,0.059066366
112504483283,0.12931219
112504569380,0.012687785
112504569384,0.01952512
112504569609,0.0055484967
112504669180,0.0013363768
112504669680,0.0061856094
112504765509,0.005176096
112504769385,0.0068840743
112504865483,0.12690319
112504865509,0.98127806
112504865807,0.8827216
112504869600,0.077469155
112504965482,0.021936664
112504965805,0.030124098
112504969689,0.004620686
112505069303,0.0032707793
112505069389,0.8686371
112505165585,0.11131096
112505265084,0.012597529
112505265085,0.19544151
112505269182,0.0127505455
112505269687,0.169463
112505365505,0.36291727
112505369381,0.0029809102
112505465983,0.026919523
112505469380,0.0033038917
112505565580,0.004577104
112505665201,0.05515796
112505665409,0.23808959
112505665507,0.7254402
112505669302,0.007711428
112505765088,0.19420366
112505865509,0.0038472526
112506065000,0.0031354062
112506065083,0.04695521
112506065288,0.13199277
112506065300,0.08723969
112506065504,0.0008197661
112506069180,0.09429316
112506069188,0.000980158
112506069305,0.050224245
112506069381,0.04968522
112506069386,0.017881067
112506080387,0.4519488
112506080407,0.002526071
112506080605,0.0049499394
112506080787,0.0018375583
112506080800,0.3692693
112506080908,0.0026241704
112506080909,0.94432414
112506080980,0.0007266556
112506082403,0.34725866
112506082584,0.09061588
112506082586,0.004966395
112506083502,0.003011829
112506083581,0.0054107844
112506083609,0.00048417583
112506083780,0.020144131
112506084481,0.01780356
112506087402,0.84333116
112506087404,0.1326946
112506087789,0.0051765176
112506165204,0.002638616
112506165406,0.33987805
112506165485,0.02660722
112506165508,0.75901383
112506180402,0.1365037
112506183201,0.040367384
112506183281,0.0012856367
112506183600,0.011328334
112506183684,0.0010272135
112506265207,0.018911388
112506280109,0.9946582
112506280206,0.004725923
112506280502,0.8769821
112506280682,0.001511148
112506282587,0.016202504
112506283188,0.045895927
112506283286,0.97271186
112506283604,0.0036917333
112506283688,0.06324122
112506365086,0.01537768
112506365402,0.0005718003
112506365486,0.0011996202
112506365489,0.016097415
112506369181,0.8456658
112506380003,0.86362493
112506380008,0.006600918
112506380205,0.0025009396
112506380281,0.0014972051
112506380982,0.099204645
112506383084,0.99682677
112506383103,0.06690433
112506383186,0.0068383813
112506383382,0.01853422
112506383506,0.016506646
