userid,xgb_predict_roof_fold3_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed6331
111426113016,0.020716798
111426116113,0.009478354
111426216990,0.0019822328
111426313515,0.4548616
111426313713,0.0016595861
111426413095,0.0023391217
111426413596,0.0011249318
111426513019,0.02698037
111426613692,0.12747635
111426713091,0.020769238
111426713511,0.0013608072
111426713714,0.0022915013
111426813096,0.01632365
111426813691,0.012339442
111426816192,0.075768866
111427080619,0.08566979
111427085211,0.0045256205
111427085696,0.00082894345
111427213915,0.005626695
111427216111,0.00488991
111427216316,0.0006518161
111427313096,0.0148350485
111427313516,0.0039175847
111427316997,0.003273421
111427413717,0.99955004
111427416191,0.001819926
111427416911,0.0054187253
111427516199,0.0009257035
111427613094,0.6721144
111427613294,0.99776083
111427613617,0.0012883702
111427713095,0.00028425278
111427716192,0.004685541
111427880091,0.52469796
111427882414,0.037775517
111427882518,0.0017116849
111427882897,0.0057707005
111427888312,0.001440512
111427913716,0.0028725602
111428113214,0.0043612504
111428113792,0.012043238
111428213692,0.0009436111
111428313294,0.00048601147
111428313691,0.010095902
111428316313,0.7139001
111428413798,0.0010470863
111428416996,0.010339727
111428513591,0.15858191
111428613799,0.0086616725
111428716994,0.0022734215
111429013796,0.0104820365
111429116117,0.0026157377
111429313298,0.055056397
111429313515,0.0013563299
111429313799,0.037665665
111429413018,0.00076136744
111429416917,0.0029599424
111429516390,0.43487218
111429613517,0.0032558
111429616391,0.0006181158
111429713092,0.006076519
111429813514,0.0012627281
111429813617,0.0051914896
111429813698,0.0060189744
111429816917,0.002289597
111429913690,0.0010578777
111440013696,0.008452975
111440116317,0.053533513
111440216114,0.29215315
111440316395,0.018857038
111440613611,0.009606168
111440613616,0.09582204
111440613699,0.9648881
111440716999,0.016889058
111440813693,0.033347577
111440816319,0.04577286
111440913090,0.00029491988
111440916315,0.09982886
111441013694,0.016861772
111441113611,0.05266219
111441716394,0.006405776
111441813415,0.0792263
111441813498,0.0034830107
111441813817,0.020978212
111441916111,0.008979269
111442013717,0.005871725
111442016995,0.9095468
111442416198,0.15098204
111442513218,0.005383624
111442613617,0.08623908
111443113010,0.07894448
111443113599,0.002045732
111443180210,0.0076020234
111443180290,0.04416108
111443185698,0.00069281855
111443185799,0.00080645847
111443213218,0.0050226212
111443213410,0.0028829772
111443213793,0.00022461975
111443216198,0.005617784
111443216914,0.9945435
111443313510,0.029360076
111443313715,0.0016966996
111443313894,0.0005290457
111443316393,0.005321555
111443413017,0.00306118
111443413116,0.01145443
111443413215,0.0007955422
111443413310,0.027196208
111443413518,0.20784868
111443413813,0.0012352741
111443413816,0.022464475
111443413818,0.00091342564
111443413896,0.004810081
111443416312,0.0016507494
111443416917,0.07665533
111443485115,0.93278056
111443485119,0.0016902803
111443613515,0.0027338641
111443613719,0.99591357
111443616393,0.015613128
111443716313,0.044024345
111443813691,0.06822645
111444116117,0.025331477
111444316994,0.0049931924
111444413292,0.0043212823
111444413719,0.0017113207
111444416113,0.030191833
111444616393,0.0037756113
111444713218,0.0024244483
111444716318,0.0005385785
111444816119,0.00025441038
111444816191,0.0016052206
111445016118,0.0004936238
111445016390,0.0017761044
111445213593,0.0013183309
111445213790,0.020006513
111445313093,0.00044059684
111445313299,0.0037768707
111445313616,0.9958296
111445413299,0.7076082
111445416195,0.00040103367
111445516396,0.020083388
111445613699,0.12069424
111445813216,0.007713135
111445813594,0.0008813579
111446013610,0.08409973
111446213613,0.31342766
111446213716,0.1481518
111446216394,0.001159728
111446316191,0.017686998
111446516914,0.558139
111446616118,0.92749125
111446813613,0.0015173036
111446816994,0.00722935
111446916995,0.00077128544
111447116999,0.008561556
111447213017,0.002375598
111447313013,0.018124811
111447313291,0.0029792383
111447313293,0.36148682
111447313514,0.0029224053
111447313517,0.0030205834
111447313713,0.008027412
111447316997,0.0041356795
111447413692,0.011045459
111447513415,0.002549936
111447513498,0.013901137
111447513699,0.008578116
111447516312,0.25235283
111447516999,0.4597014
111447613015,0.9417344
111447713219,0.0012998745
111447713595,0.0031852399
111447913212,0.042316288
111447913290,0.0012871252
111448213613,0.00456842
111448313015,0.008129504
111448313017,0.0011580562
111448413698,0.093568444
111448416994,0.0014845482
111448516990,0.004039217
111448613291,0.99540263
111448916310,0.005687164
111449013610,0.006974149
111449113216,0.007966495
111449216114,0.12881838
111449216992,0.0028748407
111449413617,0.058775734
111449616193,0.0035192717
111449616399,0.022990445
111450003892,0.0045038643
111450013999,0.025333
111450113594,0.06692018
111450213094,0.02093784
111450213217,0.0010807664
111450313316,0.019939551
111450313518,0.97697145
111450313913,0.0677144
111450413019,0.27324688
111450413496,0.00089874136
111450513790,0.06633823
111450613794,0.0031787178
111450713099,0.0005723377
111450713212,0.029505588
111450785791,0.0065995655
111450785792,0.17770416
111450916110,0.015866468
111451113211,0.0016826484
111451213013,0.0054918355
111451213519,0.004322328
111451216397,0.8299857
111451313110,0.009264751
111451313219,0.0017875014
111451313999,0.019217044
111451316198,0.9911115
111451416919,0.0036111667
111451416999,0.013614695
111451513092,0.9976966
111451513418,0.044466227
111451613795,0.090588816
111451616911,0.0016916805
111451913499,0.0011975197
111451913610,0.0065972847
111452013318,0.0012018249
111452016990,0.93640447
111452113418,0.0017046969
111452113695,0.0010718713
111452113716,0.003512581
111452213395,0.0065063327
111452213810,0.0037091437
111452313899,0.058695648
111452316317,0.13708542
111452413591,0.0019697195
111452416994,0.0017113849
111452485214,0.09171211
111452513113,0.0036596104
111452513211,0.0112136975
111452513292,0.024997594
111452516116,0.9983948
111452613898,0.0015941801
111452813113,0.0029510567
111452813497,0.0016692127
111452913818,0.0036654563
111453013096,0.016445419
111453013111,0.022832153
111453116311,0.9235855
111453213017,0.03692405
111453213517,0.0035448652
111453213715,0.011446909
111453213799,0.9582691
111453216191,0.034217227
111453313714,0.030648733
111453413090,0.066698484
111453416994,0.13120227
111453513892,0.69282913
111453713018,0.99706984
111453713411,0.073977776
111453713696,0.0041350354
111453813619,0.0004553077
111453913216,0.0008397804
111453913797,0.003678377
111454013895,0.0003647605
111454116993,0.00416198
111454213819,0.07320795
111454216314,0.0012589096
111454316114,0.0020150435
111454413299,0.0023132472
111454413411,0.010513754
111454513894,0.03488761
111454613199,0.0023171336
111454613313,0.047834832
111454613410,0.0020035978
111454616996,0.0007459878
111454680091,0.00063808943
111454680117,0.0068271495
111454680516,0.010421987
111454680517,0.00076977006
111454680593,0.90005493
111454680719,0.003908249
111454680814,0.033054482
111454680896,0.017716069
111454680897,0.30825424
111454680995,0.0026531992
111454682998,0.0007366908
111454684113,0.0025883876
111454684312,0.093791686
111454684791,0.029324412
111454684898,0.3036625
111454685014,0.013479412
111454685316,0.03597437
111454685590,0.21742392
111454685693,0.04742074
111454685795,0.0019930273
111454685896,0.003714718
111454713492,0.030275462
111454885412,0.072938815
111454885616,0.000591959
111454885794,0.060816158
111454916192,0.0023441324
111455016391,0.006500972
111455113011,0.014254796
111455113195,0.0045614135
111455113615,0.0040646587
111455113894,0.03988766
111455116310,0.008045443
111455116392,0.8935948
111455213918,0.015708866
111455213994,0.99556476
111455313194,0.0035570848
111455313519,0.0099028135
111455313899,0.08746395
111455313912,0.0007673774
111455385215,0.0011699031
111455413496,0.020291558
111455413619,0.35729578
111455413996,0.16956455
111455513490,0.008561131
111455516312,0.25233707
111455613411,0.27299693
111455616392,0.007884887
111455713217,0.0016216676
111455713595,0.0010426701
111455716117,0.0082768565
111455813210,0.02422426
111455816111,0.027487068
111455913295,0.017238736
111455913898,0.9934395
111455916193,0.43075934
111455916392,0.01330642
111456213818,0.012977024
111456313899,0.008012091
111456316314,0.04526108
111456413692,0.13336515
111456513815,0.090549506
111456613011,0.054318756
111456613098,0.0011128971
111456613398,0.020829434
111456613795,0.019189918
111456713510,0.013986524
111456716391,0.0050667934
111456813190,0.00051423494
111456913499,0.053088102
111456985616,0.009298403
111457113796,0.002375222
111457116115,0.723759
111457116195,0.0025832509
111457216319,0.015396898
111457313617,0.0019069315
111457413499,0.012992714
111457513615,0.2894651
111457613419,0.0027825169
111457713094,0.026187941
111458013298,0.00064112706
111458013615,0.0009332276
111458016318,0.0009755615
111458216391,0.008039795
111458313614,0.01902448
111458413599,0.96762925
111458613791,0.00428836
111458613794,0.05871442
111458813817,0.0057898997
111459013512,0.0007105738
111459016194,0.044361044
111459113895,0.002430533
111459213312,0.004382104
111459413316,0.012617171
111459513011,0.9932923
111459513019,0.003097929
111459613590,0.0014926979
111459613592,0.0033329343
111459616991,0.060518626
111459713793,0.0052334475
111459716390,0.012944317
111459813096,0.9861901
111459816399,0.015522306
111459913315,0.0052899807
111490013218,0.0042129704
111490416191,0.010142673
111490416392,0.0025719514
111490613216,0.013076934
111490616994,0.89998484
111490816114,0.011307378
111490913211,0.0072064395
111491013291,0.03707486
111491013592,0.0011636536
111491116118,0.06657282
111491116319,0.0011722584
111491813513,0.0025781093
111491816110,0.002617447
111492013699,0.008752308
111492216193,0.005168028
111492313698,0.015666123
111492516115,0.0021614842
111492713217,0.40234694
111493016113,0.005164519
111493116119,0.069500186
111493216394,0.014438893
111493613615,0.0019803718
111493616315,0.0039366977
111493916999,0.9581051
111495016117,0.005335078
111495016194,0.021401757
111495016198,0.0012083374
111495016319,0.0016207282
111495016914,0.0028493153
111495316118,0.46038
111495513295,0.81755346
111496013910,0.9253626
111496213291,0.055555355
111496213515,0.007833079
111496313618,0.54936594
111496516110,0.00033360752
111496713097,0.023885146
111496713594,0.7223644
111496713710,0.033689257
111496713815,0.10880134
111496785091,0.001461347
111496785290,0.009820616
111496785294,0.002516665
111496813716,0.01253289
111496913514,0.011495858
111496913696,0.89393234
111497116992,0.0026888829
111497316313,0.00082061026
111497616393,0.004160593
111497916393,0.0073088952
111499113017,0.43782517
111499113219,0.11086178
111499113593,0.008278977
111499113796,0.67218614
111499116118,0.0011147986
111499180013,0.0004277305
111499213219,0.0040170974
111499213312,0.00053974526
111499213493,0.0025729549
111499213512,0.0032674216
111499213518,0.005899194
111499213911,0.0056107133
111499216111,0.011963715
111499280017,0.0025207733
111499280716,0.0037811492
111499280990,0.003658996
111499282291,0.0016697518
111499282412,0.041070938
111499284314,0.0012573515
111499284818,0.0066107325
111499285414,0.0039172587
111499285817,0.0072214617
111499285990,0.0029267631
111499287213,0.017919607
111499287419,0.0009293926
111499289318,0.10530413
111499289598,0.0009481204
111499290713,0.0018110146
111499294491,0.99846953
111499295318,0.03172628
111499295616,0.007245697
111499295798,0.0006365997
111499313496,0.0037140886
111499313614,0.010477641
111499413211,0.27136016
111499513892,0.017885258
111499516113,0.0035679184
111499613296,0.025843456
111499616193,0.009964972
111499913319,0.006670095
111499913412,0.0007201767
111499913415,0.010262439
111499913690,0.0023254575
111499913990,0.0052658147
111499916997,0.03945564
111499985617,0.0039599785
111499985799,0.039738353
111721448356,0.038630668
111721748756,0.010934197
111800746652,0.01599302
111800846457,0.011152887
111800846854,0.0013885357
111800848359,0.9978757
111800848757,0.0014716106
111800848758,0.24619138
111800946851,0.09415539
111800946957,0.005289882
111801019056,0.018060677
111801019151,0.0006037573
111801019155,0.0020493502
111801146354,0.0013019856
111801219050,0.9989932
111801246459,0.01725802
111801346054,0.00088055735
111801346653,0.16022222
111801448351,0.3325018
111801448756,0.0027885328
111801519254,0.02477171
111801546052,0.99219924
111801546952,0.0647735
111801548557,0.0003958865
111801746457,0.00074640935
111801746651,0.006890241
111801819852,0.0057373843
111801848750,0.003341306
111801919456,0.0028108798
111801946053,0.969162
111801946356,0.78955907
111802046058,0.013220658
111802119254,0.99111056
111802146052,0.00037271812
111802148755,0.008086666
111802246852,0.004407837
111802248351,0.9985218
111802546954,0.011811872
111802546955,0.000956065
111802646652,0.851352
111802746050,0.005745322
111802848751,0.9229172
111803014657,0.13210972
111803019455,0.04479419
111803046050,0.006653628
111803046052,0.0011990581
111803046550,0.88931346
111803113153,0.03609247
111803113552,0.012553477
111803114558,0.0068289754
111803114756,0.05070515
111803115656,0.0010288252
111803117452,0.0025704973
111803119254,0.042150512
111803119350,0.9740059
111803119555,0.00073657307
111803119752,0.0031297647
111803146553,0.1696397
111803146857,0.011823573
111803246151,0.0016653108
111803246458,0.0003683438
111803346658,0.0014299325
111803410152,0.0019952853
111803410250,0.002784524
111803410358,0.056207567
111803412052,0.002406196
111803412654,0.57253504
111803412955,0.003703122
111803414052,0.0017087944
111803414150,0.0012247254
111803417255,0.00031415807
111803417456,0.0036556835
111803417556,0.0024876653
111803419154,0.02206286
111803419259,0.0005279132
111803419653,0.015655851
111803446350,0.3117352
111803446553,0.0009466596
111803446554,0.016565872
111803448354,0.006815897
111803519459,0.00616093
111803519651,0.00018285496
111803519850,0.0004886253
111803519853,0.0039311033
111803546455,0.20854448
111803614051,0.24295361
111803614052,0.016066223
111803619255,0.9096007
111803619752,0.01082697
111803646258,0.0020576254
111803648552,0.018676309
111803648556,0.76033217
111803648759,0.07646829
111803714654,0.0096129915
111803714857,0.0092765605
111803719155,0.4132458
111803719359,0.008637161
111803719558,0.009138922
111803746051,0.006158509
111803746453,0.014981599
111803746651,0.6179671
111803746655,0.0034518165
111803748357,0.003808691
111803814951,0.0053321104
111803819058,0.15996502
111803819651,0.41129708
111803848350,0.07447525
111803914053,0.0053572296
111803914752,0.9894182
111803946455,0.011427231
111803946553,0.7083289
111804146259,0.06355261
111804146453,0.9801566
111804246056,0.041689727
111804246058,0.31598654
111804246750,0.105897546
111804246856,0.99856395
111804546451,0.22003914
111804748553,0.00043332423
111804846855,0.0017410405
111804846959,0.99191886
111804946955,0.018786957
111805446854,0.004273469
111805546857,0.99945617
111805648354,0.0010501698
111805746056,0.00044789954
111805746252,0.04506593
111805946852,0.013246602
111806046059,0.29658476
111806146055,0.898045
111806146451,0.009157799
111806146851,0.04862671
111806148353,0.2404086
111806248758,0.70058066
111806248759,0.04393008
111806446958,0.08205608
111806448558,0.009147274
111806448754,0.0033004556
111806448758,0.2509475
111806546950,0.02961763
111806746653,0.5231981
111806848551,0.054343726
111807048758,0.048805207
111807146054,0.99888754
111807146456,0.019893548
111807246652,0.009855802
111807346450,0.015924012
111807546454,0.0018915219
111807548356,0.0012444259
111807548358,0.004611721
111807646853,0.21913631
111808448757,0.00081390067
111808546250,0.9542267
111808746258,0.9853696
111809019859,0.062546216
111809046258,0.6693158
111809046557,0.0026848912
111809046756,0.0013839469
111809219855,0.034277353
111809346055,0.012471694
111809346254,0.0011133557
111809446450,0.02024323
111809446851,0.007916392
111809448354,0.013875358
111809448759,0.06349044
111809546658,0.016522387
111809548757,0.49128976
111809646458,0.0065712202
111809648554,0.40863767
111809746554,0.0010883687
111809748755,0.007172726
111809819850,0.61706764
111809819855,0.0027558345
111809846655,0.22401984
111809846958,0.02060797
111820046952,0.0034327535
111820146254,0.00026317453
111820146754,0.9562671
111820246759,0.0005529119
111820248751,0.0003283883
111820446052,0.0140307285
111820446457,0.0026615234
111820448357,0.01286584
111820546254,0.012173657
111820746652,0.040079817
111820748354,0.009234642
111820819856,0.00034451636
111820846158,0.0021443644
111820846556,0.002571903
111820846659,0.97911596
111820946950,0.0010799329
111822015756,0.98617
111822219853,0.28463912
111822246454,0.016251473
111822446851,0.000467325
111822519455,0.0005951575
111822546058,0.019143447
111822546453,0.0011754142
111822646950,0.00035416297
111822719857,0.086207956
111822746057,0.07364426
111822746751,0.008014275
111822848358,0.0013500727
111823916990,0.09221319
111824114158,0.0049595437
111824446250,0.00030660024
111824746957,0.043331888
111824846857,0.07729253
111824946154,0.0026450383
111825219050,0.0021263238
111825346558,0.0029729505
111825446559,0.008244663
111825548554,0.008805177
111825548759,0.00046561737
111825746855,0.044324916
111826046358,0.007302703
111826119453,0.00053042365
111826119853,0.025334055
111826146251,0.2222421
111826246350,0.000994784
111826346053,0.0024604101
111826346554,0.0038684234
111826348757,0.0024253156
111826448554,0.000914445
111826546850,0.0076878094
111826546952,0.26773047
111826648757,0.55531687
111826719250,0.116933145
111826746053,0.96038693
111826819254,0.001773588
111826848353,0.9805992
111826919050,0.8909703
111826948556,0.0017092726
111827046855,0.9905383
111827048556,0.12682675
111827446754,0.003917293
111827519855,0.003608457
111827546155,0.0007852742
111827546453,0.024190703
111827619051,0.0010726867
111827619951,0.0018345531
111827646358,0.3682437
111827719451,0.021086447
111827748554,0.93418366
111827848356,0.010619161
111827848750,0.106682
111840019354,0.0026585374
111840046051,0.002271286
111840046556,0.012705847
111840046752,0.040943205
111840046952,0.16011436
111840146251,0.0011908592
111840146358,0.17388868
111840146650,0.010590295
111840214158,0.010907254
111840215159,0.0006988807
111840246356,0.015836673
111840246455,0.002425289
111840314153,0.0006286822
111840319150,0.1186196
111840319650,0.017310433
111840346054,0.0037038059
111840414654,0.00028312817
111840414857,0.0050332597
111840419252,0.15766907
111840419857,0.0024036719
111840446250,0.51732856
111840446854,0.0031878392
111840446953,0.89296395
111840514253,0.0023984225
111840514355,0.0030561078
111840614054,0.9459854
111840619254,0.0114671895
111840619658,0.002321993
111840619950,0.6957466
111840646057,0.9603951
111840646651,0.008438333
111840719151,0.03303293
111840719652,0.008048742
111840719758,0.019641327
111840719951,0.033723686
111840746751,0.00020694493
111840846156,0.0021226564
111840848555,0.11667644
111840848557,0.00041825566
111840919054,0.3756293
111840919254,0.0076409806
111840948559,0.11334614
111841014856,0.2988812
111841019754,0.0009718425
111841019756,0.00059728406
111841146554,0.6844516
111841246352,0.015687076
111841319256,0.0071406444
111841319355,0.004287449
111841319358,0.00096452417
111841346559,0.015020213
111841446056,0.9858268
111841519152,0.025896346
111841519157,0.003548518
111841546757,0.2031281
111841619751,0.037330683
111841714250,0.98887974
111841746457,0.993401
111841746952,0.99826604
111841819558,0.16225357
111841846555,0.006602544
111841914456,0.1464221
111841914858,0.014185824
111841946651,0.9976892
111841946655,0.021574141
111841946857,0.03462242
111842014055,0.0057469704
111842019157,0.002813613
111842019757,0.63264734
111842046952,0.005144386
111842048552,0.06416225
111842119151,0.7920502
111842146157,0.026116608
111842219254,0.029836485
111842246058,0.048122082
111842314053,0.026825482
111842314657,0.0023734423
111842319255,0.97982717
111842319858,0.90490055
111842346159,0.026237475
111842346354,0.007326916
111842348758,0.0008204668
111842412057,0.0011872038
111842412452,0.9926007
111842412556,0.005225481
111842415759,0.0016627088
111842417459,0.012539848
111842419059,0.004431193
111842419759,0.12743004
111842419851,0.031612977
111842446159,0.025218809
111842446255,0.005911641
111842446751,0.015104819
111842446753,0.004039262
111842446858,0.00057339406
111842514855,0.000516455
111842519152,0.00952289
111842546055,0.0002511032
111842546151,0.0463535
111842546654,0.011654313
111842548557,0.0026945518
111842614853,0.004035734
111842646052,0.12999387
111842646556,0.10402316
111842646655,0.002561791
111842712550,0.093914896
111842715554,0.026787385
111842717558,0.00020020785
111842717651,0.004189873
111842719057,0.02357954
111842746353,0.005744195
111842814056,0.0025500618
111842815051,0.0095841335
111842815353,0.3477943
111842815754,0.99363583
111842815950,0.033091128
111842819857,0.05301075
111842846054,0.0077582058
111842846959,0.059056655
111842848359,0.004369778
111842914956,0.8950736
111842919452,0.99943274
111842948354,0.9994795
111842948758,0.014472025
111843046850,0.00093801104
111843048756,0.0063713845
111843146455,0.029296309
111843148554,0.001711893
111843219055,0.0016971611
111843346258,0.98586327
111843346756,0.14808333
111843446056,0.88805217
111843446158,0.0018237076
111843446659,0.017834013
111843546757,0.0016384162
111843646153,0.015563463
111843714856,0.0075471797
111843719555,0.39555573
111843746258,0.11906371
111843746553,0.007314373
111843746652,0.0010252415
111843814457,0.0011830737
111843814853,0.0075053815
111843819854,0.020134171
111843846158,0.30772656
111843846355,0.64006054
111843919556,0.13115941
111843919951,0.00026433368
111843946754,0.98047733
111843946954,0.006491091
111844019858,0.000371718
111844046858,0.0020744423
111844048351,0.0210194
111844048755,0.0045034485
111844114154,0.0006228149
111844114953,0.0016139336
111844148750,0.0008899229
111844219054,0.010520314
111844246957,0.012172806
111844248754,0.013237185
111844314556,0.00089866755
111844314958,0.017288627
111844346653,0.0010755017
111844348752,0.001870138
111844348756,0.9750338
111844419855,0.0006606696
111844446357,0.016500786
111844446858,0.0035418456
111844446958,0.003241475
111844519151,0.0036585827
111844546050,0.9990003
111844546554,0.004670102
111844546956,0.9983685
111844548750,0.03784217
111844646152,0.0018695584
111844719156,0.00026412375
111844719857,0.00071932626
111844746054,0.0007082429
111844814455,0.0016775137
111844819055,0.018335104
111844819853,0.0101501355
111844846052,0.0028898946
111844846256,0.00023754442
111844846855,0.7087033
111844848352,0.0045637907
111844914853,0.00091616454
111844946653,0.0026597518
111845014459,0.0363871
111845015051,0.00015870553
111845019455,0.011155516
111845046851,0.04818936
111845048351,0.0045256293
111845119151,0.001459578
111845146954,0.73219943
111845214155,0.0210412
111845246558,0.046782587
111845314055,0.006858067
111845314353,0.0049335086
111845314359,0.0051405746
111845315054,0.00026788216
111845315257,0.0005447892
111845346356,0.1490528
111845414053,0.014716085
111845415850,0.00036154388
111845419051,0.006813264
111845419555,0.009141295
111845446157,0.0023937905
111845446355,0.018222867
111845446659,0.9115415
111845514153,0.04119699
111845514454,0.00020422948
111845514756,0.0008514559
111845515457,0.6796694
111845515459,0.058858585
111845519857,0.007178728
111845546759,0.6125119
111845548351,0.0002751775
111845614959,0.008611716
111845619455,0.99647784
111845646753,0.9404297
111845648359,0.0010252837
111845714256,0.001262299
111845714457,0.043483313
111845719858,0.9882174
111845914154,0.05262706
111845919155,0.0027331014
111845919351,0.99276847
111845919450,0.06309299
111845946450,0.02021722
111845946452,0.0022492718
111845946752,0.034282822
111845946851,0.004954645
111845948353,0.006737893
111846014459,0.0047730147
111846019259,0.09815949
111846046851,0.022317052
111846046859,0.027359791
111846114055,0.018057475
111846119751,0.0013696359
111846146555,0.0033792576
111846146556,0.02102068
111846214459,0.003690048
111846214650,0.8588204
111846219551,0.02717826
111846219556,0.00046788165
111846248751,0.0036162867
111846314151,0.5271245
111846314756,0.00093791494
111846314759,0.015087708
111846319959,0.080119
111846419052,0.046477605
111846419152,0.00016808267
111846419659,0.002212168
111846448559,0.004631042
111846448752,0.13841987
111846448755,0.002894838
111846514259,0.27204219
111846514957,0.9493788
111846546556,0.007442855
111846546853,0.69727725
111846548559,0.009098031
111846548759,0.17873573
111846646050,0.006249769
111846646855,0.0042781252
111846714852,0.0034003782
111846714856,0.9903502
111846719552,0.036601197
111846719559,0.24513423
111846719753,0.0020959897
111846719953,0.12959717
111846746458,0.01261421
111846746558,0.22398244
111846819352,0.040669747
111846819454,0.0042870147
111846819855,0.18943137
111846846059,0.6140442
111846846459,0.038979035
111846846751,0.06594424
111846914451,0.23760422
111846946257,0.4938865
111846946858,0.0077121616
111846948355,0.0040632472
111846948751,0.01716242
111847019552,0.0069334297
111847019758,0.033715945
111847119350,0.0027890506
111847119656,0.011682923
111847146350,0.03611216
111847215158,0.058348566
111847246756,0.00081884296
111847314658,0.004838817
111847319355,0.02728618
111847319655,0.043569867
111847319750,0.9619949
111847346152,0.0010312601
111847346451,0.00021433497
111847448759,0.0011002927
111847512259,0.008124921
111847514752,0.105447136
111847515351,0.038463723
111847515455,0.9899406
111847519155,0.0072659175
111847519157,0.002596922
111847519856,0.002849498
111847546051,0.0010770222
111847612153,0.0012150289
111847614559,0.0017836342
111847615258,0.00048677015
111847619353,0.0023839164
111847646959,0.0026365772
111847714555,0.0627562
111847714654,0.045126617
111847746656,0.0043447763
111847814052,0.0010952959
111847846957,0.1274984
111847914752,0.0006636943
111847915257,0.97634053
111847915454,0.00015042965
111847919553,0.042902704
111847919957,0.001933067
111847946150,0.002100825
111847946151,0.011135378
111847946554,0.2580483
111848046259,0.005479781
111848046451,0.0010477774
111848119156,0.003834229
111848119454,0.0017696093
111848119656,0.06770322
111848219850,0.001884108
111848246557,0.0010222235
111848346058,0.93349284
111848348553,0.0039254646
111848446859,0.012359194
111848546755,0.2968543
111848719456,0.07653686
111848719550,0.07378796
111848819657,0.017712103
111848819957,0.0013424164
111848846453,0.058340807
111848848751,0.06825876
111848848752,0.067673154
111848914653,0.0017530005
111848919154,0.0012758899
111848919259,0.17130058
111849114052,0.00037985924
111849119059,0.0002460718
111849119356,0.16741066
111849146255,0.3219297
111849146755,0.013168787
111849219952,0.7322182
111849246057,0.0020429278
111849246758,0.0008032147
111849319052,0.0013200283
111849346656,0.028224608
111849519154,0.53211623
111849546051,0.031621087
111849546559,0.019200591
111849546954,0.002922763
111849619858,0.001176076
111849646750,0.0012034293
111849648553,0.9991555
111849719159,0.43758
111849746552,0.013006491
111849746752,0.082054
111849746954,0.98674583
111849846752,0.084825434
111849946750,0.0034441564
111850046050,0.0002730313
111850046151,0.0022795754
111850046957,0.002330512
111850246453,0.0022452215
111850619054,0.03790786
111850619259,0.8991856
111850619856,0.006946011
111850648359,0.16252439
111850648752,0.020907432
111850746459,0.00095802586
111850746957,0.4506997
111850748557,0.012835753
111850846450,0.033039983
111850946255,0.0016642305
111850946656,0.010981911
111850946757,0.015108128
111851046455,0.398007
111851248355,0.001121444
111851346051,0.0045196624
111851446255,0.0010435557
111851446852,0.10311514
111851546452,0.3190471
111851546657,0.25328386
111851548556,0.0010447642
111851646454,0.99850416
111851646455,0.010329754
111851646851,0.046865422
111851746454,0.99919933
111851946852,0.08728736
111853046656,0.34492937
111853348552,0.0028339152
111853546751,0.00621335
111853746154,0.1288461
111853748357,0.84151155
111853748755,0.023397343
111853848355,0.30757332
111853946651,0.43951973
111854046050,0.001300494
111854046955,0.1558879
111854048754,0.00089767476
111854146252,0.06300718
111854246853,0.006733285
111854346058,0.2747626
111854446657,0.62145084
111854448552,0.99869585
111854546953,0.98823094
111854646555,0.0029377993
111854948752,0.09262943
111855048550,0.0015350725
111855048559,0.46099973
111855119857,0.92460495
111855146158,0.03348379
111855146958,0.037510168
111855319450,0.03677061
111855446756,0.004105428
111855446951,0.0008149546
111855619058,0.017452767
111855646057,0.67991525
111855646250,0.0066547585
111855719851,0.093690075
111855746253,0.02873584
111855819451,0.09654353
111855819658,0.0035729557
111855846359,0.00072731584
111857046852,0.99887854
111857146755,0.0040271706
111857146952,0.0381334
111857148351,0.66263515
111857246758,0.00037883213
111857246951,0.1314687
111857346055,0.32060626
111857446251,0.987379
111857446550,0.004798796
111857446853,0.0015985692
111857519659,0.042423174
111857546850,0.16432905
111857619459,0.097569466
111857646758,0.20835684
111857648354,0.023952046
111858146856,0.7538368
111858448550,0.70497435
111858546054,0.0062254467
111858548556,0.1628245
111858646953,0.010116712
111858746456,0.9548879
111858846250,0.015188265
111858946256,0.05848475
111859046850,0.00033200104
111859048351,0.44806877
111859146459,0.06622026
111859148357,0.12060139
111859148555,0.08306807
111859448357,0.005104823
111859448759,0.30262357
111859548559,0.2588899
111859548751,0.03452095
111859646456,0.0021828802
111859946259,0.003783741
111859946852,0.033458937
112500065081,0.9053111
112500065700,0.12097752
112500165003,0.008720503
112500165708,0.86588234
112500165804,0.015544179
112500265604,0.05724146
112500269186,0.0012020177
112500365783,0.9610479
112500369684,0.82025975
112500465881,0.9506785
112500565206,0.005660355
112500665581,0.56545305
112500665809,0.9937517
112500765482,0.9895225
112500865586,0.0002936039
112500865702,0.108648784
112500869681,0.009404276
112500869684,0.032547455
112501065988,0.0205629
112501165483,0.027888669
112501183503,0.9728277
112501265904,0.01049633
112501269300,0.06758457
112501365686,0.9994958
112501369686,0.004841725
112501383580,0.060989305
112501465106,0.0026537061
112501465207,0.0025946312
112501465284,0.0010652278
112501565501,0.019302092
112501565786,0.014615487
112501565987,0.0012892851
112501565988,0.839988
112501569305,0.007904171
112501583400,0.015666971
112501583500,0.0035210513
112501583502,0.014102236
112501583581,0.12590845
112501665008,0.0040628375
112501665789,0.0027152316
112501665803,0.9776857
112501683002,0.12987009
112501765404,0.011018455
112501765483,0.001131165
