userid,lgbm_roof_fold5_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed3
111159185214,0.9931898748961101
111159213118,0.008033075761927484
111159213616,0.0026660085736188123
111159213813,0.0077710491679178085
111159216919,0.32895583364609615
111159216999,0.0006210320008007367
111159246452,0.99964444355826
111159280196,0.0022977089814803743
111159280317,0.0005051028024830597
111159285191,0.6126183190939246
111159285511,0.9565695075505211
111159285892,0.0006071536370970843
111159313116,0.04054941746847419
111159313613,0.09610390822038559
111159313791,0.10639418618151622
111159316911,0.0018375592674544107
111159385218,0.0012335899542857836
111159385890,0.004713275900610247
111159385896,0.0033358859769733696
111159413511,0.17144164640389875
111159416311,0.010269920039400813
111159485295,0.014565774854193284
111159485296,0.21816756531341266
111159513796,0.006927481509307708
111159513798,0.01705401383452479
111159513997,0.08914022782261667
111159516996,0.001429795683279345
111159585218,0.0011079556479430368
111159613190,0.02062158304265397
111159613196,0.005310060037836964
111159613697,0.0009325219748913517
111159613992,0.0018364346549944398
111159616310,0.002762486866583062
111159648752,0.05221792371876697
111159685119,0.9911633790434939
111159685292,0.06376851903753375
111159685796,0.006447206007961052
111159713095,0.9997063648069648
111159713117,0.006035107960750333
111159713793,0.0018662959031728037
111159713799,0.0005247167315997871
111159716312,0.09504481713058846
111159785015,0.0005006947343199913
111159785091,0.639566523428902
111159785813,0.0041375557593044485
111159813095,0.21042086143154956
111159813097,0.9996612955526871
111159813416,0.0010220981876711784
111159816914,0.00609763768029142
111159816991,0.0011211734724661578
111159816999,0.0005272249379409147
111159848556,0.0020126518634873422
111159885415,0.0006937955171820831
111159885614,0.001805664153531257
111159885796,0.008588586933483485
111159913410,0.003174669358092025
111159913491,0.6691336211364304
111159913817,0.9874178107816857
111159913893,0.5868997596898046
111159985619,0.02465020952386179
111159985793,0.0012337052091640544
111159985798,0.0004968060461075004
111190013399,0.014649742965272888
111190013490,0.20338572530730317
111190013510,0.0012629646032885483
111190085616,0.0006241867359166465
111190085618,0.10479028816049621
111190313613,0.0008630605619541941
111190316119,0.005265911809923087
111190316199,0.004828190720752239
111190316398,0.02685647858770825
111190416396,0.004975881498143335
111190513096,0.00025031130988823126
111190513215,0.007093716760463294
111190513295,0.001655020845616567
111190516914,0.0003562481411289461
111190516917,0.0002571754603184242
111190613215,0.003186439232584953
111190613294,0.006692468790892053
111190613996,0.02764090346686318
111190685216,0.766107360105957
111190713113,0.004080920220178201
111190713511,0.0010517008201408272
111190716116,0.0031616355168071035
111190813090,0.28277061002132
111190813799,0.11382043713497243
111190885099,0.9990220323873175
111190885417,0.0005396990022474821
111190913594,0.00032736587745296975
111190913696,0.0015061309473712425
111190916395,0.0007084876411580119
111191013598,0.0014809099405928817
111191113212,0.006446581755692626
111191116994,0.028188591412847037
111191213617,0.0021502246095145734
111191216118,0.0014878360203966629
111191316118,0.030337115270319376
111191413096,0.010990018712472927
111191413592,0.007842901726441157
111191413710,0.7458963337555838
111191416117,0.024726284326001026
111191513610,0.0008980962007516548
111191513695,0.09498946207546752
111191513795,0.81566540286598
111191613094,0.0010119533034958794
111191613515,0.037531504673310435
111191713410,0.029454665623140884
111191716118,0.02254664210446125
111191813692,0.997936185787778
111191816192,0.0007825103431950772
111191816399,0.07476322905641085
111191816994,0.0017194318987305561
111191913799,0.016336139944824052
111192013218,0.04130603404256039
111192013693,0.00459570485821925
111192013713,0.3017500463743603
111192016190,0.00809673952269076
111192016394,0.0006753135023013822
111192016999,0.04831535446242553
111192085090,0.0011373830946172989
111192085795,0.7480324858298496
111192113113,0.04129256142397939
111192113612,0.9407094664381738
111192113710,0.029884164526696077
111192116399,0.35316545159613866
111192213110,0.0023561202956241247
111192213290,0.16787177234953368
111192216911,0.000306018636694746
111192216914,0.00027502137220434083
111192285211,0.003358863395449945
111192285618,0.0006199097821300615
111192313098,0.21476327568431236
111192313312,0.13891490863608974
111192313897,0.004475230233339748
111192416393,0.9237462565793881
111192485616,0.0036964716038171857
111192513318,0.028723920709853863
111192513418,0.0009995735003226034
111192513618,0.0016197538564692872
111192516919,0.003880833977264081
111192613213,0.0009708755991892483
111192613818,0.0020012676007201647
111192613915,0.012144769704552336
111192613998,0.006433638896676563
111192713017,0.0027170773417117314
111192713919,0.9203767344666625
111192713996,0.004099906287981613
111192785519,0.007428115239105676
111192785618,0.009339483560850003
111192813013,0.0017279263934976315
111192885091,0.0014353346252542038
111192913893,0.0021076404776575923
111192913916,0.0037221183293331614
111192916112,0.006307702836491397
111192985691,0.021308739176222863
111193113015,0.06802085696758553
111193113611,0.0025264030076109626
111193213617,0.0003168824071094662
111193213693,0.008650799829704708
111193213697,0.016389774713944493
111193313214,0.019933527220430132
111193313618,0.2996763855716462
111193313696,0.0018534748492153748
111193316318,0.00043902677559126484
111193416398,0.4607613550702009
111193513616,0.016343242438914822
111193516110,0.0012985386339270414
111193516111,0.0007178379275354375
111193516991,0.19740295081433434
111193616996,0.0017199388582147326
111193713015,0.7590599807256242
111193813012,0.01758096656056584
111193813017,0.04236519507436047
111193813691,0.0011816656340636448
111193913216,0.027288463147688374
111193913715,0.011711421616053536
111193916310,0.02971316380280501
111195013697,0.004303013511883236
111195013790,0.0048877611518207366
111195016999,0.900114867802024
111195113693,0.9992143432378914
111195313017,0.20577376061502117
111195313592,0.0004617355911894756
111195313612,0.030148470744344198
111195313810,0.0008156672573276924
111195313817,0.000406688496049862
111195413697,0.0325891638123899
111195513299,0.9994732029801477
111195513495,0.0027621033862306947
111195513514,0.08774044364835482
111195513616,0.05648159737149967
111195516310,0.0391780052271784
111195613511,0.004247741655352485
111195613711,0.0005356410716773061
111195616391,0.12677931717425328
111195713496,0.0023312484938584964
111195716997,0.043804727456563455
111195813118,0.0063360827437767605
111195813896,0.03472494020098368
111195813918,0.0010366370288645455
111195813993,0.007998885981017733
111195813998,0.6482840016142523
111195816118,0.13213303330006204
111195816919,0.0038048349142406094
111196113195,0.0021418936985749667
111196113391,0.004379466012193917
111196113392,0.18512380082031016
111196113496,0.7236654653059638
111196113713,0.0084039961107432
111196113797,0.0019891812760983547
111196185418,0.006900619682926007
111196185510,0.04900619724396382
111196185612,0.12557202916552182
111196185699,0.0016864186979072462
111196185714,0.015820976204370236
111196213214,0.0013104681205859307
111196213917,0.004636204254957522
111196285511,0.05403753976309109
111196285818,0.000412554487749927
111196285910,0.00042946088773248415
111196313116,0.001853912895766296
111196313890,0.04749154144187618
111196316911,0.9930789910101712
111196385298,0.04703327322029843
111196385613,0.011418555212464408
111196413596,0.004667049990743905
111196413898,0.0026137923763714754
111196513119,0.1310427591895304
111196513197,0.08211348561836773
111196585510,0.005557333455095183
111196585612,0.001624790267361819
111196685296,0.275699040291996
111196713414,0.004997286820098129
111196713993,0.0018935273297025848
111196813716,0.2732965304097005
111196913198,0.004395636144011868
111196913310,0.006541802580669828
111196913697,0.5860654733057553
111196916115,0.6515047181380847
111196985714,0.11523069503989176
111197013219,0.0018198658051599482
111197016117,0.9403017883998446
111197016313,0.0019384561969738791
111197113018,0.0009665745455611658
111197113713,0.018250212744485107
111197113715,0.7729932413583513
111197116395,0.01004275538553462
111197213298,0.08593153788762464
111197213717,0.0006129329436484644
111197216991,0.0011862660468274788
111197313213,0.0038591894849151986
111197313691,0.2040771551708677
111197413013,0.0004702319799355584
111197413711,0.002767957350915303
111197416996,0.22420172162214208
111197613618,0.002150883645341364
111197616917,0.0020963689425607017
111197716994,0.004639292785341626
111197816114,0.07885498408937357
111197816190,0.014592623074866879
111197816994,0.026942836601028686
111197913018,0.015462392287382392
111197913291,0.0019964524544828404
111199013116,0.5266766872620832
111199013212,0.003882451715289858
111199116315,0.002790455290043474
111199213010,0.0026172513753376985
111199213596,0.008221574883085291
111199313091,0.5547041496210534
111199313492,0.019635179891542672
111199313613,0.21031162382806748
111199416313,0.18760621014401946
111199416314,0.1477569099349057
111199513496,0.9996022473704
111199516315,0.009922451351435397
111199613990,0.999702786626192
111199713492,0.052443355232089074
111199713694,0.03223564123944019
111199716398,0.0356187036814204
111199716997,0.23079379083378745
111199816991,0.0012292594490670849
111199913992,0.00047295474245547355
111199916991,0.005684099734188902
111420013297,0.0037150036393875955
111420213216,0.026961966801700998
111420313217,0.032812987616446285
111420316992,0.00043891926801551285
111420416994,0.018210588328444778
111420516914,0.0003495158377960829
111420516994,0.002008545177913131
111420716392,0.009513548557844422
111420913011,0.0017278806946448878
111421013095,0.9996116357540459
111421013210,0.9289943798270613
111421013415,0.0005458524812207225
111421013593,0.0012381614638343641
111421013611,0.0007465363525112501
111421116198,0.8468151238426653
111421213597,0.003857953238359923
111421313014,0.1139745705179831
111421316314,0.002996140546973573
111421380994,0.0033716065763442515
111421416917,0.00034331621915764893
111421513414,0.0018497852596875823
111421516119,0.101359770328037
111421616995,0.012129036665549962
111421685511,0.011685582136658665
111421685692,0.0024247867722167462
111421813492,0.015044394277815263
111421913797,0.0008472749573576364
111422013099,0.0004898531626115388
111422013612,0.0012133594560136847
111422113296,0.0007423647062660975
111422216391,0.006530597332611026
111422313296,0.04290329961811052
111422316114,0.016420746548666303
111422416991,0.003773832141099372
111422513698,0.38585063227704264
111422613099,0.00022626881190005062
111422616998,0.014830475680101818
111422713613,0.00834670789963784
111422913015,0.0015495644988338
111423113597,0.001138453566903235
111423213393,0.00028810908796039135
111423213713,0.00043456734772568474
111423313697,0.000789615891216978
111423313810,0.0011037184285605103
111423316117,0.0028636680901946445
111423385793,0.10290914352655785
111423413210,0.0020725398432433753
111423413618,0.0025706723469410536
111423416113,0.002068840897406496
111423513491,0.000549449456182977
111423513613,0.004828957769761853
111423513997,0.0004073495136084697
111423613319,0.0004519534565011978
111423613594,0.0005498041155109584
111423813598,0.004413777991621631
111423813896,0.6758118985403652
111424116991,0.021666114000272938
111424316911,0.14148547255000732
111424413690,0.02604863006758783
111424613511,0.9992971674142538
111424616393,0.04280373262467838
111424713712,0.001182379949899862
111424816191,0.0014962025504008727
111424913299,0.05166811581878642
111426016117,0.0014669797572846408
111426113016,0.024757663641681395
111426116113,0.005209614279542449
111426216990,0.0027089763705191285
111426313515,0.613997559638068
111426313713,0.0007797458365590709
111426413095,0.0008564616315579523
111426413596,0.0003907107943324878
111426513019,0.06242310160178397
111426613692,0.19589745336921854
111426713091,0.019998356547724753
111426713511,0.00251771240184896
111426713714,0.002577794115762374
111426813096,0.0031452893169783788
111426813691,0.012144866035358122
111426816192,0.012810768134180842
111427080619,0.0736722913555923
111427085211,0.0009290951628950085
111427085696,0.0009184747180605772
111427213915,0.0007467110885962669
111427216111,0.0021616390320663226
111427216316,0.00028753464609175387
111427313096,0.006801660685600616
111427313516,0.004245488389141843
111427316997,0.0009304725292706588
111427413717,0.9996555259224129
111427416191,0.0009187395687843119
111427416911,0.0019636117373225087
111427516199,0.002235638387273285
111427613094,0.6096985017989697
111427613294,0.9993097733493977
111427613617,0.0007756516321422809
111427713095,0.0008033941762330924
111427716192,0.004053798255513255
111427880091,0.4760644919152267
111427882414,0.008380862824917087
111427882518,0.0010071639630659583
111427882897,0.0023783790860228615
111427888312,0.0015303141245591205
111427913716,0.002083732792466264
111428113214,0.003234893603317763
111428113792,0.006435805463101922
111428213692,0.00036250403071137906
111428313294,0.000497270980016662
111428313691,0.01143251644238686
111428316313,0.9527846162480416
111428413798,0.0003821160205212553
111428416996,0.00801140350445682
111428513591,0.023511492590260828
111428613799,0.002754173437986843
111428716994,0.0008021505695057073
111429013796,0.01957411654553081
111429116117,0.0011112820464416794
111429313298,0.20315187284423236
111429313515,0.002467733555034294
111429313799,0.04933710514865143
111429413018,0.0005620092240444533
111429416917,0.0059212761835156285
111429516390,0.6054216437967543
111429613517,0.002188253955530126
111429616391,0.0004422063218957185
111429713092,0.004596073025184521
111429813514,0.004485187987914365
111429813617,0.0014510173065295374
111429813698,0.0011633970078187585
111429816917,0.002656811030118742
111429913690,0.000693109804394012
111440013696,0.0022241974856632117
111440116317,0.046304330145964856
111440216114,0.27201881705589576
111440316395,0.029720555180615872
111440613611,0.011314966495076434
111440613616,0.1825240552380369
111440613699,0.9490794019992508
111440716999,0.008564214666433787
111440813693,0.047939831863502404
111440816319,0.058676528234050826
111440913090,0.00037240995570598633
111440916315,0.06691473759451386
111441013694,0.015725567421051155
111441113611,0.03438110514737776
111441716394,0.007984378719819548
111441813415,0.06009718197766707
111441813498,0.0028617735917661003
111441813817,0.027223610194903824
111441916111,0.002595876587585657
111442013717,0.003935018535637935
111442016995,0.936740260074697
111442416198,0.28736662842957167
111442513218,0.0017553893101828106
111442613617,0.023118693718245344
111443113010,0.019001327154643987
111443113599,0.00280766317089221
111443180210,0.008404307730512931
111443180290,0.04796566917803661
111443185698,0.0004254609439498223
111443185799,0.0005218114977943822
111443213218,0.0034159940897769497
111443213410,0.0009228670188768476
111443213793,0.000417459917906772
111443216198,0.0048228653894719494
111443216914,0.9959422187183027
111443313510,0.015356045980377259
111443313715,0.0012156701738899524
111443313894,0.0004213600545700708
111443316393,0.0024182064890670126
111443413017,0.0012871117333129163
111443413116,0.004084656138703392
111443413215,0.001084558584910958
111443413310,0.01875595408945143
111443413518,0.25501916250818735
111443413813,0.0017179222505400039
111443413816,0.047874164453053515
111443413818,0.0026626940499023906
111443413896,0.0016587786525693814
111443416312,0.0012819107600929582
111443416917,0.05777287349196001
111443485115,0.9720629910915928
111443485119,0.00133953325234434
111443613515,0.0015014286413014611
111443613719,0.9990319674108662
111443616393,0.002110825729188032
111443716313,0.011055413814056508
111443813691,0.047475843081575396
111444116117,0.008239338993770311
111444316994,0.0077128385998261936
111444413292,0.0059743991973060144
111444413719,0.0009667594618769217
111444416113,0.0034493565237672884
111444616393,0.0025846810679931225
111444713218,0.0019262691435573084
111444716318,0.0006156612005346774
111444816119,0.000325520754923805
111444816191,0.0012514143312152798
111445016118,0.0004111242393602888
111445016390,0.0006778421163646445
111445213593,0.001769696110205728
111445213790,0.010254178863543828
111445313093,0.0002698764163811721
111445313299,0.000999199988937465
111445313616,0.9995597922525491
111445413299,0.5207841654364922
111445416195,0.0005257791413964854
111445516396,0.003191117255116481
111445613699,0.0892197932677404
111445813216,0.0012163250356915678
111445813594,0.0006189733744365948
111446013610,0.1666488412974093
111446213613,0.40867982201311914
111446213716,0.19593344532639306
111446216394,0.0008847206367755655
111446316191,0.012742121957483105
111446516914,0.7295264904367382
111446616118,0.9572644117117697
111446813613,0.0008256398984659772
111446816994,0.004948755106448273
111446916995,0.0011178450789967142
111447116999,0.004060618134781088
111447213017,0.0032022611374710264
111447313013,0.028103525987556405
111447313291,0.001365912383440532
111447313293,0.25917793966391844
111447313514,0.0006426222290968585
111447313517,0.0011434406981253018
111447313713,0.0032010954234860263
111447316997,0.00497007597860457
111447413692,0.0036294678819372823
111447513415,0.001527259630699657
111447513498,0.012638685051753158
111447513699,0.0017146607842877886
111447516312,0.30159020129153874
111447516999,0.649622033202402
111447613015,0.9987295586140859
111447713219,0.0006275238968875218
111447713595,0.0019914374039271612
111447913212,0.012525133990273139
111447913290,0.0017284720344281426
111448213613,0.0032279237706010523
111448313015,0.0035291076462502817
111448313017,0.000310318109517915
111448413698,0.0798901158641968
111448416994,0.001247576958535823
111448516990,0.0015728224320496174
111448613291,0.9997185310042317
111448916310,0.008175120694807124
111449013610,0.0051905876756513526
111449113216,0.0012443137777021138
111449216114,0.11504061980063418
111449216992,0.003168328454738494
111449413617,0.07134276099680828
111449616193,0.008617196787707221
111449616399,0.048219677343549136
111450003892,0.0009302353860070021
111450013999,0.02043872029176194
111450113594,0.34475580185773375
111450213094,0.0243116174242909
111450213217,0.0005871170694458906
111450313316,0.018843457619746026
111450313518,0.9881926464200944
111450313913,0.25283915427807385
111450413019,0.0648806283514331
111450413496,0.0028894477388020237
111450513790,0.38279332536174193
111450613794,0.0034625814198437376
111450713099,0.0002837405802549603
111450713212,0.016663094315447168
111450785791,0.0011699888157212835
111450785792,0.08888060082156345
111450916110,0.004197179759662688
111451113211,0.002753557825352322
111451213013,0.004459444991822713
111451213519,0.011545968603299882
111451216397,0.8765223963055281
111451313110,0.007208640178266233
111451313219,0.0007181838390058528
111451313999,0.009238319066501095
111451316198,0.9995378294847834
111451416919,0.002553861593137325
111451416999,0.013646020291770445
111451513092,0.9997288096495988
111451513418,0.012112792293414299
111451613795,0.04482293452088403
111451616911,0.001377091164810287
111451913499,0.0011282064101051817
111451913610,0.0036814705146426658
111452013318,0.0009135203908567445
111452016990,0.9991697518287985
111452113418,0.0030849780419564938
111452113695,0.0010311260025716643
111452113716,0.0012727511169815593
111452213395,0.009596512008956844
111452213810,0.00135465456241987
111452313899,0.07112864502280544
111452316317,0.22568978086993238
111452413591,0.0014270875660085287
111452416994,0.0005714972576630281
111452485214,0.08034041227771185
111452513113,0.0012051694976517782
111452513211,0.0021020181943844094
111452513292,0.008024519642729742
111452516116,0.9992683419283395
111452613898,0.0007530127112392838
111452813113,0.0012382874130483675
111452813497,0.0006695118536314373
111452913818,0.003456679351836258
111453013096,0.004700762765991847
111453013111,0.014521100094878786
111453116311,0.714685484012048
111453213017,0.0256718181294166
111453213517,0.0016767447285494213
111453213715,0.0024524622418562484
111453213799,0.8679943262865357
111453216191,0.033856753679781394
111453313714,0.01638073302487165
111453413090,0.0703822001066228
111453416994,0.13320923968138446
111453513892,0.7886804905568129
111453713018,0.9996849620803294
111453713411,0.08286603874828376
111453713696,0.001036523996120045
111453813619,0.00039588728755239567
111453913216,0.0003200262909063176
111453913797,0.0021872826055199953
111454013895,0.0002837100372433426
111454116993,0.0038143644238655522
111454213819,0.025044664348107388
111454216314,0.0008484430408298861
111454316114,0.002335838059795036
111454413299,0.001907241030556795
111454413411,0.023936875513106703
111454513894,0.024930126394753244
111454613199,0.0024271822186413216
111454613313,0.02217143024235311
111454613410,0.000905851449246459
111454616996,0.0014733559062408569
111454680091,0.000294019962211842
111454680117,0.0013365965126927739
111454680516,0.013301030799789604
111454680517,0.0002930464158005699
111454680593,0.8921630820881727
111454680719,0.00488552727909859
111454680814,0.01699534625665069
111454680896,0.014178638642911051
111454680897,0.5595322442459228
111454680995,0.0011789564352452035
111454682998,0.0003182371254515073
111454684113,0.0014805988588111369
111454684312,0.04892428027396358
111454684791,0.008779400242040502
111454684898,0.05049491089896202
111454685014,0.009772961290573397
111454685316,0.007774336842264748
111454685590,0.4319890149868062
111454685693,0.017287979909841704
111454685795,0.0037064633607241703
111454685896,0.0038154225136035175
111454713492,0.012013842109091538
111454885412,0.0460183899705626
111454885616,0.0002207478138374792
111454885794,0.0626420100428646
111454916192,0.0014139706949298908
111455016391,0.002487520096983592
111455113011,0.008887904666659431
111455113195,0.003422054492431252
111455113615,0.006355775206157728
111455113894,0.016757349288767095
111455116310,0.0027925051623045763
111455116392,0.9114386494446597
111455213918,0.035532165904972074
111455213994,0.9996450471761588
111455313194,0.003907702271028053
111455313519,0.004628315526367543
111455313899,0.04362385569190713
111455313912,0.0005044960846708769
111455385215,0.001265656938248228
111455413496,0.0071469395862026625
111455413619,0.04876693935133652
111455413996,0.29035126091499264
111455513490,0.007935672264594079
111455516312,0.2662346130532747
111455613411,0.5473986331060511
111455616392,0.005804474083567965
111455713217,0.0006490189842079748
111455713595,0.00024666898572630735
111455716117,0.00185316905195272
111455813210,0.007640255224189346
111455816111,0.03911119179142329
111455913295,0.008530641996185393
111455913898,0.9988105551622374
111455916193,0.3481912974347951
111455916392,0.006950523257315075
111456213818,0.007845457726098477
111456313899,0.00316494414061647
111456316314,0.00876674535485846
111456413692,0.07919684266673485
111456513815,0.04230400222307871
111456613011,0.027782282238512555
111456613098,0.0016705393174507193
111456613398,0.008894356723659392
111456613795,0.023852414091650818
111456713510,0.00887625919697999
111456716391,0.0019495139304493315
111456813190,0.000735859159075586
111456913499,0.06541131271753416
111456985616,0.003975578184876519
111457113796,0.0008533751876872355
111457116115,0.808462346037963
111457116195,0.0010287940590709799
111457216319,0.012258014325561574
111457313617,0.005128730403699029
111457413499,0.015707611631911884
111457513615,0.2847734829438022
111457613419,0.002400869902588923
111457713094,0.037414874941140555
111458013298,0.0007773002444990834
111458013615,0.00022133752180921408
111458016318,0.0007935597588331922
111458216391,0.0059475598641149765
111458313614,0.02425422560211569
111458413599,0.9715953789796791
111458613791,0.003332745191605352
111458613794,0.05499040456190152
111458813817,0.004228626641559737
111459013512,0.0005271263116761208
111459016194,0.049306519019972184
111459113895,0.0021086983334622847
111459213312,0.005316700696687156
111459413316,0.0032970455355901284
111459513011,0.9994241471631844
111459513019,0.01938864402838326
111459613590,0.001847041989993517
111459613592,0.002492187317468957
111459616991,0.09251241975492834
111459713793,0.0011482384198133581
111459716390,0.0014498059948682613
111459813096,0.9994778028613662
111459816399,0.012189566636810095
111459913315,0.0019961486015143233
111490013218,0.002217942418895831
111490416191,0.0067482790093314066
111490416392,0.001629597305108445
111490613216,0.0024958407548746125
111490616994,0.9139517457736204
111490816114,0.005293001547865972
111490913211,0.004787965997353136
111491013291,0.03350020439547817
111491013592,0.002411202786377786
111491116118,0.029191443236716096
111491116319,0.000661073357537959
111491813513,0.0007259384044603726
111491816110,0.0012650092767347372
111492013699,0.0045910071375455785
111492216193,0.009685719062797684
111492313698,0.0287791538787317
111492516115,0.0015427393402183509
111492713217,0.6650592691211401
111493016113,0.001516611003091653
111493116119,0.028155117318011052
111493216394,0.01594984985064816
111493613615,0.0017801158954300136
111493616315,0.0010979990510943836
111493916999,0.9993605622472052
111495016117,0.008980608211332727
111495016194,0.01988471129324466
111495016198,0.0019157909901501451
111495016319,0.0011965555190240145
111495016914,0.0005988561620404273
111495316118,0.08131234267673891
111495513295,0.8552818699085878
111496013910,0.8557121633717939
111496213291,0.035166915865170935
111496213515,0.0023724514099137443
111496313618,0.3605780537535656
111496516110,0.00037372585011888614
111496713097,0.05229786654405213
111496713594,0.8680894718496417
111496713710,0.0878886793448142
111496713815,0.11193822120677492
111496785091,0.0028143007386863964
111496785290,0.008953927500124786
111496785294,0.0018145832093327038
111496813716,0.004857576816223041
111496913514,0.009492323578227577
111496913696,0.9150431988715036
111497116992,0.0008877236915663014
111497316313,0.0009850862333526697
111497616393,0.0014659982761488187
111497916393,0.01215930933113675
111499113017,0.42920526420566113
111499113219,0.18386042777132366
111499113593,0.0071965514503867555
111499113796,0.669259529636403
111499116118,0.0004510027084312576
111499180013,0.0005127640112920068
111499213219,0.008398537469535242
111499213312,0.0010001333018940703
111499213493,0.0023276278061085684
111499213512,0.0013409676045445802
111499213518,0.0017408376719056033
111499213911,0.002008556221756598
111499216111,0.0037112499719296117
111499280017,0.0010183234466706033
111499280716,0.006499839491594682
111499280990,0.004702043714061419
111499282291,0.0015309197907670416
111499282412,0.035010993326433905
111499284314,0.003126339272230442
111499284818,0.005266294144744411
111499285414,0.0007958989086137294
111499285817,0.005307506312723967
111499285990,0.004791972652378266
111499287213,0.011359238040545613
111499287419,0.001302842228598152
111499289318,0.2222372370109258
111499289598,0.0009008617592790108
111499290713,0.00046080429904800043
111499294491,0.9996763455285574
111499295318,0.005391078141534974
111499295616,0.010280963954655189
111499295798,0.0004057549453574304
111499313496,0.0010301319138377688
111499313614,0.018612325922267
111499413211,0.5534939239519895
111499513892,0.03302318339675725
111499516113,0.004157159797830131
111499613296,0.018923392707650474
111499616193,0.010883874234008741
111499913319,0.0040247647528354235
111499913412,0.0003493444141309368
111499913415,0.01283173609416218
111499913690,0.0012768935677408984
111499913990,0.0024232426500401943
111499916997,0.033644180105544715
111499985617,0.0034803541115441252
111499985799,0.0903377701328275
111721448356,0.04416104769277178
111721748756,0.00778191173982683
111800746652,0.005518546573810031
111800846457,0.004476513957808813
111800846854,0.0014199161520624276
111800848359,0.999270991327886
111800848757,0.0014005480903723372
111800848758,0.22909367913161907
111800946851,0.051123687323188324
111800946957,0.0055825205913493945
111801019056,0.036331664306745816
111801019151,0.0006441214802495699
111801019155,0.0018656139214090033
111801146354,0.00039317793016103796
111801219050,0.9996987974961487
111801246459,0.019963841217612043
111801346054,0.0003846160785145929
111801346653,0.37705163019459265
111801448351,0.19218207691118208
111801448756,0.004114980088846613
111801519254,0.011098793157671347
111801546052,0.9927061479750883
111801546952,0.05245743082771568
111801548557,0.0005414575409358316
111801746457,0.0011732495432979846
111801746651,0.009344728136595048
111801819852,0.004032078854829886
111801848750,0.0007428906814828609
111801919456,0.0037028678436382585
111801946053,0.9994037491018111
111801946356,0.8119431116232618
111802046058,0.015404805350141427
111802119254,0.99415117329619
111802146052,0.00018547405669640948
111802148755,0.02705618353925269
111802246852,0.002492669102188128
111802248351,0.9995605395637241
111802546954,0.008688501159934083
111802546955,0.0007099647342684149
111802646652,0.9357754284499027
111802746050,0.004311097009560252
111802848751,0.9418794623855262
111803014657,0.07407825308954248
111803019455,0.014555347722542956
111803046050,0.008037592362701662
111803046052,0.0013761653110873917
111803046550,0.9779472937508167
111803113153,0.01723684654598582
111803113552,0.01118012520897838
111803114558,0.002970840631203997
111803114756,0.02321743513770084
111803115656,0.000661491172571765
111803117452,0.0027313950169474297
111803119254,0.02244468770764637
111803119350,0.9885438445240077
111803119555,0.00048718487570712855
111803119752,0.001905717801159368
111803146553,0.08000902898231972
111803146857,0.014553196294792264
111803246151,0.0021423160360775203
111803246458,0.0004989899543265605
111803346658,0.0009654442098087645
111803410152,0.004327298724750392
111803410250,0.0038268399536148462
111803410358,0.029317392348787098
111803412052,0.0015195756945975635
111803412654,0.6688655990986887
111803412955,0.0027552850540916883
111803414052,0.0007255240527592811
111803414150,0.0010976486841922603
111803417255,0.0007769544264841646
111803417456,0.0074882395808991056
111803417556,0.0019024176582224882
111803419154,0.01768986671868263
111803419259,0.0002731429896935381
111803419653,0.002809626514412674
111803446350,0.4554020453555415
111803446553,0.0023179649242419695
111803446554,0.00954552088692524
111803448354,0.004398876736018312
111803519459,0.007246827737213954
111803519651,0.0001493688531512109
111803519850,0.00042034347232057046
111803519853,0.0018894095928897567
111803546455,0.3102589911027005
111803614051,0.5842440734757448
111803614052,0.007685718114634718
111803619255,0.9261768581316796
111803619752,0.003280038481616232
111803646258,0.00239963246591885
111803648552,0.034356099636848964
111803648556,0.8443860991650716
111803648759,0.048883017655174416
111803714654,0.008833633000910762
111803714857,0.0038659575058106826
111803719155,0.07620956793147864
111803719359,0.01649189322359456
111803719558,0.004511933916864629
111803746051,0.0025286043441837313
111803746453,0.010313997902747247
111803746651,0.31879213059733613
111803746655,0.001888713193882903
111803748357,0.0007393647583518557
111803814951,0.0031270985155329896
111803819058,0.09184043860509768
111803819651,0.2954845250214822
111803848350,0.006207964237952929
111803914053,0.0029121137842579967
111803914752,0.9993640806775023
111803946455,0.00685988271863147
111803946553,0.7604174665579719
111804146259,0.016462643109712703
111804146453,0.9303793379406515
111804246056,0.03658399038762079
111804246058,0.08873928400495835
111804246750,0.04659897070460109
111804246856,0.9993987594856731
111804546451,0.1367277861151306
111804748553,0.00020112083747333412
111804846855,0.0014810714485072615
111804846959,0.9990513004984436
111804946955,0.011815674682286241
111805446854,0.005328240599861847
111805546857,0.999817063806856
111805648354,0.000890367794155488
111805746056,0.00028852653680218045
111805746252,0.07483706637409451
111805946852,0.004814041207966801
111806046059,0.16636517215378416
111806146055,0.8904881018855038
111806146451,0.0019218934241629626
111806146851,0.03247159846079624
111806148353,0.4621144467501507
111806248758,0.3364944031235198
111806248759,0.071450077809715
111806446958,0.056484833402659154
111806448558,0.0121611257970623
111806448754,0.0036281741111280014
111806448758,0.18009164862914254
111806546950,0.03125527402035126
111806746653,0.535653323726208
111806848551,0.003111299867623036
111807048758,0.05343725435978079
111807146054,0.9996253445257951
111807146456,0.02108632858322926
111807246652,0.005943527455417628
111807346450,0.013137015201552785
111807546454,0.0020544966109678
111807548356,0.0015134816928379798
111807548358,0.002911123212683611
