userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
111459713793,0.008599458
111459716390,0.017716981
111459813096,0.98246604
111459816399,0.0126759885
111459913315,0.0062923417
111490013218,0.004914179
111490416191,0.010345023
111490416392,0.0036351248
111490613216,0.013460169
111490616994,0.8756588
111490816114,0.013330904
111490913211,0.007989614
111491013291,0.061382234
111491013592,0.0016461912
111491116118,0.077160545
111491116319,0.0014946887
111491813513,0.0030698865
111491816110,0.003421288
111492013699,0.0068278946
111492216193,0.006260359
111492313698,0.017328266
111492516115,0.0026630373
111492713217,0.37331158
111493016113,0.004928722
111493116119,0.0839157
111493216394,0.01843161
111493613615,0.0027338516
111493616315,0.005580304
111493916999,0.9724778
111495016117,0.0058171237
111495016194,0.029452508
111495016198,0.001637009
111495016319,0.0022772972
111495016914,0.0031573859
111495316118,0.36192274
111495513295,0.8308613
111496013910,0.89534473
111496213291,0.07694539
111496213515,0.012780828
111496313618,0.601845
111496516110,0.0004924847
111496713097,0.036412586
111496713594,0.7819892
111496713710,0.040537603
111496713815,0.17290299
111496785091,0.0022966007
111496785290,0.0140685085
111496785294,0.00417163
111496813716,0.015693739
111496913514,0.012328005
111496913696,0.84106827
111497116992,0.0026517953
111497316313,0.0017171653
111497616393,0.005758131
111497916393,0.00926177
111499113017,0.33966914
111499113219,0.10182043
111499113593,0.007854082
111499113796,0.69574225
111499116118,0.0011954556
111499180013,0.00043523562
111499213219,0.004333379
111499213312,0.00053137983
111499213493,0.0035041303
111499213512,0.0039403983
111499213518,0.008599302
111499213911,0.005855777
111499216111,0.016280781
111499280017,0.0025825326
111499280716,0.0053092395
111499280990,0.0045430614
111499282291,0.0018179743
111499282412,0.03667615
111499284314,0.0017330103
111499284818,0.0065689324
111499285414,0.0034278464
111499285817,0.008512475
111499285990,0.0036659283
111499287213,0.021970997
111499287419,0.0017742052
111499289318,0.15537146
111499289598,0.0015661225
111499290713,0.0024660535
111499294491,0.99861574
111499295318,0.034710012
111499295616,0.008793521
111499295798,0.00091156876
111499313496,0.0038089175
111499313614,0.016238902
111499413211,0.3723709
111499513892,0.022932725
111499516113,0.003987963
111499613296,0.027512353
111499616193,0.010536326
111499913319,0.008544146
111499913412,0.0010558694
111499913415,0.011675641
111499913690,0.0028210576
111499913990,0.007277948
111499916997,0.055282485
111499985617,0.006405119
111499985799,0.07007737
111721448356,0.052972145
111721748756,0.0130803855
111800746652,0.019043589
111800846457,0.010312169
111800846854,0.0018838983
111800848359,0.99802226
111800848757,0.0023805061
111800848758,0.2362849
111800946851,0.0998876
111800946957,0.0068163797
111801019056,0.027619693
111801019151,0.000678079
111801019155,0.0022036466
111801146354,0.0011425026
111801219050,0.9989358
111801246459,0.018749874
111801346054,0.001245308
111801346653,0.26202944
111801448351,0.33702192
111801448756,0.0026473566
111801519254,0.017864995
111801546052,0.9888557
111801546952,0.080387436
111801548557,0.00080333854
111801746457,0.001069044
111801746651,0.008916202
111801819852,0.010143052
111801848750,0.0031739995
111801919456,0.0038119622
111801946053,0.9671839
111801946356,0.71229047
111802046058,0.012952065
111802119254,0.991716
111802146052,0.0004318601
111802148755,0.022245057
111802246852,0.0060299905
111802248351,0.9987583
111802546954,0.019613465
111802546955,0.0016324471
111802646652,0.8788555
111802746050,0.010121623
111802848751,0.91772854
111803014657,0.1462079
111803019455,0.052244533
111803046050,0.010131717
111803046052,0.0014667719
111803046550,0.87972057
111803113153,0.06136499
111803113552,0.012877187
111803114558,0.008895917
111803114756,0.059399553
111803115656,0.0011598088
111803117452,0.005835564
111803119254,0.05279968
111803119350,0.9739189
111803119555,0.00082605256
111803119752,0.0037099887
111803146553,0.1687595
111803146857,0.015175575
111803246151,0.002027568
111803246458,0.000537211
111803346658,0.0018528852
111803410152,0.0028986828
111803410250,0.00374144
111803410358,0.079435624
111803412052,0.0036907506
111803412654,0.5899088
111803412955,0.005257944
111803414052,0.0020960544
111803414150,0.0022870968
111803417255,0.00043324468
111803417456,0.0038029216
111803417556,0.0032950304
111803419154,0.025900355
111803419259,0.0008142581
111803419653,0.023798551
111803446350,0.41383368
111803446553,0.0019644026
111803446554,0.014340833
111803448354,0.0073516504
111803519459,0.0072237826
111803519651,0.00034816255
111803519850,0.0007078588
111803519853,0.004631051
111803546455,0.23512788
111803614051,0.3172122
111803614052,0.019703832
111803619255,0.9198869
111803619752,0.011696429
111803646258,0.0030019204
111803648552,0.020876676
111803648556,0.79446614
111803648759,0.0803448
111803714654,0.009063834
111803714857,0.014054495
111803719155,0.33749443
111803719359,0.020946713
111803719558,0.010785765
111803746051,0.008282977
111803746453,0.0209457
111803746651,0.64282227
111803746655,0.0038974844
111803748357,0.0046984283
111803814951,0.007015182
111803819058,0.18492627
111803819651,0.40414637
111803848350,0.056684285
111803914053,0.0070705535
111803914752,0.9904777
111803946455,0.012599449
111803946553,0.76338613
111804146259,0.0686016
111804146453,0.96814954
111804246056,0.06710686
111804246058,0.35112196
111804246750,0.11377356
111804246856,0.9983946
111804546451,0.22214839
111804748553,0.000657028
111804846855,0.002651568
111804846959,0.9951733
111804946955,0.019407718
111805446854,0.006338734
111805546857,0.9994162
111805648354,0.0012187173
111805746056,0.00059205125
111805746252,0.05265542
111805946852,0.02380686
111806046059,0.3334005
111806146055,0.8766819
111806146451,0.013737576
111806146851,0.049058534
111806148353,0.25214002
111806248758,0.5996052
111806248759,0.04652311
111806446958,0.08737799
111806448558,0.01375466
111806448754,0.0035488873
111806448758,0.27261683
111806546950,0.031991083
111806746653,0.57481563
111806848551,0.053400915
111807048758,0.05053232
111807146054,0.9983985
111807146456,0.018898662
111807246652,0.01602508
111807346450,0.024356024
111807546454,0.0028981897
111807548356,0.0012785264
111807548358,0.006023054
111807646853,0.167618
111808448757,0.0017776532
111808546250,0.9378834
111808746258,0.98569906
111809019859,0.068793274
111809046258,0.6449028
111809046557,0.004308437
111809046756,0.0022548144
111809219855,0.048812795
111809346055,0.01403435
111809346254,0.001592383
111809446450,0.01977125
111809446851,0.012824702
111809448354,0.022930434
111809448759,0.078541815
111809546658,0.01510749
111809548757,0.49068165
111809646458,0.008717385
111809648554,0.50478494
111809746554,0.0013407676
111809748755,0.008140343
111809819850,0.6777917
111809819855,0.0031996116
111809846655,0.24114606
111809846958,0.023931107
111820046952,0.004320792
111820146254,0.00036086436
111820146754,0.9458494
111820246759,0.0008467163
111820248751,0.0006180941
111820446052,0.015635062
111820446457,0.00242849
111820448357,0.01779363
111820546254,0.011011021
111820746652,0.04449487
111820748354,0.0126795545
111820819856,0.0006640953
111820846158,0.0033792243
111820846556,0.0030412816
111820846659,0.9833802
111820946950,0.0014929612
111822015756,0.9866006
111822219853,0.29303756
111822246454,0.019618431
111822446851,0.0007220359
111822519455,0.0007240082
111822546058,0.020722248
111822546453,0.0018586175
111822646950,0.0004651257
111822719857,0.089310996
111822746057,0.108273074
111822746751,0.01013949
111822848358,0.0015465396
111823916990,0.09297621
111824114158,0.0070981532
111824446250,0.00040757935
111824746957,0.048926786
111824846857,0.11546693
111824946154,0.0027471695
111825219050,0.0029402343
111825346558,0.0028924462
111825446559,0.013466323
111825548554,0.0096641015
111825548759,0.00091397186
111825746855,0.0649545
111826046358,0.011843228
111826119453,0.0008663299
111826119853,0.03418295
111826146251,0.24415693
111826246350,0.0017656718
111826346053,0.0032943494
111826346554,0.0050054993
111826348757,0.0029407311
111826448554,0.0012822466
111826546850,0.010234576
111826546952,0.21679583
111826648757,0.5256052
111826719250,0.14931977
111826746053,0.94519246
111826819254,0.0021527824
111826848353,0.9762438
111826919050,0.8733843
111826948556,0.0023273681
111827046855,0.98931617
111827048556,0.15640172
111827446754,0.005773354
111827519855,0.005144997
111827546155,0.0010902692
111827546453,0.025661618
111827619051,0.0020330404
111827619951,0.0018089849
111827646358,0.4483394
111827719451,0.030624796
111827748554,0.9391907
111827848356,0.011913856
111827848750,0.13935205
111840019354,0.004442957
111840046051,0.0031627375
111840046556,0.015749585
111840046752,0.03459893
111840046952,0.14628229
111840146251,0.0016614154
111840146358,0.22101188
111840146650,0.010853698
111840214158,0.010677568
111840215159,0.0007079541
111840246356,0.013202593
111840246455,0.0033769733
111840314153,0.0008988854
111840319150,0.10313201
111840319650,0.03130653
111840346054,0.004852518
111840414654,0.00044952706
111840414857,0.0066714645
111840419252,0.20495825
111840419857,0.0030655502
111840446250,0.55033815
111840446854,0.005044967
111840446953,0.8568281
111840514253,0.004107885
111840514355,0.0037671956
111840614054,0.9176159
111840619254,0.015507643
111840619658,0.0028246404
111840619950,0.657676
111840646057,0.9395183
111840646651,0.010797719
111840719151,0.044041328
111840719652,0.011505768
111840719758,0.03903165
111840719951,0.04046764
111840746751,0.00033825455
111840846156,0.0031954795
111840848555,0.1551017
111840848557,0.0007923984
111840919054,0.391514
111840919254,0.010377034
111840948559,0.08274053
111841014856,0.40390787
111841019754,0.0013841345
111841019756,0.00084535236
111841146554,0.781716
111841246352,0.017830644
111841319256,0.006634797
111841319355,0.00828932
111841319358,0.0018651184
111841346559,0.016837113
111841446056,0.98058593
111841519152,0.038234398
111841519157,0.0053733806
111841546757,0.19672124
111841619751,0.05133707
111841714250,0.9882301
111841746457,0.99444294
111841746952,0.99775076
111841819558,0.16828609
111841846555,0.0069053387
111841914456,0.13253802
111841914858,0.015387371
111841946651,0.9974154
111841946655,0.019336605
111841946857,0.0407663
111842014055,0.00558821
111842019157,0.0028918362
111842019757,0.5015699
111842046952,0.0071727904
111842048552,0.07326179
111842119151,0.78179115
111842146157,0.03442087
111842219254,0.03523338
111842246058,0.052382886
111842314053,0.029997423
111842314657,0.0044035134
111842319255,0.97903335
111842319858,0.8602667
111842346159,0.030606803
111842346354,0.008627932
111842348758,0.00079272565
111842412057,0.0016833562
111842412452,0.9939089
111842412556,0.00555139
111842415759,0.002100024
111842417459,0.019341437
111842419059,0.007272621
111842419759,0.14257725
111842419851,0.0464463
111842446159,0.034706004
111842446255,0.008178314
111842446751,0.024556648
111842446753,0.0054412475
111842446858,0.0011484992
111842514855,0.0010960519
111842519152,0.016295796
111842546055,0.0003609546
111842546151,0.05221933
111842546654,0.018851127
111842548557,0.0040618815
111842614853,0.0043842667
111842646052,0.15375777
111842646556,0.13036883
111842646655,0.0030259606
111842712550,0.11358543
111842715554,0.030958151
111842717558,0.000287352
111842717651,0.0050008046
111842719057,0.028138915
111842746353,0.009639865
111842814056,0.0027695312
111842815051,0.007227258
111842815353,0.4372142
111842815754,0.9954378
111842815950,0.039520975
111842819857,0.0412572
111842846054,0.011897394
111842846959,0.07398215
111842848359,0.0070718685
111842914956,0.9111496
111842919452,0.9994935
111842948354,0.9996071
111842948758,0.01877511
111843046850,0.0009939746
111843048756,0.011904957
111843146455,0.037258085
111843148554,0.0021371762
111843219055,0.002702022
111843346258,0.9832851
111843346756,0.17562503
111843446056,0.87178737
111843446158,0.002767331
111843446659,0.024461498
111843546757,0.0021225247
111843646153,0.023140088
111843714856,0.009622063
111843719555,0.38865775
111843746258,0.1209784
111843746553,0.011530144
111843746652,0.0019625914
111843814457,0.0013830897
111843814853,0.007936768
111843819854,0.02592386
111843846158,0.3167332
111843846355,0.52166814
111843919556,0.15082008
111843919951,0.00031691405
111843946754,0.98138344
111843946954,0.008360572
111844019858,0.00042388594
111844046858,0.003334801
111844048351,0.02174377
111844048755,0.0064644204
111844114154,0.0008586858
111844114953,0.002761225
111844148750,0.0010719876
111844219054,0.012783296
111844246957,0.014143986
111844248754,0.015803754
111844314556,0.0018236225
111844314958,0.016813595
111844346653,0.0015293995
111844348752,0.0015737588
111844348756,0.9586151
111844419855,0.0008026875
111844446357,0.012786342
111844446858,0.004829493
111844446958,0.0035702449
111844519151,0.0033495598
111844546050,0.99887896
111844546554,0.0055259084
111844546956,0.99791193
111844548750,0.054290503
111844646152,0.0020742028
111844719156,0.00039420844
111844719857,0.001154099
111844746054,0.00083752227
111844814455,0.002300276
111844819055,0.015224682
111844819853,0.012371512
111844846052,0.0026015164
111844846256,0.00041438686
111844846855,0.7611377
111844848352,0.0073371716
111844914853,0.0009539581
111844946653,0.0030888033
111845014459,0.052030884
111845015051,0.000312278
111845019455,0.01770849
111845046851,0.05457928
111845048351,0.004214476
111845119151,0.0016916068
111845146954,0.778888
111845214155,0.022713365
111845246558,0.04888191
111845314055,0.011702494
111845314353,0.0070842328
111845314359,0.007483665
111845315054,0.0004739521
111845315257,0.00087152
111845346356,0.120212235
111845414053,0.019280389
111845415850,0.00055601465
111845419051,0.0062007275
111845419555,0.013196053
111845446157,0.0027182442
111845446355,0.030142004
111845446659,0.88672763
111845514153,0.06178124
111845514454,0.0003519659
111845514756,0.0017826289
111845515457,0.63564485
111845515459,0.0820068
111845519857,0.008145333
111845546759,0.6216521
111845548351,0.00045213298
111845614959,0.010177832
111845619455,0.9972809
111845646753,0.9289438
111845648359,0.0010516305
111845714256,0.0014042938
111845714457,0.06793536
111845719858,0.9823872
111845914154,0.059564352
111845919155,0.0022185734
111845919351,0.9949341
111845919450,0.06633253
111845946450,0.027763247
111845946452,0.0034535516
111845946752,0.053424977
111845946851,0.007942455
111845948353,0.008565584
111846014459,0.004578097
111846019259,0.11115618
111846046851,0.027270574
111846046859,0.056393217
111846114055,0.024641177
111846119751,0.0021882802
111846146555,0.005893876
111846146556,0.018516254
111846214459,0.0048906174
111846214650,0.83840007
111846219551,0.03807266
111846219556,0.000843228
111846248751,0.0047055213
111846314151,0.5349717
111846314756,0.0011881639
111846314759,0.02534536
111846319959,0.10155134
111846419052,0.053888835
111846419152,0.0005410978
111846419659,0.0030693512
111846448559,0.0050454307
111846448752,0.14906523
111846448755,0.005683646
111846514259,0.2910511
111846514957,0.94651175
111846546556,0.0076391087
111846546853,0.7280563
111846548559,0.0102065075
111846548759,0.18380924
111846646050,0.010653667
111846646855,0.0051952875
111846714852,0.0040106447
111846714856,0.9865179
111846719552,0.03672323
111846719559,0.28266978
111846719753,0.002581047
111846719953,0.20408268
111846746458,0.018855765
111846746558,0.24236694
111846819352,0.043945394
111846819454,0.005387644
111846819855,0.23236385
111846846059,0.58617604
111846846459,0.059862453
111846846751,0.10721477
111846914451,0.23464099
111846946257,0.51538277
111846946858,0.011183651
111846948355,0.006111144
111846948751,0.03382445
111847019552,0.012087746
111847019758,0.052280642
111847119350,0.004633108
111847119656,0.018138226
111847146350,0.039634015
111847215158,0.077921905
111847246756,0.00080118736
111847314658,0.007278201
111847319355,0.039670773
111847319655,0.04234181
111847319750,0.966142
111847346152,0.0015015517
111847346451,0.00030944505
111847448759,0.0020388365
111847512259,0.010974536
111847514752,0.103443265
111847515351,0.05033493
111847515455,0.987913
111847519155,0.0076726093
111847519157,0.0025356098
111847519856,0.004798355
111847546051,0.0014004197
111847612153,0.001307607
111847614559,0.0020311587
111847615258,0.0008446645
111847619353,0.0025198346
111847646959,0.003913904
111847714555,0.04381653
111847714654,0.041331876
111847746656,0.0052195126
111847814052,0.0014334029
111847846957,0.18686964
111847914752,0.0008775384
111847915257,0.9694606
111847915454,0.00034238718
111847919553,0.049281735
111847919957,0.0014756281
111847946150,0.0030088213
111847946151,0.011768324
111847946554,0.2423356
111848046259,0.0052004373
111848046451,0.0014080645
111848119156,0.0046330644
111848119454,0.0020704488
111848119656,0.079096
111848219850,0.0022139987
111848246557,0.0014319048
111848346058,0.94203806
111848348553,0.005172209
111848446859,0.011912977
111848546755,0.39514202
111848719456,0.073759176
111848719550,0.08432257
111848819657,0.025221217
111848819957,0.001984722
111848846453,0.07069351
111848848751,0.0746064
111848848752,0.08641663
111848914653,0.001984362
111848919154,0.0013468328
111848919259,0.21369784
111849114052,0.000455422
111849119059,0.00040036775
111849119356,0.17692211
111849146255,0.2776157
111849146755,0.020301038
111849219952,0.70593715
111849246057,0.0031122616
111849246758,0.0011970703
111849319052,0.0017758266
111849346656,0.04522687
111849519154,0.5691048
111849546051,0.033646565
111849546559,0.02796281
111849546954,0.0035560634
111849619858,0.0015172559
111849646750,0.0015891601
111849648553,0.99906015
111849719159,0.46689206
111849746552,0.018118452
111849746752,0.09935713
111849746954,0.98815715
111849846752,0.092430055
111849946750,0.0050187586
111850046050,0.0003503717
111850046151,0.0021356845
111850046957,0.003165725
111850246453,0.0015520178
111850619054,0.048598908
111850619259,0.8707838
111850619856,0.010579434
111850648359,0.13395618
111850648752,0.037673794
111850746459,0.0011467108
111850746957,0.4636797
111850748557,0.01571849
111850846450,0.03707642
111850946255,0.0018677389
111850946656,0.009845203
111850946757,0.015079695
111851046455,0.4030698
111851248355,0.0014849964
111851346051,0.004112558
111851446255,0.001200041
111851446852,0.09731183
111851546452,0.35055542
111851546657,0.2759938
111851548556,0.0012323183
111851646454,0.998186
111851646455,0.013923672
111851646851,0.049320735
111851746454,0.999152
111851946852,0.12408988
111853046656,0.36880505
111853348552,0.003045971
111853546751,0.0061135637
111853746154,0.12444035
111853748357,0.8061904
111853748755,0.029993724
111853848355,0.3011185
111853946651,0.3897016
111854046050,0.002170982
111854046955,0.11936152
111854048754,0.0007895178
111854146252,0.062618054
111854246853,0.010298969
111854346058,0.27673712
111854446657,0.5756742
111854448552,0.99886847
111854546953,0.9919006
111854646555,0.0034466381
111854948752,0.09555317
111855048550,0.0018542893
111855048559,0.40856346
111855119857,0.9079112
111855146158,0.028807256
111855146958,0.030148098
111855319450,0.036312263
111855446756,0.005083529
111855446951,0.0011169633
111855619058,0.019160388
111855646057,0.6496769
111855646250,0.009127846
111855719851,0.13227688
111855746253,0.03190422
111855819451,0.11302407
111855819658,0.0036828343
111855846359,0.0010734231
111857046852,0.9989691
111857146755,0.0057482696
111857146952,0.034112804
111857148351,0.6575828
111857246758,0.00050593977
111857246951,0.11450472
111857346055,0.35808426
111857446251,0.9934147
111857446550,0.0061667655
111857446853,0.0016904738
111857519659,0.04404329
111857546850,0.16729078
111857619459,0.08481659
111857646758,0.3361508
111857648354,0.023857696
111858146856,0.73773503
111858448550,0.7507747
111858546054,0.0070275962
111858548556,0.18943404
111858646953,0.012841335
111858746456,0.9277564
111858846250,0.027570507
111858946256,0.06618689
111859046850,0.00041680754
111859048351,0.45775333
111859146459,0.06975031
111859148357,0.14209244
111859148555,0.11375531
111859448357,0.0060701715
111859448759,0.29404703
111859548559,0.23433821
111859548751,0.051517755
111859646456,0.0019596242
111859946259,0.0040381504
111859946852,0.03533081
112500065081,0.9019556
112500065700,0.1389514
112500165003,0.008104627
112500165708,0.8629314
112500165804,0.021566827
112500265604,0.049749065
112500269186,0.001863954
112500365783,0.9435793
112500369684,0.7901546
112500465881,0.92652214
112500565206,0.0073253163
112500665581,0.61360776
112500665809,0.99415654
112500765482,0.9913825
112500865586,0.0007664958
112500865702,0.10212364
112500869681,0.012179511
112500869684,0.037543386
112501065988,0.015560038
112501165483,0.03371661
112501183503,0.9561165
112501265904,0.014645751
112501269300,0.06618514
112501365686,0.99955434
112501369686,0.0079678735
112501383580,0.085643806
112501465106,0.005521936
112501465207,0.003649139
112501465284,0.0015750378
112501565501,0.020417934
112501565786,0.01585785
112501565987,0.0018899882
112501565988,0.84690106
112501569305,0.008477773
112501583400,0.022455936
112501583500,0.0046730326
112501583502,0.014854899
112501583581,0.1497008
112501665008,0.005436502
112501665789,0.0034363656
112501665803,0.9804982
112501683002,0.13496508
112501765404,0.013127062
112501765483,0.001905937
112501965182,0.005868201
112501965200,0.055108674
112501965203,0.17160957
112501965608,0.090785205
112502065408,0.9020923
112502065509,0.0018859098
112502069300,0.07398858
112502169604,0.0046929317
112502265207,0.047370233
112502265284,0.9475611
112502269609,0.036991846
112502369602,0.04291535
112502569680,0.14877295
112502765806,0.062502496
112502865485,0.034425758
112502965583,0.8940441
112502965587,0.30724406
112502965804,0.0065385895
112503069609,0.013854678
112503165687,0.001849557
112503165981,0.08376722
112503269186,0.012784827
112503365087,0.9850179
112503365287,0.99969035
112503365687,0.21074498
112503369301,0.06576033
112503369382,0.09297365
112503465087,0.6844991
112503465209,0.1397749
112503465482,0.042660255
112503469382,0.35745737
112503565701,0.958006
112503665106,0.013171561
112503665589,0.6332625
112503669381,0.798417
112503669601,0.0005677423
112503765189,0.037285276
112503765487,0.048687138
112503765704,0.006326571
112503769386,0.05980249
112503769685,0.012563033
112503965284,0.015964406
112503965708,0.0010895438
112503965804,0.0011057174
112503965809,0.009943198
112503983507,0.37609327
112504065489,0.087538965
112504083804,0.14688244
112504165107,0.019268746
112504165481,0.020813555
112504265006,0.13683385
112504265509,0.77518404
112504269685,0.3797498
112504365506,0.0051762415
112504465204,0.17157046
112504483283,0.24439606
112504569380,0.010920845
112504569384,0.004833942
112504569609,0.011605853
112504669180,0.0027504489
112504669680,0.004621567
112504765509,0.005028014
112504769385,0.025918344
112504865483,0.12708518
112504865509,0.994928
112504865807,0.87422353
112504869600,0.06931934
112504965482,0.032898124
112504965805,0.025563473
112504969689,0.003243398
112505069303,0.0042361384
112505069389,0.8875661
112505165585,0.09332642
112505265084,0.013882843
112505265085,0.13008307
112505269182,0.007354914
112505269687,0.082483806
112505365505,0.39726555
112505369381,0.011513331
112505465983,0.046623405
112505469380,0.0024981364
112505565580,0.0026281555
112505665201,0.06857648
112505665409,0.15326598
112505665507,0.845373
112505669302,0.004919227
112505765088,0.21449366
112505865509,0.008921777
112506065000,0.0035828475
112506065083,0.058964092
112506065288,0.14082876
112506065300,0.099907085
112506065504,0.00145038
112506069180,0.1073152
112506069188,0.0005980473
112506069305,0.13476887
112506069381,0.08056322
112506069386,0.04307639
112506080387,0.22918661
112506080407,0.0025709968
112506080605,0.007924764
112506080787,0.00090664346
112506080800,0.25859064
112506080908,0.0024419515
112506080909,0.9036633
112506080980,0.0012702976
112506082403,0.2746222
112506082584,0.048164554
112506082586,0.007492011
112506083502,0.003693567
112506083581,0.0033460245
112506083609,0.0009916581
112506083780,0.038357507
112506084481,0.016762227
112506087402,0.525982
112506087404,0.14453444
112506087789,0.0043447996
112506165204,0.007567238
112506165406,0.5405571
112506165485,0.01865875
112506165508,0.64354557
112506180402,0.12120098
112506183201,0.02465527
112506183281,0.0011218481
112506183600,0.016722139
112506183684,0.0009202853
112506265207,0.025032405
112506280109,0.9914015
112506280206,0.0044471687
112506280502,0.91500187
112506280682,0.0006155459
112506282587,0.021338493
112506283188,0.01949206
112506283286,0.9847601
112506283604,0.0044872435
112506283688,0.043531466
112506365086,0.019602686
112506365402,0.00047803897
112506365486,0.002594655
112506365489,0.0080609815
112506369181,0.7069334
112506380003,0.9579216
112506380008,0.009045023
112506380205,0.0023769797
112506380281,0.001876583
112506380982,0.08028513
112506383084,0.9988915
112506383103,0.21569332
112506383186,0.0036832101
112506383382,0.019300774
112506383506,0.026568001
112506383982,0.0010029182
112506465182,0.0041416953
112506465303,0.0011609908
112506465384,0.024004083
112506465602,0.0006682518
112506465684,0.16808139
112506469184,0.00047256955
112506480004,0.03331329
112506480200,0.52823293
112506480401,0.034843795
112506480586,0.0023094972
112506480989,0.0072550164
112506481080,0.2414749
112506481189,0.06019972
112506481984,0.07730882
112506482003,0.0009722694
112506482087,0.011086359
112506482408,0.38488308
112506483108,0.8672325
112506483204,0.0044685826
112506483208,0.017901056
112506483680,0.0035440573
112506483684,0.035066288
112506483687,0.35655358
112506483785,0.027896687
112506483800,0.06722979
112506484704,0.0110493265
112506484805,0.0025582933
112506486781,0.050114263
112506487580,0.08838026
112506487782,0.0024190613
112506487804,0.0060320315
112506565089,0.0028925491
112506565208,0.0047901757
112506565303,0.99678975
112506565984,0.0019933358
112506580980,0.03846425
112506580985,0.02848031
112506583104,0.0021724785
112506583681,0.003008384
112506583782,0.009207275
112506665885,0.04781797
112506665903,0.025437927
112506669307,0.052095372
112506680608,0.019222934
112506680689,0.41970658
112506680884,0.026735002
112506683382,0.014500372
112506683405,0.05397127
112506683503,0.007404864
112506683802,0.0026832437
112506683808,0.009537781
112506683986,0.012107146
112506765004,0.0025529212
112506780580,0.0012695879
112506780585,0.0047853747
112506783189,0.005073891
112506783602,0.0224204
112506865085,0.018532734
112506865386,0.9694373
112506865607,0.023304373
112506865706,0.011584696
112506965083,0.021188173
112506965706,0.0017752849
112506969181,0.014724555
112506969185,0.21729791
112506969380,0.0063204505
112506983107,0.0010439822
112506983786,0.009367649
112507265282,0.6073505
112507265286,0.8557358
112507265887,0.099880934
112507465888,0.00088454335
112507469383,0.044487588
112507565085,0.0009191461
112507565289,0.99790734
112507569185,0.0016769549
112507669609,0.99762803
112507765404,0.04692555
112507765806,0.020204436
112507969185,0.05286336
112508065104,0.63354313
112508065106,0.0048381034
112508065604,0.65228546
112508065684,0.01125496
112508069306,0.20528738
112508069380,0.010289482
112508165082,0.64582026
112508165480,0.7877172
112508169689,0.056359567
112508265880,0.0048847236
112508265882,0.0021882248
112508365102,0.33751443
112508365203,0.004396488
112508365301,0.0010631806
112508365486,0.05383237
112508365707,0.6294052
112508365980,0.09068642
112508383507,0.0033075525
112508383586,0.19907677
112508465083,0.6244011
112508465204,0.3586591
112508465387,0.0040677665
112508483584,0.99948883
112508565684,0.013117591
112508565708,0.3208183
112508583208,0.001053363
112508583786,0.000833609
112508583807,0.004123593
112508583902,0.5402072
112508665106,0.006582944
112508669189,0.24191971
112508765208,0.9001671
112508765386,0.0021884402
112508765808,0.01777986
112508765985,0.02015882
112508769308,0.028535575
112508783408,0.0014300508
112508783804,0.03825863
112508865509,0.0017666838
112508865602,0.90958965
112508883000,0.91215193
112508883503,0.006126332
112508965283,0.07291283
112508969387,0.8615392
112508983085,0.033383626
112509065901,0.019394746
112509069309,0.9992582
112509169383,0.9967152
112509265008,0.4856843
112509269300,0.008484871
112509365809,0.020881673
112509365983,0.006402994
112509465489,0.6019316
112509469307,0.11883894
112509665285,0.03990233
112509765005,0.23131678
112509765504,0.07387529
112509869188,0.9883064
112509883504,0.18847111
112509965484,0.99921435
112509969386,0.07150806
112520065689,0.08858453
112520065908,0.002822936
112520069604,0.052010834
112520069689,0.0037920438
112520080085,0.000754912
112520080505,0.070753254
112520080509,0.17426553
112520080584,0.0025900607
112520083109,0.3940499
112520083585,0.023281839
112520083687,0.022047518
112520083783,0.0022349805
112520165080,0.0031019526
112520165506,0.0032980994
112520165681,0.9814289
112520165787,0.5035017
112520165801,0.0014296161
112520165803,0.9011718
112520165982,0.031781573
112520169184,0.9688815
112520169381,0.0038384818
112520169388,0.0057567605
112520183209,0.9559325
112520183482,0.0014659071
112520183881,0.0006923503
112520265386,0.001007195
112520269601,0.99461097
112520269685,0.0018151067
112520280000,0.0076533146
112520283309,0.013513495
112520283405,0.0011050405
112520283980,0.9966585
112520365202,0.10892077
112520365985,0.012921615
112520383002,0.0009043958
112520383806,0.0023426018
112520465302,0.0051921085
112520465583,0.06002897
112520480283,0.004686887
112520480907,0.14013106
112520483580,0.05250163
112520483988,0.006865444
112520565007,0.102646194
112520583987,0.370571
112520665081,0.01568971
112520665507,0.0021117697
112520665685,0.99137974
112520665689,0.98856384
112520665802,0.09777728
112520665988,0.00070767384
112520669607,0.006753111
112520680586,0.0055889473
112520683088,0.9682795
112520683904,0.9322427
112520765486,0.003995751
112520765788,0.8662068
112520783089,0.000839434
112520783187,0.00046042708
112520783887,0.008801287
112520865408,0.0021514469
112520880307,0.00083552656
112520880403,0.0014688473
112520880783,0.052289415
112520883102,0.0022419414
112520883184,0.003456964
112520883307,0.05811695
112520965186,0.030594233
112520965480,0.006859614
112520969602,0.0058809523
112520980584,0.0013340863
112520983209,0.0019403311
112520983303,0.00515732
112520983901,0.0018933039
112521080486,0.011718875
112521083082,0.00036077638
112521083107,0.934399
112521165901,0.0022801815
112521183084,0.030221477
112521183085,0.013256781
112521183902,0.012638742
112521265004,0.0012281262
112521265387,0.000760432
112521283083,0.009832082
112521283609,0.0038509786
112521283702,0.0012401447
