userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed511
111802046058,0.012219419
111802119254,0.9916196
111802146052,0.00054275076
111802148755,0.016115697
111802246852,0.007957662
111802248351,0.9987078
111802546954,0.015877582
111802546955,0.0014585984
111802646652,0.8964656
111802746050,0.0070105772
111802848751,0.9361767
111803014657,0.13952547
111803019455,0.047741298
111803046050,0.0074369316
111803046052,0.0015055569
111803046550,0.9177769
111803113153,0.05464278
111803113552,0.01316532
111803114558,0.0093729505
111803114756,0.061161492
111803115656,0.0010949251
111803117452,0.0047883056
111803119254,0.047613833
111803119350,0.9472607
111803119555,0.0011183616
111803119752,0.0032456035
111803146553,0.1758467
111803146857,0.01564538
111803246151,0.0021748587
111803246458,0.00046891012
111803346658,0.001641898
111803410152,0.0026166115
111803410250,0.005799928
111803410358,0.07486547
111803412052,0.0033139458
111803412654,0.60838413
111803412955,0.0053634257
111803414052,0.0022673795
111803414150,0.0019568703
111803417255,0.00035587524
111803417456,0.004314095
111803417556,0.0029575347
111803419154,0.024262771
111803419259,0.00061540375
111803419653,0.024619555
111803446350,0.39195964
111803446553,0.0018158759
111803446554,0.018450018
111803448354,0.007122136
111803519459,0.010601141
111803519651,0.00030774224
111803519850,0.00074359745
111803519853,0.0044989972
111803546455,0.20634662
111803614051,0.2830862
111803614052,0.019041141
111803619255,0.901495
111803619752,0.010702682
111803646258,0.0025080226
111803648552,0.021646114
111803648556,0.77327824
111803648759,0.09430032
111803714654,0.008095499
111803714857,0.012048586
111803719155,0.37469986
111803719359,0.014877283
111803719558,0.009412077
111803746051,0.006548517
111803746453,0.018199822
111803746651,0.6113944
111803746655,0.003832652
111803748357,0.005305566
111803814951,0.00566379
111803819058,0.18431552
111803819651,0.40897456
111803848350,0.0713614
111803914053,0.0063650254
111803914752,0.9885635
111803946455,0.012705573
111803946553,0.6918683
111804146259,0.07586575
111804146453,0.97253084
111804246056,0.041687578
111804246058,0.3713481
111804246750,0.1220457
111804246856,0.9982145
111804546451,0.22931032
111804748553,0.0007006703
111804846855,0.0024011652
111804846959,0.98936176
111804946955,0.021687752
111805446854,0.0051124035
111805546857,0.9993479
111805648354,0.0012152748
111805746056,0.0006543502
111805746252,0.0585289
111805946852,0.022553159
111806046059,0.339231
111806146055,0.8937896
111806146451,0.011828321
111806146851,0.047443148
111806148353,0.19797176
111806248758,0.5520129
111806248759,0.042897705
111806446958,0.06455457
111806448558,0.012634594
111806448754,0.0036402817
111806448758,0.26294288
111806546950,0.032452226
111806746653,0.54923004
111806848551,0.06113855
111807048758,0.056312695
111807146054,0.9983101
111807146456,0.015878133
111807246652,0.017648883
111807346450,0.02228248
111807546454,0.0028459672
111807548356,0.0012910563
111807548358,0.0058404873
111807646853,0.24226733
111808448757,0.0013475432
111808546250,0.941401
111808746258,0.98585314
111809019859,0.08539626
111809046258,0.6723973
111809046557,0.0029690329
111809046756,0.0018762075
111809219855,0.042157277
111809346055,0.013426836
111809346254,0.0016285736
111809446450,0.018197568
111809446851,0.008896374
111809448354,0.020829769
111809448759,0.088356875
111809546658,0.0149398595
111809548757,0.54379565
111809646458,0.007377328
111809648554,0.5015848
111809746554,0.0014169151
111809748755,0.007590066
111809819850,0.6507265
111809819855,0.0030461804
111809846655,0.263854
111809846958,0.022516757
111820046952,0.004086645
111820146254,0.00041290792
111820146754,0.94973737
111820246759,0.00088207686
111820248751,0.0006198824
111820446052,0.016951002
111820446457,0.0026534742
111820448357,0.016047936
111820546254,0.010267274
111820746652,0.04528341
111820748354,0.010125001
111820819856,0.00055252056
111820846158,0.0035299684
111820846556,0.0035994344
111820846659,0.96575207
111820946950,0.0013868277
111822015756,0.9821288
111822219853,0.28903112
111822246454,0.016351877
111822446851,0.00059353147
111822519455,0.0009431038
111822546058,0.026011368
111822546453,0.001663697
111822646950,0.0005257316
111822719857,0.089594625
111822746057,0.092189156
111822746751,0.009019728
111822848358,0.001969202
111823916990,0.079351015
111824114158,0.0058512986
111824446250,0.00045665304
111824746957,0.045948714
111824846857,0.09144922
111824946154,0.0028224008
111825219050,0.0034428753
111825346558,0.0035018402
111825446559,0.009732141
111825548554,0.010144957
111825548759,0.00071524055
111825746855,0.05072881
111826046358,0.010712594
111826119453,0.0009665473
111826119853,0.028601723
111826146251,0.22429752
111826246350,0.0013784306
111826346053,0.002789759
111826346554,0.0055810413
111826348757,0.0027897966
111826448554,0.0012241672
111826546850,0.00889028
111826546952,0.26334321
111826648757,0.4910327
111826719250,0.12406074
111826746053,0.9499221
111826819254,0.0022772045
111826848353,0.97575396
111826919050,0.83269805
111826948556,0.0022609287
111827046855,0.9914815
111827048556,0.13920976
111827446754,0.0055665257
111827519855,0.0042686393
111827546155,0.00096254674
111827546453,0.02200663
111827619051,0.001988223
111827619951,0.0023521802
111827646358,0.45576823
111827719451,0.029696053
111827748554,0.9305694
111827848356,0.014250317
111827848750,0.121466786
111840019354,0.0036744487
111840046051,0.003269486
111840046556,0.0125165135
111840046752,0.038198933
111840046952,0.16018458
111840146251,0.00152435
111840146358,0.19796102
111840146650,0.0138799
111840214158,0.009882454
111840215159,0.0007853676
111840246356,0.015127581
111840246455,0.0032862846
111840314153,0.0010149822
111840319150,0.10801965
111840319650,0.022774987
111840346054,0.005025152
111840414654,0.00042975336
111840414857,0.005208357
111840419252,0.17844205
111840419857,0.0031201195
111840446250,0.51692486
111840446854,0.0048141526
111840446953,0.8639434
111840514253,0.0036838641
111840514355,0.0041119996
111840614054,0.94063264
111840619254,0.01475646
111840619658,0.0029338077
111840619950,0.70259666
111840646057,0.9418805
111840646651,0.010004819
111840719151,0.039736688
111840719652,0.011733484
111840719758,0.022221485
111840719951,0.033962365
111840746751,0.00031726324
111840846156,0.002994741
111840848555,0.14679216
111840848557,0.00068009266
111840919054,0.37534866
111840919254,0.008822582
111840948559,0.11026878
111841014856,0.30427635
111841019754,0.0016892779
111841019756,0.00083748676
111841146554,0.74288774
111841246352,0.018307922
111841319256,0.007110305
111841319355,0.0070262575
111841319358,0.0013728221
111841346559,0.018488219
111841446056,0.9851165
111841519152,0.033453304
111841519157,0.004199929
111841546757,0.18065141
111841619751,0.044820864
111841714250,0.98493916
111841746457,0.99354696
111841746952,0.9973019
111841819558,0.18862611
111841846555,0.0069300435
111841914456,0.12555912
111841914858,0.016793026
111841946651,0.997379
111841946655,0.02053117
111841946857,0.036696766
111842014055,0.006685039
111842019157,0.0026575066
111842019757,0.516905
111842046952,0.006255839
111842048552,0.08674533
111842119151,0.7335866
111842146157,0.026348412
111842219254,0.027804546
111842246058,0.048532944
111842314053,0.02660571
111842314657,0.00351715
111842319255,0.97131705
111842319858,0.88986164
111842346159,0.02954264
111842346354,0.007855167
111842348758,0.00119907
111842412057,0.0014590956
111842412452,0.99337053
111842412556,0.0052429866
111842415759,0.0022593944
111842417459,0.013963908
111842419059,0.006276282
111842419759,0.13488819
111842419851,0.038796287
111842446159,0.032385673
111842446255,0.006775115
111842446751,0.020380761
111842446753,0.004870906
111842446858,0.00087958557
111842514855,0.00091609295
111842519152,0.013443832
111842546055,0.00043432062
111842546151,0.047798783
111842546654,0.015381982
111842548557,0.004996356
111842614853,0.005348491
111842646052,0.1722458
111842646556,0.10990518
111842646655,0.0030082325
111842712550,0.10319825
111842715554,0.03491594
111842717558,0.00028321598
111842717651,0.0038427033
111842719057,0.025062725
111842746353,0.008890749
111842814056,0.0025980936
111842815051,0.007634003
111842815353,0.38842556
111842815754,0.9922662
111842815950,0.03894512
111842819857,0.043874398
111842846054,0.009288493
111842846959,0.059338663
111842848359,0.0055962033
111842914956,0.9058586
111842919452,0.99931574
111842948354,0.9995068
111842948758,0.017943555
111843046850,0.0012508008
111843048756,0.00902534
111843146455,0.038554784
111843148554,0.0018526319
111843219055,0.0021948665
111843346258,0.98542285
111843346756,0.15146402
111843446056,0.8821519
111843446158,0.0024176717
111843446659,0.022446668
111843546757,0.0022892915
111843646153,0.019321123
111843714856,0.009562242
111843719555,0.39119816
111843746258,0.112126864
111843746553,0.009903169
111843746652,0.0017375922
111843814457,0.0014400532
111843814853,0.007285152
111843819854,0.02300348
111843846158,0.34639063
111843846355,0.5359711
111843919556,0.13942717
111843919951,0.000296069
111843946754,0.97873753
111843946954,0.008812086
111844019858,0.00066699536
111844046858,0.003173475
111844048351,0.024528563
111844048755,0.006474742
111844114154,0.0008153217
111844114953,0.0022885157
111844148750,0.0011959192
111844219054,0.011525941
111844246957,0.013581178
111844248754,0.014298887
111844314556,0.0012127339
111844314958,0.02261152
111844346653,0.0017199636
111844348752,0.001653096
111844348756,0.96559715
111844419855,0.00077763665
111844446357,0.01336439
111844446858,0.0059602796
111844446958,0.0037003104
111844519151,0.0036935024
111844546050,0.99864334
111844546554,0.0061451155
111844546956,0.9976144
111844548750,0.04120143
111844646152,0.0023872834
111844719156,0.00039760783
111844719857,0.0010488181
111844746054,0.0010581013
111844814455,0.0018324578
111844819055,0.01939162
111844819853,0.010967601
111844846052,0.002923211
111844846256,0.00036038054
111844846855,0.74260235
111844848352,0.0066351085
111844914853,0.0011885045
111844946653,0.004100282
111845014459,0.0482394
111845015051,0.00032110896
111845019455,0.017743032
111845046851,0.06580039
111845048351,0.006549164
111845119151,0.0017010024
111845146954,0.71849966
111845214155,0.027394064
111845246558,0.048269123
111845314055,0.0109447995
111845314353,0.0066509824
111845314359,0.009536901
111845315054,0.00045700723
111845315257,0.0008881267
111845346356,0.18308504
111845414053,0.017326027
111845415850,0.00049491785
111845419051,0.008820682
111845419555,0.0103288395
111845446157,0.0026157126
111845446355,0.03069978
111845446659,0.901656
111845514153,0.05714957
111845514454,0.00032465658
111845514756,0.00149664
111845515457,0.68843764
111845515459,0.060834806
111845519857,0.007146481
111845546759,0.5799884
111845548351,0.00041798447
111845614959,0.01033146
111845619455,0.99575734
111845646753,0.9349217
111845648359,0.0013922957
111845714256,0.001283307
111845714457,0.05696544
111845719858,0.98824835
111845914154,0.061439503
111845919155,0.003575639
111845919351,0.9924212
111845919450,0.057204425
111845946450,0.0244212
111845946452,0.003146774
111845946752,0.04345551
111845946851,0.0059771067
111845948353,0.006951414
111846014459,0.004639405
111846019259,0.10147336
111846046851,0.028239587
111846046859,0.0392319
111846114055,0.021820338
111846119751,0.0018417485
111846146555,0.004648275
111846146556,0.019767469
111846214459,0.005764559
111846214650,0.8206784
111846219551,0.029017644
111846219556,0.0007817557
111846248751,0.004762892
111846314151,0.49792412
111846314756,0.0012787158
111846314759,0.02322915
111846319959,0.09422494
111846419052,0.044523064
111846419152,0.00034717962
111846419659,0.0034268526
111846448559,0.004756091
111846448752,0.12830292
111846448755,0.004491921
111846514259,0.2812748
111846514957,0.9472725
111846546556,0.0069218366
111846546853,0.71094775
111846548559,0.0085005835
111846548759,0.17211182
111846646050,0.008814511
111846646855,0.005005025
111846714852,0.003590084
111846714856,0.98838425
111846719552,0.039959043
111846719559,0.26209775
111846719753,0.0026035095
111846719953,0.18064146
111846746458,0.019395618
111846746558,0.2644635
111846819352,0.04424749
111846819454,0.0063845995
111846819855,0.21979289
111846846059,0.5955484
111846846459,0.04592365
111846846751,0.08514571
111846914451,0.27067456
111846946257,0.50133616
111846946858,0.010199451
111846948355,0.006187244
111846948751,0.025631348
111847019552,0.008647733
111847019758,0.04710114
111847119350,0.0038653116
111847119656,0.014361558
111847146350,0.04363368
111847215158,0.057362754
111847246756,0.0010112532
111847314658,0.007072817
111847319355,0.033703182
111847319655,0.044808093
111847319750,0.96704453
111847346152,0.0012534494
111847346451,0.00039486002
111847448759,0.001527144
111847512259,0.011629554
111847514752,0.10051119
111847515351,0.038913798
111847515455,0.9874012
111847519155,0.0077090804
111847519157,0.0026550454
111847519856,0.004655494
111847546051,0.0014376236
111847612153,0.00144603
111847614559,0.0024829758
111847615258,0.00070995797
111847619353,0.002891208
111847646959,0.0032497018
111847714555,0.06065513
111847714654,0.03563749
111847746656,0.0055860463
111847814052,0.0013626325
111847846957,0.17895542
111847914752,0.0008254664
111847915257,0.97279364
111847915454,0.00025785738
111847919553,0.047332257
111847919957,0.0018752684
111847946150,0.0030792223
111847946151,0.01384103
111847946554,0.23771127
111848046259,0.005786026
111848046451,0.0014751591
111848119156,0.0049293875
111848119454,0.0022555513
111848119656,0.071707375
111848219850,0.002281937
111848246557,0.0014069601
111848346058,0.93147856
111848348553,0.004723955
111848446859,0.013470508
111848546755,0.3473549
111848719456,0.068912975
111848719550,0.06720651
111848819657,0.021933004
111848819957,0.0017734226
111848846453,0.057997495
111848848751,0.069696255
111848848752,0.08771804
111848914653,0.0019621907
111848919154,0.0014504461
111848919259,0.21338706
111849114052,0.00048947183
111849119059,0.00034104552
111849119356,0.17562193
111849146255,0.3317405
111849146755,0.016182745
111849219952,0.71823233
111849246057,0.0030365272
111849246758,0.0012875083
111849319052,0.0015942873
111849346656,0.036924023
111849519154,0.55960566
111849546051,0.041332647
111849546559,0.02572977
111849546954,0.0033565098
111849619858,0.0017197902
111849646750,0.0017868411
111849648553,0.9986549
111849719159,0.4141524
111849746552,0.019609427
111849746752,0.107311666
111849746954,0.9894549
111849846752,0.092220426
111849946750,0.004043861
111850046050,0.00044591958
111850046151,0.0026525361
111850046957,0.003616684
111850246453,0.0024092023
111850619054,0.04006386
111850619259,0.8627236
111850619856,0.010994027
111850648359,0.17237286
111850648752,0.02954111
111850746459,0.0012262511
111850746957,0.47353962
111850748557,0.012459482
111850846450,0.031538628
111850946255,0.0019897202
111850946656,0.008841929
111850946757,0.015983863
111851046455,0.4010459
111851248355,0.0013294077
111851346051,0.0040755197
111851446255,0.0009831333
111851446852,0.12652731
111851546452,0.34411347
111851546657,0.248141
111851548556,0.0010821811
111851646454,0.9978733
111851646455,0.014819545
111851646851,0.042036355
111851746454,0.9989566
111851946852,0.10904921
111853046656,0.36315933
111853348552,0.003521823
111853546751,0.0065891924
111853746154,0.14864606
111853748357,0.8116296
111853748755,0.029020851
111853848355,0.26196706
111853946651,0.40339223
111854046050,0.0021637669
111854046955,0.10578775
111854048754,0.0009950022
111854146252,0.08208088
111854246853,0.008092702
111854346058,0.30109408
111854446657,0.5656093
111854448552,0.99879664
111854546953,0.9867673
111854646555,0.00402029
111854948752,0.12163072
111855048550,0.0016889852
111855048559,0.45703185
111855119857,0.9203451
111855146158,0.03352089
111855146958,0.028578443
111855319450,0.034283277
111855446756,0.004769916
111855446951,0.0011505034
111855619058,0.02111198
111855646057,0.6731744
111855646250,0.008752461
111855719851,0.122124694
111855746253,0.034102384
111855819451,0.112930395
111855819658,0.0034164563
111855846359,0.0010334076
111857046852,0.99875325
111857146755,0.0058472683
111857146952,0.03749935
111857148351,0.6402087
111857246758,0.00050649914
111857246951,0.1384915
111857346055,0.33160278
111857446251,0.9879921
111857446550,0.006293114
111857446853,0.0021749542
111857519659,0.054238528
111857546850,0.16775942
111857619459,0.13604957
111857646758,0.30053616
111857648354,0.036374975
111858146856,0.77600074
111858448550,0.723468
111858546054,0.0062643164
111858548556,0.194579
111858646953,0.014845203
111858746456,0.9415791
111858846250,0.021333814
111858946256,0.060486376
111859046850,0.00046089376
111859048351,0.4631432
111859146459,0.06720533
111859148357,0.1425122
111859148555,0.089948334
111859448357,0.00622323
111859448759,0.2745939
111859548559,0.24877596
111859548751,0.046692967
111859646456,0.0023628853
111859946259,0.004247587
111859946852,0.032188255
112500065081,0.8979474
112500065700,0.14607434
112500165003,0.007928122
112500165708,0.8167835
112500165804,0.017027058
112500265604,0.04940639
112500269186,0.0015683295
112500365783,0.94769406
112500369684,0.8248771
112500465881,0.93439907
112500565206,0.006781295
112500665581,0.5807436
112500665809,0.9930458
112500765482,0.9901235
112500865586,0.0005079484
112500865702,0.09936175
112500869681,0.010511703
112500869684,0.03886869
112501065988,0.019814685
112501165483,0.023931028
112501183503,0.96330863
112501265904,0.013304095
112501269300,0.07375867
112501365686,0.99927974
112501369686,0.007475989
112501383580,0.08372926
112501465106,0.0037191447
112501465207,0.0030019206
112501465284,0.0014917176
112501565501,0.027638817
112501565786,0.0149560375
112501565987,0.0019044173
112501565988,0.82485825
112501569305,0.009328
112501583400,0.019936563
112501583500,0.003985363
112501583502,0.0151816
112501583581,0.12788804
112501665008,0.004941919
112501665789,0.002992735
112501665803,0.9797721
112501683002,0.13364035
112501765404,0.013690758
112501765483,0.0018514789
112501965182,0.006535713
112501965200,0.05820739
112501965203,0.17466652
112501965608,0.08314253
112502065408,0.81415606
112502065509,0.0018786434
112502069300,0.08479305
112502169604,0.0050345412
112502265207,0.04903928
112502265284,0.9553886
112502269609,0.039881296
112502369602,0.03548187
112502569680,0.12686187
112502765806,0.047423918
112502865485,0.029850194
112502965583,0.8992824
112502965587,0.3488592
112502965804,0.005221902
112503069609,0.013135653
112503165687,0.0016290579
112503165981,0.07861946
112503269186,0.010030035
112503365087,0.98790294
112503365287,0.9996097
112503365687,0.20231867
112503369301,0.06323487
112503369382,0.081202276
112503465087,0.67729855
112503465209,0.13822122
112503465482,0.032506146
112503469382,0.39802507
112503565701,0.9644211
112503665106,0.014065203
112503665589,0.66186166
112503669381,0.80878764
112503669601,0.00052362395
112503765189,0.03527325
112503765487,0.042584408
112503765704,0.0070353523
112503769386,0.052705813
112503769685,0.010697386
112503965284,0.015254804
112503965708,0.0009803696
112503965804,0.00094955176
112503965809,0.010192872
112503983507,0.29323074
112504065489,0.088187546
112504083804,0.15328598
112504165107,0.019340878
112504165481,0.019195057
112504265006,0.119598545
112504265509,0.8320463
112504269685,0.41191256
112504365506,0.0043165833
112504465204,0.16416383
112504483283,0.2586265
112504569380,0.0096802255
112504569384,0.0039244066
112504569609,0.012591489
112504669180,0.00387212
112504669680,0.00590534
112504765509,0.0053947805
112504769385,0.025734767
112504865483,0.13117038
112504865509,0.994122
112504865807,0.88423586
112504869600,0.06067558
112504965482,0.033504758
112504965805,0.019783458
112504969689,0.0028774228
112505069303,0.0040573855
112505069389,0.89557487
112505165585,0.12153646
112505265084,0.0155514525
112505265085,0.12826739
112505269182,0.005501175
112505269687,0.07131621
112505365505,0.4453186
112505369381,0.010780889
112505465983,0.042900052
112505469380,0.0028429453
112505565580,0.0027441904
112505665201,0.08272772
112505665409,0.16630287
112505665507,0.86440015
112505669302,0.0038134109
112505765088,0.24697606
112505865509,0.009290663
112506065000,0.0024920562
112506065083,0.04515208
112506065288,0.11936405
112506065300,0.10640692
112506065504,0.0014519548
112506069180,0.10991046
112506069188,0.0007482926
112506069305,0.22516121
112506069381,0.06999563
112506069386,0.042029515
112506080387,0.24104057
112506080407,0.0025192965
112506080605,0.008547763
112506080787,0.00076676457
112506080800,0.17660904
112506080908,0.0029431174
112506080909,0.9046304
112506080980,0.0013020401
112506082403,0.23112977
112506082584,0.054284867
112506082586,0.0068090237
112506083502,0.0032045702
112506083581,0.0029986612
112506083609,0.0008829594
112506083780,0.035674356
112506084481,0.01711881
112506087402,0.5123872
112506087404,0.15139417
112506087789,0.004433889
112506165204,0.007644415
112506165406,0.61485916
112506165485,0.01586973
112506165508,0.6862144
112506180402,0.09411163
112506183201,0.020914266
112506183281,0.0013637821
112506183600,0.01961684
112506183684,0.000964596
112506265207,0.025804862
112506280109,0.9852159
112506280206,0.003642828
112506280502,0.9004597
112506280682,0.0005337046
112506282587,0.018995227
112506283188,0.016525514
112506283286,0.98629236
112506283604,0.003801165
112506283688,0.03568936
112506365086,0.015855266
112506365402,0.0005199052
112506365486,0.0023654143
112506365489,0.008073452
112506369181,0.7067723
112506380003,0.9674384
112506380008,0.008440244
112506380205,0.0028630563
112506380281,0.0016679614
112506380982,0.06966493
112506383084,0.99836826
112506383103,0.16770738
112506383186,0.0032010023
112506383382,0.018115489
112506383506,0.023714386
112506383982,0.0006667988
112506465182,0.004566744
112506465303,0.0010403979
112506465384,0.016676141
112506465602,0.00075498875
112506465684,0.19685997
112506469184,0.00053849525
112506480004,0.044988245
112506480200,0.5180671
112506480401,0.03554951
112506480586,0.0018795463
112506480989,0.0070831305
112506481080,0.21958296
112506481189,0.04825742
112506481984,0.10106539
112506482003,0.00086739875
112506482087,0.0120728575
112506482408,0.32894966
112506483108,0.8026304
112506483204,0.0049502794
112506483208,0.017078811
112506483680,0.0023785348
112506483684,0.03949309
112506483687,0.33696046
112506483785,0.026639024
112506483800,0.056463752
112506484704,0.009825872
112506484805,0.002444524
112506486781,0.04643706
112506487580,0.070162125
112506487782,0.002037182
112506487804,0.005885988
112506565089,0.0025561708
112506565208,0.004387269
112506565303,0.99604505
112506565984,0.0023033028
112506580980,0.025600875
112506580985,0.031692978
112506583104,0.0019828395
112506583681,0.003037572
112506583782,0.008715285
112506665885,0.05637066
112506665903,0.027910458
112506669307,0.058530126
112506680608,0.018271154
112506680689,0.37471995
112506680884,0.031476196
112506683382,0.014754211
112506683405,0.052310105
112506683503,0.0059404974
112506683802,0.0027566415
112506683808,0.008358466
112506683986,0.010746438
112506765004,0.0028235095
112506780580,0.0013949991
112506780585,0.0037204595
112506783189,0.0067163073
112506783602,0.018075326
112506865085,0.018351248
112506865386,0.96801233
112506865607,0.016035622
112506865706,0.0123225
112506965083,0.013440896
112506965706,0.0019394018
112506969181,0.013514222
112506969185,0.19085026
112506969380,0.005620723
112506983107,0.0010165134
112506983786,0.007328881
112507265282,0.51531357
112507265286,0.8518715
112507265887,0.08270807
112507465888,0.00080834347
112507469383,0.033981908
112507565085,0.00088056223
112507565289,0.99791485
112507569185,0.001869265
112507669609,0.9976509
112507765404,0.05760095
112507765806,0.018705314
112507969185,0.05263255
112508065104,0.6299289
112508065106,0.004493565
112508065604,0.62872976
112508065684,0.009149095
112508069306,0.1929607
112508069380,0.009282993
112508165082,0.63796544
112508165480,0.7746771
112508169689,0.05047798
112508265880,0.00503467
112508265882,0.002199793
112508365102,0.304031
112508365203,0.0036676687
112508365301,0.0012004598
112508365486,0.052679773
112508365707,0.6160309
112508365980,0.0916535
112508383507,0.0033017576
112508383586,0.175454
112508465083,0.67294836
112508465204,0.33529916
112508465387,0.0037106175
112508483584,0.99909383
112508565684,0.011478207
112508565708,0.33057022
112508583208,0.0011104388
112508583786,0.00089869485
112508583807,0.004868278
112508583902,0.54371065
112508665106,0.007199133
112508669189,0.27243695
112508765208,0.8840554
112508765386,0.0017446746
112508765808,0.015497425
112508765985,0.019294465
112508769308,0.022431865
112508783408,0.001370211
112508783804,0.03743105
112508865509,0.001942269
112508865602,0.90549546
112508883000,0.90600824
112508883503,0.005948921
112508965283,0.059996884
112508969387,0.8713489
112508983085,0.030702472
112509065901,0.027444666
112509069309,0.9990341
112509169383,0.99532527
112509265008,0.49231791
112509269300,0.010186709
112509365809,0.020072771
112509365983,0.007137122
112509465489,0.68478686
112509469307,0.11997897
112509665285,0.042487085
112509765005,0.22528386
112509765504,0.06354492
112509869188,0.9873678
112509883504,0.18376727
112509965484,0.9988696
112509969386,0.06297698
112520065689,0.092132986
112520065908,0.0037828211
112520069604,0.046953052
112520069689,0.002961332
112520080085,0.00061574107
112520080505,0.06429444
112520080509,0.1670519
112520080584,0.0027749718
112520083109,0.36043143
112520083585,0.02037854
112520083687,0.021016337
112520083783,0.0025496997
112520165080,0.0031788377
112520165506,0.0033843245
112520165681,0.9822851
112520165787,0.45612183
112520165801,0.002111444
112520165803,0.88455075
112520165982,0.02579225
112520169184,0.9684193
112520169381,0.0029036903
112520169388,0.007236647
112520183209,0.94221026
112520183482,0.0014237725
112520183881,0.0008326865
112520265386,0.00103693
112520269601,0.99169177
112520269685,0.001504641
112520280000,0.01114905
112520283309,0.0124648595
112520283405,0.0012298262
112520283980,0.99729437
112520365202,0.13265759
112520365985,0.011001279
112520383002,0.0007479855
112520383806,0.0029119404
112520465302,0.0065219714
112520465583,0.057607353
112520480283,0.004538408
112520480907,0.14464633
112520483580,0.08378514
112520483988,0.0074383677
112520565007,0.07010562
112520583987,0.3882568
112520665081,0.013047278
112520665507,0.0024342693
112520665685,0.98933655
112520665689,0.98889524
112520665802,0.08854749
112520665988,0.00079445896
112520669607,0.00633919
112520680586,0.007881676
112520683088,0.96011025
112520683904,0.9357202
112520765486,0.0042823604
112520765788,0.8623231
112520783089,0.001027482
112520783187,0.0005140229
112520783887,0.007995288
112520865408,0.0027343098
112520880307,0.0010027977
112520880403,0.001335201
112520880783,0.046527054
112520883102,0.0019705489
112520883184,0.002856709
112520883307,0.04989161
112520965186,0.02507476
112520965480,0.0074527743
112520969602,0.0071089785
112520980584,0.001456337
112520983209,0.0018168468
112520983303,0.0050609787
112520983901,0.0015254418
112521080486,0.012568346
112521083082,0.00039468252
112521083107,0.9350322
112521165901,0.003365767
112521183084,0.025210673
112521183085,0.020436719
112521183902,0.017613608
112521265004,0.0014832299
112521265387,0.00068965537
112521283083,0.00835357
112521283609,0.0053304993
112521283702,0.0011456186
112521365106,0.92742825
112521380409,0.0011974353
112521380581,0.11245632
112521483008,0.111075945
112521565088,0.97477645
112521583088,0.036835644
112521665006,0.8940398
112521665906,0.11624745
112521669608,0.001235646
112521683504,0.9958992
112521765487,0.0012832046
112521765886,0.053886797
112521769680,0.32328376
112521783008,0.7479816
112521783083,0.004198604
112521783100,0.91308004
112521783305,0.00071799225
112521783902,0.96089
112521883088,0.0050012246
112521883787,0.21103041
112521965109,0.0025400014
112521965609,0.0048426874
112521980588,0.006583722
112521983586,0.00199831
112521983982,0.009717059
112522069185,0.93887264
112522069305,0.7849795
112522069306,0.0057975366
112522069380,0.03728492
112522080884,0.12643231
112522083303,0.6934049
112522083389,0.0017306345
112522083401,0.9438469
112522083586,0.07972835
112522083985,0.01910595
112522165101,0.001910867
112522165488,0.9672602
112522165609,0.052339286
112522165903,0.00080028566
112522169303,0.042045545
112522182503,0.054346275
112522186001,0.0007334933
112522186984,0.13937284
112522265002,0.9468785
112522265184,0.014390644
112522265680,0.05298564
112522265684,0.00069377036
112522280285,0.006107976
112522280702,0.7171323
112522280883,0.9652594
112522283404,0.0036869228
112522283602,0.0019106437
112522283681,0.18775018
112522283682,0.023991605
112522365101,0.016677486
112522382005,0.0029860914
112522382406,0.0009933125
112522382480,0.004774301
112522382584,0.0050649154
112522382706,0.03632285
112522382888,0.093571186
112522382988,0.08349865
112522382989,0.04344526
112522383701,0.0024684446
112522383883,0.0010808458
112522465001,0.005423231
112522465284,0.001195849
112522482807,0.001719491
112522483100,0.006470422
112522565903,0.72115415
112522569689,0.022293692
112522580006,0.97503406
112522580480,0.042620305
112522580784,0.038931236
112522582208,0.025759144
112522582487,0.007868789
112522583107,0.17570151
112522583488,0.019086996
112522665381,0.18781066
112522680281,0.004329733
112522680301,0.05332449
112522680703,0.0045646634
112522683303,0.003006446
112522683381,0.0065482445
112522683989,0.8331411
112522765381,0.99515915
112522765687,0.020923294
112522765782,0.0019543904
112522780785,0.33559382
112522782385,0.9919632
112522782483,0.577519
112522782784,0.032024823
112522783480,0.0023732784
112522784505,0.99793404
112522786105,0.040603843
112522865180,0.0041431165
112522869683,0.013305717
112522880002,0.0029884912
112522880105,0.0134462
112522880109,0.0037541452
112522880185,0.0020180077
112522880207,0.9971617
112522880585,0.0058710855
112522880601,0.24772309
112522880783,0.0036110121
112522882083,0.0016291711
112522882589,0.02566428
112522883081,0.001962404
112522883084,0.0014279973
112522883382,0.0024043424
112522883687,0.0011344255
112522965087,0.0052144392
112522965188,0.0024652013
112522965401,0.15649942
112522980007,0.0051314305
112522980681,0.6499078
112522980808,0.0030981945
112522982507,0.020315826
112522983107,0.0015625445
112522983287,0.041995596
112522983604,0.008556194
112522983804,0.005455183
112523065604,0.9952738
112523083108,0.0006015241
112523165086,0.018517107
112523165386,0.006158978
112523269608,0.006308815
112523269681,0.9657782
112523280504,0.011778392
112523283383,0.0037914943
112523283387,0.1500201
112523283389,0.044011403
112523283608,0.008437474
112523365308,0.987392
