userid,lgbm_roof_fold3_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed22746
111156685396,0.1097326303384754
111156685499,0.0025515784493381354
111156713210,0.9072160640927782
111156713214,0.08338279563512134
111156713298,0.0019527380460330503
111156716999,0.0012595595898761646
111156780093,0.0016844079770082004
111156780510,0.002224180054004513
111156780914,0.0023220297033748486
111156784090,0.04543000760945826
111156785096,0.0018460890378495683
111156785118,0.08332933645138887
111156785292,0.13083667226331658
111156813296,0.04112987489147393
111156813917,0.0023646239534008593
111156880512,0.6172207937228648
111156880513,0.875985011323836
111156884010,0.005731840191431782
111156885490,0.0013139255665387216
111156885917,0.05996140054898937
111156913310,0.008347223434729304
111156913714,0.015869675203535907
111156913911,0.0701007692855079
111156980015,0.0019751514038520335
111156980510,0.004291374809422119
111156984997,0.0017758346767322679
111156985012,0.016132568365015393
111156985391,0.043719583299076104
111156985592,0.0069492060955409106
111157013815,0.0011808951707457222
111157013816,0.000682744482689004
111157085296,0.7791838312376239
111157085299,0.019495990938449417
111157085516,0.08257170882657307
111157085616,0.07508705889172951
111157113611,0.0005138638078076756
111157113895,0.00048712728648219735
111157116110,0.42574577525826535
111157116994,0.0008108405479446379
111157185215,0.0004490486589540877
111157185692,0.014238984870121355
111157185719,0.0002987563003716221
111157213691,0.038164041462416975
111157216397,0.0003332136649695492
111157285612,0.0034796104835932468
111157313711,0.0005436318997216103
111157316310,0.04482607634140038
111157385090,0.9318745437328958
111157413892,0.0007555695812858041
111157413919,0.00439800678394519
111157480214,0.9629357855245354
111157480416,0.0061447493795388245
111157485514,0.04114490282033343
111157513518,0.9970991260719405
111157513693,0.0010162896295656343
111157513917,0.003122555946768791
111157585494,0.7430734008467837
111157585512,0.8160423802373772
111157613111,0.0008417458214617598
111157613597,0.896473665390848
111157613618,0.0015846116233720297
111157616310,0.00557543114796678
111157646256,0.04030677647611506
111157685297,0.0032206563494871616
111157685611,0.05727836676677397
111157685793,0.002680746949430244
111157716198,0.015840089861048703
111157785097,0.08519766093760285
111157785619,0.8814126010814404
111157816993,0.05194509413157836
111157880297,0.007942881788839973
111157885092,0.00035810062020196837
111157885296,0.016965435931486954
111157913093,0.0005437737450564717
111157913492,0.1704669046385802
111157946457,0.0003100210612800498
111157985219,0.00024212458338632048
111157985796,0.00019891650872744414
111158013599,0.030268068868349252
111158080211,0.0012519212680730618
111158085694,0.14337036601689798
111158113614,0.0005417528236624957
111158116118,0.1494258266797878
111158116310,0.07809464693078709
111158180014,0.020394038413241482
111158180594,0.08069718150011002
111158180613,0.008000492521579703
111158180690,0.026878995450001244
111158185790,0.031591317917004404
111158213012,0.015971962584906362
111158213392,0.025056432576340177
111158213692,0.007169904134359414
111158213717,0.032058213593226255
111158213891,0.027612810625523777
111158280117,0.01070716087180002
111158280591,0.0010937539887405333
111158280699,0.025516585793327506
111158285013,0.005176957683711989
111158285096,0.00900712010857281
111158285311,0.0005923535546062906
111158285497,0.0021424791773910594
111158285919,0.19801205622947404
111158313617,0.015749832875121366
111158313690,0.0011472333729912717
111158313698,0.25295179549301233
111158346059,0.008378259540101757
111158385113,0.004954024165440922
111158385711,0.004571063546700876
111158385997,0.0005754810066542211
111158413614,0.0012023212698890364
111158416311,0.04784101891529519
111158416392,0.0005806663573649387
111158446258,0.006840334238198881
111158480416,0.0014390024620135455
111158480614,0.017380900830023596
111158485497,0.0012435779460975248
111158485590,0.0026297679978112497
111158485599,0.0008374220326221515
111158485813,0.00033085648270950754
111158485818,0.26455280384498253
111158513292,0.0010613192760267804
111158513398,0.07257798855167878
111158513796,0.0013096210669723658
111158513812,0.0036664639250522046
111158513994,0.010693606907661834
111158516115,0.6466974850359171
111158516398,0.0011718434986184333
111158580713,0.006654633078822021
111158585319,0.0009424109253539844
111158585493,0.36913769890138015
111158613019,0.004838205063909516
111158613196,0.0007485492021767666
111158616116,0.0017454543665754798
111158616197,0.03481210134491261
111158616313,0.6962117559872549
111158680198,0.027769759857200666
111158680812,0.892784846731658
111158685017,0.0022313449608011306
111158685510,0.003677962057280571
111158713012,0.003140675157386304
111158713211,0.37531407439642855
111158713291,0.01598537385538013
111158713318,0.006202534970050549
111158713990,0.0037690105518169473
111158716198,0.004082061616194323
111158746053,0.014095640747854259
111158780694,0.2703470451342578
111158813110,0.006762421370380568
111158813192,0.0689510803203101
111158813292,0.0013761097199495164
111158813416,0.3678247610398362
111158816197,0.0011589617437750195
111158880092,0.002543980445921718
111158880594,0.003388311928656442
111158880790,0.11876887056670286
111158880818,0.004992667789316414
111158885891,0.0008647884334007311
111158885912,0.0038564165667188967
111158913011,0.0017803539660917944
111158913111,0.10830007330530565
111158913219,0.940373634003223
111158913998,0.9980973940494867
111158948356,0.0006070566332916577
111158980610,0.001454989651201332
111158985195,0.000847871388017505
111159013113,0.000256586779442295
111159085198,0.021307413565370054
111159085199,0.005386033528630794
111159085218,0.9736390546621196
111159085995,0.00018660630605023712
111159113211,0.9404433191001315
111159116911,0.039343945334412184
111159116914,0.019469426372648205
111159180413,0.0026466190506209387
111159180713,0.281665975373273
111159180790,0.5374251570260661
111159180812,0.00932260502984604
111159185214,0.994242840436195
111159213118,0.01425814943290423
111159213616,0.0011847536715330652
111159213813,0.013890677994261436
111159216919,0.55657197476252
111159216999,0.00044510398855030376
111159246452,0.9993757619255809
111159280196,0.0015097587827226765
111159280317,0.0001777271298468551
111159285191,0.353970541457098
111159285511,0.9834199119964832
111159285892,0.00026351598513360547
111159313116,0.029406400060145232
111159313613,0.06443760713553275
111159313791,0.12536148290479762
111159316911,0.0016234430221895553
111159385218,0.0006884134941409978
111159385890,0.006207774435824723
111159385896,0.002752604483578096
111159413511,0.2721063786698528
111159416311,0.014193807017045298
111159485295,0.006411001016366796
111159485296,0.19021327752955988
111159513796,0.008131114947033594
111159513798,0.013431630253067976
111159513997,0.0442238707030329
111159516996,0.001222756028558373
111159585218,0.001210389925755442
111159613190,0.012949401296682485
111159613196,0.004723293752315561
111159613697,0.0009089786591578173
111159613992,0.0058692208458469
111159616310,0.004635997887133394
111159648752,0.06068409098767361
111159685119,0.9541384108592975
111159685292,0.03937374483155843
111159685796,0.015433454140677474
111159713095,0.9951754450361924
111159713117,0.005947804598681941
111159713793,0.002587358522125358
111159713799,0.0024598188722141628
111159716312,0.07595994745999438
111159785015,0.00018413086231869902
111159785091,0.31486263624373345
111159785813,0.003805737778971178
111159813095,0.2681851622741062
111159813097,0.9984030800467645
111159813416,0.0016111222512736206
111159816914,0.005674469923389648
111159816991,0.0008543106206481448
111159816999,0.0005318794056739339
111159848556,0.005136739810896266
111159885415,0.0005918161113320765
111159885614,0.0015136664653435823
111159885796,0.010579158486441332
111159913410,0.008920313128143635
111159913491,0.7246500498891356
111159913817,0.9937390816161935
111159913893,0.7924295101986436
111159985619,0.02007451123688676
111159985793,0.0010353579435551704
111159985798,0.0003101605601434131
111190013399,0.04128876813019197
111190013490,0.14336928586730185
111190013510,0.0025127277318054662
111190085616,0.0008347878995206484
111190085618,0.15990302623641073
111190313613,0.0008450182997277858
111190316119,0.00719141822987579
111190316199,0.018658255701688876
111190316398,0.008634901465268886
111190416396,0.0034395474337061732
111190513096,0.0003210934119344781
111190513215,0.021876482598154893
111190513295,0.0025165633215638913
111190516914,0.0007048687084085401
111190516917,0.00029404672526950424
111190613215,0.005712860762972148
111190613294,0.014095788124092528
111190613996,0.07247039950252174
111190685216,0.9319447219731316
111190713113,0.01145371888441385
111190713511,0.0005821013695439656
111190716116,0.013809073038420161
111190813090,0.4554733616208459
111190813799,0.03468823923790861
111190885099,0.9983684482373469
111190885417,0.0004148811034822859
111190913594,0.0009389493424298204
111190913696,0.0016330200217406275
111190916395,0.001787331746115817
111191013598,0.0018033153241860938
111191113212,0.004086760803121601
111191116994,0.03892306338233992
111191213617,0.0035652333382038865
111191216118,0.0013672865879379645
111191316118,0.02610555058762738
111191413096,0.026576545259378786
111191413592,0.010452274233617298
111191413710,0.5648938020672861
111191416117,0.04126632315677418
111191513610,0.00740591049335362
111191513695,0.029692115643435147
111191513795,0.6617213108450376
111191613094,0.0004764047469251247
111191613515,0.07410871025703779
111191713410,0.01661792796582652
111191716118,0.04422205657712538
111191813692,0.9991667462399795
111191816192,0.001723645325065037
111191816399,0.06451510567051337
111191816994,0.001204040536588359
111191913799,0.03203027442947019
111192013218,0.07887580252032228
111192013693,0.01218099193366441
111192013713,0.19486295338276263
111192016190,0.0109807786054884
111192016394,0.0005401694366127075
111192016999,0.1737354011491866
111192085090,0.0014124215819757138
111192085795,0.807663639232811
111192113113,0.042514306060612704
111192113612,0.8786382318454917
111192113710,0.033226339045740405
111192116399,0.13920295595172047
111192213110,0.0015801856189564215
111192213290,0.19753162490118567
111192216911,0.000504657198865719
111192216914,0.0007003490730201394
111192285211,0.0019582409993810987
111192285618,0.0005656303239936011
111192313098,0.12932347561315308
111192313312,0.4973406478112672
111192313897,0.006221909714245548
111192416393,0.7729283648371675
111192485616,0.00528362927686132
111192513318,0.04262490009877535
111192513418,0.0012999083304683816
111192513618,0.00235355058058016
111192516919,0.009187116948813747
111192613213,0.0016072807998883665
111192613818,0.005315084642995495
111192613915,0.013979891048862483
111192613998,0.0047776670444272746
111192713017,0.0018813913452114083
111192713919,0.9335032474815591
111192713996,0.006869182113743805
111192785519,0.011387364071840336
111192785618,0.005266589762669946
111192813013,0.0015402881586567647
111192885091,0.0018889455279763098
111192913893,0.001595392614779716
111192913916,0.009615051680942188
111192916112,0.014033463515344258
111192985691,0.021819243037956095
111193113015,0.12347996236092747
111193113611,0.001583175725601427
111193213617,0.0004929302764599451
111193213693,0.006849065066743892
111193213697,0.033595582185407584
111193313214,0.0632011238247177
111193313618,0.27630278224574906
111193313696,0.0011592565485244249
111193316318,0.0003257205904914512
111193416398,0.3019941717331977
111193513616,0.04214377080431634
111193516110,0.0015535660887951621
111193516111,0.0013729201398688855
111193516991,0.0951565593671715
111193616996,0.0021469480428463797
111193713015,0.6678085807925265
111193813012,0.005646791240345493
111193813017,0.04249105430247859
111193813691,0.0033083563770264853
111193913216,0.029493218791924902
111193913715,0.014063028630568316
111193916310,0.03986928226463113
111195013697,0.004112486294797266
111195013790,0.011002233849557216
111195016999,0.8571998128124289
111195113693,0.9984548702951059
111195313017,0.22467622195617368
111195313592,0.00041150918347100126
111195313612,0.041391981671911965
111195313810,0.0005906924488447312
111195313817,0.0006174701721914122
111195413697,0.021484823671100037
111195513299,0.9991989560551954
111195513495,0.002952898766984721
111195513514,0.11921831752376578
111195513616,0.020894781171898833
111195516310,0.06611595711732285
111195613511,0.005558685499932402
111195613711,0.0007035533863943864
111195616391,0.04294399208953858
111195713496,0.004746609024143317
111195716997,0.038548315715540064
111195813118,0.004680044939256927
111195813896,0.05579865159152539
111195813918,0.00208313870337553
111195813993,0.014574469147758168
111195813998,0.3899041140733301
111195816118,0.09619754069781157
111195816919,0.002893129106217767
111196113195,0.0015706629488833116
111196113391,0.006875097228368897
111196113392,0.1481141034587667
111196113496,0.8603649275276165
111196113713,0.00827048445348955
111196113797,0.014752822131080368
111196185418,0.00730070354908174
111196185510,0.02159543887836042
111196185612,0.07078771335927474
111196185699,0.004360328007514115
111196185714,0.016031300446454486
111196213214,0.0013153178500997177
111196213917,0.032464630883504195
111196285511,0.07160624568315611
111196285818,0.0004654931066453865
111196285910,0.0002987895525073552
111196313116,0.005873851616890381
111196313890,0.021238190660187315
111196316911,0.8986526118887
111196385298,0.026248221910834185
111196385613,0.0032328872277514373
111196413596,0.005809458820458749
111196413898,0.006296842855110454
111196513119,0.11253412655327073
111196513197,0.038454518021433105
111196585510,0.003640635498753115
111196585612,0.0037425711432972526
111196685296,0.20880374404247623
111196713414,0.00968616210370659
111196713993,0.001970992838838665
111196813716,0.11291817508338715
111196913198,0.0026535485828726867
111196913310,0.004970932111881027
111196913697,0.356977573673476
111196916115,0.6903875968005764
111196985714,0.0927886850155305
111197013219,0.007770105194604822
111197016117,0.9712452217459117
111197016313,0.0010951385785028034
111197113018,0.0032058256086979274
111197113713,0.015707448064903196
111197113715,0.7660747449957676
111197116395,0.012012148387959257
111197213298,0.08181213298192232
111197213717,0.0015967755423933975
111197216991,0.0023256551924434057
111197313213,0.009871247807531548
111197313691,0.12067738855579087
111197413013,0.0003188978910500557
111197413711,0.0018065094835586525
111197416996,0.09268277400540488
111197613618,0.004090615477682151
111197616917,0.007589038898746594
111197716994,0.0035715541721048592
111197816114,0.217177291319639
111197816190,0.02499819079119624
111197816994,0.03716345473783795
111197913018,0.012880847959529334
111197913291,0.0014862445366350856
111199013116,0.3194030856693855
111199013212,0.013330343377257333
111199116315,0.0034356863777624883
111199213010,0.0029361026933084483
111199213596,0.02291590682635594
111199313091,0.6422019935422184
111199313492,0.028130368904165065
111199313613,0.15032889359305088
111199416313,0.14789233970802187
111199416314,0.023881012017721266
111199513496,0.9918107370508215
111199516315,0.013998287023949426
111199613990,0.9996347431195763
111199713492,0.061646701704543116
111199713694,0.023096953661746324
111199716398,0.049040153112117714
111199716997,0.26371014184536395
111199816991,0.0011116082691326778
111199913992,0.0005212366105518705
111199916991,0.005377388182129929
111420013297,0.00898778620589336
111420213216,0.021329647925408535
111420313217,0.03278853768370688
111420316992,0.0009181662428013293
111420416994,0.02046479471406541
111420516914,0.0007157648439636518
111420516994,0.010555430908223645
111420716392,0.007378259117069464
111420913011,0.001192241955186014
111421013095,0.9990868201910121
111421013210,0.9660946278823168
111421013415,0.0006830336852908411
111421013593,0.0043085721564722025
111421013611,0.0005954396302056477
111421116198,0.8432843143524336
111421213597,0.01884442899667112
111421313014,0.2509265625537335
111421316314,0.02044883634423159
111421380994,0.0032610604777268495
111421416917,0.00041394047594531664
111421513414,0.0015378304875509955
111421516119,0.07761029901474192
111421616995,0.0317481407219266
111421685511,0.022880104853214383
111421685692,0.0021407848459773253
111421813492,0.018902504818498794
111421913797,0.005486664068323311
111422013099,0.0002981409758129062
111422013612,0.0020651002387279687
111422113296,0.000534738858552161
111422216391,0.0024557453136790186
111422313296,0.03227742617096433
111422316114,0.013288004739303881
111422416991,0.005681951357532241
111422513698,0.13824887090866586
111422613099,0.00019073045469335375
111422616998,0.011329177474016303
111422713613,0.006383611909451762
111422913015,0.001204488486727306
111423113597,0.00494731817228881
111423213393,0.0002944543157531575
111423213713,0.001124328203036793
111423313697,0.0011680123981589704
111423313810,0.0023288186198155672
111423316117,0.0014406513306717335
111423385793,0.17189351178119447
111423413210,0.0025071924903425856
111423413618,0.002153699554727648
111423416113,0.017929981416637434
111423513491,0.00030451049216727094
111423513613,0.0006625958749731882
111423513997,0.0005444585817447976
111423613319,0.0009807956325462424
111423613594,0.0006250968316685645
111423813598,0.012598402225030456
111423813896,0.8812638213390706
111424116991,0.02855359571886855
111424316911,0.12779029423659408
111424413690,0.018670578289302436
111424613511,0.9964706812841787
111424616393,0.04945462199439211
111424713712,0.001521652123880192
111424816191,0.001978769650470956
111424913299,0.08107544819171777
111426016117,0.0021756493751577386
111426113016,0.015628986895471878
111426116113,0.012329622050083535
111426216990,0.0018287441305671708
111426313515,0.42622099992763607
111426313713,0.0009333291655997403
111426413095,0.001637761849983142
111426413596,0.000878675674756537
111426513019,0.03267199850820799
111426613692,0.1550524342615115
111426713091,0.018582855083203755
111426713511,0.001382757031918767
111426713714,0.0021503058358670565
111426813096,0.014498011206609096
111426813691,0.013970283912712296
111426816192,0.10569629360343515
111427080619,0.059839167983785475
111427085211,0.0038077362583093
111427085696,0.0005652054217017126
111427213915,0.002671344432631617
111427216111,0.0029062354972158155
111427216316,0.0006275572526402816
111427313096,0.01964693019099685
111427313516,0.003633148846572265
111427316997,0.001751260993017257
111427413717,0.9998141022665953
111427416191,0.0013943564726271224
111427416911,0.004363462984831022
111427516199,0.0010482169605593122
111427613094,0.5673455532190737
111427613294,0.9988708514684351
111427613617,0.0007171281504395147
111427713095,0.00023248161037515343
111427716192,0.004294272652596338
111427880091,0.5612579635365479
111427882414,0.04038117756604891
111427882518,0.0010427333398901038
111427882897,0.0030612216809266343
111427888312,0.001580019497026725
111427913716,0.0016643392091303221
111428113214,0.005660672429071953
111428113792,0.014048454718070083
111428213692,0.0011093324572452807
111428313294,0.0003270672598405053
111428313691,0.009055939395904124
111428316313,0.6623632082399848
111428413798,0.0014722662113364536
111428416996,0.007957306297191243
111428513591,0.1304981894926036
111428613799,0.003514330981452233
111428716994,0.0015016493274207284
111429013796,0.008923442726333128
111429116117,0.0014513208599727099
111429313298,0.04227390560578176
111429313515,0.000706875851131637
111429313799,0.04102597004504498
111429413018,0.0012385126525876692
111429416917,0.002336625264923973
111429516390,0.5065083661815398
111429613517,0.0022477195603573404
111429616391,0.000505486373838143
111429713092,0.009423099638948797
111429813514,0.0023334864439804805
111429813617,0.004730124826588696
111429813698,0.006435635003452938
111429816917,0.001873858009020897
111429913690,0.0006946341592885215
111440013696,0.007695886924371311
111440116317,0.048855703322343784
111440216114,0.20931343822406442
111440316395,0.016030920083281757
111440613611,0.015316856468567328
111440613616,0.10370381453963114
111440613699,0.9660355087605224
111440716999,0.014768018400154912
111440813693,0.03384912864676659
111440816319,0.04431632970732876
111440913090,0.00021754701315303615
111440916315,0.06956974086450686
111441013694,0.01968979633770374
111441113611,0.06979917918879806
111441716394,0.004323865159200755
111441813415,0.05645116220483637
111441813498,0.0035016207414639623
111441813817,0.023715669216366836
111441916111,0.003599301332490435
111442013717,0.0031236384116448586
111442016995,0.9204511877601246
111442416198,0.16570251367152303
111442513218,0.004630798308360585
111442613617,0.09726648536867111
111443113010,0.04730416003945062
111443113599,0.0016760511920243229
111443180210,0.011347011652942893
111443180290,0.06306076124616096
111443185698,0.0007371611676198385
111443185799,0.00043905295772763363
111443213218,0.003844764677059319
111443213410,0.0038251009796738435
111443213793,0.0001953542627367894
111443216198,0.0039887399623764015
111443216914,0.993749658445001
111443313510,0.025944801921609983
111443313715,0.0018596105656554687
111443313894,0.0005081265158241834
111443316393,0.004453385366048579
111443413017,0.0030148255571259964
111443413116,0.004728551033264159
111443413215,0.0003715481823225593
111443413310,0.026014672433316777
111443413518,0.2188899995579391
111443413813,0.0013185624051110661
111443413816,0.01813358860654748
111443413818,0.0009589045363204264
111443413896,0.0036226689853584974
111443416312,0.001146878821943834
111443416917,0.0549083325735655
111443485115,0.9436996462751681
111443485119,0.0019457993808043143
111443613515,0.002826003443454807
111443613719,0.998251347640525
111443616393,0.00928078545747092
111443716313,0.030961144103401755
111443813691,0.0390269819027218
111444116117,0.014156751243682139
111444316994,0.005215973996683001
111444413292,0.0040732736766807
111444413719,0.0010233248244446646
111444416113,0.02151158262675473
111444616393,0.0036988611990576487
111444713218,0.00201622123481147
111444716318,0.0004936566116285356
111444816119,0.0003080146663751438
111444816191,0.0014528397251144692
111445016118,0.00037139172136235987
111445016390,0.0008909675288860955
111445213593,0.0007123669019737325
111445213790,0.009242401996935743
111445313093,0.0005124280170596853
111445313299,0.0013193259202414094
111445313616,0.9978560590765807
111445413299,0.6117650575409007
111445416195,0.0003998687108468703
111445516396,0.013855293947580921
111445613699,0.17102174064815837
111445813216,0.010894406522756792
111445813594,0.0008696612077942131
111446013610,0.061080526833611926
111446213613,0.33881467652027597
111446213716,0.17263763706702806
111446216394,0.0010508565524676551
111446316191,0.011976728949549821
111446516914,0.45772790085484516
111446616118,0.9504349778844122
111446813613,0.0010669298287183048
111446816994,0.003551942600433788
111446916995,0.0005676471586884962
111447116999,0.0036200358165038304
111447213017,0.0031660168859581083
111447313013,0.016260387896736044
111447313291,0.0037521305023823694
111447313293,0.3296376577399227
111447313514,0.005799778893831979
111447313517,0.002610724297393407
111447313713,0.0060922686541719714
111447316997,0.005629169385997403
111447413692,0.009070479148705254
111447513415,0.0017433110888080874
111447513498,0.0201273031656708
111447513699,0.0038195798716472635
111447516312,0.26907289110335414
111447516999,0.49091181874707157
111447613015,0.9102493831954791
111447713219,0.000982796474087775
111447713595,0.0026330347543271054
111447913212,0.04359899391903077
111447913290,0.0008485609041759093
111448213613,0.002865184264130327
111448313015,0.007399256020185418
111448313017,0.0006192389119678105
111448413698,0.08060318481649835
111448416994,0.0012619898821816047
111448516990,0.006018710169738661
111448613291,0.9989761335492262
111448916310,0.004394753897931554
111449013610,0.004801038717764905
111449113216,0.005776923702426116
111449216114,0.14042916912249018
111449216992,0.002390336430840098
111449413617,0.07541671632075359
111449616193,0.0033750694728515184
111449616399,0.03253804538859038
111450003892,0.003201714486234745
111450013999,0.020638115766280843
111450113594,0.10282416061281076
111450213094,0.027853675800943917
111450213217,0.0011108195091428408
111450313316,0.019898282796383587
111450313518,0.983281525667166
111450313913,0.09357744238484018
111450413019,0.26729201270535063
111450413496,0.0005908485188275589
111450513790,0.12131156262522978
111450613794,0.0014559444250842925
111450713099,0.0005248996143102044
111450713212,0.02208390250275277
111450785791,0.004155763794562194
111450785792,0.11151574906498374
111450916110,0.014660520464949976
111451113211,0.0012293824665663173
111451213013,0.00398363163753137
111451213519,0.006565577912257336
111451216397,0.8671844831923489
111451313110,0.01047580346116808
111451313219,0.0009602706255034177
111451313999,0.019261100654757033
111451316198,0.9958639548102708
111451416919,0.005373430219885673
111451416999,0.011646858834133356
111451513092,0.9989909713178257
111451513418,0.040454610632164774
111451613795,0.07994390734162936
111451616911,0.0011220040187347648
111451913499,0.0015433443778123121
111451913610,0.01019211585258492
111452013318,0.0008786142826279394
111452016990,0.9818206680464833
111452113418,0.0018779640935642223
111452113695,0.0008903336589439721
111452113716,0.002129101053427256
111452213395,0.0062321676055644435
111452213810,0.0047074846838325865
111452313899,0.07761340124518074
111452316317,0.12147648816775554
111452413591,0.0024339520389298585
111452416994,0.0013530865694372422
111452485214,0.10577431682656945
111452513113,0.003881138274864087
111452513211,0.003582774874202089
111452513292,0.020844937971518332
111452516116,0.9994300405326376
111452613898,0.001335701664026279
111452813113,0.0020139617164552435
111452813497,0.001608461664575887
111452913818,0.004390039018356482
111453013096,0.00918249335139422
111453013111,0.02099360696720885
111453116311,0.8552143473069475
111453213017,0.039792224049379994
111453213517,0.00349218177208459
111453213715,0.0126636960642654
111453213799,0.9614455299673571
111453216191,0.034495613304052805
111453313714,0.014199839042798824
111453413090,0.055315518038521756
111453416994,0.1261133306614375
111453513892,0.754539848012778
111453713018,0.9982475523739941
111453713411,0.08416303654880831
111453713696,0.004316086378287906
111453813619,0.00040653859794937395
111453913216,0.0002455969116143148
111453913797,0.00317028667325626
111454013895,0.00033106022525170026
111454116993,0.00369160763967471
111454213819,0.0506928860415873
111454216314,0.0013214508025076834
111454316114,0.0018891663640992022
111454413299,0.0022276678731512826
111454413411,0.009088757028317442
111454513894,0.038789872245122925
111454613199,0.002352934998947539
111454613313,0.030580972307252277
111454613410,0.0026638012151137557
111454616996,0.0007062325812648731
111454680091,0.0005417513318765049
111454680117,0.0036744575983426032
111454680516,0.011948592550575851
111454680517,0.0006736221363261419
111454680593,0.9503300152023453
111454680719,0.005632003579107202
111454680814,0.02661704197704241
111454680896,0.014995899880794987
111454680897,0.3527738380803221
111454680995,0.0014661635250482286
111454682998,0.0007900230432168358
111454684113,0.0018661426041219093
111454684312,0.09106723736841017
111454684791,0.026361935212641508
111454684898,0.15795143985204388
111454685014,0.01107392729154071
111454685316,0.04397117121796427
111454685590,0.2805542333302252
111454685693,0.035496587988677726
111454685795,0.002554260600928748
111454685896,0.003302559338798501
111454713492,0.0140468558404587
111454885412,0.05747772389176962
111454885616,0.0005582114226110108
111454885794,0.04690227532070007
111454916192,0.0014825765240569153
111455016391,0.0060367548828769504
111455113011,0.015289912672662958
111455113195,0.005358339393615492
111455113615,0.005536761550578827
111455113894,0.026374875844914162
111455116310,0.010329989747261842
111455116392,0.9098607636683318
111455213918,0.017564949951914
111455213994,0.9982280376746849
111455313194,0.002864530347212905
111455313519,0.006899797325434506
111455313899,0.08361334451778286
111455313912,0.0009455023576623733
111455385215,0.0011900033432230299
111455413496,0.012818997624471418
111455413619,0.29238660181881015
111455413996,0.1414036590975848
111455513490,0.006018294399557804
111455516312,0.202940419945747
111455613411,0.3024585107285552
111455616392,0.007355368736876189
111455713217,0.00084921502316626
111455713595,0.0008588378409958578
111455716117,0.003969324283166199
111455813210,0.015760583829421082
111455816111,0.031217803141115743
111455913295,0.013877698890033081
111455913898,0.9975594872854289
111455916193,0.37662060184029694
111455916392,0.010394943208563353
111456213818,0.023460382722312243
111456313899,0.00838025800790634
111456316314,0.030663470412116867
111456413692,0.13609760478691266
111456513815,0.0712711027796865
111456613011,0.03079942159566754
111456613098,0.0010655952933920204
111456613398,0.021683883428386865
111456613795,0.026675500050790567
111456713510,0.010834487172155379
111456716391,0.003293158013140752
111456813190,0.0005345596135928879
111456913499,0.054646631134323914
111456985616,0.0067373924469950955
111457113796,0.001421040486398904
111457116115,0.7173143661004827
111457116195,0.0025784900410915565
111457216319,0.008078530458666579
111457313617,0.0019592083524564443
111457413499,0.01644811138924714
111457513615,0.414386273143946
111457613419,0.0028920902047776293
111457713094,0.022237973881967688
111458013298,0.0008491871894192848
111458013615,0.0005368762855854277
111458016318,0.0010985220180326821
111458216391,0.00933028684924103
111458313614,0.027025878413808935
111458413599,0.9803457717135228
111458613791,0.003481573126265182
111458613794,0.053769521265009564
111458813817,0.006943489851404317
111459013512,0.0006692508200667465
111459016194,0.04243788987758499
111459113895,0.0025174700558870133
111459213312,0.0031181566959391795
111459413316,0.006359192026428023
111459513011,0.9982910444610392
111459513019,0.00338147731568888
111459613590,0.0011080767676096902
111459613592,0.002033899476677216
111459616991,0.058602866457018045
111459713793,0.010057116508764768
111459716390,0.007458408132802327
111459813096,0.9951068989846581
111459816399,0.010781387989037612
111459913315,0.0032377705986609668
111490013218,0.003671992273489442
111490416191,0.012734249823036335
111490416392,0.001491261303312484
111490613216,0.006508631484549036
111490616994,0.8942262970527038
111490816114,0.004136295071630947
111490913211,0.00558212498405581
111491013291,0.03935850610831056
111491013592,0.0006736658424804391
111491116118,0.07317078500632963
111491116319,0.000882963399483642
111491813513,0.0014400827946193624
111491816110,0.0010271164611134222
111492013699,0.004587395542482073
111492216193,0.004091299798054398
111492313698,0.01638200620366105
111492516115,0.001260835900306744
111492713217,0.4052597610562985
111493016113,0.002446919201642782
111493116119,0.057650797385545266
111493216394,0.022051466349816053
111493613615,0.0022566614732909625
111493616315,0.0039119724482298305
111493916999,0.9829239533875572
111495016117,0.004585441673601152
111495016194,0.012403950720842181
111495016198,0.0007683825043646054
111495016319,0.001946103591186774
111495016914,0.0018606396395868285
111495316118,0.36484891783012174
111495513295,0.8268129793942802
111496013910,0.9280253001508525
111496213291,0.05418336822082864
111496213515,0.008722316295919848
111496313618,0.486865919384931
111496516110,0.0004328360319191044
111496713097,0.02530959249600379
111496713594,0.7855843475517509
111496713710,0.024103366320391405
111496713815,0.15050064830094603
111496785091,0.0015964531230022155
111496785290,0.008834636443165312
111496785294,0.004075699807457604
111496813716,0.01259355090567286
111496913514,0.012757691713614003
111496913696,0.9080820459859166
111497116992,0.0011993191005562555
111497316313,0.0013475055773591836
111497616393,0.003542258617307306
111497916393,0.0056187238880485045
111499113017,0.5024249998536487
111499113219,0.17261463206607694
111499113593,0.008095604498811956
111499113796,0.6889555334747005
111499116118,0.0008725282857922487
111499180013,0.00035309662550889604
111499213219,0.0036985916921798874
111499213312,0.00034897903934669904
111499213493,0.001954206205910538
111499213512,0.003449230620316751
111499213518,0.00436704295234505
111499213911,0.0041708785923933
111499216111,0.014727372232131048
111499280017,0.0012590822412295863
111499280716,0.003331243379262874
111499280990,0.002687208492530651
111499282291,0.0011067037977905772
111499282412,0.03618072379907434
111499284314,0.0006290125445909911
111499284818,0.004626430261933695
111499285414,0.002232181433134073
111499285817,0.004857189111393242
111499285990,0.0030223602598994912
