userid,lgbm_roof_fold3_lr0.035_numleaves45_minchildweight1_featurefraction0.55_baggingfraction0.55_l1-0.0_l2-9.5seed45153
111844348756,0.9724331853531482
111844419855,0.0005906145885910055
111844446357,0.009137129080665657
111844446858,0.0036010050278840896
111844446958,0.0019132501594413872
111844519151,0.002478843256855138
111844546050,0.9996619748893728
111844546554,0.0035820849763506042
111844546956,0.9984759979771688
111844548750,0.037225271098406586
111844646152,0.0014244022147027696
111844719156,0.0002593368449061241
111844719857,0.0005952437363527693
111844746054,0.0006664651940643207
111844814455,0.001209924860689627
111844819055,0.01508514245536032
111844819853,0.007233242021835967
111844846052,0.0007899385512890727
111844846256,0.0002457535529016429
111844846855,0.8276851664133167
111844848352,0.0057462386601101504
111844914853,0.0008726176571091171
111844946653,0.0017795995947079857
111845014459,0.02952618328235523
111845015051,0.0002591945168069735
111845019455,0.012357273593062787
111845046851,0.052190757182259344
111845048351,0.0038142612629560517
111845119151,0.0011162142321558797
111845146954,0.813453500732707
111845214155,0.013296940062976903
111845246558,0.03726788227178206
111845314055,0.004919452124429124
111845314353,0.004854126301497768
111845314359,0.0040694819900895665
111845315054,0.00021732416244812938
111845315257,0.0005583738399862563
111845346356,0.07867557875786814
111845414053,0.0128952570611963
111845415850,0.0005150151877647413
111845419051,0.0051885753444766885
111845419555,0.013955666842493684
111845446157,0.0017746553625049885
111845446355,0.02323406909953433
111845446659,0.8974969756321799
111845514153,0.03966114354349627
111845514454,0.00020012753399071986
111845514756,0.0007762227961562804
111845515457,0.6680348898661569
111845515459,0.044388386243022354
111845519857,0.007603275627919483
111845546759,0.5971668148580679
111845548351,0.0003274546981166865
111845614959,0.005239161482198741
111845619455,0.999542259286271
111845646753,0.9282963793492865
111845648359,0.0008124672205689247
111845714256,0.001672352138192271
111845714457,0.046665024600176595
111845719858,0.9890609051500627
111845914154,0.05279116696075455
111845919155,0.0014427962651613164
111845919351,0.9985466680003631
111845919450,0.05414781199797098
111845946450,0.018284380128264444
111845946452,0.001803419714832685
111845946752,0.04307046421290711
111845946851,0.005661978949800907
111845948353,0.005297159140554667
111846014459,0.004512494758335313
111846019259,0.0837258419386473
111846046851,0.019481795728267134
111846046859,0.03352009526738851
111846114055,0.0148551634481746
111846119751,0.0009323576769398835
111846146555,0.004140358531011177
111846146556,0.0127859807739052
111846214459,0.002693803595454309
111846214650,0.8123963937188123
111846219551,0.014834528250621143
111846219556,0.0005669668271172393
111846248751,0.003366441391540033
111846314151,0.6385168075553502
111846314756,0.0009903568766531977
111846314759,0.017004242388696095
111846319959,0.08436283129755608
111846419052,0.056147796319976635
111846419152,0.0002825073416852101
111846419659,0.0012739536556138685
111846448559,0.0037063411529452786
111846448752,0.12660840245709762
111846448755,0.004810447827876829
111846514259,0.2721279670908076
111846514957,0.9715417530582936
111846546556,0.0062725808466839094
111846546853,0.7292777137560386
111846548559,0.00895303187145787
111846548759,0.19316731716340518
111846646050,0.004720832736875341
111846646855,0.0035312400702841285
111846714852,0.00253709261365865
111846714856,0.9909216457840763
111846719552,0.022828247279191166
111846719559,0.23888077036652455
111846719753,0.002490150852500869
111846719953,0.23639402194273307
111846746458,0.012815229665558597
111846746558,0.2154750691140609
111846819352,0.04784309901360027
111846819454,0.004289595441457998
111846819855,0.19179728092519555
111846846059,0.571469682464953
111846846459,0.028132407330444375
111846846751,0.07836683674489046
111846914451,0.18265795548091912
111846946257,0.5172430782442182
111846946858,0.00816808026598642
111846948355,0.003877810345981914
111846948751,0.026850931638677567
111847019552,0.011415719262596583
111847019758,0.03911980886984733
111847119350,0.0027209028495938756
111847119656,0.014479321416739776
111847146350,0.023770917824734065
111847215158,0.04866137268594939
111847246756,0.0006724244356645508
111847314658,0.005655285669489341
111847319355,0.03202916603927413
111847319655,0.03727793552817709
111847319750,0.9638834859430746
111847346152,0.0010596228280694887
111847346451,0.00019543946846893533
111847448759,0.0011043950567542554
111847512259,0.00537998271071689
111847514752,0.05889187960133594
111847515351,0.049564495280754496
111847515455,0.99135648669533
111847519155,0.004503416790637032
111847519157,0.0009921534459574922
111847519856,0.002298549832188754
111847546051,0.0013002580144227292
111847612153,0.0011571178836120592
111847614559,0.0011786064029041252
111847615258,0.0005484266301020322
111847619353,0.001242420534742477
111847646959,0.0035384759860754705
111847714555,0.03851529886075514
111847714654,0.0265306507166426
111847746656,0.004482739368753148
111847814052,0.0010506430687530286
111847846957,0.1406213211722884
111847914752,0.0006093698538891459
111847915257,0.9768555725992988
111847915454,0.00017649258912462418
111847919553,0.04055822558912218
111847919957,0.00127005548737106
111847946150,0.002016113551489227
111847946151,0.006633631035186962
111847946554,0.22307026555961154
111848046259,0.0027737800199761457
111848046451,0.0010299811857394693
111848119156,0.0023333830681782045
111848119454,0.0011322846956048824
111848119656,0.06526243202706022
111848219850,0.0014677292722192644
111848246557,0.0009514444970848034
111848346058,0.966141343107752
111848348553,0.0030227117841182347
111848446859,0.011714433669689888
111848546755,0.3395228955657292
111848719456,0.04827493193671197
111848719550,0.0854280125112502
111848819657,0.018054987590020635
111848819957,0.0008926808676065944
111848846453,0.074294541480073
111848848751,0.06307212094101362
111848848752,0.08204163117376469
111848914653,0.001321678967309862
111848919154,0.0011950093508928358
111848919259,0.1469012255206905
111849114052,0.00031831308904890445
111849119059,0.00017857762288230243
111849119356,0.12985717139868225
111849146255,0.21444849790600493
111849146755,0.010877699048240331
111849219952,0.7375353149033277
111849246057,0.0018080574909598295
111849246758,0.0009159656435971795
111849319052,0.0010925516510764538
111849346656,0.03437485060084377
111849519154,0.5365951523456552
111849546051,0.026160829649680018
111849546559,0.017545722105507394
111849546954,0.00197334937766191
111849619858,0.0014150135373507296
111849646750,0.0012631668579592237
111849648553,0.9997207813080214
111849719159,0.4722829413794745
111849746552,0.012120638615749099
111849746752,0.053370739557759755
111849746954,0.98942082483814
111849846752,0.0786218909075294
111849946750,0.004102550670593902
111850046050,0.0003232345081230456
111850046151,0.0016294056407003064
111850046957,0.0015524309642479153
111850246453,0.0007712412641330173
111850619054,0.03186532913490822
111850619259,0.8864198924601455
111850619856,0.0055095996301650916
111850648359,0.14297079782977876
111850648752,0.022870491793752834
111850746459,0.0010139105583551944
111850746957,0.4944337264995265
111850748557,0.009812340427320586
111850846450,0.044132951377508195
111850946255,0.0013512649406740235
111850946656,0.009612238900160039
111850946757,0.012452842060696996
111851046455,0.418404674873938
111851248355,0.0008259455389259079
111851346051,0.004374320384977458
111851446255,0.0007614283184947109
111851446852,0.1117711768143812
111851546452,0.276599451552062
111851546657,0.1736573909917595
111851548556,0.0008206858724533929
111851646454,0.9994018391287653
111851646455,0.012217914149435863
111851646851,0.03329315332963375
111851746454,0.9996486280274586
111851946852,0.09625234388422625
111853046656,0.3150537881131574
111853348552,0.0019544307568120202
111853546751,0.004344074783009536
111853746154,0.12975629092690924
111853748357,0.8077964124482083
111853748755,0.022536323524014194
111853848355,0.36847662383805463
111853946651,0.3820458752200637
111854046050,0.0008419372647302287
111854046955,0.1152970514185374
111854048754,0.0009471736087030058
111854146252,0.023086746484643202
111854246853,0.00610083736058668
111854346058,0.1690911308362438
111854446657,0.5201419916706944
111854448552,0.9991819076196156
111854546953,0.9852923417614908
111854646555,0.00359523528942767
111854948752,0.03429976612015512
111855048550,0.001332024079690651
111855048559,0.403210687774435
111855119857,0.9251333458378131
111855146158,0.020891080181867402
111855146958,0.035720543554502875
111855319450,0.04745071995970298
111855446756,0.002736196667868687
111855446951,0.001154956816063228
111855619058,0.009570878696327471
111855646057,0.648555273124494
111855646250,0.006742521342320008
111855719851,0.0818633709133688
111855746253,0.011337368336408074
111855819451,0.07628634766951577
111855819658,0.005383026469874134
111855846359,0.0012707716250805543
111857046852,0.9995549937251792
111857146755,0.00345245043044784
111857146952,0.02960924970211169
111857148351,0.6121463332572226
111857246758,0.0005436719020287484
111857246951,0.10197581251625028
111857346055,0.3944729932370627
111857446251,0.9924827444941574
111857446550,0.005527883226218424
111857446853,0.0014936537157525397
111857519659,0.029687535700973627
111857546850,0.21967070778018175
111857619459,0.04717408151865299
111857646758,0.28204285921556443
111857648354,0.09868435120298798
111858146856,0.7942115883548618
111858448550,0.735391959449088
111858546054,0.006235814008481031
111858548556,0.1579803290070254
111858646953,0.008231841690504782
111858746456,0.9512989991386243
111858846250,0.021194663285514264
111858946256,0.05130972540947101
111859046850,0.00036638201502616293
111859048351,0.4254532216282226
111859146459,0.05829310302159433
111859148357,0.07870161571060985
111859148555,0.09959281690695376
111859448357,0.003824398336641674
111859448759,0.25884284954320896
111859548559,0.2101572309868889
111859548751,0.03213925134314564
111859646456,0.0032273963844246176
111859946259,0.0016035326779290891
111859946852,0.030610501517173358
112500065081,0.9070927447328753
112500065700,0.11794497885313608
112500165003,0.006632619967859003
112500165708,0.8417453775523384
112500165804,0.01643911796372564
112500265604,0.03695463347977621
112500269186,0.0010209339072488504
112500365783,0.9477649663691428
112500369684,0.793019074121467
112500465881,0.9494076533099017
112500565206,0.003353012683514274
112500665581,0.5420648361176457
112500665809,0.9991174329455551
112500765482,0.99906431447573
112500865586,0.00042718857198795397
112500865702,0.10150452507605501
112500869681,0.008153431125909156
112500869684,0.019894203359833912
112501065988,0.01333863270449038
112501165483,0.019024137136362574
112501183503,0.9672356318915223
112501265904,0.007036247561843691
112501269300,0.08720558921220652
112501365686,0.999720539592396
112501369686,0.005051055199156651
112501383580,0.05423509287427069
112501465106,0.0024725045745150665
112501465207,0.003901891389009386
112501465284,0.0010618059900512568
112501565501,0.026431085741561514
112501565786,0.014540770865108488
112501565987,0.00167780052313713
112501565988,0.8369915106677827
112501569305,0.006352018970855477
112501583400,0.008439500669458448
112501583500,0.0025219563763754847
112501583502,0.00880838879154115
112501583581,0.14145304074087325
112501665008,0.0035437405521818225
112501665789,0.002918704210738932
112501665803,0.9843233274394757
112501683002,0.1109692306610303
112501765404,0.009804384342142938
112501765483,0.0013567107581483045
112501965182,0.005935200079264469
112501965200,0.044310253408375334
112501965203,0.1386776355436113
112501965608,0.06710571895009737
112502065408,0.9857076621084827
112502065509,0.001308179835144959
112502069300,0.0480272117899499
112502169604,0.003942376385959075
112502265207,0.0323511802053948
112502265284,0.9677041564029129
112502269609,0.01926324849083007
112502369602,0.03214101810646043
112502569680,0.1494215462306018
112502765806,0.051767636042526856
112502865485,0.026941641342394896
112502965583,0.9303333243953141
112502965587,0.28215500999427917
112502965804,0.0036977243410546263
112503069609,0.008142868179232746
112503165687,0.0011054077393269114
112503165981,0.0581228653875383
112503269186,0.008223715776302314
112503365087,0.9887235819008361
112503365287,0.9998082801442673
112503365687,0.1639482950233514
112503369301,0.043430186010390885
112503369382,0.07448169086195001
112503465087,0.6508440433497021
112503465209,0.1242764951610783
112503465482,0.03545541532964174
112503469382,0.3224992220477959
112503565701,0.9637462258251777
112503665106,0.011122692307261645
112503665589,0.7082125848536994
112503669381,0.778819548563695
112503669601,0.0003829892306576245
112503765189,0.03623069279058836
112503765487,0.026918844206555326
112503765704,0.00519540803110007
112503769386,0.037026782992219474
112503769685,0.007981488041183305
112503965284,0.008537773746820364
112503965708,0.0009481226372872586
112503965804,0.0006873339623445305
112503965809,0.00733738569256629
112503983507,0.3344425118163125
112504065489,0.0816793842435309
112504083804,0.15276444123243468
112504165107,0.014264962886586215
112504165481,0.01825381925962156
112504265006,0.07800352238765
112504265509,0.7580065480771564
112504269685,0.28545988023323315
112504365506,0.004027976606889187
112504465204,0.13657336151535993
112504483283,0.23688065782455706
112504569380,0.009918072348797949
112504569384,0.0032576793134833667
112504569609,0.005016576922055917
112504669180,0.0020560736673669346
112504669680,0.0037464901632677477
112504765509,0.003165183505009979
112504769385,0.008337062584446622
112504865483,0.06954712506975753
112504865509,0.9985396371597055
112504865807,0.8925848370717215
112504869600,0.0493063398278123
112504965482,0.026346433182792728
112504965805,0.01706803219070805
112504969689,0.0023283747208961364
112505069303,0.002926384834897137
112505069389,0.911568438410879
112505165585,0.10175514398111202
112505265084,0.019302555973232542
112505265085,0.10775954342551268
112505269182,0.006149966761148969
112505269687,0.08413140918601253
112505365505,0.3115955805592281
112505369381,0.007373982152620542
112505465983,0.02093998192415512
112505469380,0.002627483921675198
112505565580,0.0021911552654154003
112505665201,0.054528235034370674
112505665409,0.11750944553702951
112505665507,0.8730604372390328
112505669302,0.0030248644927464903
112505765088,0.18785705117449344
112505865509,0.011178298951231585
112506065000,0.0012828876974276871
112506065083,0.04531319467585101
112506065288,0.10107800426524871
112506065300,0.09681487883867622
112506065504,0.0014409987411417022
112506069180,0.11461327469031389
112506069188,0.0005711779001921339
112506069305,0.17523235243774563
112506069381,0.04514201839936074
112506069386,0.024544207474029734
112506080387,0.2153678221864115
112506080407,0.0022442285092621624
112506080605,0.005486360515095931
112506080787,0.0007791091232367148
112506080800,0.20645521563453448
112506080908,0.0015830818249932942
112506080909,0.9164438701190805
112506080980,0.0007174165442447828
112506082403,0.33004689581710395
112506082584,0.04875246311250895
112506082586,0.005132147487704845
112506083502,0.001922149839992588
112506083581,0.0019028558299652484
112506083609,0.000659573213213544
112506083780,0.030116603625442342
112506084481,0.013894384461160127
112506087402,0.5820868159935034
112506087404,0.10807205718916198
112506087789,0.0031550152427140907
112506165204,0.00459741517543438
112506165406,0.5731967813637113
112506165485,0.014549583808616937
112506165508,0.6734067211438521
112506180402,0.08439686637900963
112506183201,0.014146328335777456
112506183281,0.0010661073322869848
112506183600,0.008352273695901852
112506183684,0.0006283180160146676
112506265207,0.01737836362370503
112506280109,0.9950494765971106
112506280206,0.0016454450731538891
112506280502,0.9372550342686375
112506280682,0.0004913680677558216
112506282587,0.013739400930397374
112506283188,0.01819100487917326
112506283286,0.9971762216575696
112506283604,0.0033836679113335134
112506283688,0.027351427358631424
112506365086,0.012626994370721484
112506365402,0.00040145423722028805
112506365486,0.002356918650030125
112506365489,0.004948298644531988
112506369181,0.7344932734880123
112506380003,0.9757694870699759
112506380008,0.0091494149832745
112506380205,0.0017509694178632948
112506380281,0.0013662235098343583
112506380982,0.06946911486816652
112506383084,0.9994863987761454
112506383103,0.17210670695044494
112506383186,0.003226977084921452
112506383382,0.013454394199499885
112506383506,0.024490341174400687
112506383982,0.0008726054447386389
112506465182,0.004870275618576089
112506465303,0.0007852719432378481
112506465384,0.014168276682232887
112506465602,0.00042089470929271045
112506465684,0.2229291692125228
112506469184,0.0003560197288161472
112506480004,0.018106616536741515
112506480200,0.5275005398337337
112506480401,0.026382054799592478
112506480586,0.0013955519706917432
112506480989,0.004562227806055456
112506481080,0.2602554125000773
112506481189,0.03612813217105089
112506481984,0.07239999268436231
112506482003,0.00038016301395413254
112506482087,0.006040538561175958
112506482408,0.49551806925265046
112506483108,0.9619045137747587
112506483204,0.0024718860574763505
112506483208,0.011382125559742934
112506483680,0.001149426966738547
112506483684,0.03312185822953325
112506483687,0.3992787054431754
112506483785,0.027904410597925467
112506483800,0.061814532923885
112506484704,0.012731888982389505
112506484805,0.0013214454025913009
112506486781,0.04066481335184493
112506487580,0.05422117576521496
112506487782,0.0013433218789873395
112506487804,0.00537197785677785
112506565089,0.0017237233657142175
112506565208,0.003224223123616325
112506565303,0.9979013369205455
112506565984,0.0019857607214841693
112506580980,0.03427081616063157
112506580985,0.026201273597131574
112506583104,0.002432952386751138
112506583681,0.0021212442414883154
112506583782,0.009471540614629086
112506665885,0.03478706793689029
112506665903,0.016935622673942986
112506669307,0.06420166733046141
112506680608,0.017533179707888678
112506680689,0.3782299048882019
112506680884,0.014663904700225425
112506683382,0.008910937667992787
112506683405,0.021824057001647138
112506683503,0.0036657794162353874
112506683802,0.002734345921341058
112506683808,0.008677160144065625
112506683986,0.008117743353009707
112506765004,0.0017991641048450827
112506780580,0.0007816998586938131
112506780585,0.002952447054198705
112506783189,0.0028984978185289576
112506783602,0.013286045286303191
112506865085,0.01378732309703245
112506865386,0.9836997351223632
112506865607,0.009842113802729624
112506865706,0.006823745161803413
112506965083,0.01548971069225557
112506965706,0.0014487534423336878
112506969181,0.011514138274951208
112506969185,0.13651391624515632
112506969380,0.004541077020191765
112506983107,0.0008285173201378241
112506983786,0.008033443791321225
112507265282,0.5770972910508458
112507265286,0.8442832832364502
112507265887,0.08393184364511241
112507465888,0.0006102169288181527
112507469383,0.04505619874001967
112507565085,0.0008526174175262493
112507565289,0.9993470958827867
112507569185,0.001019248599064823
112507669609,0.9987795767863029
112507765404,0.051746214660175455
112507765806,0.009264352557668604
112507969185,0.049563296397025176
112508065104,0.6204348822308171
112508065106,0.003410190222139851
112508065604,0.597283382852695
112508065684,0.0075056550390650055
112508069306,0.20081081284903493
112508069380,0.009446924522516253
112508165082,0.6002860662968774
112508165480,0.8353093813452767
112508169689,0.0440980025802265
112508265880,0.0030349902027578322
112508265882,0.0020842454233250874
112508365102,0.2683572244110947
112508365203,0.002768046475833743
112508365301,0.0010110235615565565
112508365486,0.040687710680252266
112508365707,0.6789838433241234
112508365980,0.08692518109982587
112508383507,0.0023718830217489967
112508383586,0.19345296417601385
112508465083,0.6213720148477001
112508465204,0.3251277485053936
112508465387,0.002016764473423747
112508483584,0.9995968927146429
112508565684,0.008816536249802652
112508565708,0.2291474002388786
112508583208,0.0006899667040983919
112508583786,0.0005545301510798006
112508583807,0.0020700182854796944
112508583902,0.5041609803371615
112508665106,0.004670194877944113
112508669189,0.35705024515039735
112508765208,0.8907595865561658
112508765386,0.0013111950174144059
112508765808,0.008513907622470137
112508765985,0.014742015120174137
112508769308,0.02274223757615843
112508783408,0.0006366487683640595
112508783804,0.03136188988949096
112508865509,0.001470253091734346
112508865602,0.9318750907821126
112508883000,0.9151957022095959
112508883503,0.007698012081697128
112508965283,0.0439809563618169
112508969387,0.8933628339593929
112508983085,0.020907435249280456
112509065901,0.011590277754709244
112509069309,0.999679143287317
112509169383,0.9975575657836157
112509265008,0.4757106135727358
112509269300,0.00634804338503642
112509365809,0.012754624616053664
112509365983,0.009326635546415338
112509465489,0.7192394208170922
112509469307,0.11217401455685583
112509665285,0.022042972992367686
112509765005,0.12522686601841174
112509765504,0.061509927136739175
112509869188,0.9921109638241635
112509883504,0.15011715092606714
112509965484,0.9997222773693207
112509969386,0.056355703706069134
112520065689,0.08763272178222974
112520065908,0.002459218108942733
112520069604,0.03551715488018673
112520069689,0.001930252251155648
112520080085,0.0005173159944465354
112520080505,0.06093919481111134
112520080509,0.10570353235439624
112520080584,0.0026275586736844926
112520083109,0.38012372692501883
112520083585,0.015474119537539488
112520083687,0.019220917402670724
112520083783,0.0015698894983489503
112520165080,0.002131852230818742
112520165506,0.0016268024450958778
112520165681,0.9878462288317728
112520165787,0.3661068816493511
112520165801,0.0008462862977989236
112520165803,0.8184294575519226
112520165982,0.02492678100003264
112520169184,0.9710733088217736
112520169381,0.0019633316206775376
112520169388,0.00302022192537132
112520183209,0.9664664682515675
112520183482,0.0012315983449747605
112520183881,0.000522612661175599
112520265386,0.0007660384931148746
112520269601,0.99844345412487
112520269685,0.001020313305496384
112520280000,0.00999931848257324
112520283309,0.00998841461060159
112520283405,0.0007549701838370417
112520283980,0.9986154565721918
112520365202,0.1270106666116215
112520365985,0.004536810450797063
112520383002,0.0011499255866884222
112520383806,0.0013407066174630118
112520465302,0.004193802246688486
112520465583,0.07287695323996636
112520480283,0.00339051687809082
112520480907,0.12940881741004204
112520483580,0.027037226229312344
112520483988,0.005568006793590465
112520565007,0.04586816423938463
112520583987,0.4358559006578652
112520665081,0.010938050553941462
112520665507,0.0018354404413877753
112520665685,0.9932203638731268
112520665689,0.9919594082027597
112520665802,0.09908439493956885
112520665988,0.00045237497428628524
112520669607,0.004877223234814692
112520680586,0.00446545616035059
112520683088,0.9935762376709926
112520683904,0.9370288145570624
112520765486,0.0034462437146296613
112520765788,0.9052126056711643
112520783089,0.0005194635920998269
112520783187,0.00038780423531849917
112520783887,0.009838995392035716
112520865408,0.0013169846100263688
112520880307,0.0006106713748087684
112520880403,0.0010691836151037627
112520880783,0.057148926787504224
112520883102,0.0015688384303107646
112520883184,0.0026041856740200288
112520883307,0.0646241249937809
112520965186,0.016929785374899448
112520965480,0.006311742036127173
112520969602,0.0040607002299786485
112520980584,0.0010008527215584185
112520983209,0.0011308196399833722
112520983303,0.003252627897322262
112520983901,0.0015187353910639323
112521080486,0.015805014543772863
112521083082,0.0003042537080620357
112521083107,0.958874657104927
112521165901,0.001394443768961852
112521183084,0.014263014341072883
112521183085,0.008057083192798043
112521183902,0.008651569792050852
112521265004,0.0008889560955549873
112521265387,0.0004503976084567897
112521283083,0.0061014006533760745
112521283609,0.0029065894463939333
112521283702,0.0008440639913387736
112521365106,0.9432435912288616
112521380409,0.0007891630254064447
112521380581,0.10773030618415202
112521483008,0.12479744253097996
112521565088,0.9813870498772229
112521583088,0.039319005931497016
112521665006,0.9116716885567316
112521665906,0.10353808300692165
112521669608,0.0007652953959725798
112521683504,0.9989921769075668
112521765487,0.0007139526811792083
112521765886,0.03672268865334128
112521769680,0.27272933885316925
112521783008,0.7830967872821589
112521783083,0.0036381570121981435
112521783100,0.9603551168585901
112521783305,0.0007051748815336245
112521783902,0.9615188735707324
112521883088,0.0046091143317119315
112521883787,0.23193906065160994
112521965109,0.0018566104216247551
112521965609,0.0030312927485954
112521980588,0.00409061279564277
112521983586,0.0013487175188041337
112521983982,0.01002369983046175
112522069185,0.9519176698057089
112522069305,0.7558603822623331
112522069306,0.0019638805473328838
112522069380,0.03848664118429478
112522080884,0.11540983759750573
112522083303,0.7341925321406917
112522083389,0.0011057444678976463
112522083401,0.9473421529838898
112522083586,0.06657363157593639
112522083985,0.01750895604094929
112522165101,0.0011976412523779687
112522165488,0.9766309686390228
112522165609,0.04093627861155461
112522165903,0.0008408586819469724
112522169303,0.035662259769493866
112522182503,0.041236860196743184
112522186001,0.0004819336202437131
112522186984,0.11412855210094804
112522265002,0.9202501654681446
112522265184,0.013266396996442796
112522265680,0.04661804260793196
112522265684,0.0005193194316929226
112522280285,0.00395256669348346
112522280702,0.6944106181557762
112522280883,0.9710224512008415
112522283404,0.0022255754784148945
112522283602,0.0018392281314831968
112522283681,0.2578795387147671
112522283682,0.01918123747440088
112522365101,0.008668968224745154
112522382005,0.0018834520807521557
112522382406,0.0008153192351712146
112522382480,0.005008729183999069
112522382584,0.0028878856104767934
112522382706,0.03320822185840836
112522382888,0.07267974363493478
112522382988,0.08646080037058458
112522382989,0.03335996120266597
112522383701,0.0030499235575420064
112522383883,0.0005482772721038049
112522465001,0.003203684882952116
112522465284,0.0011047300232145606
112522482807,0.001212164234886367
112522483100,0.003210008104034368
112522565903,0.8261630924142646
112522569689,0.026811757221895664
112522580006,0.9754232250778854
112522580480,0.032343245228398994
112522580784,0.035676870951112154
112522582208,0.018753767921330537
112522582487,0.0036575849140495498
112522583107,0.18592014704761098
112522583488,0.014222205723237515
112522665381,0.2070108369398904
112522680281,0.0022474224213464332
112522680301,0.04995610975870684
112522680703,0.0015446786545995897
112522683303,0.0021601031376856372
112522683381,0.0035971498348241634
112522683989,0.7581544389969564
112522765381,0.9989696065760046
112522765687,0.020793760064401645
112522765782,0.0014598969281147797
112522780785,0.28714007739991837
112522782385,0.997173841339841
112522782483,0.4912654446808064
112522782784,0.021592313921351237
112522783480,0.0013473988215769652
112522784505,0.9982127897531109
112522786105,0.041587890875964366
112522865180,0.004264654080872753
112522869683,0.020899431151610543
112522880002,0.002146495391498656
112522880105,0.013239920373589661
112522880109,0.0022336289602308966
112522880185,0.001492503894626326
112522880207,0.9993995105657006
112522880585,0.004477903628341173
112522880601,0.23391202250068988
112522880783,0.002830230585363753
112522882083,0.0008404533719761506
112522882589,0.011784863731213473
112522883081,0.0014499481348922046
112522883084,0.0009340541504578113
112522883382,0.002503654102590017
112522883687,0.0007653433534833086
112522965087,0.004908899978252831
112522965188,0.0016858228239706892
112522965401,0.16789025022444581
112522980007,0.004767322336486307
112522980681,0.6094901076083755
112522980808,0.0017192373300110994
112522982507,0.015332344427483305
112522983107,0.0013640441272817145
112522983287,0.03888511952746754
112522983604,0.006043547868847866
112522983804,0.0028364933774430745
112523065604,0.9989629313474561
112523083108,0.0004064126823023055
112523165086,0.014876811041352503
112523165386,0.006512875627063395
112523269608,0.005368292061143378
112523269681,0.9730337860625521
112523280504,0.006964096998912137
112523283383,0.002170238333875493
112523283387,0.14818716711176452
112523283389,0.029891159547299453
112523283608,0.004692316557989772
112523365308,0.9966115531738057
112523365486,0.32419997870191214
112523365589,0.00039250301961645716
112523369181,0.018401253722936415
112523369385,0.0003807411458999004
112523383583,0.3619293456197504
112523383806,0.8094803545188726
112523465280,0.9876200377362593
112523465589,0.05454226296729203
112523469607,0.0010124870289033834
112523483586,0.0010121523853433958
112523483802,0.012823743628231918
112523565802,0.007322901043719201
112523565900,0.0016400206194658812
112523583709,0.99953591799435
112523665308,0.9493523470959063
112523665484,0.9984608927186956
112523665685,0.015622825686351016
112523665808,0.2392933135847384
112523669308,0.0008049318581014774
112523669383,0.5260775885006647
112523669606,0.03266735554361879
112523669607,0.1609116537375497
112523683005,0.00016411306879601846
112523683400,0.03836294218324276
112523683407,0.002112201007025714
112523683581,0.09240960660707002
112523683708,0.0036929280947361237
112523683983,0.004060644859613939
112523765302,0.005346227957726425
112523765382,0.005995101211259596
112523765501,0.03458937080650537
112523765602,0.0003148976792127833
112523765603,0.9640878942688383
112523769383,0.0031072058437646814
112523865102,0.0006971509558075609
112523883180,0.00029162748696206554
112523883201,0.007108592139990595
112523983680,0.0002619354220248663
112524065701,0.009726528700655589
112524065983,0.003691601408464928
112524080208,0.0017273942558530752
112524082604,0.003736741913934588
112524082880,0.11347015113318996
112524084009,0.002791103489256643
112524084081,0.012559885157029443
112524084588,0.021200766605746324
112524086384,0.8520495342016446
112524086506,0.0011911762029672992
112524086609,0.02231872734878949
112524086706,0.42229549131216393
112524086889,0.0009465748480744114
112524086909,0.11555502506291171
112524086983,0.052680894265814855
112524165005,0.01208538905328192
112524165102,0.0006809239351699372
112524165302,0.019073320962853555
112524165386,0.007550075316858151
112524165603,0.0027082909668209934
112524169304,0.005145771282095692
112524169687,0.0025056949475245793
112524180409,0.0034352199831885603
112524265588,0.48535816121110886
112524269604,0.002557550713421596
112524280001,0.46128231043357
112524282281,0.018329693749239057
112524282605,0.9661396717503056
112524283407,0.001955136967729429
112524283486,0.029379164694050372
112524283587,0.0373462566382109
112524284101,0.30169984854983717
112524284186,0.009068819586733827
112524284908,0.9402291311620042
112524286082,0.053099232983836654
112524286700,0.025147612318407328
112524365100,0.9957303090901647
112524365108,0.008115716021516572
112524365688,0.9950014977359521
112524369389,0.0007653191099954857
112524383189,0.0006230130992456833
112524383280,0.002682513690734921
112524383489,0.930735463050505
112524383883,0.8160088541138814
112524465400,0.4464678512297288
112524465605,0.14256347565578056
112524465888,0.005451653481972051
112524465903,0.012000596616963241
112524480508,0.0034217589028863005
112524483387,0.00017205787842026964
112524483389,0.011583388643731507
112524483685,0.11008551758819816
112524483980,0.047525551239511556
112524565187,0.011695722661621442
112524565285,0.025739603758168566
112524565686,0.025419762804871734
112524580808,0.5428210848638466
112524583183,0.0017369834752056518
112524583209,0.9640344446258345
112524583302,0.006148843995682069
112524583508,0.019771386119717533
112524583582,0.044525012532782175
112524583801,0.9995552304206946
112524583809,0.8702266796681135
112524665585,0.02227359399232215
112524669180,0.0017557496993654605
112524669681,0.013557215137502092
112524680084,0.029399372839163777
112524680187,0.00021531266439898738
112524680287,0.08756837322140294
112524680881,0.002467549527347316
112524680908,0.001248130971144957
112524680980,0.00040966636685771407
112524682781,0.06685498785469082
112524682803,0.007387356800311631
112524683101,0.028772559873792316
112524765102,0.4090285990703085
112524765505,0.9943814492418538
112524765705,0.001137648511730381
112524765884,0.004267605200092882
112524780282,0.018052826429677846
112524783484,0.005129304746061108
112524865308,0.015472976192017146
