userid,xgb_predict_roof_fold3_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed217
111499113796,0.7286635
111499116118,0.0009711708
111499180013,0.00063113996
111499213219,0.0072448724
111499213312,0.0005778735
111499213493,0.0029061304
111499213512,0.002786938
111499213518,0.0039049499
111499213911,0.0045773517
111499216111,0.006515929
111499280017,0.0016071534
111499280716,0.0068197604
111499280990,0.007845794
111499282291,0.0017946494
111499282412,0.02990307
111499284314,0.005337794
111499284818,0.008272243
111499285414,0.0013395975
111499285817,0.009303466
111499285990,0.00802485
111499287213,0.015686536
111499287419,0.0030468444
111499289318,0.20259257
111499289598,0.0010399577
111499290713,0.0009820824
111499294491,0.9967427
111499295318,0.013639589
111499295616,0.010074149
111499295798,0.00086142524
111499313496,0.0015542827
111499313614,0.021851653
111499413211,0.47507238
111499513892,0.051557735
111499516113,0.0041049668
111499613296,0.02343002
111499616193,0.015137385
111499913319,0.0053561
111499913412,0.000560185
111499913415,0.013816138
111499913690,0.0033328582
111499913990,0.0025464173
111499916997,0.068645
111499985617,0.0035194054
111499985799,0.073992096
111721448356,0.053697284
111721748756,0.012461337
111800746652,0.013445594
111800846457,0.0052891164
111800846854,0.0012958949
111800848359,0.99240613
111800848757,0.0018594501
111800848758,0.28355792
111800946851,0.043902855
111800946957,0.012630011
111801019056,0.017044732
111801019151,0.0006929411
111801019155,0.0034009796
111801146354,0.00097577873
111801219050,0.99775267
111801246459,0.022775138
111801346054,0.00052996096
111801346653,0.41704586
111801448351,0.18356355
111801448756,0.0027282322
111801519254,0.0106441295
111801546052,0.98484516
111801546952,0.055549297
111801548557,0.0005811597
111801746457,0.0014839537
111801746651,0.008916558
111801819852,0.0067215376
111801848750,0.0012570602
111801919456,0.0045241346
111801946053,0.99464583
111801946356,0.845314
111802046058,0.030850833
111802119254,0.9926297
111802146052,0.00016726107
111802148755,0.029254748
111802246852,0.007123388
111802248351,0.9948282
111802546954,0.01637269
111802546955,0.0006260411
111802646652,0.9180157
111802746050,0.0050851796
111802848751,0.93530816
111803014657,0.12317335
111803019455,0.018081201
111803046050,0.011099573
111803046052,0.0020021105
111803046550,0.966641
111803113153,0.021243215
111803113552,0.010738711
111803114558,0.0040954896
111803114756,0.04554672
111803115656,0.000446098
111803117452,0.002633093
111803119254,0.024100127
111803119350,0.96969026
111803119555,0.0005045217
111803119752,0.0023397012
111803146553,0.08531675
111803146857,0.0173587
111803246151,0.0025410142
111803246458,0.00085690414
111803346658,0.0010486402
111803410152,0.007848064
111803410250,0.006448028
111803410358,0.055250566
111803412052,0.0015031667
111803412654,0.69149065
111803412955,0.003517113
111803414052,0.0010089916
111803414150,0.0012260288
111803417255,0.0009821109
111803417456,0.007845941
111803417556,0.002375427
111803419154,0.026552
111803419259,0.00023326639
111803419653,0.006020837
111803446350,0.28360313
111803446553,0.0035270567
111803446554,0.021279141
111803448354,0.006853704
111803519459,0.013920066
111803519651,0.00016461966
111803519850,0.000607868
111803519853,0.0032230567
111803546455,0.36671245
111803614051,0.54257154
111803614052,0.01011759
111803619255,0.90039855
111803619752,0.006146869
111803646258,0.00281782
111803648552,0.034200545
111803648556,0.746325
111803648759,0.052050065
111803714654,0.0055343867
111803714857,0.0071690492
111803719155,0.121375896
111803719359,0.025295312
111803719558,0.0057897773
111803746051,0.0032053723
111803746453,0.015104043
111803746651,0.39690685
111803746655,0.0036668938
111803748357,0.0009325966
111803814951,0.004071592
111803819058,0.09074422
111803819651,0.34518683
111803848350,0.01847511
111803914053,0.004252887
111803914752,0.99454075
111803946455,0.021738628
111803946553,0.73539686
111804146259,0.04654031
111804146453,0.95362264
111804246056,0.04260944
111804246058,0.13820212
111804246750,0.07642959
111804246856,0.99306923
111804546451,0.15264261
111804748553,0.00026364552
111804846855,0.0019359919
111804846959,0.9738879
111804946955,0.022146067
111805446854,0.006969051
111805546857,0.9992432
111805648354,0.0010900252
111805746056,0.0004261872
111805746252,0.08220046
111805946852,0.006090069
111806046059,0.13022734
111806146055,0.832583
111806146451,0.0038011305
111806146851,0.07123631
111806148353,0.36424252
111806248758,0.52918637
111806248759,0.07315725
111806446958,0.067082375
111806448558,0.018042812
111806448754,0.005242745
111806448758,0.22832312
111806546950,0.031832084
111806746653,0.5485907
111806848551,0.013174283
111807048758,0.07533067
111807146054,0.9972748
111807146456,0.027381724
111807246652,0.008572846
111807346450,0.02098175
111807546454,0.003647973
111807548356,0.0020248038
111807548358,0.003536012
111807646853,0.05185491
111808448757,0.0016477226
111808546250,0.8673549
111808746258,0.9910515
111809019859,0.15751322
111809046258,0.7343249
111809046557,0.002197068
111809046756,0.003303007
111809219855,0.041835576
111809346055,0.021306194
111809346254,0.0009753459
111809446450,0.008118772
111809446851,0.01044064
111809448354,0.02698762
111809448759,0.052677274
111809546658,0.020617371
111809548757,0.5211259
111809646458,0.007206198
111809648554,0.40864518
111809746554,0.0011168417
111809748755,0.006094947
111809819850,0.68681455
111809819855,0.001031666
111809846655,0.13836579
111809846958,0.010387516
111820046952,0.0016801726
111820146254,0.000258718
111820146754,0.91407436
111820246759,0.0010452784
111820248751,0.0005412312
111820446052,0.006951313
111820446457,0.0015931363
111820448357,0.009595058
111820546254,0.0019458337
111820746652,0.029204993
111820748354,0.002454418
111820819856,0.0005140374
111820846158,0.0022593464
111820846556,0.0010201391
111820846659,0.9857996
111820946950,0.002032679
111822015756,0.98830086
111822219853,0.40886712
111822246454,0.010393941
111822446851,0.0004776256
111822519455,0.00058445596
111822546058,0.0050621517
111822546453,0.0010844176
111822646950,0.00024403328
111822719857,0.062440217
111822746057,0.26537097
111822746751,0.011908933
111822848358,0.0013881982
111823916990,0.07009901
111824114158,0.0063155964
111824446250,0.0002619651
111824746957,0.055738617
111824846857,0.12409884
111824946154,0.003179062
111825219050,0.0032234127
111825346558,0.004158407
111825446559,0.0046796277
111825548554,0.008633368
111825548759,0.0005826755
111825746855,0.019658808
111826046358,0.006594613
111826119453,0.00057856966
111826119853,0.012051902
111826146251,0.12923925
111826246350,0.0010041026
111826346053,0.0017427268
111826346554,0.002895084
111826348757,0.0012432764
111826448554,0.002316176
111826546850,0.009172832
111826546952,0.1274317
111826648757,0.73808736
111826719250,0.13303088
111826746053,0.96139187
111826819254,0.0021431895
111826848353,0.95394546
111826919050,0.9524934
111826948556,0.00085394364
111827046855,0.99432826
111827048556,0.16610079
111827446754,0.0016836891
111827519855,0.0046646683
111827546155,0.0008744356
111827546453,0.031318497
111827619051,0.0013201468
111827619951,0.004305009
111827646358,0.45890132
111827719451,0.019939482
111827748554,0.9918899
111827848356,0.0060063936
111827848750,0.121732324
111840019354,0.0058270427
111840046051,0.0046697822
111840046556,0.0077384575
111840046752,0.020128733
111840046952,0.1706201
111840146251,0.0022277033
111840146358,0.14465643
111840146650,0.016845932
111840214158,0.009032614
111840215159,0.0006561325
111840246356,0.016427934
111840246455,0.0024376018
111840314153,0.0020388525
111840319150,0.15715878
111840319650,0.018993458
111840346054,0.00839929
111840414654,0.0006561082
111840414857,0.0046750973
111840419252,0.13973476
111840419857,0.003965017
111840446250,0.5296538
111840446854,0.002669475
111840446953,0.8472387
111840514253,0.001341757
111840514355,0.00088451104
111840614054,0.92412645
111840619254,0.016856028
111840619658,0.0009465893
111840619950,0.8105014
111840646057,0.9579274
111840646651,0.010591251
111840719151,0.035315897
111840719652,0.0096905
111840719758,0.04192026
111840719951,0.024101602
111840746751,0.00071474095
111840846156,0.002000622
111840848555,0.183613
111840848557,0.0003435062
111840919054,0.47853282
111840919254,0.005504905
111840948559,0.0695233
111841014856,0.47402564
111841019754,0.0019717002
111841019756,0.00056843326
111841146554,0.66232127
111841246352,0.007312357
111841319256,0.0054553696
111841319355,0.0064381813
111841319358,0.0016679153
111841346559,0.007880134
111841446056,0.9854354
111841519152,0.01688431
111841519157,0.0063525145
111841546757,0.12559031
111841619751,0.070735395
111841714250,0.9800782
111841746457,0.9961371
111841746952,0.99712914
111841819558,0.10184375
111841846555,0.0023517755
111841914456,0.14751112
111841914858,0.007487846
111841946651,0.9990909
111841946655,0.057108104
111841946857,0.015753029
111842014055,0.00535252
111842019157,0.003436693
111842019757,0.6605122
111842046952,0.0070148744
111842048552,0.19662184
111842119151,0.9418797
111842146157,0.04094735
111842219254,0.084394686
111842246058,0.23495114
111842314053,0.03661436
111842314657,0.00265963
111842319255,0.988072
111842319858,0.66836095
111842346159,0.026666885
111842346354,0.004356612
111842348758,0.0011826627
111842412057,0.001118651
111842412452,0.99626994
111842412556,0.004352925
111842415759,0.0042426214
111842417459,0.03797144
111842419059,0.0026893374
111842419759,0.27857092
111842419851,0.05433805
111842446159,0.027385501
111842446255,0.008252551
111842446751,0.012949448
111842446753,0.0055769044
111842446858,0.00046826436
111842514855,0.00072939676
111842519152,0.01794722
111842546055,0.00047269464
111842546151,0.022972992
111842546654,0.024273766
111842548557,0.0017959081
111842614853,0.00584857
111842646052,0.14284372
111842646556,0.08140843
111842646655,0.0021947923
111842712550,0.14939512
111842715554,0.021700382
111842717558,0.00028557947
111842717651,0.0051899087
111842719057,0.04075459
111842746353,0.017616156
111842814056,0.0042625293
111842815051,0.006801237
111842815353,0.430935
111842815754,0.993579
111842815950,0.011548217
111842819857,0.0614265
111842846054,0.017191349
111842846959,0.042806227
111842848359,0.009482518
111842914956,0.9395516
111842919452,0.99749166
111842948354,0.998187
111842948758,0.03427081
111843046850,0.00041653472
111843048756,0.012217376
111843146455,0.023012826
111843148554,0.0008848161
111843219055,0.0020984279
111843346258,0.9810167
111843346756,0.1451747
111843446056,0.6904509
111843446158,0.0035878967
111843446659,0.05063794
111843546757,0.002985401
111843646153,0.00893868
111843714856,0.0026729396
111843719555,0.25144935
111843746258,0.069078244
111843746553,0.004098928
111843746652,0.0008988125
111843814457,0.0012190226
111843814853,0.0044069313
111843819854,0.011448197
111843846158,0.11037158
111843846355,0.63224924
111843919556,0.13580109
111843919951,0.00019596478
111843946754,0.9848315
111843946954,0.012275544
111844019858,0.0005375356
111844046858,0.001552667
111844048351,0.036118407
111844048755,0.014302772
111844114154,0.0010443225
111844114953,0.0022299502
111844148750,0.0010906555
111844219054,0.020128572
111844246957,0.01563645
111844248754,0.020664824
111844314556,0.0019284248
111844314958,0.005359231
111844346653,0.0027783355
111844348752,0.0045782034
111844348756,0.9644963
111844419855,0.00035331488
111844446357,0.018631835
111844446858,0.007833742
111844446958,0.0027407499
111844519151,0.0007283913
111844546050,0.9959702
111844546554,0.005926574
111844546956,0.99798393
111844548750,0.06691181
111844646152,0.0040062387
111844719156,0.00037496482
111844719857,0.0006399209
111844746054,0.0010982953
111844814455,0.0030211185
111844819055,0.024402514
111844819853,0.0068412437
111844846052,0.0017409775
111844846256,0.00027297717
111844846855,0.8440904
111844848352,0.007426856
111844914853,0.0010987357
111844946653,0.0030175543
111845014459,0.09585025
111845015051,0.000606637
111845019455,0.017621055
111845046851,0.024478642
111845048351,0.008218967
111845119151,0.0015722002
111845146954,0.8695841
111845214155,0.0104527995
111845246558,0.013116731
111845314055,0.013979387
111845314353,0.0075583304
111845314359,0.0075207422
111845315054,0.0003251075
111845315257,0.0011377468
111845346356,0.17432737
111845414053,0.017443353
111845415850,0.0006150293
111845419051,0.009031574
111845419555,0.0063555003
111845446157,0.0013869881
111845446355,0.084026955
111845446659,0.93175095
111845514153,0.021505186
111845514454,0.00030478326
111845514756,0.0018245289
111845515457,0.52736175
111845515459,0.055797484
111845519857,0.0040603424
111845546759,0.2663671
111845548351,0.00042195883
111845614959,0.014722225
111845619455,0.99746865
111845646753,0.9341499
111845648359,0.00032646116
111845714256,0.0018040423
111845714457,0.0809857
111845719858,0.97279376
111845914154,0.06089286
111845919155,0.0010241595
111845919351,0.982739
111845919450,0.040398866
111845946450,0.042908415
111845946452,0.00222855
111845946752,0.09397017
111845946851,0.008283758
111845948353,0.016753325
111846014459,0.0043347203
111846019259,0.05614681
111846046851,0.033255428
111846046859,0.098062545
111846114055,0.028525205
111846119751,0.0010257445
111846146555,0.0045008226
111846146556,0.0043086805
111846214459,0.005349573
111846214650,0.81774443
111846219551,0.021420926
111846219556,0.000614774
111846248751,0.0044018584
111846314151,0.59856504
111846314756,0.00091459934
111846314759,0.01779882
111846319959,0.07110249
111846419052,0.07757964
111846419152,0.00021609734
111846419659,0.0006981736
111846448559,0.004459258
111846448752,0.06754156
111846448755,0.0060785464
111846514259,0.49129805
111846514957,0.9265998
111846546556,0.0049156495
111846546853,0.49516034
111846548559,0.016691895
111846548759,0.061117798
111846646050,0.0066854917
111846646855,0.005051678
111846714852,0.0017432785
111846714856,0.9942517
111846719552,0.021168185
111846719559,0.25457323
111846719753,0.0021534758
111846719953,0.066233285
111846746458,0.018133946
111846746558,0.1887679
111846819352,0.02962268
111846819454,0.0037634373
111846819855,0.26811808
111846846059,0.6391273
111846846459,0.07437114
111846846751,0.14964674
111846914451,0.34310603
111846946257,0.5925156
111846946858,0.0066157323
111846948355,0.0025260542
111846948751,0.030661985
111847019552,0.008092067
111847019758,0.04371905
111847119350,0.003066482
111847119656,0.016646147
111847146350,0.03196196
111847215158,0.045113504
111847246756,0.0006424092
111847314658,0.007637815
111847319355,0.062361255
111847319655,0.03703593
111847319750,0.90997106
111847346152,0.0009779475
111847346451,0.00035860352
111847448759,0.0019364726
111847512259,0.0093931295
111847514752,0.042921428
111847515351,0.01337376
111847515455,0.97573096
111847519155,0.0055201054
111847519157,0.0011671811
111847519856,0.0022407991
111847546051,0.0015921667
111847612153,0.003081951
111847614559,0.0036790639
111847615258,0.00039176826
111847619353,0.0011615924
111847646959,0.0024750142
111847714555,0.051148295
111847714654,0.088498384
111847746656,0.010271726
111847814052,0.0014988878
111847846957,0.10653159
111847914752,0.0009338441
111847915257,0.9828755
111847915454,0.0004099401
111847919553,0.045877546
111847919957,0.0006573633
111847946150,0.00333195
111847946151,0.005552866
111847946554,0.17569208
111848046259,0.0051118094
111848046451,0.001201578
111848119156,0.0015294632
111848119454,0.002674848
111848119656,0.07108926
111848219850,0.0052907616
111848246557,0.0009998927
111848346058,0.8952346
111848348553,0.004365733
111848446859,0.0073761195
111848546755,0.24982333
111848719456,0.06377815
111848719550,0.090737514
111848819657,0.013653235
111848819957,0.0014600934
111848846453,0.056176662
111848848751,0.07413882
111848848752,0.12435898
111848914653,0.0013446165
111848919154,0.0018229
111848919259,0.19292694
111849114052,0.001286354
111849119059,0.00031777815
111849119356,0.10297199
111849146255,0.068041086
111849146755,0.009250398
111849219952,0.7351179
111849246057,0.0015927224
111849246758,0.0014306774
111849319052,0.0017612263
111849346656,0.042348783
111849519154,0.7571416
111849546051,0.045871407
111849546559,0.009069295
111849546954,0.0014722276
111849619858,0.0011684041
111849646750,0.0030110024
111849648553,0.9970061
111849719159,0.4705771
111849746552,0.013312361
111849746752,0.09380689
111849746954,0.9850726
111849846752,0.25943312
111849946750,0.0052032145
111850046050,0.00050037145
111850046151,0.0039891074
111850046957,0.0052860635
111850246453,0.0019235889
111850619054,0.06772489
111850619259,0.9347783
111850619856,0.0057744193
111850648359,0.12878893
111850648752,0.023801325
111850746459,0.001125345
111850746957,0.7535489
111850748557,0.012188987
111850846450,0.02178903
111850946255,0.0010194223
111850946656,0.0071406327
111850946757,0.012239265
111851046455,0.69813824
111851248355,0.006617525
111851346051,0.004815996
111851446255,0.0013700421
111851446852,0.08717528
111851546452,0.057624906
111851546657,0.17881818
111851548556,0.0012962328
111851646454,0.9902468
111851646455,0.0075385664
111851646851,0.03010442
111851746454,0.99649787
111851946852,0.19291098
111853046656,0.45954743
111853348552,0.0017301369
111853546751,0.025549216
111853746154,0.15476102
111853748357,0.9168983
111853748755,0.01753353
111853848355,0.21777038
111853946651,0.4745032
111854046050,0.0011082529
111854046955,0.09238735
111854048754,0.0010125384
111854146252,0.14597864
111854246853,0.018032176
111854346058,0.32533935
111854446657,0.6290323
111854448552,0.9892769
111854546953,0.99329644
111854646555,0.0049026664
111854948752,0.035090998
111855048550,0.0009844954
111855048559,0.3471518
111855119857,0.8884627
111855146158,0.009419776
111855146958,0.017438106
111855319450,0.119378805
111855446756,0.0042361887
111855446951,0.0014994504
111855619058,0.03817123
111855646057,0.5968316
111855646250,0.006512256
111855719851,0.06655922
111855746253,0.04213543
111855819451,0.185256
111855819658,0.007155569
111855846359,0.0013816077
111857046852,0.9940541
111857146755,0.0040111267
111857146952,0.045977786
111857148351,0.6811951
111857246758,0.0005428516
111857246951,0.34725976
111857346055,0.22685607
111857446251,0.9944269
111857446550,0.0035477607
111857446853,0.0013795517
111857519659,0.017423578
111857546850,0.12168354
111857619459,0.043671165
111857646758,0.22918047
111857648354,0.0002619071
111858146856,0.4893473
111858448550,0.8284611
111858546054,0.0159481
111858548556,0.17362206
111858646953,0.0092135025
111858746456,0.93795156
111858846250,0.046999782
111858946256,0.05070888
111859046850,0.0002766765
111859048351,0.5076708
111859146459,0.09325186
111859148357,0.07310303
111859148555,0.18091305
111859448357,0.0014800959
111859448759,0.32383594
111859548559,0.16874062
111859548751,0.011511661
111859646456,0.0008674662
111859946259,0.003290124
111859946852,0.06466701
112500065081,0.6660133
112500065700,0.09845254
112500165003,0.009697124
112500165708,0.89476866
112500165804,0.011635228
112500265604,0.05278938
112500269186,0.001230047
112500365783,0.91314775
112500369684,0.80826735
112500465881,0.9002903
112500565206,0.0029909567
112500665581,0.46781027
112500665809,0.99156815
112500765482,0.9964874
112500865586,0.00048931775
112500865702,0.04697301
112500869681,0.008905224
112500869684,0.015951723
112501065988,0.021404503
112501165483,0.06804658
112501183503,0.9824753
112501265904,0.00799238
112501269300,0.016255641
112501365686,0.99778724
112501369686,0.004795648
112501383580,0.076531164
112501465106,0.0035426419
112501465207,0.0020382886
112501465284,0.0022838886
112501565501,0.03292745
112501565786,0.014869382
112501565987,0.0061855726
112501565988,0.9058793
112501569305,0.014416386
112501583400,0.008005188
112501583500,0.0023023293
112501583502,0.01863821
112501583581,0.10554177
112501665008,0.010892554
112501665789,0.0024609838
112501665803,0.97321564
112501683002,0.22032656
112501765404,0.0061378884
112501765483,0.0008605171
112501965182,0.0034424097
112501965200,0.04547183
112501965203,0.71445817
112501965608,0.090943605
112502065408,0.9394929
112502065509,0.00075215165
112502069300,0.05488196
112502169604,0.018981269
112502265207,0.03169882
112502265284,0.91112566
112502269609,0.011057918
112502369602,0.032148775
112502569680,0.24936534
112502765806,0.0412965
112502865485,0.029296087
112502965583,0.95278543
112502965587,0.16293801
112502965804,0.006705089
112503069609,0.013878097
112503165687,0.00075524533
112503165981,0.13540033
112503269186,0.0022590214
112503365087,0.9830758
112503365287,0.99907535
112503365687,0.11126882
112503369301,0.15285009
112503369382,0.094561435
112503465087,0.7639153
112503465209,0.19784467
112503465482,0.014550015
112503469382,0.26107806
112503565701,0.97134155
112503665106,0.018280348
112503665589,0.3641819
112503669381,0.8948982
112503669601,0.00053525233
112503765189,0.0514718
112503765487,0.023307359
112503765704,0.010166427
112503769386,0.039363015
112503769685,0.0073015727
112503965284,0.013438474
112503965708,0.00083886407
112503965804,0.0011873874
112503965809,0.0076327324
112503983507,0.35615396
112504065489,0.06357262
112504083804,0.1811905
112504165107,0.028010113
112504165481,0.02094659
112504265006,0.024219165
112504265509,0.810926
112504269685,0.3571668
112504365506,0.011912085
112504465204,0.0924006
112504483283,0.16032262
112504569380,0.016717339
112504569384,0.014872645
112504569609,0.006536895
112504669180,0.0009690908
112504669680,0.0076537183
112504765509,0.0031722288
112504769385,0.01130671
112504865483,0.16018738
112504865509,0.9762408
112504865807,0.79838735
112504869600,0.08096645
112504965482,0.031965435
112504965805,0.02338908
112504969689,0.0038327184
112505069303,0.0019963195
112505069389,0.9086607
112505165585,0.12656474
112505265084,0.020672148
112505265085,0.18302828
112505269182,0.0045390353
112505269687,0.10963868
112505365505,0.5583611
112505369381,0.0053442256
112505465983,0.022381002
112505469380,0.002083924
112505565580,0.005729018
112505665201,0.061451286
112505665409,0.15137173
112505665507,0.6344536
112505669302,0.008731139
112505765088,0.19086134
112505865509,0.0039081047
112506065000,0.0037641663
112506065083,0.084941186
112506065288,0.04742257
112506065300,0.030477861
112506065504,0.0012319351
112506069180,0.073292725
112506069188,0.00066693453
112506069305,0.1546994
112506069381,0.013264447
112506069386,0.017459411
112506080387,0.3414952
112506080407,0.003234499
112506080605,0.0030116898
112506080787,0.0009170985
112506080800,0.30503863
112506080908,0.0025404803
112506080909,0.9300081
112506080980,0.00062059006
112506082403,0.36103275
112506082584,0.05628949
112506082586,0.005585414
112506083502,0.0036406778
112506083581,0.006081114
112506083609,0.0006059244
112506083780,0.022044674
112506084481,0.030288428
112506087402,0.6576974
112506087404,0.112651795
112506087789,0.003917976
112506165204,0.0036950056
112506165406,0.09799632
112506165485,0.012505244
112506165508,0.7356663
112506180402,0.047561437
112506183201,0.043510284
112506183281,0.000900679
112506183600,0.031585217
112506183684,0.0009342211
112506265207,0.0152897835
112506280109,0.9926796
112506280206,0.0035848643
112506280502,0.53078157
112506280682,0.0014814637
112506282587,0.012108293
112506283188,0.023721337
112506283286,0.98803043
112506283604,0.003817721
112506283688,0.03431147
112506365086,0.021050654
112506365402,0.00045402232
112506365486,0.0011329444
112506365489,0.009360732
112506369181,0.6612124
112506380003,0.79865074
112506380008,0.006944097
112506380205,0.0023625635
112506380281,0.0007126241
112506380982,0.02262005
112506383084,0.9974656
112506383103,0.06197944
112506383186,0.0033419002
112506383382,0.022700252
112506383506,0.029392714
112506383982,0.00040720674
112506465182,0.0018586455
112506465303,0.0005616789
112506465384,0.012880429
112506465602,0.0004659691
112506465684,0.15279259
112506469184,0.00088812923
112506480004,0.056742057
112506480200,0.26654813
112506480401,0.013438574
112506480586,0.0009029762
112506480989,0.004733622
112506481080,0.13924855
112506481189,0.047475394
112506481984,0.030119603
112506482003,0.00086944475
112506482087,0.009405306
112506482408,0.74984044
112506483108,0.97979754
112506483204,0.008191257
112506483208,0.04019959
112506483680,0.0023472242
112506483684,0.054814745
112506483687,0.09141188
112506483785,0.010902793
112506483800,0.09837678
112506484704,0.0062281196
112506484805,0.0014736097
112506486781,0.021181533
112506487580,0.08738031
112506487782,0.0014046392
112506487804,0.0035966428
112506565089,0.0025236302
112506565208,0.0017813124
112506565303,0.99332684
112506565984,0.0026700962
112506580980,0.023121744
112506580985,0.04166894
112506583104,0.00079779996
112506583681,0.002540919
112506583782,0.022695512
112506665885,0.0372249
112506665903,0.043278936
112506669307,0.042390913
112506680608,0.008573567
112506680689,0.3188708
112506680884,0.041076746
112506683382,0.00892968
112506683405,0.042562038
112506683503,0.0043034614
112506683802,0.004156572
112506683808,0.0070549664
112506683986,0.015525254
112506765004,0.004136401
112506780580,0.0012508918
112506780585,0.0013359211
112506783189,0.0018579704
112506783602,0.014340331
112506865085,0.05533886
112506865386,0.99034137
112506865607,0.023812732
112506865706,0.00972858
112506965083,0.014842812
112506965706,0.0010594986
112506969181,0.021176845
112506969185,0.18614133
112506969380,0.0068293675
112506983107,0.0008660755
112506983786,0.0071681333
112507265282,0.49212345
112507265286,0.37293097
112507265887,0.066845596
112507465888,0.00034795035
112507469383,0.049672592
112507565085,0.00038061745
112507565289,0.99612623
112507569185,0.00038769233
112507669609,0.99418426
112507765404,0.04348603
112507765806,0.018788274
112507969185,0.068141975
112508065104,0.7473689
112508065106,0.0050779977
112508065604,0.5994489
112508065684,0.008585705
112508069306,0.3003112
112508069380,0.011890442
112508165082,0.6315317
112508165480,0.75438094
112508169689,0.07337428
112508265880,0.0031451273
112508265882,0.0018047882
112508365102,0.28720653
112508365203,0.0013797424
112508365301,0.0006986511
112508365486,0.03281936
112508365707,0.5338952
112508365980,0.08459726
112508383507,0.002201102
112508383586,0.14098866
112508465083,0.69180673
112508465204,0.6667028
112508465387,0.0033206046
112508483584,0.99795485
112508565684,0.011407524
112508565708,0.55261034
112508583208,0.001005215
112508583786,0.00046972992
112508583807,0.002186696
112508583902,0.2323036
112508665106,0.006656334
112508669189,0.09400884
112508765208,0.7526307
112508765386,0.00088258163
112508765808,0.013973211
112508765985,0.025043665
112508769308,0.03430466
112508783408,0.0006301391
112508783804,0.054417357
112508865509,0.0012415593
112508865602,0.8267017
112508883000,0.6327677
112508883503,0.0021527207
112508965283,0.055963833
112508969387,0.896486
112508983085,0.025138339
112509065901,0.028264992
112509069309,0.99768925
112509169383,0.9952876
112509265008,0.74076277
112509269300,0.003562672
112509365809,0.011784789
112509365983,0.0042631626
112509465489,0.0141912075
112509469307,0.20376916
112509665285,0.009406069
112509765005,0.068670906
112509765504,0.046189632
112509869188,0.98697114
112509883504,0.14720596
112509965484,0.9977587
112509969386,0.048947573
112520065689,0.0409103
112520065908,0.004734261
112520069604,0.033573117
112520069689,0.0024094435
112520080085,0.00078627287
112520080505,0.038608227
112520080509,0.25974178
112520080584,0.0021671718
112520083109,0.41102132
112520083585,0.011909443
112520083687,0.018360125
112520083783,0.0017934577
112520165080,0.0015427171
112520165506,0.0035248285
112520165681,0.989878
112520165787,0.72202605
112520165801,0.0011813017
112520165803,0.728456
112520165982,0.0075023114
112520169184,0.9382531
112520169381,0.0026159703
112520169388,0.001911315
112520183209,0.9637539
112520183482,0.0015019536
112520183881,0.0007110531
112520265386,0.00044406392
112520269601,0.9986045
112520269685,0.0028369024
112520280000,0.005454736
112520283309,0.017393744
112520283405,0.0011056858
112520283980,0.9985979
112520365202,0.06932211
112520365985,0.03989554
112520383002,0.0012832936
112520383806,0.00079312053
112520465302,0.0044386517
112520465583,0.04099022
112520480283,0.002153497
112520480907,0.11482531
112520483580,0.03967311
112520483988,0.00540687
112520565007,0.082992904
112520583987,0.41247365
112520665081,0.010469378
112520665507,0.0014158717
112520665685,0.98397094
112520665689,0.99187654
112520665802,0.07681548
112520665988,0.0007129922
112520669607,0.01322339
112520680586,0.003223883
112520683088,0.99457043
112520683904,0.9521708
112520765486,0.0073688314
112520765788,0.654557
112520783089,0.0010496423
112520783187,0.00069574016
112520783887,0.014070608
112520865408,0.0013812316
112520880307,0.0008990024
112520880403,0.0010713751
112520880783,0.049761873
112520883102,0.0017275354
112520883184,0.0070384066
112520883307,0.037766617
112520965186,0.009686026
112520965480,0.011385006
112520969602,0.008982443
112520980584,0.00136451
112520983209,0.0016676573
112520983303,0.0053667724
112520983901,0.0016537578
112521080486,0.0075330087
112521083082,0.00066362385
112521083107,0.9589422
112521165901,0.00096659065
112521183084,0.015618528
112521183085,0.003581654
112521183902,0.019266538
112521265004,0.0015194888
112521265387,0.0003485909
112521283083,0.0039543505
112521283609,0.0020190247
112521283702,0.0014453678
112521365106,0.93790036
112521380409,0.00036238786
112521380581,0.06761711
112521483008,0.14862283
112521565088,0.96866053
112521583088,0.019039618
112521665006,0.77577305
112521665906,0.13464893
112521669608,0.0006090433
112521683504,0.98688
112521765487,0.001308526
112521765886,0.040065985
112521769680,0.39290717
112521783008,0.8753063
112521783083,0.003890559
112521783100,0.67138594
112521783305,0.00075502536
112521783902,0.9042404
112521883088,0.0071688835
112521883787,0.23670532
112521965109,0.0029212201
112521965609,0.0013740795
112521980588,0.0057776594
112521983586,0.0016965902
112521983982,0.0047504595
112522069185,0.97101146
112522069305,0.8535363
112522069306,0.0027643433
112522069380,0.025460824
112522080884,0.13961136
112522083303,0.6408674
112522083389,0.0016564134
112522083401,0.94179696
112522083586,0.03248654
112522083985,0.02204155
112522165101,0.0014941519
112522165488,0.9841148
112522165609,0.046924192
112522165903,0.0016698962
112522169303,0.065503575
112522182503,0.06622189
112522186001,0.00054869265
112522186984,0.25193366
112522265002,0.9491034
112522265184,0.0054601226
112522265680,0.016925646
112522265684,0.00087455387
112522280285,0.0020096994
112522280702,0.5448022
112522280883,0.9861248
112522283404,0.005587487
112522283602,0.0039501516
112522283681,0.13233674
112522283682,0.00622242
112522365101,0.0072089485
