userid,lgbm_roof_fold3_lr0.022_numleaves64_minchildweight5_featurefraction0.93_baggingfraction0.71_l1-0.5_l2-0.5seed121
111156280995,0.011033998674412555
111156285096,0.04132421467694152
111156285394,0.9944134136360286
111156285398,0.001925952838059669
111156285414,0.030403370834799704
111156285490,0.00017371806857441907
111156285493,0.999229946255965
111156313318,0.9163815310844479
111156313891,0.003916774515703257
111156316117,0.010952707271391146
111156380319,0.42433300167384796
111156385918,0.0025296147264014276
111156413017,0.002564536002419739
111156413110,0.00010115321852113939
111156413719,0.9995065392489756
111156480213,0.010443989482387983
111156480397,0.061810361719990846
111156484294,0.056524973625152575
111156484613,0.0007403899119411664
111156485595,0.00046822255918819614
111156485599,0.013573211198604848
111156485794,0.0005548928823446198
111156485993,0.10727092716354925
111156513791,0.8981962455695386
111156513995,0.002539984898445811
111156516395,0.0005607778901987674
111156580091,0.0034215683548070044
111156580299,0.0007970243107802637
111156580817,0.00021116674187895404
111156585098,0.9902951358844471
111156613012,0.011469482253651894
111156613318,0.00025266242899518493
111156616193,0.0007346003842981505
111156680093,0.003723842452813779
111156685113,0.0028113139892685
111156685396,0.08778848373011801
111156685499,0.0015576703727689818
111156713210,0.9738100646959799
111156713214,0.04771434227014049
111156713298,0.0004928907795240268
111156716999,0.0016811931847899757
111156780093,0.0015180404851808927
111156780510,0.0013319343660787557
111156780914,0.0005235813338573762
111156784090,0.030402773389346858
111156785096,0.0007357310759148047
111156785118,0.04335282468998417
111156785292,0.03358906543659327
111156813296,0.03809407415518382
111156813917,0.0025829151426118267
111156880512,0.355580132191158
111156880513,0.9606936202355385
111156884010,0.002357238593331233
111156885490,0.00034375707085746625
111156885917,0.02809771778435674
111156913310,0.0012302113463185176
111156913714,0.006117402477140681
111156913911,0.054208670801269565
111156980015,0.003163440377956636
111156980510,0.0028296486098698605
111156984997,0.0009196476437231777
111156985012,0.0015820265475858756
111156985391,0.038241587277599465
111156985592,0.0018157649656163812
111157013815,0.0010747444190838523
111157013816,0.00030448482408431895
111157085296,0.7336806015700433
111157085299,0.020105266155457508
111157085516,0.11074892623764515
111157085616,0.06081136659457823
111157113611,0.00028495596564679916
111157113895,0.0003573432700323768
111157116110,0.29617982488089517
111157116994,0.00028015742782628645
111157185215,0.0003337738721822518
111157185692,0.00923297050978908
111157185719,0.00018762282664393432
111157213691,0.017774272663811475
111157216397,0.00034013819724787144
111157285612,0.0012470244551664002
111157313711,0.00022968611125958436
111157316310,0.010473729966439296
111157385090,0.9499926246623015
111157413892,0.0005244888782990532
111157413919,0.002669807059823196
111157480214,0.9791592382405799
111157480416,0.0024216137223934432
111157485514,0.04210573016657724
111157513518,0.9951823406030167
111157513693,0.0004207958523222715
111157513917,0.0017311222787892919
111157585494,0.8254236201802744
111157585512,0.8482199730418861
111157613111,0.00038575269379750496
111157613597,0.7367454037763053
111157613618,0.0006059822423128044
111157616310,0.002160189722142352
111157646256,0.022308493337161867
111157685297,0.0014062927018102685
111157685611,0.03827962293590805
111157685793,0.003953754315075316
111157716198,0.003045185163388598
111157785097,0.11796251185119928
111157785619,0.7650861632001762
111157816993,0.11758699660527394
111157880297,0.006918182340984479
111157885092,0.0003030648928093665
111157885296,0.011512830883443069
111157913093,0.00018765281796934123
111157913492,0.07779725007359038
111157946457,0.0002243524980458099
111157985219,0.00017450184638191443
111157985796,5.4957883244833096e-05
111158013599,0.020530156837883444
111158080211,0.00038220945998648087
111158085694,0.03241704678073226
111158113614,0.0001374939230063016
111158116118,0.06610727679299139
111158116310,0.057187319440408856
111158180014,0.007258890293742683
111158180594,0.09552467930461395
111158180613,0.0024520779536234857
111158180690,0.021001680223666358
111158185790,0.057066589430385395
111158213012,0.011561047822656956
111158213392,0.01672802861375537
111158213692,0.0019062439386346118
111158213717,0.013414177425588458
111158213891,0.07425725966407509
111158280117,0.015735534863551
111158280591,0.0004764298698544765
111158280699,0.00527182383240771
111158285013,0.0012416206308162824
111158285096,0.0016642233968571782
111158285311,0.0003451354681012391
111158285497,0.0009524355318451319
111158285919,0.1620389427818684
111158313617,0.0148569223169566
111158313690,0.0008342829864172037
111158313698,0.23904946502473923
111158346059,0.0027470650988464305
111158385113,0.0013494488723295635
111158385711,0.0086448478062382
111158385997,0.00027677443824627995
111158413614,0.0006145102806013454
111158416311,0.015363572484928534
111158416392,0.0001380485714445669
111158446258,0.0010489696653725525
111158480416,0.0045516575800228
111158480614,0.03480592205396179
111158485497,0.0004901947821474877
111158485590,0.0011746890647173064
111158485599,0.0002682691321204262
111158485813,0.00027701446991505117
111158485818,0.28615146506860795
111158513292,0.0006719444622120759
111158513398,0.028720339008954866
111158513796,0.0012844110875444195
111158513812,0.0036141254179042456
111158513994,0.0017981836858190234
111158516115,0.3852544168035443
111158516398,0.001408830619480577
111158580713,0.005461534923100562
111158585319,0.00026843613832128974
111158585493,0.12794174307555262
111158613019,0.0038389401701098406
111158613196,0.0007083982678763229
111158616116,0.0033470758789312474
111158616197,0.04074879168896075
111158616313,0.5482763549105858
111158680198,0.008595421285676702
111158680812,0.9318113100913951
111158685017,0.0007697140973457212
111158685510,0.0018404558355566035
111158713012,0.0008054526063352817
111158713211,0.5520539246499047
111158713291,0.02339319940483482
111158713318,0.002669101419377823
111158713990,0.0006853171463225531
111158716198,0.001897190511664434
111158746053,0.0140771514609856
111158780694,0.2214784322997662
111158813110,0.0014782085258470753
111158813192,0.04027754301916116
111158813292,0.00072159058321792
111158813416,0.3642582082692147
111158816197,0.000387290019377315
111158880092,0.003801780796461738
111158880594,0.0018238624219261207
111158880790,0.05587269987377861
111158880818,0.00514198938258491
111158885891,0.0006823669943721621
111158885912,0.0014890915068401487
111158913011,0.001207927583694178
111158913111,0.053735769971345965
111158913219,0.9977590660147097
111158913998,0.9992065448496211
111158948356,0.00033514000359314834
111158980610,0.0006993738070288316
111158985195,0.000365968325508609
111159013113,0.000253714304145425
111159085198,0.018192353126515574
111159085199,0.0038668982047339842
111159085218,0.9585122859245027
111159085995,0.00016396615530853525
111159113211,0.9181494038739095
111159116911,0.03901553761854661
111159116914,0.0032807253963182733
111159180413,0.001747812202756563
111159180713,0.276949276280905
111159180790,0.4822867747504482
111159180812,0.003199538406957428
111159185214,0.9961405226623291
111159213118,0.009722691858753553
111159213616,0.0010725851056206197
111159213813,0.004880978506420326
111159216919,0.3750472224236157
111159216999,0.0002248799510283779
111159246452,0.9988015784217553
111159280196,0.0012235757960068567
111159280317,0.00017730761525955988
111159285191,0.6256366256805971
111159285511,0.9638009551574441
111159285892,0.00023527704932431033
111159313116,0.034075079613562216
111159313613,0.10523911853882455
111159313791,0.12163656281086326
111159316911,0.0007050525912953796
111159385218,0.0007048738370949347
111159385890,0.0018862743072040212
111159385896,0.001929965597105078
111159413511,0.1765479788280315
111159416311,0.008076979676319129
111159485295,0.012217640026051408
111159485296,0.1689149177820988
111159513796,0.0038870314992095188
111159513798,0.011562225899610234
111159513997,0.14282164472351092
111159516996,0.0015823303385165473
111159585218,0.0009648779756132603
111159613190,0.013837534462979124
111159613196,0.00260578606347614
111159613697,0.0006374194974255652
111159613992,0.0009467734247306006
111159616310,0.0036534222566260064
111159648752,0.04568996684120279
111159685119,0.9961058532799111
111159685292,0.07416632796512258
111159685796,0.004429900015583444
111159713095,0.9989949574793706
111159713117,0.002241951785684686
111159713793,0.0014157349528326306
111159713799,0.0002583150171811505
111159716312,0.11673740169472208
111159785015,0.00018485805832438998
111159785091,0.42122264742157617
111159785813,0.0022795160892998857
111159813095,0.19314311901997772
111159813097,0.9993502198565904
111159813416,0.0006198652890074682
111159816914,0.004922290130017936
111159816991,0.0003897256339868275
111159816999,0.00041945363861240273
111159848556,0.0011219788125174871
111159885415,0.0006900595299693863
111159885614,0.0008714820304013281
111159885796,0.009169548055117431
111159913410,0.0031637034567746944
111159913491,0.6497415103574072
111159913817,0.9927436314275053
111159913893,0.5582211346323874
111159985619,0.02191482461486488
111159985793,0.000844959318630172
111159985798,0.00016977117421910844
111190013399,0.007804524971021634
111190013490,0.214877979316394
111190013510,0.0007336516156894596
111190085616,0.00031449530262776316
111190085618,0.07913427923473842
111190313613,0.00047753865958644753
111190316119,0.005648259511880041
111190316199,0.004079978687776715
111190316398,0.020712768098773815
111190416396,0.001829528886844423
111190513096,0.00016455929132261568
111190513215,0.005579463769325679
111190513295,0.0008570819822771306
111190516914,0.00034256673372732747
111190516917,0.00015245325590558775
111190613215,0.002430359897039745
111190613294,0.00777199104196175
111190613996,0.032230816702683934
111190685216,0.8404616747199208
111190713113,0.0029654335543097174
111190713511,0.0008587987322029554
111190716116,0.002190058687532558
111190813090,0.2659015839263084
111190813799,0.14465008184471967
111190885099,0.9974356433821709
111190885417,0.0005165805177392652
111190913594,0.00022697720956961614
111190913696,0.0006282969107929781
111190916395,0.000627513869940121
111191013598,0.001238170242741379
111191113212,0.0023060117721459546
111191116994,0.019154336188972734
111191213617,0.0017739214638702219
111191216118,0.0007695030210899149
111191316118,0.02175664083073618
111191413096,0.006633087095833518
111191413592,0.006400545063972367
111191413710,0.7701471319913388
111191416117,0.024142051863457515
111191513610,0.0005045595128292301
111191513695,0.09374870615201596
111191513795,0.798236021263052
111191613094,0.00047360026441268556
111191613515,0.03300114981250057
111191713410,0.022856573057636886
111191716118,0.008326562182135521
111191813692,0.9927355152035506
111191816192,0.0005032117047061813
111191816399,0.05698101584193682
111191816994,0.0006082763669989177
111191913799,0.015690265430125302
111192013218,0.018688943318837057
111192013693,0.006335411250217194
111192013713,0.2494366150175443
111192016190,0.005660718534648688
111192016394,0.0005506822384233402
111192016999,0.0283912343294435
111192085090,0.0010389967545234341
111192085795,0.7034440679233454
111192113113,0.02457888997931208
111192113612,0.9596910087208527
111192113710,0.020199595025726186
111192116399,0.4185453857625648
111192213110,0.0012132540679546937
111192213290,0.1874923916282271
111192216911,0.0002624251497503611
111192216914,0.0002378841759241114
111192285211,0.001721938273678108
111192285618,0.00048066087061539564
111192313098,0.20300048697889425
111192313312,0.1378051510770092
111192313897,0.002695080093816114
111192416393,0.9066260096342887
111192485616,0.0032056765360911864
111192513318,0.04151522409669818
111192513418,0.0006463610114624502
111192513618,0.002062260096192796
111192516919,0.0040654355949454055
111192613213,0.0005174410087429645
111192613818,0.0016493616104736179
111192613915,0.006121211031209867
111192613998,0.007338383705224924
111192713017,0.00224374292587918
111192713919,0.9513627858132067
111192713996,0.002131091642505142
111192785519,0.006481108299417592
111192785618,0.005938084249567519
111192813013,0.0017122274168237903
111192885091,0.0007952700132018627
111192913893,0.0009897094916010314
111192913916,0.004431460001467324
111192916112,0.009802331218725835
111192985691,0.012542085542810806
111193113015,0.040727426173049926
111193113611,0.0015225301068280085
111193213617,0.00023111858063505313
111193213693,0.00874948533457686
111193213697,0.007197492392545794
111193313214,0.022563274299490396
111193313618,0.31108583287776487
111193313696,0.0009453211409777487
111193316318,0.0001670175435017685
111193416398,0.393978972329527
111193513616,0.013043927870659243
111193516110,0.0007251330884360621
111193516111,0.00025661403306521783
111193516991,0.1934921238628625
111193616996,0.0011522639951051154
111193713015,0.6821273909699949
111193813012,0.015377511882195966
111193813017,0.0423623955433304
111193813691,0.0017714253251283568
111193913216,0.019912343803313595
111193913715,0.004773487888805226
111193916310,0.015197210839037724
111195013697,0.001976096433601161
111195013790,0.006920938145202664
111195016999,0.9137113007096995
111195113693,0.9983344848446977
111195313017,0.1264019308879451
111195313592,0.00019699780943979576
111195313612,0.020739655881702877
111195313810,0.000489684755326532
111195313817,0.0003268207558749557
111195413697,0.02458030168830941
111195513299,0.9977342128528099
111195513495,0.001747985296024696
111195513514,0.04929456997452173
111195513616,0.04275897371077506
111195516310,0.023723010584808968
111195613511,0.0040385673237819724
111195613711,0.0004872736540520615
111195616391,0.11104782977291172
111195713496,0.0015730181901371899
111195716997,0.030015755944128055
111195813118,0.00501277987322734
111195813896,0.02886718370240131
111195813918,0.0006660257583714006
111195813993,0.006744410962710209
111195813998,0.6193708728983843
111195816118,0.17993869271588778
111195816919,0.002325718484290674
111196113195,0.0009215494567203145
111196113391,0.002485009246076166
111196113392,0.12867070284732818
111196113496,0.7620857301674242
111196113713,0.006348341195218463
111196113797,0.0015712238886241162
111196185418,0.003501653618187418
111196185510,0.031916059513890864
111196185612,0.14266722117212752
111196185699,0.001308961790588339
111196185714,0.011889452948979772
111196213214,0.0010050413142047836
111196213917,0.004084396109378206
111196285511,0.02604822937104065
111196285818,0.00031641232156812024
111196285910,0.0002528548807044253
111196313116,0.001084642547643289
111196313890,0.032557827793126284
111196316911,0.9278009599618477
111196385298,0.03155122885659207
111196385613,0.014784185422668806
111196413596,0.0025615934248793743
111196413898,0.0019033617983827908
111196513119,0.08622263285598701
111196513197,0.043574488280926436
111196585510,0.004259177007854355
111196585612,0.0010436561322157798
111196685296,0.2514616058726492
111196713414,0.0035465097218235785
111196713993,0.001289872551767674
111196813716,0.282719511008695
111196913198,0.0034121263319104645
111196913310,0.011216390594641523
111196913697,0.5909522538708659
111196916115,0.6746066381532706
111196985714,0.0678593133561219
111197013219,0.000945747316808185
111197016117,0.947675271655103
111197016313,0.0008417032770769341
111197113018,0.0007169204900161315
111197113713,0.013995979916095379
111197113715,0.7322929254357581
111197116395,0.004543419303010511
111197213298,0.05167192854101509
111197213717,0.0004317352285561798
111197216991,0.0005789321267558185
111197313213,0.0022968602998176125
111197313691,0.20360684541825882
111197413013,0.00017356354164782214
111197413711,0.0016180018737900828
111197416996,0.24306034633767756
111197613618,0.0016991066384332701
111197616917,0.0010037735070428484
111197716994,0.0023285115432171662
111197816114,0.07767784732550574
111197816190,0.009368919600015756
111197816994,0.021215968322963907
111197913018,0.007683774336015942
111197913291,0.0010827633256084066
111199013116,0.4580757790188124
111199013212,0.0018502100127215932
111199116315,0.002119282842958459
111199213010,0.001804698968586491
111199213596,0.004330654953548326
111199313091,0.5455146283602961
111199313492,0.0127111197107262
111199313613,0.20989527182461684
111199416313,0.16664849367423504
111199416314,0.122994097774918
111199513496,0.9988617973828159
111199516315,0.006368600147476307
111199613990,0.9991740404359238
111199713492,0.06488459397623493
111199713694,0.02523646672365699
111199716398,0.02694639090775493
111199716997,0.2180771900669425
111199816991,0.000884526103909225
111199913992,0.00020651623015608802
111199916991,0.00589349805288672
111420013297,0.0025055959583608124
111420213216,0.02521595559757035
111420313217,0.037569693816128735
111420316992,0.0003080284625421483
111420416994,0.017462364494593395
111420516914,0.00025969903639332846
111420516994,0.0020679483993092814
111420716392,0.01087272501333341
111420913011,0.0011301114555162053
111421013095,0.9991980637287926
111421013210,0.9436992833193759
111421013415,0.0003605569344735193
111421013593,0.0011691531460664422
111421013611,0.00028543172761184496
111421116198,0.8952089553966797
111421213597,0.0025331463577081075
111421313014,0.06994578951774458
111421316314,0.003483852449650082
111421380994,0.002327519717169818
111421416917,0.0002119313026974234
111421513414,0.0012942614814356616
111421516119,0.08031172477815032
111421616995,0.011667556742486332
111421685511,0.012455841812027508
111421685692,0.001298745909964136
111421813492,0.014705075118512047
111421913797,0.0004646125140673667
111422013099,0.00030403605056183785
111422013612,0.0008083670354621717
111422113296,0.0005221740026539363
111422216391,0.004781802946601612
111422313296,0.030707545877020046
111422316114,0.021071750445957327
111422416991,0.004454593643965257
111422513698,0.2828991182253999
111422613099,0.00011158424610098526
111422616998,0.015836409518522884
111422713613,0.007121754211407943
111422913015,0.0007239763051025454
111423113597,0.0008591962475841629
111423213393,0.00024633659597136123
111423213713,0.000347097312197368
111423313697,0.00033122330198584617
111423313810,0.0007403771919006443
111423316117,0.0019473626286716395
111423385793,0.09895403510162933
111423413210,0.0012807924711383978
111423413618,0.0031123761288039276
111423416113,0.0022250661781175953
111423513491,0.00018600466642743172
111423513613,0.0026934823275704205
111423513997,0.0002774446102789011
111423613319,0.00020939989668022438
111423613594,0.0005095303283632851
111423813598,0.0040743632783080954
111423813896,0.6417982193188916
111424116991,0.01898814703986514
111424316911,0.09605939326021777
111424413690,0.018529678883459518
111424613511,0.9985053962168742
111424616393,0.042012958936357835
111424713712,0.0007812840208435216
111424816191,0.0007201670995674849
111424913299,0.032561642946814566
111426016117,0.0012244935613858008
111426113016,0.018991716389625133
111426116113,0.004126553783691789
111426216990,0.0014425953842182298
111426313515,0.5173061374258405
111426313713,0.0006086926488455825
111426413095,0.0005152460338437446
111426413596,0.00022414531344727557
111426513019,0.059876025861130076
111426613692,0.17296273699118514
111426713091,0.009363401505234249
111426713511,0.001133136952437211
111426713714,0.002188570024482072
111426813096,0.0016605160580400295
111426813691,0.006454556265752272
111426816192,0.015054428105330338
111427080619,0.05810930862338783
111427085211,0.0004075992145385831
111427085696,0.0004949217718330392
111427213915,0.0008764990240712964
111427216111,0.001651147939239897
111427216316,0.00020377433351795996
111427313096,0.007285063713543513
111427313516,0.0025036855184865326
111427316997,0.0009953935188051711
111427413717,0.999347459046347
111427416191,0.0005027529785804687
111427416911,0.001521850901194439
111427516199,0.0016933351959078236
111427613094,0.6210404320691416
111427613294,0.9975612041443479
111427613617,0.0006520936144476756
111427713095,0.000568843530849781
111427716192,0.002953102746162336
111427880091,0.4389778152035513
111427882414,0.006265571490578984
111427882518,0.0008329090712143831
111427882897,0.0023061913331324808
111427888312,0.0006068766817397335
111427913716,0.002611181459829637
111428113214,0.001646640007110718
111428113792,0.0065737465620192585
111428213692,0.0002874768785316583
111428313294,0.0001589020346249424
111428313691,0.006483755635983797
111428316313,0.9497565014383627
111428413798,0.00022512616063496816
111428416996,0.012934412560766675
111428513591,0.023970937057953303
111428613799,0.0014023631965155766
111428716994,0.00042745435437901454
111429013796,0.015492403043543759
111429116117,0.0008000954601976866
111429313298,0.1835483432663995
111429313515,0.0014788021950156898
111429313799,0.03292140373827223
111429413018,0.0002874194319329357
111429416917,0.00447891622699557
111429516390,0.6145926981059876
111429613517,0.0018422749439453816
111429616391,0.00030549551318149223
111429713092,0.006846720959283764
111429813514,0.0035585425129549173
111429813617,0.0008542319891068564
111429813698,0.0008638683078845036
111429816917,0.0017711856675662466
111429913690,0.0004281562384231633
111440013696,0.00150843530794536
111440116317,0.044404135353109664
111440216114,0.16440520163472763
111440316395,0.044607522721080976
111440613611,0.011870029239308319
111440613616,0.19121369108613764
111440613699,0.9635135409014185
111440716999,0.00422591618920461
111440813693,0.03208282240314351
111440816319,0.03866675706271905
111440913090,0.000130837885234706
111440916315,0.04336087331377384
111441013694,0.007137568400524423
111441113611,0.020336616354915973
111441716394,0.0050184394480199505
111441813415,0.046549707326808104
111441813498,0.0011214935540724126
111441813817,0.013886838501161463
111441916111,0.0010720729409723288
111442013717,0.003014918289493639
111442016995,0.9141168493800267
111442416198,0.29493524967633883
111442513218,0.002516122952096492
111442613617,0.026083610445928707
111443113010,0.014997112722228317
111443113599,0.0009201281840273442
111443180210,0.0061305512188726515
111443180290,0.03376319504291965
111443185698,0.00019673288703613785
111443185799,0.00027374096589260116
111443213218,0.0028831730771396997
111443213410,0.0006913819092737742
111443213793,0.00024267591788541698
111443216198,0.002532208800053094
111443216914,0.9982729745202371
111443313510,0.008209155451704163
111443313715,0.0007528202564595165
111443313894,0.00018203193503029977
111443316393,0.0017584673667179734
111443413017,0.0010169719452484763
111443413116,0.0031654916427663418
111443413215,0.0004389859440071207
111443413310,0.012534444182228757
111443413518,0.18937711330660323
111443413813,0.0008968943160760213
111443413816,0.04656583937398733
111443413818,0.0012341035235908882
111443413896,0.0008168970241981506
111443416312,0.0007950006704304131
111443416917,0.0695759354800812
111443485115,0.8173285664056023
111443485119,0.0009523720841946278
111443613515,0.0008654633357826955
111443613719,0.9963148859335401
111443616393,0.001449189186431247
111443716313,0.0063073664577976245
111443813691,0.04407262343338453
111444116117,0.005521093461292079
111444316994,0.005323010950870697
111444413292,0.00342469726869795
111444413719,0.0007179836097336864
111444416113,0.0020481905508823325
111444616393,0.001619907699016084
111444713218,0.0012061877891647178
111444716318,0.00016522626040959857
111444816119,0.00018938820329635989
111444816191,0.0010371565595579627
111445016118,0.0001642207446535135
111445016390,0.0004606859363783837
111445213593,0.0007691174250966204
111445213790,0.011623718776765412
111445313093,0.0001715614337287722
111445313299,0.0011455954898248186
111445313616,0.9988721550757793
111445413299,0.4970522172871432
111445416195,0.00029360184129590685
111445516396,0.002063996319777329
111445613699,0.07398891520833845
111445813216,0.0007616748767733103
111445813594,0.00028741094093907507
111446013610,0.14407341343580457
111446213613,0.3786884411982736
111446213716,0.17889886683858772
111446216394,0.0003292169958259367
111446316191,0.006170812056788392
111446516914,0.8043863705626807
111446616118,0.9694253988742512
111446813613,0.000555124243291827
111446816994,0.0031582020865818894
111446916995,0.0005405832508969245
111447116999,0.0027244633935951603
111447213017,0.0026115431755966713
111447313013,0.02039012970046929
111447313291,0.0015643599131759814
111447313293,0.3876562059853182
111447313514,0.00048010503545361025
111447313517,0.001004713782489254
111447313713,0.00425956902979198
111447316997,0.0025261872429327968
111447413692,0.0029045823476191207
111447513415,0.0007450952486890953
111447513498,0.013719354721676374
111447513699,0.0010357506289145196
111447516312,0.25976637070753283
111447516999,0.7477812868136745
111447613015,0.9974266723571689
111447713219,0.00036008686032252423
111447713595,0.0012211232241930892
111447913212,0.009254634650790605
111447913290,0.0013557293586624573
111448213613,0.0015691919191439402
111448313015,0.003468878625073312
111448313017,0.0002547350437272886
111448413698,0.09463406944099384
111448416994,0.0006485366819602631
111448516990,0.0022712747822280503
111448613291,0.9997060783313021
111448916310,0.005606372946328503
111449013610,0.004983565512424665
111449113216,0.0007688092456877112
111449216114,0.1158901622436679
111449216992,0.0012971456032160565
111449413617,0.1114207796101303
111449616193,0.00742455445748081
111449616399,0.04609872899215851
111450003892,0.000519179381790308
111450013999,0.014128898247336041
111450113594,0.37322650191453083
111450213094,0.019273920327378805
111450213217,0.00035989620842713787
111450313316,0.011549403832415725
111450313518,0.9893426164632371
111450313913,0.33652473231565483
111450413019,0.07444898697505925
111450413496,0.0013931577827252589
111450513790,0.4955244416432703
111450613794,0.0025690415822024726
111450713099,0.00015981092884487875
111450713212,0.02160953360614792
111450785791,0.0009167440296637408
111450785792,0.08096705950717091
111450916110,0.0037721526043778893
111451113211,0.0010945891753320325
111451213013,0.0018054797938842615
111451213519,0.00919709218157373
111451216397,0.9214903650578964
111451313110,0.002833206219153709
111451313219,0.0005591989848405628
111451313999,0.01015420131609659
111451316198,0.9988908731662195
111451416919,0.001408510195074139
111451416999,0.007320846566183749
111451513092,0.9994503929067292
111451513418,0.008706949134965593
111451613795,0.05211044272063592
111451616911,0.0009112483859180596
111451913499,0.00048507895448441984
111451913610,0.0023520321307684447
111452013318,0.000643198056374605
111452016990,0.997160334263299
111452113418,0.001530852693445067
111452113695,0.0003941228258059542
111452113716,0.0013628737990016785
111452213395,0.006172349294501649
111452213810,0.0011574415949299934
111452313899,0.06962316898176582
111452316317,0.21886432909696138
111452413591,0.0009086901067376392
111452416994,0.00034766215881832757
111452485214,0.04811683598204575
111452513113,0.0005528312232200484
111452513211,0.001070032385251339
111452513292,0.0061398805202196385
111452516116,0.9968004623603112
111452613898,0.0004607527856195762
111452813113,0.0010574296406173358
111452813497,0.0003191767733220393
111452913818,0.002086195770320373
111453013096,0.004395677660847877
111453013111,0.008280281272997292
111453116311,0.8338671478566585
111453213017,0.02352890325796424
111453213517,0.0009698713720340986
111453213715,0.002184020704635466
111453213799,0.9429087161014422
111453216191,0.0248053803410337
111453313714,0.010859869627901489
111453413090,0.09111856803195646
111453416994,0.2014091838066756
111453513892,0.8273576424865706
111453713018,0.9991729099455094
111453713411,0.08269202405489501
111453713696,0.0007432924051872496
111453813619,0.00022086439521955278
111453913216,0.0002216692066053399
111453913797,0.001136845428507187
111454013895,0.00016179758197968461
111454116993,0.003317613682443875
111454213819,0.019968782852158588
111454216314,0.0007005797215449894
111454316114,0.0014756050151961276
111454413299,0.0013744644228004743
111454413411,0.014756071107895924
111454513894,0.021635803804993376
111454613199,0.0010721595290117158
111454613313,0.021397978554867043
111454613410,0.0003310359725819634
111454616996,0.0006295841122136359
111454680091,0.0001431385196186898
111454680117,0.0006052836745401064
111454680516,0.008792536367710735
111454680517,0.00024406769680418192
111454680593,0.8999632906352569
111454680719,0.0022365923087454644
111454680814,0.013963269498013678
111454680896,0.012493658109100187
111454680897,0.6537511612860761
111454680995,0.0009649091552340226
111454682998,0.00015186596357778253
111454684113,0.0008049238974359415
111454684312,0.03450785603847056
111454684791,0.005275911875306536
111454684898,0.068328730330746
111454685014,0.00448729685719124
111454685316,0.006207331385927171
111454685590,0.3623121676455628
111454685693,0.013503464647043861
111454685795,0.001519330915345006
111454685896,0.002108384478898055
111454713492,0.009285186576516639
111454885412,0.04427437408494075
111454885616,0.0001650499050891778
111454885794,0.060203177925809204
111454916192,0.0008443237856352743
111455016391,0.001825918824802112
111455113011,0.00505484102414441
111455113195,0.0025930954349440093
111455113615,0.006327365948052707
111455113894,0.009627516428552722
111455116310,0.0031809948874797662
111455116392,0.9538282733519899
111455213918,0.018444399088784504
111455213994,0.999297833041104
111455313194,0.0023525793039427794
111455313519,0.004277064466133888
111455313899,0.03487794344340036
111455313912,0.00022634357176710477
111455385215,0.0006796719830550732
111455413496,0.0061380575415626954
111455413619,0.0386623863404655
111455413996,0.27043482761151916
111455513490,0.006601855213435742
111455516312,0.26861354795448966
111455613411,0.499986724586754
111455616392,0.002967150533694721
111455713217,0.00044686593698032277
111455713595,0.00010810922450915534
111455716117,0.002570597747396339
111455813210,0.006230463959224916
111455816111,0.03029869692854385
111455913295,0.008572344568669166
111455913898,0.9948218134819681
111455916193,0.3215340992792621
111455916392,0.007234371093350606
111456213818,0.007124377296648735
111456313899,0.0029168633771731157
111456316314,0.013521760188533983
111456413692,0.0733041966481175
111456513815,0.039218179305238694
111456613011,0.031030485586581863
111456613098,0.0006654497457583975
111456613398,0.002595623735947191
111456613795,0.014589449029093655
111456713510,0.007648732168287869
111456716391,0.0013454815454558688
111456813190,0.0004137750853047865
111456913499,0.03988081707710372
111456985616,0.002398136132578414
111457113796,0.0005002343830926402
111457116115,0.9011489291936913
111457116195,0.000988235264967792
111457216319,0.01081905115122106
111457313617,0.002239144802083142
111457413499,0.0088581247904167
111457513615,0.2299940062526815
111457613419,0.0012794179268896487
111457713094,0.023421030851983323
111458013298,0.0004471371319384051
111458013615,0.00021678615919218914
111458016318,0.0004299884680233638
111458216391,0.004210716716149059
111458313614,0.015611000297478772
111458413599,0.9828762727926414
111458613791,0.002389871906637833
111458613794,0.03593624111024904
111458813817,0.0023420344598968977
111459013512,0.0003558681100697327
111459016194,0.03795538074522392
111459113895,0.001166912368026147
111459213312,0.003675274222521145
111459413316,0.001258789937385435
111459513011,0.9987168272762516
111459513019,0.013488449427253907
111459613590,0.0012385363071199162
111459613592,0.0013495270990147837
111459616991,0.0572517336081139
111459713793,0.0006818211012927748
111459716390,0.0009859858736122847
111459813096,0.9976635356821593
111459816399,0.01222188420272751
111459913315,0.0016774507996622416
111490013218,0.0008669116878390013
111490416191,0.0036192085738395627
111490416392,0.001293024756918566
111490613216,0.001551624358036183
111490616994,0.9289948165885592
111490816114,0.004068161401956907
111490913211,0.0039055316803421323
111491013291,0.02694462595922743
111491013592,0.0015335805073218708
111491116118,0.022883475947982474
111491116319,0.00037085483687300855
111491813513,0.00036626784797834405
111491816110,0.0020982198678193703
111492013699,0.002658330079335476
111492216193,0.004811595124838065
111492313698,0.029233913053147015
111492516115,0.001198373574602303
111492713217,0.6604322083947574
111493016113,0.0006807365736677761
111493116119,0.010354232066334904
111493216394,0.015319352471576503
111493613615,0.00176832107002391
111493616315,0.0004731344393336041
111493916999,0.9977400889104578
111495016117,0.008706917711805394
111495016194,0.012990644819746142
111495016198,0.0008468513619907929
111495016319,0.0005515526683634537
111495016914,0.00034537563051218606
111495316118,0.15757303322068472
111495513295,0.8261655566803406
