userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
111159280317,0.0003964481
111159285191,0.30372906
111159285511,0.97356045
111159285892,0.00023882471
111159313116,0.03932631
111159313613,0.059969913
111159313791,0.108662985
111159316911,0.0025290295
111159385218,0.000792877
111159385890,0.006902259
111159385896,0.004517985
111159413511,0.21023974
111159416311,0.024486784
111159485295,0.011234919
111159485296,0.39976203
111159513796,0.009835476
111159513798,0.020549303
111159513997,0.06309372
111159516996,0.0022569806
111159585218,0.0018237177
111159613190,0.016252298
111159613196,0.0057663796
111159613697,0.0010608393
111159613992,0.0036241035
111159616310,0.006503746
111159648752,0.09148057
111159685119,0.9428604
111159685292,0.051164955
111159685796,0.03064999
111159713095,0.9885715
111159713117,0.00825612
111159713793,0.0035949084
111159713799,0.0029052193
111159716312,0.08848556
111159785015,0.00035850867
111159785091,0.33605045
111159785813,0.004046259
111159813095,0.36775884
111159813097,0.9879435
111159813416,0.0025303778
111159816914,0.008952341
111159816991,0.00096470455
111159816999,0.0004947359
111159848556,0.0064113466
111159885415,0.00072803086
111159885614,0.0015859569
111159885796,0.01098983
111159913410,0.006448659
111159913491,0.7314473
111159913817,0.9909714
111159913893,0.7746192
111159985619,0.048587024
111159985793,0.0013926832
111159985798,0.00041335975
111190013399,0.047705986
111190013490,0.2476395
111190013510,0.0016913321
111190085616,0.0007932723
111190085618,0.14086881
111190313613,0.0012675064
111190316119,0.00572618
111190316199,0.025534619
111190316398,0.014285117
111190416396,0.0034415345
111190513096,0.00026686574
111190513215,0.026102314
111190513295,0.0026858365
111190516914,0.0006559055
111190516917,0.00040765316
111190613215,0.00720959
111190613294,0.016626757
111190613996,0.10558535
111190685216,0.9039378
111190713113,0.011103107
111190713511,0.0007017698
111190716116,0.022366602
111190813090,0.539558
111190813799,0.042450804
111190885099,0.9974308
111190885417,0.00043059178
111190913594,0.0005843156
111190913696,0.0015396867
111190916395,0.003174866
111191013598,0.0025670277
111191113212,0.005277162
111191116994,0.05039864
111191213617,0.004437382
111191216118,0.00216472
111191316118,0.036054894
111191413096,0.030257702
111191413592,0.020278258
111191413710,0.56486744
111191416117,0.03816417
111191513610,0.006242525
111191513695,0.034697317
111191513795,0.6632484
111191613094,0.00038894554
111191613515,0.08094352
111191713410,0.029990772
111191716118,0.0710371
111191813692,0.99805415
111191816192,0.002176553
111191816399,0.06959562
111191816994,0.0013759859
111191913799,0.018641304
111192013218,0.1183124
111192013693,0.014281223
111192013713,0.23176615
111192016190,0.016916838
111192016394,0.0011781428
111192016999,0.21113166
111192085090,0.00096415123
111192085795,0.71149683
111192113113,0.06896975
111192113612,0.87719476
111192113710,0.03775746
111192116399,0.23011212
111192213110,0.0024734335
111192213290,0.20034131
111192216911,0.00040332726
111192216914,0.001175524
111192285211,0.0032992926
111192285618,0.0009051633
111192313098,0.15057087
111192313312,0.48861057
111192313897,0.008800041
111192416393,0.74478877
111192485616,0.005805178
111192513318,0.07512945
111192513418,0.0017899927
111192513618,0.003127867
111192516919,0.013065541
111192613213,0.0027919281
111192613818,0.0044799233
111192613915,0.025890458
111192613998,0.007816312
111192713017,0.0022150108
111192713919,0.9090459
111192713996,0.01118711
111192785519,0.012835274
111192785618,0.009264072
111192813013,0.0015110085
111192885091,0.0022667728
111192913893,0.0016289067
111192913916,0.016142195
111192916112,0.017415201
111192985691,0.021023024
111193113015,0.08603118
111193113611,0.0027692262
111193213617,0.00052644557
111193213693,0.0092287045
111193213697,0.045425184
111193313214,0.061040334
111193313618,0.30115202
111193313696,0.0019543353
111193316318,0.00039910682
111193416398,0.33992165
111193513616,0.040964022
111193516110,0.002399228
111193516111,0.001972292
111193516991,0.068382025
111193616996,0.0028038253
111193713015,0.6816097
111193813012,0.012445944
111193813017,0.04276979
111193813691,0.0047189435
111193913216,0.035015695
111193913715,0.013272258
111193916310,0.046710376
111195013697,0.006474362
111195013790,0.011164747
111195016999,0.8789258
111195113693,0.99731827
111195313017,0.26254076
111195313592,0.000624345
111195313612,0.033938866
111195313810,0.00075144286
111195313817,0.0004948691
111195413697,0.03407068
111195513299,0.99870825
111195513495,0.0029337646
111195513514,0.09042058
111195513616,0.028507927
111195516310,0.05199931
111195613511,0.0040730545
111195613711,0.0010996435
111195616391,0.068891056
111195713496,0.0054437183
111195716997,0.04393439
111195813118,0.006035698
111195813896,0.08851473
111195813918,0.0021460217
111195813993,0.029363254
111195813998,0.36179757
111195816118,0.16458915
111195816919,0.0042413874
111196113195,0.0018796884
111196113391,0.007291329
111196113392,0.13935599
111196113496,0.83727074
111196113713,0.009983104
111196113797,0.016291704
111196185418,0.011000532
111196185510,0.033552412
111196185612,0.075189
111196185699,0.003413469
111196185714,0.02221283
111196213214,0.00090541923
111196213917,0.048138894
111196285511,0.07331819
111196285818,0.0006297277
111196285910,0.0005013008
111196313116,0.011609622
111196313890,0.029885655
111196316911,0.7296557
111196385298,0.05363494
111196385613,0.0052648894
111196413596,0.004819836
111196413898,0.008296976
111196513119,0.10151787
111196513197,0.030105019
111196585510,0.0053200168
111196585612,0.0043783044
111196685296,0.22489484
111196713414,0.010513561
111196713993,0.0023933721
111196813716,0.105352975
111196913198,0.0023570664
111196913310,0.010157786
111196913697,0.37786224
111196916115,0.6085022
111196985714,0.15185253
111197013219,0.010241442
111197016117,0.96950424
111197016313,0.002060676
111197113018,0.0048669158
111197113713,0.027076226
111197113715,0.765018
111197116395,0.015388641
111197213298,0.10211225
111197213717,0.0015573588
111197216991,0.0034958203
111197313213,0.014665504
111197313691,0.08813486
111197413013,0.00053089415
111197413711,0.00217598
111197416996,0.100177385
111197613618,0.0037161182
111197616917,0.007189111
111197716994,0.0036929832
111197816114,0.1773074
111197816190,0.029782046
111197816994,0.05371947
111197913018,0.025865678
111197913291,0.0017228688
111199013116,0.30220175
111199013212,0.018346539
111199116315,0.0054991967
111199213010,0.0029836542
111199213596,0.027660737
111199313091,0.53362906
111199313492,0.036415137
111199313613,0.19744256
111199416313,0.17391868
111199416314,0.021446032
111199513496,0.9928972
111199516315,0.0098311845
111199613990,0.9995572
111199713492,0.07147262
111199713694,0.03579774
111199716398,0.053592555
111199716997,0.3120075
111199816991,0.0014785302
111199913992,0.000668049
111199916991,0.0074912505
111420013297,0.008863139
111420213216,0.029766668
111420313217,0.037238188
111420316992,0.0010103653
111420416994,0.023419052
111420516914,0.0009967944
111420516994,0.012284017
111420716392,0.008018076
111420913011,0.0014908897
111421013095,0.99342173
111421013210,0.9591549
111421013415,0.0009053114
111421013593,0.0035424947
111421013611,0.00054047455
111421116198,0.77848023
111421213597,0.024631437
111421313014,0.27539194
111421316314,0.023096848
111421380994,0.0038175222
111421416917,0.000741238
111421513414,0.0017872729
111421516119,0.09297858
111421616995,0.046426408
111421685511,0.02920175
111421685692,0.0032037247
111421813492,0.021503156
111421913797,0.0040378533
111422013099,0.00034218782
111422013612,0.0016752013
111422113296,0.0006691006
111422216391,0.0030708679
111422313296,0.038970497
111422316114,0.010344172
111422416991,0.005091136
111422513698,0.2071347
111422613099,0.00015006796
111422616998,0.010666659
111422713613,0.004576916
111422913015,0.0017324366
111423113597,0.0042406833
111423213393,0.00036107298
111423213713,0.0017387808
111423313697,0.0020942658
111423313810,0.0028643939
111423316117,0.0022706292
111423385793,0.12132694
111423413210,0.0032166974
111423413618,0.0042360607
111423416113,0.019589039
111423513491,0.0006248329
111423513613,0.00095010595
111423513997,0.00042343274
111423613319,0.0015022043
111423613594,0.000863441
111423813598,0.015996257
111423813896,0.84377927
111424116991,0.016948318
111424316911,0.16815038
111424413690,0.020931514
111424613511,0.9963077
111424616393,0.045559328
111424713712,0.0015742226
111424816191,0.003115445
111424913299,0.07668636
111426016117,0.0043459805
111426113016,0.017816316
111426116113,0.01030526
111426216990,0.0025982927
111426313515,0.49895173
111426313713,0.0014668249
111426413095,0.002144994
111426413596,0.0010995368
111426513019,0.04284545
111426613692,0.12024679
111426713091,0.022135077
111426713511,0.0016399834
111426713714,0.0022327858
111426813096,0.013088169
111426813691,0.011730091
111426816192,0.09278554
111427080619,0.08455427
111427085211,0.0041369963
111427085696,0.0012932083
111427213915,0.0031943507
111427216111,0.004527874
111427216316,0.000715365
111427313096,0.022094775
111427313516,0.0049461005
111427316997,0.0029199598
111427413717,0.9995225
111427416191,0.0013804976
111427416911,0.0048940955
111427516199,0.00089564
111427613094,0.66524243
111427613294,0.99816525
111427613617,0.0012641603
111427713095,0.0002046258
111427716192,0.004211547
111427880091,0.5779513
111427882414,0.040402547
111427882518,0.0012352237
111427882897,0.0054186103
111427888312,0.0019918696
111427913716,0.0026621833
111428113214,0.006788449
111428113792,0.00833433
111428213692,0.000808488
111428313294,0.00056043314
111428313691,0.01293436
111428316313,0.75267035
111428413798,0.0008932625
111428416996,0.009021359
111428513591,0.22976609
111428613799,0.006507355
111428716994,0.0022645986
111429013796,0.0085832
111429116117,0.0019681545
111429313298,0.06868876
111429313515,0.0020704882
111429313799,0.054660775
111429413018,0.00077779946
111429416917,0.0032291964
111429516390,0.48301992
111429613517,0.0027303188
111429616391,0.0003813079
111429713092,0.0073762597
111429813514,0.0014588834
111429813617,0.0056076134
111429813698,0.0066083395
111429816917,0.0027558166
111429913690,0.0006312716
111440013696,0.01123481
111440116317,0.056015946
111440216114,0.22996244
111440316395,0.016378613
111440613611,0.0108201485
111440613616,0.105906464
111440613699,0.963017
111440716999,0.014181873
111440813693,0.029866159
111440816319,0.049633943
111440913090,0.00032269297
111440916315,0.112395905
111441013694,0.027885076
111441113611,0.07264928
111441716394,0.005802572
111441813415,0.07805143
111441813498,0.0024948337
111441813817,0.028341118
111441916111,0.008057776
111442013717,0.005260377
111442016995,0.90468246
111442416198,0.14119461
111442513218,0.0055603455
111442613617,0.10609616
111443113010,0.072214276
111443113599,0.001445954
111443180210,0.0093065025
111443180290,0.070417814
111443185698,0.0007192614
111443185799,0.00052129553
111443213218,0.0071373926
111443213410,0.0030393712
111443213793,0.00020479722
111443216198,0.006991069
111443216914,0.9941166
111443313510,0.029988056
111443313715,0.002510429
111443313894,0.0004820556
111443316393,0.0052093575
111443413017,0.0021134457
111443413116,0.0066401535
111443413215,0.00086173293
111443413310,0.043900467
111443413518,0.24882002
111443413813,0.0018645611
111443413816,0.02245506
111443413818,0.0011390027
111443413896,0.0049705124
111443416312,0.0015163351
111443416917,0.11392202
111443485115,0.9042243
111443485119,0.0014050478
111443613515,0.0026899762
111443613719,0.9966625
111443616393,0.014640811
111443716313,0.042807113
111443813691,0.07594482
111444116117,0.02119426
111444316994,0.005057408
111444413292,0.004597823
111444413719,0.0011973035
111444416113,0.022531468
111444616393,0.005177889
111444713218,0.0025272067
111444716318,0.0004733346
111444816119,0.00022067493
111444816191,0.0018801612
111445016118,0.0003611475
111445016390,0.0016520169
111445213593,0.0026991381
111445213790,0.024857633
111445313093,0.00042631812
111445313299,0.0019376324
111445313616,0.9972086
111445413299,0.63310033
111445416195,0.00044761697
111445516396,0.012861204
111445613699,0.16417193
111445813216,0.009858294
111445813594,0.0009919067
111446013610,0.07448474
111446213613,0.31315684
111446213716,0.13583179
111446216394,0.0013393312
111446316191,0.02295845
111446516914,0.5385178
111446616118,0.90815675
111446813613,0.0012178565
111446816994,0.0059137726
111446916995,0.0009892641
111447116999,0.007720039
111447213017,0.0035592448
111447313013,0.022953412
111447313291,0.0027805031
111447313293,0.33301985
111447313514,0.0030204882
111447313517,0.0034271083
111447313713,0.006555146
111447316997,0.005997521
111447413692,0.007597456
111447513415,0.001976737
111447513498,0.027679095
111447513699,0.0068333233
111447516312,0.2758831
111447516999,0.4407877
111447613015,0.95995027
111447713219,0.0011705455
111447713595,0.0025348128
111447913212,0.02889086
111447913290,0.001076189
111448213613,0.0061382917
111448313015,0.008354856
111448313017,0.00069195323
111448413698,0.113783516
111448416994,0.0021088317
111448516990,0.0035789628
111448613291,0.9977625
111448916310,0.0046250075
111449013610,0.008131506
111449113216,0.0070352396
111449216114,0.14006878
111449216992,0.003239879
111449413617,0.091184594
111449616193,0.004022523
111449616399,0.026433911
111450003892,0.0033267848
111450013999,0.02931264
111450113594,0.09632378
111450213094,0.026199888
111450213217,0.0012966178
111450313316,0.024660435
111450313518,0.9705268
111450313913,0.08436626
111450413019,0.27319768
111450413496,0.00064100674
111450513790,0.07051887
111450613794,0.0028614302
111450713099,0.00048756073
111450713212,0.027867844
111450785791,0.008268684
111450785792,0.18627444
111450916110,0.015529183
111451113211,0.0021144387
111451213013,0.0059851157
111451213519,0.006704816
111451216397,0.85541296
111451313110,0.012943069
111451313219,0.0008876716
111451313999,0.01915141
111451316198,0.9911989
111451416919,0.0042583505
111451416999,0.01399078
111451513092,0.9979025
111451513418,0.056881387
111451613795,0.09465232
111451616911,0.0014699424
111451913499,0.0014665837
111451913610,0.009816795
111452013318,0.00096637587
111452016990,0.94117814
111452113418,0.0018589351
111452113695,0.0018615291
111452113716,0.0034506544
111452213395,0.011832571
111452213810,0.0040836902
111452313899,0.04697106
111452316317,0.11750684
111452413591,0.002760652
111452416994,0.0015563306
111452485214,0.12867096
111452513113,0.003664519
111452513211,0.007647936
111452513292,0.025956545
111452516116,0.99886835
111452613898,0.0013488187
111452813113,0.0016492404
111452813497,0.0017786684
111452913818,0.005989866
111453013096,0.016033975
111453013111,0.026142329
111453116311,0.88660765
111453213017,0.034697123
111453213517,0.0030896564
111453213715,0.016961018
111453213799,0.94722384
111453216191,0.038590364
111453313714,0.02397994
111453413090,0.06352971
111453416994,0.12798439
111453513892,0.7178294
111453713018,0.997365
111453713411,0.0933226
111453713696,0.0051837103
111453813619,0.000488606
111453913216,0.0004951599
111453913797,0.0034063484
111454013895,0.000489714
111454116993,0.002585954
111454213819,0.08799348
111454216314,0.0010787597
111454316114,0.0021971965
111454413299,0.0028350144
111454413411,0.0147883445
111454513894,0.03781085
111454613199,0.0036175952
111454613313,0.03670817
111454613410,0.0026100331
111454616996,0.00081897795
111454680091,0.00043418264
111454680117,0.0056699677
111454680516,0.011051653
111454680517,0.00074615394
111454680593,0.91246283
111454680719,0.0044560144
111454680814,0.04157283
111454680896,0.018581942
111454680897,0.34147725
111454680995,0.0018976148
111454682998,0.00070333184
111454684113,0.0011673437
111454684312,0.114030525
111454684791,0.023600232
111454684898,0.24700645
111454685014,0.011346201
111454685316,0.03813539
111454685590,0.2618827
111454685693,0.037620395
111454685795,0.001884571
111454685896,0.0028811817
111454713492,0.021014381
111454885412,0.08034185
111454885616,0.0005948489
111454885794,0.061199464
111454916192,0.0034687575
111455016391,0.00652909
111455113011,0.015300745
111455113195,0.005831553
111455113615,0.0043108026
111455113894,0.04402963
111455116310,0.007780199
111455116392,0.9061654
111455213918,0.018615212
111455213994,0.99795187
111455313194,0.0048078853
111455313519,0.009351412
111455313899,0.086557545
111455313912,0.0006431791
111455385215,0.0009494624
111455413496,0.014644867
111455413619,0.2862987
111455413996,0.20644364
111455513490,0.006786353
111455516312,0.19614263
111455613411,0.27871373
111455616392,0.008281874
111455713217,0.0013721054
111455713595,0.0006184522
111455716117,0.0072941235
111455813210,0.02670229
111455816111,0.0397112
111455913295,0.020715723
111455913898,0.9958087
111455916193,0.49824476
111455916392,0.01063492
111456213818,0.019269159
111456313899,0.008641421
111456316314,0.040036734
111456413692,0.14652264
111456513815,0.09922604
111456613011,0.05623263
111456613098,0.0017163856
111456613398,0.04197548
111456613795,0.029823314
111456713510,0.014654903
111456716391,0.004792318
111456813190,0.00045936243
111456913499,0.050656803
111456985616,0.0096498495
111457113796,0.0027649917
111457116115,0.68573743
111457116195,0.002070902
111457216319,0.015664998
111457313617,0.003172949
111457413499,0.013447334
111457513615,0.37793118
111457613419,0.0035118018
111457713094,0.03361218
111458013298,0.000685983
111458013615,0.0005408297
111458016318,0.0010501905
111458216391,0.009868713
111458313614,0.01826528
111458413599,0.97226095
111458613791,0.0042079757
111458613794,0.06334625
111458813817,0.011433991
111459013512,0.0007915528
111459016194,0.04637296
111459113895,0.0034853867
111459213312,0.0043985737
111459413316,0.00765062
111459513011,0.99215394
111459513019,0.0033817347
111459613590,0.001750906
111459613592,0.0021611636
111459616991,0.066103265
111459713793,0.008452092
111459716390,0.014759367
111459813096,0.985849
111459816399,0.010728817
111459913315,0.0047688857
111490013218,0.003948579
111490416191,0.010722709
111490416392,0.0026033488
111490613216,0.0075977845
111490616994,0.894673
111490816114,0.0123779215
111490913211,0.0061034616
111491013291,0.049784318
111491013592,0.001281657
111491116118,0.08756387
111491116319,0.0010092913
111491813513,0.0030869206
111491816110,0.002200649
111492013699,0.0050756796
111492216193,0.005002005
111492313698,0.015319462
111492516115,0.002133965
111492713217,0.38324577
111493016113,0.0033142648
111493116119,0.07248227
111493216394,0.018182954
111493613615,0.002141115
111493616315,0.0051648314
111493916999,0.9756239
111495016117,0.0049651177
111495016194,0.026643783
111495016198,0.0011699072
111495016319,0.0017867303
111495016914,0.002626772
111495316118,0.3614776
111495513295,0.8633779
111496013910,0.9143361
111496213291,0.090768255
111496213515,0.010242702
111496313618,0.61020166
111496516110,0.00029716745
111496713097,0.031368956
111496713594,0.765144
111496713710,0.032471605
111496713815,0.17210662
111496785091,0.0012916935
111496785290,0.011837284
111496785294,0.0039046872
111496813716,0.0153791215
111496913514,0.010033934
111496913696,0.8445078
111497116992,0.0017616563
111497316313,0.001575718
111497616393,0.004169883
111497916393,0.006330012
111499113017,0.30830988
111499113219,0.11001728
111499113593,0.006711144
111499113796,0.670891
111499116118,0.0008188378
111499180013,0.0002504582
111499213219,0.0033273771
111499213312,0.0003002942
111499213493,0.0022047178
111499213512,0.0030598775
111499213518,0.0064538186
111499213911,0.004088933
111499216111,0.015925966
111499280017,0.002073941
111499280716,0.0043035005
111499280990,0.0034075596
111499282291,0.0014883492
111499282412,0.03865681
111499284314,0.0014078384
111499284818,0.0054387366
111499285414,0.0022114334
111499285817,0.006616364
111499285990,0.0028477872
111499287213,0.021107104
111499287419,0.0011766225
111499289318,0.13761048
111499289598,0.00092635554
111499290713,0.0021020374
111499294491,0.9990653
111499295318,0.028590638
111499295616,0.0071741557
111499295798,0.00058974087
111499313496,0.0024236473
111499313614,0.00968191
111499413211,0.33648184
111499513892,0.020816037
111499516113,0.0029159945
111499613296,0.027175063
111499616193,0.010256229
111499913319,0.0061538266
111499913412,0.00065116317
111499913415,0.010716166
111499913690,0.0026122788
111499913990,0.005055656
111499916997,0.05775522
111499985617,0.006880635
111499985799,0.05894317
111721448356,0.054138523
111721748756,0.012336711
111800746652,0.014844683
111800846457,0.009371189
111800846854,0.0013219004
111800848359,0.9984266
111800848757,0.0018163383
111800848758,0.23730564
111800946851,0.09494825
111800946957,0.006501919
111801019056,0.026183218
111801019151,0.0005898282
111801019155,0.001781268
111801146354,0.0007925605
111801219050,0.9991562
111801246459,0.019628424
111801346054,0.0009462774
111801346653,0.24173236
111801448351,0.33224875
111801448756,0.0021196664
111801519254,0.021676688
111801546052,0.9885136
111801546952,0.07691444
111801548557,0.00065060763
111801746457,0.0007592971
111801746651,0.008039845
111801819852,0.0081702275
111801848750,0.0027536012
111801919456,0.0035360134
111801946053,0.9733186
111801946356,0.7200757
111802046058,0.013605446
111802119254,0.9923751
111802146052,0.00027101015
111802148755,0.017525606
111802246852,0.005446778
111802248351,0.9990667
111802546954,0.019235607
111802546955,0.001007153
111802646652,0.8616751
111802746050,0.0076713488
111802848751,0.938156
111803014657,0.17237
111803019455,0.039180834
111803046050,0.007935365
111803046052,0.0012145021
111803046550,0.8891743
111803113153,0.05636697
111803113552,0.011486303
111803114558,0.00854159
111803114756,0.049421526
111803115656,0.0008756605
111803117452,0.0051142657
111803119254,0.046023898
111803119350,0.9547184
111803119555,0.00066422386
111803119752,0.003691983
111803146553,0.17663543
111803146857,0.013768877
111803246151,0.0017757202
111803246458,0.00029903735
111803346658,0.0013772018
111803410152,0.002632623
111803410250,0.0027809069
111803410358,0.08931404
111803412052,0.0028591978
111803412654,0.6320236
111803412955,0.0032924633
111803414052,0.0016476719
111803414150,0.0019752835
111803417255,0.0003257119
111803417456,0.0031724516
111803417556,0.002354835
111803419154,0.024655933
111803419259,0.00050033076
111803419653,0.022965085
111803446350,0.41770285
111803446553,0.0015385372
111803446554,0.011929734
111803448354,0.005179017
111803519459,0.0077257482
111803519651,0.00017302045
111803519850,0.0005257184
111803519853,0.0045263027
111803546455,0.214781
111803614051,0.36901093
111803614052,0.019384261
111803619255,0.90653926
111803619752,0.012435457
111803646258,0.002433799
111803648552,0.021030348
111803648556,0.83831567
111803648759,0.069614515
111803714654,0.0077480674
111803714857,0.011446334
111803719155,0.33645374
111803719359,0.014471307
111803719558,0.010322911
111803746051,0.00726753
111803746453,0.017982047
111803746651,0.6328004
111803746655,0.0034969621
111803748357,0.0047306223
111803814951,0.0077254176
111803819058,0.22260389
111803819651,0.38838005
111803848350,0.045848325
111803914053,0.0047325105
111803914752,0.9936379
111803946455,0.010313374
111803946553,0.75301135
111804146259,0.064552076
111804146453,0.9715263
111804246056,0.059827607
111804246058,0.35090882
111804246750,0.114975914
111804246856,0.99875104
111804546451,0.25987035
111804748553,0.00047454057
111804846855,0.0021798997
111804846959,0.99526966
111804946955,0.019419488
111805446854,0.005586782
111805546857,0.99964523
111805648354,0.0009052288
111805746056,0.00044211993
111805746252,0.050801508
111805946852,0.01814123
111806046059,0.36905593
111806146055,0.90023434
111806146451,0.008936832
111806146851,0.048352778
111806148353,0.22925015
111806248758,0.5949029
111806248759,0.035762466
111806446958,0.08323147
111806448558,0.010106692
111806448754,0.0028273012
111806448758,0.2712409
111806546950,0.03210176
111806746653,0.5569767
111806848551,0.04724546
111807048758,0.054673363
111807146054,0.9987871
111807146456,0.015283583
111807246652,0.01226926
111807346450,0.026300877
111807546454,0.0027621968
111807548356,0.0012283499
111807548358,0.004285616
111807646853,0.17376374
111808448757,0.0013377946
111808546250,0.93186855
111808746258,0.9905542
111809019859,0.059348464
111809046258,0.55671376
111809046557,0.003288343
111809046756,0.002140326
111809219855,0.043371696
111809346055,0.0136320535
111809346254,0.0013688321
111809446450,0.020932596
111809446851,0.011245535
111809448354,0.024038408
111809448759,0.08899827
111809546658,0.014735026
111809548757,0.50450736
111809646458,0.0070472136
111809648554,0.5384795
111809746554,0.0010520614
111809748755,0.0072375624
111809819850,0.65110743
111809819855,0.0026971204
111809846655,0.21115585
111809846958,0.02201871
111820046952,0.0034947605
111820146254,0.00019442044
111820146754,0.9503809
111820246759,0.0006832046
111820248751,0.0004954103
111820446052,0.010002
111820446457,0.001966857
111820448357,0.016401583
111820546254,0.007565061
111820746652,0.040696125
111820748354,0.010910026
111820819856,0.0005004866
111820846158,0.0032146417
111820846556,0.0024392814
111820846659,0.9823702
111820946950,0.00093814696
111822015756,0.98805106
111822219853,0.28030127
111822246454,0.015332447
111822446851,0.00050913804
111822519455,0.00055271573
111822546058,0.019102545
111822546453,0.0013976311
111822646950,0.00031998675
111822719857,0.079577066
111822746057,0.09641049
111822746751,0.0071363924
111822848358,0.0009854484
111823916990,0.080208264
111824114158,0.006900785
111824446250,0.00026620107
111824746957,0.038321022
111824846857,0.110860385
111824946154,0.0026779738
111825219050,0.0023973226
111825346558,0.0017165865
111825446559,0.011808259
111825548554,0.008978995
111825548759,0.0005698858
111825746855,0.049291037
111826046358,0.010844925
111826119453,0.00060597993
111826119853,0.026724583
111826146251,0.26329756
111826246350,0.0013356562
111826346053,0.0025941692
111826346554,0.004575014
111826348757,0.0019409042
111826448554,0.00090299983
111826546850,0.010440354
111826546952,0.2059634
111826648757,0.50977033
111826719250,0.1639551
111826746053,0.9561666
111826819254,0.0019068653
111826848353,0.9842307
111826919050,0.8574585
111826948556,0.0018779754
111827046855,0.99278843
111827048556,0.14655343
111827446754,0.0044414503
111827519855,0.004537101
111827546155,0.0009122562
111827546453,0.0227204
111827619051,0.0018761605
111827619951,0.0012653233
111827646358,0.4414505
111827719451,0.030546993
111827748554,0.9468769
111827848356,0.007884082
111827848750,0.13106343
111840019354,0.003021957
111840046051,0.0025192376
111840046556,0.014954882
111840046752,0.03917846
111840046952,0.1658233
111840146251,0.0013264252
111840146358,0.21448132
111840146650,0.009362371
111840214158,0.008549241
111840215159,0.00055060285
111840246356,0.011206839
111840246455,0.0027418085
111840314153,0.0007183911
111840319150,0.08977579
111840319650,0.022898031
111840346054,0.004427347
111840414654,0.00032794554
111840414857,0.0047279866
111840419252,0.22689228
111840419857,0.0025632912
111840446250,0.61615276
111840446854,0.0040513165
111840446953,0.84841835
111840514253,0.0034012527
111840514355,0.0031299505
111840614054,0.92744267
111840619254,0.014547716
111840619658,0.002205345
111840619950,0.675446
111840646057,0.9406184
111840646651,0.008837464
111840719151,0.03850838
111840719652,0.012293873
111840719758,0.033818416
111840719951,0.04619836
111840746751,0.0002033464
111840846156,0.0025716096
111840848555,0.14356418
111840848557,0.00064652466
111840919054,0.41056982
111840919254,0.01000824
111840948559,0.06488849
111841014856,0.37029126
111841019754,0.0010420377
111841019756,0.0005806993
111841146554,0.7842485
111841246352,0.016092975
111841319256,0.006329269
111841319355,0.007984635
111841319358,0.0014323894
111841346559,0.01182651
111841446056,0.98467034
111841519152,0.033394095
111841519157,0.004452643
111841546757,0.22968897
111841619751,0.04199484
111841714250,0.99417174
111841746457,0.9967678
111841746952,0.998469
111841819558,0.19000158
111841846555,0.0058219647
111841914456,0.14220668
111841914858,0.012370633
111841946651,0.99814
111841946655,0.017786814
111841946857,0.036615014
111842014055,0.0054917815
111842019157,0.0020163343
111842019757,0.5357151
111842046952,0.0062747174
111842048552,0.07036495
111842119151,0.763279
111842146157,0.030683178
111842219254,0.034430537
111842246058,0.040449183
111842314053,0.027935747
111842314657,0.0037039076
111842319255,0.98281926
111842319858,0.8871547
111842346159,0.022189045
111842346354,0.006970993
111842348758,0.0007363432
111842412057,0.001349943
111842412452,0.99581563
111842412556,0.005930401
111842415759,0.0015156947
111842417459,0.015078818
111842419059,0.006624434
111842419759,0.11444843
111842419851,0.040397212
111842446159,0.02868786
111842446255,0.005697301
111842446751,0.021265738
111842446753,0.0050647617
111842446858,0.0008473521
111842514855,0.0007106612
111842519152,0.014230566
111842546055,0.00027559657
111842546151,0.051920813
111842546654,0.016191825
111842548557,0.0034565493
111842614853,0.0049313894
111842646052,0.1316032
111842646556,0.12093212
111842646655,0.0021400512
111842712550,0.11232624
111842715554,0.033609632
111842717558,0.00018052981
111842717651,0.003977055
111842719057,0.025827637
111842746353,0.008508099
111842814056,0.0020213223
111842815051,0.0062624402
111842815353,0.40784177
111842815754,0.99750185
111842815950,0.043242145
111842819857,0.03700909
111842846054,0.009678846
111842846959,0.07895585
111842848359,0.0056340345
111842914956,0.905649
111842919452,0.9995654
111842948354,0.9997033
111842948758,0.017058948
111843046850,0.00055046106
111843048756,0.010197525
111843146455,0.025139535
111843148554,0.0015723307
111843219055,0.002384833
111843346258,0.98684055
111843346756,0.17265996
111843446056,0.89297354
111843446158,0.002341869
111843446659,0.017530281
111843546757,0.0016120386
111843646153,0.025771607
111843714856,0.009697597
111843719555,0.4076515
111843746258,0.13803686
111843746553,0.008450932
111843746652,0.0011118405
111843814457,0.00093189476
111843814853,0.0060309498
111843819854,0.024473524
111843846158,0.34126192
111843846355,0.54409635
111843919556,0.14541128
111843919951,0.00020693133
111843946754,0.9815303
111843946954,0.007929413
111844019858,0.00027861548
111844046858,0.003343063
111844048351,0.022844648
111844048755,0.0048736413
111844114154,0.00074653653
111844114953,0.002225384
111844148750,0.0009190504
111844219054,0.013109723
111844246957,0.010557381
111844248754,0.012941969
111844314556,0.0012377993
111844314958,0.01725154
111844346653,0.0012111454
111844348752,0.001049007
111844348756,0.97080696
111844419855,0.0005488237
111844446357,0.010262753
111844446858,0.0042202827
111844446958,0.0023890669
