userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed20
111199713492,0.05312555
111199713694,0.031253263
111199716398,0.07713076
111199716997,0.3054463
111199816991,0.0019012956
111199913992,0.0005312765
111199916991,0.006741913
111420013297,0.004260699
111420213216,0.049626354
111420313217,0.045629296
111420316992,0.0027403987
111420416994,0.050861437
111420516914,0.0012240318
111420516994,0.009651046
111420716392,0.011050223
111420913011,0.0066701197
111421013095,0.9943901
111421013210,0.90118855
111421013415,0.0020172142
111421013593,0.0025909252
111421013611,0.00050046155
111421116198,0.81658316
111421213597,0.009342422
111421313014,0.28133127
111421316314,0.022379799
111421380994,0.0068466137
111421416917,0.00049627427
111421513414,0.005676691
111421516119,0.16537905
111421616995,0.073250726
111421685511,0.019478573
111421685692,0.0032264208
111421813492,0.04484157
111421913797,0.0024193674
111422013099,0.0003754548
111422013612,0.0023417745
111422113296,0.0018506685
111422216391,0.006131045
111422313296,0.03740376
111422316114,0.019769544
111422416991,0.0056285844
111422513698,0.13700281
111422613099,0.00026831505
111422616998,0.011261825
111422713613,0.0059639737
111422913015,0.0040595974
111423113597,0.0017879152
111423213393,0.0008075375
111423213713,0.0013170829
111423313697,0.0013314858
111423313810,0.00096317165
111423316117,0.003129394
111423385793,0.07913341
111423413210,0.0024827623
111423413618,0.005158534
111423416113,0.005491575
111423513491,0.0004842156
111423513613,0.0042186375
111423513997,0.00059276767
111423613319,0.003303305
111423613594,0.0011915012
111423813598,0.020188348
111423813896,0.61882806
111424116991,0.025333807
111424316911,0.19521075
111424413690,0.01624638
111424613511,0.9677322
111424616393,0.024541618
111424713712,0.0030740213
111424816191,0.0017565707
111424913299,0.08583013
111426016117,0.0030044708
111426113016,0.043512654
111426116113,0.011885052
111426216990,0.0044565094
111426313515,0.55292416
111426313713,0.0019633623
111426413095,0.0036130578
111426413596,0.00042743562
111426513019,0.045972437
111426613692,0.12678327
111426713091,0.037909538
111426713511,0.0041296366
111426713714,0.0063260905
111426813096,0.0071887355
111426813691,0.013422956
111426816192,0.031941205
111427080619,0.06585374
111427085211,0.0023664052
111427085696,0.0008869781
111427213915,0.0025547913
111427216111,0.0026469016
111427216316,0.0017392415
111427313096,0.013340411
111427313516,0.013330288
111427316997,0.004188078
111427413717,0.9980262
111427416191,0.002376817
111427416911,0.005093959
111427516199,0.0024555514
111427613094,0.78199935
111427613294,0.99396926
111427613617,0.0019269348
111427713095,0.0020563782
111427716192,0.0041637984
111427880091,0.37489522
111427882414,0.024459228
111427882518,0.0029776443
111427882897,0.008055977
111427888312,0.0015341385
111427913716,0.007827595
111428113214,0.0058167432
111428113792,0.01435376
111428213692,0.0006564367
111428313294,0.0004513093
111428313691,0.009738968
111428316313,0.7579603
111428413798,0.0005290531
111428416996,0.0061220503
111428513591,0.08508883
111428613799,0.0025214357
111428716994,0.002186102
111429013796,0.022220587
111429116117,0.0037659956
111429313298,0.05460639
111429313515,0.002582158
111429313799,0.047133278
111429413018,0.001670675
111429416917,0.0088944165
111429516390,0.52017736
111429613517,0.0044316133
111429616391,0.0004381911
111429713092,0.008904932
111429813514,0.0042268047
111429813617,0.007893989
111429813698,0.0017066244
111429816917,0.0037736632
111429913690,0.0009579633
111440013696,0.011598962
111440116317,0.031182095
111440216114,0.49810895
111440316395,0.026283368
111440613611,0.02553887
111440613616,0.19772297
111440613699,0.9331999
111440716999,0.022418296
111440813693,0.020757664
111440816319,0.031014109
111440913090,0.0005160238
111440916315,0.11507821
111441013694,0.02635569
111441113611,0.05097109
111441716394,0.016446708
111441813415,0.06762456
111441813498,0.0030357838
111441813817,0.022253016
111441916111,0.004649311
111442013717,0.0028297694
111442016995,0.87302685
111442416198,0.38311896
111442513218,0.006126404
111442613617,0.028747281
111443113010,0.06532057
111443113599,0.0024810133
111443180210,0.0122850025
111443180290,0.058870655
111443185698,0.0015708543
111443185799,0.0007456418
111443213218,0.011323842
111443213410,0.0009890335
111443213793,0.00030832234
111443216198,0.0080654165
111443216914,0.9953289
111443313510,0.03034766
111443313715,0.0031892403
111443313894,0.0007621552
111443316393,0.0026052992
111443413017,0.010145516
111443413116,0.0046585533
111443413215,0.0022117018
111443413310,0.019152986
111443413518,0.35800266
111443413813,0.0014867685
111443413816,0.07593755
111443413818,0.002887845
111443413896,0.0033957318
111443416312,0.0016297117
111443416917,0.099282235
111443485115,0.93771344
111443485119,0.0018430374
111443613515,0.0013786727
111443613719,0.98562735
111443616393,0.005603881
111443716313,0.025175223
111443813691,0.08376969
111444116117,0.023045471
111444316994,0.0154847475
111444413292,0.008251636
111444413719,0.0013201461
111444416113,0.023123458
111444616393,0.0039582397
111444713218,0.0035142202
111444716318,0.0006662616
111444816119,0.00036724517
111444816191,0.0027772104
111445016118,0.00033651933
111445016390,0.0012662759
111445213593,0.003328925
111445213790,0.027122103
111445313093,0.00043892502
111445313299,0.002231958
111445313616,0.9946479
111445413299,0.6587053
111445416195,0.0006653058
111445516396,0.020354396
111445613699,0.2492143
111445813216,0.0017667195
111445813594,0.0009523433
111446013610,0.09895459
111446213613,0.39343548
111446213716,0.48314896
111446216394,0.0012119267
111446316191,0.047444988
111446516914,0.6259015
111446616118,0.9017587
111446813613,0.001881835
111446816994,0.007326652
111446916995,0.0012358995
111447116999,0.028086537
111447213017,0.0051427274
111447313013,0.013416263
111447313291,0.004719137
111447313293,0.33224317
111447313514,0.0014160149
111447313517,0.0038260918
111447313713,0.008825696
111447316997,0.009726133
111447413692,0.006256038
111447513415,0.003686271
111447513498,0.017848583
111447513699,0.003207492
111447516312,0.2822517
111447516999,0.59133714
111447613015,0.98992807
111447713219,0.0017976655
111447713595,0.0023109477
111447913212,0.028552838
111447913290,0.0030461757
111448213613,0.0034106392
111448313015,0.005308565
111448313017,0.0013152189
111448413698,0.13586752
111448416994,0.0018873499
111448516990,0.005832019
111448613291,0.9986239
111448916310,0.014960761
111449013610,0.009713902
111449113216,0.013307732
111449216114,0.1965629
111449216992,0.0055510867
111449413617,0.06984577
111449616193,0.0070847063
111449616399,0.05739935
111450003892,0.0049497555
111450013999,0.04523328
111450113594,0.42033875
111450213094,0.07499438
111450213217,0.0031942397
111450313316,0.031233301
111450313518,0.9746499
111450313913,0.13634638
111450413019,0.098720156
111450413496,0.0025131777
111450513790,0.28598067
111450613794,0.0060292794
111450713099,0.0010695675
111450713212,0.01642294
111450785791,0.002956
111450785792,0.15942845
111450916110,0.006118125
111451113211,0.002204609
111451213013,0.007792032
111451213519,0.016104775
111451216397,0.8632228
111451313110,0.011731893
111451313219,0.0017162152
111451313999,0.015400154
111451316198,0.99448633
111451416919,0.0045929537
111451416999,0.016173443
111451513092,0.99684876
111451513418,0.048637237
111451613795,0.054368217
111451616911,0.0018321188
111451913499,0.0045766835
111451913610,0.0061612106
111452013318,0.0009317648
111452016990,0.9892418
111452113418,0.0029863527
111452113695,0.0015821554
111452113716,0.003204712
111452213395,0.013411038
111452213810,0.0034992227
111452313899,0.103904866
111452316317,0.09020346
111452413591,0.0010340168
111452416994,0.0050604693
111452485214,0.08713163
111452513113,0.0021719693
111452513211,0.006396267
111452513292,0.023954755
111452516116,0.9844977
111452613898,0.0011168387
111452813113,0.0018784106
111452813497,0.0013161139
111452913818,0.004971905
111453013096,0.008993735
111453013111,0.016867219
111453116311,0.52816683
111453213017,0.06337319
111453213517,0.0025231678
111453213715,0.0051761754
111453213799,0.9293053
111453216191,0.027165128
111453313714,0.031988453
111453413090,0.061007116
111453416994,0.13783154
111453513892,0.76240444
111453713018,0.99787855
111453713411,0.062645756
111453713696,0.0013091244
111453813619,0.0005123507
111453913216,0.0017020492
111453913797,0.003931605
111454013895,0.00028037917
111454116993,0.004564801
111454213819,0.0558389
111454216314,0.0017828668
111454316114,0.0016647857
111454413299,0.0034950357
111454413411,0.012169494
111454513894,0.022203838
111454613199,0.0035837227
111454613313,0.04671322
111454613410,0.0017871549
111454616996,0.0012385119
111454680091,0.00034487116
111454680117,0.0023668848
111454680516,0.026994469
111454680517,0.0007378876
111454680593,0.9798848
111454680719,0.005308687
111454680814,0.03226867
111454680896,0.067333244
111454680897,0.24895723
111454680995,0.0014219349
111454682998,0.000244429
111454684113,0.006450796
111454684312,0.07194125
111454684791,0.027455876
111454684898,0.14251488
111454685014,0.012640067
111454685316,0.01977033
111454685590,0.42641768
111454685693,0.055511206
111454685795,0.0047411267
111454685896,0.003913569
111454713492,0.05746327
111454885412,0.035807703
111454885616,0.0006566159
111454885794,0.084161885
111454916192,0.0023048904
111455016391,0.0033637367
111455113011,0.010448307
111455113195,0.004689379
111455113615,0.0037868386
111455113894,0.03157413
111455116310,0.014515534
111455116392,0.9354005
111455213918,0.022447012
111455213994,0.9970506
111455313194,0.0042209034
111455313519,0.009987984
111455313899,0.06289791
111455313912,0.001462703
111455385215,0.0028645128
111455413496,0.022301426
111455413619,0.17271604
111455413996,0.4362738
111455513490,0.008353465
111455516312,0.28948566
111455613411,0.3305935
111455616392,0.011312344
111455713217,0.0027482708
111455713595,0.0005200534
111455716117,0.012168099
111455813210,0.03502369
111455816111,0.051868185
111455913295,0.014586504
111455913898,0.97511226
111455916193,0.32463023
111455916392,0.013210445
111456213818,0.009397227
111456313899,0.0052244416
111456316314,0.008115489
111456413692,0.05924186
111456513815,0.05290987
111456613011,0.0609159
111456613098,0.0017793941
111456613398,0.021112094
111456613795,0.026344439
111456713510,0.02314602
111456716391,0.0054422226
111456813190,0.0013638245
111456913499,0.09697535
111456985616,0.008038369
111457113796,0.0010504179
111457116115,0.75781995
111457116195,0.0022925185
111457216319,0.028095195
111457313617,0.005287493
111457413499,0.012351832
111457513615,0.34913424
111457613419,0.0043570865
111457713094,0.049789336
111458013298,0.000940182
111458013615,0.00044190456
111458016318,0.0018617054
111458216391,0.0068426803
111458313614,0.024720522
111458413599,0.9574144
111458613791,0.008516776
111458613794,0.03843431
111458813817,0.009645339
111459013512,0.0010888387
111459016194,0.05083325
111459113895,0.004369017
111459213312,0.011845257
111459413316,0.036159154
111459513011,0.99199224
111459513019,0.009047323
111459613590,0.0032589287
111459613592,0.0026779536
111459616991,0.07251677
111459713793,0.006850595
111459716390,0.006877246
111459813096,0.9902206
111459816399,0.01414227
111459913315,0.004594697
111490013218,0.0033169545
111490416191,0.014584172
111490416392,0.0025942368
111490613216,0.007315183
111490616994,0.85190135
111490816114,0.0056539695
111490913211,0.0043278695
111491013291,0.033815775
111491013592,0.0021674251
111491116118,0.0320531
111491116319,0.0012180746
111491813513,0.0016509428
111491816110,0.006654195
111492013699,0.006156417
111492216193,0.010655095
111492313698,0.022806926
111492516115,0.0025636274
111492713217,0.39309183
111493016113,0.012159623
111493116119,0.10635749
111493216394,0.025380844
111493613615,0.0037964175
111493616315,0.0016390801
111493916999,0.9648225
111495016117,0.01539169
111495016194,0.033088066
111495016198,0.002903277
111495016319,0.0015649111
111495016914,0.0035283722
111495316118,0.13301273
111495513295,0.8886444
111496013910,0.88590413
111496213291,0.045699786
111496213515,0.009974342
111496313618,0.15644024
111496516110,0.00029381036
111496713097,0.03861859
111496713594,0.8256113
111496713710,0.09998447
111496713815,0.13397063
111496785091,0.00524288
111496785290,0.017205752
111496785294,0.0019182224
111496813716,0.025665134
111496913514,0.0097291265
111496913696,0.8880448
111497116992,0.0025383772
111497316313,0.0018463144
111497616393,0.0039187004
111497916393,0.0061103753
111499113017,0.15274662
111499113219,0.077560976
111499113593,0.008561284
111499113796,0.7628047
111499116118,0.0020831823
111499180013,0.000545813
111499213219,0.006440869
111499213312,0.0006425629
111499213493,0.0032759479
111499213512,0.0061484724
111499213518,0.0018082453
111499213911,0.019003332
111499216111,0.007954665
111499280017,0.0021931883
111499280716,0.012528346
111499280990,0.013099529
111499282291,0.0036646985
111499282412,0.024800718
111499284314,0.005015368
111499284818,0.010462015
111499285414,0.003757352
111499285817,0.013368435
111499285990,0.004479687
111499287213,0.010473955
111499287419,0.0023957505
111499289318,0.09790935
111499289598,0.0016187892
111499290713,0.0018286546
111499294491,0.9982583
111499295318,0.038224418
111499295616,0.010357468
111499295798,0.0008843304
111499313496,0.0014924981
111499313614,0.021307513
111499413211,0.5092283
111499513892,0.05430292
111499516113,0.004835425
111499613296,0.023474878
111499616193,0.02313874
111499913319,0.0025154352
111499913412,0.0017971131
111499913415,0.012503023
111499913690,0.0023098325
111499913990,0.002112319
111499916997,0.03996854
111499985617,0.0050297896
111499985799,0.05263406
111721448356,0.07095187
111721748756,0.009323187
111800746652,0.0045836302
111800846457,0.009668674
111800846854,0.0012463413
111800848359,0.9892015
111800848757,0.0009949352
111800848758,0.2162456
111800946851,0.056097373
111800946957,0.01196402
111801019056,0.015871465
111801019151,0.0008363949
111801019155,0.0022972003
111801146354,0.0010852261
111801219050,0.9982345
111801246459,0.014204291
111801346054,0.0008621162
111801346653,0.2299887
111801448351,0.19215147
111801448756,0.0029137414
111801519254,0.010377424
111801546052,0.9937701
111801546952,0.12653391
111801548557,0.0009242156
111801746457,0.0006136216
111801746651,0.022164004
111801819852,0.0053793304
111801848750,0.0018951833
111801919456,0.0030530328
111801946053,0.98686296
111801946356,0.78804994
111802046058,0.012790047
111802119254,0.98568326
111802146052,0.00024881907
111802148755,0.025509039
111802246852,0.0065203407
111802248351,0.9957569
111802546954,0.024779523
111802546955,0.0009816056
111802646652,0.95591503
111802746050,0.0048170993
111802848751,0.9081436
111803014657,0.1682642
111803019455,0.052863736
111803046050,0.005129809
111803046052,0.0020503195
111803046550,0.97146004
111803113153,0.022898301
111803113552,0.0082715675
111803114558,0.008176975
111803114756,0.028317383
111803115656,0.00045163464
111803117452,0.0055015446
111803119254,0.0498329
111803119350,0.97749275
111803119555,0.0004496408
111803119752,0.002389891
111803146553,0.02399925
111803146857,0.01069117
111803246151,0.0016111988
111803246458,0.00077410904
111803346658,0.00094556116
111803410152,0.0093575055
111803410250,0.0055029667
111803410358,0.055303216
111803412052,0.0032913305
111803412654,0.95428354
111803412955,0.0051468704
111803414052,0.0006628562
111803414150,0.0019011995
111803417255,0.0008615747
111803417456,0.007647298
111803417556,0.0019904252
111803419154,0.035296362
111803419259,0.00042154998
111803419653,0.004651899
111803446350,0.45628104
111803446553,0.0053218678
111803446554,0.018481994
111803448354,0.006272884
111803519459,0.011431947
111803519651,0.0001837429
111803519850,0.0007525214
111803519853,0.004259296
111803546455,0.36624432
111803614051,0.4604032
111803614052,0.013472336
111803619255,0.91330546
111803619752,0.008248337
111803646258,0.0026809636
111803648552,0.02197423
111803648556,0.67113894
111803648759,0.073732115
111803714654,0.012141064
111803714857,0.017612776
111803719155,0.18247585
111803719359,0.025636308
111803719558,0.010233079
111803746051,0.0039030418
111803746453,0.029042095
111803746651,0.67449546
111803746655,0.0034153806
111803748357,0.0017949454
111803814951,0.0033024114
111803819058,0.06091689
111803819651,0.41277504
111803848350,0.028096838
111803914053,0.0028991115
111803914752,0.9965374
111803946455,0.015697578
111803946553,0.74051756
111804146259,0.053034727
111804146453,0.97484833
111804246056,0.09479407
111804246058,0.13380133
111804246750,0.04552411
111804246856,0.991884
111804546451,0.26177898
111804748553,0.00052472
111804846855,0.0030935316
111804846959,0.9810168
111804946955,0.046938866
111805446854,0.0044241403
111805546857,0.9986112
111805648354,0.0009090409
111805746056,0.00027430416
111805746252,0.12431487
111805946852,0.019457493
111806046059,0.54873884
111806146055,0.6567717
111806146451,0.0032754175
111806146851,0.14358224
111806148353,0.2875487
111806248758,0.42605546
111806248759,0.038201794
111806446958,0.04219905
111806448558,0.009941154
111806448754,0.0057301805
111806448758,0.23549575
111806546950,0.046710048
111806746653,0.47407174
111806848551,0.0035876008
111807048758,0.042209413
111807146054,0.9967759
111807146456,0.05854818
111807246652,0.00605426
111807346450,0.01862364
111807546454,0.0028811053
111807548356,0.001565376
111807548358,0.0023079042
111807646853,0.040657964
111808448757,0.0032252495
111808546250,0.95276546
111808746258,0.9658702
111809019859,0.09533435
111809046258,0.8221385
111809046557,0.0042325375
111809046756,0.001016203
111809219855,0.031652052
111809346055,0.012435469
111809346254,0.000818192
111809446450,0.0058412836
111809446851,0.014332411
111809448354,0.055136353
111809448759,0.05254677
111809546658,0.014885556
111809548757,0.16977172
111809646458,0.010533727
111809648554,0.48970374
111809746554,0.0015302832
111809748755,0.004577902
111809819850,0.5424368
111809819855,0.0016122783
111809846655,0.27713487
111809846958,0.024148986
111820046952,0.0025155516
111820146254,0.0003357206
111820146754,0.9362547
111820246759,0.0009157588
111820248751,0.0004730406
111820446052,0.0072671273
111820446457,0.002777094
111820448357,0.014730066
111820546254,0.0031611125
111820746652,0.032652248
111820748354,0.002881184
111820819856,0.00095371035
111820846158,0.0014390568
111820846556,0.0016013392
111820846659,0.98796296
111820946950,0.0020284452
111822015756,0.9821944
111822219853,0.44650564
111822246454,0.008261552
111822446851,0.0007548921
111822519455,0.0010230426
111822546058,0.006297996
111822546453,0.0012882034
111822646950,0.00023788617
111822719857,0.08429068
111822746057,0.25690833
111822746751,0.01004669
111822848358,0.0025729316
111823916990,0.045850877
111824114158,0.009244687
111824446250,0.00035039
111824746957,0.0959318
111824846857,0.095030285
111824946154,0.0029168527
111825219050,0.0034306105
111825346558,0.00158946
111825446559,0.004253559
111825548554,0.010970511
111825548759,0.0009040001
111825746855,0.050189342
111826046358,0.009862865
111826119453,0.0005248864
111826119853,0.010023356
111826146251,0.115119606
111826246350,0.0019141291
111826346053,0.0020020418
111826346554,0.005031564
111826348757,0.0023418653
111826448554,0.0026415829
111826546850,0.015906462
111826546952,0.3557291
111826648757,0.77604264
111826719250,0.18354928
111826746053,0.9559522
111826819254,0.0031284743
111826848353,0.9570363
111826919050,0.95581436
111826948556,0.0016171574
111827046855,0.99416417
111827048556,0.122483276
111827446754,0.0033683004
111827519855,0.005370582
111827546155,0.00078249717
111827546453,0.029835686
111827619051,0.0016854937
111827619951,0.0027737536
111827646358,0.47804952
111827719451,0.014876821
111827748554,0.97663635
111827848356,0.0033421956
111827848750,0.10885704
111840019354,0.0033270381
111840046051,0.0032608348
111840046556,0.013103393
111840046752,0.04297665
111840046952,0.1832469
111840146251,0.0026078986
111840146358,0.19134142
111840146650,0.015686234
111840214158,0.021914752
111840215159,0.00046492156
111840246356,0.015723288
111840246455,0.0020468403
111840314153,0.0012512183
111840319150,0.05601771
111840319650,0.027442316
111840346054,0.0038320944
111840414654,0.00057561934
111840414857,0.005780485
111840419252,0.1728741
111840419857,0.002058327
111840446250,0.5478484
111840446854,0.005104548
111840446953,0.84066635
111840514253,0.0023075594
111840514355,0.00082119467
111840614054,0.923853
111840619254,0.009047949
111840619658,0.0012581259
111840619950,0.7830925
111840646057,0.9577055
111840646651,0.0117512485
111840719151,0.054064065
111840719652,0.008202537
111840719758,0.038550917
111840719951,0.023607375
111840746751,0.000629204
111840846156,0.0031058637
111840848555,0.14378019
111840848557,0.0007790348
111840919054,0.4479284
111840919254,0.010056577
111840948559,0.053106446
111841014856,0.23954105
111841019754,0.0027020664
111841019756,0.0006228792
111841146554,0.6213576
111841246352,0.008594
111841319256,0.007948469
111841319355,0.0071223895
111841319358,0.0012384736
111841346559,0.009694574
111841446056,0.9889352
111841519152,0.016909724
111841519157,0.0058016893
111841546757,0.19468813
111841619751,0.041536674
111841714250,0.9879431
111841746457,0.99437475
111841746952,0.9986281
111841819558,0.20486152
111841846555,0.0016720239
111841914456,0.17303519
111841914858,0.0030583662
111841946651,0.9988125
111841946655,0.028816208
111841946857,0.00687739
111842014055,0.0043808823
111842019157,0.003290692
111842019757,0.64641833
111842046952,0.0062572374
111842048552,0.21043253
111842119151,0.9530258
111842146157,0.035436247
111842219254,0.040350802
111842246058,0.25772074
111842314053,0.036518607
111842314657,0.0015880814
111842319255,0.97372437
111842319858,0.83205515
111842346159,0.018719582
111842346354,0.0050992444
111842348758,0.0008768241
111842412057,0.0014392748
111842412452,0.9957563
111842412556,0.0044563855
111842415759,0.0024798757
111842417459,0.032052763
111842419059,0.00179831
111842419759,0.3263878
111842419851,0.04408929
111842446159,0.019982634
111842446255,0.007966574
111842446751,0.01317472
111842446753,0.005733633
111842446858,0.0011597566
111842514855,0.0011439536
111842519152,0.023998946
111842546055,0.0005462088
111842546151,0.025465436
111842546654,0.024257487
111842548557,0.0017047753
111842614853,0.002791943
111842646052,0.24925853
111842646556,0.12267387
111842646655,0.00412829
111842712550,0.121223606
111842715554,0.021257192
111842717558,0.00031632688
111842717651,0.0033428036
111842719057,0.014860631
111842746353,0.023788584
111842814056,0.0049899328
111842815051,0.006265795
111842815353,0.5163768
111842815754,0.9806711
111842815950,0.012468298
111842819857,0.06480566
111842846054,0.022478074
111842846959,0.07400768
111842848359,0.006343315
111842914956,0.9198021
111842919452,0.99781066
111842948354,0.9982012
111842948758,0.02732291
111843046850,0.00085018546
111843048756,0.011829372
111843146455,0.032670524
111843148554,0.0009403255
111843219055,0.0016667758
111843346258,0.9814543
111843346756,0.16391696
111843446056,0.7113514
111843446158,0.0034850203
111843446659,0.023088865
111843546757,0.0024315189
111843646153,0.014205341
111843714856,0.005556634
111843719555,0.45842394
111843746258,0.07561362
111843746553,0.005671447
111843746652,0.0011177453
111843814457,0.002071932
111843814853,0.004454212
111843819854,0.012226462
111843846158,0.16969289
111843846355,0.5314773
111843919556,0.113500305
111843919951,0.0002062762
111843946754,0.98146105
111843946954,0.035873592
111844019858,0.0003883282
111844046858,0.0020032523
111844048351,0.056285903
111844048755,0.010301777
111844114154,0.00065876375
111844114953,0.0025120797
111844148750,0.0012875128
111844219054,0.017690046
111844246957,0.016226547
111844248754,0.011299171
111844314556,0.0033179168
111844314958,0.005303636
111844346653,0.0014852226
111844348752,0.0017542957
111844348756,0.9572994
111844419855,0.0005048772
111844446357,0.006794197
111844446858,0.003427239
111844446958,0.001999396
111844519151,0.0013802019
111844546050,0.9940041
111844546554,0.006136592
111844546956,0.99338865
111844548750,0.059911024
111844646152,0.0031658954
111844719156,0.0005730572
111844719857,0.0008283411
111844746054,0.0009806226
111844814455,0.001231438
111844819055,0.023521975
111844819853,0.010876522
111844846052,0.00507041
111844846256,0.00032573694
111844846855,0.73105687
111844848352,0.0061958726
111844914853,0.0016347985
111844946653,0.005696902
111845014459,0.12711334
111845015051,0.00043985856
111845019455,0.018236673
111845046851,0.054290067
111845048351,0.0024110463
111845119151,0.0017965665
111845146954,0.82828856
111845214155,0.009368221
111845246558,0.037663896
111845314055,0.011764652
111845314353,0.009804643
111845314359,0.005959481
111845315054,0.00036621315
111845315257,0.00074402307
111845346356,0.28313357
111845414053,0.027762687
111845415850,0.00076405547
111845419051,0.005431426
111845419555,0.008065299
111845446157,0.003181329
111845446355,0.08095331
111845446659,0.8780503
111845514153,0.034214716
111845514454,0.00025914703
111845514756,0.0022110753
111845515457,0.76638347
111845515459,0.05319311
111845519857,0.008217654
111845546759,0.27869725
111845548351,0.0003676113
111845614959,0.012284599
111845619455,0.9982298
111845646753,0.96298856
111845648359,0.00052933936
111845714256,0.0013198154
111845714457,0.1438771
111845719858,0.97559124
111845914154,0.08275243
111845919155,0.00074670976
111845919351,0.9897055
111845919450,0.06050081
111845946450,0.04096024
111845946452,0.0031543125
111845946752,0.062342063
111845946851,0.0062804273
111845948353,0.01348333
111846014459,0.0064119436
111846019259,0.10530301
111846046851,0.023809204
111846046859,0.04610757
111846114055,0.041665282
111846119751,0.0008134107
111846146555,0.0024344886
111846146556,0.0151161
111846214459,0.008580643
111846214650,0.7633756
111846219551,0.0143965585
111846219556,0.000579938
111846248751,0.0030001064
111846314151,0.5584348
111846314756,0.0009966632
111846314759,0.012468728
111846319959,0.12840521
111846419052,0.043727055
111846419152,0.0004175241
111846419659,0.0009976922
111846448559,0.0059669185
111846448752,0.10195599
111846448755,0.008355589
111846514259,0.4173521
111846514957,0.9744317
111846546556,0.0059081106
111846546853,0.6314189
111846548559,0.018261746
111846548759,0.11117124
111846646050,0.009772314
111846646855,0.0024612937
111846714852,0.0013793238
111846714856,0.9880491
111846719552,0.03274445
111846719559,0.30960977
111846719753,0.0018566734
111846719953,0.0570673
111846746458,0.027567765
111846746558,0.17143361
111846819352,0.04221828
111846819454,0.0060609374
111846819855,0.24658962
111846846059,0.691421
111846846459,0.061149687
111846846751,0.09963768
111846914451,0.43186235
111846946257,0.77061623
111846946858,0.0051266667
111846948355,0.003097806
111846948751,0.029260373
111847019552,0.004176738
111847019758,0.038364906
111847119350,0.002690456
111847119656,0.01955988
111847146350,0.053416174
111847215158,0.02037461
111847246756,0.00078244746
111847314658,0.005181348
111847319355,0.035653442
111847319655,0.0540368
111847319750,0.951075
111847346152,0.0010345612
111847346451,0.0002877737
111847448759,0.0018200366
111847512259,0.010253194
111847514752,0.050571945
111847515351,0.013652336
111847515455,0.9736345
111847519155,0.008419082
111847519157,0.001614402
111847519856,0.002296983
111847546051,0.0014879586
111847612153,0.0024400055
111847614559,0.0038849423
111847615258,0.0003969617
111847619353,0.00053471373
111847646959,0.002736986
111847714555,0.046114426
111847714654,0.09320832
111847746656,0.02317744
111847814052,0.0017431517
111847846957,0.13084154
111847914752,0.00059354474
111847915257,0.9462065
111847915454,0.0002814932
111847919553,0.057610244
111847919957,0.0010012932
111847946150,0.0036982403
111847946151,0.006994155
111847946554,0.23600002
111848046259,0.0022813939
111848046451,0.0012133903
111848119156,0.0019207172
111848119454,0.0015170254
111848119656,0.06243376
111848219850,0.013506375
111848246557,0.0017127251
111848346058,0.895792
111848348553,0.004064938
111848446859,0.005006812
111848546755,0.0915102
111848719456,0.040083922
111848719550,0.07384697
111848819657,0.01830311
111848819957,0.0012197531
111848846453,0.088644184
111848848751,0.058598164
111848848752,0.07395018
111848914653,0.0014021866
111848919154,0.0023830112
111848919259,0.2662231
111849114052,0.0012679334
111849119059,0.00054114254
111849119356,0.06130086
111849146255,0.02924181
111849146755,0.007489676
111849219952,0.8171377
111849246057,0.0021263962
111849246758,0.0013749726
111849319052,0.0020922974
111849346656,0.044937793
111849519154,0.7270052
111849546051,0.10980553
111849546559,0.009741188
111849546954,0.003032734
111849619858,0.0015496988
111849646750,0.0015403745
111849648553,0.9974918
111849719159,0.35809383
111849746552,0.012523659
111849746752,0.07733978
111849746954,0.98087555
111849846752,0.3591027
111849946750,0.0055334643
111850046050,0.0004436775
111850046151,0.005774202
111850046957,0.0035357466
111850246453,0.0013603129
111850619054,0.03613265
111850619259,0.91826123
111850619856,0.0036592719
111850648359,0.20664918
111850648752,0.0199622
111850746459,0.0010249306
111850746957,0.72544473
111850748557,0.015662199
111850846450,0.019970005
111850946255,0.0006902379
111850946656,0.011765177
111850946757,0.008692251
111851046455,0.55846477
111851248355,0.0050729974
111851346051,0.0047109225
111851446255,0.0013864111
111851446852,0.08981639
111851546452,0.07783485
111851546657,0.1577131
111851548556,0.0024717965
111851646454,0.9848568
111851646455,0.0094323
111851646851,0.015563763
111851746454,0.9944582
111851946852,0.3205323
111853046656,0.45543304
111853348552,0.0032395355
111853546751,0.028478079
111853746154,0.068418704
111853748357,0.93213373
111853748755,0.01646453
111853848355,0.25322446
111853946651,0.43979287
111854046050,0.0007556236
111854046955,0.07350932
111854048754,0.00056456524
111854146252,0.0763085
111854246853,0.011023766
111854346058,0.3262402
111854446657,0.8044252
111854448552,0.99053556
111854546953,0.99714726
111854646555,0.007466393
111854948752,0.01296185
111855048550,0.0023135983
111855048559,0.4942895
111855119857,0.8163969
111855146158,0.0194826
111855146958,0.027672058
111855319450,0.107666336
111855446756,0.0026658755
111855446951,0.0012800075
111855619058,0.03551386
111855646057,0.8344224
111855646250,0.0053736977
111855719851,0.11478758
111855746253,0.025047997
111855819451,0.082142256
111855819658,0.00811008
111855846359,0.003028684
111857046852,0.9927244
111857146755,0.0026495673
111857146952,0.067398705
111857148351,0.6515853
111857246758,0.00051046076
111857246951,0.21847403
