userid,lgbm_roof_fold3_lr0.045_numleaves50_minchildweight1_featurefraction0.68_baggingfraction0.45_l1-0.0_l2-11.5seed201
111158113614,0.00022478302250623718
111158116118,0.13874018627851112
111158116310,0.0724893169103286
111158180014,0.013087905837735997
111158180594,0.061813511874981054
111158180613,0.0057542370981868846
111158180690,0.014140259829622545
111158185790,0.02319502354659921
111158213012,0.01350691517144631
111158213392,0.019833286750083404
111158213692,0.00553778909414317
111158213717,0.02959154466147727
111158213891,0.02160330911679964
111158280117,0.009438714907585317
111158280591,0.0011130456758952478
111158280699,0.015074510333079555
111158285013,0.005366418684100069
111158285096,0.008188917916766026
111158285311,0.0003906390503694385
111158285497,0.002068881247780209
111158285919,0.20910480389062758
111158313617,0.012144138212448934
111158313690,0.00097446480584434
111158313698,0.25281887238335476
111158346059,0.00704983664563419
111158385113,0.0031678771688087985
111158385711,0.0031341685474662105
111158385997,0.0003189491412208456
111158413614,0.0010803540964878023
111158416311,0.04815040992887176
111158416392,0.00030337948619196624
111158446258,0.005943000912418146
111158480416,0.0008063192854764124
111158480614,0.019110170664711382
111158485497,0.0010176922218675386
111158485590,0.0012543012167345938
111158485599,0.0005983377063239863
111158485813,0.0002042840686619058
111158485818,0.2738163509138564
111158513292,0.0006298816621331505
111158513398,0.06944007687252025
111158513796,0.0010196648093022149
111158513812,0.004323096639526905
111158513994,0.007783622565328436
111158516115,0.6443289146198152
111158516398,0.0007714526987970064
111158580713,0.0036797080283422407
111158585319,0.0005719030167485258
111158585493,0.3892629961459509
111158613019,0.00466663548921487
111158613196,0.0004360067730879661
111158616116,0.001052445927500952
111158616197,0.03273450258487009
111158616313,0.71807618045708
111158680198,0.04419676069820294
111158680812,0.9299324564461148
111158685017,0.0010801706522781506
111158685510,0.002681749776979582
111158713012,0.0029182340614135674
111158713211,0.3736517739243976
111158713291,0.021246707045620247
111158713318,0.006127988147185828
111158713990,0.0029701617691257776
111158716198,0.00326081969270731
111158746053,0.008607860507735961
111158780694,0.19714459846803012
111158813110,0.005862103932019832
111158813192,0.07760255716953364
111158813292,0.0013224974975547903
111158813416,0.3295295925818522
111158816197,0.0005612207051939285
111158880092,0.0015555142201583065
111158880594,0.003078551565064572
111158880790,0.10405416996908623
111158880818,0.002771343423617055
111158885891,0.0004077596464644724
111158885912,0.00295573843861173
111158913011,0.0009823733264286672
111158913111,0.1201915502200495
111158913219,0.9525932107490779
111158913998,0.9981850737072465
111158948356,0.0002484395083670752
111158980610,0.0010462088421651229
111158985195,0.00039973409990848085
111159013113,0.00015117801093800332
111159085198,0.01897559818714555
111159085199,0.005920776691117867
111159085218,0.9727404407853909
111159085995,0.00013907784728977486
111159113211,0.9332104766861073
111159116911,0.03214784690535132
111159116914,0.01572394325588386
111159180413,0.0023654115343597786
111159180713,0.2864085027623553
111159180790,0.5622734137791228
111159180812,0.0059715202048936135
111159185214,0.9954514500977208
111159213118,0.010362625985566995
111159213616,0.0009345664944564801
111159213813,0.011924278835091779
111159216919,0.4935418644982504
111159216999,0.00032817987647052724
111159246452,0.999154100483271
111159280196,0.0011356831617690866
111159280317,0.00012510495476733243
111159285191,0.38876820137837664
111159285511,0.9843296966759438
111159285892,0.00014386383315106893
111159313116,0.022015316198089118
111159313613,0.057256818421654455
111159313791,0.12304219058065681
111159316911,0.0010040938814380315
111159385218,0.0004964585401251784
111159385890,0.004055385492636576
111159385896,0.0019948332869738645
111159413511,0.26669338532004405
111159416311,0.017307794637036616
111159485295,0.006110494744665272
111159485296,0.1722904075906725
111159513796,0.005953883847882977
111159513798,0.009941417493946727
111159513997,0.04716995231264209
111159516996,0.0011208294893122785
111159585218,0.0009775764771886388
111159613190,0.011976472593035479
111159613196,0.006255594977838722
111159613697,0.0005192203054052706
111159613992,0.004192677223776017
111159616310,0.00437227432428937
111159648752,0.08210496087641514
111159685119,0.9783154946142525
111159685292,0.03172777166997481
111159685796,0.017610552178803304
111159713095,0.9968544994524592
111159713117,0.005611872786311228
111159713793,0.0016593115181312774
111159713799,0.002076809908058681
111159716312,0.07310875577451544
111159785015,0.00014323567635881487
111159785091,0.2981701583937773
111159785813,0.00327378906353493
111159813095,0.27971459444870844
111159813097,0.9989405253605708
111159813416,0.0012644392166515665
111159816914,0.004124881468088487
111159816991,0.00048021632446897697
111159816999,0.00029428716155507575
111159848556,0.0029717199909666714
111159885415,0.0003193896583333518
111159885614,0.0007266434561754147
111159885796,0.00777243239425261
111159913410,0.009961300963280757
111159913491,0.7897007840402545
111159913817,0.9934915719347334
111159913893,0.7865005694648032
111159985619,0.010609298339511256
111159985793,0.0006396510907107619
111159985798,0.00012325708564140948
111190013399,0.04863168502267381
111190013490,0.13014489276002605
111190013510,0.0011393073147352945
111190085616,0.0004930088118722788
111190085618,0.11494359815021933
111190313613,0.0007206803486338849
111190316119,0.005258713231801087
111190316199,0.015823968449895264
111190316398,0.008577759471394313
111190416396,0.0017644143528511554
111190513096,0.00023192989344213906
111190513215,0.020298139084103745
111190513295,0.0018326712679937985
111190516914,0.0006472070433799354
111190516917,0.00022349202357629876
111190613215,0.004186649686654119
111190613294,0.01037953297651668
111190613996,0.08046748215009912
111190685216,0.9277546770406578
111190713113,0.00807439599028846
111190713511,0.00035630482941804856
111190716116,0.008625095643660055
111190813090,0.5278293093505898
111190813799,0.026087580418921546
111190885099,0.998846096062068
111190885417,0.000365670945642628
111190913594,0.0004534250803055434
111190913696,0.0007750918319155437
111190916395,0.0015261844325970208
111191013598,0.0019462481397832538
111191113212,0.00226275462609307
111191116994,0.03467052318669187
111191213617,0.0030762704728082694
111191216118,0.0011110215264518695
111191316118,0.018144913055943904
111191413096,0.020167723788137897
111191413592,0.006848435090134486
111191413710,0.56406668889167
111191416117,0.03543507595806459
111191513610,0.0056588501898623715
111191513695,0.02291113114207165
111191513795,0.7089549881658241
111191613094,0.00039694648309408667
111191613515,0.05838730667292843
111191713410,0.009416197494206418
111191716118,0.03220984501128309
111191813692,0.9990085929532264
111191816192,0.001219160194791418
111191816399,0.047190018505960545
111191816994,0.0010244879394967898
111191913799,0.0321045549612182
111192013218,0.09026338150058093
111192013693,0.010211595137747493
111192013713,0.17772499751083648
111192016190,0.010053533106178776
111192016394,0.000559835805101801
111192016999,0.18892512815299775
111192085090,0.0012081069298751194
111192085795,0.7575746446007946
111192113113,0.040511239407325185
111192113612,0.8850485172795409
111192113710,0.02338066807071003
111192116399,0.1460689657314149
111192213110,0.0010283393207547269
111192213290,0.17895008435980617
111192216911,0.00036883748923821565
111192216914,0.00054593198207747
111192285211,0.0015756608836992828
111192285618,0.000502307598723158
111192313098,0.11876778571340003
111192313312,0.534079905278607
111192313897,0.0073647397771860355
111192416393,0.8470057216297664
111192485616,0.003072132882557459
111192513318,0.03140786133369286
111192513418,0.001177118055972856
111192513618,0.0022725039396157454
111192516919,0.007903266499040834
111192613213,0.001113079138486318
111192613818,0.003578223418982115
111192613915,0.011990964496519338
111192613998,0.0032476131958701754
111192713017,0.0011074907696676543
111192713919,0.9488422064688221
111192713996,0.005827032880937157
111192785519,0.006792397473706263
111192785618,0.005168521394179323
111192813013,0.0012600312801665
111192885091,0.0013242230163409644
111192913893,0.0012119897638752587
111192913916,0.006259537368992718
111192916112,0.009674070737064541
111192985691,0.01203887083105147
111193113015,0.14826284717921498
111193113611,0.0012208802928748961
111193213617,0.00040458632388574376
111193213693,0.004153565626032549
111193213697,0.02183489370458687
111193313214,0.05042116384940787
111193313618,0.2739650029472078
111193313696,0.0006547741935755937
111193316318,0.00023086715569446624
111193416398,0.384843753915288
111193513616,0.028404269106536054
111193516110,0.0008085814134241795
111193516111,0.0011158948949171255
111193516991,0.05867990094281006
111193616996,0.0016910824807175456
111193713015,0.6638985023874223
111193813012,0.006180229966835916
111193813017,0.029135020876094708
111193813691,0.0025635556264610726
111193913216,0.02827582798830014
111193913715,0.011335576587157678
111193916310,0.023443051253693063
111195013697,0.003633721561582945
111195013790,0.007106682185513664
111195016999,0.8572599973948579
111195113693,0.9987896308701658
111195313017,0.2302089602648951
111195313592,0.00021862296968767547
111195313612,0.037358013234169825
111195313810,0.0005469352511306954
111195313817,0.00038424445535487317
111195413697,0.01631322679141006
111195513299,0.9993273479453123
111195513495,0.0025566816921845158
111195513514,0.08510128785619057
111195513616,0.024755443353962462
111195516310,0.05556616771656431
111195613511,0.004881522939928307
111195613711,0.0005868351359345262
111195616391,0.043405885296572154
111195713496,0.0030221297524867653
111195716997,0.03267201048935796
111195813118,0.0035896808696103803
111195813896,0.0334118584359687
111195813918,0.002002648149104905
111195813993,0.01684539948899944
111195813998,0.4353299106299955
111195816118,0.07046608636465346
111195816919,0.0034225442146102888
111196113195,0.0016884750347072157
111196113391,0.005255951923839125
111196113392,0.12939324218372103
111196113496,0.7882070222364272
111196113713,0.0043335101028138985
111196113797,0.01209113896223086
111196185418,0.005564619157507967
111196185510,0.020403224342105186
111196185612,0.052607388817856926
111196185699,0.00262650490593831
111196185714,0.013138527528764871
111196213214,0.0009014943478187448
111196213917,0.03301058718437777
111196285511,0.07741849771176734
111196285818,0.00037372721345668903
111196285910,0.00020751387673106727
111196313116,0.004494866296694822
111196313890,0.018496885998982044
111196316911,0.9063636370526703
111196385298,0.029144764336998807
111196385613,0.0026075010019444168
111196413596,0.00525326599145971
111196413898,0.005735468759473051
111196513119,0.09766902541593275
111196513197,0.028160314942451064
111196585510,0.0030840901407814705
111196585612,0.002619201654978051
111196685296,0.2337267969688427
111196713414,0.0075477001884497845
111196713993,0.0015105290589836437
111196813716,0.09955481752007207
111196913198,0.0016699014806927195
111196913310,0.004777038405589198
111196913697,0.4053119175400954
111196916115,0.7136154867909683
111196985714,0.08211197991072626
111197013219,0.006557525894613769
111197016117,0.97813603182981
111197016313,0.0006686380094077377
111197113018,0.002116131753482752
111197113713,0.01385953197434101
111197113715,0.7946878436973076
111197116395,0.006626507651638911
111197213298,0.05227130698830448
111197213717,0.0009133511368119724
111197216991,0.0020181275221656824
111197313213,0.0100057737438999
111197313691,0.07816801997448809
111197413013,0.00022979233681020566
111197413711,0.0009283923228010612
111197416996,0.10512838885066217
111197613618,0.0019074180446753373
111197616917,0.005323790533061103
111197716994,0.0030899596480793256
111197816114,0.17244403493711932
111197816190,0.01925089996644456
111197816994,0.0298674362069295
111197913018,0.0064284854611698855
111197913291,0.0009835875555376091
111199013116,0.3314331402240868
111199013212,0.01701388964811115
111199116315,0.0021516660436044182
111199213010,0.0021548854824926175
111199213596,0.020931125656354202
111199313091,0.5745491153509176
111199313492,0.01965076047568633
111199313613,0.18596777930477046
111199416313,0.15717801562508826
111199416314,0.03913116281685599
111199513496,0.9890550972265165
111199516315,0.014298925911185612
111199613990,0.9997020514304572
111199713492,0.05267367846769248
111199713694,0.020742115226186283
111199716398,0.04013622203922924
111199716997,0.26587032160167334
111199816991,0.0010293515882081278
111199913992,0.00031072236818285105
111199916991,0.003574013091721614
111420013297,0.009441173452184913
111420213216,0.014657167736209058
111420313217,0.023776175532644484
111420316992,0.0008154523451694859
111420416994,0.013872808486027267
111420516914,0.00042948870362804234
111420516994,0.005982996547008606
111420716392,0.004918101561620197
111420913011,0.0009659404492935393
111421013095,0.9992888430532081
111421013210,0.9727298099715034
111421013415,0.00045843862399321374
111421013593,0.00314378150759355
111421013611,0.00043791568597160887
111421116198,0.8318436928723761
111421213597,0.016680355637641493
111421313014,0.25289822619105407
111421316314,0.019443337350852196
111421380994,0.002734960005201624
111421416917,0.00023279334902505283
111421513414,0.0012392446430114564
111421516119,0.0747173292705796
111421616995,0.031156628373428096
111421685511,0.0240473666939459
111421685692,0.0011576863864307524
111421813492,0.026852136641929963
111421913797,0.00408697902043949
111422013099,0.0002445000801797047
111422013612,0.0024588207200847948
111422113296,0.00045864464506073873
111422216391,0.0018814578609198179
111422313296,0.024223995941407953
111422316114,0.010796888785201032
111422416991,0.005632801339922834
111422513698,0.16719705642361016
111422613099,0.00014755864799167778
111422616998,0.010117032055746716
111422713613,0.003678991487602505
111422913015,0.0007452621633522099
111423113597,0.002034341746193864
111423213393,0.000241657516861064
111423213713,0.0010963033346939792
111423313697,0.0009485410471709913
111423313810,0.0017676536086378477
111423316117,0.001253655751603389
111423385793,0.1853160295089952
111423413210,0.002740806322995092
111423413618,0.0012253181395556992
111423416113,0.014611163769887291
111423513491,0.0003219318484783471
111423513613,0.0005544818498722164
111423513997,0.0005268198797147378
111423613319,0.0009330739677713642
111423613594,0.0005471514163724989
111423813598,0.01025675150369185
111423813896,0.8790631199886003
111424116991,0.023875086551879875
111424316911,0.09875811602807465
111424413690,0.01404247529495888
111424613511,0.9965121940146341
111424616393,0.041927718773588446
111424713712,0.0012906272788521
111424816191,0.0017006868799630964
111424913299,0.07157279458285867
111426016117,0.0017748942477061067
111426113016,0.014346718008946333
111426116113,0.010833960641034021
111426216990,0.0015393627373708866
111426313515,0.43461042348731144
111426313713,0.0007289793865259143
111426413095,0.0011878353232675754
111426413596,0.000734799265695554
111426513019,0.023058209635727207
111426613692,0.10093461526132043
111426713091,0.012982702031352392
111426713511,0.001240018433287017
111426713714,0.0018537133781829761
111426813096,0.01301787507518829
111426813691,0.010411629484237963
111426816192,0.06733799583226292
111427080619,0.051981570054962255
111427085211,0.0022137016438497476
111427085696,0.00024152632328815126
111427213915,0.0022173115945002945
111427216111,0.0045316347342572545
111427216316,0.0004901601632404882
111427313096,0.013855147614388654
111427313516,0.0014308563337324957
111427316997,0.0018748422639032342
111427413717,0.9998357310269569
111427416191,0.0012898679891027555
111427416911,0.0040803314851380655
111427516199,0.0006308933912851409
111427613094,0.5627335793787704
111427613294,0.9993627665687197
111427613617,0.0008214542145246992
111427713095,0.00014973722859925294
111427716192,0.005261177624777032
111427880091,0.48992813887977116
111427882414,0.024077786615579643
111427882518,0.0007998543135286787
111427882897,0.0034456068013985056
111427888312,0.001224403800807864
111427913716,0.0012247194736908125
111428113214,0.004401097324102714
111428113792,0.011426682100713065
111428213692,0.0007053432843965963
111428313294,0.00029321450180261457
111428313691,0.008619772688842358
111428316313,0.7179222286086415
111428413798,0.0007984172443505204
111428416996,0.006079937628434412
111428513591,0.14384115543590412
111428613799,0.0031628976985657482
111428716994,0.0012060553627161377
111429013796,0.008491734511015304
111429116117,0.0010966670968014151
111429313298,0.04202375570510262
111429313515,0.0004653892259499264
111429313799,0.0307992499382413
111429413018,0.0007998407831657938
111429416917,0.0011184549591964996
111429516390,0.5048084630452631
111429613517,0.00122180973217165
111429616391,0.0004978233615475047
111429713092,0.006321343758884206
111429813514,0.0014698206203398606
111429813617,0.0033893718161746977
111429813698,0.00439415294401989
111429816917,0.0013407942888954986
111429913690,0.0007145843490819593
111440013696,0.005176420664332539
111440116317,0.037579151284048644
111440216114,0.18223266856242756
111440316395,0.018587952651224874
111440613611,0.011988476711568918
111440613616,0.13156612681623503
111440613699,0.966776857931699
111440716999,0.011632039429277798
111440813693,0.025254139463746796
111440816319,0.044628558878899806
111440913090,0.00022944437879513047
111440916315,0.06086740810182748
111441013694,0.014185286931881215
111441113611,0.055934880071861336
111441716394,0.002815413055925774
111441813415,0.0537705933373934
111441813498,0.0018731713480509757
111441813817,0.012258287925086835
111441916111,0.0035145689417477384
111442013717,0.002511995009677375
111442016995,0.9577134715437391
111442416198,0.12699671494343215
111442513218,0.00362992253354486
111442613617,0.06596742150527551
111443113010,0.03520953062303841
111443113599,0.0012184928360775024
111443180210,0.01181528265551037
111443180290,0.036120268302880267
111443185698,0.0006084670304134626
111443185799,0.00038154375660441636
111443213218,0.00433531604337259
111443213410,0.001789707444283967
111443213793,0.00010661539419717818
111443216198,0.0029067620376965523
111443216914,0.9948169421316474
111443313510,0.02710254250704644
111443313715,0.001338575099044296
111443313894,0.0004259060823164197
111443316393,0.003639287765142414
111443413017,0.002236091279118324
111443413116,0.004182413382508107
111443413215,0.00028337734454478216
111443413310,0.017356713282034704
111443413518,0.2104976921145587
111443413813,0.0005958472711091177
111443413816,0.02147956852886772
111443413818,0.0005519356372458486
111443413896,0.0031482278989227916
111443416312,0.0007590667514680255
111443416917,0.06443400501784471
111443485115,0.9491600595465807
111443485119,0.0013241805767708374
111443613515,0.002217963751597743
111443613719,0.9988148728841123
111443616393,0.01085692248496247
111443716313,0.028490935825288947
111443813691,0.026682304223998376
111444116117,0.014503977278568328
111444316994,0.003040059921749784
111444413292,0.003688435684338597
111444413719,0.0005181790197631617
111444416113,0.030952650592215063
111444616393,0.0024050088580269305
111444713218,0.0023678893065815433
111444716318,0.00043976302822084447
111444816119,0.00016325104884277488
111444816191,0.001128646117271932
111445016118,0.0003025760983073179
111445016390,0.0007797732040453635
111445213593,0.0004443391726334364
111445213790,0.010865012361564355
111445313093,0.0002865597541887281
111445313299,0.0014627168013178048
111445313616,0.9980687993512914
111445413299,0.5701486129044172
111445416195,0.000255778620879734
111445516396,0.012098917355308048
111445613699,0.08912685055028823
111445813216,0.006728157361023811
111445813594,0.0007815835074313204
111446013610,0.07241371562511041
111446213613,0.397707395658031
111446213716,0.08176082369680343
111446216394,0.0008109519115197878
111446316191,0.010800934585722316
111446516914,0.428828976066052
111446616118,0.966065166150285
111446813613,0.000927282167817943
111446816994,0.003284600335940482
111446916995,0.0005731936943627655
111447116999,0.004473736619913296
111447213017,0.001955988130287153
111447313013,0.015139595792860892
111447313291,0.0018538155765749301
111447313293,0.394177674793365
111447313514,0.004097899777127702
111447313517,0.0020361132422773783
111447313713,0.0037772727154985614
111447316997,0.003964980558555388
111447413692,0.007374805421340731
111447513415,0.0008981207762408361
111447513498,0.022073951283143142
111447513699,0.0034018833209749134
111447516312,0.2694000316011232
111447516999,0.4430929078027941
111447613015,0.9133269974267263
111447713219,0.0007702734489659595
111447713595,0.001985469115213125
111447913212,0.030214356903307777
111447913290,0.00040032156790649687
111448213613,0.002168795609177146
111448313015,0.00675297303865003
111448313017,0.000639471184225051
111448413698,0.07412755611731069
111448416994,0.0007826078996468001
111448516990,0.006437319439841815
111448613291,0.9991363411937422
111448916310,0.004130433915022103
111449013610,0.004100132509744202
111449113216,0.00437900507657191
111449216114,0.13834256471472914
111449216992,0.0019311561540430158
111449413617,0.06415377991574762
111449616193,0.0023955155990480425
111449616399,0.012479358959962841
111450003892,0.0027390413106307223
111450013999,0.02716671999284469
111450113594,0.11623747053456673
111450213094,0.027072312110167706
111450213217,0.0009588582548108107
111450313316,0.01840536677972345
111450313518,0.9886227930332052
111450313913,0.07966841246739205
111450413019,0.24378722784596527
111450413496,0.0005240666034211074
111450513790,0.12720157044925476
111450613794,0.000878828160806687
111450713099,0.00042283227851349785
111450713212,0.022550357615023848
111450785791,0.0023003454260343546
111450785792,0.09713863005969842
111450916110,0.011165790903951889
111451113211,0.0007750311910905515
111451213013,0.004197296747027661
111451213519,0.005048704478605072
111451216397,0.8711268495992535
111451313110,0.007008803266278943
111451313219,0.000785416509832582
111451313999,0.014886126458478968
111451316198,0.996811179237004
111451416919,0.0026448466974266596
111451416999,0.009084404551253889
111451513092,0.9994296135587856
111451513418,0.04570237339814815
111451613795,0.06245588629300797
111451616911,0.0009550958256548764
111451913499,0.0010131157214935424
111451913610,0.007002011139742391
111452013318,0.0007040184960099062
111452016990,0.9857226814595332
111452113418,0.0015245639741250847
111452113695,0.0007550850092555945
111452113716,0.0017259139344452522
111452213395,0.0039409966913566685
111452213810,0.0028586656494898745
111452313899,0.06778392629449635
111452316317,0.08480151339829105
111452413591,0.002000072489294944
111452416994,0.0010333322880771501
111452485214,0.09586129144259858
111452513113,0.0027044372355880526
111452513211,0.0030549582449782777
111452513292,0.02037078018149743
111452516116,0.9993926137619292
111452613898,0.0012331374687472136
111452813113,0.0018372075272773253
111452813497,0.0011153800642511528
111452913818,0.0031184290279982554
111453013096,0.006996680415695657
111453013111,0.014139279613947486
111453116311,0.867937719190475
111453213017,0.025159598990702234
111453213517,0.0017110019094415446
111453213715,0.009269530950790542
111453213799,0.9574692444425522
111453216191,0.03073848026076711
111453313714,0.014887419056493443
111453413090,0.04467850782715916
111453416994,0.10772934474979114
111453513892,0.7650491443897559
111453713018,0.9986965685249287
111453713411,0.06269399155870495
111453713696,0.002676955152274202
111453813619,0.00022900737523285047
111453913216,0.00013630588732029607
111453913797,0.002952569367708526
111454013895,0.0001851678768590457
111454116993,0.0023811477706096886
111454213819,0.044103331796291244
111454216314,0.0009003493748974309
111454316114,0.0010912076517718822
111454413299,0.00119468388606828
111454413411,0.005055842776975179
111454513894,0.022741538085285326
111454613199,0.0016146524684163062
111454613313,0.024581606555324917
111454613410,0.0018487091967603869
111454616996,0.000548285497520653
111454680091,0.0004768184811191687
111454680117,0.0033273553662910653
111454680516,0.006747864078598803
111454680517,0.00045224729078993924
111454680593,0.9506523522485963
111454680719,0.0030351182631289213
111454680814,0.021087083814669862
111454680896,0.011290628953931335
111454680897,0.3325660265165566
111454680995,0.0009992989252561766
111454682998,0.0004544619061779217
111454684113,0.00123854183636815
111454684312,0.06342244272118559
111454684791,0.017737507644569425
111454684898,0.16506036256101897
111454685014,0.009071857575003782
111454685316,0.02556067345077302
111454685590,0.2786147653419218
111454685693,0.02618465205280925
111454685795,0.0015329068122382113
111454685896,0.001736099472493289
111454713492,0.010518814832661321
111454885412,0.04404239344072713
111454885616,0.00035936629887975733
111454885794,0.03938899477291594
111454916192,0.0016418401788879768
111455016391,0.0031709373807953865
111455113011,0.012332209540018292
111455113195,0.0032558611887797233
111455113615,0.006675709829067345
111455113894,0.025000668458460107
111455116310,0.005406745765614962
111455116392,0.9366769757191961
111455213918,0.01638949874078183
111455213994,0.9983860095317908
111455313194,0.0020052941368278203
111455313519,0.006069168443978839
111455313899,0.049971533069744556
111455313912,0.000638755156934423
111455385215,0.0009287744115697314
111455413496,0.009327497248529455
111455413619,0.28660250669465
111455413996,0.14175224050067145
111455513490,0.005358282829442826
111455516312,0.23393235021462813
111455613411,0.2721283872173097
111455616392,0.006283726212355307
111455713217,0.0007102525961740287
111455713595,0.0005948291103940918
111455716117,0.00381452457618084
111455813210,0.010837620036580961
111455816111,0.017263464914350036
111455913295,0.008920739614260952
111455913898,0.997833637319259
111455916193,0.46699064201282464
111455916392,0.009856201579042823
111456213818,0.013036204268369522
111456313899,0.008636072848502025
111456316314,0.02529402428791279
111456413692,0.10629868879496666
111456513815,0.0927111240615676
111456613011,0.03851925849102077
111456613098,0.0005314979735152972
111456613398,0.015927442329706366
111456613795,0.015547592752728054
111456713510,0.00886012242490013
111456716391,0.0021351107040268147
111456813190,0.00035032826134306764
111456913499,0.03979787085603986
111456985616,0.004927189650042138
111457113796,0.0014387603051888584
111457116115,0.8229909441295528
111457116195,0.0020168665993546575
111457216319,0.006399311509066362
111457313617,0.001185897838121086
111457413499,0.010128105363843039
111457513615,0.37463461745642973
111457613419,0.0016368034650406742
111457713094,0.02753857902171014
111458013298,0.0006440441882312856
111458013615,0.0004033055915341967
111458016318,0.001087272959772728
111458216391,0.0065435602682881915
111458313614,0.025698783559073984
111458413599,0.9855095102107158
111458613791,0.002824607141318366
111458613794,0.050746412940775094
111458813817,0.005207837622084331
111459013512,0.0004970468356471372
111459016194,0.03489359903508844
111459113895,0.0016271820361228046
111459213312,0.0017946057819709464
111459413316,0.005376351630750634
111459513011,0.9986944748812222
111459513019,0.0031250301108130944
111459613590,0.000635846071973204
111459613592,0.0012761869995206586
111459616991,0.04766366172502536
111459713793,0.006654134703190946
111459716390,0.007114715924227755
111459813096,0.9961916203317319
111459816399,0.011634237099257804
111459913315,0.002844392146833121
111490013218,0.0026719262046447554
111490416191,0.007890912617328575
111490416392,0.0013491042863305767
111490613216,0.005407484352093361
111490616994,0.8749585204088768
111490816114,0.0024671572649281404
111490913211,0.009505483835856995
111491013291,0.033596246468970824
111491013592,0.0005167149097974119
111491116118,0.06705827124523055
111491116319,0.0005684893082903972
111491813513,0.0013114711395171075
111491816110,0.0012069514906663016
111492013699,0.004158676901440447
111492216193,0.0034044296129113055
111492313698,0.014751490184471222
111492516115,0.0010411849791327771
111492713217,0.4102898248792129
111493016113,0.002263036705823651
111493116119,0.05231077720765847
111493216394,0.016411587463374074
111493613615,0.0011680448306814856
111493616315,0.002359550288204447
111493916999,0.9860898791777135
111495016117,0.00400588144422677
111495016194,0.012249025644822992
111495016198,0.0006191963499341209
111495016319,0.0013770156236293197
111495016914,0.0016784649814107014
111495316118,0.3539932681543281
111495513295,0.9182224387364794
111496013910,0.9536009681257759
111496213291,0.040972745733796494
111496213515,0.010035351318108938
111496313618,0.4964771586271361
111496516110,0.0002862410247352336
111496713097,0.017757470564753828
111496713594,0.7649855714513664
111496713710,0.028585452630677827
111496713815,0.12820751993086565
111496785091,0.0015107480480238105
111496785290,0.004970201325042885
111496785294,0.0018030649180661256
111496813716,0.00829206433483615
111496913514,0.010278326606075474
111496913696,0.918087911850138
111497116992,0.0010951714054173653
111497316313,0.0008672026802473194
111497616393,0.0026703126373005073
111497916393,0.006352702879708447
111499113017,0.43154711014003966
111499113219,0.14085175594946564
111499113593,0.008762636630888275
111499113796,0.6325670370765761
111499116118,0.0005433892735962842
111499180013,0.00028815656951525133
111499213219,0.0028134553359972976
111499213312,0.0003265406445410006
111499213493,0.0013574451054413985
111499213512,0.002503006932469718
111499213518,0.0033460413886859364
111499213911,0.002878023406706016
111499216111,0.010252442750999138
111499280017,0.0007044064665506474
111499280716,0.0017631810522022544
111499280990,0.002929337198289094
111499282291,0.0011483535219140638
111499282412,0.026158391404892928
111499284314,0.0003349920089006945
111499284818,0.0031572328945284485
111499285414,0.0013863747846350842
111499285817,0.003138124632657282
111499285990,0.004092945436716867
111499287213,0.017137067038989356
111499287419,0.0003138741408114857
111499289318,0.094989019683809
111499289598,0.0008339946968999416
111499290713,0.0014620760792611537
111499294491,0.9992095447614172
111499295318,0.027577853348502518
111499295616,0.0051772796003944676
111499295798,0.0003483794224192035
111499313496,0.003231564807387826
111499313614,0.005249939252776287
111499413211,0.2963341096326404
111499513892,0.011909666323904285
111499516113,0.0010538599720537583
111499613296,0.01782950439042723
111499616193,0.008235917253212785
111499913319,0.0026854697512184206
111499913412,0.00036933986153261326
111499913415,0.009953941482866246
111499913690,0.0030365804748504776
111499913990,0.003263899792917364
111499916997,0.02974226068785527
111499985617,0.00411766905077952
111499985799,0.031142207014641144
111721448356,0.03722354193726665
111721748756,0.007995861035903485
111800746652,0.015169612545392402
111800846457,0.0068132960572729745
111800846854,0.000697744422350399
111800848359,0.9994331886905546
111800848757,0.0010572799330366659
111800848758,0.14937112494122504
111800946851,0.05885673497853564
111800946957,0.005790298486607133
111801019056,0.028846240884672136
111801019151,0.00040533178233879925
111801019155,0.0010188580040261918
111801146354,0.00047152130089286843
111801219050,0.999574362050723
111801246459,0.01371252663445958
111801346054,0.0004589151100967434
111801346653,0.28615386115687763
111801448351,0.33294794692751634
111801448756,0.003728247196227889
111801519254,0.020052489499283177
111801546052,0.9935123339981023
111801546952,0.03638304704790329
111801548557,0.0003270472122949243
111801746457,0.0002767513237759575
111801746651,0.0019005420888477665
111801819852,0.0020790163626126915
111801848750,0.0019282671245259406
111801919456,0.0021444086549677007
111801946053,0.9933065304196069
111801946356,0.6772174925096851
111802046058,0.007047145892193658
111802119254,0.9927975230953088
111802146052,0.0002749310817215023
111802148755,0.006947478892923725
111802246852,0.0037330303523778236
111802248351,0.9996158508743122
111802546954,0.01434058400299216
111802546955,0.0006399066101829292
111802646652,0.8734010041946035
111802746050,0.0035346840315464783
111802848751,0.9157524783082455
111803014657,0.07889174186433064
111803019455,0.0275936718155512
111803046050,0.004049264404087964
111803046052,0.00064332667728408
111803046550,0.9431794514313455
111803113153,0.03679549740016217
111803113552,0.010258945149234937
111803114558,0.003249338760822175
111803114756,0.03600220968547866
111803115656,0.0005767535533218352
111803117452,0.0012843071087101615
111803119254,0.037692710330431166
