userid,lgbm_roof_fold3_lr0.045_numleaves34_minchildweight4_featurefraction0.48_baggingfraction0.45_l1-0.5_l2-2.0seed42017
111159416311,0.013049095367788853
111159485295,0.014237389517053408
111159485296,0.1594854734967267
111159513796,0.008066771756921819
111159513798,0.01231852361907456
111159513997,0.047520375097056054
111159516996,0.001169953084887125
111159585218,0.0006979740349930585
111159613190,0.010167018233321876
111159613196,0.0024061445390613934
111159613697,0.0016621085094078742
111159613992,0.005774067401747659
111159616310,0.0042580901487888866
111159648752,0.033842531964532394
111159685119,0.9487839353668353
111159685292,0.06031489939543951
111159685796,0.004165670442475938
111159713095,0.9984575835379911
111159713117,0.016494015568368017
111159713793,0.004025600499235016
111159713799,0.0009660716123968853
111159716312,0.07188005723018173
111159785015,0.0003431866477380354
111159785091,0.0908126961707534
111159785813,0.007994662210745575
111159813095,0.1895990014402732
111159813097,0.9990370174974945
111159813416,0.0038658367050102838
111159816914,0.0049927265839236875
111159816991,0.001089271935620802
111159816999,0.00012146706937156148
111159848556,0.0028547557727725075
111159885415,0.0009354141534011652
111159885614,0.0016534072296353886
111159885796,0.020770723920054395
111159913410,0.00832682470566796
111159913491,0.6938588664538078
111159913817,0.9921114566006177
111159913893,0.8439794733515963
111159985619,0.017555172268466424
111159985793,0.0010826093809054884
111159985798,0.0004869052182463701
111190013399,0.00732611011271244
111190013490,0.05899425177496632
111190013510,0.0003104072572548816
111190085616,0.0008186989895745903
111190085618,0.22640334316376864
111190313613,0.00024858551178968307
111190316119,0.004409054989833214
111190316199,0.0059324186262776505
111190316398,0.011936424279854115
111190416396,0.0018847789363060936
111190513096,0.0002180472682337116
111190513215,0.0028399694547417095
111190513295,0.0024536156126454575
111190516914,0.0003010644581525272
111190516917,0.00040547522048085447
111190613215,0.0025367659143456446
111190613294,0.004558317800200472
111190613996,0.052854555700426166
111190685216,0.9235365312201939
111190713113,0.008964941900814873
111190713511,0.0010365584452417592
111190716116,0.004247631516196942
111190813090,0.28789742972566795
111190813799,0.07526544944135402
111190885099,0.9953461576017911
111190885417,0.00045521893325766377
111190913594,0.0005599785127300226
111190913696,0.0024232551961354226
111190916395,0.0006314133173859899
111191013598,0.0020011829452749176
111191113212,0.005038145637527808
111191116994,0.03164770153023148
111191213617,0.003764598304651702
111191216118,0.0015233770549840833
111191316118,0.02523079310704544
111191413096,0.023080203994910464
111191413592,0.010967764959476241
111191413710,0.5288486264986748
111191416117,0.046117809225261854
111191513610,0.002319194464320657
111191513695,0.04397715951627466
111191513795,0.698338502347435
111191613094,0.00021440344630544632
111191613515,0.06834957584877625
111191713410,0.015895556639102602
111191716118,0.029636618709706356
111191813692,0.9933077595336521
111191816192,0.0012486467854018613
111191816399,0.06769151867193317
111191816994,0.0029618772228721547
111191913799,0.009746564973365823
111192013218,0.047226415104483825
111192013693,0.0073035416192468216
111192013713,0.31288671284496083
111192016190,0.011031777013421987
111192016394,0.00034192372360966915
111192016999,0.07740470343370699
111192085090,0.0008695931444880475
111192085795,0.7428354961422386
111192113113,0.03179404903238122
111192113612,0.8368210076557759
111192113710,0.04157904582145325
111192116399,0.07383366517446861
111192213110,0.0012997399074958914
111192213290,0.15790136249446993
111192216911,0.00023222350863849912
111192216914,0.0004692079661977929
111192285211,0.003418848002313382
111192285618,0.0003525312506556803
111192313098,0.15887115604828705
111192313312,0.12396539779251929
111192313897,0.009014621577113179
111192416393,0.38561829481942533
111192485616,0.0032013205155946873
111192513318,0.07151672329745291
111192513418,0.001004130935712011
111192513618,0.00076853006835442
111192516919,0.003775605492077519
111192613213,0.0006589947368194626
111192613818,0.0038172686866995635
111192613915,0.034517444538030476
111192613998,0.0069438963338565455
111192713017,0.002573015289217114
111192713919,0.9681005784585411
111192713996,0.0074205622285336975
111192785519,0.004029792707141444
111192785618,0.022860153527722932
111192813013,0.0007899336756097289
111192885091,0.002506549995473745
111192913893,0.0014086727336607787
111192913916,0.010638890847084451
111192916112,0.0053637720606954375
111192985691,0.022172218950437472
111193113015,0.07608589995525095
111193113611,0.00504580556727456
111193213617,0.0008482547490082606
111193213693,0.033642537371376964
111193213697,0.03163700687940818
111193313214,0.13460312565105614
111193313618,0.1842001482200678
111193313696,0.0018316041971861952
111193316318,0.00029303979967435444
111193416398,0.5079689561264822
111193513616,0.05052504919955916
111193516110,0.0016484083478209694
111193516111,0.0010349148639585365
111193516991,0.3351488094546842
111193616996,0.002103599123058677
111193713015,0.7466654488065011
111193813012,0.02220426841446907
111193813017,0.03241720978121585
111193813691,0.0008977445401844635
111193913216,0.007926904195638624
111193913715,0.010695691637967186
111193916310,0.01578924197951902
111195013697,0.005087835504281004
111195013790,0.012062317327164456
111195016999,0.9053793621022687
111195113693,0.9971430035949999
111195313017,0.2924786075422514
111195313592,0.0003642453130198466
111195313612,0.029410513489690777
111195313810,0.00039897919090624057
111195313817,0.0004282895836453637
111195413697,0.015355218008271264
111195513299,0.997683912368979
111195513495,0.0026282562090046654
111195513514,0.11892041014810417
111195513616,0.05082211184893328
111195516310,0.04786073623094884
111195613511,0.00347552571361329
111195613711,0.0006973804767684832
111195616391,0.15350092270073992
111195713496,0.003702552855918377
111195716997,0.030466162195234982
111195813118,0.005074157587443906
111195813896,0.05968181830451685
111195813918,0.0031278341801070993
111195813993,0.004081712185948233
111195813998,0.36393798880351635
111195816118,0.10569487665558497
111195816919,0.004100098289797742
111196113195,0.003671742715001284
111196113391,0.013171699048217564
111196113392,0.14498355796181303
111196113496,0.8540681650573573
111196113713,0.0034450965884199537
111196113797,0.002294078112998871
111196185418,0.009464742037765471
111196185510,0.04233893803046929
111196185612,0.10847723335673792
111196185699,0.001299850329175166
111196185714,0.02126536431077909
111196213214,0.002750883227828398
111196213917,0.0019924858854141136
111196285511,0.05324973908654346
111196285818,0.0005342376543659764
111196285910,0.0003634970495676808
111196313116,0.009834161207151209
111196313890,0.02884945093857653
111196316911,0.98842335409296
111196385298,0.009650707394480922
111196385613,0.005735407499709332
111196413596,0.00418097654501886
111196413898,0.003881167614516538
111196513119,0.10430954672296973
111196513197,0.07268345269012032
111196585510,0.01299038837701951
111196585612,0.0023072779946854394
111196685296,0.12112294740231426
111196713414,0.00314598029932619
111196713993,0.0014381640822928468
111196813716,0.46962063616142613
111196913198,0.002665397206598984
111196913310,0.004117538566707653
111196913697,0.5379185634962309
111196916115,0.4629106648588555
111196985714,0.11455744949152195
111197013219,0.008473279114039922
111197016117,0.993001985665384
111197016313,0.000749394082520872
111197113018,0.0004416245157462735
111197113713,0.02128839457831544
111197113715,0.7078762877384829
111197116395,0.007011900766094845
111197213298,0.07447399876327478
111197213717,0.0005976044726357636
111197216991,0.0030285339777801263
111197313213,0.007216652484754647
111197313691,0.07843679435717564
111197413013,0.0004279241894193783
111197413711,0.0016440772471567635
111197416996,0.12717173861314246
111197613618,0.0011490311819643368
111197616917,0.006611516312771063
111197716994,0.006590101159550336
111197816114,0.11385962526658067
111197816190,0.01801199549821475
111197816994,0.025411311390835235
111197913018,0.019009701067438666
111197913291,0.0011723901079482818
111199013116,0.30824023469815814
111199013212,0.0016866008711194094
111199116315,0.0014534766579143174
111199213010,0.001678352336959802
111199213596,0.026671541809736892
111199313091,0.8396953558088806
111199313492,0.03183237687003582
111199313613,0.31864201613660464
111199416313,0.10315496716277485
111199416314,0.15265565124819425
111199513496,0.9969195891566404
111199516315,0.009272659585894657
111199613990,0.9987451095908821
111199713492,0.0513870935478297
111199713694,0.02409338037914313
111199716398,0.07159975886635107
111199716997,0.3057753481760805
111199816991,0.0010210039726728534
111199913992,0.00028545148172903274
111199916991,0.006628427830634741
111420013297,0.005514427406146125
111420213216,0.02136868373932971
111420313217,0.04374313052367407
111420316992,0.00046640456961261257
111420416994,0.0307342613185877
111420516914,0.0005285631071198219
111420516994,0.0069283251498177545
111420716392,0.007524974313855706
111420913011,0.0030918177608731316
111421013095,0.9988258478660595
111421013210,0.8964454743562588
111421013415,0.0008463286486494395
111421013593,0.0013595680524043357
111421013611,0.00025223678112905426
111421116198,0.8393172484648598
111421213597,0.006236021509148958
111421313014,0.3155491324576449
111421316314,0.010515701431888189
111421380994,0.002530528025130344
111421416917,0.00010852796032814176
111421513414,0.0031170294139687207
111421516119,0.14443825191207502
111421616995,0.06170603164518738
111421685511,0.012213887912614749
111421685692,0.0016586753789214672
111421813492,0.05566068640089774
111421913797,0.0014043629362660657
111422013099,0.00021266975554323441
111422013612,0.001865533271493005
111422113296,0.0005912244438799216
111422216391,0.0033131298813868786
111422313296,0.0397688622074799
111422316114,0.014705820431298288
111422416991,0.0020412863008042654
111422513698,0.13016693523492398
111422613099,0.000189561399089094
111422616998,0.009373660674043962
111422713613,0.005047128967754884
111422913015,0.00273981514690097
111423113597,0.0012383776737245058
111423213393,0.00020079289964767362
111423213713,0.0006945194622145155
111423313697,0.0005969015030309347
111423313810,0.0007718201082976559
111423316117,0.0014785333016101214
111423385793,0.11072499890422267
111423413210,0.0017532851652818312
111423413618,0.002864588569480342
111423416113,0.0012463728720909198
111423513491,0.0003954448609541172
111423513613,0.0016359865536390635
111423513997,0.0004447736606817264
111423613319,0.0019451050218868282
111423613594,0.0005152109577449469
111423813598,0.009515758974668139
111423813896,0.7124615512892176
111424116991,0.01712198345601688
111424316911,0.16810635839345278
111424413690,0.015184941849249817
111424613511,0.9921033421545662
111424616393,0.013663468991788297
111424713712,0.0015732872839150777
111424816191,0.001112473234457065
111424913299,0.07478575047600411
111426016117,0.002396224425602321
111426113016,0.049016677445154366
111426116113,0.012328453731910785
111426216990,0.002782524430570059
111426313515,0.6409967491049969
111426313713,0.0009954613223179377
111426413095,0.0015543582484288346
111426413596,0.00014012726990088198
111426513019,0.050808957040324475
111426613692,0.13277340670500168
111426713091,0.03343909736167028
111426713511,0.001586219750098623
111426713714,0.0037173629591206723
111426813096,0.002666901993915418
111426813691,0.012824399597891471
111426816192,0.016790767163711775
111427080619,0.04145985354744979
111427085211,0.0011192889599210432
111427085696,0.0007929908365019118
111427213915,0.0017560640829875837
111427216111,0.0026241456473312975
111427216316,0.0006772730967910563
111427313096,0.02183456202563151
111427313516,0.007379045706847386
111427316997,0.0025471919009582
111427413717,0.9995567051751056
111427416191,0.001894373662937015
111427416911,0.0020217329820571336
111427516199,0.0011300326626353903
111427613094,0.7221158761338552
111427613294,0.9974525034786629
111427613617,0.0015716661613408593
111427713095,0.0011633298925509755
111427716192,0.001459415545150912
111427880091,0.44175426489863107
111427882414,0.010846397937560434
111427882518,0.0021213676003965887
111427882897,0.0016879491708619492
111427888312,0.0005557163436048072
111427913716,0.0034562769248886846
111428113214,0.00450752532512486
111428113792,0.009260040577126455
111428213692,0.0005144660415875077
111428313294,0.0004143289940156336
111428313691,0.0060217809187564945
111428316313,0.6327177550032776
111428413798,0.00023762721855986576
111428416996,0.005147558335643797
111428513591,0.06074566602832377
111428613799,0.0013424851978813708
111428716994,0.0009480226910078988
111429013796,0.013892841122882837
111429116117,0.0007930792761890556
111429313298,0.03498094354462448
111429313515,0.0015505411439328768
111429313799,0.04670579072178576
111429413018,0.002979827079930186
111429416917,0.00804727934463147
111429516390,0.5849703147822771
111429613517,0.001972101276469794
111429616391,0.00016660725780123746
111429713092,0.006775256353486524
111429813514,0.0038366504261492986
111429813617,0.008575102023773845
111429813698,0.0010464720996834077
111429816917,0.002822834332757646
111429913690,0.0003783400417148103
111440013696,0.010080245734760991
111440116317,0.02509890535988869
111440216114,0.41622289166796983
111440316395,0.04239466257457516
111440613611,0.00961399639684274
111440613616,0.14282878661336265
111440613699,0.9711958206560493
111440716999,0.0072589496263208144
111440813693,0.02001820871200778
111440816319,0.029548257317496496
111440913090,0.00031402814085592653
111440916315,0.11754645405535247
111441013694,0.017710826213766545
111441113611,0.0240816378701408
111441716394,0.0177670897425101
111441813415,0.05605418828226507
111441813498,0.0032546112604305718
111441813817,0.014512006610722676
111441916111,0.0035775694411262163
111442013717,0.0015864368632337311
111442016995,0.912527534011302
111442416198,0.2559973319958045
111442513218,0.0037450141544303115
111442613617,0.022661605292476683
111443113010,0.044857581408504994
111443113599,0.0015694472962250576
111443180210,0.020233608555236673
111443180290,0.07139214829516007
111443185698,0.000950381065761175
111443185799,0.0005830484351204915
111443213218,0.00806014288170121
111443213410,0.0010895743774004564
111443213793,0.00015860373914366316
111443216198,0.008854635834156459
111443216914,0.995184848942276
111443313510,0.022467272222186436
111443313715,0.005647738978745546
111443313894,0.00021274463249926884
111443316393,0.0018109804615454221
111443413017,0.006328835574467776
111443413116,0.0014930320503919927
111443413215,0.0008712002732271982
111443413310,0.023574943396261275
111443413518,0.44324003025536823
111443413813,0.0013368555060538636
111443413816,0.04883594206582609
111443413818,0.0023765245037628
111443413896,0.00126810986526669
111443416312,0.0009006916048216167
111443416917,0.06595143900151074
111443485115,0.972057886360588
111443485119,0.0008260962010402556
111443613515,0.0014580258113138164
111443613719,0.9943100693021378
111443616393,0.005453415410021687
111443716313,0.012929724730970022
111443813691,0.04473429732631753
111444116117,0.02365050224765669
111444316994,0.011990105615879007
111444413292,0.006131530320088248
111444413719,0.0006088542110496701
111444416113,0.01668875406709242
111444616393,0.0027988908478414286
111444713218,0.0013745759146076167
111444716318,0.0004574710581447979
111444816119,0.00026234024104549776
111444816191,0.0023981828995772747
111445016118,0.00018311338812800306
111445016390,0.0008169221225997064
111445213593,0.002575383965850992
111445213790,0.011604066015682481
111445313093,0.00026611659615553883
111445313299,0.0006275010507783553
111445313616,0.9990759695628482
111445413299,0.6078139243689535
111445416195,0.0005285984531224462
111445516396,0.005539587243310023
111445613699,0.19930319191940785
111445813216,0.0010062028361319001
111445813594,0.0009835823999155041
111446013610,0.08461742740314158
111446213613,0.3360179988918313
111446213716,0.3534426191904025
111446216394,0.0012151213396715214
111446316191,0.03538071726410399
111446516914,0.5962639791235248
111446616118,0.9514072256528968
111446813613,0.0005918929381150743
111446816994,0.007111691633049675
111446916995,0.0006674180376044096
111447116999,0.007012668830982551
111447213017,0.004773697953343194
111447313013,0.01245419336691207
111447313291,0.00155115362724075
111447313293,0.3109331051173269
111447313514,0.0007478475181607737
111447313517,0.002998089957552607
111447313713,0.0019352374928528256
111447316997,0.009277383785078372
111447413692,0.003540114066828196
111447513415,0.0013610992839601444
111447513498,0.015180049691197276
111447513699,0.0012454070842577477
111447516312,0.20272723211186086
111447516999,0.5421540198732053
111447613015,0.9971203688800476
111447713219,0.0009721138563351487
111447713595,0.0015239250690984015
111447913212,0.013736509798802705
111447913290,0.002694383941164027
111448213613,0.0011771003858519404
111448313015,0.007592140520732642
111448313017,0.000451616927225573
111448413698,0.13713447373018717
111448416994,0.001384127279226155
111448516990,0.0023161361741319796
111448613291,0.9996609660508146
111448916310,0.01017822599482302
111449013610,0.008251313146800542
111449113216,0.005843668103504642
111449216114,0.2255035145897598
111449216992,0.002756946192414152
111449413617,0.09065165207474879
111449616193,0.004658102071666765
111449616399,0.052002630896100466
111450003892,0.004387617577655133
111450013999,0.04530571605285457
111450113594,0.516911817894608
111450213094,0.055960276107210404
111450213217,0.0018850759670109164
111450313316,0.015241644873338228
111450313518,0.9835870713190742
111450313913,0.22103818585843515
111450413019,0.09285211799617647
111450413496,0.0019569181714855052
111450513790,0.1870645720242233
111450613794,0.003391238820964372
111450713099,0.0006451147205624216
111450713212,0.011314892664261658
111450785791,0.0007031753079478377
111450785792,0.12255147002346711
111450916110,0.004272963438923514
111451113211,0.0012674605392709994
111451213013,0.00486622209773038
111451213519,0.01657366068499511
111451216397,0.9061712791994877
111451313110,0.010888549038131868
111451313219,0.000706575514954152
111451313999,0.0155110981216886
111451316198,0.9990239532529527
111451416919,0.00264191364705808
111451416999,0.011708107813226764
111451513092,0.9990919988116497
111451513418,0.028975653938865528
111451613795,0.05449343848614562
111451616911,0.002757591343959417
111451913499,0.0023142076875491027
111451913610,0.006228152711965936
111452013318,0.0006261320770881143
111452016990,0.9981069102597621
111452113418,0.0016636858461902403
111452113695,0.0011380230696332743
111452113716,0.0009129781267921095
111452213395,0.008432729360127891
111452213810,0.0023644945122151045
111452313899,0.03317615465271064
111452316317,0.09267112942003068
111452413591,0.0005625142123672234
111452416994,0.0012899874532020111
111452485214,0.09220053851217351
111452513113,0.001568330955431483
111452513211,0.004125205291972617
111452513292,0.011538929145546847
111452516116,0.9963827709395844
111452613898,0.0002828963981808081
111452813113,0.000854105076740968
111452813497,0.0006986017976431542
111452913818,0.005012622728822518
111453013096,0.007828403485444103
111453013111,0.010156570264258351
111453116311,0.29152630213195313
111453213017,0.06267798487633038
111453213517,0.0011708576955617844
111453213715,0.0017455317838620654
111453213799,0.933479752617362
111453216191,0.019474475027047817
111453313714,0.01567358586899265
111453413090,0.05662703490074056
111453416994,0.10167484921403791
111453513892,0.7773538927919952
111453713018,0.9991985555900106
111453713411,0.08484357813626305
111453713696,0.0006969939270495495
111453813619,0.0003514566167172128
111453913216,0.0008735484398141464
111453913797,0.0019389669676910567
111454013895,0.00013617766774133016
111454116993,0.0034540043472563718
111454213819,0.02595551260306268
111454216314,0.0012229969178478804
111454316114,0.0008979174026538051
111454413299,0.0027114402781835724
111454413411,0.01032748786441053
111454513894,0.025587971829885908
111454613199,0.0033435154242729315
111454613313,0.02703753871011551
111454613410,0.0013967764451262733
111454616996,0.000534539214858186
111454680091,0.00015298476188543237
111454680117,0.0025173762099953007
111454680516,0.015729406113133212
111454680517,0.00023245747020966527
111454680593,0.993365974060802
111454680719,0.005027894393621939
111454680814,0.028630075945057728
111454680896,0.05365949358851917
111454680897,0.2079687959566138
111454680995,0.0007678212709452455
111454682998,0.00012085633687731148
111454684113,0.0038877646783692494
111454684312,0.07163979834189492
111454684791,0.024346681339579433
111454684898,0.14510253770437279
111454685014,0.010928095771783513
111454685316,0.031200436255737096
111454685590,0.5120289956153713
111454685693,0.04144958898830376
111454685795,0.003542675108190795
111454685896,0.0010018908202841495
111454713492,0.038942046018755554
111454885412,0.040533594940954217
111454885616,0.00025375633919210534
111454885794,0.055664214751144435
111454916192,0.0015529186352040124
111455016391,0.0015980767383983454
111455113011,0.007967468795754079
111455113195,0.003790132196848782
111455113615,0.0027870758886804872
111455113894,0.024107244192050594
111455116310,0.007333004050227546
111455116392,0.9697440468353937
111455213918,0.012109698308110489
111455213994,0.999227920835802
111455313194,0.0033164887750872112
111455313519,0.006958183590796685
111455313899,0.0390238113954911
111455313912,0.0016103605555695935
111455385215,0.0007857495138774911
111455413496,0.020010277769340817
111455413619,0.12513944704715527
111455413996,0.5013368957338135
111455513490,0.006331663969386979
111455516312,0.34406211095674283
111455613411,0.3608995163949736
111455616392,0.008166680554740879
111455713217,0.0018362073164771163
111455713595,0.00031905410435963116
111455716117,0.002928657649416086
111455813210,0.028032016035947908
111455816111,0.029849401892498986
111455913295,0.010557677145350762
111455913898,0.9925394513985105
111455916193,0.39337855203729033
111455916392,0.01191500177149247
111456213818,0.006995955222800161
111456313899,0.007900819623798317
111456316314,0.0029659429008525814
111456413692,0.1038892974712604
111456513815,0.03142342140164587
111456613011,0.04523045722650378
111456613098,0.0018736340729276731
111456613398,0.020424138811195206
111456613795,0.02662275169200813
111456713510,0.020692227646977868
111456716391,0.0030258605671682703
111456813190,0.0010624231352048083
111456913499,0.13813847252291048
111456985616,0.007154518117141018
111457113796,0.000513937344256307
111457116115,0.8770731606888074
111457116195,0.0009601424152583879
111457216319,0.0068931579596030025
111457313617,0.0032485958383769906
111457413499,0.008345967687824907
111457513615,0.2751846601226862
111457613419,0.004010251914888196
111457713094,0.07874995583444691
111458013298,0.0007538256595262929
111458013615,0.00024530712137970533
111458016318,0.0011592602187130898
111458216391,0.006053320461503097
111458313614,0.03043095331416017
111458413599,0.9472420216206251
111458613791,0.0054595602234488285
111458613794,0.05598136758987996
111458813817,0.007551852635533746
111459013512,0.000741241655883051
111459016194,0.06833308275674661
111459113895,0.0027517657272462855
111459213312,0.009440583073608193
111459413316,0.007784127087931636
111459513011,0.9983555013620942
111459513019,0.0071656293458537655
111459613590,0.0018535310217092154
111459613592,0.0019925966672937954
111459616991,0.07018946728989346
111459713793,0.0027757393343017384
111459716390,0.006644711534927031
111459813096,0.9977443573663214
111459816399,0.012257330131728887
111459913315,0.0014408535814500322
111490013218,0.0018823326878801567
111490416191,0.007379183139108073
111490416392,0.0013322581728547282
111490613216,0.002082231996974932
111490616994,0.862814909735727
111490816114,0.003412006279071365
111490913211,0.0032901354986880574
111491013291,0.02819733168628262
111491013592,0.000791610070742444
111491116118,0.0305706884359553
111491116319,0.0007985666851774074
111491813513,0.0007830852235269607
111491816110,0.002815211816916422
111492013699,0.0024204006914341583
111492216193,0.006129600757007042
111492313698,0.012176987766820904
111492516115,0.0040209826197213005
111492713217,0.5020794018849709
111493016113,0.004285953623336468
111493116119,0.07993746903806366
111493216394,0.03327496363478888
111493613615,0.0016672322486301274
111493616315,0.001141722203098171
111493916999,0.988639005052158
111495016117,0.013826532737057716
111495016194,0.028885975907337633
111495016198,0.0018902925876136672
111495016319,0.0013874483486366184
111495016914,0.002634607216726549
111495316118,0.09826011589282348
111495513295,0.9201725262685954
111496013910,0.926857395403581
111496213291,0.04258601441630306
111496213515,0.006466595735780599
111496313618,0.14204181993771717
111496516110,0.0002732354628775979
111496713097,0.05214960976594077
111496713594,0.7850831284289019
111496713710,0.043474424810664235
111496713815,0.1334082801528831
111496785091,0.003752767193301164
111496785290,0.014128000085836034
111496785294,0.001405144657249038
111496813716,0.008357993329994807
111496913514,0.006191818993654327
111496913696,0.9029348549289397
111497116992,0.0006055451520971575
111497316313,0.001430312016969286
111497616393,0.0011234091945968774
111497916393,0.005897953960298807
111499113017,0.1114190711502319
111499113219,0.11783634952928002
111499113593,0.007684060288941834
111499113796,0.7667884024743487
111499116118,0.0010371897378541664
111499180013,0.00032515994721744624
111499213219,0.004406743127915623
111499213312,0.00037313730628241935
111499213493,0.001668449935788587
111499213512,0.0039389178856806244
111499213518,0.0008440482893949437
111499213911,0.007270364203599232
111499216111,0.0035134782304888385
111499280017,0.0009144493397126954
111499280716,0.014443184692573252
111499280990,0.006850304580674041
111499282291,0.0032972276570975303
111499282412,0.021126762396937084
111499284314,0.0019576909596201336
111499284818,0.007395209196396247
111499285414,0.002485762610852952
111499285817,0.011386584637453956
111499285990,0.0027937828838250204
111499287213,0.006841538583745335
111499287419,0.0013070066882917635
111499289318,0.057190613310563375
111499289598,0.0012428258502780384
111499290713,0.0012688794643308271
111499294491,0.9996917513650577
111499295318,0.013662376194087023
111499295616,0.00783965894365225
111499295798,0.0005094245152022372
111499313496,0.0007494926151652699
111499313614,0.0244136754614261
111499413211,0.4720793783429768
111499513892,0.03742462608576196
111499516113,0.0035119660092101795
111499613296,0.016079958594907264
111499616193,0.010615543631048191
111499913319,0.0026117542688976537
111499913412,0.0009708403180925746
111499913415,0.010324970032109257
111499913690,0.001141062221578912
111499913990,0.0007769886285176614
111499916997,0.026286314016738588
111499985617,0.0050052655649330995
111499985799,0.057942537405972494
111721448356,0.09435741768690847
111721748756,0.007616185333303914
111800746652,0.0009709378851495938
111800846457,0.004792288220483433
111800846854,0.0004961171701158589
111800848359,0.9984177459465858
111800848757,0.0007657133007662745
111800848758,0.1695106689190816
111800946851,0.045073441753421796
111800946957,0.007436225382025062
111801019056,0.023230179948590817
111801019151,0.0010690018610098435
111801019155,0.0008415068497724143
111801146354,0.0006181389062080826
111801219050,0.9992981848637053
111801246459,0.01187469879051737
111801346054,0.0005273521820859657
111801346653,0.23699578760428655
111801448351,0.19227550024271137
111801448756,0.004507889273806316
111801519254,0.011005287318688809
111801546052,0.9955257204686171
111801546952,0.08042624479809304
111801548557,0.00038455790450585937
111801746457,0.00040820200736362396
111801746651,0.01763348164449349
111801819852,0.0025784164848897443
111801848750,0.000977023949818197
111801919456,0.0028552581949087288
111801946053,0.9964127696752428
111801946356,0.6710431743156621
111802046058,0.0069206296334852965
111802119254,0.9918122875328637
111802146052,8.693566694477307e-05
111802148755,0.030260284846713587
111802246852,0.003043401971948991
111802248351,0.9989074366232235
111802546954,0.018839628449641804
111802546955,0.0009683035140622924
111802646652,0.9576726592602265
111802746050,0.00556183267763683
111802848751,0.8822308433090605
111803014657,0.14736210779255743
111803019455,0.029521619758032358
111803046050,0.0035676479466918445
111803046052,0.0010008417595386643
111803046550,0.9832206566893551
111803113153,0.028347190720314035
111803113552,0.01134197240539212
111803114558,0.0069687129763451134
111803114756,0.018199345081813204
111803115656,0.0003249050057124353
111803117452,0.006097204273143365
111803119254,0.030107307912317693
111803119350,0.9934279842346793
111803119555,0.00030110969484309277
111803119752,0.001215963537515471
111803146553,0.02480341814918317
111803146857,0.009599525582651511
111803246151,0.0019347366584231832
111803246458,0.00027478712296611003
111803346658,0.0003711443749381393
111803410152,0.007078741458016821
111803410250,0.0021236572937937005
111803410358,0.04706613743077328
111803412052,0.0027714117287876757
111803412654,0.9527319416917885
111803412955,0.0023553057226562164
111803414052,0.0003057963781514851
111803414150,0.0016450249406032805
111803417255,0.0007519153507682756
111803417456,0.004870840648080948
111803417556,0.0012101896706295232
111803419154,0.028825973777248753
111803419259,0.00023644827085570158
111803419653,0.002158003595761049
111803446350,0.5045779317594687
111803446553,0.0050102289066461065
111803446554,0.01228738567631747
111803448354,0.003997041433779053
111803519459,0.007241991046475794
111803519651,9.915833744591838e-05
111803519850,0.0006224180116546384
111803519853,0.0033984197872694334
111803546455,0.4393634184213433
111803614051,0.3931184023209897
111803614052,0.008950716054534876
111803619255,0.9075079588509122
111803619752,0.003023777605378745
111803646258,0.002454447734162041
111803648552,0.017405523872964186
111803648556,0.7829045540604649
111803648759,0.07230613795521
111803714654,0.006341924482763948
111803714857,0.011499346091543093
111803719155,0.16337416747410324
111803719359,0.021123545723554054
111803719558,0.006476511317218654
111803746051,0.0034772179723970773
111803746453,0.023573345689014858
111803746651,0.7426844812151111
111803746655,0.0015829376872688258
111803748357,0.0007150616430247485
111803814951,0.003375566784044461
111803819058,0.058443902392248594
111803819651,0.4161608380899411
111803848350,0.013588829035282891
111803914053,0.0023080122014670587
111803914752,0.9988747100726032
111803946455,0.012811472681194697
111803946553,0.7181328263368133
111804146259,0.0445424916640843
111804146453,0.9739107513190158
111804246056,0.08904181837518947
111804246058,0.12021076382863384
111804246750,0.02054447928282918
111804246856,0.9988064118587084
111804546451,0.2735231675787129
111804748553,0.00021029590811650202
111804846855,0.0029596439235443465
111804846959,0.9952451851582257
111804946955,0.026559069305466188
111805446854,0.002941261498414449
111805546857,0.999596375833565
111805648354,0.0008534166285924276
111805746056,8.660660520712852e-05
111805746252,0.0962726272983307
111805946852,0.02142018972133487
111806046059,0.37609383714271966
111806146055,0.6293626291157991
111806146451,0.0011832652091372966
111806146851,0.10740574192868006
111806148353,0.4159918269282121
111806248758,0.4951659847511333
111806248759,0.016556365690944607
111806446958,0.03276545454535941
111806448558,0.005324238031968512
111806448754,0.005411428528395959
111806448758,0.25282492663904316
111806546950,0.0403234148161179
111806746653,0.5150854594666628
111806848551,0.0009793032271102622
111807048758,0.025586285932935254
111807146054,0.999165196052589
111807146456,0.05177951665811124
111807246652,0.005272140908200728
111807346450,0.012457415289399587
111807546454,0.0017591083035882395
111807548356,0.0016721499634562433
111807548358,0.0025335245614708465
111807646853,0.026352754907405036
111808448757,0.0020183846709877756
111808546250,0.9705354000113858
111808746258,0.9874792706696637
111809019859,0.07128095190654764
111809046258,0.83451735231466
111809046557,0.002095907503953901
111809046756,0.0007147663289776632
111809219855,0.02214141120884022
111809346055,0.012422361107397266
111809346254,0.0005027028732110506
111809446450,0.0056872153162431695
111809446851,0.011966565724187805
111809448354,0.07842237373671275
111809448759,0.033964507022400704
111809546658,0.006596235984968828
111809548757,0.18312853813748653
111809646458,0.008815513018721055
111809648554,0.3890561257467086
111809746554,0.0008038969518329068
