userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
111448516990,0.004174425
111448613291,0.99863464
111448916310,0.015946228
111449013610,0.010869664
111449113216,0.015627824
111449216114,0.1881304
111449216992,0.0043256017
111449413617,0.08085818
111449616193,0.008618591
111449616399,0.058968235
111450003892,0.0056115743
111450013999,0.042773254
111450113594,0.4779374
111450213094,0.06792592
111450213217,0.0028687094
111450313316,0.023992307
111450313518,0.9755165
111450313913,0.15563762
111450413019,0.086368434
111450413496,0.0030528102
111450513790,0.26539466
111450613794,0.0049948283
111450713099,0.0010779963
111450713212,0.01481214
111450785791,0.0036629227
111450785792,0.14275655
111450916110,0.006151496
111451113211,0.0023768824
111451213013,0.0071980604
111451213519,0.01408114
111451216397,0.86060303
111451313110,0.010654228
111451313219,0.001693413
111451313999,0.014225146
111451316198,0.99380225
111451416919,0.0031733117
111451416999,0.015965838
111451513092,0.9966053
111451513418,0.036092173
111451613795,0.052012432
111451616911,0.0017222572
111451913499,0.0042894236
111451913610,0.0053450204
111452013318,0.00093870156
111452016990,0.99055594
111452113418,0.0027195257
111452113695,0.0014352292
111452113716,0.003215129
111452213395,0.010996877
111452213810,0.0034430907
111452313899,0.07957115
111452316317,0.08138996
111452413591,0.0013003303
111452416994,0.005609398
111452485214,0.106619
111452513113,0.0020191504
111452513211,0.0066534346
111452513292,0.020395335
111452516116,0.98652315
111452613898,0.0010389034
111452813113,0.0020492517
111452813497,0.0012236778
111452913818,0.0050241016
111453013096,0.010821734
111453013111,0.013620938
111453116311,0.47558227
111453213017,0.06666778
111453213517,0.00235385
111453213715,0.004881107
111453213799,0.94032556
111453216191,0.03539012
111453313714,0.03619254
111453413090,0.04709546
111453416994,0.16565138
111453513892,0.7627123
111453713018,0.997324
111453713411,0.051530577
111453713696,0.0014120806
111453813619,0.0004453271
111453913216,0.0019209895
111453913797,0.0047353953
111454013895,0.00036683757
111454116993,0.0042805946
111454213819,0.041300192
111454216314,0.0020028076
111454316114,0.00166715
111454413299,0.0033283147
111454413411,0.010818949
111454513894,0.021114733
111454613199,0.0033429307
111454613313,0.05365281
111454613410,0.002041325
111454616996,0.001120949
111454680091,0.00038698042
111454680117,0.0020616434
111454680516,0.03581432
111454680517,0.00068802095
111454680593,0.97755975
111454680719,0.005114526
111454680814,0.03380665
111454680896,0.068464264
111454680897,0.23142156
111454680995,0.0013495028
111454682998,0.00027760438
111454684113,0.005239699
111454684312,0.0740634
111454684791,0.020740977
111454684898,0.16098042
111454685014,0.014541671
111454685316,0.021295885
111454685590,0.45349598
111454685693,0.048147805
111454685795,0.0046516703
111454685896,0.0033911448
111454713492,0.053694863
111454885412,0.038379997
111454885616,0.00073017384
111454885794,0.08644598
111454916192,0.0023864475
111455016391,0.0031134342
111455113011,0.009370312
111455113195,0.004671962
111455113615,0.0039542746
111455113894,0.030302096
111455116310,0.016258957
111455116392,0.9471566
111455213918,0.022119394
111455213994,0.9971489
111455313194,0.0044141775
111455313519,0.01025652
111455313899,0.068069935
111455313912,0.001504839
111455385215,0.0021300258
111455413496,0.018457176
111455413619,0.15908435
111455413996,0.4772912
111455513490,0.008437521
111455516312,0.3526478
111455613411,0.33429575
111455616392,0.009416722
111455713217,0.0033437074
111455713595,0.00051531475
111455716117,0.012925057
111455813210,0.036144733
111455816111,0.048200905
111455913295,0.013149843
111455913898,0.97891235
111455916193,0.34354588
111455916392,0.0128826
111456213818,0.012406607
111456313899,0.0054829256
111456316314,0.0068900743
111456413692,0.061192594
111456513815,0.051016457
111456613011,0.06052791
111456613098,0.0019028758
111456613398,0.018247494
111456613795,0.021898642
111456713510,0.02038112
111456716391,0.005706346
111456813190,0.0012863053
111456913499,0.077230446
111456985616,0.007826763
111457113796,0.0010947248
111457116115,0.79095095
111457116195,0.00268301
111457216319,0.029887017
111457313617,0.0058442526
111457413499,0.010932082
111457513615,0.33275157
111457613419,0.004425891
111457713094,0.050511874
111458013298,0.00088846695
111458013615,0.0004991344
111458016318,0.0017869243
111458216391,0.0073792264
111458313614,0.030273408
111458413599,0.9690088
111458613791,0.00905046
111458613794,0.03260978
111458813817,0.008210396
111459013512,0.0010584347
111459016194,0.047691543
111459113895,0.0038098276
111459213312,0.010977333
111459413316,0.03240295
111459513011,0.9925849
111459513019,0.008433925
111459613590,0.0035276294
111459613592,0.00249863
111459616991,0.06762452
111459713793,0.0073356964
111459716390,0.0072234124
111459813096,0.9922606
111459816399,0.013913873
111459913315,0.0054142266
111490013218,0.002784195
111490416191,0.017050289
111490416392,0.0026584188
111490613216,0.0062862397
111490616994,0.86545295
111490816114,0.005129569
111490913211,0.0048413565
111491013291,0.031794496
111491013592,0.0018392041
111491116118,0.031217862
111491116319,0.001193527
111491813513,0.0017857191
111491816110,0.00834967
111492013699,0.005089514
111492216193,0.008766871
111492313698,0.021631006
111492516115,0.0022663123
111492713217,0.37540188
111493016113,0.015026137
111493116119,0.10576616
111493216394,0.027202468
111493613615,0.005178563
111493616315,0.0018566931
111493916999,0.98042315
111495016117,0.017447006
111495016194,0.038961027
111495016198,0.0023690895
111495016319,0.001613651
111495016914,0.0030733335
111495316118,0.13653627
111495513295,0.9198309
111496013910,0.9148761
111496213291,0.04934723
111496213515,0.010388152
111496313618,0.12647553
111496516110,0.00030953487
111496713097,0.031268705
111496713594,0.8045338
111496713710,0.09158809
111496713815,0.1631788
111496785091,0.00648637
111496785290,0.019861711
111496785294,0.002178303
111496813716,0.025780126
111496913514,0.0102474075
111496913696,0.9063757
111497116992,0.0025177812
111497316313,0.0020853796
111497616393,0.0035947128
111497916393,0.0073649758
111499113017,0.13986269
111499113219,0.08593842
111499113593,0.00842575
111499113796,0.7438303
111499116118,0.0018797781
111499180013,0.00071334623
111499213219,0.005531957
111499213312,0.00077636633
111499213493,0.0035161797
111499213512,0.005724278
111499213518,0.0017439437
111499213911,0.019554326
111499216111,0.0079446845
111499280017,0.0022964044
111499280716,0.013794999
111499280990,0.016090458
111499282291,0.0029126406
111499282412,0.027009571
111499284314,0.0059033902
111499284818,0.009228903
111499285414,0.003567987
111499285817,0.011604891
111499285990,0.0045359777
111499287213,0.010755949
111499287419,0.0023434586
111499289318,0.089804925
111499289598,0.0018413151
111499290713,0.0021454392
111499294491,0.9987981
111499295318,0.03231367
111499295616,0.008694569
111499295798,0.0008300487
111499313496,0.001493722
111499313614,0.028242478
111499413211,0.47868714
111499513892,0.048294444
111499516113,0.0046339734
111499613296,0.0225413
111499616193,0.019408368
111499913319,0.0026759743
111499913412,0.0018500763
111499913415,0.012565276
111499913690,0.0027165932
111499913990,0.002735784
111499916997,0.024850454
111499985617,0.0045516635
111499985799,0.041428916
111721448356,0.074086286
111721748756,0.007426068
111800746652,0.005078076
111800846457,0.010598985
111800846854,0.0012998712
111800848359,0.99040145
111800848757,0.0010443224
111800848758,0.22810464
111800946851,0.04255166
111800946957,0.008868879
111801019056,0.017495822
111801019151,0.0009142912
111801019155,0.0018884635
111801146354,0.0010722892
111801219050,0.9978428
111801246459,0.014495717
111801346054,0.0009032499
111801346653,0.2366341
111801448351,0.23131375
111801448756,0.0034843176
111801519254,0.012118133
111801546052,0.9935077
111801546952,0.13223656
111801548557,0.0008287234
111801746457,0.00064194866
111801746651,0.021612827
111801819852,0.0051655844
111801848750,0.001685371
111801919456,0.0034226857
111801946053,0.987193
111801946356,0.778495
111802046058,0.01436236
111802119254,0.98895645
111802146052,0.00026834995
111802148755,0.023961889
111802246852,0.006189959
111802248351,0.99574643
111802546954,0.0257123
111802546955,0.0011415442
111802646652,0.94571745
111802746050,0.004672982
111802848751,0.8975318
111803014657,0.15130325
111803019455,0.04293696
111803046050,0.0053912145
111803046052,0.001563242
111803046550,0.9706618
111803113153,0.023192298
111803113552,0.007153007
111803114558,0.0077716867
111803114756,0.024254806
111803115656,0.00046999782
111803117452,0.0054152943
111803119254,0.04573654
111803119350,0.9855849
111803119555,0.00048690065
111803119752,0.0021402691
111803146553,0.015184362
111803146857,0.011414957
111803246151,0.0016678071
111803246458,0.00078840944
111803346658,0.0009450257
111803410152,0.008270699
111803410250,0.0048316205
111803410358,0.039990604
111803412052,0.0034958203
111803412654,0.9380085
111803412955,0.0047516827
111803414052,0.000905933
111803414150,0.002060894
111803417255,0.0009969281
111803417456,0.0064036427
111803417556,0.0020755525
111803419154,0.031592898
111803419259,0.00049047667
111803419653,0.004455721
111803446350,0.49274507
111803446553,0.00491982
111803446554,0.016441673
111803448354,0.007100237
111803519459,0.013619481
111803519651,0.00023966706
111803519850,0.0007056565
111803519853,0.004637922
111803546455,0.37928838
111803614051,0.4286293
111803614052,0.009042382
111803619255,0.9246206
111803619752,0.00837188
111803646258,0.0023043442
111803648552,0.02502439
111803648556,0.73581314
111803648759,0.0629188
111803714654,0.015489981
111803714857,0.018318608
111803719155,0.19669878
111803719359,0.02115042
111803719558,0.009771014
111803746051,0.0035897358
111803746453,0.026013047
111803746651,0.6852504
111803746655,0.0030722357
111803748357,0.001696775
111803814951,0.0030840372
111803819058,0.06051303
111803819651,0.4608243
111803848350,0.026332593
111803914053,0.0028093457
111803914752,0.9968916
111803946455,0.015245706
111803946553,0.72213
111804146259,0.056732975
111804146453,0.9731556
111804246056,0.09619041
111804246058,0.117809616
111804246750,0.03645673
111804246856,0.9927371
111804546451,0.26291233
111804748553,0.0005915106
111804846855,0.0024267526
111804846959,0.98508024
111804946955,0.040876124
111805446854,0.0049264054
111805546857,0.9983796
111805648354,0.0009899469
111805746056,0.00033677884
111805746252,0.11531353
111805946852,0.019838419
111806046059,0.623171
111806146055,0.6746017
111806146451,0.003011945
111806146851,0.19741175
111806148353,0.29376498
111806248758,0.4911743
111806248759,0.03872563
111806446958,0.03805298
111806448558,0.009041491
111806448754,0.005391325
111806448758,0.24916942
111806546950,0.04776635
111806746653,0.5143367
111806848551,0.0030188016
111807048758,0.033650354
111807146054,0.99669135
111807146456,0.05663086
111807246652,0.0058738687
111807346450,0.017331434
111807546454,0.0025600658
111807548356,0.001707007
111807548358,0.0031717613
111807646853,0.035707816
111808448757,0.002998672
111808546250,0.9636394
111808746258,0.9604944
111809019859,0.09074821
111809046258,0.8085782
111809046557,0.0040050754
111809046756,0.0009385229
111809219855,0.032889
111809346055,0.01354174
111809346254,0.0011243618
111809446450,0.005222458
111809446851,0.011957914
111809448354,0.058176745
111809448759,0.060575295
111809546658,0.012255654
111809548757,0.19206783
111809646458,0.009244765
111809648554,0.45637545
111809746554,0.0017222486
111809748755,0.0044257324
111809819850,0.5488165
111809819855,0.0015378199
111809846655,0.2637785
111809846958,0.023887252
111820046952,0.002696675
111820146254,0.0003344101
111820146754,0.94881326
111820246759,0.0010158326
111820248751,0.00058317144
111820446052,0.007284756
111820446457,0.0025491707
111820448357,0.012545742
111820546254,0.0031240846
111820746652,0.040085264
111820748354,0.0026964028
111820819856,0.00087224797
111820846158,0.0016384566
111820846556,0.001663015
111820846659,0.98905087
111820946950,0.0020944572
111822015756,0.9855151
111822219853,0.43514818
111822246454,0.010971458
111822446851,0.00071870466
111822519455,0.00095929066
111822546058,0.006185065
111822546453,0.0013028306
111822646950,0.0002901735
111822719857,0.06860411
111822746057,0.24085204
111822746751,0.01140054
111822848358,0.0028712084
111823916990,0.043117452
111824114158,0.008625067
111824446250,0.00033334346
111824746957,0.07046043
111824846857,0.07861376
111824946154,0.0028010583
111825219050,0.0034401391
111825346558,0.00182287
111825446559,0.0046364344
111825548554,0.0102371825
111825548759,0.00096971553
111825746855,0.04251043
111826046358,0.007697067
111826119453,0.00049610465
111826119853,0.009626268
111826146251,0.103249945
111826246350,0.0019328787
111826346053,0.002040966
111826346554,0.0038604736
111826348757,0.002384472
111826448554,0.0024561503
111826546850,0.013723592
111826546952,0.38963988
111826648757,0.76686966
111826719250,0.16955905
111826746053,0.96254474
111826819254,0.003625966
111826848353,0.96422607
111826919050,0.955352
111826948556,0.0015556703
111827046855,0.99470854
111827048556,0.11556717
111827446754,0.0032529682
111827519855,0.0049448907
111827546155,0.00074786594
111827546453,0.024849406
111827619051,0.00163667
111827619951,0.0024561952
111827646358,0.45104235
111827719451,0.015404167
111827748554,0.9808136
111827848356,0.0038668525
111827848750,0.100434944
111840019354,0.0033334275
111840046051,0.003842739
111840046556,0.010227281
111840046752,0.036539964
111840046952,0.1792846
111840146251,0.0025472722
111840146358,0.16210851
111840146650,0.013741369
111840214158,0.019755758
111840215159,0.0005437696
111840246356,0.015758509
111840246455,0.0019483368
111840314153,0.0013349615
111840319150,0.04179128
111840319650,0.024181068
111840346054,0.00464167
111840414654,0.0005535721
111840414857,0.0046187686
111840419252,0.1935331
111840419857,0.001907919
111840446250,0.54126126
111840446854,0.004976635
111840446953,0.8484936
111840514253,0.0022306093
111840514355,0.0009172595
111840614054,0.9323478
111840619254,0.009892948
111840619658,0.001224669
111840619950,0.8021496
111840646057,0.9526887
111840646651,0.011637996
111840719151,0.044722456
111840719652,0.0075604683
111840719758,0.04464934
111840719951,0.023783568
111840746751,0.00073966087
111840846156,0.0032590306
111840848555,0.16406325
111840848557,0.0007731251
111840919054,0.42146343
111840919254,0.009376691
111840948559,0.05059855
111841014856,0.2640577
111841019754,0.0026685304
111841019756,0.000580093
111841146554,0.66222095
111841246352,0.007070043
111841319256,0.0053147413
111841319355,0.006114828
111841319358,0.0011790715
111841346559,0.007881267
111841446056,0.9873341
111841519152,0.019049218
111841519157,0.0061323824
111841546757,0.21113364
111841619751,0.032093946
111841714250,0.9869363
111841746457,0.9935211
111841746952,0.99853384
111841819558,0.23537028
111841846555,0.0018570857
111841914456,0.19523427
111841914858,0.0031041105
111841946651,0.9990692
111841946655,0.02523168
111841946857,0.0073646926
111842014055,0.0058366307
111842019157,0.0025884737
111842019757,0.6891241
111842046952,0.0053197453
111842048552,0.19375414
111842119151,0.95770484
111842146157,0.034168046
111842219254,0.04035
111842246058,0.28050023
111842314053,0.036857557
111842314657,0.0016275753
111842319255,0.96236324
111842319858,0.8497788
111842346159,0.021485332
111842346354,0.006035863
111842348758,0.0007666801
111842412057,0.0016448156
111842412452,0.9955534
111842412556,0.004721151
111842415759,0.002439153
111842417459,0.026502866
111842419059,0.0020213109
111842419759,0.3332344
111842419851,0.04225513
111842446159,0.019274786
111842446255,0.009280446
111842446751,0.009378997
111842446753,0.004481514
111842446858,0.0010678725
111842514855,0.0009852531
111842519152,0.01797621
111842546055,0.00057972723
111842546151,0.023608701
111842546654,0.025822956
111842548557,0.0018053185
111842614853,0.0027591032
111842646052,0.22067606
111842646556,0.11936553
111842646655,0.0043049604
111842712550,0.1272314
111842715554,0.018027067
111842717558,0.00033089292
111842717651,0.003611125
111842719057,0.015756318
111842746353,0.02769949
111842814056,0.005430512
111842815051,0.0060831937
111842815353,0.48952723
111842815754,0.98453885
111842815950,0.011380665
111842819857,0.07341604
111842846054,0.026863512
111842846959,0.06320826
111842848359,0.008838834
111842914956,0.9262837
111842919452,0.99812347
111842948354,0.9980858
111842948758,0.029129008
111843046850,0.0009439336
111843048756,0.011453065
111843146455,0.03315388
111843148554,0.0008802988
111843219055,0.0017909075
111843346258,0.98729163
111843346756,0.15851894
111843446056,0.7234484
111843446158,0.0035101436
111843446659,0.026291316
111843546757,0.0020186396
111843646153,0.014151216
111843714856,0.0047978875
111843719555,0.50415313
111843746258,0.07481817
111843746553,0.0049688085
111843746652,0.0012502583
111843814457,0.0019980313
111843814853,0.004789544
111843819854,0.013415883
111843846158,0.17157833
111843846355,0.55814064
111843919556,0.11566279
111843919951,0.00023530898
111843946754,0.9799463
111843946954,0.039313264
111844019858,0.00046625064
111844046858,0.0021549189
111844048351,0.05373621
111844048755,0.0094686095
111844114154,0.00072135613
111844114953,0.002369696
111844148750,0.001537345
111844219054,0.019616496
111844246957,0.017450726
111844248754,0.011025825
111844314556,0.0030622776
111844314958,0.0052521303
111844346653,0.0013982087
111844348752,0.0026060913
111844348756,0.95780694
111844419855,0.0006165166
111844446357,0.0064144162
111844446858,0.0034461014
111844446958,0.002049193
111844519151,0.0013889119
111844546050,0.9939896
111844546554,0.005982665
111844546956,0.99468005
111844548750,0.0498259
111844646152,0.0030697023
111844719156,0.00049487257
111844719857,0.00077317946
111844746054,0.0009848988
111844814455,0.0014467007
111844819055,0.02546882
111844819853,0.010808872
111844846052,0.0048716045
111844846256,0.000337279
111844846855,0.7577769
111844848352,0.004881964
111844914853,0.002327356
111844946653,0.0044929297
111845014459,0.13071314
111845015051,0.00045827363
111845019455,0.019518482
111845046851,0.051192403
111845048351,0.0027297284
111845119151,0.0018687008
111845146954,0.7883094
111845214155,0.00855506
111845246558,0.03696517
111845314055,0.013823958
111845314353,0.009856378
111845314359,0.0058890064
111845315054,0.0003930921
111845315257,0.00082779967
111845346356,0.31789774
111845414053,0.021208458
111845415850,0.0010055401
111845419051,0.005438494
111845419555,0.008310902
111845446157,0.0031424263
111845446355,0.07394988
111845446659,0.9077803
111845514153,0.025331233
111845514454,0.00025987602
111845514756,0.0020889603
111845515457,0.77540797
111845515459,0.054898135
111845519857,0.0073586493
111845546759,0.3387999
111845548351,0.00036265905
111845614959,0.009611878
111845619455,0.9978898
111845646753,0.9667417
111845648359,0.0006099773
111845714256,0.001350399
111845714457,0.11111422
111845719858,0.9775187
111845914154,0.083293915
111845919155,0.0009753965
111845919351,0.9905737
111845919450,0.05559014
111845946450,0.039970547
111845946452,0.0027879234
111845946752,0.054080248
111845946851,0.0069093504
111845948353,0.011302938
111846014459,0.006801176
111846019259,0.09216402
111846046851,0.025957713
111846046859,0.03534625
111846114055,0.040498625
111846119751,0.0007761453
111846146555,0.0021660533
111846146556,0.012944004
111846214459,0.0066738827
111846214650,0.79233885
111846219551,0.015177339
111846219556,0.0006617543
111846248751,0.0027708707
111846314151,0.5910897
111846314756,0.0010579337
111846314759,0.013135878
111846319959,0.11490816
111846419052,0.052353393
111846419152,0.0003929101
111846419659,0.00084280653
111846448559,0.005854538
111846448752,0.10906947
111846448755,0.0076715625
111846514259,0.4160781
111846514957,0.97788143
111846546556,0.0053820005
111846546853,0.6327486
111846548559,0.018575078
111846548759,0.07602981
111846646050,0.01216126
111846646855,0.0031888536
111846714852,0.0013884626
111846714856,0.99064493
111846719552,0.030746281
111846719559,0.3091818
111846719753,0.0019412756
111846719953,0.05976374
111846746458,0.022175025
111846746558,0.15956786
111846819352,0.035848036
111846819454,0.0062955753
111846819855,0.2255537
111846846059,0.68099594
111846846459,0.06799515
111846846751,0.10348066
111846914451,0.49080467
111846946257,0.75964534
111846946858,0.0056321537
111846948355,0.0028863042
111846948751,0.026675975
111847019552,0.00543473
111847019758,0.03972129
111847119350,0.0028413138
111847119656,0.020327035
111847146350,0.043790888
111847215158,0.021558529
111847246756,0.0009997158
111847314658,0.0045343153
111847319355,0.036376666
111847319655,0.046435725
111847319750,0.96526206
111847346152,0.0009709151
111847346451,0.00032764376
111847448759,0.0017863618
111847512259,0.010267632
111847514752,0.058812983
111847515351,0.011962601
111847515455,0.9781396
111847519155,0.00960097
111847519157,0.0020944297
111847519856,0.0021016332
111847546051,0.0015725292
111847612153,0.0025977076
111847614559,0.0053936127
111847615258,0.0004184597
111847619353,0.00063351734
111847646959,0.0029094159
111847714555,0.053830214
111847714654,0.12794414
111847746656,0.021213308
111847814052,0.0019648762
111847846957,0.112902954
111847914752,0.0005766915
111847915257,0.94039553
111847915454,0.00034085504
111847919553,0.04761333
111847919957,0.0009473766
111847946150,0.0047115856
111847946151,0.008577277
111847946554,0.1975778
111848046259,0.0021952284
111848046451,0.0012007325
111848119156,0.0017574967
111848119454,0.0019063518
111848119656,0.058093704
111848219850,0.011992811
111848246557,0.0016823357
111848346058,0.90952384
111848348553,0.0040278668
111848446859,0.004971056
111848546755,0.0928367
111848719456,0.027558088
111848719550,0.06866138
111848819657,0.016690766
111848819957,0.0014969094
111848846453,0.08733228
111848848751,0.05771383
111848848752,0.078446455
111848914653,0.0011934729
111848919154,0.0020195995
111848919259,0.26046833
111849114052,0.0013685733
111849119059,0.00051951327
111849119356,0.06372846
111849146255,0.022133615
111849146755,0.008438268
111849219952,0.81943
111849246057,0.0020782049
111849246758,0.0014979132
111849319052,0.0016669944
111849346656,0.03903818
111849519154,0.7387128
111849546051,0.10793898
111849546559,0.007327141
111849546954,0.0029737267
111849619858,0.0016808391
111849646750,0.0015514635
111849648553,0.99756736
111849719159,0.33747512
111849746552,0.012592194
111849746752,0.08496337
111849746954,0.9852931
111849846752,0.29821244
111849946750,0.0054153255
111850046050,0.0006695949
111850046151,0.0057492987
111850046957,0.0038248126
111850246453,0.0014442789
111850619054,0.051216353
111850619259,0.9228803
111850619856,0.0037992042
111850648359,0.14590426
111850648752,0.017366508
111850746459,0.0011921488
111850746957,0.7852565
111850748557,0.016980115
111850846450,0.020765927
111850946255,0.0009385779
111850946656,0.01668546
111850946757,0.007321164
111851046455,0.61554086
111851248355,0.0060695326
111851346051,0.0035984193
111851446255,0.0013566356
111851446852,0.07410058
111851546452,0.08053326
111851546657,0.14402822
111851548556,0.0026719836
111851646454,0.9863249
111851646455,0.0079096295
111851646851,0.016121607
111851746454,0.9944757
111851946852,0.299156
111853046656,0.47084984
111853348552,0.0028682505
111853546751,0.02938081
111853746154,0.07192413
111853748357,0.94285727
111853748755,0.011972383
111853848355,0.30169332
111853946651,0.38961804
111854046050,0.00068392337
111854046955,0.072765514
111854048754,0.0005464979
111854146252,0.06545512
111854246853,0.008433552
111854346058,0.32034308
111854446657,0.8007086
111854448552,0.9902789
111854546953,0.99768066
111854646555,0.008509746
111854948752,0.011273005
111855048550,0.0023652914
111855048559,0.49305516
111855119857,0.83850205
111855146158,0.017361391
111855146958,0.030122187
111855319450,0.11418208
111855446756,0.002774023
111855446951,0.0011585826
111855619058,0.0262992
111855646057,0.8376106
111855646250,0.005297643
111855719851,0.08596745
111855746253,0.02268437
111855819451,0.07924168
111855819658,0.0066080196
111855846359,0.002874907
111857046852,0.9938256
111857146755,0.002772733
111857146952,0.0641113
111857148351,0.69366384
111857246758,0.0005192227
111857246951,0.229093
111857346055,0.31972408
111857446251,0.9943531
111857446550,0.010009737
111857446853,0.0027399529
111857519659,0.02579687
111857546850,0.059804343
111857619459,0.039113764
111857646758,0.19640209
111857648354,0.00023065988
111858146856,0.63127595
111858448550,0.88641566
111858546054,0.0075664558
111858548556,0.13037579
111858646953,0.011143742
111858746456,0.940693
111858846250,0.012982813
111858946256,0.052896105
111859046850,0.00042922175
111859048351,0.535741
111859146459,0.108399846
111859148357,0.05678342
111859148555,0.12261269
111859448357,0.0017418943
111859448759,0.19354373
111859548559,0.21525255
111859548751,0.010280828
111859646456,0.0012698382
111859946259,0.002394381
111859946852,0.039404433
112500065081,0.8134416
112500065700,0.09991465
112500165003,0.010256706
112500165708,0.8497636
112500165804,0.0068161697
112500265604,0.12725379
112500269186,0.00077239337
112500365783,0.9700036
112500369684,0.9058987
112500465881,0.9301728
112500565206,0.0028803567
112500665581,0.52280396
112500665809,0.98650515
112500765482,0.99469185
112500865586,0.000539274
112500865702,0.062002778
112500869681,0.012533324
112500869684,0.009577265
112501065988,0.013653329
112501165483,0.017473599
112501183503,0.9770773
112501265904,0.0052082445
112501269300,0.028175656
112501365686,0.9982292
112501369686,0.0035505544
112501383580,0.14729561
112501465106,0.008177194
112501465207,0.0029840446
112501465284,0.0014456058
112501565501,0.068399504
112501565786,0.011823831
112501565987,0.003651123
112501565988,0.83450556
112501569305,0.011334963
112501583400,0.011183921
112501583500,0.004627362
112501583502,0.015560086
112501583581,0.14006968
112501665008,0.01146291
112501665789,0.0054610237
112501665803,0.98829126
112501683002,0.23490901
112501765404,0.0073662875
112501765483,0.0011587034
112501965182,0.0038855087
112501965200,0.034990788
112501965203,0.8233759
112501965608,0.10705068
112502065408,0.9549268
112502065509,0.0040048184
112502069300,0.04053842
112502169604,0.015666172
112502265207,0.06422968
112502265284,0.9335284
112502269609,0.012363522
112502369602,0.03297864
112502569680,0.34145415
112502765806,0.055734705
112502865485,0.029119302
112502965583,0.9230776
112502965587,0.28460145
112502965804,0.0044892943
112503069609,0.022537481
112503165687,0.002739872
112503165981,0.047810186
112503269186,0.0011131046
112503365087,0.9925004
112503365287,0.99898875
112503365687,0.18559697
112503369301,0.15380618
112503369382,0.094661966
112503465087,0.8179865
112503465209,0.11784208
112503465482,0.03346196
112503469382,0.49535483
112503565701,0.984928
112503665106,0.009464729
112503665589,0.5998314
112503669381,0.892784
112503669601,0.0004324029
112503765189,0.069353834
112503765487,0.045931533
112503765704,0.007758619
112503769386,0.033161648
112503769685,0.023904717
112503965284,0.018805759
112503965708,0.00090520194
112503965804,0.0006542994
112503965809,0.0068645393
112503983507,0.48354644
112504065489,0.077146634
112504083804,0.17130187
112504165107,0.017429918
112504165481,0.025056195
112504265006,0.054510333
112504265509,0.80441344
112504269685,0.46259695
112504365506,0.013628314
112504465204,0.07213884
112504483283,0.14342332
112504569380,0.0125779705
112504569384,0.012802866
112504569609,0.0051811733
112504669180,0.0016681611
112504669680,0.005908177
112504765509,0.005028928
112504769385,0.00811099
112504865483,0.11264266
112504865509,0.98132545
112504865807,0.8690487
112504869600,0.08463617
112504965482,0.017874371
112504965805,0.023782328
112504969689,0.0041693626
112505069303,0.00399338
112505069389,0.87592137
112505165585,0.1029446
112505265084,0.014486469
112505265085,0.17111167
112505269182,0.0096274875
112505269687,0.16563888
112505365505,0.3731472
112505369381,0.0036465232
112505465983,0.02514641
112505469380,0.0030634583
112505565580,0.0046314197
112505665201,0.06154127
112505665409,0.21468611
112505665507,0.7492889
112505669302,0.0075128833
112505765088,0.17200346
112505865509,0.0038256652
112506065000,0.0029622898
112506065083,0.04595079
112506065288,0.12478696
112506065300,0.08384294
112506065504,0.0009604376
112506069180,0.086104974
112506069188,0.001079465
112506069305,0.06600176
112506069381,0.046388965
112506069386,0.019418694
112506080387,0.46694726
112506080407,0.0024068137
112506080605,0.005816283
112506080787,0.0019880813
112506080800,0.34740123
112506080908,0.0023367736
112506080909,0.95107365
112506080980,0.0009687737
112506082403,0.37713847
112506082584,0.08080503
112506082586,0.005059478
112506083502,0.0028480573
112506083581,0.005472018
112506083609,0.00045417104
112506083780,0.020834593
112506084481,0.017997388
112506087402,0.8391306
112506087404,0.1271646
112506087789,0.005372672
112506165204,0.0024594092
112506165406,0.36014128
112506165485,0.026662763
112506165508,0.77737224
112506180402,0.1439462
112506183201,0.0370207
112506183281,0.0012808314
112506183600,0.009332702
112506183684,0.0010105049
112506265207,0.020247813
112506280109,0.9950903
112506280206,0.0047506047
112506280502,0.8629578
112506280682,0.0015793126
112506282587,0.013046277
112506283188,0.04921032
112506283286,0.9713065
112506283604,0.0041801375
112506283688,0.056088217
112506365086,0.017083172
112506365402,0.0005807328
112506365486,0.0010007697
112506365489,0.013482124
112506369181,0.84151804
112506380003,0.8660693
112506380008,0.006963829
112506380205,0.003176346
112506380281,0.0011788139
112506380982,0.097743
112506383084,0.99679583
112506383103,0.072267056
112506383186,0.0066382512
112506383382,0.017763177
112506383506,0.015326415
112506383982,0.00050481723
112506465182,0.0029733465
112506465303,0.0010001013
112506465384,0.018089976
112506465602,0.000473405
112506465684,0.09964609
112506469184,0.00066996133
112506480004,0.031690698
112506480200,0.7397684
112506480401,0.020755487
112506480586,0.0017598945
112506480989,0.0052879946
112506481080,0.14729646
112506481189,0.0393605
112506481984,0.08869509
112506482003,0.0010397444
112506482087,0.013932953
112506482408,0.85877275
112506483108,0.98269975
112506483204,0.002891129
112506483208,0.009362336
112506483680,0.0038057934
112506483684,0.049489327
112506483687,0.12586477
112506483785,0.022104854
112506483800,0.096711665
112506484704,0.006829719
112506484805,0.0014101446
112506486781,0.033652954
112506487580,0.04109945
112506487782,0.00098039
112506487804,0.0033702857
112506565089,0.00068656076
