userid,lgbm_roof_fold5_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed2274
111803914053,0.00703934465756
111803914752,0.998092640541
111803946455,0.00786541862514
111803946553,0.76757358321
111804146259,0.0517082901685
111804146453,0.955626789431
111804246056,0.0382691367235
111804246058,0.371396295878
111804246750,0.0917587445844
111804246856,0.999153443112
111804546451,0.27784699286
111804748553,0.000656448082001
111804846855,0.00287837832373
111804846959,0.998276065713
111804946955,0.0213456184628
111805446854,0.00593479362322
111805546857,0.99964580332
111805648354,0.00116210145529
111805746056,0.000821335009064
111805746252,0.0646616429697
111805946852,0.0204497051391
111806046059,0.411909603694
111806146055,0.896016917441
111806146451,0.0052602774679
111806146851,0.0627729366893
111806148353,0.264282082441
111806248758,0.542108788795
111806248759,0.0414680078071
111806446958,0.0817317338888
111806448558,0.00664109702752
111806448754,0.00269838081919
111806448758,0.292100073918
111806546950,0.0265413693975
111806746653,0.540530930969
111806848551,0.031952022292
111807048758,0.0492841718671
111807146054,0.999315519794
111807146456,0.0163782076358
111807246652,0.0130848866793
111807346450,0.0235060932292
111807546454,0.00388936319751
111807548356,0.00153596839267
111807548358,0.00633826191791
111807646853,0.200187733623
111808448757,0.00139147147234
111808546250,0.942691148683
111808746258,0.993030019
111809019859,0.0804896653848
111809046258,0.582297126791
111809046557,0.00282693935776
111809046756,0.00208868854509
111809219855,0.029964751931
111809346055,0.015467196738
111809346254,0.00167767162056
111809446450,0.0176869629684
111809446851,0.0134473978026
111809448354,0.0247884455802
111809448759,0.0892326332482
111809546658,0.0132367599203
111809548757,0.531967750312
111809646458,0.00784851523488
111809648554,0.474070399265
111809746554,0.00179369094011
111809748755,0.0062510674607
111809819850,0.556380707593
111809819855,0.00282422537074
111809846655,0.193209793999
111809846958,0.0208218512395
111820046952,0.00455961518185
111820146254,0.000432504748281
111820146754,0.955386725047
111820246759,0.0007509335205
111820248751,0.000794973030402
111820446052,0.0114732749544
111820446457,0.00267493120854
111820448357,0.0138860332246
111820546254,0.0097725591176
111820746652,0.0567884201926
111820748354,0.0105312261921
111820819856,0.000578556455492
111820846158,0.00456273549464
111820846556,0.00255129760547
111820846659,0.991612614628
111820946950,0.00100678742491
111822015756,0.984115766884
111822219853,0.258897444712
111822246454,0.0152403149721
111822446851,0.000816537274635
111822519455,0.000979512385384
111822546058,0.0261918773221
111822546453,0.00210545124544
111822646950,0.000523611961771
111822719857,0.055330751577
111822746057,0.0821882229387
111822746751,0.00992294723323
111822848358,0.00151575243727
111823916990,0.0683418106145
111824114158,0.00807492874774
111824446250,0.000526757275086
111824746957,0.0462789886601
111824846857,0.109711425405
111824946154,0.00236862397925
111825219050,0.0026033070605
111825346558,0.00268199757328
111825446559,0.00792589286431
111825548554,0.0104804940123
111825548759,0.000775657246348
111825746855,0.104986963158
111826046358,0.0120161200466
111826119453,0.000740881962106
111826119853,0.0309524378741
111826146251,0.247404991575
111826246350,0.00163960539211
111826346053,0.0029327119237
111826346554,0.00500346805231
111826348757,0.00282226741021
111826448554,0.0019451793794
111826546850,0.0103947698873
111826546952,0.311793911793
111826648757,0.46837896575
111826719250,0.178049604345
111826746053,0.962157203708
111826819254,0.00217178690768
111826848353,0.983420986581
111826919050,0.897157596065
111826948556,0.00278000949971
111827046855,0.991984827628
111827048556,0.153939978741
111827446754,0.00516788866601
111827519855,0.00575095485058
111827546155,0.00116395781215
111827546453,0.0209817528034
111827619051,0.00173089046546
111827619951,0.00173340798887
111827646358,0.43939185889
111827719451,0.0230597368138
111827748554,0.983830225693
111827848356,0.00904347370533
111827848750,0.144124038153
111840019354,0.00407438101696
111840046051,0.00353025273427
111840046556,0.0177613306978
111840046752,0.0362252160026
111840046952,0.154263015793
111840146251,0.00131110438322
111840146358,0.215091775643
111840146650,0.011241501779
111840214158,0.0101584389345
111840215159,0.000894023634203
111840246356,0.0111866039819
111840246455,0.00271278750114
111840314153,0.000880495732332
111840319150,0.10530092836
111840319650,0.0123840940715
111840346054,0.00663443992654
111840414654,0.000393626856545
111840414857,0.00507683171984
111840419252,0.187896325435
111840419857,0.00289754348316
111840446250,0.541135098676
111840446854,0.00425380604582
111840446953,0.84686984734
111840514253,0.00400916556719
111840514355,0.00383995549595
111840614054,0.93060276872
111840619254,0.0146911744593
111840619658,0.0028718995231
111840619950,0.759266402135
111840646057,0.951008283413
111840646651,0.00814071376188
111840719151,0.0370393069231
111840719652,0.0113750181841
111840719758,0.0275936197305
111840719951,0.0408862192901
111840746751,0.000354745577136
111840846156,0.00331071026997
111840848555,0.148886780272
111840848557,0.00117581151297
111840919054,0.414617653901
111840919254,0.00696906765145
111840948559,0.0515341809931
111841014856,0.414486897826
111841019754,0.00136299290247
111841019756,0.000709642052257
111841146554,0.713761640309
111841246352,0.0159136069671
111841319256,0.00815708768781
111841319355,0.00672267183872
111841319358,0.0016681177137
111841346559,0.0146699621352
111841446056,0.983142381144
111841519152,0.0422991030128
111841519157,0.00576515090645
111841546757,0.18123721339
111841619751,0.0447640007059
111841714250,0.990666780661
111841746457,0.996548057284
111841746952,0.999571346281
111841819558,0.187429417803
111841846555,0.00617699827837
111841914456,0.151792986336
111841914858,0.0134715276284
111841946651,0.999344909785
111841946655,0.0191194249014
111841946857,0.0320597071179
111842014055,0.00473604268387
111842019157,0.0022133679429
111842019757,0.498158972834
111842046952,0.00767108111836
111842048552,0.097399999167
111842119151,0.920861442472
111842146157,0.0237541561994
111842219254,0.0304821670897
111842246058,0.0571344049341
111842314053,0.0243856629865
111842314657,0.0035127675898
111842319255,0.982010040428
111842319858,0.886071115399
111842346159,0.0229198006419
111842346354,0.00976963340482
111842348758,0.000896465769251
111842412057,0.00137920325662
111842412452,0.998613940502
111842412556,0.00607341901008
111842415759,0.00184989134251
111842417459,0.0184961807378
111842419059,0.0049476122676
111842419759,0.104933332572
111842419851,0.0325275319626
111842446159,0.0283921768073
111842446255,0.00556918142496
111842446751,0.022636067087
111842446753,0.00693007182621
111842446858,0.00115891728972
111842514855,0.000823428502512
111842519152,0.0165255291114
111842546055,0.00045775843997
111842546151,0.0407816935356
111842546654,0.014255320249
111842548557,0.00296842656224
111842614853,0.00363437750529
111842646052,0.13428345691
111842646556,0.0810952212543
111842646655,0.00219074680407
111842712550,0.0964773099414
111842715554,0.0368291760181
111842717558,0.000336221392858
111842717651,0.00356586666538
111842719057,0.0213206272337
111842746353,0.00736001677903
111842814056,0.00151034611304
111842815051,0.00897050848109
111842815353,0.428336023693
111842815754,0.998932981701
111842815950,0.0406233341216
111842819857,0.0444218155934
111842846054,0.00584366791252
111842846959,0.0577081126609
111842848359,0.00659407915745
111842914956,0.898060690381
111842919452,0.999732047093
111842948354,0.999723290959
111842948758,0.0225102743264
111843046850,0.000933569830657
111843048756,0.00712837901582
111843146455,0.0322984637784
111843148554,0.00158175117076
111843219055,0.00361070549865
111843346258,0.97913990214
111843346756,0.168901587377
111843446056,0.902220684062
111843446158,0.00209150252611
111843446659,0.0176522097965
111843546757,0.00156282298973
111843646153,0.0238624980596
111843714856,0.00827627846677
111843719555,0.381347855626
111843746258,0.111018019261
111843746553,0.00955174274835
111843746652,0.00183601497037
111843814457,0.0021684088107
111843814853,0.00515861197829
111843819854,0.0159097276013
111843846158,0.307428000494
111843846355,0.518541396444
111843919556,0.149081205349
111843919951,0.000494443497604
111843946754,0.981464481524
111843946954,0.00747391831917
111844019858,0.000299391418343
111844046858,0.00390849044387
111844048351,0.0197032482612
111844048755,0.0050850951285
111844114154,0.000996902040937
111844114953,0.00238998565652
111844148750,0.00173326771368
111844219054,0.0128283627928
111844246957,0.0117531534334
111844248754,0.0123274437043
111844314556,0.00138838142909
111844314958,0.0133646839376
111844346653,0.0019742253454
111844348752,0.00158904913023
111844348756,0.970351247284
111844419855,0.00063885364231
111844446357,0.00810183438726
111844446858,0.00402114800246
111844446958,0.00233810172315
111844519151,0.00409939855339
111844546050,0.999517464742
111844546554,0.00583812711525
111844546956,0.998050037408
111844548750,0.054005670954
111844646152,0.00239661148445
111844719156,0.000391625889894
111844719857,0.00121952835568
111844746054,0.000732030514514
111844814455,0.00173442185156
111844819055,0.0142076026075
111844819853,0.0110306278875
111844846052,0.00108868444087
111844846256,0.000333925517911
111844846855,0.780940275678
111844848352,0.00708581018162
111844914853,0.00107282150858
111844946653,0.00282426504583
111845014459,0.0548728098097
111845015051,0.000365323497903
111845019455,0.0133728100901
111845046851,0.0458690154305
111845048351,0.00374585938587
111845119151,0.00154916471704
111845146954,0.746257548278
111845214155,0.0162199552242
111845246558,0.0592959621237
111845314055,0.00769874364624
111845314353,0.00594622361054
111845314359,0.0069420815821
111845315054,0.00041647394636
111845315257,0.000970016636332
111845346356,0.0871179172617
111845414053,0.0170252602331
111845415850,0.000724996502869
111845419051,0.0048317566099
111845419555,0.0163403604407
111845446157,0.00232390517046
111845446355,0.0306976667883
111845446659,0.891316595803
111845514153,0.0419259719236
111845514454,0.000341803824413
111845514756,0.000927844177952
111845515457,0.646941671439
111845515459,0.0628891723531
111845519857,0.00889618457361
111845546759,0.660583159588
111845548351,0.000648392190802
111845614959,0.00573574403214
111845619455,0.999418079038
111845646753,0.934046985948
111845648359,0.00113614241795
111845714256,0.00207272069845
111845714457,0.0541119220148
111845719858,0.987347666835
111845914154,0.0634288635247
111845919155,0.00185660167586
111845919351,0.997963978734
111845919450,0.0579214617216
111845946450,0.023667340704
111845946452,0.0036528223409
111845946752,0.0564953728955
111845946851,0.00694886605388
111845948353,0.00713627175067
111846014459,0.00453251073117
111846019259,0.146910308219
111846046851,0.0230522120656
111846046859,0.0549040655197
111846114055,0.0235044102516
111846119751,0.00181186473969
111846146555,0.00420705443494
111846146556,0.0182826560809
111846214459,0.00534993439724
111846214650,0.855712558883
111846219551,0.0229728842923
111846219556,0.000922544033106
111846248751,0.00437841832338
111846314151,0.563137540809
111846314756,0.00224077614705
111846314759,0.0206491681678
111846319959,0.119787480695
111846419052,0.0523310650412
111846419152,0.000573764738881
111846419659,0.0031860275481
111846448559,0.00438367593636
111846448752,0.139662776667
111846448755,0.00569849559305
111846514259,0.22499937541
111846514957,0.969714433849
111846546556,0.00696999228536
111846546853,0.785218831207
111846548559,0.00942498968609
111846548759,0.244839052014
111846646050,0.00674326014363
111846646855,0.00421085475522
111846714852,0.00280792460589
111846714856,0.990592894635
111846719552,0.0360888685802
111846719559,0.274320157703
111846719753,0.00304241851299
111846719953,0.184436040418
111846746458,0.0211450292316
111846746558,0.258851001489
111846819352,0.0498110282864
111846819454,0.00521438661475
111846819855,0.170711929953
111846846059,0.637456715294
111846846459,0.0420071994486
111846846751,0.082565219034
111846914451,0.23992406941
111846946257,0.546800980041
111846946858,0.0123956107641
111846948355,0.00523106451976
111846948751,0.0361778080848
111847019552,0.0151511854399
111847019758,0.0429459115138
111847119350,0.00479725696162
111847119656,0.0164102778945
111847146350,0.0328770585745
111847215158,0.060148689869
111847246756,0.000761409721072
111847314658,0.00773521200185
111847319355,0.0377047553862
111847319655,0.0293261855857
111847319750,0.966567304566
111847346152,0.00163660861063
111847346451,0.000357714432772
111847448759,0.00191574098899
111847512259,0.008945263277
111847514752,0.0581872141278
111847515351,0.0455367898787
111847515455,0.989435362771
111847519155,0.00788873999034
111847519157,0.00120786651832
111847519856,0.00445601335285
111847546051,0.00151778069467
111847612153,0.00156248440134
111847614559,0.00177319840454
111847615258,0.000956356633338
111847619353,0.00212056516709
111847646959,0.00391788124349
111847714555,0.034936064104
111847714654,0.0284855010902
111847746656,0.00524078080525
111847814052,0.00134387130043
111847846957,0.169187398986
111847914752,0.000927045301704
111847915257,0.968393694105
111847915454,0.00028610124469
111847919553,0.048593739526
111847919957,0.00172439084467
111847946150,0.00287045717325
111847946151,0.0081729624921
111847946554,0.227202091787
111848046259,0.00473895580575
111848046451,0.00147841793647
111848119156,0.00334087389576
111848119454,0.00209106269864
111848119656,0.071610434762
111848219850,0.00183692925023
111848246557,0.00124112325773
111848346058,0.964628844537
111848348553,0.00484608229548
111848446859,0.0116652028016
111848546755,0.315184423086
111848719456,0.0516111581359
111848719550,0.0911809260265
111848819657,0.0269171965658
111848819957,0.00134877518137
111848846453,0.0832423463993
111848848751,0.0563315780447
111848848752,0.0753923080743
111848914653,0.0023752162987
111848919154,0.00169322181094
111848919259,0.193493842541
111849114052,0.000467708548159
111849119059,0.000312967912132
111849119356,0.154248039936
111849146255,0.187236374275
111849146755,0.0140761672465
111849219952,0.727856798312
111849246057,0.00274981542345
111849246758,0.00135061909482
111849319052,0.00182496555378
111849346656,0.0408726512148
111849519154,0.545905274382
111849546051,0.0298526374615
111849546559,0.0255404042846
111849546954,0.00505276850258
111849619858,0.00139804098769
111849646750,0.00164600972618
111849648553,0.999406764586
111849719159,0.509357548581
111849746552,0.016549352954
111849746752,0.0773322958856
111849746954,0.988370631349
111849846752,0.0803956815856
111849946750,0.00402574885446
111850046050,0.000463878253431
111850046151,0.00236730944668
111850046957,0.00260151779397
111850246453,0.00071831586247
111850619054,0.0451055719825
111850619259,0.890582086841
111850619856,0.0087689624506
111850648359,0.157303498702
111850648752,0.0284261547256
111850746459,0.00125064856674
111850746957,0.498091345035
111850748557,0.012558325494
111850846450,0.0387975355808
111850946255,0.00273864975544
111850946656,0.00976920878161
111850946757,0.0155570851679
111851046455,0.41607287151
111851248355,0.00143416455905
111851346051,0.00475009917372
111851446255,0.000839448572374
111851446852,0.0920980640177
111851546452,0.333195533412
111851546657,0.192151041107
111851548556,0.00102361886652
111851646454,0.999299884793
111851646455,0.0156678094089
111851646851,0.0316661672677
111851746454,0.999491801303
111851946852,0.128278928037
111853046656,0.392140636098
111853348552,0.00386835754635
111853546751,0.00523256242532
111853746154,0.132927523312
111853748357,0.848740797887
111853748755,0.0198668631322
111853848355,0.331417367759
111853946651,0.398673113759
111854046050,0.00151630307256
111854046955,0.110615050174
111854048754,0.000721449563349
111854146252,0.0218639498899
111854246853,0.00600701565309
111854346058,0.150817575288
111854446657,0.498284424657
111854448552,0.99938217434
111854546953,0.990165820914
111854646555,0.00365544562893
111854948752,0.0558455493666
111855048550,0.00183721052418
111855048559,0.295572247013
111855119857,0.901784580539
111855146158,0.0243336605144
111855146958,0.0364118981978
111855319450,0.0456429439375
111855446756,0.0038756550179
111855446951,0.00129328273126
111855619058,0.0102800891106
111855646057,0.641713473433
111855646250,0.00998653137235
111855719851,0.152262040516
111855746253,0.00763765015896
111855819451,0.0935522742198
111855819658,0.0055588640682
111855846359,0.00166077661944
111857046852,0.999535645212
111857146755,0.00420346157493
111857146952,0.0487184238406
111857148351,0.625593442961
111857246758,0.00058335412894
111857246951,0.157527703841
111857346055,0.390750780583
111857446251,0.992966611213
111857446550,0.00801786791815
111857446853,0.00201872717697
111857519659,0.0398944417918
111857546850,0.167458903494
111857619459,0.0767783921986
111857646758,0.361608755373
111857648354,0.0821503316229
111858146856,0.753886114941
111858448550,0.765072805349
111858546054,0.00733641156723
111858548556,0.195638432259
111858646953,0.00848756760145
111858746456,0.957090602347
111858846250,0.0279292091995
111858946256,0.0634501113315
111859046850,0.000390620810074
111859048351,0.481819814377
111859146459,0.0660971678592
111859148357,0.118849961512
111859148555,0.0972447097519
111859448357,0.00558045749872
111859448759,0.276313063491
111859548559,0.240759379617
111859548751,0.0333016711999
111859646456,0.00304528075938
111859946259,0.00332899642437
111859946852,0.0338101319548
112500065081,0.928349112306
112500065700,0.136145434557
112500165003,0.00913662489225
112500165708,0.849969168884
112500165804,0.0189712737176
112500265604,0.0434628928738
112500269186,0.00172493063594
112500365783,0.952684163928
112500369684,0.749792307732
112500465881,0.940615767443
112500565206,0.00338807611337
112500665581,0.562210321632
112500665809,0.998878303587
112500765482,0.998714354103
112500865586,0.000765266458549
112500865702,0.118695745048
112500869681,0.0141081304725
112500869684,0.0284803780351
112501065988,0.0152058038816
112501165483,0.0413762543412
112501183503,0.957866951605
112501265904,0.0103161294203
112501269300,0.0850778499708
112501365686,0.99964874122
112501369686,0.0120937336537
112501383580,0.0606983919882
112501465106,0.00369368809099
112501465207,0.00436029341294
112501465284,0.00197960166724
112501565501,0.0295944882244
112501565786,0.0195186761501
112501565987,0.00225422056234
112501565988,0.847154010123
112501569305,0.00640572917585
112501583400,0.0128077515762
112501583500,0.0038805685881
112501583502,0.00821562116562
112501583581,0.143808611921
112501665008,0.00485252149064
112501665789,0.0029574996781
112501665803,0.983994890536
112501683002,0.127960679704
112501765404,0.014797513253
112501765483,0.00223087103358
112501965182,0.00716194008613
112501965200,0.0540638369086
112501965203,0.163863798004
112501965608,0.101903022941
112502065408,0.984007408322
112502065509,0.0018822897022
112502069300,0.0540694106872
112502169604,0.00545434163318
112502265207,0.0480924713521
112502265284,0.962784714712
112502269609,0.0282209359324
112502369602,0.0353934962326
112502569680,0.172353898731
112502765806,0.0600896997548
112502865485,0.0314091995481
112502965583,0.881089535342
112502965587,0.32760338458
112502965804,0.00493432686482
112503069609,0.0117356026328
112503165687,0.00129216349119
112503165981,0.079499482256
112503269186,0.00970852974985
112503365087,0.983595512249
112503365287,0.99976850355
112503365687,0.182592706452
112503369301,0.0494172906598
112503369382,0.0913373610857
112503465087,0.707236914556
112503465209,0.115487192391
112503465482,0.046398228353
112503469382,0.335447081967
112503565701,0.965051623767
112503665106,0.0132289920974
112503665589,0.635885325616
112503669381,0.713500665078
112503669601,0.000565967419768
112503765189,0.0367278544015
112503765487,0.0352009672621
112503765704,0.00772227369541
112503769386,0.0583611526666
112503769685,0.00874009698958
112503965284,0.0114096949558
112503965708,0.00130406026537
112503965804,0.00135414747981
112503965809,0.00978329174106
112503983507,0.354213779148
112504065489,0.10593515843
112504083804,0.144838139363
112504165107,0.0131235642879
112504165481,0.0220662921384
112504265006,0.0922185252951
112504265509,0.765990372596
112504269685,0.349745300924
112504365506,0.00526630310606
112504465204,0.126720459677
112504483283,0.257394221799
112504569380,0.0119139480393
112504569384,0.00434760878214
112504569609,0.00831030198612
112504669180,0.00199405836858
112504669680,0.00381392209377
112504765509,0.00380502602288
112504769385,0.00944158661196
112504865483,0.103923585281
112504865509,0.998374995393
112504865807,0.875030247018
112504869600,0.0740513720992
112504965482,0.0332293540459
112504965805,0.0193062699415
112504969689,0.0028982761805
112505069303,0.00330808753427
112505069389,0.9144826225
112505165585,0.100091932116
112505265084,0.0192635606035
112505265085,0.153260433681
112505269182,0.00609377575583
112505269687,0.0914116306818
112505365505,0.319531235958
112505369381,0.0102807919457
112505465983,0.0220124784505
112505469380,0.00287149217404
112505565580,0.00302723408718
112505665201,0.0493398217477
112505665409,0.137028433779
112505665507,0.88120327693
112505669302,0.00333187567079
112505765088,0.151654315044
112505865509,0.0082297837434
112506065000,0.0023648546039
112506065083,0.0459830000821
112506065288,0.107197944595
112506065300,0.0900695525315
112506065504,0.00214156497755
112506069180,0.113378883731
112506069188,0.000805485410435
112506069305,0.208087257523
112506069381,0.0505430384638
112506069386,0.044428167208
112506080387,0.251065770638
112506080407,0.00430137126913
112506080605,0.00658509154943
112506080787,0.0009927438257
112506080800,0.289971382358
112506080908,0.00283896039788
112506080909,0.904563151093
112506080980,0.000993133027255
112506082403,0.30493321797
112506082584,0.0410675621985
112506082586,0.00797463807598
112506083502,0.0030719166411
112506083581,0.0029975010338
112506083609,0.000874001577453
112506083780,0.0298521833439
112506084481,0.0183302424844
112506087402,0.629155776227
112506087404,0.167158275697
112506087789,0.00434504559814
112506165204,0.00648638430569
112506165406,0.624317453135
112506165485,0.0218537509291
112506165508,0.694081873011
112506180402,0.0833218202402
112506183201,0.0191573451369
112506183281,0.00150316042486
112506183600,0.010907768407
112506183684,0.000829754620401
112506265207,0.0233116635509
112506280109,0.99281412356
112506280206,0.00277946862646
112506280502,0.933727483866
112506280682,0.00061260237494
112506282587,0.0206146600109
112506283188,0.0172110355528
112506283286,0.997218668753
112506283604,0.00498854067485
112506283688,0.0345979942167
112506365086,0.0146949053255
112506365402,0.000514137920076
112506365486,0.00214736716602
112506365489,0.00974564961624
112506369181,0.727812151211
112506380003,0.967669642243
112506380008,0.0098136892791
112506380205,0.00263264613262
112506380281,0.00160995205608
112506380982,0.0619824521841
112506383084,0.999382906307
112506383103,0.212736014616
112506383186,0.00330304143884
112506383382,0.0210676771015
112506383506,0.026795968567
112506383982,0.00120333445514
112506465182,0.00508964023146
112506465303,0.00103356697471
112506465384,0.0182263582122
112506465602,0.00053337272827
112506465684,0.19703553959
112506469184,0.000551767999447
112506480004,0.0275493877468
112506480200,0.626566986514
112506480401,0.0405175053538
112506480586,0.00125367393507
112506480989,0.00696392087358
112506481080,0.348043152166
112506481189,0.0513251630097
112506481984,0.0544735906363
112506482003,0.000666503826913
112506482087,0.00929450026393
112506482408,0.469406916539
112506483108,0.963049631104
112506483204,0.00360894255869
112506483208,0.0156705631811
112506483680,0.00198260552595
112506483684,0.0356449918018
112506483687,0.344567493212
112506483785,0.0260501208986
112506483800,0.068787386971
112506484704,0.0128910054416
112506484805,0.00223669679054
112506486781,0.0731737463376
112506487580,0.0748920837392
112506487782,0.00160450422122
112506487804,0.00637528892252
112506565089,0.00268276508306
112506565208,0.00370981549884
112506565303,0.997751475537
112506565984,0.00264888107697
112506580980,0.0350881520363
112506580985,0.0227617669095
112506583104,0.00371465089474
112506583681,0.00320049076998
112506583782,0.00850800690233
112506665885,0.0390488584779
112506665903,0.0255069181142
112506669307,0.0581180412972
112506680608,0.0183922232859
112506680689,0.420868889764
112506680884,0.0188646187202
112506683382,0.0167037079853
112506683405,0.0394022196981
112506683503,0.00703183351018
112506683802,0.00218540288467
112506683808,0.00751946727729
112506683986,0.0126292735544
112506765004,0.00249793372438
112506780580,0.00134271855878
112506780585,0.00304066908368
112506783189,0.00420119532777
112506783602,0.0211399047865
112506865085,0.012868955051
112506865386,0.984944698402
112506865607,0.0152913953781
112506865706,0.00892878787593
112506965083,0.0206582252654
112506965706,0.00173393764173
112506969181,0.0163321399826
112506969185,0.173315201527
112506969380,0.00625199265787
112506983107,0.00135227978771
112506983786,0.0080418320044
112507265282,0.571381885207
112507265286,0.869665986209
112507265887,0.0899083796466
112507465888,0.000984704183598
112507469383,0.0427775488772
112507565085,0.000988569114412
112507565289,0.999018365516
112507569185,0.0012522924293
112507669609,0.998675275153
112507765404,0.0549600723599
112507765806,0.0132772127468
112507969185,0.051094670575
112508065104,0.670562842187
112508065106,0.00388724578835
112508065604,0.573971436157
112508065684,0.0111237097389
112508069306,0.174326520989
112508069380,0.0093298164645
112508165082,0.583202896477
112508165480,0.787961711088
112508169689,0.0487476152184
112508265880,0.00469929644956
112508265882,0.00266102589407
112508365102,0.291976685595
112508365203,0.0037320376772
112508365301,0.00106162810034
112508365486,0.0520735842394
112508365707,0.597515394472
112508365980,0.102253123105
112508383507,0.00292528239566
112508383586,0.161420376963
112508465083,0.747677653055
112508465204,0.389443810408
112508465387,0.00336804737778
112508483584,0.999656640014
112508565684,0.0104782890534
112508565708,0.341806182349
112508583208,0.00112255394606
112508583786,0.000855888310143
112508583807,0.0039258516254
112508583902,0.449257083134
112508665106,0.00524186922102
112508669189,0.319394926926
112508765208,0.913433950236
112508765386,0.00191084182404
112508765808,0.011876891898
112508765985,0.0127651928322
112508769308,0.0276557280813
112508783408,0.000952639145526
112508783804,0.0375664593459
112508865509,0.00184747970008
112508865602,0.913275544429
112508883000,0.917873762983
112508883503,0.00779535661702
112508965283,0.0463983145288
112508969387,0.887590242153
112508983085,0.0304508389267
112509065901,0.0131083083115
112509069309,0.999581512829
112509169383,0.997169212253
112509265008,0.626458323885
112509269300,0.00617513518672
112509365809,0.0143934354809
112509365983,0.00708190771023
112509465489,0.687768868595
112509469307,0.0996675657282
112509665285,0.0249539119371
112509765005,0.146356157208
112509765504,0.0503633983521
112509869188,0.991600721792
112509883504,0.193695753188
112509965484,0.999528230876
112509969386,0.0664880469847
112520065689,0.0827663053154
112520065908,0.00386584036231
112520069604,0.0469329541561
112520069689,0.00220404330848
112520080085,0.000660456844126
112520080505,0.0726752814001
112520080509,0.157500980658
112520080584,0.00295297800969
112520083109,0.396279995842
112520083585,0.0178907862411
112520083687,0.0292345446518
112520083783,0.00224282217765
112520165080,0.00231813636784
112520165506,0.00266542087801
112520165681,0.980718405789
112520165787,0.400352180003
112520165801,0.00145547120601
112520165803,0.808342807306
112520165982,0.0242815934322
112520169184,0.964121788064
112520169381,0.00296610750083
112520169388,0.0035509088819
112520183209,0.9747040841
112520183482,0.00180715823736
112520183881,0.000608243707109
112520265386,0.00113483674687
112520269601,0.99773734434
112520269685,0.0018121360386
112520280000,0.00746050629554
112520283309,0.0145464568124
112520283405,0.00139566566533
112520283980,0.997853938182
112520365202,0.119728470742
112520365985,0.00777692970677
112520383002,0.00156638385844
112520383806,0.00197631844757
112520465302,0.00559860690344
112520465583,0.0717209549339
112520480283,0.00484674572792
112520480907,0.126121364897
112520483580,0.0306707123088
112520483988,0.00775583978068
112520565007,0.0480474959128
112520583987,0.475965580958
112520665081,0.0144869359743
112520665507,0.00204587810976
112520665685,0.992555940382
112520665689,0.990085948254
112520665802,0.106963036044
112520665988,0.00075602103779
112520669607,0.00686344653704
112520680586,0.00492939127788
112520683088,0.99039616879
112520683904,0.946714144993
112520765486,0.00336262682765
112520765788,0.890016512985
112520783089,0.000899716362697
112520783187,0.000798814072734
112520783887,0.00998658214061
112520865408,0.00245402234352
112520880307,0.000978940388262
112520880403,0.00141881300448
112520880783,0.0611547649929
112520883102,0.00256197008364
112520883184,0.00279701508898
112520883307,0.0701672308847
112520965186,0.0178978688115
112520965480,0.00719060863904
112520969602,0.00632914140108
112520980584,0.00148893474868
112520983209,0.00137443195614
112520983303,0.00484198870812
112520983901,0.00186029909005
112521080486,0.0183268857391
112521083082,0.000563135588265
112521083107,0.940875500025
112521165901,0.00177481060367
112521183084,0.0241075066436
112521183085,0.0141497229264
112521183902,0.00903464808016
112521265004,0.00117901740238
112521265387,0.000672349127832
112521283083,0.00873903275926
112521283609,0.0048613179672
112521283702,0.00108140031859
112521365106,0.937881061038
112521380409,0.00140359566229
112521380581,0.137235801976
112521483008,0.115369553168
112521565088,0.98668598115
112521583088,0.0414049815306
112521665006,0.895166764467
112521665906,0.0898052011254
112521669608,0.00090583070514
112521683504,0.998338983245
112521765487,0.00141760429614
112521765886,0.0521073377583
112521769680,0.19848965508
112521783008,0.792555923794
112521783083,0.00458622841716
112521783100,0.947690749597
112521783305,0.000677995011259
112521783902,0.954428681849
112521883088,0.00490854167064
112521883787,0.204820950324
112521965109,0.00315671767963
112521965609,0.00420071243897
112521980588,0.00353585857994
112521983586,0.00214001410503
112521983982,0.0116629055683
112522069185,0.953178333987
112522069305,0.785690270853
112522069306,0.0035048710508
112522069380,0.0326581502414
112522080884,0.108911431391
112522083303,0.723759270365
112522083389,0.00167619651283
112522083401,0.934220967216
112522083586,0.0823619920562
112522083985,0.0134132172171
112522165101,0.00227580978246
112522165488,0.97538704849
112522165609,0.0463071507001
112522165903,0.00117091011016
112522169303,0.039334298202
112522182503,0.052718054075
112522186001,0.000770462880636
112522186984,0.12483649577
112522265002,0.942040842173
112522265184,0.0150164394911
112522265680,0.039115550706
112522265684,0.000675075628004
112522280285,0.00644566180263
112522280702,0.684996646846
112522280883,0.970556308351
112522283404,0.00359615554162
112522283602,0.00235609479841
112522283681,0.1812436353
112522283682,0.0244626845871
112522365101,0.0108117372788
112522382005,0.00260091178195
112522382406,0.00146467147622
112522382480,0.00731395759116
112522382584,0.00402936923921
112522382706,0.0401737205648
112522382888,0.089804477634
112522382988,0.0898769772009
112522382989,0.0425748018194
112522383701,0.00305154979583
112522383883,0.000997245809199
112522465001,0.00599295597846
112522465284,0.00130323298006
112522482807,0.00226756643476
112522483100,0.00408673012692
112522565903,0.828506491354
112522569689,0.0189497218276
