userid,xgb_predict_roof_fold3_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed61
111458016318,0.0008320484
111458216391,0.006398042
111458313614,0.02691562
111458413599,0.9590175
111458613791,0.0072446875
111458613794,0.033044767
111458813817,0.005005161
111459013512,0.00056751346
111459016194,0.045936782
111459113895,0.0035109066
111459213312,0.008264941
111459413316,0.008542024
111459513011,0.9901566
111459513019,0.0238579
111459613590,0.0025957606
111459613592,0.0050383764
111459616991,0.04813463
111459713793,0.0012509027
111459716390,0.004332718
111459813096,0.9905586
111459816399,0.016410818
111459913315,0.0049684853
111490013218,0.0027003095
111490416191,0.013777233
111490416392,0.0034196805
111490613216,0.004312381
111490616994,0.875465
111490816114,0.0040054102
111490913211,0.007402727
111491013291,0.034260515
111491013592,0.0031403939
111491116118,0.04053362
111491116319,0.000871416
111491813513,0.00077153725
111491816110,0.00512731
111492013699,0.009255593
111492216193,0.013379269
111492313698,0.033398837
111492516115,0.0016296658
111492713217,0.55312353
111493016113,0.006612823
111493116119,0.034479775
111493216394,0.024130208
111493613615,0.0029666692
111493616315,0.0019299429
111493916999,0.9863816
111495016117,0.0102782
111495016194,0.037897553
111495016198,0.0020776985
111495016319,0.0016941238
111495016914,0.0012068724
111495316118,0.16585165
111495513295,0.8064573
111496013910,0.8329113
111496213291,0.04912321
111496213515,0.0064190538
111496313618,0.3664331
111496516110,0.00023791975
111496713097,0.03456989
111496713594,0.85050106
111496713710,0.095410384
111496713815,0.124453746
111496785091,0.0072633587
111496785290,0.009399409
111496785294,0.0021839286
111496813716,0.013620536
111496913514,0.010978208
111496913696,0.91625786
111497116992,0.002934919
111497316313,0.0012900737
111497616393,0.004398407
111497916393,0.018216975
111499113017,0.39447412
111499113219,0.12421285
111499113593,0.0068093576
111499113796,0.7460697
111499116118,0.000918804
111499180013,0.0006544418
111499213219,0.007950596
111499213312,0.00076235575
111499213493,0.0030025411
111499213512,0.0028474543
111499213518,0.0033379716
111499213911,0.005343735
111499216111,0.0066103865
111499280017,0.0015183341
111499280716,0.006865391
111499280990,0.007942858
111499282291,0.0015764366
111499282412,0.033247456
111499284314,0.0074510346
111499284818,0.008255879
111499285414,0.0014396909
111499285817,0.009211637
111499285990,0.007220686
111499287213,0.01999384
111499287419,0.0037672173
111499289318,0.16982867
111499289598,0.0011657776
111499290713,0.001039893
111499294491,0.9965388
111499295318,0.011978849
111499295616,0.009461012
111499295798,0.00092617754
111499313496,0.0016157132
111499313614,0.02449017
111499413211,0.48599148
111499513892,0.040632326
111499516113,0.004138189
111499613296,0.020401625
111499616193,0.013864276
111499913319,0.0046606357
111499913412,0.00056076504
111499913415,0.015934447
111499913690,0.0032747053
111499913990,0.0024361103
111499916997,0.05818144
111499985617,0.0028792464
111499985799,0.06315411
111721448356,0.0521941
111721748756,0.011684808
111800746652,0.010988417
111800846457,0.005978666
111800846854,0.0012904196
111800848359,0.9908495
111800848757,0.0020204906
111800848758,0.2607828
111800946851,0.042383984
111800946957,0.012696329
111801019056,0.01747273
111801019151,0.00056438096
111801019155,0.0033314356
111801146354,0.0010203007
111801219050,0.99780416
111801246459,0.026594901
111801346054,0.0006478624
111801346653,0.41251108
111801448351,0.19132555
111801448756,0.0030095465
111801519254,0.011407632
111801546052,0.98588663
111801546952,0.044635817
111801548557,0.0005505552
111801746457,0.0011334154
111801746651,0.00836175
111801819852,0.0052652224
111801848750,0.0011425168
111801919456,0.0035815965
111801946053,0.9932186
111801946356,0.8576655
111802046058,0.0319691
111802119254,0.9935348
111802146052,0.00017963156
111802148755,0.030454477
111802246852,0.007470034
111802248351,0.9954409
111802546954,0.015471595
111802546955,0.00078454334
111802646652,0.9158769
111802746050,0.0041228794
111802848751,0.9376561
111803014657,0.1355581
111803019455,0.0190013
111803046050,0.00800877
111803046052,0.0021382056
111803046550,0.9644625
111803113153,0.022249058
111803113552,0.008115706
111803114558,0.0029734846
111803114756,0.036521632
111803115656,0.00044986684
111803117452,0.0021450936
111803119254,0.027634695
111803119350,0.9733973
111803119555,0.0005368392
111803119752,0.0022232637
111803146553,0.06569148
111803146857,0.013850338
111803246151,0.002499363
111803246458,0.0013186102
111803346658,0.00091395294
111803410152,0.008207547
111803410250,0.0067537413
111803410358,0.052001342
111803412052,0.0015429504
111803412654,0.7353757
111803412955,0.003833813
111803414052,0.0011770818
111803414150,0.0012507833
111803417255,0.00095950026
111803417456,0.008087737
111803417556,0.002863662
111803419154,0.025871463
111803419259,0.00024249808
111803419653,0.006233917
111803446350,0.29399362
111803446553,0.0032840185
111803446554,0.027560165
111803448354,0.0056491704
111803519459,0.013909373
111803519651,0.00017240405
111803519850,0.00044361153
111803519853,0.0032917548
111803546455,0.34857067
111803614051,0.557344
111803614052,0.008673794
111803619255,0.88077736
111803619752,0.0064818896
111803646258,0.0021145549
111803648552,0.03323337
111803648556,0.7548342
111803648759,0.04674396
111803714654,0.0073951706
111803714857,0.0089737205
111803719155,0.10425484
111803719359,0.021262117
111803719558,0.0069249067
111803746051,0.002162332
111803746453,0.01311154
111803746651,0.4071947
111803746655,0.003245568
111803748357,0.0009353484
111803814951,0.0032269533
111803819058,0.08632564
111803819651,0.33530116
111803848350,0.023430603
111803914053,0.0042590443
111803914752,0.9934074
111803946455,0.020550424
111803946553,0.7168369
111804146259,0.053614896
111804146453,0.95386344
111804246056,0.03904531
111804246058,0.12095031
111804246750,0.07668672
111804246856,0.9926467
111804546451,0.1436114
111804748553,0.00028448345
111804846855,0.0017282679
111804846959,0.96151227
111804946955,0.024320962
111805446854,0.0071596415
111805546857,0.9990146
111805648354,0.0008664541
111805746056,0.00044137065
111805746252,0.058206815
111805946852,0.006413867
111806046059,0.1386571
111806146055,0.8458019
111806146451,0.004103787
111806146851,0.06764153
111806148353,0.31506166
111806248758,0.57733804
111806248759,0.07299449
111806446958,0.0648782
111806448558,0.016695378
111806448754,0.005541246
111806448758,0.20954621
111806546950,0.027356878
111806746653,0.556941
111806848551,0.017136011
111807048758,0.0743479
111807146054,0.99650604
111807146456,0.035857562
111807246652,0.0065651047
111807346450,0.018648207
111807546454,0.0034512996
111807548356,0.0018739691
111807548358,0.0029580574
111807646853,0.06139649
111808448757,0.0016788641
111808546250,0.8759537
111808746258,0.9923391
111809019859,0.1885707
111809046258,0.765704
111809046557,0.0019378663
111809046756,0.0023984583
111809219855,0.045754287
111809346055,0.019094141
111809346254,0.0009458416
111809446450,0.00965169
111809446851,0.009190746
111809448354,0.02009815
111809448759,0.044566598
111809546658,0.020176971
111809548757,0.5619917
111809646458,0.006858217
111809648554,0.36943212
111809746554,0.0010797466
111809748755,0.0050136833
111809819850,0.654935
111809819855,0.00088229915
111809846655,0.14315753
111809846958,0.00911878
111820046952,0.0015826862
111820146254,0.00028011148
111820146754,0.9095815
111820246759,0.0009064311
111820248751,0.00045223077
111820446052,0.006653366
111820446457,0.0014885454
111820448357,0.010691371
111820546254,0.0015618274
111820746652,0.02730746
111820748354,0.002738908
111820819856,0.00053615123
111820846158,0.0019964257
111820846556,0.001168798
111820846659,0.98205906
111820946950,0.0017115601
111822015756,0.98496103
111822219853,0.42648327
111822246454,0.009701815
111822446851,0.00045790663
111822519455,0.0004599681
111822546058,0.004788705
111822546453,0.001013395
111822646950,0.00021970771
111822719857,0.05175464
111822746057,0.25157312
111822746751,0.010616333
111822848358,0.0013723898
111823916990,0.05698232
111824114158,0.0051016645
111824446250,0.00021671836
111824746957,0.0514105
111824846857,0.116156496
111824946154,0.0027312199
111825219050,0.0029623562
111825346558,0.0046597184
111825446559,0.005413665
111825548554,0.007985761
111825548759,0.0005071563
111825746855,0.016412038
111826046358,0.0045807417
111826119453,0.0006529391
111826119853,0.012330317
111826146251,0.11029446
111826246350,0.0008456617
111826346053,0.0014898641
111826346554,0.0023046639
111826348757,0.0011658298
111826448554,0.0018211836
111826546850,0.008405346
111826546952,0.110861324
111826648757,0.72535473
111826719250,0.12868631
111826746053,0.96736145
111826819254,0.0017672143
111826848353,0.95209736
111826919050,0.94509333
111826948556,0.00080671004
111827046855,0.99526423
111827048556,0.16305225
111827446754,0.0017526502
111827519855,0.004445797
111827546155,0.0007717905
111827546453,0.027145376
111827619051,0.0010722427
111827619951,0.0037962578
111827646358,0.525391
111827719451,0.025067778
111827748554,0.9887578
111827848356,0.007733322
111827848750,0.108141385
111840019354,0.005064564
111840046051,0.0049067433
111840046556,0.0063265264
111840046752,0.019756937
111840046952,0.1678654
111840146251,0.0017815693
111840146358,0.131006
111840146650,0.015133642
111840214158,0.008402246
111840215159,0.00079493056
111840246356,0.01389815
111840246455,0.0022129463
111840314153,0.0015151271
111840319150,0.1600981
111840319650,0.010570958
111840346054,0.008917568
111840414654,0.0005513961
111840414857,0.005001779
111840419252,0.16354276
111840419857,0.0038310618
111840446250,0.46978733
111840446854,0.0028641913
111840446953,0.8711954
111840514253,0.0012585664
111840514355,0.0007465046
111840614054,0.93202275
111840619254,0.013338134
111840619658,0.00069898553
111840619950,0.85248
111840646057,0.9575066
111840646651,0.011022893
111840719151,0.033418257
111840719652,0.006122242
111840719758,0.040858705
111840719951,0.02507168
111840746751,0.00097614137
111840846156,0.0018433124
111840848555,0.1798987
111840848557,0.000283228
111840919054,0.42712775
111840919254,0.005729007
111840948559,0.08358505
111841014856,0.4948639
111841019754,0.0014533765
111841019756,0.00048992294
111841146554,0.6388541
111841246352,0.0060304366
111841319256,0.0059719444
111841319355,0.0047605583
111841319358,0.0016008486
111841346559,0.0070515634
111841446056,0.98827046
111841519152,0.014873981
111841519157,0.0070742774
111841546757,0.11759899
111841619751,0.07068529
111841714250,0.9813059
111841746457,0.99528474
111841746952,0.9965159
111841819558,0.09804174
111841846555,0.0018460894
111841914456,0.20517176
111841914858,0.007061983
111841946651,0.9988361
111841946655,0.04955298
111841946857,0.012413543
111842014055,0.005869634
111842019157,0.003000076
111842019757,0.67825395
111842046952,0.005476637
111842048552,0.17247152
111842119151,0.9449954
111842146157,0.03839268
111842219254,0.08203337
111842246058,0.21926658
111842314053,0.03262281
111842314657,0.0024893472
111842319255,0.9838516
111842319858,0.75595045
111842346159,0.026652122
111842346354,0.00295085
111842348758,0.0013236325
111842412057,0.0010900086
111842412452,0.9961719
111842412556,0.0042644967
111842415759,0.003415407
111842417459,0.03260675
111842419059,0.0023943048
111842419759,0.2334462
111842419851,0.046831936
111842446159,0.030112311
111842446255,0.008406343
111842446751,0.011655492
111842446753,0.0039694603
111842446858,0.00037380218
111842514855,0.00069762673
111842519152,0.012982401
111842546055,0.00038446067
111842546151,0.02609208
111842546654,0.024307417
111842548557,0.0017874585
111842614853,0.0063929236
111842646052,0.10734696
111842646556,0.075575255
111842646655,0.0021890432
111842712550,0.14513204
111842715554,0.015974568
111842717558,0.0002400228
111842717651,0.0041719745
111842719057,0.04159237
111842746353,0.013856449
111842814056,0.0041320566
111842815051,0.004621904
111842815353,0.38068005
111842815754,0.9949848
111842815950,0.011839743
111842819857,0.06635816
111842846054,0.021611214
111842846959,0.030719785
111842848359,0.00974314
111842914956,0.9397059
111842919452,0.99751693
111842948354,0.99812365
111842948758,0.035699356
111843046850,0.000459475
111843048756,0.006496051
111843146455,0.021418752
111843148554,0.00076677086
111843219055,0.0019035222
111843346258,0.98427945
111843346756,0.14426966
111843446056,0.7009881
111843446158,0.0035735853
111843446659,0.04992506
111843546757,0.0032585731
111843646153,0.007033233
111843714856,0.0029252535
111843719555,0.27008426
111843746258,0.0690876
111843746553,0.0036084943
111843746652,0.0009349107
111843814457,0.0012575763
111843814853,0.003473687
111843819854,0.008851762
111843846158,0.09405907
111843846355,0.5704394
111843919556,0.13179605
111843919951,0.00019884075
111843946754,0.9835148
111843946954,0.012064628
111844019858,0.0005202288
111844046858,0.0016119751
111844048351,0.03379145
111844048755,0.009428312
111844114154,0.0007502101
111844114953,0.0014403096
111844148750,0.0010258659
111844219054,0.019537846
111844246957,0.015628703
111844248754,0.018948084
111844314556,0.002466837
111844314958,0.005445286
111844346653,0.0020221844
111844348752,0.0050429353
111844348756,0.96897006
111844419855,0.00036157703
111844446357,0.018208774
111844446858,0.006263157
111844446958,0.0027941708
111844519151,0.0007317734
111844546050,0.99489975
111844546554,0.0049952874
111844546956,0.9978931
111844548750,0.06642387
111844646152,0.0041877422
111844719156,0.00037824945
111844719857,0.0005696453
111844746054,0.0012144502
111844814455,0.0022593031
111844819055,0.029142657
111844819853,0.0065300018
111844846052,0.002085447
111844846256,0.00022528588
111844846855,0.8378981
111844848352,0.008887259
111844914853,0.0014383093
111844946653,0.0019263335
111845014459,0.075593986
111845015051,0.00045236314
111845019455,0.013296745
111845046851,0.022865236
111845048351,0.010006368
111845119151,0.001268685
111845146954,0.86596245
111845214155,0.012208032
111845246558,0.011614919
111845314055,0.009989552
111845314353,0.0060610794
111845314359,0.0077063143
111845315054,0.00029679583
111845315257,0.0011846907
111845346356,0.17100883
111845414053,0.016803503
111845415850,0.0004882968
111845419051,0.0099506
111845419555,0.0053528096
111845446157,0.0013871101
111845446355,0.07504416
111845446659,0.9437172
111845514153,0.019174207
111845514454,0.00023952064
111845514756,0.0015918473
111845515457,0.47718933
111845515459,0.065166675
111845519857,0.0034958178
111845546759,0.28632239
111845548351,0.00032967588
111845614959,0.015073694
111845619455,0.9976085
111845646753,0.9373066
111845648359,0.00034763874
111845714256,0.0017373409
111845714457,0.072527856
111845719858,0.9795913
111845914154,0.05953433
111845919155,0.0011545295
111845919351,0.9789264
111845919450,0.035551716
111845946450,0.0407262
111845946452,0.002132993
111845946752,0.10203519
111845946851,0.006935883
111845948353,0.01706859
111846014459,0.0039215586
111846019259,0.048725456
111846046851,0.03432697
111846046859,0.08584669
111846114055,0.03398385
111846119751,0.0009156615
111846146555,0.0042692074
111846146556,0.002627479
111846214459,0.006009796
111846214650,0.7865936
111846219551,0.018814936
111846219556,0.00059789664
111846248751,0.004224375
111846314151,0.60094565
111846314756,0.00079856213
111846314759,0.020238912
111846319959,0.058136363
111846419052,0.061482936
111846419152,0.0001673171
111846419659,0.0005589128
111846448559,0.003751074
111846448752,0.069330685
111846448755,0.004651125
111846514259,0.4350741
111846514957,0.8978055
111846546556,0.006494306
111846546853,0.47090745
111846548559,0.014722951
111846548759,0.03421928
111846646050,0.0075021386
111846646855,0.004707247
111846714852,0.0021403912
111846714856,0.9945399
111846719552,0.023285778
111846719559,0.27989677
111846719753,0.0021127446
111846719953,0.051289175
111846746458,0.01656601
111846746558,0.207595
111846819352,0.027106473
111846819454,0.004374619
111846819855,0.25950482
111846846059,0.62000316
111846846459,0.063260324
111846846751,0.1754869
111846914451,0.3121528
111846946257,0.5826798
111846946858,0.005874779
111846948355,0.0023239867
111846948751,0.02875106
111847019552,0.0077859163
111847019758,0.03714428
111847119350,0.0023913055
111847119656,0.0115697915
111847146350,0.028288918
111847215158,0.043358203
111847246756,0.0006145558
111847314658,0.0072296835
111847319355,0.056784034
111847319655,0.04845563
111847319750,0.9180395
111847346152,0.0008003269
111847346451,0.0003244043
111847448759,0.001639055
111847512259,0.008917096
111847514752,0.04492264
111847515351,0.0139250895
111847515455,0.9788658
111847519155,0.0038050862
111847519157,0.0011264227
111847519856,0.0018733236
111847546051,0.0014120918
111847612153,0.0034685533
111847614559,0.004293175
111847615258,0.00042543226
111847619353,0.0014554862
111847646959,0.0026373465
111847714555,0.06027852
111847714654,0.092012934
111847746656,0.008185341
111847814052,0.0012326287
111847846957,0.107054144
111847914752,0.00089274097
111847915257,0.983349
111847915454,0.00037894738
111847919553,0.03961585
111847919957,0.00062881137
111847946150,0.0025334451
111847946151,0.007331108
111847946554,0.17083442
111848046259,0.005501008
111848046451,0.0011651152
111848119156,0.0014335961
111848119454,0.0021569885
111848119656,0.07277325
111848219850,0.0047312486
111848246557,0.0010013268
111848346058,0.8690403
111848348553,0.002641025
111848446859,0.006461639
111848546755,0.26527867
111848719456,0.06815527
111848719550,0.09998884
111848819657,0.013278067
111848819957,0.0010262703
111848846453,0.055622146
111848848751,0.08296329
111848848752,0.14755647
111848914653,0.0008675465
111848919154,0.0018191902
111848919259,0.17012239
111849114052,0.0014891707
111849119059,0.0002780927
111849119356,0.10949042
111849146255,0.07450385
111849146755,0.008792915
111849219952,0.7361612
111849246057,0.0013666954
111849246758,0.0013085253
111849319052,0.0012788003
111849346656,0.042753015
111849519154,0.75222015
111849546051,0.04545353
111849546559,0.0068320013
111849546954,0.0016338994
111849619858,0.0008858614
111849646750,0.002624924
111849648553,0.9969235
111849719159,0.41976583
111849746552,0.010607376
111849746752,0.084970586
111849746954,0.9872207
111849846752,0.21613686
111849946750,0.0048676576
111850046050,0.0005765701
111850046151,0.0043893396
111850046957,0.005219262
111850246453,0.002224479
111850619054,0.057065085
111850619259,0.9228421
111850619856,0.0069588684
111850648359,0.14530857
111850648752,0.016687816
111850746459,0.0013571085
111850746957,0.8025114
111850748557,0.010966756
111850846450,0.022971684
111850946255,0.0009937695
111850946656,0.0065002553
111850946757,0.012175857
111851046455,0.6950705
111851248355,0.0069088205
111851346051,0.0064376197
111851446255,0.0012911836
111851446852,0.08940562
111851546452,0.06525288
111851546657,0.16983633
111851548556,0.00093609403
111851646454,0.9889377
111851646455,0.008214704
111851646851,0.033411533
111851746454,0.9961693
111851946852,0.19691133
111853046656,0.48632407
111853348552,0.0014278801
111853546751,0.026960587
111853746154,0.1686018
111853748357,0.9307248
111853748755,0.015476033
111853848355,0.22139835
111853946651,0.44525695
111854046050,0.0009781366
111854046955,0.07830429
111854048754,0.0013129966
111854146252,0.15341896
111854246853,0.024180012
111854346058,0.36496297
111854446657,0.6269482
111854448552,0.99012995
111854546953,0.99395555
111854646555,0.004137766
111854948752,0.02817375
111855048550,0.0007623723
111855048559,0.2987018
111855119857,0.886828
111855146158,0.008015647
111855146958,0.018146025
111855319450,0.11696454
111855446756,0.0051449486
111855446951,0.0015064644
111855619058,0.043857988
111855646057,0.61586046
111855646250,0.0066504236
111855719851,0.047995135
111855746253,0.044694692
111855819451,0.18794447
111855819658,0.0048820064
111855846359,0.0011784959
111857046852,0.993402
111857146755,0.0039862
111857146952,0.04959819
111857148351,0.67029303
111857246758,0.0006009995
111857246951,0.3108493
111857346055,0.21899195
111857446251,0.99412495
111857446550,0.0027180135
111857446853,0.001349219
111857519659,0.018494776
111857546850,0.120963186
111857619459,0.040167343
111857646758,0.20533736
111857648354,0.0001716516
111858146856,0.46795788
111858448550,0.8251626
111858546054,0.013000272
111858548556,0.15791994
111858646953,0.0065905224
111858746456,0.9416771
111858846250,0.043525364
111858946256,0.04248978
111859046850,0.0002558918
111859048351,0.5525421
111859146459,0.091253765
111859148357,0.07002133
111859148555,0.19971287
111859448357,0.0012763026
111859448759,0.32894114
111859548559,0.16124512
111859548751,0.013278492
111859646456,0.0007925948
111859946259,0.0033485761
111859946852,0.08176539
112500065081,0.63583344
112500065700,0.09724987
112500165003,0.0076463106
112500165708,0.91598016
112500165804,0.015308314
112500265604,0.039796155
112500269186,0.0011813596
112500365783,0.9214093
112500369684,0.82444954
112500465881,0.91292316
112500565206,0.0036555023
112500665581,0.48509207
112500665809,0.989651
112500765482,0.9959269
112500865586,0.00038940783
112500865702,0.051711787
112500869681,0.0068605915
112500869684,0.019014576
112501065988,0.019303873
112501165483,0.053708076
112501183503,0.984685
112501265904,0.008101332
112501269300,0.015009706
112501365686,0.9976394
112501369686,0.0039232164
112501383580,0.05964918
112501465106,0.004205081
112501465207,0.0020437196
112501465284,0.0022923218
112501565501,0.04337938
112501565786,0.013449295
112501565987,0.006040377
112501565988,0.90606195
112501569305,0.015780317
112501583400,0.007123718
112501583500,0.0026031907
112501583502,0.022152202
112501583581,0.095156305
112501665008,0.009038739
112501665789,0.0023064527
112501665803,0.97708815
112501683002,0.22786517
112501765404,0.0059116273
112501765483,0.0007394995
112501965182,0.0034554293
112501965200,0.055615366
112501965203,0.7425371
112501965608,0.08023747
112502065408,0.93469435
112502065509,0.00075373595
112502069300,0.054803748
112502169604,0.01628733
112502265207,0.031720277
112502265284,0.93051916
112502269609,0.009706181
112502369602,0.028441543
112502569680,0.26242766
112502765806,0.03844974
112502865485,0.0321499
112502965583,0.9620275
112502965587,0.1517059
112502965804,0.0065204166
112503069609,0.016532263
112503165687,0.00083334633
112503165981,0.1495655
112503269186,0.0017612232
112503365087,0.98796266
112503365287,0.9989844
112503365687,0.10902674
112503369301,0.12545581
112503369382,0.10343511
112503465087,0.7950726
112503465209,0.17446809
112503465482,0.015002769
112503469382,0.2513143
112503565701,0.97172385
112503665106,0.018267712
112503665589,0.34628558
112503669381,0.88187504
112503669601,0.00048068212
112503765189,0.045043692
112503765487,0.026827715
112503765704,0.009640303
112503769386,0.03239384
112503769685,0.0052254144
112503965284,0.015405619
112503965708,0.0007070845
112503965804,0.001136803
112503965809,0.0060945735
112503983507,0.36168775
112504065489,0.06556526
112504083804,0.17842568
112504165107,0.029087158
112504165481,0.017693542
112504265006,0.026604475
112504265509,0.8058813
112504269685,0.40214682
112504365506,0.010223041
112504465204,0.08198932
112504483283,0.18802737
112504569380,0.014163037
112504569384,0.013925001
112504569609,0.006276204
112504669180,0.0010227963
112504669680,0.0066280165
112504765509,0.002565887
112504769385,0.015356363
112504865483,0.17533873
112504865509,0.9667142
112504865807,0.82108957
112504869600,0.07671567
112504965482,0.034065966
112504965805,0.014984899
112504969689,0.003484025
112505069303,0.0023495422
112505069389,0.9211996
112505165585,0.10543301
112505265084,0.018030602
112505265085,0.15538822
112505269182,0.004713087
112505269687,0.105254054
112505365505,0.57798606
112505369381,0.004734548
112505465983,0.018896295
112505469380,0.0023328618
112505565580,0.005611811
112505665201,0.04772885
112505665409,0.15362935
112505665507,0.5983483
112505669302,0.0071047987
112505765088,0.22589
112505865509,0.0035594807
112506065000,0.0047713593
112506065083,0.09085951
112506065288,0.049504105
112506065300,0.026461573
112506065504,0.0011770917
112506069180,0.08364295
112506069188,0.0008967927
112506069305,0.15813357
112506069381,0.011994512
112506069386,0.015882622
112506080387,0.33339134
112506080407,0.0030563816
112506080605,0.003838528
112506080787,0.00086496136
112506080800,0.30885398
112506080908,0.0025620107
112506080909,0.91989535
112506080980,0.0007749979
112506082403,0.36455166
112506082584,0.058900595
112506082586,0.0055641183
112506083502,0.0033586456
112506083581,0.0050004283
112506083609,0.00054158614
112506083780,0.01739944
112506084481,0.026207233
112506087402,0.66198033
112506087404,0.09983661
112506087789,0.0036879545
112506165204,0.0027140288
112506165406,0.11472685
112506165485,0.008181721
112506165508,0.745121
112506180402,0.039608058
112506183201,0.043170605
112506183281,0.0009748971
112506183600,0.029378528
112506183684,0.0007978391
112506265207,0.019727841
112506280109,0.99311537
112506280206,0.0030913258
112506280502,0.61365956
112506280682,0.0013120248
112506282587,0.009795588
112506283188,0.027138203
112506283286,0.987875
112506283604,0.0031665817
112506283688,0.03227232
112506365086,0.019427551
112506365402,0.0004809983
112506365486,0.0011043459
112506365489,0.010155213
112506369181,0.70693225
112506380003,0.8276499
112506380008,0.0063597485
112506380205,0.0028806664
112506380281,0.0007302608
112506380982,0.032630097
112506383084,0.9969814
112506383103,0.04637457
112506383186,0.003086041
112506383382,0.014234931
112506383506,0.034383204
112506383982,0.0004620379
112506465182,0.0020693333
112506465303,0.0005631878
112506465384,0.009639193
112506465602,0.0004558007
112506465684,0.14497106
112506469184,0.0009893685
112506480004,0.06446999
112506480200,0.30336428
112506480401,0.014662166
112506480586,0.0009101133
112506480989,0.0047213603
112506481080,0.11652861
112506481189,0.031406086
112506481984,0.030486142
112506482003,0.00080333767
112506482087,0.008978799
112506482408,0.77451116
112506483108,0.9699084
112506483204,0.0067785713
112506483208,0.036564436
112506483680,0.0019030134
112506483684,0.04004457
112506483687,0.120787
112506483785,0.010296639
112506483800,0.09140906
112506484704,0.0054984544
112506484805,0.0017494237
112506486781,0.023217617
112506487580,0.07159599
112506487782,0.0012684879
112506487804,0.003494865
112506565089,0.0024728936
112506565208,0.0015914949
112506565303,0.99343044
112506565984,0.003551793
112506580980,0.020250417
112506580985,0.04270414
112506583104,0.0010003347
112506583681,0.00244568
112506583782,0.018259108
112506665885,0.037609667
112506665903,0.04433986
112506669307,0.045018118
112506680608,0.005581577
112506680689,0.29238877
112506680884,0.041932847
112506683382,0.006929098
112506683405,0.04513399
112506683503,0.0036023464
112506683802,0.0048570074
112506683808,0.0071440265
112506683986,0.012655956
112506765004,0.0040091854
112506780580,0.0010156636
112506780585,0.0015370235
112506783189,0.0021219554
112506783602,0.015024488
112506865085,0.046361823
112506865386,0.98936886
112506865607,0.018569646
112506865706,0.008374923
112506965083,0.014420661
112506965706,0.0010573311
112506969181,0.021968605
112506969185,0.16208775
112506969380,0.0060139797
112506983107,0.0007226626
112506983786,0.006794417
112507265282,0.49851277
112507265286,0.42372856
112507265887,0.059441622
112507465888,0.00033259633
112507469383,0.03618328
112507565085,0.00051755976
112507565289,0.99643785
112507569185,0.00038379696
112507669609,0.9938875
112507765404,0.04169738
112507765806,0.015791813
112507969185,0.05566463
112508065104,0.7384402
112508065106,0.005893497
112508065604,0.65574116
112508065684,0.006447969
112508069306,0.37351075
112508069380,0.01016004
112508165082,0.6480541
112508165480,0.73221517
112508169689,0.07274083
112508265880,0.002866363
112508265882,0.001683148
112508365102,0.21655758
112508365203,0.0011145716
112508365301,0.00070485263
112508365486,0.033220127
112508365707,0.5878935
112508365980,0.073805064
112508383507,0.0017541746
112508383586,0.12475564
112508465083,0.68592876
112508465204,0.68231654
112508465387,0.00245535
112508483584,0.99808973
112508565684,0.009123557
112508565708,0.5283848
112508583208,0.0007220144
112508583786,0.00036271752
112508583807,0.0027767553
112508583902,0.25181758
112508665106,0.0073553207
112508669189,0.099743746
112508765208,0.74394625
112508765386,0.0008627199
112508765808,0.012659446
112508765985,0.022130929
112508769308,0.029162427
112508783408,0.00061796006
112508783804,0.050081477
112508865509,0.0011757201
112508865602,0.81590563
112508883000,0.6852057
112508883503,0.0020526315
112508965283,0.051127594
112508969387,0.9060232
112508983085,0.027700096
112509065901,0.029184485
112509069309,0.99736243
112509169383,0.9946311
112509265008,0.7334595
112509269300,0.0030225655
112509365809,0.013957591
112509365983,0.0038201169
112509465489,0.0127009675
112509469307,0.20198649
112509665285,0.009281515
112509765005,0.070776485
112509765504,0.042648863
112509869188,0.9877851
112509883504,0.13382514
112509965484,0.9977185
112509969386,0.03850581
112520065689,0.038964022
112520065908,0.005918553
112520069604,0.029969051
112520069689,0.0024374956
112520080085,0.0008142308
112520080505,0.034544203
112520080509,0.25234753
112520080584,0.001683462
112520083109,0.4140278
112520083585,0.010228998
112520083687,0.015527668
112520083783,0.0016951187
112520165080,0.0013221888
112520165506,0.0027289141
112520165681,0.99041367
112520165787,0.71734375
112520165801,0.0009762249
112520165803,0.74732345
112520165982,0.0052111377
112520169184,0.9359974
112520169381,0.0019569942
112520169388,0.0016603948
112520183209,0.9489074
112520183482,0.001853699
112520183881,0.0006682845
112520265386,0.00044725314
112520269601,0.9982531
112520269685,0.0020907517
112520280000,0.004062414
112520283309,0.02184697
112520283405,0.00082321494
112520283980,0.9984405
112520365202,0.06642317
112520365985,0.039703093
112520383002,0.0015472962
112520383806,0.0007826292
112520465302,0.0031222878
112520465583,0.039002467
112520480283,0.0015573106
112520480907,0.10872234
112520483580,0.035180856
112520483988,0.0049815215
112520565007,0.05378571
112520583987,0.386307
112520665081,0.007865775
112520665507,0.0014358001
112520665685,0.9856155
112520665689,0.9926958
112520665802,0.07562769
112520665988,0.00056713115
112520669607,0.01115884
112520680586,0.0034217455
112520683088,0.9933514
112520683904,0.9486477
112520765486,0.007445118
112520765788,0.64536995
112520783089,0.00068048557
112520783187,0.0007733459
112520783887,0.011985441
112520865408,0.001620279
112520880307,0.0008482579
112520880403,0.0009361386
112520880783,0.048130196
