userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
111192713017,0.002723348
111192713919,0.9019839
111192713996,0.013526881
111192785519,0.01005943
111192785618,0.009335564
111192813013,0.0025463458
111192885091,0.0035423108
111192913893,0.0019753438
111192913916,0.019017626
111192916112,0.018510487
111192985691,0.022472214
111193113015,0.11748481
111193113611,0.003172797
111193213617,0.0007125912
111193213693,0.01103742
111193213697,0.048860382
111193313214,0.07098583
111193313618,0.30890933
111193313696,0.002473083
111193316318,0.00047155228
111193416398,0.36774415
111193513616,0.040370602
111193516110,0.0027314897
111193516111,0.0028829284
111193516991,0.07661629
111193616996,0.0034697629
111193713015,0.6273376
111193813012,0.013443564
111193813017,0.05267843
111193813691,0.005006545
111193913216,0.040295713
111193913715,0.0168754
111193916310,0.050212152
111195013697,0.007599128
111195013790,0.010448734
111195016999,0.89083576
111195113693,0.99695605
111195313017,0.24949288
111195313592,0.0007590096
111195313612,0.04298818
111195313810,0.0012579877
111195313817,0.000659526
111195413697,0.03683013
111195513299,0.9980776
111195513495,0.0038072183
111195513514,0.09737016
111195513616,0.033021975
111195516310,0.052790992
111195613511,0.005209931
111195613711,0.0014822867
111195616391,0.07506009
111195713496,0.0063557713
111195716997,0.048727307
111195813118,0.0072150654
111195813896,0.08167841
111195813918,0.0023770046
111195813993,0.029049512
111195813998,0.38689917
111195816118,0.1750985
111195816919,0.00420836
111196113195,0.0020478084
111196113391,0.009028572
111196113392,0.1546544
111196113496,0.81554717
111196113713,0.01398381
111196113797,0.020396361
111196185418,0.012033363
111196185510,0.031982042
111196185612,0.069412686
111196185699,0.0042847754
111196185714,0.022128437
111196213214,0.0014493826
111196213917,0.07047664
111196285511,0.0657842
111196285818,0.00089454127
111196285910,0.0006276285
111196313116,0.013638815
111196313890,0.038070858
111196316911,0.7534471
111196385298,0.048130684
111196385613,0.0068472377
111196413596,0.006556322
111196413898,0.007782215
111196513119,0.10063006
111196513197,0.03194224
111196585510,0.006121752
111196585612,0.005029274
111196685296,0.20796597
111196713414,0.012108274
111196713993,0.003047406
111196813716,0.108361185
111196913198,0.0027240529
111196913310,0.013701965
111196913697,0.4655122
111196916115,0.59845144
111196985714,0.14951329
111197013219,0.011440066
111197016117,0.967466
111197016313,0.0023253355
111197113018,0.006746389
111197113713,0.027533147
111197113715,0.7288748
111197116395,0.017267447
111197213298,0.08940213
111197213717,0.0025200157
111197216991,0.0037600598
111197313213,0.013973084
111197313691,0.09689769
111197413013,0.0007007966
111197413711,0.0031395522
111197416996,0.10646512
111197613618,0.004645532
111197616917,0.0069191544
111197716994,0.0047244485
111197816114,0.2121512
111197816190,0.03339573
111197816994,0.05501511
111197913018,0.022682203
111197913291,0.0024244145
111199013116,0.35713497
111199013212,0.023569793
111199116315,0.0057684286
111199213010,0.0036320258
111199213596,0.035142012
111199313091,0.53353107
111199313492,0.032518983
111199313613,0.1839407
111199416313,0.1671121
111199416314,0.025319457
111199513496,0.99110496
111199516315,0.013738057
111199613990,0.99924815
111199713492,0.066542014
111199713694,0.033042286
111199716398,0.054184835
111199716997,0.32052892
111199816991,0.0017464391
111199913992,0.0006858611
111199916991,0.0077572623
111420013297,0.009412414
111420213216,0.030606698
111420313217,0.036701895
111420316992,0.0017840689
111420416994,0.025588091
111420516914,0.0014088342
111420516994,0.012357628
111420716392,0.009861547
111420913011,0.0024594371
111421013095,0.99272835
111421013210,0.9477354
111421013415,0.0012913959
111421013593,0.0042544752
111421013611,0.0009823799
111421116198,0.77665055
111421213597,0.024285343
111421313014,0.22697417
111421316314,0.022196142
111421380994,0.005648008
111421416917,0.001266289
111421513414,0.0026569734
111421516119,0.098170444
111421616995,0.047706507
111421685511,0.027743172
111421685692,0.0033858027
111421813492,0.021974823
111421913797,0.005144971
111422013099,0.00064548245
111422013612,0.0021078393
111422113296,0.0012742182
111422216391,0.0046527213
111422313296,0.037531555
111422316114,0.011859663
111422416991,0.006548551
111422513698,0.21240155
111422613099,0.00027743034
111422616998,0.011932628
111422713613,0.006033174
111422913015,0.0019974196
111423113597,0.004462476
111423213393,0.00084645825
111423213713,0.0027523781
111423313697,0.0027757331
111423313810,0.0035103164
111423316117,0.0032053334
111423385793,0.13193785
111423413210,0.0033782206
111423413618,0.00503062
111423416113,0.02453335
111423513491,0.000680835
111423513613,0.001337009
111423513997,0.000875785
111423613319,0.002196577
111423613594,0.0014086526
111423813598,0.017981172
111423813896,0.8409031
111424116991,0.017610522
111424316911,0.17869543
111424413690,0.02187379
111424613511,0.9960386
111424616393,0.046981562
111424713712,0.0027158023
111424816191,0.003493057
111424913299,0.081881024
111426016117,0.005061186
111426113016,0.02355728
111426116113,0.009459941
111426216990,0.0028915342
111426313515,0.50916255
111426313713,0.0019269915
111426413095,0.002861726
111426413596,0.001689865
111426513019,0.03784431
111426613692,0.12759261
111426713091,0.022888605
111426713511,0.001977962
111426713714,0.00319133
111426813096,0.01590628
111426813691,0.012887202
111426816192,0.09233223
111427080619,0.092135325
111427085211,0.005331186
111427085696,0.0012874667
111427213915,0.0052272333
111427216111,0.0061446214
111427216316,0.0009265748
111427313096,0.020522935
111427313516,0.005333347
111427316997,0.004548619
111427413717,0.9993491
111427416191,0.0023430057
111427416911,0.0066250525
111427516199,0.0013443709
111427613094,0.65643674
111427613294,0.9979092
111427613617,0.0015488215
111427713095,0.0004365376
111427716192,0.005045838
111427880091,0.56551236
111427882414,0.0404122
111427882518,0.0017851626
111427882897,0.0072829737
111427888312,0.002354411
111427913716,0.0040613855
111428113214,0.00692409
111428113792,0.010562529
111428213692,0.0013235398
111428313294,0.00064489094
111428313691,0.012751135
111428316313,0.7212986
111428413798,0.0012573223
111428416996,0.011571843
111428513591,0.23407769
111428613799,0.008834502
111428716994,0.0034944925
111429013796,0.011030197
111429116117,0.0032825456
111429313298,0.06893213
111429313515,0.0022473934
111429313799,0.05364392
111429413018,0.0011094726
111429416917,0.004022595
111429516390,0.48902074
111429613517,0.00389354
111429616391,0.00069982116
111429713092,0.009062512
111429813514,0.0018105995
111429813617,0.0069476194
111429813698,0.007915603
111429816917,0.0033334226
111429913690,0.0013291625
111440013696,0.013462126
111440116317,0.05705989
111440216114,0.25871882
111440316395,0.018417535
111440613611,0.014111516
111440613616,0.1264577
111440613699,0.9560422
111440716999,0.015810775
111440813693,0.032677412
111440816319,0.047267653
111440913090,0.00048173507
111440916315,0.12122768
111441013694,0.028234173
111441113611,0.06367912
111441716394,0.0072357235
111441813415,0.07851935
111441813498,0.0043232413
111441813817,0.027476829
111441916111,0.009515166
111442013717,0.0069014193
111442016995,0.8878869
111442416198,0.16765942
111442513218,0.007587141
111442613617,0.10316943
111443113010,0.08311348
111443113599,0.0022954622
111443180210,0.00894958
111443180290,0.06780976
111443185698,0.0010473388
111443185799,0.00094014144
111443213218,0.007427679
111443213410,0.004075324
111443213793,0.00032846717
111443216198,0.007711362
111443216914,0.9916188
111443313510,0.030204589
111443313715,0.0024338537
111443313894,0.0007986703
111443316393,0.0059164586
111443413017,0.0031835237
111443413116,0.0122724315
111443413215,0.0012509618
111443413310,0.042958073
111443413518,0.21269166
111443413813,0.0021194979
111443413816,0.025450056
111443413818,0.0014098238
111443413896,0.005318648
111443416312,0.0022906635
111443416917,0.120968595
111443485115,0.90463483
111443485119,0.0020990798
111443613515,0.003628742
111443613719,0.9958378
111443616393,0.012003565
111443716313,0.056364376
111443813691,0.07414545
111444116117,0.029248465
111444316994,0.0063144425
111444413292,0.0054110526
111444413719,0.0016133052
111444416113,0.0369263
111444616393,0.0053342185
111444713218,0.003150757
111444716318,0.00076921296
111444816119,0.00039978587
111444816191,0.002121556
111445016118,0.00060292316
111445016390,0.0023459662
111445213593,0.002577028
111445213790,0.023291526
111445313093,0.00061574474
111445313299,0.002921605
111445313616,0.99647284
111445413299,0.6706455
111445416195,0.0006372554
111445516396,0.014654052
111445613699,0.16699031
111445813216,0.011805493
111445813594,0.0012199046
111446013610,0.091905475
111446213613,0.3201301
111446213716,0.15572087
111446216394,0.0014875726
111446316191,0.01855105
111446516914,0.5188755
111446616118,0.92370814
111446813613,0.0017642335
111446816994,0.006240873
111446916995,0.0014082569
111447116999,0.009904511
111447213017,0.003383929
111447313013,0.02215426
111447313291,0.003501825
111447313293,0.38504252
111447313514,0.003680806
111447313517,0.004429291
111447313713,0.008933153
111447316997,0.006011063
111447413692,0.010387261
111447513415,0.0031651407
111447513498,0.022443121
111447513699,0.009532691
111447516312,0.2668932
111447516999,0.45923108
111447613015,0.92927396
111447713219,0.0013990548
111447713595,0.0035152459
111447913212,0.03748859
111447913290,0.00156308
111448213613,0.0057116863
111448313015,0.009442756
111448313017,0.0011128051
111448413698,0.09407912
111448416994,0.002289888
111448516990,0.005334895
111448613291,0.99596775
111448916310,0.005921699
111449013610,0.007880495
111449113216,0.0076510855
111449216114,0.13994351
111449216992,0.004446508
111449413617,0.075267725
111449616193,0.0061023356
111449616399,0.027583743
111450003892,0.0044300565
111450013999,0.032827288
111450113594,0.09723495
111450213094,0.02820411
111450213217,0.0016802077
111450313316,0.02513878
111450313518,0.9739865
111450313913,0.07438846
111450413019,0.2803914
111450413496,0.0011542621
111450513790,0.090053774
111450613794,0.0033795654
111450713099,0.00074634806
111450713212,0.0257457
111450785791,0.010205011
111450785792,0.18184634
111450916110,0.016643843
111451113211,0.0020985848
111451213013,0.005922536
111451213519,0.006248693
111451216397,0.83493173
111451313110,0.013924798
111451313219,0.0017929692
111451313999,0.015200453
111451316198,0.992581
111451416919,0.0048261452
111451416999,0.014871003
111451513092,0.9968441
111451513418,0.04766059
111451613795,0.09470669
111451616911,0.0022602933
111451913499,0.0018519268
111451913610,0.009562948
111452013318,0.0016103822
111452016990,0.9273369
111452113418,0.002610882
111452113695,0.001855772
111452113716,0.004125762
111452213395,0.009638745
111452213810,0.005681311
111452313899,0.055070072
111452316317,0.12188456
111452413591,0.003119568
111452416994,0.002194512
111452485214,0.1108173
111452513113,0.004449077
111452513211,0.010589901
111452513292,0.027181512
111452516116,0.99862146
111452613898,0.0025187489
111452813113,0.0030248764
111452813497,0.0022819054
111452913818,0.005698596
111453013096,0.01874761
111453013111,0.024437468
111453116311,0.8952792
111453213017,0.03726248
111453213517,0.0043282723
111453213715,0.014745727
111453213799,0.946624
111453216191,0.045726568
111453313714,0.034064375
111453413090,0.06425675
111453416994,0.14731164
111453513892,0.7229701
111453713018,0.99636966
111453713411,0.08927648
111453713696,0.0060116285
111453813619,0.0007247665
111453913216,0.0007580373
111453913797,0.0051376363
111454013895,0.0005648671
111454116993,0.0037554665
111454213819,0.08152492
111454216314,0.0016847532
111454316114,0.0023088637
111454413299,0.0033053427
111454413411,0.015792117
111454513894,0.035125606
111454613199,0.0038020015
111454613313,0.038856316
111454613410,0.0030960855
111454616996,0.0011239412
111454680091,0.000789279
111454680117,0.0066888565
111454680516,0.014936703
111454680517,0.0010597317
111454680593,0.8912506
111454680719,0.005074768
111454680814,0.041579697
111454680896,0.020009045
111454680897,0.3160906
111454680995,0.0025375064
111454682998,0.0010899967
111454684113,0.0020079021
111454684312,0.10078613
111454684791,0.030330682
111454684898,0.24411985
111454685014,0.013469353
111454685316,0.037790716
111454685590,0.25178674
111454685693,0.039456435
111454685795,0.002603165
111454685896,0.004356913
111454713492,0.030921465
111454885412,0.08117898
111454885616,0.00075261097
111454885794,0.055075027
111454916192,0.0037952787
111455016391,0.008358024
111455113011,0.019842882
111455113195,0.006294003
111455113615,0.0056975298
111455113894,0.047138344
111455116310,0.008930554
111455116392,0.89023894
111455213918,0.022093808
111455213994,0.99699366
111455313194,0.0046877847
111455313519,0.008933611
111455313899,0.0920377
111455313912,0.0010826834
111455385215,0.0014574591
111455413496,0.015648624
111455413619,0.29097572
111455413996,0.22387989
111455513490,0.007790608
111455516312,0.23057528
111455613411,0.3187951
111455616392,0.010564714
111455713217,0.0019881953
111455713595,0.0008887489
111455716117,0.009388866
111455813210,0.028441977
111455816111,0.04222314
111455913295,0.02080668
111455913898,0.99556893
111455916193,0.49771863
111455916392,0.013738419
111456213818,0.02099462
111456313899,0.008154234
111456316314,0.04157015
111456413692,0.13915972
111456513815,0.1069531
111456613011,0.07025792
111456613098,0.0017262939
111456613398,0.03470678
111456613795,0.028794091
111456713510,0.014414708
111456716391,0.006691026
111456813190,0.00072046666
111456913499,0.058790863
111456985616,0.010436624
111457113796,0.0036949846
111457116115,0.7129897
111457116195,0.0031206307
111457216319,0.019343013
111457313617,0.0027694744
111457413499,0.016261388
111457513615,0.34208784
111457613419,0.0039342693
111457713094,0.029271897
111458013298,0.0010784892
111458013615,0.0008291021
111458016318,0.0013196793
111458216391,0.009573998
111458313614,0.023941886
111458413599,0.9713255
111458613791,0.0047942093
111458613794,0.062900946
111458813817,0.010409771
111459013512,0.00092978857
111459016194,0.042870644
111459113895,0.003792847
111459213312,0.005310435
111459413316,0.011943192
111459513011,0.9933966
111459513019,0.004629779
111459613590,0.0019426781
111459613592,0.0030931514
111459616991,0.06683938
111459713793,0.008214949
111459716390,0.017895818
111459813096,0.9829458
111459816399,0.01367688
111459913315,0.0071174605
111490013218,0.004883998
111490416191,0.011284304
111490416392,0.0032200522
111490613216,0.013211806
111490616994,0.89238673
111490816114,0.011806278
111490913211,0.008075323
111491013291,0.052751087
111491013592,0.001811872
111491116118,0.08453651
111491116319,0.0014931115
111491813513,0.0030383419
111491816110,0.0034887553
111492013699,0.007399344
111492216193,0.0071656005
111492313698,0.018145498
111492516115,0.0025514527
111492713217,0.37565756
111493016113,0.004933229
111493116119,0.07939939
111493216394,0.020900907
111493613615,0.0027893241
111493616315,0.005359913
111493916999,0.9727236
111495016117,0.0053503723
111495016194,0.028083721
111495016198,0.0015387351
111495016319,0.002078314
111495016914,0.0036246702
111495316118,0.40424576
111495513295,0.82029164
111496013910,0.9103484
111496213291,0.08378422
111496213515,0.012246001
111496313618,0.6060753
111496516110,0.00051382784
111496713097,0.028511044
111496713594,0.77779126
111496713710,0.032316756
111496713815,0.17024593
111496785091,0.002383665
111496785290,0.012806359
111496785294,0.004603001
111496813716,0.016049823
111496913514,0.013136463
111496913696,0.86406183
111497116992,0.0023781152
111497316313,0.0016659414
111497616393,0.0073591783
111497916393,0.009037328
111499113017,0.38291156
111499113219,0.09488682
111499113593,0.0069563813
111499113796,0.67261183
111499116118,0.0012172891
111499180013,0.00053852994
111499213219,0.0041666413
111499213312,0.00059710135
111499213493,0.0029222711
111499213512,0.0038416856
111499213518,0.009029603
111499213911,0.0060188533
111499216111,0.01898851
111499280017,0.0025596868
111499280716,0.0044689886
111499280990,0.004763779
111499282291,0.002228014
111499282412,0.037738375
111499284314,0.0016926037
111499284818,0.0067062043
111499285414,0.004114949
111499285817,0.008097248
111499285990,0.0038834333
111499287213,0.01791415
111499287419,0.0015368399
111499289318,0.14314628
111499289598,0.0014922667
111499290713,0.0025297063
111499294491,0.9983072
111499295318,0.035578877
111499295616,0.009427929
111499295798,0.00088368927
111499313496,0.0032187502
111499313614,0.012890604
111499413211,0.3485767
111499513892,0.02275645
111499516113,0.0035818021
111499613296,0.02717768
111499616193,0.010702393
111499913319,0.00732425
111499913412,0.00089690165
111499913415,0.010520243
111499913690,0.003329229
111499913990,0.0071401866
111499916997,0.049675815
111499985617,0.006441812
111499985799,0.059784453
111721448356,0.048681308
111721748756,0.011753862
111800746652,0.018908266
111800846457,0.012512277
111800846854,0.0019451075
111800848359,0.99764663
111800848757,0.0022684832
111800848758,0.22384393
111800946851,0.10196878
111800946957,0.0069943545
111801019056,0.027196985
111801019151,0.0006471509
111801019155,0.0021840055
111801146354,0.0014939324
111801219050,0.99892014
111801246459,0.018379588
111801346054,0.0012694384
111801346653,0.24229106
111801448351,0.3606699
111801448756,0.002541143
111801519254,0.02180593
111801546052,0.98921
111801546952,0.077583216
111801548557,0.0006701691
111801746457,0.000988986
111801746651,0.008290746
111801819852,0.009642087
111801848750,0.003248555
111801919456,0.0035903715
111801946053,0.97278893
111801946356,0.69338936
111802046058,0.012953299
111802119254,0.9922506
111802146052,0.00054408406
111802148755,0.01618948
111802246852,0.0066185095
111802248351,0.9986641
111802546954,0.015631534
111802546955,0.0016749691
111802646652,0.87514985
111802746050,0.008569935
111802848751,0.9282715
111803014657,0.1471676
111803019455,0.045386348
111803046050,0.008557519
111803046052,0.0014447585
111803046550,0.8972672
111803113153,0.057601858
111803113552,0.0128009375
111803114558,0.00888604
111803114756,0.052648824
111803115656,0.0011279103
111803117452,0.0049466216
111803119254,0.05451436
111803119350,0.9572837
111803119555,0.0009978442
111803119752,0.0038888424
111803146553,0.182116
111803146857,0.015660346
111803246151,0.0021694284
111803246458,0.0005406511
111803346658,0.0017996877
111803410152,0.0028104263
111803410250,0.004108186
111803410358,0.061749816
111803412052,0.0032431353
111803412654,0.6061494
111803412955,0.0049946336
111803414052,0.0021772531
111803414150,0.0020436186
111803417255,0.00041515366
111803417456,0.0035253814
111803417556,0.0036832816
111803419154,0.025733521
111803419259,0.0006942521
111803419653,0.023856701
111803446350,0.41713318
111803446553,0.0018514462
111803446554,0.016194116
111803448354,0.0067511215
111803519459,0.008388484
111803519651,0.00033048252
111803519850,0.0006486286
111803519853,0.004715088
111803546455,0.23026887
111803614051,0.26841658
111803614052,0.017272178
111803619255,0.91505927
111803619752,0.0123962965
111803646258,0.0027844387
111803648552,0.022821922
111803648556,0.7936042
111803648759,0.07153986
111803714654,0.008992319
111803714857,0.013820137
111803719155,0.35740462
111803719359,0.015201184
111803719558,0.011165795
111803746051,0.0072052022
111803746453,0.019018378
111803746651,0.64827454
111803746655,0.0033030964
111803748357,0.00511342
111803814951,0.006445152
111803819058,0.20955023
111803819651,0.379929
111803848350,0.054766446
111803914053,0.005977551
111803914752,0.9912589
111803946455,0.010644709
111803946553,0.74214625
111804146259,0.071174
111804146453,0.9761772
111804246056,0.05114173
111804246058,0.35778624
111804246750,0.12634604
111804246856,0.9981041
111804546451,0.23993424
111804748553,0.00069402525
111804846855,0.002371999
111804846959,0.99346936
111804946955,0.021554384
111805446854,0.005790626
111805546857,0.99933356
111805648354,0.0012428773
111805746056,0.00067681767
111805746252,0.057840236
111805946852,0.021053713
111806046059,0.35528287
111806146055,0.89344704
111806146451,0.011829838
111806146851,0.048167497
111806148353,0.23616341
111806248758,0.59636676
111806248759,0.0425869
111806446958,0.088865146
111806448558,0.012937443
111806448754,0.0034348548
111806448758,0.28688273
111806546950,0.032398876
111806746653,0.57689816
111806848551,0.045194805
111807048758,0.0587023
111807146054,0.9984366
111807146456,0.016333435
111807246652,0.015698824
111807346450,0.02507844
111807546454,0.0026877474
111807548356,0.0012973332
111807548358,0.0061665373
111807646853,0.22934881
111808448757,0.0017222895
111808546250,0.9503252
111808746258,0.98818815
111809019859,0.07046878
111809046258,0.61867255
111809046557,0.0034206018
111809046756,0.002019054
111809219855,0.042687535
111809346055,0.015956866
111809346254,0.0018754911
111809446450,0.019980708
111809446851,0.011675151
111809448354,0.022867195
111809448759,0.088460065
111809546658,0.016175818
111809548757,0.50026983
111809646458,0.0074650883
111809648554,0.5203203
111809746554,0.0012235658
111809748755,0.0066570304
111809819850,0.6154536
111809819855,0.00270192
111809846655,0.23262472
111809846958,0.02702173
111820046952,0.00353739
111820146254,0.0003702709
111820146754,0.94849825
111820246759,0.00082601013
111820248751,0.0007035905
111820446052,0.016498918
111820446457,0.002413807
111820448357,0.016744789
111820546254,0.010388048
111820746652,0.04757241
111820748354,0.011462364
111820819856,0.0005567176
111820846158,0.0039855978
111820846556,0.0028396428
111820846659,0.9760229
111820946950,0.0014146647
111822015756,0.98485816
111822219853,0.2977106
111822246454,0.020177174
111822446851,0.0006644183
111822519455,0.0008167041
111822546058,0.02110458
111822546453,0.0017101027
111822646950,0.00053537113
111822719857,0.07981099
111822746057,0.10362313
111822746751,0.009986928
111822848358,0.0019429898
111823916990,0.08573268
111824114158,0.0068574497
111824446250,0.0004901471
111824746957,0.04308006
111824846857,0.09977505
111824946154,0.002973285
111825219050,0.002889443
111825346558,0.0030382625
111825446559,0.011962926
111825548554,0.008495744
111825548759,0.0007979951
111825746855,0.052950434
111826046358,0.011724336
111826119453,0.0009015602
111826119853,0.028038692
111826146251,0.24939664
111826246350,0.0016879786
111826346053,0.003238128
111826346554,0.0045795282
111826348757,0.002717465
111826448554,0.0012965668
111826546850,0.009499842
111826546952,0.2517871
111826648757,0.53258884
111826719250,0.15207604
111826746053,0.9560226
111826819254,0.002159499
111826848353,0.9781455
111826919050,0.86018544
111826948556,0.0020669792
111827046855,0.9900789
111827048556,0.13936101
111827446754,0.0056579947
111827519855,0.004621931
111827546155,0.0010021015
111827546453,0.024314161
111827619051,0.0017998392
111827619951,0.0021916414
111827646358,0.4393386
111827719451,0.032727033
111827748554,0.9438723
111827848356,0.012800818
111827848750,0.12904596
111840019354,0.0034933202
111840046051,0.0034544044
111840046556,0.013556166
111840046752,0.0304867
111840046952,0.16422872
111840146251,0.0016257443
111840146358,0.202461
111840146650,0.011761753
111840214158,0.010823276
111840215159,0.00079550483
111840246356,0.013268051
111840246455,0.003390041
111840314153,0.0009706795
111840319150,0.107967
111840319650,0.025889572
111840346054,0.0053460947
111840414654,0.00045304262
111840414857,0.0049766926
111840419252,0.20518439
111840419857,0.0030520475
111840446250,0.5596115
111840446854,0.004460999
111840446953,0.85249406
111840514253,0.0036074917
111840514355,0.004120066
111840614054,0.928372
111840619254,0.014784018
111840619658,0.0026186802
111840619950,0.6902567
111840646057,0.94769925
111840646651,0.011442133
111840719151,0.04129044
111840719652,0.0100802155
111840719758,0.041575048
111840719951,0.038448926
111840746751,0.00041542918
111840846156,0.0029736399
111840848555,0.14266479
111840848557,0.00077277527
111840919054,0.39442414
111840919254,0.009043
111840948559,0.083423994
111841014856,0.357773
111841019754,0.001395239
111841019756,0.0008339924
111841146554,0.78600526
111841246352,0.016925441
111841319256,0.007464239
111841319355,0.0070828637
111841319358,0.001558515
111841346559,0.014869412
111841446056,0.9812592
111841519152,0.031917896
111841519157,0.005346533
111841546757,0.19898471
111841619751,0.042806596
111841714250,0.9899293
111841746457,0.99427015
111841746952,0.99780715
111841819558,0.17257884
111841846555,0.007961449
111841914456,0.12823184
111841914858,0.015690451
111841946651,0.9974615
111841946655,0.015869882
111841946857,0.034930963
111842014055,0.0071334317
111842019157,0.0026479454
111842019757,0.5478224
111842046952,0.0067786975
111842048552,0.07111696
111842119151,0.7909072
111842146157,0.030037332
111842219254,0.033466436
111842246058,0.05378287
111842314053,0.027755756
111842314657,0.0035279072
111842319255,0.9756063
111842319858,0.87566155
111842346159,0.023934014
111842346354,0.009582759
111842348758,0.0011238647
111842412057,0.0017264793
111842412452,0.9929563
111842412556,0.0054741227
111842415759,0.001993905
111842417459,0.017611641
111842419059,0.006823431
111842419759,0.14247945
111842419851,0.04491933
111842446159,0.03410146
111842446255,0.0069517023
111842446751,0.022262137
111842446753,0.0047186865
111842446858,0.0009873088
111842514855,0.0008853538
111842519152,0.012434771
111842546055,0.00045170606
111842546151,0.054913156
111842546654,0.01467747
111842548557,0.004385569
111842614853,0.0047478126
111842646052,0.16378725
111842646556,0.114828184
111842646655,0.0029732953
111842712550,0.109584905
111842715554,0.0325341
111842717558,0.00028120697
111842717651,0.0039689755
111842719057,0.02516892
111842746353,0.0088258255
111842814056,0.0026711489
111842815051,0.0066617443
111842815353,0.38331622
111842815754,0.99593085
111842815950,0.04384864
111842819857,0.044178452
111842846054,0.011716073
111842846959,0.060717084
111842848359,0.006614505
111842914956,0.921126
111842919452,0.9993521
111842948354,0.99945545
111842948758,0.017966684
111843046850,0.0010674393
111843048756,0.010012506
111843146455,0.037846632
111843148554,0.0018027916
111843219055,0.0024917047
111843346258,0.98666275
111843346756,0.17057116
111843446056,0.87741673
111843446158,0.002621106
111843446659,0.02385727
111843546757,0.0023106027
111843646153,0.022421759
111843714856,0.010389043
111843719555,0.37366793
111843746258,0.12281932
111843746553,0.009413283
111843746652,0.001752818
111843814457,0.001463258
111843814853,0.0070679546
111843819854,0.027462304
111843846158,0.3080755
111843846355,0.5168927
111843919556,0.1537578
111843919951,0.00035607498
111843946754,0.97709906
111843946954,0.0077981004
111844019858,0.00048943923
111844046858,0.0040439097
111844048351,0.027480144
111844048755,0.0060157645
111844114154,0.00092115003
111844114953,0.0024616185
111844148750,0.0010220531
111844219054,0.01155539
111844246957,0.012371285
111844248754,0.014873129
111844314556,0.001245918
111844314958,0.019183377
111844346653,0.0017844274
111844348752,0.0017312311
111844348756,0.96737576
111844419855,0.000754794
111844446357,0.014060075
111844446858,0.0045430316
111844446958,0.003160344
111844519151,0.003492975
111844546050,0.99876547
111844546554,0.0057006897
111844546956,0.99757826
111844548750,0.045405954
111844646152,0.0025519799
111844719156,0.00040202076
111844719857,0.0009875847
111844746054,0.00095440465
111844814455,0.0021495856
111844819055,0.014808141
111844819853,0.011540891
111844846052,0.0025032586
111844846256,0.00036658617
111844846855,0.76098484
111844848352,0.0069984817
111844914853,0.0011091928
111844946653,0.0031440915
111845014459,0.051450502
111845015051,0.0003040553
111845019455,0.015506299
111845046851,0.058959406
111845048351,0.0046839225
111845119151,0.0019497939
111845146954,0.74712867
111845214155,0.018892009
111845246558,0.04940943
111845314055,0.010505268
111845314353,0.006833588
111845314359,0.009130826
111845315054,0.0004524383
111845315257,0.0007985281
111845346356,0.12971109
111845414053,0.017206302
111845415850,0.0004915581
111845419051,0.0065287612
111845419555,0.0117864115
111845446157,0.0027016648
111845446355,0.033038236
111845446659,0.899681
111845514153,0.051514674
111845514454,0.00036677497
111845514756,0.0012603274
111845515457,0.62800443
111845515459,0.06741725
111845519857,0.008903961
111845546759,0.62785274
111845548351,0.00043760327
111845614959,0.010047566
111845619455,0.9962568
111845646753,0.9359142
111845648359,0.0012181557
111845714256,0.0014506424
111845714457,0.05795626
111845719858,0.98624974
111845914154,0.055888563
111845919155,0.0030179094
111845919351,0.9943287
111845919450,0.062031686
111845946450,0.022536244
111845946452,0.0032874183
111845946752,0.043122213
111845946851,0.0069716484
111845948353,0.0075010904
111846014459,0.0049650576
111846019259,0.10247407
111846046851,0.027459124
111846046859,0.041686524
111846114055,0.022063414
111846119751,0.0020181402
111846146555,0.004897822
111846146556,0.021184172
111846214459,0.005116434
111846214650,0.8266241
111846219551,0.035281464
111846219556,0.0008427852
111846248751,0.004096274
111846314151,0.534191
111846314756,0.0011877713
111846314759,0.021483537
111846319959,0.09333569
111846419052,0.05384519
111846419152,0.00045655863
111846419659,0.0031321584
111846448559,0.004720079
111846448752,0.15488443
111846448755,0.004526516
111846514259,0.2527865
111846514957,0.9510934
111846546556,0.0073594614
111846546853,0.73943037
111846548559,0.009634776
111846548759,0.16373098
111846646050,0.009217129
111846646855,0.0051536886
111846714852,0.0040049516
111846714856,0.98748016
111846719552,0.036495905
111846719559,0.2765696
111846719753,0.0028855954
111846719953,0.1641001
111846746458,0.019270096
111846746558,0.22370501
111846819352,0.040925674
111846819454,0.005554746
111846819855,0.2184554
111846846059,0.5999998
111846846459,0.05519904
111846846751,0.09576365
111846914451,0.22581212
111846946257,0.5253219
111846946858,0.009941543
111846948355,0.0052415016
111846948751,0.030018091
111847019552,0.010416161
111847019758,0.049687378
111847119350,0.003679756
111847119656,0.017421884
111847146350,0.03311115
111847215158,0.06019525
111847246756,0.00084998365
111847314658,0.0068841553
111847319355,0.032534353
111847319655,0.039669015
111847319750,0.9664143
111847346152,0.0015454933
111847346451,0.0003769018
111847448759,0.0016379941
111847512259,0.011407921
111847514752,0.1080003
111847515351,0.044511717
111847515455,0.9888012
111847519155,0.008525155
111847519157,0.0027547628
111847519856,0.0039746882
111847546051,0.0013080772
111847612153,0.0013101422
111847614559,0.0022880672
111847615258,0.00095341774
111847619353,0.0028655678
