userid,lgbm_roof_fold5_lr0.015_numleaves38_minchildweight1_featurefraction0.7_baggingfraction0.78_l1-0.0_l2-13.5seed2016
111443113599,0.00238986550326
111443180210,0.0100570934073
111443180290,0.0548867087412
111443185698,0.00114333801227
111443185799,0.000585336762891
111443213218,0.00541298822804
111443213410,0.00366566703924
111443213793,0.000265578551805
111443216198,0.00650763176359
111443216914,0.994648935465
111443313510,0.0306081063722
111443313715,0.0025054491049
111443313894,0.000660370012109
111443316393,0.00447841312762
111443413017,0.00285533230957
111443413116,0.00379931052707
111443413215,0.000607804050244
111443413310,0.033751944129
111443413518,0.279965796695
111443413813,0.00157812101552
111443413816,0.0240306641808
111443413818,0.00106344256605
111443413896,0.00429846952199
111443416312,0.0010565905319
111443416917,0.086806536345
111443485115,0.94756069523
111443485119,0.00214958145772
111443613515,0.00369848106255
111443613719,0.9985635635
111443616393,0.0135180851789
111443716313,0.0385284768616
111443813691,0.0573998263396
111444116117,0.0212908551033
111444316994,0.00466375153206
111444413292,0.00456682128089
111444413719,0.0011030210441
111444416113,0.0270904019291
111444616393,0.00462859843421
111444713218,0.00330921074981
111444716318,0.000697544894479
111444816119,0.000331377655949
111444816191,0.00185121944977
111445016118,0.000516093100031
111445016390,0.00126038144349
111445213593,0.00152252120887
111445213790,0.0142956582431
111445313093,0.000540762547095
111445313299,0.00185274463739
111445313616,0.997924907247
111445413299,0.6050184647
111445416195,0.000707664738645
111445516396,0.015840024056
111445613699,0.181665924669
111445813216,0.0108154286488
111445813594,0.00119483242437
111446013610,0.0790494362767
111446213613,0.286302712926
111446213716,0.168961874833
111446216394,0.00140557660336
111446316191,0.0181693530402
111446516914,0.431804353097
111446616118,0.945507886082
111446813613,0.00136118671588
111446816994,0.00341254571495
111446916995,0.000684084555764
111447116999,0.0081646241575
111447213017,0.00342216245562
111447313013,0.0187831861097
111447313291,0.00313900041748
111447313293,0.37132444644
111447313514,0.00316554897134
111447313517,0.00292823672586
111447313713,0.00429681125398
111447316997,0.00652832827688
111447413692,0.00827477670132
111447513415,0.00212929594446
111447513498,0.0236178435202
111447513699,0.00506682359217
111447516312,0.281490658503
111447516999,0.387875348291
111447613015,0.91373640256
111447713219,0.00140815051814
111447713595,0.002889175597
111447913212,0.0308981262434
111447913290,0.000786274128867
111448213613,0.00504919517969
111448313015,0.0112473068166
111448313017,0.000697505734182
111448413698,0.0802559162272
111448416994,0.00136920948884
111448516990,0.00688147521675
111448613291,0.998805480768
111448916310,0.00375196998471
111449013610,0.00588248173308
111449113216,0.00419028710725
111449216114,0.183662339535
111449216992,0.0031079229435
111449413617,0.104787028115
111449616193,0.00350552221159
111449616399,0.0250382211593
111450003892,0.00262670850697
111450013999,0.0301894684097
111450113594,0.143751197461
111450213094,0.0294915955626
111450213217,0.00141245469051
111450313316,0.031576454326
111450313518,0.979616094612
111450313913,0.108646744578
111450413019,0.267862859493
111450413496,0.000640127898367
111450513790,0.105441855934
111450613794,0.0016287659868
111450713099,0.000668440671675
111450713212,0.0261283350227
111450785791,0.00461348863019
111450785792,0.131408451255
111450916110,0.018273895134
111451113211,0.00158120108237
111451213013,0.00595140321753
111451213519,0.00766964635311
111451216397,0.86356359957
111451313110,0.0135274439675
111451313219,0.000922956851093
111451313999,0.0147588876977
111451316198,0.995739199168
111451416919,0.00503330761747
111451416999,0.0117321352087
111451513092,0.998904587394
111451513418,0.0475819629946
111451613795,0.0620419707157
111451616911,0.00177789940224
111451913499,0.0017139485576
111451913610,0.0112141927491
111452013318,0.000887354863375
111452016990,0.975216521017
111452113418,0.00226278774829
111452113695,0.00140142170626
111452113716,0.00276622070005
111452213395,0.00718631478241
111452213810,0.00567799303075
111452313899,0.0610449805878
111452316317,0.106044716836
111452413591,0.00315068397801
111452416994,0.00150077674649
111452485214,0.105624303217
111452513113,0.00390383787793
111452513211,0.00412984577799
111452513292,0.0184705518401
111452516116,0.999425160773
111452613898,0.00189697548108
111452813113,0.00240936750294
111452813497,0.0019968088407
111452913818,0.00635513507228
111453013096,0.010212917325
111453013111,0.0177237208467
111453116311,0.867835786097
111453213017,0.0418324068619
111453213517,0.00217871598651
111453213715,0.0131865309985
111453213799,0.956669730275
111453216191,0.029030637802
111453313714,0.0124540517706
111453413090,0.0609608753577
111453416994,0.140397334508
111453513892,0.755061093489
111453713018,0.998268509073
111453713411,0.0888503368816
111453713696,0.00495829467731
111453813619,0.000504275936626
111453913216,0.00031686643675
111453913797,0.00333326747177
111454013895,0.000438899714323
111454116993,0.00367836035611
111454213819,0.0769343575906
111454216314,0.00140124432203
111454316114,0.00197561375881
111454413299,0.00225632791892
111454413411,0.0120863173
111454513894,0.0388676794898
111454613199,0.00333503107343
111454613313,0.0375803338313
111454613410,0.00231495347032
111454616996,0.00076657492843
111454680091,0.000691160542556
111454680117,0.00619455728999
111454680516,0.0112588509249
111454680517,0.00106278085102
111454680593,0.932246850323
111454680719,0.00554774012053
111454680814,0.0256749426167
111454680896,0.0138863930611
111454680897,0.294138915236
111454680995,0.00202433515827
111454682998,0.00120881460466
111454684113,0.00195839831035
111454684312,0.0858635748587
111454684791,0.0285031544098
111454684898,0.203198170683
111454685014,0.0118983320471
111454685316,0.0375954740318
111454685590,0.296761889397
111454685693,0.0394649224786
111454685795,0.00297657809958
111454685896,0.00376715499704
111454713492,0.0124783430124
111454885412,0.0464010676472
111454885616,0.000888546775448
111454885794,0.0474494013457
111454916192,0.00270661909598
111455016391,0.00448785233188
111455113011,0.0211726901301
111455113195,0.00545642562264
111455113615,0.00532400539608
111455113894,0.0336987232569
111455116310,0.00884948814368
111455116392,0.936686588304
111455213918,0.01891787863
111455213994,0.99837486002
111455313194,0.00349831039067
111455313519,0.00989041623378
111455313899,0.0794838421433
111455313912,0.00104619113919
111455385215,0.00156030663817
111455413496,0.0171660187071
111455413619,0.306445595694
111455413996,0.18208567832
111455513490,0.00582598916731
111455516312,0.231268209757
111455613411,0.289096721545
111455616392,0.0101021468759
111455713217,0.00106582528407
111455713595,0.000824096179679
111455716117,0.00384486302939
111455813210,0.02105460663
111455816111,0.0333509168604
111455913295,0.0206947166969
111455913898,0.998187890526
111455916193,0.390451179429
111455916392,0.0105499616725
111456213818,0.0152681604601
111456313899,0.00758836788631
111456316314,0.0240843413624
111456413692,0.138295190877
111456513815,0.087271202359
111456613011,0.0329894524364
111456613098,0.00135038389464
111456613398,0.0272399190457
111456613795,0.0296594936752
111456713510,0.0147798047346
111456716391,0.00448967041996
111456813190,0.000585592601886
111456913499,0.0476589296319
111456985616,0.00849544313203
111457113796,0.00162223672419
111457116115,0.715303158278
111457116195,0.002423265986
111457216319,0.00764251958692
111457313617,0.00245200074766
111457413499,0.0180633274569
111457513615,0.435680100926
111457613419,0.00375768447006
111457713094,0.0268582715464
111458013298,0.000992488628331
111458013615,0.000582880522445
111458016318,0.00125333745362
111458216391,0.0105115524498
111458313614,0.0264211252675
111458413599,0.980318588118
111458613791,0.00297309432088
111458613794,0.0581161387263
111458813817,0.00718768259946
111459013512,0.000714410608663
111459016194,0.0530558646607
111459113895,0.00326615799193
111459213312,0.00364568431053
111459413316,0.00552379617244
111459513011,0.998209388908
111459513019,0.00382905300695
111459613590,0.00109264515453
111459613592,0.00228931326747
111459616991,0.0652971680455
111459713793,0.00597212583276
111459716390,0.00792485768135
111459813096,0.995515382582
111459816399,0.0174467190856
111459913315,0.00338527191781
111490013218,0.00383857025571
111490416191,0.014246660912
111490416392,0.00152906193886
111490613216,0.00606370927919
111490616994,0.876397381704
111490816114,0.00502883527831
111490913211,0.00560002594453
111491013291,0.0480138152125
111491013592,0.00125794186487
111491116118,0.066077752721
111491116319,0.000946849602183
111491813513,0.00206964089793
111491816110,0.00128692028973
111492013699,0.00606370119525
111492216193,0.00444704588483
111492313698,0.0172809399937
111492516115,0.00212912933163
111492713217,0.432281523355
111493016113,0.00229919446082
111493116119,0.0813788616826
111493216394,0.0205498773029
111493613615,0.00209539649088
111493616315,0.00516274725128
111493916999,0.985514183146
111495016117,0.00522503077475
111495016194,0.0132488214813
111495016198,0.00116069530495
111495016319,0.00233772757
111495016914,0.00301626483406
111495316118,0.345697954235
111495513295,0.839161112305
111496013910,0.946931373706
111496213291,0.0677336946596
111496213515,0.0097531484936
111496313618,0.478642547052
111496516110,0.00050681794149
111496713097,0.0307205473111
111496713594,0.78155679116
111496713710,0.0220216515455
111496713815,0.146585677503
111496785091,0.00123997666118
111496785290,0.01038264828
111496785294,0.00263635132743
111496813716,0.0152562120964
111496913514,0.0107571547333
111496913696,0.910582160569
111497116992,0.000994366932271
111497316313,0.00143113644009
111497616393,0.00356493670631
111497916393,0.00597276679201
111499113017,0.484251197201
111499113219,0.174238662609
111499113593,0.00745650197758
111499113796,0.684282651568
111499116118,0.000843084115342
111499180013,0.000407957288461
111499213219,0.00485592759264
111499213312,0.000458258301046
111499213493,0.00258376117846
111499213512,0.00333186710367
111499213518,0.00569092091419
111499213911,0.00397852841269
111499216111,0.0124297642139
111499280017,0.00107891475771
111499280716,0.00375649995817
111499280990,0.00309805757806
111499282291,0.00178248141263
111499282412,0.0382283159
111499284314,0.000774380543892
111499284818,0.00451853937095
111499285414,0.00166436122373
111499285817,0.00552231491291
111499285990,0.0043612980997
111499287213,0.0182094524091
111499287419,0.00116206793714
111499289318,0.112604712158
111499289598,0.000983196902159
111499290713,0.00172214859966
111499294491,0.999355565002
111499295318,0.020927139068
111499295616,0.00778037903657
111499295798,0.000574568186674
111499313496,0.00343065560362
111499313614,0.0141245492052
111499413211,0.288018653858
111499513892,0.0191502251136
111499516113,0.00278942914222
111499613296,0.0301513052146
111499616193,0.00944443986501
111499913319,0.00398008458778
111499913412,0.000648098303347
111499913415,0.0123295781286
111499913690,0.00342349270081
111499913990,0.00457938361304
111499916997,0.0480547665014
111499985617,0.00680441174665
111499985799,0.0616279707642
111721448356,0.0621550100129
111721748756,0.0209420259735
111800746652,0.0144091691095
111800846457,0.00749166377662
111800846854,0.00128521633426
111800848359,0.999553012043
111800848757,0.00219969727141
111800848758,0.184033405731
111800946851,0.0824253704725
111800946957,0.00694801887467
111801019056,0.0343280545135
111801019151,0.000718516117321
111801019155,0.00159919802077
111801146354,0.00102180318008
111801219050,0.999645675166
111801246459,0.0174893387252
111801346054,0.00138585723319
111801346653,0.35273852017
111801448351,0.350875091987
111801448756,0.003116863682
111801519254,0.0188223318128
111801546052,0.991831819211
111801546952,0.0512152390865
111801548557,0.000656440616636
111801746457,0.000575780807979
111801746651,0.00449985768658
111801819852,0.00448324135101
111801848750,0.00247049439945
111801919456,0.00305850216086
111801946053,0.993752352763
111801946356,0.628401827833
111802046058,0.00959319930753
111802119254,0.993987722255
111802146052,0.000369150703815
111802148755,0.0166505907896
111802246852,0.00402654316881
111802248351,0.999649180412
111802546954,0.017759144819
111802546955,0.000934255889697
111802646652,0.856993725307
111802746050,0.00586939416275
111802848751,0.907991409988
111803014657,0.126008445135
111803019455,0.0371661996008
111803046050,0.00566559445362
111803046052,0.000948099334161
111803046550,0.923785172789
111803113153,0.0521170788266
111803113552,0.0143911010874
111803114558,0.00729249726052
111803114756,0.0396390539081
111803115656,0.000961835083463
111803117452,0.00273978466421
111803119254,0.0347311107193
111803119350,0.970227827389
111803119555,0.000643696625644
111803119752,0.00308473569493
111803146553,0.135810523368
111803146857,0.0138408917525
111803246151,0.00176826168498
111803246458,0.000328736573081
111803346658,0.00137636954797
111803410152,0.00212966925639
111803410250,0.00318684391892
111803410358,0.068087108984
111803412052,0.00262089441697
111803412654,0.610465561267
111803412955,0.00338649317545
111803414052,0.00163541421551
111803414150,0.0012436859216
111803417255,0.000302468145621
111803417456,0.00343147880486
111803417556,0.00192331485083
111803419154,0.0230509832258
111803419259,0.000533015333459
111803419653,0.0132066485159
111803446350,0.424581692229
111803446553,0.00117688980278
111803446554,0.00941733055685
111803448354,0.00594945821194
111803519459,0.00585330315331
111803519651,0.000204276736919
111803519850,0.000659698749688
111803519853,0.00374836602506
111803546455,0.21936793221
111803614051,0.255378994655
111803614052,0.0184006948989
111803619255,0.923777586198
111803619752,0.0122669883547
111803646258,0.00277789194283
111803648552,0.0193250013589
111803648556,0.880763218261
111803648759,0.0731026094904
111803714654,0.00967394280346
111803714857,0.0122297837317
111803719155,0.242321084289
111803719359,0.0134925494946
111803719558,0.00828776262836
111803746051,0.00666638302857
111803746453,0.0159794396633
111803746651,0.614690857128
111803746655,0.00327008675673
111803748357,0.00316046344375
111803814951,0.0058053442169
111803819058,0.172867053053
111803819651,0.347073399839
111803848350,0.0706791472165
111803914053,0.00581315466666
111803914752,0.99846737572
111803946455,0.00699256550958
111803946553,0.747040795181
111804146259,0.0456074639396
111804146453,0.962502628548
111804246056,0.0432437776378
111804246058,0.380853502337
111804246750,0.0956502871593
111804246856,0.999316565041
111804546451,0.291246694713
111804748553,0.000474134624154
111804846855,0.00227026377857
111804846959,0.998828884553
111804946955,0.0192554449015
111805446854,0.00506072115424
111805546857,0.999724009578
111805648354,0.000910837653754
111805746056,0.000562601499994
111805746252,0.0559969225926
111805946852,0.015656928894
111806046059,0.424154569129
111806146055,0.910664895344
111806146451,0.00517617218007
111806146851,0.0646004641505
111806148353,0.253529808807
111806248758,0.536527296405
111806248759,0.0320090999341
111806446958,0.0862681256753
111806448558,0.00682746816596
111806448754,0.00261784057567
111806448758,0.268658596854
111806546950,0.0246317834226
111806746653,0.552431905275
111806848551,0.0326400136219
111807048758,0.0423647057761
111807146054,0.99949420866
111807146456,0.0152249533771
111807246652,0.0123344070703
111807346450,0.0256006815766
111807546454,0.00296872657752
111807548356,0.00118229723243
111807548358,0.00463656823404
111807646853,0.208149114497
111808448757,0.000831299304433
111808546250,0.940307285468
111808746258,0.992973714434
111809019859,0.0712546686412
111809046258,0.636111527424
111809046557,0.00303863512995
111809046756,0.00194969280231
111809219855,0.0247069236265
111809346055,0.014029554101
111809346254,0.00141032747186
111809446450,0.0157605713511
111809446851,0.0120828443521
111809448354,0.0229080360621
111809448759,0.0963694665849
111809546658,0.0123822728792
111809548757,0.571798713231
111809646458,0.00601607648965
111809648554,0.518326336448
111809746554,0.00138114441413
111809748755,0.00460963006723
111809819850,0.55677370654
111809819855,0.00226897986266
111809846655,0.164347053541
111809846958,0.020429641425
111820046952,0.00272109638036
111820146254,0.000275734784463
111820146754,0.950540002843
111820246759,0.0006408908035
111820248751,0.00055445154385
111820446052,0.00977615232873
111820446457,0.00197836667585
111820448357,0.0118769054066
111820546254,0.00812003945324
111820746652,0.0425279490124
111820748354,0.00818244085244
111820819856,0.0004006514569
111820846158,0.00312972788975
111820846556,0.00188842415547
111820846659,0.99082443686
111820946950,0.000608897670235
111822015756,0.986333564815
111822219853,0.243448094822
111822246454,0.0120206682751
111822446851,0.000476467238731
111822519455,0.000932918090799
111822546058,0.0200572524636
111822546453,0.00176595087858
111822646950,0.000390591839977
111822719857,0.0570274177614
111822746057,0.0697954731465
111822746751,0.00930827634006
111822848358,0.00111730150295
111823916990,0.0820503070978
111824114158,0.00739727778364
111824446250,0.000404020668298
111824746957,0.0405537889923
111824846857,0.108677092787
111824946154,0.00198148193725
111825219050,0.00238223008381
111825346558,0.00192113858906
111825446559,0.00777915104206
111825548554,0.0079068926136
111825548759,0.000551336242396
111825746855,0.0971377786835
111826046358,0.0116257016055
111826119453,0.000609206317948
111826119853,0.0224539849086
111826146251,0.227550018406
111826246350,0.00158298118096
111826346053,0.00219777374321
111826346554,0.00369512265712
111826348757,0.00213822294777
111826448554,0.00162066091451
111826546850,0.0100696961961
111826546952,0.311190605622
111826648757,0.467899703535
111826719250,0.158059395944
111826746053,0.964018269742
111826819254,0.00161928215818
111826848353,0.992197974106
111826919050,0.907381930735
111826948556,0.00209308785683
111827046855,0.993185011605
111827048556,0.148276575697
111827446754,0.00353916883861
111827519855,0.00528309520295
111827546155,0.00099409102309
111827546453,0.0202853683354
111827619051,0.00163058223671
111827619951,0.00114911475098
111827646358,0.444949513245
111827719451,0.0212152645207
111827748554,0.984762729821
111827848356,0.00755175023575
111827848750,0.137536831538
111840019354,0.00346199775303
111840046051,0.00263814874409
111840046556,0.0149946465327
111840046752,0.0372937377855
111840046952,0.169965828132
111840146251,0.00122822814682
111840146358,0.229420971407
111840146650,0.00831514608994
111840214158,0.0089248465757
111840215159,0.000560857823486
111840246356,0.0109007706275
111840246455,0.00186043418312
111840314153,0.000852261928656
111840319150,0.0980189883806
111840319650,0.00962005361268
111840346054,0.00473725449615
111840414654,0.000284762835926
111840414857,0.00412417049916
111840419252,0.168950329342
111840419857,0.00231277252979
111840446250,0.533384023989
111840446854,0.00353935423072
111840446953,0.862561731987
111840514253,0.00372515154806
111840514355,0.00320117233373
111840614054,0.926452894943
111840619254,0.0119073118369
111840619658,0.00246150963895
111840619950,0.754131704589
111840646057,0.950728925766
111840646651,0.00756360970891
111840719151,0.0333568708527
111840719652,0.00749890837162
111840719758,0.021074217008
111840719951,0.0311827710143
111840746751,0.00024768252863
111840846156,0.00342197568813
111840848555,0.141079514338
111840848557,0.000790314306657
111840919054,0.418709536445
111840919254,0.00584610700352
111840948559,0.0364873162171
111841014856,0.342638394851
111841019754,0.00117219570703
111841019756,0.000598482796086
111841146554,0.752309113263
111841246352,0.0142043126428
111841319256,0.00673213853549
111841319355,0.00519340802936
111841319358,0.00129802906139
111841346559,0.0125562628129
111841446056,0.986711391303
111841519152,0.0354160700552
111841519157,0.00578569994005
111841546757,0.196320391563
111841619751,0.0396268244295
111841714250,0.991312333403
111841746457,0.996660400139
111841746952,0.999683260279
111841819558,0.176553110474
111841846555,0.00447435944758
111841914456,0.137039890565
111841914858,0.0110921672271
111841946651,0.999535681388
111841946655,0.0178167273553
111841946857,0.0285006329191
111842014055,0.00407314660757
111842019157,0.00146786689459
111842019757,0.563219616615
111842046952,0.00728710757246
111842048552,0.0642407335699
111842119151,0.924070631546
111842146157,0.0234372666941
111842219254,0.026492114226
111842246058,0.0524461380752
111842314053,0.0263591555325
111842314657,0.00292763696895
111842319255,0.983907887539
111842319858,0.891498268942
111842346159,0.0197320197118
111842346354,0.00851748877742
111842348758,0.000635829000137
111842412057,0.00104007779668
111842412452,0.998991264522
111842412556,0.00527053127334
111842415759,0.00140918225995
111842417459,0.0132651805651
111842419059,0.00432078864048
111842419759,0.096924618859
111842419851,0.0313886362368
111842446159,0.0214807088623
111842446255,0.00436971356269
111842446751,0.0183641403208
111842446753,0.00484723537857
111842446858,0.00114944387907
111842514855,0.000627207165484
111842519152,0.0154842857019
111842546055,0.000353496282287
111842546151,0.0391834506946
111842546654,0.0125430951381
111842548557,0.00286593654144
111842614853,0.002847418323
111842646052,0.159251246622
111842646556,0.0774041636889
111842646655,0.0015540291395
111842712550,0.0868149798361
111842715554,0.040399099156
111842717558,0.000235709847969
111842717651,0.00300858479613
111842719057,0.0214822831342
111842746353,0.00774449205979
111842814056,0.000935650274504
111842815051,0.00930538486481
111842815353,0.40581312628
111842815754,0.999529022541
111842815950,0.0376094927013
111842819857,0.0383131294972
111842846054,0.00482286376587
111842846959,0.0628344918488
111842848359,0.00421271827473
111842914956,0.917347301728
111842919452,0.999785768264
111842948354,0.999845246487
111842948758,0.0183600945272
111843046850,0.000694948449805
111843048756,0.0058951270202
111843146455,0.0219762161468
111843148554,0.00142494892509
111843219055,0.00303620832523
111843346258,0.984580920796
111843346756,0.159878580451
111843446056,0.893921388183
111843446158,0.0017925645071
111843446659,0.0161602690142
111843546757,0.00106183557022
111843646153,0.0220678986879
111843714856,0.00767781053536
111843719555,0.451264218696
111843746258,0.119526690424
111843746553,0.00818805559732
111843746652,0.00123287062907
111843814457,0.00124543890636
111843814853,0.00431947918629
111843819854,0.0150973033096
111843846158,0.308673306433
111843846355,0.529620009303
111843919556,0.147042362401
111843919951,0.000279507387171
111843946754,0.980651673275
111843946954,0.0076966468823
111844019858,0.0002028115816
111844046858,0.00284358321764
111844048351,0.014218503333
111844048755,0.00405500851622
111844114154,0.000736188327923
111844114953,0.00175072089984
111844148750,0.00160494138884
111844219054,0.0132445537919
111844246957,0.00773568784714
111844248754,0.0102016439861
111844314556,0.00100359289094
111844314958,0.0112863503256
111844346653,0.00127722464424
111844348752,0.00101088190157
111844348756,0.975547996375
111844419855,0.000477460004138
111844446357,0.00744390172442
111844446858,0.00324950459114
111844446958,0.00155815853037
111844519151,0.00222203653912
111844546050,0.999597332975
111844546554,0.0046516806146
111844546956,0.998586833555
111844548750,0.0494739397245
111844646152,0.00150846705945
111844719156,0.000312742260196
111844719857,0.000942700732634
111844746054,0.000528461685102
111844814455,0.00155301775072
111844819055,0.0135573024345
111844819853,0.0104902538251
111844846052,0.00065897842412
111844846256,0.000234193903632
111844846855,0.791726094548
111844848352,0.00557871326504
111844914853,0.000808482779268
111844946653,0.00242913788028
111845014459,0.0599121319257
111845015051,0.000281195917332
111845019455,0.0135991447355
111845046851,0.0415882486698
111845048351,0.00326520715113
111845119151,0.0015922682638
111845146954,0.711685303712
111845214155,0.0116834128502
111845246558,0.0652260199247
111845314055,0.00914268819083
111845314353,0.00404841149361
111845314359,0.00533960193379
111845315054,0.00023241719553
111845315257,0.000578056321751
111845346356,0.0746076140398
111845414053,0.0152170394128
111845415850,0.000566704386765
111845419051,0.00388529301164
111845419555,0.0175026909562
111845446157,0.00190157479163
111845446355,0.0196614639154
111845446659,0.900149649059
111845514153,0.0508458000938
111845514454,0.000240470377214
111845514756,0.000664106050366
111845515457,0.611351750969
111845515459,0.0591404032827
111845519857,0.00823567865015
111845546759,0.657270905572
111845548351,0.000463497568674
111845614959,0.00480336135506
111845619455,0.999600816101
111845646753,0.937240872836
111845648359,0.000763648287716
111845714256,0.00134451111421
111845714457,0.0456779899313
111845719858,0.991778662455
111845914154,0.0572462820388
111845919155,0.00112897427245
111845919351,0.99857551469
111845919450,0.0583253189829
111845946450,0.0218474465143
111845946452,0.00302059185699
111845946752,0.0499911488538
111845946851,0.00630331643035
111845948353,0.00565342051154
111846014459,0.00419901484225
111846019259,0.130498960027
111846046851,0.0216078929144
111846046859,0.0442450719735
111846114055,0.0173875726397
111846119751,0.00160451195817
111846146555,0.00402813472893
111846146556,0.0169240416058
111846214459,0.00359139090957
111846214650,0.870567773801
111846219551,0.0208774354994
111846219556,0.000758166033801
111846248751,0.00421389305233
111846314151,0.581173544851
111846314756,0.00179597420256
111846314759,0.0190603691925
111846319959,0.107005891488
111846419052,0.0417634799207
111846419152,0.00036803912481
111846419659,0.00242437850597
111846448559,0.00389524920966
111846448752,0.15170735857
111846448755,0.00507050990513
111846514259,0.283340204615
111846514957,0.970388924242
111846546556,0.00632680358832
111846546853,0.766086549936
111846548559,0.00841855098659
111846548759,0.206974758152
111846646050,0.0070039705657
111846646855,0.00421902443541
111846714852,0.00229240354665
111846714856,0.992004317432
111846719552,0.0336817796788
111846719559,0.31547406846
111846719753,0.00295605067213
111846719953,0.201948979503
111846746458,0.0188815787534
111846746558,0.251628581028
111846819352,0.0455874585801
111846819454,0.00473402337984
111846819855,0.170422747287
111846846059,0.647731561735
111846846459,0.0337603505459
111846846751,0.0731720513056
111846914451,0.240384119034
111846946257,0.543040744416
111846946858,0.0110189762511
111846948355,0.00465827556054
111846948751,0.0345138196398
111847019552,0.013930089445
111847019758,0.0325534903504
111847119350,0.00384434807526
111847119656,0.0153890075797
111847146350,0.0306408433627
111847215158,0.0630344269933
111847246756,0.000639769244991
111847314658,0.00683293715815
111847319355,0.0325380592937
111847319655,0.0267452957014
111847319750,0.975914193452
111847346152,0.00153764132798
111847346451,0.000242427563653
111847448759,0.00138241101405
111847512259,0.00795236079018
111847514752,0.0473440911407
111847515351,0.0397913361701
111847515455,0.990493910416
111847519155,0.00739706191965
111847519157,0.000748970978502
111847519856,0.00318413028374
111847546051,0.00126920199041
111847612153,0.00129330371685
111847614559,0.00159284530347
111847615258,0.00102837421122
111847619353,0.00150535002307
111847646959,0.00327129722241
111847714555,0.0256816825799
111847714654,0.0242658666102
111847746656,0.00452562884274
111847814052,0.00110563274584
111847846957,0.138877409372
111847914752,0.000709734999727
111847915257,0.971327006368
111847915454,0.000207114300858
111847919553,0.0450096638017
111847919957,0.00130055033084
111847946150,0.00292276049301
111847946151,0.00825268930002
111847946554,0.221597615321
111848046259,0.00336095294718
111848046451,0.00119324534824
111848119156,0.00277139847392
111848119454,0.00166923957104
111848119656,0.0667666766753
111848219850,0.00177270246821
111848246557,0.00121716101966
111848346058,0.96887139884
111848348553,0.00467022076891
111848446859,0.0105633121634
111848546755,0.394277089914
111848719456,0.0470982835254
111848719550,0.0920506387885
111848819657,0.0258259784125
111848819957,0.00124170129013
111848846453,0.0825725675389
111848848751,0.0478257810796
111848848752,0.0729702669343
111848914653,0.00194431709058
111848919154,0.00132440907966
111848919259,0.235717700586
111849114052,0.000341327496305
111849119059,0.000231085646531
111849119356,0.128963754629
111849146255,0.219452698953
111849146755,0.0103005165946
111849219952,0.689701676898
111849246057,0.00197859987488
111849246758,0.000891856485481
111849319052,0.00140893473034
111849346656,0.0356408262899
111849519154,0.561975810673
111849546051,0.0291297275386
111849546559,0.018571272393
111849546954,0.00261888297335
111849619858,0.00132949601714
111849646750,0.00123449096731
111849648553,0.999623946719
111849719159,0.486261878875
111849746552,0.0105572837369
111849746752,0.079328171048
111849746954,0.98853677479
111849846752,0.0607945248642
111849946750,0.00340971201954
111850046050,0.000283714512106
111850046151,0.00178215043863
111850046957,0.00194509163393
111850246453,0.000511031993808
111850619054,0.0364951708409
111850619259,0.914311249173
111850619856,0.00631849551277
111850648359,0.135134142466
111850648752,0.0278294784715
111850746459,0.00125453210719
111850746957,0.536562478629
111850748557,0.0122200553773
111850846450,0.0508528002905
111850946255,0.00164845070716
111850946656,0.0108988478081
111850946757,0.012346346705
111851046455,0.481827256941
111851248355,0.00123985317251
111851346051,0.00372975359626
111851446255,0.000582224544125
111851446852,0.0850135690897
111851546452,0.334643129474
111851546657,0.228490250509
111851548556,0.000779259392229
111851646454,0.999495801983
111851646455,0.0121622524854
111851646851,0.025860480178
111851746454,0.999676841424
111851946852,0.130100923949
111853046656,0.365349446334
111853348552,0.00311110856388
111853546751,0.00360826578192
111853746154,0.139915989446
111853748357,0.86366746235
111853748755,0.0180173695381
111853848355,0.318303078947
111853946651,0.38630321209
111854046050,0.00116482367712
111854046955,0.1257120004
111854048754,0.000609095187999
111854146252,0.0185782137957
111854246853,0.00564552543442
111854346058,0.148275226693
111854446657,0.520548012598
111854448552,0.999736032751
111854546953,0.992067868714
111854646555,0.00350646270646
111854948752,0.0536865266303
111855048550,0.00130613899636
111855048559,0.351471856658
111855119857,0.903177440712
111855146158,0.0204714643797
111855146958,0.0364591192949
111855319450,0.0457124348283
111855446756,0.00318142635093
111855446951,0.00119281451589
111855619058,0.00740616788113
111855646057,0.646222047016
111855646250,0.00856637366991
111855719851,0.100718818389
111855746253,0.00538209901679
111855819451,0.084940796098
111855819658,0.00553556805845
111855846359,0.00127586081517
111857046852,0.999635608624
111857146755,0.00357709112516
111857146952,0.05281323443
111857148351,0.671026354417
111857246758,0.000431829825319
111857246951,0.169767939949
111857346055,0.379391030612
111857446251,0.994776774185
111857446550,0.00767747026442
111857446853,0.00206036084548
111857519659,0.0350527950098
111857546850,0.169151371375
111857619459,0.0546228776388
111857646758,0.369263073429
111857648354,0.0503497546799
111858146856,0.761990324147
111858448550,0.77772657094
111858546054,0.00691806620019
111858548556,0.194788636131
111858646953,0.00604372402385
111858746456,0.95672912445
111858846250,0.0216077598525
111858946256,0.0619413573977
111859046850,0.000237230864965
111859048351,0.484760228053
111859146459,0.0752445151571
111859148357,0.0973397828836
111859148555,0.0911220981592
111859448357,0.00450213978433
111859448759,0.345606323584
111859548559,0.216738059634
111859548751,0.0264435644486
111859646456,0.00198976633524
111859946259,0.00236828645312
