userid,xgb_predict_roof_fold3_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed263
111452413591,0.0015707522
111452416994,0.001995908
111452485214,0.082477964
111452513113,0.0018069443
111452513211,0.0056858384
111452513292,0.01715622
111452516116,0.9831751
111452613898,0.0019528851
111452813113,0.002347202
111452813497,0.0010605551
111452913818,0.004653327
111453013096,0.010301514
111453013111,0.023810139
111453116311,0.7678954
111453213017,0.025848074
111453213517,0.0030058275
111453213715,0.0034644378
111453213799,0.8922979
111453216191,0.036861002
111453313714,0.033422492
111453413090,0.06100909
111453416994,0.16903035
111453513892,0.6384794
111453713018,0.99590427
111453713411,0.063478105
111453713696,0.0017844541
111453813619,0.00057370967
111453913216,0.0008097638
111453913797,0.0041134018
111454013895,0.00059695216
111454116993,0.0043865796
111454213819,0.064369135
111454216314,0.0012966584
111454316114,0.0030929807
111454413299,0.0031823039
111454413411,0.026106782
111454513894,0.031657785
111454613199,0.0034404472
111454613313,0.040044103
111454613410,0.0013701183
111454616996,0.0020665845
111454680091,0.00029225263
111454680117,0.0015358034
111454680516,0.016767655
111454680517,0.0006913045
111454680593,0.90595657
111454680719,0.007566977
111454680814,0.022343231
111454680896,0.02535998
111454680897,0.63538957
111454680995,0.0023451797
111454682998,0.00023139761
111454684113,0.001490376
111454684312,0.07142008
111454684791,0.012877663
111454684898,0.11107511
111454685014,0.014520898
111454685316,0.012569036
111454685590,0.2758419
111454685693,0.023144325
111454685795,0.0040241955
111454685896,0.0072311214
111454713492,0.018761845
111454885412,0.08286441
111454885616,0.0004060705
111454885794,0.0853729
111454916192,0.00245958
111455016391,0.0032426922
111455113011,0.0106132785
111455113195,0.0033989698
111455113615,0.009931876
111455113894,0.02360983
111455116310,0.008167955
111455116392,0.8933358
111455213918,0.03535676
111455213994,0.995989
111455313194,0.0053808265
111455313519,0.009111762
111455313899,0.05928771
111455313912,0.0006475659
111455385215,0.002605715
111455413496,0.010645896
111455413619,0.110333644
111455413996,0.3297062
111455513490,0.008708748
111455516312,0.3807067
111455613411,0.34042302
111455616392,0.007268961
111455713217,0.0024451148
111455713595,0.00050568185
111455716117,0.0049573146
111455813210,0.015103449
111455816111,0.025978616
111455913295,0.0193836
111455913898,0.9705054
111455916193,0.39666295
111455916392,0.013113429
111456213818,0.009571072
111456313899,0.0060614976
111456316314,0.020770574
111456413692,0.0552454
111456513815,0.05600695
111456613011,0.058967073
111456613098,0.0024387105
111456613398,0.010190266
111456613795,0.02518533
111456713510,0.013701588
111456716391,0.004294628
111456813190,0.0009385853
111456913499,0.081913665
111456985616,0.006282943
111457113796,0.0016855653
111457116115,0.7508032
111457116195,0.0020603298
111457216319,0.02225586
111457313617,0.00585374
111457413499,0.019747065
111457513615,0.23274551
111457613419,0.0034226074
111457713094,0.029553866
111458013298,0.00065693393
111458013615,0.0006374244
111458016318,0.0011491369
111458216391,0.009431901
111458313614,0.027018705
111458413599,0.948693
111458613791,0.008908243
111458613794,0.040821675
111458813817,0.0060740276
111459013512,0.0006538984
111459016194,0.051588554
111459113895,0.004391791
111459213312,0.009451926
111459413316,0.0079509085
111459513011,0.98833543
111459513019,0.024790836
111459613590,0.0034399766
111459613592,0.005371786
111459616991,0.05368212
111459713793,0.001333034
111459716390,0.0052316636
111459813096,0.98790383
111459816399,0.015087031
111459913315,0.0055375197
111490013218,0.0041766088
111490416191,0.011781014
111490416392,0.003633857
111490613216,0.005283834
111490616994,0.84161836
111490816114,0.00429347
111490913211,0.008514998
111491013291,0.041711617
111491013592,0.0039197975
111491116118,0.045129333
111491116319,0.00089400896
111491813513,0.000982716
111491816110,0.005391588
111492013699,0.009220416
111492216193,0.015004982
111492313698,0.04099934
111492516115,0.0019857981
111492713217,0.5041339
111493016113,0.0060567423
111493116119,0.048290674
111493216394,0.01808151
111493613615,0.003280555
111493616315,0.0030898955
111493916999,0.9906201
111495016117,0.010918382
111495016194,0.04848825
111495016198,0.0021401974
111495016319,0.0020845411
111495016914,0.0015332536
111495316118,0.19533813
111495513295,0.79281473
111496013910,0.8508646
111496213291,0.039761517
111496213515,0.00791277
111496313618,0.37884876
111496516110,0.00030424117
111496713097,0.03970204
111496713594,0.841039
111496713710,0.100011654
111496713815,0.15112916
111496785091,0.00822542
111496785290,0.013101037
111496785294,0.0024043617
111496813716,0.016766228
111496913514,0.01104414
111496913696,0.90310425
111497116992,0.003692445
111497316313,0.0018508999
111497616393,0.004116787
111497916393,0.021913389
111499113017,0.38199577
111499113219,0.08259181
111499113593,0.008681736
111499113796,0.8060557
111499116118,0.0010555653
111499180013,0.00056123367
111499213219,0.010029087
111499213312,0.0006802392
111499213493,0.0032898595
111499213512,0.003548899
111499213518,0.0037450108
111499213911,0.00490336
111499216111,0.00716603
111499280017,0.0017482876
111499280716,0.0076345443
111499280990,0.009766621
111499282291,0.001721654
111499282412,0.031357903
111499284314,0.006201636
111499284818,0.009171151
111499285414,0.0016651173
111499285817,0.010290101
111499285990,0.008715458
111499287213,0.01639976
111499287419,0.0039910898
111499289318,0.18832599
111499289598,0.0010234042
111499290713,0.0008612269
111499294491,0.9967857
111499295318,0.014574702
111499295616,0.013974476
111499295798,0.00089992647
111499313496,0.0016930861
111499313614,0.024065504
111499413211,0.5140025
111499513892,0.058982242
111499516113,0.0048130495
111499613296,0.022580711
111499616193,0.016768957
111499913319,0.0051094755
111499913412,0.00063803425
111499913415,0.015009281
111499913690,0.0041797743
111499913990,0.0025835575
111499916997,0.0760851
111499985617,0.004199469
111499985799,0.07753747
111721448356,0.0642246
111721748756,0.012756366
111800746652,0.013463854
111800846457,0.006843262
111800846854,0.0016151824
111800848359,0.99029285
111800848757,0.0023958506
111800848758,0.3036427
111800946851,0.049343612
111800946957,0.013754681
111801019056,0.0150103895
111801019151,0.0006841961
111801019155,0.0048318314
111801146354,0.0010550559
111801219050,0.99785495
111801246459,0.025044391
111801346054,0.00070622767
111801346653,0.47466323
111801448351,0.18402381
111801448756,0.0032571368
111801519254,0.009738692
111801546052,0.98850924
111801546952,0.053440616
111801548557,0.00073235267
111801746457,0.0015837313
111801746651,0.01148025
111801819852,0.007789886
111801848750,0.0014154259
111801919456,0.005173654
111801946053,0.9927241
111801946356,0.8757572
111802046058,0.026956031
111802119254,0.9936188
111802146052,0.00019599784
111802148755,0.03880118
111802246852,0.009116312
111802248351,0.9951329
111802546954,0.016081288
111802546955,0.0008064108
111802646652,0.9199075
111802746050,0.0060188384
111802848751,0.9396047
111803014657,0.12167386
111803019455,0.027912192
111803046050,0.011279132
111803046052,0.002731178
111803046550,0.9748587
111803113153,0.021174109
111803113552,0.011271261
111803114558,0.0035574755
111803114756,0.035820063
111803115656,0.00062570785
111803117452,0.0028992852
111803119254,0.026715443
111803119350,0.9610598
111803119555,0.00075323135
111803119752,0.0025658663
111803146553,0.069249295
111803146857,0.021321869
111803246151,0.003097874
111803246458,0.0011442894
111803346658,0.0011818436
111803410152,0.007558789
111803410250,0.008129127
111803410358,0.056361776
111803412052,0.0017013177
111803412654,0.7236609
111803412955,0.0045339777
111803414052,0.0011173781
111803414150,0.0012186557
111803417255,0.00091956503
111803417456,0.00901473
111803417556,0.0023696013
111803419154,0.023620816
111803419259,0.00031239734
111803419653,0.0067894533
111803446350,0.26788542
111803446553,0.0036687832
111803446554,0.026534408
111803448354,0.007111732
111803519459,0.013829439
111803519651,0.00019827961
111803519850,0.0007533797
111803519853,0.0035935922
111803546455,0.37207267
111803614051,0.49334502
111803614052,0.011832296
111803619255,0.88435435
111803619752,0.008462982
111803646258,0.0033298985
111803648552,0.036181714
111803648556,0.7454112
111803648759,0.05783772
111803714654,0.0067126565
111803714857,0.0077554653
111803719155,0.1485156
111803719359,0.027742045
111803719558,0.0063747778
111803746051,0.0030123526
111803746453,0.016902069
111803746651,0.3689333
111803746655,0.0034296347
111803748357,0.0010489715
111803814951,0.004270769
111803819058,0.08758157
111803819651,0.3353466
111803848350,0.019395998
111803914053,0.0041393167
111803914752,0.9949066
111803946455,0.020129338
111803946553,0.7596638
111804146259,0.04458214
111804146453,0.9486212
111804246056,0.0338468
111804246058,0.15276125
111804246750,0.089497305
111804246856,0.99033093
111804546451,0.17397945
111804748553,0.00031957775
111804846855,0.0027291144
111804846959,0.97199136
111804946955,0.023667509
111805446854,0.009145842
111805546857,0.9992625
111805648354,0.0012406283
111805746056,0.00047811866
111805746252,0.09013825
111805946852,0.008286592
111806046059,0.16221716
111806146055,0.8560814
111806146451,0.004126685
111806146851,0.07989042
111806148353,0.33471116
111806248758,0.5266077
111806248759,0.08440357
111806446958,0.07227655
111806448558,0.020352285
111806448754,0.0047423546
111806448758,0.21044421
111806546950,0.030550912
111806746653,0.5432155
111806848551,0.011559621
111807048758,0.09302636
111807146054,0.9962713
111807146456,0.03703345
111807246652,0.009416056
111807346450,0.026450345
111807546454,0.0049363673
111807548356,0.0020185774
111807548358,0.0035076346
111807646853,0.066458486
111808448757,0.0021116596
111808546250,0.84189063
111808746258,0.99205154
111809019859,0.1914199
111809046258,0.6800464
111809046557,0.0023173601
111809046756,0.0032138636
111809219855,0.044400368
111809346055,0.024393484
111809346254,0.0012925003
111809446450,0.00853547
111809446851,0.011641991
111809448354,0.036413975
111809448759,0.052579373
111809546658,0.01981157
111809548757,0.5574981
111809646458,0.0081749745
111809648554,0.44385466
111809746554,0.0014416274
111809748755,0.0071249683
111809819850,0.6574003
111809819855,0.0010331842
111809846655,0.17588983
111809846958,0.010880119
111820046952,0.0018532118
111820146254,0.00030454496
111820146754,0.9109233
111820246759,0.0010974511
111820248751,0.0006945566
111820446052,0.008115143
111820446457,0.001842333
111820448357,0.009685257
111820546254,0.0018234899
111820746652,0.028901098
111820748354,0.002790545
111820819856,0.0006194489
111820846158,0.0024923917
111820846556,0.0012317769
111820846659,0.9852504
111820946950,0.0023625812
111822015756,0.9876509
111822219853,0.39183143
111822246454,0.014616239
111822446851,0.0005998611
111822519455,0.0006287605
111822546058,0.004766047
111822546453,0.0012122822
111822646950,0.00029646643
111822719857,0.06819863
111822746057,0.2625182
111822746751,0.012999143
111822848358,0.0014906311
111823916990,0.064181626
111824114158,0.005684063
111824446250,0.00029788353
111824746957,0.061410736
111824846857,0.12686609
111824946154,0.0034125254
111825219050,0.003787407
111825346558,0.004340314
111825446559,0.0048243725
111825548554,0.011525183
111825548759,0.0007013639
111825746855,0.021648208
111826046358,0.0053839292
111826119453,0.00070592755
111826119853,0.011389119
111826146251,0.114789546
111826246350,0.0010578504
111826346053,0.0018542306
111826346554,0.0030231401
111826348757,0.0013991144
111826448554,0.0025803125
111826546850,0.009363141
111826546952,0.14094983
111826648757,0.77247596
111826719250,0.18515186
111826746053,0.96641153
111826819254,0.0023877504
111826848353,0.9635485
111826919050,0.95561576
111826948556,0.00096220715
111827046855,0.99640536
111827048556,0.17011178
111827446754,0.0017938893
111827519855,0.0058959066
111827546155,0.0012930604
111827546453,0.031290416
111827619051,0.0014385796
111827619951,0.00314465
111827646358,0.47796905
111827719451,0.022181109
111827748554,0.9897101
111827848356,0.00578381
111827848750,0.12785016
111840019354,0.006373543
111840046051,0.0068488587
111840046556,0.009538702
111840046752,0.021988844
111840046952,0.15636946
111840146251,0.0021749807
111840146358,0.18609531
111840146650,0.020299306
111840214158,0.010700006
111840215159,0.0008612655
111840246356,0.018293766
111840246455,0.0026411582
111840314153,0.0023061642
111840319150,0.14767201
111840319650,0.0152720595
111840346054,0.008761855
111840414654,0.00071878236
111840414857,0.0054951105
111840419252,0.13774545
111840419857,0.0039586634
111840446250,0.5510149
111840446854,0.0033733628
111840446953,0.8442385
111840514253,0.0014290091
111840514355,0.001032408
111840614054,0.9233098
111840619254,0.017626522
111840619658,0.0011594468
111840619950,0.82573277
111840646057,0.95764613
111840646651,0.015053417
111840719151,0.039704863
111840719652,0.0118046915
111840719758,0.044691157
111840719951,0.027163208
111840746751,0.0010162335
111840846156,0.002206262
111840848555,0.20880783
111840848557,0.0004271186
111840919054,0.44903696
111840919254,0.0058162957
111840948559,0.09370095
111841014856,0.4678903
111841019754,0.0019748763
111841019756,0.00081896567
111841146554,0.6275422
111841246352,0.007847042
111841319256,0.0055009
111841319355,0.0065058805
111841319358,0.0021955343
111841346559,0.008878781
111841446056,0.98378485
111841519152,0.016087947
111841519157,0.0072845053
111841546757,0.11196802
111841619751,0.07042685
111841714250,0.98206186
111841746457,0.99630547
111841746952,0.9961112
111841819558,0.12535535
111841846555,0.002571666
111841914456,0.19515716
111841914858,0.007479258
111841946651,0.99917823
111841946655,0.07075552
111841946857,0.017937241
111842014055,0.006600447
111842019157,0.0042276005
111842019757,0.65540695
111842046952,0.009112055
111842048552,0.21109705
111842119151,0.9220443
111842146157,0.05097407
111842219254,0.076386146
111842246058,0.2653082
111842314053,0.037910964
111842314657,0.002886432
111842319255,0.98507977
111842319858,0.6931939
111842346159,0.023061993
111842346354,0.004147933
111842348758,0.0014440169
111842412057,0.0012981798
111842412452,0.9954193
111842412556,0.0061060614
111842415759,0.0048089935
111842417459,0.031936754
111842419059,0.0037990648
111842419759,0.29569587
111842419851,0.05144319
111842446159,0.030868582
111842446255,0.009187774
111842446751,0.01378262
111842446753,0.006093262
111842446858,0.0005071668
111842514855,0.00082423975
111842519152,0.018220268
111842546055,0.0006179971
111842546151,0.026571745
111842546654,0.024188628
111842548557,0.001872897
111842614853,0.0064988225
111842646052,0.12384859
111842646556,0.08293388
111842646655,0.0023128234
111842712550,0.13180102
111842715554,0.020317983
111842717558,0.00037010913
111842717651,0.005451133
111842719057,0.05480681
111842746353,0.017303476
111842814056,0.0039604474
111842815051,0.009904195
111842815353,0.49238697
111842815754,0.99409413
111842815950,0.011658783
111842819857,0.06034765
111842846054,0.022121703
111842846959,0.04248677
111842848359,0.010360797
111842914956,0.93253535
111842919452,0.99668
111842948354,0.9983072
111842948758,0.03628568
111843046850,0.00056641066
111843048756,0.014349644
111843146455,0.02382646
111843148554,0.00089458603
111843219055,0.0022279972
111843346258,0.98206615
111843346756,0.14637464
111843446056,0.7283067
111843446158,0.0035018623
111843446659,0.049003083
111843546757,0.0034738004
111843646153,0.009544749
111843714856,0.0031795877
111843719555,0.28021392
111843746258,0.06660134
111843746553,0.0031880804
111843746652,0.0009461355
111843814457,0.0013057281
111843814853,0.0043959715
111843819854,0.012285103
111843846158,0.11780184
111843846355,0.6302635
111843919556,0.1408544
111843919951,0.00024867637
111843946754,0.9834016
111843946954,0.01389189
111844019858,0.0006230625
111844046858,0.0023229541
111844048351,0.045394808
111844048755,0.020495243
111844114154,0.0011335897
111844114953,0.00230977
111844148750,0.0012369057
111844219054,0.022103315
111844246957,0.01870449
111844248754,0.020967789
111844314556,0.003050607
111844314958,0.007183164
111844346653,0.0030430711
111844348752,0.005766185
111844348756,0.9594994
111844419855,0.00036496203
111844446357,0.019613216
111844446858,0.010031919
111844446958,0.0032459658
111844519151,0.00088708266
111844546050,0.9941867
111844546554,0.0067477315
111844546956,0.99810046
111844548750,0.06444318
111844646152,0.0045636087
111844719156,0.0005318637
111844719857,0.0006939895
111844746054,0.0013740252
111844814455,0.0032186091
111844819055,0.026323391
111844819853,0.0065921233
111844846052,0.00241723
111844846256,0.00035659954
111844846855,0.85890085
111844848352,0.008685603
111844914853,0.0012626195
111844946653,0.0029516395
111845014459,0.10021453
111845015051,0.00068080146
111845019455,0.020148797
111845046851,0.030790323
111845048351,0.0076157935
111845119151,0.0016784329
111845146954,0.86907077
111845214155,0.014150043
111845246558,0.015798556
111845314055,0.013232884
111845314353,0.008196442
111845314359,0.009489956
111845315054,0.0003675718
111845315257,0.0012700208
111845346356,0.1902619
111845414053,0.020570686
111845415850,0.0008883521
111845419051,0.008608193
111845419555,0.006846189
111845446157,0.0017894959
111845446355,0.107623905
111845446659,0.9200466
111845514153,0.023874471
111845514454,0.00035805613
111845514756,0.0019159453
111845515457,0.48753896
111845515459,0.06444695
111845519857,0.004679898
111845546759,0.32395026
111845548351,0.000547484
111845614959,0.019285599
111845619455,0.9975466
111845646753,0.93146926
111845648359,0.00041716488
111845714256,0.0021034365
111845714457,0.080885716
111845719858,0.96590203
111845914154,0.06629362
111845919155,0.0014103344
111845919351,0.97771007
111845919450,0.04114343
111845946450,0.042869553
111845946452,0.002936255
111845946752,0.08868485
111845946851,0.008216261
111845948353,0.019070117
111846014459,0.004008668
111846019259,0.049156755
111846046851,0.031287827
111846046859,0.09213521
111846114055,0.03216985
111846119751,0.0012365523
111846146555,0.0051760743
111846146556,0.005695516
111846214459,0.0072312057
111846214650,0.81700414
111846219551,0.02173523
111846219556,0.00069362315
111846248751,0.00547537
111846314151,0.57288224
111846314756,0.0011711962
111846314759,0.019836832
111846319959,0.07820013
111846419052,0.06818853
111846419152,0.00027399682
111846419659,0.0008579921
111846448559,0.005103078
111846448752,0.082514875
111846448755,0.007200858
111846514259,0.45474896
111846514957,0.90892667
111846546556,0.0065326635
111846546853,0.45709622
111846548559,0.015159751
111846548759,0.052940067
111846646050,0.0077281347
111846646855,0.0044962578
111846714852,0.0019189497
111846714856,0.99509096
111846719552,0.026206976
111846719559,0.2614931
111846719753,0.002166641
111846719953,0.06533257
111846746458,0.018459346
111846746558,0.20397215
111846819352,0.035376694
111846819454,0.0040401225
111846819855,0.25768408
111846846059,0.6171228
111846846459,0.08188331
111846846751,0.1289524
111846914451,0.36406913
111846946257,0.5642216
111846946858,0.005788451
111846948355,0.0023887344
111846948751,0.035306353
111847019552,0.010079778
111847019758,0.03694302
111847119350,0.003515795
111847119656,0.02091378
111847146350,0.03702527
111847215158,0.047211915
111847246756,0.0006958745
111847314658,0.00954156
111847319355,0.07040087
111847319655,0.044691715
111847319750,0.92617935
111847346152,0.00094170915
111847346451,0.00044232304
111847448759,0.0023521904
111847512259,0.010323286
111847514752,0.034989033
111847515351,0.013428956
111847515455,0.9698
111847519155,0.0050980425
111847519157,0.0012210364
111847519856,0.0022362173
111847546051,0.0020764917
111847612153,0.00400777
111847614559,0.0037695542
111847615258,0.00041328988
111847619353,0.0012265833
111847646959,0.0028696666
111847714555,0.07830166
111847714654,0.09602654
111847746656,0.010903488
111847814052,0.001534175
111847846957,0.10045766
111847914752,0.001169318
111847915257,0.97515076
111847915454,0.0005123778
111847919553,0.049089283
111847919957,0.0005925622
111847946150,0.0035824652
111847946151,0.007685957
111847946554,0.16310108
111848046259,0.0057707704
111848046451,0.0012421774
111848119156,0.0016281666
111848119454,0.0034505462
111848119656,0.069434315
111848219850,0.006392716
111848246557,0.0012666752
111848346058,0.8869257
111848348553,0.004660581
111848446859,0.009833269
111848546755,0.32265458
111848719456,0.05549507
111848719550,0.08539944
111848819657,0.015860694
111848819957,0.0015654154
111848846453,0.05642133
111848848751,0.07143853
111848848752,0.16788673
111848914653,0.0015873946
111848919154,0.0021340938
111848919259,0.18315333
111849114052,0.0015572426
111849119059,0.00041640954
111849119356,0.11889396
111849146255,0.0519412
111849146755,0.009604785
111849219952,0.6923645
111849246057,0.001610716
111849246758,0.0013820939
111849319052,0.0019140166
111849346656,0.04868794
111849519154,0.754406
111849546051,0.053627495
111849546559,0.010773241
111849546954,0.0017383712
111849619858,0.0012221822
111849646750,0.0031208023
111849648553,0.9975979
111849719159,0.4541358
111849746552,0.012808527
111849746752,0.07819602
111849746954,0.9852957
111849846752,0.25070542
111849946750,0.0050412803
111850046050,0.00059748907
111850046151,0.0037642878
111850046957,0.0062051057
111850246453,0.0026384012
111850619054,0.07422068
111850619259,0.9267357
111850619856,0.0059374063
111850648359,0.15763484
111850648752,0.025371814
111850746459,0.0016609974
111850746957,0.7779109
111850748557,0.01343817
111850846450,0.020875007
111850946255,0.0010127324
111850946656,0.007527986
111850946757,0.011501036
111851046455,0.6537704
111851248355,0.0072343773
111851346051,0.005263489
111851446255,0.001524554
111851446852,0.08982101
111851546452,0.069635585
111851546657,0.20868047
111851548556,0.0014461427
111851646454,0.98895454
111851646455,0.0077283583
111851646851,0.026123703
111851746454,0.99563646
111851946852,0.23593569
111853046656,0.45357743
111853348552,0.0021194147
111853546751,0.032564837
111853746154,0.17356007
111853748357,0.91187626
111853748755,0.01829374
111853848355,0.23783691
111853946651,0.5327575
111854046050,0.0014671823
111854046955,0.09784579
111854048754,0.0010821156
111854146252,0.16044903
111854246853,0.0235056
111854346058,0.40625194
111854446657,0.69421095
111854448552,0.98903865
111854546953,0.99115294
111854646555,0.005714638
111854948752,0.03791981
111855048550,0.00078143954
111855048559,0.3771502
111855119857,0.9171323
111855146158,0.010076323
111855146958,0.022200368
111855319450,0.101110525
111855446756,0.0049918704
111855446951,0.0019978879
111855619058,0.050710615
111855646057,0.60777265
111855646250,0.0070420764
111855719851,0.060014386
111855746253,0.06496671
111855819451,0.15695806
111855819658,0.0076458715
111855846359,0.0012455006
111857046852,0.9911793
111857146755,0.004417602
111857146952,0.0456782
111857148351,0.69679403
111857246758,0.0006755988
111857246951,0.4068075
111857346055,0.22308493
111857446251,0.9931949
111857446550,0.005402433
111857446853,0.0013725344
111857519659,0.017928137
111857546850,0.1485285
111857619459,0.047963504
111857646758,0.20138769
111857648354,0.00021891955
111858146856,0.46607724
111858448550,0.8627389
111858546054,0.016012931
111858548556,0.19883378
111858646953,0.007660493
111858746456,0.9464135
111858846250,0.054580014
111858946256,0.057641387
111859046850,0.0002732624
111859048351,0.54667336
111859146459,0.093937434
111859148357,0.102337986
111859148555,0.1927216
111859448357,0.0017481347
111859448759,0.3101656
111859548559,0.15937294
111859548751,0.015006171
111859646456,0.00073805684
111859946259,0.002915858
111859946852,0.06801876
112500065081,0.61103165
112500065700,0.10058645
112500165003,0.010310114
112500165708,0.9042193
112500165804,0.011609257
112500265604,0.05146564
112500269186,0.0015635114
112500365783,0.91005373
112500369684,0.80036014
112500465881,0.8998466
112500565206,0.00500211
112500665581,0.46603212
112500665809,0.9869456
112500765482,0.9957657
112500865586,0.0007269259
112500865702,0.043901075
112500869681,0.009329646
112500869684,0.020200714
112501065988,0.026429586
112501165483,0.054819718
112501183503,0.9825113
112501265904,0.0076128063
112501269300,0.017201003
112501365686,0.9977786
112501369686,0.007042195
112501383580,0.08499596
112501465106,0.0045325803
112501465207,0.0021148578
112501465284,0.002703678
112501565501,0.031711087
112501565786,0.017846137
112501565987,0.007701933
112501565988,0.8951443
112501569305,0.0133477785
112501583400,0.008161862
112501583500,0.0025841433
112501583502,0.02001443
112501583581,0.10760486
112501665008,0.01074727
112501665789,0.0032554267
112501665803,0.96746176
112501683002,0.2474569
112501765404,0.009026301
112501765483,0.0012283125
112501965182,0.0039781793
112501965200,0.045305505
112501965203,0.74087507
112501965608,0.08658227
112502065408,0.9168959
112502065509,0.00082750316
112502069300,0.06378949
112502169604,0.016958764
112502265207,0.040343884
112502265284,0.90552443
112502269609,0.011893415
112502369602,0.033603076
112502569680,0.24135335
112502765806,0.040615443
112502865485,0.030095855
112502965583,0.9554265
112502965587,0.18341142
112502965804,0.006355844
112503069609,0.016360758
112503165687,0.00073592697
112503165981,0.14182578
112503269186,0.0016141497
112503365087,0.98616314
112503365287,0.9992016
112503365687,0.10669682
112503369301,0.13478047
112503369382,0.10672531
112503465087,0.7274182
112503465209,0.20954287
112503465482,0.014631272
112503469382,0.26019636
112503565701,0.97170305
112503665106,0.019219628
112503665589,0.37891784
112503669381,0.86064404
112503669601,0.0007555212
112503765189,0.059383254
112503765487,0.02959653
112503765704,0.011351741
112503769386,0.042363524
112503769685,0.0068798154
112503965284,0.018374657
112503965708,0.0010034948
112503965804,0.0012966698
112503965809,0.008358323
112503983507,0.33306816
112504065489,0.06904018
112504083804,0.19384898
112504165107,0.03132836
112504165481,0.02510015
112504265006,0.038257424
112504265509,0.83102864
112504269685,0.33640096
112504365506,0.012740939
112504465204,0.090774335
112504483283,0.15594381
112504569380,0.018729271
112504569384,0.017105725
112504569609,0.007612022
112504669180,0.00089250476
112504669680,0.008657536
112504765509,0.0034496568
112504769385,0.011292706
112504865483,0.16527872
112504865509,0.9734333
112504865807,0.82847214
112504869600,0.09723354
112504965482,0.035951037
112504965805,0.018320853
112504969689,0.004865333
112505069303,0.0018146617
112505069389,0.9004174
112505165585,0.09729592
112505265084,0.019919666
112505265085,0.19852935
112505269182,0.006417559
112505269687,0.13624625
112505365505,0.54155415
112505369381,0.0038687745
112505465983,0.01895891
112505469380,0.0023919821
112505565580,0.0060844864
112505665201,0.05889861
112505665409,0.16623183
112505665507,0.5844155
112505669302,0.009633582
112505765088,0.20764597
112505865509,0.004642177
112506065000,0.004596998
112506065083,0.077795655
112506065288,0.047991376
112506065300,0.027895162
112506065504,0.0009270955
112506069180,0.06913718
112506069188,0.0007361274
112506069305,0.20098156
112506069381,0.013973817
112506069386,0.016408393
112506080387,0.39196363
112506080407,0.004118147
112506080605,0.003666563
112506080787,0.000845328
112506080800,0.27826872
112506080908,0.003196098
112506080909,0.9151874
112506080980,0.0008756297
112506082403,0.37744248
112506082584,0.060905676
112506082586,0.0064333505
112506083502,0.0036364717
112506083581,0.0059963097
112506083609,0.0007276102
112506083780,0.017784223
112506084481,0.0337614
112506087402,0.67027426
112506087404,0.13102444
112506087789,0.0039450936
112506165204,0.004191145
112506165406,0.12750018
112506165485,0.014828726
112506165508,0.76217675
112506180402,0.036008015
112506183201,0.04782051
112506183281,0.0011339752
112506183600,0.028892549
112506183684,0.0013759759
112506265207,0.018271163
112506280109,0.99025875
112506280206,0.004209252
112506280502,0.4913701
112506280682,0.001796674
112506282587,0.017449806
112506283188,0.035436153
112506283286,0.9870968
112506283604,0.0038634175
112506283688,0.035023887
112506365086,0.021291474
112506365402,0.0005942844
112506365486,0.0011017489
112506365489,0.013230492
112506369181,0.67603797
112506380003,0.8175989
112506380008,0.00957739
112506380205,0.0028912053
112506380281,0.0007003022
112506380982,0.021172142
112506383084,0.99694926
112506383103,0.06913793
112506383186,0.00391726
112506383382,0.022442108
112506383506,0.032321647
112506383982,0.0004561059
112506465182,0.003079641
112506465303,0.0005603018
112506465384,0.013166537
112506465602,0.00050148356
112506465684,0.15054677
112506469184,0.000986952
112506480004,0.07192022
112506480200,0.28621948
112506480401,0.017182546
112506480586,0.0011629375
112506480989,0.005589901
112506481080,0.12128201
112506481189,0.046031404
112506481984,0.039635062
112506482003,0.0011629754
112506482087,0.010484569
112506482408,0.7916577
112506483108,0.96759194
112506483204,0.0077979546
112506483208,0.04526748
112506483680,0.002427711
112506483684,0.05596717
112506483687,0.07355083
112506483785,0.010592426
112506483800,0.094801106
112506484704,0.0066148117
112506484805,0.0016636251
112506486781,0.026320847
112506487580,0.083228014
112506487782,0.0017700224
112506487804,0.0038413368
112506565089,0.003239965
112506565208,0.002095268
112506565303,0.99175674
112506565984,0.0029828793
112506580980,0.025914276
112506580985,0.044977922
112506583104,0.0012148396
112506583681,0.0028012462
112506583782,0.02668821
112506665885,0.037556186
112506665903,0.0549752
112506669307,0.050774008
112506680608,0.009495579
112506680689,0.33425257
112506680884,0.037717506
112506683382,0.006977455
112506683405,0.048018828
112506683503,0.0050121513
112506683802,0.0061468086
112506683808,0.0087245805
112506683986,0.015585321
112506765004,0.0026034077
112506780580,0.0012806031
112506780585,0.0014691366
112506783189,0.0024691557
112506783602,0.018890394
112506865085,0.05500545
112506865386,0.9902083
112506865607,0.026044378
112506865706,0.0083590755
112506965083,0.016176725
112506965706,0.001024053
112506969181,0.027438542
112506969185,0.17585765
112506969380,0.008897481
112506983107,0.0009900973
112506983786,0.0073221517
112507265282,0.5204324
112507265286,0.41548553
112507265887,0.059224173
112507465888,0.00043003995
112507469383,0.063821696
112507565085,0.0005565768
112507565289,0.99478644
112507569185,0.00044240532
112507669609,0.99303323
112507765404,0.04350069
112507765806,0.020628149
112507969185,0.07395658
112508065104,0.7849137
112508065106,0.0057645
112508065604,0.63044155
112508065684,0.0124239465
