userid,xgb_predict_roof_fold3_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed147
111196185699,0.0012049541
111196185714,0.022204394
111196213214,0.0033718403
111196213917,0.01127967
111196285511,0.059835047
111196285818,0.001477864
111196285910,0.00056887936
111196313116,0.0026634794
111196313890,0.08779163
111196316911,0.9145942
111196385298,0.053131033
111196385613,0.029661177
111196413596,0.0036603492
111196413898,0.006501368
111196513119,0.10595419
111196513197,0.046864953
111196585510,0.007444223
111196585612,0.0030672944
111196685296,0.24269105
111196713414,0.014815521
111196713993,0.0028239277
111196813716,0.2533982
111196913198,0.0038363002
111196913310,0.049308937
111196913697,0.6100485
111196916115,0.64375806
111196985714,0.27189407
111197013219,0.0040466846
111197016117,0.92101765
111197016313,0.0024560539
111197113018,0.0022377155
111197113713,0.03469142
111197113715,0.5807374
111197116395,0.0138405645
111197213298,0.1119074
111197213717,0.0008252714
111197216991,0.0019594857
111197313213,0.011034608
111197313691,0.20974253
111197413013,0.0005780536
111197413711,0.0044414666
111197416996,0.23945199
111197613618,0.0026212062
111197616917,0.00429207
111197716994,0.007011589
111197816114,0.0707032
111197816190,0.02003868
111197816994,0.032416034
111197913018,0.01665136
111197913291,0.0027047675
111199013116,0.53689384
111199013212,0.0032085169
111199116315,0.0047097183
111199213010,0.0031333126
111199213596,0.011353928
111199313091,0.5333165
111199313492,0.026244938
111199313613,0.1806853
111199416313,0.1345038
111199416314,0.10467156
111199513496,0.9965859
111199516315,0.013153694
111199613990,0.9975028
111199713492,0.062063616
111199713694,0.026369475
111199716398,0.050344747
111199716997,0.34608948
111199816991,0.0016075056
111199913992,0.0004703363
111199916991,0.0077013527
111420013297,0.005391032
111420213216,0.048566043
111420313217,0.042610794
111420316992,0.0014153885
111420416994,0.043822214
111420516914,0.0010686425
111420516994,0.00489206
111420716392,0.012505133
111420913011,0.0030678713
111421013095,0.9954288
111421013210,0.8903827
111421013415,0.0016502278
111421013593,0.004122956
111421013611,0.0011088188
111421116198,0.85275036
111421213597,0.008163852
111421313014,0.21987285
111421316314,0.008289799
111421380994,0.008565287
111421416917,0.00064231345
111421513414,0.0056624357
111421516119,0.12924014
111421616995,0.04211606
111421685511,0.01890455
111421685692,0.004007767
111421813492,0.017543282
111421913797,0.0012381811
111422013099,0.0006212913
111422013612,0.0026611055
111422113296,0.0016344559
111422216391,0.008203157
111422313296,0.04247221
111422316114,0.020307882
111422416991,0.0075585046
111422513698,0.43411005
111422613099,0.00034821118
111422616998,0.013612293
111422713613,0.006567394
111422913015,0.0036355834
111423113597,0.0022932747
111423213393,0.00090511126
111423213713,0.001268326
111423313697,0.0011172326
111423313810,0.0015506465
111423316117,0.007071424
111423385793,0.07179911
111423413210,0.003362057
111423413618,0.009829336
111423416113,0.006796461
111423513491,0.00049947784
111423513613,0.007821023
111423513997,0.00067528704
111423613319,0.0011475631
111423613594,0.0011196933
111423813598,0.011612125
111423813896,0.55527645
111424116991,0.02893048
111424316911,0.1953343
111424413690,0.01837277
111424613511,0.99123186
111424616393,0.08410425
111424713712,0.003023485
111424816191,0.0025403395
111424913299,0.060175437
111426016117,0.0034212356
111426113016,0.077720486
111426116113,0.009839791
111426216990,0.0031796645
111426313515,0.5528891
111426313713,0.003078677
111426413095,0.0021392757
111426413596,0.00077274203
111426513019,0.051381778
111426613692,0.15797476
111426713091,0.039254233
111426713511,0.003142296
111426713714,0.008052812
111426813096,0.0063364566
111426813691,0.008048419
111426816192,0.019027947
111427080619,0.089632094
111427085211,0.002074658
111427085696,0.0008850863
111427213915,0.0021213864
111427216111,0.003909919
111427216316,0.0007132381
111427313096,0.007974195
111427313516,0.0068689906
111427316997,0.0028671476
111427413717,0.9969891
111427416191,0.0016377341
111427416911,0.004404227
111427516199,0.003491331
111427613094,0.7480202
111427613294,0.99053687
111427613617,0.0017463762
111427713095,0.0028188508
111427716192,0.0063086324
111427880091,0.5262402
111427882414,0.018024852
111427882518,0.0014703501
111427882897,0.012703744
111427888312,0.0018642558
111427913716,0.0058494005
111428113214,0.0039449
111428113792,0.013901652
111428213692,0.0007057436
111428313294,0.0005455899
111428313691,0.01233045
111428316313,0.91071767
111428413798,0.00076253363
111428416996,0.01088617
111428513591,0.054646496
111428613799,0.003759712
111428716994,0.001506264
111429013796,0.03460103
111429116117,0.0028096957
111429313298,0.21389295
111429313515,0.003329847
111429313799,0.066081904
111429413018,0.00079987873
111429416917,0.0063888184
111429516390,0.5816125
111429613517,0.005188707
111429616391,0.00058827276
111429713092,0.0123967305
111429813514,0.0041171038
111429813617,0.00231379
111429813698,0.0029819543
111429816917,0.0042103366
111429913690,0.0011331406
111440013696,0.0057125357
111440116317,0.058787707
111440216114,0.2878453
111440316395,0.02847735
111440613611,0.029913196
111440613616,0.26568148
111440613699,0.9267247
111440716999,0.011784448
111440813693,0.043268066
111440816319,0.04284814
111440913090,0.0006230583
111440916315,0.08919536
111441013694,0.018742613
111441113611,0.035066504
111441716394,0.010049214
111441813415,0.05047139
111441813498,0.0038717
111441813817,0.02475004
111441916111,0.0033998287
111442013717,0.004927926
111442016995,0.8878687
111442416198,0.40505195
111442513218,0.005626179
111442613617,0.041192923
111443113010,0.022564774
111443113599,0.0056017227
111443180210,0.008880231
111443180290,0.042398393
111443185698,0.0009182576
111443185799,0.0010805043
111443213218,0.0064705126
111443213410,0.0019891819
111443213793,0.00052245584
111443216198,0.0060323807
111443216914,0.996378
111443313510,0.03768907
111443313715,0.0018942269
111443313894,0.00062376255
111443316393,0.0029623227
111443413017,0.0039031568
111443413116,0.011987675
111443413215,0.0022886845
111443413310,0.01918973
111443413518,0.23071988
111443413813,0.0023324012
111443413816,0.06697237
111443413818,0.002496592
111443413896,0.0038551998
111443416312,0.0013564778
111443416917,0.11220751
111443485115,0.8436265
111443485119,0.0024331503
111443613515,0.0018177984
111443613719,0.987936
111443616393,0.00483851
111443716313,0.026626758
111443813691,0.08722941
111444116117,0.0156044215
111444316994,0.013430816
111444413292,0.008895728
111444413719,0.0015945559
111444416113,0.0055992357
111444616393,0.0035791674
111444713218,0.0058836653
111444716318,0.00068801123
111444816119,0.0003981423
111444816191,0.0032181293
111445016118,0.0006922532
111445016390,0.0012798101
111445213593,0.0017266292
111445213790,0.030366741
111445313093,0.0005030656
111445313299,0.001858104
111445313616,0.99502796
111445413299,0.61946726
111445416195,0.00074230134
111445516396,0.008034458
111445613699,0.14712326
111445813216,0.0024531994
111445813594,0.0010922584
111446013610,0.16808456
111446213613,0.41442683
111446213716,0.27432653
111446216394,0.0013401951
111446316191,0.022729883
111446516914,0.7004542
111446616118,0.9291207
111446813613,0.0018968991
111446816994,0.012702753
111446916995,0.0015751912
111447116999,0.013204455
111447213017,0.0059084576
111447313013,0.02950257
111447313291,0.0049274634
111447313293,0.37327096
111447313514,0.0010597858
111447313517,0.0022150956
111447313713,0.01279787
111447316997,0.0072305948
111447413692,0.008283231
111447513415,0.0020405997
111447513498,0.010646534
111447513699,0.0024631664
111447516312,0.26710406
111447516999,0.54930234
111447613015,0.9901132
111447713219,0.00097037107
111447713595,0.0020340644
111447913212,0.022019997
111447913290,0.0032658705
111448213613,0.0039722184
111448313015,0.0073257885
111448313017,0.0011238293
111448413698,0.10908741
111448416994,0.0014821943
111448516990,0.0021241026
111448613291,0.9987073
111448916310,0.0083107725
111449013610,0.010165327
111449113216,0.002865528
111449216114,0.075051896
111449216992,0.005909624
111449413617,0.10162195
111449616193,0.021924635
111449616399,0.058019157
111450003892,0.0015183591
111450013999,0.04203998
111450113594,0.19816495
111450213094,0.039572712
111450213217,0.0009326341
111450313316,0.028278776
111450313518,0.98017186
111450313913,0.22768794
111450413019,0.14064582
111450413496,0.003918055
111450513790,0.3108109
111450613794,0.0058476888
111450713099,0.00067340955
111450713212,0.025536269
111450785791,0.004367774
111450785792,0.20043658
111450916110,0.011839158
111451113211,0.0029449246
111451213013,0.0058225007
111451213519,0.010078262
111451216397,0.87100154
111451313110,0.011395484
111451313219,0.0022325793
111451313999,0.0075836927
111451316198,0.99347705
111451416919,0.0031992132
111451416999,0.015439848
111451513092,0.99803084
111451513418,0.027903238
111451613795,0.06564557
111451616911,0.002283373
111451913499,0.0016932819
111451913610,0.0052287783
111452013318,0.0014284103
111452016990,0.9874992
111452113418,0.0045135696
111452113695,0.0011716463
111452113716,0.0030023523
111452213395,0.007878679
111452213810,0.0027645652
111452313899,0.096597135
111452316317,0.183452
111452413591,0.0017743736
111452416994,0.002240703
111452485214,0.07099452
111452513113,0.0016003139
111452513211,0.0054075173
111452513292,0.01435249
111452516116,0.98217034
111452613898,0.001935545
111452813113,0.003022112
111452813497,0.0010048401
111452913818,0.0040961676
111453013096,0.009362885
111453013111,0.024757268
111453116311,0.82184625
111453213017,0.030727876
111453213517,0.0026840244
111453213715,0.0037231643
111453213799,0.8802373
111453216191,0.039564278
111453313714,0.029270636
111453413090,0.05026647
111453416994,0.21363659
111453513892,0.5854205
111453713018,0.9971145
111453713411,0.059046004
111453713696,0.0016610073
111453813619,0.0005815387
111453913216,0.00092777977
111453913797,0.004028588
111454013895,0.00058231846
111454116993,0.0048777447
111454213819,0.053496987
111454216314,0.0017363215
111454316114,0.0032025946
111454413299,0.0029701125
111454413411,0.019975794
111454513894,0.02878507
111454613199,0.00275803
111454613313,0.041109953
111454613410,0.0012643709
111454616996,0.0016493156
111454680091,0.00038164842
111454680117,0.0014495455
111454680516,0.01733785
111454680517,0.0010090775
111454680593,0.92650944
111454680719,0.0057518594
111454680814,0.022001013
111454680896,0.025859661
111454680897,0.6236136
111454680995,0.0022833326
111454682998,0.00030313758
111454684113,0.0016045872
111454684312,0.057097267
111454684791,0.010381411
111454684898,0.10913315
111454685014,0.012390785
111454685316,0.010687351
111454685590,0.28228295
111454685693,0.02395766
111454685795,0.0035163136
111454685896,0.006301828
111454713492,0.020834224
111454885412,0.0839135
111454885616,0.0005198862
111454885794,0.07844229
111454916192,0.0021093932
111455016391,0.003834971
111455113011,0.011305373
111455113195,0.0027462814
111455113615,0.011814999
111455113894,0.025517864
111455116310,0.00852227
111455116392,0.9151903
111455213918,0.032978542
111455213994,0.99661225
111455313194,0.0045818184
111455313519,0.010223181
111455313899,0.05419877
111455313912,0.00086909166
111455385215,0.0020787406
111455413496,0.009595019
111455413619,0.14672427
111455413996,0.33018905
111455513490,0.008225065
111455516312,0.37504306
111455613411,0.3887247
111455616392,0.0069071446
111455713217,0.0022859948
111455713595,0.0006261249
111455716117,0.005182241
111455813210,0.014114094
111455816111,0.026084177
111455913295,0.01697035
111455913898,0.9780047
111455916193,0.3688977
111455916392,0.012618649
111456213818,0.008028835
111456313899,0.005631352
111456316314,0.019324549
111456413692,0.056382466
111456513815,0.048839357
111456613011,0.05330115
111456613098,0.0019680813
111456613398,0.007915328
111456613795,0.020236809
111456713510,0.011373769
111456716391,0.003900633
111456813190,0.0010534212
111456913499,0.071811356
111456985616,0.005719669
111457113796,0.0018074828
111457116115,0.774039
111457116195,0.0021067418
111457216319,0.024101185
111457313617,0.0061422605
111457413499,0.026195735
111457513615,0.19551311
111457613419,0.0024269742
111457713094,0.02807427
111458013298,0.00081758836
111458013615,0.00076231407
111458016318,0.0009549815
111458216391,0.0072448705
111458313614,0.028704727
111458413599,0.95535994
111458613791,0.0077946153
111458613794,0.035859298
111458813817,0.0048657525
111459013512,0.000719443
111459016194,0.042423114
111459113895,0.0035355322
111459213312,0.009302632
111459413316,0.011319215
111459513011,0.99139327
111459513019,0.023234665
111459613590,0.0030723826
111459613592,0.0057645384
111459616991,0.0478968
111459713793,0.0015096216
111459716390,0.0046926658
111459813096,0.99179715
111459816399,0.011768068
111459913315,0.006313371
111490013218,0.0034572582
111490416191,0.012731671
111490416392,0.0030970948
111490613216,0.0061657224
111490616994,0.88353187
111490816114,0.004012862
111490913211,0.007526497
111491013291,0.03529555
111491013592,0.0047131265
111491116118,0.053779174
111491116319,0.001077179
111491813513,0.0009875282
111491816110,0.0050974987
111492013699,0.009178552
111492216193,0.012468993
111492313698,0.035197765
111492516115,0.0018306171
111492713217,0.56703466
111493016113,0.0070320256
111493116119,0.043278992
111493216394,0.020019285
111493613615,0.0032105446
111493616315,0.0024765786
111493916999,0.9893816
111495016117,0.010677195
111495016194,0.041121352
111495016198,0.002760296
111495016319,0.0016868645
111495016914,0.0013237763
111495316118,0.19115059
111495513295,0.7923948
111496013910,0.87292975
111496213291,0.034563858
111496213515,0.005863387
111496313618,0.38713154
111496516110,0.00033219357
111496713097,0.031062549
111496713594,0.82802945
111496713710,0.13778451
111496713815,0.11672462
111496785091,0.008549172
111496785290,0.01407022
111496785294,0.0031480521
111496813716,0.016509501
111496913514,0.010941081
111496913696,0.9267526
111497116992,0.0036024367
111497316313,0.0017414304
111497616393,0.0040727747
111497916393,0.02483867
111499113017,0.3876336
111499113219,0.11193669
111499113593,0.007734502
111499113796,0.7433419
111499116118,0.0012479261
111499180013,0.00068569725
111499213219,0.008402011
111499213312,0.0008946772
111499213493,0.0030617788
111499213512,0.0031853693
111499213518,0.0038463722
111499213911,0.005835364
111499216111,0.007415434
111499280017,0.0016778606
111499280716,0.0066241603
111499280990,0.008102809
111499282291,0.0018895632
111499282412,0.028394332
111499284314,0.0065568076
111499284818,0.008458449
111499285414,0.001428953
111499285817,0.009684481
111499285990,0.0073210574
111499287213,0.014946518
111499287419,0.0034811858
111499289318,0.2063549
111499289598,0.0013692123
111499290713,0.0011678693
111499294491,0.9961826
111499295318,0.013164503
111499295616,0.009330311
111499295798,0.0010411836
111499313496,0.0018508328
111499313614,0.026429785
111499413211,0.5419497
111499513892,0.053977177
111499516113,0.005165378
111499613296,0.023175793
111499616193,0.014510561
111499913319,0.006039862
111499913412,0.0007736211
111499913415,0.014490078
111499913690,0.0036428461
111499913990,0.0035037918
111499916997,0.06034407
111499985617,0.0033590302
111499985799,0.064014934
111721448356,0.06105913
111721748756,0.01230181
111800746652,0.014523056
111800846457,0.0057611987
111800846854,0.0016214788
111800848359,0.99050456
111800848757,0.0022513364
111800848758,0.2686622
111800946851,0.03869195
111800946957,0.012024279
111801019056,0.015892295
111801019151,0.0007600062
111801019155,0.004372744
111801146354,0.0011863083
111801219050,0.9979021
111801246459,0.023379482
111801346054,0.00069704565
111801346653,0.4359014
111801448351,0.21966588
111801448756,0.002800341
111801519254,0.009960483
111801546052,0.9897875
111801546952,0.047793042
111801548557,0.00068228267
111801746457,0.0011650004
111801746651,0.0077060065
111801819852,0.0068085752
111801848750,0.001342285
111801919456,0.0040786373
111801946053,0.99420947
111801946356,0.87206954
111802046058,0.02844525
111802119254,0.9935501
111802146052,0.00023408222
111802148755,0.036973465
111802246852,0.009039205
111802248351,0.9956544
111802546954,0.012362822
111802546955,0.00079805666
111802646652,0.938615
111802746050,0.0046189614
111802848751,0.9478969
111803014657,0.12645735
111803019455,0.02137849
111803046050,0.008580687
111803046052,0.0026157247
111803046550,0.9722271
111803113153,0.018960843
111803113552,0.0093866745
111803114558,0.0027249856
111803114756,0.04135968
111803115656,0.00060835254
111803117452,0.0020105569
111803119254,0.027339643
111803119350,0.96928453
111803119555,0.00080529833
111803119752,0.0023917996
111803146553,0.071313344
111803146857,0.016407339
111803246151,0.0026772225
111803246458,0.0011412128
111803346658,0.0011061082
111803410152,0.007436299
111803410250,0.0063557276
111803410358,0.052660596
111803412052,0.0016712216
111803412654,0.7868965
111803412955,0.004221774
111803414052,0.0013335012
111803414150,0.0012301992
111803417255,0.00091980584
111803417456,0.010155645
111803417556,0.0023110097
111803419154,0.023405768
111803419259,0.00029267604
111803419653,0.005980316
111803446350,0.28191343
111803446553,0.0029181924
111803446554,0.028122349
111803448354,0.0066098743
111803519459,0.0139798
111803519651,0.00025549912
111803519850,0.0006151117
111803519853,0.0028833235
111803546455,0.34965634
111803614051,0.5414012
111803614052,0.009182508
111803619255,0.8973121
111803619752,0.0059445724
111803646258,0.0023491264
111803648552,0.027550174
111803648556,0.73093766
111803648759,0.042370703
111803714654,0.0071663284
111803714857,0.007942733
111803719155,0.12342911
111803719359,0.02363512
111803719558,0.0055907518
111803746051,0.0024839703
111803746453,0.014929339
111803746651,0.36998034
111803746655,0.0031984716
111803748357,0.0012659713
111803814951,0.003513112
111803819058,0.06679419
111803819651,0.38032666
111803848350,0.024684519
111803914053,0.004225537
111803914752,0.99516964
111803946455,0.017747283
111803946553,0.697963
111804146259,0.04934767
111804146453,0.95480436
111804246056,0.040253196
111804246058,0.111771666
111804246750,0.0903491
111804246856,0.9924073
111804546451,0.14543785
111804748553,0.00039401816
111804846855,0.0021612293
111804846959,0.96570414
111804946955,0.017329246
111805446854,0.0074198437
111805546857,0.99905497
111805648354,0.0010149074
111805746056,0.00056835805
111805746252,0.08965122
111805946852,0.0063468465
111806046059,0.15941525
111806146055,0.8435678
111806146451,0.004202808
111806146851,0.075999536
111806148353,0.34095192
111806248758,0.53394836
111806248759,0.06701848
111806446958,0.06662267
111806448558,0.017907863
111806448754,0.0051438734
111806448758,0.19839673
111806546950,0.028032301
111806746653,0.5642579
111806848551,0.011357822
111807048758,0.07030561
111807146054,0.99710494
111807146456,0.031882804
111807246652,0.008555691
111807346450,0.017296866
111807546454,0.0031917666
111807548356,0.0018931521
111807548358,0.0037061146
111807646853,0.06230549
111808448757,0.0015620553
111808546250,0.87856674
111808746258,0.99224204
111809019859,0.16583134
111809046258,0.7280402
111809046557,0.0021940265
111809046756,0.0026347516
111809219855,0.029246608
111809346055,0.020348513
111809346254,0.0012440704
111809446450,0.00933953
111809446851,0.011106995
111809448354,0.02134978
111809448759,0.05966766
111809546658,0.022859378
111809548757,0.5403846
111809646458,0.0076732673
111809648554,0.33401766
111809746554,0.0011592592
111809748755,0.0062675388
111809819850,0.7011815
111809819855,0.0013242912
111809846655,0.1611116
111809846958,0.010070422
111820046952,0.0018233446
111820146254,0.0003164897
111820146754,0.93003565
111820246759,0.001140616
111820248751,0.0006217247
111820446052,0.008193831
111820446457,0.0016620908
111820448357,0.011540066
111820546254,0.0018632412
111820746652,0.025659598
111820748354,0.0026986373
111820819856,0.0006501616
111820846158,0.0021806934
111820846556,0.001440796
111820846659,0.98424333
111820946950,0.0022697598
111822015756,0.9882841
111822219853,0.377902
111822246454,0.011068146
111822446851,0.000505906
111822519455,0.0006195759
111822546058,0.00621348
111822546453,0.0012673843
111822646950,0.00028431776
111822719857,0.054142553
111822746057,0.24188448
111822746751,0.012717324
111822848358,0.0014571374
111823916990,0.061635848
111824114158,0.0048480057
111824446250,0.0003145245
111824746957,0.058721405
111824846857,0.119092785
111824946154,0.0024568662
111825219050,0.0030300776
111825346558,0.004299575
111825446559,0.0046588876
111825548554,0.008312131
111825548759,0.00073128287
111825746855,0.022928407
111826046358,0.0050296946
111826119453,0.0005649282
111826119853,0.011497918
111826146251,0.11436409
111826246350,0.00084571197
111826346053,0.0014065454
111826346554,0.0024968467
111826348757,0.0014655482
111826448554,0.0024149648
111826546850,0.008448797
111826546952,0.119953156
111826648757,0.711397
111826719250,0.13689211
111826746053,0.9704385
111826819254,0.0021108922
111826848353,0.9575816
111826919050,0.9606032
111826948556,0.0009810356
111827046855,0.9943811
111827048556,0.15808882
111827446754,0.0017120683
111827519855,0.0043410244
111827546155,0.0011048778
111827546453,0.022901036
111827619051,0.0010572128
111827619951,0.005153324
111827646358,0.45503342
111827719451,0.020858943
111827748554,0.99052745
111827848356,0.0067421645
111827848750,0.10735327
111840019354,0.0051613767
111840046051,0.006536107
111840046556,0.0057439045
111840046752,0.015931075
111840046952,0.1492656
111840146251,0.001918045
111840146358,0.12219787
111840146650,0.015056409
111840214158,0.00994768
111840215159,0.00089374976
111840246356,0.014804964
111840246455,0.0022868055
111840314153,0.0018641889
111840319150,0.14898936
111840319650,0.011268063
111840346054,0.010767203
111840414654,0.0007172913
111840414857,0.004724968
111840419252,0.16371673
111840419857,0.0035616404
111840446250,0.49349448
111840446854,0.0026011858
111840446953,0.8813305
111840514253,0.001447192
111840514355,0.0011441323
111840614054,0.93360966
111840619254,0.0120198615
111840619658,0.001075382
111840619950,0.8581274
111840646057,0.9579113
111840646651,0.01069884
111840719151,0.028221453
111840719652,0.008841593
111840719758,0.036143664
111840719951,0.023460528
111840746751,0.0011319491
111840846156,0.0017986324
111840848555,0.16397059
111840848557,0.00039640255
111840919054,0.42849597
111840919254,0.0045901504
111840948559,0.08308148
111841014856,0.47795376
111841019754,0.0017206935
111841019756,0.0006111584
111841146554,0.59721005
111841246352,0.0076159374
111841319256,0.004607106
111841319355,0.0052323584
111841319358,0.00170559
111841346559,0.008965734
111841446056,0.98575836
111841519152,0.016077455
111841519157,0.006911552
111841546757,0.11113298
111841619751,0.069922544
111841714250,0.9847719
111841746457,0.99663
111841746952,0.9967838
111841819558,0.12829417
111841846555,0.0023803473
111841914456,0.16241552
111841914858,0.008200776
111841946651,0.99921423
111841946655,0.054564405
111841946857,0.013938111
111842014055,0.005697007
111842019157,0.004544968
111842019757,0.6430866
111842046952,0.006584627
111842048552,0.20302756
111842119151,0.92429876
111842146157,0.040499732
111842219254,0.08432659
111842246058,0.2669374
111842314053,0.03115095
111842314657,0.0028478329
111842319255,0.98744756
111842319858,0.6967332
111842346159,0.025798043
111842346354,0.0039752577
111842348758,0.0013184221
111842412057,0.001077369
111842412452,0.9956767
111842412556,0.003988115
111842415759,0.004564554
111842417459,0.029543245
111842419059,0.0024944015
111842419759,0.27482194
111842419851,0.043850373
111842446159,0.023681939
111842446255,0.0076274327
111842446751,0.009796212
111842446753,0.004909378
111842446858,0.00048577983
111842514855,0.0008557767
111842519152,0.01598849
111842546055,0.0005227612
111842546151,0.026770703
111842546654,0.020116346
111842548557,0.0022954887
111842614853,0.006005716
111842646052,0.09737227
111842646556,0.055578128
111842646655,0.0029949592
111842712550,0.14209004
111842715554,0.02271601
111842717558,0.0003825368
111842717651,0.004523914
111842719057,0.036561728
111842746353,0.015809217
111842814056,0.0041120364
111842815051,0.007519637
111842815353,0.4169481
111842815754,0.99536556
111842815950,0.012410401
111842819857,0.05995959
111842846054,0.022018908
111842846959,0.036000665
111842848359,0.01027205
111842914956,0.942905
111842919452,0.9970362
111842948354,0.9979872
111842948758,0.037632283
111843046850,0.0006135086
111843048756,0.009797144
111843146455,0.021543758
111843148554,0.0008385891
111843219055,0.0018831621
111843346258,0.9837682
111843346756,0.14216463
111843446056,0.7062528
111843446158,0.0036953918
111843446659,0.05062804
111843546757,0.0034461778
111843646153,0.006651961
111843714856,0.003861863
111843719555,0.26943684
111843746258,0.06065597
111843746553,0.0031865465
111843746652,0.00094803335
111843814457,0.0013425965
111843814853,0.003765026
111843819854,0.010884911
111843846158,0.110819645
111843846355,0.65344864
111843919556,0.13539998
111843919951,0.0002623239
111843946754,0.9853628
111843946954,0.014412592
111844019858,0.0006569131
111844046858,0.0027972634
111844048351,0.041484337
111844048755,0.013903458
111844114154,0.0009570401
111844114953,0.0019000618
111844148750,0.0012377294
111844219054,0.019042375
111844246957,0.0130756125
111844248754,0.017329074
111844314556,0.002301225
111844314958,0.005978487
111844346653,0.002927059
111844348752,0.003831055
111844348756,0.96743304
111844419855,0.0003716167
111844446357,0.018062944
111844446858,0.0074901134
111844446958,0.0026314624
111844519151,0.0010325001
111844546050,0.99502987
111844546554,0.0059085167
111844546956,0.99833584
111844548750,0.064603284
111844646152,0.0051704594
111844719156,0.0005332594
111844719857,0.000714492
111844746054,0.0012616573
111844814455,0.0027703482
111844819055,0.022579698
111844819853,0.007643746
111844846052,0.002614726
111844846256,0.000334757
111844846855,0.8523112
111844848352,0.0074230973
111844914853,0.0013733715
111844946653,0.0026101458
111845014459,0.07919281
111845015051,0.0005930403
111845019455,0.017248893
111845046851,0.02666229
111845048351,0.007245574
111845119151,0.0013823444
111845146954,0.8701785
111845214155,0.014105857
111845246558,0.01251142
111845314055,0.012321987
111845314353,0.00644136
111845314359,0.009536137
111845315054,0.000400497
111845315257,0.0011845321
111845346356,0.18334661
111845414053,0.019891279
111845415850,0.0006107794
111845419051,0.008321633
111845419555,0.0054662116
111845446157,0.0014875019
111845446355,0.08787438
111845446659,0.9345308
111845514153,0.017354364
111845514454,0.00031088557
111845514756,0.0015118668
111845515457,0.53000265
111845515459,0.055248305
111845519857,0.004090755
111845546759,0.3022317
111845548351,0.0005674373
111845614959,0.01565505
111845619455,0.99792796
111845646753,0.9281475
111845648359,0.0003340103
111845714256,0.0019709766
111845714457,0.08740912
111845719858,0.97584313
111845914154,0.054825727
111845919155,0.0011770609
111845919351,0.9817268
111845919450,0.03520189
111845946450,0.032845393
111845946452,0.0022155417
111845946752,0.09853414
111845946851,0.007558578
111845948353,0.017475864
111846014459,0.0049871835
111846019259,0.055873528
111846046851,0.031622767
111846046859,0.09526349
111846114055,0.027563892
111846119751,0.0009202982
111846146555,0.00474233
111846146556,0.0039388705
111846214459,0.0057491846
111846214650,0.7992342
111846219551,0.02182404
111846219556,0.00073637365
111846248751,0.003663795
111846314151,0.6166686
111846314756,0.0011848182
111846314759,0.021644562
111846319959,0.06657929
111846419052,0.081041105
111846419152,0.00023540297
111846419659,0.00097301556
111846448559,0.004246666
111846448752,0.070925385
111846448755,0.006322026
111846514259,0.44378242
111846514957,0.91467977
111846546556,0.005678648
111846546853,0.5045014
111846548559,0.015794544
111846548759,0.04060951
111846646050,0.0068814703
111846646855,0.0057112984
111846714852,0.0017498151
111846714856,0.9933822
111846719552,0.025962317
111846719559,0.2869698
111846719753,0.0024584392
111846719953,0.06127866
111846746458,0.020685365
111846746558,0.2410693
111846819352,0.028256932
111846819454,0.0048801587
111846819855,0.28302696
111846846059,0.6329408
111846846459,0.07723278
111846846751,0.17229527
111846914451,0.35022137
111846946257,0.6155258
111846946858,0.0067027938
111846948355,0.0019836773
111846948751,0.024134418
111847019552,0.010790262
111847019758,0.0416917
111847119350,0.0027433347
111847119656,0.013290591
111847146350,0.03465843
111847215158,0.04450212
111847246756,0.0008011779
111847314658,0.007896286
111847319355,0.056108896
111847319655,0.039229266
111847319750,0.9242402
111847346152,0.0008937701
111847346451,0.00042772145
111847448759,0.0018398388
111847512259,0.009123522
111847514752,0.03748566
111847515351,0.013362531
111847515455,0.97502106
111847519155,0.0041787303
111847519157,0.0015591009
111847519856,0.0019868363
111847546051,0.0017921786
111847612153,0.0036144257
111847614559,0.0038531113
111847615258,0.00052406936
111847619353,0.0012405738
111847646959,0.0025565717
111847714555,0.055624176
111847714654,0.07879681
111847746656,0.009765275
111847814052,0.0014076483
111847846957,0.074499525
111847914752,0.0011920138
111847915257,0.9815672
111847915454,0.00047158694
111847919553,0.04023017
111847919957,0.0007061227
111847946150,0.002865106
111847946151,0.006470777
111847946554,0.1363107
111848046259,0.005857225
111848046451,0.0013251662
111848119156,0.001613763
111848119454,0.002656377
111848119656,0.07224881
111848219850,0.005621703
111848246557,0.0010246191
111848346058,0.8903491
111848348553,0.003216381
111848446859,0.008428273
111848546755,0.24412881
111848719456,0.06400636
111848719550,0.09344864
111848819657,0.011203821
111848819957,0.0015014047
111848846453,0.054387245
111848848751,0.0799255
111848848752,0.13988051
111848914653,0.0015805679
111848919154,0.0023901237
111848919259,0.17679475
111849114052,0.0016435845
111849119059,0.00038382303
111849119356,0.092747144
111849146255,0.07076007
111849146755,0.008038097
111849219952,0.7334874
111849246057,0.0016031897
111849246758,0.0011923461
111849319052,0.0016778493
111849346656,0.038409065
111849519154,0.71152323
111849546051,0.041951638
111849546559,0.008333962
111849546954,0.0017470382
111849619858,0.0012331688
111849646750,0.0031567968
111849648553,0.9977849
111849719159,0.5122085
111849746552,0.0099106645
111849746752,0.08292159
111849746954,0.9863245
111849846752,0.21829711
111849946750,0.004628684
111850046050,0.0005907524
111850046151,0.004653007
111850046957,0.0050255796
111850246453,0.002687921
111850619054,0.05963703
