userid,xgb_predict_roof_fold3_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed72017
111443613719,0.98741883
111443616393,0.005128433
111443716313,0.018986681
111443813691,0.07298926
111444116117,0.024163954
111444316994,0.012146306
111444413292,0.008683286
111444413719,0.0013801995
111444416113,0.02681286
111444616393,0.0037365851
111444713218,0.0025180625
111444716318,0.0006101129
111444816119,0.00037227295
111444816191,0.0024954483
111445016118,0.00034396557
111445016390,0.0010958541
111445213593,0.0025569613
111445213790,0.026083251
111445313093,0.00050970697
111445313299,0.002785819
111445313616,0.9942298
111445413299,0.6518097
111445416195,0.0006486058
111445516396,0.015065733
111445613699,0.25320625
111445813216,0.0016508346
111445813594,0.00096412835
111446013610,0.105855644
111446213613,0.36430582
111446213716,0.43605915
111446216394,0.001337625
111446316191,0.03866057
111446516914,0.6520949
111446616118,0.8848904
111446813613,0.0017172191
111446816994,0.007625786
111446916995,0.0012319381
111447116999,0.02486358
111447213017,0.004552718
111447313013,0.014108244
111447313291,0.0035717357
111447313293,0.31567165
111447313514,0.0018724274
111447313517,0.0036970943
111447313713,0.007946827
111447316997,0.008534528
111447413692,0.007197117
111447513415,0.0036270816
111447513498,0.020802503
111447513699,0.004426385
111447516312,0.32592633
111447516999,0.5602222
111447613015,0.9914878
111447713219,0.0014919114
111447713595,0.0020004886
111447913212,0.03198806
111447913290,0.0033499757
111448213613,0.0031606385
111448313015,0.0052893795
111448313017,0.0013544607
111448413698,0.1266539
111448416994,0.0018003872
111448516990,0.0050069704
111448613291,0.99852973
111448916310,0.018203292
111449013610,0.009147777
111449113216,0.012273622
111449216114,0.16911995
111449216992,0.0044673956
111449413617,0.06596068
111449616193,0.0068719834
111449616399,0.052479926
111450003892,0.005126173
111450013999,0.03410053
111450113594,0.37330732
111450213094,0.070899315
111450213217,0.0029000528
111450313316,0.029140308
111450313518,0.9697814
111450313913,0.1461298
111450413019,0.09476436
111450413496,0.0028513393
111450513790,0.22095013
111450613794,0.005313387
111450713099,0.0009070213
111450713212,0.016198205
111450785791,0.0033991847
111450785792,0.15925558
111450916110,0.0055021816
111451113211,0.0021334195
111451213013,0.007177813
111451213519,0.016198393
111451216397,0.8553093
111451313110,0.010257154
111451313219,0.0017004741
111451313999,0.013224117
111451316198,0.99370795
111451416919,0.0030308513
111451416999,0.01696586
111451513092,0.9969649
111451513418,0.043056812
111451613795,0.052362178
111451616911,0.0015463821
111451913499,0.0036670705
111451913610,0.0062480047
111452013318,0.00079853955
111452016990,0.99022627
111452113418,0.0025138513
111452113695,0.001667244
111452113716,0.0029690706
111452213395,0.01274508
111452213810,0.0039862865
111452313899,0.08210439
111452316317,0.088365875
111452413591,0.0010186266
111452416994,0.0043634935
111452485214,0.08402127
111452513113,0.0017756893
111452513211,0.006140701
111452513292,0.021072319
111452516116,0.9863151
111452613898,0.00084121455
111452813113,0.0021358884
111452813497,0.0011227935
111452913818,0.005185208
111453013096,0.010213193
111453013111,0.01691959
111453116311,0.552627
111453213017,0.061766233
111453213517,0.0023483403
111453213715,0.004959408
111453213799,0.93186694
111453216191,0.03164831
111453313714,0.033926964
111453413090,0.062286872
111453416994,0.15559755
111453513892,0.77571607
111453713018,0.9979577
111453713411,0.05323915
111453713696,0.0011583617
111453813619,0.00042176573
111453913216,0.0019189623
111453913797,0.0050815917
111454013895,0.00027780954
111454116993,0.004239878
111454213819,0.048900723
111454216314,0.0021484194
111454316114,0.0017809639
111454413299,0.0037903602
111454413411,0.011138956
111454513894,0.020790586
111454613199,0.0036005576
111454613313,0.050067723
111454613410,0.0019729978
111454616996,0.0010494896
111454680091,0.00038345554
111454680117,0.0021640153
111454680516,0.031621292
111454680517,0.0006877033
111454680593,0.97779506
111454680719,0.006321115
111454680814,0.032580387
111454680896,0.056078922
111454680897,0.24795301
111454680995,0.0012766899
111454682998,0.00026555645
111454684113,0.005811962
111454684312,0.083831556
111454684791,0.022110658
111454684898,0.1718595
111454685014,0.012335422
111454685316,0.01916126
111454685590,0.42666173
111454685693,0.04490587
111454685795,0.0047434424
111454685896,0.0033611413
111454713492,0.05575229
111454885412,0.036296602
111454885616,0.0006763588
111454885794,0.087824665
111454916192,0.0020392959
111455016391,0.003113281
111455113011,0.009213361
111455113195,0.004063634
111455113615,0.0037530537
111455113894,0.033290856
111455116310,0.012476695
111455116392,0.94377416
111455213918,0.02183717
111455213994,0.99691254
111455313194,0.00334977
111455313519,0.00953186
111455313899,0.059652146
111455313912,0.0015226343
111455385215,0.002680881
111455413496,0.020290423
111455413619,0.165309
111455413996,0.4160491
111455513490,0.0083089555
111455516312,0.37327635
111455613411,0.32178286
111455616392,0.00891162
111455713217,0.003149139
111455713595,0.00045102244
111455716117,0.01041389
111455813210,0.03562968
111455816111,0.040359866
111455913295,0.014897029
111455913898,0.97411567
111455916193,0.33039686
111455916392,0.012714584
111456213818,0.009284134
111456313899,0.0055237156
111456316314,0.00891775
111456413692,0.06020209
111456513815,0.052298445
111456613011,0.0693852
111456613098,0.0019861723
111456613398,0.022867372
111456613795,0.02373658
111456713510,0.019456308
111456716391,0.0050684623
111456813190,0.0012006375
111456913499,0.10452465
111456985616,0.00918677
111457113796,0.0010171355
111457116115,0.76858234
111457116195,0.0020607826
111457216319,0.026035376
111457313617,0.005141918
111457413499,0.009387281
111457513615,0.35218468
111457613419,0.0042145276
111457713094,0.046960425
111458013298,0.00096012466
111458013615,0.0004537264
111458016318,0.0020681066
111458216391,0.0064993054
111458313614,0.020193094
111458413599,0.96134526
111458613791,0.0074641644
111458613794,0.036472365
111458813817,0.0091781905
111459013512,0.0010111259
111459016194,0.05511817
111459113895,0.00424243
111459213312,0.012402683
111459413316,0.033119943
111459513011,0.9928572
111459513019,0.009790206
111459613590,0.0033548258
111459613592,0.0032121867
111459616991,0.07302595
111459713793,0.0069878213
111459716390,0.0069347224
111459813096,0.9903082
111459816399,0.015287571
111459913315,0.004960222
111490013218,0.0024372246
111490416191,0.014071849
111490416392,0.0028685357
111490613216,0.0076876096
111490616994,0.86141926
111490816114,0.00544774
111490913211,0.0044147894
111491013291,0.030091127
111491013592,0.0019459161
111491116118,0.029086376
111491116319,0.0010458485
111491813513,0.0014884225
111491816110,0.0047889682
111492013699,0.0058882316
111492216193,0.009692281
111492313698,0.020190785
111492516115,0.0020334378
111492713217,0.44713092
111493016113,0.014521763
111493116119,0.09573097
111493216394,0.025877506
111493613615,0.0038447138
111493616315,0.0015885924
111493916999,0.97155076
111495016117,0.01527355
111495016194,0.03462505
111495016198,0.002112045
111495016319,0.0014098872
111495016914,0.003906995
111495316118,0.15514039
111495513295,0.90643686
111496013910,0.90870905
111496213291,0.048112467
111496213515,0.008695823
111496313618,0.13317816
111496516110,0.00028064367
111496713097,0.03650269
111496713594,0.81939584
111496713710,0.09201137
111496713815,0.14616035
111496785091,0.0051021394
111496785290,0.018278671
111496785294,0.002018146
111496813716,0.021329237
111496913514,0.008963365
111496913696,0.8907879
111497116992,0.0025775114
111497316313,0.0020362437
111497616393,0.0035731343
111497916393,0.007237843
111499113017,0.17079954
111499113219,0.0806095
111499113593,0.009864007
111499113796,0.72881347
111499116118,0.0016338959
111499180013,0.00070048
111499213219,0.0050461465
111499213312,0.00052046153
111499213493,0.002968033
111499213512,0.0052014636
111499213518,0.0015457108
111499213911,0.016925177
111499216111,0.008459076
111499280017,0.0024139513
111499280716,0.012431628
111499280990,0.013224932
111499282291,0.0036759686
111499282412,0.023951227
111499284314,0.0049721976
111499284818,0.010273741
111499285414,0.004525975
111499285817,0.012126914
111499285990,0.004549058
111499287213,0.010412085
111499287419,0.0025512648
111499289318,0.11129302
111499289598,0.0013456326
111499290713,0.0017891604
111499294491,0.99871415
111499295318,0.032647308
111499295616,0.010725466
111499295798,0.0007025972
111499313496,0.0014022054
111499313614,0.021684976
111499413211,0.4907197
111499513892,0.045524955
111499516113,0.005107288
111499613296,0.027915
111499616193,0.019466223
111499913319,0.0022115547
111499913412,0.0017534858
111499913415,0.012873146
111499913690,0.002492353
111499913990,0.0022675015
111499916997,0.031084642
111499985617,0.004575424
111499985799,0.050128702
111721448356,0.06269899
111721748756,0.0091814315
111800746652,0.005106134
111800846457,0.008921781
111800846854,0.0011239473
111800848359,0.9907394
111800848757,0.000912839
111800848758,0.20025797
111800946851,0.05240955
111800946957,0.00964916
111801019056,0.016450578
111801019151,0.00081518857
111801019155,0.0028721883
111801146354,0.000993207
111801219050,0.9978052
111801246459,0.013146114
111801346054,0.0007406746
111801346653,0.21878491
111801448351,0.22498454
111801448756,0.0030795867
111801519254,0.0105903195
111801546052,0.99387425
111801546952,0.116888426
111801548557,0.00082675973
111801746457,0.0006287782
111801746651,0.021219743
111801819852,0.004848192
111801848750,0.0017552613
111801919456,0.0035978016
111801946053,0.9883601
111801946356,0.81662625
111802046058,0.012622449
111802119254,0.9854524
111802146052,0.00021053515
111802148755,0.023917386
111802246852,0.007340176
111802248351,0.99601793
111802546954,0.025409253
111802546955,0.0012570986
111802646652,0.9483337
111802746050,0.0043218276
111802848751,0.9070987
111803014657,0.15425266
111803019455,0.05345672
111803046050,0.0055809612
111803046052,0.001521892
111803046550,0.97307444
111803113153,0.019954523
111803113552,0.0074894875
111803114558,0.008358541
111803114756,0.028593512
111803115656,0.00042548278
111803117452,0.005677566
111803119254,0.05067036
111803119350,0.9776471
111803119555,0.00044743626
111803119752,0.0025473472
111803146553,0.025090935
111803146857,0.012217652
111803246151,0.0014609424
111803246458,0.00084161246
111803346658,0.0008614417
111803410152,0.008853056
111803410250,0.005614653
111803410358,0.04780444
111803412052,0.0032310106
111803412654,0.9419646
111803412955,0.005368469
111803414052,0.00076555554
111803414150,0.0018466971
111803417255,0.0010171509
111803417456,0.006052077
111803417556,0.0018039448
111803419154,0.039209764
111803419259,0.00036631676
111803419653,0.0046012085
111803446350,0.49812937
111803446553,0.005103868
111803446554,0.018520012
111803448354,0.007663386
111803519459,0.012659998
111803519651,0.00017020998
111803519850,0.0007167821
111803519853,0.0039790915
111803546455,0.34945905
111803614051,0.41288102
111803614052,0.009213763
111803619255,0.9260714
111803619752,0.007025881
111803646258,0.0025224087
111803648552,0.024858126
111803648556,0.667517
111803648759,0.076488234
111803714654,0.013194052
111803714857,0.014453389
111803719155,0.18570971
111803719359,0.023861723
111803719558,0.008846574
111803746051,0.0040119383
111803746453,0.026864395
111803746651,0.69876814
111803746655,0.0033754446
111803748357,0.0019592769
111803814951,0.002598837
111803819058,0.06096224
111803819651,0.4100143
111803848350,0.02444455
111803914053,0.003235391
111803914752,0.995949
111803946455,0.016099691
111803946553,0.74893636
111804146259,0.0614623
111804146453,0.9736626
111804246056,0.08833504
111804246058,0.14140826
111804246750,0.03845796
111804246856,0.99306744
111804546451,0.23873699
111804748553,0.00043101027
111804846855,0.0023593197
111804846959,0.98515034
111804946955,0.046782732
111805446854,0.0044845324
111805546857,0.998545
111805648354,0.00089636305
111805746056,0.0003344637
111805746252,0.12752782
111805946852,0.020005794
111806046059,0.564694
111806146055,0.6931308
111806146451,0.002906031
111806146851,0.18006052
111806148353,0.29799023
111806248758,0.468796
111806248759,0.03359227
111806446958,0.039441887
111806448558,0.011068423
111806448754,0.0058004037
111806448758,0.28220794
111806546950,0.039634015
111806746653,0.5105557
111806848551,0.0033771526
111807048758,0.04292642
111807146054,0.99712175
111807146456,0.058293942
111807246652,0.0056731887
111807346450,0.020733953
111807546454,0.0023694679
111807548356,0.0016002161
111807548358,0.002648918
111807646853,0.045997947
111808448757,0.0027770922
111808546250,0.95399714
111808746258,0.9687337
111809019859,0.08751118
111809046258,0.8414361
111809046557,0.0037368387
111809046756,0.0010126494
111809219855,0.035099573
111809346055,0.012484845
111809346254,0.0008880261
111809446450,0.0045892536
111809446851,0.011022977
111809448354,0.056177724
111809448759,0.051001936
111809546658,0.013399369
111809548757,0.16594289
111809646458,0.009453221
111809648554,0.5102671
111809746554,0.0015695781
111809748755,0.0048852866
111809819850,0.552916
111809819855,0.001763036
111809846655,0.279779
111809846958,0.023828126
111820046952,0.0029544458
111820146254,0.0003587505
111820146754,0.9396948
111820246759,0.0009565142
111820248751,0.00050219987
111820446052,0.008739661
111820446457,0.0026820016
111820448357,0.011407216
111820546254,0.0033084138
111820746652,0.035336338
111820748354,0.0033972794
111820819856,0.0009042747
111820846158,0.0014993435
111820846556,0.0017866808
111820846659,0.9898355
111820946950,0.0021944665
111822015756,0.98214763
111822219853,0.45446238
111822246454,0.010913906
111822446851,0.0007287708
111822519455,0.0009223747
111822546058,0.0059933164
111822546453,0.0014250893
111822646950,0.00022826619
111822719857,0.075232215
111822746057,0.26595643
111822746751,0.008397471
111822848358,0.0027630304
111823916990,0.04424244
111824114158,0.008149839
111824446250,0.00033722344
111824746957,0.081179924
111824846857,0.08931031
111824946154,0.0031539602
111825219050,0.0036167528
111825346558,0.0013501924
111825446559,0.004538084
111825548554,0.010988048
111825548759,0.00093598594
111825746855,0.04050674
111826046358,0.008660453
111826119453,0.00047219373
111826119853,0.010048048
111826146251,0.08862414
111826246350,0.001856922
111826346053,0.00238741
111826346554,0.0047753765
111826348757,0.0021715881
111826448554,0.0022794136
111826546850,0.01270776
111826546952,0.39465693
111826648757,0.77915245
111826719250,0.17250364
111826746053,0.9603097
111826819254,0.0027980593
111826848353,0.9629803
111826919050,0.94961435
111826948556,0.0014166982
111827046855,0.9948166
111827048556,0.11636406
111827446754,0.0031000758
111827519855,0.004972705
111827546155,0.00066747196
111827546453,0.027794896
111827619051,0.0016038994
111827619951,0.0026068345
111827646358,0.4864435
111827719451,0.016419902
111827748554,0.98342806
111827848356,0.0036475456
111827848750,0.1102548
111840019354,0.0034252983
111840046051,0.003033026
111840046556,0.010619182
111840046752,0.04059578
111840046952,0.19293208
111840146251,0.0023121657
111840146358,0.15122469
111840146650,0.016068475
111840214158,0.019854851
111840215159,0.00044019838
111840246356,0.016456326
111840246455,0.001955953
111840314153,0.0012986687
111840319150,0.04723595
111840319650,0.026142547
111840346054,0.0038459196
111840414654,0.0005712393
111840414857,0.005734924
111840419252,0.17170435
111840419857,0.001721411
111840446250,0.5517016
111840446854,0.004236115
111840446953,0.8433452
111840514253,0.0020393955
111840514355,0.0008425582
111840614054,0.929224
111840619254,0.008347725
111840619658,0.0010829022
111840619950,0.7914786
111840646057,0.95756596
111840646651,0.011015151
111840719151,0.054288093
111840719652,0.00829549
111840719758,0.04161564
111840719951,0.025230264
111840746751,0.00060174527
111840846156,0.0026212763
111840848555,0.14196064
111840848557,0.0006145457
111840919054,0.41049442
111840919254,0.009544696
111840948559,0.051087637
111841014856,0.24371095
111841019754,0.002311554
111841019756,0.0004793764
111841146554,0.63743764
111841246352,0.0072158906
111841319256,0.007954322
111841319355,0.0070443638
111841319358,0.0011084486
111841346559,0.008820822
111841446056,0.9870677
111841519152,0.02068085
111841519157,0.005158904
111841546757,0.18558681
111841619751,0.037839163
111841714250,0.98533577
111841746457,0.993568
111841746952,0.9985377
111841819558,0.21949585
111841846555,0.001604854
111841914456,0.18733622
111841914858,0.0034973128
111841946651,0.9986701
111841946655,0.026081668
111841946857,0.0071567674
111842014055,0.004724065
111842019157,0.00269561
111842019757,0.6938603
111842046952,0.005865242
111842048552,0.19926012
111842119151,0.9656113
111842146157,0.02980365
111842219254,0.03518145
111842246058,0.26511148
111842314053,0.036778014
111842314657,0.0016236668
111842319255,0.96157026
111842319858,0.8243087
111842346159,0.021378137
111842346354,0.0059196115
111842348758,0.00061768026
111842412057,0.0016749682
111842412452,0.99620074
111842412556,0.003953939
111842415759,0.002436893
111842417459,0.029902628
111842419059,0.0019824915
111842419759,0.29213014
111842419851,0.042638287
111842446159,0.018984193
111842446255,0.00956115
111842446751,0.011688354
111842446753,0.0052111135
111842446858,0.0009839069
111842514855,0.0010146905
111842519152,0.022989785
111842546055,0.000497007
111842546151,0.024556173
111842546654,0.024134094
111842548557,0.0019966534
111842614853,0.0024151749
111842646052,0.19682573
111842646556,0.11331455
111842646655,0.0039537693
111842712550,0.11224819
111842715554,0.019542728
111842717558,0.0002861817
111842717651,0.0037319278
111842719057,0.017489241
111842746353,0.025420472
111842814056,0.0048788046
111842815051,0.006048109
111842815353,0.49891368
111842815754,0.9823944
111842815950,0.013860655
111842819857,0.06450821
111842846054,0.031624015
111842846959,0.06884226
111842848359,0.0067378245
111842914956,0.91622573
111842919452,0.99798656
111842948354,0.9982622
111842948758,0.031969063
111843046850,0.0007630696
111843048756,0.010938535
111843146455,0.02833187
111843148554,0.00085518113
111843219055,0.0015679117
111843346258,0.98267144
111843346756,0.15767913
111843446056,0.72734565
111843446158,0.0035860038
111843446659,0.025932813
111843546757,0.0023324292
111843646153,0.012539234
111843714856,0.004528852
111843719555,0.50002044
111843746258,0.0678679
111843746553,0.0054707043
111843746652,0.0012659054
111843814457,0.002076305
111843814853,0.004281947
111843819854,0.01458541
111843846158,0.14563943
111843846355,0.5446116
111843919556,0.11517161
111843919951,0.00020491173
111843946754,0.97592956
111843946954,0.036792483
111844019858,0.00045865227
111844046858,0.0017896635
111844048351,0.04693441
111844048755,0.009863702
111844114154,0.0006270846
111844114953,0.0023523641
111844148750,0.0012496968
111844219054,0.021183895
111844246957,0.015475853
111844248754,0.01339373
111844314556,0.0030080918
111844314958,0.0052062483
111844346653,0.0015604628
111844348752,0.0027515152
111844348756,0.96254253
111844419855,0.0005524568
111844446357,0.007237933
111844446858,0.0036615562
111844446958,0.0022652156
111844519151,0.0013390424
111844546050,0.9937007
111844546554,0.0058597126
111844546956,0.9942286
111844548750,0.054246306
111844646152,0.0029413013
111844719156,0.00047875405
111844719857,0.0008139137
111844746054,0.0008500309
111844814455,0.0014229752
111844819055,0.025674405
111844819853,0.008563424
111844846052,0.0060057063
111844846256,0.00027409915
111844846855,0.681557
111844848352,0.005213093
111844914853,0.0018185171
111844946653,0.0055257105
111845014459,0.13838328
111845015051,0.00041611888
111845019455,0.018119818
111845046851,0.0611957
111845048351,0.0025701732
111845119151,0.0019078376
111845146954,0.8430741
111845214155,0.009323964
111845246558,0.03268045
111845314055,0.0133093
111845314353,0.00842566
111845314359,0.0070932335
111845315054,0.00029237737
111845315257,0.00075404666
111845346356,0.30914834
111845414053,0.02371277
111845415850,0.00090691267
111845419051,0.0064779907
111845419555,0.008938675
111845446157,0.003091773
111845446355,0.06984491
111845446659,0.88534266
111845514153,0.031547397
111845514454,0.00023182419
111845514756,0.0026726515
111845515457,0.7812433
111845515459,0.05330473
111845519857,0.0077036866
111845546759,0.28302386
111845548351,0.0003396382
111845614959,0.010332388
111845619455,0.997987
111845646753,0.9668725
111845648359,0.0006250739
111845714256,0.0012447783
111845714457,0.13263065
111845719858,0.9755257
111845914154,0.074916594
111845919155,0.00095898047
111845919351,0.9898431
111845919450,0.06273883
111845946450,0.042677384
111845946452,0.0030111698
111845946752,0.05760857
111845946851,0.0065885
111845948353,0.0128833195
111846014459,0.007986314
111846019259,0.10463396
111846046851,0.025315411
111846046859,0.045835536
111846114055,0.03787246
111846119751,0.00085277733
111846146555,0.0023592515
111846146556,0.013008278
111846214459,0.007096632
111846214650,0.74731255
111846219551,0.011514383
111846219556,0.0005991242
111846248751,0.0030538046
111846314151,0.5668816
111846314756,0.0008905733
111846314759,0.013784672
111846319959,0.1316708
111846419052,0.04183288
111846419152,0.00038884056
111846419659,0.0006759721
111846448559,0.0049405615
111846448752,0.09875753
111846448755,0.008136624
111846514259,0.4070388
111846514957,0.96792
111846546556,0.0052315015
111846546853,0.63348067
111846548559,0.02034916
111846548759,0.10785213
111846646050,0.010545946
111846646855,0.002858396
111846714852,0.0015816254
111846714856,0.99008924
111846719552,0.035615135
111846719559,0.31727695
111846719753,0.0014777031
111846719953,0.061744455
111846746458,0.023825983
111846746558,0.14694183
111846819352,0.043189153
111846819454,0.0052145985
111846819855,0.23234336
111846846059,0.68521494
111846846459,0.06640334
111846846751,0.10567695
111846914451,0.42741308
111846946257,0.71786195
111846946858,0.005841427
111846948355,0.0033179661
111846948751,0.029383818
111847019552,0.003997049
111847019758,0.048426796
111847119350,0.0022170956
111847119656,0.021932991
111847146350,0.051973093
111847215158,0.01823247
111847246756,0.00094242743
111847314658,0.0048479005
111847319355,0.036159903
111847319655,0.045041848
111847319750,0.9530489
111847346152,0.0008202844
111847346451,0.00034049308
111847448759,0.0016436313
111847512259,0.009662558
111847514752,0.06057251
111847515351,0.011117708
111847515455,0.9767229
111847519155,0.007538335
111847519157,0.002109854
111847519856,0.0022992808
111847546051,0.0013566738
111847612153,0.0024943126
111847614559,0.0041595474
111847615258,0.00037925693
111847619353,0.00050324126
111847646959,0.0027685591
111847714555,0.054003287
111847714654,0.11888554
111847746656,0.021911824
111847814052,0.0016882491
111847846957,0.14896299
111847914752,0.0005991441
111847915257,0.9442842
111847915454,0.00030736005
111847919553,0.0545865
111847919957,0.0010843681
111847946150,0.004548359
111847946151,0.0059536602
111847946554,0.2332245
111848046259,0.0021864749
111848046451,0.0011544578
111848119156,0.0015702319
111848119454,0.0014671147
111848119656,0.05994916
111848219850,0.013090632
111848246557,0.0015831891
111848346058,0.90640634
111848348553,0.0037945434
111848446859,0.0055275667
111848546755,0.08252346
111848719456,0.03632008
111848719550,0.0679997
111848819657,0.01697818
111848819957,0.0013825037
111848846453,0.08724872
111848848751,0.066986956
111848848752,0.07649357
111848914653,0.0012285513
111848919154,0.002291778
111848919259,0.2563292
111849114052,0.0012162769
111849119059,0.0005207551
111849119356,0.067553975
111849146255,0.034167048
111849146755,0.007485148
111849219952,0.8546743
111849246057,0.0022947162
111849246758,0.0012635111
111849319052,0.0016719274
111849346656,0.044995397
111849519154,0.7494927
111849546051,0.1019019
111849546559,0.010184722
111849546954,0.0027761944
111849619858,0.0014109666
111849646750,0.0014319229
111849648553,0.9979214
111849719159,0.31371585
111849746552,0.016881267
111849746752,0.08605534
111849746954,0.9842589
111849846752,0.28686103
111849946750,0.005099422
111850046050,0.0005555425
111850046151,0.006041422
111850046957,0.0045024324
111850246453,0.0015363848
111850619054,0.040182356
111850619259,0.9243776
111850619856,0.004575648
111850648359,0.15722974
111850648752,0.019609267
111850746459,0.0010693324
111850746957,0.76571757
111850748557,0.0150336055
111850846450,0.01858638
111850946255,0.0007789918
111850946656,0.015580093
111850946757,0.008822757
111851046455,0.5537792
111851248355,0.005914777
111851346051,0.0036779437
111851446255,0.001592863
111851446852,0.07398205
111851546452,0.08520829
111851546657,0.17722555
111851548556,0.0024784966
111851646454,0.9863065
111851646455,0.008567552
111851646851,0.016058048
111851746454,0.9937475
111851946852,0.32662603
111853046656,0.45471954
111853348552,0.0026854079
111853546751,0.022298388
111853746154,0.065654986
111853748357,0.9364629
111853748755,0.013775217
111853848355,0.28167465
111853946651,0.37745
111854046050,0.0006981823
111854046955,0.07726123
111854048754,0.00056808046
111854146252,0.071800075
111854246853,0.010091477
111854346058,0.31700745
111854446657,0.77943546
111854448552,0.99074775
111854546953,0.99722964
111854646555,0.00884113
111854948752,0.013764459
111855048550,0.0023985263
111855048559,0.48307833
111855119857,0.80693245
111855146158,0.017653039
111855146958,0.033551637
111855319450,0.10947818
111855446756,0.0020951305
111855446951,0.0012371863
111855619058,0.028495291
111855646057,0.83062315
111855646250,0.0047247265
111855719851,0.102463305
111855746253,0.023235789
111855819451,0.09519138
111855819658,0.008019355
111855846359,0.002926847
111857046852,0.99392194
111857146755,0.0024629151
111857146952,0.06987781
111857148351,0.6601138
111857246758,0.0005465799
111857246951,0.24284618
111857346055,0.3427341
111857446251,0.99192804
111857446550,0.007892734
111857446853,0.0034152868
111857519659,0.027864864
111857546850,0.059696037
111857619459,0.043088943
111857646758,0.15476318
111857648354,0.00018755761
111858146856,0.6150782
111858448550,0.87429005
111858546054,0.008265232
111858548556,0.12967993
111858646953,0.012812016
111858746456,0.9259874
111858846250,0.013113089
111858946256,0.056178827
111859046850,0.00038973856
111859048351,0.4937768
111859146459,0.12018011
111859148357,0.06470737
111859148555,0.1302498
111859448357,0.0016518111
111859448759,0.21252178
111859548559,0.21779108
111859548751,0.011954817
111859646456,0.0012742656
111859946259,0.0025802644
111859946852,0.039239988
112500065081,0.80152935
112500065700,0.09324923
112500165003,0.010953002
112500165708,0.84830815
112500165804,0.008418108
112500265604,0.14148523
112500269186,0.0008225819
112500365783,0.9710383
112500369684,0.8940533
112500465881,0.9332747
112500565206,0.0028704444
112500665581,0.5390206
112500665809,0.9871828
112500765482,0.99375033
112500865586,0.0004670707
112500865702,0.050297022
112500869681,0.01338956
112500869684,0.00976939
112501065988,0.016456954
112501165483,0.01633075
112501183503,0.9665024
112501265904,0.0047159335
112501269300,0.023880392
112501365686,0.99813133
112501369686,0.0042953524
112501383580,0.1753337
112501465106,0.008708747
112501465207,0.0026226856
112501465284,0.001504336
112501565501,0.053314563
112501565786,0.012377028
112501565987,0.0038387822
112501565988,0.80217475
112501569305,0.009234867
112501583400,0.010652312
112501583500,0.004674817
112501583502,0.016278988
112501583581,0.144585
112501665008,0.011057247
112501665789,0.004300753
112501665803,0.98739314
112501683002,0.16531552
112501765404,0.0069174333
112501765483,0.0010864938
112501965182,0.0044872896
112501965200,0.03277726
112501965203,0.8338298
112501965608,0.11155649
112502065408,0.965952
112502065509,0.0028752175
112502069300,0.044227526
112502169604,0.016818484
112502265207,0.05970272
112502265284,0.9242566
112502269609,0.00973964
112502369602,0.03914262
112502569680,0.33471802
112502765806,0.053106356
112502865485,0.03006748
112502965583,0.91340166
112502965587,0.28662822
112502965804,0.004263964
112503069609,0.021156922
112503165687,0.0026812733
112503165981,0.05093068
112503269186,0.0013393755
112503365087,0.9908252
112503365287,0.9990724
112503365687,0.1672697
112503369301,0.15177046
112503369382,0.08552792
112503465087,0.79556847
112503465209,0.113537826
112503465482,0.02965408
112503469382,0.42650554
112503565701,0.98264456
112503665106,0.011506941
112503665589,0.5880428
112503669381,0.89470845
112503669601,0.00037397092
112503765189,0.067574255
112503765487,0.049197186
112503765704,0.008637007
112503769386,0.030551886
112503769685,0.023457823
112503965284,0.015726773
112503965708,0.0008363237
112503965804,0.00064180663
112503965809,0.004787885
112503983507,0.4975424
112504065489,0.061117053
112504083804,0.18198633
112504165107,0.020188807
112504165481,0.027716478
112504265006,0.049945027
112504265509,0.82007074
112504269685,0.48041654
112504365506,0.015271473
112504465204,0.058890115
112504483283,0.12892577
112504569380,0.011114717
112504569384,0.013886037
112504569609,0.004910466
112504669180,0.0016408194
112504669680,0.005477261
112504765509,0.004559103
112504769385,0.009159045
112504865483,0.13311167
112504865509,0.97925633
112504865807,0.87076133
112504869600,0.09205378
112504965482,0.018481828
112504965805,0.031215524
112504969689,0.0042697503
112505069303,0.003877775
112505069389,0.8785072
112505165585,0.109167315
112505265084,0.012387503
112505265085,0.1723064
112505269182,0.010862713
112505269687,0.16015166
112505365505,0.35051194
112505369381,0.00395805
112505465983,0.027794765
112505469380,0.0036778667
112505565580,0.005060823
112505665201,0.048984487
112505665409,0.1926343
112505665507,0.76090294
112505669302,0.006879131
112505765088,0.18597853
112505865509,0.003322758
112506065000,0.0028368302
112506065083,0.043653395
112506065288,0.124099046
112506065300,0.079482526
112506065504,0.00094126974
112506069180,0.08167562
112506069188,0.0010602245
112506069305,0.07819467
112506069381,0.047825154
112506069386,0.02268091
112506080387,0.4372098
112506080407,0.002483559
112506080605,0.0059713884
112506080787,0.002121695
112506080800,0.3585094
112506080908,0.0021333604
112506080909,0.9474099
112506080980,0.0008882822
112506082403,0.3526212
112506082584,0.099060506
112506082586,0.005235248
112506083502,0.0024749609
112506083581,0.0058380454
112506083609,0.0004263377
112506083780,0.023537263
112506084481,0.019655772
112506087402,0.82119006
112506087404,0.11312089
112506087789,0.004347935
112506165204,0.002770629
112506165406,0.34373102
112506165485,0.02330224
112506165508,0.76663995
112506180402,0.122728266
