userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed7449
111499180013,0.00049566093
111499213219,0.004915187
111499213312,0.0005307635
111499213493,0.0035863558
111499213512,0.005179083
111499213518,0.0017640187
111499213911,0.019979285
111499216111,0.0079722805
111499280017,0.0028123076
111499280716,0.013334513
111499280990,0.012271806
111499282291,0.003120836
111499282412,0.026606882
111499284314,0.006338682
111499284818,0.010620862
111499285414,0.0039549298
111499285817,0.014027706
111499285990,0.005114718
111499287213,0.009875956
111499287419,0.0026501764
111499289318,0.11574764
111499289598,0.0012400312
111499290713,0.0023397135
111499294491,0.99887705
111499295318,0.04278602
111499295616,0.009562664
111499295798,0.0006424423
111499313496,0.0014441333
111499313614,0.021773899
111499413211,0.50484174
111499513892,0.04862031
111499516113,0.005081149
111499613296,0.027055323
111499616193,0.02500885
111499913319,0.0025044095
111499913412,0.0019135758
111499913415,0.011792869
111499913690,0.0021647166
111499913990,0.0019668422
111499916997,0.032344576
111499985617,0.0054363622
111499985799,0.0580992
111721448356,0.072774716
111721748756,0.010217131
111800746652,0.004401515
111800846457,0.010335881
111800846854,0.0012337066
111800848359,0.98960024
111800848757,0.0011190149
111800848758,0.23138964
111800946851,0.049044643
111800946957,0.011409048
111801019056,0.016976463
111801019151,0.0007093314
111801019155,0.0024106808
111801146354,0.0011994187
111801219050,0.9981169
111801246459,0.014528696
111801346054,0.0009054656
111801346653,0.19260122
111801448351,0.1874156
111801448756,0.0032959266
111801519254,0.012482572
111801546052,0.9927652
111801546952,0.14194243
111801548557,0.00082742004
111801746457,0.0005360453
111801746651,0.021344056
111801819852,0.005399076
111801848750,0.0018273392
111801919456,0.00351071
111801946053,0.9887518
111801946356,0.767052
111802046058,0.013404193
111802119254,0.98821783
111802146052,0.00022982666
111802148755,0.023993565
111802246852,0.007257674
111802248351,0.9959609
111802546954,0.03463721
111802546955,0.0010810887
111802646652,0.95716554
111802746050,0.005600737
111802848751,0.90660864
111803014657,0.15673853
111803019455,0.04843082
111803046050,0.0059602126
111803046052,0.0018687531
111803046550,0.9725668
111803113153,0.01923857
111803113552,0.008242454
111803114558,0.009991297
111803114756,0.027295917
111803115656,0.00040310144
111803117452,0.0050040805
111803119254,0.046110626
111803119350,0.98334926
111803119555,0.00048437607
111803119752,0.0025150047
111803146553,0.027542198
111803146857,0.0112412125
111803246151,0.0014977581
111803246458,0.0008280363
111803346658,0.0009882409
111803410152,0.008424815
111803410250,0.0064090253
111803410358,0.048149426
111803412052,0.0029653504
111803412654,0.95981646
111803412955,0.005142642
111803414052,0.00073058606
111803414150,0.0017518018
111803417255,0.00080450973
111803417456,0.006853794
111803417556,0.0020200966
111803419154,0.038522057
111803419259,0.0004500967
111803419653,0.0034864924
111803446350,0.41624126
111803446553,0.0043617883
111803446554,0.017313534
111803448354,0.0062385094
111803519459,0.012215149
111803519651,0.00015728694
111803519850,0.0006951471
111803519853,0.004423971
111803546455,0.350639
111803614051,0.39826742
111803614052,0.011447919
111803619255,0.92456627
111803619752,0.0078255
111803646258,0.0024417585
111803648552,0.024817139
111803648556,0.68714386
111803648759,0.07611955
111803714654,0.010291309
111803714857,0.015788047
111803719155,0.17840934
111803719359,0.021251738
111803719558,0.00968583
111803746051,0.0045485566
111803746453,0.030708738
111803746651,0.65739375
111803746655,0.0031892862
111803748357,0.0017960189
111803814951,0.003134947
111803819058,0.04477481
111803819651,0.3439938
111803848350,0.023838662
111803914053,0.002993625
111803914752,0.99605465
111803946455,0.015735462
111803946553,0.73689157
111804146259,0.05203049
111804146453,0.9726634
111804246056,0.104940824
111804246058,0.15011989
111804246750,0.04140045
111804246856,0.9925434
111804546451,0.26265404
111804748553,0.0004986005
111804846855,0.0031316925
111804846959,0.9820931
111804946955,0.046903875
111805446854,0.004454642
111805546857,0.99850106
111805648354,0.00093233556
111805746056,0.00033211763
111805746252,0.114453465
111805946852,0.018719735
111806046059,0.6264122
111806146055,0.6522588
111806146451,0.0031607924
111806146851,0.20136268
111806148353,0.31756994
111806248758,0.44233835
111806248759,0.036675133
111806446958,0.04093023
111806448558,0.008422189
111806448754,0.0042135003
111806448758,0.26965702
111806546950,0.050536226
111806746653,0.47387946
111806848551,0.0033331644
111807048758,0.048077673
111807146054,0.99668735
111807146456,0.05694453
111807246652,0.005585275
111807346450,0.020101838
111807546454,0.002572927
111807548356,0.0017777756
111807548358,0.0023659132
111807646853,0.046197835
111808448757,0.0033620496
111808546250,0.9427614
111808746258,0.9595823
111809019859,0.092740916
111809046258,0.8036902
111809046557,0.004410777
111809046756,0.0009876438
111809219855,0.031761963
111809346055,0.012389251
111809346254,0.00088340556
111809446450,0.0057801423
111809446851,0.013476904
111809448354,0.07732601
111809448759,0.05096024
111809546658,0.015964495
111809548757,0.15544714
111809646458,0.012537251
111809648554,0.56198734
111809746554,0.0016070883
111809748755,0.005199615
111809819850,0.47057542
111809819855,0.0016120896
111809846655,0.2767904
111809846958,0.021290347
111820046952,0.0028095432
111820146254,0.00033118704
111820146754,0.9420684
111820246759,0.0008992241
111820248751,0.0004998397
111820446052,0.008465891
111820446457,0.0026712513
111820448357,0.012742162
111820546254,0.0030589604
111820746652,0.03904659
111820748354,0.0033907203
111820819856,0.00087898533
111820846158,0.0016796273
111820846556,0.0023578946
111820846659,0.9871354
111820946950,0.002447582
111822015756,0.98168755
111822219853,0.47589573
111822246454,0.00941339
111822446851,0.00077817845
111822519455,0.0008397605
111822546058,0.0070012384
111822546453,0.0012269291
111822646950,0.00024225323
111822719857,0.086455785
111822746057,0.24496226
111822746751,0.009257502
111822848358,0.0028241102
111823916990,0.04810228
111824114158,0.0076048695
111824446250,0.00031896602
111824746957,0.08314783
111824846857,0.09574535
111824946154,0.0029991593
111825219050,0.0038200459
111825346558,0.0015968024
111825446559,0.0050984705
111825548554,0.00948217
111825548759,0.00086073205
111825746855,0.044892758
111826046358,0.0076426193
111826119453,0.00043229223
111826119853,0.008744336
111826146251,0.11104027
111826246350,0.001650889
111826346053,0.001863761
111826346554,0.0053139664
111826348757,0.0025063287
111826448554,0.0025285704
111826546850,0.011593324
111826546952,0.35902336
111826648757,0.7671962
111826719250,0.17491956
111826746053,0.9619847
111826819254,0.0035529572
111826848353,0.9506634
111826919050,0.95005435
111826948556,0.0013267285
111827046855,0.99508446
111827048556,0.12123672
111827446754,0.0033723405
111827519855,0.0045735105
111827546155,0.00073187385
111827546453,0.024203956
111827619051,0.0016464754
111827619951,0.0026365612
111827646358,0.44788155
111827719451,0.016450169
111827748554,0.9803703
111827848356,0.003486802
111827848750,0.10748142
111840019354,0.0037465172
111840046051,0.0039296444
111840046556,0.012093474
111840046752,0.044917673
111840046952,0.17229138
111840146251,0.0027952495
111840146358,0.17665982
111840146650,0.0140197575
111840214158,0.021494487
111840215159,0.00047087655
111840246356,0.016441224
111840246455,0.0016353993
111840314153,0.0014219475
111840319150,0.046991542
111840319650,0.025574192
111840346054,0.0035307072
111840414654,0.00058255804
111840414857,0.0056905076
111840419252,0.17560367
111840419857,0.0017710937
111840446250,0.57361823
111840446854,0.005630046
111840446953,0.8592914
111840514253,0.0018624974
111840514355,0.00088383484
111840614054,0.9372174
111840619254,0.008312329
111840619658,0.0013153009
111840619950,0.7716376
111840646057,0.9544838
111840646651,0.010994683
111840719151,0.062038172
111840719652,0.009354099
111840719758,0.03664081
111840719951,0.022894183
111840746751,0.00061582244
111840846156,0.0028075858
111840848555,0.15125616
111840848557,0.0006880799
111840919054,0.45719567
111840919254,0.009235322
111840948559,0.054066475
111841014856,0.23885126
111841019754,0.0028098493
111841019756,0.00062823726
111841146554,0.66412586
111841246352,0.010508049
111841319256,0.007231895
111841319355,0.0070384406
111841319358,0.001237085
111841346559,0.009103402
111841446056,0.9896886
111841519152,0.018683337
111841519157,0.006565982
111841546757,0.20547533
111841619751,0.04689766
111841714250,0.98557425
111841746457,0.9953551
111841746952,0.99880576
111841819558,0.23205358
111841846555,0.0016405042
111841914456,0.18775208
111841914858,0.0027440756
111841946651,0.9983819
111841946655,0.024115527
111841946857,0.0083232345
111842014055,0.0048234086
111842019157,0.003366377
111842019757,0.7201357
111842046952,0.0066829748
111842048552,0.20256324
111842119151,0.95543927
111842146157,0.036386203
111842219254,0.035324182
111842246058,0.2590632
111842314053,0.036680933
111842314657,0.0015533384
111842319255,0.96391845
111842319858,0.8188119
111842346159,0.015812552
111842346354,0.004762364
111842348758,0.00077945204
111842412057,0.0016966056
111842412452,0.9952955
111842412556,0.0049639805
111842415759,0.0027582853
111842417459,0.020185478
111842419059,0.0017383484
111842419759,0.29011837
111842419851,0.0479202
111842446159,0.021051588
111842446255,0.008221709
111842446751,0.0098701585
111842446753,0.005824099
111842446858,0.000809232
111842514855,0.0011301845
111842519152,0.022558855
111842546055,0.0004823998
111842546151,0.03384551
111842546654,0.026765814
111842548557,0.0014853753
111842614853,0.0028003575
111842646052,0.19795036
111842646556,0.11714679
111842646655,0.004094137
111842712550,0.110033184
111842715554,0.024824811
111842717558,0.0002612467
111842717651,0.0031430013
111842719057,0.016205315
111842746353,0.020289414
111842814056,0.0058544897
111842815051,0.0060849194
111842815353,0.48518655
111842815754,0.977242
111842815950,0.0103013925
111842819857,0.06379617
111842846054,0.028221058
111842846959,0.07731561
111842848359,0.007898297
111842914956,0.9198596
111842919452,0.9979749
111842948354,0.99833083
111842948758,0.029499598
111843046850,0.00081166
111843048756,0.01209534
111843146455,0.039778333
111843148554,0.0008897516
111843219055,0.0017117863
111843346258,0.9818123
111843346756,0.17157318
111843446056,0.72677284
111843446158,0.004098847
111843446659,0.023061505
111843546757,0.00210695
111843646153,0.015290968
111843714856,0.0050666993
111843719555,0.5102542
111843746258,0.082484074
111843746553,0.005236584
111843746652,0.0010711389
111843814457,0.00222438
111843814853,0.004264888
111843819854,0.01753738
111843846158,0.17231005
111843846355,0.5078504
111843919556,0.11474097
111843919951,0.0001662188
111843946754,0.9814029
111843946954,0.041229885
111844019858,0.0004055136
111844046858,0.0019433647
111844048351,0.06383165
111844048755,0.010162183
111844114154,0.000679384
111844114953,0.0026586119
111844148750,0.001495035
111844219054,0.021646595
111844246957,0.015782284
111844248754,0.014016044
111844314556,0.0033930438
111844314958,0.005498691
111844346653,0.001328337
111844348752,0.002312389
111844348756,0.9534295
111844419855,0.0004493446
111844446357,0.00611106
111844446858,0.003271362
111844446958,0.0018623587
111844519151,0.0013689832
111844546050,0.99285203
111844546554,0.0066696233
111844546956,0.9947767
111844548750,0.0602597
111844646152,0.0025845075
111844719156,0.00045517363
111844719857,0.00087687
111844746054,0.00091932254
111844814455,0.0014052851
111844819055,0.02326377
111844819853,0.010761913
111844846052,0.0052379766
111844846256,0.00031404765
111844846855,0.6813764
111844848352,0.007031718
111844914853,0.0015713325
111844946653,0.005879853
111845014459,0.15305735
111845015051,0.00035168222
111845019455,0.018286897
111845046851,0.06716705
111845048351,0.002133822
111845119151,0.0017576134
111845146954,0.82520276
111845214155,0.010542241
111845246558,0.03841544
111845314055,0.013352376
111845314353,0.00948224
111845314359,0.007091984
111845315054,0.00038444126
111845315257,0.00068176957
111845346356,0.32686755
111845414053,0.020788455
111845415850,0.00072226976
111845419051,0.0063205254
111845419555,0.007874823
111845446157,0.0030745864
111845446355,0.079975285
111845446659,0.8785128
111845514153,0.032783944
111845514454,0.00025080168
111845514756,0.002373986
111845515457,0.780621
111845515459,0.05903393
111845519857,0.0073398463
111845546759,0.26400807
111845548351,0.0003106067
111845614959,0.009664743
111845619455,0.9981429
111845646753,0.96633893
111845648359,0.0004914426
111845714256,0.001117103
111845714457,0.12879415
111845719858,0.97560406
111845914154,0.082698375
111845919155,0.00079750316
111845919351,0.99099046
111845919450,0.06681726
111845946450,0.043528974
111845946452,0.0031086856
111845946752,0.059314445
111845946851,0.0062929075
111845948353,0.010151709
111846014459,0.0067449957
111846019259,0.08397579
111846046851,0.025072165
111846046859,0.04902495
111846114055,0.05281053
111846119751,0.0007495464
111846146555,0.0022297932
111846146556,0.014905739
111846214459,0.008206996
111846214650,0.76894814
111846219551,0.011953704
111846219556,0.000566142
111846248751,0.003942328
111846314151,0.53446543
111846314756,0.0010994467
111846314759,0.014835324
111846319959,0.14348109
111846419052,0.049512837
111846419152,0.00029635092
111846419659,0.0009050259
111846448559,0.005698405
111846448752,0.09923334
111846448755,0.008745215
111846514259,0.41050962
111846514957,0.9756562
111846546556,0.0061218976
111846546853,0.55690455
111846548559,0.016636001
111846548759,0.100554466
111846646050,0.009989402
111846646855,0.0023316185
111846714852,0.0014349743
111846714856,0.991854
111846719552,0.034633916
111846719559,0.27614567
111846719753,0.0017914824
111846719953,0.06847803
111846746458,0.028886558
111846746558,0.17147334
111846819352,0.036636475
111846819454,0.0054983315
111846819855,0.24080361
111846846059,0.67579347
111846846459,0.06363488
111846846751,0.10223374
111846914451,0.45610332
111846946257,0.7633695
111846946858,0.0042782896
111846948355,0.0033614924
111846948751,0.031894535
111847019552,0.0043302537
111847019758,0.042792585
111847119350,0.002524657
111847119656,0.023542047
111847146350,0.05590309
111847215158,0.017220048
111847246756,0.0009077098
111847314658,0.0059842304
111847319355,0.03910745
111847319655,0.055373624
111847319750,0.9654086
111847346152,0.0009153523
111847346451,0.00028808587
111847448759,0.0017153122
111847512259,0.011559297
111847514752,0.062014222
111847515351,0.014497262
111847515455,0.9741266
111847519155,0.008274429
111847519157,0.0017879298
111847519856,0.0021425753
111847546051,0.001387382
111847612153,0.0027269449
111847614559,0.0036754853
111847615258,0.00041274165
111847619353,0.00058228796
111847646959,0.0021440245
111847714555,0.054221045
111847714654,0.14160353
111847746656,0.020865822
111847814052,0.0019631076
111847846957,0.17481966
111847914752,0.00045572806
111847915257,0.94888943
111847915454,0.00026520502
111847919553,0.05276422
111847919957,0.0009340033
111847946150,0.004935391
111847946151,0.007166981
111847946554,0.24183095
111848046259,0.0018941573
111848046451,0.0011941317
111848119156,0.002204448
111848119454,0.0016139685
111848119656,0.061171453
111848219850,0.011310216
111848246557,0.001593286
111848346058,0.8972704
111848348553,0.005333112
111848446859,0.005219675
111848546755,0.09738014
111848719456,0.034718912
111848719550,0.07347808
111848819657,0.018576374
111848819957,0.0013408442
111848846453,0.09051472
111848848751,0.05939721
111848848752,0.08845215
111848914653,0.0015026577
111848919154,0.0024767548
111848919259,0.30779406
111849114052,0.0012259926
111849119059,0.0004433491
111849119356,0.06032918
111849146255,0.03256594
111849146755,0.0071030497
111849219952,0.84109783
111849246057,0.0024001757
111849246758,0.0014385931
111849319052,0.0018718083
111849346656,0.050505627
111849519154,0.7439464
111849546051,0.09519697
111849546559,0.011011093
111849546954,0.0032093802
111849619858,0.0015851478
111849646750,0.0017080881
111849648553,0.9981558
111849719159,0.30120358
111849746552,0.01249382
111849746752,0.08701552
111849746954,0.98373294
111849846752,0.3825904
111849946750,0.0051806797
111850046050,0.00039487248
111850046151,0.0058458936
111850046957,0.003601705
111850246453,0.0010714055
111850619054,0.05406921
111850619259,0.91158205
111850619856,0.0037401423
111850648359,0.17416857
111850648752,0.020568686
111850746459,0.0010409834
111850746957,0.76405597
111850748557,0.015203404
111850846450,0.019294541
111850946255,0.0007412622
111850946656,0.014131951
111850946757,0.0081443265
111851046455,0.4967166
111851248355,0.0046637645
111851346051,0.0046507264
111851446255,0.001149298
111851446852,0.09030184
111851546452,0.087096654
111851546657,0.17571837
111851548556,0.0031597456
111851646454,0.9836306
111851646455,0.00847372
111851646851,0.015805677
111851746454,0.99468833
111851946852,0.34258965
111853046656,0.46475807
111853348552,0.0028861852
111853546751,0.027292766
111853746154,0.07852108
111853748357,0.9372163
111853748755,0.01969189
111853848355,0.24629426
111853946651,0.41722226
111854046050,0.0005678394
111854046955,0.07399416
111854048754,0.0005048229
111854146252,0.083537005
111854246853,0.011352896
111854346058,0.3066455
111854446657,0.81227875
111854448552,0.99355
111854546953,0.9975033
111854646555,0.008809208
111854948752,0.014286444
111855048550,0.0021686023
111855048559,0.4966614
111855119857,0.8509745
111855146158,0.01952027
111855146958,0.029168047
111855319450,0.103914134
111855446756,0.0022912852
111855446951,0.0012218492
111855619058,0.03285407
111855646057,0.842443
111855646250,0.00440583
111855719851,0.10083241
111855746253,0.02330245
111855819451,0.082633264
111855819658,0.007574598
111855846359,0.0030020818
111857046852,0.992937
111857146755,0.0025378012
111857146952,0.06520135
111857148351,0.6632301
111857246758,0.0004930534
111857246951,0.23970343
111857346055,0.3262702
111857446251,0.9922564
111857446550,0.008669213
111857446853,0.00346132
111857519659,0.02493719
111857546850,0.051492114
111857619459,0.04833756
111857646758,0.17357023
111857648354,0.00017346069
111858146856,0.6639227
111858448550,0.89809847
111858546054,0.0075637973
111858548556,0.1317658
111858646953,0.010346836
111858746456,0.9343426
111858846250,0.013524778
111858946256,0.057906795
111859046850,0.0004072698
111859048351,0.48143664
111859146459,0.11218416
111859148357,0.07190669
111859148555,0.1231575
111859448357,0.0014787731
111859448759,0.24524367
111859548559,0.22008114
111859548751,0.013822618
111859646456,0.0011037693
111859946259,0.002247512
111859946852,0.035313185
112500065081,0.8032856
112500065700,0.093158536
112500165003,0.010232051
112500165708,0.85478693
112500165804,0.008622605
112500265604,0.1543021
112500269186,0.00071641995
112500365783,0.9669132
112500369684,0.89295703
112500465881,0.91711956
112500565206,0.0024745292
112500665581,0.490764
112500665809,0.9826937
112500765482,0.99309844
112500865586,0.0005031749
112500865702,0.0516793
112500869681,0.01396693
112500869684,0.012953444
112501065988,0.016948478
112501165483,0.014630239
112501183503,0.9765744
112501265904,0.0049569965
112501269300,0.019907886
112501365686,0.99828124
112501369686,0.005301263
112501383580,0.15691932
112501465106,0.007415009
112501465207,0.0032276902
112501465284,0.0013410604
112501565501,0.06379153
112501565786,0.015713543
112501565987,0.004132817
112501565988,0.8196547
112501569305,0.009793631
112501583400,0.009403632
112501583500,0.0049139136
112501583502,0.017864069
112501583581,0.16763741
112501665008,0.011407532
112501665789,0.006212464
112501665803,0.98650986
112501683002,0.18553644
112501765404,0.010311267
112501765483,0.0011639202
112501965182,0.0053875074
112501965200,0.040871616
112501965203,0.7979261
112501965608,0.10125504
112502065408,0.95224047
112502065509,0.0024344278
112502069300,0.048335146
112502169604,0.018279105
112502265207,0.07222774
112502265284,0.9124558
112502269609,0.010329194
112502369602,0.041713014
112502569680,0.31055844
112502765806,0.056525785
112502865485,0.033678558
112502965583,0.92008835
112502965587,0.28713802
112502965804,0.0061201644
112503069609,0.021416167
112503165687,0.0028320476
112503165981,0.065253764
112503269186,0.0013837839
112503365087,0.99024254
112503365287,0.9992423
112503365687,0.17316355
112503369301,0.14632623
112503369382,0.0978539
112503465087,0.77565306
112503465209,0.13231885
112503465482,0.035306934
112503469382,0.4744903
112503565701,0.9834369
112503665106,0.010807621
112503665589,0.5897438
112503669381,0.8796467
112503669601,0.00043854714
112503765189,0.06288729
112503765487,0.064768225
112503765704,0.008393715
112503769386,0.03682223
112503769685,0.023745224
112503965284,0.014532709
112503965708,0.0009635377
112503965804,0.0006086289
112503965809,0.0066312426
112503983507,0.5021193
112504065489,0.060718928
112504083804,0.17954417
112504165107,0.01773362
112504165481,0.026020428
112504265006,0.05920893
112504265509,0.8443416
112504269685,0.4789281
112504365506,0.015407308
112504465204,0.056871027
112504483283,0.14165042
112504569380,0.012376644
112504569384,0.014173888
112504569609,0.004712286
112504669180,0.0014044674
112504669680,0.0058665196
112504765509,0.0063532796
112504769385,0.008747433
112504865483,0.14686449
112504865509,0.97213006
112504865807,0.86421776
112504869600,0.07622638
112504965482,0.01748164
112504965805,0.033645373
112504969689,0.0038797602
112505069303,0.004423588
112505069389,0.86963415
112505165585,0.10581281
112505265084,0.014695254
112505265085,0.19171731
112505269182,0.014978263
112505269687,0.20172878
112505365505,0.34822723
112505369381,0.0032335082
112505465983,0.03373504
112505469380,0.0039418456
112505565580,0.004806764
112505665201,0.05610721
112505665409,0.22006051
112505665507,0.7299393
112505669302,0.0071361247
112505765088,0.2199987
112505865509,0.0032718636
112506065000,0.0030747799
112506065083,0.046559647
112506065288,0.13303168
112506065300,0.0790123
112506065504,0.00080108765
112506069180,0.07915233
112506069188,0.0008669928
112506069305,0.054043606
112506069381,0.047683764
112506069386,0.024455264
112506080387,0.46369633
112506080407,0.0023298122
112506080605,0.005440086
112506080787,0.0019154757
112506080800,0.34701225
112506080908,0.0025715977
112506080909,0.94332916
112506080980,0.0007180407
112506082403,0.32857257
112506082584,0.09056777
112506082586,0.004871952
112506083502,0.0027082711
112506083581,0.0056231036
112506083609,0.00047277924
112506083780,0.019549556
112506084481,0.018111367
112506087402,0.81626433
112506087404,0.13519879
112506087789,0.005666506
112506165204,0.0026478246
112506165406,0.30813897
112506165485,0.025442481
112506165508,0.75413066
112506180402,0.13616337
112506183201,0.035376173
112506183281,0.0012467778
112506183600,0.0089540705
112506183684,0.0011739515
112506265207,0.019109597
112506280109,0.99207824
112506280206,0.0045432295
112506280502,0.85281426
112506280682,0.0012433737
112506282587,0.017117117
112506283188,0.04219244
112506283286,0.9596112
112506283604,0.003759586
112506283688,0.06554103
112506365086,0.019175684
112506365402,0.00047762584
112506365486,0.0013941367
112506365489,0.014477819
112506369181,0.83702093
112506380003,0.8686928
112506380008,0.008003929
112506380205,0.0029368894
112506380281,0.0013042815
112506380982,0.078817636
112506383084,0.99712944
112506383103,0.06699617
112506383186,0.006650366
112506383382,0.020136619
112506383506,0.011577119
112506383982,0.00035503352
112506465182,0.003475134
112506465303,0.00085671624
112506465384,0.022031846
112506465602,0.00043401963
112506465684,0.1410827
112506469184,0.0005521816
112506480004,0.040726844
112506480200,0.7517247
112506480401,0.024899207
112506480586,0.0020076854
112506480989,0.006435599
112506481080,0.10403534
112506481189,0.049179245
112506481984,0.094400264
112506482003,0.0011486541
112506482087,0.015041913
112506482408,0.800931
112506483108,0.97439194
112506483204,0.0035225507
112506483208,0.009057623
112506483680,0.0040718
112506483684,0.04613288
112506483687,0.1187327
112506483785,0.025129532
112506483800,0.09329567
112506484704,0.0073805773
112506484805,0.0010562711
112506486781,0.0341889
112506487580,0.038245823
112506487782,0.0010482712
112506487804,0.0035267707
112506565089,0.0005760097
112506565208,0.0030804786
112506565303,0.9935414
112506565984,0.0036670074
112506580980,0.023836514
112506580985,0.04222903
112506583104,0.001497401
112506583681,0.0025782734
112506583782,0.016617477
112506665885,0.024616903
112506665903,0.03356122
112506669307,0.030444464
112506680608,0.014333233
112506680689,0.42554215
112506680884,0.11742637
112506683382,0.0094263265
112506683405,0.02504388
112506683503,0.0039259368
112506683802,0.0025310654
112506683808,0.008507353
112506683986,0.01976617
112506765004,0.0023883125
112506780580,0.00084384036
112506780585,0.0062280246
112506783189,0.0010170918
112506783602,0.016204678
112506865085,0.020638436
112506865386,0.9892203
112506865607,0.030747643
112506865706,0.007921684
112506965083,0.012142154
112506965706,0.001672036
112506969181,0.017791053
112506969185,0.14309932
112506969380,0.0067219324
112506983107,0.0010406132
112506983786,0.0057598944
112507265282,0.49318945
112507265286,0.5317043
112507265887,0.1147404
112507465888,0.0003744835
112507469383,0.11747823
112507565085,0.0005224904
112507565289,0.99434227
112507569185,0.00048009903
112507669609,0.9925225
112507765404,0.043235004
112507765806,0.02309067
112507969185,0.053251643
112508065104,0.734175
112508065106,0.006670501
112508065604,0.7930867
112508065684,0.0071953014
112508069306,0.37682238
112508069380,0.018347528
112508165082,0.84219503
112508165480,0.85721475
112508169689,0.0741316
112508265880,0.0043317988
112508265882,0.001477452
112508365102,0.5880623
112508365203,0.0027912033
112508365301,0.0018165527
112508365486,0.052636698
112508365707,0.6092527
112508365980,0.09428334
112508383507,0.0031434677
112508383586,0.18158908
112508465083,0.81078196
112508465204,0.63143086
112508465387,0.0029240036
112508483584,0.9982278
112508565684,0.011929051
112508565708,0.5884924
112508583208,0.0011092003
112508583786,0.0009008118
112508583807,0.0023975444
112508583902,0.33199176
112508665106,0.0070708655
112508669189,0.22431071
112508765208,0.8318086
112508765386,0.0013935355
112508765808,0.013304097
112508765985,0.022890598
112508769308,0.023149624
112508783408,0.00210469
112508783804,0.04432967
112508865509,0.0016086804
112508865602,0.8453422
112508883000,0.6974432
112508883503,0.0055308375
112508965283,0.107809454
112508969387,0.8648863
112508983085,0.035377502
112509065901,0.009225323
112509069309,0.99706954
112509169383,0.9930574
112509265008,0.59650826
112509269300,0.007981258
112509365809,0.019071588
112509365983,0.0029284377
112509465489,0.008760452
112509469307,0.16763793
112509665285,0.0091450075
112509765005,0.12569882
112509765504,0.057530854
112509869188,0.98581225
112509883504,0.10916049
112509965484,0.99708843
112509969386,0.053581834
112520065689,0.052084178
112520065908,0.0032045536
112520069604,0.04614081
112520069689,0.002652455
112520080085,0.00036999266
112520080505,0.0736694
112520080509,0.2923005
112520080584,0.0022753123
112520083109,0.32262036
112520083585,0.011658148
112520083687,0.039779346
112520083783,0.0017777327
112520165080,0.0010294634
112520165506,0.0025139172
112520165681,0.9893345
112520165787,0.6752539
112520165801,0.0013288745
112520165803,0.6040335
112520165982,0.016699852
112520169184,0.9599452
112520169381,0.004107921
112520169388,0.0011782657
112520183209,0.91917163
112520183482,0.0023968627
112520183881,0.0005081008
112520265386,0.0003274763
112520269601,0.9983155
112520269685,0.0020346157
112520280000,0.0054126405
112520283309,0.03961953
112520283405,0.00078219577
112520283980,0.9990626
112520365202,0.10812495
112520365985,0.021480238
112520383002,0.0025255568
112520383806,0.00074835477
112520465302,0.011567597
112520465583,0.051644832
112520480283,0.0032355154
112520480907,0.100153945
112520483580,0.06131877
112520483988,0.0047505107
112520565007,0.1616698
112520583987,0.52030444
112520665081,0.031080352
112520665507,0.0019943037
112520665685,0.98738116
112520665689,0.98775536
112520665802,0.07180245
112520665988,0.00046133852
112520669607,0.01619394
112520680586,0.0009998906
112520683088,0.98324126
112520683904,0.93240553
112520765486,0.0069228583
112520765788,0.81991965
112520783089,0.0005453056
112520783187,0.00072327786
112520783887,0.01873151
112520865408,0.0032147493
112520880307,0.00061652414
112520880403,0.0017778237
112520880783,0.036643896
112520883102,0.0023771657
112520883184,0.006345086
112520883307,0.055121634
112520965186,0.02829513
112520965480,0.014116549
112520969602,0.0045229825
112520980584,0.0017436737
112520983209,0.001027844
112520983303,0.0048238444
112520983901,0.0018346993
112521080486,0.0079334965
112521083082,0.00026318952
112521083107,0.9376827
112521165901,0.0029747344
112521183084,0.016213069
112521183085,0.0020676404
112521183902,0.012409135
112521265004,0.001331402
112521265387,0.0005368024
112521283083,0.0052144728
112521283609,0.00084705575
112521283702,0.00094662263
112521365106,0.95400625
112521380409,0.00041408013
112521380581,0.073809005
112521483008,0.11354815
112521565088,0.9708066
112521583088,0.040441718
112521665006,0.87198097
112521665906,0.13290869
112521669608,0.0006208637
112521683504,0.9845504
112521765487,0.0010855035
112521765886,0.03968524
112521769680,0.2351164
112521783008,0.8578449
112521783083,0.004563078
112521783100,0.7409329
112521783305,0.0006948114
112521783902,0.95163965
112521883088,0.009396502
112521883787,0.34488177
112521965109,0.0017161249
112521965609,0.0031462873
112521980588,0.004136545
112521983586,0.0018915636
112521983982,0.0075022653
112522069185,0.96833974
112522069305,0.70912737
112522069306,0.002523238
112522069380,0.0324812
112522080884,0.12062616
112522083303,0.5746625
112522083389,0.0033688815
112522083401,0.9663628
112522083586,0.034848794
112522083985,0.020796882
112522165101,0.0025181058
112522165488,0.9977369
112522165609,0.053247403
112522165903,0.0019941095
112522169303,0.0628162
112522182503,0.05700011
112522186001,0.0005451979
112522186984,0.14334808
112522265002,0.9305609
112522265184,0.017581219
112522265680,0.040629555
112522265684,0.0006721032
112522280285,0.0029554798
112522280702,0.7169127
112522280883,0.9734686
112522283404,0.0033548928
112522283602,0.0033471945
112522283681,0.23552455
112522283682,0.009320527
112522365101,0.008504362
112522382005,0.0042827134
