userid,lgbm_roof_fold3_lr0.01_numleaves34_minchildweight5_featurefraction0.3_baggingfraction0.56_l1-0.5_l2-3.0seed447
111843714856,0.0028495274971474874
111843719555,0.5224964022341912
111843746258,0.061222278070116286
111843746553,0.002804083682873938
111843746652,0.001063834881871187
111843814457,0.0017071874777519931
111843814853,0.00466520885377461
111843819854,0.01261620012233156
111843846158,0.172944970647221
111843846355,0.5446467044324063
111843919556,0.1278190992347996
111843919951,0.0001886238381975135
111843946754,0.9859262035379247
111843946954,0.033843674639248936
111844019858,0.00020483312651054102
111844046858,0.0020447619608958607
111844048351,0.04332513324211831
111844048755,0.009953164998356795
111844114154,0.0008657797278033009
111844114953,0.001855157454317904
111844148750,0.0015555200106738094
111844219054,0.02280226294080583
111844246957,0.013848970514508637
111844248754,0.008800255858343563
111844314556,0.002321374223683965
111844314958,0.004490422718681236
111844346653,0.0013229309382679702
111844348752,0.0020403194905621227
111844348756,0.9690219693283714
111844419855,0.0005334204209464794
111844446357,0.008294574437644581
111844446858,0.0032058660134240903
111844446958,0.0014013111691113702
111844519151,0.0010553173975755622
111844546050,0.9988735235709288
111844546554,0.005735345821372564
111844546956,0.9981817894784589
111844548750,0.07274069534159106
111844646152,0.0018616386066363007
111844719156,0.00047150562666703775
111844719857,0.0008091339137308922
111844746054,0.0004269316396409454
111844814455,0.001545129542113436
111844819055,0.025435888838071793
111844819853,0.012444524791353448
111844846052,0.0020707303369231714
111844846256,0.0002591641125206953
111844846855,0.7679479277299753
111844848352,0.004043982451474887
111844914853,0.001565818419129504
111844946653,0.004737335814076975
111845014459,0.06909699927529074
111845015051,0.0004934286681139824
111845019455,0.02026586644513942
111845046851,0.05618860274871514
111845048351,0.002338604029529476
111845119151,0.0017244486506573762
111845146954,0.9018492023684224
111845214155,0.0059846419949378645
111845246558,0.03259732349336094
111845314055,0.013783769104000565
111845314353,0.011420205675591646
111845314359,0.004454200392201597
111845315054,0.00031472764416588084
111845315257,0.0006622200689537777
111845346356,0.19618461151308988
111845414053,0.023684131816256438
111845415850,0.0009302184989639665
111845419051,0.0060885783512974094
111845419555,0.011217363974759852
111845446157,0.0020392550584410365
111845446355,0.056320090400998314
111845446659,0.8954937826755454
111845514153,0.023329529437589286
111845514454,0.00023075119454409816
111845514756,0.002730497919766803
111845515457,0.769982650059896
111845515459,0.04616954229200349
111845519857,0.006077096059309596
111845546759,0.1977453359662792
111845548351,0.00037810446607735877
111845614959,0.0065498999377093595
111845619455,0.999158421082385
111845646753,0.9630829176663097
111845648359,0.0004604163404893547
111845714256,0.0010808143071821055
111845714457,0.11977095854536386
111845719858,0.9794380809376486
111845914154,0.08961891475843102
111845919155,0.0005541486935537792
111845919351,0.9970041991832858
111845919450,0.07503169831429772
111845946450,0.05006044517320316
111845946452,0.0029504532414987815
111845946752,0.07122083539937991
111845946851,0.006581853044036512
111845948353,0.00974454861651994
111846014459,0.005671423189927548
111846019259,0.07566675297326046
111846046851,0.022932026608293427
111846046859,0.04915160118019424
111846114055,0.037157445153095894
111846119751,0.0005061625147719716
111846146555,0.0027741241725570014
111846146556,0.016584580630939927
111846214459,0.0050775102146499865
111846214650,0.7886998297807567
111846219551,0.0072010470585811065
111846219556,0.0004465892606159814
111846248751,0.003840540420623028
111846314151,0.5682864956182585
111846314756,0.0011849967160218362
111846314759,0.017764264811375333
111846319959,0.1381536490673193
111846419052,0.06588486764226366
111846419152,0.00043050301336929574
111846419659,0.0006285212795165666
111846448559,0.006332793385862927
111846448752,0.08995247057097783
111846448755,0.004766102955199394
111846514259,0.3090191535722496
111846514957,0.9765184120068017
111846546556,0.004172529084220785
111846546853,0.6985349058171786
111846548559,0.01579933987638989
111846548759,0.1320485858287789
111846646050,0.009976910289603807
111846646855,0.002810448202883059
111846714852,0.001019815532872331
111846714856,0.982377950476547
111846719552,0.02739592340117715
111846719559,0.3237574972881005
111846719753,0.0022255158741199235
111846719953,0.05049920313339456
111846746458,0.026523246568767495
111846746558,0.13775599681261105
111846819352,0.03383473323612366
111846819454,0.005615764028864414
111846819855,0.24653448158704538
111846846059,0.6519750546626809
111846846459,0.06840853158120756
111846846751,0.09254899187600425
111846914451,0.4111751182934122
111846946257,0.7611804859664119
111846946858,0.005404169213022016
111846948355,0.0021555609017199196
111846948751,0.040318855855066636
111847019552,0.005713676638985729
111847019758,0.028962879520928894
111847119350,0.002073381800743408
111847119656,0.02961075417032069
111847146350,0.042856185213297204
111847215158,0.02403203418929939
111847246756,0.0005881630482719305
111847314658,0.004374576494688167
111847319355,0.04582606655871701
111847319655,0.03520763885366964
111847319750,0.966120099206143
111847346152,0.0011057604054223868
111847346451,0.0002739862807505524
111847448759,0.0016971451030110502
111847512259,0.007456434737081824
111847514752,0.055350057151532156
111847515351,0.01560733443579814
111847515455,0.985497207367788
111847519155,0.009336717050037587
111847519157,0.0008430729376811314
111847519856,0.0019158324685020613
111847546051,0.001435316586021246
111847612153,0.0019194796317486386
111847614559,0.0033005765403907837
111847615258,0.0003598512712677166
111847619353,0.0005336632564003416
111847646959,0.0031792623571510817
111847714555,0.036503813958927676
111847714654,0.09647536863126271
111847746656,0.0151551177651846
111847814052,0.0020534265021140492
111847846957,0.13868752535089268
111847914752,0.0006411575674890266
111847915257,0.965686839421729
111847915454,0.00032053948663774383
111847919553,0.06871170423604052
111847919957,0.0007221906889042093
111847946150,0.005982755465192487
111847946151,0.006221230786769679
111847946554,0.298407822904141
111848046259,0.001265105106025143
111848046451,0.001116643914190223
111848119156,0.0006716504330281271
111848119454,0.0023527997431811395
111848119656,0.07042619822770065
111848219850,0.011845365218258519
111848246557,0.0014911771759066447
111848346058,0.8828062394509613
111848348553,0.004175644073463555
111848446859,0.0045129257788754035
111848546755,0.10135292513231571
111848719456,0.03668502009969172
111848719550,0.08473490076089468
111848819657,0.017462590680794362
111848819957,0.0013579428528066274
111848846453,0.09380083096033015
111848848751,0.0666532996577679
111848848752,0.056041967098322036
111848914653,0.0014032369323347619
111848919154,0.0019419923963696032
111848919259,0.3103347347992412
111849114052,0.0008999443569813109
111849119059,0.0004895428284201063
111849119356,0.04942080227308401
111849146255,0.02695689770074976
111849146755,0.007727902019246673
111849219952,0.8566207843789954
111849246057,0.0018644002600076233
111849246758,0.0010089156846035975
111849319052,0.001704805282028727
111849346656,0.04695597969696793
111849519154,0.7409010416525397
111849546051,0.1193489260771055
111849546559,0.008142023218572474
111849546954,0.002118263383689241
111849619858,0.0016447271737240513
111849646750,0.0014639731798145922
111849648553,0.9989624988164304
111849719159,0.4139493037916891
111849746552,0.012294481478050368
111849746752,0.06390389382786693
111849746954,0.9883003081225472
111849846752,0.15822262686159091
111849946750,0.004754711214667014
111850046050,0.00045022299592307086
111850046151,0.0034484751797251487
111850046957,0.0024850554604844595
111850246453,0.000591663106108714
111850619054,0.04015561774103277
111850619259,0.9362476044446385
111850619856,0.003487118581813881
111850648359,0.15458589569214287
111850648752,0.020730561704528742
111850746459,0.0007800894744516172
111850746957,0.6963379894121157
111850748557,0.009279851076727701
111850846450,0.013180409185540245
111850946255,0.0005097915362895209
111850946656,0.011523070293211903
111850946757,0.0065616695032909055
111851046455,0.5409292798619931
111851248355,0.003999780935088834
111851346051,0.0032857117095903576
111851446255,0.0012310272665210667
111851446852,0.052874827248905666
111851546452,0.07240672693086485
111851546657,0.14558504064445266
111851548556,0.0013373411892698165
111851646454,0.9946503568618391
111851646455,0.008141489095405558
111851646851,0.007061984468850129
111851746454,0.9980748605059739
111851946852,0.32692687460070835
111853046656,0.39692506044564513
111853348552,0.0023062511129020315
111853546751,0.021148568088576142
111853746154,0.06527540191381119
111853748357,0.9389099832392015
111853748755,0.012302972999266375
111853848355,0.22200988826125578
111853946651,0.3069540896513691
111854046050,0.0009284402853275362
111854046955,0.08791516341065451
111854048754,0.00034648082336012257
111854146252,0.027550047488744914
111854246853,0.00479374581751614
111854346058,0.1631376014839229
111854446657,0.7651327898746357
111854448552,0.9975668540018786
111854546953,0.9986539013062042
111854646555,0.006643488968017028
111854948752,0.012513800261393917
111855048550,0.002273191476594066
111855048559,0.38390273777150347
111855119857,0.8360508676122089
111855146158,0.020119644479976377
111855146958,0.027345176169452038
111855319450,0.07929630582081686
111855446756,0.0018264394876884157
111855446951,0.0011333483748632992
111855619058,0.006043068945546841
111855646057,0.8358647809681425
111855646250,0.005784243775283272
111855719851,0.08814730203357268
111855746253,0.005718559025341366
111855819451,0.08530604626230043
111855819658,0.006331426196411219
111855846359,0.003803783113403031
111857046852,0.9968384744634241
111857146755,0.0028513990036372716
111857146952,0.053416848586409583
111857148351,0.617538471347496
111857246758,0.000491095243337426
111857246951,0.15838374493819682
111857346055,0.33839880817797385
111857446251,0.9982680614506282
111857446550,0.011894858990258626
111857446853,0.002010695593201122
111857519659,0.01744274577273826
111857546850,0.07197681063501736
111857619459,0.04689887571329516
111857646758,0.18970279655177336
111857648354,0.00021645364624152708
111858146856,0.5799904851960285
111858448550,0.8684328304544832
111858546054,0.0079829317042713
111858548556,0.1295157564569521
111858646953,0.008710068142959519
111858746456,0.916818865809311
111858846250,0.015481185487748692
111858946256,0.06630726812766295
111859046850,0.00019278716919028739
111859048351,0.48807542873127036
111859146459,0.12013644577647488
111859148357,0.05364316689685542
111859148555,0.10438730023235777
111859448357,0.0012731099438563877
111859448759,0.2298816599363418
111859548559,0.2058766339559223
111859548751,0.005377506844085046
111859646456,0.0009328712934643283
111859946259,0.0015547918236102109
111859946852,0.0278032076108008
112500065081,0.7948109823983388
112500065700,0.08719303973261262
112500165003,0.009678049128421741
112500165708,0.8671297302898816
112500165804,0.007940495390699822
112500265604,0.13590137939646138
112500269186,0.0006743435904303401
112500365783,0.9643962812977382
112500369684,0.8686222576500132
112500465881,0.9340724508243957
112500565206,0.0018779180943409547
112500665581,0.5373490925056413
112500665809,0.9966596240576914
112500765482,0.9984715357884905
112500865586,0.0006560420805481102
112500865702,0.04044770801083339
112500869681,0.01713065271295563
112500869684,0.010684705754309775
112501065988,0.011140681767621828
112501165483,0.017079933963382823
112501183503,0.9701824378544247
112501265904,0.005251329326306484
112501269300,0.03341403244363232
112501365686,0.998899039901683
112501369686,0.0035040871260730625
112501383580,0.14393654726111504
112501465106,0.010052082385892632
112501465207,0.0019509471007080942
112501465284,0.0012419127906248674
112501565501,0.0495704347406156
112501565786,0.013473685374854695
112501565987,0.003545561034935358
112501565988,0.7422304861357242
112501569305,0.008771296832360637
112501583400,0.009589479199315404
112501583500,0.002161413309370676
112501583502,0.01161177406404698
112501583581,0.15958093144317056
112501665008,0.007682523338210755
112501665789,0.003899904160718405
112501665803,0.9905348358704806
112501683002,0.22825823306981707
112501765404,0.007440989241678612
112501765483,0.0013316507907528195
112501965182,0.0036749689266794756
112501965200,0.03831516662804646
112501965203,0.8801177920909332
112501965608,0.08159271447560716
112502065408,0.9873348418561569
112502065509,0.0025365840969379144
112502069300,0.0411819219137991
112502169604,0.014080633218940137
112502265207,0.05493042402863279
112502265284,0.9109493334649849
112502269609,0.012312136413212141
112502369602,0.04125420895572172
112502569680,0.33455982655374655
112502765806,0.041840045269011104
112502865485,0.03129103131169158
112502965583,0.9298376006681023
112502965587,0.2754061669930947
112502965804,0.002982445188349544
112503069609,0.018691020886833398
112503165687,0.0024406543272737988
112503165981,0.05904821273891204
112503269186,0.0011905759593018135
112503365087,0.9908544743119561
112503365287,0.9993837780259432
112503365687,0.16292690616087055
112503369301,0.15601301688074984
112503369382,0.0685137645017342
112503465087,0.8051918827639989
112503465209,0.11580195490015914
112503465482,0.029753184710371236
112503469382,0.49769090240584735
112503565701,0.9856829741361964
112503665106,0.010930402665091876
112503665589,0.576355054922013
112503669381,0.8553502810943704
112503669601,0.0002823072936830407
112503765189,0.05729386057176067
112503765487,0.03982343072382502
112503765704,0.006000138172018707
112503769386,0.03000763970055137
112503769685,0.021915276967972675
112503965284,0.014317010523621644
112503965708,0.000836994873942685
112503965804,0.00045766092888286855
112503965809,0.0065017441885371246
112503983507,0.4772136854367747
112504065489,0.057522229921246726
112504083804,0.14383349165409273
112504165107,0.010581707433317357
112504165481,0.01827951731912769
112504265006,0.05959923923650031
112504265509,0.6966196516325797
112504269685,0.37327834589974307
112504365506,0.008702560927611888
112504465204,0.06147421257267203
112504483283,0.11363743798132432
112504569380,0.012209856508480296
112504569384,0.010149587742946739
112504569609,0.005102667447687814
112504669180,0.0008772192032943685
112504669680,0.004466293533778668
112504765509,0.004115877771294326
112504769385,0.004332034653830106
112504865483,0.09158963520402504
112504865509,0.9883658050421943
112504865807,0.8350784499042808
112504869600,0.07159744755211235
112504965482,0.01883744173458423
112504965805,0.02769013215428238
112504969689,0.004000867322763919
112505069303,0.003233484856119028
112505069389,0.83722162095964
112505165585,0.08564367574631147
112505265084,0.012808479457349281
112505265085,0.19424276665028842
112505269182,0.011180114742733796
112505269687,0.1785817207668714
112505365505,0.35209662796408936
112505369381,0.0028129077435850858
112505465983,0.02046327006259358
112505469380,0.0038159900735360284
112505565580,0.0057540964442759955
112505665201,0.0469031100141906
112505665409,0.19103049396856786
112505665507,0.7521271721533463
112505669302,0.005135290708039213
112505765088,0.15694392175965935
112505865509,0.004008794800884616
112506065000,0.0027138692457810837
112506065083,0.038041458420893126
112506065288,0.09102432918751742
112506065300,0.07037390805206607
112506065504,0.0007210299977711888
112506069180,0.10620398948896638
112506069188,0.0005505998103312794
112506069305,0.05339258439076544
112506069381,0.043211623073856405
112506069386,0.019121867561789074
112506080387,0.47519534849392736
112506080407,0.0023187661574307163
112506080605,0.004821868221934758
112506080787,0.001860258948722759
112506080800,0.428082887630755
112506080908,0.0026956037417012993
112506080909,0.9559545415647913
112506080980,0.0004786196964278323
112506082403,0.5137978745638138
112506082584,0.06634048581008396
112506082586,0.004342327454855666
112506083502,0.0023070146854075415
112506083581,0.006072250386311964
112506083609,0.0003057118217475507
112506083780,0.02168032284503038
112506084481,0.014949451898454494
112506087402,0.8008828692819613
112506087404,0.07438172552103696
112506087789,0.004696358316872393
112506165204,0.0024149542109349284
112506165406,0.2601333545310496
112506165485,0.01895807253571119
112506165508,0.7600813252465151
112506180402,0.14425681467204007
112506183201,0.030351669590820394
112506183281,0.0012752879353987066
112506183600,0.008572624173652295
112506183684,0.0006782813608613398
112506265207,0.013707013683589973
112506280109,0.9982289667125556
112506280206,0.004363905599005405
112506280502,0.8759341581739903
112506280682,0.0013581532863334983
112506282587,0.010607228463892634
112506283188,0.03712976190647476
112506283286,0.9866620308695057
112506283604,0.004223606945026719
112506283688,0.048753407404370785
112506365086,0.01822300594675658
112506365402,0.00041631893769512933
112506365486,0.0008757109321263938
112506365489,0.013111516785366992
112506369181,0.8095888458734057
112506380003,0.8611581785828214
112506380008,0.006896517731552618
112506380205,0.0029546140954274016
112506380281,0.0010515577940640843
112506380982,0.0984073050508593
112506383084,0.998395722188287
112506383103,0.06633370699200411
112506383186,0.004705342194558028
112506383382,0.01779601913645643
112506383506,0.016153690974088832
112506383982,0.00034710692558882474
112506465182,0.002037934616832051
112506465303,0.0010129888351957806
112506465384,0.0203083762442787
112506465602,0.0003316280693700694
112506465684,0.10270199520717177
112506469184,0.00035053962453899043
112506480004,0.017228179552405607
112506480200,0.7299166583587308
112506480401,0.021427753511021923
112506480586,0.0020263257940749506
112506480989,0.00651469313634815
112506481080,0.14183144207617518
112506481189,0.04920900098813441
112506481984,0.04827303409145373
112506482003,0.0010517972436089003
112506482087,0.013089528546307141
112506482408,0.9050645571490666
112506483108,0.9913413067391935
112506483204,0.0019364458821165768
112506483208,0.009070982549735462
112506483680,0.003655135470996962
112506483684,0.03492303804279337
112506483687,0.08861917227791864
112506483785,0.019388458250468307
112506483800,0.10441990241062367
112506484704,0.007509258786340491
112506484805,0.0010325470981362077
112506486781,0.033397802685193656
112506487580,0.04408313971402062
112506487782,0.0008015055992167783
112506487804,0.0029483576918668455
112506565089,0.0005762917035684692
112506565208,0.002608907580763121
112506565303,0.997828486407299
112506565984,0.004311018127877854
112506580980,0.02700156916910895
112506580985,0.03023900101947334
112506583104,0.0013804811520903302
112506583681,0.002633086194829295
112506583782,0.018128601562269593
112506665885,0.02905519795126255
112506665903,0.02413584355773914
112506669307,0.03623301676532076
112506680608,0.011682231036256098
112506680689,0.5051008698995417
112506680884,0.04761083411605566
112506683382,0.007498202299558355
112506683405,0.01686204401408337
112506683503,0.004073222373895096
112506683802,0.0019575734295486555
112506683808,0.009235168576836124
112506683986,0.01817375917876423
112506765004,0.0014575391186087844
112506780580,0.0008085435719743729
112506780585,0.006269815650809345
112506783189,0.0008132980145794263
112506783602,0.012413348590298892
112506865085,0.010224278036452246
112506865386,0.9918016556011232
112506865607,0.025565470435379323
112506865706,0.008373583835826204
112506965083,0.009797847628889847
112506965706,0.001574431656243544
112506969181,0.013753495480254098
112506969185,0.1225348377961724
112506969380,0.007529960238772295
112506983107,0.001370611729038881
112506983786,0.004188067023259418
112507265282,0.5587833121283149
112507265286,0.481557743059408
112507265887,0.0996583244743983
112507465888,0.00026360906786156916
112507469383,0.12003400468671638
112507565085,0.0008605043439380292
112507565289,0.9980321574474941
112507569185,0.00044933585427992217
112507669609,0.9969235488561908
112507765404,0.04370776869687027
112507765806,0.020297545807028427
112507969185,0.05309839772781195
112508065104,0.6804046571665293
112508065106,0.003948797343629115
112508065604,0.7996334730653359
112508065684,0.009172661849243936
112508069306,0.38141452385745606
112508069380,0.01533956635235869
112508165082,0.8297897825687789
112508165480,0.8478618123297544
112508169689,0.08425390595393911
112508265880,0.005399681346123273
112508265882,0.0011600723661256706
112508365102,0.5773899594605902
112508365203,0.0019885027686759476
112508365301,0.0012137285916341948
112508365486,0.027107585539615675
112508365707,0.5716388509493991
112508365980,0.08630520026300507
112508383507,0.002955424879390119
112508383586,0.21576228877376502
112508465083,0.8372656978670143
112508465204,0.576977283883862
112508465387,0.0035417913046351577
112508483584,0.9992422855577235
112508565684,0.00912386291634224
112508565708,0.528300590440902
112508583208,0.0010625431109760545
112508583786,0.0008011790827113337
112508583807,0.0018873621988084203
112508583902,0.1884983603609992
112508665106,0.006668123405115645
112508669189,0.22812603601539297
112508765208,0.8332176536349586
112508765386,0.0008550284891249792
112508765808,0.01595433138964649
112508765985,0.022212891995523804
112508769308,0.021879063456318026
112508783408,0.0010505737998512436
112508783804,0.04498261934330694
112508865509,0.0009899082774794945
112508865602,0.7753287556850109
112508883000,0.7344971989142556
112508883503,0.005418260754164756
112508965283,0.06376388464928405
112508969387,0.840961498186587
112508983085,0.02926550326995808
112509065901,0.01144802373045275
112509069309,0.9986799907202273
112509169383,0.9981319618388983
112509265008,0.48424461841174865
112509269300,0.005007058856006005
112509365809,0.012062484520083011
112509365983,0.002879195678947099
112509465489,0.007774963759034366
112509469307,0.11999481278032796
112509665285,0.005127789204822615
112509765005,0.1710587052444815
112509765504,0.052580360728793574
112509869188,0.9925759637983402
112509883504,0.07172080586997363
112509965484,0.9978635358805263
112509969386,0.05131246079901616
112520065689,0.07227717280748135
112520065908,0.0021690866760166205
112520069604,0.0551098714852414
112520069689,0.0011011752943885461
112520080085,0.0004935523564491563
112520080505,0.10451670229384037
112520080509,0.18362325616873035
112520080584,0.00215944798697554
112520083109,0.4252416840386672
112520083585,0.008273184870114088
112520083687,0.0454292187420041
112520083783,0.001465164073566941
112520165080,0.0005334945394875004
112520165506,0.004022747238293001
112520165681,0.9873823133032062
112520165787,0.6069977401395362
112520165801,0.001095114843893218
112520165803,0.6393601165338769
112520165982,0.01204626083986822
112520169184,0.9639588862329189
112520169381,0.004285397158251003
112520169388,0.0008594168470232921
112520183209,0.9641410016099344
112520183482,0.002171467243533218
112520183881,0.000571420029436862
112520265386,0.00042618033947155895
112520269601,0.9993633947450512
112520269685,0.0017424381449101217
112520280000,0.004076644792009566
112520283309,0.03959879396680798
112520283405,0.000580718444513887
112520283980,0.9994080416624941
112520365202,0.1102788107492893
112520365985,0.021410755130314568
112520383002,0.001022426460172137
112520383806,0.0003904957158036516
112520465302,0.007672116558247871
112520465583,0.06318801621274289
112520480283,0.0030440211986206243
112520480907,0.07806402650411363
112520483580,0.04408588019408811
112520483988,0.004228210670058585
112520565007,0.09425280907684015
112520583987,0.46580505173436243
112520665081,0.029980018182369932
112520665507,0.0010426810322952801
112520665685,0.9888072278441822
112520665689,0.9820843236772182
112520665802,0.09920389500586652
112520665988,0.0002221429331734333
112520669607,0.008443323890638012
112520680586,0.001924935343273553
112520683088,0.9954361134312254
112520683904,0.9387734285735969
112520765486,0.0059887608337602545
112520765788,0.8927936336157821
112520783089,0.0005521140904456247
112520783187,0.0004578659507418067
112520783887,0.023148270028918307
112520865408,0.0020137452956864124
112520880307,0.00043103554295963366
112520880403,0.0017498694278795682
112520880783,0.054037973370788785
112520883102,0.0016972757998230314
112520883184,0.0051667844679417945
112520883307,0.07996913862450526
112520965186,0.02421703826206569
112520965480,0.01466740177568301
112520969602,0.004929207112633636
112520980584,0.0016964689909554753
112520983209,0.0008374552387030205
112520983303,0.003905923287725821
112520983901,0.0016070581967176309
112521080486,0.011987260375843883
112521083082,0.0002782925744262913
112521083107,0.9495689728505634
112521165901,0.001079984450038804
112521183084,0.024120488995369
112521183085,0.0016537373988170518
112521183902,0.011840056333721474
112521265004,0.0017611309850524297
112521265387,0.0003087373733325585
112521283083,0.0037444714041331138
112521283609,0.0006967183125056129
112521283702,0.0010538350251350346
112521365106,0.964043790626937
112521380409,0.000350312076200874
112521380581,0.09551739084152304
112521483008,0.09755666493431599
112521565088,0.9670109467072585
112521583088,0.029103242128665153
112521665006,0.8973256023714082
112521665906,0.09269172977188463
112521669608,0.0008376782872784807
112521683504,0.9940851663159599
112521765487,0.0008070684892181069
112521765886,0.035302638037759904
112521769680,0.1404936955867615
112521783008,0.8669743261809116
112521783083,0.004297845382796826
112521783100,0.7684640431583155
112521783305,0.0005083488361389672
112521783902,0.9388900290950531
112521883088,0.008896529615402658
112521883787,0.29191599929307627
112521965109,0.0020790768803378716
112521965609,0.002117062941901274
112521980588,0.0032224916570712226
112521983586,0.0017794545035241882
112521983982,0.007843506818734702
112522069185,0.9690187496031256
112522069305,0.6835580794747843
112522069306,0.0023423314968943243
112522069380,0.03270313756679839
112522080884,0.15086154182816533
112522083303,0.7596545452945732
112522083389,0.0028214533694057506
112522083401,0.9554673671308705
112522083586,0.0472761755375218
112522083985,0.017460732109672604
112522165101,0.0021522872660726363
112522165488,0.9962254427951868
112522165609,0.06547004156375207
112522165903,0.0024628302850014947
112522169303,0.07482329276666884
112522182503,0.08213817185926689
112522186001,0.0004930565042831331
112522186984,0.10389499713420575
112522265002,0.9453780570502227
112522265184,0.01919858313154477
112522265680,0.042606918915311764
112522265684,0.0008540251728783112
112522280285,0.002196156627203854
112522280702,0.7390099496327981
112522280883,0.9844795773033476
112522283404,0.0030306949087395506
112522283602,0.003567445970418632
112522283681,0.2401240828003384
112522283682,0.006355441380664198
112522365101,0.009157910059179973
112522382005,0.004064118209582985
112522382406,0.00038610459570363585
112522382480,0.0036727507122227467
112522382584,0.0023332211859971213
112522382706,0.06209254390778712
112522382888,0.1544243713346919
112522382988,0.09960502043512613
112522382989,0.07626504740608457
112522383701,0.0032996932183645858
112522383883,0.0003613768482497045
112522465001,0.007215291500280895
112522465284,0.0010342172153922431
112522482807,0.001233944670236565
112522483100,0.0023870510069463665
112522565903,0.875834408885515
112522569689,0.022766375420921702
112522580006,0.9745061495876862
112522580480,0.09465373019118091
112522580784,0.08790370783283756
112522582208,0.019609303838791715
112522582487,0.003200562969647207
112522583107,0.1319888785172866
112522583488,0.008410280256086046
112522665381,0.12461082826340703
112522680281,0.0016775026450256258
112522680301,0.0963661081329249
112522680703,0.0007149553115249992
112522683303,0.004904535624886414
112522683381,0.009401739790305822
112522683989,0.5486726854379544
112522765381,0.9994728719817317
112522765687,0.024885374710871117
112522765782,0.000554205409300682
112522780785,0.1345629010592134
112522782385,0.9979589704165104
112522782483,0.6202636219566765
112522782784,0.015664227877628372
112522783480,0.001875684851094632
112522784505,0.9974717875667111
112522786105,0.06614343075682684
112522865180,0.0035130908203283785
112522869683,0.021124757251743537
112522880002,0.004380221705856332
112522880105,0.0072719951127761745
112522880109,0.004006743254558946
112522880185,0.0035173546976276864
112522880207,0.999466309073012
112522880585,0.004295565393143932
112522880601,0.011795182457469008
112522880783,0.002130082431598157
112522882083,0.0015994622092994008
112522882589,0.012513165129037046
112522883081,0.0014077189637717704
112522883084,0.000622339970619178
112522883382,0.0009774559268185543
112522883687,0.0004594935843079295
112522965087,0.020186175537519214
112522965188,0.0018943517261258132
112522965401,0.16917235111536363
112522980007,0.010966419424453795
112522980681,0.8393739416599696
112522980808,0.0005421839814429449
112522982507,0.012543209666355457
112522983107,0.0014081251077394947
112522983287,0.007222132008688685
112522983604,0.006256804623691942
112522983804,0.008085588783451869
112523065604,0.9994606542247553
112523083108,0.0005796369913022738
112523165086,0.0019349542327650252
112523165386,0.002895773644103105
112523269608,0.0024618580458192502
112523269681,0.9865989472399264
112523280504,0.007996815940010867
112523283383,0.000686934186861904
112523283387,0.16969118549371087
112523283389,0.017467037806882482
112523283608,0.003038558057355117
112523365308,0.990240989713226
112523365486,0.4356466041510129
112523365589,9.26937308628722e-05
112523369181,0.03683650512350106
112523369385,0.00041292174872072465
112523383583,0.6653771582461486
112523383806,0.9456216313547374
112523465280,0.959638218032428
112523465589,0.09865845499880334
112523469607,0.0009034426036760437
112523483586,0.000494687171698805
112523483802,0.019546955868775216
112523565802,0.005152423671804873
112523565900,0.0013264842398747175
112523583709,0.998898895431149
112523665308,0.9309103952413791
112523665484,0.9987322872138112
112523665685,0.00969430317537824
112523665808,0.15789106842400233
112523669308,0.0007848515584335395
112523669383,0.5031174241518301
112523669606,0.026969868511423082
112523669607,0.008984471072329232
112523683005,0.00019552292024577778
112523683400,0.06610243788165847
112523683407,0.0034727282082666175
112523683581,0.15735028250871563
112523683708,0.003288367235156408
112523683983,0.005759708327135172
112523765302,0.005479532533347987
112523765382,0.008150959416251482
112523765501,0.03656972580243636
112523765602,0.0005197839617152048
112523765603,0.8996264688472652
112523769383,0.003018214044856276
112523865102,0.0010349857315258947
112523883180,0.0003741233328441792
112523883201,0.006228614533294274
112523983680,0.00020543405093408613
112524065701,0.006367471518422651
112524065983,0.010013577963984365
112524080208,0.0011482133821381461
112524082604,0.0037819700384700574
112524082880,0.22869382650500303
112524084009,0.0024532958609984443
112524084081,0.008849260546216256
112524084588,0.029458937204016353
112524086384,0.7883519649119851
112524086506,0.001404951592787089
112524086609,0.052872855735174994
112524086706,0.4793197175844472
112524086889,0.002329857319877704
112524086909,0.10710645392980711
112524086983,0.05498958185250008
112524165005,0.013277179605452239
112524165102,0.0015133790209040617
112524165302,0.02800724195105414
112524165386,0.0017050882042571318
112524165603,0.007846727539085467
112524169304,0.008005496192365067
112524169687,0.00422776468859033
112524180409,0.003100579877640844
112524265588,0.220090971916882
112524269604,0.004090087590197627
112524280001,0.29041906465045947
112524282281,0.007387986243068163
112524282605,0.9701005622499269
112524283407,0.0012249931085429025
112524283486,0.017529053947551523
112524283587,0.028201413127370758
112524284101,0.4377061978129211
112524284186,0.01867215541804151
112524284908,0.9362065097690935
112524286082,0.08380428152307014
112524286700,0.040339073452015414
112524365100,0.9959134461627728
112524365108,0.004574799557356156
112524365688,0.9915390071763349
112524369389,0.0016242787352128574
112524383189,0.001029035831464161
112524383280,0.0042061495000006305
112524383489,0.924182963589224
112524383883,0.9312383234221797
112524465400,0.4679295517009674
112524465605,0.15448155588867968
112524465888,0.010444857725015329
112524465903,0.015065248036733843
112524480508,0.005266510204857297
112524483387,0.000356720193596805
112524483389,0.01189755363137452
112524483685,0.21063358440034186
112524483980,0.05244462019981421
112524565187,0.006146964253559831
112524565285,0.022203072143199516
112524565686,0.033316319511694205
