userid,lgbm_roof_fold3_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed44
111159216999,0.0002722281358196418
111159246452,0.9987145616089373
111159280196,0.0011924390298791272
111159280317,0.0001483473019883063
111159285191,0.6577971476864621
111159285511,0.97199503471863
111159285892,0.0002061979275174821
111159313116,0.023296284984149318
111159313613,0.11140746611270175
111159313791,0.1400043892786008
111159316911,0.0007120338211549355
111159385218,0.0007982968214287081
111159385890,0.00242341307632078
111159385896,0.001657077901323016
111159413511,0.1483912252139041
111159416311,0.00538757634559243
111159485295,0.01459617379106703
111159485296,0.17346030198255002
111159513796,0.0021020945506974088
111159513798,0.005893273431379052
111159513997,0.12212653753050477
111159516996,0.0011121271642815795
111159585218,0.0006291680823846212
111159613190,0.01199537980556459
111159613196,0.0028999703564808244
111159613697,0.0006700860771595409
111159613992,0.0009690973427784088
111159616310,0.002142081671869834
111159648752,0.03521264821244117
111159685119,0.994790595878817
111159685292,0.07705617153390992
111159685796,0.003577631712214159
111159713095,0.9990398920959002
111159713117,0.0018073006685039392
111159713793,0.000742198330161897
111159713799,0.00025835631019030606
111159716312,0.07858945352094436
111159785015,0.00020186852571312547
111159785091,0.4891033667409596
111159785813,0.0021868280310403734
111159813095,0.28024648562441395
111159813097,0.999153054299775
111159813416,0.0004904832575146294
111159816914,0.003870016955110424
111159816991,0.0003087641835769305
111159816999,0.0004252071395714425
111159848556,0.0008537693271448853
111159885415,0.0005621610414686431
111159885614,0.0004511541838223796
111159885796,0.006367836456169097
111159913410,0.002446829693150686
111159913491,0.7249388997682914
111159913817,0.9925057288842125
111159913893,0.49404795122908535
111159985619,0.02413481113072093
111159985793,0.0007561589795416203
111159985798,0.0002450044978307012
111190013399,0.009246926719259257
111190013490,0.12970459331450232
111190013510,0.0013815915164025574
111190085616,0.0004298343322767877
111190085618,0.11156830571500093
111190313613,0.0004765052405980204
111190316119,0.006426456596209724
111190316199,0.004280886344034268
111190316398,0.011606739024148632
111190416396,0.0019114873252667587
111190513096,0.00028127161042393426
111190513215,0.0043429052786256575
111190513295,0.0007511973321034419
111190516914,0.0004403892400338407
111190516917,0.00014080088991194674
111190613215,0.0018829409944177901
111190613294,0.006402645853026102
111190613996,0.026743708889991887
111190685216,0.7959036974220677
111190713113,0.002647572623817176
111190713511,0.000748542846486152
111190716116,0.0025963504551872584
111190813090,0.19652183750759142
111190813799,0.1023061457226111
111190885099,0.9959088068174956
111190885417,0.00039476757130617644
111190913594,0.0001669928976116333
111190913696,0.0006056472659908288
111190916395,0.0006050179583237948
111191013598,0.0016848965795208907
111191113212,0.0015892100476481506
111191116994,0.025686672821486987
111191213617,0.0013327428261935533
111191216118,0.0004495990665487768
111191316118,0.013758699118124723
111191413096,0.0037135319677949843
111191413592,0.004327683450948192
111191413710,0.7009132893830846
111191416117,0.0158190622614001
111191513610,0.0007557096842825496
111191513695,0.04403382167952812
111191513795,0.8249591560910918
111191613094,0.0006198786459571134
111191613515,0.020280160237593024
111191713410,0.014505043594431647
111191716118,0.0039712254609392044
111191813692,0.9944230373862234
111191816192,0.0006350532161595773
111191816399,0.05065647362475967
111191816994,0.0007113757118504026
111191913799,0.01677154464178694
111192013218,0.013702078665909903
111192013693,0.0035452522357265225
111192013713,0.2556091903097292
111192016190,0.005012688894038861
111192016394,0.0007952549188420295
111192016999,0.047197664449494435
111192085090,0.0007257333049733918
111192085795,0.6445713537634084
111192113113,0.01688388090741919
111192113612,0.949009999310587
111192113710,0.01181450807135831
111192116399,0.33465770770494024
111192213110,0.0014386463502942014
111192213290,0.17400281999420156
111192216911,0.00021781089212182374
111192216914,0.0002643699225191426
111192285211,0.001580938672512853
111192285618,0.00043097691060065045
111192313098,0.2233822503439921
111192313312,0.14471685485847366
111192313897,0.0029263251672221138
111192416393,0.9458174449137542
111192485616,0.0014353044174622478
111192513318,0.02425553255015427
111192513418,0.0005751463704230792
111192513618,0.0023568131133648155
111192516919,0.004822106429544542
111192613213,0.0006823663717116754
111192613818,0.0020565602938236774
111192613915,0.007622864560145291
111192613998,0.0030514313975766754
111192713017,0.0015686988638064926
111192713919,0.9558457918765205
111192713996,0.0017956656456793727
111192785519,0.007351706186356941
111192785618,0.004143379047939463
111192813013,0.0014952261944667965
111192885091,0.000782575951083814
111192913893,0.0009425030618728842
111192913916,0.0024284656201261304
111192916112,0.010908993439548218
111192985691,0.008175301977818584
111193113015,0.036714111778837516
111193113611,0.0010032381603305462
111193213617,0.00022982206095810724
111193213693,0.006520024911030163
111193213697,0.00555977151812893
111193313214,0.01788845114807418
111193313618,0.2606081963294512
111193313696,0.0006749025260013099
111193316318,0.00019317603451682235
111193416398,0.29899139760994253
111193513616,0.007002343683892
111193516110,0.0007723089158918603
111193516111,0.0004892852295519196
111193516991,0.17725559606952998
111193616996,0.001338542675896911
111193713015,0.6807989680193792
111193813012,0.011257524425043658
111193813017,0.02864931478517055
111193813691,0.0010481747329985972
111193913216,0.018527171487992402
111193913715,0.005758738958175934
111193916310,0.019020886952848613
111195013697,0.0020256559304936976
111195013790,0.003241572444863713
111195016999,0.9112646313647105
111195113693,0.9971321603209636
111195313017,0.06856296308557003
111195313592,0.00015417316306430432
111195313612,0.01240100519242854
111195313810,0.0005935805386495832
111195313817,0.00023212035186430486
111195413697,0.018105138781945983
111195513299,0.9980479729431834
111195513495,0.0014929767232951506
111195513514,0.027748961943071294
111195513616,0.032487335795640664
111195516310,0.019366639220628878
111195613511,0.0017831732106042772
111195613711,0.0004979484290842631
111195616391,0.1645083467322077
111195713496,0.0012377811172866072
111195716997,0.024865286879238783
111195813118,0.0034838751757232515
111195813896,0.020999668372097064
111195813918,0.0005315347796478004
111195813993,0.0037357895200373636
111195813998,0.509534972769825
111195816118,0.1523309284004276
111195816919,0.001863202627801151
111196113195,0.0006109355600496006
111196113391,0.0026745693171878276
111196113392,0.12323839212077932
111196113496,0.7740694867934875
111196113713,0.004871272761606259
111196113797,0.001088563864223802
111196185418,0.001853753723430794
111196185510,0.018859183884604915
111196185612,0.1528048765798433
111196185699,0.0007119376160717776
111196185714,0.007697040350080127
111196213214,0.001577417425951138
111196213917,0.004449839491851088
111196285511,0.02591764352039728
111196285818,0.0003444251496881694
111196285910,0.00025736874814440917
111196313116,0.000840902545748541
111196313890,0.042860511135975964
111196316911,0.943596164989493
111196385298,0.02445741923334373
111196385613,0.019497539207365824
111196413596,0.0018204610997484556
111196413898,0.0016023360991382523
111196513119,0.056740770006065734
111196513197,0.038911976906108876
111196585510,0.0034535542987816146
111196585612,0.0009454721016228518
111196685296,0.19856437236827376
111196713414,0.0035129606206910622
111196713993,0.0008591359309586292
111196813716,0.2261826748437796
111196913198,0.0017184843268640796
111196913310,0.007996566614168369
111196913697,0.5160179436287305
111196916115,0.6520857889029498
111196985714,0.07711442031806452
111197013219,0.0009802096892187805
111197016117,0.9581723420961176
111197016313,0.0006867411468166811
111197113018,0.0008455390916016462
111197113713,0.009260423234387782
111197113715,0.7037123062674618
111197116395,0.003378040889724442
111197213298,0.02901120243430701
111197213717,0.00032416764112784
111197216991,0.0004247401783196352
111197313213,0.0023914471895793306
111197313691,0.14673490700604355
111197413013,0.00022731158122550523
111197413711,0.0010108167040847659
111197416996,0.21532632134192956
111197613618,0.0012720446316862556
111197616917,0.0010037342583020068
111197716994,0.0021059322099577986
111197816114,0.04385383752342198
111197816190,0.012721739091095863
111197816994,0.016151866925108848
111197913018,0.0036788724618417833
111197913291,0.0008115392639290903
111199013116,0.4116211078814153
111199013212,0.0010211215302160395
111199116315,0.0010199202290887615
111199213010,0.002214088663546956
111199213596,0.003306291834950946
111199313091,0.5440339187995343
111199313492,0.014284131256923202
111199313613,0.19985644202206385
111199416313,0.1348080980707726
111199416314,0.10386714339141782
111199513496,0.9989001105257649
111199516315,0.008706441254039634
111199613990,0.9993856802108875
111199713492,0.03453000557679708
111199713694,0.022443535909468
111199716398,0.017293061753112873
111199716997,0.216729693685755
111199816991,0.0007185884413863533
111199913992,0.00017902612308168727
111199916991,0.0032793449550225975
111420013297,0.0025234658858917522
111420213216,0.01500704254391083
111420313217,0.02495668888100831
111420316992,0.00030368162056714187
111420416994,0.013140423610043453
111420516914,0.0003176925928026557
111420516994,0.0011681110291630818
111420716392,0.006002612196619042
111420913011,0.001154883934253464
111421013095,0.9993407696377918
111421013210,0.9645208456718195
111421013415,0.000650754244964506
111421013593,0.0013325022442120197
111421013611,0.0005565245533114624
111421116198,0.9177566435899278
111421213597,0.004070360817477283
111421313014,0.08765823271144889
111421316314,0.0017743668733620902
111421380994,0.001889973140716597
111421416917,0.0003176484863163857
111421513414,0.0016592507415677318
111421516119,0.07905087847310821
111421616995,0.013117705898886578
111421685511,0.011008853049117882
111421685692,0.0016277595027077004
111421813492,0.011149638314318358
111421913797,0.0004152098334769337
111422013099,0.00021273687753900115
111422013612,0.00042516859186791223
111422113296,0.0007746321305295242
111422216391,0.003722682393553937
111422313296,0.012841873116244703
111422316114,0.0099063688711568
111422416991,0.00246489220779971
111422513698,0.3301682558148109
111422613099,0.00014584943615455044
111422616998,0.010067272483769096
111422713613,0.007229738088972241
111422913015,0.0008280211162292117
111423113597,0.0009287524896015104
111423213393,0.00030407900680884094
111423213713,0.00026903784908231956
111423313697,0.00027310900623486674
111423313810,0.0006127038498632201
111423316117,0.0017005398546196294
111423385793,0.1015211125736779
111423413210,0.0014877297015730318
111423413618,0.0014801800289440312
111423416113,0.0023056310705292815
111423513491,0.00014688080853225387
111423513613,0.0034494672270356766
111423513997,0.0002906534849745264
111423613319,0.00029880309697907206
111423613594,0.0005573984338268117
111423813598,0.0021802113876389444
111423813896,0.6445334566560847
111424116991,0.008671836838157209
111424316911,0.09628636093837421
111424413690,0.008757519044356331
111424613511,0.998803825647105
111424616393,0.03747480953693962
111424713712,0.0008411052805282261
111424816191,0.0007435589193792361
111424913299,0.03439765454772141
111426016117,0.000769835920064372
111426113016,0.014760281712340709
111426116113,0.0026631541060681686
111426216990,0.0011545547189916996
111426313515,0.6094533215773401
111426313713,0.0005807383936639602
111426413095,0.0005759294704036324
111426413596,0.00022523646387318064
111426513019,0.03562608918142656
111426613692,0.2575930900512797
111426713091,0.008621475504902039
111426713511,0.000874165579927318
111426713714,0.0018406430101335937
111426813096,0.0018536086452551378
111426813691,0.0060228977397691645
111426816192,0.01567810397464223
111427080619,0.03350161033736158
111427085211,0.00047324828295428734
111427085696,0.00041590842564869705
111427213915,0.0013943268900828898
111427216111,0.0018589125088329377
111427216316,0.00023023472305925535
111427313096,0.008609031825419194
111427313516,0.0023607625703568045
111427316997,0.0010315238448431504
111427413717,0.999345590838136
111427416191,0.0004643494316835534
111427416911,0.0015101143560110623
111427516199,0.0016153926815224496
111427613094,0.7025169134472273
111427613294,0.998154499630067
111427613617,0.0004094768832656926
111427713095,0.0009506391884461377
111427716192,0.004888599735736344
111427880091,0.39160431830195835
111427882414,0.004463828712643868
111427882518,0.0005090266281052807
111427882897,0.002188265232683543
111427888312,0.0012607513596804157
111427913716,0.0014193628574681852
111428113214,0.0010731119859771305
111428113792,0.004485497490806292
111428213692,0.0002486941625954122
111428313294,0.00016021095436926562
111428313691,0.005309979628923117
111428316313,0.9415594844436512
111428413798,0.00027988240961077234
111428416996,0.0051740993118347504
111428513591,0.021891746009101227
111428613799,0.001504914549903654
111428716994,0.0006816362713984083
111429013796,0.013678888451183832
111429116117,0.0008152972720496318
111429313298,0.11459623273652415
111429313515,0.0011949952896468247
111429313799,0.024627773824344765
111429413018,0.0002953034876676714
111429416917,0.003193142139430219
111429516390,0.6349570649123052
111429613517,0.0014005842256947303
111429616391,0.0004173978607603747
111429713092,0.0034550698484838746
111429813514,0.002740600775783764
111429813617,0.0007815768513178062
111429813698,0.0008859064134615372
111429816917,0.0021949596014976002
111429913690,0.0005527614136565068
111440013696,0.0012015638714484094
111440116317,0.027296306866925246
111440216114,0.20677845736292536
111440316395,0.022989333916285645
111440613611,0.009438525293789558
111440613616,0.17178892607053156
111440613699,0.9612841047316265
111440716999,0.0030877099205953162
111440813693,0.02603806683362511
111440816319,0.03055230187813941
111440913090,0.00015262908326370481
111440916315,0.037370505961847496
111441013694,0.00511702954856726
111441113611,0.036265633225581344
111441716394,0.0033337433035531758
111441813415,0.0330421878413853
111441813498,0.0010999042185230543
111441813817,0.008418487648831222
111441916111,0.0013181158894329215
111442013717,0.002360805061459603
111442016995,0.9398174479155609
111442416198,0.2671004951107407
111442513218,0.0020279943568264364
111442613617,0.028264957611482486
111443113010,0.0095934343980311
111443113599,0.0010423537745243249
111443180210,0.004262878478190897
111443180290,0.019822169017661793
111443185698,0.00029753996200545906
111443185799,0.0005387476661749919
111443213218,0.0018669346190762685
111443213410,0.00046239034663977485
111443213793,0.000177662535474317
111443216198,0.0017590236347970426
111443216914,0.9977118764443548
111443313510,0.011029468025912384
111443313715,0.0004483344504069353
111443313894,0.0002178048173031463
111443316393,0.0028080633267767766
111443413017,0.0008367198847914564
111443413116,0.00532631691878042
111443413215,0.0006933350665535853
111443413310,0.007989231078617603
111443413518,0.14659112418465153
111443413813,0.0008881739324134653
111443413816,0.0241273777567366
111443413818,0.0010869115110825874
111443413896,0.0007976654065020478
111443416312,0.0007773406078396324
111443416917,0.049596720011412555
111443485115,0.8847628804719602
111443485119,0.0008851912784419296
111443613515,0.0005555439888361292
111443613719,0.9977848790791208
111443616393,0.0010783903262123295
111443716313,0.0060818833498987755
111443813691,0.02940893008998216
111444116117,0.004733824591059386
111444316994,0.0038946466910303895
111444413292,0.0034095805792934415
111444413719,0.000524634375039392
111444416113,0.002802221798192398
111444616393,0.0008790481257706074
111444713218,0.0010667038505949127
111444716318,0.00019474675906026525
111444816119,0.00022022834045329635
111444816191,0.0007408610118261697
111445016118,0.00014492786620093933
111445016390,0.0004185860618094031
111445213593,0.00042908932567085786
111445213790,0.009834998232805944
111445313093,0.00020594344220507444
111445313299,0.0009606760899128148
111445313616,0.9992136649532171
111445413299,0.4696762177683909
111445416195,0.0002199233096466012
111445516396,0.002744906639239233
111445613699,0.055579769914812255
111445813216,0.0005925091134148234
111445813594,0.00024443149017246575
111446013610,0.15023204327517214
111446213613,0.348726937691501
111446213716,0.09618923949181057
111446216394,0.0002706330258327026
111446316191,0.005316422832720609
111446516914,0.7619916028435533
111446616118,0.9731740734986243
111446813613,0.00045159257257485174
111446816994,0.002893770657038613
111446916995,0.0004650077362950758
111447116999,0.0037209500492093213
111447213017,0.002115811875293529
111447313013,0.016125752124779586
111447313291,0.0011148618374474692
111447313293,0.22638376585762876
111447313514,0.0006148793302563693
111447313517,0.0005538090488370081
111447313713,0.003741875650470517
111447316997,0.0027709833998538435
111447413692,0.003022895265791884
111447513415,0.0008905900082144744
111447513498,0.014149994961960767
111447513699,0.001875880960167298
111447516312,0.20901594667509502
111447516999,0.6208208726096944
111447613015,0.9972683121284894
111447713219,0.0002923839602467349
111447713595,0.0012580564655581498
111447913212,0.011683229968004806
111447913290,0.0016845026472795434
111448213613,0.0015577140048213662
111448313015,0.004503865422784129
111448313017,0.00024593275814655235
111448413698,0.06620685582360192
111448416994,0.0006416011612866717
111448516990,0.0012162225549408221
111448613291,0.9996231589124068
111448916310,0.006039307152336433
111449013610,0.004357953749727651
111449113216,0.0007938272589570276
111449216114,0.08711978128001803
111449216992,0.001505774149599303
111449413617,0.053794800360821765
111449616193,0.005303499516578245
111449616399,0.04955963028971011
111450003892,0.00038699950007906373
111450013999,0.011960446788015248
111450113594,0.28621227842713526
111450213094,0.012175733989978697
111450213217,0.0003550643447068946
111450313316,0.006438750543322495
111450313518,0.9928172716917404
111450313913,0.2790958989287407
111450413019,0.05899288610427067
111450413496,0.0014163715751740963
111450513790,0.5162177842780376
111450613794,0.002126707161216146
111450713099,0.00018441498405888913
111450713212,0.010973771970562094
111450785791,0.0007584139042431594
111450785792,0.06592159516832373
111450916110,0.0027075464718823126
111451113211,0.0008202436491123363
111451213013,0.001605837237177393
111451213519,0.005300031487416532
111451216397,0.876777381408475
111451313110,0.002577093183321364
111451313219,0.000494483224190898
111451313999,0.007450272024088502
111451316198,0.9992322349785994
111451416919,0.001339976975525875
111451416999,0.005702524420356487
111451513092,0.9994539995166255
111451513418,0.011341231181259473
111451613795,0.037456480081426734
111451616911,0.0007778206819307739
111451913499,0.000499341446262306
111451913610,0.001383599577833158
111452013318,0.0008858415428383521
111452016990,0.9974453911814135
111452113418,0.001371235320105207
111452113695,0.00038256817829019756
111452113716,0.0008373298752790277
111452213395,0.004960757675694482
111452213810,0.000756294943801087
111452313899,0.08936154384269451
111452316317,0.2734815563030358
111452413591,0.0007102030276247107
111452416994,0.00034489197011026306
111452485214,0.028650644731251163
111452513113,0.000410515084785147
111452513211,0.001498906413480382
111452513292,0.00549159545570085
111452516116,0.9979928097081046
111452613898,0.00031237523090574265
111452813113,0.0007872636435510601
111452813497,0.0002604223095434435
111452913818,0.001411855911363664
111453013096,0.004165775560859882
111453013111,0.00627282855035257
111453116311,0.7879920810289868
111453213017,0.01621224651532194
111453213517,0.0006419605721990846
111453213715,0.0007927498043303274
111453213799,0.9267536150303214
111453216191,0.021465488542967065
111453313714,0.011493138824499385
111453413090,0.06989182082250718
111453416994,0.10283601475023962
111453513892,0.7807220541079657
111453713018,0.9993153531655085
111453713411,0.0594382550402881
111453713696,0.0004874950477823283
111453813619,0.00017760376510870775
111453913216,0.00023634715086644158
111453913797,0.0013609521378108627
111454013895,0.00015385859393891732
111454116993,0.002980984398516767
111454213819,0.014191486055784243
111454216314,0.0005908041282550031
111454316114,0.0010801434276609709
111454413299,0.0006894431898558156
111454413411,0.010981259295909332
111454513894,0.011018023790284692
111454613199,0.0007014067546513328
111454613313,0.013024376709259529
111454613410,0.0002868071345447614
111454616996,0.0004082493893289587
111454680091,0.000147764483182464
111454680117,0.0004946612718676299
111454680516,0.008068607223456925
111454680517,0.000392051262585321
111454680593,0.9082613983963522
111454680719,0.001997991566070822
111454680814,0.011175932754125095
111454680896,0.005536399722906568
111454680897,0.5548993491201529
111454680995,0.0006936159866247242
111454682998,0.00016124595542697318
111454684113,0.0010584224174234353
111454684312,0.035355088788181124
111454684791,0.005133088853935523
111454684898,0.0507122833111677
111454685014,0.005263939753844503
111454685316,0.003972772817383376
111454685590,0.37924984472471074
111454685693,0.016836714250123282
111454685795,0.0012669243457643206
111454685896,0.002305615505414913
111454713492,0.009859078871932065
111454885412,0.03298939991337986
111454885616,0.00015204876785350146
111454885794,0.04599412723149182
111454916192,0.000450446700532402
111455016391,0.001354275640748999
111455113011,0.0036147631627490924
111455113195,0.0020413680231450297
111455113615,0.007212691390824002
111455113894,0.008250613156708218
111455116310,0.0016819949407674692
111455116392,0.9685579152537773
111455213918,0.010198915987686664
111455213994,0.9993951585997692
111455313194,0.00176696519147626
111455313519,0.0032384915308801662
111455313899,0.031606045658972334
111455313912,0.0002518903041008841
111455385215,0.0005489848976320942
111455413496,0.0037422393919282182
111455413619,0.04059381683745119
111455413996,0.18340283806703309
111455513490,0.005149926544888689
111455516312,0.14675728969787907
111455613411,0.5262170830136698
111455616392,0.002637153826035845
111455713217,0.00046744761537338377
111455713595,0.00012945697872485592
111455716117,0.002163671048437106
111455813210,0.007204010347136237
111455816111,0.016888176446293444
111455913295,0.0075950289293560055
111455913898,0.9962423000898109
111455916193,0.2480122815509176
111455916392,0.004598774699160924
111456213818,0.004319266027390348
111456313899,0.0017885303055323737
111456316314,0.006038873499949827
111456413692,0.0640223545991912
111456513815,0.04405391887591581
111456613011,0.028258094434882673
111456613098,0.0005679962808625277
111456613398,0.0024052159094967813
111456613795,0.006599668665110137
111456713510,0.0054633725375428195
111456716391,0.0019026927641904
111456813190,0.0003490429138962423
111456913499,0.01848539745429757
111456985616,0.001472031408998714
111457113796,0.000348716874954148
111457116115,0.9231263493510254
111457116195,0.0008604920404426695
111457216319,0.009534402766998627
111457313617,0.002620455796282761
111457413499,0.006885690573329733
111457513615,0.20122010559152329
111457613419,0.0011567830426737148
111457713094,0.019109232417072037
111458013298,0.00028683288655516646
111458013615,0.0002215141546366314
111458016318,0.0006529013884168005
111458216391,0.0023834233683051997
111458313614,0.007961364795632862
111458413599,0.9856975008015262
111458613791,0.003027255759418108
111458613794,0.025280855377530654
111458813817,0.0018308631778621066
111459013512,0.00026487350583491464
111459016194,0.03595886507899087
111459113895,0.0008848059994881113
111459213312,0.0024927308699573335
111459413316,0.0009870424522862248
111459513011,0.9989944066452218
111459513019,0.014484183875755724
111459613590,0.0010247984270277063
111459613592,0.0010815197669474328
111459616991,0.05229131538086793
111459713793,0.0004581412688580033
111459716390,0.0012272929711098983
111459813096,0.998529941187207
111459816399,0.006785781907354636
111459913315,0.0013881750691368655
111490013218,0.0006223041547160821
111490416191,0.00644050147646804
111490416392,0.0006968108336845836
111490613216,0.0010573530995330986
111490616994,0.9251775823382041
111490816114,0.002967921954060622
111490913211,0.0027286482708059902
111491013291,0.02107115892409332
111491013592,0.0011431827897066848
111491116118,0.02047619343847496
111491116319,0.0002825604005201547
111491813513,0.00048377375306559925
111491816110,0.0017107032364189
111492013699,0.002276820493568112
111492216193,0.004764834551225019
111492313698,0.022229426834353527
111492516115,0.000928743973587132
111492713217,0.6782132260437502
111493016113,0.0007243428342421521
111493116119,0.009052054191985145
111493216394,0.012163253898739254
111493613615,0.001234103332640844
111493616315,0.0004562996842361962
111493916999,0.998509664432912
111495016117,0.005922715180212334
111495016194,0.009447361129493575
111495016198,0.0006025106667577286
111495016319,0.00037458514559008467
111495016914,0.00041786255650146163
111495316118,0.10371645438547968
111495513295,0.8521137752296163
111496013910,0.8274465687313519
111496213291,0.018017810470441244
111496213515,0.0010482985261321574
111496313618,0.3310802060014632
111496516110,0.00015567672073155207
111496713097,0.034367864685071046
111496713594,0.8790238759572794
111496713710,0.06986608572961694
111496713815,0.06915669774911981
111496785091,0.0028052698096972355
111496785290,0.0052528999716290785
111496785294,0.0014354973145160588
111496813716,0.003136513508907308
111496913514,0.004383262447754132
111496913696,0.9305926939003445
111497116992,0.0007733982336974556
111497316313,0.0006798318488792148
111497616393,0.0009363818041448488
111497916393,0.006764648587243849
111499113017,0.4139963890566896
111499113219,0.16010441304012799
111499113593,0.0031002779225155312
111499113796,0.7379603849690977
111499116118,0.00024487688992284076
111499180013,0.0003909686154143252
111499213219,0.006810376257046176
111499213312,0.000497601984423645
111499213493,0.0007312494363406642
111499213512,0.0005965475243851057
111499213518,0.0009541051229934932
111499213911,0.0018746833367630363
111499216111,0.0015249173326528024
111499280017,0.0007344759299932508
111499280716,0.0027927707439840566
111499280990,0.0029053897920779987
111499282291,0.000893371570470843
111499282412,0.03670305867235658
111499284314,0.002570606589892756
111499284818,0.0021574778454829715
111499285414,0.0004011076411873881
111499285817,0.0022226768592120295
111499285990,0.0033728571163712546
111499287213,0.009277871984799234
111499287419,0.001276586277729617
111499289318,0.26419411275559107
111499289598,0.0006362553714393286
111499290713,0.00037241464681594716
111499294491,0.9989177591514108
111499295318,0.003930467623085395
111499295616,0.007561225979216428
111499295798,0.00023871481221999323
111499313496,0.0005645540279449237
111499313614,0.011837032530739708
111499413211,0.5907585503002358
111499513892,0.02807900697752262
111499516113,0.003882349667711433
111499613296,0.006283726636391858
111499616193,0.0034336466048064847
111499913319,0.0024216902149023297
111499913412,0.0001724258188690057
111499913415,0.009328587978597347
111499913690,0.000812475953850608
111499913990,0.0016102223888133389
111499916997,0.02403160396663112
111499985617,0.0010331325541348545
111499985799,0.03662233387719905
111721448356,0.022028866702287098
111721748756,0.005049969056772285
111800746652,0.0043843201525007
111800846457,0.0018674126097692394
111800846854,0.0006203693213206227
111800848359,0.9982144031927964
111800848757,0.0006574296633638957
111800848758,0.14591661643850404
111800946851,0.02874856963773552
111800946957,0.0028339465150674105
111801019056,0.009576872770284718
111801019151,0.00021133902877133867
111801019155,0.0007039117570763305
111801146354,0.00042466681920145366
111801219050,0.9991674857728686
111801246459,0.009256943242077684
111801346054,0.00021044872514540319
111801346653,0.3491521323134716
111801448351,0.23040196389006137
111801448756,0.0021766340092689057
111801519254,0.006119981189092939
111801546052,0.9954906013312222
111801546952,0.036245172050905536
111801548557,0.0002596053973830758
111801746457,0.00028413699418777485
111801746651,0.002793143378153484
111801819852,0.001797649792769672
111801848750,0.0005677296183122478
111801919456,0.0014854891300570636
111801946053,0.998220574004864
111801946356,0.8037441563630959
111802046058,0.00599383190739381
111802119254,0.9971146624403965
111802146052,0.00012123073658324868
111802148755,0.011466428930577146
111802246852,0.0012942178493380674
111802248351,0.9990657447512327
111802546954,0.007113313617871617
111802546955,0.0003457223385251655
111802646652,0.9285539855581376
111802746050,0.0013371318240583815
111802848751,0.9707414937013108
111803014657,0.05687109723793595
111803019455,0.011193331317895003
111803046050,0.002762331947908749
111803046052,0.0005148973751712403
111803046550,0.9801619483641818
111803113153,0.010229980889439522
111803113552,0.0033834792279178517
111803114558,0.0012725502348461936
111803114756,0.015006095150773969
111803115656,0.0002562219532669544
111803117452,0.0007616268635410561
111803119254,0.017124418772146037
111803119350,0.9916067593644864
111803119555,0.0002533602397891725
111803119752,0.0006217705741960963
111803146553,0.051368188680315195
111803146857,0.0028202943806953655
111803246151,0.0008037169529001753
111803246458,0.00037449198243106837
111803346658,0.00030184936116078474
111803410152,0.0025847692049048433
111803410250,0.0020904622608934917
111803410358,0.01928650444693839
111803412052,0.00044686327587155523
111803412654,0.784963972754943
111803412955,0.0011358149093643104
111803414052,0.00043512271604168674
111803414150,0.00036854856834127775
111803417255,0.00041472975589182203
111803417456,0.0017023688858049425
111803417556,0.0010468893707597088
111803419154,0.012135997527699326
111803419259,0.0001224884270431685
111803419653,0.0017718525080969228
111803446350,0.559636129748875
111803446553,0.001003323010500264
111803446554,0.005774305537787668
111803448354,0.0022386315744463703
111803519459,0.0023538880861670845
111803519651,0.00012599075329140615
111803519850,0.00027513160200253
111803519853,0.0008802278425175373
111803546455,0.3193109945729368
111803614051,0.6999711765144693
111803614052,0.0021038099823972637
111803619255,0.9549241041592215
111803619752,0.0011948281682652967
111803646258,0.0007739467760265127
111803648552,0.017213013504279725
111803648556,0.8235286242551961
111803648759,0.02156437483514274
111803714654,0.004944042284386968
111803714857,0.0019254347467988278
111803719155,0.0304494469965267
111803719359,0.007509248648704884
111803719558,0.002138508151045462
111803746051,0.0011519700754598044
111803746453,0.008695417276435793
111803746651,0.35518637317383345
111803746655,0.0006927707673719516
111803748357,0.0003614267819168468
111803814951,0.0012871151053039647
111803819058,0.04193932603946049
111803819651,0.32366717457206146
111803848350,0.0035529452925932327
111803914053,0.0011401221035372926
111803914752,0.9984791646647763
111803946455,0.008889129027352253
111803946553,0.7248365186110869
111804146259,0.01810820892388638
111804146453,0.9558910620464851
111804246056,0.0195473967163988
111804246058,0.05366030643874339
111804246750,0.02628506628305649
111804246856,0.9991316171881949
111804546451,0.09771892021842495
111804748553,9.478379065051426e-05
111804846855,0.0004135467515492875
111804846959,0.997069146501468
111804946955,0.003361086975544698
111805446854,0.0023767493667909267
111805546857,0.9996999263739076
111805648354,0.00025837362852389856
111805746056,0.00025417690727273204
111805746252,0.042872577371378805
111805946852,0.002198041647217012
111806046059,0.06309348568760316
111806146055,0.8831407543628641
111806146451,0.0014673272167078785
111806146851,0.026373589242425388
111806148353,0.4522143059658064
111806248758,0.3985149566760818
111806248759,0.028857979396376337
111806446958,0.04326013272066704
111806448558,0.006660034899422356
111806448754,0.0016337489980183296
111806448758,0.2865373848513184
111806546950,0.010879905128797962
111806746653,0.5574964063952885
111806848551,0.0020108963407096682
111807048758,0.028925570274868334
111807146054,0.9991428078993918
111807146456,0.009078345534589851
111807246652,0.0018869286444186976
111807346450,0.00601392490621196
111807546454,0.000870011131030313
111807548356,0.0005392024549493236
