userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed443
111459213312,0.012287923
111459413316,0.035059076
111459513011,0.990349
111459513019,0.011132362
111459613590,0.00366819
111459613592,0.0038959293
111459616991,0.0809046
111459713793,0.007054843
111459716390,0.006946295
111459813096,0.99131393
111459816399,0.014163189
111459913315,0.005477223
111490013218,0.0029282325
111490416191,0.019620517
111490416392,0.0030739417
111490613216,0.0062916405
111490616994,0.83462447
111490816114,0.0061883233
111490913211,0.0041683023
111491013291,0.033347923
111491013592,0.0018804617
111491116118,0.036372084
111491116319,0.001236233
111491813513,0.0017972384
111491816110,0.0069236285
111492013699,0.005914507
111492216193,0.011945434
111492313698,0.02122844
111492516115,0.0025861159
111492713217,0.40613517
111493016113,0.012181059
111493116119,0.12182098
111493216394,0.023747556
111493613615,0.005005372
111493616315,0.0014448864
111493916999,0.97600985
111495016117,0.014119387
111495016194,0.04055749
111495016198,0.003058824
111495016319,0.001334873
111495016914,0.0034637714
111495316118,0.1205555
111495513295,0.8981858
111496013910,0.890606
111496213291,0.045039088
111496213515,0.008790589
111496313618,0.15183564
111496516110,0.00033581004
111496713097,0.040180776
111496713594,0.82755476
111496713710,0.09553317
111496713815,0.15151203
111496785091,0.00583116
111496785290,0.021761589
111496785294,0.0027861483
111496813716,0.028272362
111496913514,0.010482776
111496913696,0.88204163
111497116992,0.0024059766
111497316313,0.0019147302
111497616393,0.003904137
111497916393,0.006423279
111499113017,0.15724596
111499113219,0.06570979
111499113593,0.009057411
111499113796,0.72447366
111499116118,0.0021180701
111499180013,0.0006753186
111499213219,0.0068261162
111499213312,0.00055860647
111499213493,0.0027754623
111499213512,0.005095762
111499213518,0.002133089
111499213911,0.018894589
111499216111,0.010275996
111499280017,0.0025390617
111499280716,0.013131917
111499280990,0.019197239
111499282291,0.003977652
111499282412,0.02570205
111499284314,0.0058755875
111499284818,0.010398359
111499285414,0.0044160415
111499285817,0.013036236
111499285990,0.0042787497
111499287213,0.009414573
111499287419,0.0029449416
111499289318,0.094700195
111499289598,0.0013634713
111499290713,0.0020357193
111499294491,0.99882036
111499295318,0.041688442
111499295616,0.011710967
111499295798,0.00082864746
111499313496,0.0014568827
111499313614,0.022726716
111499413211,0.52030027
111499513892,0.057603613
111499516113,0.005621452
111499613296,0.030810064
111499616193,0.025774634
111499913319,0.002481732
111499913412,0.0016500034
111499913415,0.01231657
111499913690,0.0026248277
111499913990,0.0021323066
111499916997,0.033190917
111499985617,0.005676015
111499985799,0.06591046
111721448356,0.06877005
111721748756,0.008388106
111800746652,0.0042234175
111800846457,0.011656784
111800846854,0.0013392068
111800848359,0.989501
111800848757,0.0011044637
111800848758,0.23053159
111800946851,0.055533852
111800946957,0.013494194
111801019056,0.016988778
111801019151,0.00095749507
111801019155,0.002218284
111801146354,0.0010248331
111801219050,0.99778986
111801246459,0.015566565
111801346054,0.00083135924
111801346653,0.21135485
111801448351,0.20740263
111801448756,0.00329234
111801519254,0.011521767
111801546052,0.9945588
111801546952,0.15097024
111801548557,0.0008637588
111801746457,0.0006340489
111801746651,0.02606234
111801819852,0.006145067
111801848750,0.0020485441
111801919456,0.003193225
111801946053,0.984718
111801946356,0.78722876
111802046058,0.011460609
111802119254,0.98521405
111802146052,0.00023023703
111802148755,0.02672393
111802246852,0.006963992
111802248351,0.9957523
111802546954,0.029819563
111802546955,0.001124449
111802646652,0.94996786
111802746050,0.004857125
111802848751,0.90199757
111803014657,0.1642368
111803019455,0.06907064
111803046050,0.0062042214
111803046052,0.0018871017
111803046550,0.9740424
111803113153,0.025390355
111803113552,0.008940832
111803114558,0.011679943
111803114756,0.032561574
111803115656,0.00047449325
111803117452,0.006526865
111803119254,0.04599523
111803119350,0.9820526
111803119555,0.0004910172
111803119752,0.0024704204
111803146553,0.024138844
111803146857,0.0124336
111803246151,0.0016566281
111803246458,0.00087676826
111803346658,0.0008134783
111803410152,0.0120833265
111803410250,0.0062822825
111803410358,0.06108123
111803412052,0.003842857
111803412654,0.94709945
111803412955,0.0045971503
111803414052,0.0007861923
111803414150,0.0020441704
111803417255,0.0012671136
111803417456,0.0063584023
111803417556,0.0024531272
111803419154,0.032443862
111803419259,0.00042570545
111803419653,0.0051478725
111803446350,0.4156849
111803446553,0.005089773
111803446554,0.016488567
111803448354,0.00703338
111803519459,0.013384077
111803519651,0.00018310487
111803519850,0.00078748283
111803519853,0.0049839765
111803546455,0.34387138
111803614051,0.42339
111803614052,0.011617941
111803619255,0.9212993
111803619752,0.008643915
111803646258,0.002315537
111803648552,0.02909433
111803648556,0.742089
111803648759,0.08284033
111803714654,0.010385648
111803714857,0.01675529
111803719155,0.15461971
111803719359,0.027137922
111803719558,0.009858357
111803746051,0.0047243177
111803746453,0.033188064
111803746651,0.68020684
111803746655,0.0035111906
111803748357,0.0018001677
111803814951,0.0032483765
111803819058,0.063999735
111803819651,0.40681386
111803848350,0.029809406
111803914053,0.0030304284
111803914752,0.9958392
111803946455,0.015416474
111803946553,0.730885
111804146259,0.048975244
111804146453,0.971961
111804246056,0.10212672
111804246058,0.1433994
111804246750,0.031899825
111804246856,0.9932267
111804546451,0.22655891
111804748553,0.0005006874
111804846855,0.0026649067
111804846959,0.9844081
111804946955,0.050080944
111805446854,0.0049436498
111805546857,0.9985163
111805648354,0.0010704739
111805746056,0.00037314443
111805746252,0.13263996
111805946852,0.02105313
111806046059,0.60699165
111806146055,0.6898184
111806146451,0.0037062045
111806146851,0.1942693
111806148353,0.29846597
111806248758,0.44928733
111806248759,0.03243276
111806446958,0.046297416
111806448558,0.009786666
111806448754,0.005154304
111806448758,0.23985095
111806546950,0.040194996
111806746653,0.46006083
111806848551,0.0034806312
111807048758,0.044218812
111807146054,0.9964079
111807146456,0.06275655
111807246652,0.0047435854
111807346450,0.01848882
111807546454,0.002811183
111807548356,0.0016658865
111807548358,0.0026738418
111807646853,0.03642268
111808448757,0.0035173649
111808546250,0.9424102
111808746258,0.9551158
111809019859,0.08456079
111809046258,0.78359985
111809046557,0.004582603
111809046756,0.0010872086
111809219855,0.036924984
111809346055,0.011252291
111809346254,0.0009170524
111809446450,0.005686611
111809446851,0.014512067
111809448354,0.06819481
111809448759,0.068763085
111809546658,0.013872297
111809548757,0.18125577
111809646458,0.010925964
111809648554,0.5156024
111809746554,0.0016740555
111809748755,0.0061589913
111809819850,0.5388841
111809819855,0.0015594055
111809846655,0.285972
111809846958,0.028308386
111820046952,0.0022781256
111820146254,0.00031430638
111820146754,0.9458473
111820246759,0.0011619282
111820248751,0.0005385428
111820446052,0.008619268
111820446457,0.0030633844
111820448357,0.0145108355
111820546254,0.0030930492
111820746652,0.046544526
111820748354,0.0036885354
111820819856,0.0008487825
111820846158,0.001509387
111820846556,0.0018236848
111820846659,0.9884784
111820946950,0.0023822687
111822015756,0.9838474
111822219853,0.43752646
111822246454,0.010750937
111822446851,0.00077355467
111822519455,0.0010739347
111822546058,0.005818426
111822546453,0.0016314214
111822646950,0.00027954116
111822719857,0.08537936
111822746057,0.24642128
111822746751,0.011083699
111822848358,0.0027823772
111823916990,0.047630936
111824114158,0.010269203
111824446250,0.00037612623
111824746957,0.06540898
111824846857,0.09890924
111824946154,0.0033662887
111825219050,0.004345359
111825346558,0.0019510742
111825446559,0.004995587
111825548554,0.013314114
111825548759,0.0010558055
111825746855,0.047103032
111826046358,0.010920825
111826119453,0.000553015
111826119853,0.010221104
111826146251,0.118422024
111826246350,0.0021615238
111826346053,0.0022741843
111826346554,0.0047928686
111826348757,0.0026540097
111826448554,0.0032943953
111826546850,0.016066764
111826546952,0.38500023
111826648757,0.7482268
111826719250,0.16635107
111826746053,0.9614814
111826819254,0.0031940332
111826848353,0.96449655
111826919050,0.94234943
111826948556,0.0016175421
111827046855,0.9942007
111827048556,0.12355252
111827446754,0.0033603145
111827519855,0.006739655
111827546155,0.00089561474
111827546453,0.027324766
111827619051,0.0025168245
111827619951,0.0023110053
111827646358,0.48710775
111827719451,0.016360564
111827748554,0.9815894
111827848356,0.003509578
111827848750,0.11208999
111840019354,0.004026892
111840046051,0.0035432277
111840046556,0.014847784
111840046752,0.040236484
111840046952,0.17649853
111840146251,0.0029069073
111840146358,0.19041036
111840146650,0.01747461
111840214158,0.021891668
111840215159,0.0005686734
111840246356,0.01570511
111840246455,0.0019707768
111840314153,0.0014967639
111840319150,0.041705836
111840319650,0.031204456
111840346054,0.004512939
111840414654,0.00072855427
111840414857,0.0066190716
111840419252,0.18068302
111840419857,0.002250871
111840446250,0.56751823
111840446854,0.005663144
111840446953,0.8409354
111840514253,0.0022674522
111840514355,0.0007626492
111840614054,0.9240388
111840619254,0.008637981
111840619658,0.0011598828
111840619950,0.7362035
111840646057,0.95189244
111840646651,0.011330751
111840719151,0.07016913
111840719652,0.010124375
111840719758,0.041954983
111840719951,0.02163858
111840746751,0.00067504303
111840846156,0.0032563682
111840848555,0.1530276
111840848557,0.0009390375
111840919054,0.41932702
111840919254,0.010623637
111840948559,0.055806447
111841014856,0.2375673
111841019754,0.0027510922
111841019756,0.0006190113
111841146554,0.6541924
111841246352,0.010482744
111841319256,0.006636763
111841319355,0.008304832
111841319358,0.0014521145
111841346559,0.007544125
111841446056,0.9875434
111841519152,0.021517618
111841519157,0.0076343627
111841546757,0.22288091
111841619751,0.045965865
111841714250,0.98516464
111841746457,0.9945166
111841746952,0.9985787
111841819558,0.24604942
111841846555,0.0014502862
111841914456,0.19616212
111841914858,0.0041312133
111841946651,0.9985698
111841946655,0.02717678
111841946857,0.0067077405
111842014055,0.0046953983
111842019157,0.0030452693
111842019757,0.66946286
111842046952,0.006657943
111842048552,0.21265186
111842119151,0.9589545
111842146157,0.043433398
111842219254,0.042047996
111842246058,0.25252745
111842314053,0.036392666
111842314657,0.0016402947
111842319255,0.9673417
111842319858,0.8293956
111842346159,0.020082258
111842346354,0.005125251
111842348758,0.00082566304
111842412057,0.0016309532
111842412452,0.99405646
111842412556,0.005431937
111842415759,0.002541084
111842417459,0.036588635
111842419059,0.0020759432
111842419759,0.30055234
111842419851,0.042845447
111842446159,0.021721838
111842446255,0.008908718
111842446751,0.012920621
111842446753,0.006772989
111842446858,0.0010920408
111842514855,0.0012890167
111842519152,0.02453512
111842546055,0.000619194
111842546151,0.022099944
111842546654,0.03400771
111842548557,0.002010668
111842614853,0.0033313036
111842646052,0.20297915
111842646556,0.13542366
111842646655,0.00405861
111842712550,0.12699309
111842715554,0.025349803
111842717558,0.00035991598
111842717651,0.003077389
111842719057,0.015091673
111842746353,0.025426475
111842814056,0.0055218674
111842815051,0.0067259544
111842815353,0.5037418
111842815754,0.97195846
111842815950,0.0135858655
111842819857,0.07614967
111842846054,0.02570639
111842846959,0.07101355
111842848359,0.007051002
111842914956,0.9273736
111842919452,0.99783593
111842948354,0.99827653
111842948758,0.030757815
111843046850,0.0009854571
111843048756,0.011662308
111843146455,0.034094624
111843148554,0.0010760237
111843219055,0.001974704
111843346258,0.97861236
111843346756,0.16524836
111843446056,0.7322127
111843446158,0.0033247238
111843446659,0.02468674
111843546757,0.0025003199
111843646153,0.014259408
111843714856,0.0055549755
111843719555,0.5138479
111843746258,0.07475505
111843746553,0.00591029
111843746652,0.001216072
111843814457,0.0021368803
111843814853,0.0050926604
111843819854,0.015744952
111843846158,0.17461246
111843846355,0.49120018
111843919556,0.120964296
111843919951,0.00022954913
111843946754,0.9820065
111843946954,0.04539713
111844019858,0.0004140087
111844046858,0.002392342
111844048351,0.06826519
111844048755,0.010426767
111844114154,0.00079616933
111844114953,0.0025622356
111844148750,0.0016535126
111844219054,0.021446763
111844246957,0.015376441
111844248754,0.013172855
111844314556,0.0032438107
111844314958,0.005359486
111844346653,0.0017264696
111844348752,0.002519699
111844348756,0.9428775
111844419855,0.0005991047
111844446357,0.0054201246
111844446858,0.004119443
111844446958,0.002392703
111844519151,0.0014805155
111844546050,0.99508077
111844546554,0.006303478
111844546956,0.99343085
111844548750,0.059504524
111844646152,0.0028370644
111844719156,0.000571805
111844719857,0.0009943397
111844746054,0.0008092798
111844814455,0.0014277723
111844819055,0.025257774
111844819853,0.011596481
111844846052,0.0051361304
111844846256,0.00034186535
111844846855,0.72033757
111844848352,0.007580656
111844914853,0.0020173166
111844946653,0.005887333
111845014459,0.1504153
111845015051,0.00043173926
111845019455,0.018366428
111845046851,0.067247815
111845048351,0.0027058197
111845119151,0.0020070958
111845146954,0.8153797
111845214155,0.009296999
111845246558,0.038998783
111845314055,0.014906022
111845314353,0.010528199
111845314359,0.00815032
111845315054,0.00039041918
111845315257,0.00082440657
111845346356,0.27819628
111845414053,0.02345702
111845415850,0.0010309803
111845419051,0.00638832
111845419555,0.008178054
111845446157,0.0032702163
111845446355,0.07874084
111845446659,0.83674264
111845514153,0.036047455
111845514454,0.00031953052
111845514756,0.002884617
111845515457,0.7764061
111845515459,0.06892267
111845519857,0.0066221305
111845546759,0.32731068
111845548351,0.00043830485
111845614959,0.01162145
111845619455,0.99781936
111845646753,0.96440417
111845648359,0.0005974662
111845714256,0.0013911132
111845714457,0.15166782
111845719858,0.97283155
111845914154,0.08545212
111845919155,0.00082657806
111845919351,0.98970896
111845919450,0.06880564
111845946450,0.044070363
111845946452,0.0036830436
111845946752,0.06339081
111845946851,0.0070273154
111845948353,0.014399326
111846014459,0.0064460137
111846019259,0.086234994
111846046851,0.023763767
111846046859,0.053869057
111846114055,0.0381486
111846119751,0.00083137467
111846146555,0.0025661376
111846146556,0.016409649
111846214459,0.007858082
111846214650,0.75856274
111846219551,0.013915758
111846219556,0.0006279196
111846248751,0.0035219025
111846314151,0.5453128
111846314756,0.0009968858
111846314759,0.016625017
111846319959,0.13622437
111846419052,0.048093412
111846419152,0.000397866
111846419659,0.0009215763
111846448559,0.006407144
111846448752,0.09752977
111846448755,0.009154382
111846514259,0.44051334
111846514957,0.97050256
111846546556,0.00638401
111846546853,0.6132204
111846548559,0.020770937
111846548759,0.10408306
111846646050,0.010176978
111846646855,0.0023457722
111846714852,0.0014983526
111846714856,0.99115545
111846719552,0.035388287
111846719559,0.2922101
111846719753,0.0016165233
111846719953,0.060112774
111846746458,0.025452191
111846746558,0.15982883
111846819352,0.04916537
111846819454,0.006540539
111846819855,0.25243676
111846846059,0.67776245
111846846459,0.061532926
111846846751,0.10163689
111846914451,0.48453736
111846946257,0.7206364
111846946858,0.004670261
111846948355,0.0032990288
111846948751,0.03501311
111847019552,0.0041881124
111847019758,0.04243058
111847119350,0.002607976
111847119656,0.019988457
111847146350,0.051847994
111847215158,0.021739716
111847246756,0.00092844915
111847314658,0.0057843626
111847319355,0.038505767
111847319655,0.050026
111847319750,0.9555375
111847346152,0.0011337261
111847346451,0.00036506224
111847448759,0.0017997203
111847512259,0.011167788
111847514752,0.054500997
111847515351,0.010489856
111847515455,0.9711692
111847519155,0.008376539
111847519157,0.0016458742
111847519856,0.0019905653
111847546051,0.0015459019
111847612153,0.0027436398
111847614559,0.0037491561
111847615258,0.00046735595
111847619353,0.00068301614
111847646959,0.0028687727
111847714555,0.054242466
111847714654,0.15052237
111847746656,0.023296744
111847814052,0.0020633917
111847846957,0.123595946
111847914752,0.00064424064
111847915257,0.94753
111847915454,0.00033583227
111847919553,0.05638731
111847919957,0.0011234345
111847946150,0.0045039025
111847946151,0.0069786175
111847946554,0.2310369
111848046259,0.0018756399
111848046451,0.0012486699
111848119156,0.002335137
111848119454,0.001797578
111848119656,0.0635264
111848219850,0.013469413
111848246557,0.0018532103
111848346058,0.9056353
111848348553,0.004925521
111848446859,0.0052578743
111848546755,0.08535742
111848719456,0.02881416
111848719550,0.0736167
111848819657,0.018785285
111848819957,0.0013799301
111848846453,0.09027043
111848848751,0.061298322
111848848752,0.09291745
111848914653,0.0013000923
111848919154,0.0022903087
111848919259,0.26219442
111849114052,0.0014028413
111849119059,0.00069522084
111849119356,0.06296498
111849146255,0.028608004
111849146755,0.008911174
111849219952,0.8258588
111849246057,0.002295764
111849246758,0.001423908
111849319052,0.0023049565
111849346656,0.04927062
111849519154,0.72340226
111849546051,0.09887814
111849546559,0.009880371
111849546954,0.003471135
111849619858,0.0020455406
111849646750,0.0015148525
111849648553,0.99772483
111849719159,0.32220232
111849746552,0.014338579
111849746752,0.07304946
111849746954,0.98335105
111849846752,0.37147096
111849946750,0.005815774
111850046050,0.0005220052
111850046151,0.0058272085
111850046957,0.0041307383
111850246453,0.001474419
111850619054,0.04176119
111850619259,0.9283278
111850619856,0.0034433457
111850648359,0.1535908
111850648752,0.021205127
111850746459,0.0011188946
111850746957,0.73349714
111850748557,0.01887995
111850846450,0.018295426
111850946255,0.00068177975
111850946656,0.013072961
111850946757,0.010126226
111851046455,0.5296473
111851248355,0.004578603
111851346051,0.0036945932
111851446255,0.001419697
111851446852,0.07814034
111851546452,0.09395439
111851546657,0.2039872
111851548556,0.0026575774
111851646454,0.98668414
111851646455,0.00768687
111851646851,0.017635567
111851746454,0.9944946
111851946852,0.33635387
111853046656,0.47622243
111853348552,0.002734326
111853546751,0.03157574
111853746154,0.070471324
111853748357,0.9219319
111853748755,0.015384766
111853848355,0.28670293
111853946651,0.39799333
111854046050,0.00077708764
111854046955,0.062398374
111854048754,0.0005876978
111854146252,0.07130369
111854246853,0.01084127
111854346058,0.31203356
111854446657,0.77526563
111854448552,0.98789674
111854546953,0.9972046
111854646555,0.007938888
111854948752,0.013620551
111855048550,0.0021256541
111855048559,0.45778254
111855119857,0.81603366
111855146158,0.020769358
111855146958,0.029950911
111855319450,0.122459196
111855446756,0.0023283958
111855446951,0.0012345299
111855619058,0.029980505
111855646057,0.8707823
111855646250,0.0055565317
111855719851,0.09974111
111855746253,0.019106548
111855819451,0.09573948
111855819658,0.010306024
111855846359,0.003783113
111857046852,0.99356604
111857146755,0.0027729347
111857146952,0.07407257
111857148351,0.6490877
111857246758,0.00053480174
111857246951,0.25861213
111857346055,0.35266328
111857446251,0.9927578
111857446550,0.0097977035
111857446853,0.0027932366
111857519659,0.026492411
111857546850,0.04740998
111857619459,0.04522257
111857646758,0.18175893
111857648354,0.00020582862
111858146856,0.6396783
111858448550,0.8845072
111858546054,0.008799938
111858548556,0.14781062
111858646953,0.014724386
111858746456,0.9254441
111858846250,0.014873161
111858946256,0.068557955
111859046850,0.0004156249
111859048351,0.46092162
111859146459,0.117008775
111859148357,0.07310134
111859148555,0.11835673
111859448357,0.0016561883
111859448759,0.20291762
111859548559,0.22730553
111859548751,0.013048376
111859646456,0.0010713422
111859946259,0.002548233
111859946852,0.032392398
112500065081,0.78820676
112500065700,0.101447694
112500165003,0.013129433
112500165708,0.84202427
112500165804,0.008822585
112500265604,0.14703055
112500269186,0.000893119
112500365783,0.96621186
112500369684,0.89723665
112500465881,0.9295319
112500565206,0.003109975
112500665581,0.5399254
112500665809,0.98750716
112500765482,0.99323136
112500865586,0.0005923251
112500865702,0.054267716
112500869681,0.01429114
112500869684,0.012977065
112501065988,0.01400246
112501165483,0.015592612
112501183503,0.96951693
112501265904,0.0057403184
112501269300,0.02251526
112501365686,0.9981498
112501369686,0.0055924407
112501383580,0.17444588
112501465106,0.00865054
112501465207,0.002785515
112501465284,0.0016477158
112501565501,0.06480619
112501565786,0.017127005
112501565987,0.003943797
112501565988,0.8084795
112501569305,0.009584558
112501583400,0.010880638
112501583500,0.0038852359
112501583502,0.01388717
112501583581,0.17325778
112501665008,0.010550742
112501665789,0.005580753
112501665803,0.9873853
112501683002,0.18936485
112501765404,0.009652087
112501765483,0.0010735923
112501965182,0.0052070273
112501965200,0.044242498
112501965203,0.84284073
112501965608,0.1337253
112502065408,0.9599063
112502065509,0.0028056519
112502069300,0.041932832
112502169604,0.013718504
112502265207,0.054518025
112502265284,0.90848064
112502269609,0.010398037
112502369602,0.036525827
112502569680,0.30187368
112502765806,0.059187423
112502865485,0.033030555
112502965583,0.9046472
112502965587,0.31041688
112502965804,0.0046058577
112503069609,0.02261491
112503165687,0.0023603763
112503165981,0.051438347
112503269186,0.0013451726
112503365087,0.98722076
112503365287,0.99886775
112503365687,0.17037646
112503369301,0.13683037
112503369382,0.09211069
112503465087,0.76585627
112503465209,0.11023179
112503465482,0.03073276
112503469382,0.45576522
112503565701,0.9801331
112503665106,0.00966161
112503665589,0.56920487
112503669381,0.8629952
112503669601,0.0004176586
112503765189,0.070631795
112503765487,0.055215538
112503765704,0.00834166
112503769386,0.03882676
112503769685,0.025063572
112503965284,0.01431653
112503965708,0.00095060986
112503965804,0.0007773997
112503965809,0.005787576
112503983507,0.5186843
112504065489,0.070579164
112504083804,0.17490327
112504165107,0.020732677
112504165481,0.03122852
112504265006,0.060672652
112504265509,0.8463442
112504269685,0.498752
112504365506,0.014754466
112504465204,0.05666007
112504483283,0.12501466
112504569380,0.011705339
112504569384,0.014640008
112504569609,0.006585993
112504669180,0.0018891416
112504669680,0.0054431264
112504765509,0.005415792
112504769385,0.008211823
112504865483,0.13875972
112504865509,0.97857505
112504865807,0.8472986
112504869600,0.09059146
112504965482,0.022930766
112504965805,0.031153351
112504969689,0.0043231226
112505069303,0.004124275
112505069389,0.8494099
112505165585,0.10399177
112505265084,0.0154735865
112505265085,0.17550045
112505269182,0.012106587
112505269687,0.1881725
112505365505,0.35240546
112505369381,0.0038559132
112505465983,0.026347429
112505469380,0.0036468536
112505565580,0.0058248336
112505665201,0.05792867
112505665409,0.21416885
112505665507,0.70490354
112505669302,0.0062751635
112505765088,0.18593681
112505865509,0.0032625413
112506065000,0.003993681
112506065083,0.05008343
112506065288,0.14196868
112506065300,0.08038681
112506065504,0.0008855574
112506069180,0.08112133
112506069188,0.00095992704
112506069305,0.0614592
112506069381,0.05673064
112506069386,0.02268601
112506080387,0.45460764
112506080407,0.002870557
112506080605,0.005874404
112506080787,0.0016941022
112506080800,0.39223433
112506080908,0.0022914975
112506080909,0.9407465
112506080980,0.00090368855
112506082403,0.36512968
112506082584,0.08748192
112506082586,0.0059096073
112506083502,0.0029694706
112506083581,0.0048424094
112506083609,0.0005107213
112506083780,0.022203853
112506084481,0.01934346
112506087402,0.8169904
112506087404,0.14754985
112506087789,0.004504692
112506165204,0.0033502963
112506165406,0.32532004
112506165485,0.025975376
112506165508,0.7410602
112506180402,0.12719236
112506183201,0.042159628
112506183281,0.0012812339
112506183600,0.010194776
112506183684,0.0009500314
112506265207,0.020527886
112506280109,0.9942276
112506280206,0.004624994
112506280502,0.85527754
112506280682,0.0018687696
112506282587,0.01881829
112506283188,0.05102302
112506283286,0.95989376
112506283604,0.0041795094
112506283688,0.05992003
112506365086,0.018394291
112506365402,0.00053913676
112506365486,0.0010126495
112506365489,0.015594824
112506369181,0.82020193
112506380003,0.90296155
112506380008,0.008960651
112506380205,0.0030469846
112506380281,0.0011666309
112506380982,0.08076731
112506383084,0.9970722
112506383103,0.07642601
112506383186,0.0069775083
112506383382,0.021906884
112506383506,0.01358189
112506383982,0.00048762388
112506465182,0.0040428382
112506465303,0.0009335915
112506465384,0.023638917
112506465602,0.00066122157
112506465684,0.114900775
112506469184,0.0005502857
112506480004,0.037588578
112506480200,0.7309453
112506480401,0.025011161
112506480586,0.0022986876
112506480989,0.006596612
112506481080,0.14339535
112506481189,0.06312515
112506481984,0.0882289
112506482003,0.0015830728
112506482087,0.015867265
112506482408,0.81775314
112506483108,0.9797904
112506483204,0.0032001482
112506483208,0.009779005
112506483680,0.0047797835
112506483684,0.04947555
112506483687,0.1308274
112506483785,0.023516864
112506483800,0.10314822
112506484704,0.0069718347
112506484805,0.0012145416
112506486781,0.041128863
112506487580,0.048743647
112506487782,0.0011198209
112506487804,0.0031345626
112506565089,0.00065937097
112506565208,0.0040524136
112506565303,0.99405885
112506565984,0.003677876
112506580980,0.0274207
112506580985,0.04072946
112506583104,0.0018324672
112506583681,0.002637514
112506583782,0.021539824
112506665885,0.026627155
112506665903,0.035011325
112506669307,0.035099823
112506680608,0.0148864165
112506680689,0.45357025
112506680884,0.12510252
112506683382,0.009377561
112506683405,0.029799884
112506683503,0.003923986
112506683802,0.0027601086
112506683808,0.007175203
112506683986,0.021261059
112506765004,0.0028882797
112506780580,0.0009156012
112506780585,0.005366197
112506783189,0.0011863607
112506783602,0.01614364
112506865085,0.016114602
112506865386,0.98843914
112506865607,0.032634784
112506865706,0.00854528
112506965083,0.012085494
112506965706,0.0017719675
112506969181,0.02010574
112506969185,0.121408336
112506969380,0.008036072
112506983107,0.001273164
112506983786,0.0057851435
112507265282,0.5050984
112507265286,0.53026193
112507265887,0.11327449
112507465888,0.00040461202
112507469383,0.12192509
112507565085,0.0006259104
112507565289,0.9948714
112507569185,0.0005568959
112507669609,0.9927806
112507765404,0.05349489
112507765806,0.023799479
112507969185,0.056684624
112508065104,0.7235145
112508065106,0.0058619753
112508065604,0.7801116
112508065684,0.007819668
112508069306,0.34022775
112508069380,0.02446548
112508165082,0.817343
112508165480,0.8480797
112508169689,0.07762035
112508265880,0.0050040367
112508265882,0.001720928
112508365102,0.55942565
112508365203,0.0026388166
112508365301,0.0016477164
112508365486,0.059445757
112508365707,0.5463317
112508365980,0.08934548
112508383507,0.0031700395
112508383586,0.20515601
112508465083,0.855711
112508465204,0.61788577
112508465387,0.0033564959
112508483584,0.99830276
112508565684,0.009627701
112508565708,0.56255937
112508583208,0.0012841979
112508583786,0.00094902626
112508583807,0.0026715726
112508583902,0.28908786
112508665106,0.0069518364
112508669189,0.21947919
112508765208,0.8149307
112508765386,0.0019171304
112508765808,0.015030511
112508765985,0.021757154
112508769308,0.027386842
112508783408,0.0017830994
112508783804,0.048173454
112508865509,0.0015337119
112508865602,0.8347177
112508883000,0.71388453
112508883503,0.0054690302
112508965283,0.092895575
112508969387,0.855459
112508983085,0.03584912
112509065901,0.00831703
112509069309,0.9967572
112509169383,0.9932321
112509265008,0.6289744
112509269300,0.006907983
112509365809,0.016253898
112509365983,0.0030902622
112509465489,0.007733824
112509469307,0.1605349
112509665285,0.008033499
112509765005,0.14550556
112509765504,0.059672803
112509869188,0.98672587
112509883504,0.09150094
112509965484,0.99768156
112509969386,0.05219625
112520065689,0.057746213
112520065908,0.0030216102
112520069604,0.049147937
112520069689,0.00274642
112520080085,0.00046679718
112520080505,0.075567104
112520080509,0.3228654
112520080584,0.0026048587
112520083109,0.3101961
112520083585,0.014940535
112520083687,0.034469415
112520083783,0.0018833863
112520165080,0.0010008626
112520165506,0.003102864
112520165681,0.99146
112520165787,0.7053087
112520165801,0.00149268
112520165803,0.557355
112520165982,0.016281715
112520169184,0.9577074
112520169381,0.00399317
112520169388,0.0013600606
112520183209,0.94209915
112520183482,0.0023922834
112520183881,0.00055519247
112520265386,0.00047840737
112520269601,0.9985593
112520269685,0.002048453
112520280000,0.0045234635
112520283309,0.036125407
112520283405,0.000817824
112520283980,0.9986704
112520365202,0.10413823
112520365985,0.020892441
112520383002,0.0020323554
112520383806,0.0007223038
112520465302,0.011052802
112520465583,0.053122442
112520480283,0.0043035527
112520480907,0.071884885
112520483580,0.054783437
112520483988,0.0049813534
112520565007,0.14720091
112520583987,0.43508172
112520665081,0.034211684
112520665507,0.0021415104
112520665685,0.9856526
112520665689,0.9855229
112520665802,0.07673345
112520665988,0.000635441
112520669607,0.01613958
112520680586,0.0012238511
112520683088,0.97820634
112520683904,0.9364508
112520765486,0.006730506
112520765788,0.82816154
112520783089,0.00080001
112520783187,0.00076222466
112520783887,0.024440924
112520865408,0.0031499795
112520880307,0.0006503151
112520880403,0.00235896
112520880783,0.040340338
112520883102,0.0020339973
112520883184,0.00709903
112520883307,0.058259483
112520965186,0.032226253
112520965480,0.016299982
112520969602,0.0057426617
112520980584,0.0021143334
112520983209,0.001198019
112520983303,0.0047354717
112520983901,0.0018056539
112521080486,0.008487039
112521083082,0.0003091702
112521083107,0.9429097
112521165901,0.002351939
112521183084,0.01958932
