userid,lgbm_roof_fold3_lr0.03_numleaves32_minchildweight4_featurefraction0.45_baggingfraction0.55_l1-0.5_l2-2.0seed57
111496713815,0.1617417145380324
111496785091,0.002934451598605657
111496785290,0.011542770625818502
111496785294,0.0012943916669707995
111496813716,0.0058609118118461275
111496913514,0.007150656541195971
111496913696,0.928792735854841
111497116992,0.0007452459147199987
111497316313,0.0023781544664149726
111497616393,0.0015168916519013255
111497916393,0.006974456490714562
111499113017,0.1090609936568871
111499113219,0.1816910746409595
111499113593,0.009493490787851007
111499113796,0.7584935868026919
111499116118,0.0009635440253624768
111499180013,0.0004057241199135144
111499213219,0.007966611163689085
111499213312,0.0004600751352868742
111499213493,0.0023158029092290584
111499213512,0.004828587272139764
111499213518,0.0010630134218532203
111499213911,0.00633685119216086
111499216111,0.003427253797042159
111499280017,0.0014541426876222938
111499280716,0.01752376552602986
111499280990,0.006848757529234749
111499282291,0.0037112613717738695
111499282412,0.025715791422171397
111499284314,0.0022510498467953883
111499284818,0.00929793653204426
111499285414,0.003649069221081106
111499285817,0.012571433035747792
111499285990,0.002976480333580807
111499287213,0.009590745505214349
111499287419,0.0022852924562863797
111499289318,0.0619924057744772
111499289598,0.0012355408405483445
111499290713,0.0021547516073990238
111499294491,0.9996969299602066
111499295318,0.01267557087988952
111499295616,0.011292223587686655
111499295798,0.0005573647929314963
111499313496,0.0008146255806589098
111499313614,0.014581675256169225
111499413211,0.47593059912275804
111499513892,0.04915307140463777
111499516113,0.003883566979600277
111499613296,0.02730433070831188
111499616193,0.014676460567409717
111499913319,0.002140516176034729
111499913412,0.001162826611519158
111499913415,0.013729864557122306
111499913690,0.0012179090572512316
111499913990,0.0011909687324955663
111499916997,0.04056193282426866
111499985617,0.0067978665628907866
111499985799,0.06691912820763603
111721448356,0.10203210018950559
111721748756,0.008984866249684935
111800746652,0.0013840445741156871
111800846457,0.006765990004398699
111800846854,0.0007226519592990599
111800848359,0.9971830517042143
111800848757,0.0012896194072633804
111800848758,0.1722927617706467
111800946851,0.05306744446719911
111800946957,0.007229985471392558
111801019056,0.026412442128050422
111801019151,0.0009944874840682868
111801019155,0.0009841914462143545
111801146354,0.0006167330196352423
111801219050,0.9991016622484684
111801246459,0.012855434442262635
111801346054,0.0006014924440369768
111801346653,0.2316865568501376
111801448351,0.2460515628409171
111801448756,0.0037270975116168877
111801519254,0.014455711598992877
111801546052,0.994902744140238
111801546952,0.1016151539342034
111801548557,0.0004865685000000079
111801746457,0.000527129132948919
111801746651,0.01866008901344179
111801819852,0.0026083363938944185
111801848750,0.0007737797956943238
111801919456,0.0036170699295900595
111801946053,0.9953505752699222
111801946356,0.7117993976525218
111802046058,0.007627577368359328
111802119254,0.9914747851532243
111802146052,0.00012180503108793725
111802148755,0.025537539053647047
111802246852,0.005275994151107037
111802248351,0.999137047307363
111802546954,0.025321181103651835
111802546955,0.0006655044742026489
111802646652,0.9449832464811246
111802746050,0.005638881224802795
111802848751,0.9182740482995126
111803014657,0.12534157128268245
111803019455,0.03729839640141284
111803046050,0.005104684842918175
111803046052,0.0015236165357468345
111803046550,0.9771406412083197
111803113153,0.028941249251805204
111803113552,0.012328433940300384
111803114558,0.009009267036776134
111803114756,0.027272488610022228
111803115656,0.00045656836937033187
111803117452,0.007888510686650802
111803119254,0.03235565157642865
111803119350,0.9923067468198848
111803119555,0.00038062152199282704
111803119752,0.0012186101756578476
111803146553,0.027926646124536714
111803146857,0.010194243811441584
111803246151,0.001469603522942011
111803246458,0.00032963343389762857
111803346658,0.0005878552693510126
111803410152,0.008538276037269183
111803410250,0.0027281713381868537
111803410358,0.05053296825720697
111803412052,0.003979956912120749
111803412654,0.9450122839590862
111803412955,0.0026592995332891667
111803414052,0.0004106862219531851
111803414150,0.0022082307549746234
111803417255,0.00103367742699333
111803417456,0.00503147772837488
111803417556,0.001100313340307053
111803419154,0.04187365079424329
111803419259,0.00026490548997993717
111803419653,0.003067430027873623
111803446350,0.45808597815042007
111803446553,0.005490193230707155
111803446554,0.010043889086493044
111803448354,0.009261195133110701
111803519459,0.011233821439243905
111803519651,0.00014703184728634885
111803519850,0.0006661403919300954
111803519853,0.003578593209512034
111803546455,0.43235594734646354
111803614051,0.45121948980860555
111803614052,0.010286789914582655
111803619255,0.9240517257160961
111803619752,0.004719942656366644
111803646258,0.0028772419441770755
111803648552,0.015858123909477436
111803648556,0.8082429903169578
111803648759,0.07591735510928771
111803714654,0.008845974709300377
111803714857,0.011752765228450058
111803719155,0.1781346459340766
111803719359,0.022356256727983147
111803719558,0.007764585156279827
111803746051,0.0038696218746888653
111803746453,0.03656938124560349
111803746651,0.7011916634988714
111803746655,0.001985661255282049
111803748357,0.0008736807356706897
111803814951,0.0029120111810003093
111803819058,0.06949571226302174
111803819651,0.35975214616992135
111803848350,0.01831080410912234
111803914053,0.0027311291614504577
111803914752,0.9988774046317982
111803946455,0.013772284750870485
111803946553,0.790990899082717
111804146259,0.04218010114352907
111804146453,0.9801144721661589
111804246056,0.10511565680185093
111804246058,0.12991431457275732
111804246750,0.036382197028870945
111804246856,0.9984419898849355
111804546451,0.31793428921162714
111804748553,0.0002711669814899744
111804846855,0.0027937792841855485
111804846959,0.9966468351172836
111804946955,0.035468278500957566
111805446854,0.003871723496932801
111805546857,0.9995218496224063
111805648354,0.0008625941287630965
111805746056,0.00010947564011413239
111805746252,0.12971962767969733
111805946852,0.022320472466975962
111806046059,0.5159537266937438
111806146055,0.6469540918808739
111806146451,0.0008819165374175314
111806146851,0.13393657842688098
111806148353,0.32440514522369673
111806248758,0.38213158775249023
111806248759,0.03069228697891532
111806446958,0.03606692821480465
111806448558,0.011160641517782005
111806448754,0.007817478942169514
111806448758,0.23079338464592117
111806546950,0.04814044724729085
111806746653,0.4663401718741835
111806848551,0.0013553226792129237
111807048758,0.027959130085787983
111807146054,0.9989283133373285
111807146456,0.04128348280143482
111807246652,0.005662809324661295
111807346450,0.014020929711491463
111807546454,0.002063599037626547
111807548356,0.0016560329915672664
111807548358,0.003999755625816615
111807646853,0.02638633907592114
111808448757,0.0017638828698879783
111808546250,0.9636373999942819
111808746258,0.9900344894256347
111809019859,0.059525548995715966
111809046258,0.7879831330074457
111809046557,0.0024945818720171586
111809046756,0.0017920717734504089
111809219855,0.024602470148160322
111809346055,0.010853377820950508
111809346254,0.0005035868318383632
111809446450,0.004111077485752732
111809446851,0.011565361208156629
111809448354,0.059111972874038556
111809448759,0.04131805979348563
111809546658,0.008457070367296074
111809548757,0.1838502399900123
111809646458,0.006032361706840142
111809648554,0.49458473084668625
111809746554,0.001280641118107657
111809748755,0.003838691885572699
111809819850,0.5271201988392995
111809819855,0.0022905470958321443
111809846655,0.2820055638687005
111809846958,0.023235909390648846
111820046952,0.001427213322430292
111820146254,0.0001441754582493768
111820146754,0.9456574815153499
111820246759,0.0007435758353465436
111820248751,0.0005522368082330493
111820446052,0.0024890663337789973
111820446457,0.0025424622109158955
111820448357,0.00902192903476307
111820546254,0.0035283906492210872
111820746652,0.043447912732735884
111820748354,0.0017943685592879451
111820819856,0.000711348263356466
111820846158,0.0016062381931755832
111820846556,0.0005092323396802215
111820846659,0.9973354261356121
111820946950,0.000569702937369376
111822015756,0.9899450164892839
111822219853,0.35826647207114287
111822246454,0.009154200222656745
111822446851,0.0006682000211465515
111822519455,0.0007776069353471606
111822546058,0.005208203720818938
111822546453,0.0008893297203311374
111822646950,0.0001637347932969428
111822719857,0.06616712913987464
111822746057,0.2472862242486752
111822746751,0.0086943778064159
111822848358,0.001478920663798106
111823916990,0.040159060990707755
111824114158,0.008518597865246997
111824446250,0.0003208474026558925
111824746957,0.06323041540569536
111824846857,0.134331641457376
111824946154,0.004064397019562768
111825219050,0.0026885096107949445
111825346558,0.0009820071835316506
111825446559,0.005234338486306775
111825548554,0.011212452996065424
111825548759,0.0008576024750319312
111825746855,0.03941604657828086
111826046358,0.007687534840430146
111826119453,0.0004953012212585052
111826119853,0.011516623607819463
111826146251,0.11604148076110449
111826246350,0.0017006373865621537
111826346053,0.0017426720246072238
111826346554,0.0034962890030221655
111826348757,0.00267532833923668
111826448554,0.0020033902461531485
111826546850,0.01448752695661526
111826546952,0.44679834332431634
111826648757,0.8188361858409832
111826719250,0.18275526429352587
111826746053,0.9766464170118115
111826819254,0.0021129349868564853
111826848353,0.9814891979156855
111826919050,0.9426205296873468
111826948556,0.001392429802084016
111827046855,0.9959714048459262
111827048556,0.14670942715415156
111827446754,0.0021709011119674447
111827519855,0.004964159008876102
111827546155,0.000565395407007821
111827546453,0.02412912663206815
111827619051,0.0014548567393601784
111827619951,0.0010526865143251245
111827646358,0.4933294567467084
111827719451,0.015443088015262568
111827748554,0.9936985387463028
111827848356,0.003260037881649728
111827848750,0.13437068941976935
111840019354,0.0034329630476008064
111840046051,0.0031733722813226117
111840046556,0.01008831809914268
111840046752,0.043931093734924216
111840046952,0.1740901019303851
111840146251,0.0019376964028122567
111840146358,0.1823194224856106
111840146650,0.010219241692558377
111840214158,0.014375647806679872
111840215159,0.0003623084411503029
111840246356,0.012362819141466544
111840246455,0.0020282518531687618
111840314153,0.0013226115861269762
111840319150,0.059220835305202287
111840319650,0.017587815347554887
111840346054,0.002563434496091699
111840414654,0.0004993030521517962
111840414857,0.00583016230151217
111840419252,0.1507356143798556
111840419857,0.001648998271617467
111840446250,0.6439121963145097
111840446854,0.0037670960680326465
111840446953,0.8350236870822093
111840514253,0.0015158759879992662
111840514355,0.0003716845106082765
111840614054,0.942914320630201
111840619254,0.008127692718135916
111840619658,0.0009961230833356617
111840619950,0.696297387595468
111840646057,0.9484740078115476
111840646651,0.008190252039490859
111840719151,0.05514917573316383
111840719652,0.006798563931952914
111840719758,0.030949478669887953
111840719951,0.020056055530453018
111840746751,0.00041940301482576653
111840846156,0.0029008114549925502
111840848555,0.11929411111731214
111840848557,0.0009170667021683029
111840919054,0.438235910296626
111840919254,0.007380816275202162
111840948559,0.027089737440661465
111841014856,0.3438261920713557
111841019754,0.0025988317161281956
111841019756,0.0003275879945860856
111841146554,0.6591773136785094
111841246352,0.008302572772997572
111841319256,0.007383492847527634
111841319355,0.006868020925257227
111841319358,0.0010593840474901802
111841346559,0.006910348672368567
111841446056,0.9899851280103752
111841519152,0.009583338596266889
111841519157,0.006628106156414293
111841546757,0.12879146524982574
111841619751,0.04520230378533716
111841714250,0.9917412299146083
111841746457,0.997180167843145
111841746952,0.99969977710877
111841819558,0.24827044668216472
111841846555,0.0010657255506763823
111841914456,0.20438247821759647
111841914858,0.0025832692412852934
111841946651,0.9996330631063227
111841946655,0.026423170774957743
111841946857,0.00740534602891412
111842014055,0.0047793749197814666
111842019157,0.0008381791348146286
111842019757,0.6471124258180289
111842046952,0.005324736430017
111842048552,0.17592195720077805
111842119151,0.9899717559616662
111842146157,0.03816683222364788
111842219254,0.025443474024144454
111842246058,0.26703725545972673
111842314053,0.035118196178563016
111842314657,0.001766643110067083
111842319255,0.9700906181007416
111842319858,0.8075908627026657
111842346159,0.018627082390367346
111842346354,0.005403905567793029
111842348758,0.0004236125128003698
111842412057,0.0009119568237414156
111842412452,0.9990581241907579
111842412556,0.0031027669153592436
111842415759,0.002146632622388489
111842417459,0.03966325681577785
111842419059,0.00203899171994251
111842419759,0.24295878000924276
111842419851,0.05632156793934948
111842446159,0.017904759392536208
111842446255,0.009104565439735547
111842446751,0.0090423110806976
111842446753,0.004847853199794481
111842446858,0.0011432544023759373
111842514855,0.0007278663832409822
111842519152,0.03274989145980042
111842546055,0.0003334456819941616
111842546151,0.01126325083479779
111842546654,0.024671863679723172
111842548557,0.000992007391599042
111842614853,0.0027089457260813326
111842646052,0.22046487581074878
111842646556,0.12030459448583303
111842646655,0.003260894135915298
111842712550,0.12390337945262624
111842715554,0.013708984599549737
111842717558,0.00022344232450438934
111842717651,0.00248949942863643
111842719057,0.01360133931932
111842746353,0.023324073163685396
111842814056,0.0019209380398827176
111842815051,0.0049608161071004265
111842815353,0.5145904096445014
111842815754,0.9964584025721428
111842815950,0.006771458925010653
111842819857,0.05081960298005254
111842846054,0.014438461549443463
111842846959,0.06939101770787555
111842848359,0.010078517314231207
111842914956,0.9176348108996999
111842919452,0.9995206350986235
111842948354,0.9994256347801858
111842948758,0.01967614282450873
111843046850,0.00027487842402190607
111843048756,0.009104354905370059
111843146455,0.015177643193802867
111843148554,0.0013648649040681703
111843219055,0.002231410641742319
111843346258,0.9818006123715138
111843346756,0.2041793800404649
111843446056,0.6705003564647193
111843446158,0.0029591634098828853
111843446659,0.017615448616566914
111843546757,0.0007178610267533893
111843646153,0.014720418068764013
111843714856,0.002950909236610387
111843719555,0.5544708058058835
111843746258,0.05411551837879103
111843746553,0.0018450140555057283
111843746652,0.0008869654130573809
111843814457,0.0019886668866105975
111843814853,0.0034865369967403046
111843819854,0.011302657045831008
111843846158,0.20254255326111836
111843846355,0.4869115912607538
111843919556,0.1388624295204206
111843919951,0.00018741700333197947
111843946754,0.9900215869363621
111843946954,0.036200192246460546
111844019858,0.0001613854811793083
111844046858,0.0015343201314539116
111844048351,0.04537477488964595
111844048755,0.007771795692524904
111844114154,0.0008207610838410591
111844114953,0.0017980308619703136
111844148750,0.001319644666718475
111844219054,0.02197436011340689
111844246957,0.008974215385018212
111844248754,0.0071578500604097565
111844314556,0.002696973674663442
111844314958,0.005255740875896694
111844346653,0.001069325218781402
111844348752,0.002581260287518355
111844348756,0.9737129845700631
111844419855,0.00038245249616219697
111844446357,0.010632295881086086
111844446858,0.0021961040387376628
111844446958,0.0013821646517967196
111844519151,0.0010096654693171434
111844546050,0.9991293811919014
111844546554,0.0046332443909654466
111844546956,0.9985862173987997
111844548750,0.0768002742735406
111844646152,0.001172819730708771
111844719156,0.00040450695347637273
111844719857,0.0008453720730273377
111844746054,0.0003112077317801686
111844814455,0.0013347725867846752
111844819055,0.017267987856711586
111844819853,0.012200919800577586
111844846052,0.0013347617827136457
111844846256,0.00028793760036299385
111844846855,0.8146450054863134
111844848352,0.0030765756981939924
111844914853,0.0014106833795086732
111844946653,0.004842225431769063
111845014459,0.06417637244089487
111845015051,0.0004143107304521232
111845019455,0.02017011414116574
111845046851,0.03608277619262024
111845048351,0.0017883631098090068
111845119151,0.001383851433905164
111845146954,0.8960436630816265
111845214155,0.004850476690079944
111845246558,0.032766347337950766
111845314055,0.01078109787152737
111845314353,0.011409476835433002
111845314359,0.003063519044780584
111845315054,0.00045911567721837395
111845315257,0.0005917682414796421
111845346356,0.18163458124742235
111845414053,0.022090588683307433
111845415850,0.0006091818958534389
111845419051,0.0034015082866227756
111845419555,0.008473673745003312
111845446157,0.0023877327165552557
111845446355,0.06461842612955622
111845446659,0.875983499479429
111845514153,0.016672675709497455
111845514454,0.00021076976786853742
111845514756,0.0029325242285364247
111845515457,0.762830853550136
111845515459,0.040034313333153354
111845519857,0.005950483741662596
111845546759,0.29509398904878337
111845548351,0.00026888720181086646
111845614959,0.007544131384227305
111845619455,0.999391358399242
111845646753,0.9627224316504174
111845648359,0.0002114664812024635
111845714256,0.0009340285347539723
111845714457,0.11459142849624775
111845719858,0.9826346748778906
111845914154,0.11040259045043155
111845919155,0.00031426230142314414
111845919351,0.998186512531119
111845919450,0.07147410614571403
111845946450,0.052869508009792066
111845946452,0.0030170483925300953
111845946752,0.07827916954288144
111845946851,0.005189299292434102
111845948353,0.004754380016159766
111846014459,0.00591254475657085
111846019259,0.0760598676857036
111846046851,0.021137619512343737
111846046859,0.04813473573755408
111846114055,0.028524921873231763
111846119751,0.0004222429596243446
111846146555,0.0014007349460670032
111846146556,0.01645957099677513
111846214459,0.006094327874014506
111846214650,0.7852461473893911
111846219551,0.006727604950815679
111846219556,0.00034908995730692917
111846248751,0.0032268642344664184
111846314151,0.5835563706663512
111846314756,0.0010451862525600048
111846314759,0.014202874737224315
111846319959,0.12964259956921875
111846419052,0.08300288928268197
111846419152,0.000555739572941227
111846419659,0.0005518500080762195
111846448559,0.007600722329272566
111846448752,0.08754265897126434
111846448755,0.004944100243085604
111846514259,0.3220108278521315
111846514957,0.9813563593796858
111846546556,0.0027056378377316235
111846546853,0.6850849536073881
111846548559,0.015861708109443224
111846548759,0.13907878944548563
111846646050,0.00895470245546052
111846646855,0.002616447989711315
111846714852,0.0008524047424519565
111846714856,0.9892728638408803
111846719552,0.02416764670183055
111846719559,0.30658356850235574
111846719753,0.0014142395847067072
111846719953,0.049956411452486076
111846746458,0.024981965178337933
111846746558,0.17483743473325009
111846819352,0.04310622307685371
111846819454,0.004435629767003071
111846819855,0.3176071211639751
111846846059,0.6906911102428813
111846846459,0.0681799112905309
111846846751,0.09998026539571413
111846914451,0.3726173004733022
111846946257,0.772839166087777
111846946858,0.004732691882727959
111846948355,0.0015184891181251178
111846948751,0.03996550654520454
111847019552,0.004318565340671539
111847019758,0.026205190463589174
111847119350,0.002045991042333941
111847119656,0.025192566152433243
111847146350,0.03956681448238131
111847215158,0.02645971143093893
111847246756,0.0004151527922319198
111847314658,0.003443080260059191
111847319355,0.0491495861300927
111847319655,0.04138531181891394
111847319750,0.9705860921697766
111847346152,0.0011289575747160557
111847346451,0.000308833116748662
111847448759,0.00159254750361749
111847512259,0.004700181377345721
111847514752,0.03915651910186314
111847515351,0.018583611746237017
111847515455,0.9818720139145065
111847519155,0.008709717145404937
111847519157,0.0006938745762854855
111847519856,0.0015985901642975395
111847546051,0.000989299308495324
111847612153,0.0016843182530423405
111847614559,0.0024675151313594693
111847615258,0.00034536439622831564
111847619353,0.000559402823042151
111847646959,0.002745665075912069
111847714555,0.032052590359055035
111847714654,0.09648902253611565
111847746656,0.01078949924079591
111847814052,0.0016028566581249065
111847846957,0.12642835784288708
111847914752,0.0004602377669060931
111847915257,0.9679670016294035
111847915454,0.00027215885904545477
111847919553,0.06849065519656627
111847919957,0.000551493875866122
111847946150,0.005000825222962004
111847946151,0.005073559642595456
111847946554,0.3123955919958464
111848046259,0.0008126823174626133
111848046451,0.0010995252212605653
111848119156,0.0007137652933160342
111848119454,0.0026631464801903843
111848119656,0.07190908480708968
111848219850,0.00881891535978842
111848246557,0.0013921414576036724
111848346058,0.9052887853781565
111848348553,0.0038254585305785905
111848446859,0.0036304633911501487
111848546755,0.08793875817904807
111848719456,0.021185293242237353
111848719550,0.08492006979656345
111848819657,0.014693268669759741
111848819957,0.0009234867806110197
111848846453,0.09714538409310076
111848848751,0.04685521129439633
111848848752,0.06274620633312207
111848914653,0.0013639172557915965
111848919154,0.0018129688753142324
111848919259,0.31463737136564757
111849114052,0.00044484420938036804
111849119059,0.0003630915317538682
111849119356,0.0447722469170711
111849146255,0.011426959886518434
111849146755,0.00897218089754809
111849219952,0.8733084692832329
111849246057,0.0013477604550181951
111849246758,0.0009673864262645398
111849319052,0.001518722949035636
111849346656,0.04223654007123051
111849519154,0.7619181591561555
111849546051,0.0943051306684675
111849546559,0.005814400276652184
111849546954,0.002119139445957989
111849619858,0.0016593874929646778
111849646750,0.0010854694291079646
111849648553,0.9993568751782438
111849719159,0.3674995450022733
111849746552,0.011610078048048726
111849746752,0.05288516932795925
111849746954,0.9886765523825444
111849846752,0.1634578020370456
111849946750,0.0057890549798700576
111850046050,0.00027059329247670894
111850046151,0.0036643001626766336
111850046957,0.0016330751371337957
111850246453,0.000391294882957681
111850619054,0.030030672620092836
111850619259,0.9416982222958264
111850619856,0.0020825474553845345
111850648359,0.09503602627878803
111850648752,0.017533617989967387
111850746459,0.0008334927996877301
111850746957,0.6714156298840739
111850748557,0.009504765421162652
111850846450,0.01457957456478609
111850946255,0.00047996095993754767
111850946656,0.01026620246798689
111850946757,0.0063225015654465614
111851046455,0.5548822129346704
111851248355,0.004237586353392688
111851346051,0.002070649801367436
111851446255,0.000946765034664812
111851446852,0.05078080191843896
111851546452,0.06843093072669712
111851546657,0.17432344170757533
111851548556,0.0010270376514680422
111851646454,0.9964507712992944
111851646455,0.006045497507960254
111851646851,0.006583239506883921
111851746454,0.9981660566402342
111851946852,0.33680872401903345
111853046656,0.4320847551531925
111853348552,0.0019556427029400075
111853546751,0.017539507774578512
111853746154,0.0654018220258625
111853748357,0.9479798145416632
111853748755,0.009274156601301478
111853848355,0.22458027385721835
111853946651,0.3217675759058391
111854046050,0.0007256394767292689
111854046955,0.08619102301839669
111854048754,0.0003353890644988474
111854146252,0.022347635751268528
111854246853,0.004492410991463959
111854346058,0.14537942069755783
111854446657,0.7564461080537431
111854448552,0.9975992615632586
111854546953,0.9991520502170649
111854646555,0.004962038582545737
111854948752,0.009040132290419686
111855048550,0.001713134105336226
111855048559,0.40307981747273797
111855119857,0.8163887733267665
111855146158,0.021001944945640005
111855146958,0.028418245028578495
111855319450,0.08273650337997374
111855446756,0.0016470849000186152
111855446951,0.0008624187190141049
111855619058,0.0052737740402019
111855646057,0.873601768208629
111855646250,0.006633134938994183
111855719851,0.07351468954494313
111855746253,0.005267046932829103
111855819451,0.05604591420260158
111855819658,0.00483696234451727
111855846359,0.0039691278098427625
111857046852,0.9982264031995026
111857146755,0.0022609386545111598
111857146952,0.05668726502298474
111857148351,0.570566225804876
111857246758,0.0004047758645835846
111857246951,0.17784673332609727
111857346055,0.3429065359547608
111857446251,0.9987951280456402
111857446550,0.007200808000454363
111857446853,0.0011927971307656591
111857519659,0.016230250114666462
111857546850,0.07121935939863246
111857619459,0.04098112375658038
111857646758,0.20298077298998077
111857648354,0.00019081315061653508
111858146856,0.5394882564785372
111858448550,0.8926063362555601
111858546054,0.007955745311156925
111858548556,0.1212303137802555
111858646953,0.005318044403705306
111858746456,0.9156699651312601
111858846250,0.013783580950982005
111858946256,0.0710828095442963
111859046850,0.00014059381306344852
111859048351,0.5267274817412869
111859146459,0.11422026445424664
111859148357,0.04758215935109431
111859148555,0.10812086043862161
111859448357,0.001084341383648758
111859448759,0.22448485758497486
111859548559,0.1790146835990838
111859548751,0.0045168822595797915
111859646456,0.0007371513167941402
111859946259,0.0012473615415510713
111859946852,0.022161593889476184
112500065081,0.8285444008070706
112500065700,0.07628137769346875
112500165003,0.0069424005936264506
112500165708,0.8300084223887039
112500165804,0.008928743217269814
112500265604,0.117247897036842
112500269186,0.0004862456228591566
112500365783,0.9455181045193565
112500369684,0.8816565725420351
112500465881,0.9355220368820355
112500565206,0.0021884700031473982
112500665581,0.5959686646434533
112500665809,0.9967884920560796
112500765482,0.9991661735814797
112500865586,0.0006357019740936318
112500865702,0.04582752079848169
112500869681,0.01398917378544254
112500869684,0.011118504704552288
112501065988,0.009374528725603211
112501165483,0.018700332147901722
112501183503,0.9746144567716749
112501265904,0.004934427832490119
112501269300,0.03082873115674434
112501365686,0.9991781068156859
112501369686,0.00334992192795623
112501383580,0.12886670988215487
112501465106,0.01112241840069401
112501465207,0.0025523153588833465
112501465284,0.0013040388335042435
112501565501,0.03243736073478206
112501565786,0.01295693893079873
112501565987,0.0033242107291917345
112501565988,0.7674307991953766
112501569305,0.008589577385510057
112501583400,0.0072150525113224805
112501583500,0.0018943001889946047
112501583502,0.012492209014849416
112501583581,0.14930183093428498
112501665008,0.006343973887068348
112501665789,0.003807328269946354
112501665803,0.9897193927478982
112501683002,0.20597288231696198
112501765404,0.005757691689787697
112501765483,0.0006843484352708392
112501965182,0.003097037833591044
112501965200,0.04001945966942439
112501965203,0.8815102383719092
112501965608,0.06882160365101936
112502065408,0.9882028763995856
112502065509,0.002654437443956851
112502069300,0.03396839326474991
112502169604,0.014773007715255951
112502265207,0.053832993810365805
112502265284,0.9173194512584427
112502269609,0.010797644252595827
112502369602,0.03571517945672337
112502569680,0.3369784097847792
112502765806,0.036673586484594685
112502865485,0.033104988559199126
112502965583,0.9257903959173617
112502965587,0.2686052001525903
112502965804,0.0017030045562719948
112503069609,0.014547643947285131
112503165687,0.0016441724248537947
112503165981,0.040356097151684985
112503269186,0.0010754461571852384
112503365087,0.992240826320678
112503365287,0.9994655987781162
112503365687,0.19167976620362126
112503369301,0.1786105110653401
112503369382,0.06759010444777874
112503465087,0.813221197346945
112503465209,0.1307513368893545
112503465482,0.02410542826249921
112503469382,0.4564698822339865
112503565701,0.9860079918137085
112503665106,0.008257327008402447
112503665589,0.5507931638091002
112503669381,0.8583697207218716
112503669601,0.00027344435034376254
112503765189,0.05360507421099011
112503765487,0.03235969212829089
112503765704,0.005072439890293664
112503769386,0.028434254916068723
112503769685,0.025546570407024172
112503965284,0.009661355492449756
112503965708,0.0006692742505766315
112503965804,0.0003691242515075518
112503965809,0.007095084285976224
112503983507,0.49228547626639463
112504065489,0.03899220506993985
112504083804,0.14032726723667308
112504165107,0.01188149154672958
112504165481,0.01683073918305979
112504265006,0.05094993300833678
112504265509,0.6793037090775599
112504269685,0.36222690876388325
112504365506,0.0072205217369073075
112504465204,0.05018964969732429
112504483283,0.1016630428994952
112504569380,0.01892862393142257
112504569384,0.011866954197661601
112504569609,0.004473948547669768
112504669180,0.0004960391939186123
112504669680,0.003186956796679758
112504765509,0.0036857960390957816
112504769385,0.0031018094410999904
112504865483,0.09671134934741854
112504865509,0.9919012405438578
112504865807,0.8201064817245799
112504869600,0.07281512577782473
112504965482,0.01659586895371466
112504965805,0.023437359446365835
112504969689,0.004081461924875295
112505069303,0.002716001109275716
112505069389,0.8365312633281078
112505165585,0.08183136721889818
112505265084,0.0139556804176807
112505265085,0.19860845453431056
112505269182,0.010556641053518145
112505269687,0.19380625611143062
112505365505,0.24594145779684515
112505369381,0.002064202378257839
112505465983,0.01325607645155294
112505469380,0.002467915010176819
112505565580,0.005353973059983109
112505665201,0.04069991780935479
112505665409,0.1799251563434493
112505665507,0.7097791168755498
112505669302,0.004213551686811444
112505765088,0.15076301492764968
112505865509,0.0025521862248495263
112506065000,0.003332732001986623
112506065083,0.0350874116526757
112506065288,0.1004079260834055
112506065300,0.05292774928106292
112506065504,0.0006582518341501629
112506069180,0.09954460226799693
112506069188,0.0002869441106448804
112506069305,0.05405170898285636
112506069381,0.04426130634711434
112506069386,0.01981394441147633
112506080387,0.3946459900363224
112506080407,0.0019971941202991243
112506080605,0.004411974413441561
112506080787,0.0014107960856945857
112506080800,0.437421852310024
112506080908,0.0021814520781070898
112506080909,0.9585373974387831
112506080980,0.0003926074262178977
112506082403,0.5349235666391501
112506082584,0.06358522182929276
112506082586,0.004288337672132544
112506083502,0.0011909648966173941
112506083581,0.004754769757889865
112506083609,0.00023539883053574006
112506083780,0.015367940446852612
112506084481,0.017827155307060878
112506087402,0.8282988052050454
112506087404,0.07307596984559302
112506087789,0.0041111562873143185
112506165204,0.002140185919254117
112506165406,0.2468444385318522
112506165485,0.022137663540781005
112506165508,0.76988563434465
112506180402,0.11961554972879872
112506183201,0.030984481121957383
112506183281,0.0009065590254883808
112506183600,0.01277283367705008
112506183684,0.0006857563718072425
112506265207,0.010369542626505399
112506280109,0.9988540230852435
112506280206,0.004019295591155338
112506280502,0.8270841578069588
112506280682,0.0012049227480311806
112506282587,0.011573950007868842
112506283188,0.03478708213792628
112506283286,0.9889474107886983
112506283604,0.005110358478107954
112506283688,0.052666316353924436
112506365086,0.013372989757762568
112506365402,0.0003089057834218857
112506365486,0.0006225492078162194
112506365489,0.011882708119710587
112506369181,0.8163240282971818
112506380003,0.8638520220531269
112506380008,0.005268624832935408
112506380205,0.0021484279501989196
112506380281,0.0010564048915267597
112506380982,0.06818724509817835
112506383084,0.9991892129867234
112506383103,0.06885675104820946
112506383186,0.0036230085572455327
112506383382,0.024879130012605544
112506383506,0.013742303907720086
112506383982,0.00023950554670381622
112506465182,0.001452145942632605
112506465303,0.0009652800260374536
112506465384,0.023033444928042865
112506465602,0.00033646729188507467
112506465684,0.10360003942998103
112506469184,0.0002556069915737804
112506480004,0.017851451764611063
112506480200,0.7167539492515301
112506480401,0.014376771666173486
112506480586,0.001254115680072752
112506480989,0.004954447931180946
