userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed4459
111453013096,0.015167564
111453013111,0.034162447
111453116311,0.9187644
111453213017,0.03974116
111453213517,0.003851775
111453213715,0.014099184
111453213799,0.94740945
111453216191,0.035973504
111453313714,0.033350024
111453413090,0.06923964
111453416994,0.16532196
111453513892,0.673243
111453713018,0.9965113
111453713411,0.08852589
111453713696,0.005928124
111453813619,0.0005454213
111453913216,0.00075739267
111453913797,0.0044729672
111454013895,0.0005284568
111454116993,0.0038502582
111454213819,0.08603235
111454216314,0.0011255732
111454316114,0.002798048
111454413299,0.0027538817
111454413411,0.016542744
111454513894,0.030236883
111454613199,0.0043892027
111454613313,0.045311987
111454613410,0.0028233735
111454616996,0.001099414
111454680091,0.0005967717
111454680117,0.0063067577
111454680516,0.010647279
111454680517,0.0009202805
111454680593,0.8820467
111454680719,0.005169216
111454680814,0.039805893
111454680896,0.020571232
111454680897,0.33077872
111454680995,0.0021151176
111454682998,0.0008763624
111454684113,0.0025114263
111454684312,0.123052865
111454684791,0.029766506
111454684898,0.2682791
111454685014,0.0151357455
111454685316,0.038678322
111454685590,0.27976838
111454685693,0.03896302
111454685795,0.0023387428
111454685896,0.0037232514
111454713492,0.038068455
111454885412,0.085950375
111454885616,0.0006987592
111454885794,0.06504356
111454916192,0.0030496751
111455016391,0.008817706
111455113011,0.018453436
111455113195,0.0065021063
111455113615,0.00470277
111455113894,0.04785243
111455116310,0.010481703
111455116392,0.904759
111455213918,0.020124003
111455213994,0.99620265
111455313194,0.0045827297
111455313519,0.007904045
111455313899,0.09782341
111455313912,0.0009717986
111455385215,0.0012435829
111455413496,0.022066833
111455413619,0.31364796
111455413996,0.22596224
111455513490,0.0077518127
111455516312,0.2836163
111455613411,0.22777748
111455616392,0.008997161
111455713217,0.0018029129
111455713595,0.0008018103
111455716117,0.008592844
111455813210,0.031346202
111455816111,0.03684103
111455913295,0.02420452
111455913898,0.9917886
111455916193,0.50392944
111455916392,0.016684262
111456213818,0.019389467
111456313899,0.0066592563
111456316314,0.042450737
111456413692,0.15469311
111456513815,0.11246423
111456613011,0.069367856
111456613098,0.001751738
111456613398,0.04036565
111456613795,0.035263546
111456713510,0.015928743
111456716391,0.0069975182
111456813190,0.0005586346
111456913499,0.056635678
111456985616,0.01260882
111457113796,0.0032519412
111457116115,0.6644404
111457116195,0.0041315746
111457216319,0.015153118
111457313617,0.002788089
111457413499,0.013966483
111457513615,0.36026788
111457613419,0.003747084
111457713094,0.035234038
111458013298,0.00092122453
111458013615,0.0010191012
111458016318,0.0011964308
111458216391,0.011147154
111458313614,0.02445952
111458413599,0.96565104
111458613791,0.0043503656
111458613794,0.06393269
111458813817,0.013263305
111459013512,0.000917706
111459016194,0.04639793
111459113895,0.004408788
111459213312,0.0057303733
111459413316,0.018754905
111459513011,0.99236125
111459513019,0.0036650877
111459613590,0.0016598251
111459613592,0.0033427791
111459616991,0.07609712
111459713793,0.0059583127
111459716390,0.015114221
111459813096,0.9811302
111459816399,0.012725145
111459913315,0.0056198477
111490013218,0.0045826472
111490416191,0.011574268
111490416392,0.0032522853
111490613216,0.015639367
111490616994,0.87887454
111490816114,0.013175964
111490913211,0.008029287
111491013291,0.055574536
111491013592,0.0013020368
111491116118,0.09484449
111491116319,0.0012269365
111491813513,0.0023054343
111491816110,0.0029757952
111492013699,0.007752005
111492216193,0.0058214534
111492313698,0.014970146
111492516115,0.0025942486
111492713217,0.32200795
111493016113,0.0036956128
111493116119,0.08570671
111493216394,0.015619316
111493613615,0.0028430168
111493616315,0.005417124
111493916999,0.95673186
111495016117,0.00547019
111495016194,0.027305147
111495016198,0.0012552887
111495016319,0.002379658
111495016914,0.0038055715
111495316118,0.51295066
111495513295,0.7839177
111496013910,0.9096822
111496213291,0.067654185
111496213515,0.015271687
111496313618,0.56493086
111496516110,0.00033822018
111496713097,0.0338957
111496713594,0.79036236
111496713710,0.03851184
111496713815,0.13916914
111496785091,0.0015680622
111496785290,0.013321377
111496785294,0.0032053795
111496813716,0.022855371
111496913514,0.011834632
111496913696,0.8502779
111497116992,0.0026778842
111497316313,0.0013327835
111497616393,0.006145666
111497916393,0.0073156
111499113017,0.3814371
111499113219,0.123674475
111499113593,0.008834581
111499113796,0.69247323
111499116118,0.0011500163
111499180013,0.00032936875
111499213219,0.004286973
111499213312,0.00038935777
111499213493,0.0037700462
111499213512,0.0042299763
111499213518,0.0078181885
111499213911,0.003825979
111499216111,0.018322546
111499280017,0.0025745865
111499280716,0.0050194045
111499280990,0.0035706798
111499282291,0.0018438195
111499282412,0.03383374
111499284314,0.0013677335
111499284818,0.007228887
111499285414,0.0025050892
111499285817,0.00867487
111499285990,0.0028927587
111499287213,0.016437592
111499287419,0.0012570596
111499289318,0.17870753
111499289598,0.0010302557
111499290713,0.0022802842
111499294491,0.9985741
111499295318,0.034067426
111499295616,0.008698108
111499295798,0.00087994226
111499313496,0.0037580375
111499313614,0.010907899
111499413211,0.31721744
111499513892,0.020476634
111499516113,0.0032418221
111499613296,0.027609112
111499616193,0.009965406
111499913319,0.007258111
111499913412,0.00087264855
111499913415,0.011493777
111499913690,0.002660067
111499913990,0.0059654303
111499916997,0.058289785
111499985617,0.006764665
111499985799,0.06503367
111721448356,0.060907442
111721748756,0.011946063
111800746652,0.017113043
111800846457,0.011654705
111800846854,0.0019298379
111800848359,0.997701
111800848757,0.0023151943
111800848758,0.26495492
111800946851,0.11947165
111800946957,0.005447269
111801019056,0.021619065
111801019151,0.0005540788
111801019155,0.0024863156
111801146354,0.001574094
111801219050,0.99905795
111801246459,0.018098691
111801346054,0.00094908645
111801346653,0.22373842
111801448351,0.32453245
111801448756,0.002563147
111801519254,0.023575403
111801546052,0.9917366
111801546952,0.07560501
111801548557,0.0007003063
111801746457,0.0009400242
111801746651,0.009005739
111801819852,0.009460893
111801848750,0.0036288053
111801919456,0.0034403943
111801946053,0.96889925
111801946356,0.7653591
111802046058,0.013452232
111802119254,0.98893404
111802146052,0.00032404144
111802148755,0.020879343
111802246852,0.006261937
111802248351,0.99898076
111802546954,0.01676531
111802546955,0.0012398682
111802646652,0.88739914
111802746050,0.007839219
111802848751,0.9280662
111803014657,0.14714313
111803019455,0.05504641
111803046050,0.008629321
111803046052,0.0011962553
111803046550,0.9004061
111803113153,0.05638532
111803113552,0.012847006
111803114558,0.009929816
111803114756,0.062843874
111803115656,0.00091863464
111803117452,0.004511949
111803119254,0.037145387
111803119350,0.95459604
111803119555,0.0008315208
111803119752,0.0034957267
111803146553,0.17538448
111803146857,0.016585754
111803246151,0.0019687752
111803246458,0.00039178142
111803346658,0.0018249721
111803410152,0.0023815653
111803410250,0.005039708
111803410358,0.086105466
111803412052,0.0029461412
111803412654,0.6429603
111803412955,0.0056014936
111803414052,0.0018558895
111803414150,0.0021445237
111803417255,0.00031308492
111803417456,0.0048189075
111803417556,0.002324787
111803419154,0.024818758
111803419259,0.0006223786
111803419653,0.022819875
111803446350,0.3347197
111803446553,0.001633863
111803446554,0.01790774
111803448354,0.0062562586
111803519459,0.010065292
111803519651,0.00020971028
111803519850,0.0006936584
111803519853,0.004531738
111803546455,0.20487314
111803614051,0.32062662
111803614052,0.018610688
111803619255,0.891475
111803619752,0.011512098
111803646258,0.0032279782
111803648552,0.019771634
111803648556,0.82198715
111803648759,0.08648894
111803714654,0.006058594
111803714857,0.015455159
111803719155,0.31738707
111803719359,0.016452555
111803719558,0.009756161
111803746051,0.006738217
111803746453,0.020631358
111803746651,0.670657
111803746655,0.0038785331
111803748357,0.0036758557
111803814951,0.0052862223
111803819058,0.18745224
111803819651,0.4307257
111803848350,0.08185839
111803914053,0.0061983005
111803914752,0.9900799
111803946455,0.012510394
111803946553,0.7323411
111804146259,0.085124515
111804146453,0.974155
111804246056,0.059046198
111804246058,0.3963637
111804246750,0.13192798
111804246856,0.9988603
111804546451,0.28642508
111804748553,0.00052802573
111804846855,0.0025131346
111804846959,0.9906766
111804946955,0.02425766
111805446854,0.004671984
111805546857,0.99955803
111805648354,0.0010009847
111805746056,0.0006131605
111805746252,0.055895906
111805946852,0.01961959
111806046059,0.33729124
111806146055,0.90439206
111806146451,0.009663075
111806146851,0.053825468
111806148353,0.2432986
111806248758,0.58629113
111806248759,0.04615472
111806446958,0.07750525
111806448558,0.014389829
111806448754,0.003726076
111806448758,0.27650046
111806546950,0.036269262
111806746653,0.53975576
111806848551,0.064398445
111807048758,0.062970154
111807146054,0.9983564
111807146456,0.014516941
111807246652,0.020108
111807346450,0.02793357
111807546454,0.0026001693
111807548356,0.0014002154
111807548358,0.0068330807
111807646853,0.23140793
111808448757,0.0014397922
111808546250,0.9336484
111808746258,0.9847417
111809019859,0.08690437
111809046258,0.6229493
111809046557,0.0037824258
111809046756,0.0020264091
111809219855,0.04009582
111809346055,0.010526825
111809346254,0.0013350121
111809446450,0.020828394
111809446851,0.010953867
111809448354,0.025804006
111809448759,0.08983866
111809546658,0.016103057
111809548757,0.5140577
111809646458,0.007622784
111809648554,0.4829558
111809746554,0.0015304703
111809748755,0.00738971
111809819850,0.5864452
111809819855,0.0033356694
111809846655,0.30184373
111809846958,0.021890134
111820046952,0.0038862291
111820146254,0.0003070157
111820146754,0.9500826
111820246759,0.0006603061
111820248751,0.0005126294
111820446052,0.012935635
111820446457,0.0030192295
111820448357,0.016656997
111820546254,0.015243315
111820746652,0.049763683
111820748354,0.009699381
111820819856,0.00060922885
111820846158,0.003091299
111820846556,0.0027114153
111820846659,0.9720308
111820946950,0.0010669268
111822015756,0.9837854
111822219853,0.32062393
111822246454,0.01991799
111822446851,0.0005600581
111822519455,0.0007287183
111822546058,0.020314297
111822546453,0.0015416971
111822646950,0.00034428015
111822719857,0.09332577
111822746057,0.09705696
111822746751,0.008414616
111822848358,0.0016374863
111823916990,0.09280633
111824114158,0.006641477
111824446250,0.00038306517
111824746957,0.04005056
111824846857,0.09961321
111824946154,0.0029186637
111825219050,0.0030179825
111825346558,0.0034384478
111825446559,0.010223896
111825548554,0.008809735
111825548759,0.00065331924
111825746855,0.04274253
111826046358,0.0101593835
111826119453,0.0008267234
111826119853,0.033590462
111826146251,0.20859678
111826246350,0.001523624
111826346053,0.0029720832
111826346554,0.006963479
111826348757,0.002623997
111826448554,0.0011006949
111826546850,0.009229605
111826546952,0.2533996
111826648757,0.51037055
111826719250,0.13321418
111826746053,0.9464057
111826819254,0.0021202909
111826848353,0.98057866
111826919050,0.8632713
111826948556,0.002278599
111827046855,0.99279237
111827048556,0.14613245
111827446754,0.005502479
111827519855,0.0047765966
111827546155,0.0008604846
111827546453,0.028659893
111827619051,0.0017611077
111827619951,0.0019270182
111827646358,0.39709494
111827719451,0.03323806
111827748554,0.9103357
111827848356,0.012260626
111827848750,0.13389067
111840019354,0.003573032
111840046051,0.0031409047
111840046556,0.017799785
111840046752,0.050007313
111840046952,0.13543217
111840146251,0.0017088532
111840146358,0.23842996
111840146650,0.012912911
111840214158,0.010338055
111840215159,0.00062675023
111840246356,0.014979161
111840246455,0.0033716885
111840314153,0.0007461572
111840319150,0.11306944
111840319650,0.022855982
111840346054,0.0041280068
111840414654,0.00040519683
111840414857,0.005446276
111840419252,0.1670503
111840419857,0.0027256198
111840446250,0.55255884
111840446854,0.0044622035
111840446953,0.8558653
111840514253,0.0033823354
111840514355,0.0038449417
111840614054,0.932486
111840619254,0.017266735
111840619658,0.0028695918
111840619950,0.6972725
111840646057,0.9384351
111840646651,0.011375363
111840719151,0.048537213
111840719652,0.0124462545
111840719758,0.01945969
111840719951,0.031581167
111840746751,0.00025368124
111840846156,0.0030065652
111840848555,0.14092918
111840848557,0.00059977296
111840919054,0.43793607
111840919254,0.0099850325
111840948559,0.10159948
111841014856,0.38405368
111841019754,0.0013635695
111841019756,0.00090101344
111841146554,0.728246
111841246352,0.019966414
111841319256,0.008493881
111841319355,0.007945745
111841319358,0.0014398991
111841346559,0.015650047
111841446056,0.98659617
111841519152,0.034934137
111841519157,0.0044425386
111841546757,0.24346022
111841619751,0.047746036
111841714250,0.9878514
111841746457,0.99401695
111841746952,0.99808925
111841819558,0.22780704
111841846555,0.0073221237
111841914456,0.13369851
111841914858,0.01950634
111841946651,0.9983313
111841946655,0.02364698
111841946857,0.045854956
111842014055,0.006847663
111842019157,0.0024305827
111842019757,0.5625307
111842046952,0.006877305
111842048552,0.09385749
111842119151,0.72245234
111842146157,0.03424516
111842219254,0.029745309
111842246058,0.04907689
111842314053,0.025873745
111842314657,0.003996363
111842319255,0.9757858
111842319858,0.88554186
111842346159,0.023720607
111842346354,0.009196078
111842348758,0.0007391482
111842412057,0.0015961714
111842412452,0.9944462
111842412556,0.005304976
111842415759,0.002279059
111842417459,0.014966379
111842419059,0.0060433582
111842419759,0.1447077
111842419851,0.036307484
111842446159,0.029194726
111842446255,0.0057559353
111842446751,0.020337189
111842446753,0.0048049237
111842446858,0.0009537411
111842514855,0.00080843567
111842519152,0.015411261
111842546055,0.00032461924
111842546151,0.053365696
111842546654,0.015736751
111842548557,0.0038483187
111842614853,0.005093483
111842646052,0.1840628
111842646556,0.12645248
111842646655,0.0025867883
111842712550,0.12343491
111842715554,0.030651448
111842717558,0.00024712476
111842717651,0.0043733213
111842719057,0.029671727
111842746353,0.0086544715
111842814056,0.002526066
111842815051,0.00721217
111842815353,0.44231844
111842815754,0.99306506
111842815950,0.044266988
111842819857,0.04800361
111842846054,0.010083909
111842846959,0.05765379
111842848359,0.0052348305
111842914956,0.9085464
111842919452,0.99951726
111842948354,0.99955374
111842948758,0.018914053
111843046850,0.0011314185
111843048756,0.010243281
111843146455,0.03275374
111843148554,0.0020135948
111843219055,0.0022364499
111843346258,0.98292357
111843346756,0.15911843
111843446056,0.85838825
111843446158,0.0024894744
111843446659,0.022811884
111843546757,0.0020187767
111843646153,0.020853013
111843714856,0.008613647
111843719555,0.36582103
111843746258,0.12379354
111843746553,0.013014675
111843746652,0.0011479927
111843814457,0.0014255978
111843814853,0.007509174
111843819854,0.026572743
111843846158,0.29390487
111843846355,0.5615733
111843919556,0.1450562
111843919951,0.00025927558
111843946754,0.97908735
111843946954,0.006981795
111844019858,0.00044858534
111844046858,0.0027610862
111844048351,0.030464197
111844048755,0.0066507696
111844114154,0.0006964842
111844114953,0.0025898155
111844148750,0.00092821365
111844219054,0.011785352
111844246957,0.013908257
111844248754,0.01409357
111844314556,0.0016510083
111844314958,0.018064162
111844346653,0.0015463562
111844348752,0.0018282449
111844348756,0.96255654
111844419855,0.0005021526
111844446357,0.012989335
111844446858,0.005226165
111844446958,0.003602072
111844519151,0.003437943
111844546050,0.9988374
111844546554,0.0063682757
111844546956,0.9980874
111844548750,0.04642117
111844646152,0.0019750565
111844719156,0.00030514956
111844719857,0.000952906
111844746054,0.0007986131
111844814455,0.001775009
111844819055,0.02135931
111844819853,0.011878104
111844846052,0.0021361085
111844846256,0.00032747703
111844846855,0.75013095
111844848352,0.0068057254
111844914853,0.0008323233
111844946653,0.003982038
111845014459,0.049643446
111845015051,0.00023307203
111845019455,0.017025845
111845046851,0.051437616
111845048351,0.0053494372
111845119151,0.0014830477
111845146954,0.7643803
111845214155,0.025362486
111845246558,0.047541335
111845314055,0.011086953
111845314353,0.00787139
111845314359,0.007191137
111845315054,0.00033651662
111845315257,0.00079841405
111845346356,0.16804232
111845414053,0.018745393
111845415850,0.0004722051
111845419051,0.009656242
111845419555,0.010643263
111845446157,0.0024451623
111845446355,0.028039038
111845446659,0.8986516
111845514153,0.06597673
111845514454,0.0002735237
111845514756,0.0016199275
111845515457,0.62870026
111845515459,0.077756815
111845519857,0.0099483235
111845546759,0.6330063
111845548351,0.00032504788
111845614959,0.010133211
111845619455,0.9961054
111845646753,0.91987944
111845648359,0.0009363193
111845714256,0.0013640615
111845714457,0.064364426
111845719858,0.9873128
111845914154,0.060601693
111845919155,0.00265257
111845919351,0.99279785
111845919450,0.059642732
111845946450,0.02964305
111845946452,0.003480212
111845946752,0.05127427
111845946851,0.006157948
111845948353,0.007218703
111846014459,0.0038002392
111846019259,0.09703579
111846046851,0.02535378
111846046859,0.05201434
111846114055,0.025014758
111846119751,0.0020014767
111846146555,0.00474106
111846146556,0.018237991
111846214459,0.006515809
111846214650,0.8230043
111846219551,0.030751685
111846219556,0.0007074655
111846248751,0.00517955
111846314151,0.47626647
111846314756,0.0011165147
111846314759,0.025989309
111846319959,0.098304905
111846419052,0.044948254
111846419152,0.00032872718
111846419659,0.0036015958
111846448559,0.0042520356
111846448752,0.13019961
111846448755,0.0054998733
111846514259,0.23322149
111846514957,0.9402828
111846546556,0.0070874565
111846546853,0.7632267
111846548559,0.008688361
111846548759,0.21630315
111846646050,0.00896963
111846646855,0.0049735047
111846714852,0.003994538
111846714856,0.990278
111846719552,0.04498672
111846719559,0.3220279
111846719753,0.0022165128
111846719953,0.17636733
111846746458,0.018626057
111846746558,0.24941961
111846819352,0.04800866
111846819454,0.004865968
111846819855,0.24453622
111846846059,0.5889339
111846846459,0.06121781
111846846751,0.080490835
111846914451,0.23609929
111846946257,0.538364
111846946858,0.009646779
111846948355,0.006191127
111846948751,0.03400442
111847019552,0.010430816
111847019758,0.047453847
111847119350,0.0042139376
111847119656,0.017581062
111847146350,0.045416627
111847215158,0.071443655
111847246756,0.0006350249
111847314658,0.006513782
111847319355,0.039679047
111847319655,0.04985555
111847319750,0.96505517
111847346152,0.0012975695
111847346451,0.00026201995
111847448759,0.001537439
111847512259,0.009456351
111847514752,0.08979561
111847515351,0.049886923
111847515455,0.9854452
111847519155,0.008252836
111847519157,0.0018183566
111847519856,0.004228107
111847546051,0.0011874464
111847612153,0.0014148069
111847614559,0.0019141954
111847615258,0.00058302487
111847619353,0.0028001426
111847646959,0.004095554
111847714555,0.042165726
111847714654,0.029756429
111847746656,0.004396699
111847814052,0.0010579339
111847846957,0.16825049
111847914752,0.00076892786
111847915257,0.9724152
111847915454,0.0002742502
111847919553,0.053535104
111847919957,0.001688844
111847946150,0.0027968416
111847946151,0.012322362
111847946554,0.24935658
111848046259,0.005273927
111848046451,0.0013967268
111848119156,0.0046031047
111848119454,0.0021349161
111848119656,0.07489363
111848219850,0.0018554353
111848246557,0.0013291094
111848346058,0.937408
111848348553,0.0050141267
111848446859,0.016026506
111848546755,0.37614712
111848719456,0.059477326
111848719550,0.073200636
111848819657,0.023572976
111848819957,0.0014544636
111848846453,0.069428
111848848751,0.0645294
111848848752,0.09338343
111848914653,0.0019395853
111848919154,0.0012389844
111848919259,0.20930874
111849114052,0.00042847343
111849119059,0.00026502227
111849119356,0.19000709
111849146255,0.29000816
111849146755,0.018651044
111849219952,0.7092524
111849246057,0.0024193798
111849246758,0.001062083
111849319052,0.0016333206
111849346656,0.0405712
111849519154,0.58595747
111849546051,0.038059108
111849546559,0.02867728
111849546954,0.0032534022
111849619858,0.0014350531
111849646750,0.0011599895
111849648553,0.9988715
111849719159,0.399747
111849746552,0.018038243
111849746752,0.10735039
111849746954,0.98921627
111849846752,0.076990806
111849946750,0.0039657583
111850046050,0.00027668892
111850046151,0.002367072
111850046957,0.002706944
111850246453,0.0019380717
111850619054,0.03651477
111850619259,0.8691589
111850619856,0.011041512
111850648359,0.18675835
111850648752,0.034731735
111850746459,0.001181861
111850746957,0.4773835
111850748557,0.016914712
111850846450,0.028314332
111850946255,0.0015845058
111850946656,0.008040545
111850946757,0.016343096
111851046455,0.4057188
111851248355,0.0012557083
111851346051,0.0043253303
111851446255,0.0008796594
111851446852,0.1119934
111851546452,0.40037727
111851546657,0.26200733
111851548556,0.000946308
111851646454,0.99829847
111851646455,0.015405886
111851646851,0.05548948
111851746454,0.9992413
111851946852,0.11376903
111853046656,0.34959397
111853348552,0.0038155615
111853546751,0.0067846174
111853746154,0.1406942
111853748357,0.8365167
111853748755,0.024512494
111853848355,0.2740382
111853946651,0.4848834
111854046050,0.0022132508
111854046955,0.10952718
111854048754,0.0009499513
111854146252,0.07126368
111854246853,0.009446575
111854346058,0.3553481
111854446657,0.5892659
111854448552,0.9985563
111854546953,0.9894144
111854646555,0.004026624
111854948752,0.12323934
111855048550,0.0020498026
111855048559,0.39901662
111855119857,0.91191834
111855146158,0.035369888
111855146958,0.023150386
111855319450,0.033990502
111855446756,0.004743367
111855446951,0.0009932626
111855619058,0.02091015
111855646057,0.68949527
111855646250,0.008695683
111855719851,0.12301149
111855746253,0.026888153
111855819451,0.11229467
111855819658,0.003456273
111855846359,0.00096796587
111857046852,0.9988384
111857146755,0.0060256254
111857146952,0.038184613
111857148351,0.6600085
111857246758,0.00043817863
111857246951,0.14442866
111857346055,0.32894757
111857446251,0.99111843
111857446550,0.004681838
111857446853,0.0017436565
111857519659,0.042968664
111857546850,0.1699243
111857619459,0.11776331
111857646758,0.28557202
111857648354,0.019090315
111858146856,0.77413684
111858448550,0.74186367
111858546054,0.007221291
111858548556,0.20551138
111858646953,0.013870947
111858746456,0.939651
111858846250,0.02007858
111858946256,0.06518913
111859046850,0.0003564673
111859048351,0.45234573
111859146459,0.080757454
111859148357,0.13638367
111859148555,0.11540284
111859448357,0.005418059
111859448759,0.2525603
111859548559,0.27212015
111859548751,0.050714206
111859646456,0.0021813076
111859946259,0.004302056
111859946852,0.040514395
112500065081,0.8815053
112500065700,0.12930179
112500165003,0.008228044
112500165708,0.84208053
112500165804,0.021082425
112500265604,0.043798953
112500269186,0.0014419699
112500365783,0.9481384
112500369684,0.8116948
112500465881,0.92657405
112500565206,0.0055412934
112500665581,0.60969895
112500665809,0.99375653
112500765482,0.9905257
112500865586,0.0005392981
112500865702,0.09620315
112500869681,0.01384375
112500869684,0.042264085
112501065988,0.016639063
112501165483,0.025474712
112501183503,0.9605656
112501265904,0.014768136
112501269300,0.06384609
112501365686,0.9995553
112501369686,0.008901517
112501383580,0.08965101
112501465106,0.004249202
112501465207,0.0037001644
112501465284,0.001169692
112501565501,0.021187052
112501565786,0.016811302
112501565987,0.0015256413
112501565988,0.84810185
112501569305,0.010207774
112501583400,0.016433878
112501583500,0.005088925
112501583502,0.017088993
112501583581,0.13724017
112501665008,0.00482654
112501665789,0.0034170365
112501665803,0.98301315
112501683002,0.1210017
112501765404,0.014136799
112501765483,0.0015817353
112501965182,0.0076290197
112501965200,0.0585348
112501965203,0.1560943
112501965608,0.07363582
112502065408,0.80621976
112502065509,0.001465449
112502069300,0.07027962
112502169604,0.003818556
112502265207,0.060248926
112502265284,0.95498735
112502269609,0.042038333
112502369602,0.041889954
112502569680,0.14815307
112502765806,0.054456536
112502865485,0.034365963
112502965583,0.88212013
112502965587,0.2988309
112502965804,0.0060180775
112503069609,0.011422959
112503165687,0.0018819027
112503165981,0.092000365
112503269186,0.012820978
112503365087,0.98516244
112503365287,0.9996815
112503365687,0.22023483
112503369301,0.06470289
112503369382,0.080846675
112503465087,0.6241033
112503465209,0.13997844
112503465482,0.04488094
112503469382,0.43693674
112503565701,0.9673979
112503665106,0.0144127915
112503665589,0.6182999
112503669381,0.8001962
112503669601,0.00046170523
112503765189,0.031196326
112503765487,0.054916512
112503765704,0.007193756
112503769386,0.07207203
112503769685,0.0148014305
112503965284,0.017079622
112503965708,0.0008796993
112503965804,0.0008196979
112503965809,0.009419291
112503983507,0.3560597
112504065489,0.10188267
112504083804,0.15434615
112504165107,0.018521473
112504165481,0.01699948
112504265006,0.10826191
112504265509,0.7742166
112504269685,0.3788375
112504365506,0.00355904
112504465204,0.16662627
112504483283,0.26312628
112504569380,0.010703381
112504569384,0.0034329463
112504569609,0.010511826
112504669180,0.0033343832
112504669680,0.006132353
112504765509,0.00416434
112504769385,0.027316587
112504865483,0.1324376
112504865509,0.99423224
112504865807,0.8873721
112504869600,0.069882
112504965482,0.030061351
112504965805,0.025384322
112504969689,0.0028174298
112505069303,0.0045218165
112505069389,0.89755744
112505165585,0.113990694
112505265084,0.017155329
112505265085,0.16336167
112505269182,0.007219089
112505269687,0.072376356
112505365505,0.41835725
112505369381,0.010211934
112505465983,0.053640652
112505469380,0.002841249
112505565580,0.0027528468
112505665201,0.091106914
112505665409,0.16453873
112505665507,0.8416814
112505669302,0.0036376156
112505765088,0.25641474
112505865509,0.010171031
112506065000,0.0028496962
112506065083,0.05031492
112506065288,0.14409204
112506065300,0.11789837
112506065504,0.0011789158
112506069180,0.113343716
112506069188,0.0005501043
112506069305,0.21917196
112506069381,0.08987553
112506069386,0.044008344
112506080387,0.23583205
112506080407,0.002566788
112506080605,0.008009173
112506080787,0.00062277797
112506080800,0.16910331
112506080908,0.0027511606
112506080909,0.8766878
112506080980,0.00093061593
112506082403,0.25956583
112506082584,0.053523686
112506082586,0.0073747137
112506083502,0.0031702444
112506083581,0.0029904556
112506083609,0.0007849685
112506083780,0.03479746
112506084481,0.016391562
112506087402,0.500389
112506087404,0.18930961
112506087789,0.00419786
112506165204,0.0074287825
112506165406,0.59821945
112506165485,0.025388116
112506165508,0.6203298
112506180402,0.1033651
112506183201,0.022587841
112506183281,0.0011258759
112506183600,0.016124478
112506183684,0.0007594237
112506265207,0.024970463
112506280109,0.98980194
112506280206,0.0034799993
112506280502,0.90394837
112506280682,0.0003908016
112506282587,0.023562701
112506283188,0.019202672
112506283286,0.9858289
112506283604,0.0038762048
112506283688,0.040142972
112506365086,0.018367836
112506365402,0.00044441628
112506365486,0.0019092417
112506365489,0.009142921
112506369181,0.654773
112506380003,0.9684302
112506380008,0.009756597
112506380205,0.0022846358
112506380281,0.0018391587
112506380982,0.06976619
112506383084,0.9985369
112506383103,0.16249596
112506383186,0.0029075276
112506383382,0.023196436
112506383506,0.023799216
112506383982,0.00054302457
112506465182,0.0048905355
112506465303,0.000891979
112506465384,0.022677092
112506465602,0.0005187453
112506465684,0.20858233
112506469184,0.00037736795
112506480004,0.03384413
112506480200,0.5387068
112506480401,0.03957418
112506480586,0.0017731072
112506480989,0.005312842
112506481080,0.24966966
112506481189,0.052692313
112506481984,0.08088987
112506482003,0.00073787867
112506482087,0.008206565
112506482408,0.29208022
112506483108,0.8054116
112506483204,0.004373131
112506483208,0.01975584
112506483680,0.00248063
112506483684,0.036733266
112506483687,0.33303225
112506483785,0.0282974
112506483800,0.059136916
112506484704,0.0103904465
112506484805,0.0019699766
112506486781,0.055478428
112506487580,0.08350601
112506487782,0.0019752914
112506487804,0.006389883
112506565089,0.002972236
112506565208,0.00450143
112506565303,0.9964635
112506565984,0.0017724982
112506580980,0.029721728
112506580985,0.02671946
112506583104,0.0020784235
112506583681,0.0024142729
112506583782,0.007696383
112506665885,0.045746986
112506665903,0.03365958
112506669307,0.052353024
112506680608,0.018443951
112506680689,0.42182028
112506680884,0.034673724
112506683382,0.014946923
112506683405,0.052426886
112506683503,0.005417502
112506683802,0.0027087221
112506683808,0.009352886
112506683986,0.010248777
112506765004,0.0023495972
112506780580,0.0009571162
112506780585,0.0034706902
112506783189,0.0069697816
112506783602,0.020414362
112506865085,0.017065478
112506865386,0.9711152
112506865607,0.021103518
112506865706,0.008913542
112506965083,0.018899268
112506965706,0.0017799763
112506969181,0.014953894
112506969185,0.27070343
112506969380,0.0055430173
112506983107,0.00071450154
112506983786,0.005858287
112507265282,0.56322175
112507265286,0.84574825
112507265887,0.10598675
112507465888,0.000638587
112507469383,0.03550459
112507565085,0.00073732244
112507565289,0.99789697
112507569185,0.0016325851
112507669609,0.9977916
112507765404,0.057949737
112507765806,0.019092025
112507969185,0.053206712
112508065104,0.613562
112508065106,0.004214808
112508065604,0.6076943
112508065684,0.011541295
112508069306,0.20100904
112508069380,0.0090405205
112508165082,0.6611695
112508165480,0.8177643
112508169689,0.053115103
112508265880,0.004324913
112508265882,0.0024823248
112508365102,0.31954104
112508365203,0.004287331
112508365301,0.0008927656
112508365486,0.06032124
112508365707,0.59658414
112508365980,0.109698
112508383507,0.0028677108
