userid,xgb_predict_roof_fold3_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed77
111159913410,0.006328564
111159913491,0.6196544
111159913817,0.9800372
111159913893,0.5390138
111159985619,0.0546016
111159985793,0.0018101461
111159985798,0.000907981
111190013399,0.025186345
111190013490,0.2331826
111190013510,0.0017361537
111190085616,0.001632316
111190085618,0.17149885
111190313613,0.0036256183
111190316119,0.017219627
111190316199,0.010334369
111190316398,0.034898166
111190416396,0.0060238377
111190513096,0.0008559956
111190513215,0.017088009
111190513295,0.003756769
111190516914,0.0016593084
111190516917,0.0006124577
111190613215,0.004982922
111190613294,0.013261468
111190613996,0.08323433
111190685216,0.8143949
111190713113,0.0105923675
111190713511,0.0024787395
111190716116,0.009143728
111190813090,0.23412938
111190813799,0.07757218
111190885099,0.98790807
111190885417,0.0010713226
111190913594,0.0009150868
111190913696,0.002584961
111190916395,0.0033933509
111191013598,0.0036997932
111191113212,0.006492745
111191116994,0.07002907
111191213617,0.005263265
111191216118,0.0017136933
111191316118,0.044487942
111191413096,0.022547154
111191413592,0.014637467
111191413710,0.61980796
111191416117,0.0355052
111191513610,0.0022454504
111191513695,0.108273484
111191513795,0.7678799
111191613094,0.0014683228
111191613515,0.05272934
111191713410,0.024793053
111191716118,0.014113351
111191813692,0.96892637
111191816192,0.001706589
111191816399,0.05395763
111191816994,0.00240523
111191913799,0.05771492
111192013218,0.036408246
111192013693,0.01114994
111192013713,0.21953207
111192016190,0.0064009223
111192016394,0.0022707332
111192016999,0.06454227
111192085090,0.0024523349
111192085795,0.6968844
111192113113,0.042299602
111192113612,0.9168606
111192113710,0.03809872
111192116399,0.41839838
111192213110,0.0036218383
111192213290,0.30593073
111192216911,0.00087061623
111192216914,0.0007447428
111192285211,0.0035533912
111192285618,0.0017111627
111192313098,0.19108163
111192313312,0.20836322
111192313897,0.008215352
111192416393,0.8754665
111192485616,0.0043035704
111192513318,0.07490607
111192513418,0.0019916184
111192513618,0.0037599213
111192516919,0.015066706
111192613213,0.0023431652
111192613818,0.005240207
111192613915,0.012494731
111192613998,0.008955828
111192713017,0.003948318
111192713919,0.89856863
111192713996,0.005390951
111192785519,0.007890879
111192785618,0.018901063
111192813013,0.008296366
111192885091,0.0034585043
111192913893,0.0043652486
111192913916,0.010072331
111192916112,0.017982157
111192985691,0.021089816
111193113015,0.068855464
111193113611,0.0034306403
111193213617,0.0008535529
111193213693,0.01314042
111193213697,0.022050755
111193313214,0.04082803
111193313618,0.2454818
111193313696,0.0023942112
111193316318,0.0004873009
111193416398,0.45253417
111193513616,0.032627314
111193516110,0.0021244565
111193516111,0.0011720274
111193516991,0.19531697
111193616996,0.0030775077
111193713015,0.6804042
111193813012,0.026744494
111193813017,0.041923586
111193813691,0.002026588
111193913216,0.028626494
111193913715,0.01775212
111193916310,0.03944063
111195013697,0.006107573
111195013790,0.0072600357
111195016999,0.83485746
111195113693,0.9835898
111195313017,0.2640961
111195313592,0.000518602
111195313612,0.047776725
111195313810,0.0014731634
111195313817,0.0008503856
111195413697,0.035742365
111195513299,0.9903002
111195513495,0.0032536779
111195513514,0.09478519
111195513616,0.05100028
111195516310,0.037816845
111195613511,0.0077623203
111195613711,0.0014171608
111195616391,0.15144366
111195713496,0.0046331696
111195716997,0.06855671
111195813118,0.010770951
111195813896,0.046946645
111195813918,0.0016349029
111195813993,0.0097805755
111195813998,0.4787856
111195816118,0.19552018
111195816919,0.003656554
111196113195,0.00297077
111196113391,0.006366445
111196113392,0.17966138
111196113496,0.7897248
111196113713,0.01938207
111196113797,0.0037448371
111196185418,0.009168196
111196185510,0.029666707
111196185612,0.08243097
111196185699,0.0014236063
111196185714,0.019195436
111196213214,0.0035479956
111196213917,0.010513472
111196285511,0.06639213
111196285818,0.0015873587
111196285910,0.0005926566
111196313116,0.0029248658
111196313890,0.08799674
111196316911,0.927341
111196385298,0.049297918
111196385613,0.02753411
111196413596,0.0043682796
111196413898,0.0058207735
111196513119,0.12323352
111196513197,0.049553547
111196585510,0.009110244
111196585612,0.0030789098
111196685296,0.23102735
111196713414,0.0126279555
111196713993,0.0024583573
111196813716,0.2373606
111196913198,0.004775547
111196913310,0.04468071
111196913697,0.5584838
111196916115,0.6088868
111196985714,0.25755364
111197013219,0.004262259
111197016117,0.8818715
111197016313,0.0021860509
111197113018,0.0025271473
111197113713,0.041950047
111197113715,0.60585207
111197116395,0.0133505715
111197213298,0.1183094
111197213717,0.0007293926
111197216991,0.001656443
111197313213,0.009693026
111197313691,0.18165042
111197413013,0.0006185512
111197413711,0.0034881078
111197416996,0.23145859
111197613618,0.0025781803
111197616917,0.003986823
111197716994,0.0067195073
111197816114,0.073650606
111197816190,0.017712073
111197816994,0.03371903
111197913018,0.014709783
111197913291,0.0020826056
111199013116,0.5429813
111199013212,0.0034896908
111199116315,0.004591388
111199213010,0.004057119
111199213596,0.013927986
111199313091,0.49505076
111199313492,0.027623184
111199313613,0.21934837
111199416313,0.14979614
111199416314,0.083619416
111199513496,0.9959984
111199516315,0.012433528
111199613990,0.99702
111199713492,0.060457785
111199713694,0.026495442
111199716398,0.049429495
111199716997,0.28802302
111199816991,0.0020904967
111199913992,0.0005243114
111199916991,0.0075765983
111420013297,0.0064554773
111420213216,0.044127952
111420313217,0.0453309
111420316992,0.001748593
111420416994,0.040273245
111420516914,0.0011988705
111420516994,0.0041944887
111420716392,0.010104635
111420913011,0.0030059665
111421013095,0.9961257
111421013210,0.8981283
111421013415,0.0017301738
111421013593,0.0042319153
111421013611,0.001107189
111421116198,0.835555
111421213597,0.0077560903
111421313014,0.19834568
111421316314,0.009502518
111421380994,0.00722614
111421416917,0.0007675593
111421513414,0.006794548
111421516119,0.15163414
111421616995,0.04105756
111421685511,0.015390827
111421685692,0.0045308853
111421813492,0.015440516
111421913797,0.0013229529
111422013099,0.00064975815
111422013612,0.002072294
111422113296,0.0013453536
111422216391,0.008967914
111422313296,0.040257633
111422316114,0.022020025
111422416991,0.007264089
111422513698,0.4304751
111422613099,0.00035087092
111422616998,0.012993862
111422713613,0.0065609403
111422913015,0.0035573707
111423113597,0.0019878773
111423213393,0.0010016098
111423213713,0.0013490036
111423313697,0.0010278438
111423313810,0.0017554681
111423316117,0.006525622
111423385793,0.07258087
111423413210,0.0032451374
111423413618,0.009622532
111423416113,0.007503193
111423513491,0.0004904801
111423513613,0.006937934
111423513997,0.00074890093
111423613319,0.0012232163
111423613594,0.0013079895
111423813598,0.010953255
111423813896,0.44242063
111424116991,0.021739
111424316911,0.1979204
111424413690,0.019239137
111424613511,0.99146396
111424616393,0.073366456
111424713712,0.0032401353
111424816191,0.0024179562
111424913299,0.06530147
111426016117,0.004019721
111426113016,0.056544613
111426116113,0.010234185
111426216990,0.002675488
111426313515,0.57747686
111426313713,0.003054354
111426413095,0.0023502747
111426413596,0.0007596577
111426513019,0.054725707
111426613692,0.15844822
111426713091,0.038703606
111426713511,0.0033894035
111426713714,0.007291693
111426813096,0.0063705333
111426813691,0.0085585015
111426816192,0.017621944
111427080619,0.119735956
111427085211,0.0021920411
111427085696,0.0008075628
111427213915,0.002531481
111427216111,0.0047990545
111427216316,0.00066993776
111427313096,0.008335046
111427313516,0.0065972
111427316997,0.0027534233
111427413717,0.99687314
111427416191,0.0018437324
111427416911,0.0047909557
111427516199,0.0032567556
111427613094,0.7081359
111427613294,0.99002284
111427613617,0.001897775
111427713095,0.002700851
111427716192,0.006246248
111427880091,0.48658493
111427882414,0.0179312
111427882518,0.0016756612
111427882897,0.013811484
111427888312,0.0026274163
111427913716,0.0062488145
111428113214,0.0033881683
111428113792,0.012992669
111428213692,0.0006644831
111428313294,0.0006352358
111428313691,0.013981587
111428316313,0.9196426
111428413798,0.00080401514
111428416996,0.0108234035
111428513591,0.055597186
111428613799,0.003860618
111428716994,0.0017397347
111429013796,0.0297726
111429116117,0.0026634096
111429313298,0.2222693
111429313515,0.0027110523
111429313799,0.06579413
111429413018,0.0008969928
111429416917,0.0059894696
111429516390,0.59602815
111429613517,0.0054101846
111429616391,0.000764817
111429713092,0.01182768
111429813514,0.004823595
111429813617,0.0028446594
111429813698,0.0030150793
111429816917,0.0040830863
111429913690,0.0012169922
111440013696,0.004510448
111440116317,0.060994685
111440216114,0.33106747
111440316395,0.026006425
111440613611,0.025291076
111440613616,0.23999943
111440613699,0.92438173
111440716999,0.010911881
111440813693,0.051964432
111440816319,0.039164916
111440913090,0.00057254365
111440916315,0.09256697
111441013694,0.019606216
111441113611,0.04902805
111441716394,0.00903876
111441813415,0.049949896
111441813498,0.0039536003
111441813817,0.025985263
111441916111,0.0037764923
111442013717,0.00532233
111442016995,0.87967485
111442416198,0.38856208
111442513218,0.00428311
111442613617,0.048761368
111443113010,0.023399217
111443113599,0.0054054963
111443180210,0.008445731
111443180290,0.04631729
111443185698,0.000747979
111443185799,0.0012749311
111443213218,0.0065623946
111443213410,0.001974171
111443213793,0.00046773485
111443216198,0.0054473975
111443216914,0.996586
111443313510,0.032991264
111443313715,0.0015366276
111443313894,0.0007207184
111443316393,0.003086431
111443413017,0.003925072
111443413116,0.013269343
111443413215,0.0021535999
111443413310,0.019468302
111443413518,0.21997488
111443413813,0.0023949142
111443413816,0.0869776
111443413818,0.0031041775
111443413896,0.0037550672
111443416312,0.0014393689
111443416917,0.12478974
111443485115,0.8616101
111443485119,0.0024009813
111443613515,0.0021109337
111443613719,0.9887676
111443616393,0.00478125
111443716313,0.028627746
111443813691,0.0631145
111444116117,0.022528805
111444316994,0.010993651
111444413292,0.008446752
111444413719,0.0017568436
111444416113,0.0058965124
111444616393,0.0031604916
111444713218,0.0056960084
111444716318,0.0006934527
111444816119,0.00041305402
111444816191,0.002460567
111445016118,0.0005678705
111445016390,0.0014265463
111445213593,0.0015237263
111445213790,0.032922857
111445313093,0.0005170659
111445313299,0.002494974
111445313616,0.99387175
111445413299,0.66739064
111445416195,0.0006976204
111445516396,0.009058967
111445613699,0.15997447
111445813216,0.0028904707
111445813594,0.00088815653
111446013610,0.16951536
111446213613,0.42985573
111446213716,0.27299216
111446216394,0.0014549574
111446316191,0.019610219
111446516914,0.7101553
111446616118,0.9238634
111446813613,0.0018686741
111446816994,0.013612732
111446916995,0.0014321771
111447116999,0.010793903
111447213017,0.0050612553
111447313013,0.027548999
111447313291,0.0052024457
111447313293,0.3001922
111447313514,0.0013739559
111447313517,0.002500226
111447313713,0.015580407
111447316997,0.008063351
111447413692,0.008721189
111447513415,0.002793607
111447513498,0.012684907
111447513699,0.002855705
111447516312,0.28848425
111447516999,0.57113147
111447613015,0.99285364
111447713219,0.00090910384
111447713595,0.0023892338
111447913212,0.022203611
111447913290,0.0029227056
111448213613,0.003503359
111448313015,0.0073673776
111448313017,0.0011002097
111448413698,0.11279994
111448416994,0.0015948579
111448516990,0.0020342933
111448613291,0.9980224
111448916310,0.009991966
111449013610,0.010456554
111449113216,0.0032532357
111449216114,0.084439255
111449216992,0.004604537
111449413617,0.08539469
111449616193,0.02222353
111449616399,0.058554858
111450003892,0.0017721276
111450013999,0.030407602
111450113594,0.182568
111450213094,0.035081472
111450213217,0.0009239395
111450313316,0.028412739
111450313518,0.9844766
111450313913,0.23709337
111450413019,0.15480788
111450413496,0.0037423735
111450513790,0.28286883
111450613794,0.005598294
111450713099,0.0007913576
111450713212,0.029270986
111450785791,0.003736036
111450785792,0.19151913
111450916110,0.01146904
111451113211,0.0025197172
111451213013,0.006772877
111451213519,0.012451985
111451216397,0.86498266
111451313110,0.008820108
111451313219,0.002398827
111451313999,0.007827566
111451316198,0.99181986
111451416919,0.002793553
111451416999,0.019418558
111451513092,0.99754524
111451513418,0.02824157
111451613795,0.06793066
111451616911,0.0017504399
111451913499,0.0018310295
111451913610,0.004750404
111452013318,0.0014235157
111452016990,0.9860566
111452113418,0.0060600997
111452113695,0.001176641
111452113716,0.0035378018
111452213395,0.0068353326
111452213810,0.0023987386
111452313899,0.09495634
111452316317,0.16266839
111452413591,0.0019355322
111452416994,0.0023453112
111452485214,0.060605202
111452513113,0.0016131274
111452513211,0.005731652
111452513292,0.015928097
111452516116,0.9836385
111452613898,0.0018351885
111452813113,0.003233547
111452813497,0.0008174164
111452913818,0.0038307805
111453013096,0.01063705
111453013111,0.029293781
111453116311,0.8015688
111453213017,0.033782255
111453213517,0.0029228192
111453213715,0.0036833156
111453213799,0.893791
111453216191,0.034451053
111453313714,0.034409285
111453413090,0.054877568
111453416994,0.18994856
111453513892,0.6343053
111453713018,0.99698544
111453713411,0.058475778
111453713696,0.0018089866
111453813619,0.00053223997
111453913216,0.00093665416
111453913797,0.0036716957
111454013895,0.00047412506
111454116993,0.0057919775
111454213819,0.04331624
111454216314,0.0018360974
111454316114,0.0038919442
111454413299,0.0023932217
111454413411,0.020871349
111454513894,0.028719464
111454613199,0.0024908145
111454613313,0.037212964
111454613410,0.0012653376
111454616996,0.0016551203
111454680091,0.00049376104
111454680117,0.0017259383
111454680516,0.018475585
111454680517,0.00092399825
111454680593,0.8822419
111454680719,0.0061650495
111454680814,0.020667056
111454680896,0.029728517
111454680897,0.633074
111454680995,0.002261507
111454682998,0.00027955414
111454684113,0.0017667073
111454684312,0.076865174
111454684791,0.013789889
111454684898,0.12504068
111454685014,0.012474756
111454685316,0.010324567
111454685590,0.3127401
111454685693,0.020821527
111454685795,0.003540784
111454685896,0.006130921
111454713492,0.023334222
111454885412,0.06981757
111454885616,0.00058862835
111454885794,0.082613386
111454916192,0.0019469423
111455016391,0.0038665019
111455113011,0.011285326
111455113195,0.003314127
111455113615,0.011713765
111455113894,0.020616598
111455116310,0.0075316858
111455116392,0.9026232
111455213918,0.033491954
111455213994,0.99646544
111455313194,0.0043274737
111455313519,0.010683891
111455313899,0.056051042
111455313912,0.0009727024
111455385215,0.0019450461
111455413496,0.010815829
111455413619,0.16019547
111455413996,0.33808848
111455513490,0.0078071505
111455516312,0.3354964
111455613411,0.3693588
111455616392,0.00709047
111455713217,0.002611859
111455713595,0.00062962045
111455716117,0.004660621
111455813210,0.013356178
111455816111,0.027914917
111455913295,0.015914902
111455913898,0.97745913
111455916193,0.3953022
111455916392,0.012226954
111456213818,0.009178911
111456313899,0.005910088
111456316314,0.016685395
111456413692,0.05326883
111456513815,0.05312104
111456613011,0.06759109
111456613098,0.0020109087
111456613398,0.0073952335
111456613795,0.018799437
111456713510,0.009435646
111456716391,0.0042873505
111456813190,0.000998086
111456913499,0.0675342
111456985616,0.005458975
111457113796,0.0017548581
111457116115,0.7803182
111457116195,0.0025918235
111457216319,0.02342265
111457313617,0.0063640573
111457413499,0.023887316
111457513615,0.18446107
111457613419,0.0028656882
111457713094,0.025147108
111458013298,0.00082247256
111458013615,0.0008597176
111458016318,0.0011070832
111458216391,0.007235572
111458313614,0.033603493
111458413599,0.95017225
111458613791,0.008548425
111458613794,0.034434114
111458813817,0.005513886
111459013512,0.0007170727
111459016194,0.039266657
111459113895,0.0031357892
111459213312,0.008145298
111459413316,0.011235156
111459513011,0.9906158
111459513019,0.028525447
111459613590,0.0029727276
111459613592,0.005750287
111459616991,0.0484775
111459713793,0.0016281926
111459716390,0.0046072705
111459813096,0.9919319
111459816399,0.013692376
111459913315,0.0060128625
111490013218,0.00274182
111490416191,0.013745981
111490416392,0.0036794366
111490613216,0.0062750797
111490616994,0.8723989
111490816114,0.005103306
111490913211,0.007814094
111491013291,0.037012715
111491013592,0.0037368685
111491116118,0.04967927
111491116319,0.00094654114
111491813513,0.00092146033
111491816110,0.0047274022
111492013699,0.008538035
111492216193,0.011881654
111492313698,0.04249921
111492516115,0.0016459528
111492713217,0.54189616
111493016113,0.006532885
111493116119,0.037971944
111493216394,0.024093779
111493613615,0.0029010272
111493616315,0.002863697
111493916999,0.9872735
111495016117,0.010483865
111495016194,0.03679544
111495016198,0.0023751212
111495016319,0.0018249747
111495016914,0.0016089873
111495316118,0.15571375
111495513295,0.76682884
111496013910,0.8196266
111496213291,0.045524355
111496213515,0.006447879
111496313618,0.3662462
111496516110,0.00036006418
111496713097,0.03324297
111496713594,0.84240466
111496713710,0.12712517
111496713815,0.1311395
111496785091,0.008852868
111496785290,0.012240991
111496785294,0.0030931889
111496813716,0.013472478
111496913514,0.010299298
111496913696,0.92967373
111497116992,0.0035810384
111497316313,0.002037668
111497616393,0.005550726
111497916393,0.025227102
111499113017,0.43677172
111499113219,0.113567166
111499113593,0.0073888116
111499113796,0.7461421
111499116118,0.0011750886
111499180013,0.0007818528
111499213219,0.0076755583
111499213312,0.0008303867
111499213493,0.0032633645
111499213512,0.002838074
111499213518,0.004012599
111499213911,0.0062655197
111499216111,0.0061076046
111499280017,0.0018316376
111499280716,0.006588196
111499280990,0.009475999
111499282291,0.0019275652
111499282412,0.029575476
111499284314,0.007941855
111499284818,0.0081257345
111499285414,0.0013419432
111499285817,0.009018877
111499285990,0.007425241
111499287213,0.014997038
111499287419,0.0035916462
111499289318,0.1827785
111499289598,0.0011134093
111499290713,0.0010163413
111499294491,0.99538916
111499295318,0.01271602
111499295616,0.008987107
111499295798,0.0011217118
111499313496,0.0018596627
111499313614,0.02458772
111499413211,0.49545264
111499513892,0.045817837
111499516113,0.0053082095
111499613296,0.024176562
111499616193,0.0121375965
111499913319,0.005487068
111499913412,0.000802344
111499913415,0.014749325
111499913690,0.003921185
111499913990,0.0032140894
111499916997,0.07694659
111499985617,0.003497802
111499985799,0.0686247
111721448356,0.056523953
111721748756,0.0100816125
111800746652,0.0135512315
111800846457,0.0052708513
111800846854,0.001754501
111800848359,0.99131507
111800848757,0.001870978
111800848758,0.27443096
111800946851,0.0395928
111800946957,0.011534649
111801019056,0.017774498
111801019151,0.0006814583
111801019155,0.0032862017
111801146354,0.0013013041
111801219050,0.9973013
111801246459,0.023946589
111801346054,0.000693145
111801346653,0.41820136
111801448351,0.17846513
111801448756,0.0027586138
111801519254,0.0107055195
111801546052,0.9851258
111801546952,0.056216687
111801548557,0.0007602081
111801746457,0.0012671032
111801746651,0.0074758544
111801819852,0.0054179877
111801848750,0.0014147573
111801919456,0.0045054783
111801946053,0.99325615
111801946356,0.8494935
111802046058,0.027707765
111802119254,0.992095
111802146052,0.00025154022
111802148755,0.030731076
111802246852,0.007842296
111802248351,0.9951844
111802546954,0.014796053
111802546955,0.000906833
111802646652,0.9166947
111802746050,0.0053469962
111802848751,0.9301756
111803014657,0.11944908
111803019455,0.020784924
111803046050,0.009221007
111803046052,0.0023223057
111803046550,0.969426
111803113153,0.020738326
111803113552,0.008264939
111803114558,0.0035647254
111803114756,0.02952522
111803115656,0.0005217221
111803117452,0.0020799704
111803119254,0.027500005
111803119350,0.96795225
111803119555,0.00065618876
111803119752,0.0023189737
111803146553,0.08354101
111803146857,0.015572026
111803246151,0.0026765976
111803246458,0.001166302
111803346658,0.0010226414
111803410152,0.008028717
111803410250,0.0068305437
111803410358,0.050093636
111803412052,0.0016243119
111803412654,0.7200648
111803412955,0.0042178677
111803414052,0.001300733
111803414150,0.0012537934
111803417255,0.0009799976
111803417456,0.007997591
111803417556,0.0033650019
111803419154,0.027030198
111803419259,0.00030769865
111803419653,0.0063363686
111803446350,0.2914034
111803446553,0.0034819648
111803446554,0.023950309
111803448354,0.007835754
111803519459,0.013148688
111803519651,0.00023998592
111803519850,0.0006820918
111803519853,0.00284156
111803546455,0.33783934
111803614051,0.5848201
111803614052,0.009519201
111803619255,0.89855987
111803619752,0.006385202
111803646258,0.0021808406
111803648552,0.027047463
111803648556,0.7331788
111803648759,0.050239667
111803714654,0.0067375465
111803714857,0.0075303703
111803719155,0.11324972
111803719359,0.025604352
111803719558,0.005401881
111803746051,0.003451879
111803746453,0.016170384
111803746651,0.38369265
111803746655,0.0034766404
111803748357,0.0012838057
111803814951,0.0033981735
111803819058,0.08736074
111803819651,0.33307275
111803848350,0.029157221
111803914053,0.0045268326
111803914752,0.9932582
111803946455,0.017317126
111803946553,0.68740845
111804146259,0.06960304
111804146453,0.9604977
111804246056,0.03785163
111804246058,0.11965578
111804246750,0.08199892
111804246856,0.9915083
111804546451,0.15990268
111804748553,0.00035219142
111804846855,0.001998083
111804846959,0.97548515
111804946955,0.017924536
111805446854,0.006586389
111805546857,0.9991071
111805648354,0.0008625957
111805746056,0.00061514974
111805746252,0.078754336
111805946852,0.0065530576
111806046059,0.12841605
111806146055,0.8054208
111806146451,0.0042968704
111806146851,0.06746931
111806148353,0.3243532
111806248758,0.5479262
111806248759,0.05999762
111806446958,0.07051077
111806448558,0.021470778
111806448754,0.0051825554
111806448758,0.24175297
111806546950,0.02814284
111806746653,0.5565235
111806848551,0.015738335
111807048758,0.067459516
111807146054,0.9965256
111807146456,0.031554148
111807246652,0.009355924
111807346450,0.019099427
111807546454,0.0035671853
111807548356,0.0019861585
111807548358,0.0039408915
111807646853,0.062917076
111808448757,0.0018906003
111808546250,0.889256
111808746258,0.9914314
111809019859,0.15917747
111809046258,0.722552
111809046557,0.0021601685
111809046756,0.0027996718
111809219855,0.041712735
111809346055,0.020039085
111809346254,0.0012415599
111809446450,0.008529697
111809446851,0.00875288
111809448354,0.020671993
111809448759,0.04702236
111809546658,0.01887058
111809548757,0.53040355
111809646458,0.0074659716
111809648554,0.37432972
111809746554,0.001242947
111809748755,0.0060517085
111809819850,0.65781415
111809819855,0.001014965
111809846655,0.15274325
111809846958,0.010989293
111820046952,0.0019317275
111820146254,0.0003974421
111820146754,0.92513794
111820246759,0.001149458
111820248751,0.00064507924
111820446052,0.008855111
111820446457,0.0020790494
111820448357,0.009540725
111820546254,0.0019170074
111820746652,0.025035074
111820748354,0.0029275927
111820819856,0.0007010273
111820846158,0.0026560705
111820846556,0.0015322327
111820846659,0.98530847
111820946950,0.0023818333
111822015756,0.98843104
111822219853,0.41099128
111822246454,0.009061833
111822446851,0.00047552143
111822519455,0.000600263
111822546058,0.0063096024
111822546453,0.0012732852
111822646950,0.00028022504
111822719857,0.054728463
111822746057,0.26856986
111822746751,0.012184042
111822848358,0.0015339474
111823916990,0.06516474
111824114158,0.0050463653
111824446250,0.00031436575
111824746957,0.05822007
111824846857,0.1190745
111824946154,0.0026218109
111825219050,0.0033134809
111825346558,0.004705404
111825446559,0.0049148463
111825548554,0.007424596
111825548759,0.00060029747
111825746855,0.02170296
111826046358,0.005857919
111826119453,0.0006116103
111826119853,0.0133668445
111826146251,0.12500368
111826246350,0.0009752456
111826346053,0.001754586
111826346554,0.0024059154
111826348757,0.0014704671
111826448554,0.0025203081
111826546850,0.008127158
111826546952,0.12651813
111826648757,0.7186486
111826719250,0.13702057
111826746053,0.9611973
111826819254,0.0023695284
111826848353,0.9562977
111826919050,0.9554054
111826948556,0.00088430307
111827046855,0.9943548
111827048556,0.16070776
111827446754,0.0018202275
111827519855,0.004728151
111827546155,0.0010361865
111827546453,0.025206955
111827619051,0.0010876046
111827619951,0.00468862
111827646358,0.48182055
111827719451,0.018839745
111827748554,0.9916668
111827848356,0.008105909
111827848750,0.11122104
111840019354,0.006038683
111840046051,0.0061473977
111840046556,0.007145097
111840046752,0.01797382
111840046952,0.17215705
111840146251,0.0024357054
111840146358,0.1202518
111840146650,0.016977107
111840214158,0.009940798
111840215159,0.00093322806
111840246356,0.020254986
111840246455,0.0024776168
111840314153,0.001742717
111840319150,0.15984735
111840319650,0.012526836
111840346054,0.01014949
111840414654,0.0006739972
111840414857,0.0054239766
111840419252,0.14338161
111840419857,0.004019319
111840446250,0.51212186
111840446854,0.0028533181
111840446953,0.87892914
111840514253,0.0015346914
111840514355,0.0010367193
111840614054,0.93852705
111840619254,0.015318036
111840619658,0.0009095015
111840619950,0.8060563
111840646057,0.9558862
111840646651,0.009234455
111840719151,0.028126622
111840719652,0.008721353
111840719758,0.04700099
111840719951,0.024291942
111840746751,0.0010017181
111840846156,0.0021913452
111840848555,0.16773462
111840848557,0.00032508385
111840919054,0.42290226
111840919254,0.0052257795
111840948559,0.07937657
111841014856,0.47243723
111841019754,0.0020257875
111841019756,0.0005510073
111841146554,0.6143784
111841246352,0.007322037
111841319256,0.005257824
111841319355,0.0052769217
111841319358,0.0015315843
111841346559,0.007681946
111841446056,0.98301524
111841519152,0.018632233
111841519157,0.0063096494
111841546757,0.11778628
111841619751,0.072979845
111841714250,0.9829352
111841746457,0.9955371
111841746952,0.99657154
111841819558,0.11624756
111841846555,0.0029503207
111841914456,0.1707241
111841914858,0.0075744167
111841946651,0.99897224
111841946655,0.041688055
111841946857,0.014006604
111842014055,0.005926372
111842019157,0.0035337855
111842019757,0.6845798
111842046952,0.0057275933
111842048552,0.17970431
111842119151,0.9384966
111842146157,0.0307786
111842219254,0.07749938
111842246058,0.23233922
111842314053,0.032404445
111842314657,0.003270978
111842319255,0.98287505
111842319858,0.70130986
111842346159,0.031480417
111842346354,0.0040783715
111842348758,0.001378593
111842412057,0.0011693537
111842412452,0.99577713
111842412556,0.004630068
111842415759,0.0044000903
111842417459,0.036471125
111842419059,0.0028458487
111842419759,0.25675437
111842419851,0.0407107
111842446159,0.021536926
111842446255,0.008547153
111842446751,0.011794187
111842446753,0.0053508375
111842446858,0.00044784337
111842514855,0.000897495
111842519152,0.01487008
111842546055,0.0005708602
111842546151,0.023188988
111842546654,0.019371526
111842548557,0.0020566348
111842614853,0.0060485234
111842646052,0.110649385
111842646556,0.059000265
111842646655,0.0028395632
111842712550,0.15013029
111842715554,0.016476804
111842717558,0.0003231025
111842717651,0.0044662044
111842719057,0.035027817
111842746353,0.016919946
111842814056,0.004421845
111842815051,0.005900378
111842815353,0.3983934
111842815754,0.9945813
111842815950,0.012355424
111842819857,0.06695415
111842846054,0.020621484
111842846959,0.034499366
111842848359,0.0092540635
111842914956,0.9390251
111842919452,0.99705976
111842948354,0.9978164
111842948758,0.03471225
111843046850,0.00055838743
111843048756,0.009971931
111843146455,0.022174804
111843148554,0.0008171494
111843219055,0.0018192893
111843346258,0.98325706
111843346756,0.15083115
111843446056,0.7260731
111843446158,0.0040556486
111843446659,0.05090702
111843546757,0.0037833052
111843646153,0.00844398
111843714856,0.0031553593
111843719555,0.25718564
111843746258,0.062111527
111843746553,0.004296198
111843746652,0.0012450446
111843814457,0.0015151872
111843814853,0.0041844705
111843819854,0.011471835
111843846158,0.09697514
111843846355,0.65516275
111843919556,0.13639897
111843919951,0.00026272825
111843946754,0.9859758
111843946954,0.014849369
111844019858,0.00067493523
111844046858,0.0019997694
111844048351,0.03702051
111844048755,0.013217817
111844114154,0.0009838816
111844114953,0.0016921445
111844148750,0.0013169209
111844219054,0.016354414
111844246957,0.014868078
111844248754,0.018332854
111844314556,0.0029577904
111844314958,0.006464574
111844346653,0.0030205825
111844348752,0.0049217343
111844348756,0.96071404
111844419855,0.00045115384
111844446357,0.022078512
111844446858,0.006720179
111844446958,0.002832948
111844519151,0.00090024294
111844546050,0.9952813
111844546554,0.0056349183
111844546956,0.99779433
111844548750,0.06699061
111844646152,0.0043029888
111844719156,0.0005124071
111844719857,0.00070419116
111844746054,0.0012798965
111844814455,0.0028171663
111844819055,0.024869466
111844819853,0.007715134
111844846052,0.002140652
111844846256,0.00032027546
111844846855,0.8422772
111844848352,0.008232971
111844914853,0.0012794776
111844946653,0.002269841
111845014459,0.09570413
111845015051,0.000574306
111845019455,0.015878195
111845046851,0.02625448
111845048351,0.0087251505
111845119151,0.0015423303
111845146954,0.86911416
111845214155,0.011977319
111845246558,0.012066743
111845314055,0.013863564
111845314353,0.0068363547
111845314359,0.009174912
111845315054,0.0003754726
111845315257,0.0011899973
111845346356,0.17580397
111845414053,0.016765384
111845415850,0.00057815353
111845419051,0.009734487
111845419555,0.006438947
111845446157,0.001412515
111845446355,0.08910921
111845446659,0.9329154
111845514153,0.016090428
111845514454,0.00033178786
111845514756,0.001585846
111845515457,0.562604
111845515459,0.05521874
111845519857,0.0037328396
111845546759,0.2409385
