userid,lgbm_roof_fold5_lr0.045_numleaves34_minchildweight4_featurefraction0.48_baggingfraction0.45_l1-0.5_l2-2.0seed2017
111158480416,0.004631067005277282
111158480614,0.033872106907454166
111158485497,0.001707684969003049
111158485590,0.003542117244640422
111158485599,0.0002190874069592304
111158485813,0.0004896603505942455
111158485818,0.2387663383317246
111158513292,0.0011259120986951126
111158513398,0.038012498830596625
111158513796,0.0020461505987801744
111158513812,0.0054915302416148285
111158513994,0.0046072805611809195
111158516115,0.5682086041261891
111158516398,0.0028817178121224533
111158580713,0.007061292721437698
111158585319,0.0007062566323167883
111158585493,0.26982961199683064
111158613019,0.007970320146732372
111158613196,0.0007829408859854196
111158616116,0.003254959046496285
111158616197,0.07168923343959074
111158616313,0.64350175031203
111158680198,0.006829140880690833
111158680812,0.9183002237874416
111158685017,0.0008661359754866628
111158685510,0.0013474654093237586
111158713012,0.004552699576696363
111158713211,0.42967305435764125
111158713291,0.015745502325759848
111158713318,0.005449198822994487
111158713990,0.0032070736858361587
111158716198,0.005229241597500435
111158746053,0.027683230663434706
111158780694,0.06027356604748555
111158813110,0.003406091027861112
111158813192,0.05737889416664008
111158813292,0.000681423161534651
111158813416,0.4701241069337783
111158816197,0.0007131850401954243
111158880092,0.00201592022340883
111158880594,0.00550694945447877
111158880790,0.0668085085217731
111158880818,0.012370030662913437
111158885891,0.0010250833948115554
111158885912,0.001145645362831537
111158913011,0.002795113081437759
111158913111,0.058920466403132886
111158913219,0.9973637894149302
111158913998,0.9971107139540717
111158948356,0.0011032695943577642
111158980610,0.001722212142557278
111158985195,0.001492803107272653
111159013113,0.00032246424849620366
111159085198,0.016402276843779196
111159085199,0.003431525701937864
111159085218,0.9444134608395501
111159085995,0.0005343594447851135
111159113211,0.8949538276053348
111159116911,0.04795949456795697
111159116914,0.007603040642558068
111159180413,0.00263474015100194
111159180713,0.2336150503146309
111159180790,0.30607410057544676
111159180812,0.004711418236748464
111159185214,0.9963034922099057
111159213118,0.014286228804413811
111159213616,0.0009349392024388961
111159213813,0.011104945553164876
111159216919,0.3138668724514857
111159216999,0.0010864762429626715
111159246452,0.9983012229993747
111159280196,0.002678804044001588
111159280317,0.00039803809404573233
111159285191,0.5380414694765145
111159285511,0.9692861317698538
111159285892,0.0003777471137948656
111159313116,0.01859652516753785
111159313613,0.07255507429344223
111159313791,0.09058256976191566
111159316911,0.001272087236963932
111159385218,0.0009094520408750431
111159385890,0.006434154614723422
111159385896,0.0030145490661606556
111159413511,0.20436142962837556
111159416311,0.015410535774218841
111159485295,0.012625301485910099
111159485296,0.1523486924362093
111159513796,0.006856368587227121
111159513798,0.012005505158932455
111159513997,0.06437656224458524
111159516996,0.0008439148092533085
111159585218,0.0005529132972019168
111159613190,0.010225341179145083
111159613196,0.001695252958185859
111159613697,0.0014959467538852007
111159613992,0.0049594474113744
111159616310,0.00491269586863214
111159648752,0.04497920449609968
111159685119,0.9537277355512017
111159685292,0.05511501044000058
111159685796,0.0029327526073064988
111159713095,0.9990083384104794
111159713117,0.013657718617314426
111159713793,0.0033461082289407973
111159713799,0.0008569967928273019
111159716312,0.07041237232991747
111159785015,0.00032948306968366085
111159785091,0.10821231316800302
111159785813,0.007098832967195326
111159813095,0.20973935348135359
111159813097,0.9990618698105989
111159813416,0.003688087270364935
111159816914,0.004521779778349682
111159816991,0.00134958131428935
111159816999,0.0001485451984075367
111159848556,0.0020809500519497603
111159885415,0.0008180365606401521
111159885614,0.0018202597941113952
111159885796,0.011510880896099186
111159913410,0.007003948419487695
111159913491,0.7127160630526389
111159913817,0.9943754369072074
111159913893,0.8323787123031188
111159985619,0.016441969932401546
111159985793,0.0010854603474303903
111159985798,0.000603276116755947
111190013399,0.009782715479251568
111190013490,0.04560902828734889
111190013510,0.0005510033182031018
111190085616,0.0011680242662732735
111190085618,0.2210279571866721
111190313613,0.00024791561857565877
111190316119,0.0022847407557479876
111190316199,0.006175148391161331
111190316398,0.015425869833911135
111190416396,0.002457604943857313
111190513096,0.0002153869853544847
111190513215,0.004904839208057459
111190513295,0.001679710757854933
111190516914,0.00026580540540474177
111190516917,0.0006028666806293279
111190613215,0.0033624400903588215
111190613294,0.004127450602803978
111190613996,0.04169948152427548
111190685216,0.9062047059875414
111190713113,0.007341680268354353
111190713511,0.0010324210993222147
111190716116,0.004075706650170116
111190813090,0.3060114987474706
111190813799,0.07040502415118603
111190885099,0.995707345688561
111190885417,0.0005326269257450371
111190913594,0.00032707649203039135
111190913696,0.0025890894353866835
111190916395,0.0008564113761921871
111191013598,0.001999412832372461
111191113212,0.005222611716116718
111191116994,0.03843582270295432
111191213617,0.002927380044289681
111191216118,0.001906873445248067
111191316118,0.02553875714590375
111191413096,0.018915798729164972
111191413592,0.006910708662172399
111191413710,0.6028666069000208
111191416117,0.035871694973205956
111191513610,0.0012615283081652115
111191513695,0.043160806520142876
111191513795,0.630049420323773
111191613094,0.0002733814755627997
111191613515,0.05796919692865132
111191713410,0.020371786113707314
111191716118,0.02990719557488484
111191813692,0.9945106004327193
111191816192,0.0012954826984107098
111191816399,0.07524525018096888
111191816994,0.003658333923151566
111191913799,0.009871058138301643
111192013218,0.06434617627102021
111192013693,0.007419758407811812
111192013713,0.45708351635333344
111192016190,0.011557373027350276
111192016394,0.0003965220897692019
111192016999,0.12263358285672665
111192085090,0.0012996355611573946
111192085795,0.7705246687676539
111192113113,0.024972774624028516
111192113612,0.838876628377721
111192113710,0.047271845456128954
111192116399,0.11848212135508904
111192213110,0.0018812289097948983
111192213290,0.20180789956023631
111192216911,0.0002744270202899564
111192216914,0.0002747887352168729
111192285211,0.0023491125147584646
111192285618,0.0005131788588999856
111192313098,0.14016960411239543
111192313312,0.07810617797803762
111192313897,0.010281663441283654
111192416393,0.4524958138075526
111192485616,0.00402352563037792
111192513318,0.06204425776448928
111192513418,0.0008527089033984949
111192513618,0.0010019928297465674
111192516919,0.0031341823755235863
111192613213,0.0005729650572635523
111192613818,0.003934259177621335
111192613915,0.03575725216484476
111192613998,0.006733114251270646
111192713017,0.0022416730531108616
111192713919,0.9641882100455537
111192713996,0.006456008943145344
111192785519,0.0043054831094059085
111192785618,0.02082001756294501
111192813013,0.0008017198685382227
111192885091,0.0030346903285075133
111192913893,0.0011374281619660922
111192913916,0.01000495837013106
111192916112,0.006156654874132774
111192985691,0.026404567712749565
111193113015,0.08352507445582846
111193113611,0.006162291490952526
111193213617,0.0005656376346958018
111193213693,0.029055264461448904
111193213697,0.03542314770124268
111193313214,0.09946989398055076
111193313618,0.2218052134204183
111193313696,0.0021529662902716575
111193316318,0.0003394873020272725
111193416398,0.49834187924682827
111193513616,0.05867231362193774
111193516110,0.001897100266195753
111193516111,0.0008211104039151016
111193516991,0.29089862006843326
111193616996,0.0017781457399666343
111193713015,0.7068729300113683
111193813012,0.023827283259837184
111193813017,0.054179171802833534
111193813691,0.0011674311479636947
111193913216,0.010119444530950813
111193913715,0.0075370511441505
111193916310,0.014454996597316482
111195013697,0.0065305288997152214
111195013790,0.011673962959282979
111195016999,0.8295407125138816
111195113693,0.998599653304785
111195313017,0.28401573483476183
111195313592,0.00041834885082379653
111195313612,0.03329267255630962
111195313810,0.00037060190853754644
111195313817,0.00036673060335562545
111195413697,0.02202839868583514
111195513299,0.9984447095982067
111195513495,0.00293673766137133
111195513514,0.12679013451218363
111195513616,0.04401900844542365
111195516310,0.03824236123105556
111195613511,0.00582030963683017
111195613711,0.0006132136419311391
111195616391,0.13050730231048777
111195713496,0.0036080406506378048
111195716997,0.028319998440371273
111195813118,0.005578017658139881
111195813896,0.05218025694419202
111195813918,0.0034578560956490334
111195813993,0.00390828957403791
111195813998,0.3516312226377957
111195816118,0.11022014362734886
111195816919,0.0029906161092555466
111196113195,0.0054618451971543205
111196113391,0.012084910594081791
111196113392,0.1998721137682259
111196113496,0.8186479288363169
111196113713,0.004040236350855151
111196113797,0.0023624640822269205
111196185418,0.011588173388900199
111196185510,0.06596142539906116
111196185612,0.10595243492504709
111196185699,0.0015672763818141311
111196185714,0.02049952505246689
111196213214,0.002409107659617938
111196213917,0.0030824500720713515
111196285511,0.05312089648463751
111196285818,0.0004445246511795538
111196285910,0.0003987297970868605
111196313116,0.012403524509193903
111196313890,0.028144354341529586
111196316911,0.993702036508847
111196385298,0.010111668638298144
111196385613,0.005777972742397866
111196413596,0.004462064834659582
111196413898,0.003985341941862438
111196513119,0.13071753251934284
111196513197,0.09166504227044722
111196585510,0.010061266450974231
111196585612,0.0017550216394374644
111196685296,0.13391993462558005
111196713414,0.004835361018632614
111196713993,0.0017816824735701127
111196813716,0.4402360002270017
111196913198,0.0027535055143638465
111196913310,0.004610645199080452
111196913697,0.5463117022092142
111196916115,0.5054985625367814
111196985714,0.08965354834835582
111197013219,0.00790603648235239
111197016117,0.9913987656362983
111197016313,0.0007516851637313089
111197113018,0.00064529761526544
111197113713,0.02254925323318948
111197113715,0.7515498044470209
111197116395,0.01131857574790903
111197213298,0.07401153974727621
111197213717,0.0005681229841546183
111197216991,0.0033433376632038417
111197313213,0.008569935595399562
111197313691,0.12038321430112542
111197413013,0.00033254277193842926
111197413711,0.001912249627389541
111197416996,0.10711967975883845
111197613618,0.0009531518144992932
111197616917,0.006336410735521486
111197716994,0.007462087867487391
111197816114,0.09719068488949494
111197816190,0.018195443515159858
111197816994,0.03796983007610614
111197913018,0.034440132594283746
111197913291,0.0011443378244543679
111199013116,0.319675375997775
111199013212,0.0021207921678001534
111199116315,0.0012878679789244962
111199213010,0.0024137603736580377
111199213596,0.03869300001342403
111199313091,0.8509023341518251
111199313492,0.033525035404540784
111199313613,0.26984029368277745
111199416313,0.1337898475788539
111199416314,0.16637101104689514
111199513496,0.997581932505241
111199516315,0.013374735964556175
111199613990,0.9990862536527347
111199713492,0.051322147822576436
111199713694,0.02881670354307151
111199716398,0.06408265513711375
111199716997,0.27342901363290656
111199816991,0.0008984913337400788
111199913992,0.0004298793935693957
111199916991,0.0065489027661494534
111420013297,0.005849185184720422
111420213216,0.027325688128403903
111420313217,0.0316192737046051
111420316992,0.0005943137249210629
111420416994,0.02905154927107585
111420516914,0.0005323825923379239
111420516994,0.005885438431212523
111420716392,0.006857973174821591
111420913011,0.002105958238229437
111421013095,0.9989952520448402
111421013210,0.918117976536519
111421013415,0.0008367850536558776
111421013593,0.0010978794680533185
111421013611,0.0002991804006799079
111421116198,0.8733053302595761
111421213597,0.008103725150440272
111421313014,0.2530638454506227
111421316314,0.017670709771832334
111421380994,0.0027797537228924493
111421416917,0.00022524584675741432
111421513414,0.00270089497607956
111421516119,0.15502155456337985
111421616995,0.05407247560526039
111421685511,0.012909023030871469
111421685692,0.001800646046146899
111421813492,0.04996245694202646
111421913797,0.0017708060577402256
111422013099,0.00028063689208934517
111422013612,0.0017588432753392516
111422113296,0.0005705396732229274
111422216391,0.0038474067976600897
111422313296,0.03445115768762391
111422316114,0.015633519431114757
111422416991,0.003301671162137717
111422513698,0.1013044596216626
111422613099,0.00020537596325632184
111422616998,0.012905115952889294
111422713613,0.0043343569413533765
111422913015,0.00239594839326858
111423113597,0.0016655063329411844
111423213393,0.00026807958384371763
111423213713,0.0007420027365951205
111423313697,0.0009026095852643086
111423313810,0.0006003856984454602
111423316117,0.0012307532045785154
111423385793,0.1406001948243495
111423413210,0.001363426036441736
111423413618,0.003052329948906497
111423416113,0.002615724209539404
111423513491,0.0005313778313551248
111423513613,0.0017728742693433222
111423513997,0.0004443536717203607
111423613319,0.001531231117627149
111423613594,0.0005058089860174461
111423813598,0.009790445368210133
111423813896,0.7739504902557142
111424116991,0.014417975131201355
111424316911,0.13455287080263462
111424413690,0.015858281939225956
111424613511,0.9956118174674564
111424616393,0.014236876699745818
111424713712,0.0012901592080562757
111424816191,0.0014922965515010156
111424913299,0.08353963050753188
111426016117,0.002092128191383838
111426113016,0.031471917455193586
111426116113,0.016000520053070958
111426216990,0.0035434130084915027
111426313515,0.5600643209145568
111426313713,0.001381722364985879
111426413095,0.001761441335570379
111426413596,0.00022523309835334357
111426513019,0.04904427347950874
111426613692,0.12804238493486123
111426713091,0.032135324834684176
111426713511,0.0018333601583279777
111426713714,0.003719915030011825
111426813096,0.0021305883775022544
111426813691,0.01158239269141589
111426816192,0.01328182724798232
111427080619,0.041235096912927274
111427085211,0.0020518440737101753
111427085696,0.0008961011889474519
111427213915,0.0010096952951509706
111427216111,0.0011516505773530063
111427216316,0.0008209786670969374
111427313096,0.02044773977110436
111427313516,0.006654551720623734
111427316997,0.004425525028404952
111427413717,0.9996814886638461
111427416191,0.001810241139306823
111427416911,0.0023534564780231635
111427516199,0.0011817477926924702
111427613094,0.6702809190229414
111427613294,0.9984103319491158
111427613617,0.001369350458258993
111427713095,0.0015350340930777337
111427716192,0.0020939857422331643
111427880091,0.46324880416869274
111427882414,0.018492195962033754
111427882518,0.0015677488704638376
111427882897,0.0016844804940785503
111427888312,0.000690413527236183
111427913716,0.0022147463285478873
111428113214,0.005047852635490703
111428113792,0.011510054591625194
111428213692,0.0004372262249818005
111428313294,0.00040815930903248066
111428313691,0.00807354153846757
111428316313,0.7431596946175038
111428413798,0.00030294478376360277
111428416996,0.005275338978101762
111428513591,0.07242284174900086
111428613799,0.001246870812088408
111428716994,0.0008406759059447326
111429013796,0.013627092660038717
111429116117,0.0011473486689638026
111429313298,0.0478539064243914
111429313515,0.0017769780413708705
111429313799,0.05223308722693341
111429413018,0.0011909019964754409
111429416917,0.006450480012827201
111429516390,0.5716198814125586
111429613517,0.002121057650472296
111429616391,0.00028180437717376745
111429713092,0.00682939094090846
111429813514,0.005450559950279249
111429813617,0.0063268426209745115
111429813698,0.0013483123356914939
111429816917,0.0023703818090385653
111429913690,0.000363896136773572
111440013696,0.007430516605013327
111440116317,0.02832010151555813
111440216114,0.36188433744466886
111440316395,0.03671217481022047
111440613611,0.012931448875757978
111440613616,0.16969359364275344
111440613699,0.9707591825302873
111440716999,0.007046571376844743
111440813693,0.024607000068126085
111440816319,0.043773100960924974
111440913090,0.0003445611208092999
111440916315,0.16385009666181655
111441013694,0.022139643169265904
111441113611,0.029238180250917255
111441716394,0.013426534812888585
111441813415,0.04676275075474332
111441813498,0.0027368496075056126
111441813817,0.017172574967845567
111441916111,0.0036691019701488386
111442013717,0.0016204481836405206
111442016995,0.923152078786717
111442416198,0.32447352558300846
111442513218,0.0028969992708524524
111442613617,0.024220817350526565
111443113010,0.044101157962445285
111443113599,0.0017167854453660086
111443180210,0.014733610854609966
111443180290,0.0894278693127089
111443185698,0.0012383116413245516
111443185799,0.000747355994437159
111443213218,0.006733316506358403
111443213410,0.0010813517979759457
111443213793,0.00024385093191694505
111443216198,0.01037436797439403
111443216914,0.9945791879136398
111443313510,0.019240133609805178
111443313715,0.003537595044263593
111443313894,0.00023516398850493607
111443316393,0.0015555523187294217
111443413017,0.003694118498064892
111443413116,0.001978516586234711
111443413215,0.0011679186455829558
111443413310,0.021034577956229705
111443413518,0.500551067612337
111443413813,0.0014423506400711539
111443413816,0.08703430334825898
111443413818,0.002870555608407894
111443413896,0.0016559228277181082
111443416312,0.0010493055150179204
111443416917,0.0680190442214407
111443485115,0.9749014707093151
111443485119,0.0012191522932506478
111443613515,0.0014094649094565654
111443613719,0.9945184349262071
111443616393,0.005401851428743521
111443716313,0.01783800077385125
111443813691,0.04254928566083145
111444116117,0.01710609212019452
111444316994,0.0070698139286515405
111444413292,0.003632609280121385
111444413719,0.0008567806729515503
111444416113,0.010496228627768863
111444616393,0.0024078840289638807
111444713218,0.0013429696177895492
111444716318,0.0006086549175243986
111444816119,0.0001798163180603617
111444816191,0.0021713401297560895
111445016118,0.0001536243933536556
111445016390,0.0007037987621409612
111445213593,0.0024377691845771147
111445213790,0.01658398757832829
111445313093,0.00026769590578597566
111445313299,0.0009618899851648877
111445313616,0.9990438096306449
111445413299,0.6460268338020471
111445416195,0.0004886669396282734
111445516396,0.0038911255281187246
111445613699,0.21108686196847914
111445813216,0.0015693816122309434
111445813594,0.0011454384233714689
111446013610,0.08437062315146415
111446213613,0.3882423595344549
111446213716,0.4269601644049691
111446216394,0.0012444382672925185
111446316191,0.033546205868162114
111446516914,0.5788218134040417
111446616118,0.9566589106577528
111446813613,0.0008634269468179654
111446816994,0.004201618143385649
111446916995,0.001007360887100906
111447116999,0.008180714843241742
111447213017,0.0046831553365950605
111447313013,0.007565162194914878
111447313291,0.0024828167796188474
111447313293,0.37792118302416294
111447313514,0.000649139192475758
111447313517,0.002163882976519965
111447313713,0.0012830065038437835
111447316997,0.00834517232850158
111447413692,0.003162013007671565
111447513415,0.0015148572845385083
111447513498,0.0195537119411064
111447513699,0.0022927579331641075
111447516312,0.2894556109578479
111447516999,0.606470908177889
111447613015,0.9981096093307695
111447713219,0.001016360872242765
111447713595,0.0019420191341377676
111447913212,0.019095172309303455
111447913290,0.0026761094278256433
111448213613,0.0021705975691247983
111448313015,0.005402834604502742
111448313017,0.0004679752074643245
111448413698,0.10439404451774632
111448416994,0.0014218863190739732
111448516990,0.005482026695066586
111448613291,0.9996426579016285
111448916310,0.007016937885127217
111449013610,0.005564523758168745
111449113216,0.005995072965612506
111449216114,0.2725580053006043
111449216992,0.0034431220240754346
111449413617,0.08684669384899277
111449616193,0.004710520153063674
111449616399,0.048335903019718005
111450003892,0.002178588844157875
111450013999,0.03529775986596316
111450113594,0.599345354750756
111450213094,0.06191249361922509
111450213217,0.0016246413889478117
111450313316,0.02148289744450419
111450313518,0.9887936508122259
111450313913,0.18765604114798787
111450413019,0.08843776166189359
111450413496,0.0018091672689306225
111450513790,0.2247905439020225
111450613794,0.0028766110431052124
111450713099,0.0006887923664724478
111450713212,0.014347850612036204
111450785791,0.0011164009458749283
111450785792,0.11232160694548013
111450916110,0.0032655767040549845
111451113211,0.0018245944967808664
111451213013,0.004831771924521438
111451213519,0.014719950770608236
111451216397,0.9172054405081335
111451313110,0.009812373940310908
111451313219,0.0010756722875594304
111451313999,0.014848664198764147
111451316198,0.9991628530880308
111451416919,0.002208185303988891
111451416999,0.011007881430344178
111451513092,0.9992664404533326
111451513418,0.03354026763966862
111451613795,0.041897163665354
111451616911,0.0018495180841161356
111451913499,0.0020087330972338147
111451913610,0.0048102025223160354
111452013318,0.0006203195116018074
111452016990,0.998286179688791
111452113418,0.0020766498063558595
111452113695,0.0016157606436182099
111452113716,0.0009952599373737286
111452213395,0.006429149419559145
111452213810,0.0020110891143597237
111452313899,0.045589763716503084
111452316317,0.06958262414782265
111452413591,0.0005880212652187392
111452416994,0.0013967065263415896
111452485214,0.08379467965760767
111452513113,0.0013604168221994146
111452513211,0.004559686257783966
111452513292,0.0155843421047204
111452516116,0.9953260821131471
111452613898,0.0003698984244595744
111452813113,0.0009916825213841282
111452813497,0.0008126846568560142
111452913818,0.0054838604502627
111453013096,0.0054012656243796805
111453013111,0.009314339131304267
111453116311,0.37467505743472124
111453213017,0.05959186945441769
111453213517,0.0013447961086904803
111453213715,0.002089630680922599
111453213799,0.9482673754385498
111453216191,0.01991551543082993
111453313714,0.014493341461045297
111453413090,0.06783880539577657
111453416994,0.13223694169105502
111453513892,0.7973084719629704
111453713018,0.9995261320477808
111453713411,0.08157866914087547
111453713696,0.0007850505977709881
111453813619,0.00042368749430725237
111453913216,0.0008814761584249236
111453913797,0.0022365278246482966
111454013895,0.00013282725940324814
111454116993,0.002620806051320808
111454213819,0.03315902497542515
111454216314,0.0016626947852765854
111454316114,0.0008538003810172653
111454413299,0.003470142989507999
111454413411,0.009809961251487495
111454513894,0.02334808841433217
111454613199,0.003195073214010241
111454613313,0.02592664292424183
111454613410,0.0010730760371550356
111454616996,0.0005721798441056741
111454680091,0.0002090027124669514
111454680117,0.0018651047251901978
111454680516,0.019446504334145874
111454680517,0.00019386507569663954
111454680593,0.9936839774570091
111454680719,0.004315875281706574
111454680814,0.04580081838395926
111454680896,0.03828850497142115
111454680897,0.17799216289216235
111454680995,0.0004625704732145406
111454682998,0.00017663768776988138
111454684113,0.0037904034909837987
111454684312,0.053748868150236065
111454684791,0.02060982499199903
111454684898,0.10817667648885923
111454685014,0.009132818721885743
111454685316,0.020744518480417914
111454685590,0.5098403712843812
111454685693,0.06716270899810614
111454685795,0.005560850933099626
111454685896,0.001046254225577235
111454713492,0.039534699489777066
111454885412,0.022246869222748378
111454885616,0.0003896732358870087
111454885794,0.05544094331944562
111454916192,0.0020826956221231567
111455016391,0.002365895163820046
111455113011,0.008281228607714125
111455113195,0.0031163206421920163
111455113615,0.0031508467744974676
111455113894,0.02516850117321586
111455116310,0.010261405253969085
111455116392,0.9526594860723998
111455213918,0.011452207093863303
111455213994,0.9993133346445721
111455313194,0.0029889253639062683
111455313519,0.008034390980936194
111455313899,0.04131021176382112
111455313912,0.0012004028950847547
111455385215,0.0008310163097970681
111455413496,0.014267556457458091
111455413619,0.10413155236564642
111455413996,0.4932431224607729
111455513490,0.006603720522789175
111455516312,0.31663789523400443
111455613411,0.35805330687958475
111455616392,0.009032297706480112
111455713217,0.0023481458307779415
111455713595,0.00032746347008745193
111455716117,0.004254290759668373
111455813210,0.01940889515067199
111455816111,0.031337089868380075
111455913295,0.010160140727362262
111455913898,0.9934272794357384
111455916193,0.3460278498827568
111455916392,0.008668679467650785
111456213818,0.004597164012120481
111456313899,0.006072102744565139
111456316314,0.003993604285076798
111456413692,0.08322840196142725
111456513815,0.03644476135903154
111456613011,0.043626016981807576
111456613098,0.0015624568305204044
111456613398,0.031309214166221205
111456613795,0.028520844475496947
111456713510,0.016713833666578942
111456716391,0.0022408646553280253
111456813190,0.0009798102761382898
111456913499,0.1155998074082882
111456985616,0.005398143324479979
111457113796,0.0005183205281912706
111457116115,0.8413634946975963
111457116195,0.0010075912215385277
111457216319,0.008461981337236848
111457313617,0.00430764502702777
111457413499,0.007028598064507967
111457513615,0.2917360585073792
111457613419,0.003002269235165145
111457713094,0.05856213044085555
111458013298,0.0005437643449923764
111458013615,0.00019674396996697597
111458016318,0.0011048320221336682
111458216391,0.004775890000781671
111458313614,0.025972791154519937
111458413599,0.9583406099907066
111458613791,0.0038363276471805466
111458613794,0.04889530937319044
111458813817,0.00790170681039141
111459013512,0.0006012279095503323
111459016194,0.07156682109808873
111459113895,0.0025569492280960756
111459213312,0.00797981704994493
111459413316,0.01208372271131002
111459513011,0.9989754553556315
111459513019,0.007849236632291427
111459613590,0.0017779192390108326
111459613592,0.0026721640452329375
111459616991,0.08300077507221804
111459713793,0.0029702234063635467
111459716390,0.003658011038049947
111459813096,0.9979011984284407
111459816399,0.02665787522499486
111459913315,0.001428121356825583
111490013218,0.0025200375927763707
111490416191,0.007583699589580202
111490416392,0.0008399617778290164
111490613216,0.0021137461261849697
111490616994,0.8736941477988232
111490816114,0.00426362406901366
111490913211,0.0025519159651495654
111491013291,0.027989965534569443
111491013592,0.0007856616583415531
111491116118,0.02199196382882676
111491116319,0.000766492535039659
111491813513,0.0008989774222537278
111491816110,0.0029270997188756893
111492013699,0.0022996249796851435
111492216193,0.007094661980737292
111492313698,0.014505001457879474
111492516115,0.0027328953011922577
111492713217,0.5216259884648003
111493016113,0.012734808287281338
111493116119,0.07171694188221736
111493216394,0.034639873633245
111493613615,0.002330270112433084
111493616315,0.0008037060049684771
111493916999,0.9886095469789009
111495016117,0.015143338642027835
111495016194,0.027267418199159843
111495016198,0.0022707257156199755
111495016319,0.0011409710149622345
111495016914,0.0023150218639346777
111495316118,0.06552113491282961
111495513295,0.943427825037535
111496013910,0.9241516999684298
111496213291,0.06269416217956021
111496213515,0.004410491687438411
111496313618,0.15752088773383024
111496516110,0.00026602211038683073
111496713097,0.052559671025002676
111496713594,0.837110470500509
111496713710,0.05255520271983157
111496713815,0.18550611323478586
111496785091,0.003207964129046177
111496785290,0.010974827995291522
111496785294,0.0013313681099988944
111496813716,0.008675776615209053
111496913514,0.004666275619496011
111496913696,0.9213669380750134
111497116992,0.0005986193932221127
111497316313,0.0014404846026332152
111497616393,0.0010024345501487588
111497916393,0.005359143749848587
111499113017,0.07505389700474885
111499113219,0.22609998339231527
111499113593,0.008449882582666612
111499113796,0.8358382094605977
111499116118,0.0009225279788933489
111499180013,0.00042620800791759656
111499213219,0.0050237012355826656
111499213312,0.0004042668896579632
111499213493,0.0015217473970146294
111499213512,0.003341128764168489
111499213518,0.0007460121754560389
111499213911,0.010384470456697279
111499216111,0.002016549461749113
111499280017,0.0010343292044627638
111499280716,0.01123794551948994
111499280990,0.008471441293095636
111499282291,0.0028767030156716376
111499282412,0.0247250171123271
111499284314,0.0019866063843628668
111499284818,0.007688269569768249
111499285414,0.0018335243509264181
111499285817,0.009590300599544221
111499285990,0.003818572155990982
111499287213,0.013488362862270847
111499287419,0.0018476218835897188
111499289318,0.04869696775869713
111499289598,0.0010532096081334176
111499290713,0.0010714073028176274
111499294491,0.9997990983004797
111499295318,0.01131717469478721
111499295616,0.006372567862174852
111499295798,0.0004756078237649138
111499313496,0.0005843741706892008
111499313614,0.021124323619731454
111499413211,0.5345882429872503
111499513892,0.03649246767872214
111499516113,0.0033337278622691075
111499613296,0.020500974212408866
111499616193,0.015116692912567942
111499913319,0.0012776945403262688
111499913412,0.0008583121437800708
111499913415,0.012403398325720846
111499913690,0.0007912199428857924
111499913990,0.0012143528312508474
111499916997,0.028660733682153883
111499985617,0.005116112141009845
111499985799,0.0542752461704904
111721448356,0.0905536242257296
111721748756,0.008798795346240956
111800746652,0.0011288370863474604
111800846457,0.006806865286373151
111800846854,0.0007207120998292006
111800848359,0.9980424242217149
111800848757,0.0011345939117682626
111800848758,0.13408632000270967
111800946851,0.05221097364444936
111800946957,0.005206531282057757
111801019056,0.024905018589077926
111801019151,0.0010140909649376192
111801019155,0.0009015372004356996
111801146354,0.0004316189558823002
111801219050,0.999531583526851
111801246459,0.012804291914249172
111801346054,0.0004487673469701318
111801346653,0.26022233231803804
111801448351,0.26167865550404495
111801448756,0.003848267667742883
111801519254,0.013323977642685864
111801546052,0.9952755664371757
111801546952,0.07727619708892197
111801548557,0.0005293445443062597
111801746457,0.0004396216707468519
111801746651,0.020760214983899607
111801819852,0.0027941135687629738
111801848750,0.0007827047789671149
111801919456,0.00320437586424753
111801946053,0.997530949377994
111801946356,0.6781165177716462
111802046058,0.006829486349431838
111802119254,0.9921290696393156
111802146052,0.00013715537519907732
111802148755,0.023785828747043415
111802246852,0.004738479879604426
111802248351,0.9992161454267467
111802546954,0.020838401798804994
111802546955,0.0007795547812323001
111802646652,0.9548080069208188
111802746050,0.004985296861227739
111802848751,0.8991593811514486
111803014657,0.13848476159548745
111803019455,0.03720951898077597
111803046050,0.004786932092605645
111803046052,0.0013236355927889571
111803046550,0.9826152731477288
111803113153,0.026988439665508995
111803113552,0.009059611984000187
111803114558,0.005077745467095166
111803114756,0.01703014670625621
111803115656,0.00047350087120526534
111803117452,0.0055137613101927324
111803119254,0.027049757916546652
111803119350,0.9877395233071992
111803119555,0.00027162329322561704
111803119752,0.0012276387394445597
111803146553,0.02241240937695026
111803146857,0.009117222876229557
111803246151,0.0014713147742395473
111803246458,0.00031524411815691996
111803346658,0.0005737490749194573
111803410152,0.006089044778730372
111803410250,0.0016144972210901706
111803410358,0.043176844090268354
111803412052,0.002983110342682915
111803412654,0.964391490347982
111803412955,0.0023008974320993265
111803414052,0.00032349924541448343
111803414150,0.0020869663482681947
111803417255,0.0007388288653936082
111803417456,0.0032140454721201416
111803417556,0.0007759953969886171
111803419154,0.0260163203125234
111803419259,0.0002797842038460718
111803419653,0.002187349529904986
111803446350,0.4876201530006938
111803446553,0.0036887347517864503
111803446554,0.009916944664964396
111803448354,0.0034740626644269093
111803519459,0.006164859461468127
111803519651,0.0001598779976227321
111803519850,0.0005154700343273256
111803519853,0.003638490537393177
111803546455,0.42889421198934397
111803614051,0.37290491919302804
