userid,lgbm_roof_fold3_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed32
111455113011,0.0074439853945849075
111455113195,0.0035720820357054554
111455113615,0.007198571408074769
111455113894,0.015659122619094534
111455116310,0.003140307696642012
111455116392,0.9351447020601754
111455213918,0.032339863505818855
111455213994,0.9995090888796611
111455313194,0.004800724868231514
111455313519,0.005404094211126323
111455313899,0.049127972788567655
111455313912,0.00042704050387373354
111455385215,0.001499312950592353
111455413496,0.0075029316492632794
111455413619,0.051337564446829076
111455413996,0.29528585116374545
111455513490,0.007903314765554295
111455516312,0.28752778838215004
111455613411,0.48581964560429963
111455616392,0.004770058996404466
111455713217,0.0008816552083607309
111455713595,0.00024007320907773133
111455716117,0.0034796882662332432
111455813210,0.0065571799690127995
111455816111,0.04676877902614687
111455913295,0.009096671367834507
111455913898,0.9983598584592862
111455916193,0.42332609131073173
111455916392,0.00752685698788929
111456213818,0.007394043121332201
111456313899,0.0030009938179472186
111456316314,0.01219799155446209
111456413692,0.09654005859734822
111456513815,0.04534562067518546
111456613011,0.04496550056586207
111456613098,0.0014763840977223073
111456613398,0.0071154104822664585
111456613795,0.021782799513473273
111456713510,0.009649237771286038
111456716391,0.003433278893715404
111456813190,0.0007976917578415363
111456913499,0.05164125704983744
111456985616,0.003687660235421214
111457113796,0.0007946403965274764
111457116115,0.8270659630719982
111457116195,0.0012368428304662849
111457216319,0.013211381829404699
111457313617,0.0036493875782964264
111457413499,0.014293604298757298
111457513615,0.28077009280773285
111457613419,0.002172873986915193
111457713094,0.031843316205336314
111458013298,0.0008117561686870712
111458013615,0.00031187606974956766
111458016318,0.0008661398115435819
111458216391,0.005738215677372281
111458313614,0.01850009518508149
111458413599,0.9748084726944315
111458613791,0.0038248213837008484
111458613794,0.052882654939948454
111458813817,0.00487445665320767
111459013512,0.0006395477546480523
111459016194,0.061360494596579496
111459113895,0.0022109795292142432
111459213312,0.005779834148611601
111459413316,0.0030050489178632136
111459513011,0.9994254619508953
111459513019,0.020288677801954518
111459613590,0.0022683914843918403
111459613592,0.002439508394768936
111459616991,0.06421888287385062
111459713793,0.0015049908572431726
111459716390,0.002081530584680986
111459813096,0.9993267172759052
111459816399,0.017192038634942643
111459913315,0.002358213075049198
111490013218,0.002161119190944467
111490416191,0.005636939805781806
111490416392,0.0024759695200989866
111490613216,0.0031456968217643184
111490616994,0.8961598061732174
111490816114,0.0089434567109344
111490913211,0.004147096774842494
111491013291,0.04250255106434533
111491013592,0.002694890991239941
111491116118,0.0459687006268501
111491116319,0.0009186838639497174
111491813513,0.0009941939353891563
111491816110,0.0013655277098521554
111492013699,0.004721854003899412
111492216193,0.008309977815837274
111492313698,0.03251991001252195
111492516115,0.0015607473835564402
111492713217,0.619304345902514
111493016113,0.0019386976772468062
111493116119,0.02790714436965577
111493216394,0.015018993706267567
111493613615,0.0023980872992354404
111493616315,0.0009681979908130104
111493916999,0.9992021277665941
111495016117,0.012588205132515186
111495016194,0.023045945480750618
111495016198,0.0023310059055969006
111495016319,0.0012507966612987343
111495016914,0.0005861874265609682
111495316118,0.1405285750884774
111495513295,0.7678792273547822
111496013910,0.8089427761925937
111496213291,0.03243008686823938
111496213515,0.003245567230549236
111496313618,0.3805962213690215
111496516110,0.0004018368468775869
111496713097,0.05682459629104827
111496713594,0.8844978365214269
111496713710,0.08207483469655512
111496713815,0.10203409784555405
111496785091,0.0034183861525212043
111496785290,0.010815449532774952
111496785294,0.002454065246424084
111496813716,0.006693272473622399
111496913514,0.01013760090536613
111496913696,0.9243219858813946
111497116992,0.0011776838612329494
111497316313,0.0010534354614333851
111497616393,0.001956596090045519
111497916393,0.01945171888669762
111499113017,0.4555106875418525
111499113219,0.13921978284869282
111499113593,0.005799334961293853
111499113796,0.723875195423334
111499116118,0.0005266147232813949
111499180013,0.0005644350517539756
111499213219,0.00750846418280516
111499213312,0.0007835829938166641
111499213493,0.0017343371580204135
111499213512,0.0018588251920950531
111499213518,0.0017084772821525558
111499213911,0.0026578844648415725
111499216111,0.003040702620933615
111499280017,0.0014445487805499011
111499280716,0.006519637072526222
111499280990,0.0051742311255308145
111499282291,0.0015524589752331614
111499282412,0.037035618091715065
111499284314,0.004499503681348715
111499284818,0.006063318816280898
111499285414,0.0007897989188303038
111499285817,0.006233010968516257
111499285990,0.005434263294148026
111499287213,0.011006779939611988
111499287419,0.0016534202369264837
111499289318,0.2579775102306279
111499289598,0.0008521492651968237
111499290713,0.0007313106828455382
111499294491,0.9994719001052047
111499295318,0.006120137707958797
111499295616,0.011534799748198946
111499295798,0.0004926869331465456
111499313496,0.000900519040165078
111499313614,0.01903832527608151
111499413211,0.5680466000337107
111499513892,0.03454739437620575
111499516113,0.004410225073309995
111499613296,0.016250816855898766
111499616193,0.008636164235902402
111499913319,0.004555070849455534
111499913412,0.00038127585147781933
111499913415,0.013086359610253687
111499913690,0.001963418674559575
111499913990,0.0022090168783125536
111499916997,0.04901472904016346
111499985617,0.003942127420736318
111499985799,0.08347209095298574
111721448356,0.03685032885857766
111721748756,0.010093285405900926
111800746652,0.0067165897485536455
111800846457,0.003541889265439162
111800846854,0.0014867642184401536
111800848359,0.9992709786070715
111800848757,0.0013270146132431685
111800848758,0.17267860624327236
111800946851,0.05382908734641121
111800946957,0.009103697001779576
111801019056,0.021723842033705063
111801019151,0.0005584267146347919
111801019155,0.00208959668159948
111801146354,0.0005688434830435962
111801219050,0.9995612917557953
111801246459,0.019377666549733347
111801346054,0.0003372669053398553
111801346653,0.3771708613579911
111801448351,0.22461725926528406
111801448756,0.005115517241724363
111801519254,0.009708623124859816
111801546052,0.9893476073971476
111801546952,0.04864461968212663
111801548557,0.0005391101278423113
111801746457,0.0010372415628241366
111801746651,0.007650007995465215
111801819852,0.005524769747489754
111801848750,0.0007862064205201841
111801919456,0.0028015090416541395
111801946053,0.9990146099946046
111801946356,0.7891922468595044
111802046058,0.011308571149826219
111802119254,0.9927047423950758
111802146052,0.00026803585951322027
111802148755,0.02876781947486447
111802246852,0.00306472708665831
111802248351,0.9994384417873733
111802546954,0.013474418921572208
111802546955,0.0006789973848564224
111802646652,0.9307219401914363
111802746050,0.00436606960537908
111802848751,0.9314078730161662
111803014657,0.06779370706401473
111803019455,0.02028668608512447
111803046050,0.010219367413764936
111803046052,0.0016975041174360887
111803046550,0.9744345795178733
111803113153,0.030412184363612944
111803113552,0.010599607109371273
111803114558,0.0027605229257560058
111803114756,0.01575569020120771
111803115656,0.0006788917279315293
111803117452,0.0031675417632813997
111803119254,0.019097767444868054
111803119350,0.9830267820769715
111803119555,0.0005173702627636734
111803119752,0.0023523300150958674
111803146553,0.07889952481678053
111803146857,0.013730797755042904
111803246151,0.0017895530645942544
111803246458,0.0005479101236608392
111803346658,0.0010579007228591058
111803410152,0.005695385720131903
111803410250,0.006291195169437114
111803410358,0.034969519621829405
111803412052,0.0015003987675309873
111803412654,0.600443673365618
111803412955,0.0031473641852182866
111803414052,0.000905975051218318
111803414150,0.0012588890437913553
111803417255,0.000823534789435373
111803417456,0.006291007108759603
111803417556,0.0017946432683008297
111803419154,0.019774224149585153
111803419259,0.00035391839779824204
111803419653,0.0032634052339196537
111803446350,0.467781516140173
111803446553,0.00258148903673542
111803446554,0.011258337299111382
111803448354,0.005223307599620471
111803519459,0.005330651206947454
111803519651,0.00026272055733810983
111803519850,0.00045335610714428935
111803519853,0.0013777053388566655
111803546455,0.2991859512078627
111803614051,0.6029864777651653
111803614052,0.007795092737057366
111803619255,0.8989716879911765
111803619752,0.0030667032206212895
111803646258,0.0029405659012465015
111803648552,0.023355844345853128
111803648556,0.8343282493063716
111803648759,0.05413884122867329
111803714654,0.0059937972185179905
111803714857,0.004792920063128169
111803719155,0.05670827495992586
111803719359,0.020481891825062198
111803719558,0.004670647806089153
111803746051,0.002457416486868416
111803746453,0.01345677430070677
111803746651,0.3731595572108281
111803746655,0.0024433373514952976
111803748357,0.0006667576814638547
111803814951,0.0033505443247354195
111803819058,0.07186764240634014
111803819651,0.2764284990396169
111803848350,0.006485370018199633
111803914053,0.0018470749887793253
111803914752,0.9993576613335146
111803946455,0.01462140314507161
111803946553,0.7350573188332951
111804146259,0.026373098508469073
111804146453,0.92938623440532
111804246056,0.030600593148983685
111804246058,0.0873154895237418
111804246750,0.0331967246563475
111804246856,0.999380084012092
111804546451,0.10715913846227813
111804748553,0.0003322642060471981
111804846855,0.0011577292093192212
111804846959,0.9987495156824627
111804946955,0.009148062520360508
111805446854,0.0057906342863106525
111805546857,0.9997953218359767
111805648354,0.000898742247285924
111805746056,0.00040434275391302015
111805746252,0.09591482681642279
111805946852,0.00723743437843317
111806046059,0.11680392485205356
111806146055,0.8576965905959414
111806146451,0.0018133132470876372
111806146851,0.034289449097819995
111806148353,0.41428175975441933
111806248758,0.38482974100751915
111806248759,0.07087737054742052
111806446958,0.06007051022430391
111806448558,0.011987306289182492
111806448754,0.0031834599154107776
111806448758,0.18710019670620995
111806546950,0.024043045454979286
111806746653,0.5374987736485357
111806848551,0.0035184108161537835
111807048758,0.060630186248654676
111807146054,0.999573997490022
111807146456,0.01821486141543933
111807246652,0.007318207487529135
111807346450,0.01161866173595884
111807546454,0.0024382750887533915
111807548356,0.0010963963844031676
111807548358,0.004620705013510259
111807646853,0.07192035147143831
111808448757,0.0020035056438605435
111808546250,0.8977898096918978
111808746258,0.9961708007695703
111809019859,0.174508907647987
111809046258,0.6375060644893155
111809046557,0.0011752280364288876
111809046756,0.0017194325106367123
111809219855,0.05537266060601958
111809346055,0.020605777506046866
111809346254,0.0006999986615907411
111809446450,0.003534260482748434
111809446851,0.004975868938295381
111809448354,0.02600519587175278
111809448759,0.05032252869360865
111809546658,0.008435800541986447
111809548757,0.5108443766930355
111809646458,0.003440177187324932
111809648554,0.2505860956101198
111809746554,0.0005893901677593192
111809748755,0.002641941313868428
111809819850,0.7290635711855136
111809819855,0.0009178686822894975
111809846655,0.09715347964252825
111809846958,0.010248138655333123
111820046952,0.0011596664468079049
111820146254,0.0002444024154737373
111820146754,0.9477574640081791
111820246759,0.0005393846487056988
111820248751,0.00042126026530920545
111820446052,0.00440226834594778
111820446457,0.0012863105664044857
111820448357,0.004040102827177482
111820546254,0.0012828869982187418
111820746652,0.01999075100377633
111820748354,0.0015178497831254839
111820819856,0.0004807377592964688
111820846158,0.002683742308816543
111820846556,0.0007247958646336669
111820846659,0.9975751705740109
111820946950,0.001845526939044961
111822015756,0.9912064036323903
111822219853,0.39689082293685235
111822246454,0.0084450971607117
111822446851,0.000356442758961762
111822519455,0.0006809019266491779
111822546058,0.0036110086675335503
111822546453,0.0009925868150628238
111822646950,0.0002750011313755426
111822719857,0.031689802492423015
111822746057,0.26541195864497175
111822746751,0.01020719504454555
111822848358,0.0012783333710347504
111823916990,0.0610016836633245
111824114158,0.003461328430197761
111824446250,0.00021949367287989272
111824746957,0.03202472203745616
111824846857,0.13851533821535392
111824946154,0.00199073308156597
111825219050,0.0020976930060895536
111825346558,0.0021143971944239436
111825446559,0.0028888048388130395
111825548554,0.0040848481825332275
111825548759,0.00046563912412863744
111825746855,0.03454743428694703
111826046358,0.0029128994973611783
111826119453,0.0006033599988272046
111826119853,0.0074587087197403494
111826146251,0.09674539323902152
111826246350,0.0011439239225170662
111826346053,0.0015751968802983115
111826346554,0.0017813861260306731
111826348757,0.0009714862774326855
111826448554,0.0014686351866722853
111826546850,0.004062831864643101
111826546952,0.16147679362420828
111826648757,0.7791161209674972
111826719250,0.15466216772590108
111826746053,0.9874432631687314
111826819254,0.0016459417302684546
111826848353,0.9600881557162282
111826919050,0.953023190816992
111826948556,0.0006589123499176251
111827046855,0.9960269066158459
111827048556,0.1943999085499327
111827446754,0.0012261253725156405
111827519855,0.0018392387720736342
111827546155,0.0006767711399555324
111827546453,0.024790559076031605
111827619051,0.0008803691073031075
111827619951,0.0015676478172989485
111827646358,0.35931920798521605
111827719451,0.01671703713159879
111827748554,0.9992520317915461
111827848356,0.004385211746856623
111827848750,0.15810275007362287
111840019354,0.0035870979555916566
111840046051,0.004271035598326164
111840046556,0.004441275578823424
111840046752,0.023876051472463813
111840046952,0.14723850990455425
111840146251,0.0018496830143147102
111840146358,0.11271948210847182
111840146650,0.010885582240487942
111840214158,0.004477549950482076
111840215159,0.0005834702737993672
111840246356,0.014016896078924528
111840246455,0.0019165684384572902
111840314153,0.0016085853455243971
111840319150,0.19244177375204471
111840319650,0.013100719605151231
111840346054,0.006518788105041251
111840414654,0.0007386798451125516
111840414857,0.004534000050366686
111840419252,0.20700496097245727
111840419857,0.0029968859599362
111840446250,0.36531784209765084
111840446854,0.002493870637772023
111840446953,0.8559761357849319
111840514253,0.0008632787836525352
111840514355,0.0007634770682749068
111840614054,0.9202383898735281
111840619254,0.009681649976832258
111840619658,0.0006491267167663876
111840619950,0.8407817451527119
111840646057,0.9635766641905515
111840646651,0.004030529680897947
111840719151,0.02032748262892083
111840719652,0.0059277717774399614
111840719758,0.026426163590203
111840719951,0.01900743932785694
111840746751,0.0006678965805513849
111840846156,0.0017440697699017517
111840848555,0.1479369997924057
111840848557,0.0004424084426012175
111840919054,0.4231560165263147
111840919254,0.003430268896975367
111840948559,0.0640330951724148
111841014856,0.4720363272520938
111841019754,0.000704664271251736
111841019756,0.0003505584546717624
111841146554,0.6466597820063492
111841246352,0.006475738360532039
111841319256,0.0044516857244225
111841319355,0.0038960079098042597
111841319358,0.0008184229134648716
111841346559,0.007244271470297744
111841446056,0.9809119635981518
111841519152,0.010444543869468104
111841519157,0.0040679424293520354
111841546757,0.06616340195458109
111841619751,0.09778524523873162
111841714250,0.9883391644291887
111841746457,0.9964499661966091
111841746952,0.9995909748073158
111841819558,0.12483916941424145
111841846555,0.0013035482100683723
111841914456,0.14044800382876216
111841914858,0.0063620546679210264
111841946651,0.9998267410992137
111841946655,0.029457082723711534
111841946857,0.0071382530700275166
111842014055,0.0037958429145290105
111842019157,0.0016044139063001017
111842019757,0.6817080556244134
111842046952,0.004621580024150474
111842048552,0.15081129678189184
111842119151,0.9973249601670279
111842146157,0.02264337555684089
111842219254,0.06041303884022616
111842246058,0.2064515026726411
111842314053,0.0249556747463421
111842314657,0.0026896124421234356
111842319255,0.9845778567143117
111842319858,0.5728334079238254
111842346159,0.01950835105716394
111842346354,0.004628505149657723
111842348758,0.0009058046630615232
111842412057,0.0008944690125081778
111842412452,0.9995442414174708
111842412556,0.002551516480807659
111842415759,0.002755496952582582
111842417459,0.03906950421870937
111842419059,0.001871482107567151
111842419759,0.18101112701570243
111842419851,0.045502319977317775
111842446159,0.014291874354891607
111842446255,0.007560974846117276
111842446751,0.007708250071026795
111842446753,0.004042896615538242
111842446858,0.0005443441099477819
111842514855,0.0008607335317519474
111842519152,0.012008197655539959
111842546055,0.0005234850709273657
111842546151,0.01616766767392869
111842546654,0.01434357200651844
111842548557,0.0012743339345091288
111842614853,0.003588924547729921
111842646052,0.13343032788680556
111842646556,0.058877974589535774
111842646655,0.001277312267566582
111842712550,0.13602985317258565
111842715554,0.015337547089487348
111842717558,0.00029740287452655853
111842717651,0.0027834653120039805
111842719057,0.06732459380811585
111842746353,0.011600567866743882
111842814056,0.0015933357118084696
111842815051,0.005272489566954562
111842815353,0.40495906684581257
111842815754,0.9987559792868789
111842815950,0.005893785992938372
111842819857,0.049928534171589906
111842846054,0.023403510301958173
111842846959,0.023057952942792132
111842848359,0.007221625743412935
111842914956,0.9710218136623876
111842919452,0.9996983897069459
111842948354,0.9996045481093553
111842948758,0.022665559990711247
111843046850,0.00026281769946782664
111843048756,0.00788632088292149
111843146455,0.0198419477247918
111843148554,0.0009609818321236603
111843219055,0.0014303410250609497
111843346258,0.9892723505904581
111843346756,0.1573241030386461
111843446056,0.6494061453315898
111843446158,0.002523998125798907
111843446659,0.020560569653325683
111843546757,0.0014911847291896585
111843646153,0.007141834097439012
111843714856,0.002242811600327264
111843719555,0.2604131457066512
111843746258,0.050395891638376177
111843746553,0.0024183376329845337
111843746652,0.0006823564879667735
111843814457,0.0008168860217863746
111843814853,0.0026764398420452275
111843819854,0.010326578926870418
111843846158,0.10793660979050933
111843846355,0.7575954922004704
111843919556,0.15825416448363047
111843919951,0.00019112878563815579
111843946754,0.9934088776046816
111843946954,0.011377754855960216
111844019858,0.00031561741335876537
111844046858,0.0015576036838184683
111844048351,0.024830781984361255
111844048755,0.00881452195746054
111844114154,0.0008699428681526441
111844114953,0.0011098322960319824
111844148750,0.0011912613486875518
111844219054,0.008999169400311762
111844246957,0.012087933226103575
111844248754,0.009148780845135063
111844314556,0.0013286786421206889
111844314958,0.0036776933018129714
111844346653,0.0020394468134622957
111844348752,0.004869360124270421
111844348756,0.9804980358817078
111844419855,0.00038243572075157754
111844446357,0.018427543852122443
111844446858,0.0033698530477031686
111844446958,0.0013795981065747621
111844519151,0.0005859248775660223
111844546050,0.9994277431027864
111844546554,0.0028909310353398376
111844546956,0.9997533835632915
111844548750,0.06243604652339455
111844646152,0.00371334983982313
111844719156,0.0003760154231248147
111844719857,0.0006686353647126279
111844746054,0.0004445762541308666
111844814455,0.003936147972434421
111844819055,0.011130610589021823
111844819853,0.004173503146455637
111844846052,0.0006005432616531346
111844846256,0.00023602321548578758
111844846855,0.8427499984723048
111844848352,0.0034219928803044986
111844914853,0.0015157809956491788
111844946653,0.0016588165052649386
111845014459,0.0661617601511759
111845015051,0.0004850849072792149
111845019455,0.022694086226201598
111845046851,0.05030863300636363
111845048351,0.007407002177475745
111845119151,0.0017332011575410067
111845146954,0.9334776627103722
111845214155,0.00974368903605114
111845246558,0.012422164612331811
111845314055,0.009088275803736789
111845314353,0.005423976150781939
111845314359,0.005169383019891105
111845315054,0.00033767945560660715
111845315257,0.0013553859239828657
111845346356,0.12969753400846679
111845414053,0.007294412586388038
111845415850,0.0006162356679328709
111845419051,0.004252188594158152
111845419555,0.006221515454689357
111845446157,0.0011071122359002574
111845446355,0.07483042152524097
111845446659,0.9497024400952411
111845514153,0.011476549271915229
111845514454,0.00024855857471401386
111845514756,0.0025998257527257503
111845515457,0.6658384341573177
111845515459,0.054797881290236515
111845519857,0.0016702671827501308
111845546759,0.2370498132668628
111845548351,0.0003638273083662984
111845614959,0.006333784645846069
111845619455,0.9996667388761079
111845646753,0.9571237651958638
111845648359,0.00037934234660568725
111845714256,0.001581187825805831
111845714457,0.04994157872746066
111845719858,0.9656210195831189
111845914154,0.049160102425183934
111845919155,0.0004884439236509662
111845919351,0.9987677238485396
111845919450,0.0504684128020664
111845946450,0.04006587663518015
111845946452,0.0017172455063338109
111845946752,0.09350679018095014
111845946851,0.008171861473805267
111845948353,0.006833482147333804
111846014459,0.0032841103958683123
111846019259,0.05696854442751842
111846046851,0.020739410785338693
111846046859,0.10376564330621357
111846114055,0.0205191210251166
111846119751,0.0006247491746438676
111846146555,0.004434623942063524
111846146556,0.0035750989306147373
111846214459,0.0032967965843489406
111846214650,0.8612729636380455
111846219551,0.011990734893030786
111846219556,0.0005192515222846855
111846248751,0.002130653017622825
111846314151,0.6295849844424826
111846314756,0.0011445134033355464
111846314759,0.022185283676747148
111846319959,0.078541769121789
111846419052,0.0703349371371686
111846419152,0.0003719510182842328
111846419659,0.0005287623337034713
111846448559,0.003799708720720718
111846448752,0.048462610302232756
111846448755,0.004220033791898051
111846514259,0.48937196810311523
111846514957,0.9506675003792281
111846546556,0.0019525418267694952
111846546853,0.6470377481436212
111846548559,0.0144617852484068
111846548759,0.04787496574259403
111846646050,0.004105173914059466
111846646855,0.0035604929020908427
111846714852,0.0020506849638214923
111846714856,0.9964415868742447
111846719552,0.01580393108867375
111846719559,0.2997437770680163
111846719753,0.0017627182872266237
111846719953,0.05807429831444109
111846746458,0.013191684110375064
111846746558,0.1898041249824214
111846819352,0.022243086236389816
111846819454,0.003102090136827905
111846819855,0.3233547266703419
111846846059,0.6183110349781357
111846846459,0.08649664480259972
111846846751,0.14699303629830784
111846914451,0.35896563921466784
111846946257,0.6431306037505597
111846946858,0.004162181754475397
111846948355,0.0019163482747467998
111846948751,0.03738048644249248
111847019552,0.007588246975621626
111847019758,0.039444515774391904
111847119350,0.0022610527117461533
111847119656,0.014453990889684144
111847146350,0.020858873433133363
111847215158,0.013395347918995423
111847246756,0.00026275665601613194
111847314658,0.00490468177945865
111847319355,0.03212914159993796
111847319655,0.038368907135913295
111847319750,0.9465082914055415
111847346152,0.000877772112187919
111847346451,0.0004352773231707269
111847448759,0.0015459303517222564
111847512259,0.004772184001029132
111847514752,0.034937304590399336
111847515351,0.008047659758344268
111847515455,0.9817583612339398
111847519155,0.004271967315243832
111847519157,0.0005423294134626707
111847519856,0.0017504808110576362
111847546051,0.001691110792737892
111847612153,0.0020021227851995103
111847614559,0.002705733185848715
111847615258,0.0004272931547298605
111847619353,0.0015552686087170742
111847646959,0.001594709693475148
111847714555,0.02503552798841178
111847714654,0.05443789778115204
111847746656,0.009399790716271297
111847814052,0.0009594405612434218
111847846957,0.07230350156701025
111847914752,0.0008702120683056623
111847915257,0.9832982702189045
111847915454,0.0003236610725214283
111847919553,0.0490435736320847
111847919957,0.0008884433009502247
111847946150,0.00298374751932913
111847946151,0.0031372789591561415
111847946554,0.15866395034142514
111848046259,0.0012096551828021274
111848046451,0.0009026921149617412
111848119156,0.0010236650929465409
111848119454,0.0022173935938503116
111848119656,0.0778569975577411
111848219850,0.003179720853163258
111848246557,0.000886077288871015
111848346058,0.9171500741175267
111848348553,0.0022864833179496316
111848446859,0.0041106924542513
111848546755,0.25693923788098094
111848719456,0.04213178336958575
111848719550,0.09265176872200216
111848819657,0.009116349638193794
111848819957,0.0014217008676113698
111848846453,0.06564192813663575
111848848751,0.061721880687394974
111848848752,0.06838188724541677
111848914653,0.0009193557616939749
111848919154,0.0023014909640514673
111848919259,0.17169888903689745
111849114052,0.0007363316871421663
111849119059,0.0004118800700763224
111849119356,0.14339340137870413
111849146255,0.02154969981213496
111849146755,0.009362567820403605
111849219952,0.7519934867924823
111849246057,0.0014402291267121908
111849246758,0.0012707369498547495
111849319052,0.0013319004983047458
111849346656,0.04015805860857254
111849519154,0.7932392024718892
111849546051,0.035452559336604864
111849546559,0.006765013202224487
111849546954,0.0016133136803922214
111849619858,0.000685642487228976
111849646750,0.0015987079708355996
111849648553,0.999603859925068
111849719159,0.5073908257741909
111849746552,0.008882215824090255
111849746752,0.07034113517478009
111849746954,0.9900090449170956
111849846752,0.18943521090029006
111849946750,0.0038180619362769654
111850046050,0.0003381416446744956
111850046151,0.002430233131176584
111850046957,0.003527835874675872
111850246453,0.00039146652819459595
111850619054,0.03744478486134808
111850619259,0.9398735343882375
111850619856,0.004771126072043661
111850648359,0.07017426991554494
111850648752,0.015740885146720018
111850746459,0.0006675641879237011
111850746957,0.7268130098068671
111850748557,0.005582544188328954
111850846450,0.019083921038496137
111850946255,0.0010661865873151596
111850946656,0.005673335544033383
111850946757,0.012074641265779796
111851046455,0.7848071342489696
111851248355,0.00291616591897215
111851346051,0.004185419387677973
111851446255,0.0008615031116815836
111851446852,0.05887371160242368
111851546452,0.04980809428952752
111851546657,0.10984682581547889
111851548556,0.0006279554106029746
111851646454,0.9990815461569702
111851646455,0.0044907603963569515
111851646851,0.008969014061025722
111851746454,0.9994016433850329
111851946852,0.17255831682251443
111853046656,0.45167692601152454
111853348552,0.0012738761994565597
111853546751,0.011888843649087636
111853746154,0.07772032242984699
111853748357,0.9214285410474808
111853748755,0.007993651814878959
111853848355,0.19771513751192818
111853946651,0.45551941607189916
111854046050,0.001635509658481302
111854046955,0.08763953617295146
111854048754,0.0008368173371215686
111854146252,0.04375679372230343
111854246853,0.004894586113046936
111854346058,0.11766002998932139
111854446657,0.537043233248488
111854448552,0.9969350043804662
111854546953,0.9994077984013591
111854646555,0.003231179599002836
111854948752,0.020137334288973015
111855048550,0.0005753527600334012
111855048559,0.3512661391693966
111855119857,0.9165040386936747
111855146158,0.013040055273351584
111855146958,0.013752103591554233
111855319450,0.04381741587055881
111855446756,0.003119719594470594
111855446951,0.0009594135903787077
111855619058,0.007770980293138965
111855646057,0.6200786999976654
111855646250,0.006041394302359171
111855719851,0.03232165076733045
111855746253,0.010596970449496082
111855819451,0.1550849236298054
111855819658,0.0060486826170734476
111855846359,0.001575976286861812
111857046852,0.9991081868345955
111857146755,0.002536326260058909
111857146952,0.037676319592383906
111857148351,0.6091440860121827
111857246758,0.00039195641599444766
111857246951,0.34799219033554385
111857346055,0.11050647795579423
111857446251,0.9988794793802743
111857446550,0.0042931684803141365
111857446853,0.0011700382196940843
111857519659,0.016066339540958905
111857546850,0.10433450064798176
111857619459,0.04604780988087315
111857646758,0.245617568435077
111857648354,0.0003489196783687032
111858146856,0.24072052616345233
111858448550,0.8335334211059259
111858546054,0.0062909683056535754
111858548556,0.10486891412674777
111858646953,0.006072769480671908
111858746456,0.9444208483131646
111858846250,0.0279265180304429
111858946256,0.03356155155236393
111859046850,0.00018494769174161923
111859048351,0.5748466456610412
111859146459,0.1000757563096261
111859148357,0.09081353440677355
111859148555,0.12499236912304527
111859448357,0.0011905238494163627
111859448759,0.31979439886583877
111859548559,0.14692998407614552
111859548751,0.007802785655380389
111859646456,0.0006278904903011524
111859946259,0.0022529998241821608
111859946852,0.039386042805447816
112500065081,0.674398832658686
112500065700,0.07307976869717366
112500165003,0.004299459887288067
112500165708,0.9460723992870571
112500165804,0.00553807525258497
112500265604,0.07571672267292363
112500269186,0.0009131077167463959
112500365783,0.9393878565157697
112500369684,0.7511241855617891
112500465881,0.9328604121653781
112500565206,0.0014499510572659453
112500665581,0.5550518174949902
112500665809,0.99922419312488
112500765482,0.999689947539081
112500865586,0.0004962255271954171
112500865702,0.022277307572556488
112500869681,0.0048693346777573905
112500869684,0.005102436046174874
112501065988,0.012193134504819647
112501165483,0.042434739227442404
112501183503,0.9842318543349591
112501265904,0.004694763918091024
112501269300,0.01768001408724724
112501365686,0.9995313526169717
112501369686,0.0037183664869557807
112501383580,0.06736024306677073
112501465106,0.0045532699252965134
112501465207,0.0010671227909284208
112501465284,0.0018901613722276155
112501565501,0.01792396781425487
112501565786,0.006698947039371179
112501565987,0.00512472360601686
112501565988,0.9208183797930326
112501569305,0.010804845646060698
112501583400,0.0035957999702713006
112501583500,0.0020569394671706514
112501583502,0.012966371439742842
112501583581,0.1103517453490841
112501665008,0.00556322705088706
112501665789,0.001326432356964804
112501665803,0.9736031064824672
112501683002,0.1509289922380027
112501765404,0.0033493007944994818
112501765483,0.0007963544769647269
112501965182,0.0015273333744506505
112501965200,0.01403863381762046
112501965203,0.8421642110310031
112501965608,0.04246997097364868
112502065408,0.9930415383014414
112502065509,0.0007027752955831909
112502069300,0.038558326073402364
112502169604,0.011997040259008501
112502265207,0.012853825184044952
112502265284,0.9297887750827236
112502269609,0.010042760215393834
112502369602,0.030293886170635994
112502569680,0.3334544088102911
112502765806,0.025005431217711874
112502865485,0.016855875978581944
112502965583,0.9526696130979161
112502965587,0.10525137719834206
112502965804,0.0025534639057431126
112503069609,0.011471870882811713
112503165687,0.0005150486995891168
112503165981,0.11521923151899653
112503269186,0.002280237103400256
112503365087,0.9801383501776576
112503365287,0.9997365002107101
112503365687,0.10819602371890354
112503369301,0.11333523614616077
112503369382,0.05429425520917135
112503465087,0.7666862432432633
112503465209,0.12272417782885447
112503465482,0.008630144662418399
112503469382,0.21451557044645717
112503565701,0.9788819854911189
112503665106,0.014642782426963609
112503665589,0.2892178487700028
112503669381,0.868664991338513
112503669601,0.0005301941940734702
112503765189,0.022604408952171546
112503765487,0.010665363155550863
112503765704,0.007037235297622465
112503769386,0.027540207086924926
112503769685,0.004966706807913632
112503965284,0.01203011074448832
112503965708,0.0006039212952516595
112503965804,0.0011036385903077297
112503965809,0.003939598709879547
