userid,xgb_predict_roof_fold5_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed977
111191816192,0.0016372993
111191816399,0.05317705
111191816994,0.0024079266
111191913799,0.060250413
111192013218,0.04167076
111192013693,0.010514999
111192013713,0.26335973
111192016190,0.007725892
111192016394,0.0020990907
111192016999,0.06979454
111192085090,0.002669795
111192085795,0.70652604
111192113113,0.043562286
111192113612,0.9199073
111192113710,0.036909234
111192116399,0.40493566
111192213110,0.003821132
111192213290,0.30386642
111192216911,0.0008735404
111192216914,0.00076505553
111192285211,0.0042738956
111192285618,0.0014746033
111192313098,0.1898161
111192313312,0.19271715
111192313897,0.007305642
111192416393,0.8882931
111192485616,0.0047090068
111192513318,0.0664676
111192513418,0.0020886841
111192513618,0.0041314163
111192516919,0.0124992225
111192613213,0.0022034717
111192613818,0.0047071055
111192613915,0.011695213
111192613998,0.008822965
111192713017,0.004348493
111192713919,0.9097112
111192713996,0.0051225843
111192785519,0.010739411
111192785618,0.016505335
111192813013,0.006188657
111192885091,0.0031482044
111192913893,0.0044015637
111192913916,0.011789927
111192916112,0.021518145
111192985691,0.021099668
111193113015,0.067257315
111193113611,0.003394151
111193213617,0.00073644146
111193213693,0.015387438
111193213697,0.020347845
111193313214,0.040643565
111193313618,0.24684903
111193313696,0.0029443835
111193316318,0.00048541315
111193416398,0.4370169
111193513616,0.031592153
111193516110,0.002488136
111193516111,0.0012046634
111193516991,0.19151208
111193616996,0.0026682238
111193713015,0.6497835
111193813012,0.031165954
111193813017,0.042972594
111193813691,0.0025699397
111193913216,0.030535256
111193913715,0.016270082
111193916310,0.033064935
111195013697,0.005553414
111195013790,0.008713732
111195016999,0.8605196
111195113693,0.9877907
111195313017,0.24114423
111195313592,0.0005904545
111195313612,0.047344744
111195313810,0.0015308656
111195313817,0.000797854
111195413697,0.0406824
111195513299,0.9931687
111195513495,0.0035726023
111195513514,0.08088386
111195513616,0.046382543
111195516310,0.03867329
111195613511,0.0077979406
111195613711,0.001401742
111195616391,0.16143396
111195713496,0.004523995
111195716997,0.06725254
111195813118,0.009207631
111195813896,0.048511785
111195813918,0.001697503
111195813993,0.00985661
111195813998,0.47915584
111195816118,0.20653851
111195816919,0.0036957643
111196113195,0.0027578303
111196113391,0.006523949
111196113392,0.18650435
111196113496,0.81009877
111196113713,0.016728204
111196113797,0.004240894
111196185418,0.007774405
111196185510,0.03758993
111196185612,0.08709136
111196185699,0.0013153248
111196185714,0.017274687
111196213214,0.003551076
111196213917,0.0131207155
111196285511,0.0782987
111196285818,0.0014545564
111196285910,0.00065849285
111196313116,0.003055511
111196313890,0.101196766
111196316911,0.9478458
111196385298,0.04669488
111196385613,0.019251447
111196413596,0.0044340077
111196413898,0.0052919057
111196513119,0.11973258
111196513197,0.0580465
111196585510,0.007320393
111196585612,0.0036136552
111196685296,0.23196086
111196713414,0.011715866
111196713993,0.0032056111
111196813716,0.2803391
111196913198,0.005701751
111196913310,0.040926874
111196913697,0.5438269
111196916115,0.61048496
111196985714,0.20487499
111197013219,0.003744635
111197016117,0.9003776
111197016313,0.002193524
111197113018,0.0023647244
111197113713,0.038745936
111197113715,0.6244977
111197116395,0.014005356
111197213298,0.101839066
111197213717,0.0009453412
111197216991,0.0017566629
111197313213,0.010258673
111197313691,0.17591944
111197413013,0.00064156455
111197413711,0.0039310115
111197416996,0.22598127
111197613618,0.0029650729
111197616917,0.0043746154
111197716994,0.0070143454
111197816114,0.076605774
111197816190,0.021464052
111197816994,0.030750662
111197913018,0.015606897
111197913291,0.002722282
111199013116,0.53490895
111199013212,0.003928554
111199116315,0.004453341
111199213010,0.004053917
111199213596,0.014946312
111199313091,0.5549103
111199313492,0.028585231
111199313613,0.22034469
111199416313,0.17290327
111199416314,0.088409424
111199513496,0.9962454
111199516315,0.012465468
111199613990,0.99705964
111199713492,0.061341107
111199713694,0.027883539
111199716398,0.04719664
111199716997,0.35608047
111199816991,0.0018925717
111199913992,0.00054356566
111199916991,0.0071929507
111420013297,0.006268549
111420213216,0.04433631
111420313217,0.056258004
111420316992,0.0014720053
111420416994,0.03286836
111420516914,0.0012329769
111420516994,0.0037402152
111420716392,0.012435613
111420913011,0.0029867343
111421013095,0.9971615
111421013210,0.89972895
111421013415,0.0017108191
111421013593,0.0042395364
111421013611,0.0011165998
111421116198,0.86633587
111421213597,0.008306178
111421313014,0.16963995
111421316314,0.008326692
111421380994,0.0068834224
111421416917,0.00082947814
111421513414,0.006831774
111421516119,0.17601463
111421616995,0.037980895
111421685511,0.016697181
111421685692,0.004991168
111421813492,0.016890947
111421913797,0.0014442514
111422013099,0.000660235
111422013612,0.0023153396
111422113296,0.0015012894
111422216391,0.008501304
111422313296,0.036178228
111422316114,0.024243128
111422416991,0.007449257
111422513698,0.4047431
111422613099,0.00035977564
111422616998,0.013672486
111422713613,0.006550865
111422913015,0.003889183
111423113597,0.0020255975
111423213393,0.0011193829
111423213713,0.0013783594
111423313697,0.0009869842
111423313810,0.0019392723
111423316117,0.0059391675
111423385793,0.07982298
111423413210,0.0035545938
111423413618,0.00758992
111423416113,0.007506871
111423513491,0.0005527857
111423513613,0.00801014
111423513997,0.0007858942
111423613319,0.0011424489
111423613594,0.0012359755
111423813598,0.010951199
111423813896,0.4602781
111424116991,0.022093138
111424316911,0.20802677
111424413690,0.018811697
111424613511,0.99332064
111424616393,0.07420091
111424713712,0.0027464244
111424816191,0.0024615638
111424913299,0.062199276
111426016117,0.0032001708
111426113016,0.062604524
111426116113,0.009064041
111426216990,0.0035457462
111426313515,0.6505802
111426313713,0.0029869273
111426413095,0.0021731588
111426413596,0.0008206391
111426513019,0.05442371
111426613692,0.16068372
111426713091,0.043742646
111426713511,0.0026116124
111426713714,0.006908682
111426813096,0.0069211004
111426813691,0.009672202
111426816192,0.021087632
111427080619,0.10954215
111427085211,0.0019533276
111427085696,0.0008712816
111427213915,0.00284932
111427216111,0.004987689
111427216316,0.00074289634
111427313096,0.009334111
111427313516,0.0065375296
111427316997,0.0023384304
111427413717,0.99683
111427416191,0.0016960248
111427416911,0.004399259
111427516199,0.003476272
111427613094,0.6802499
111427613294,0.992101
111427613617,0.0016922343
111427713095,0.003102637
111427716192,0.0055499147
111427880091,0.48099852
111427882414,0.018244537
111427882518,0.0018826524
111427882897,0.012311466
111427888312,0.0027717198
111427913716,0.006834934
111428113214,0.0033418206
111428113792,0.012861756
111428213692,0.0007533726
111428313294,0.00064805115
111428313691,0.013423947
111428316313,0.921315
111428413798,0.0007389191
111428416996,0.012587664
111428513591,0.05926332
111428613799,0.0038268487
111428716994,0.0016929889
111429013796,0.035804756
111429116117,0.002691273
111429313298,0.22398119
111429313515,0.0031860333
111429313799,0.068220906
111429413018,0.0008932745
111429416917,0.0059419735
111429516390,0.60434467
111429613517,0.0055278568
111429616391,0.00088622805
111429713092,0.011037948
111429813514,0.0049053067
111429813617,0.003588433
111429813698,0.003288592
111429816917,0.0051765563
111429913690,0.0014243592
111440013696,0.004952495
111440116317,0.061491948
111440216114,0.27764058
111440316395,0.028064245
111440613611,0.028099403
111440613616,0.26154947
111440613699,0.93431586
111440716999,0.010958818
111440813693,0.046090428
111440816319,0.04058113
111440913090,0.0005459455
111440916315,0.09927015
111441013694,0.02077632
111441113611,0.04980137
111441716394,0.008347766
111441813415,0.058005404
111441813498,0.004104305
111441813817,0.02533564
111441916111,0.0039031606
111442013717,0.005271795
111442016995,0.8607074
111442416198,0.36678702
111442513218,0.0046283896
111442613617,0.043317
111443113010,0.025259752
111443113599,0.0042862818
111443180210,0.008867746
111443180290,0.04802121
111443185698,0.0007763816
111443185799,0.0012123352
111443213218,0.0070565185
111443213410,0.002336879
111443213793,0.0005038248
111443216198,0.0061563337
111443216914,0.99651164
111443313510,0.027397534
111443313715,0.0017887147
111443313894,0.000747769
111443316393,0.0033852316
111443413017,0.0032720496
111443413116,0.011719216
111443413215,0.002381424
111443413310,0.018472476
111443413518,0.2669524
111443413813,0.0025999914
111443413816,0.07250936
111443413818,0.0038464132
111443413896,0.003610649
111443416312,0.0016659878
111443416917,0.11626055
111443485115,0.8748946
111443485119,0.0026090522
111443613515,0.002173078
111443613719,0.9901438
111443616393,0.0043171393
111443716313,0.034730785
111443813691,0.075241074
111444116117,0.02067242
111444316994,0.0120525565
111444413292,0.007497298
111444413719,0.001611929
111444416113,0.0073097395
111444616393,0.0029153042
111444713218,0.004821852
111444716318,0.0007018253
111444816119,0.0004024504
111444816191,0.0024271253
111445016118,0.00061552523
111445016390,0.0017728672
111445213593,0.0016539723
111445213790,0.033507563
111445313093,0.0005541044
111445313299,0.0028040898
111445313616,0.9944657
111445413299,0.6599754
111445416195,0.0006972448
111445516396,0.007838764
111445613699,0.15438502
111445813216,0.0033796853
111445813594,0.0010407263
111446013610,0.16845165
111446213613,0.3750232
111446213716,0.25108916
111446216394,0.0014494731
111446316191,0.018621309
111446516914,0.71716255
111446616118,0.9347541
111446813613,0.0017029528
111446816994,0.011587419
111446916995,0.0014045167
111447116999,0.012707621
111447213017,0.0059072995
111447313013,0.026022041
111447313291,0.0048639616
111447313293,0.3238321
111447313514,0.0015037007
111447313517,0.002227402
111447313713,0.012766358
111447316997,0.008519679
111447413692,0.008699087
111447513415,0.0026053488
111447513498,0.013797966
111447513699,0.0025488045
111447516312,0.28383005
111447516999,0.5955266
111447613015,0.9947324
111447713219,0.0010004871
111447713595,0.0025791111
111447913212,0.023925712
111447913290,0.0028670626
111448213613,0.004290025
111448313015,0.007137557
111448313017,0.0009898843
111448413698,0.10722967
111448416994,0.0018940272
111448516990,0.002081265
111448613291,0.99792653
111448916310,0.011549501
111449013610,0.01108068
111449113216,0.0029994664
111449216114,0.102687754
111449216992,0.005299504
111449413617,0.09630685
111449616193,0.024074767
111449616399,0.06048556
111450003892,0.0017143991
111450013999,0.030382488
111450113594,0.21842735
111450213094,0.038071968
111450213217,0.0009863364
111450313316,0.023572767
111450313518,0.9839975
111450313913,0.2627922
111450413019,0.19006896
111450413496,0.004295016
111450513790,0.27459082
111450613794,0.0058648437
111450713099,0.0007377145
111450713212,0.02642932
111450785791,0.004144768
111450785792,0.17141114
111450916110,0.009912705
111451113211,0.0025301762
111451213013,0.007260441
111451213519,0.012779184
111451216397,0.87724763
111451313110,0.0096121
111451313219,0.0023361365
111451313999,0.0075415224
111451316198,0.99276763
111451416919,0.003160926
111451416999,0.015954316
111451513092,0.99782133
111451513418,0.025197279
111451613795,0.06823049
111451616911,0.001904808
111451913499,0.0018844355
111451913610,0.004427707
111452013318,0.0012803662
111452016990,0.989401
111452113418,0.0050748354
111452113695,0.0012654974
111452113716,0.0029420224
111452213395,0.0078207925
111452213810,0.0024270318
111452313899,0.0836126
111452316317,0.18925576
111452413591,0.002252249
111452416994,0.0022898845
111452485214,0.068072274
111452513113,0.0015311273
111452513211,0.0054967524
111452513292,0.012993227
111452516116,0.98659307
111452613898,0.0018820006
111452813113,0.0029185533
111452813497,0.0009133957
111452913818,0.0034677137
111453013096,0.011863569
111453013111,0.026573235
111453116311,0.7762307
111453213017,0.037664294
111453213517,0.0030416928
111453213715,0.004433919
111453213799,0.8800187
111453216191,0.034125734
111453313714,0.035310052
111453413090,0.05075995
111453416994,0.18733194
111453513892,0.64590156
111453713018,0.99755687
111453713411,0.055974625
111453713696,0.0017407574
111453813619,0.00061841955
111453913216,0.0009808873
111453913797,0.0036500557
111454013895,0.00060122943
111454116993,0.0059190835
111454213819,0.05386015
111454216314,0.001818909
111454316114,0.0035567689
111454413299,0.0025371837
111454413411,0.022457225
111454513894,0.029634947
111454613199,0.0021521535
111454613313,0.035296656
111454613410,0.0012766086
111454616996,0.0014220829
111454680091,0.00047484325
111454680117,0.0016563379
111454680516,0.020230088
111454680517,0.0010057575
111454680593,0.8776666
111454680719,0.006468109
111454680814,0.0206512
111454680896,0.03026253
111454680897,0.6283436
111454680995,0.0026418138
111454682998,0.0003865853
111454684113,0.001984539
111454684312,0.061498594
111454684791,0.011115429
111454684898,0.1158845
111454685014,0.012770897
111454685316,0.01126629
111454685590,0.34670433
111454685693,0.021256406
111454685795,0.003785367
111454685896,0.0062569873
111454713492,0.023180816
111454885412,0.083255306
111454885616,0.00057344773
111454885794,0.077107206
111454916192,0.0020209355
111455016391,0.0036871377
111455113011,0.012725493
111455113195,0.004043571
111455113615,0.011047713
111455113894,0.026516493
111455116310,0.008560801
111455116392,0.9199501
111455213918,0.029225647
111455213994,0.99677074
111455313194,0.004647377
111455313519,0.009620803
111455313899,0.050467886
111455313912,0.000904304
111455385215,0.0017971217
111455413496,0.013963232
111455413619,0.15310034
111455413996,0.3823504
111455513490,0.007451651
111455516312,0.36574167
111455613411,0.3927757
111455616392,0.0072921542
111455713217,0.0025561496
111455713595,0.00057484175
111455716117,0.0043753255
111455813210,0.014806678
111455816111,0.027071899
111455913295,0.016673509
111455913898,0.9778002
111455916193,0.38385966
111455916392,0.011269477
111456213818,0.010810375
111456313899,0.0056889015
111456316314,0.016806528
111456413692,0.056522757
111456513815,0.05760337
111456613011,0.064993694
111456613098,0.0022022487
111456613398,0.009149885
111456613795,0.019080108
111456713510,0.0096531045
111456716391,0.00464054
111456813190,0.0011639118
111456913499,0.0564034
111456985616,0.0051104976
111457113796,0.001704495
111457116115,0.81489736
111457116195,0.0024359177
111457216319,0.022116052
111457313617,0.006464033
111457413499,0.02273027
111457513615,0.17292374
111457613419,0.0030073286
111457713094,0.030882562
111458013298,0.0009873707
111458013615,0.0007864692
111458016318,0.0009741901
111458216391,0.007925669
111458313614,0.026883235
111458413599,0.95272064
111458613791,0.008124387
111458613794,0.03111579
111458813817,0.0051211184
111459013512,0.00078921265
111459016194,0.03880994
111459113895,0.002769079
111459213312,0.0076330863
111459413316,0.010798592
111459513011,0.99167585
111459513019,0.023772499
111459613590,0.003401983
111459613592,0.0056453096
111459616991,0.04516576
111459713793,0.0015487899
111459716390,0.0038598184
111459813096,0.99282265
111459816399,0.015055587
111459913315,0.005770665
111490013218,0.0029797556
111490416191,0.015009284
111490416392,0.0036140564
111490613216,0.0062160813
111490616994,0.8789309
111490816114,0.0055543673
111490913211,0.0068865316
111491013291,0.032891177
111491013592,0.0033978056
111491116118,0.048808232
111491116319,0.0012816342
111491813513,0.0010283999
111491816110,0.005471789
111492013699,0.009535419
111492216193,0.011465477
111492313698,0.045782875
111492516115,0.0018742278
111492713217,0.5383483
111493016113,0.0071056844
111493116119,0.039035447
111493216394,0.024379728
111493613615,0.003688423
111493616315,0.0029111705
111493916999,0.9889835
111495016117,0.010399456
111495016194,0.035154138
111495016198,0.0024157919
111495016319,0.0019077982
111495016914,0.0014238047
111495316118,0.13583091
111495513295,0.752444
111496013910,0.8311241
111496213291,0.041745864
111496213515,0.005376679
111496313618,0.36811706
111496516110,0.00040659664
111496713097,0.030991778
111496713594,0.8333586
111496713710,0.0944844
111496713815,0.14423324
111496785091,0.008028925
111496785290,0.011931001
111496785294,0.0029165396
111496813716,0.015111351
111496913514,0.011723936
111496913696,0.9177996
111497116992,0.002929274
111497316313,0.0014147224
111497616393,0.0042864867
111497916393,0.026953597
111499113017,0.36803544
111499113219,0.12907574
111499113593,0.0075508193
111499113796,0.74319917
111499116118,0.0009860842
111499180013,0.00084614614
111499213219,0.008015389
111499213312,0.0009977949
111499213493,0.0032896283
111499213512,0.0025863075
111499213518,0.0039352523
111499213911,0.0072566518
111499216111,0.0062952475
111499280017,0.0022400697
111499280716,0.00673887
111499280990,0.009510559
111499282291,0.0021129907
111499282412,0.028081756
111499284314,0.008050849
111499284818,0.0076679178
111499285414,0.0013376469
111499285817,0.00843556
111499285990,0.008139371
111499287213,0.016372068
111499287419,0.003920576
111499289318,0.18078241
111499289598,0.0015671577
111499290713,0.0010248387
111499294491,0.9967877
111499295318,0.011815993
111499295616,0.011774268
111499295798,0.0010276596
111499313496,0.001728128
111499313614,0.028886672
111499413211,0.46243
111499513892,0.055300344
111499516113,0.0055103344
111499613296,0.024173612
111499616193,0.012449486
111499913319,0.007069856
111499913412,0.000822591
111499913415,0.014267897
111499913690,0.0034599162
111499913990,0.0035039862
111499916997,0.07895488
111499985617,0.0035341908
111499985799,0.06229798
111721448356,0.060769964
111721748756,0.008382681
111800746652,0.012928059
111800846457,0.006343154
111800846854,0.0016271034
111800848359,0.9926424
111800848757,0.0021339725
111800848758,0.28964278
111800946851,0.033228777
111800946957,0.010718065
111801019056,0.018460117
111801019151,0.0007376069
111801019155,0.0035510485
111801146354,0.0012633058
111801219050,0.9973033
111801246459,0.023632418
111801346054,0.000687678
111801346653,0.42761597
111801448351,0.21352145
111801448756,0.002358423
111801519254,0.01056851
111801546052,0.9839922
111801546952,0.059589066
111801548557,0.00066937646
111801746457,0.0011037011
111801746651,0.008472083
111801819852,0.005788286
111801848750,0.0014185063
111801919456,0.004208776
111801946053,0.994734
111801946356,0.8510518
111802046058,0.026767468
111802119254,0.9927765
111802146052,0.00026878822
111802148755,0.023188194
111802246852,0.007622211
111802248351,0.99531347
111802546954,0.016444255
111802546955,0.0009271526
111802646652,0.9011122
111802746050,0.006111821
111802848751,0.92120486
111803014657,0.12673736
111803019455,0.0196661
111803046050,0.009438629
111803046052,0.0020208727
111803046550,0.9692723
111803113153,0.022165194
111803113552,0.007514493
111803114558,0.0036669627
111803114756,0.044891626
111803115656,0.0005609952
111803117452,0.0029813312
111803119254,0.029979741
111803119350,0.9774269
111803119555,0.00069737143
111803119752,0.0024106423
111803146553,0.09095117
111803146857,0.012991572
111803246151,0.0026618098
111803246458,0.0013494699
111803346658,0.001182601
111803410152,0.008792731
111803410250,0.0064586475
111803410358,0.047825254
111803412052,0.002049099
111803412654,0.63513213
111803412955,0.0036665916
111803414052,0.001394965
111803414150,0.0014186376
111803417255,0.0010744393
111803417456,0.0073427833
111803417556,0.0029220977
111803419154,0.02512404
111803419259,0.0003148527
111803419653,0.00671042
111803446350,0.30968586
111803446553,0.0036559955
111803446554,0.0247951
111803448354,0.0064945384
111803519459,0.0150548
111803519651,0.00031000102
111803519850,0.0006992726
111803519853,0.0033860512
111803546455,0.37058428
111803614051,0.5305471
111803614052,0.0103496825
111803619255,0.90620136
111803619752,0.0058631687
111803646258,0.0022603616
111803648552,0.031631507
111803648556,0.7120878
111803648759,0.05244398
111803714654,0.008817118
111803714857,0.0069918605
111803719155,0.1170822
111803719359,0.025129696
111803719558,0.0055349367
111803746051,0.0030035283
111803746453,0.014453979
111803746651,0.34836555
111803746655,0.0030804125
111803748357,0.0011994739
111803814951,0.0037255667
111803819058,0.08851884
111803819651,0.32991868
111803848350,0.030412301
111803914053,0.0047527505
111803914752,0.99491584
111803946455,0.01997104
111803946553,0.6919011
111804146259,0.06156237
111804146453,0.95544416
111804246056,0.039858785
111804246058,0.12596154
111804246750,0.06910916
111804246856,0.99279517
111804546451,0.13936265
111804748553,0.00040515728
111804846855,0.0018993862
111804846959,0.9809254
111804946955,0.018030858
111805446854,0.0052904245
111805546857,0.9989702
111805648354,0.00092521886
111805746056,0.0007194102
111805746252,0.08021546
111805946852,0.007814204
111806046059,0.1222954
111806146055,0.7913859
111806146451,0.0048393393
111806146851,0.08003487
111806148353,0.37299305
111806248758,0.52764386
111806248759,0.069374315
111806446958,0.07200934
111806448558,0.019732218
111806448754,0.005167095
111806448758,0.20627101
111806546950,0.030311275
111806746653,0.5725603
111806848551,0.013182156
111807048758,0.06411083
111807146054,0.99693584
111807146456,0.03441738
111807246652,0.008767448
111807346450,0.016580809
111807546454,0.003265006
111807548356,0.002047765
111807548358,0.0044987453
111807646853,0.05602585
111808448757,0.0019093612
111808546250,0.8902502
111808746258,0.9922616
111809019859,0.1916387
111809046258,0.746875
111809046557,0.002154734
111809046756,0.0028548606
111809219855,0.045850314
111809346055,0.02052985
111809346254,0.0013809481
111809446450,0.01026912
111809446851,0.011255156
111809448354,0.02523518
111809448759,0.04471261
111809546658,0.019700712
111809548757,0.56764805
111809646458,0.006409285
111809648554,0.35345137
111809746554,0.0011176969
111809748755,0.0051345
111809819850,0.6400773
111809819855,0.0011487313
111809846655,0.16581184
111809846958,0.012087809
111820046952,0.0016860589
111820146254,0.0004515689
111820146754,0.9278076
111820246759,0.0010311875
111820248751,0.0005735579
111820446052,0.007384503
111820446457,0.0022868947
111820448357,0.010525419
111820546254,0.0019053206
111820746652,0.026603889
111820748354,0.0025490434
111820819856,0.0006824899
111820846158,0.0025517144
111820846556,0.0012328235
111820846659,0.98697215
111820946950,0.0026945397
111822015756,0.9887558
111822219853,0.41695482
111822246454,0.010878401
111822446851,0.0005412007
111822519455,0.00076249614
111822546058,0.0073441314
111822546453,0.0015021518
111822646950,0.0003711322
111822719857,0.045655925
111822746057,0.22742637
111822746751,0.0125732515
111822848358,0.0017736151
111823916990,0.06552086
111824114158,0.0053901095
111824446250,0.00036389558
111824746957,0.05745708
111824846857,0.110729635
111824946154,0.0026483838
111825219050,0.0036926076
111825346558,0.0045676017
111825446559,0.00524965
111825548554,0.007855044
111825548759,0.00070175016
111825746855,0.023343878
111826046358,0.0058914954
111826119453,0.00063742895
111826119853,0.01157338
111826146251,0.112589955
111826246350,0.001229578
111826346053,0.0018373694
111826346554,0.0024760116
111826348757,0.001272848
111826448554,0.0020846282
111826546850,0.007733766
111826546952,0.15873562
111826648757,0.72527045
111826719250,0.13994882
111826746053,0.960814
111826819254,0.002150173
111826848353,0.95330155
111826919050,0.95138645
111826948556,0.0010113496
111827046855,0.99467164
111827048556,0.1662921
111827446754,0.0020876068
111827519855,0.0042875535
111827546155,0.0009842194
111827546453,0.030061176
111827619051,0.0010889473
111827619951,0.0043947897
111827646358,0.4896182
111827719451,0.020244515
111827748554,0.9925664
111827848356,0.006958219
111827848750,0.1079251
111840019354,0.005606668
111840046051,0.0058051073
111840046556,0.0063870302
111840046752,0.01732267
111840046952,0.16447937
111840146251,0.0023362623
111840146358,0.13050607
111840146650,0.015208411
111840214158,0.008543244
111840215159,0.00093582616
111840246356,0.016629418
111840246455,0.0025710242
111840314153,0.0019508613
111840319150,0.14901067
111840319650,0.013531672
111840346054,0.009535933
111840414654,0.0006779513
111840414857,0.0050777914
111840419252,0.19105612
111840419857,0.003863349
111840446250,0.49192467
111840446854,0.0024718372
111840446953,0.8594748
111840514253,0.0017051455
111840514355,0.0011467356
111840614054,0.9329568
111840619254,0.016343402
111840619658,0.0010188292
111840619950,0.8344784
111840646057,0.9547988
111840646651,0.009068949
111840719151,0.0354884
111840719652,0.009088619
111840719758,0.050876208
111840719951,0.025794262
111840746751,0.0008873904
111840846156,0.002244676
111840848555,0.16755468
111840848557,0.00037542055
111840919054,0.44175634
111840919254,0.006589246
111840948559,0.06339148
111841014856,0.53264266
111841019754,0.0017641674
111841019756,0.00048020846
111841146554,0.6530716
111841246352,0.0070136087
111841319256,0.0054176506
111841319355,0.005390506
111841319358,0.0014877158
111841346559,0.008684972
111841446056,0.9803535
111841519152,0.017640531
111841519157,0.0072880993
111841546757,0.13101372
111841619751,0.066154435
111841714250,0.9834129
111841746457,0.99538916
111841746952,0.9972025
111841819558,0.10545425
111841846555,0.002774576
111841914456,0.17206542
111841914858,0.009504797
111841946651,0.9988929
111841946655,0.049828675
111841946857,0.013937047
111842014055,0.006995348
111842019157,0.00323217
111842019757,0.6624186
111842046952,0.0066743456
111842048552,0.18237026
111842119151,0.96182805
111842146157,0.032318465
111842219254,0.082424186
111842246058,0.20987706
111842314053,0.033788305
111842314657,0.0029955981
111842319255,0.9839905
111842319858,0.6953724
111842346159,0.030674106
111842346354,0.0044513443
111842348758,0.0014256096
111842412057,0.0013214931
111842412452,0.99644506
111842412556,0.0039495514
111842415759,0.004059668
111842417459,0.037167195
111842419059,0.002920655
111842419759,0.2621631
111842419851,0.04524212
111842446159,0.028302183
111842446255,0.0077496157
111842446751,0.011251891
111842446753,0.005384733
111842446858,0.00056021387
111842514855,0.00091882737
111842519152,0.01612184
111842546055,0.0006072709
111842546151,0.022106837
111842546654,0.020774005
111842548557,0.0026195226
111842614853,0.0064361976
111842646052,0.10867448
111842646556,0.05456534
111842646655,0.0024701527
111842712550,0.14197734
111842715554,0.015645841
111842717558,0.00034336786
111842717651,0.0046723015
111842719057,0.037365384
111842746353,0.01753644
111842814056,0.004415955
111842815051,0.0059615267
111842815353,0.39178854
111842815754,0.99484456
111842815950,0.011802965
111842819857,0.063737914
111842846054,0.023011541
111842846959,0.03873401
111842848359,0.011448341
111842914956,0.9394965
111842919452,0.9974576
111842948354,0.998184
111842948758,0.031436253
111843046850,0.00058039936
111843048756,0.009570723
111843146455,0.019307103
111843148554,0.0011609251
111843219055,0.002340987
111843346258,0.98549014
111843346756,0.15228799
111843446056,0.7270703
111843446158,0.0035060544
111843446659,0.044415317
111843546757,0.0034212053
111843646153,0.008251041
111843714856,0.0036935408
111843719555,0.2455438
111843746258,0.063429974
111843746553,0.004085968
111843746652,0.0014029259
111843814457,0.0014694754
111843814853,0.0046360367
111843819854,0.011397384
111843846158,0.11169751
111843846355,0.6643871
111843919556,0.13854954
111843919951,0.00028163023
111843946754,0.9855223
111843946954,0.015391612
111844019858,0.0006437757
111844046858,0.0020246028
111844048351,0.040680997
111844048755,0.013204077
111844114154,0.00089212926
111844114953,0.0016452314
111844148750,0.0014182932
111844219054,0.015089536
111844246957,0.0136452485
111844248754,0.016917462
111844314556,0.0023130465
111844314958,0.005951782
111844346653,0.0028026528
111844348752,0.0047532814
111844348756,0.95814246
111844419855,0.0005266314
111844446357,0.019026855
111844446858,0.006339687
111844446958,0.0024112544
111844519151,0.0010749127
111844546050,0.9959528
111844546554,0.0060304157
111844546956,0.99795693
111844548750,0.06267376
111844646152,0.0045320834
111844719156,0.0005757358
111844719857,0.0007388615
111844746054,0.0016113997
111844814455,0.003203397
111844819055,0.021420205
111844819853,0.007986566
111844846052,0.0017944302
111844846256,0.00032095253
111844846855,0.8508177
111844848352,0.0072871894
111844914853,0.0016861253
111844946653,0.002259171
111845014459,0.09812207
111845015051,0.0005741505
111845019455,0.020056427
111845046851,0.021708595
111845048351,0.010128629
111845119151,0.0016061865
111845146954,0.86207867
111845214155,0.0148762865
111845246558,0.010185258
111845314055,0.013298592
111845314353,0.0066433623
111845314359,0.007335782
111845315054,0.00038335967
111845315257,0.0013069622
111845346356,0.16242954
111845414053,0.016985428
111845415850,0.00067007064
111845419051,0.008554114
111845419555,0.008123847
111845446157,0.0016255692
111845446355,0.07651484
111845446659,0.9418728
111845514153,0.017714804
111845514454,0.00035771687
111845514756,0.0018301476
111845515457,0.509657
111845515459,0.061631333
111845519857,0.0036453449
111845546759,0.22392432
111845548351,0.00047626937
111845614959,0.0126371635
111845619455,0.99757683
111845646753,0.9421772
111845648359,0.00048682763
111845714256,0.001865594
111845714457,0.07214689
111845719858,0.97418576
111845914154,0.048424743
111845919155,0.0016696684
111845919351,0.987434
111845919450,0.030887756
111845946450,0.033114657
111845946452,0.0024384
111845946752,0.09972389
111845946851,0.009639074
111845948353,0.017926682
111846014459,0.004303278
111846019259,0.0597111
111846046851,0.037455987
111846046859,0.09019206
111846114055,0.0350066
111846119751,0.0008621487
111846146555,0.0052468134
111846146556,0.0046041845
111846214459,0.0067366227
111846214650,0.81116676
111846219551,0.026396424
111846219556,0.0008022472
111846248751,0.0041543557
111846314151,0.62051404
111846314756,0.001193065
111846314759,0.015901316
111846319959,0.057194673
111846419052,0.070845515
111846419152,0.00032617274
111846419659,0.00081740244
111846448559,0.0038625256
111846448752,0.07052424
111846448755,0.0062481025
111846514259,0.4954036
111846514957,0.92637825
111846546556,0.004641045
111846546853,0.5866586
111846548559,0.020503804
111846548759,0.044083666
111846646050,0.0062126173
111846646855,0.005593749
111846714852,0.0023504174
111846714856,0.9937291
111846719552,0.024558576
111846719559,0.25964728
111846719753,0.0026217862
111846719953,0.06368551
