userid,lgbm_roof_fold5_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed47
111453813619,0.0002944781897856629
111453913216,0.00028852345163294426
111453913797,0.0014152408247967798
111454013895,0.00022791025022412845
111454116993,0.002623513983409132
111454213819,0.02019442010629787
111454216314,0.0006781792306162764
111454316114,0.0012336285033413535
111454413299,0.0009944823878268274
111454413411,0.009274081912844035
111454513894,0.010806783997956515
111454613199,0.0006910103767605136
111454613313,0.014626724866301094
111454613410,0.00033214590600122147
111454616996,0.0007066617774613793
111454680091,0.0002737674956647541
111454680117,0.0009196527074691863
111454680516,0.016577547665411377
111454680517,0.0004046824368729942
111454680593,0.8918583183013741
111454680719,0.0032283645562915146
111454680814,0.009794829941426594
111454680896,0.007868857878755927
111454680897,0.60147183933129
111454680995,0.0007338967559452996
111454682998,0.0002177498548191878
111454684113,0.0014783472538410871
111454684312,0.04877803082200433
111454684791,0.00704363564068831
111454684898,0.05572246598293247
111454685014,0.003660414363093263
111454685316,0.0038925480112274786
111454685590,0.437281945401763
111454685693,0.010565696793788036
111454685795,0.001825055740865435
111454685896,0.0020884914827108284
111454713492,0.0068938672281707416
111454885412,0.039191617291387225
111454885616,0.00028845604512915777
111454885794,0.04846164238072339
111454916192,0.0006915356134033165
111455016391,0.0015528678844858792
111455113011,0.003933023620382782
111455113195,0.002467871062910343
111455113615,0.005021605980758724
111455113894,0.009770234019919655
111455116310,0.0020648850920815904
111455116392,0.9521124474289303
111455213918,0.01212540350189709
111455213994,0.9992253939127378
111455313194,0.0017741470355716227
111455313519,0.003115090958188773
111455313899,0.032986340086770746
111455313912,0.0004140880621897689
111455385215,0.0006506135162376236
111455413496,0.0053306404696614375
111455413619,0.045455209683191014
111455413996,0.21094009708421818
111455513490,0.006103608863241697
111455516312,0.19734283540478653
111455613411,0.6257602266484408
111455616392,0.003449552230997046
111455713217,0.0007332415490837896
111455713595,0.0002075098925196738
111455716117,0.0015272350841533438
111455813210,0.008303806242568917
111455816111,0.019402681986635383
111455913295,0.007012802004559444
111455913898,0.9962423752007108
111455916193,0.21136476503869206
111455916392,0.004227271465362086
111456213818,0.005734525880755684
111456313899,0.0020462654655938424
111456316314,0.0051443656847924455
111456413692,0.06778448098210962
111456513815,0.046432758584300696
111456613011,0.023825022380678677
111456613098,0.0007752572394052343
111456613398,0.0031598991646631437
111456613795,0.008737099758346845
111456713510,0.007501647169039752
111456716391,0.0019952505952960304
111456813190,0.000589670621284362
111456913499,0.034161114452069194
111456985616,0.0014674027711320619
111457113796,0.0005488311356526576
111457116115,0.9011478240305317
111457116195,0.00087184041630413
111457216319,0.009130009390654243
111457313617,0.0024472403425805736
111457413499,0.010079492188867988
111457513615,0.19960088504909018
111457613419,0.001131982340989502
111457713094,0.016514723771717393
111458013298,0.0005083296089595338
111458013615,0.0002861552998924664
111458016318,0.00041025446375660005
111458216391,0.0030556530558477645
111458313614,0.011243629700747451
111458413599,0.9875494471542682
111458613791,0.0023176213492666826
111458613794,0.029467488799043068
111458813817,0.0016085060637473971
111459013512,0.00030822440529233204
111459016194,0.029169642239290628
111459113895,0.0007312880404174596
111459213312,0.0033349324027765665
111459413316,0.001780374184742499
111459513011,0.9988098272219454
111459513019,0.009901709865393326
111459613590,0.0011626544722035163
111459613592,0.001264313251216158
111459616991,0.0783782722446513
111459713793,0.0006938956083464072
111459716390,0.0007010342900858084
111459813096,0.9987107164739099
111459816399,0.012595281870273315
111459913315,0.0018340200644580626
111490013218,0.0007945193941682769
111490416191,0.007622841898265255
111490416392,0.0014334325434896809
111490613216,0.001469411919442209
111490616994,0.9301281505248156
111490816114,0.0036818092202951054
111490913211,0.0029236792045315026
111491013291,0.017996256056550815
111491013592,0.0014771444733053685
111491116118,0.025982904349942458
111491116319,0.0003903864077987165
111491813513,0.0005055475529333564
111491816110,0.001898661901660483
111492013699,0.003221519443706847
111492216193,0.006510893911187758
111492313698,0.02210916508978026
111492516115,0.0010625802792843825
111492713217,0.6822431934715316
111493016113,0.0010049465083554366
111493116119,0.013683391746496831
111493216394,0.013984040367555262
111493613615,0.0010606747185280165
111493616315,0.0005278532760838848
111493916999,0.998488845467705
111495016117,0.00716180076618909
111495016194,0.009277214007736848
111495016198,0.0008982342453047791
111495016319,0.0006200418208621372
111495016914,0.00039670882718525905
111495316118,0.07461301748850882
111495513295,0.8836667615922724
111496013910,0.8578618704138814
111496213291,0.025001851120085756
111496213515,0.001425598465097252
111496313618,0.5056619742266891
111496516110,0.0003180569056066661
111496713097,0.03792911365815901
111496713594,0.8625214368039605
111496713710,0.07885911431806222
111496713815,0.09361461646500177
111496785091,0.0029199199411589316
111496785290,0.0052776545834556255
111496785294,0.0014505853700545915
111496813716,0.004570135618475352
111496913514,0.005756967769524913
111496913696,0.9325557767883339
111497116992,0.0012573292452651356
111497316313,0.0009022973324056855
111497616393,0.0013672290925813384
111497916393,0.005608388732970485
111499113017,0.454014438477847
111499113219,0.15798361372584618
111499113593,0.003485443090203996
111499113796,0.7050498223330103
111499116118,0.00029617087282669623
111499180013,0.0004825567364143115
111499213219,0.005337626896525514
111499213312,0.0005480372591342297
111499213493,0.0008466626043093239
111499213512,0.0006945470175117292
111499213518,0.0011287713978321001
111499213911,0.002376375839887661
111499216111,0.0021009374856212756
111499280017,0.0008717432012978815
111499280716,0.0036592138330059443
111499280990,0.005726642435555237
111499282291,0.0009092803481683847
111499282412,0.033782221984560025
111499284314,0.003245078820461457
111499284818,0.0028707160054390504
111499285414,0.0005505017126114091
111499285817,0.0031918613281696527
111499285990,0.0033480441454446425
111499287213,0.008151533046185913
111499287419,0.0015251008002493617
111499289318,0.21765293906522945
111499289598,0.0005705634097433194
111499290713,0.00041933732037579267
111499294491,0.9991054856556811
111499295318,0.0037044211160152615
111499295616,0.004735008912532491
111499295798,0.0003159362675700536
111499313496,0.0006740700683968856
111499313614,0.010324659715210615
111499413211,0.6129192687660269
111499513892,0.024589347877907824
111499516113,0.003485994606220781
111499613296,0.009986867070375516
111499616193,0.0038968116968777613
111499913319,0.00213303817894044
111499913412,0.0003142679833402989
111499913415,0.011646584315276572
111499913690,0.000984413050199787
111499913990,0.002112843276670315
111499916997,0.03107721126452247
111499985617,0.00142366852216204
111499985799,0.04519838858245427
111721448356,0.032363654412768714
111721748756,0.004880721234679363
111800746652,0.0037986208484967234
111800846457,0.0019369055187242923
111800846854,0.0007286013847973599
111800848359,0.9985875455557711
111800848757,0.0007857087325425144
111800848758,0.16447515851187405
111800946851,0.0343820943387712
111800946957,0.003474928594548341
111801019056,0.014715137515117308
111801019151,0.0003499641670396971
111801019155,0.0013779511039589618
111801146354,0.0003514216231789876
111801219050,0.9992968958819404
111801246459,0.008740394394790718
111801346054,0.00027952901673143415
111801346653,0.33555833245580013
111801448351,0.20404745916475084
111801448756,0.00259565652556712
111801519254,0.009377364647887038
111801546052,0.9953980130211371
111801546952,0.03963525934851736
111801548557,0.00035659772790315404
111801746457,0.00034074704264861833
111801746651,0.003824450244686862
111801819852,0.0017076022263134735
111801848750,0.0005664653975485303
111801919456,0.001638407397845549
111801946053,0.9987811976639369
111801946356,0.799755370603608
111802046058,0.006947144209212037
111802119254,0.9956837817049026
111802146052,0.00016852009775054395
111802148755,0.015611697090231826
111802246852,0.0018720965778909748
111802248351,0.9990387045304207
111802546954,0.009086803628211283
111802546955,0.00048060414654738093
111802646652,0.9265692438696218
111802746050,0.0020381997491779958
111802848751,0.9708117790598584
111803014657,0.055588453147615104
111803019455,0.012315486317446469
111803046050,0.0031911981272573333
111803046052,0.0006841787601836419
111803046550,0.978227192306961
111803113153,0.013558000955621064
111803113552,0.0036836547368117563
111803114558,0.0017327509521291803
111803114756,0.019407465704219855
111803115656,0.0003984201207517226
111803117452,0.0011192592355052221
111803119254,0.018733917324641334
111803119350,0.9921542603004865
111803119555,0.0003831395217909788
111803119752,0.0008535835945034443
111803146553,0.045876305808407104
111803146857,0.0037286450193784937
111803246151,0.0011267037964656766
111803246458,0.0006126303953279433
111803346658,0.00042697348848337867
111803410152,0.0031084978567516063
111803410250,0.0020426224166807637
111803410358,0.016475550174843
111803412052,0.0006972950345813994
111803412654,0.8269477269995985
111803412955,0.0015328105996465606
111803414052,0.0006912688037912914
111803414150,0.0005148574847315893
111803417255,0.0005578908860171509
111803417456,0.0024935616886483576
111803417556,0.00116041981593662
111803419154,0.014822916194302177
111803419259,0.0001789080913139407
111803419653,0.0018690419229604373
111803446350,0.520750526813648
111803446553,0.0015314429176598982
111803446554,0.008547349529944365
111803448354,0.002830325460130505
111803519459,0.005986514602592462
111803519651,0.00018204783518581752
111803519850,0.00025285531540813073
111803519853,0.0010611525488790606
111803546455,0.2459831395449359
111803614051,0.6116499892814938
111803614052,0.002134135539948924
111803619255,0.9476710578898834
111803619752,0.001679093434984833
111803646258,0.0007120544099343952
111803648552,0.017869944726073693
111803648556,0.8207273048538626
111803648759,0.029215301874409967
111803714654,0.007359708750357982
111803714857,0.002132703954159843
111803719155,0.049847853587681
111803719359,0.010212691425269751
111803719558,0.0023157730052776977
111803746051,0.0015820251829225987
111803746453,0.0045493033647290865
111803746651,0.32038439608740743
111803746655,0.0007188212156734996
111803748357,0.0007363281810451485
111803814951,0.002058492548136165
111803819058,0.050475863150505264
111803819651,0.32598875402825733
111803848350,0.003548042021929343
111803914053,0.0015414271429586065
111803914752,0.9987023822622467
111803946455,0.005550883704958954
111803946553,0.7164255079590783
111804146259,0.016523425833599878
111804146453,0.9573618171743202
111804246056,0.027577384869720428
111804246058,0.08642835352224389
111804246750,0.028426515242651773
111804246856,0.9991062503190564
111804546451,0.09402243333002938
111804748553,0.0002043833664339012
111804846855,0.000563065458154925
111804846959,0.997843275218508
111804946955,0.004091678149448037
111805446854,0.0029920637535949795
111805546857,0.9997361854396007
111805648354,0.00032297936398295276
111805746056,0.00024160860103167526
111805746252,0.049990406273699085
111805946852,0.00328594915099857
111806046059,0.09326760660993424
111806146055,0.9056193047403547
111806146451,0.0021458114073463113
111806146851,0.029197283084398812
111806148353,0.37505566126558126
111806248758,0.3453516505901565
111806248759,0.049496917433008165
111806446958,0.041973607657288234
111806448558,0.006593414983941792
111806448754,0.001976258226992066
111806448758,0.20541492045250237
111806546950,0.022427518926710032
111806746653,0.5570331120603056
111806848551,0.002441250146385848
111807048758,0.03034209991556506
111807146054,0.9993443340564194
111807146456,0.014374561641951718
111807246652,0.002314950988205301
111807346450,0.005843028991819146
111807546454,0.0008226769761789585
111807548356,0.0006705838150923357
111807548358,0.0018502966796823902
111807646853,0.06056418444103567
111808448757,0.0010635199647382183
111808546250,0.9658874255000585
111808746258,0.9981610971732495
111809019859,0.10417891690815569
111809046258,0.704231952065503
111809046557,0.0009059139962822478
111809046756,0.0010887535552704679
111809219855,0.02385755156589112
111809346055,0.01137030139329116
111809346254,0.0006396635379622601
111809446450,0.0017266606922283136
111809446851,0.0043884698404761035
111809448354,0.008625061233586792
111809448759,0.021915608516323397
111809546658,0.0043174232939763415
111809548757,0.43905026225779775
111809646458,0.002358595857233164
111809648554,0.15509236920312014
111809746554,0.0003052669420028991
111809748755,0.0016774800670893524
111809819850,0.7415975647483541
111809819855,0.0005490462272653308
111809846655,0.04907922743428436
111809846958,0.006126409921840364
111820046952,0.000715223290678894
111820146254,0.0002266135725554681
111820146754,0.9721205739480254
111820246759,0.0003690647501065936
111820248751,0.0003019389573142552
111820446052,0.002725651802776521
111820446457,0.0008470967912389766
111820448357,0.004230181480887093
111820546254,0.0007470374078683434
111820746652,0.010212455102876708
111820748354,0.0007437660355117569
111820819856,0.0003351169057305113
111820846158,0.0014917467089058515
111820846556,0.0004965148637406839
111820846659,0.996824824282182
111820946950,0.0012844491702712307
111822015756,0.9928146458339724
111822219853,0.2716784231042152
111822246454,0.004248578639910549
111822446851,0.00020435861356066744
111822519455,0.00036152572655449253
111822546058,0.0025808193562011274
111822546453,0.0006246799542257984
111822646950,0.0002017633667568794
111822719857,0.014911807783221095
111822746057,0.23558780560265177
111822746751,0.007382675619606055
111822848358,0.0012939709663962527
111823916990,0.029927752810116736
111824114158,0.0019138685881082526
111824446250,0.00013743304184200264
111824746957,0.016637897093660654
111824846857,0.07694328111621157
111824946154,0.0009165911968583828
111825219050,0.0012254574298672346
111825346558,0.0014216594519749777
111825446559,0.0012312948605664481
111825548554,0.002633675664089996
111825548759,0.0003326390806030989
111825746855,0.02342747471953566
111826046358,0.001310641426286834
111826119453,0.00030913944648018013
111826119853,0.004211992680958927
111826146251,0.0466701347581359
111826246350,0.0006292832991260266
111826346053,0.0007501306226622088
111826346554,0.0009432571717996437
111826348757,0.0004980245287987605
111826448554,0.0007607045999141881
111826546850,0.0027568229753025257
111826546952,0.13411735176969258
111826648757,0.867132060560575
111826719250,0.1340954529239317
111826746053,0.9898104931448884
111826819254,0.0006631562301233548
111826848353,0.9545644828620619
111826919050,0.9623588576794191
111826948556,0.0004567891060885384
111827046855,0.9958347941048157
111827048556,0.1785433685067445
111827446754,0.000607914505105583
111827519855,0.0014113376696757078
111827546155,0.0003094303614033291
111827546453,0.00947562612799161
111827619051,0.00040731483488520067
111827619951,0.001700644725895413
111827646358,0.2910323023175336
111827719451,0.010903890592353088
111827748554,0.9985801708573142
111827848356,0.003913637614265349
111827848750,0.15563838278472647
111840019354,0.0018098367206629633
111840046051,0.0020335653219675986
111840046556,0.001993642980001875
111840046752,0.0210362076351855
111840046952,0.1368911316206985
111840146251,0.0011819252539564664
111840146358,0.10037493601562622
111840146650,0.004354367603842339
111840214158,0.0036432150662161775
111840215159,0.0004228384332227242
111840246356,0.007821540942211835
111840246455,0.0011623765356182654
111840314153,0.0012317272840029147
111840319150,0.09552549632363386
111840319650,0.0071058528915947895
111840346054,0.003365044316663164
111840414654,0.00029924110429799743
111840414857,0.0016311574673926227
111840419252,0.27978338027488875
111840419857,0.00154733009399563
111840446250,0.34610406534659227
111840446854,0.0009336260616492357
111840446953,0.8909873068133278
111840514253,0.0005991469145698077
111840514355,0.0002936908467799926
111840614054,0.9498665753970087
111840619254,0.00788002087240067
111840619658,0.0003376520906759721
111840619950,0.8931513347964106
111840646057,0.9640789985684564
111840646651,0.003186251468710706
111840719151,0.018131084923412383
111840719652,0.0042116410787837915
111840719758,0.03393636792565167
111840719951,0.015239827126251989
111840746751,0.0006178839236545325
111840846156,0.0007477051587051165
111840848555,0.11689284798963132
111840848557,0.00019459167802090307
111840919054,0.27423396995108507
111840919254,0.002206841958107354
111840948559,0.03548159517470674
111841014856,0.44449811020237184
111841019754,0.00042667337789705
111841019756,0.00021162873630751135
111841146554,0.70294160785631
111841246352,0.002750329828323941
111841319256,0.002435721342593524
111841319355,0.0017149426331496658
111841319358,0.0004474364607680549
111841346559,0.00464642311669693
111841446056,0.9879291849350157
111841519152,0.006297141364645889
111841519157,0.0037855534598383637
111841546757,0.09710875417970863
111841619751,0.11085013711563581
111841714250,0.9939105784242959
111841746457,0.9981892055310752
111841746952,0.9995520562251418
111841819558,0.08890629682651655
111841846555,0.0012731572326723397
111841914456,0.0867594956550682
111841914858,0.004885080030201876
111841946651,0.999682576782814
111841946655,0.01769050326684183
111841946857,0.005915601262602334
111842014055,0.0026437887193286615
111842019157,0.0011005303023028103
111842019757,0.7799850211786002
111842046952,0.0015586525210860445
111842048552,0.09245596920482797
111842119151,0.9929410460810558
111842146157,0.010578854788075947
111842219254,0.03857879378613408
111842246058,0.19266580464001754
111842314053,0.01447966750072976
111842314657,0.0014402600307294798
111842319255,0.9895151697628133
111842319858,0.7000712481019331
111842346159,0.03028642585483305
111842346354,0.001987907998572672
111842348758,0.0005800386793990213
111842412057,0.0005128948590296192
111842412452,0.999296365670312
111842412556,0.0013195305899486413
111842415759,0.001568838575113804
111842417459,0.03520775580529015
111842419059,0.0008975877675667383
111842419759,0.24449666657807212
111842419851,0.032474911581681296
111842446159,0.012348517284038709
111842446255,0.002803008224265445
111842446751,0.0038690695810365363
111842446753,0.0014991159079046717
111842446858,0.00020048465857780908
111842514855,0.0004086813522117676
111842519152,0.004989677011804133
111842546055,0.0003114844389371592
111842546151,0.008948339881387624
111842546654,0.010604779060634072
111842548557,0.001408965086326667
111842614853,0.0023003262475067444
111842646052,0.06132060727819109
111842646556,0.025138562044004043
111842646655,0.0012636371274235936
111842712550,0.09779158331062265
111842715554,0.006279502048724203
111842717558,0.00017767034697657163
111842717651,0.0010732124953914744
111842719057,0.01401946538231777
111842746353,0.00662992534412338
111842814056,0.0014727573568435182
111842815051,0.003620737588873288
111842815353,0.17174439165096939
111842815754,0.998116107222501
111842815950,0.0029077785701188434
111842819857,0.03401638194549904
111842846054,0.017521487988889924
111842846959,0.01933524702057467
111842848359,0.004208995344877996
111842914956,0.9827338988485452
111842919452,0.9995754401228739
111842948354,0.9994999077349636
111842948758,0.01545438576403423
111843046850,0.00018790968560393272
111843048756,0.0039398971299426724
111843146455,0.01450478560331297
111843148554,0.0005058011983206663
111843219055,0.0008801213395161593
111843346258,0.9924628402673701
111843346756,0.20812502651454431
111843446056,0.7237121265999933
111843446158,0.00169346771279935
111843446659,0.012409428360437775
111843546757,0.001124075465854258
111843646153,0.0036546960556881856
111843714856,0.0014458882484484632
111843719555,0.21128155735097282
111843746258,0.04168063954244098
111843746553,0.0010828982660428426
111843746652,0.0004927019311635264
111843814457,0.000586146702196315
111843814853,0.0018292746955935447
111843819854,0.006074155109803527
111843846158,0.13785760408448428
111843846355,0.7686642229507723
111843919556,0.20618500097625958
111843919951,0.00016949735950683647
111843946754,0.995587115950866
111843946954,0.0045145798167678846
111844019858,0.00041915456622696156
111844046858,0.0007967539773643502
111844048351,0.016020236292732644
111844048755,0.004434562190670529
111844114154,0.00029883699993687855
111844114953,0.00037934968449179817
111844148750,0.0005837604313723893
111844219054,0.005869534333941967
111844246957,0.00840305063904333
111844248754,0.00717613917700158
111844314556,0.0012049844691306058
111844314958,0.0019132176901663876
111844346653,0.0008681090724945634
111844348752,0.0033004936859135975
111844348756,0.9855021605305602
111844419855,0.0002519044405098713
111844446357,0.010524285518961044
111844446858,0.001974234146938663
111844446958,0.0010016478585105572
111844519151,0.0004967489514729605
111844546050,0.999133203734889
111844546554,0.0016183894830526016
111844546956,0.9996272462581569
111844548750,0.07441165282643478
111844646152,0.002871351766710758
111844719156,0.00024155104198428332
111844719857,0.00032660028054637435
111844746054,0.000348451142517246
111844814455,0.0018193266519466237
111844819055,0.011497447635493924
111844819853,0.003533402076773441
111844846052,0.0007247921505545692
111844846256,0.0001426630841748185
111844846855,0.8688657645648707
111844848352,0.0019103058646677503
111844914853,0.0008103006531321036
111844946653,0.0004809420128198269
111845014459,0.06331397378177275
111845015051,0.00021797123659265694
111845019455,0.009618626627712953
111845046851,0.028493994662051568
111845048351,0.0035194859763553526
111845119151,0.0006140136908583335
111845146954,0.953452049257856
111845214155,0.009922047611283992
111845246558,0.002933250059419467
111845314055,0.003927462831457991
111845314353,0.003393150844639853
111845314359,0.00353030188564274
111845315054,0.00022644508518509837
111845315257,0.0005457092424087743
111845346356,0.07846969428012887
111845414053,0.005384534862571547
111845415850,0.00028105039397398487
111845419051,0.003020103962616318
111845419555,0.0034849614747773593
111845446157,0.0005428866451907037
111845446355,0.04109922740464633
111845446659,0.9717525789722705
111845514153,0.007657446039632537
111845514454,0.00019059644257655528
111845514756,0.0009510599065966858
111845515457,0.6442177362737438
111845515459,0.03428434102886037
111845519857,0.000973070655240221
111845546759,0.18214396861231347
111845548351,0.00020210450984654502
111845614959,0.004584300773925603
111845619455,0.9993404330004836
111845646753,0.9764305098830409
111845648359,0.00024398148629640044
111845714256,0.0007814410269311834
111845714457,0.03590147612594267
111845719858,0.9812098201767314
111845914154,0.016278837506774613
111845919155,0.0004162536792825868
111845919351,0.9983019432961884
111845919450,0.04611877731939773
111845946450,0.03954359758338733
111845946452,0.000819953189437482
111845946752,0.06414759728761019
111845946851,0.004239572395891138
111845948353,0.0045725591967739464
111846014459,0.003302862003626789
111846019259,0.0680014247755083
111846046851,0.015612828735755166
111846046859,0.05567409677696287
111846114055,0.017159200868917174
111846119751,0.00028463306163879033
111846146555,0.001636222309653435
111846146556,0.0015913866309622687
111846214459,0.0017309690391179404
111846214650,0.8700821682600427
111846219551,0.007134415997067758
111846219556,0.00032712683579370254
111846248751,0.0010441522969785754
111846314151,0.8332551107540113
111846314756,0.00043064933469573214
111846314759,0.016362686412441728
111846319959,0.038175089415827
111846419052,0.05667833441613622
111846419152,0.00017653060780504763
111846419659,0.0002954756138549567
111846448559,0.0011731813143757643
111846448752,0.030722887423898993
111846448755,0.002078907316402454
111846514259,0.5829158784012642
111846514957,0.9706625909397493
111846546556,0.0009077508220576201
111846546853,0.6674139952047184
111846548559,0.009285425931991609
111846548759,0.017617922563102677
111846646050,0.002554691535694192
111846646855,0.002227805697493139
111846714852,0.0007822141515943599
111846714856,0.9974604826370831
111846719552,0.009425439728421765
111846719559,0.24328707018538695
111846719753,0.0007091774715808935
111846719953,0.02928558352896618
111846746458,0.006060722221096824
111846746558,0.20231164700306428
111846819352,0.007643245389228982
111846819454,0.0019962627556404057
111846819855,0.3493335203892662
111846846059,0.6163908850708614
111846846459,0.04132850285675292
111846846751,0.15799839823406425
111846914451,0.3570995372978573
111846946257,0.6910171489175537
111846946858,0.003343720377235642
111846948355,0.0006293566955180312
111846948751,0.01001611126362212
111847019552,0.0046449310747228405
111847019758,0.03304204612987306
111847119350,0.00087579917468779
111847119656,0.005988927129863602
111847146350,0.008083300127167306
111847215158,0.01281944579738142
111847246756,0.00023942637624808
111847314658,0.0018707502597731947
111847319355,0.02432453410131389
111847319655,0.02475103000356307
111847319750,0.9642647418478052
111847346152,0.0005339789296691853
111847346451,0.0002215768788079471
111847448759,0.0005521681981954101
111847512259,0.002797179219448139
111847514752,0.024440562444792015
111847515351,0.003379369991444169
111847515455,0.9924887949211658
111847519155,0.0018013336059743445
111847519157,0.0007216922574016422
111847519856,0.0009681569138015385
111847546051,0.0007096704878062959
111847612153,0.0015610897313246969
111847614559,0.002040613455312418
111847615258,0.00023568535246510928
111847619353,0.00062042762710736
111847646959,0.0009176477737903
111847714555,0.023602047240201807
111847714654,0.07484407921521491
111847746656,0.011098567218711669
111847814052,0.0005123076381749047
111847846957,0.049937823215765724
111847914752,0.00042678109909498536
111847915257,0.9870685473975737
111847915454,0.0002681036403264087
111847919553,0.0269273671646948
111847919957,0.0004430357809833929
111847946150,0.0010393562233628985
111847946151,0.0019115572653267483
111847946554,0.10109511358424117
111848046259,0.0011490489954769005
111848046451,0.0004621626314416596
111848119156,0.0005498427639395698
111848119454,0.001290237587940664
111848119656,0.1176502460355268
111848219850,0.002426192232774033
111848246557,0.0004443931177828513
111848346058,0.9412940424073082
111848348553,0.001397517381536817
111848446859,0.002597994300114215
111848546755,0.2761039316639605
111848719456,0.030852087896379627
111848719550,0.08930285383962384
111848819657,0.0033778770860920264
111848819957,0.0012564985660927608
111848846453,0.023441369111172283
111848848751,0.05940856664207923
111848848752,0.04976775265844695
111848914653,0.00047333101580502917
111848919154,0.0013802182502227224
111848919259,0.13689617828040906
111849114052,0.0007998486122300132
111849119059,0.0002148658872492347
111849119356,0.11251895838637867
111849146255,0.03353029720994127
111849146755,0.004620181012537884
111849219952,0.8485321982018194
111849246057,0.0011107693882395854
111849246758,0.000933748913847438
111849319052,0.0006185010950731545
111849346656,0.01602352398913232
111849519154,0.8466377788741921
111849546051,0.017171967920332265
111849546559,0.002722956064473979
111849546954,0.0009141286183079692
111849619858,0.00035885477572922286
111849646750,0.001211437503578629
111849648553,0.9991944383904648
111849719159,0.4269251596066411
111849746552,0.006878001278141682
111849746752,0.070746679706948
111849746954,0.9951264998121893
111849846752,0.13056888518303406
111849946750,0.002374229310862323
111850046050,0.0002828291680954709
111850046151,0.001968077516648662
111850046957,0.0018647500517864467
111850246453,0.000623993077563695
111850619054,0.029397772312500327
111850619259,0.953859491543097
111850619856,0.004789372703644793
111850648359,0.055001257587811915
111850648752,0.011285877982524558
111850746459,0.00037670292240621876
111850746957,0.7760960847788858
111850748557,0.004441348456655266
111850846450,0.023968187175623955
111850946255,0.0008095398087213466
111850946656,0.004008834663327487
111850946757,0.00505558557345808
111851046455,0.8132795432818571
111851248355,0.003141816025538443
111851346051,0.002468419713403526
111851446255,0.0006916195831262475
111851446852,0.028118669707479543
111851546452,0.02334459254044147
111851546657,0.07276845757640524
111851548556,0.0006150208729444773
111851646454,0.9986865110013339
111851646455,0.002370186203580314
111851646851,0.006272686741670373
111851746454,0.9991727626427197
111851946852,0.13696050077112
111853046656,0.4633931784293474
111853348552,0.0006632027594615786
111853546751,0.008218363072111125
111853746154,0.0760525544047688
111853748357,0.9430238269288591
111853748755,0.004815910748014631
111853848355,0.1312164767865339
111853946651,0.3884770190055882
111854046050,0.0005004145296140042
111854046955,0.06954278257865566
111854048754,0.0005123129567078638
111854146252,0.028133575530263865
111854246853,0.005239671898907922
111854346058,0.10417157387404744
111854446657,0.5912129430537651
111854448552,0.9958849988429599
111854546953,0.9993346956811028
111854646555,0.003059758307567505
111854948752,0.00999901840121715
111855048550,0.00038242542103535164
111855048559,0.30988135667344585
111855119857,0.9388239299435458
111855146158,0.00971597794036531
111855146958,0.01220592199097802
111855319450,0.08061082052446898
111855446756,0.0013691342920283069
111855446951,0.0006967392823398819
111855619058,0.005721004339164195
111855646057,0.5284007891914002
111855646250,0.0030260111112662526
111855719851,0.0163002845766428
111855746253,0.0076357488549991664
111855819451,0.0936082780532517
111855819658,0.0024308131270614685
111855846359,0.0007603578756262975
111857046852,0.9985895353528793
111857146755,0.001051568877518531
111857146952,0.024816976078926568
111857148351,0.6166977158151665
111857246758,0.00023112544922233256
111857246951,0.437608687124012
111857346055,0.10763432345711092
111857446251,0.9978394871564861
111857446550,0.002141347046100013
111857446853,0.000570622076931388
111857519659,0.008958867402517907
111857546850,0.06216484756496006
111857619459,0.02687213100042274
111857646758,0.14118196469486155
111857648354,0.00031575282622603635
111858146856,0.23447970744109492
111858448550,0.8182751191296447
111858546054,0.006050506380625228
111858548556,0.06963507687721866
111858646953,0.002998453232012319
111858746456,0.9685952080135243
111858846250,0.01590236612409654
111858946256,0.016489816636440776
111859046850,0.00019345299216296953
111859048351,0.49539825068263504
111859146459,0.09270528961893647
111859148357,0.04106601537149085
111859148555,0.09284424499577759
111859448357,0.0008532617669203843
111859448759,0.24400574334275552
111859548559,0.0974053011109131
111859548751,0.00427799197686249
111859646456,0.000418908696834722
111859946259,0.0015210154699452029
111859946852,0.03131801819821274
112500065081,0.8166177528390003
112500065700,0.05589575183552168
112500165003,0.002458907915632591
112500165708,0.9732605767757061
112500165804,0.0037941531802754016
112500265604,0.031788978829652426
112500269186,0.0006361783301172526
112500365783,0.951531444556986
112500369684,0.8042726401437872
112500465881,0.959210000192703
112500565206,0.0010611544893619116
112500665581,0.5223439783020793
112500665809,0.9989429006545439
112500765482,0.9994697638885273
112500865586,0.00020729915163056673
112500865702,0.0147409459922319
112500869681,0.0032275585442640476
112500869684,0.004262199214399948
112501065988,0.01221241017367955
112501165483,0.04232013152825398
112501183503,0.9911639062112514
112501265904,0.0019388184076678417
112501269300,0.018326092374549838
112501365686,0.9994150135799831
112501369686,0.0012530136502904674
112501383580,0.04519289206384833
112501465106,0.0019571609697642887
112501465207,0.000687544970806282
112501465284,0.0010335997614411034
112501565501,0.015325338748283481
112501565786,0.004639649510320094
112501565987,0.0024326598007635607
112501565988,0.9394683392562204
112501569305,0.010124880544674645
112501583400,0.0019583860151521403
112501583500,0.0010439725380297737
112501583502,0.007228117406551342
112501583581,0.07685841578026062
112501665008,0.0027227534645685235
112501665789,0.0005730705833454908
112501665803,0.989711833168186
112501683002,0.11086539240933187
112501765404,0.0011479468831094462
