userid,lgbm_roof_fold5_lr0.025_numleaves30_minchildweight1_featurefraction0.35_baggingfraction0.6_l1-0.0_l2-11.5seed31
111192416393,0.695816537035
111192485616,0.00505397734734
111192513318,0.0411030942443
111192513418,0.00377390836455
111192513618,0.003468458232
111192516919,0.0118939937746
111192613213,0.00181325806587
111192613818,0.0317090675906
111192613915,0.0270674225368
111192613998,0.0100360357152
111192713017,0.00352546812338
111192713919,0.952307478284
111192713996,0.00697368359869
111192785519,0.00893121194208
111192785618,0.00467169747028
111192813013,0.00282598642153
111192885091,0.0114519330687
111192913893,0.0019775432306
111192913916,0.0210485231118
111192916112,0.0160028037683
111192985691,0.0341990101127
111193113015,0.0818445702141
111193113611,0.00378455610245
111193213617,0.00319949693517
111193213693,0.0117998795788
111193213697,0.0149691204892
111193313214,0.0760183299242
111193313618,0.0834335048633
111193313696,0.0024400201092
111193316318,0.000750602876399
111193416398,0.308854328276
111193513616,0.026510717312
111193516110,0.00517242288188
111193516111,0.00392758941977
111193516991,0.0431979173295
111193616996,0.00255585850229
111193713015,0.700290876721
111193813012,0.00512193038159
111193813017,0.064146151996
111193813691,0.00315857404371
111193913216,0.0177747973255
111193913715,0.0109066818021
111193916310,0.0578738140285
111195013697,0.00884767185014
111195013790,0.00507174191099
111195016999,0.770814297947
111195113693,0.997787158091
111195313017,0.125007248427
111195313592,0.00339746951902
111195313612,0.0399431933572
111195313810,0.00115607945374
111195313817,0.000507830315163
111195413697,0.00759482728321
111195513299,0.999296625065
111195513495,0.00180451228248
111195513514,0.0808407560201
111195513616,0.0246411841782
111195516310,0.0367058786279
111195613511,0.00943000412418
111195613711,0.00354686328117
111195616391,0.0436223684142
111195713496,0.00385545373318
111195716997,0.0345122218136
111195813118,0.00740838240868
111195813896,0.0356732114567
111195813918,0.00435373542433
111195813993,0.0100980066046
111195813998,0.255741011582
111195816118,0.110937667445
111195816919,0.0058868723726
111196113195,0.00608831897229
111196113391,0.00973936776593
111196113392,0.111002066954
111196113496,0.410407453057
111196113713,0.0199627763643
111196113797,0.0100869641212
111196185418,0.00845565167478
111196185510,0.0460310291323
111196185612,0.171201382509
111196185699,0.010117784614
111196185714,0.0238213115789
111196213214,0.00256406329889
111196213917,0.050107448692
111196285511,0.0925496198087
111196285818,0.000839180656701
111196285910,0.0010653517085
111196313116,0.0219318375484
111196313890,0.0356401440094
111196316911,0.797265020644
111196385298,0.0845096308125
111196385613,0.00529134708181
111196413596,0.0458961463277
111196413898,0.0138273930119
111196513119,0.0848868505407
111196513197,0.0406925947615
111196585510,0.00335208469028
111196585612,0.0044237805395
111196685296,0.151695902194
111196713414,0.0116281106584
111196713993,0.00437522019912
111196813716,0.167974824118
111196913198,0.00335515726115
111196913310,0.016620425842
111196913697,0.524942690696
111196916115,0.609525726511
111196985714,0.168281339477
111197013219,0.00492996158831
111197016117,0.97845240087
111197016313,0.00225617979404
111197113018,0.00447168588903
111197113713,0.0307720522599
111197113715,0.702195181298
111197116395,0.0139833109402
111197213298,0.191347804843
111197213717,0.00376430199076
111197216991,0.00281551596536
111197313213,0.00692719009143
111197313691,0.171863998
111197413013,0.00090871975902
111197413711,0.00236890653416
111197416996,0.175652876754
111197613618,0.00302658260925
111197616917,0.00500327790391
111197716994,0.00828240715539
111197816114,0.0811684203205
111197816190,0.0456273517342
111197816994,0.0511762474782
111197913018,0.0162480428293
111197913291,0.00221046371145
111199013116,0.400938626884
111199013212,0.0368047736239
111199116315,0.0065503191628
111199213010,0.0189754734194
111199213596,0.034195674928
111199313091,0.763063435113
111199313492,0.0456393995691
111199313613,0.275118688027
111199416313,0.191356071879
111199416314,0.0625071042909
111199513496,0.996290271875
111199516315,0.0163794838061
111199613990,0.999537746088
111199713492,0.125811116074
111199713694,0.0528097687286
111199716398,0.122531744755
111199716997,0.347093638623
111199816991,0.00187938258133
111199913992,0.000977294285815
111199916991,0.012236059435
111420013297,0.00640990565664
111420213216,0.0267938933472
111420313217,0.0900378907544
111420316992,0.00148890079114
111420416994,0.0418039290371
111420516914,0.00132348456088
111420516994,0.0200519764267
111420716392,0.00664333413767
111420913011,0.00192165093523
111421013095,0.998481130057
111421013210,0.954722963402
111421013415,0.000903324768633
111421013593,0.0039141519385
111421013611,0.00114161527215
111421116198,0.650190574063
111421213597,0.0327596195851
111421313014,0.211577898806
111421316314,0.0104130486236
111421380994,0.00375422000166
111421416917,0.00205481817636
111421513414,0.0082056699175
111421516119,0.0690866368148
111421616995,0.203319380622
111421685511,0.0354379050936
111421685692,0.00445986534652
111421813492,0.0387643129025
111421913797,0.0132468990597
111422013099,0.000711199833759
111422013612,0.00211043513211
111422113296,0.00118652950461
111422216391,0.00339083375426
111422313296,0.0514171933503
111422316114,0.0320157094792
111422416991,0.00989793836659
111422513698,0.173384777238
111422613099,0.000344486869612
111422616998,0.0175708093694
111422713613,0.00422923449327
111422913015,0.00442967098774
111423113597,0.00200243016429
111423213393,0.00039661996564
111423213713,0.00593885669651
111423313697,0.00447057207829
111423313810,0.0115433415006
111423316117,0.00888700695896
111423385793,0.126565814402
111423413210,0.00430293488934
111423413618,0.0155133045941
111423416113,0.0144385027053
111423513491,0.00197411093753
111423513613,0.000806673295016
111423513997,0.00239220725797
111423613319,0.00280912995059
111423613594,0.0015441149241
111423813598,0.0308029595189
111423813896,0.88264782657
111424116991,0.0358889815092
111424316911,0.548009573606
111424413690,0.053595072567
111424613511,0.993111688903
111424616393,0.0662608132999
111424713712,0.00125128373311
111424816191,0.00441973276597
111424913299,0.206385260011
111426016117,0.00736258123615
111426113016,0.0173833418137
111426116113,0.00730414799959
111426216990,0.00190294928317
111426313515,0.312329083046
111426313713,0.00194464219297
111426413095,0.00287122179145
111426413596,0.00155068000044
111426513019,0.187465499571
111426613692,0.288686614943
111426713091,0.0152296750115
111426713511,0.00292751859732
111426713714,0.00507960134901
111426813096,0.0114513991317
111426813691,0.0123047481086
111426816192,0.0818233044934
111427080619,0.156909695447
111427085211,0.0182918674014
111427085696,0.00167198681089
111427213915,0.00314760559051
111427216111,0.00333941806977
111427216316,0.00061061322288
111427313096,0.0165679952047
111427313516,0.00350195482275
111427316997,0.0016237114552
111427413717,0.999723114833
111427416191,0.00483654556851
111427416911,0.0125811938849
111427516199,0.00236497646379
111427613094,0.562750066581
111427613294,0.999221800237
111427613617,0.00159110133908
111427713095,0.000599967942825
111427716192,0.00712963053318
111427880091,0.39857699719
111427882414,0.0288704365812
111427882518,0.00308266236812
111427882897,0.0222001538231
111427888312,0.0048038377186
111427913716,0.00495889115137
111428113214,0.0157133555961
111428113792,0.00972284794835
111428213692,0.00155974932993
111428313294,0.000376978324811
111428313691,0.0135265769133
111428316313,0.688176383015
111428413798,0.00273875811438
111428416996,0.00382082020733
111428513591,0.0845173844669
111428613799,0.00362033921075
111428716994,0.00213228564259
111429013796,0.0115743335175
111429116117,0.00228392484487
111429313298,0.079443584408
111429313515,0.00481656707644
111429313799,0.0479721828841
111429413018,0.00260672369765
111429416917,0.00747166617009
111429516390,0.463202398938
111429613517,0.0242194455844
111429616391,0.000885734721169
111429713092,0.00818372400863
111429813514,0.00382663828456
111429813617,0.00664349476742
111429813698,0.00368066354583
111429816917,0.00269545037078
111429913690,0.00428330490735
111440013696,0.0126921867057
111440116317,0.0244446752357
111440216114,0.226886182776
111440316395,0.0502007929044
111440613611,0.0145597473228
111440613616,0.0929333581079
111440613699,0.930371597281
111440716999,0.144659394599
111440813693,0.0268742765222
111440816319,0.0562305347222
111440913090,0.000476995212479
111440916315,0.0372090873978
111441013694,0.0732876014557
111441113611,0.117653000991
111441716394,0.0119373631588
111441813415,0.0429755903076
111441813498,0.015474748066
111441813817,0.046782647558
111441916111,0.00667216502864
111442013717,0.00382980470503
111442016995,0.90264134448
111442416198,0.399791001849
111442513218,0.00327993688704
111442613617,0.0485962638502
111443113010,0.0358488465842
111443113599,0.00184669867824
111443180210,0.0156176860256
111443180290,0.158436012759
111443185698,0.00186747309064
111443185799,0.00156177955502
111443213218,0.0173587303572
111443213410,0.00360911739903
111443213793,0.000348801293853
111443216198,0.014214194955
111443216914,0.992981529113
111443313510,0.110302935283
111443313715,0.00219375726737
111443313894,0.00343195393041
111443316393,0.00942687003402
111443413017,0.00968813914435
111443413116,0.00231479799269
111443413215,0.00360508311406
111443413310,0.0366398221946
111443413518,0.253640363643
111443413813,0.00474488947997
111443413816,0.0477913310319
111443413818,0.00376979921725
111443413896,0.0164611408467
111443416312,0.00225534830577
111443416917,0.0762107007394
111443485115,0.927446671546
111443485119,0.00237889022379
111443613515,0.00205163974611
111443613719,0.998723788311
111443616393,0.0108787792546
111443716313,0.0296620881167
111443813691,0.0263186597749
111444116117,0.0112818263437
111444316994,0.00771607081311
111444413292,0.00355989021133
111444413719,0.00196859273302
111444416113,0.0979657750512
111444616393,0.0143088006465
111444713218,0.00168415717373
111444716318,0.000885840941107
111444816119,0.000417255890365
111444816191,0.00339437476977
111445016118,0.000622763463981
111445016390,0.00426858308987
111445213593,0.0127713268394
111445213790,0.0109414227007
111445313093,0.00064934762566
111445313299,0.00173239157645
111445313616,0.997969308048
111445413299,0.395122501886
111445416195,0.000623444325148
111445516396,0.129850370664
111445613699,0.126473073784
111445813216,0.012806231257
111445813594,0.00141740124786
111446013610,0.0760974726929
111446213613,0.194911315
111446213716,0.19328405108
111446216394,0.00224909418018
111446316191,0.0137454126734
111446516914,0.379209347128
111446616118,0.815700236565
111446813613,0.00336830653025
111446816994,0.00638579456182
111446916995,0.00252868799398
111447116999,0.00565420900126
111447213017,0.00534645497181
111447313013,0.0182242732011
111447313291,0.00313671365058
111447313293,0.179482790089
111447313514,0.00501744597022
111447313517,0.00133689877151
111447313713,0.00367861041528
111447316997,0.00316204042484
111447413692,0.0194439211699
111447513415,0.0044017615837
111447513498,0.0513452025653
111447513699,0.00747159080067
111447516312,0.419917045286
111447516999,0.449369829831
111447613015,0.949654198362
111447713219,0.00435123168581
111447713595,0.00824463084907
111447913212,0.048348602097
111447913290,0.00275449034283
111448213613,0.0209250149562
111448313015,0.0151683445187
111448313017,0.0010492567238
111448413698,0.0963165524241
111448416994,0.00207475500824
111448516990,0.0186489401217
111448613291,0.999085888003
111448916310,0.00635674128151
111449013610,0.00512126124771
111449113216,0.0184442710973
111449216114,0.25627340511
111449216992,0.00390497942467
111449413617,0.119988754693
111449616193,0.00281223277928
111449616399,0.0482987912746
111450003892,0.00890600032092
111450013999,0.019341393791
111450113594,0.245936858966
111450213094,0.0532445991056
111450213217,0.0100321195157
111450313316,0.0337585159738
111450313518,0.968735112256
111450313913,0.126728275551
111450413019,0.274222416096
111450413496,0.00137133870855
111450513790,0.0732365812508
111450613794,0.00335153212946
111450713099,0.00113751157516
111450713212,0.0511071889672
111450785791,0.0139382061445
111450785792,0.0659317308553
111450916110,0.0179060176096
111451113211,0.00227329739399
111451213013,0.00901019808342
111451213519,0.00897781713097
111451216397,0.824791378991
111451313110,0.0120557129097
111451313219,0.001061610222
111451313999,0.00910273499598
111451316198,0.992960064931
111451416919,0.00275574335401
111451416999,0.0208952868127
111451513092,0.998779116592
111451513418,0.0297167494424
111451613795,0.125883357593
111451616911,0.00422501130237
111451913499,0.0114328848502
111451913610,0.0303350285976
111452013318,0.00148175048598
111452016990,0.95475822517
111452113418,0.00279509126168
111452113695,0.00306499825936
111452113716,0.00134902469637
111452213395,0.0456448857791
111452213810,0.013669123905
111452313899,0.277015961481
111452316317,0.102754130243
111452413591,0.00249739658763
111452416994,0.00184969794526
111452485214,0.267289438506
111452513113,0.00678131206907
111452513211,0.00816115119548
111452513292,0.0151955074727
111452516116,0.999039208993
111452613898,0.00123812330842
111452813113,0.0194901532395
111452813497,0.00190241788103
111452913818,0.0200982771531
111453013096,0.00568618700714
111453013111,0.0245334587919
111453116311,0.818693919608
111453213017,0.129332541238
111453213517,0.00203471633362
111453213715,0.0185548368365
111453213799,0.955578776454
111453216191,0.0180673108669
111453313714,0.0175493582274
111453413090,0.113375778251
111453416994,0.0969368696268
111453513892,0.775987491147
111453713018,0.997254583683
111453713411,0.108593977602
111453713696,0.00446478128849
111453813619,0.00156963528777
111453913216,0.00101657327768
111453913797,0.0137138379713
111454013895,0.000633264671792
111454116993,0.0048481028067
111454213819,0.0787892426758
111454216314,0.00111831345585
111454316114,0.00387795317703
111454413299,0.00591546513127
111454413411,0.0301976052137
111454513894,0.0185597767787
111454613199,0.0080279515757
111454613313,0.0147968960459
111454613410,0.00342868839335
111454616996,0.00134263574069
111454680091,0.000587373943386
111454680117,0.0137694714573
111454680516,0.0130330926297
111454680517,0.00097175142119
111454680593,0.909740507135
111454680719,0.0147919481892
111454680814,0.294523340635
111454680896,0.0348688245858
111454680897,0.64509062531
111454680995,0.0043112441846
111454682998,0.00104011721229
111454684113,0.00674510103887
111454684312,0.312442214506
111454684791,0.0396436830729
111454684898,0.266169139393
111454685014,0.0123170312242
111454685316,0.063304371811
111454685590,0.193722143013
111454685693,0.139480012287
111454685795,0.00418987178146
111454685896,0.00356670359155
111454713492,0.0199110651345
111454885412,0.0559220665305
111454885616,0.00193643008568
111454885794,0.0393904822237
111454916192,0.00263295876355
111455016391,0.0028658382186
111455113011,0.0200148544882
111455113195,0.00792051451631
111455113615,0.00229188707049
111455113894,0.0264899298307
111455116310,0.00825152215464
111455116392,0.923947041549
111455213918,0.0524211603345
111455213994,0.998327224983
111455313194,0.00712235153335
111455313519,0.00456846244511
111455313899,0.0899368949734
111455313912,0.00114287903307
111455385215,0.00799318343109
111455413496,0.0320517573714
111455413619,0.383402759575
111455413996,0.0994409028372
111455513490,0.0123348333971
111455516312,0.19770090654
111455613411,0.239022124014
111455616392,0.00493949838079
111455713217,0.00130016710764
111455713595,0.00172232616679
111455716117,0.00438425124629
111455813210,0.0401678303378
111455816111,0.0805153939584
111455913295,0.0145869851604
111455913898,0.997514770615
111455916193,0.231734741262
111455916392,0.00703626542455
111456213818,0.0107018994312
111456313899,0.0224140678689
111456316314,0.0243823220944
111456413692,0.10296388466
111456513815,0.0499658173084
111456613011,0.0668214056925
111456613098,0.00309035387553
111456613398,0.0774380574998
111456613795,0.0328509898362
111456713510,0.0114047353165
111456716391,0.0026941176792
111456813190,0.000501790014192
111456913499,0.0484680555383
111456985616,0.0111417059355
111457113796,0.00386786106078
111457116115,0.716244698018
111457116195,0.00161693839658
111457216319,0.018961830977
111457313617,0.00351708219324
111457413499,0.0343362814683
111457513615,0.210901878582
111457613419,0.00401496857741
111457713094,0.0611532242762
111458013298,0.00174650793413
111458013615,0.000707154742056
111458016318,0.00215666888885
111458216391,0.00881597757231
111458313614,0.0275257213561
111458413599,0.964362516245
111458613791,0.00243968834439
111458613794,0.0867655687376
111458813817,0.0209154969728
111459013512,0.000812249407814
111459016194,0.0407118853083
111459113895,0.00817914378685
111459213312,0.0109939979129
111459413316,0.00759588343915
111459513011,0.998353612186
111459513019,0.00516153341761
111459613590,0.00120678786381
111459613592,0.00499928844373
111459616991,0.123128994356
111459713793,0.014378808354
111459716390,0.0520866224806
111459813096,0.993134178878
111459816399,0.0176648108462
111459913315,0.0155210958656
111490013218,0.00311973773236
111490416191,0.0125816390953
111490416392,0.00221991121468
111490613216,0.00287635294808
111490616994,0.729983623505
111490816114,0.0212730934432
111490913211,0.00575977091277
111491013291,0.0447728136274
111491013592,0.00225061960155
111491116118,0.0450611332966
111491116319,0.00414369247074
111491813513,0.00330192780473
111491816110,0.00344531863382
111492013699,0.00545751384492
111492216193,0.00894247572434
111492313698,0.0238771929152
111492516115,0.00584888222894
111492713217,0.308715959114
111493016113,0.00254357300231
111493116119,0.0978032550557
111493216394,0.0387142129692
111493613615,0.00272216978658
111493616315,0.00698964112551
111493916999,0.964984519792
111495016117,0.00726877274045
111495016194,0.101927550511
111495016198,0.00164604175044
111495016319,0.00225737504442
111495016914,0.00316281720059
111495316118,0.434621734662
111495513295,0.85801704618
111496013910,0.804092274214
111496213291,0.0595937630234
111496213515,0.00947740805652
111496313618,0.369374021572
111496516110,0.000740046737668
111496713097,0.0812762519113
111496713594,0.746976565537
111496713710,0.053843589202
111496713815,0.151091035974
111496785091,0.0089883122786
111496785290,0.0158061011692
111496785294,0.00835927680302
111496813716,0.00832146048265
111496913514,0.010050599865
111496913696,0.852587752753
111497116992,0.00214367138521
111497316313,0.00264642212878
111497616393,0.00687461737601
111497916393,0.0134693901716
111499113017,0.439061565117
111499113219,0.150791453298
111499113593,0.00593737376371
111499113796,0.869794058245
111499116118,0.00136765479008
111499180013,0.0018158394596
111499213219,0.00311939499358
111499213312,0.000980146910446
111499213493,0.00525671408583
111499213512,0.0125131466231
111499213518,0.00845205623268
111499213911,0.00938032118913
111499216111,0.0111963834963
111499280017,0.00190634985833
111499280716,0.0134315996135
111499280990,0.00832184768086
111499282291,0.00525594804251
111499282412,0.0172518768766
111499284314,0.00184658887813
111499284818,0.0115705864706
111499285414,0.00264145033186
111499285817,0.0101713173063
111499285990,0.00360469288917
111499287213,0.0140080683765
111499287419,0.00149589063193
111499289318,0.115335986794
111499289598,0.0026070443064
111499290713,0.00647934601086
111499294491,0.99955799505
111499295318,0.102272793208
111499295616,0.0301950568671
111499295798,0.000652791292624
111499313496,0.00397953160156
111499313614,0.030611975454
111499413211,0.511627923294
111499513892,0.0292388729409
111499516113,0.00280680176531
111499613296,0.0553211366085
111499616193,0.00775796827426
111499913319,0.00484888303808
111499913412,0.00160157667205
111499913415,0.0155459930328
111499913690,0.0044026628656
111499913990,0.0045346240026
111499916997,0.0779755806275
111499985617,0.00964717782399
111499985799,0.136908483918
111721448356,0.0448814598669
111721748756,0.0311119035496
111800746652,0.0168569269904
111800846457,0.0086814690354
111800846854,0.00184182726485
111800848359,0.999399424232
111800848757,0.00350158744425
111800848758,0.135548494933
111800946851,0.104887453683
111800946957,0.0143466431283
111801019056,0.0330261172404
111801019151,0.00088560379839
111801019155,0.00426111318952
111801146354,0.00180062131057
111801219050,0.999698570526
111801246459,0.0153178067592
111801346054,0.00105668117573
111801346653,0.342529560974
111801448351,0.431178957604
111801448756,0.00263865102299
111801519254,0.0179584503816
111801546052,0.989632623187
111801546952,0.0624399798411
111801548557,0.000937579552722
111801746457,0.00117235429869
111801746651,0.00776977685275
111801819852,0.00554425891929
111801848750,0.00259293519798
111801919456,0.00435104982206
111801946053,0.989471974075
111801946356,0.423412568532
111802046058,0.00694282458134
111802119254,0.991367411651
111802146052,0.000290718783083
111802148755,0.0374116195693
111802246852,0.01310809268
111802248351,0.999545829396
111802546954,0.0186672705814
111802546955,0.00107173460834
111802646652,0.84198875182
111802746050,0.0292937565495
111802848751,0.872149512603
111803014657,0.117382039347
111803019455,0.107295399474
111803046050,0.0177332082483
111803046052,0.00163721303697
111803046550,0.941414587971
111803113153,0.0579661028112
111803113552,0.0216055608948
111803114558,0.0174473043978
111803114756,0.0488042829712
111803115656,0.00169296887095
111803117452,0.024405168312
111803119254,0.0262888465484
111803119350,0.988659360471
111803119555,0.00101460207289
111803119752,0.00405707873393
111803146553,0.269430046282
111803146857,0.0234301375534
111803246151,0.00262729790008
111803246458,0.000617115047995
111803346658,0.00202168326282
111803410152,0.00278362841628
111803410250,0.00310343156922
111803410358,0.0684808476879
111803412052,0.00392891000856
111803412654,0.499167548392
111803412955,0.00593897193517
111803414052,0.00399639192021
111803414150,0.00344721626717
111803417255,0.000895965450365
111803417456,0.00697712321638
111803417556,0.002782539249
111803419154,0.0859736817404
111803419259,0.00074113321001
111803419653,0.0242833858058
111803446350,0.313973282377
111803446553,0.00460892076176
111803446554,0.0118241980618
111803448354,0.00742290432179
111803519459,0.00433755456373
111803519651,0.000218089610648
111803519850,0.00266810158936
111803519853,0.00375372546148
111803546455,0.328016813295
111803614051,0.168006149732
111803614052,0.0276984829482
111803619255,0.940772786639
111803619752,0.00887024547197
111803646258,0.00491549986372
111803648552,0.0509712725411
111803648556,0.80889559677
111803648759,0.0817280054589
111803714654,0.0086089668373
111803714857,0.0213072430515
111803719155,0.223254226483
111803719359,0.0602243765509
111803719558,0.010150845386
111803746051,0.00475946617432
111803746453,0.0559824590527
111803746651,0.709304570071
111803746655,0.00368343759534
111803748357,0.00628821390263
111803814951,0.00588230050076
111803819058,0.211230827096
111803819651,0.453727830664
111803848350,0.125404401278
111803914053,0.00697638667331
111803914752,0.998421737045
111803946455,0.0252266556126
111803946553,0.814325281718
111804146259,0.08778141631
111804146453,0.967599165332
111804246056,0.0345827161133
111804246058,0.43409511969
111804246750,0.261632744258
111804246856,0.99956184562
111804546451,0.26471166293
111804748553,0.000884628840577
111804846855,0.00318364664585
111804846959,0.998245281407
111804946955,0.06689365477
111805446854,0.011731221699
111805546857,0.999747872752
111805648354,0.00382315173908
111805746056,0.000586911722328
111805746252,0.0312068243789
111805946852,0.014535842877
111806046059,0.235608537756
111806146055,0.79922886517
111806146451,0.00176401340472
111806146851,0.0392297706378
111806148353,0.104905516037
111806248758,0.456666139082
111806248759,0.0306351109482
111806446958,0.0995923704843
111806448558,0.0216768900512
111806448754,0.0025047677434
111806448758,0.168547257552
111806546950,0.0128808555916
111806746653,0.643161147611
111806848551,0.0377440995016
111807048758,0.0500463804757
111807146054,0.999686492436
111807146456,0.0231669574013
111807246652,0.0239960948852
111807346450,0.0105438342258
111807546454,0.00280300597048
111807548356,0.00072963602602
111807548358,0.00320733823851
111807646853,0.11233126395
111808448757,0.00176783196151
111808546250,0.907636545802
111808746258,0.989669317046
111809019859,0.136655317745
111809046258,0.778493649661
111809046557,0.00540230045582
111809046756,0.00901427453088
111809219855,0.0509543696557
111809346055,0.0210457655302
111809346254,0.00285883403526
111809446450,0.0245875017295
111809446851,0.0120738885248
111809448354,0.0180752279392
111809448759,0.0847831076365
111809546658,0.0062889376582
111809548757,0.345837995173
111809646458,0.0110379935747
111809648554,0.832101115341
111809746554,0.00193434472803
111809748755,0.00603941662904
111809819850,0.577267513804
111809819855,0.00484981408355
111809846655,0.26591959704
111809846958,0.0166505213016
111820046952,0.00479749737765
111820146254,0.000834620954465
111820146754,0.938322216586
111820246759,0.00137261420587
111820248751,0.000983016922893
111820446052,0.0117194372121
111820446457,0.00375821428323
111820448357,0.0181128043659
111820546254,0.0091119055799
111820746652,0.0809704036404
111820748354,0.0123219691207
111820819856,0.000793493902795
111820846158,0.00435798238756
111820846556,0.00102357997813
111820846659,0.990387253182
111820946950,0.000744773209328
111822015756,0.98489581519
111822219853,0.291083913511
111822246454,0.0377839931828
111822446851,0.00199086935878
111822519455,0.00115309609198
111822546058,0.0227429203008
111822546453,0.00222155920293
111822646950,0.000384433249814
111822719857,0.0935427917794
111822746057,0.158245712115
111822746751,0.0182195184167
111822848358,0.00121468683908
111823916990,0.0751237308229
111824114158,0.0157695109158
111824446250,0.000727402477289
111824746957,0.0953704250555
111824846857,0.0746372513612
111824946154,0.00957386799884
111825219050,0.00590083845354
111825346558,0.00324619471966
111825446559,0.0123666542742
111825548554,0.0250200098095
111825548759,0.00247368547548
111825746855,0.0630069375859
111826046358,0.0152354629729
111826119453,0.00170178228493
111826119853,0.213236416601
111826146251,0.202261876289
111826246350,0.00701144263845
111826346053,0.0108710844257
111826346554,0.00962098011897
111826348757,0.00298880848985
111826448554,0.00213994419249
111826546850,0.0227309908978
111826546952,0.279698634004
111826648757,0.522246649776
111826719250,0.293194895453
111826746053,0.953842782006
111826819254,0.00154531192212
111826848353,0.98994608808
111826919050,0.900914938728
111826948556,0.0072083168346
111827046855,0.992928793835
111827048556,0.101248140207
111827446754,0.0132006983796
111827519855,0.011934512943
111827546155,0.00294936249324
111827546453,0.0272228957631
111827619051,0.00469907227164
111827619951,0.000955007163803
111827646358,0.490408173489
111827719451,0.022777851793
111827748554,0.984588358128
111827848356,0.0104500792699
111827848750,0.0828957523643
111840019354,0.00464310747582
111840046051,0.00520608110878
111840046556,0.0161950973451
111840046752,0.0173374627785
111840046952,0.216746958343
111840146251,0.00216331960799
111840146358,0.185067626098
111840146650,0.0325400827366
111840214158,0.00950288018876
111840215159,0.000666310808466
111840246356,0.0101170162097
111840246455,0.00562391108409
111840314153,0.00100840974434
111840319150,0.168684030106
111840319650,0.0288171782512
111840346054,0.00621418884158
111840414654,0.00100141819087
111840414857,0.00977204775201
111840419252,0.131446397828
111840419857,0.0075180403613
111840446250,0.52009924725
111840446854,0.00771158735814
111840446953,0.817880631765
111840514253,0.00741777285684
111840514355,0.00492743650951
111840614054,0.908903313577
111840619254,0.0141075605591
111840619658,0.0070379367323
111840619950,0.781170079003
111840646057,0.939820286362
111840646651,0.00823810774989
111840719151,0.0595965309627
111840719652,0.00721186535837
111840719758,0.0234014998706
111840719951,0.0303623243238
111840746751,0.000638966127457
111840846156,0.00191047369925
111840848555,0.170004868391
111840848557,0.00092657768461
111840919054,0.332708158907
111840919254,0.0079554331794
111840948559,0.0372955280871
111841014856,0.239788112172
111841019754,0.00303314574437
111841019756,0.00109417715055
111841146554,0.787389081593
111841246352,0.0141115346185
111841319256,0.0116592004734
111841319355,0.0289550841768
111841319358,0.00435024614139
111841346559,0.0154348301619
111841446056,0.983610930491
111841519152,0.0319100174808
111841519157,0.00774864967851
111841546757,0.148093027101
111841619751,0.0469046024014
111841714250,0.990086918595
111841746457,0.994435849689
111841746952,0.999872699472
111841819558,0.242881696971
111841846555,0.00550162203367
111841914456,0.168870901986
111841914858,0.00940342101001
111841946651,0.999731034375
111841946655,0.017990190769
111841946857,0.0225231830115
111842014055,0.00400468765309
111842019157,0.00233320989822
111842019757,0.452626796834
111842046952,0.0144371306484
111842048552,0.0785275830137
111842119151,0.916229445957
111842146157,0.050494160384
111842219254,0.0201921971392
111842246058,0.126351778073
111842314053,0.0415373990359
111842314657,0.0070541698155
111842319255,0.97593390342
111842319858,0.952465772136
111842346159,0.028231616983
111842346354,0.0158536620562
111842348758,0.000593045981588
111842412057,0.00233510656433
111842412452,0.999065117508
111842412556,0.00451559869185
111842415759,0.00357896219888
111842417459,0.020530665758
111842419059,0.00644621851407
111842419759,0.126182709296
111842419851,0.0810440913862
111842446159,0.0203296323531
111842446255,0.0115425124965
111842446751,0.025491609039
111842446753,0.00673685896626
111842446858,0.00145525595277
111842514855,0.0013505805478
111842519152,0.0267760905408
111842546055,0.00100968789311
111842546151,0.0393791091604
111842546654,0.0299056403838
111842548557,0.00319114644019
111842614853,0.00400778936749
111842646052,0.116560686684
111842646556,0.125334469804
111842646655,0.00380788721385
111842712550,0.105619771722
111842715554,0.0297501274673
111842717558,0.000358318803135
111842717651,0.00910768854651
111842719057,0.0265868868093
111842746353,0.0549318690796
111842814056,0.00132824779361
111842815051,0.00550074416265
111842815353,0.54017537091
111842815754,0.999657504337
111842815950,0.0364017912022
111842819857,0.0434459557112
111842846054,0.0155151813804
111842846959,0.0419602339472
111842848359,0.0245206829519
111842914956,0.926865507325
111842919452,0.999819704875
111842948354,0.99976301071
111842948758,0.0310421234187
111843046850,0.00164726393447
111843048756,0.0139383062067
111843146455,0.0404421587664
111843148554,0.00242851568365
111843219055,0.00243087586953
111843346258,0.976459829672
111843346756,0.0882990643906
111843446056,0.938388503268
111843446158,0.00215780394278
111843446659,0.0417225260358
111843546757,0.00112944070268
111843646153,0.0748684490964
111843714856,0.0118676855976
111843719555,0.456104325083
111843746258,0.0647763655994
111843746553,0.0160242592288
111843746652,0.00245628304854
111843814457,0.00296954834817
111843814853,0.0413646615617
111843819854,0.0339022131909
111843846158,0.285447969932
111843846355,0.508538254476
111843919556,0.0884668553392
111843919951,0.000449872735916
111843946754,0.977649644415
111843946954,0.0157653384088
111844019858,0.000377921645771
111844046858,0.00390187448072
111844048351,0.0413032502987
111844048755,0.00973748794981
111844114154,0.00181074972702
111844114953,0.00226843127785
111844148750,0.00216101268768
111844219054,0.0361461524755
111844246957,0.0110229225377
111844248754,0.0103304673698
