userid,lgbm_roof_fold5_lr0.01_numleaves38_minchildweight1_featurefraction0.5_baggingfraction0.56_l1-0.0_l2-12.0seed471
111499313496,0.00442008960923
111499313614,0.0141540161016
111499413211,0.335595506823
111499513892,0.0247132452721
111499516113,0.00302978529019
111499613296,0.0286470359086
111499616193,0.011562448307
111499913319,0.00430325005078
111499913412,0.000753172789901
111499913415,0.011583166143
111499913690,0.00429370678306
111499913990,0.00499673129919
111499916997,0.0650225121534
111499985617,0.00650769987197
111499985799,0.0727765796007
111721448356,0.06908673726
111721748756,0.0211880639794
111800746652,0.0161259764143
111800846457,0.0103339011732
111800846854,0.00178309147582
111800848359,0.999453438717
111800848757,0.00322631435986
111800848758,0.195610542607
111800946851,0.0949654660982
111800946957,0.00787851070296
111801019056,0.0348866437318
111801019151,0.000914074368249
111801019155,0.00194179901514
111801146354,0.00113576256867
111801219050,0.999592189514
111801246459,0.018427164834
111801346054,0.00149181321411
111801346653,0.349462187412
111801448351,0.366538375537
111801448756,0.00348817472178
111801519254,0.0189424594753
111801546052,0.991486371985
111801546952,0.0510261811911
111801548557,0.000924226838118
111801746457,0.000728992650942
111801746651,0.00575814765642
111801819852,0.00430802417724
111801848750,0.00278762188591
111801919456,0.00384773023485
111801946053,0.991983367621
111801946356,0.68355132177
111802046058,0.0100389649647
111802119254,0.992099595191
111802146052,0.000474280194022
111802148755,0.0202775625495
111802246852,0.0054602768406
111802248351,0.999600248832
111802546954,0.0170283633468
111802546955,0.00157652909361
111802646652,0.87722039308
111802746050,0.00780153665487
111802848751,0.885220050578
111803014657,0.151373180315
111803019455,0.0482038111862
111803046050,0.00706432656964
111803046052,0.00137750875368
111803046550,0.904333585182
111803113153,0.064515509832
111803113552,0.016324929597
111803114558,0.00826578971624
111803114756,0.047623557769
111803115656,0.00137948121374
111803117452,0.0034757014803
111803119254,0.0393712483467
111803119350,0.975828918933
111803119555,0.000922954434109
111803119752,0.00337533067762
111803146553,0.139349142381
111803146857,0.0141597625459
111803246151,0.00208559235664
111803246458,0.000486231925291
111803346658,0.00168113070267
111803410152,0.00239260946205
111803410250,0.00413939947852
111803410358,0.0756072126415
111803412052,0.00277434664406
111803412654,0.611379328702
111803412955,0.00455635627974
111803414052,0.00221097693588
111803414150,0.00166367086456
111803417255,0.000475289652672
111803417456,0.003747186133
111803417556,0.00285394865203
111803419154,0.0249883546613
111803419259,0.000760469972866
111803419653,0.0176107714681
111803446350,0.417611280808
111803446553,0.00173701637709
111803446554,0.01257247599
111803448354,0.00694249400256
111803519459,0.00615692628929
111803519651,0.000286447026781
111803519850,0.000798338983543
111803519853,0.00355576352428
111803546455,0.213226786267
111803614051,0.262850301745
111803614052,0.0182590945372
111803619255,0.922926111565
111803619752,0.0127155386741
111803646258,0.00353392274623
111803648552,0.0216852858965
111803648556,0.851043641467
111803648759,0.0806931826212
111803714654,0.0100621472399
111803714857,0.0144337926343
111803719155,0.243301837332
111803719359,0.0177136139962
111803719558,0.0101079316282
111803746051,0.00828586836833
111803746453,0.0161764444909
111803746651,0.626237495731
111803746655,0.00362034754294
111803748357,0.00431928187988
111803814951,0.0069769405424
111803819058,0.193726005496
111803819651,0.390024258144
111803848350,0.0806244377837
111803914053,0.00640473304487
111803914752,0.998331973981
111803946455,0.00910985092994
111803946553,0.760985528909
111804146259,0.0477705516902
111804146453,0.963243145508
111804246056,0.0465785708849
111804246058,0.335331524411
111804246750,0.099818752224
111804246856,0.999350913698
111804546451,0.264963345203
111804748553,0.000726659227888
111804846855,0.00273536900417
111804846959,0.998622589942
111804946955,0.0200523169833
111805446854,0.00623356244096
111805546857,0.999677670885
111805648354,0.00106278678666
111805746056,0.000753561684579
111805746252,0.0553803275019
111805946852,0.0218564344293
111806046059,0.336835216816
111806146055,0.907366931179
111806146451,0.00660651648607
111806146851,0.0613978196623
111806148353,0.2708784194
111806248758,0.538194211541
111806248759,0.0354715512223
111806446958,0.0778741854759
111806448558,0.0113255482125
111806448754,0.00320976018186
111806448758,0.252852984168
111806546950,0.0273762533465
111806746653,0.564601592588
111806848551,0.0361686963356
111807048758,0.0476227021821
111807146054,0.999481352674
111807146456,0.0162471016937
111807246652,0.0140930576059
111807346450,0.0232458102084
111807546454,0.0032464180251
111807548356,0.00147465752028
111807548358,0.00561080711185
111807646853,0.196798996146
111808448757,0.00112392033984
111808546250,0.938387635992
111808746258,0.989535486255
111809019859,0.0750546174431
111809046258,0.636959488261
111809046557,0.00347237372793
111809046756,0.00229402077242
111809219855,0.0366510083632
111809346055,0.0157601642044
111809346254,0.00178478806162
111809446450,0.0177265861977
111809446851,0.0121792312664
111809448354,0.0234514149034
111809448759,0.088803320777
111809546658,0.0123138292659
111809548757,0.567524231756
111809646458,0.00780162026014
111809648554,0.521827192433
111809746554,0.00175191665945
111809748755,0.0062650105013
111809819850,0.546547645876
111809819855,0.00302046095315
111809846655,0.198329741154
111809846958,0.0215981628996
111820046952,0.00404950203343
111820146254,0.000446310932742
111820146754,0.947930615163
111820246759,0.000763311628176
111820248751,0.000691441848122
111820446052,0.0112391911859
111820446457,0.00252310050003
111820448357,0.0127725871422
111820546254,0.00927010075997
111820746652,0.0504227415733
111820748354,0.0105160751615
111820819856,0.000524224274143
111820846158,0.00381642023313
111820846556,0.00259251553655
111820846659,0.991166935245
111820946950,0.00092184440167
111822015756,0.985188701462
111822219853,0.260157124867
111822246454,0.0135573648782
111822446851,0.000727934509717
111822519455,0.000947398869377
111822546058,0.0229292737026
111822546453,0.0020459528416
111822646950,0.00044043475934
111822719857,0.0678337168115
111822746057,0.0782249610256
111822746751,0.0123276377507
111822848358,0.00141308732928
111823916990,0.0859677261223
111824114158,0.00821895952833
111824446250,0.000473622544459
111824746957,0.0489985292933
111824846857,0.118414616508
111824946154,0.00251449772435
111825219050,0.00332721464548
111825346558,0.00217963196176
111825446559,0.00749154936266
111825548554,0.00895712055348
111825548759,0.000823878098323
111825746855,0.110810108179
111826046358,0.0115867159388
111826119453,0.00077660686046
111826119853,0.0289495362551
111826146251,0.200243240009
111826246350,0.00166614540327
111826346053,0.0032119021928
111826346554,0.00436568877742
111826348757,0.00322630124603
111826448554,0.00209067973457
111826546850,0.0107202489251
111826546952,0.271420753329
111826648757,0.552644958401
111826719250,0.164206301015
111826746053,0.961137385047
111826819254,0.00179790833063
111826848353,0.988007829542
111826919050,0.905254299034
111826948556,0.00279114643
111827046855,0.990990448077
111827048556,0.162826059231
111827446754,0.00462541283241
111827519855,0.00601816858896
111827546155,0.00120782694654
111827546453,0.0246245794143
111827619051,0.00204351117908
111827619951,0.00133055174125
111827646358,0.437074247027
111827719451,0.0224778326111
111827748554,0.984084668294
111827848356,0.00825528596713
111827848750,0.153663938712
111840019354,0.00421043772529
111840046051,0.00301177492674
111840046556,0.0177787314455
111840046752,0.0367935510505
111840046952,0.172875538814
111840146251,0.00151332307602
111840146358,0.224607549502
111840146650,0.00878363147116
111840214158,0.00961207150915
111840215159,0.000857683633585
111840246356,0.00950620067117
111840246455,0.00333064383458
111840314153,0.000859488722273
111840319150,0.120686132925
111840319650,0.0158474587614
111840346054,0.00587862621684
111840414654,0.000392731231611
111840414857,0.00496551049972
111840419252,0.178290286952
111840419857,0.00324015873429
111840446250,0.539895529677
111840446854,0.00375598676747
111840446953,0.861815679346
111840514253,0.00392352642465
111840514355,0.00360734395982
111840614054,0.934194183424
111840619254,0.0130413167843
111840619658,0.00269334319631
111840619950,0.738288815503
111840646057,0.944726601036
111840646651,0.00793124892813
111840719151,0.0356726553896
111840719652,0.00848888793062
111840719758,0.0283263954555
111840719951,0.034250330707
111840746751,0.000302455903262
111840846156,0.00402153306175
111840848555,0.160465863395
111840848557,0.00106643640558
111840919054,0.393397776919
111840919254,0.0073722803931
111840948559,0.0458563121913
111841014856,0.406291651635
111841019754,0.00150897381668
111841019756,0.000830060311091
111841146554,0.750571520871
111841246352,0.0146048338977
111841319256,0.00854343602292
111841319355,0.00660776004378
111841319358,0.0014866770919
111841346559,0.0150276682472
111841446056,0.984199562595
111841519152,0.0345668672077
111841519157,0.00656677886262
111841546757,0.17347739245
111841619751,0.047740835364
111841714250,0.98837685642
111841746457,0.995294503188
111841746952,0.99953598191
111841819558,0.161542472283
111841846555,0.00537409602869
111841914456,0.139830840865
111841914858,0.0154604693879
111841946651,0.999464615251
111841946655,0.0174645119012
111841946857,0.0319838341685
111842014055,0.00551250882202
111842019157,0.00198198349645
111842019757,0.499818080052
111842046952,0.0079022707737
111842048552,0.0779724581384
111842119151,0.922389280632
111842146157,0.0320186140661
111842219254,0.0313969093928
111842246058,0.0680007505888
111842314053,0.0269263492718
111842314657,0.0030936337456
111842319255,0.979710661993
111842319858,0.884569726561
111842346159,0.0232518833183
111842346354,0.0109714661195
111842348758,0.0006891766372
111842412057,0.00130115238192
111842412452,0.998520392263
111842412556,0.0056671655982
111842415759,0.00206622479057
111842417459,0.0183024997887
111842419059,0.00517348543039
111842419759,0.107454283181
111842419851,0.0350511351498
111842446159,0.0216275578842
111842446255,0.00580841731888
111842446751,0.0232963926558
111842446753,0.00528388432277
111842446858,0.00143374601722
111842514855,0.000807598216344
111842519152,0.015834013912
111842546055,0.000453251475512
111842546151,0.0440551593866
111842546654,0.0145671298018
111842548557,0.00325509425306
111842614853,0.0036179055831
111842646052,0.15655288037
111842646556,0.103124197794
111842646655,0.00212612186542
111842712550,0.104846271912
111842715554,0.0340490564487
111842717558,0.000326452399577
111842717651,0.00373792041702
111842719057,0.0219526330569
111842746353,0.00853872569395
111842814056,0.00124829120601
111842815051,0.00911672959845
111842815353,0.433091589321
111842815754,0.999108396389
111842815950,0.0385037711252
111842819857,0.0442910465425
111842846054,0.00624008267351
111842846959,0.0615643395748
111842848359,0.00501206253493
111842914956,0.905549724481
111842919452,0.999782860003
111842948354,0.999810926184
111842948758,0.0187517890562
111843046850,0.000794285944824
111843048756,0.00773388581301
111843146455,0.0325478669389
111843148554,0.00192784628286
111843219055,0.00359336932124
111843346258,0.981652455881
111843346756,0.169771582175
111843446056,0.884249667573
111843446158,0.00218261986889
111843446659,0.0227369095445
111843546757,0.00194785243991
111843646153,0.0256251947115
111843714856,0.00758970634829
111843719555,0.442704553537
111843746258,0.103846936976
111843746553,0.0115577379737
111843746652,0.00188669695433
111843814457,0.0019985650588
111843814853,0.00539619899796
111843819854,0.0183959590179
111843846158,0.290629874931
111843846355,0.560542622054
111843919556,0.151018359794
111843919951,0.000391102034465
111843946754,0.97839536286
111843946954,0.0104188298314
111844019858,0.0002773650329
111844046858,0.00344738310805
111844048351,0.0189497511579
111844048755,0.00490252330146
111844114154,0.000943889726639
111844114953,0.00222434926538
111844148750,0.00169061307902
111844219054,0.0146888473767
111844246957,0.0116200692237
111844248754,0.0120696703624
111844314556,0.00128050830953
111844314958,0.0119018853491
111844346653,0.00194348961917
111844348752,0.001358579324
111844348756,0.973130773031
111844419855,0.000642249793103
111844446357,0.0100607999073
111844446858,0.0040646197181
111844446958,0.00222949898894
111844519151,0.00302051611803
111844546050,0.999621785619
111844546554,0.00555264510616
111844546956,0.998201017028
111844548750,0.0568576414412
111844646152,0.00187673335122
111844719156,0.000395563058155
111844719857,0.00112050644592
111844746054,0.000690004988639
111844814455,0.00160847691733
111844819055,0.0156275432765
111844819853,0.0117317614045
111844846052,0.00090749488712
111844846256,0.000301590960337
111844846855,0.74969016902
111844848352,0.00757294004249
111844914853,0.00116807611201
111844946653,0.00273214769037
111845014459,0.0476772445409
111845015051,0.000394134276104
111845019455,0.0160296419806
111845046851,0.0543851243924
111845048351,0.00384657639319
111845119151,0.00170431823337
111845146954,0.741960312329
111845214155,0.0139991675103
111845246558,0.054555679776
111845314055,0.00937209605669
111845314353,0.00535710521683
111845314359,0.00620101566544
111845315054,0.000373919118298
111845315257,0.000812505929065
111845346356,0.0783805744366
111845414053,0.0169564298658
111845415850,0.00068327820695
111845419051,0.00516806519106
111845419555,0.0169625337006
111845446157,0.00238077112873
111845446355,0.0252609978242
111845446659,0.875007156306
111845514153,0.050559530116
111845514454,0.000316071374552
111845514756,0.00101446170142
111845515457,0.634163806456
111845515459,0.0622326438827
111845519857,0.00878991928091
111845546759,0.612571745103
111845548351,0.000523518663101
111845614959,0.00584076314872
111845619455,0.999588473695
111845646753,0.938435870688
111845648359,0.000989532815001
111845714256,0.00223529833155
111845714457,0.0565549073891
111845719858,0.990197434001
111845914154,0.0644021861245
111845919155,0.001653825484
111845919351,0.998571149463
111845919450,0.0614194641232
111845946450,0.0260905049375
111845946452,0.00346045792396
111845946752,0.0574377482374
111845946851,0.00832836336366
111845948353,0.00733950775748
111846014459,0.00430232240479
111846019259,0.148762283482
111846046851,0.0240346152233
111846046859,0.0556083531691
111846114055,0.0229034502154
111846119751,0.00191785534668
111846146555,0.00570381521615
111846146556,0.0174355833442
111846214459,0.00499860254774
111846214650,0.865820118548
111846219551,0.0221075431374
111846219556,0.000929716988202
111846248751,0.00476337894083
111846314151,0.576063012422
111846314756,0.00211129991063
111846314759,0.0184661702036
111846319959,0.117216077682
111846419052,0.0469248061044
111846419152,0.000519589717515
111846419659,0.00316038271666
111846448559,0.00454947147281
111846448752,0.155079273505
111846448755,0.00541077306581
111846514259,0.265675477182
111846514957,0.959042458705
111846546556,0.0059833245623
111846546853,0.763444828592
111846548559,0.0108172166254
111846548759,0.201604520794
111846646050,0.00694715902909
111846646855,0.00462288303273
111846714852,0.00330420047605
111846714856,0.986975265356
111846719552,0.0316308314151
111846719559,0.296941558799
111846719753,0.00349392311934
111846719953,0.213550979153
111846746458,0.0191453354425
111846746558,0.248141542424
111846819352,0.0488802151732
111846819454,0.00550701995616
111846819855,0.19462177402
111846846059,0.623151821539
111846846459,0.0398957982967
111846846751,0.0842696032218
111846914451,0.213414046175
111846946257,0.53137014364
111846946858,0.0107701098918
111846948355,0.00617377225799
111846948751,0.0378851025892
111847019552,0.0134439650032
111847019758,0.0428022795648
111847119350,0.00410545445654
111847119656,0.0180723756824
111847146350,0.0330989010524
111847215158,0.0757257763956
111847246756,0.000892814333213
111847314658,0.0070588619799
111847319355,0.0438525731585
111847319655,0.0346098736295
111847319750,0.966901550432
111847346152,0.00163970920011
111847346451,0.0003250920292
111847448759,0.00163561423704
111847512259,0.00837188587717
111847514752,0.0614278487753
111847515351,0.0532257571237
111847515455,0.990197931564
111847519155,0.00750100503651
111847519157,0.00117226837923
111847519856,0.00337875014047
111847546051,0.00146431995128
111847612153,0.0016118396979
111847614559,0.00174496299391
111847615258,0.001078482403
111847619353,0.00186710656911
111847646959,0.00434166023357
111847714555,0.0345367513468
111847714654,0.0250342928002
111847746656,0.0055942941977
111847814052,0.00137850033666
111847846957,0.159828873304
111847914752,0.000842622360552
111847915257,0.972183095787
111847915454,0.000293344940355
111847919553,0.0470655866646
111847919957,0.00163447502136
111847946150,0.00314919593985
111847946151,0.00710875963847
111847946554,0.248026533534
111848046259,0.00400457462173
111848046451,0.00143188515
111848119156,0.00355259387781
111848119454,0.0019186870935
111848119656,0.0748125357532
111848219850,0.00180417147995
111848246557,0.00129113362674
111848346058,0.962036772062
111848348553,0.00493308242055
111848446859,0.0132666151938
111848546755,0.386179038172
111848719456,0.0676090737999
111848719550,0.0975196845693
111848819657,0.0276319542344
111848819957,0.001443756538
111848846453,0.0864158891271
111848848751,0.0589264651199
111848848752,0.0875705569182
111848914653,0.00229332877383
111848919154,0.00143738511087
111848919259,0.211676616053
111849114052,0.000492143317128
111849119059,0.000320184561969
111849119356,0.156695187211
111849146255,0.242011374436
111849146755,0.0131121011344
111849219952,0.709358059726
111849246057,0.00264067281566
111849246758,0.00106797239299
111849319052,0.00193749104576
111849346656,0.0400114146382
111849519154,0.523543581409
111849546051,0.0357071218845
111849546559,0.0230271649993
111849546954,0.00383134959957
111849619858,0.0015284687553
111849646750,0.00175476383101
111849648553,0.99957810347
111849719159,0.480165049969
111849746552,0.0133933388602
111849746752,0.0833929923036
111849746954,0.986804449708
111849846752,0.0935936878204
111849946750,0.00479781822618
111850046050,0.000420506510556
111850046151,0.00199905157946
111850046957,0.00258203096841
111850246453,0.000757519561631
111850619054,0.0380817804431
111850619259,0.90050854542
111850619856,0.00790704832464
111850648359,0.127738519736
111850648752,0.0340554273335
111850746459,0.00128569422451
111850746957,0.514584619168
111850748557,0.0120017103534
111850846450,0.0428142994288
111850946255,0.00187033144545
111850946656,0.0101058005188
111850946757,0.0156697915326
111851046455,0.473497449242
111851248355,0.00132449767861
111851346051,0.00427360335376
111851446255,0.000967913571401
111851446852,0.0827278495956
111851546452,0.337977965266
111851546657,0.213752725879
111851548556,0.00103179785517
111851646454,0.999399137715
111851646455,0.0134150219836
111851646851,0.0306230514598
111851746454,0.999676464567
111851946852,0.141654879918
111853046656,0.357600612769
111853348552,0.00301007902605
111853546751,0.00464978682139
111853746154,0.138353165131
111853748357,0.852098162092
111853748755,0.0250748674445
111853848355,0.296411473612
111853946651,0.399139391673
111854046050,0.00161739427863
111854046955,0.113144166201
111854048754,0.000695463528096
111854146252,0.0217521051637
111854246853,0.00677160945206
111854346058,0.13288707472
111854446657,0.524848780934
111854448552,0.999427155391
111854546953,0.992464911662
111854646555,0.00396574446434
111854948752,0.0493185822508
111855048550,0.00175638278628
111855048559,0.321748111126
111855119857,0.91412493982
111855146158,0.0247342130454
111855146958,0.0405979851073
111855319450,0.0498071735243
111855446756,0.0040931555604
111855446951,0.00143977942886
111855619058,0.00972701895409
111855646057,0.63220498879
111855646250,0.0100487150595
111855719851,0.105921585134
111855746253,0.00827015253485
111855819451,0.0987078270473
111855819658,0.00662762393321
111855846359,0.00146468063213
111857046852,0.999626853122
111857146755,0.00471966975756
111857146952,0.0417795645311
111857148351,0.659865898812
111857246758,0.000518636931819
111857246951,0.130077107484
111857346055,0.373273066797
111857446251,0.9934323331
111857446550,0.00882058559927
111857446853,0.00208661252868
111857519659,0.0465044060187
111857546850,0.166892101576
111857619459,0.0566119906206
111857646758,0.368909353369
111857648354,0.074962625045
111858146856,0.749384331539
111858448550,0.761655457535
111858546054,0.00866230009087
111858548556,0.200734823658
111858646953,0.0101932149161
111858746456,0.956319979658
111858846250,0.0255772621878
111858946256,0.0672147051084
111859046850,0.000306945312503
111859048351,0.459525448194
111859146459,0.0740812062078
111859148357,0.104132584962
111859148555,0.104543336537
111859448357,0.0052230655922
111859448759,0.318008231613
111859548559,0.235959901061
111859548751,0.0312253042582
111859646456,0.0027610296971
111859946259,0.00272464266089
111859946852,0.0288146394709
112500065081,0.919993537399
112500065700,0.139249008
112500165003,0.0097288606573
112500165708,0.877553935778
112500165804,0.012673322147
112500265604,0.042527122041
112500269186,0.00153729251319
112500365783,0.955919734163
112500369684,0.775026424594
112500465881,0.935670523915
112500565206,0.00374195121699
112500665581,0.574431811248
112500665809,0.998924165875
112500765482,0.999161989988
112500865586,0.000711863011961
112500865702,0.101466252479
112500869681,0.0134946830885
112500869684,0.0306391715692
112501065988,0.015973542366
112501165483,0.0429381404157
112501183503,0.96190968658
112501265904,0.010958396014
112501269300,0.0872783581722
112501365686,0.99974278295
112501369686,0.0102012487365
112501383580,0.0559078479972
112501465106,0.0038961470559
112501465207,0.0040036036885
112501465284,0.00170039550717
112501565501,0.0256670488858
112501565786,0.0173541739178
112501565987,0.00272461890727
112501565988,0.831549677677
112501569305,0.0074425768567
112501583400,0.0145823477605
112501583500,0.00362498167363
112501583502,0.00980531764033
112501583581,0.157604137135
112501665008,0.00404873642022
112501665789,0.00364268910317
112501665803,0.982352412322
112501683002,0.122085646711
112501765404,0.0137150039222
112501765483,0.00202102152341
112501965182,0.00678507788231
112501965200,0.0625139785118
112501965203,0.1361440655
112501965608,0.0913029305442
112502065408,0.990374654086
112502065509,0.00169475219108
112502069300,0.0570247438958
112502169604,0.00690731757942
112502265207,0.0410339779802
112502265284,0.958605353799
112502269609,0.0261258199353
112502369602,0.0399280926795
112502569680,0.170711607768
112502765806,0.0500347966917
112502865485,0.0292500563836
112502965583,0.886317421451
112502965587,0.304783946471
112502965804,0.00504329475801
112503069609,0.0122141679319
112503165687,0.001444269171
112503165981,0.0730363312189
112503269186,0.0106869594414
112503365087,0.985141371803
112503365287,0.99980436808
112503365687,0.187253814217
112503369301,0.0535880772792
112503369382,0.0902863061968
112503465087,0.635701873337
112503465209,0.117738193946
112503465482,0.0466577541098
112503469382,0.312448576268
112503565701,0.965080002441
112503665106,0.014843836492
112503665589,0.675071978564
112503669381,0.743375254809
112503669601,0.000627597567146
112503765189,0.0346372117297
112503765487,0.0381922173483
112503765704,0.00683028548785
112503769386,0.0595678879098
112503769685,0.00756609886644
112503965284,0.0114374180185
112503965708,0.00115944857833
112503965804,0.00129765843538
112503965809,0.00862477091014
112503983507,0.465420239238
112504065489,0.0831042026111
112504083804,0.1397677043
112504165107,0.0136636074841
112504165481,0.0190773527093
112504265006,0.101624038786
112504265509,0.760804629651
112504269685,0.359487732715
112504365506,0.00530828902213
112504465204,0.144094499324
112504483283,0.249192798859
112504569380,0.0122329476664
112504569384,0.00456314746386
112504569609,0.007913728219
112504669180,0.00183359269035
112504669680,0.00386097940133
112504765509,0.00379834911907
112504769385,0.0105343993168
112504865483,0.0941736176311
112504865509,0.998544344337
112504865807,0.886854805978
112504869600,0.0798951256058
112504965482,0.0296092597145
112504965805,0.0227291876062
112504969689,0.00315322629061
112505069303,0.00312653278341
112505069389,0.905919280475
112505165585,0.0960785325893
112505265084,0.0169141796643
112505265085,0.132701276956
112505269182,0.00641565535442
112505269687,0.0937048018092
112505365505,0.326141059523
112505369381,0.00913273983721
112505465983,0.0281271929558
112505469380,0.00278912874854
112505565580,0.00284105468278
112505665201,0.0474184474994
112505665409,0.141992606461
112505665507,0.889618348427
112505669302,0.00338705045948
112505765088,0.198292977788
112505865509,0.00804261152136
112506065000,0.0021749832192
112506065083,0.0595865168338
112506065288,0.103094694679
112506065300,0.101203984846
112506065504,0.00178119178374
112506069180,0.114971553699
112506069188,0.000756524915012
112506069305,0.188504851425
112506069381,0.0582653260309
112506069386,0.039178327913
112506080387,0.231377387329
112506080407,0.00316698925653
112506080605,0.00581048168475
112506080787,0.000922719470052
112506080800,0.227427752832
112506080908,0.00279148079116
112506080909,0.908548357297
112506080980,0.00100250919967
112506082403,0.300638634522
112506082584,0.0387502138024
112506082586,0.00690302134397
112506083502,0.00257857248478
112506083581,0.00349779508221
112506083609,0.000925044094594
112506083780,0.0350314903913
112506084481,0.0156291882558
112506087402,0.596810518529
112506087404,0.13206015971
112506087789,0.00413937748549
112506165204,0.00621314554786
112506165406,0.566355023021
112506165485,0.0208824326639
112506165508,0.660102340826
112506180402,0.0944355824706
112506183201,0.0200642765845
112506183281,0.00149724847093
112506183600,0.0109268103572
112506183684,0.000806399882108
112506265207,0.0245161511802
112506280109,0.993927604192
112506280206,0.00336689637053
112506280502,0.934681307298
112506280682,0.000526927330817
112506282587,0.0178819564882
112506283188,0.0165831928403
112506283286,0.996856469831
112506283604,0.00466072007283
112506283688,0.0302038644813
112506365086,0.0165806024156
112506365402,0.000505293256539
112506365486,0.00205536969926
112506365489,0.00856481292835
112506369181,0.730017994261
112506380003,0.961456027959
112506380008,0.00925010208657
112506380205,0.00261542447677
112506380281,0.00169792739291
112506380982,0.0660821947031
112506383084,0.999513843515
112506383103,0.186791608995
112506383186,0.00339862256423
112506383382,0.0199888628316
112506383506,0.0274102777008
112506383982,0.00112270575068
112506465182,0.00550999456465
112506465303,0.0011513969125
112506465384,0.0179751452789
112506465602,0.000497315551767
112506465684,0.181754696033
112506469184,0.000508044161848
112506480004,0.0281147121789
112506480200,0.617730638721
112506480401,0.0338424884718
112506480586,0.00171478419305
112506480989,0.00703491146242
112506481080,0.324206261089
112506481189,0.050749819579
112506481984,0.0557878601622
112506482003,0.000683476327118
112506482087,0.00996590791253
112506482408,0.477910964724
112506483108,0.966803863509
112506483204,0.0035392254559
112506483208,0.0168691808832
112506483680,0.00179341281736
112506483684,0.0315854904789
112506483687,0.347972272494
112506483785,0.0242981153569
112506483800,0.0713932658377
112506484704,0.0129143403146
112506484805,0.00226793615802
112506486781,0.0526526620585
112506487580,0.0695888690316
112506487782,0.00175512635913
112506487804,0.00766313503537
112506565089,0.0026685124021
112506565208,0.00379727240583
112506565303,0.997884564687
112506565984,0.00270049827219
112506580980,0.0320849449446
112506580985,0.0234846166492
112506583104,0.00342194109566
112506583681,0.00288073894439
112506583782,0.0085890709075
112506665885,0.0393847357797
112506665903,0.0248230681913
112506669307,0.0610287723579
112506680608,0.01887694419
112506680689,0.467001577148
112506680884,0.0200960359126
112506683382,0.0135835661402
112506683405,0.0410208263914
112506683503,0.00631288900555
112506683802,0.00216868077295
112506683808,0.00826945340011
112506683986,0.0110859478138
112506765004,0.00219628493944
112506780580,0.00131166830672
112506780585,0.00347186558821
112506783189,0.00426255898436
112506783602,0.0171655761733
112506865085,0.0142883839972
112506865386,0.9864427346
112506865607,0.015604079169
112506865706,0.00884350839476
112506965083,0.020254126263
112506965706,0.00161574310561
112506969181,0.012967370251
112506969185,0.16310660987
112506969380,0.00691776870329
112506983107,0.00125389207516
112506983786,0.00879845402102
112507265282,0.558822408918
112507265286,0.851729240244
112507265887,0.0948061376628
112507465888,0.000898506836837
112507469383,0.0405918010251
112507565085,0.00122465946446
112507565289,0.999271834458
112507569185,0.00147895497271
112507669609,0.999009800483
112507765404,0.0497121711763
112507765806,0.0138863835575
112507969185,0.0407961720945
112508065104,0.662165049076
112508065106,0.00403216816412
112508065604,0.574784562416
112508065684,0.00957539530609
112508069306,0.190606111495
112508069380,0.011328720927
112508165082,0.597483966226
112508165480,0.811972094803
112508169689,0.0517212059522
112508265880,0.00506488959887
112508265882,0.00255052758461
112508365102,0.329103274875
112508365203,0.00347348044829
112508365301,0.00127164887905
112508365486,0.0466673501542
112508365707,0.619185591176
112508365980,0.0919712024681
112508383507,0.0033016141217
112508383586,0.19006760531
112508465083,0.691620008532
112508465204,0.308910316008
112508465387,0.00333559974493
112508483584,0.999680765151
112508565684,0.0118643374464
112508565708,0.278578129635
112508583208,0.00106851199901
112508583786,0.000995635680889
112508583807,0.00367933691926
112508583902,0.479917135352
112508665106,0.0068091012782
112508669189,0.299321033626
112508765208,0.90505822919
112508765386,0.00195427081647
112508765808,0.0144565477038
112508765985,0.0155641846353
112508769308,0.0297009173936
112508783408,0.00117287618322
112508783804,0.0400638122586
112508865509,0.00218799095416
112508865602,0.911268690237
112508883000,0.893747685064
112508883503,0.00864279382362
112508965283,0.0497179282472
112508969387,0.874113909408
112508983085,0.0333994676391
112509065901,0.0136308981348
112509069309,0.99963836481
112509169383,0.996096001795
112509265008,0.613461617909
112509269300,0.00629343326161
112509365809,0.0145034719635
112509365983,0.00698702198226
112509465489,0.719376037472
112509469307,0.12410878357
112509665285,0.0222100652944
112509765005,0.173307127299
112509765504,0.0573394227969
112509869188,0.992739959415
112509883504,0.161871113232
112509965484,0.999620801686
112509969386,0.069119888472
112520065689,0.0851472757446
112520065908,0.00267897906002
112520069604,0.0498435186729
112520069689,0.00246356005792
112520080085,0.000672107776489
112520080505,0.0756734426414
112520080509,0.132963615319
112520080584,0.00306745731008
112520083109,0.349828117709
112520083585,0.0198608065123
112520083687,0.0281416959534
112520083783,0.00209423603693
112520165080,0.00214797397763
112520165506,0.00238867873239
112520165681,0.982611609936
112520165787,0.408505940723
112520165801,0.00134277603062
112520165803,0.808171998464
112520165982,0.0275133097252
112520169184,0.971710959223
112520169381,0.00300227803433
112520169388,0.00364540531006
112520183209,0.968573059713
112520183482,0.00177228266807
112520183881,0.000593661796754
112520265386,0.00110604828013
112520269601,0.99797803132
112520269685,0.00176909684213
112520280000,0.00754778461227
112520283309,0.0119193764928
112520283405,0.00108349442318
112520283980,0.997972792107
112520365202,0.117786222235
112520365985,0.00925331104771
