userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed45
111444616393,0.0032762836
111444713218,0.003991062
111444716318,0.00041852074
111444816119,0.00022010133
111444816191,0.0024129318
111445016118,0.00038831992
111445016390,0.0008876364
111445213593,0.0018029582
111445213790,0.035371102
111445313093,0.0002678364
111445313299,0.001147069
111445313616,0.99552363
111445413299,0.6521723
111445416195,0.00058816245
111445516396,0.008662078
111445613699,0.14290203
111445813216,0.0016213302
111445813594,0.00084748614
111446013610,0.15953068
111446213613,0.40790877
111446213716,0.2749497
111446216394,0.0012401779
111446316191,0.022055456
111446516914,0.70921063
111446616118,0.92807436
111446813613,0.0016136765
111446816994,0.014282557
111446916995,0.0009682637
111447116999,0.014158457
111447213017,0.0057195364
111447313013,0.029715667
111447313291,0.0040929113
111447313293,0.33933243
111447313514,0.0010678052
111447313517,0.0016669914
111447313713,0.0110999895
111447316997,0.006897757
111447413692,0.006314926
111447513415,0.0014132932
111447513498,0.011423771
111447513699,0.0020628402
111447516312,0.26362067
111447516999,0.6145709
111447613015,0.9912427
111447713219,0.0008882548
111447713595,0.0019511186
111447913212,0.015279432
111447913290,0.0024314916
111448213613,0.0034372676
111448313015,0.0073374715
111448313017,0.0006231511
111448413698,0.12794231
111448416994,0.0013820035
111448516990,0.00128784
111448613291,0.9987176
111448916310,0.0073103863
111449013610,0.007872286
111449113216,0.002507462
111449216114,0.07057334
111449216992,0.0043264716
111449413617,0.08969555
111449616193,0.02045344
111449616399,0.07841515
111450003892,0.001095254
111450013999,0.03400748
111450113594,0.2077819
111450213094,0.040419474
111450213217,0.0006792864
111450313316,0.029922219
111450313518,0.9768173
111450313913,0.22655018
111450413019,0.1304911
111450413496,0.0030060436
111450513790,0.2937522
111450613794,0.0043597403
111450713099,0.0003295697
111450713212,0.03352706
111450785791,0.0027157636
111450785792,0.19649613
111450916110,0.009859088
111451113211,0.0024232112
111451213013,0.005546333
111451213519,0.012874364
111451216397,0.8694773
111451313110,0.011450407
111451313219,0.0010628632
111451313999,0.007983521
111451316198,0.99334353
111451416919,0.0026526414
111451416999,0.013992871
111451513092,0.9976075
111451513418,0.02887696
111451613795,0.06569817
111451616911,0.0019998678
111451913499,0.0015125339
111451913610,0.0052070846
111452013318,0.0009556487
111452016990,0.98846835
111452113418,0.0048911287
111452113695,0.0013038315
111452113716,0.0021071844
111452213395,0.009477878
111452213810,0.0018132329
111452313899,0.08914906
111452316317,0.17470758
111452413591,0.0012838544
111452416994,0.0016745158
111452485214,0.07069066
111452513113,0.001393884
111452513211,0.0047482303
111452513292,0.015014314
111452516116,0.985511
111452613898,0.001440937
111452813113,0.0020060523
111452813497,0.0008862967
111452913818,0.004089862
111453013096,0.009108498
111453013111,0.021999918
111453116311,0.7725568
111453213017,0.02346286
111453213517,0.0030873306
111453213715,0.0026360198
111453213799,0.8815808
111453216191,0.034302637
111453313714,0.028071167
111453413090,0.055410486
111453416994,0.18537955
111453513892,0.6684484
111453713018,0.9974316
111453713411,0.065051354
111453713696,0.0014547734
111453813619,0.00047902632
111453913216,0.0005309416
111453913797,0.0033152879
111454013895,0.00045056877
111454116993,0.0042746104
111454213819,0.044130813
111454216314,0.0011932888
111454316114,0.00324326
111454413299,0.002727303
111454413411,0.027473127
111454513894,0.03299735
111454613199,0.0025723719
111454613313,0.039375138
111454613410,0.0010971734
111454616996,0.001589853
111454680091,0.00019515882
111454680117,0.0011612806
111454680516,0.0129968235
111454680517,0.0005463167
111454680593,0.91301316
111454680719,0.0056272238
111454680814,0.017979043
111454680896,0.023430979
111454680897,0.6795187
111454680995,0.0020335678
111454682998,0.00015507523
111454684113,0.0013099518
111454684312,0.0849114
111454684791,0.010522193
111454684898,0.1297846
111454685014,0.011169981
111454685316,0.011407149
111454685590,0.28126517
111454685693,0.022944095
111454685795,0.0037672597
111454685896,0.006417382
111454713492,0.015355624
111454885412,0.09504595
111454885616,0.00023895495
111454885794,0.082844146
111454916192,0.002089001
111455016391,0.002223587
111455113011,0.008524128
111455113195,0.0027035316
111455113615,0.0098819155
111455113894,0.017807698
111455116310,0.0045521595
111455116392,0.90536207
111455213918,0.028486555
111455213994,0.99706966
111455313194,0.004988277
111455313519,0.009837746
111455313899,0.050551087
111455313912,0.00043740822
111455385215,0.0020081175
111455413496,0.00994521
111455413619,0.08715814
111455413996,0.29395506
111455513490,0.00837465
111455516312,0.40011072
111455613411,0.42588148
111455616392,0.005260926
111455713217,0.0017060671
111455713595,0.000361455
111455716117,0.0038979864
111455813210,0.0114033045
111455816111,0.02143141
111455913295,0.015302171
111455913898,0.9773
111455916193,0.38133183
111455916392,0.010085384
111456213818,0.008298117
111456313899,0.006256158
111456316314,0.014881239
111456413692,0.065175466
111456513815,0.058265895
111456613011,0.056547552
111456613098,0.0026004827
111456613398,0.011102666
111456613795,0.023427522
111456713510,0.010093513
111456716391,0.0032084894
111456813190,0.0007833556
111456913499,0.0752486
111456985616,0.005056122
111457113796,0.0010600524
111457116115,0.7789125
111457116195,0.001231565
111457216319,0.024636572
111457313617,0.0061651426
111457413499,0.017866371
111457513615,0.21042685
111457613419,0.002607216
111457713094,0.024779046
111458013298,0.0005700011
111458013615,0.0003570755
111458016318,0.00074678304
111458216391,0.0066621504
111458313614,0.02596265
111458413599,0.94767475
111458613791,0.005584019
111458613794,0.039647806
111458813817,0.006292843
111459013512,0.00052728824
111459016194,0.04274128
111459113895,0.0034537131
111459213312,0.008920104
111459413316,0.0064452174
111459513011,0.9916909
111459513019,0.019944252
111459613590,0.002185409
111459613592,0.0052339993
111459616991,0.049949456
111459713793,0.0014349348
111459716390,0.003979663
111459813096,0.9922958
111459816399,0.014285535
111459913315,0.0053097294
111490013218,0.0038669475
111490416191,0.012659558
111490416392,0.003117542
111490613216,0.0023542813
111490616994,0.85820603
111490816114,0.0035754275
111490913211,0.0075937756
111491013291,0.039204974
111491013592,0.0033675146
111491116118,0.040715504
111491116319,0.0007382505
111491813513,0.00083807437
111491816110,0.004630944
111492013699,0.007490106
111492216193,0.009649579
111492313698,0.040625397
111492516115,0.0015511607
111492713217,0.5520136
111493016113,0.0040503503
111493116119,0.03872715
111493216394,0.017008776
111493613615,0.002613087
111493616315,0.0024845784
111493916999,0.9927295
111495016117,0.009489718
111495016194,0.034042727
111495016198,0.0022906857
111495016319,0.0014771088
111495016914,0.00085554115
111495316118,0.19747145
111495513295,0.8145173
111496013910,0.8473391
111496213291,0.037196666
111496213515,0.006305733
111496313618,0.3895462
111496516110,0.0002284979
111496713097,0.039203428
111496713594,0.83715034
111496713710,0.09339478
111496713815,0.11880672
111496785091,0.0065253656
111496785290,0.014458861
111496785294,0.0021025364
111496813716,0.017050367
111496913514,0.010224063
111496913696,0.8967292
111497116992,0.0025230024
111497316313,0.001475081
111497616393,0.0034718635
111497916393,0.018690974
111499113017,0.3761824
111499113219,0.12116683
111499113593,0.0068942816
111499113796,0.71717495
111499116118,0.00080666505
111499180013,0.00052641536
111499213219,0.008609632
111499213312,0.00052285707
111499213493,0.0024172254
111499213512,0.0027226973
111499213518,0.0031600464
111499213911,0.0031671096
111499216111,0.005439767
111499280017,0.0011556771
111499280716,0.007431751
111499280990,0.008066618
111499282291,0.0011941122
111499282412,0.030652747
111499284314,0.0055302787
111499284818,0.008590178
111499285414,0.0011559301
111499285817,0.009946823
111499285990,0.006994371
111499287213,0.015908943
111499287419,0.0032294076
111499289318,0.21701677
111499289598,0.0009318043
111499290713,0.0006826098
111499294491,0.99759626
111499295318,0.014118552
111499295616,0.012789718
111499295798,0.0007567623
111499313496,0.0013652826
111499313614,0.018866682
111499413211,0.47911647
111499513892,0.060790226
111499516113,0.004351159
111499613296,0.024084682
111499616193,0.01621615
111499913319,0.0038579868
111499913412,0.00047645112
111499913415,0.014282882
111499913690,0.0022368946
111499913990,0.0020754992
111499916997,0.059985373
111499985617,0.003419398
111499985799,0.081020914
111721448356,0.06988885
111721748756,0.011601888
111800746652,0.008920673
111800846457,0.004619517
111800846854,0.0014386829
111800848359,0.9916589
111800848757,0.002160864
111800848758,0.2928722
111800946851,0.0441639
111800946957,0.012265392
111801019056,0.019471021
111801019151,0.0005881828
111801019155,0.0032570856
111801146354,0.0007695172
111801219050,0.9983249
111801246459,0.02152701
111801346054,0.00036995963
111801346653,0.4472103
111801448351,0.18436159
111801448756,0.0028513998
111801519254,0.011522976
111801546052,0.9884414
111801546952,0.04045525
111801548557,0.00048533807
111801746457,0.0011060783
111801746651,0.009895573
111801819852,0.0065766033
111801848750,0.00085433986
111801919456,0.0040258295
111801946053,0.99441904
111801946356,0.8930157
111802046058,0.028008245
111802119254,0.9939006
111802146052,0.00015407767
111802148755,0.03260016
111802246852,0.007855683
111802248351,0.99616367
111802546954,0.012979645
111802546955,0.0005214859
111802646652,0.9328146
111802746050,0.004490869
111802848751,0.9418778
111803014657,0.11703939
111803019455,0.01925813
111803046050,0.009720657
111803046052,0.002210292
111803046550,0.9738664
111803113153,0.015855553
111803113552,0.009318265
111803114558,0.0034273947
111803114756,0.03317371
111803115656,0.00049836654
111803117452,0.0027450726
111803119254,0.024919981
111803119350,0.97448874
111803119555,0.00045275758
111803119752,0.0019804575
111803146553,0.06599393
111803146857,0.019650612
111803246151,0.0023906438
111803246458,0.00086043356
111803346658,0.0008706251
111803410152,0.007355772
111803410250,0.006076274
111803410358,0.055380482
111803412052,0.0018825169
111803412654,0.7045252
111803412955,0.0030290114
111803414052,0.0006946509
111803414150,0.001215944
111803417255,0.00075655035
111803417456,0.009624477
111803417556,0.002170714
111803419154,0.021627137
111803419259,0.00021056151
111803419653,0.00515485
111803446350,0.24723406
111803446553,0.003440824
111803446554,0.021935118
111803448354,0.0045333426
111803519459,0.011131525
111803519651,0.000113156646
111803519850,0.0005686295
111803519853,0.0032257969
111803546455,0.31313598
111803614051,0.514842
111803614052,0.0098118335
111803619255,0.8845896
111803619752,0.006402729
111803646258,0.002122945
111803648552,0.028872639
111803648556,0.76429933
111803648759,0.042318195
111803714654,0.004432324
111803714857,0.0061823973
111803719155,0.12541445
111803719359,0.021032223
111803719558,0.005857863
111803746051,0.0025986687
111803746453,0.015223245
111803746651,0.36163616
111803746655,0.0034122814
111803748357,0.00087402697
111803814951,0.00335538
111803819058,0.097579606
111803819651,0.33830783
111803848350,0.014150565
111803914053,0.0038527802
111803914752,0.99590594
111803946455,0.018965198
111803946553,0.7213624
111804146259,0.050655156
111804146453,0.9498806
111804246056,0.03393637
111804246058,0.1102752
111804246750,0.07629923
111804246856,0.9927142
111804546451,0.14531903
111804748553,0.00021643178
111804846855,0.002150474
111804846959,0.97775555
111804946955,0.025112936
111805446854,0.0075567383
111805546857,0.9993102
111805648354,0.0011795181
111805746056,0.0003285791
111805746252,0.101536594
111805946852,0.006327201
111806046059,0.1719781
111806146055,0.8560178
111806146451,0.003164246
111806146851,0.087446034
111806148353,0.33410382
111806248758,0.49249482
111806248759,0.0695391
111806446958,0.050455883
111806448558,0.01403222
111806448754,0.0049655247
111806448758,0.18945478
111806546950,0.030329743
111806746653,0.5140373
111806848551,0.008722299
111807048758,0.07446033
111807146054,0.99717635
111807146456,0.027726963
111807246652,0.0077273846
111807346450,0.019646475
111807546454,0.004477739
111807548356,0.0023598059
111807548358,0.0029863163
111807646853,0.06006935
111808448757,0.0016863268
111808546250,0.8563299
111808746258,0.9926159
111809019859,0.15047023
111809046258,0.68408686
111809046557,0.0022510772
111809046756,0.003918333
111809219855,0.04068715
111809346055,0.02088021
111809346254,0.0007652426
111809446450,0.008098186
111809446851,0.011042374
111809448354,0.03173823
111809448759,0.055996973
111809546658,0.020009479
111809548757,0.5763479
111809646458,0.008911186
111809648554,0.3701825
111809746554,0.00091018964
111809748755,0.005416378
111809819850,0.6853598
111809819855,0.00081798644
111809846655,0.14916278
111809846958,0.010594099
111820046952,0.0016483612
111820146254,0.00018882328
111820146754,0.9094456
111820246759,0.001058491
111820248751,0.000591119
111820446052,0.0056876577
111820446457,0.001629265
111820448357,0.008167972
111820546254,0.0012054937
111820746652,0.026333576
111820748354,0.0023700574
111820819856,0.00046164496
111820846158,0.0023265064
111820846556,0.0010043791
111820846659,0.9819665
111820946950,0.0017384157
111822015756,0.9890909
111822219853,0.3726628
111822246454,0.009563839
111822446851,0.0004241391
111822519455,0.00053418864
111822546058,0.00390473
111822546453,0.0010085617
111822646950,0.00021725184
111822719857,0.06629307
111822746057,0.2583129
111822746751,0.013088111
111822848358,0.0013385
111823916990,0.06413587
111824114158,0.006488841
111824446250,0.00026121354
111824746957,0.051939074
111824846857,0.1263669
111824946154,0.003165458
111825219050,0.0030084534
111825346558,0.0032675099
111825446559,0.0048111263
111825548554,0.011086147
111825548759,0.0005911213
111825746855,0.019164132
111826046358,0.004809141
111826119453,0.0006952204
111826119853,0.011355338
111826146251,0.11057234
111826246350,0.00088326057
111826346053,0.0015755085
111826346554,0.0028101613
111826348757,0.0011156899
111826448554,0.0019733582
111826546850,0.009435989
111826546952,0.11845553
111826648757,0.76826304
111826719250,0.17916279
111826746053,0.9671507
111826819254,0.002511633
111826848353,0.9632697
111826919050,0.9566911
111826948556,0.00089840667
111827046855,0.9965215
111827048556,0.17306001
111827446754,0.0015000097
111827519855,0.0051505812
111827546155,0.0010798128
111827546453,0.026785195
111827619051,0.0011965312
111827619951,0.0020663252
111827646358,0.42110443
111827719451,0.02057507
111827748554,0.99255353
111827848356,0.005605839
111827848750,0.12857224
111840019354,0.0064402954
111840046051,0.0055242614
111840046556,0.011927207
111840046752,0.020104008
111840046952,0.16909055
111840146251,0.0022365984
111840146358,0.17202318
111840146650,0.017953072
111840214158,0.008483672
111840215159,0.00058167166
111840246356,0.01362355
111840246455,0.0020201753
111840314153,0.0017022422
111840319150,0.13791533
111840319650,0.016836055
111840346054,0.00881704
111840414654,0.0006019096
111840414857,0.004269308
111840419252,0.14591421
111840419857,0.0036889391
111840446250,0.5575338
111840446854,0.0035131543
111840446953,0.83682203
111840514253,0.0012047812
111840514355,0.00070879963
111840614054,0.9197263
111840619254,0.014908369
111840619658,0.0010563642
111840619950,0.83402777
111840646057,0.9551172
111840646651,0.010022306
111840719151,0.048716545
111840719652,0.010080565
111840719758,0.027933521
111840719951,0.01978038
111840746751,0.0007799032
111840846156,0.0017229331
111840848555,0.18434484
111840848557,0.00032389336
111840919054,0.47294363
111840919254,0.005533175
111840948559,0.1002514
111841014856,0.5329345
111841019754,0.0016955492
111841019756,0.0005785025
111841146554,0.64927685
111841246352,0.0074586603
111841319256,0.0059263967
111841319355,0.0062155216
111841319358,0.0017717123
111841346559,0.007696844
111841446056,0.9869321
111841519152,0.01709873
111841519157,0.0063014426
111841546757,0.11091468
111841619751,0.075161345
111841714250,0.97742397
111841746457,0.99686974
111841746952,0.99725693
111841819558,0.119285636
111841846555,0.0019248035
111841914456,0.17119996
111841914858,0.007885748
111841946651,0.9994413
111841946655,0.05685857
111841946857,0.02002053
111842014055,0.004908943
111842019157,0.0034536428
111842019757,0.6519218
111842046952,0.008183436
111842048552,0.20005292
111842119151,0.93120855
111842146157,0.04683579
111842219254,0.08061167
111842246058,0.28024593
111842314053,0.036526825
111842314657,0.002597368
111842319255,0.98727256
111842319858,0.6378526
111842346159,0.024185091
111842346354,0.0038988038
111842348758,0.0011348651
111842412057,0.0009052153
111842412452,0.99646443
111842412556,0.0048119295
111842415759,0.0041289567
111842417459,0.035950366
111842419059,0.0026972953
111842419759,0.251822
111842419851,0.057863776
111842446159,0.031281617
111842446255,0.008612437
111842446751,0.0137917325
111842446753,0.005738372
111842446858,0.0004912352
111842514855,0.0007516641
111842519152,0.021671198
111842546055,0.0004661214
111842546151,0.021620596
111842546654,0.024651641
111842548557,0.0018139338
111842614853,0.006376756
111842646052,0.13439156
111842646556,0.08728238
111842646655,0.0021538278
111842712550,0.1726392
111842715554,0.01846927
111842717558,0.00028397285
111842717651,0.004876857
111842719057,0.0525089
111842746353,0.019893644
111842814056,0.003010309
111842815051,0.008298974
111842815353,0.43201914
111842815754,0.994103
111842815950,0.010363389
111842819857,0.06213012
111842846054,0.01939741
111842846959,0.044609178
111842848359,0.008557402
111842914956,0.94451624
111842919452,0.997124
111842948354,0.9981222
111842948758,0.035275564
111843046850,0.00031081933
111843048756,0.014225919
111843146455,0.019059857
111843148554,0.0007159666
111843219055,0.0019672827
111843346258,0.9812083
111843346756,0.1355514
111843446056,0.6487022
111843446158,0.0032710023
111843446659,0.04576764
111843546757,0.0022571117
111843646153,0.008897647
111843714856,0.0027390367
111843719555,0.25691953
111843746258,0.066961564
111843746553,0.003406319
111843746652,0.0005971011
111843814457,0.0010432653
111843814853,0.0045673624
111843819854,0.013193677
111843846158,0.121118955
111843846355,0.60467297
111843919556,0.13094687
111843919951,0.00016281113
111843946754,0.98713535
111843946954,0.013946291
111844019858,0.0003500894
111844046858,0.00138983
111844048351,0.036639053
111844048755,0.014446549
111844114154,0.0009960028
111844114953,0.0018405122
111844148750,0.0010431648
111844219054,0.021770777
111844246957,0.015330317
111844248754,0.021218589
111844314556,0.0022958394
111844314958,0.0062862504
111844346653,0.0026720662
111844348752,0.0035921473
111844348756,0.96214604
111844419855,0.00024412603
111844446357,0.017111013
111844446858,0.008701078
111844446958,0.0024913268
111844519151,0.0006262654
111844546050,0.9955921
111844546554,0.005547144
111844546956,0.99840593
111844548750,0.06479354
111844646152,0.0036265717
111844719156,0.00036637517
111844719857,0.00060415623
111844746054,0.0009980105
111844814455,0.0032018137
111844819055,0.023005212
111844819853,0.0070321546
111844846052,0.0016176956
111844846256,0.0002615054
111844846855,0.84957886
111844848352,0.0074717742
111844914853,0.0009639848
111844946653,0.0027507124
111845014459,0.08505687
111845015051,0.00058269384
111845019455,0.016013581
111845046851,0.023589527
111845048351,0.0067173433
111845119151,0.0015556653
111845146954,0.85752934
111845214155,0.009642468
111845246558,0.012463161
111845314055,0.011669249
111845314353,0.006536294
111845314359,0.0060414844
111845315054,0.00028806584
111845315257,0.0010523937
111845346356,0.19577634
111845414053,0.02156794
111845415850,0.0006327301
111845419051,0.0075253113
111845419555,0.0049052634
111845446157,0.0016046925
111845446355,0.089040816
111845446659,0.928979
111845514153,0.022686884
111845514454,0.00031015158
111845514756,0.0018634801
111845515457,0.5157399
111845515459,0.07554232
111845519857,0.0041470686
111845546759,0.32774386
111845548351,0.00051473925
111845614959,0.020712236
111845619455,0.99781185
111845646753,0.93992454
111845648359,0.00025210032
111845714256,0.0017080437
111845714457,0.080466636
111845719858,0.9652789
111845914154,0.060318936
111845919155,0.00074770016
111845919351,0.98055583
111845919450,0.039051626
111845946450,0.0363409
111845946452,0.0028914139
111845946752,0.089711
111845946851,0.008455799
111845948353,0.016471947
111846014459,0.0038463243
111846019259,0.060669795
111846046851,0.033204798
111846046859,0.094048105
111846114055,0.035097416
111846119751,0.0008246394
111846146555,0.0045524263
111846146556,0.005002904
111846214459,0.0062473062
111846214650,0.7517616
111846219551,0.02609775
111846219556,0.0005045691
111846248751,0.0034283225
111846314151,0.5658097
111846314756,0.00082455756
111846314759,0.018761251
111846319959,0.07592118
111846419052,0.0741182
111846419152,0.00021316049
111846419659,0.0007402927
111846448559,0.0052201436
111846448752,0.05705029
111846448755,0.006163997
111846514259,0.5368497
111846514957,0.9134729
111846546556,0.004955458
111846546853,0.47371078
111846548559,0.0121107
111846548759,0.0741728
111846646050,0.0066469684
111846646855,0.004336946
111846714852,0.0016464301
111846714856,0.9969387
111846719552,0.027028492
111846719559,0.27336395
111846719753,0.002321929
111846719953,0.06194255
111846746458,0.018475031
111846746558,0.2274899
111846819352,0.036684357
111846819454,0.0032755584
111846819855,0.27032495
111846846059,0.59199065
111846846459,0.07328101
111846846751,0.1328143
111846914451,0.36419305
111846946257,0.5849389
111846946858,0.005281601
111846948355,0.0017228046
111846948751,0.03177324
111847019552,0.00929353
111847019758,0.042128753
111847119350,0.003279039
111847119656,0.017775407
111847146350,0.034883875
111847215158,0.0446913
111847246756,0.00059311365
111847314658,0.006898707
111847319355,0.062211882
111847319655,0.049974423
111847319750,0.92900056
111847346152,0.0009367464
111847346451,0.00031312866
111847448759,0.0019700795
111847512259,0.009885036
111847514752,0.035938315
111847515351,0.016346872
111847515455,0.96826077
111847519155,0.0050682225
111847519157,0.00087253045
111847519856,0.0018701366
111847546051,0.0017331853
111847612153,0.003062953
111847614559,0.0036736077
111847615258,0.0003599328
111847619353,0.0009839955
111847646959,0.0021181952
111847714555,0.06427544
111847714654,0.09103027
111847746656,0.010575115
111847814052,0.00110667
111847846957,0.089676075
111847914752,0.00090313895
111847915257,0.9801695
111847915454,0.0004348595
111847919553,0.046055514
111847919957,0.00051131024
111847946150,0.002684163
111847946151,0.005805385
111847946554,0.15945719
111848046259,0.004058937
111848046451,0.00097592006
111848119156,0.001287864
111848119454,0.0031232617
111848119656,0.070307136
111848219850,0.0051239794
111848246557,0.0012273738
111848346058,0.90186954
111848348553,0.0038266946
111848446859,0.0079712095
111848546755,0.26146314
111848719456,0.043800388
111848719550,0.0883531
111848819657,0.012301703
111848819957,0.0013509104
111848846453,0.05528581
111848848751,0.071390994
111848848752,0.13114153
111848914653,0.0014202405
111848919154,0.0018185265
111848919259,0.16754802
111849114052,0.0011745542
111849119059,0.00035348148
111849119356,0.11926698
111849146255,0.048273757
111849146755,0.009027522
111849219952,0.74169546
111849246057,0.0011780469
111849246758,0.0012847343
111849319052,0.0018796101
111849346656,0.040925305
111849519154,0.77165633
111849546051,0.038029484
111849546559,0.010943718
111849546954,0.0012779312
111849619858,0.0011750028
111849646750,0.003156701
111849648553,0.9978563
111849719159,0.5151078
111849746552,0.009965036
111849746752,0.08211596
111849746954,0.98519874
111849846752,0.24682601
111849946750,0.003794188
111850046050,0.000382351
111850046151,0.0030637123
111850046957,0.0049150805
111850246453,0.0019160131
111850619054,0.06942067
111850619259,0.9264234
111850619856,0.004271122
111850648359,0.1369921
111850648752,0.02000348
111850746459,0.0010817662
111850746957,0.7995648
111850748557,0.010980745
111850846450,0.019753696
111850946255,0.00078816107
111850946656,0.0071718446
111850946757,0.011362463
111851046455,0.6998112
111851248355,0.0058088508
111851346051,0.003754584
111851446255,0.0011153691
111851446852,0.082485855
111851546452,0.05993883
111851546657,0.18756147
111851548556,0.0011845124
111851646454,0.9905874
111851646455,0.006650494
111851646851,0.025777325
111851746454,0.9967809
111851946852,0.23882186
111853046656,0.4665321
111853348552,0.0019722874
111853546751,0.030569756
111853746154,0.1539008
111853748357,0.9054508
111853748755,0.01327603
111853848355,0.22909586
111853946651,0.48406878
111854046050,0.0010783637
111854046955,0.10014974
111854048754,0.00082313764
111854146252,0.14148752
111854246853,0.017364182
111854346058,0.28657606
111854446657,0.69137055
111854448552,0.9891017
111854546953,0.9925001
111854646555,0.004085231
111854948752,0.038630757
111855048550,0.00066235475
111855048559,0.36351871
111855119857,0.9058221
111855146158,0.008897451
111855146958,0.015746467
111855319450,0.102459945
111855446756,0.004750121
111855446951,0.0015404028
111855619058,0.044840205
111855646057,0.66637975
111855646250,0.0063034706
111855719851,0.054262113
111855746253,0.04324021
111855819451,0.14550713
111855819658,0.007789016
111855846359,0.0013475841
111857046852,0.9932123
111857146755,0.0037722124
111857146952,0.054024745
111857148351,0.7205233
111857246758,0.00050983677
111857246951,0.36578214
111857346055,0.22596665
111857446251,0.9942775
111857446550,0.003715258
111857446853,0.0010065209
111857519659,0.019081516
111857546850,0.14225596
111857619459,0.05051242
111857646758,0.23112993
111857648354,0.0001682597
111858146856,0.4808452
111858448550,0.83961684
111858546054,0.01592301
111858548556,0.17908894
111858646953,0.0065834248
111858746456,0.9432864
111858846250,0.04829255
111858946256,0.0520858
111859046850,0.0001812672
111859048351,0.542586
111859146459,0.091913454
111859148357,0.07160578
111859148555,0.17032863
111859448357,0.001167551
111859448759,0.28692397
111859548559,0.18105601
111859548751,0.011347473
111859646456,0.00067279395
111859946259,0.0022586773
111859946852,0.074548215
112500065081,0.5875011
112500065700,0.09572316
112500165003,0.009400989
112500165708,0.9223761
112500165804,0.009527755
112500265604,0.058424216
112500269186,0.00095054787
112500365783,0.92070264
112500369684,0.79652405
112500465881,0.8926546
112500565206,0.0030161738
112500665581,0.47188005
112500665809,0.9906926
112500765482,0.9964709
112500865586,0.00056730566
112500865702,0.042836845
112500869681,0.0074068713
112500869684,0.01816101
112501065988,0.023553466
112501165483,0.09025464
112501183503,0.9809773
112501265904,0.008024964
112501269300,0.017625889
112501365686,0.9979953
112501369686,0.0056064366
112501383580,0.08817025
112501465106,0.0034329875
112501465207,0.0013789623
112501465284,0.0026991337
112501565501,0.030732999
112501565786,0.013518204
112501565987,0.006096834
112501565988,0.89115983
112501569305,0.0154388705
112501583400,0.008391983
112501583500,0.0022289818
112501583502,0.017591998
112501583581,0.11508777
112501665008,0.009500199
112501665789,0.002548676
112501665803,0.9718592
112501683002,0.2730136
112501765404,0.008100405
112501765483,0.0009407255
112501965182,0.0028179595
112501965200,0.044104476
112501965203,0.7536014
112501965608,0.09121531
112502065408,0.9249091
112502065509,0.0006850813
112502069300,0.05108744
112502169604,0.01402484
112502265207,0.041014865
112502265284,0.89275795
112502269609,0.012607784
112502369602,0.031412918
112502569680,0.24789388
112502765806,0.038771365
112502865485,0.032074142
112502965583,0.94910747
112502965587,0.17927189
112502965804,0.0047400706
112503069609,0.017815696
112503165687,0.00064533553
112503165981,0.13910674
112503269186,0.0018233033
112503365087,0.9798524
112503365287,0.99934673
112503365687,0.10397921
112503369301,0.14669466
112503369382,0.099509954
112503465087,0.7604544
112503465209,0.17227249
112503465482,0.0146054
112503469382,0.30410242
112503565701,0.9689336
112503665106,0.01859883
112503665589,0.3805547
112503669381,0.87349385
112503669601,0.00054316845
112503765189,0.046474975
112503765487,0.020618899
112503765704,0.010389372
112503769386,0.04319105
112503769685,0.005770805
112503965284,0.01375669
112503965708,0.00072522816
112503965804,0.0009864537
112503965809,0.008787647
112503983507,0.3794504
112504065489,0.065002166
112504083804,0.18709002
112504165107,0.028844425
112504165481,0.0265133
112504265006,0.033302575
112504265509,0.81139964
112504269685,0.32126284
112504365506,0.012264711
112504465204,0.068362944
112504483283,0.18278003
112504569380,0.016044088
112504569384,0.017722618
112504569609,0.007287501
112504669180,0.0007382396
112504669680,0.0071864086
112504765509,0.0035347382
112504769385,0.00849414
112504865483,0.15881555
112504865509,0.9783301
112504865807,0.79507375
112504869600,0.080732875
112504965482,0.029275788
112504965805,0.019140186
112504969689,0.0042938855
112505069303,0.0014424367
112505069389,0.90383005
112505165585,0.09835303
112505265084,0.020714927
112505265085,0.17862839
112505269182,0.005553858
112505269687,0.12548517
112505365505,0.6178997
112505369381,0.0036898877
112505465983,0.016612979
112505469380,0.0021197875
112505565580,0.0051980116
112505665201,0.06446134
112505665409,0.15938911
112505665507,0.6128769
112505669302,0.0070627504
112505765088,0.20012872
112505865509,0.0037068122
112506065000,0.004515951
112506065083,0.08328682
112506065288,0.051656708
112506065300,0.023970775
112506065504,0.0008379055
112506069180,0.078820966
112506069188,0.00052642997
112506069305,0.19492358
112506069381,0.013765807
112506069386,0.016304629
112506080387,0.41589248
112506080407,0.0033013325
112506080605,0.003784933
112506080787,0.000848454
112506080800,0.26811934
112506080908,0.002843216
112506080909,0.9139352
112506080980,0.0006285427
112506082403,0.4135786
112506082584,0.055799376
112506082586,0.005530341
112506083502,0.0027642269
112506083581,0.005167886
112506083609,0.0006012419
112506083780,0.016465407
112506084481,0.0351229
112506087402,0.67936474
112506087404,0.11912859
112506087789,0.004202686
112506165204,0.0032340174
112506165406,0.08029432
112506165485,0.01110928
112506165508,0.7658646
112506180402,0.04710779
112506183201,0.050666433
112506183281,0.0011123597
112506183600,0.03028662
112506183684,0.00090762303
112506265207,0.015639609
112506280109,0.9932434
112506280206,0.0040794746
