userid,lgbm_roof_fold3_lr0.018_numleaves31_minchildweight9_featurefraction0.36_baggingfraction0.5_l1-0.5_l2-0.5seed5521
111844846855,0.7264721461619256
111844848352,0.003429969999605178
111844914853,0.0013776665993731159
111844946653,0.005037676554055383
111845014459,0.05729139330274056
111845015051,0.0004301894940725212
111845019455,0.01859782235245847
111845046851,0.046701589085709365
111845048351,0.002059810117606089
111845119151,0.0017932173477603647
111845146954,0.8896711964906195
111845214155,0.0037222622630183936
111845246558,0.03340797425213201
111845314055,0.012844049128609434
111845314353,0.010275661405822839
111845314359,0.0040100581527528845
111845315054,0.00043877185764816296
111845315257,0.0006412100480200464
111845346356,0.21135393645908043
111845414053,0.02013263870000729
111845415850,0.00082531360960864
111845419051,0.006790600174489847
111845419555,0.00962353896877277
111845446157,0.0020422991645350484
111845446355,0.06962374766599376
111845446659,0.901657044037547
111845514153,0.03078967376720755
111845514454,0.00024197486165846563
111845514756,0.0026594850377060276
111845515457,0.74730874741394
111845515459,0.05439215385426411
111845519857,0.005988898566667205
111845546759,0.21948000467725057
111845548351,0.0003097497128337127
111845614959,0.006855281123158886
111845619455,0.9988644374088119
111845646753,0.9651698133219156
111845648359,0.0003235926358938682
111845714256,0.0013400122526607868
111845714457,0.10975214768621035
111845719858,0.9795825833568433
111845914154,0.09931911854442681
111845919155,0.0002618744007349875
111845919351,0.9977282283084565
111845919450,0.08225480312280065
111845946450,0.05496740408715817
111845946452,0.003715613040510614
111845946752,0.07444834714228155
111845946851,0.004144232671191026
111845948353,0.0076839188370596756
111846014459,0.006370393014932041
111846019259,0.0735424526407802
111846046851,0.020479630443557672
111846046859,0.05075042368028728
111846114055,0.030904204065001245
111846119751,0.0005566680850622939
111846146555,0.0011273445095719473
111846146556,0.015878170454307148
111846214459,0.004767240266157032
111846214650,0.7593355429827747
111846219551,0.009562479405110999
111846219556,0.00059342784338282
111846248751,0.0033760080361606415
111846314151,0.5752820910459165
111846314756,0.0011673406222186598
111846314759,0.018160540266930203
111846319959,0.15303398941524646
111846419052,0.056965125803307544
111846419152,0.00045383488290944235
111846419659,0.0006291362756361685
111846448559,0.008265604248048649
111846448752,0.08914534761071465
111846448755,0.004641423407953357
111846514259,0.35179041845167897
111846514957,0.9694957323953273
111846546556,0.0037135588434766783
111846546853,0.7336479252306772
111846548559,0.011901502031190786
111846548759,0.11548198920494289
111846646050,0.012301996348469938
111846646855,0.002561188576483346
111846714852,0.0009409640089781134
111846714856,0.9818803187146802
111846719552,0.027143297290679925
111846719559,0.33419936006977324
111846719753,0.0019218515484858457
111846719953,0.05438023749631374
111846746458,0.02373425523163546
111846746558,0.1416612636649626
111846819352,0.03915664087355305
111846819454,0.005558950958223578
111846819855,0.277468852016951
111846846059,0.6413678433029354
111846846459,0.06896857533123624
111846846751,0.08538053321888812
111846914451,0.32337533624572506
111846946257,0.7886918435363167
111846946858,0.004775734090473984
111846948355,0.002231846164043704
111846948751,0.039203747054055126
111847019552,0.005091244055339817
111847019758,0.023452520559783956
111847119350,0.0024226846894258892
111847119656,0.02860706041104714
111847146350,0.04434762109986792
111847215158,0.02416342853103205
111847246756,0.0005308146891463206
111847314658,0.004078564870014785
111847319355,0.034634860025004016
111847319655,0.042479245184616904
111847319750,0.9653304950977324
111847346152,0.0012452460653248198
111847346451,0.0002658108953960176
111847448759,0.001674802657706244
111847512259,0.006034809761964017
111847514752,0.04450154037992395
111847515351,0.016804200899604462
111847515455,0.9815045588257695
111847519155,0.009233908086187811
111847519157,0.0008957433163568109
111847519856,0.0017541144198668236
111847546051,0.0016844139492640283
111847612153,0.0017748017237898444
111847614559,0.003229144204654293
111847615258,0.00037574592344799654
111847619353,0.0005870871905951319
111847646959,0.0034190318125349325
111847714555,0.04586858173956413
111847714654,0.07306773984895817
111847746656,0.010119377884885199
111847814052,0.0023170123711066513
111847846957,0.15737477176752837
111847914752,0.0006320695591658128
111847915257,0.9690504091245208
111847915454,0.0002951744495201516
111847919553,0.07273345338631582
111847919957,0.00042606744170655683
111847946150,0.006385916753142568
111847946151,0.007297810000631733
111847946554,0.3559552504436576
111848046259,0.0009208776505124347
111848046451,0.0010072217944659945
111848119156,0.001148062758063032
111848119454,0.0021351905955877795
111848119656,0.07797598863890737
111848219850,0.010693358767129776
111848246557,0.001582590517752674
111848346058,0.8687383139548479
111848348553,0.0028212902183852666
111848446859,0.004029761573639448
111848546755,0.09456320068576186
111848719456,0.036532325304505675
111848719550,0.09173957458078713
111848819657,0.020011236516978916
111848819957,0.0009090835170159293
111848846453,0.10212947115615574
111848848751,0.05919136880665891
111848848752,0.07754088908502245
111848914653,0.0014079051309904087
111848919154,0.0020119517261347397
111848919259,0.3294467101757886
111849114052,0.0004403226518817974
111849119059,0.0003529018636655524
111849119356,0.04123796440611234
111849146255,0.020136056721294374
111849146755,0.008634668940712877
111849219952,0.8793296583085567
111849246057,0.0015286231782953975
111849246758,0.001184147814390307
111849319052,0.0014794534003314396
111849346656,0.046796489959895264
111849519154,0.7529044921860226
111849546051,0.1556784701510718
111849546559,0.008905387852582563
111849546954,0.002020023220440605
111849619858,0.0017235991103499602
111849646750,0.0013427268907036866
111849648553,0.998925214056781
111849719159,0.39999309999094973
111849746552,0.0093897690318984
111849746752,0.05538023018376979
111849746954,0.9850594054866503
111849846752,0.15432688984231865
111849946750,0.0054620728505277
111850046050,0.0002904210493150777
111850046151,0.003904951788667789
111850046957,0.002778364651653193
111850246453,0.0004546759183836595
111850619054,0.04574653917855775
111850619259,0.9401784057859291
111850619856,0.0020669463351661913
111850648359,0.10322328708480272
111850648752,0.019444116829808376
111850746459,0.000715606010319167
111850746957,0.7293005606929012
111850748557,0.009840304825354244
111850846450,0.010602548076206905
111850946255,0.000503672708994198
111850946656,0.01168698059641951
111850946757,0.00722415511499635
111851046455,0.5461413954531825
111851248355,0.0037990814601779163
111851346051,0.0037481649004748826
111851446255,0.0009963328239409217
111851446852,0.055455521853642775
111851546452,0.07675999757125146
111851546657,0.15715849629138867
111851548556,0.00160199105527408
111851646454,0.9923292665431221
111851646455,0.007547241279505345
111851646851,0.00686011075785747
111851746454,0.9967173224479035
111851946852,0.3361320176637099
111853046656,0.3939436472302988
111853348552,0.001788884859388366
111853546751,0.016206228594192847
111853746154,0.049855969216160805
111853748357,0.9479352505738721
111853748755,0.011362672342663728
111853848355,0.21638063139296082
111853946651,0.31740631279509557
111854046050,0.000754796859173284
111854046955,0.06731513960608508
111854048754,0.0003070411864162935
111854146252,0.03273282775200966
111854246853,0.004511402345637842
111854346058,0.18838280536594043
111854446657,0.740858796997473
111854448552,0.9952596411529115
111854546953,0.998981735070763
111854646555,0.006272717558211465
111854948752,0.006676753302121296
111855048550,0.0018721741904244654
111855048559,0.3974738493221837
111855119857,0.8097995288566514
111855146158,0.02385967223382607
111855146958,0.030503470222669565
111855319450,0.0948271174793859
111855446756,0.002189525281383428
111855446951,0.001079961628259087
111855619058,0.01226299046034172
111855646057,0.8557310049971689
111855646250,0.005376192937370517
111855719851,0.08267363000780058
111855746253,0.009339728791671905
111855819451,0.07834585140986265
111855819658,0.005503607121675005
111855846359,0.0033476848756123917
111857046852,0.9965654344990967
111857146755,0.002823952375180999
111857146952,0.04762720474747209
111857148351,0.6231765768541472
111857246758,0.0003304987223373165
111857246951,0.16364112396143504
111857346055,0.38717858729448457
111857446251,0.9979582265132606
111857446550,0.00845096767792066
111857446853,0.001525873086297023
111857519659,0.018945926306876516
111857546850,0.11074523823243536
111857619459,0.03784795860240862
111857646758,0.16382044935059137
111857648354,0.0001696368078858829
111858146856,0.5787153713820996
111858448550,0.8913951129789845
111858546054,0.009446395972543282
111858548556,0.16770871347821922
111858646953,0.006341470621416996
111858746456,0.9387950494904405
111858846250,0.015711633896912162
111858946256,0.06677461117592844
111859046850,0.0002011385649752752
111859048351,0.5230443631016829
111859146459,0.12569000749986275
111859148357,0.06327595427407653
111859148555,0.10783690191505461
111859448357,0.0016780019497731839
111859448759,0.20048003325372007
111859548559,0.19873340860460428
111859548751,0.0031685382758489936
111859646456,0.0007891173141403863
111859946259,0.001160051589452099
111859946852,0.02186763478959583
112500065081,0.8442958363684868
112500065700,0.07430748124538078
112500165003,0.009492709890803993
112500165708,0.8569135200889447
112500165804,0.011219591189727249
112500265604,0.10457304579457333
112500269186,0.0006496839548568586
112500365783,0.9596279243307412
112500369684,0.8696455189268705
112500465881,0.9340337638846509
112500565206,0.0027024380815249553
112500665581,0.5610448069239644
112500665809,0.9953477132622072
112500765482,0.9972816506479796
112500865586,0.0006615088869853599
112500865702,0.042043806635507795
112500869681,0.01289132650851231
112500869684,0.00882421363294523
112501065988,0.0115892282097725
112501165483,0.0169359941405636
112501183503,0.9695007141692998
112501265904,0.005020321428606043
112501269300,0.022566209755803424
112501365686,0.9988527132198074
112501369686,0.004211201721158945
112501383580,0.13816171615496914
112501465106,0.010475318544541994
112501465207,0.0024076860729377856
112501465284,0.001452725741863143
112501565501,0.04603542596828808
112501565786,0.013320859964144971
112501565987,0.0033775855506777523
112501565988,0.795013045746502
112501569305,0.007363613835642113
112501583400,0.007906739766688358
112501583500,0.002945794130310725
112501583502,0.012032686312338703
112501583581,0.15909503337081632
112501665008,0.006430168670598666
112501665789,0.0037556853388506176
112501665803,0.9927851838083527
112501683002,0.2473361810580151
112501765404,0.007600050823890592
112501765483,0.000870860701411097
112501965182,0.005081284050563624
112501965200,0.04943307510835591
112501965203,0.8495099961743406
112501965608,0.0788318263318617
112502065408,0.9813415943304594
112502065509,0.0020966759207237356
112502069300,0.03670150143769619
112502169604,0.011986607113732771
112502265207,0.05092061586709268
112502265284,0.915672346424969
112502269609,0.011717006597203206
112502369602,0.04017941408659908
112502569680,0.3212206722951734
112502765806,0.03824515318445447
112502865485,0.031055295779476442
112502965583,0.9163486710582509
112502965587,0.28429104882368467
112502965804,0.003048779132345697
112503069609,0.02049281992984138
112503165687,0.0027756436948539634
112503165981,0.04218904154753176
112503269186,0.001425960982251083
112503365087,0.9921849831031184
112503365287,0.9993651281748446
112503365687,0.15752316484263987
112503369301,0.1519999903767324
112503369382,0.05005361949313459
112503465087,0.765406770754677
112503465209,0.10633717592153208
112503465482,0.032938586460111656
112503469382,0.5756279782063088
112503565701,0.9804805564884403
112503665106,0.008998347380074875
112503665589,0.6671722799996335
112503669381,0.8216074000808673
112503669601,0.00022885798213703048
112503765189,0.041541094379352855
112503765487,0.04086719907216594
112503765704,0.004135179261129714
112503769386,0.02392110399998751
112503769685,0.02167922321267636
112503965284,0.011877861235938153
112503965708,0.0006691704940162803
112503965804,0.00029427711769077224
112503965809,0.008247994472380664
112503983507,0.5620877180869402
112504065489,0.06010862704484399
112504083804,0.1442685584560756
112504165107,0.011878266635199072
112504165481,0.021025999707041318
112504265006,0.06767105029532455
112504265509,0.7300298009826399
112504269685,0.42008224560585344
112504365506,0.01200969184516325
112504465204,0.05450329322592762
112504483283,0.1059970016777686
112504569380,0.01484007315609609
112504569384,0.011489942239677113
112504569609,0.005604993523195426
112504669180,0.0006769323966925367
112504669680,0.004671294592862878
112504765509,0.004468653549750135
112504769385,0.007239408667779629
112504865483,0.09535548176620685
112504865509,0.9877561341840169
112504865807,0.8341325927607333
112504869600,0.06566597475549357
112504965482,0.01853296128635427
112504965805,0.032808981847788514
112504969689,0.005205259684861625
112505069303,0.00253349577236219
112505069389,0.8348157166282388
112505165585,0.07373901084141005
112505265084,0.013518341248229308
112505265085,0.15920474520838399
112505269182,0.009951777069183468
112505269687,0.20262482756956346
112505365505,0.29537882398150356
112505369381,0.002938146274898005
112505465983,0.015712886992082144
112505469380,0.003198113847852933
112505565580,0.005979975292866737
112505665201,0.04033159754839959
112505665409,0.17967591673024583
112505665507,0.7612277969148321
112505669302,0.004912846877260845
112505765088,0.15159318271593894
112505865509,0.0034170021654633333
112506065000,0.0040340859625986585
112506065083,0.03300123544313426
112506065288,0.09909036556400153
112506065300,0.08681840580863065
112506065504,0.0006558921468062877
112506069180,0.08090671694113177
112506069188,0.0003934803383526659
112506069305,0.035435934728752644
112506069381,0.04592871028185965
112506069386,0.019703096426594176
112506080387,0.4876511972192286
112506080407,0.0019432120177606588
112506080605,0.007015468247318377
112506080787,0.0020149711217979423
112506080800,0.42409009589872865
112506080908,0.00284291915564997
112506080909,0.9509565844501807
112506080980,0.0004430537130479187
112506082403,0.49270125890358507
112506082584,0.06627257220337486
112506082586,0.00456710780658446
112506083502,0.0014773093572679156
112506083581,0.005078909274467323
112506083609,0.0003073330805604372
112506083780,0.018729150963498715
112506084481,0.015569357697478603
112506087402,0.8169140223033068
112506087404,0.09767433913478618
112506087789,0.004483161310703987
112506165204,0.001711610910395535
112506165406,0.2593579722483305
112506165485,0.026079744465745045
112506165508,0.7673920359476122
112506180402,0.15313047234676672
112506183201,0.025266610811759575
112506183281,0.0010845913582356777
112506183600,0.006462129718246974
112506183684,0.0008447729370361163
112506265207,0.011964533689790348
112506280109,0.9979973768596032
112506280206,0.004368585277547538
112506280502,0.886179960222092
112506280682,0.0012369160012202817
112506282587,0.010710680450244753
112506283188,0.033089757343773014
112506283286,0.9857859027997904
112506283604,0.006441561536765399
112506283688,0.04944537395810036
112506365086,0.011011211963902525
112506365402,0.00030406066678799573
112506365486,0.0006641669834753604
112506365489,0.009673006523966111
112506369181,0.8020059615727746
112506380003,0.8955206480013967
112506380008,0.006495814935800339
112506380205,0.002916123967364171
112506380281,0.0010340812578007277
112506380982,0.08014538690161814
112506383084,0.9986183938818828
112506383103,0.07151352030975025
112506383186,0.003891135710520566
112506383382,0.018853032867404567
112506383506,0.01200603902364919
112506383982,0.0002940371343982155
112506465182,0.0015325945610534613
112506465303,0.0008184504349851591
112506465384,0.018183341009432603
112506465602,0.00037420857887121285
112506465684,0.10633220351932206
112506469184,0.0004126842621094445
112506480004,0.017022699904454094
112506480200,0.7344885645827803
112506480401,0.01767493422805339
112506480586,0.0018777105837110427
112506480989,0.006428915188273363
112506481080,0.10632938154550682
112506481189,0.0447888316773791
112506481984,0.04489017108358693
112506482003,0.0009349725566617593
112506482087,0.016602317923785987
112506482408,0.8721699651359417
112506483108,0.9863044631631525
112506483204,0.001742863043866705
112506483208,0.007879712081889092
112506483680,0.004502543133360509
112506483684,0.04137375092947972
112506483687,0.08560481581150707
112506483785,0.027806138628852273
112506483800,0.1030732839679821
112506484704,0.006642875254337224
112506484805,0.0009056531467839325
112506486781,0.036866574174008876
112506487580,0.04556913723027469
112506487782,0.0010464544306545576
112506487804,0.0027859989968152155
112506565089,0.0006182861120202715
112506565208,0.0025891716974920666
112506565303,0.9971144725093303
112506565984,0.0035871712986524818
112506580980,0.02829243327380813
112506580985,0.028655867995446827
112506583104,0.0012083998021603032
112506583681,0.003636153777554075
112506583782,0.02068945519826478
112506665885,0.022639797067593156
112506665903,0.0207686186098546
112506669307,0.0353034567842355
112506680608,0.011507540083142578
112506680689,0.5443314266466882
112506680884,0.05437982174537694
112506683382,0.007542554151235757
112506683405,0.024982395225272024
112506683503,0.004254670544624913
112506683802,0.0017229430526620095
112506683808,0.006026217786739878
112506683986,0.022119336399218818
112506765004,0.001639479222873581
112506780580,0.0005866563355612207
112506780585,0.006295212697429304
112506783189,0.0009243854513780071
112506783602,0.012216037648143054
112506865085,0.014788446696606545
112506865386,0.9897514602960634
112506865607,0.022441286487403095
112506865706,0.012166321453485897
112506965083,0.011508225198131819
112506965706,0.0015091085341367653
112506969181,0.01602797857028412
112506969185,0.11201906460299658
112506969380,0.00718185999625669
112506983107,0.0012028219264926092
112506983786,0.004049967576763091
112507265282,0.45842620600572115
112507265286,0.49055766347863344
112507265887,0.07718121635171198
112507465888,0.00020957797977079148
112507469383,0.13305966458441063
112507565085,0.0008514448945286863
112507565289,0.9974795233663717
112507569185,0.0004485827334108062
112507669609,0.9953550299221742
112507765404,0.028846956224851467
112507765806,0.017618929194056995
112507969185,0.0458291363150411
112508065104,0.6930390991056795
112508065106,0.0036617465268554486
112508065604,0.7794657722938294
112508065684,0.009174291139307063
112508069306,0.39464153218289794
112508069380,0.010873007631577128
112508165082,0.8185283110626962
112508165480,0.8680609626331259
112508169689,0.0877695843289071
112508265880,0.004841280755657407
112508265882,0.0014699958943587095
112508365102,0.5694492114160487
112508365203,0.0019304201847088528
112508365301,0.0011309967804665028
112508365486,0.0296472068347273
112508365707,0.6007897567650797
112508365980,0.06589188082061152
112508383507,0.0028781183604932852
112508383586,0.23074584860094952
112508465083,0.8531199815465502
112508465204,0.5248781079530014
112508465387,0.0030858296046697227
112508483584,0.9992820532678715
112508565684,0.011027519951984076
112508565708,0.5070874377024422
112508583208,0.001009602234487239
112508583786,0.0007717417436257397
112508583807,0.0012225190201403389
112508583902,0.16630229651586081
112508665106,0.0057636611958524755
112508669189,0.20276613539516627
112508765208,0.8058608426169195
112508765386,0.0011013058199805935
112508765808,0.0147400329851394
112508765985,0.017298143111666005
112508769308,0.025809368134520172
112508783408,0.0007324134639072622
112508783804,0.039531565153187835
112508865509,0.0009094466885396476
112508865602,0.7509222315337345
112508883000,0.7606768716471427
112508883503,0.004569211353082033
112508965283,0.06211457841866023
112508969387,0.8387438498848924
112508983085,0.01794845173260579
112509065901,0.01006634306151028
112509069309,0.998271338388844
112509169383,0.9969384501958888
112509265008,0.452966201123189
112509269300,0.004678481484267741
112509365809,0.008281213758648666
112509365983,0.002268131087512829
112509465489,0.005903796005087624
112509469307,0.11871297240596879
112509665285,0.004391054466191134
112509765005,0.14247103720192933
112509765504,0.0549236536117885
112509869188,0.993118970052655
112509883504,0.08284301952110978
112509965484,0.9978973032951052
112509969386,0.05785981669495846
112520065689,0.07458932945822087
112520065908,0.0019501028835478575
112520069604,0.05933121580124984
112520069689,0.001102028253077035
112520080085,0.0005175663115357321
112520080505,0.10208244473478671
112520080509,0.2101933229267677
112520080584,0.0026186391700896154
112520083109,0.42537863049937
112520083585,0.007243894308206951
112520083687,0.03811216981334007
112520083783,0.0008038640401878982
112520165080,0.0004239490201131166
112520165506,0.0030657469212047243
112520165681,0.9873253273392515
112520165787,0.6227297777450975
112520165801,0.0013274509352212763
112520165803,0.7690947571768261
112520165982,0.012467409312225203
112520169184,0.9725639716878914
112520169381,0.004485832016883931
112520169388,0.001146822011097535
112520183209,0.964006664346023
112520183482,0.0018351307390487104
112520183881,0.00045720801154716054
112520265386,0.00045114851729229815
112520269601,0.9992980602777672
112520269685,0.0016352342279112814
112520280000,0.0037141085161117916
112520283309,0.03269491679035092
112520283405,0.0004556422573305543
112520283980,0.9993665515138782
112520365202,0.11698589839112083
112520365985,0.023213590576376814
112520383002,0.0013753851509409126
112520383806,0.00034697823666611635
112520465302,0.00865620730220084
112520465583,0.06471930387326295
112520480283,0.002550083426963356
112520480907,0.05299445129742723
112520483580,0.04040117506354569
112520483988,0.0034970193627140308
112520565007,0.1322107256123015
112520583987,0.44791330978979066
112520665081,0.029410051038933765
112520665507,0.0012348822367543352
112520665685,0.9883574557106601
112520665689,0.981454078488739
112520665802,0.09142700681385633
112520665988,0.0002750695541770288
112520669607,0.009641583826603834
112520680586,0.00168787880496027
112520683088,0.9936988585384502
112520683904,0.953840781970024
112520765486,0.0049603310543628746
112520765788,0.8979153256848257
112520783089,0.0005105821441227669
112520783187,0.0005982276542653148
112520783887,0.015824978087785355
112520865408,0.0013402170953021205
112520880307,0.0004367282953410157
112520880403,0.0011558051973470016
112520880783,0.05513259626694219
112520883102,0.00118484765401192
112520883184,0.005191987045536057
112520883307,0.07649316395052354
112520965186,0.026267415211414565
112520965480,0.01201981734268572
112520969602,0.004340906817419996
112520980584,0.0013913740176870332
112520983209,0.0006445366361892893
112520983303,0.004458265675699879
112520983901,0.0012545631999381307
112521080486,0.0080423425890516
112521083082,0.0001861793322973604
112521083107,0.9604424547151463
112521165901,0.0010594203901271673
112521183084,0.027094342072270666
112521183085,0.0015218602002555317
112521183902,0.00876091335907174
112521265004,0.001284609778170809
112521265387,0.00039975731516779875
112521283083,0.0042073881878689325
112521283609,0.000497177648517012
112521283702,0.0009863328341180233
112521365106,0.9640512209191671
112521380409,0.000338653582249051
112521380581,0.0952483647437839
112521483008,0.10797327507793004
112521565088,0.958633285557811
112521583088,0.028758247350603033
112521665006,0.9005262740708145
112521665906,0.0786739228987823
112521669608,0.0008304322453240536
112521683504,0.9932206779420968
112521765487,0.0008735404827617272
112521765886,0.035543751254713436
112521769680,0.13175900355633632
112521783008,0.8426703026183203
112521783083,0.0039432001704670285
112521783100,0.7424970945678974
112521783305,0.0004650823730013392
112521783902,0.9395953558931129
112521883088,0.0049130301766574505
112521883787,0.3426255106787355
112521965109,0.0021091428912977154
112521965609,0.0015293510670147143
112521980588,0.002868612031728918
112521983586,0.0016577661143901056
112521983982,0.007715155495233567
112522069185,0.9705912817384776
112522069305,0.6950674131018534
112522069306,0.0020911049788635526
112522069380,0.03574329802379087
112522080884,0.1606111816744116
112522083303,0.8255992681040967
112522083389,0.00310959000189117
112522083401,0.9525593644065671
112522083586,0.047337046965043435
112522083985,0.013443905310771526
112522165101,0.002519479126772669
112522165488,0.9963272420624726
112522165609,0.06920015336337414
112522165903,0.0022640189657704866
112522169303,0.07376328345429944
112522182503,0.08308675128102332
112522186001,0.0005347140906623248
112522186984,0.10236224138171002
112522265002,0.9185495117063959
112522265184,0.022081693766249435
112522265680,0.04424264304643988
112522265684,0.0007004093493295302
112522280285,0.0024049893123057257
112522280702,0.7681017393236426
112522280883,0.9798813695044538
112522283404,0.0033969863375640386
112522283602,0.002460411511564276
112522283681,0.17371259906510525
112522283682,0.0077895087810872995
112522365101,0.013176067245723365
112522382005,0.0034174757847269034
112522382406,0.0002659805997014336
112522382480,0.003697793945970078
112522382584,0.002168087526816823
112522382706,0.06676710330000614
112522382888,0.17290953173823695
112522382988,0.09484175265211908
112522382989,0.0923968099346388
112522383701,0.0032185297683828256
112522383883,0.0002999142396747474
112522465001,0.00581199567975542
112522465284,0.0010018809722796057
112522482807,0.001294334534018708
112522483100,0.001913548549350938
112522565903,0.8983429299940703
112522569689,0.03414696304861431
112522580006,0.976157151766451
112522580480,0.09962335770580326
112522580784,0.09050984209343516
112522582208,0.021865409476068128
112522582487,0.0027197220589766364
112522583107,0.10200157846544163
112522583488,0.010387940838974577
112522665381,0.10072836559533156
112522680281,0.0020327165685994093
112522680301,0.10207315195298532
112522680703,0.0006619522076328449
112522683303,0.005722739812690128
112522683381,0.006865499733646107
112522683989,0.6399287990062658
112522765381,0.9994242791369023
112522765687,0.01942431404790451
112522765782,0.0006069931566309161
112522780785,0.1814039811778904
112522782385,0.996968312496496
112522782483,0.5899531055673775
112522782784,0.01605466919230195
112522783480,0.0017793757997381758
112522784505,0.9980712643993948
112522786105,0.06977879570499439
112522865180,0.004626916256737952
112522869683,0.02413821136392447
112522880002,0.003593754217854559
112522880105,0.007489353720492605
112522880109,0.0031341048556780154
112522880185,0.004414030516122755
112522880207,0.9995936803048018
112522880585,0.0050275294877147195
112522880601,0.01082703041164912
112522880783,0.002156123183473841
112522882083,0.0012547997206429973
112522882589,0.01584381087657871
112522883081,0.001118323817852232
112522883084,0.0005505537042940915
112522883382,0.0010405896861822763
112522883687,0.0005191105827889773
112522965087,0.0215408669990507
112522965188,0.0019775237890430047
112522965401,0.12941549869413851
112522980007,0.009598971128296437
112522980681,0.8531688009905739
112522980808,0.0007781711265861252
112522982507,0.010922796196426915
112522983107,0.0013319964797513986
112522983287,0.004351622142189919
112522983604,0.007592304159795276
112522983804,0.008465763439993742
112523065604,0.9995716364221366
112523083108,0.0004929496882130575
112523165086,0.0019592107958525166
112523165386,0.0028203556091804132
112523269608,0.0017941967893459684
112523269681,0.9873281858746564
112523280504,0.006235767844465999
112523283383,0.0007463327113626316
112523283387,0.18927173785734533
112523283389,0.01971769224176975
112523283608,0.002735357699697146
112523365308,0.9928028611708474
112523365486,0.4149991608265841
112523365589,9.302125868918135e-05
112523369181,0.029199079078150867
112523369385,0.000409642207187949
112523383583,0.6841510568686574
112523383806,0.9326897083177025
112523465280,0.9534412847572589
112523465589,0.1040596361620363
112523469607,0.0008507355381718907
112523483586,0.0003429984102434761
112523483802,0.014406360547786148
112523565802,0.003771120108455673
112523565900,0.0012277558085720224
112523583709,0.9986930505358979
112523665308,0.9321758342715403
112523665484,0.9982704040334441
112523665685,0.00739168499247371
112523665808,0.13593914397986628
112523669308,0.0006276356764310871
112523669383,0.5904328960265023
112523669606,0.017993158917473846
112523669607,0.008139309078377574
112523683005,0.00020024904169972638
112523683400,0.06734572101156563
112523683407,0.004239806285801297
112523683581,0.151781757671996
112523683708,0.0032050834994878027
112523683983,0.004794362370633495
112523765302,0.007419034575002022
112523765382,0.00946443768202694
112523765501,0.03205780960119434
112523765602,0.00058668964992168
112523765603,0.9044509922810159
112523769383,0.003491213364024134
112523865102,0.0010856920689214147
112523883180,0.00039870832178176536
112523883201,0.006404165651894121
112523983680,0.00022071015431703486
112524065701,0.005718793180618007
112524065983,0.009326348029192659
112524080208,0.001444508037552618
112524082604,0.0031590010361746633
112524082880,0.22356115826707676
112524084009,0.003018039998072219
112524084081,0.00793399640484694
112524084588,0.03215100063618682
112524086384,0.7673897970412077
112524086506,0.0012331343383927592
112524086609,0.0484956773005214
112524086706,0.4672308266919556
112524086889,0.0025863815722842187
112524086909,0.12070195840991128
112524086983,0.05987929716180156
112524165005,0.011793345844773715
112524165102,0.0014329134837272953
112524165302,0.03129965718501335
112524165386,0.001769843217694912
112524165603,0.007262423375295884
112524169304,0.0063661938161678625
112524169687,0.0044258104497452
112524180409,0.003218670653767072
112524265588,0.1763044686544167
112524269604,0.0034944387018990644
112524280001,0.27502553110258265
112524282281,0.006676654211226951
112524282605,0.9396245692514295
112524283407,0.000941497283957329
112524283486,0.01897488106032073
112524283587,0.023553351768638195
112524284101,0.46468148904690504
112524284186,0.021208828118086224
112524284908,0.9447631466418277
112524286082,0.08260431221384133
112524286700,0.02795799192883175
112524365100,0.997223190431916
112524365108,0.008052658912206141
112524365688,0.9913514239999497
112524369389,0.00170444615798954
112524383189,0.0008432132825293031
112524383280,0.0052807952408371025
112524383489,0.9347255786075516
112524383883,0.9265156718310209
112524465400,0.5093936770460618
112524465605,0.16669680505455345
112524465888,0.010558274701554009
112524465903,0.019672619794901435
112524480508,0.004046513880103317
112524483387,0.0003413941563882256
112524483389,0.01566684345604275
112524483685,0.19929889126407452
112524483980,0.050409302802807206
112524565187,0.004993017311858846
112524565285,0.02733415490159459
112524565686,0.03189254436480674
112524580808,0.452975344540141
112524583183,0.0048443242765329325
112524583209,0.93642065434662
112524583302,0.01684338783210886
112524583508,0.015502191678926006
112524583582,0.09611607767887571
112524583801,0.9979928102919212
112524583809,0.9030126442174321
112524665585,0.02227525908365474
112524669180,0.0005590338247077649
112524669681,0.018294370942499343
112524680084,0.02357525690321358
112524680187,0.0001524568919336681
112524680287,0.09260084218914648
112524680881,0.0034916715362878215
112524680908,0.0014576113394002069
112524680980,0.0011902531666340935
112524682781,0.017137608767110384
112524682803,0.006075490156674541
112524683101,0.012768316938590901
112524765102,0.2315216835967168
112524765505,0.9939399481276622
112524765705,0.0017038603952461856
112524765884,0.006863314868504695
112524780282,0.03273519842953682
112524783484,0.004501181921265561
112524865308,0.013699137867602747
112524865381,0.07671029626416602
112524865582,0.9972381408107975
112524883200,0.09597971385483939
112524883409,0.0004330422444628226
112524883789,0.11297220981291439
112524965207,0.00048095409836611383
112524965483,0.00044357221030796325
112524965689,0.009316213371208783
112524965906,0.002969119788365905
112524969184,0.015669606570372387
112524969305,0.008439759324605757
112524969685,0.016318092348538888
112524980283,0.0474356781367366
112524980302,0.19962400090585633
112524980609,0.2900249442839069
112524980901,0.005702487204860652
112524983181,0.000300384961185749
112524983200,0.015605530165215398
112524983485,0.005847970325242587
112524983788,0.6858911495814924
