userid,lgbm_roof_fold3_lr0.016_numleaves64_minchildweight6_featurefraction0.9_baggingfraction0.76_l1-0.5_l2-0.5seed207
111801346054,0.0004792886431741041
111801346653,0.3789849503586753
111801448351,0.20022324280842618
111801448756,0.00420257226105799
111801519254,0.012894512744300798
111801546052,0.991391102118898
111801546952,0.047952344506193845
111801548557,0.0005584177791429001
111801746457,0.000845874970372727
111801746651,0.007464615425831551
111801819852,0.005007789316141366
111801848750,0.001005849620245853
111801919456,0.0030217698922386997
111801946053,0.9970653992258119
111801946356,0.8019494429164924
111802046058,0.013269186241110181
111802119254,0.9940854195300294
111802146052,0.00020768820076472292
111802148755,0.018914706569913998
111802246852,0.002672720114811434
111802248351,0.9983159743256748
111802546954,0.009230112002453585
111802546955,0.0008182656256406928
111802646652,0.9335265713139496
111802746050,0.0034072092377685492
111802848751,0.9461072454651744
111803014657,0.126331310674045
111803019455,0.024685644070084372
111803046050,0.007805710345787503
111803046052,0.001428831903508021
111803046550,0.9762288710340788
111803113153,0.026721176924985882
111803113552,0.00687272886111125
111803114558,0.002125826877301409
111803114756,0.02199510935071654
111803115656,0.0005731976412239535
111803117452,0.0021109166090399183
111803119254,0.027369319511279095
111803119350,0.9900638722693659
111803119555,0.0005268860763696184
111803119752,0.002260944258353578
111803146553,0.06823435395484977
111803146857,0.010012920053963335
111803246151,0.0019691523670445424
111803246458,0.0007343322137940408
111803346658,0.000915912876148793
111803410152,0.005903780364840257
111803410250,0.004147445480667671
111803410358,0.029452482180475387
111803412052,0.0012711449657305748
111803412654,0.6751437227483583
111803412955,0.0026337763615550958
111803414052,0.001055145351831337
111803414150,0.0009748746217782747
111803417255,0.0008892254692519696
111803417456,0.006644543360137736
111803417556,0.0019099642221590888
111803419154,0.018779350862607933
111803419259,0.00022965081470580637
111803419653,0.005168502619368438
111803446350,0.4516116873324465
111803446553,0.0023353277380895304
111803446554,0.015767023985200537
111803448354,0.004550747046072786
111803519459,0.007930616187451686
111803519651,0.00026185143493199175
111803519850,0.00047304209535797766
111803519853,0.0015683346324456505
111803546455,0.31176452541450833
111803614051,0.607902636306493
111803614052,0.006164523184926378
111803619255,0.891203880897879
111803619752,0.0036902298208926505
111803646258,0.002245916098395473
111803648552,0.02509533130857799
111803648556,0.8607374891261702
111803648759,0.05837887801255096
111803714654,0.006032503690606229
111803714857,0.004299380172604036
111803719155,0.06131667393072507
111803719359,0.018789182388731684
111803719558,0.004011590341695587
111803746051,0.002439678687323305
111803746453,0.010866056607008076
111803746651,0.35785524494750826
111803746655,0.0019951915797702916
111803748357,0.0008780511423898924
111803814951,0.00306087044791677
111803819058,0.06726376847572331
111803819651,0.3189152408631522
111803848350,0.009480408218154504
111803914053,0.0023898435034331463
111803914752,0.9980858914723808
111803946455,0.014141360960148558
111803946553,0.7723206427184218
111804146259,0.022804950232178132
111804146453,0.9448265941092971
111804246056,0.026115105893231533
111804246058,0.10102994666586652
111804246750,0.03458098899414314
111804246856,0.9979058307658649
111804546451,0.11248080762770703
111804748553,0.0004896017867941125
111804846855,0.00128762431809132
111804846959,0.9945742551032114
111804946955,0.007042556001785751
111805446854,0.004483542658910239
111805546857,0.999523434303209
111805648354,0.0007028133841134663
111805746056,0.0004212739550618842
111805746252,0.08588924272982967
111805946852,0.005589394821505684
111806046059,0.12323678664276738
111806146055,0.8436588457172768
111806146451,0.0032625554688420016
111806146851,0.046008757859968406
111806148353,0.3385201645584141
111806248758,0.46395877331932933
111806248759,0.05621499397971996
111806446958,0.062453423680622934
111806448558,0.011614155674722931
111806448754,0.003560599231041134
111806448758,0.20663733264643913
111806546950,0.02189964716377955
111806746653,0.5167707343826282
111806848551,0.005160106696342585
111807048758,0.05659138535979911
111807146054,0.9986003760763394
111807146456,0.019193194446072884
111807246652,0.0060366117720097616
111807346450,0.009383667651273771
111807546454,0.002314921932896984
111807548356,0.001980347932891638
111807548358,0.004668463861372187
111807646853,0.07891196704210164
111808448757,0.0014841111044710798
111808546250,0.9019928694726627
111808746258,0.996043354728629
111809019859,0.16652641917895483
111809046258,0.7078987830621832
111809046557,0.001286250986940899
111809046756,0.0019646066795837077
111809219855,0.04060260328412895
111809346055,0.021744966878210162
111809346254,0.000951884091386454
111809446450,0.0035394617534500183
111809446851,0.007543124889558016
111809448354,0.018159976370201846
111809448759,0.03271508199624563
111809546658,0.008564147039633421
111809548757,0.4923205488105927
111809646458,0.00339228834780783
111809648554,0.3063529605320534
111809746554,0.0005184771245399752
111809748755,0.0028199669274020026
111809819850,0.7628168089745628
111809819855,0.0008765538214596838
111809846655,0.10476303144220438
111809846958,0.008247042540815595
111820046952,0.0014584762293354148
111820146254,0.0003028740501175833
111820146754,0.9470158072065459
111820246759,0.0005538722030243412
111820248751,0.000485084978092824
111820446052,0.004442295811323217
111820446457,0.001406903658830475
111820448357,0.004525023676932483
111820546254,0.001280215318810587
111820746652,0.019402258068662335
111820748354,0.0013690040923970742
111820819856,0.0004643174780408271
111820846158,0.002664181799863885
111820846556,0.0007102881035206421
111820846659,0.9917181472483311
111820946950,0.0016564308422572305
111822015756,0.9913428516819219
111822219853,0.4052240897149885
111822246454,0.007022416303178532
111822446851,0.0003070568269081451
111822519455,0.000622523586789308
111822546058,0.003840729492595787
111822546453,0.001018207613829723
111822646950,0.00019404775139001415
111822719857,0.029462494644461223
111822746057,0.2972896165215976
111822746751,0.01204091646527834
111822848358,0.0014391277373072273
111823916990,0.06632973118261726
111824114158,0.004020515614729283
111824446250,0.00018049035220393618
111824746957,0.023274419140768693
111824846857,0.13521448012759452
111824946154,0.0020640496424734218
111825219050,0.0016218170673072537
111825346558,0.0024160828323685018
111825446559,0.0021462753539059887
111825548554,0.005376938804948349
111825548759,0.0004199183419933091
111825746855,0.038478630279595534
111826046358,0.0029695315815130227
111826119453,0.0005076739917777795
111826119853,0.007836257853356404
111826146251,0.1032880395484785
111826246350,0.0008621535414052072
111826346053,0.001976380201012725
111826346554,0.001781383487124953
111826348757,0.0010731516368087091
111826448554,0.0012742950949779887
111826546850,0.005133778394793005
111826546952,0.20074416231395253
111826648757,0.8376352283516523
111826719250,0.18466902902151183
111826746053,0.9864669674846098
111826819254,0.0016313596783444047
111826848353,0.9581488752950144
111826919050,0.9617675508082556
111826948556,0.0006913977821181608
111827046855,0.9966018743736313
111827048556,0.19697754348011406
111827446754,0.0013788980241421836
111827519855,0.0020604764791046118
111827546155,0.0005469156464745147
111827546453,0.021241353531585305
111827619051,0.0006116533493080945
111827619951,0.0022437011544472487
111827646358,0.31042319115985356
111827719451,0.015409980571548217
111827748554,0.9970301890895058
111827848356,0.004185513617665316
111827848750,0.15794775916296408
111840019354,0.0033945577183094127
111840046051,0.003646751527260179
111840046556,0.003513617542359492
111840046752,0.02722515399977406
111840046952,0.14883297764177753
111840146251,0.00165494408245839
111840146358,0.09444567458039162
111840146650,0.012314915887892504
111840214158,0.0035291389316458852
111840215159,0.000599763891387293
111840246356,0.013294547116955949
111840246455,0.001742786977442621
111840314153,0.001441496641010366
111840319150,0.1575918693034006
111840319650,0.007594264505560635
111840346054,0.008087339352798659
111840414654,0.000500388511826892
111840414857,0.003446985570849723
111840419252,0.21612624297716376
111840419857,0.0026798928129393627
111840446250,0.3570946700393693
111840446854,0.001506662724096301
111840446953,0.8675481941314637
111840514253,0.0008633278597122316
111840514355,0.0006421457281918675
111840614054,0.9216854712540554
111840619254,0.009981817249332123
111840619658,0.0005204919338738715
111840619950,0.8583028185614423
111840646057,0.9533874967826138
111840646651,0.005289819052013294
111840719151,0.01913600057489093
111840719652,0.005683023904987978
111840719758,0.03352763598120267
111840719951,0.0175336780819118
111840746751,0.0007587458766369709
111840846156,0.0016932399186354904
111840848555,0.159993749281278
111840848557,0.000415320084432012
111840919054,0.4087563430956427
111840919254,0.002920856868248971
111840948559,0.08077201413877666
111841014856,0.4687632010476066
111841019754,0.0007012780777958118
111841019756,0.0002867349726656766
111841146554,0.6720676561979565
111841246352,0.004054502684273902
111841319256,0.003979284246448461
111841319355,0.002791946471789394
111841319358,0.0010092339165145793
111841346559,0.005995013838860318
111841446056,0.9853101315384333
111841519152,0.01075399809978027
111841519157,0.004742737976258811
111841546757,0.07940697358194693
111841619751,0.08607347572802974
111841714250,0.9852568932440328
111841746457,0.9972874763910099
111841746952,0.998901444183566
111841819558,0.12875917941995274
111841846555,0.0015305278388827335
111841914456,0.15525750325649135
111841914858,0.006415991399901031
111841946651,0.9996157697360643
111841946655,0.036930404699952235
111841946857,0.00588679140334709
111842014055,0.0033807718722114657
111842019157,0.0015362958310250249
111842019757,0.6714728536779498
111842046952,0.003263977019861129
111842048552,0.12918691514665803
111842119151,0.9904927078085426
111842146157,0.020450490223179272
111842219254,0.06318541157572992
111842246058,0.2935479163405765
111842314053,0.026839331471945737
111842314657,0.0025170662233550164
111842319255,0.9888948489712085
111842319858,0.608203764637496
111842346159,0.021257283073380605
111842346354,0.003582875452760401
111842348758,0.001438998913786062
111842412057,0.0008344173554489205
111842412452,0.9987987292473596
111842412556,0.0024281789220102806
111842415759,0.0027769033764688984
111842417459,0.031496832730122465
111842419059,0.0014211971601473135
111842419759,0.2500758745229131
111842419851,0.03563856162846446
111842446159,0.016768014327476762
111842446255,0.005722038639246888
111842446751,0.005676630498000742
111842446753,0.0026048082042342802
111842446858,0.00037823121863439854
111842514855,0.0006783180352265523
111842519152,0.008952780405812922
111842546055,0.00039483982290076496
111842546151,0.011774275331784463
111842546654,0.01526912709011452
111842548557,0.0012664139913855512
111842614853,0.00411044074406564
111842646052,0.12608704616121708
111842646556,0.0376387326123378
111842646655,0.0015537461809375832
111842712550,0.100398700913762
111842715554,0.011427669873414826
111842717558,0.0003468049679308765
111842717651,0.0022870827337227203
111842719057,0.045048219147003105
111842746353,0.01246375146130977
111842814056,0.0019378182998894867
111842815051,0.005436192253090517
111842815353,0.3319526785379149
111842815754,0.9971897253953955
111842815950,0.007844740456957454
111842819857,0.04209730965731257
111842846054,0.023201626561120153
111842846959,0.024867269352567844
111842848359,0.00813214658689289
111842914956,0.9583510958739881
111842919452,0.9992372747928898
111842948354,0.9990937956362665
111842948758,0.031181666137650194
111843046850,0.00028431419116411164
111843048756,0.006947046264641922
111843146455,0.021410493532097577
111843148554,0.0008309408652576884
111843219055,0.0014572527412356154
111843346258,0.988200507873449
111843346756,0.1631108746490287
111843446056,0.6192305524788717
111843446158,0.0023304193729596573
111843446659,0.01853728220526764
111843546757,0.0016195118374923905
111843646153,0.007256090206379536
111843714856,0.002149008274199939
111843719555,0.30645072424891096
111843746258,0.05672117535271156
111843746553,0.0024307442250039507
111843746652,0.0005345384397689264
111843814457,0.0008443356639462109
111843814853,0.002470240957136394
111843819854,0.009975334381730509
111843846158,0.10892159075676174
111843846355,0.7341868180079018
111843919556,0.15729579949552785
111843919951,0.00019787967538102919
111843946754,0.9919459139539873
111843946954,0.011181812576924017
111844019858,0.0003661247207201803
111844046858,0.0016541551872174397
111844048351,0.031157548993823798
111844048755,0.010924480113118279
111844114154,0.000690387011900956
111844114953,0.0010511123547129273
111844148750,0.0009580942031462572
111844219054,0.012229950161028165
111844246957,0.014953202654694464
111844248754,0.009976371490898877
111844314556,0.001414593898878451
111844314958,0.0040974780395663084
111844346653,0.0019221143044971854
111844348752,0.005563938973648215
111844348756,0.9833396666634445
111844419855,0.0004959391968335606
111844446357,0.014890540531458862
111844446858,0.003865594118015634
111844446958,0.0014617145362233023
111844519151,0.0008826661995057303
111844546050,0.9982655854175029
111844546554,0.003741733113915676
111844546956,0.9994310927015236
111844548750,0.05715462826637153
111844646152,0.005415006170391096
111844719156,0.0003406300641718572
111844719857,0.0005969187643720587
111844746054,0.0004758050130275603
111844814455,0.003017300042193343
111844819055,0.012076495031646893
111844819853,0.0047098298948618205
111844846052,0.0009109488659259532
111844846256,0.00022648490465493714
111844846855,0.8633341430626876
111844848352,0.004330317458466793
111844914853,0.0011289586574753032
111844946653,0.0011647477031973958
111845014459,0.07172670348939891
111845015051,0.0003766641219406285
111845019455,0.016374709211032224
111845046851,0.04931778677857407
111845048351,0.005759174802876704
111845119151,0.0012294371547222954
111845146954,0.9311704209375713
111845214155,0.013223147202096336
111845246558,0.00889095033937709
111845314055,0.007794605716366291
111845314353,0.005313419227223146
111845314359,0.0064162317514413125
111845315054,0.00032336358863004354
111845315257,0.0010724184577665366
111845346356,0.12540016156137626
111845414053,0.008574754316524713
111845415850,0.0005253894360377026
111845419051,0.004814922423756667
111845419555,0.005381071514209024
111845446157,0.0009652778557480944
111845446355,0.0636117132850638
111845446659,0.9568458899216585
111845514153,0.009418685266947406
111845514454,0.00023386780715723763
111845514756,0.0014776178204127816
111845515457,0.6082424687647632
111845515459,0.04460415311717827
111845519857,0.0017827173702049785
111845546759,0.2372815410796012
111845548351,0.0003801387775254892
111845614959,0.007217683092267019
111845619455,0.999035239818913
111845646753,0.9609211412683969
111845648359,0.00046487435920535475
111845714256,0.0012625441556606814
111845714457,0.04804322152925939
111845719858,0.9759321970324027
111845914154,0.0454392362969048
111845919155,0.00048546189743008746
111845919351,0.9972839250814558
111845919450,0.04291327455617947
111845946450,0.036915048427632345
111845946452,0.0015595014033315039
111845946752,0.10891818104241006
111845946851,0.007608849510184967
111845948353,0.01067964644614138
111846014459,0.003279267872371913
111846019259,0.0564911656360468
111846046851,0.022750191366130008
111846046859,0.08792303258677453
111846114055,0.02131430090233372
111846119751,0.000609363470396416
111846146555,0.0029827577085245784
111846146556,0.0027496600555065743
111846214459,0.00357762424521821
111846214650,0.8420741650270203
111846219551,0.010018560543799421
111846219556,0.00045475769409234834
111846248751,0.002349523183906603
111846314151,0.6574474576991122
111846314756,0.0008667491575460304
111846314759,0.02262618458702691
111846319959,0.06090582077766072
111846419052,0.06495173519153742
111846419152,0.0002883454202806177
111846419659,0.0005251081544517148
111846448559,0.0029137513916237157
111846448752,0.04037905018756483
111846448755,0.00320258560025965
111846514259,0.49783934492016785
111846514957,0.9629698302153636
111846546556,0.0018845280734406192
111846546853,0.5841153878987657
111846548559,0.012082372010816432
111846548759,0.041851027360952676
111846646050,0.003364573845976097
111846646855,0.003944305927184013
111846714852,0.0015635728186298842
111846714856,0.9958924886316541
111846719552,0.01553987280840545
111846719559,0.2989182963942015
111846719753,0.0016820435154756557
111846719953,0.042511960311884846
111846746458,0.01170816122172076
111846746558,0.2205893129287656
111846819352,0.0248806438489218
111846819454,0.002845924764433608
111846819855,0.3176735038996474
111846846059,0.5684832960186873
111846846459,0.06750233707390886
111846846751,0.15692323524418086
111846914451,0.3667476671039645
111846946257,0.6467167791272924
111846946858,0.004204560752383606
111846948355,0.0017610718866551784
111846948751,0.021395525354429037
111847019552,0.00988362793107314
111847019758,0.030265531968174057
111847119350,0.001961287296409791
111847119656,0.013325632543146573
111847146350,0.022359784960321028
111847215158,0.0176491496574022
111847246756,0.00032390935044467707
111847314658,0.004767653107189144
111847319355,0.037644348194254655
111847319655,0.034730614555423985
111847319750,0.9584067511204356
111847346152,0.0011232607419421712
111847346451,0.00032366429030863654
111847448759,0.0011385780113359397
111847512259,0.005218441986540979
111847514752,0.0421671888239133
111847515351,0.009540345166433697
111847515455,0.986954450103425
111847519155,0.00396555065176425
111847519157,0.000843249157340375
111847519856,0.001568413201046616
111847546051,0.001466951440299586
111847612153,0.0020954362894627827
111847614559,0.0020489107411814206
111847615258,0.00038907070219396474
111847619353,0.001359465752241419
111847646959,0.0016429894120417686
111847714555,0.033999447654124215
111847714654,0.07335784848364019
111847746656,0.009838894425956314
111847814052,0.0009372853593132505
111847846957,0.05905177861389229
111847914752,0.0008322618642485677
111847915257,0.9828826952077566
111847915454,0.0003104279580751538
111847919553,0.042685938446769704
111847919957,0.0005475678933210965
111847946150,0.0022216026615423487
111847946151,0.0033590057985029248
111847946554,0.11636824980341309
111848046259,0.0020336980290087433
111848046451,0.000787840294973685
111848119156,0.0008196453616803072
111848119454,0.0019499875918908187
111848119656,0.08909146863487993
111848219850,0.002897815286045444
111848246557,0.0008327530752522118
111848346058,0.914746793465051
111848348553,0.0024915381720745752
111848446859,0.004627175746056759
111848546755,0.28696416270230674
111848719456,0.04024916043987982
111848719550,0.10109131329010705
111848819657,0.009713031654049948
111848819957,0.0009131964065221926
111848846453,0.05438961134243616
111848848751,0.06695733840361122
111848848752,0.10454183524820722
111848914653,0.0008132179288932517
111848919154,0.0021239973731858705
111848919259,0.13372393235299415
111849114052,0.0007446251092921748
111849119059,0.0003005863773358934
111849119356,0.14049722263807882
111849146255,0.033666682711789554
111849146755,0.007663888739079346
111849219952,0.7629767502139352
111849246057,0.0012670540560833833
111849246758,0.0010718915620502919
111849319052,0.0010754280873878214
111849346656,0.03377899120113034
111849519154,0.7568484801949037
111849546051,0.03287153926048573
111849546559,0.005438776582655098
111849546954,0.0011447558809937971
111849619858,0.0005908507829724649
111849646750,0.001888413994607643
111849648553,0.9983854586286848
111849719159,0.5177856867006461
111849746552,0.009372793878149743
111849746752,0.072211580197573
111849746954,0.9892005329288889
111849846752,0.1622654046717172
111849946750,0.003727745790893974
111850046050,0.0004414496953591061
111850046151,0.0033882434550219624
111850046957,0.003311066396886234
111850246453,0.0007429204994385455
111850619054,0.03644620494992061
111850619259,0.9512669255821177
111850619856,0.004816918581971181
111850648359,0.06794289847857611
111850648752,0.012331488070277058
111850746459,0.0005960140471824539
111850746957,0.7564974798730714
111850748557,0.005226072369263566
111850846450,0.028318095462738252
111850946255,0.0009474704303990578
111850946656,0.005191241251938843
111850946757,0.013437290994467046
111851046455,0.7877420661292135
111851248355,0.0026009077151830456
111851346051,0.005955633409528119
111851446255,0.0007965958573008495
111851446852,0.0643953632204189
111851546452,0.04625938964032045
111851546657,0.1258998922981892
111851548556,0.0007526933015584771
111851646454,0.9969807842904018
111851646455,0.004539597997176853
111851646851,0.010611804065048245
111851746454,0.9981492625766174
111851946852,0.19616727968926503
111853046656,0.4449891983842204
111853348552,0.001338594483657198
111853546751,0.013063860976291747
111853746154,0.10104179946374586
111853748357,0.9310688183114747
111853748755,0.008075590593058261
111853848355,0.2146745571936379
111853946651,0.4487280451668311
111854046050,0.0012577493775325036
111854046955,0.11030099814488237
111854048754,0.0009158209784687638
111854146252,0.07572291168854156
111854246853,0.007573123925197177
111854346058,0.16296956467319082
111854446657,0.5476804436020019
111854448552,0.9919898677524243
111854546953,0.9987988174349739
111854646555,0.002868858551058236
111854948752,0.017204687005850296
111855048550,0.0006360347495836516
111855048559,0.31213427303122265
111855119857,0.9194086724459837
111855146158,0.00942259452168896
111855146958,0.016709219387599825
111855319450,0.06238589948929111
111855446756,0.0027578366877158422
111855446951,0.001024993549401908
111855619058,0.009058370880397399
111855646057,0.6542585169578335
111855646250,0.0050906327425772144
111855719851,0.0313417047954848
111855746253,0.013907254108634033
111855819451,0.160646310651968
111855819658,0.005374426599715261
111855846359,0.0015639499646082995
111857046852,0.9973227493202003
111857146755,0.0018336622129656588
111857146952,0.03664590769716166
111857148351,0.6112990511818414
111857246758,0.00032446034188094607
111857246951,0.35386994990279
111857346055,0.14310838815917173
111857446251,0.9963466863112326
111857446550,0.0050470089845384225
111857446853,0.0008320187925079896
111857519659,0.01403953964365237
111857546850,0.09082622435946304
111857619459,0.04799188564714721
111857646758,0.22927674129728448
111857648354,0.0002997409482140784
111858146856,0.28092584580444585
111858448550,0.8693235637618507
111858546054,0.007344458508261351
111858548556,0.11976988558922917
111858646953,0.0062817718001478146
111858746456,0.9349911982744986
111858846250,0.028801943025960296
111858946256,0.03057693298201684
111859046850,0.00018186517957550924
111859048351,0.5231737956048589
111859146459,0.08867568791184179
111859148357,0.06660021654482752
111859148555,0.12404615056488232
111859448357,0.000981027904177038
111859448759,0.35681339233047193
111859548559,0.1460783924233176
111859548751,0.006649777394852907
111859646456,0.0006428408195880562
111859946259,0.00226919145235063
111859946852,0.058587464504184346
112500065081,0.7014153924215548
112500065700,0.05528138265040864
112500165003,0.003505041479665544
112500165708,0.9671710220498412
112500165804,0.005974059537676002
112500265604,0.06429062199755556
112500269186,0.0008909063567379836
112500365783,0.9248360986615213
112500369684,0.7853371238278656
112500465881,0.9370237124437056
112500565206,0.0018227248479404812
112500665581,0.5232437766662448
112500665809,0.9972514431635053
112500765482,0.9986351157975859
112500865586,0.00038792329105004066
112500865702,0.021968616911689286
112500869681,0.004887791528450899
112500869684,0.008870275930305314
112501065988,0.016221879052835352
112501165483,0.04000805782756138
112501183503,0.9899061096210445
112501265904,0.0033328523461974104
112501269300,0.016141165649796802
112501365686,0.9988084655513986
112501369686,0.0027334164577074546
112501383580,0.05360495739705071
112501465106,0.002987716842227642
112501465207,0.0015211413888933422
112501465284,0.0020986499438527865
112501565501,0.01971874449483248
112501565786,0.006898823296054099
112501565987,0.0038415349916876124
112501565988,0.9184409847342945
112501569305,0.011801333811010138
112501583400,0.0032783503962305386
112501583500,0.001902792935674901
112501583502,0.01323461103150566
112501583581,0.09247384013930411
112501665008,0.003944244458326918
112501665789,0.0012842275071074602
112501665803,0.9808811661340721
112501683002,0.1816122649863693
112501765404,0.0033487357385277874
112501765483,0.0011629316374438979
112501965182,0.0019174555502139503
112501965200,0.016239118478893245
112501965203,0.8585023588849858
112501965608,0.047847672514417745
112502065408,0.9643543743061388
112502065509,0.0006509756806874185
112502069300,0.04798139458989729
112502169604,0.014122462604475436
112502265207,0.014947551709766672
112502265284,0.9320156673770367
112502269609,0.00851700566146288
112502369602,0.028888420222098674
112502569680,0.31702436083126023
112502765806,0.02554012461566076
112502865485,0.014212182966420227
112502965583,0.9547776877041086
112502965587,0.09763250140517271
112502965804,0.0023951249130120035
112503069609,0.010006220149125373
112503165687,0.0005694957302314102
112503165981,0.14984215357933092
112503269186,0.002102904269365429
112503365087,0.982806595233642
112503365287,0.9993322606908482
112503365687,0.12125469285687507
112503369301,0.11748449982823418
112503369382,0.04448432339599998
112503465087,0.7772541115299022
112503465209,0.11163978336674814
112503465482,0.011047831920000724
112503469382,0.2594564177441867
112503565701,0.9798131119816634
112503665106,0.014390695247450194
112503665589,0.35049041886610555
112503669381,0.870209373003579
112503669601,0.00048144275888966547
112503765189,0.02386850275318492
112503765487,0.012759837352148605
112503765704,0.007456903460590141
112503769386,0.01944717062399035
112503769685,0.004481170608123
112503965284,0.009338572299743489
112503965708,0.0005553144351895669
112503965804,0.0010505988691385823
112503965809,0.005816786436552202
112503983507,0.26621876460955624
112504065489,0.038183881780428516
112504083804,0.1508500764577743
112504165107,0.01714379010333551
112504165481,0.01213264148643394
112504265006,0.025239041432462406
112504265509,0.8302830559516953
112504269685,0.24388735815748375
112504365506,0.006765785212647844
112504465204,0.07077815427732002
112504483283,0.16728416930964543
112504569380,0.01019414592514188
112504569384,0.013051848545406553
112504569609,0.0029183183920018893
112504669180,0.0006365909764155129
112504669680,0.004321713145310951
112504765509,0.0015485821610309192
112504769385,0.004097804386272078
112504865483,0.12531689453524553
112504865509,0.9917634635396496
112504865807,0.7630954304373176
112504869600,0.06038889530772718
112504965482,0.017400542265014654
112504965805,0.011310224250734108
112504969689,0.002532524921820937
112505069303,0.0014003721754919669
112505069389,0.9065196051317064
112505165585,0.09933352797371726
112505265084,0.010400170637473165
112505265085,0.11320110424798162
112505269182,0.002692075065990678
112505269687,0.11242637687993058
112505365505,0.41344437541321155
112505369381,0.0022295765394862955
112505465983,0.011024582547012057
112505469380,0.0013042391634751278
112505565580,0.002472142724374607
112505665201,0.03447763510777193
112505665409,0.09933486758127223
112505665507,0.5785341504718865
112505669302,0.004759412381657425
112505765088,0.15825036057777706
112505865509,0.004395857137119084
112506065000,0.0031647979778143924
112506065083,0.03646602332232354
112506065288,0.022848094552544773
112506065300,0.034201198239319164
112506065504,0.0015821301332476008
112506069180,0.04197234743943632
112506069188,0.0006465350699691201
112506069305,0.2580886963849547
112506069381,0.006045715049874861
112506069386,0.013146314597342204
112506080387,0.4244524348985472
112506080407,0.002007860887958792
112506080605,0.0024771249736217564
112506080787,0.0011876274134087555
112506080800,0.2650086325123289
112506080908,0.001155923201398618
112506080909,0.940923050215265
112506080980,0.00048788682111731773
112506082403,0.30688178869348487
112506082584,0.04070741852157044
112506082586,0.0023474100608233167
112506083502,0.0023241378110070454
112506083581,0.004914959846612828
112506083609,0.0006121630833973001
112506083780,0.010590559255250853
112506084481,0.015050302621857817
112506087402,0.5154123804319829
112506087404,0.08213114623207679
112506087789,0.0023690131344950714
112506165204,0.0025382654496431544
112506165406,0.10763297747806512
112506165485,0.006763154864902178
112506165508,0.7553604032645697
112506180402,0.03090477226907855
112506183201,0.03566684894388825
112506183281,0.0010535126044071477
112506183600,0.016682031270484118
112506183684,0.001366027358515174
112506265207,0.009712796376205271
112506280109,0.9977086760950252
112506280206,0.002111164351899363
112506280502,0.38322184915385354
112506280682,0.0017444396305540965
112506282587,0.010673645813983064
112506283188,0.016216524260184727
112506283286,0.9929017201959519
112506283604,0.002372011261331726
112506283688,0.0347790867539278
112506365086,0.01681577641042506
112506365402,0.0004803210837599878
112506365486,0.0015519924923789487
112506365489,0.008833669222572551
112506369181,0.722896405144695
112506380003,0.9081317957834191
112506380008,0.0047511385263492075
112506380205,0.0014764228381461818
112506380281,0.0005769289913724699
112506380982,0.01582983289857043
112506383084,0.9990324504681013
112506383103,0.0467236572632016
112506383186,0.0019031275216563539
112506383382,0.010189297537016752
112506383506,0.01805233646919206
112506383982,0.00032879883431575124
112506465182,0.0015688870125425425
112506465303,0.0005901321013760159
112506465384,0.0053124458789843435
112506465602,0.0004809049414386542
112506465684,0.10591423540462934
112506469184,0.0014914917239490589
112506480004,0.038591376848822925
112506480200,0.224795480415359
112506480401,0.010298726917069184
112506480586,0.0008376888030825219
112506480989,0.003218904497915524
112506481080,0.12615506916129288
112506481189,0.028485526066474563
112506481984,0.028780951781266412
112506482003,0.0005900487802531737
112506482087,0.0048489757309952185
112506482408,0.8499406357812817
112506483108,0.9952449647593498
112506483204,0.004879786302198127
112506483208,0.040683918441397
112506483680,0.002082893809459614
112506483684,0.02157026746964445
112506483687,0.058656518131422475
112506483785,0.006847077148334972
112506483800,0.10975613628718428
112506484704,0.004305782709860164
112506484805,0.0008992594109479249
112506486781,0.019285670737616775
112506487580,0.06095958928708043
112506487782,0.0007669524052148598
112506487804,0.0026764427158645614
112506565089,0.0020427489735241064
112506565208,0.0015722756602431383
112506565303,0.9974085713009423
112506565984,0.0014510622486325101
112506580980,0.010602617044012948
112506580985,0.026031919050948062
112506583104,0.0007582542193195122
112506583681,0.001838216493559637
112506583782,0.028479473633658797
112506665885,0.019142543313781363
112506665903,0.034222154861464814
112506669307,0.01848728556760219
112506680608,0.006096826473742399
112506680689,0.2428603758267415
112506680884,0.058185832407277684
112506683382,0.003989179193878912
112506683405,0.03361652590704367
112506683503,0.0019704632811985644
112506683802,0.0022203958371519446
112506683808,0.0030630434505325627
112506683986,0.008044765217597262
112506765004,0.0026607025005386067
112506780580,0.0011438722094704486
112506780585,0.001068272153516458
112506783189,0.0013688364125475536
112506783602,0.007027491137186746
112506865085,0.04475828516168392
112506865386,0.9886680116374968
112506865607,0.007578860025961295
112506865706,0.005392712510858805
112506965083,0.008908892716904388
112506965706,0.0005329493045960154
112506969181,0.014423148224042762
112506969185,0.11610520457363871
112506969380,0.005443848920858886
112506983107,0.0005484337157298298
112506983786,0.004311961597113546
112507265282,0.45354636695967715
112507265286,0.4937475754129181
112507265887,0.027287263602130015
112507465888,0.0005523528679505958
112507469383,0.03354785696229085
112507565085,0.0005208205978653888
112507565289,0.998420478986088
112507569185,0.00037636956905218985
112507669609,0.9975452641607093
112507765404,0.04542725985944441
112507765806,0.013899362725771441
112507969185,0.04538729152950297
112508065104,0.7258763569129609
112508065106,0.0029993070170754323
112508065604,0.6570511570968177
112508065684,0.008873602721212938
112508069306,0.31820607207193985
