userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
111454885794,0.058218487
111454916192,0.0035048749
111455016391,0.008058025
111455113011,0.021382902
111455113195,0.0065501174
111455113615,0.004815059
111455113894,0.04754714
111455116310,0.008073399
111455116392,0.88612974
111455213918,0.023672687
111455213994,0.997443
111455313194,0.0048367856
111455313519,0.008239426
111455313899,0.093092225
111455313912,0.0009770666
111455385215,0.0013132828
111455413496,0.01776278
111455413619,0.28303972
111455413996,0.21870324
111455513490,0.0068046143
111455516312,0.24293058
111455613411,0.29608768
111455616392,0.0088019315
111455713217,0.001925017
111455713595,0.0007464286
111455716117,0.007983702
111455813210,0.036785077
111455816111,0.044006024
111455913295,0.022268081
111455913898,0.9939564
111455916193,0.4524451
111455916392,0.012336658
111456213818,0.02024861
111456313899,0.008961762
111456316314,0.036082096
111456413692,0.13453683
111456513815,0.12318752
111456613011,0.06626569
111456613098,0.0017001249
111456613398,0.038126487
111456613795,0.036383323
111456713510,0.015943479
111456716391,0.006217736
111456813190,0.00056031765
111456913499,0.04968213
111456985616,0.01090316
111457113796,0.0033202153
111457116115,0.6811371
111457116195,0.0028706645
111457216319,0.014413764
111457313617,0.0028514476
111457413499,0.015997777
111457513615,0.39947143
111457613419,0.0035256115
111457713094,0.031358283
111458013298,0.00075271365
111458013615,0.00074708683
111458016318,0.0013058973
111458216391,0.008981833
111458313614,0.025968913
111458413599,0.9693391
111458613791,0.0048386483
111458613794,0.06257764
111458813817,0.012983968
111459013512,0.0008634909
111459016194,0.046480943
111459113895,0.004482318
111459213312,0.0049919607
111459413316,0.013898073
111459513011,0.9917177
111459513019,0.0044039516
111459613590,0.0020542962
111459613592,0.0025542208
111459616991,0.0700592
111459713793,0.007873359
111459716390,0.0180646
111459813096,0.98374575
111459816399,0.012322585
111459913315,0.0055424226
111490013218,0.0050326255
111490416191,0.013113211
111490416392,0.0031880937
111490613216,0.01341698
111490616994,0.8789817
111490816114,0.012426797
111490913211,0.006832762
111491013291,0.053691335
111491013592,0.0016163334
111491116118,0.08490177
111491116319,0.0013754884
111491813513,0.0031816862
111491816110,0.0035060477
111492013699,0.0067900503
111492216193,0.006156253
111492313698,0.016877417
111492516115,0.0024263219
111492713217,0.39238754
111493016113,0.004225119
111493116119,0.07922767
111493216394,0.017512558
111493613615,0.002439799
111493616315,0.005636266
111493916999,0.9667875
111495016117,0.00593133
111495016194,0.02909382
111495016198,0.0012379875
111495016319,0.0023074863
111495016914,0.003445492
111495316118,0.37017497
111495513295,0.8179315
111496013910,0.9117656
111496213291,0.07988563
111496213515,0.013036298
111496313618,0.5918301
111496516110,0.00042525298
111496713097,0.035431784
111496713594,0.77465034
111496713710,0.042340916
111496713815,0.1749923
111496785091,0.001986591
111496785290,0.0131050795
111496785294,0.004556459
111496813716,0.015436938
111496913514,0.010514353
111496913696,0.85106546
111497116992,0.0019534405
111497316313,0.0015639184
111497616393,0.004822946
111497916393,0.008352762
111499113017,0.34319982
111499113219,0.12067822
111499113593,0.0071906596
111499113796,0.70195127
111499116118,0.0010878973
111499180013,0.00037601095
111499213219,0.004137041
111499213312,0.00043210722
111499213493,0.00299067
111499213512,0.0038509076
111499213518,0.010471137
111499213911,0.004904353
111499216111,0.017153312
111499280017,0.0027086423
111499280716,0.0044866977
111499280990,0.0041518593
111499282291,0.0017881317
111499282412,0.03553648
111499284314,0.0016571356
111499284818,0.0060016075
111499285414,0.0039757234
111499285817,0.0071626916
111499285990,0.0028922078
111499287213,0.019653428
111499287419,0.0014570148
111499289318,0.15182884
111499289598,0.0013513068
111499290713,0.0022293993
111499294491,0.9988281
111499295318,0.03520011
111499295616,0.008641882
111499295798,0.0009079729
111499313496,0.0030663598
111499313614,0.012152999
111499413211,0.3418117
111499513892,0.028052563
111499516113,0.003632037
111499613296,0.025741667
111499616193,0.011037698
111499913319,0.0071098865
111499913412,0.0009453795
111499913415,0.010477839
111499913690,0.0025298507
111499913990,0.0054286295
111499916997,0.05653448
111499985617,0.0064646327
111499985799,0.065328896
111721448356,0.055057514
111721748756,0.012940246
111800746652,0.016888084
111800846457,0.01143638
111800846854,0.0016884811
111800848359,0.9978291
111800848757,0.0020057363
111800848758,0.24274778
111800946851,0.10057598
111800946957,0.006777741
111801019056,0.026121642
111801019151,0.00057583896
111801019155,0.002247988
111801146354,0.0012220368
111801219050,0.9989479
111801246459,0.017539265
111801346054,0.00116468
111801346653,0.24671157
111801448351,0.331671
111801448756,0.002625183
111801519254,0.022229776
111801546052,0.9893905
111801546952,0.078873366
111801548557,0.00073754054
111801746457,0.00096193794
111801746651,0.010889779
111801819852,0.010773292
111801848750,0.003514203
111801919456,0.004381466
111801946053,0.97266996
111801946356,0.6961626
111802046058,0.012223357
111802119254,0.9915541
111802146052,0.00039040967
111802148755,0.021668028
111802246852,0.007289174
111802248351,0.99866277
111802546954,0.017247492
111802546955,0.001278582
111802646652,0.87894404
111802746050,0.008979362
111802848751,0.9265815
111803014657,0.17279494
111803019455,0.049379565
111803046050,0.009412748
111803046052,0.0011854512
111803046550,0.88916713
111803113153,0.05166027
111803113552,0.012571673
111803114558,0.008751739
111803114756,0.055219848
111803115656,0.00094708137
111803117452,0.0053233113
111803119254,0.049256463
111803119350,0.9627196
111803119555,0.0007115713
111803119752,0.0042066826
111803146553,0.18493542
111803146857,0.015842844
111803246151,0.001982304
111803246458,0.00038889388
111803346658,0.0019236343
111803410152,0.002880847
111803410250,0.0045571066
111803410358,0.09045371
111803412052,0.0029579743
111803412654,0.6058385
111803412955,0.0048216144
111803414052,0.0019215716
111803414150,0.0019686748
111803417255,0.00037465914
111803417456,0.0040473705
111803417556,0.0034412406
111803419154,0.026706835
111803419259,0.0006800976
111803419653,0.025244702
111803446350,0.37727606
111803446553,0.0019622047
111803446554,0.015842933
111803448354,0.0062466566
111803519459,0.0073150964
111803519651,0.00024869113
111803519850,0.0006622606
111803519853,0.00489588
111803546455,0.2480679
111803614051,0.3237381
111803614052,0.020723654
111803619255,0.91605693
111803619752,0.012764704
111803646258,0.0032794145
111803648552,0.022259822
111803648556,0.8227973
111803648759,0.08126141
111803714654,0.008181541
111803714857,0.014204505
111803719155,0.34574124
111803719359,0.017793592
111803719558,0.011444024
111803746051,0.007955631
111803746453,0.02053331
111803746651,0.6125829
111803746655,0.0037967782
111803748357,0.0052433116
111803814951,0.0069901794
111803819058,0.19270492
111803819651,0.36597982
111803848350,0.057320178
111803914053,0.0058020703
111803914752,0.98984385
111803946455,0.012549219
111803946553,0.7348311
111804146259,0.06842621
111804146453,0.9664861
111804246056,0.061485063
111804246058,0.39562666
111804246750,0.12644961
111804246856,0.99823284
111804546451,0.25817108
111804748553,0.00061741687
111804846855,0.0024618637
111804846959,0.99370307
111804946955,0.020954657
111805446854,0.0060151727
111805546857,0.99947834
111805648354,0.0011807753
111805746056,0.00049941306
111805746252,0.061433077
111805946852,0.021610638
111806046059,0.34180638
111806146055,0.89077455
111806146451,0.010644275
111806146851,0.052438367
111806148353,0.24148664
111806248758,0.5761008
111806248759,0.043785688
111806446958,0.09093442
111806448558,0.012541203
111806448754,0.0028680647
111806448758,0.2854156
111806546950,0.03582392
111806746653,0.5616087
111806848551,0.061462224
111807048758,0.05394596
111807146054,0.9984437
111807146456,0.017987318
111807246652,0.014811145
111807346450,0.028537046
111807546454,0.0027746402
111807548356,0.0012929639
111807548358,0.006043172
111807646853,0.18550055
111808448757,0.0014576161
111808546250,0.93432844
111808746258,0.9859659
111809019859,0.07196842
111809046258,0.6241699
111809046557,0.0036609825
111809046756,0.0020418288
111809219855,0.041571118
111809346055,0.013979238
111809346254,0.0016971009
111809446450,0.02137062
111809446851,0.011206282
111809448354,0.026588088
111809448759,0.08571502
111809546658,0.015109049
111809548757,0.49831146
111809646458,0.007857376
111809648554,0.52696574
111809746554,0.0013101286
111809748755,0.00756805
111809819850,0.63105905
111809819855,0.0030887886
111809846655,0.25353092
111809846958,0.02402537
111820046952,0.0030091566
111820146254,0.0002828043
111820146754,0.95188534
111820246759,0.0007348325
111820248751,0.0005570211
111820446052,0.012716179
111820446457,0.002320337
111820448357,0.0208036
111820546254,0.010014305
111820746652,0.044781413
111820748354,0.010660583
111820819856,0.0005757904
111820846158,0.003773224
111820846556,0.0025758226
111820846659,0.98240423
111820946950,0.00088571664
111822015756,0.9863513
111822219853,0.2983572
111822246454,0.01819382
111822446851,0.0005632629
111822519455,0.000592138
111822546058,0.021902168
111822546453,0.001541165
111822646950,0.0004011804
111822719857,0.08239566
111822746057,0.10314353
111822746751,0.008828007
111822848358,0.0016815442
111823916990,0.0824251
111824114158,0.006424843
111824446250,0.0004489626
111824746957,0.043746334
111824846857,0.110202335
111824946154,0.0028112628
111825219050,0.0028744508
111825346558,0.0028666998
111825446559,0.012062414
111825548554,0.009505733
111825548759,0.00068722566
111825746855,0.052219562
111826046358,0.010688876
111826119453,0.000746158
111826119853,0.032703202
111826146251,0.24703626
111826246350,0.0015434724
111826346053,0.0031608357
111826346554,0.005415612
111826348757,0.0024851477
111826448554,0.001169124
111826546850,0.009379202
111826546952,0.20624788
111826648757,0.5149993
111826719250,0.16233286
111826746053,0.94952804
111826819254,0.0023829788
111826848353,0.97955287
111826919050,0.8715146
111826948556,0.0022737202
111827046855,0.991861
111827048556,0.15163375
111827446754,0.0060416567
111827519855,0.005324
111827546155,0.00080775854
111827546453,0.024365064
111827619051,0.002281031
111827619951,0.0017904367
111827646358,0.4295668
111827719451,0.037503567
111827748554,0.9290382
111827848356,0.009400976
111827848750,0.1357755
111840019354,0.0041600717
111840046051,0.0030775464
111840046556,0.016473524
111840046752,0.037449177
111840046952,0.14225599
111840146251,0.0014134223
111840146358,0.21475145
111840146650,0.011734163
111840214158,0.009708038
111840215159,0.00062705396
111840246356,0.01332449
111840246455,0.0034047328
111840314153,0.0009738503
111840319150,0.11705415
111840319650,0.026955092
111840346054,0.004418037
111840414654,0.00040600443
111840414857,0.006712485
111840419252,0.21896715
111840419857,0.0032963145
111840446250,0.5753935
111840446854,0.004847886
111840446953,0.85283834
111840514253,0.0027800319
111840514355,0.003969087
111840614054,0.9137858
111840619254,0.01760306
111840619658,0.0024864697
111840619950,0.672347
111840646057,0.9476938
111840646651,0.012027087
111840719151,0.044723693
111840719652,0.0124096405
111840719758,0.030834392
111840719951,0.042172603
111840746751,0.0002654757
111840846156,0.0031222994
111840848555,0.13866578
111840848557,0.0007081779
111840919054,0.43859616
111840919254,0.009888107
111840948559,0.0690603
111841014856,0.41668144
111841019754,0.0012910856
111841019756,0.00087974017
111841146554,0.7793102
111841246352,0.02185459
111841319256,0.00715278
111841319355,0.008305958
111841319358,0.0018224558
111841346559,0.016278902
111841446056,0.98403406
111841519152,0.03727834
111841519157,0.0044660103
111841546757,0.22544456
111841619751,0.05153638
111841714250,0.9899055
111841746457,0.9953349
111841746952,0.99812615
111841819558,0.18484099
111841846555,0.006008329
111841914456,0.13446233
111841914858,0.015225115
111841946651,0.99790514
111841946655,0.01716156
111841946857,0.035622906
111842014055,0.007005012
111842019157,0.003033507
111842019757,0.49509606
111842046952,0.0077032284
111842048552,0.06791054
111842119151,0.75798714
111842146157,0.03463361
111842219254,0.03280101
111842246058,0.04755418
111842314053,0.030099228
111842314657,0.004109754
111842319255,0.9796999
111842319858,0.8756294
111842346159,0.023904076
111842346354,0.009481741
111842348758,0.00074071
111842412057,0.0015791068
111842412452,0.9948243
111842412556,0.006133695
111842415759,0.0021015375
111842417459,0.01710823
111842419059,0.0066133565
111842419759,0.13328342
111842419851,0.042165067
111842446159,0.028622797
111842446255,0.0064687477
111842446751,0.022756035
111842446753,0.0055055646
111842446858,0.0009852616
111842514855,0.0009806671
111842519152,0.016216379
111842546055,0.0003761667
111842546151,0.046320003
111842546654,0.016437504
111842548557,0.004396912
111842614853,0.004696275
111842646052,0.17774388
111842646556,0.13807908
111842646655,0.0030437303
111842712550,0.117679834
111842715554,0.036005516
111842717558,0.00024081892
111842717651,0.0041940296
111842719057,0.025959903
111842746353,0.010941027
111842814056,0.002679705
111842815051,0.006599567
111842815353,0.4493741
111842815754,0.9952651
111842815950,0.045031637
111842819857,0.040822037
111842846054,0.010017832
111842846959,0.07358455
111842848359,0.006466411
111842914956,0.912253
111842919452,0.99947274
111842948354,0.9995459
111842948758,0.018300517
111843046850,0.0008348734
111843048756,0.00996572
111843146455,0.035624187
111843148554,0.0019595325
111843219055,0.0022965907
111843346258,0.98408175
111843346756,0.17512807
111843446056,0.8790833
111843446158,0.0024992048
111843446659,0.025499176
111843546757,0.0019151425
111843646153,0.024334451
111843714856,0.009188931
111843719555,0.39572224
111843746258,0.14486507
111843746553,0.011319285
111843746652,0.0016655077
111843814457,0.0014066199
111843814853,0.0076487325
111843819854,0.026224324
111843846158,0.32745278
111843846355,0.56239414
111843919556,0.15030241
111843919951,0.0002521249
111843946754,0.9785074
111843946954,0.007821977
111844019858,0.00039347485
111844046858,0.0035457301
111844048351,0.024544032
111844048755,0.006469409
111844114154,0.0008931301
111844114953,0.002382236
111844148750,0.0009755429
111844219054,0.012057938
111844246957,0.01312084
111844248754,0.015131714
111844314556,0.0014232744
111844314958,0.020298777
111844346653,0.0014469564
111844348752,0.0014455834
111844348756,0.96425664
111844419855,0.0006498581
111844446357,0.013047161
111844446858,0.0044471836
111844446958,0.0033396862
111844519151,0.0031303007
111844546050,0.99895704
111844546554,0.006765167
111844546956,0.99823034
111844548750,0.05114708
111844646152,0.0019434666
111844719156,0.00032627542
111844719857,0.0009869917
111844746054,0.00071627577
111844814455,0.0020742118
111844819055,0.013914716
111844819853,0.011605778
111844846052,0.0018322667
111844846256,0.0003410405
111844846855,0.7976964
111844848352,0.0070030973
111844914853,0.00085719454
111844946653,0.003719472
111845014459,0.05561743
111845015051,0.00028357573
111845019455,0.014750777
111845046851,0.048222546
111845048351,0.0040629264
111845119151,0.0017001044
111845146954,0.77251613
111845214155,0.024094531
111845246558,0.057225473
111845314055,0.011491761
111845314353,0.00712879
111845314359,0.007935783
111845315054,0.00041224147
111845315257,0.00089130306
111845346356,0.13052878
111845414053,0.019191641
111845415850,0.00054578925
111845419051,0.0069200275
111845419555,0.010934429
111845446157,0.0025789302
111845446355,0.031656515
111845446659,0.8938858
111845514153,0.06135558
111845514454,0.00030302975
111845514756,0.0015607371
111845515457,0.64164925
111845515459,0.08589129
111845519857,0.009044662
111845546759,0.6543528
111845548351,0.00041132988
111845614959,0.009761596
111845619455,0.9972558
111845646753,0.91529787
111845648359,0.0011262607
111845714256,0.0012152854
111845714457,0.06753983
111845719858,0.9835736
111845914154,0.05780692
111845919155,0.002008501
111845919351,0.9945493
111845919450,0.06258905
111845946450,0.027450657
111845946452,0.0036787507
111845946752,0.049557652
111845946851,0.006465616
111845948353,0.008480392
111846014459,0.0040360643
111846019259,0.09967072
111846046851,0.02709495
111846046859,0.05401147
111846114055,0.024755793
111846119751,0.0020143809
111846146555,0.004473677
111846146556,0.016999958
111846214459,0.0050955056
111846214650,0.8412573
111846219551,0.03388007
111846219556,0.0007285381
111846248751,0.0042888834
111846314151,0.5076264
111846314756,0.0012697863
111846314759,0.02538982
111846319959,0.10291092
111846419052,0.041627653
111846419152,0.00041915063
111846419659,0.0033245296
111846448559,0.004276377
111846448752,0.1758854
111846448755,0.005105781
111846514259,0.25000307
111846514957,0.9560067
111846546556,0.008572118
111846546853,0.73687935
111846548559,0.009235439
111846548759,0.21147895
111846646050,0.0096843215
111846646855,0.005113957
111846714852,0.00350011
111846714856,0.98874915
111846719552,0.04136408
111846719559,0.2977339
111846719753,0.0025389767
111846719953,0.20100279
111846746458,0.018135188
111846746558,0.24863252
111846819352,0.044993993
111846819454,0.0051288977
111846819855,0.20262559
111846846059,0.5866765
111846846459,0.05753517
111846846751,0.09765376
111846914451,0.23907351
111846946257,0.5399749
111846946858,0.009808941
111846948355,0.006315326
111846948751,0.03929414
111847019552,0.0104689505
111847019758,0.052516095
111847119350,0.0044851685
111847119656,0.017189866
111847146350,0.037314944
111847215158,0.07347613
111847246756,0.0006794481
111847314658,0.0068392195
111847319355,0.0477631
111847319655,0.046516057
111847319750,0.9734856
111847346152,0.0013413838
111847346451,0.0002626621
111847448759,0.0017354243
111847512259,0.011880365
111847514752,0.09326555
111847515351,0.047043644
111847515455,0.987642
111847519155,0.008214371
111847519157,0.0017740026
111847519856,0.003991227
111847546051,0.0011858837
111847612153,0.0014222364
111847614559,0.0019209001
111847615258,0.00072428153
111847619353,0.002835536
111847646959,0.0038045053
111847714555,0.04708929
111847714654,0.03449391
111847746656,0.0047841216
111847814052,0.0013437241
111847846957,0.16316469
111847914752,0.0007347281
111847915257,0.9702381
111847915454,0.00028898934
111847919553,0.050606918
111847919957,0.0013707953
111847946150,0.0029193792
111847946151,0.012943992
111847946554,0.23871192
111848046259,0.0046009524
111848046451,0.0014607562
111848119156,0.0052019274
111848119454,0.002019005
111848119656,0.07816237
111848219850,0.0018263573
111848246557,0.0015267003
111848346058,0.93414986
111848348553,0.005159279
111848446859,0.013689356
111848546755,0.355483
111848719456,0.06185185
111848719550,0.08323106
111848819657,0.025658533
111848819957,0.0016161281
111848846453,0.07059557
111848848751,0.07693174
111848848752,0.08773699
111848914653,0.0019300075
111848919154,0.0015998237
111848919259,0.2179735
111849114052,0.00036362436
111849119059,0.0002764761
111849119356,0.15982442
111849146255,0.2897991
111849146755,0.0159621
111849219952,0.68930185
111849246057,0.002945323
111849246758,0.0012534193
111849319052,0.0016933689
111849346656,0.040766478
111849519154,0.5736655
111849546051,0.036388863
111849546559,0.028394317
111849546954,0.0035087902
111849619858,0.0014570452
111849646750,0.0011496755
111849648553,0.99887145
111849719159,0.42734146
111849746552,0.017981302
111849746752,0.11970743
111849746954,0.9889962
111849846752,0.08071933
111849946750,0.005182183
111850046050,0.00025424105
111850046151,0.0022575676
111850046957,0.0028394896
111850246453,0.0013795282
111850619054,0.04608069
111850619259,0.87065333
111850619856,0.011209832
111850648359,0.16132927
111850648752,0.03788355
111850746459,0.0011610715
111850746957,0.47861305
111850748557,0.0137464795
111850846450,0.036301486
111850946255,0.0016775436
111850946656,0.00917408
111850946757,0.017521124
111851046455,0.4163889
111851248355,0.0011586273
111851346051,0.004056549
111851446255,0.000824503
111851446852,0.11069181
111851546452,0.40135688
111851546657,0.28105086
111851548556,0.0009768016
111851646454,0.9981772
111851646455,0.015503408
111851646851,0.06333995
111851746454,0.99914706
111851946852,0.11841311
111853046656,0.38867778
111853348552,0.0032917068
111853546751,0.005958696
111853746154,0.13963649
111853748357,0.8347794
111853748755,0.027232453
111853848355,0.31528407
111853946651,0.430544
111854046050,0.0020857558
111854046955,0.11227061
111854048754,0.0008382717
111854146252,0.06749815
111854246853,0.010210201
111854346058,0.29200047
111854446657,0.55952555
111854448552,0.99888307
111854546953,0.99159896
111854646555,0.0038528133
111854948752,0.11767405
111855048550,0.002179689
111855048559,0.41170818
111855119857,0.9214002
111855146158,0.030915197
111855146958,0.03219565
111855319450,0.040338065
111855446756,0.004335592
111855446951,0.0009550826
111855619058,0.020379622
111855646057,0.7040792
111855646250,0.0077346577
111855719851,0.13427588
111855746253,0.029519102
111855819451,0.12916335
111855819658,0.0031715413
111855846359,0.00093700876
111857046852,0.9989565
111857146755,0.0056753913
111857146952,0.039053783
111857148351,0.68356687
111857246758,0.0004671219
111857246951,0.123160124
111857346055,0.38719353
111857446251,0.99339277
111857446550,0.0066911057
111857446853,0.0016427034
111857519659,0.047689214
111857546850,0.15864286
111857619459,0.09650685
111857646758,0.3586266
111857648354,0.018912679
111858146856,0.73225665
111858448550,0.7587048
111858546054,0.008061079
111858548556,0.21693905
111858646953,0.01332199
111858746456,0.9325422
111858846250,0.026002917
111858946256,0.06749119
111859046850,0.00033825164
111859048351,0.4499081
111859146459,0.07038732
111859148357,0.16144352
111859148555,0.10937996
111859448357,0.005473844
111859448759,0.3133132
111859548559,0.25660715
111859548751,0.05467384
111859646456,0.0016255232
111859946259,0.0037467554
111859946852,0.033889007
112500065081,0.9070364
112500065700,0.13034953
112500165003,0.009368157
112500165708,0.86728305
112500165804,0.021065533
112500265604,0.051643115
112500269186,0.0018883941
112500365783,0.9449419
112500369684,0.8054941
112500465881,0.92864835
112500565206,0.006557672
112500665581,0.62527055
112500665809,0.9950568
112500765482,0.9915886
112500865586,0.000572182
112500865702,0.106456675
112500869681,0.012727511
112500869684,0.03601182
112501065988,0.016603203
112501165483,0.029689502
112501183503,0.96063006
112501265904,0.014142992
112501269300,0.05892191
112501365686,0.999547
112501369686,0.009091632
112501383580,0.09403187
112501465106,0.0052077086
112501465207,0.0035247456
112501465284,0.0012944619
112501565501,0.019525062
112501565786,0.01750138
112501565987,0.0021242588
112501565988,0.853168
112501569305,0.008517429
112501583400,0.01979674
112501583500,0.005030987
112501583502,0.014026622
112501583581,0.14791445
112501665008,0.0047523677
112501665789,0.0036971788
112501665803,0.9794267
112501683002,0.1232837
112501765404,0.014391737
112501765483,0.0015149415
112501965182,0.0065664435
112501965200,0.05828632
112501965203,0.16751085
112501965608,0.097275145
112502065408,0.8821415
112502065509,0.0018080317
112502069300,0.079034336
112502169604,0.0047221947
112502265207,0.043678716
112502265284,0.9572703
112502269609,0.04444493
112502369602,0.03950481
112502569680,0.14249957
112502765806,0.05139477
112502865485,0.03501453
112502965583,0.8901659
112502965587,0.30253345
112502965804,0.0064290753
112503069609,0.012663057
112503165687,0.0016916484
112503165981,0.07930296
112503269186,0.012255391
112503365087,0.98595476
112503365287,0.99968195
112503365687,0.20913431
112503369301,0.07028526
112503369382,0.08282546
112503465087,0.66827095
112503465209,0.12102322
112503465482,0.039134428
112503469382,0.3803214
112503565701,0.965425
112503665106,0.014597783
112503665589,0.6323173
112503669381,0.79952896
112503669601,0.00040530536
112503765189,0.03962847
112503765487,0.047653377
112503765704,0.005928889
112503769386,0.06392263
112503769685,0.012757847
112503965284,0.012342864
112503965708,0.0009855687
112503965804,0.0009543363
112503965809,0.0100198435
112503983507,0.39128137
112504065489,0.10238165
112504083804,0.15297928
112504165107,0.018725988
112504165481,0.018269029
112504265006,0.13675618
112504265509,0.7953791
112504269685,0.37239447
112504365506,0.0044882335
112504465204,0.19040361
112504483283,0.2688564
112504569380,0.010322122
112504569384,0.004308832
112504569609,0.009885082
112504669180,0.003271519
112504669680,0.005317076
112504765509,0.0052172714
112504769385,0.024073835
112504865483,0.13109383
112504865509,0.9932377
112504865807,0.8737917
112504869600,0.07072126
112504965482,0.03798191
112504965805,0.026170472
112504969689,0.0026728497
112505069303,0.0035152894
112505069389,0.8949898
112505165585,0.097807914
112505265084,0.017508255
112505265085,0.12657957
112505269182,0.00787339
112505269687,0.080904454
112505365505,0.39537665
112505369381,0.0117118275
112505465983,0.046725474
112505469380,0.0024748296
112505565580,0.0023714518
112505665201,0.060073435
112505665409,0.16600624
112505665507,0.85138243
112505669302,0.0035379776
112505765088,0.20137735
112505865509,0.009156953
112506065000,0.0031664025
112506065083,0.056728225
112506065288,0.13093784
112506065300,0.11147547
112506065504,0.0011213787
112506069180,0.120147124
112506069188,0.00055125833
112506069305,0.13135289
112506069381,0.0757141
112506069386,0.053476788
112506080387,0.24184683
112506080407,0.0025612884
112506080605,0.007023295
112506080787,0.00080890174
112506080800,0.2682169
112506080908,0.0023770197
112506080909,0.90057975
112506080980,0.0011349493
112506082403,0.29651073
112506082584,0.051559024
112506082586,0.007473693
112506083502,0.0033497463
112506083581,0.003083108
112506083609,0.00092416257
112506083780,0.03632743
112506084481,0.017202087
112506087402,0.52331346
112506087404,0.12986101
112506087789,0.0038696725
112506165204,0.007994011
112506165406,0.6041336
112506165485,0.018954346
112506165508,0.6373091
112506180402,0.11151855
112506183201,0.02216814
112506183281,0.0009475661
112506183600,0.017866846
112506183684,0.0008080996
112506265207,0.025677856
112506280109,0.99200743
112506280206,0.003762602
112506280502,0.92708474
112506280682,0.0004953776
112506282587,0.019154659
112506283188,0.017729884
112506283286,0.9887886
112506283604,0.0041605677
112506283688,0.044864424
112506365086,0.021899229
112506365402,0.00044236454
112506365486,0.0026220293
112506365489,0.009090356
112506369181,0.69395256
112506380003,0.96096116
112506380008,0.010368371
112506380205,0.0021462934
112506380281,0.0018253261
112506380982,0.069082245
112506383084,0.99885416
112506383103,0.21202692
112506383186,0.0035042923
112506383382,0.022053381
112506383506,0.030995196
112506383982,0.0007390546
112506465182,0.004085942
112506465303,0.0011526544
112506465384,0.02595236
112506465602,0.0005266389
112506465684,0.18223493
112506469184,0.00037567824
112506480004,0.02978453
112506480200,0.55976737
112506480401,0.035283532
112506480586,0.002024197
112506480989,0.0070776166
112506481080,0.27047104
112506481189,0.05245923
112506481984,0.07660564
112506482003,0.0007781921
112506482087,0.010140772
112506482408,0.3391227
112506483108,0.8523139
112506483204,0.004210046
112506483208,0.019334484
112506483680,0.003157189
112506483684,0.037532907
112506483687,0.38628906
112506483785,0.030393487
112506483800,0.06393339
112506484704,0.011057055
112506484805,0.0022107072
112506486781,0.052494813
112506487580,0.09624563
112506487782,0.0023499585
112506487804,0.006904426
112506565089,0.002922489
112506565208,0.0047156774
112506565303,0.99644977
112506565984,0.001733426
112506580980,0.038937587
112506580985,0.026760122
112506583104,0.0020533735
112506583681,0.0027120544
112506583782,0.009154321
112506665885,0.052050065
112506665903,0.023820162
112506669307,0.047198307
112506680608,0.018343039
112506680689,0.4028531
112506680884,0.030613456
112506683382,0.014570074
112506683405,0.05074913
112506683503,0.006565879
112506683802,0.0023364876
112506683808,0.00940837
112506683986,0.012392456
112506765004,0.0022629185
112506780580,0.00126611
112506780585,0.004418343
112506783189,0.005242237
112506783602,0.021211158
112506865085,0.019953674
112506865386,0.9706934
112506865607,0.021569861
112506865706,0.012074877
112506965083,0.018629346
112506965706,0.0015113382
112506969181,0.015415961
112506969185,0.250041
112506969380,0.005513185
112506983107,0.00093043747
112506983786,0.006948054
112507265282,0.5743917
112507265286,0.86489165
112507265887,0.0958002
112507465888,0.00072429434
112507469383,0.037599314
112507565085,0.0008001359
112507565289,0.99749917
112507569185,0.0013313612
112507669609,0.99764425
112507765404,0.057750188
112507765806,0.020873677
112507969185,0.058080398
112508065104,0.645685
112508065106,0.0044493065
112508065604,0.6161591
112508065684,0.010402678
112508069306,0.21425466
112508069380,0.009787938
112508165082,0.6470723
112508165480,0.78922486
112508169689,0.05588252
112508265880,0.004518144
112508265882,0.0023102895
112508365102,0.30078796
112508365203,0.0043829684
112508365301,0.0008380779
112508365486,0.055739515
112508365707,0.6398656
112508365980,0.09209066
112508383507,0.0032329448
112508383586,0.19338344
112508465083,0.62959343
112508465204,0.34703252
112508465387,0.003951364
112508483584,0.99940604
112508565684,0.013983041
112508565708,0.31228757
112508583208,0.0010303989
112508583786,0.0007030282
112508583807,0.0042803423
112508583902,0.5621424
112508665106,0.005847037
112508669189,0.28946346
112508765208,0.888577
112508765386,0.0021330244
112508765808,0.01701988
112508765985,0.019341772
112508769308,0.025494
112508783408,0.0013839412
112508783804,0.041142553
112508865509,0.0019073563
112508865602,0.9130637
112508883000,0.9258789
112508883503,0.006298372
112508965283,0.07857048
112508969387,0.85980386
112508983085,0.031166177
112509065901,0.021806344
112509069309,0.9991021
112509169383,0.9968125
112509265008,0.4726971
112509269300,0.009549906
112509365809,0.01883531
112509365983,0.006319505
112509465489,0.58473575
112509469307,0.12349393
112509665285,0.037205435
112509765005,0.2674288
112509765504,0.068256475
112509869188,0.9903455
112509883504,0.20454893
112509965484,0.99922645
112509969386,0.066104256
112520065689,0.089609936
112520065908,0.0027991496
112520069604,0.050819866
112520069689,0.0033189121
112520080085,0.000631388
112520080505,0.069200665
112520080509,0.17159112
112520080584,0.002845273
112520083109,0.36908957
112520083585,0.021930445
112520083687,0.021616891
112520083783,0.0024887589
