userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
111192285618,0.0010856576
111192313098,0.13666832
111192313312,0.10271744
111192313897,0.013574304
111192416393,0.42623472
111192485616,0.004733695
111192513318,0.1036921
111192513418,0.0018764054
111192513618,0.0017051991
111192516919,0.010509309
111192613213,0.0017117873
111192613818,0.008715554
111192613915,0.043883488
111192613998,0.008226504
111192713017,0.0038243227
111192713919,0.9548532
111192713996,0.006213407
111192785519,0.0046804203
111192785618,0.026594747
111192813013,0.0023507397
111192885091,0.0042233667
111192913893,0.0038185138
111192913916,0.0139792655
111192916112,0.013065012
111192985691,0.022137186
111193113015,0.056869663
111193113611,0.006838897
111193213617,0.0010736665
111193213693,0.036894847
111193213697,0.03932348
111193313214,0.12356734
111193313618,0.16220868
111193313696,0.002669759
111193316318,0.0004181826
111193416398,0.40466675
111193513616,0.06627051
111193516110,0.002937413
111193516111,0.0014787856
111193516991,0.2961916
111193616996,0.0031169516
111193713015,0.7239487
111193813012,0.043240964
111193813017,0.06049927
111193813691,0.0014802446
111193913216,0.008535638
111193913715,0.00839937
111193916310,0.038791485
111195013697,0.014974462
111195013790,0.015397729
111195016999,0.85224783
111195113693,0.9914409
111195313017,0.25123963
111195313592,0.00069567
111195313612,0.029803088
111195313810,0.0007284746
111195313817,0.00038134927
111195413697,0.028572952
111195513299,0.9941473
111195513495,0.0025561508
111195513514,0.12919958
111195513616,0.049709685
111195516310,0.031776536
111195613511,0.0059869112
111195613711,0.0012505073
111195616391,0.18270758
111195713496,0.0056396117
111195716997,0.05339858
111195813118,0.0104410555
111195813896,0.077072114
111195813918,0.0028807006
111195813993,0.0064390497
111195813998,0.4359518
111195816118,0.14019708
111195816919,0.004483538
111196113195,0.0051755803
111196113391,0.019750789
111196113392,0.22484994
111196113496,0.7932264
111196113713,0.007761243
111196113797,0.0047391644
111196185418,0.015184614
111196185510,0.058381356
111196185612,0.103469476
111196185699,0.0015439916
111196185714,0.023203587
111196213214,0.003236812
111196213917,0.0051001017
111196285511,0.05303538
111196285818,0.0017290944
111196285910,0.00061445415
111196313116,0.011581549
111196313890,0.055112343
111196316911,0.9729983
111196385298,0.013237014
111196385613,0.010464926
111196413596,0.0049312497
111196413898,0.005432216
111196513119,0.16825208
111196513197,0.03004156
111196585510,0.012688491
111196585612,0.0030411002
111196685296,0.18751386
111196713414,0.0072538033
111196713993,0.0024017035
111196813716,0.4149515
111196913198,0.002545338
111196913310,0.020053586
111196913697,0.5790684
111196916115,0.5504694
111196985714,0.13193385
111197013219,0.011441343
111197016117,0.9916768
111197016313,0.0020354337
111197113018,0.0023336862
111197113713,0.029442107
111197113715,0.66878444
111197116395,0.011911793
111197213298,0.07984985
111197213717,0.0009275444
111197216991,0.0038685459
111197313213,0.0149685
111197313691,0.1691976
111197413013,0.0005706977
111197413711,0.0025192779
111197416996,0.18008716
111197613618,0.001597387
111197616917,0.008271318
111197716994,0.009532405
111197816114,0.102369405
111197816190,0.032444652
111197816994,0.044944067
111197913018,0.030702
111197913291,0.0019784258
111199013116,0.35646638
111199013212,0.0033950224
111199116315,0.002270427
111199213010,0.0026820323
111199213596,0.043852247
111199313091,0.764073
111199313492,0.036215935
111199313613,0.24463806
111199416313,0.12708756
111199416314,0.08995545
111199513496,0.99440557
111199516315,0.017589774
111199613990,0.99677706
111199713492,0.061484564
111199713694,0.030833537
111199716398,0.08391802
111199716997,0.32653537
111199816991,0.0017474253
111199913992,0.00056686
111199916991,0.007167491
111420013297,0.004797094
111420213216,0.03898888
111420313217,0.04567057
111420316992,0.0015952842
111420416994,0.03966257
111420516914,0.0013721779
111420516994,0.009065454
111420716392,0.014492606
111420913011,0.0063741044
111421013095,0.99484825
111421013210,0.90405786
111421013415,0.0016641734
111421013593,0.0019765596
111421013611,0.0005652167
111421116198,0.83027333
111421213597,0.008330113
111421313014,0.28150922
111421316314,0.017378915
111421380994,0.0068641067
111421416917,0.00064367737
111421513414,0.005641426
111421516119,0.16825622
111421616995,0.066118345
111421685511,0.021410156
111421685692,0.003419758
111421813492,0.04633574
111421913797,0.0022812963
111422013099,0.00051539
111422013612,0.0022041954
111422113296,0.0013762858
111422216391,0.0059325816
111422313296,0.03995543
111422316114,0.021396326
111422416991,0.0050536385
111422513698,0.12713678
111422613099,0.000358947
111422616998,0.010614803
111422713613,0.0063491194
111422913015,0.0033685814
111423113597,0.0016750837
111423213393,0.00074846175
111423213713,0.0014353624
111423313697,0.0012597268
111423313810,0.0009960542
111423316117,0.0033089947
111423385793,0.100870386
111423413210,0.002740049
111423413618,0.0045712595
111423416113,0.0054461425
111423513491,0.00063113606
111423513613,0.0043851836
111423513997,0.00070624414
111423613319,0.002738281
111423613594,0.001155193
111423813598,0.018986985
111423813896,0.63834375
111424116991,0.018800195
111424316911,0.18387124
111424413690,0.01759589
111424613511,0.9775151
111424616393,0.026214361
111424713712,0.0018196652
111424816191,0.0017420154
111424913299,0.079734415
111426016117,0.00240211
111426113016,0.04548853
111426116113,0.013436018
111426216990,0.0048024296
111426313515,0.55423385
111426313713,0.0017113804
111426413095,0.0029441263
111426413596,0.00047906215
111426513019,0.051677495
111426613692,0.1261579
111426713091,0.05080706
111426713511,0.0040278374
111426713714,0.0058891415
111426813096,0.00737623
111426813691,0.014394973
111426816192,0.01889157
111427080619,0.055354763
111427085211,0.00211056
111427085696,0.0009970765
111427213915,0.0024732382
111427216111,0.0024479607
111427216316,0.0016110819
111427313096,0.016971197
111427313516,0.012351167
111427316997,0.0045388024
111427413717,0.99835634
111427416191,0.0023292722
111427416911,0.0051484513
111427516199,0.0018729763
111427613094,0.78310716
111427613294,0.99540854
111427613617,0.0019410541
111427713095,0.0016237497
111427716192,0.004016127
111427880091,0.44258285
111427882414,0.024081316
111427882518,0.00219657
111427882897,0.0074118697
111427888312,0.001527094
111427913716,0.0074992003
111428113214,0.005180559
111428113792,0.013975458
111428213692,0.0005366857
111428313294,0.0005790293
111428313691,0.009975049
111428316313,0.73027
111428413798,0.00049822964
111428416996,0.006195725
111428513591,0.09237679
111428613799,0.0020484014
111428716994,0.0028179656
111429013796,0.020843804
111429116117,0.0036492005
111429313298,0.055877
111429313515,0.00247091
111429313799,0.054263223
111429413018,0.0015561229
111429416917,0.009036022
111429516390,0.5667486
111429613517,0.0036068626
111429616391,0.0004770887
111429713092,0.009696888
111429813514,0.004354376
111429813617,0.007899736
111429813698,0.0021787402
111429816917,0.0051173056
111429913690,0.0011060127
111440013696,0.013011898
111440116317,0.037271358
111440216114,0.43978438
111440316395,0.029909547
111440613611,0.018932855
111440613616,0.19027726
111440613699,0.9577155
111440716999,0.01720294
111440813693,0.02099676
111440816319,0.032482687
111440913090,0.00043985518
111440916315,0.12820582
111441013694,0.027301926
111441113611,0.042411704
111441716394,0.013929637
111441813415,0.06372775
111441813498,0.0030652403
111441813817,0.022569459
111441916111,0.0039282227
111442013717,0.0030443207
111442016995,0.8832878
111442416198,0.3388745
111442513218,0.0065626577
111442613617,0.030466234
111443113010,0.057189863
111443113599,0.0021020304
111443180210,0.012981462
111443180290,0.061003946
111443185698,0.0015189758
111443185799,0.0005941878
111443213218,0.012397311
111443213410,0.0011884242
111443213793,0.00030808125
111443216198,0.0082832705
111443216914,0.99459916
111443313510,0.025708158
111443313715,0.0034172877
111443313894,0.0006371882
111443316393,0.0034242715
111443413017,0.007153917
111443413116,0.003333044
111443413215,0.0022356736
111443413310,0.021229364
111443413518,0.39732313
111443413813,0.0016014453
111443413816,0.06805129
111443413818,0.0037906296
111443413896,0.0029293455
111443416312,0.0014537084
111443416917,0.13180332
111443485115,0.94122875
111443485119,0.0017478073
111443613515,0.0015552326
111443613719,0.986563
111443616393,0.0062295413
111443716313,0.022816056
111443813691,0.071022116
111444116117,0.020256426
111444316994,0.0149895055
111444413292,0.008013944
111444413719,0.0014089252
111444416113,0.024974894
111444616393,0.0033791861
111444713218,0.0026237313
111444716318,0.00051176606
111444816119,0.000343934
111444816191,0.0032749674
111445016118,0.00036950508
111445016390,0.0012400686
111445213593,0.0039205714
111445213790,0.025322834
111445313093,0.00036330352
111445313299,0.0023124944
111445313616,0.9951353
111445413299,0.64186084
111445416195,0.00062828005
111445516396,0.014777465
111445613699,0.2448313
111445813216,0.0017901941
111445813594,0.0010622446
111446013610,0.10778382
111446213613,0.39116797
111446213716,0.4579865
111446216394,0.0015803151
111446316191,0.04779493
111446516914,0.6732033
111446616118,0.9071752
111446813613,0.0014480893
111446816994,0.00844049
111446916995,0.0014679105
111447116999,0.023799118
111447213017,0.005221737
111447313013,0.013441181
111447313291,0.003859908
111447313293,0.31269947
111447313514,0.0016145306
111447313517,0.0041812556
111447313713,0.005202378
111447316997,0.009045268
111447413692,0.007136068
111447513415,0.0033935972
111447513498,0.020593796
111447513699,0.0028912756
111447516312,0.30025092
111447516999,0.53873754
111447613015,0.9931966
111447713219,0.0015381842
111447713595,0.0022256856
111447913212,0.027880654
111447913290,0.0027942143
111448213613,0.0030304329
111448313015,0.005777425
111448313017,0.0010075249
111448413698,0.1361624
111448416994,0.0017120944
111448516990,0.0041268417
111448613291,0.9990881
111448916310,0.016081236
111449013610,0.010336983
111449113216,0.012346153
111449216114,0.21150701
111449216992,0.0046019102
111449413617,0.08092682
111449616193,0.009127973
111449616399,0.061715238
111450003892,0.004092244
111450013999,0.049876872
111450113594,0.4446547
111450213094,0.07927382
111450213217,0.003062217
111450313316,0.031874314
111450313518,0.97161996
111450313913,0.18289223
111450413019,0.09001197
111450413496,0.0026193433
111450513790,0.2436393
111450613794,0.0046978067
111450713099,0.0009375202
111450713212,0.014752999
111450785791,0.003356424
111450785792,0.1770154
111450916110,0.00495473
111451113211,0.0027321933
111451213013,0.00836178
111451213519,0.019507494
111451216397,0.8616603
111451313110,0.012149854
111451313219,0.0018713843
111451313999,0.01580796
111451316198,0.99549305
111451416919,0.0034330315
111451416999,0.017416414
111451513092,0.9967747
111451513418,0.04369465
111451613795,0.06913786
111451616911,0.0014869154
111451913499,0.00509673
111451913610,0.0058522336
111452013318,0.00072363915
111452016990,0.99202424
111452113418,0.002340371
111452113695,0.0017021287
111452113716,0.0029642798
111452213395,0.013946769
111452213810,0.0024759849
111452313899,0.07598014
111452316317,0.07743547
111452413591,0.0009770694
111452416994,0.004695284
111452485214,0.10348586
111452513113,0.0016459937
111452513211,0.0069725947
111452513292,0.021308959
111452516116,0.9872645
111452613898,0.0010787826
111452813113,0.0020507178
111452813497,0.0014656023
111452913818,0.004955867
111453013096,0.010571247
111453013111,0.01650716
111453116311,0.5209805
111453213017,0.08426506
111453213517,0.0023522975
111453213715,0.0046043214
111453213799,0.92621154
111453216191,0.029033467
111453313714,0.030967718
111453413090,0.053817064
111453416994,0.15779647
111453513892,0.7624582
111453713018,0.9975039
111453713411,0.0639752
111453713696,0.0013104833
111453813619,0.00053266104
111453913216,0.0016602136
111453913797,0.004620419
111454013895,0.00030767586
111454116993,0.0038755815
111454213819,0.041127384
111454216314,0.0016930206
111454316114,0.0015816616
111454413299,0.0034165464
111454413411,0.013485646
111454513894,0.02245831
111454613199,0.0031797742
111454613313,0.05169455
111454613410,0.0016387207
111454616996,0.00092717714
111454680091,0.0003133376
111454680117,0.001891458
111454680516,0.033731766
111454680517,0.0006835981
111454680593,0.9754402
111454680719,0.0058152503
111454680814,0.03952878
111454680896,0.056533765
111454680897,0.2348249
111454680995,0.0011608355
111454682998,0.00027699058
111454684113,0.004438742
111454684312,0.09179212
111454684791,0.018206034
111454684898,0.1360536
111454685014,0.016718127
111454685316,0.018861596
111454685590,0.49891996
111454685693,0.04487733
111454685795,0.0058101183
111454685896,0.0030446956
111454713492,0.048900608
111454885412,0.049515318
111454885616,0.0006036371
111454885794,0.09168553
111454916192,0.002860175
111455016391,0.003140736
111455113011,0.010222593
111455113195,0.0050632833
111455113615,0.0032189898
111455113894,0.036180437
111455116310,0.017076047
111455116392,0.93923265
111455213918,0.023430282
111455213994,0.9974639
111455313194,0.004292485
111455313519,0.009377587
111455313899,0.071746595
111455313912,0.0010908244
111455385215,0.0020050814
111455413496,0.020063417
111455413619,0.13793643
111455413996,0.46002895
111455513490,0.0074216896
111455516312,0.34649605
111455613411,0.28770906
111455616392,0.011014681
111455713217,0.0029306433
111455713595,0.0004029294
111455716117,0.012796871
111455813210,0.032248367
111455816111,0.051070463
111455913295,0.015177911
111455913898,0.9821229
111455916193,0.35504454
111455916392,0.01293394
111456213818,0.013317905
111456313899,0.0047233477
111456316314,0.0076032532
111456413692,0.066083886
111456513815,0.056486882
111456613011,0.05140572
111456613098,0.00216262
111456613398,0.02829408
111456613795,0.028463826
111456713510,0.022380825
111456716391,0.0047294972
111456813190,0.0015719436
111456913499,0.0865284
111456985616,0.0068641016
111457113796,0.00085919694
111457116115,0.79509556
111457116195,0.0019422842
111457216319,0.032951392
111457313617,0.0059066014
111457413499,0.008842503
111457513615,0.29863957
111457613419,0.0043797055
111457713094,0.059910737
111458013298,0.0007304644
111458013615,0.00036826293
111458016318,0.0015393755
111458216391,0.008694987
111458313614,0.027474165
111458413599,0.95721513
111458613791,0.008237133
111458613794,0.039063744
111458813817,0.010364199
111459013512,0.001059347
111459016194,0.054741412
111459113895,0.00391228
111459213312,0.010765739
111459413316,0.03206403
111459513011,0.9939003
111459513019,0.009310094
111459613590,0.0035137292
111459613592,0.003141605
111459616991,0.07501714
111459713793,0.0067860605
111459716390,0.0058618532
111459813096,0.9926189
111459816399,0.013635305
111459913315,0.0048552183
111490013218,0.0032196944
111490416191,0.013897901
111490416392,0.002768063
111490613216,0.0049555087
111490616994,0.85027903
111490816114,0.006757801
111490913211,0.0038932965
111491013291,0.032363907
111491013592,0.0017097382
111491116118,0.03984337
111491116319,0.0010491981
111491813513,0.0017446314
111491816110,0.0069591864
111492013699,0.0048907488
111492216193,0.010108242
111492313698,0.019615944
111492516115,0.0022621786
111492713217,0.47256
111493016113,0.00852023
111493116119,0.10560338
111493216394,0.024656633
111493613615,0.0049481234
111493616315,0.0013733807
111493916999,0.9830183
111495016117,0.013906501
111495016194,0.04017625
111495016198,0.0031477443
111495016319,0.001549921
111495016914,0.00251257
111495316118,0.095743366
111495513295,0.9063126
111496013910,0.89921254
111496213291,0.046097048
111496213515,0.010302923
111496313618,0.16092934
111496516110,0.00030280332
111496713097,0.041002534
111496713594,0.82872427
111496713710,0.09386826
111496713815,0.1634818
111496785091,0.006356708
111496785290,0.02223683
111496785294,0.0024166736
111496813716,0.027853709
111496913514,0.010358733
111496913696,0.89086235
111497116992,0.0023608902
111497316313,0.0020170487
111497616393,0.0030847427
111497916393,0.0077354126
111499113017,0.11887109
111499113219,0.094935015
111499113593,0.008463517
111499113796,0.76571083
111499116118,0.0017727993
111499180013,0.0006746281
111499213219,0.0069765756
111499213312,0.0006194235
111499213493,0.0028358952
111499213512,0.0042019836
111499213518,0.0014516597
111499213911,0.020437142
111499216111,0.008853097
111499280017,0.0018407058
111499280716,0.013003719
111499280990,0.017952507
111499282291,0.0031083387
111499282412,0.024378825
111499284314,0.005551293
111499284818,0.009241326
111499285414,0.0034662266
111499285817,0.011500004
111499285990,0.0052205985
111499287213,0.010133194
111499287419,0.0028726286
111499289318,0.09568388
111499289598,0.0014089209
111499290713,0.0024059354
111499294491,0.9990419
111499295318,0.031441923
111499295616,0.010007119
111499295798,0.0006710598
111499313496,0.001145895
111499313614,0.02758724
111499413211,0.4874381
111499513892,0.06079992
111499516113,0.0052544503
111499613296,0.029001972
111499616193,0.023914874
111499913319,0.002411853
111499913412,0.0016887484
111499913415,0.013381919
111499913690,0.0024298518
111499913990,0.0023014653
111499916997,0.027463282
111499985617,0.0061656246
111499985799,0.05839473
111721448356,0.08354239
111721748756,0.009531703
111800746652,0.004425927
111800846457,0.009717068
111800846854,0.00134522
111800848359,0.99041873
111800848757,0.0010854525
111800848758,0.225884
111800946851,0.053616814
111800946957,0.008406131
111801019056,0.017412692
111801019151,0.0009322269
111801019155,0.0018393437
111801146354,0.00093634595
111801219050,0.99833906
111801246459,0.014838306
111801346054,0.00086487725
111801346653,0.22998783
111801448351,0.20899186
111801448756,0.002727959
111801519254,0.011622661
111801546052,0.99376696
111801546952,0.12826951
111801548557,0.0008767387
111801746457,0.00063612184
111801746651,0.030496353
111801819852,0.0059427284
111801848750,0.0016200658
111801919456,0.003375557
111801946053,0.98970336
111801946356,0.770358
111802046058,0.012176256
111802119254,0.9900656
111802146052,0.00022634999
111802148755,0.03040803
111802246852,0.0071624434
111802248351,0.996004
111802546954,0.030348947
111802546955,0.0011055063
111802646652,0.93456966
111802746050,0.004842831
111802848751,0.9153609
111803014657,0.1690457
111803019455,0.04693431
111803046050,0.00572269
111803046052,0.0016976163
111803046550,0.9699343
111803113153,0.025796968
111803113552,0.007986751
111803114558,0.009996492
111803114756,0.025745016
111803115656,0.0005247664
111803117452,0.0071457475
111803119254,0.04618772
111803119350,0.98549443
111803119555,0.00047178296
111803119752,0.0023137045
111803146553,0.0155632645
111803146857,0.011453428
111803246151,0.0018132329
111803246458,0.00068538677
111803346658,0.0009917209
111803410152,0.00884613
111803410250,0.0045941756
111803410358,0.05121386
111803412052,0.0033105053
111803412654,0.93174326
111803412955,0.0045925872
111803414052,0.00070345757
111803414150,0.002228227
111803417255,0.00097233074
111803417456,0.0058326474
111803417556,0.0022754658
111803419154,0.030738587
111803419259,0.00049123785
111803419653,0.0043348796
111803446350,0.5032933
111803446553,0.005175803
111803446554,0.014652553
111803448354,0.005952797
111803519459,0.011591789
111803519651,0.00018658309
111803519850,0.0007748955
111803519853,0.004362219
111803546455,0.3737387
111803614051,0.44175667
111803614052,0.010928741
111803619255,0.92525643
111803619752,0.008889323
111803646258,0.0026600093
111803648552,0.028182555
111803648556,0.7621615
111803648759,0.09224057
111803714654,0.012288437
111803714857,0.015337661
111803719155,0.21380742
111803719359,0.026686942
111803719558,0.009047783
111803746051,0.004637763
111803746453,0.031335477
111803746651,0.6630881
111803746655,0.0038202568
111803748357,0.0016952365
111803814951,0.0029974491
111803819058,0.062429857
111803819651,0.4402319
111803848350,0.028018292
111803914053,0.0024236273
111803914752,0.9968131
111803946455,0.014961471
111803946553,0.74116576
111804146259,0.04925377
111804146453,0.96802425
111804246056,0.1063088
111804246058,0.11190176
111804246750,0.039100364
111804246856,0.9946777
111804546451,0.24716938
111804748553,0.00044035763
111804846855,0.0026762825
111804846959,0.9862215
111804946955,0.046986528
111805446854,0.0045255674
111805546857,0.9988445
111805648354,0.0010071353
111805746056,0.0002702799
111805746252,0.14246234
111805946852,0.017683608
111806046059,0.6582264
111806146055,0.66184217
111806146451,0.0025948891
111806146851,0.20808116
111806148353,0.3263978
111806248758,0.48376155
111806248759,0.035006903
111806446958,0.04286688
111806448558,0.011538371
111806448754,0.0055392752
111806448758,0.25278562
111806546950,0.046201184
111806746653,0.47487107
111806848551,0.0029244309
111807048758,0.04272727
111807146054,0.99683857
111807146456,0.053045183
111807246652,0.0061644437
111807346450,0.020039005
111807546454,0.0026019863
111807548356,0.0017745638
111807548358,0.002848514
111807646853,0.030783808
111808448757,0.0030774898
111808546250,0.951431
111808746258,0.96329623
111809019859,0.091842584
111809046258,0.7817219
111809046557,0.0044004577
111809046756,0.0011985062
111809219855,0.035888247
111809346055,0.0108319465
111809346254,0.000963241
111809446450,0.005747974
111809446851,0.016329711
111809448354,0.07248925
111809448759,0.06501154
111809546658,0.014786847
111809548757,0.22100577
111809646458,0.009783059
111809648554,0.53164566
111809746554,0.0015565436
111809748755,0.0041456535
111809819850,0.5321568
111809819855,0.0016260259
111809846655,0.23560874
111809846958,0.024447719
111820046952,0.0024381115
111820146254,0.00026936462
111820146754,0.93615884
111820246759,0.0010782754
111820248751,0.000613061
111820446052,0.0074552684
111820446457,0.0024744193
111820448357,0.014426274
111820546254,0.002718138
111820746652,0.04415817
111820748354,0.002580408
111820819856,0.00094814255
111820846158,0.0018171252
111820846556,0.0014586279
111820846659,0.99152404
111820946950,0.0018223375
111822015756,0.98441947
111822219853,0.40232453
111822246454,0.010988239
111822446851,0.00072162173
111822519455,0.0011282682
111822546058,0.005733595
111822546453,0.001295184
111822646950,0.00025138533
111822719857,0.08054557
111822746057,0.2667734
111822746751,0.013186814
111822848358,0.0030478544
111823916990,0.047543608
111824114158,0.009536221
111824446250,0.00035625772
111824746957,0.065715194
111824846857,0.10076678
111824946154,0.0030123834
111825219050,0.0038048537
111825346558,0.0016837207
111825446559,0.005266349
111825548554,0.01128198
111825548759,0.0009990581
111825746855,0.042157616
111826046358,0.0083830245
111826119453,0.0006259934
111826119853,0.010488341
111826146251,0.1062032
111826246350,0.0019319797
111826346053,0.002047666
111826346554,0.0050129434
111826348757,0.0023213527
111826448554,0.0027417517
111826546850,0.015130481
111826546952,0.4074112
111826648757,0.76089805
111826719250,0.1693565
111826746053,0.9628957
111826819254,0.0037249282
111826848353,0.97094166
111826919050,0.9514481
111826948556,0.0018912861
111827046855,0.99512196
111827048556,0.12086798
111827446754,0.003546986
111827519855,0.0052410355
111827546155,0.00084149855
111827546453,0.025634577
111827619051,0.0020184475
111827619951,0.001906358
111827646358,0.43654203
111827719451,0.015527611
111827748554,0.9817482
111827848356,0.0033126667
111827848750,0.10897297
111840019354,0.0035766396
111840046051,0.0031394237
111840046556,0.015607223
111840046752,0.041932464
111840046952,0.198063
111840146251,0.0026764765
111840146358,0.20501482
111840146650,0.017664436
111840214158,0.0178916
111840215159,0.000496498
111840246356,0.016332876
111840246455,0.0018759882
111840314153,0.0015557836
111840319150,0.044830196
111840319650,0.030570567
111840346054,0.0039314665
111840414654,0.0006338066
111840414857,0.0048181703
111840419252,0.18826209
111840419857,0.0017790056
111840446250,0.5634277
111840446854,0.005601442
111840446953,0.8366351
111840514253,0.0022859008
111840514355,0.0007854023
111840614054,0.91755694
111840619254,0.010160667
111840619658,0.0014654265
111840619950,0.7591057
111840646057,0.95069563
111840646651,0.011054671
111840719151,0.06553048
111840719652,0.0079410095
111840719758,0.04127146
111840719951,0.021613862
111840746751,0.00058871444
111840846156,0.003199833
111840848555,0.15518849
111840848557,0.0009261457
111840919054,0.4615442
111840919254,0.010856891
111840948559,0.04482532
111841014856,0.26297513
111841019754,0.0028624483
111841019756,0.0006039077
111841146554,0.6480695
111841246352,0.008685063
111841319256,0.006482416
111841319355,0.008869976
111841319358,0.0012672308
111841346559,0.008423284
111841446056,0.9866222
111841519152,0.018919183
111841519157,0.0063923025
111841546757,0.19803545
111841619751,0.04145375
111841714250,0.9869195
111841746457,0.9942125
111841746952,0.9987544
111841819558,0.24199875
111841846555,0.0016333691
111841914456,0.18449524
111841914858,0.0034407475
111841946651,0.999266
111841946655,0.025423616
111841946857,0.00721564
111842014055,0.0052181087
111842019157,0.0022927918
111842019757,0.67206216
111842046952,0.0063069514
111842048552,0.21262284
111842119151,0.9618434
111842146157,0.04182742
111842219254,0.039774984
111842246058,0.24834093
111842314053,0.041081965
111842314657,0.0019860521
111842319255,0.9574095
111842319858,0.844803
111842346159,0.018301148
111842346354,0.005361992
111842348758,0.0007958932
111842412057,0.00153105
111842412452,0.99568987
111842412556,0.0052176192
111842415759,0.0026633507
111842417459,0.03780646
111842419059,0.0022539848
111842419759,0.31326726
111842419851,0.042587463
111842446159,0.01898988
111842446255,0.009477113
111842446751,0.012456775
111842446753,0.005593867
111842446858,0.0013115607
111842514855,0.0010661387
111842519152,0.02658772
111842546055,0.0005221993
111842546151,0.028334115
111842546654,0.026025336
111842548557,0.0018158514
111842614853,0.0029396932
111842646052,0.22234733
111842646556,0.13471642
111842646655,0.004065105
111842712550,0.14475815
111842715554,0.020534333
111842717558,0.00031243043
111842717651,0.003751067
111842719057,0.01554968
111842746353,0.024999822
111842814056,0.0043259887
111842815051,0.0061471583
111842815353,0.4816161
111842815754,0.98695135
111842815950,0.011961816
111842819857,0.06649555
111842846054,0.026178092
111842846959,0.07509865
111842848359,0.008686799
111842914956,0.9115698
111842919452,0.9984415
111842948354,0.9984028
111842948758,0.029815454
111843046850,0.00080639275
111843048756,0.012411812
111843146455,0.031374335
111843148554,0.001152258
111843219055,0.0021269291
111843346258,0.9792204
111843346756,0.17024937
111843446056,0.69904834
111843446158,0.0036043755
111843446659,0.026533699
111843546757,0.0017986171
111843646153,0.015211081
111843714856,0.005172496
111843719555,0.51920474
111843746258,0.07594477
111843746553,0.0048072175
111843746652,0.001204496
111843814457,0.001731528
111843814853,0.005302973
111843819854,0.016480958
111843846158,0.17726661
111843846355,0.52970946
111843919556,0.120349385
111843919951,0.00025261453
111843946754,0.9825078
111843946954,0.03456016
111844019858,0.00040001987
111844046858,0.0019380462
111844048351,0.074345395
111844048755,0.01101579
111844114154,0.00088114233
111844114953,0.002617815
111844148750,0.0015614115
111844219054,0.021372922
111844246957,0.017304333
111844248754,0.012068311
111844314556,0.0035543381
111844314958,0.0051139765
111844346653,0.0015151225
111844348752,0.0025223452
111844348756,0.9526845
111844419855,0.0005556854
111844446357,0.006719271
111844446858,0.003613967
111844446958,0.0019860077
111844519151,0.0011704505
111844546050,0.995088
111844546554,0.0068772323
111844546956,0.99531764
111844548750,0.059321534
111844646152,0.0032548062
111844719156,0.00046689305
111844719857,0.0009082869
111844746054,0.00078037905
111844814455,0.0015962289
111844819055,0.02281958
111844819853,0.012923941
111844846052,0.0051121474
111844846256,0.0003456467
111844846855,0.7187662
111844848352,0.0048097563
111844914853,0.0019196722
111844946653,0.0052795256
111845014459,0.12952831
111845015051,0.0004116299
111845019455,0.019040575
111845046851,0.056869548
111845048351,0.0024373846
111845119151,0.0018464439
111845146954,0.7820889
111845214155,0.0077568023
111845246558,0.038760755
111845314055,0.016137928
111845314353,0.011403982
111845314359,0.0050453017
111845315054,0.00043465252
111845315257,0.00086234894
111845346356,0.25742847
111845414053,0.022172976
111845415850,0.0008517718
111845419051,0.004990614
111845419555,0.008187653
111845446157,0.0033862214
111845446355,0.06478284
111845446659,0.8999993
111845514153,0.029026534
111845514454,0.0002844564
111845514756,0.0030620599
111845515457,0.77374446
111845515459,0.06464989
111845519857,0.0069544464
111845546759,0.33464596
111845548351,0.0003990767
111845614959,0.00914906
111845619455,0.9982065
111845646753,0.96203184
111845648359,0.00050228613
111845714256,0.0013499529
111845714457,0.12733097
111845719858,0.9738337
111845914154,0.08704402
111845919155,0.00082832016
111845919351,0.9905305
111845919450,0.059303958
111845946450,0.042918466
111845946452,0.0034673451
111845946752,0.059872627
111845946851,0.0075340704
111845948353,0.01105644
111846014459,0.00549448
111846019259,0.08794499
111846046851,0.026097264
111846046859,0.04941348
111846114055,0.0395227
111846119751,0.00081244914
111846146555,0.0023201418
111846146556,0.017802585
111846214459,0.0067179827
111846214650,0.7930846
111846219551,0.018384587
111846219556,0.0006833734
111846248751,0.0028567684
111846314151,0.5457473
111846314756,0.0010425693
111846314759,0.01572474
111846319959,0.1250389
111846419052,0.056048237
111846419152,0.0005001464
111846419659,0.000918594
111846448559,0.0055980054
111846448752,0.095527574
111846448755,0.007905184
111846514259,0.42294765
111846514957,0.98230237
111846546556,0.0050783567
111846546853,0.6063492
111846548559,0.017287279
111846548759,0.10298123
111846646050,0.012442837
111846646855,0.0028801232
111846714852,0.0015170071
111846714856,0.99168384
111846719552,0.02653192
111846719559,0.31102255
111846719753,0.0016392643
111846719953,0.063942865
111846746458,0.027419886
111846746558,0.14798644
111846819352,0.03894091
111846819454,0.0060692094
111846819855,0.25532326
111846846059,0.6643754
111846846459,0.082789324
111846846751,0.10340438
111846914451,0.5209797
111846946257,0.74720806
111846946858,0.0051897443
111846948355,0.0027160835
111846948751,0.03779347
111847019552,0.0051733046
111847019758,0.037441712
111847119350,0.0029681423
111847119656,0.023884274
111847146350,0.04909239
111847215158,0.022703648
111847246756,0.0007735919
