userid,lgbm_roof_fold5_lr0.015_numleaves64_minchildweight2_featurefraction0.85_baggingfraction0.8_l1-0.5_l2-0.5seed7
111158680198,0.006843672805188437
111158680812,0.9494761227250006
111158685017,0.0007878773008186625
111158685510,0.002531479841471662
111158713012,0.0012558074024601302
111158713211,0.445908099419886
111158713291,0.014888775898029658
111158713318,0.003306402041065386
111158713990,0.0015441462299807752
111158716198,0.0032916251529868886
111158746053,0.02003859329307938
111158780694,0.2558233836061058
111158813110,0.0017308556184763668
111158813192,0.0383069045506325
111158813292,0.000822596037089947
111158813416,0.38610124768476445
111158816197,0.00044175713873814763
111158880092,0.005710205860107345
111158880594,0.002150429595997787
111158880790,0.07044585818107463
111158880818,0.008132292007393387
111158885891,0.0006527446995285536
111158885912,0.0012648759438934466
111158913011,0.0016902077496286582
111158913111,0.05735927044507352
111158913219,0.9988376360636926
111158913998,0.9996399179745833
111158948356,0.00033765112591658506
111158980610,0.0007774023608224855
111158985195,0.0008181580172500902
111159013113,0.00021034073341987726
111159085198,0.020906500926878846
111159085199,0.005330841997047981
111159085218,0.9563054850142022
111159085995,0.0002481469480398682
111159113211,0.9364468078968567
111159116911,0.04345834292478392
111159116914,0.0037393358187580326
111159180413,0.002754074311015722
111159180713,0.21075618085991787
111159180790,0.49098122122241594
111159180812,0.00443610419162937
111159185214,0.9955157666625988
111159213118,0.007391098639631862
111159213616,0.0016415750401694556
111159213813,0.007708565234768053
111159216919,0.3503752111680825
111159216999,0.0003195252412416546
111159246452,0.9996042511530693
111159280196,0.0015758202510969272
111159280317,0.0003164760109369333
111159285191,0.5884552019691174
111159285511,0.9558453292076846
111159285892,0.00034266718213037795
111159313116,0.03648507547933897
111159313613,0.10324573359844873
111159313791,0.1125157538277481
111159316911,0.0012886713251270073
111159385218,0.0008211714564621668
111159385890,0.002311327546601189
111159385896,0.002706005524882703
111159413511,0.161815700616079
111159416311,0.007788136152799935
111159485295,0.013130881496944727
111159485296,0.1771476457540335
111159513796,0.004544627353688793
111159513798,0.012542218200597
111159513997,0.08576949505011225
111159516996,0.0009485590720131663
111159585218,0.0007473156936706276
111159613190,0.015954765217516067
111159613196,0.003865874497475083
111159613697,0.0008024848311585578
111159613992,0.0013994387710173568
111159616310,0.002516082509852212
111159648752,0.041322814465367605
111159685119,0.9926045433889845
111159685292,0.06162520772694095
111159685796,0.007275926706148554
111159713095,0.999662038385526
111159713117,0.0037349351642826335
111159713793,0.00127846390090083
111159713799,0.0002576129400130061
111159716312,0.09457447801207164
111159785015,0.0002776273539066971
111159785091,0.5776019686535131
111159785813,0.0026063195608623754
111159813095,0.2052039729786804
111159813097,0.999617763592834
111159813416,0.0006581947214571998
111159816914,0.004319598941056264
111159816991,0.0006352944007344357
111159816999,0.0002558036310994329
111159848556,0.001003285947497145
111159885415,0.0005025815088317901
111159885614,0.0011805817995103524
111159885796,0.008077614960979787
111159913410,0.0029166582000469273
111159913491,0.6721838497414743
111159913817,0.988721382686553
111159913893,0.5786027890635304
111159985619,0.022899144392481953
111159985793,0.0008595906132193088
111159985798,0.0003618395192568577
111190013399,0.00864812884513096
111190013490,0.16310398019991243
111190013510,0.0009092476147957912
111190085616,0.000377357612697185
111190085618,0.13857646329968112
111190313613,0.0007110838093337801
111190316119,0.00460451740604938
111190316199,0.004161827730755151
111190316398,0.022986128053338457
111190416396,0.002904018723322763
111190513096,0.00012670672670547764
111190513215,0.005783532697024902
111190513295,0.001108299021209866
111190516914,0.0002144539223153841
111190516917,0.0001636575907337564
111190613215,0.0021211229817153557
111190613294,0.004707925343078552
111190613996,0.02476819347273741
111190685216,0.8122647522757426
111190713113,0.0034536046187346437
111190713511,0.0008427049980349588
111190716116,0.0023174463705145486
111190813090,0.2938164289566515
111190813799,0.11820502441066663
111190885099,0.9987822694140831
111190885417,0.00035777934021149474
111190913594,0.00022129308511957272
111190913696,0.0009341488847906334
111190916395,0.0004764081755557104
111191013598,0.001090227873899984
111191113212,0.004658848604954872
111191116994,0.023067147602969386
111191213617,0.00118849334163802
111191216118,0.0009425121759735772
111191316118,0.022781947329651827
111191413096,0.007850599739682562
111191413592,0.006695400608689517
111191413710,0.7253829092364819
111191416117,0.01588764781897838
111191513610,0.000807948807461003
111191513695,0.08263949447024979
111191513795,0.8270832835936055
111191613094,0.000507590179609152
111191613515,0.030060201740564774
111191713410,0.02236064998397791
111191716118,0.016458206736134136
111191813692,0.9973972581283682
111191816192,0.0005482414453655429
111191816399,0.07015792221747388
111191816994,0.0012481062933695744
111191913799,0.015085396101408213
111192013218,0.027362290827938278
111192013693,0.004214233999308923
111192013713,0.32156770058777273
111192016190,0.007502738397322639
111192016394,0.0005159003407474657
111192016999,0.03428422321677557
111192085090,0.0008299274866077943
111192085795,0.77268706875763
111192113113,0.034671162563549004
111192113612,0.9453233693478793
111192113710,0.023992885822564026
111192116399,0.3959689094993295
111192213110,0.0017528974837470357
111192213290,0.1870116818447877
111192216911,0.00022123171135226145
111192216914,0.00023944633489945453
111192285211,0.002196118057149119
111192285618,0.00041144369203359747
111192313098,0.21850307212337655
111192313312,0.12004879346091948
111192313897,0.0035085285486760737
111192416393,0.9216847775051058
111192485616,0.0023489001101106898
111192513318,0.026367565293690685
111192513418,0.0005863010845808918
111192513618,0.001396492465830857
111192516919,0.002534579037189311
111192613213,0.0007553200227087553
111192613818,0.001563238699717935
111192613915,0.008442592172514455
111192613998,0.0052898385064466865
111192713017,0.00226863523206328
111192713919,0.9461255150402467
111192713996,0.003876924658305808
111192785519,0.007352106110373763
111192785618,0.008517571273331503
111192813013,0.0011218487709458898
111192885091,0.0009820840544394875
111192913893,0.0014599045826920998
111192913916,0.002786132441152077
111192916112,0.004331625555933587
111192985691,0.0188668729387757
111193113015,0.05206284464369766
111193113611,0.0017006342094423102
111193213617,0.00021050093154038616
111193213693,0.005634242302514298
111193213697,0.010541485975887508
111193313214,0.016842556417382106
111193313618,0.29955595262279516
111193313696,0.0013969256301095815
111193316318,0.00025350237216983365
111193416398,0.3742638252105665
111193513616,0.011460342975419206
111193516110,0.0006728781602693671
111193516111,0.00038829969087812624
111193516991,0.1779230014761953
111193616996,0.0010433652475105037
111193713015,0.7357787896771372
111193813012,0.01418851191453566
111193813017,0.02669756898352276
111193813691,0.0007333889418202018
111193913216,0.020795723749473256
111193913715,0.006234787695765855
111193916310,0.017919052994196084
111195013697,0.002692252335065023
111195013790,0.004203504185777673
111195016999,0.9097953746894429
111195113693,0.999246594488181
111195313017,0.18734354817577395
111195313592,0.00022993538134404327
111195313612,0.020684060115900123
111195313810,0.00045589578787013155
111195313817,0.00032094195545352363
111195413697,0.023723821152929377
111195513299,0.9993124150566665
111195513495,0.0021976350169293475
111195513514,0.06589745625721263
111195513616,0.037422832424744826
111195516310,0.028853586410231898
111195613511,0.0026697738976626576
111195613711,0.00035347192083211916
111195616391,0.10473469984343628
111195713496,0.0017384664858955273
111195716997,0.031241925932409226
111195813118,0.003896661641465223
111195813896,0.03111609141532905
111195813918,0.0007400079174599533
111195813993,0.007013062282859252
111195813998,0.6818342670336797
111195816118,0.11753865250220834
111195816919,0.002150452743744306
111196113195,0.0013019575813280134
111196113391,0.0031287143410659536
111196113392,0.20661918520676648
111196113496,0.7938334841208912
111196113713,0.007037788729463167
111196113797,0.0013057790667759736
111196185418,0.004503569678148207
111196185510,0.04534618289208334
111196185612,0.13419936664905663
111196185699,0.001076702269123481
111196185714,0.01081622710781627
111196213214,0.0008393007946945202
111196213917,0.00379363223997648
111196285511,0.037316665478616805
111196285818,0.0002849010602465821
111196285910,0.0002375388172498265
111196313116,0.0011673518958787987
111196313890,0.045101618183247025
111196316911,0.9845339080477042
111196385298,0.03463317925601622
111196385613,0.009519643642098705
111196413596,0.003165609836186801
111196413898,0.0017503715110430706
111196513119,0.10207505059786644
111196513197,0.07915359932566153
111196585510,0.004217867885780096
111196585612,0.0010990000652412726
111196685296,0.23965927159919542
111196713414,0.004073755683919352
111196713993,0.0013446016278547
111196813716,0.2929941294148835
111196913198,0.0035641753809590644
111196913310,0.006319080048721015
111196913697,0.5656692633734814
111196916115,0.6618420036682868
111196985714,0.10967208703035951
111197013219,0.0010712745911229953
111197016117,0.9413458116928958
111197016313,0.0008257607746452053
111197113018,0.0006334595362793179
111197113713,0.017031968381373407
111197113715,0.7662391938320613
111197116395,0.00645154171403064
111197213298,0.0774694802330681
111197213717,0.00037589726164049284
111197216991,0.0008264484073926021
111197313213,0.002731003543149433
111197313691,0.186053353022892
111197413013,0.0002656251023964058
111197413711,0.0014015153780560393
111197416996,0.20400476135554896
111197613618,0.001538957406808338
111197616917,0.001747553398682674
111197716994,0.0038194885166411285
111197816114,0.05934408807853746
111197816190,0.010339621115341997
111197816994,0.01667711666894884
111197913018,0.010400803501235019
111197913291,0.00162594442141362
111199013116,0.5199975316707922
111199013212,0.002729013595454741
111199116315,0.0023106827189232617
111199213010,0.0021006228876763325
111199213596,0.006930040708926058
111199313091,0.5605332487105
111199313492,0.018907762815050338
111199313613,0.18603847049957617
111199416313,0.23593609934665763
111199416314,0.10810967278528501
111199513496,0.9994847174898884
111199516315,0.007673137402275295
111199613990,0.9996941990804584
111199713492,0.046429040590365026
111199713694,0.03461841360583042
111199716398,0.030609892567935025
111199716997,0.1980618523562303
111199816991,0.0008040677262275361
111199913992,0.00023179299764121753
111199916991,0.00430894702341996
111420013297,0.00269394999172599
111420213216,0.020446377289075834
111420313217,0.026668319071907164
111420316992,0.00037955499365545695
111420416994,0.011523706381286596
111420516914,0.00027284519606821144
111420516994,0.0014417477369362778
111420716392,0.008773010240139425
111420913011,0.0012671297714001721
111421013095,0.9996815339330762
111421013210,0.9448240420331304
111421013415,0.00039083783281198506
111421013593,0.0009436170027501989
111421013611,0.00048006244629853715
111421116198,0.8713682367506801
111421213597,0.003417915548008159
111421313014,0.08715616845648336
111421316314,0.002905290004598857
111421380994,0.002199111672138314
111421416917,0.0002109567231164177
111421513414,0.00148186845119337
111421516119,0.09721255759930383
111421616995,0.014804064679963962
111421685511,0.01005446996652653
111421685692,0.001455430789481774
111421813492,0.01925025881144271
111421913797,0.0005232647676227837
111422013099,0.00035504180864856765
111422013612,0.0009224963228692592
111422113296,0.0006118452864357424
111422216391,0.005101024652400076
111422313296,0.033494222306119883
111422316114,0.015975167481641205
111422416991,0.0027892832249530068
111422513698,0.3321504822836628
111422613099,0.0001116479016859274
111422616998,0.017911853649314923
111422713613,0.006516287227926565
111422913015,0.0012913005921448568
111423113597,0.0008625634801125819
111423213393,0.0001491364677062901
111423213713,0.00029234233052467096
111423313697,0.00047251784753791777
111423313810,0.0009328279943104348
111423316117,0.002624140373576605
111423385793,0.1054102318819734
111423413210,0.0017845760574702722
111423413618,0.0016951616552034845
111423416113,0.0017582476140590142
111423513491,0.00033257880468503143
111423513613,0.004944281554064961
111423513997,0.0002048855341870096
111423613319,0.0003012532024822197
111423613594,0.00041057769950335966
111423813598,0.0036305538662025315
111423813896,0.6557994426692254
111424116991,0.016638762958873364
111424316911,0.11318264371263506
111424413690,0.02114998546575017
111424613511,0.9991254356947243
111424616393,0.04286695314001286
111424713712,0.0009580314793828143
111424816191,0.000990130211867693
111424913299,0.04196674484476727
111426016117,0.0010488234213222205
111426113016,0.025540008591877893
111426116113,0.004297685992858016
111426216990,0.002317952848529635
111426313515,0.6481108189939533
111426313713,0.0006021526496330796
111426413095,0.0005914927061861485
111426413596,0.00026229632099768814
111426513019,0.06085176146436329
111426613692,0.15957550243556104
111426713091,0.01835905640524689
111426713511,0.0015107025217621303
111426713714,0.002027199798608928
111426813096,0.0017876099060391841
111426813691,0.007810235230229716
111426816192,0.012351000220013479
111427080619,0.05737434246423554
111427085211,0.0007717946092457041
111427085696,0.0005471706928519773
111427213915,0.000489515274903844
111427216111,0.0012058666447670836
111427216316,0.00019836852553054528
111427313096,0.004273046341994452
111427313516,0.0030541785727639446
111427316997,0.0007962522480587403
111427413717,0.9996644980874919
111427416191,0.0005673255100257684
111427416911,0.0013875320117953526
111427516199,0.001579638631330545
111427613094,0.6150080058041162
111427613294,0.9991063025583589
111427613617,0.0006426954363533829
111427713095,0.0006094041459873418
111427716192,0.0022658999573574846
111427880091,0.5109534503858073
111427882414,0.00844736885645632
111427882518,0.0008239114370442973
111427882897,0.002027853782321683
111427888312,0.000977271888470882
111427913716,0.0014188207648038566
111428113214,0.0021783490801201575
111428113792,0.004536479868642256
111428213692,0.00023133664638112393
111428313294,0.000246360502220267
111428313691,0.00754417093382744
111428316313,0.9551178954392361
111428413798,0.00031705315224977374
111428416996,0.007737977695548422
111428513591,0.027889453629959714
111428613799,0.0014268686990571507
111428716994,0.0006180348444833315
111429013796,0.01907953346203601
111429116117,0.000744996341317113
111429313298,0.18101466727362192
111429313515,0.0012155775368823392
111429313799,0.039640864816684857
111429413018,0.0004273678966896399
111429416917,0.005144140989152915
111429516390,0.6207303127832159
111429613517,0.0016746330021725382
111429616391,0.0003438046324997824
111429713092,0.003681797760980122
111429813514,0.0036046796130442017
111429813617,0.0011745265483645443
111429813698,0.0010069251374980755
111429816917,0.0019045719115518434
111429913690,0.0005461050881483815
111440013696,0.0016555456075155266
111440116317,0.03469731149023296
111440216114,0.2519928616494987
111440316395,0.03459792907791067
111440613611,0.009185338280794018
111440613616,0.15299214842967204
111440613699,0.9587577921057482
111440716999,0.006058808969607635
111440813693,0.03662275477701815
111440816319,0.04786611877701638
111440913090,0.00018135406330805904
111440916315,0.06314790651566485
111441013694,0.010258964842264478
111441113611,0.025401669534423056
111441716394,0.007095009702975848
111441813415,0.044644967677033694
111441813498,0.0019464351697899465
111441813817,0.02254809124718638
111441916111,0.0017049269958862648
111442013717,0.002591072466962836
111442016995,0.9457005775146522
111442416198,0.28659834478224677
111442513218,0.0014142882482330078
111442613617,0.020563846935799483
111443113010,0.011158036113703407
111443113599,0.0018255934595868995
111443180210,0.007161005253381723
111443180290,0.04375247387380691
111443185698,0.00023016581759736958
111443185799,0.0003187426129961588
111443213218,0.0025820042555217376
111443213410,0.0006191032823147147
111443213793,0.00021287788943284255
111443216198,0.0034527389470632
111443216914,0.9974778105837954
111443313510,0.012302245905598934
111443313715,0.0006904443223210834
111443313894,0.0002510782119112682
111443316393,0.0018092980546652363
111443413017,0.0009643132399666087
111443413116,0.003189746029087492
111443413215,0.0006929488672434158
111443413310,0.016299746620582752
111443413518,0.20085006869913496
111443413813,0.0009847744181563983
111443413816,0.04394780886648432
111443413818,0.002034788489210252
111443413896,0.0007197356536107007
111443416312,0.0007980785548167889
111443416917,0.04307685483346979
111443485115,0.9408456500718249
111443485119,0.0008909097451382578
111443613515,0.0009239227055243156
111443613719,0.9988405294134906
111443616393,0.0021513767823168302
111443716313,0.009013880184690699
111443813691,0.049812363906157064
111444116117,0.00777488690627901
111444316994,0.005043676253130342
111444413292,0.004196520300971335
111444413719,0.0005943863742525198
111444416113,0.0018677049921723137
111444616393,0.0018749627890180007
111444713218,0.0014855344261432125
111444716318,0.00030592174697642675
111444816119,0.00022321743832343668
111444816191,0.0008483273144380844
111445016118,0.00021535048243501178
111445016390,0.0004214253585320676
111445213593,0.0010664636603848307
111445213790,0.009777619314628856
111445313093,0.00017495324864264536
111445313299,0.0006339819399007885
111445313616,0.9995366861370609
111445413299,0.48032683771019286
111445416195,0.00032049566909834554
111445516396,0.002219297261268309
111445613699,0.08541699594847724
111445813216,0.0008318907544412451
111445813594,0.0004111911973258103
111446013610,0.19372600231172615
111446213613,0.387718342226643
111446213716,0.17261241753664341
111446216394,0.0005640382927843604
111446316191,0.007217418874974292
111446516914,0.760477452252003
111446616118,0.9690184321121119
111446813613,0.0006948906937426745
111446816994,0.004839273440475249
111446916995,0.0006085675505688819
111447116999,0.0036847225203742555
111447213017,0.002462084794530978
111447313013,0.021872080756283243
111447313291,0.0009252910350497229
111447313293,0.2629933432625247
111447313514,0.0004920786263605344
111447313517,0.0007619240859568313
111447313713,0.002608377927777179
111447316997,0.004062775073675812
111447413692,0.0028252454489358252
111447513415,0.0009818879011201519
111447513498,0.01000310720280955
111447513699,0.001072072545908238
111447516312,0.3165174687417073
111447516999,0.6967338100320355
111447613015,0.9985011966632632
111447713219,0.00038505871048600203
111447713595,0.001441758304583898
111447913212,0.012996350970640011
111447913290,0.0010916049730856454
111448213613,0.002259817015956263
111448313015,0.002715303782772803
111448313017,0.000211258411411475
111448413698,0.07537851581378498
111448416994,0.0008454405287423355
111448516990,0.0013117453550809542
111448613291,0.999775234326998
111448916310,0.005239380130308553
111449013610,0.00340947925523597
111449113216,0.0008351921953394639
111449216114,0.12195549383493791
111449216992,0.0017136585884170823
111449413617,0.07562603149545093
111449616193,0.00904438843600791
111449616399,0.038874339784708514
111450003892,0.0005914800160582428
111450013999,0.01599340771911913
111450113594,0.32981644197394944
111450213094,0.025309699083667998
111450213217,0.0003658992510415698
111450313316,0.012456749588403116
111450313518,0.9920975217225007
111450313913,0.24624193109507378
111450413019,0.07014218254748536
111450413496,0.0017652119279778673
111450513790,0.4120247695224989
111450613794,0.0026223980435001026
111450713099,0.00019102469487731607
111450713212,0.01424245790783413
111450785791,0.0007886012538575633
111450785792,0.08088225457187773
111450916110,0.002931900692857407
111451113211,0.0020674634088420794
111451213013,0.002425618005146111
111451213519,0.010021442831765471
111451216397,0.8957990104894069
111451313110,0.0052206497842813195
111451313219,0.0005018243142177641
111451313999,0.007929221516387345
111451316198,0.9995645025626889
111451416919,0.002025940458562944
111451416999,0.009135245781522488
111451513092,0.9997435282977527
111451513418,0.010387320661731423
111451613795,0.043593681039894014
111451616911,0.001024834074359012
111451913499,0.0007663059692855919
111451913610,0.0025992489732146384
111452013318,0.000643378225379147
111452016990,0.998755858042529
111452113418,0.0018389908709949242
111452113695,0.0006555239491582729
111452113716,0.0010298228269254894
111452213395,0.00580909079217567
111452213810,0.0011647600957189561
111452313899,0.06334341254998233
111452316317,0.23183478135070082
111452413591,0.0009387817676313219
111452416994,0.0004324965907038206
111452485214,0.07373892418754488
111452513113,0.0007138278452033213
111452513211,0.0012890314787617414
111452513292,0.00651553212228236
111452516116,0.9990033815534067
111452613898,0.0004246640515413471
111452813113,0.0006443614607917658
111452813497,0.0003673719392059753
111452913818,0.002394575761660683
111453013096,0.004859718010957975
111453013111,0.011407160069747742
111453116311,0.7340463691852781
111453213017,0.025606508210813263
111453213517,0.0011292288575998175
111453213715,0.0018641347325328774
111453213799,0.9035372639146779
111453216191,0.027553018947285256
111453313714,0.011230265753957708
111453413090,0.07329360540749712
111453416994,0.1191254315806413
111453513892,0.785299350289957
111453713018,0.9996983525416546
111453713411,0.08540412228880488
111453713696,0.0009038005139052621
111453813619,0.00023799882787488573
111453913216,0.00018917628788434285
111453913797,0.0017841188608780224
111454013895,0.0001465335791162612
111454116993,0.002523652354791954
111454213819,0.020263169528372156
111454216314,0.0005685595699505251
111454316114,0.0017611532462581733
111454413299,0.0014248280269456687
111454413411,0.017401899464249717
111454513894,0.019820592976002832
111454613199,0.0013069399947585165
111454613313,0.021014091151757418
111454613410,0.0005182002768086595
111454616996,0.0007781523427647437
111454680091,0.00017700840134839756
111454680117,0.0011411738309644761
111454680516,0.010996991867698844
111454680517,0.00015748885613000484
111454680593,0.9111206407743235
111454680719,0.002884982693426387
111454680814,0.015157768381996187
111454680896,0.012824869394599842
111454680897,0.5807163546115673
111454680995,0.0008807846867757643
111454682998,0.0001831782091843705
111454684113,0.0011236443407341252
111454684312,0.04632461451891253
111454684791,0.006866271037309054
111454684898,0.05428925827248514
111454685014,0.005340629808020203
111454685316,0.005387088548875639
111454685590,0.4500645649370962
111454685693,0.014070853687166717
111454685795,0.0019788463971265238
111454685896,0.0030897407488274576
111454713492,0.008403831684815458
111454885412,0.04131678122800884
111454885616,0.00014050746643058128
111454885794,0.05011228116721687
111454916192,0.0009036918163747972
111455016391,0.0017773683512830932
111455113011,0.004847786929135317
111455113195,0.0024511046231721493
111455113615,0.005783654237016519
111455113894,0.012870598154675079
111455116310,0.0023067612288535217
111455116392,0.941946278716339
111455213918,0.023581178910486222
111455213994,0.9996469945053873
111455313194,0.0025288927517510018
111455313519,0.004292165621877745
111455313899,0.040006149446451075
111455313912,0.00038314480505881603
111455385215,0.0008368364366471836
111455413496,0.005044538916596719
111455413619,0.04683293028106332
111455413996,0.2981822835150244
111455513490,0.007681272907335996
111455516312,0.24601505642382188
111455613411,0.5644670272864211
111455616392,0.003932666761463588
111455713217,0.000488751025815876
111455713595,0.0001544489997698771
111455716117,0.0013429038715218912
111455813210,0.0068743506567349915
111455816111,0.035772168479871795
111455913295,0.007883935029482541
111455913898,0.9983706627565814
111455916193,0.3138680893150775
111455916392,0.006032706968678671
111456213818,0.006124714004045679
111456313899,0.002952143648147259
111456316314,0.005801050312559163
111456413692,0.059405530442779894
111456513815,0.04828430570889429
111456613011,0.021069191086324456
111456613098,0.0013108793045796146
111456613398,0.00635462748250467
111456613795,0.01831961233405368
111456713510,0.006611592166599815
111456716391,0.0014212678712392914
111456813190,0.00047327419063575657
111456913499,0.05851053695835741
111456985616,0.0029981343153723064
111457113796,0.0004692953691966393
111457116115,0.831073990114791
111457116195,0.000636190743834266
111457216319,0.008162229892843969
111457313617,0.0048229508934971525
111457413499,0.011499922122735312
111457513615,0.2103878960297263
111457613419,0.0015836698004503724
111457713094,0.036411838756943635
111458013298,0.0005015825691030805
111458013615,0.00018197382081813803
111458016318,0.0005464096699473642
111458216391,0.0042418912204147535
111458313614,0.018569170416983086
111458413599,0.9736321133047928
111458613791,0.0018414525299940226
111458613794,0.04863997767368307
111458813817,0.0021108584028894954
111459013512,0.0003885982762215816
111459016194,0.04136820825105082
111459113895,0.0014373824359682399
111459213312,0.004700311715332075
111459413316,0.002277424565242435
111459513011,0.9992237225273813
111459513019,0.014549619577748984
111459613590,0.001114654822753943
111459613592,0.0016309375173344208
111459616991,0.08826823823987431
111459713793,0.0006584564532602453
111459716390,0.0009540680625775257
111459813096,0.9993696035862255
111459816399,0.01250719498950029
111459913315,0.0016333808739951894
111490013218,0.001606452805665247
111490416191,0.0048383537338603086
111490416392,0.0014689268052004189
111490613216,0.0015408572316448917
111490616994,0.9138060817282305
111490816114,0.0034226182125877366
111490913211,0.003713709790483831
111491013291,0.02795087347760917
111491013592,0.0016302348061154673
111491116118,0.0220925926901845
111491116319,0.00045921945798676675
111491813513,0.00048006803398090533
111491816110,0.0011171035089501088
111492013699,0.002963560627229707
111492216193,0.005123925245394919
111492313698,0.01880962516765201
111492516115,0.0010657162856529338
111492713217,0.6400716622990089
111493016113,0.0009104652953358785
111493116119,0.020337419602045152
111493216394,0.016065481399602073
111493613615,0.0012368258095002862
111493616315,0.0005927301377999981
111493916999,0.9991661042812062
111495016117,0.007373132794437487
111495016194,0.01615179525607766
111495016198,0.00120974824862312
111495016319,0.0007592771064874616
111495016914,0.000410056836416069
111495316118,0.09792593154643503
111495513295,0.8807750991594261
111496013910,0.8751530876695472
111496213291,0.03241969810759611
111496213515,0.0019322862157716554
111496313618,0.36882182523314383
111496516110,0.00019428794142752032
111496713097,0.05020267297514861
111496713594,0.8695942784808279
111496713710,0.06713496372671209
111496713815,0.10997829894741866
111496785091,0.0028005326839475116
111496785290,0.005886868480802486
111496785294,0.001342751636845894
111496813716,0.004018496793205354
111496913514,0.006907097003053116
111496913696,0.9304508748525055
111497116992,0.0005604793305136056
111497316313,0.0006927324716094722
111497616393,0.0010640496408988983
111497916393,0.011787916068882994
111499113017,0.41902758184202593
111499113219,0.14859203632710688
111499113593,0.005635786707608927
111499113796,0.7110838257880043
111499116118,0.0002964461387232391
111499180013,0.0002994498961011235
111499213219,0.006185023232795912
111499213312,0.0004930631238929426
111499213493,0.0015770915907643555
111499213512,0.0011341521700386932
111499213518,0.0011416516704235702
111499213911,0.0014582036013027998
111499216111,0.0020141239234985923
111499280017,0.0006263745722174736
111499280716,0.005643087502696929
111499280990,0.0031504892920958963
111499282291,0.0010396150330162308
111499282412,0.03295560096817631
111499284314,0.002215090654938299
111499284818,0.0041511141699838595
111499285414,0.0004631203361743177
111499285817,0.00469359445130124
111499285990,0.004065784869267485
111499287213,0.009137383140390375
111499287419,0.0010735140251977439
111499289318,0.19770500608172395
111499289598,0.0006531313973794314
111499290713,0.00038179802630162535
111499294491,0.9996241081113808
111499295318,0.0046988619398406
111499295616,0.007663581765440336
111499295798,0.00023167658877697403
111499313496,0.0007521480396638521
111499313614,0.013100289771619597
111499413211,0.5923918855450202
111499513892,0.027192275849987457
111499516113,0.0027904160241272813
111499613296,0.01576615429208256
111499616193,0.007127737798348732
111499913319,0.0027410989308522715
111499913412,0.0002186736269521874
111499913415,0.01201710341263982
111499913690,0.0007273474336151771
111499913990,0.0015157966291132884
111499916997,0.03331468682826291
111499985617,0.0021115603812726564
111499985799,0.0764274172355044
111721448356,0.04342357412464805
111721748756,0.005360884996020238
111800746652,0.003479632506174572
111800846457,0.0034053315333975763
111800846854,0.0007095091342875207
111800848359,0.9991993974626319
111800848757,0.000976594855068166
111800848758,0.195012842943171
111800946851,0.04849299984789725
111800946957,0.004636811794944692
111801019056,0.02828617062794997
111801019151,0.000394783122498483
111801019155,0.0011427187196715394
111801146354,0.00026708366910008186
111801219050,0.9996185115941818
111801246459,0.015178347634624612
111801346054,0.00021074442848595778
111801346653,0.38256190302205667
111801448351,0.1794109775887202
111801448756,0.004139822951227633
111801519254,0.011942638808766008
111801546052,0.9942033182788454
111801546952,0.0347897445932246
111801548557,0.00028777906236465
111801746457,0.0005555107442018062
111801746651,0.006419046433181148
111801819852,0.002534508603266678
111801848750,0.0004779927078285478
111801919456,0.002689530002475427
111801946053,0.9993461663433703
111801946356,0.7922456532378173
111802046058,0.01072667961193797
111802119254,0.9941892824492806
111802146052,0.0001037757283022641
111802148755,0.017218458076256615
111802246852,0.0021324088445251544
111802248351,0.9993904745016259
111802546954,0.006668397071370469
111802546955,0.000444010768030096
111802646652,0.9253308939127664
111802746050,0.003263985555737295
111802848751,0.9526326661787239
111803014657,0.06555314113785228
111803019455,0.011636538036155702
111803046050,0.006104425549683958
111803046052,0.0008419209065262048
111803046550,0.9807730861018573
111803113153,0.016080988798599472
111803113552,0.006522881048180365
111803114558,0.0017707250142501615
111803114756,0.020299756277512952
111803115656,0.000347857626859097
111803117452,0.002031233682448646
111803119254,0.014766453981027248
111803119350,0.9924140547382692
111803119555,0.0002857790070950581
111803119752,0.001333158328302477
111803146553,0.07180258392433883
111803146857,0.01019214819669681
111803246151,0.0016852978940705484
111803246458,0.0003765909288877537
111803346658,0.000516717103518202
111803410152,0.0033458901989782464
111803410250,0.0023070098296572215
111803410358,0.02453176675463079
111803412052,0.0010616515699114083
111803412654,0.7112699269614484
111803412955,0.0021259579213585623
111803414052,0.0004267439322604151
111803414150,0.0008877665918169133
111803417255,0.0004871098663663365
111803417456,0.006836125413516437
111803417556,0.001097805419995952
111803419154,0.018154827699522917
111803419259,0.0001374814560030307
111803419653,0.0019847238871784343
111803446350,0.4221489718043747
111803446553,0.0014646721822631453
111803446554,0.009416226358816612
111803448354,0.003160915199407602
111803519459,0.005587368323277424
111803519651,8.332836070497759e-05
111803519850,0.00022842009565841214
111803519853,0.0012982075418376043
111803546455,0.3495915187369686
111803614051,0.59775465312363
111803614052,0.00546054408590778
111803619255,0.9405389216556637
111803619752,0.0016005142261147308
111803646258,0.001467447159664328
111803648552,0.02718636870634867
111803648556,0.844277846407303
111803648759,0.04169204870704259
111803714654,0.005783647356255675
111803714857,0.0027431844012444804
111803719155,0.0680413398777937
111803719359,0.012582812248932058
111803719558,0.002973124038179702
111803746051,0.0015343437086504006
111803746453,0.008701041522045911
111803746651,0.3771129938012475
111803746655,0.001093006018359427
111803748357,0.0005011674382392848
111803814951,0.0018214739993903436
111803819058,0.0701697592796656
111803819651,0.27196739777084
