userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed325
111454684113,0.0013068645
111454684312,0.070315324
111454684791,0.0102297785
111454684898,0.11783681
111454685014,0.012987028
111454685316,0.0113273645
111454685590,0.30850556
111454685693,0.024311535
111454685795,0.003779457
111454685896,0.006479273
111454713492,0.021125875
111454885412,0.0930861
111454885616,0.00039210904
111454885794,0.07717333
111454916192,0.0024370435
111455016391,0.0025589128
111455113011,0.010310773
111455113195,0.0028080547
111455113615,0.010126157
111455113894,0.022106519
111455116310,0.0063627698
111455116392,0.89215994
111455213918,0.03088572
111455213994,0.9971609
111455313194,0.004626129
111455313519,0.0093244845
111455313899,0.045824815
111455313912,0.000608865
111455385215,0.0019451464
111455413496,0.009470071
111455413619,0.15063076
111455413996,0.30546793
111455513490,0.008744501
111455516312,0.38254312
111455613411,0.3835024
111455616392,0.005139191
111455713217,0.002358529
111455713595,0.00044264412
111455716117,0.0038915814
111455813210,0.014212176
111455816111,0.029598175
111455913295,0.016827963
111455913898,0.97156
111455916193,0.37905073
111455916392,0.012827448
111456213818,0.0084516285
111456313899,0.0063794465
111456316314,0.0153259905
111456413692,0.060271244
111456513815,0.05893323
111456613011,0.056568235
111456613098,0.0020756987
111456613398,0.009723474
111456613795,0.0239598
111456713510,0.009838888
111456716391,0.0038569707
111456813190,0.00086237787
111456913499,0.06881005
111456985616,0.0053011714
111457113796,0.0012397816
111457116115,0.7509263
111457116195,0.0014362256
111457216319,0.02391384
111457313617,0.005702991
111457413499,0.027631119
111457513615,0.20946877
111457613419,0.0028415339
111457713094,0.024995565
111458013298,0.0006703308
111458013615,0.00061091624
111458016318,0.0009362589
111458216391,0.006581238
111458313614,0.02418594
111458413599,0.9546477
111458613791,0.0074215457
111458613794,0.03878425
111458813817,0.0063521937
111459013512,0.0005801767
111459016194,0.04282851
111459113895,0.0040248088
111459213312,0.009099581
111459413316,0.008927504
111459513011,0.988988
111459513019,0.02479516
111459613590,0.0028245377
111459613592,0.005606755
111459616991,0.0532434
111459713793,0.001581991
111459716390,0.0038540692
111459813096,0.9906593
111459816399,0.013841192
111459913315,0.0051363
111490013218,0.0036525906
111490416191,0.013587055
111490416392,0.0028935028
111490613216,0.004948666
111490616994,0.87870723
111490816114,0.0038546128
111490913211,0.006457904
111491013291,0.041205335
111491013592,0.004030258
111491116118,0.046488047
111491116319,0.0009257604
111491813513,0.00073787064
111491816110,0.004526105
111492013699,0.009487916
111492216193,0.011421864
111492313698,0.04151877
111492516115,0.0017000999
111492713217,0.52096426
111493016113,0.0051016635
111493116119,0.03868286
111493216394,0.02002424
111493613615,0.0027735643
111493616315,0.0026360806
111493916999,0.9906326
111495016117,0.009328516
111495016194,0.04087607
111495016198,0.0023334976
111495016319,0.0017260168
111495016914,0.0013454882
111495316118,0.18999378
111495513295,0.8249379
111496013910,0.83612204
111496213291,0.038010072
111496213515,0.00588315
111496313618,0.4232537
111496516110,0.0002513829
111496713097,0.04094475
111496713594,0.8524286
111496713710,0.108645
111496713815,0.13273968
111496785091,0.00798644
111496785290,0.012680463
111496785294,0.0026175298
111496813716,0.016184716
111496913514,0.010316837
111496913696,0.90905064
111497116992,0.0031105347
111497316313,0.0012729277
111497616393,0.0034150656
111497916393,0.025135757
111499113017,0.38255987
111499113219,0.10996128
111499113593,0.0072147097
111499113796,0.75378275
111499116118,0.0010257851
111499180013,0.0005163169
111499213219,0.008645126
111499213312,0.00066047255
111499213493,0.003004229
111499213512,0.0030269052
111499213518,0.0031464861
111499213911,0.004083906
111499216111,0.006392767
111499280017,0.0016732161
111499280716,0.0076893414
111499280990,0.008497865
111499282291,0.0015627424
111499282412,0.030744689
111499284314,0.005237697
111499284818,0.009158198
111499285414,0.0013308736
111499285817,0.010136157
111499285990,0.007850775
111499287213,0.016115502
111499287419,0.0030897881
111499289318,0.19943874
111499289598,0.001036932
111499290713,0.000870765
111499294491,0.9967115
111499295318,0.016017616
111499295616,0.011717267
111499295798,0.0009926669
111499313496,0.0016971001
111499313614,0.020579671
111499413211,0.46549344
111499513892,0.052611183
111499516113,0.0037932722
111499613296,0.023525672
111499616193,0.014786397
111499913319,0.004912661
111499913412,0.00056316453
111499913415,0.013987459
111499913690,0.002637501
111499913990,0.0021664456
111499916997,0.07031098
111499985617,0.0043002856
111499985799,0.07255537
111721448356,0.05995686
111721748756,0.011307337
111800746652,0.012012779
111800846457,0.0056125037
111800846854,0.0012677595
111800848359,0.99093896
111800848757,0.0018070065
111800848758,0.30007014
111800946851,0.049670476
111800946957,0.012909333
111801019056,0.017409451
111801019151,0.00067202613
111801019155,0.0033281439
111801146354,0.0009824769
111801219050,0.9980418
111801246459,0.022799531
111801346054,0.0005520191
111801346653,0.44517282
111801448351,0.17739315
111801448756,0.0028568779
111801519254,0.010947523
111801546052,0.98738176
111801546952,0.052782837
111801548557,0.00058438646
111801746457,0.0013967777
111801746651,0.009250913
111801819852,0.0074872207
111801848750,0.0012368002
111801919456,0.004395379
111801946053,0.99339396
111801946356,0.8854154
111802046058,0.027572026
111802119254,0.9940035
111802146052,0.00015919362
111802148755,0.031240895
111802246852,0.008005261
111802248351,0.99486446
111802546954,0.013429961
111802546955,0.0006691968
111802646652,0.9298431
111802746050,0.0053262073
111802848751,0.9388943
111803014657,0.11645993
111803019455,0.020620994
111803046050,0.011217204
111803046052,0.0023025458
111803046550,0.9720869
111803113153,0.020702325
111803113552,0.009455231
111803114558,0.0040546823
111803114756,0.0368961
111803115656,0.00053230516
111803117452,0.0027672618
111803119254,0.028582232
111803119350,0.96805286
111803119555,0.0005318061
111803119752,0.0023224584
111803146553,0.08058011
111803146857,0.019981677
111803246151,0.0027487779
111803246458,0.00095415994
111803346658,0.0010201681
111803410152,0.0073962393
111803410250,0.005497033
111803410358,0.056703027
111803412052,0.0016252999
111803412654,0.6855865
111803412955,0.0036448042
111803414052,0.0007528435
111803414150,0.001252764
111803417255,0.0008138912
111803417456,0.009611602
111803417556,0.0021099409
111803419154,0.022947958
111803419259,0.00023154798
111803419653,0.004903668
111803446350,0.28933558
111803446553,0.002627191
111803446554,0.022387348
111803448354,0.0062152203
111803519459,0.012343268
111803519651,0.00016135728
111803519850,0.00057942845
111803519853,0.0031035629
111803546455,0.32122418
111803614051,0.50355
111803614052,0.009986941
111803619255,0.90391654
111803619752,0.0064172675
111803646258,0.0028762857
111803648552,0.030962283
111803648556,0.73500913
111803648759,0.04820129
111803714654,0.0050733476
111803714857,0.0067532193
111803719155,0.13142788
111803719359,0.025181906
111803719558,0.005665234
111803746051,0.0034115158
111803746453,0.014983322
111803746651,0.33856067
111803746655,0.0035454163
111803748357,0.0010168306
111803814951,0.00412128
111803819058,0.07987579
111803819651,0.3640994
111803848350,0.018772276
111803914053,0.0041411566
111803914752,0.99384207
111803946455,0.020867055
111803946553,0.7224781
111804146259,0.050727677
111804146453,0.95152587
111804246056,0.037498504
111804246058,0.11231882
111804246750,0.08044334
111804246856,0.9919959
111804546451,0.15386383
111804748553,0.00027048483
111804846855,0.002301127
111804846959,0.97243786
111804946955,0.02375643
111805446854,0.007329066
111805546857,0.9991915
111805648354,0.0012952861
111805746056,0.00042153828
111805746252,0.091313064
111805946852,0.006968769
111806046059,0.1671579
111806146055,0.8186092
111806146451,0.0040863175
111806146851,0.07756876
111806148353,0.33312508
111806248758,0.5612461
111806248759,0.066996045
111806446958,0.058603793
111806448558,0.015408895
111806448754,0.0048068827
111806448758,0.18975691
111806546950,0.032195035
111806746653,0.5517888
111806848551,0.010459886
111807048758,0.08339163
111807146054,0.9970414
111807146456,0.026045538
111807246652,0.0080116335
111807346450,0.021119514
111807546454,0.004157091
111807548356,0.0020586026
111807548358,0.003305265
111807646853,0.051338304
111808448757,0.0015544015
111808546250,0.8762698
111808746258,0.99296874
111809019859,0.15596676
111809046258,0.69227165
111809046557,0.0019220744
111809046756,0.0032256823
111809219855,0.036013853
111809346055,0.018017007
111809346254,0.0009419317
111809446450,0.008213078
111809446851,0.011096916
111809448354,0.025696186
111809448759,0.056193143
111809546658,0.020385869
111809548757,0.56352127
111809646458,0.0072329207
111809648554,0.3875147
111809746554,0.0013515591
111809748755,0.0058223386
111809819850,0.6987467
111809819855,0.0010574446
111809846655,0.16447027
111809846958,0.009268612
111820046952,0.0016387664
111820146254,0.00024094842
111820146754,0.92224836
111820246759,0.0011252357
111820248751,0.0006826433
111820446052,0.006299333
111820446457,0.002063488
111820448357,0.008070325
111820546254,0.0015128087
111820746652,0.024818799
111820748354,0.0022651234
111820819856,0.0005411249
111820846158,0.0021957953
111820846556,0.0012652422
111820846659,0.98882556
111820946950,0.0019926038
111822015756,0.9893964
111822219853,0.417302
111822246454,0.009866586
111822446851,0.0004994248
111822519455,0.0005608617
111822546058,0.0051041665
111822546453,0.0009981944
111822646950,0.00026770576
111822719857,0.06928126
111822746057,0.25643378
111822746751,0.012201562
111822848358,0.0013902822
111823916990,0.07128767
111824114158,0.0059153563
111824446250,0.00025836247
111824746957,0.061598524
111824846857,0.13063969
111824946154,0.003068295
111825219050,0.0033157591
111825346558,0.004481101
111825446559,0.0038171206
111825548554,0.009729404
111825548759,0.00067953515
111825746855,0.022061028
111826046358,0.0049227388
111826119453,0.00057000085
111826119853,0.012661923
111826146251,0.12389531
111826246350,0.0010223936
111826346053,0.001759318
111826346554,0.0032558746
111826348757,0.0013077526
111826448554,0.002200444
111826546850,0.010199652
111826546952,0.12337068
111826648757,0.7619658
111826719250,0.16041471
111826746053,0.96001506
111826819254,0.0022622498
111826848353,0.96026087
111826919050,0.9600761
111826948556,0.0009291233
111827046855,0.9965482
111827048556,0.1700241
111827446754,0.0017079413
111827519855,0.0055969483
111827546155,0.0010625033
111827546453,0.028480338
111827619051,0.0012086177
111827619951,0.003112942
111827646358,0.47484598
111827719451,0.020639075
111827748554,0.9901425
111827848356,0.006409522
111827848750,0.12776412
111840019354,0.005562614
111840046051,0.0044584456
111840046556,0.009148643
111840046752,0.021216078
111840046952,0.16793324
111840146251,0.002058809
111840146358,0.15732586
111840146650,0.016582616
111840214158,0.009651894
111840215159,0.0006267981
111840246356,0.01687722
111840246455,0.002287547
111840314153,0.0020061855
111840319150,0.16047938
111840319650,0.017555216
111840346054,0.0075112167
111840414654,0.0005920047
111840414857,0.0054666107
111840419252,0.14883967
111840419857,0.0033991337
111840446250,0.532747
111840446854,0.0036358852
111840446953,0.8377697
111840514253,0.0011890136
111840514355,0.00082504
111840614054,0.9302271
111840619254,0.015027553
111840619658,0.001037558
111840619950,0.83512
111840646057,0.9553731
111840646651,0.010097793
111840719151,0.040490605
111840719652,0.009641415
111840719758,0.041850712
111840719951,0.022023661
111840746751,0.00092097494
111840846156,0.0018824489
111840848555,0.18978052
111840848557,0.0003428955
111840919054,0.47932515
111840919254,0.00611511
111840948559,0.08022889
111841014856,0.5256115
111841019754,0.0020078223
111841019756,0.00062088267
111841146554,0.6672984
111841246352,0.008224689
111841319256,0.0049146474
111841319355,0.0069066696
111841319358,0.0019371005
111841346559,0.007486619
111841446056,0.98705274
111841519152,0.01597893
111841519157,0.0059585306
111841546757,0.12422103
111841619751,0.07711385
111841714250,0.9846738
111841746457,0.99651974
111841746952,0.99684936
111841819558,0.13876319
111841846555,0.0017234642
111841914456,0.18781734
111841914858,0.0072602355
111841946651,0.9993718
111841946655,0.05430073
111841946857,0.016814623
111842014055,0.004830327
111842019157,0.0038403727
111842019757,0.6238075
111842046952,0.0069195875
111842048552,0.18894394
111842119151,0.94227487
111842146157,0.04361334
111842219254,0.081597716
111842246058,0.2291828
111842314053,0.03254166
111842314657,0.0021052295
111842319255,0.98728734
111842319858,0.67154175
111842346159,0.027995473
111842346354,0.0048388676
111842348758,0.0010454362
111842412057,0.0008427808
111842412452,0.9964366
111842412556,0.0048226644
111842415759,0.0045776344
111842417459,0.029879607
111842419059,0.0023640192
111842419759,0.24796255
111842419851,0.048917774
111842446159,0.028133102
111842446255,0.008154077
111842446751,0.012286411
111842446753,0.0057137557
111842446858,0.0004220988
111842514855,0.00091051095
111842519152,0.015970133
111842546055,0.00044303283
111842546151,0.02365604
111842546654,0.02106171
111842548557,0.0016843746
111842614853,0.00526291
111842646052,0.115198195
111842646556,0.077697456
111842646655,0.0019917274
111842712550,0.14786597
111842715554,0.020186065
111842717558,0.00031746106
111842717651,0.004946946
111842719057,0.039125662
111842746353,0.015991021
111842814056,0.0038126113
111842815051,0.008271127
111842815353,0.46470085
111842815754,0.9953684
111842815950,0.008630098
111842819857,0.059040565
111842846054,0.017885104
111842846959,0.04114742
111842848359,0.008307153
111842914956,0.9250684
111842919452,0.99739844
111842948354,0.99845666
111842948758,0.03335441
111843046850,0.0003893222
111843048756,0.011577287
111843146455,0.021159252
111843148554,0.0007636904
111843219055,0.0019754327
111843346258,0.98308736
111843346756,0.14106888
111843446056,0.68899757
111843446158,0.0031826273
111843446659,0.05300792
111843546757,0.0029050065
111843646153,0.008357546
111843714856,0.0030363055
111843719555,0.24052353
111843746258,0.06895477
111843746553,0.002750448
111843746652,0.00076996913
111843814457,0.0013363734
111843814853,0.0043909308
111843819854,0.01143122
111843846158,0.10413169
111843846355,0.61627483
111843919556,0.13218491
111843919951,0.00017241767
111843946754,0.9851981
111843946954,0.013701926
111844019858,0.0004938283
111844046858,0.0017549112
111844048351,0.043396536
111844048755,0.014667827
111844114154,0.0010207242
111844114953,0.0018681873
111844148750,0.0011163367
111844219054,0.020393694
111844246957,0.014213835
111844248754,0.02186457
111844314556,0.0024176112
111844314958,0.0055340505
111844346653,0.002454908
111844348752,0.004168198
111844348756,0.9615292
111844419855,0.0003208005
111844446357,0.015171684
111844446858,0.007916816
111844446958,0.0022282049
111844519151,0.0007659413
111844546050,0.9941253
111844546554,0.0062821335
111844546956,0.99832034
111844548750,0.06852842
111844646152,0.003543461
111844719156,0.00047262292
111844719857,0.0007358589
111844746054,0.0011275838
111844814455,0.0030195527
111844819055,0.0198231
111844819853,0.0063376254
111844846052,0.001858098
111844846256,0.00032681797
111844846855,0.84838843
111844848352,0.007944325
111844914853,0.0011586259
111844946653,0.002821556
111845014459,0.088447966
111845015051,0.00066607073
111845019455,0.017685106
111845046851,0.023734016
111845048351,0.006568581
111845119151,0.0014936448
111845146954,0.87523913
111845214155,0.011345734
111845246558,0.015157178
111845314055,0.0120591
111845314353,0.0063766562
111845314359,0.008710288
111845315054,0.0003539234
111845315257,0.0011645823
111845346356,0.1824628
111845414053,0.019536724
111845415850,0.0006295565
111845419051,0.008276642
111845419555,0.0068322592
111845446157,0.0015944672
111845446355,0.086161494
111845446659,0.9302583
111845514153,0.02056081
111845514454,0.00032508493
111845514756,0.0018590108
111845515457,0.5114402
111845515459,0.063374795
111845519857,0.0046994686
111845546759,0.2696239
111845548351,0.0005391165
111845614959,0.015986716
111845619455,0.99742955
111845646753,0.9291231
111845648359,0.00029040346
111845714256,0.0017059374
111845714457,0.08592517
111845719858,0.97286624
111845914154,0.06638487
111845919155,0.0008962256
111845919351,0.9823782
111845919450,0.040175468
111845946450,0.037728835
111845946452,0.002859995
111845946752,0.090539075
111845946851,0.0076415646
111845948353,0.015784532
111846014459,0.0044487794
111846019259,0.055086885
111846046851,0.036159676
111846046859,0.09849169
111846114055,0.035183206
111846119751,0.0010395428
111846146555,0.0041722544
111846146556,0.004451019
111846214459,0.006129733
111846214650,0.7979142
111846219551,0.020477355
111846219556,0.00069021346
111846248751,0.00398323
111846314151,0.5667269
111846314756,0.0011777589
111846314759,0.017031105
111846319959,0.0744844
111846419052,0.0722176
111846419152,0.00017465952
111846419659,0.000806643
111846448559,0.0046945238
111846448752,0.06236738
111846448755,0.006822655
111846514259,0.5169908
111846514957,0.9260867
111846546556,0.006355287
111846546853,0.50562286
111846548559,0.014528215
111846548759,0.0615669
111846646050,0.0067666993
111846646855,0.0057700737
111846714852,0.0018161061
111846714856,0.9957981
111846719552,0.026909174
111846719559,0.29228333
111846719753,0.0024069475
111846719953,0.059013497
111846746458,0.019130154
111846746558,0.2216162
111846819352,0.032592606
111846819454,0.003909037
111846819855,0.28204203
111846846059,0.6323498
111846846459,0.069184296
111846846751,0.15245412
111846914451,0.31450915
111846946257,0.5776636
111846946858,0.006574701
111846948355,0.0023920115
111846948751,0.026874097
111847019552,0.009872825
111847019758,0.040640425
111847119350,0.0037629663
111847119656,0.017392397
111847146350,0.035873696
111847215158,0.045300514
111847246756,0.0005463191
111847314658,0.008365803
111847319355,0.068240255
111847319655,0.040455412
111847319750,0.9154852
111847346152,0.0009980354
111847346451,0.00036501794
111847448759,0.0018583952
111847512259,0.008362193
111847514752,0.03677436
111847515351,0.016399724
111847515455,0.9699996
111847519155,0.00462961
111847519157,0.001216149
111847519856,0.0017545698
111847546051,0.0019758677
111847612153,0.0030072134
111847614559,0.0031423129
111847615258,0.0003583516
111847619353,0.0012219433
111847646959,0.0025186474
111847714555,0.06907596
111847714654,0.09305855
111847746656,0.009225208
111847814052,0.0013455576
111847846957,0.09157749
111847914752,0.0008425847
111847915257,0.9820811
111847915454,0.00046148722
111847919553,0.048880804
111847919957,0.0005437165
111847946150,0.0029435419
111847946151,0.0059255105
111847946554,0.15278779
111848046259,0.005523613
111848046451,0.0010173036
111848119156,0.0014574652
111848119454,0.0027156603
111848119656,0.069643706
111848219850,0.0057741962
111848246557,0.0011772076
111848346058,0.9042415
111848348553,0.00437935
111848446859,0.0075153657
111848546755,0.24229527
111848719456,0.05663461
111848719550,0.08790332
111848819657,0.012054558
111848819957,0.001399485
111848846453,0.057326358
111848848751,0.06852731
111848848752,0.1423932
111848914653,0.0018058065
111848919154,0.0018663275
111848919259,0.18645863
111849114052,0.0012098202
111849119059,0.00036078625
111849119356,0.12013998
111849146255,0.067927875
111849146755,0.010192044
111849219952,0.7102413
111849246057,0.0013314994
111849246758,0.0014270291
111849319052,0.001952772
111849346656,0.04675279
111849519154,0.7520862
111849546051,0.04436673
111849546559,0.0099852225
111849546954,0.0015333141
111849619858,0.0010954995
111849646750,0.0028261924
111849648553,0.9978799
111849719159,0.5163091
111849746552,0.010906822
111849746752,0.083280645
111849746954,0.98619866
111849846752,0.21508919
111849946750,0.0045137317
111850046050,0.00046507214
111850046151,0.0033401027
111850046957,0.005244201
111850246453,0.0022248526
111850619054,0.06275938
111850619259,0.936011
111850619856,0.004760468
111850648359,0.14083348
111850648752,0.01957244
111850746459,0.0014004012
111850746957,0.80376554
111850748557,0.010743722
111850846450,0.023957213
111850946255,0.0009450673
111850946656,0.00739721
111850946757,0.0118019385
111851046455,0.70867294
111851248355,0.006889696
111851346051,0.006025011
111851446255,0.0010249605
111851446852,0.09966149
111851546452,0.06387166
111851546657,0.18256323
111851548556,0.0013301315
111851646454,0.9888618
111851646455,0.007246303
111851646851,0.026755327
111851746454,0.9960478
111851946852,0.23623152
111853046656,0.44873238
111853348552,0.0017633975
111853546751,0.029941833
111853746154,0.16727734
111853748357,0.9264272
111853748755,0.016194329
111853848355,0.22218628
111853946651,0.4914664
111854046050,0.0010849844
111854046955,0.08790306
111854048754,0.00094641006
111854146252,0.14955783
111854246853,0.018288197
111854346058,0.34849453
111854446657,0.6521716
111854448552,0.9909496
111854546953,0.9925091
111854646555,0.0043717213
111854948752,0.033369135
111855048550,0.0007969675
111855048559,0.32523945
111855119857,0.9073445
111855146158,0.009213723
111855146958,0.014807046
111855319450,0.092972465
111855446756,0.0053964467
111855446951,0.0017308289
111855619058,0.04326131
111855646057,0.6362635
111855646250,0.006884
111855719851,0.06553247
111855746253,0.05195141
111855819451,0.18953896
111855819658,0.007280598
111855846359,0.0012788373
111857046852,0.9934686
111857146755,0.004384348
111857146952,0.049830366
111857148351,0.6724696
111857246758,0.0006785281
111857246951,0.3859816
111857346055,0.2229354
111857446251,0.9956172
111857446550,0.0044617965
111857446853,0.0014536496
111857519659,0.01823348
111857546850,0.16008519
111857619459,0.045124605
111857646758,0.18442787
111857648354,0.000201871
111858146856,0.49493012
111858448550,0.8441351
111858546054,0.01526359
111858548556,0.18684189
111858646953,0.0069428976
111858746456,0.9553427
111858846250,0.050499726
111858946256,0.051924925
111859046850,0.00026212537
111859048351,0.54121846
111859146459,0.09602204
111859148357,0.08486652
111859148555,0.18052906
111859448357,0.0012767371
111859448759,0.3095255
111859548559,0.15910758
111859548751,0.01250231
111859646456,0.00066051143
111859946259,0.0027792053
111859946852,0.08261991
112500065081,0.62067
112500065700,0.09545189
112500165003,0.010618135
112500165708,0.9241562
112500165804,0.011470363
112500265604,0.04641177
112500269186,0.001001479
112500365783,0.92216206
112500369684,0.8096719
112500465881,0.90828806
112500565206,0.004206824
112500665581,0.5024357
112500665809,0.9905913
112500765482,0.9967029
112500865586,0.0005517951
112500865702,0.04992369
112500869681,0.007885941
112500869684,0.01896665
112501065988,0.022408454
112501165483,0.065986805
112501183503,0.9815549
112501265904,0.006887675
112501269300,0.013593464
112501365686,0.997849
112501369686,0.0056783794
112501383580,0.07049448
112501465106,0.0034652615
112501465207,0.0019674485
112501465284,0.0029180748
112501565501,0.035939094
112501565786,0.017534662
112501565987,0.0063136653
112501565988,0.90543777
112501569305,0.014118648
112501583400,0.0103948405
112501583500,0.0022891683
112501583502,0.017873285
112501583581,0.10671788
112501665008,0.01016475
112501665789,0.0029742897
112501665803,0.9723237
112501683002,0.26634482
112501765404,0.009182592
112501765483,0.00093590276
112501965182,0.003513944
112501965200,0.04233556
112501965203,0.731606
112501965608,0.08574316
112502065408,0.9407323
112502065509,0.0007568109
112502069300,0.06856281
112502169604,0.017309336
112502265207,0.039070588
112502265284,0.9008679
112502269609,0.010704979
112502369602,0.034565937
112502569680,0.24935941
112502765806,0.03877942
112502865485,0.02936512
112502965583,0.9555355
112502965587,0.19470607
112502965804,0.0066135186
112503069609,0.016787512
112503165687,0.0008335788
112503165981,0.15028031
112503269186,0.0021794983
112503365087,0.98414284
112503365287,0.99924535
112503365687,0.107171774
112503369301,0.14425386
112503369382,0.09856179
112503465087,0.75150627
112503465209,0.23498644
112503465482,0.01679334
112503469382,0.30549216
112503565701,0.97062445
112503665106,0.02234034
112503665589,0.38566354
112503669381,0.8780365
112503669601,0.00057324563
112503765189,0.05191721
112503765487,0.027016023
112503765704,0.009704856
112503769386,0.041793585
112503769685,0.006681426
112503965284,0.016596714
112503965708,0.00087730703
112503965804,0.0010315692
112503965809,0.006672621
112503983507,0.3879678
112504065489,0.06657197
112504083804,0.17672573
112504165107,0.03398001
112504165481,0.02387016
112504265006,0.03436524
112504265509,0.8495148
112504269685,0.38769698
112504365506,0.011123468
112504465204,0.08058032
112504483283,0.18999176
112504569380,0.016636062
112504569384,0.015331749
112504569609,0.006895577
112504669180,0.0007307843
112504669680,0.007787101
112504765509,0.0027807907
112504769385,0.013278979
112504865483,0.17668553
112504865509,0.96992964
112504865807,0.7877044
112504869600,0.08990682
112504965482,0.030530786
112504965805,0.02059951
112504969689,0.0039292187
112505069303,0.0017205953
112505069389,0.9006033
112505165585,0.10730211
112505265084,0.019790873
112505265085,0.21008094
112505269182,0.005354511
112505269687,0.11473257
112505365505,0.60325557
112505369381,0.0038053493
112505465983,0.017396132
112505469380,0.0022269052
112505565580,0.005736006
112505665201,0.07206761
112505665409,0.14855476
112505665507,0.60060143
112505669302,0.008553837
112505765088,0.20272808
112505865509,0.0045169466
112506065000,0.0043693935
112506065083,0.094204195
112506065288,0.051132996
112506065300,0.034132972
112506065504,0.0010056349
112506069180,0.07557706
112506069188,0.00064274966
112506069305,0.1674094
112506069381,0.011983913
112506069386,0.017929288
112506080387,0.36181095
112506080407,0.0034687344
112506080605,0.0036257028
112506080787,0.00080222654
112506080800,0.2953593
112506080908,0.0029867385
112506080909,0.91945404
112506080980,0.00067815435
112506082403,0.36471105
112506082584,0.04896155
112506082586,0.006309927
112506083502,0.0029273715
112506083581,0.005545359
112506083609,0.0005805061
112506083780,0.020459248
112506084481,0.03469236
112506087402,0.66256845
112506087404,0.1258585
112506087789,0.0035896013
112506165204,0.0038350446
112506165406,0.116707884
112506165485,0.012890407
112506165508,0.7492942
112506180402,0.05256769
112506183201,0.042101193
112506183281,0.0010991828
112506183600,0.037708264
112506183684,0.0009936114
112506265207,0.01403052
112506280109,0.9938798
112506280206,0.004117392
112506280502,0.50963616
112506280682,0.0016845124
112506282587,0.014445174
112506283188,0.028724402
112506283286,0.98670894
112506283604,0.0039376365
112506283688,0.034033854
112506365086,0.020582397
112506365402,0.00050710817
112506365486,0.0009947974
112506365489,0.009078861
112506369181,0.6758558
112506380003,0.8091197
112506380008,0.0076938644
112506380205,0.0029751759
112506380281,0.0007199545
112506380982,0.029073665
112506383084,0.9973524
112506383103,0.0605724
112506383186,0.0031555432
112506383382,0.022973895
112506383506,0.03784376
112506383982,0.00040103155
112506465182,0.0020998763
112506465303,0.00048091201
112506465384,0.011143732
112506465602,0.0003760636
112506465684,0.13705304
112506469184,0.000804724
112506480004,0.05910782
112506480200,0.3129182
112506480401,0.014741257
112506480586,0.0009583019
112506480989,0.0049064546
112506481080,0.14489384
112506481189,0.050587818
112506481984,0.034380365
112506482003,0.0008988837
112506482087,0.010200925
112506482408,0.7955885
112506483108,0.9748996
112506483204,0.006218441
112506483208,0.042203557
112506483680,0.0024422533
112506483684,0.04385732
112506483687,0.08765418
112506483785,0.01170382
112506483800,0.09403839
112506484704,0.006711621
112506484805,0.0012093284
112506486781,0.023535965
112506487580,0.078290164
112506487782,0.0012892167
112506487804,0.0036196795
112506565089,0.0027367289
112506565208,0.0017229846
112506565303,0.99285203
112506565984,0.003074812
112506580980,0.025587827
112506580985,0.050306518
112506583104,0.00090441667
112506583681,0.0026015595
112506583782,0.022187801
112506665885,0.034944456
112506665903,0.041671883
112506669307,0.045140486
112506680608,0.0081850365
112506680689,0.2993244
112506680884,0.037724826
112506683382,0.007972333
112506683405,0.048933282
112506683503,0.0046621948
112506683802,0.004749563
112506683808,0.007603901
112506683986,0.018039374
112506765004,0.003316746
112506780580,0.0012300973
112506780585,0.0015709117
112506783189,0.002447067
112506783602,0.0153840175
112506865085,0.06274734
112506865386,0.99102
112506865607,0.026259057
112506865706,0.008445342
112506965083,0.019300958
112506965706,0.0009395031
112506969181,0.024284959
112506969185,0.16948682
112506969380,0.0077866036
112506983107,0.0009860223
112506983786,0.0067626773
112507265282,0.53048325
112507265286,0.39875087
112507265887,0.06267922
112507465888,0.00030527255
112507469383,0.047561
112507565085,0.00046817283
112507565289,0.9955098
112507569185,0.00042770224
112507669609,0.9935901
112507765404,0.03853071
112507765806,0.017503375
112507969185,0.07194475
112508065104,0.7530765
112508065106,0.0052793757
112508065604,0.6135609
112508065684,0.011059334
112508069306,0.3455778
112508069380,0.011932383
112508165082,0.6901038
112508165480,0.75453186
112508169689,0.07646734
112508265880,0.0030540675
112508265882,0.0018818146
112508365102,0.28345025
112508365203,0.0013343095
112508365301,0.0006802231
112508365486,0.037917595
112508365707,0.60095215
112508365980,0.07685021
112508383507,0.0023667698
112508383586,0.13152951
112508465083,0.67976713
112508465204,0.6725667
112508465387,0.00324749
112508483584,0.99835044
112508565684,0.011801183
112508565708,0.51278967
112508583208,0.0011015023
112508583786,0.0004478829
112508583807,0.0021846232
112508583902,0.26473287
112508665106,0.0061154426
112508669189,0.10817418
112508765208,0.7683751
112508765386,0.0008711577
112508765808,0.0142266825
112508765985,0.028988197
112508769308,0.034317914
112508783408,0.000636369
112508783804,0.051822174
112508865509,0.0010502011
112508865602,0.7866326
112508883000,0.58677804
112508883503,0.0024112866
112508965283,0.07265351
112508969387,0.8980201
112508983085,0.026100866
112509065901,0.0273686
112509069309,0.99775887
112509169383,0.99492294
112509265008,0.73059845
112509269300,0.0032314332
112509365809,0.012355349
112509365983,0.0035679322
112509465489,0.014648025
112509469307,0.23254119
112509665285,0.012105442
