userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
111490613216,0.0057303286
111490616994,0.85329944
111490816114,0.006601504
111490913211,0.004444506
111491013291,0.034261275
111491013592,0.0018383777
111491116118,0.031713445
111491116319,0.0012018105
111491813513,0.0019639232
111491816110,0.008338248
111492013699,0.005933901
111492216193,0.012527505
111492313698,0.018801305
111492516115,0.0026336052
111492713217,0.407871
111493016113,0.012311822
111493116119,0.11714909
111493216394,0.026620233
111493613615,0.0054532867
111493616315,0.0017668467
111493916999,0.972888
111495016117,0.013753411
111495016194,0.03774998
111495016198,0.0027737326
111495016319,0.0014884064
111495016914,0.003126145
111495316118,0.1328651
111495513295,0.9152938
111496013910,0.9048994
111496213291,0.050082188
111496213515,0.010914761
111496313618,0.15543248
111496516110,0.0004287685
111496713097,0.0392828
111496713594,0.82059133
111496713710,0.08616115
111496713815,0.15396792
111496785091,0.005928089
111496785290,0.02521666
111496785294,0.0022830055
111496813716,0.03138427
111496913514,0.010187899
111496913696,0.89190817
111497116992,0.002514556
111497316313,0.0022006682
111497616393,0.0037283245
111497916393,0.007042519
111499113017,0.15504697
111499113219,0.08808303
111499113593,0.008722506
111499113796,0.73017013
111499116118,0.0019255523
111499180013,0.0006628035
111499213219,0.006776908
111499213312,0.00064917223
111499213493,0.0036569475
111499213512,0.0051296502
111499213518,0.0017819448
111499213911,0.02129962
111499216111,0.008655212
111499280017,0.0021475807
111499280716,0.013609352
111499280990,0.014499148
111499282291,0.003297791
111499282412,0.02713435
111499284314,0.006412524
111499284818,0.010334997
111499285414,0.0030590391
111499285817,0.012929717
111499285990,0.0049950955
111499287213,0.009808071
111499287419,0.0025295638
111499289318,0.11227139
111499289598,0.0014976843
111499290713,0.0024389224
111499294491,0.9988327
111499295318,0.036729462
111499295616,0.010557795
111499295798,0.0008143936
111499313496,0.001332286
111499313614,0.027924031
111499413211,0.50053257
111499513892,0.055346947
111499516113,0.005499392
111499613296,0.025403658
111499616193,0.027554447
111499913319,0.0028594665
111499913412,0.0019360216
111499913415,0.012471745
111499913690,0.002258851
111499913990,0.0025280816
111499916997,0.029983114
111499985617,0.005504825
111499985799,0.05706812
111721448356,0.08002992
111721748756,0.009071203
111800746652,0.0049977936
111800846457,0.011239165
111800846854,0.0012878765
111800848359,0.9900037
111800848757,0.0012468032
111800848758,0.26556027
111800946851,0.055194072
111800946957,0.013621372
111801019056,0.018651351
111801019151,0.00093535346
111801019155,0.0022731542
111801146354,0.00098545
111801219050,0.9981006
111801246459,0.015342101
111801346054,0.0009768788
111801346653,0.22667913
111801448351,0.20170236
111801448756,0.0030456241
111801519254,0.011703978
111801546052,0.99271566
111801546952,0.1440064
111801548557,0.0009708872
111801746457,0.0007531145
111801746651,0.025996402
111801819852,0.00687581
111801848750,0.0020830224
111801919456,0.0036931268
111801946053,0.9875592
111801946356,0.78906196
111802046058,0.0134043945
111802119254,0.9903637
111802146052,0.00023656063
111802148755,0.028318685
111802246852,0.007181694
111802248351,0.9957759
111802546954,0.027847668
111802546955,0.001189547
111802646652,0.9430108
111802746050,0.0048981966
111802848751,0.9154042
111803014657,0.19091272
111803019455,0.04998847
111803046050,0.006124356
111803046052,0.0019019509
111803046550,0.97219867
111803113153,0.025685186
111803113552,0.0075859977
111803114558,0.0092559485
111803114756,0.02992626
111803115656,0.00048981933
111803117452,0.006333387
111803119254,0.04655556
111803119350,0.9848073
111803119555,0.00050728966
111803119752,0.002323885
111803146553,0.021009222
111803146857,0.011289249
111803246151,0.0017558787
111803246458,0.0008280074
111803346658,0.00107757
111803410152,0.0077629336
111803410250,0.006305875
111803410358,0.04905071
111803412052,0.0036890171
111803412654,0.93733656
111803412955,0.0051504886
111803414052,0.0006726078
111803414150,0.0020622513
111803417255,0.0011948852
111803417456,0.007044396
111803417556,0.0024005338
111803419154,0.036002617
111803419259,0.000508555
111803419653,0.0045598084
111803446350,0.49141207
111803446553,0.00611893
111803446554,0.017196158
111803448354,0.0066042147
111803519459,0.014417874
111803519651,0.00022527194
111803519850,0.0008170208
111803519853,0.005163641
111803546455,0.38720036
111803614051,0.4616475
111803614052,0.010616066
111803619255,0.9228935
111803619752,0.0090061
111803646258,0.0027857497
111803648552,0.025557559
111803648556,0.74714077
111803648759,0.07988544
111803714654,0.013587514
111803714857,0.01722279
111803719155,0.2130998
111803719359,0.025857111
111803719558,0.008687304
111803746051,0.0043522175
111803746453,0.025479242
111803746651,0.661001
111803746655,0.0033611902
111803748357,0.0016946454
111803814951,0.0033440688
111803819058,0.0649672
111803819651,0.39715666
111803848350,0.024540324
111803914053,0.002799167
111803914752,0.9969802
111803946455,0.014843094
111803946553,0.73482305
111804146259,0.054813188
111804146453,0.96922857
111804246056,0.11312965
111804246058,0.121719375
111804246750,0.045654446
111804246856,0.9927405
111804546451,0.27991536
111804748553,0.00055424543
111804846855,0.0028980633
111804846959,0.98215467
111804946955,0.047129393
111805446854,0.0048543434
111805546857,0.99851024
111805648354,0.0011497276
111805746056,0.00033282686
111805746252,0.13208452
111805946852,0.022875324
111806046059,0.634508
111806146055,0.7036369
111806146451,0.0026909022
111806146851,0.1986799
111806148353,0.3006947
111806248758,0.47351918
111806248759,0.036787175
111806446958,0.044907432
111806448558,0.0110449465
111806448754,0.0060814996
111806448758,0.23035102
111806546950,0.05221746
111806746653,0.467801
111806848551,0.0033237743
111807048758,0.044744365
111807146054,0.9965054
111807146456,0.06278425
111807246652,0.005689694
111807346450,0.020838637
111807546454,0.0029436387
111807548356,0.0019867893
111807548358,0.0035379133
111807646853,0.040052585
111808448757,0.0034999072
111808546250,0.94912225
111808746258,0.96229696
111809019859,0.08594094
111809046258,0.81359273
111809046557,0.004446072
111809046756,0.0012877446
111809219855,0.03506159
111809346055,0.011466428
111809346254,0.00095190015
111809446450,0.0060852636
111809446851,0.014819215
111809448354,0.07713698
111809448759,0.072245345
111809546658,0.016359922
111809548757,0.2213695
111809646458,0.010127535
111809648554,0.5506151
111809746554,0.0017867696
111809748755,0.004356794
111809819850,0.58209807
111809819855,0.0016014911
111809846655,0.27478072
111809846958,0.024168298
111820046952,0.0024424114
111820146254,0.0003341
111820146754,0.9335365
111820246759,0.0011506618
111820248751,0.0006277844
111820446052,0.0082114395
111820446457,0.0026362892
111820448357,0.013798019
111820546254,0.0029021201
111820746652,0.045158975
111820748354,0.0035624753
111820819856,0.0010939393
111820846158,0.0016353152
111820846556,0.0017880624
111820846659,0.98994744
111820946950,0.0023229204
111822015756,0.9837397
111822219853,0.45307302
111822246454,0.012264734
111822446851,0.00091131794
111822519455,0.0011167051
111822546058,0.006604316
111822546453,0.0016119148
111822646950,0.00027819633
111822719857,0.08421439
111822746057,0.23531075
111822746751,0.011992197
111822848358,0.0029600314
111823916990,0.04887277
111824114158,0.009560214
111824446250,0.00038171528
111824746957,0.07151321
111824846857,0.09849859
111824946154,0.0033017441
111825219050,0.0040950193
111825346558,0.0018800583
111825446559,0.005426037
111825548554,0.011181658
111825548759,0.0011865947
111825746855,0.0369858
111826046358,0.0075917616
111826119453,0.00056545535
111826119853,0.011678105
111826146251,0.115779385
111826246350,0.001635751
111826346053,0.0019422432
111826346554,0.0052141235
111826348757,0.0027426216
111826448554,0.0030665398
111826546850,0.014450958
111826546952,0.38945526
111826648757,0.78776157
111826719250,0.18697645
111826746053,0.96102273
111826819254,0.0037323716
111826848353,0.9679664
111826919050,0.95236427
111826948556,0.0019102709
111827046855,0.99497825
111827048556,0.123292625
111827446754,0.00369444
111827519855,0.0054448815
111827546155,0.0010184726
111827546453,0.033098754
111827619051,0.002230364
111827619951,0.002575855
111827646358,0.46040303
111827719451,0.01868103
111827748554,0.9787108
111827848356,0.0034594808
111827848750,0.10708525
111840019354,0.0036667336
111840046051,0.00358549
111840046556,0.015451063
111840046752,0.047363676
111840046952,0.16876075
111840146251,0.0028846315
111840146358,0.1809176
111840146650,0.017101241
111840214158,0.021756241
111840215159,0.00055715063
111840246356,0.017859828
111840246455,0.0019729654
111840314153,0.0014797739
111840319150,0.03697389
111840319650,0.026181426
111840346054,0.004336871
111840414654,0.0007965192
111840414857,0.0049914764
111840419252,0.21288681
111840419857,0.0020327843
111840446250,0.5915516
111840446854,0.0062733307
111840446953,0.8289746
111840514253,0.0024200731
111840514355,0.00091625703
111840614054,0.9086216
111840619254,0.010397127
111840619658,0.0015906391
111840619950,0.76900196
111840646057,0.9541601
111840646651,0.012749295
111840719151,0.06665987
111840719652,0.008207138
111840719758,0.04711362
111840719951,0.022171415
111840746751,0.0007437421
111840846156,0.0033850367
111840848555,0.15743962
111840848557,0.0008401172
111840919054,0.48033953
111840919254,0.011522569
111840948559,0.047612492
111841014856,0.2891932
111841019754,0.0025743495
111841019756,0.0006989379
111841146554,0.65227014
111841246352,0.009074699
111841319256,0.006719485
111841319355,0.008206725
111841319358,0.0013815161
111841346559,0.009523394
111841446056,0.9852103
111841519152,0.02116515
111841519157,0.0068948665
111841546757,0.20094478
111841619751,0.0416565
111841714250,0.9840471
111841746457,0.99351215
111841746952,0.9985197
111841819558,0.24466911
111841846555,0.0017722312
111841914456,0.2095176
111841914858,0.003901663
111841946651,0.9988697
111841946655,0.025197202
111841946857,0.0075806365
111842014055,0.0058269026
111842019157,0.0030804947
111842019757,0.6674582
111842046952,0.00619971
111842048552,0.17304507
111842119151,0.9610097
111842146157,0.038741525
111842219254,0.037972253
111842246058,0.23309973
111842314053,0.03720656
111842314657,0.0019352164
111842319255,0.9604106
111842319858,0.82283086
111842346159,0.015934434
111842346354,0.0060364013
111842348758,0.0008142515
111842412057,0.0016342448
111842412452,0.99511516
111842412556,0.005133494
111842415759,0.0025628018
111842417459,0.03437555
111842419059,0.0024601698
111842419759,0.33210963
111842419851,0.04361074
111842446159,0.019476373
111842446255,0.0093376795
111842446751,0.010916389
111842446753,0.005567956
111842446858,0.0011566889
111842514855,0.001135105
111842519152,0.024590114
111842546055,0.00057407375
111842546151,0.02650261
111842546654,0.033059143
111842548557,0.0014988967
111842614853,0.003049735
111842646052,0.21062537
111842646556,0.12774782
111842646655,0.0042716237
111842712550,0.12356685
111842715554,0.019609023
111842717558,0.0003237726
111842717651,0.003616626
111842719057,0.019881617
111842746353,0.024876503
111842814056,0.0048440555
111842815051,0.0073954477
111842815353,0.46879286
111842815754,0.9853507
111842815950,0.012083678
111842819857,0.07512756
111842846054,0.02744008
111842846959,0.06880979
111842848359,0.009248568
111842914956,0.91846
111842919452,0.9979621
111842948354,0.9980804
111842948758,0.028214257
111843046850,0.0011235297
111843048756,0.014550544
111843146455,0.039598912
111843148554,0.0011410409
111843219055,0.0023656022
111843346258,0.98097897
111843346756,0.16948064
111843446056,0.7070653
111843446158,0.0036676787
111843446659,0.026942397
111843546757,0.0022549327
111843646153,0.015698228
111843714856,0.005214731
111843719555,0.5308281
111843746258,0.080902
111843746553,0.004768521
111843746652,0.0012655485
111843814457,0.0019851264
111843814853,0.006221045
111843819854,0.015161404
111843846158,0.18489744
111843846355,0.55540437
111843919556,0.118692264
111843919951,0.00028506105
111843946754,0.9801687
111843946954,0.03946883
111844019858,0.0004926025
111844046858,0.002165563
111844048351,0.06614421
111844048755,0.011878987
111844114154,0.0008111374
111844114953,0.0030124884
111844148750,0.0016658141
111844219054,0.023101326
111844246957,0.019648049
111844248754,0.012449807
111844314556,0.0038151382
111844314958,0.0055578537
111844346653,0.0014879009
111844348752,0.0028161851
111844348756,0.9459729
111844419855,0.0005446679
111844446357,0.0058883424
111844446858,0.004474481
111844446958,0.0020902283
111844519151,0.0014031058
111844546050,0.99488705
111844546554,0.0069848276
111844546956,0.9947413
111844548750,0.059854425
111844646152,0.002756636
111844719156,0.0005458157
111844719857,0.0010396626
111844746054,0.0011210295
111844814455,0.0015599463
111844819055,0.024761176
111844819853,0.012499988
111844846052,0.0049979766
111844846256,0.00040716102
111844846855,0.76054037
111844848352,0.0058779274
111844914853,0.0020563356
111844946653,0.005317197
111845014459,0.12168433
111845015051,0.00053985894
111845019455,0.020928798
111845046851,0.053794652
111845048351,0.0027747292
111845119151,0.0019602044
111845146954,0.79238445
111845214155,0.009781581
111845246558,0.039215982
111845314055,0.015001155
111845314353,0.0114334645
111845314359,0.0066571957
111845315054,0.0004497306
111845315257,0.00094287435
111845346356,0.28164658
111845414053,0.021697782
111845415850,0.0009351793
111845419051,0.0054735937
111845419555,0.009637927
111845446157,0.003334289
111845446355,0.06522281
111845446659,0.88624305
111845514153,0.036731772
111845514454,0.00029948162
111845514756,0.0026920885
111845515457,0.75914204
111845515459,0.05981133
111845519857,0.008196084
111845546759,0.33424044
111845548351,0.00045551272
111845614959,0.010368877
111845619455,0.9981168
111845646753,0.96217555
111845648359,0.0005098536
111845714256,0.0014660505
111845714457,0.12594466
111845719858,0.97333163
111845914154,0.08803483
111845919155,0.0010290708
111845919351,0.9905283
111845919450,0.06034887
111845946450,0.04415903
111845946452,0.0034556636
111845946752,0.060335077
111845946851,0.0073974333
111845948353,0.013955081
111846014459,0.006269066
111846019259,0.10416665
111846046851,0.025050666
111846046859,0.049791344
111846114055,0.04351085
111846119751,0.0008164382
111846146555,0.002596985
111846146556,0.016920714
111846214459,0.0077430755
111846214650,0.7736901
111846219551,0.018171955
111846219556,0.0007044652
111846248751,0.0033773214
111846314151,0.5480658
111846314756,0.001122874
111846314759,0.015644917
111846319959,0.13256975
111846419052,0.051341265
111846419152,0.0005312579
111846419659,0.0010867731
111846448559,0.005891065
111846448752,0.10592812
111846448755,0.0087327
111846514259,0.4393158
111846514957,0.977746
111846546556,0.006035774
111846546853,0.59077936
111846548559,0.018272098
111846548759,0.110769466
111846646050,0.011998987
111846646855,0.003165928
111846714852,0.0014498469
111846714856,0.9883462
111846719552,0.029798593
111846719559,0.29459804
111846719753,0.001683729
111846719953,0.06473419
111846746458,0.024918575
111846746558,0.14017688
111846819352,0.041241914
111846819454,0.00542192
111846819855,0.26143116
111846846059,0.66892636
111846846459,0.07601424
111846846751,0.10325118
111846914451,0.47720498
111846946257,0.75503135
111846946858,0.005231838
111846948355,0.0035550508
111846948751,0.03670454
111847019552,0.0053723315
111847019758,0.04263492
111847119350,0.003013608
111847119656,0.024873901
111847146350,0.048806243
111847215158,0.020937834
111847246756,0.00093805045
111847314658,0.005915556
111847319355,0.04256769
111847319655,0.059401117
111847319750,0.9606104
111847346152,0.0012441038
111847346451,0.00037509415
111847448759,0.0021903096
111847512259,0.010437809
111847514752,0.054548196
111847515351,0.013062378
111847515455,0.9741971
111847519155,0.0101837125
111847519157,0.0018395992
111847519856,0.002641966
111847546051,0.0016750826
111847612153,0.0026919558
111847614559,0.005709977
111847615258,0.00046377355
111847619353,0.0006370082
111847646959,0.0025694421
111847714555,0.053762875
111847714654,0.13219063
111847746656,0.02185681
111847814052,0.0020421653
111847846957,0.14728996
111847914752,0.00062604214
111847915257,0.9515238
111847915454,0.00034648878
111847919553,0.05238626
111847919957,0.0011406727
111847946150,0.0050743674
111847946151,0.007394132
111847946554,0.2447085
111848046259,0.0020440035
111848046451,0.0011688985
111848119156,0.002066759
111848119454,0.0018425828
111848119656,0.06324823
111848219850,0.012871889
111848246557,0.0019478325
111848346058,0.90899813
111848348553,0.0050596665
111848446859,0.0049101594
111848546755,0.07931527
111848719456,0.033645194
111848719550,0.07284122
111848819657,0.022112116
111848819957,0.0015996464
111848846453,0.08693248
111848848751,0.053949416
111848848752,0.08195257
111848914653,0.0015881186
111848919154,0.0020273624
111848919259,0.2827136
111849114052,0.0012667112
111849119059,0.0006614039
111849119356,0.071809724
111849146255,0.03171415
111849146755,0.009320822
111849219952,0.8345477
111849246057,0.0021207791
111849246758,0.0016944071
111849319052,0.002316144
111849346656,0.04824818
111849519154,0.72294134
111849546051,0.113270834
111849546559,0.010651347
111849546954,0.0034179254
111849619858,0.0016373657
111849646750,0.0018253488
111849648553,0.9978258
111849719159,0.34902388
111849746552,0.013635041
111849746752,0.08998881
111849746954,0.983348
111849846752,0.3044296
111849946750,0.006778194
111850046050,0.0005182049
111850046151,0.0057635494
111850046957,0.0037223678
111850246453,0.0012233723
111850619054,0.05276351
111850619259,0.9110152
111850619856,0.003608433
111850648359,0.14863762
111850648752,0.01962659
111850746459,0.001110642
111850746957,0.7510866
111850748557,0.01699614
111850846450,0.016777867
111850946255,0.0009721754
111850946656,0.015297663
111850946757,0.008576995
111851046455,0.5577138
111851248355,0.006614752
111851346051,0.0038222368
111851446255,0.0015544149
111851446852,0.08017583
111851546452,0.07412239
111851546657,0.19224676
111851548556,0.003538881
111851646454,0.986485
111851646455,0.0076308423
111851646851,0.015523161
111851746454,0.9942153
111851946852,0.33678612
111853046656,0.45777264
111853348552,0.0030551895
111853546751,0.030497175
111853746154,0.07625183
111853748357,0.9416358
111853748755,0.012400064
111853848355,0.2696641
111853946651,0.4096926
111854046050,0.00077698653
111854046955,0.07281177
111854048754,0.0004911891
111854146252,0.07183804
111854246853,0.009789918
111854346058,0.34433764
111854446657,0.78328973
111854448552,0.9893627
111854546953,0.9971579
111854646555,0.009557801
111854948752,0.012905225
111855048550,0.0022642163
111855048559,0.47418466
111855119857,0.8456335
111855146158,0.018616807
111855146958,0.028515453
111855319450,0.121939376
111855446756,0.0026240032
111855446951,0.0011632554
111855619058,0.027555417
111855646057,0.8244734
111855646250,0.0052078133
111855719851,0.07809032
111855746253,0.021549173
111855819451,0.099384665
111855819658,0.007285796
111855846359,0.003059714
111857046852,0.99467707
111857146755,0.003139864
111857146952,0.07233405
111857148351,0.6431842
111857246758,0.0005211439
111857246951,0.23413129
111857346055,0.36678496
111857446251,0.99344176
111857446550,0.009883269
111857446853,0.0027383931
111857519659,0.025458593
111857546850,0.06154015
111857619459,0.05142156
111857646758,0.17526026
111857648354,0.00020241295
111858146856,0.6865655
111858448550,0.89279145
111858546054,0.00875105
111858548556,0.13984814
111858646953,0.012513138
111858746456,0.9354191
111858846250,0.013107766
111858946256,0.06202935
111859046850,0.00044647037
111859048351,0.4945797
111859146459,0.12510899
111859148357,0.06258745
111859148555,0.14076054
111859448357,0.0019087199
111859448759,0.22348094
111859548559,0.20426278
111859548751,0.013019061
111859646456,0.0012460325
111859946259,0.0022479284
111859946852,0.036142938
112500065081,0.8051054
112500065700,0.09975707
112500165003,0.0125500485
112500165708,0.8237631
112500165804,0.00924124
112500265604,0.12854253
112500269186,0.0009156093
112500365783,0.969772
112500369684,0.8992313
112500465881,0.91824675
112500565206,0.003210013
112500665581,0.52792555
112500665809,0.98630416
112500765482,0.9944296
112500865586,0.0006438739
112500865702,0.050566502
112500869681,0.014397396
112500869684,0.011268677
112501065988,0.013665326
112501165483,0.017394481
112501183503,0.9738576
112501265904,0.006502631
112501269300,0.020547468
112501365686,0.99838257
112501369686,0.004904758
112501383580,0.17795397
112501465106,0.010069596
112501465207,0.0032123923
112501465284,0.0017140651
112501565501,0.06444483
112501565786,0.011473109
112501565987,0.003531624
112501565988,0.81666595
112501569305,0.010933636
112501583400,0.011688707
112501583500,0.005001298
112501583502,0.015905295
112501583581,0.15341589
112501665008,0.010771219
112501665789,0.0056720166
112501665803,0.9853643
112501683002,0.20980123
112501765404,0.009137595
112501765483,0.001307178
112501965182,0.005033976
112501965200,0.042027738
112501965203,0.8098143
112501965608,0.10596025
112502065408,0.960697
112502065509,0.0033161652
112502069300,0.039412443
112502169604,0.018667886
112502265207,0.073162764
112502265284,0.90672475
112502269609,0.011813233
112502369602,0.035113487
112502569680,0.30287474
112502765806,0.05652399
112502865485,0.037760384
112502965583,0.92379797
112502965587,0.3197332
112502965804,0.004928892
112503069609,0.02204619
112503165687,0.0030613553
112503165981,0.05225099
112503269186,0.0011884151
112503365087,0.9895698
112503365287,0.9990655
112503365687,0.19118771
112503369301,0.14669864
112503369382,0.08561516
112503465087,0.78141075
112503465209,0.12806316
112503465482,0.038508184
112503469382,0.4979581
112503565701,0.98274976
112503665106,0.01011803
112503665589,0.55231124
112503669381,0.8892269
112503669601,0.00042950292
112503765189,0.06538223
112503765487,0.04712262
112503765704,0.007968321
112503769386,0.038681544
112503769685,0.024883572
112503965284,0.019997016
112503965708,0.0009002598
112503965804,0.0007852105
112503965809,0.007169763
112503983507,0.5589675
112504065489,0.07482912
112504083804,0.16399391
112504165107,0.015313165
112504165481,0.030855242
112504265006,0.05740699
112504265509,0.80780524
112504269685,0.5049469
112504365506,0.015017075
112504465204,0.06804014
112504483283,0.14681095
112504569380,0.016012885
112504569384,0.015175345
112504569609,0.0064077294
112504669180,0.0014816063
112504669680,0.006613451
112504765509,0.005079155
112504769385,0.0076390556
112504865483,0.13050476
112504865509,0.9799307
112504865807,0.85396177
112504869600,0.08552648
112504965482,0.020798117
112504965805,0.030281443
112504969689,0.00496496
112505069303,0.0035366428
112505069389,0.85399324
112505165585,0.106320284
112505265084,0.013296436
112505265085,0.16823444
112505269182,0.01265305
112505269687,0.19793996
112505365505,0.34962726
112505369381,0.0033857531
112505465983,0.029927354
112505469380,0.0033632033
112505565580,0.0050897934
112505665201,0.06296093
112505665409,0.23655844
112505665507,0.7308874
112505669302,0.0072391974
112505765088,0.18051468
112505865509,0.0036112028
112506065000,0.004102514
112506065083,0.052729636
112506065288,0.13263492
112506065300,0.09263756
112506065504,0.0010479238
112506069180,0.08804339
112506069188,0.0011832134
112506069305,0.053246807
112506069381,0.05230841
112506069386,0.018270869
112506080387,0.45647073
112506080407,0.0025961811
112506080605,0.006264765
112506080787,0.0021397825
112506080800,0.4007799
112506080908,0.0031514228
112506080909,0.93749315
112506080980,0.00083054893
112506082403,0.34273672
112506082584,0.08921582
112506082586,0.005186566
112506083502,0.002530526
112506083581,0.0055517233
112506083609,0.00054971233
112506083780,0.02019606
112506084481,0.018174097
112506087402,0.82604027
112506087404,0.1325847
112506087789,0.004795543
112506165204,0.0028243128
112506165406,0.3056592
112506165485,0.02627496
112506165508,0.7301809
112506180402,0.14732346
112506183201,0.04610663
112506183281,0.0011708105
112506183600,0.0137669565
112506183684,0.000929657
112506265207,0.018513149
112506280109,0.99447215
112506280206,0.0047378815
112506280502,0.8545601
112506280682,0.0017228052
112506282587,0.0166202
112506283188,0.044108663
112506283286,0.96804506
112506283604,0.0039265836
112506283688,0.061751246
112506365086,0.016000755
112506365402,0.0006200898
112506365486,0.0010398438
112506365489,0.016394496
112506369181,0.813272
112506380003,0.8771391
112506380008,0.007290059
112506380205,0.0025628111
112506380281,0.0013576217
112506380982,0.10198931
112506383084,0.99717873
112506383103,0.07994576
112506383186,0.006989441
112506383382,0.021536667
112506383506,0.0136879785
112506383982,0.0004934919
112506465182,0.0029459193
112506465303,0.0008209273
112506465384,0.0241032
112506465602,0.0005115723
112506465684,0.118496835
112506469184,0.0005266923
112506480004,0.03676728
112506480200,0.70527995
112506480401,0.025936738
112506480586,0.002047228
112506480989,0.006411916
112506481080,0.12117785
112506481189,0.05215124
112506481984,0.088500336
112506482003,0.001228312
112506482087,0.014776583
112506482408,0.8263372
112506483108,0.97862357
112506483204,0.0027352436
112506483208,0.010271055
112506483680,0.0043712
112506483684,0.055747874
112506483687,0.13038094
112506483785,0.023296682
112506483800,0.097331464
112506484704,0.0069432096
112506484805,0.0014053744
112506486781,0.03921514
112506487580,0.052257765
112506487782,0.0012195506
112506487804,0.003834355
112506565089,0.00072585465
112506565208,0.002859033
112506565303,0.99381477
112506565984,0.003740782
112506580980,0.026586946
112506580985,0.03851464
112506583104,0.0015506565
112506583681,0.0024202128
112506583782,0.018178513
112506665885,0.025745347
112506665903,0.037217814
112506669307,0.031240726
112506680608,0.014914316
112506680689,0.45543295
112506680884,0.12002637
112506683382,0.010624887
112506683405,0.030078018
112506683503,0.0045114225
112506683802,0.0031576413
112506683808,0.007930898
112506683986,0.020938607
112506765004,0.0028294236
112506780580,0.0010957846
112506780585,0.006092891
112506783189,0.0011272567
112506783602,0.012535909
112506865085,0.022360515
112506865386,0.98971176
112506865607,0.034912616
112506865706,0.008241314
112506965083,0.013804585
112506965706,0.0016709568
112506969181,0.021419834
112506969185,0.11903074
112506969380,0.0077954554
112506983107,0.0012643634
112506983786,0.0052768914
112507265282,0.6125093
112507265286,0.44945058
112507265887,0.12272922
112507465888,0.0003734823
112507469383,0.13805589
112507565085,0.0006902375
112507565289,0.9949788
112507569185,0.0005287138
112507669609,0.9935263
112507765404,0.03607491
112507765806,0.02242383
112507969185,0.05539729
112508065104,0.7376225
112508065106,0.006273523
112508065604,0.79743564
112508065684,0.008449363
112508069306,0.36794496
112508069380,0.018177122
112508165082,0.812376
112508165480,0.8486346
112508169689,0.0643245
112508265880,0.00547318
112508265882,0.0016864482
112508365102,0.5637869
112508365203,0.002695781
112508365301,0.0017780748
112508365486,0.051835544
112508365707,0.58341134
112508365980,0.08254286
112508383507,0.0031202694
112508383586,0.22367115
112508465083,0.82859105
112508465204,0.6430916
112508465387,0.0035448365
112508483584,0.998435
112508565684,0.013541375
112508565708,0.5277566
112508583208,0.0013660283
112508583786,0.00093889574
112508583807,0.0026361232
112508583902,0.28670257
112508665106,0.0076098465
112508669189,0.20878601
112508765208,0.836374
112508765386,0.0015173521
112508765808,0.017443452
112508765985,0.026322331
112508769308,0.02939643
112508783408,0.0020115885
112508783804,0.049870353
112508865509,0.0017923301
112508865602,0.81556594
112508883000,0.7451756
112508883503,0.0052483557
112508965283,0.09464817
112508969387,0.8621418
112508983085,0.035289396
112509065901,0.010791307
112509069309,0.9969338
112509169383,0.99466217
112509265008,0.60886335
112509269300,0.008282468
112509365809,0.021590121
112509365983,0.0030987617
112509465489,0.007973785
112509469307,0.1361598
112509665285,0.0083288215
112509765005,0.15207258
112509765504,0.0708962
112509869188,0.9914031
112509883504,0.10155006
112509965484,0.9976015
112509969386,0.051014554
112520065689,0.056493044
112520065908,0.002433312
112520069604,0.045999266
112520069689,0.0020635661
112520080085,0.0005403787
112520080505,0.076806165
112520080509,0.29538372
112520080584,0.0024844336
112520083109,0.3491152
112520083585,0.013393268
112520083687,0.04131165
112520083783,0.0016696096
112520165080,0.0010378023
112520165506,0.0028657771
112520165681,0.987385
112520165787,0.6545941
112520165801,0.0018496154
112520165803,0.5777589
112520165982,0.018284367
112520169184,0.9581561
112520169381,0.0047685886
112520169388,0.0011851224
112520183209,0.9383705
112520183482,0.0020863323
112520183881,0.0005573977
112520265386,0.0005242719
112520269601,0.99853384
112520269685,0.002102207
112520280000,0.005303181
112520283309,0.03564013
112520283405,0.00088682154
112520283980,0.9989521
112520365202,0.10770986
112520365985,0.024948245
112520383002,0.0021152194
112520383806,0.0006355283
112520465302,0.009691877
112520465583,0.052876413
112520480283,0.0038982984
112520480907,0.082447074
112520483580,0.05435872
112520483988,0.0055470327
112520565007,0.150443
112520583987,0.4958326
112520665081,0.032315735
112520665507,0.0020110232
112520665685,0.9883728
112520665689,0.9862568
112520665802,0.07667115
112520665988,0.00054543314
112520669607,0.01642423
112520680586,0.0014209265
112520683088,0.9857572
112520683904,0.94531345
112520765486,0.0077776634
112520765788,0.8548983
112520783089,0.0007405207
112520783187,0.00078654324
112520783887,0.026919466
112520865408,0.0029003215
112520880307,0.0006944042
112520880403,0.0022099696
112520880783,0.037590142
112520883102,0.0020240878
112520883184,0.0067152875
112520883307,0.056695085
112520965186,0.042403404
112520965480,0.017005023
112520969602,0.0047719697
112520980584,0.001776156
112520983209,0.0011200357
112520983303,0.004338785
112520983901,0.0017716701
112521080486,0.0093025025
112521083082,0.00033272113
112521083107,0.94880515
112521165901,0.0021219873
112521183084,0.01859102
112521183085,0.0019341644
112521183902,0.01532754
112521265004,0.0012797621
112521265387,0.00058336963
112521283083,0.0063672685
112521283609,0.0009267239
112521283702,0.0012759134
112521365106,0.9567927
112521380409,0.0005168704
112521380581,0.07709865
112521483008,0.11240705
112521565088,0.966832
112521583088,0.048818298
