userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed479
111442513218,0.0051944624
111442613617,0.041172247
111443113010,0.030486507
111443113599,0.0054918043
111443180210,0.008806898
111443180290,0.049526382
111443185698,0.00092813704
111443185799,0.00094316225
111443213218,0.0071170237
111443213410,0.0026413302
111443213793,0.0005794185
111443216198,0.008101127
111443216914,0.99690133
111443313510,0.048298035
111443313715,0.0020326648
111443313894,0.0007251363
111443316393,0.0027372504
111443413017,0.003924772
111443413116,0.014827919
111443413215,0.002027003
111443413310,0.022947932
111443413518,0.26831296
111443413813,0.0027692628
111443413816,0.07166877
111443413818,0.0032295107
111443413896,0.0038066467
111443416312,0.0016400382
111443416917,0.12275205
111443485115,0.8219154
111443485119,0.0027054392
111443613515,0.001828479
111443613719,0.9850393
111443616393,0.00457792
111443716313,0.030103788
111443813691,0.07697434
111444116117,0.019717665
111444316994,0.011956605
111444413292,0.008206164
111444413719,0.0015883752
111444416113,0.006888019
111444616393,0.004560295
111444713218,0.0050826427
111444716318,0.000569749
111444816119,0.00033597322
111444816191,0.0026881527
111445016118,0.00066496525
111445016390,0.0011191235
111445213593,0.002390854
111445213790,0.043157373
111445313093,0.0004569852
111445313299,0.002036587
111445313616,0.9942389
111445413299,0.6730923
111445416195,0.00075737917
111445516396,0.0087932
111445613699,0.15496878
111445813216,0.0024446829
111445813594,0.0010985639
111446013610,0.15875526
111446213613,0.35049227
111446213716,0.3318407
111446216394,0.0019261477
111446316191,0.026626593
111446516914,0.6703426
111446616118,0.9193073
111446813613,0.002169408
111446816994,0.012336788
111446916995,0.0015171395
111447116999,0.013322151
111447213017,0.006758263
111447313013,0.036690995
111447313291,0.005500478
111447313293,0.31112483
111447313514,0.0010692511
111447313517,0.0021731649
111447313713,0.017260497
111447316997,0.0074398196
111447413692,0.008098663
111447513415,0.0019713833
111447513498,0.011791219
111447513699,0.0022401689
111447516312,0.27005878
111447516999,0.5824694
111447613015,0.99140525
111447713219,0.0013216984
111447713595,0.002512741
111447913212,0.022245422
111447913290,0.0036978906
111448213613,0.004014934
111448313015,0.008008599
111448313017,0.0009061804
111448413698,0.12803711
111448416994,0.0016087984
111448516990,0.0020514226
111448613291,0.99833846
111448916310,0.008782931
111449013610,0.013060656
111449113216,0.003208194
111449216114,0.077842325
111449216992,0.0064054537
111449413617,0.08723462
111449616193,0.024688201
111449616399,0.078020625
111450003892,0.0016555154
111450013999,0.04782394
111450113594,0.18450737
111450213094,0.049261063
111450213217,0.00096433796
111450313316,0.03559704
111450313518,0.9744747
111450313913,0.20740186
111450413019,0.15403768
111450413496,0.004420569
111450513790,0.33249596
111450613794,0.0050150417
111450713099,0.0006085238
111450713212,0.03411481
111450785791,0.0041329716
111450785792,0.20083213
111450916110,0.011306393
111451113211,0.0027785536
111451213013,0.006067892
111451213519,0.013550349
111451216397,0.8701496
111451313110,0.0126911625
111451313219,0.0018439264
111451313999,0.00960331
111451316198,0.9911838
111451416919,0.0032398498
111451416999,0.02051541
111451513092,0.99674577
111451513418,0.029360311
111451613795,0.0649757
111451616911,0.0024368092
111451913499,0.0022132283
111451913610,0.006798499
111452013318,0.0015388398
111452016990,0.9864745
111452113418,0.0059884726
111452113695,0.001581951
111452113716,0.0034327544
111452213395,0.010411601
111452213810,0.002618931
111452313899,0.105968066
111452316317,0.16683006
111452413591,0.0017820526
111452416994,0.0019859374
111452485214,0.06592268
111452513113,0.0016615469
111452513211,0.006194895
111452513292,0.01702487
111452516116,0.981276
111452613898,0.0022222593
111452813113,0.0029274821
111452813497,0.0012217937
111452913818,0.0052620037
111453013096,0.010235202
111453013111,0.023566509
111453116311,0.75607663
111453213017,0.031200206
111453213517,0.0033985574
111453213715,0.0032487002
111453213799,0.8753896
111453216191,0.04440126
111453313714,0.029804684
111453413090,0.06496269
111453416994,0.19605844
111453513892,0.6116994
111453713018,0.99628097
111453713411,0.068770215
111453713696,0.001860974
111453813619,0.00063375157
111453913216,0.0010226934
111453913797,0.0042960257
111454013895,0.0006820256
111454116993,0.0053833798
111454213819,0.060707446
111454216314,0.0015951389
111454316114,0.003900035
111454413299,0.003753402
111454413411,0.029750327
111454513894,0.033493336
111454613199,0.0036936626
111454613313,0.036835138
111454613410,0.0015202084
111454616996,0.0023926066
111454680091,0.0003356291
111454680117,0.0014465178
111454680516,0.013993946
111454680517,0.00077858404
111454680593,0.9119888
111454680719,0.009150282
111454680814,0.02143433
111454680896,0.028782772
111454680897,0.65273994
111454680995,0.0023211578
111454682998,0.0002624635
111454684113,0.0016282903
111454684312,0.08679224
111454684791,0.0128948465
111454684898,0.13189836
111454685014,0.014416014
111454685316,0.011632646
111454685590,0.30029953
111454685693,0.024463965
111454685795,0.0042789537
111454685896,0.0064005796
111454713492,0.02217873
111454885412,0.09513652
111454885616,0.00040899767
111454885794,0.09683868
111454916192,0.0025191319
111455016391,0.0033388932
111455113011,0.012022589
111455113195,0.0031527516
111455113615,0.010528386
111455113894,0.030433662
111455116310,0.0076901745
111455116392,0.8817257
111455213918,0.041554272
111455213994,0.9959243
111455313194,0.0054465607
111455313519,0.00920782
111455313899,0.059824064
111455313912,0.0006763015
111455385215,0.0024294553
111455413496,0.013090976
111455413619,0.12363831
111455413996,0.29165816
111455513490,0.008492506
111455516312,0.42292008
111455613411,0.34055695
111455616392,0.008056197
111455713217,0.0025539156
111455713595,0.00053216534
111455716117,0.005576529
111455813210,0.01782361
111455816111,0.024013264
111455913295,0.019070743
111455913898,0.967622
111455916193,0.4184676
111455916392,0.014245356
111456213818,0.009830477
111456313899,0.006308965
111456316314,0.024996476
111456413692,0.058264956
111456513815,0.06324408
111456613011,0.079996385
111456613098,0.0031839113
111456613398,0.013275757
111456613795,0.028960818
111456713510,0.012004182
111456716391,0.0063107405
111456813190,0.00092391303
111456913499,0.05754618
111456985616,0.006197275
111457113796,0.0018846741
111457116115,0.7616012
111457116195,0.0020432274
111457216319,0.028352918
111457313617,0.0075747822
111457413499,0.021140516
111457513615,0.22763248
111457613419,0.003324842
111457713094,0.030405805
111458013298,0.0008445532
111458013615,0.0006790801
111458016318,0.001015237
111458216391,0.009003786
111458313614,0.027460009
111458413599,0.94584155
111458613791,0.008839752
111458613794,0.0448669
111458813817,0.0071614403
111459013512,0.00075246114
111459016194,0.05046447
111459113895,0.0049020327
111459213312,0.00928564
111459413316,0.008376715
111459513011,0.98845273
111459513019,0.023833701
111459613590,0.0032762222
111459613592,0.0074988646
111459616991,0.06046908
111459713793,0.0019592994
111459716390,0.005015698
111459813096,0.98923427
111459816399,0.013119456
111459913315,0.005704127
111490013218,0.004388071
111490416191,0.015311632
111490416392,0.003296543
111490613216,0.0037779214
111490616994,0.86362356
111490816114,0.0049636723
111490913211,0.009812183
111491013291,0.044601172
111491013592,0.004821873
111491116118,0.047110584
111491116319,0.0010418198
111491813513,0.0011376212
111491816110,0.0057795136
111492013699,0.010476624
111492216193,0.013103281
111492313698,0.042055488
111492516115,0.001942367
111492713217,0.5520579
111493016113,0.006081172
111493116119,0.05888505
111493216394,0.0205877
111493613615,0.004519681
111493616315,0.003521559
111493916999,0.9896524
111495016117,0.011614994
111495016194,0.043123513
111495016198,0.0029266148
111495016319,0.0018802254
111495016914,0.0014301604
111495316118,0.18328662
111495513295,0.80546397
111496013910,0.8417246
111496213291,0.04025194
111496213515,0.008720779
111496313618,0.37980735
111496516110,0.00037194334
111496713097,0.042709142
111496713594,0.83673614
111496713710,0.0929898
111496713815,0.14058895
111496785091,0.009116222
111496785290,0.016775494
111496785294,0.0026797038
111496813716,0.018785248
111496913514,0.011764847
111496913696,0.9164753
111497116992,0.003763358
111497316313,0.0020433415
111497616393,0.0046792557
111497916393,0.028023494
111499113017,0.3856008
111499113219,0.09161533
111499113593,0.009724555
111499113796,0.78675795
111499116118,0.0013133214
111499180013,0.0007254722
111499213219,0.0090738125
111499213312,0.00069411023
111499213493,0.0035555798
111499213512,0.0037696224
111499213518,0.00393898
111499213911,0.004976912
111499216111,0.008190841
111499280017,0.0020140887
111499280716,0.007253114
111499280990,0.009631292
111499282291,0.001724959
111499282412,0.030847825
111499284314,0.006731898
111499284818,0.008732946
111499285414,0.00162846
111499285817,0.010333493
111499285990,0.008675282
111499287213,0.0149995275
111499287419,0.004251641
111499289318,0.22068234
111499289598,0.0009478871
111499290713,0.0010124672
111499294491,0.99657565
111499295318,0.014971924
111499295616,0.013373275
111499295798,0.0008735489
111499313496,0.0016609058
111499313614,0.026138568
111499413211,0.46472684
111499513892,0.06307111
111499516113,0.005417871
111499613296,0.026987195
111499616193,0.01680228
111499913319,0.006137999
111499913412,0.00072099426
111499913415,0.014520176
111499913690,0.004103478
111499913990,0.003324396
111499916997,0.08442495
111499985617,0.00404679
111499985799,0.088725805
111721448356,0.052357838
111721748756,0.013144308
111800746652,0.016927397
111800846457,0.0065175784
111800846854,0.001834758
111800848359,0.9893548
111800848757,0.002160913
111800848758,0.33698425
111800946851,0.051177073
111800946957,0.015665017
111801019056,0.019255867
111801019151,0.0008578251
111801019155,0.003857214
111801146354,0.0011891118
111801219050,0.99790174
111801246459,0.023453377
111801346054,0.0007528107
111801346653,0.44158873
111801448351,0.20542574
111801448756,0.002858037
111801519254,0.0108955195
111801546052,0.9871481
111801546952,0.060022946
111801548557,0.0008641836
111801746457,0.0014131371
111801746651,0.011114747
111801819852,0.01044083
111801848750,0.0016647023
111801919456,0.004966266
111801946053,0.99199057
111801946356,0.8597529
111802046058,0.029619327
111802119254,0.9931219
111802146052,0.00020510102
111802148755,0.04378883
111802246852,0.009798534
111802248351,0.99441403
111802546954,0.014001275
111802546955,0.0006899575
111802646652,0.92809534
111802746050,0.0051642503
111802848751,0.9425638
111803014657,0.113087334
111803019455,0.025420478
111803046050,0.010524363
111803046052,0.00314707
111803046550,0.96805644
111803113153,0.025242312
111803113552,0.011967051
111803114558,0.0039485754
111803114756,0.038131896
111803115656,0.0007883014
111803117452,0.004009841
111803119254,0.028395332
111803119350,0.9647593
111803119555,0.00074614794
111803119752,0.00343441
111803146553,0.09052267
111803146857,0.028693771
111803246151,0.0035294734
111803246458,0.0009692612
111803346658,0.0013696942
111803410152,0.008563205
111803410250,0.009124323
111803410358,0.06542394
111803412052,0.0019034784
111803412654,0.70829916
111803412955,0.0039484766
111803414052,0.0012388867
111803414150,0.001718571
111803417255,0.0010916293
111803417456,0.009438464
111803417556,0.0028021534
111803419154,0.026907852
111803419259,0.00037195775
111803419653,0.0069213733
111803446350,0.23639102
111803446553,0.0041090692
111803446554,0.026515134
111803448354,0.006866988
111803519459,0.017542498
111803519651,0.00021554744
111803519850,0.0007791932
111803519853,0.0035819504
111803546455,0.33625117
111803614051,0.5189486
111803614052,0.012570221
111803619255,0.88991684
111803619752,0.0067266556
111803646258,0.0032296914
111803648552,0.0368887
111803648556,0.74191684
111803648759,0.07098066
111803714654,0.006738421
111803714857,0.00894175
111803719155,0.14503755
111803719359,0.026671296
111803719558,0.007153115
111803746051,0.0030884966
111803746453,0.019392269
111803746651,0.359082
111803746655,0.004655788
111803748357,0.0012030062
111803814951,0.0038559698
111803819058,0.09314057
111803819651,0.33519912
111803848350,0.022570267
111803914053,0.0041847522
111803914752,0.9940211
111803946455,0.022410108
111803946553,0.69414645
111804146259,0.05108561
111804146453,0.9452736
111804246056,0.045465548
111804246058,0.1320556
111804246750,0.084789775
111804246856,0.990797
111804546451,0.15927558
111804748553,0.0003526061
111804846855,0.0027727839
111804846959,0.96618336
111804946955,0.023624584
111805446854,0.009201591
111805546857,0.99910814
111805648354,0.0014577365
111805746056,0.00044155552
111805746252,0.10167477
111805946852,0.009262895
111806046059,0.17257638
111806146055,0.8582163
111806146451,0.0047209454
111806146851,0.06830778
111806148353,0.3114911
111806248758,0.5084021
111806248759,0.07372516
111806446958,0.057137877
111806448558,0.017772889
111806448754,0.0063857385
111806448758,0.21420382
111806546950,0.029721834
111806746653,0.5287309
111806848551,0.012627858
111807048758,0.079936534
111807146054,0.99605566
111807146456,0.027261183
111807246652,0.009257976
111807346450,0.020742306
111807546454,0.0056215953
111807548356,0.0029061465
111807548358,0.0040160078
111807646853,0.08018259
111808448757,0.0021737688
111808546250,0.85190606
111808746258,0.99115354
111809019859,0.15513895
111809046258,0.68432575
111809046557,0.0025835738
111809046756,0.0032290716
111809219855,0.03910114
111809346055,0.01996862
111809346254,0.0013768463
111809446450,0.010344582
111809446851,0.014072743
111809448354,0.03296633
111809448759,0.055315837
111809546658,0.023248771
111809548757,0.56791204
111809646458,0.008105929
111809648554,0.43038273
111809746554,0.0012751411
111809748755,0.007407597
111809819850,0.7012852
111809819855,0.0012942845
111809846655,0.21098442
111809846958,0.0146295605
111820046952,0.0017356485
111820146254,0.00033767862
111820146754,0.91855454
111820246759,0.0013833797
111820248751,0.00076528144
111820446052,0.009004756
111820446457,0.0019154701
111820448357,0.0093646115
111820546254,0.0020835714
111820746652,0.0288634
111820748354,0.00289567
111820819856,0.00068331213
111820846158,0.0023884142
111820846556,0.0015201961
111820846659,0.98175025
111820946950,0.0023109345
111822015756,0.98960537
111822219853,0.42603305
111822246454,0.014592673
111822446851,0.00068874547
111822519455,0.0006198512
111822546058,0.0046058767
111822546453,0.0013358499
111822646950,0.00034800882
111822719857,0.07713818
111822746057,0.26499113
111822746751,0.011844969
111822848358,0.0017942106
111823916990,0.0657731
111824114158,0.005783157
111824446250,0.00036118273
111824746957,0.07522098
111824846857,0.12814452
111824946154,0.0032257494
111825219050,0.0038934753
111825346558,0.004472709
111825446559,0.0049152686
111825548554,0.009921918
111825548759,0.0008339362
111825746855,0.022391738
111826046358,0.006547604
111826119453,0.00086221466
111826119853,0.01733855
111826146251,0.11085346
111826246350,0.0012284078
111826346053,0.0022214483
111826346554,0.0036958896
111826348757,0.0014960376
111826448554,0.0028868963
111826546850,0.009424508
111826546952,0.1419335
111826648757,0.74373245
111826719250,0.14276087
111826746053,0.95389575
111826819254,0.0021811328
111826848353,0.9623046
111826919050,0.9420156
111826948556,0.0010911404
111827046855,0.9953613
111827048556,0.17222409
111827446754,0.002103097
111827519855,0.0057852934
111827546155,0.001444033
111827546453,0.03362433
111827619051,0.0019434647
111827619951,0.0036023518
111827646358,0.47170663
111827719451,0.022694347
111827748554,0.9875377
111827848356,0.0064030667
111827848750,0.13148104
111840019354,0.0063548125
111840046051,0.0062167733
111840046556,0.012307483
111840046752,0.021132043
111840046952,0.1553544
111840146251,0.002554157
111840146358,0.1926635
111840146650,0.022882774
111840214158,0.009526919
111840215159,0.00092178694
111840246356,0.014282323
111840246455,0.0030947502
111840314153,0.0022219664
111840319150,0.18593808
111840319650,0.020456221
111840346054,0.009558779
111840414654,0.000717395
111840414857,0.0051951855
111840419252,0.13870052
111840419857,0.004259383
111840446250,0.5395605
111840446854,0.0041700597
111840446953,0.8302353
111840514253,0.0015648543
111840514355,0.0012349997
111840614054,0.92194843
111840619254,0.021932045
111840619658,0.0014420951
111840619950,0.8157241
111840646057,0.9522536
111840646651,0.011695757
111840719151,0.04483746
111840719652,0.012124059
111840719758,0.044880852
111840719951,0.021293104
111840746751,0.0010882039
111840846156,0.0020744097
111840848555,0.2150244
111840848557,0.00049740885
111840919054,0.47849402
111840919254,0.007478936
111840948559,0.09989631
111841014856,0.45939353
111841019754,0.0021927217
111841019756,0.0008763427
111841146554,0.5898229
111841246352,0.0080870865
111841319256,0.0068198964
111841319355,0.008195353
111841319358,0.0020160975
111841346559,0.009384683
111841446056,0.98358625
111841519152,0.019844325
111841519157,0.007389474
111841546757,0.12826158
111841619751,0.08341404
111841714250,0.98155355
111841746457,0.9959248
111841746952,0.99654764
111841819558,0.14968888
111841846555,0.0024763185
111841914456,0.18880849
111841914858,0.009859584
111841946651,0.99917436
111841946655,0.06281907
111841946857,0.018277032
111842014055,0.006691052
111842019157,0.0048777997
111842019757,0.6490965
111842046952,0.008331002
111842048552,0.17703204
111842119151,0.92823476
111842146157,0.050954893
111842219254,0.07576697
111842246058,0.24845941
111842314053,0.03566951
111842314657,0.003394447
111842319255,0.98426276
111842319858,0.6376429
111842346159,0.03343496
111842346354,0.005110356
111842348758,0.0016320613
111842412057,0.0014051917
111842412452,0.99521905
111842412556,0.005550483
111842415759,0.0049337256
111842417459,0.03741649
111842419059,0.0033112827
111842419759,0.24420087
111842419851,0.06171584
111842446159,0.028748453
111842446255,0.009106955
111842446751,0.014568559
111842446753,0.007170173
111842446858,0.00057377486
111842514855,0.0009912595
111842519152,0.023624443
111842546055,0.0005125669
111842546151,0.026317501
111842546654,0.027482957
111842548557,0.0018891507
111842614853,0.006448475
111842646052,0.117212586
111842646556,0.08375163
111842646655,0.0025993322
111842712550,0.14239816
111842715554,0.018961104
111842717558,0.0003734619
111842717651,0.0051327157
111842719057,0.05475873
111842746353,0.02011579
111842814056,0.0050982237
111842815051,0.009270156
111842815353,0.4749558
111842815754,0.9912191
111842815950,0.01342111
111842819857,0.076967634
111842846054,0.027839355
111842846959,0.03611342
111842848359,0.009707444
111842914956,0.9273916
111842919452,0.99645203
111842948354,0.99778056
111842948758,0.033788145
111843046850,0.0005704281
111843048756,0.013612603
111843146455,0.02514506
111843148554,0.0010753762
111843219055,0.002749365
111843346258,0.9819696
111843346756,0.1434666
111843446056,0.6637966
111843446158,0.0037191852
111843446659,0.054391935
111843546757,0.0032780606
111843646153,0.009602151
111843714856,0.0035795898
111843719555,0.283843
111843746258,0.07420572
111843746553,0.0035105415
111843746652,0.0009656749
111843814457,0.0016199959
111843814853,0.0050129485
111843819854,0.015118976
111843846158,0.12330055
111843846355,0.61497813
111843919556,0.14028274
111843919951,0.0002858044
111843946754,0.9820439
111843946954,0.015418969
111844019858,0.0005054039
111844046858,0.0021087478
111844048351,0.04143848
111844048755,0.01915325
111844114154,0.0012528548
111844114953,0.0021006893
111844148750,0.001259665
111844219054,0.019943113
111844246957,0.016471162
111844248754,0.022606807
111844314556,0.0032979667
111844314958,0.0067564584
111844346653,0.0037817992
111844348752,0.006402051
111844348756,0.95637083
111844419855,0.000357548
111844446357,0.018698357
111844446858,0.009969445
111844446958,0.002761245
111844519151,0.00080271
111844546050,0.9941954
111844546554,0.007212985
111844546956,0.9979255
111844548750,0.069646366
111844646152,0.0037748662
111844719156,0.00059946557
111844719857,0.00090837595
111844746054,0.0012907769
111844814455,0.0034960646
111844819055,0.03525142
111844819853,0.007858729
111844846052,0.002133321
111844846256,0.0003666953
111844846855,0.84518176
111844848352,0.009983863
111844914853,0.0014612755
111844946653,0.0038331524
111845014459,0.10277038
111845015051,0.00074562477
111845019455,0.023177512
111845046851,0.026736096
111845048351,0.0067366096
111845119151,0.0017507985
111845146954,0.8579245
111845214155,0.013153643
111845246558,0.01666662
111845314055,0.015704682
111845314353,0.008793388
111845314359,0.008848274
111845315054,0.00042701233
111845315257,0.0014550859
111845346356,0.18725143
111845414053,0.022013837
111845415850,0.00083639874
111845419051,0.010821165
111845419555,0.0070480593
111845446157,0.002072961
111845446355,0.09816722
111845446659,0.9291797
111845514153,0.024319613
111845514454,0.00032725462
111845514756,0.0026533213
111845515457,0.5763032
111845515459,0.0731928
111845519857,0.0041648042
111845546759,0.30754182
111845548351,0.00060800003
111845614959,0.02035333
111845619455,0.99773955
111845646753,0.9221163
111845648359,0.00047130045
111845714256,0.0018449882
111845714457,0.08347002
111845719858,0.9690605
111845914154,0.077641256
111845919155,0.0016039377
111845919351,0.97604984
111845919450,0.044528645
111845946450,0.04774472
111845946452,0.0034716788
111845946752,0.09072576
111845946851,0.009683506
111845948353,0.016923111
111846014459,0.0037021644
111846019259,0.050066352
111846046851,0.031612847
111846046859,0.10930663
111846114055,0.036353506
111846119751,0.0013523097
111846146555,0.0056122
111846146556,0.0055429395
111846214459,0.008163071
111846214650,0.79300624
111846219551,0.024493396
111846219556,0.00078792777
111846248751,0.004715412
111846314151,0.55352896
111846314756,0.0012916734
111846314759,0.02275596
111846319959,0.09159508
111846419052,0.075405575
111846419152,0.00032860634
111846419659,0.0010624564
111846448559,0.0065292097
111846448752,0.069544636
111846448755,0.009501229
111846514259,0.46985975
111846514957,0.88775307
111846546556,0.006380163
111846546853,0.5261762
111846548559,0.016302684
111846548759,0.06426231
111846646050,0.007504892
111846646855,0.004728587
111846714852,0.0022484106
111846714856,0.99485517
111846719552,0.030518249
111846719559,0.26255518
111846719753,0.0026642045
111846719953,0.07576966
111846746458,0.021097818
111846746558,0.20843709
111846819352,0.036195036
111846819454,0.004247581
111846819855,0.26347205
111846846059,0.64011836
111846846459,0.07401154
111846846751,0.13759506
111846914451,0.3340306
111846946257,0.56982684
111846946858,0.0060305237
111846948355,0.0027920504
111846948751,0.03609876
111847019552,0.009778439
111847019758,0.04338469
111847119350,0.0043473374
111847119656,0.019729696
111847146350,0.03860292
111847215158,0.049565703
111847246756,0.0006720796
111847314658,0.009243791
111847319355,0.07058385
111847319655,0.053102735
111847319750,0.9217186
111847346152,0.0012925369
111847346451,0.00052143494
111847448759,0.0024622905
111847512259,0.010089047
111847514752,0.035726994
111847515351,0.019818537
111847515455,0.96296763
111847519155,0.0068844766
111847519157,0.0012961185
111847519856,0.0025671085
111847546051,0.0024120242
111847612153,0.0035576997
111847614559,0.0045918976
111847615258,0.00048770328
111847619353,0.0013624694
111847646959,0.0025835636
111847714555,0.057346523
111847714654,0.09209174
111847746656,0.012285954
111847814052,0.0016400785
111847846957,0.10577098
111847914752,0.0013900154
111847915257,0.97728205
111847915454,0.00046477097
111847919553,0.05088441
111847919957,0.000755593
111847946150,0.0037309036
111847946151,0.009046848
111847946554,0.19558442
111848046259,0.006967559
111848046451,0.001323862
111848119156,0.0020165546
111848119454,0.0035969438
111848119656,0.07292288
111848219850,0.005349077
111848246557,0.0016429084
111848346058,0.9021699
111848348553,0.0049015856
111848446859,0.010522243
111848546755,0.27144325
111848719456,0.05146937
111848719550,0.08794534
111848819657,0.01571306
111848819957,0.0017800851
111848846453,0.05975461
111848848751,0.066483416
111848848752,0.15827791
111848914653,0.0017977863
111848919154,0.0021396235
111848919259,0.15973885
111849114052,0.001877814
111849119059,0.0005059114
111849119356,0.11722928
111849146255,0.065701164
111849146755,0.011139702
111849219952,0.7140448
111849246057,0.0016633542
111849246758,0.0015493227
111849319052,0.0021840166
111849346656,0.054720625
111849519154,0.7494793
111849546051,0.047444493
111849546559,0.011276203
111849546954,0.0017512147
111849619858,0.0013987841
111849646750,0.003192615
111849648553,0.99738187
111849719159,0.48357502
111849746552,0.011598039
111849746752,0.09445089
111849746954,0.98391366
111849846752,0.23806484
111849946750,0.0062419847
111850046050,0.0006197644
111850046151,0.004028631
111850046957,0.0068893037
111850246453,0.0029652007
111850619054,0.06845058
111850619259,0.9218426
111850619856,0.00650538
111850648359,0.17047454
111850648752,0.026742892
111850746459,0.0012880798
111850746957,0.75368947
111850748557,0.015845377
111850846450,0.022318294
111850946255,0.0011351177
111850946656,0.007981212
111850946757,0.01399433
111851046455,0.6841796
111851248355,0.008573907
111851346051,0.006063673
111851446255,0.0016651567
111851446852,0.0886372
111851546452,0.07490184
111851546657,0.20405501
111851548556,0.001493676
111851646454,0.98846275
111851646455,0.008207516
111851646851,0.029096765
111851746454,0.99525946
111851946852,0.2367606
111853046656,0.42770258
111853348552,0.0024949242
111853546751,0.03521293
111853746154,0.17783524
111853748357,0.86749077
111853748755,0.024746984
111853848355,0.25726208
111853946651,0.51417065
111854046050,0.0016717287
111854046955,0.084973134
111854048754,0.0011910129
111854146252,0.17598814
111854246853,0.021543613
111854346058,0.36625704
111854446657,0.6742107
111854448552,0.987119
111854546953,0.98862284
111854646555,0.005551696
111854948752,0.040204253
111855048550,0.0010992464
111855048559,0.35591605
111855119857,0.9135745
111855146158,0.009000023
111855146958,0.020434996
111855319450,0.11618342
111855446756,0.0056277313
111855446951,0.00211989
111855619058,0.052259523
111855646057,0.6104545
111855646250,0.008299285
111855719851,0.058667768
111855746253,0.067728065
111855819451,0.18141149
111855819658,0.008288183
111855846359,0.0015616895
111857046852,0.9926594
111857146755,0.005148705
111857146952,0.04818237
111857148351,0.69011277
111857246758,0.00079367263
111857246951,0.3757839
111857346055,0.21326391
111857446251,0.99407816
111857446550,0.005431816
111857446853,0.0012779565
111857519659,0.020954736
111857546850,0.13775611
111857619459,0.05281191
111857646758,0.22911753
111857648354,0.0003060854
111858146856,0.46981445
111858448550,0.8493169
111858546054,0.015086764
111858548556,0.19229549
111858646953,0.009441856
111858746456,0.9454405
111858846250,0.043695394
111858946256,0.061251316
111859046850,0.00038760877
111859048351,0.5131464
111859146459,0.093610786
111859148357,0.09471938
111859148555,0.16597328
111859448357,0.0017987039
111859448759,0.29233435
111859548559,0.17164987
111859548751,0.016397245
111859646456,0.00088490057
111859946259,0.003648909
111859946852,0.08237308
112500065081,0.58372724
112500065700,0.11879652
112500165003,0.012738265
112500165708,0.92557484
112500165804,0.0122249415
112500265604,0.058596388
112500269186,0.0017164807
112500365783,0.9109533
112500369684,0.77769995
112500465881,0.8899053
112500565206,0.004406216
112500665581,0.46670976
112500665809,0.9887886
112500765482,0.9955775
112500865586,0.00074802904
112500865702,0.047964945
112500869681,0.011143948
112500869684,0.02607538
112501065988,0.026994167
112501165483,0.06637628
112501183503,0.9777271
112501265904,0.009726268
112501269300,0.017592425
112501365686,0.9972232
112501369686,0.0059409477
112501383580,0.0881393
112501465106,0.0047084615
112501465207,0.0024970945
112501465284,0.002649748
112501565501,0.037276533
112501565786,0.020664034
112501565987,0.0065979506
112501565988,0.8941935
112501569305,0.015509334
112501583400,0.010926154
112501583500,0.002468362
112501583502,0.021196922
112501583581,0.12100401
112501665008,0.011766651
112501665789,0.0031424246
112501665803,0.96806127
112501683002,0.24685858
112501765404,0.008875502
112501765483,0.0010262838
112501965182,0.003936855
112501965200,0.047212113
112501965203,0.69823974
112501965608,0.11233426
112502065408,0.92621654
112502065509,0.00082923827
112502069300,0.072340496
112502169604,0.021131163
112502265207,0.038127586
112502265284,0.89650553
112502269609,0.012847059
112502369602,0.034737546
112502569680,0.22814584
112502765806,0.03543094
112502865485,0.031355653
112502965583,0.9499049
112502965587,0.19496666
112502965804,0.006715883
112503069609,0.017412782
112503165687,0.0008559465
112503165981,0.15307531
112503269186,0.0022475177
112503365087,0.9806904
112503365287,0.9989984
112503365687,0.102654874
112503369301,0.15378137
112503369382,0.087655
112503465087,0.7230847
112503465209,0.21293683
112503465482,0.015513092
112503469382,0.276233
112503565701,0.9701638
112503665106,0.019694269
112503665589,0.37306938
112503669381,0.87948734
112503669601,0.0007616286
112503765189,0.06489569
112503765487,0.033236604
112503765704,0.012763187
112503769386,0.043191895
112503769685,0.007965482
112503965284,0.018465549
112503965708,0.0010944847
112503965804,0.0015944751
112503965809,0.0076829903
112503983507,0.3090832
112504065489,0.06920117
112504083804,0.21554767
112504165107,0.036159992
112504165481,0.027646169
112504265006,0.032904886
112504265509,0.8123115
112504269685,0.3957347
112504365506,0.011636454
112504465204,0.09952531
112504483283,0.1854194
112504569380,0.021552624
112504569384,0.01685107
112504569609,0.008469742
112504669180,0.001040165
112504669680,0.007240705
112504765509,0.004050821
112504769385,0.012311477
112504865483,0.15437728
112504865509,0.97265273
112504865807,0.8106103
112504869600,0.087484986
112504965482,0.03370813
112504965805,0.019604448
112504969689,0.003633008
112505069303,0.002116803
112505069389,0.898279
112505165585,0.11519035
112505265084,0.017253794
112505265085,0.21647775
112505269182,0.006605783
112505269687,0.12780936
112505365505,0.59987265
112505369381,0.0049117114
112505465983,0.022805676
112505469380,0.002601682
112505565580,0.006183943
112505665201,0.07174275
112505665409,0.18228804
112505665507,0.5818098
112505669302,0.009228914
112505765088,0.20213051
112505865509,0.004774574
112506065000,0.005791018
112506065083,0.079958014
112506065288,0.055790156
112506065300,0.029974319
112506065504,0.0011441316
