userid,lgbm_roof_fold5_lr0.037_numleaves33_minchildweight7_featurefraction0.4_baggingfraction0.5_l1-0.5_l2-3.0seed1021
111155813719,0.0415681941693676
111155813814,0.18873848175257585
111155848752,0.2722606732367553
111155885511,0.07867540876350561
111155913011,0.000259428901312951
111155916992,0.8528397255857609
111155980518,0.00028876685637433124
111155985812,0.014332310745256297
111156013398,0.8916083664450513
111156013993,0.05515466596238362
111156016911,0.001792916572632167
111156080890,0.0027566828763682357
111156084295,0.16292173388707049
111156084618,0.30153804020412117
111156084619,0.7760179136715685
111156084696,0.005381111429574936
111156085214,0.0005055826273973648
111156085592,0.0016782438761951026
111156085816,0.10171523597814387
111156085911,0.001188812444762461
111156113399,0.20401397358247783
111156113414,0.0023660893745106677
111156113615,0.001096208960453977
111156113718,0.9429375784873789
111156180398,0.0006161634012329309
111156180399,0.01662779159981098
111156180419,0.003194344619540021
111156180613,0.9899747107548658
111156180691,0.00027836925830177384
111156185494,0.0003947954064327811
111156185615,0.0014481210780016354
111156185813,0.008235947319058618
111156213590,0.015776752517693886
111156213999,0.0019436966388825846
111156216395,0.5266617475563888
111156280494,0.050160664490984816
111156280613,0.0005621412471109781
111156280698,0.02030267615386607
111156280995,0.008469266625041907
111156285096,0.0604685818615477
111156285394,0.9901130853932616
111156285398,0.0035558030975070634
111156285414,0.04809723934366344
111156285490,0.0017833203459586583
111156285493,0.999056754109475
111156313318,0.9526175082088265
111156313891,0.0037071975952635587
111156316117,0.011595831557669847
111156380319,0.2752010902943844
111156385918,0.0023424017838748782
111156413017,0.005363612660444619
111156413110,0.00021775678104851877
111156413719,0.9992439432400969
111156480213,0.004396427054018397
111156480397,0.03767593186240224
111156484294,0.04287152808159008
111156484613,0.0012171955601353549
111156485595,0.0006056037136576138
111156485599,0.006568797323322592
111156485794,0.004479290720258638
111156485993,0.17085108633944893
111156513791,0.9643424110350933
111156513995,0.0027470199887653407
111156516395,0.000721531285708601
111156580091,0.00918003983577122
111156580299,0.0014568807328957643
111156580817,0.00028406223709725065
111156585098,0.9753073568351247
111156613012,0.015490314375536652
111156613318,0.0005767660192671667
111156616193,0.0018666918880759973
111156680093,0.002541542574321859
111156685113,0.005049248773344855
111156685396,0.06774363425699186
111156685499,0.0017081496874447853
111156713210,0.9340253664371968
111156713214,0.10711858226102422
111156713298,0.0018218418438300063
111156716999,0.004690313804229546
111156780093,0.0020624624524436448
111156780510,0.0006720712280181622
111156780914,0.0015255418808963668
111156784090,0.036767598785254575
111156785096,0.0011843199978782714
111156785118,0.03426778097777956
111156785292,0.09283010284526767
111156813296,0.055114485079297074
111156813917,0.009998851864567237
111156880512,0.4447868850260123
111156880513,0.8387527577470129
111156884010,0.0029037823107692863
111156885490,0.0010362339984264252
111156885917,0.07205492886687426
111156913310,0.0009656393108263515
111156913714,0.01159066781729823
111156913911,0.04360850938398985
111156980015,0.006161201682857653
111156980510,0.0025910910516944528
111156984997,0.00044181039167415844
111156985012,0.00528268581345076
111156985391,0.05736459976212984
111156985592,0.0094166294554281
111157013815,0.001525982932305494
111157013816,0.001303906467758432
111157085296,0.7015881894682561
111157085299,0.01639084032528605
111157085516,0.1448267131845143
111157085616,0.1014603257516135
111157113611,0.0007094613875782823
111157113895,0.0010338191098728442
111157116110,0.3904914239854128
111157116994,0.0002510225293777004
111157185215,0.0002636025449675499
111157185692,0.024912102572292708
111157185719,0.0005952253286340716
111157213691,0.07294312291350208
111157216397,0.0009076379892805714
111157285612,0.003188379313279332
111157313711,0.00040771203718053216
111157316310,0.013062194618925318
111157385090,0.6762161595346378
111157413892,0.0007424383948927277
111157413919,0.003728177527374361
111157480214,0.9769098433848402
111157480416,0.0021207677552273255
111157485514,0.13540269903739133
111157513518,0.9930373987820532
111157513693,0.0010887401274622985
111157513917,0.004149669927230192
111157585494,0.8325823842749891
111157585512,0.8315011121859659
111157613111,0.0004597614720321172
111157613597,0.6851940545820112
111157613618,0.003950095628554197
111157616310,0.006577969265500855
111157646256,0.07436297320971445
111157685297,0.002054505833851483
111157685611,0.043406377923226706
111157685793,0.007670844860151041
111157716198,0.011481297910621685
111157785097,0.09870130523241097
111157785619,0.8941490809501043
111157816993,0.03061786188597735
111157880297,0.009105303796406429
111157885092,0.0001989341659751679
111157885296,0.012326472825440282
111157913093,0.00037621602999417995
111157913492,0.11230732820370726
111157946457,0.0005851915547452402
111157985219,0.0003647510122833296
111157985796,0.00014589049126327843
111158013599,0.018645088319992214
111158080211,0.0021797887994210847
111158085694,0.10017472962255916
111158113614,0.0005329627576423914
111158116118,0.11270468261730067
111158116310,0.1877858938787002
111158180014,0.026362438076020844
111158180594,0.04906854731631578
111158180613,0.008895658252585982
111158180690,0.031551935129869126
111158185790,0.02726620795879217
111158213012,0.01766182125440477
111158213392,0.013832114175232313
111158213692,0.016813022869091334
111158213717,0.017892381555084165
111158213891,0.03870381915122296
111158280117,0.017245051699870808
111158280591,0.0020382891264253446
111158280699,0.01621535918198145
111158285013,0.0014169883387941632
111158285096,0.0018496944889829843
111158285311,0.000748677391055649
111158285497,0.0027772204070894016
111158285919,0.27230820178241444
111158313617,0.01408490607859493
111158313690,0.001714057934090164
111158313698,0.22703094024626544
111158346059,0.0021782060445879247
111158385113,0.002948240581117874
111158385711,0.008454508797506362
111158385997,0.0005374696345275257
111158413614,0.0021206892584697324
111158416311,0.022538368229347433
111158416392,0.00015247192110834563
111158446258,0.001885713412875296
111158480416,0.004407758270618995
111158480614,0.04689019578224034
111158485497,0.0022794769121841584
111158485590,0.0034297959517603574
111158485599,0.0002876577623961808
111158485813,0.00045805881300159547
111158485818,0.2530556409135727
111158513292,0.001515743580350476
111158513398,0.040516154259752524
111158513796,0.002017805527045134
111158513812,0.006421096872457212
111158513994,0.0047026477552847105
111158516115,0.566217275218298
111158516398,0.002861608809150813
111158580713,0.00825392361418675
111158585319,0.0010467031940455472
111158585493,0.2879276868336674
111158613019,0.007670390853523478
111158613196,0.0010769263489739307
111158616116,0.005159246624972425
111158616197,0.09124113767433775
111158616313,0.660633749948284
111158680198,0.016690622070968972
111158680812,0.9205528368338578
111158685017,0.0011318146932000836
111158685510,0.001272030932905953
111158713012,0.006137131241342983
111158713211,0.4660905699020391
111158713291,0.019842484321553812
111158713318,0.00471420070970921
111158713990,0.0035870059270178127
111158716198,0.0051151907925550905
111158746053,0.02742751349471541
111158780694,0.05145318694534654
111158813110,0.003936479946399441
111158813192,0.05975457837581562
111158813292,0.0009650761122293085
111158813416,0.4897147235773069
111158816197,0.0012072633362663382
111158880092,0.0018751778882907944
111158880594,0.006289520511952878
111158880790,0.06552794676264098
111158880818,0.010969685938702461
111158885891,0.001225298724329637
111158885912,0.0016666637562788348
111158913011,0.0031079318976481927
111158913111,0.0685027325254673
111158913219,0.9945325559117435
111158913998,0.9955130354410577
111158948356,0.0010354801036585397
111158980610,0.0021062948110316315
111158985195,0.0017145969158017874
111159013113,0.00039509895290061066
111159085198,0.028472334626562967
111159085199,0.0024579814711230908
111159085218,0.9389865468339632
111159085995,0.0005595929512676666
111159113211,0.876254038454762
111159116911,0.052976667786075196
111159116914,0.004946784452395899
111159180413,0.002905714455337309
111159180713,0.25866150869438004
111159180790,0.3320004223504113
111159180812,0.006679949480030406
111159185214,0.9955252838694456
111159213118,0.016565881031470935
111159213616,0.0011163963930026412
111159213813,0.010769360511999218
111159216919,0.39994843786389656
111159216999,0.0012798607366425834
111159246452,0.9967087889152688
111159280196,0.003120507771561171
111159280317,0.00041147840563546267
111159285191,0.4615526987590293
111159285511,0.9462745988214698
111159285892,0.0003400247855671342
111159313116,0.028243201766805292
111159313613,0.07899377385862955
111159313791,0.09381397582995102
111159316911,0.001095034373038964
111159385218,0.0006144668829849118
111159385890,0.008066363277575242
111159385896,0.0028452768860577596
111159413511,0.19657158453413057
111159416311,0.020785615448900403
111159485295,0.0187311659080836
111159485296,0.1568447394621305
111159513796,0.008243021262542869
111159513798,0.01690450661127333
111159513997,0.07081149991341373
111159516996,0.0012071693162668106
111159585218,0.0007715021891040068
111159613190,0.01612187411898578
111159613196,0.0026729477176623
111159613697,0.002314288960206805
111159613992,0.006640253185519918
111159616310,0.0064243022327201025
111159648752,0.051660499971534345
111159685119,0.9425460567408617
111159685292,0.05638090942301292
111159685796,0.0029667056615309086
111159713095,0.9979846851521914
111159713117,0.016503866032051628
111159713793,0.005356897655583285
111159713799,0.0009629281319742658
111159716312,0.07495955794972405
111159785015,0.0003482018249711822
111159785091,0.13336692039157225
111159785813,0.008952507135282861
111159813095,0.2958244242071378
111159813097,0.9979623561528769
111159813416,0.00530247057168271
111159816914,0.004741978580435791
111159816991,0.001783289013298412
111159816999,0.00013044520429075267
111159848556,0.0025781437947556144
111159885415,0.0012410578091558943
111159885614,0.002207622939326255
111159885796,0.011281991774737574
111159913410,0.007536048154702843
111159913491,0.6986771835815471
111159913817,0.9929556769558878
111159913893,0.8099348172761832
111159985619,0.016735589226141292
111159985793,0.0018795170751686723
111159985798,0.0004452664616091744
111190013399,0.012174654533666247
111190013490,0.047471407550281945
111190013510,0.0006702864321979473
111190085616,0.001198566685306341
111190085618,0.21527219883578738
111190313613,0.00020848790410004443
111190316119,0.0028973118708196786
111190316199,0.0075292501104416865
111190316398,0.016970355099082773
111190416396,0.0025171563747159874
111190513096,0.0002664412437749089
111190513215,0.006525726668913235
111190513295,0.0024072404702731197
111190516914,0.00030197239043936624
111190516917,0.0006791187112187694
111190613215,0.003866174928074126
111190613294,0.003478309739339827
111190613996,0.04241804053822799
111190685216,0.9081592875047123
111190713113,0.01033748139522692
111190713511,0.001894191028142422
111190716116,0.0035369008319849488
111190813090,0.3652908962290463
111190813799,0.07438195676502399
111190885099,0.9927429244332713
111190885417,0.0006858549243042932
111190913594,0.00039878937901919925
111190913696,0.0038898298600805355
111190916395,0.0011980484316800378
111191013598,0.0022297534769475436
111191113212,0.0054513599705518
111191116994,0.04572740688801578
111191213617,0.004349873708750668
111191216118,0.0020983719429016395
111191316118,0.02605784726760808
111191413096,0.020680486786060596
111191413592,0.008517082339973992
111191413710,0.6157339324976567
111191416117,0.03643214457096948
111191513610,0.0021167288613692537
111191513695,0.047003676552905
111191513795,0.6901671271123322
111191613094,0.00032934659346966827
111191613515,0.06479377529678378
111191713410,0.02818380138405649
111191716118,0.030951051748067608
111191813692,0.9898011797202756
111191816192,0.0012103588737601128
111191816399,0.08068468345145335
111191816994,0.003879752650926631
111191913799,0.007514917271700258
111192013218,0.07237647855285753
111192013693,0.007540602497072923
111192013713,0.46552721317356394
111192016190,0.023675950674164517
111192016394,0.0003514091648432603
111192016999,0.10546322557751134
111192085090,0.001250143588649391
111192085795,0.7568403711501261
111192113113,0.03171407951596365
111192113612,0.8036644342453068
111192113710,0.06407033781258767
111192116399,0.088951756049893
111192213110,0.0012274507823738267
111192213290,0.17181885023042706
111192216911,0.0002869480901644839
111192216914,0.0003719948709809182
111192285211,0.003191621928849305
111192285618,0.000583775114817571
111192313098,0.14434134214023728
111192313312,0.075147329100218
111192313897,0.011750798522519012
111192416393,0.39664396611303465
111192485616,0.004057348689382671
111192513318,0.09286793572940133
111192513418,0.0011611193606240397
111192513618,0.0010016245221587615
111192516919,0.003628281566145691
111192613213,0.0005895068931316528
111192613818,0.0049570783562105595
111192613915,0.03934774906084204
111192613998,0.007371119640397025
111192713017,0.002512771836373416
111192713919,0.9558538878705594
111192713996,0.00911183210013657
111192785519,0.004861947004133464
111192785618,0.024842047792828136
111192813013,0.0009039735061834118
111192885091,0.0028390046152634444
111192913893,0.0016179682278977363
111192913916,0.013456822907884145
111192916112,0.0069348173988915685
111192985691,0.024057928921203158
111193113015,0.06656121026657172
111193113611,0.004959674017360547
111193213617,0.0008282849367444096
111193213693,0.03952550791816121
111193213697,0.03321998816570758
111193313214,0.0976529978348982
111193313618,0.16701436687061028
111193313696,0.002822214310955398
111193316318,0.0002655692095753095
111193416398,0.6101387225238981
111193513616,0.07974011070372482
111193516110,0.0018813593263858335
111193516111,0.0008313542130103877
111193516991,0.3103838350581822
111193616996,0.0021355115715903372
111193713015,0.6897898496754188
111193813012,0.02068510638769993
111193813017,0.05031614278263742
111193813691,0.0012456615672419256
111193913216,0.012376313886868884
111193913715,0.006016920875810563
111193916310,0.018559337688467188
111195013697,0.006810279342664008
111195013790,0.011082554989217668
111195016999,0.8891538016309953
111195113693,0.9975128614363408
111195313017,0.2647734603077496
111195313592,0.0005529804393357604
111195313612,0.024303412040139437
111195313810,0.0005638601219203753
111195313817,0.00034801011818776355
111195413697,0.025764893576549118
111195513299,0.9980332528980396
111195513495,0.0034000662034520098
111195513514,0.1433239989934435
111195513616,0.0497351768911904
111195516310,0.038997504316467056
111195613511,0.006688671203526465
111195613711,0.0009632650567023716
111195616391,0.16459317433371937
111195713496,0.003911736467605005
111195716997,0.03924812353173062
111195813118,0.00682988464473389
111195813896,0.0570693551165705
111195813918,0.0038205080456814727
111195813993,0.004166627349767112
111195813998,0.32242394172383604
111195816118,0.10953659845538624
111195816919,0.004723734134786721
111196113195,0.003979321894980272
111196113391,0.015283741473750384
111196113392,0.1867653986074451
111196113496,0.8771168372755854
111196113713,0.005112705307203537
111196113797,0.002727025931582891
111196185418,0.014402208153281453
111196185510,0.06420667438787499
111196185612,0.12458384941386531
111196185699,0.0021779945224022945
111196185714,0.017678611157098095
111196213214,0.0032403350837930402
111196213917,0.004670646925169231
111196285511,0.0520435255631561
111196285818,0.0006767549804387495
111196285910,0.00046935289379201504
111196313116,0.012571155747320881
111196313890,0.03915654028657482
111196316911,0.988183237440043
111196385298,0.013901104423912342
111196385613,0.006082157636688894
111196413596,0.0056221835242744695
111196413898,0.004832611029125168
111196513119,0.17744678210112158
111196513197,0.06321221462306999
111196585510,0.01202558065637779
111196585612,0.001663383605550787
111196685296,0.1562357114726519
111196713414,0.005618147876393226
111196713993,0.0030756173401879612
111196813716,0.38527315171464716
111196913198,0.0031689315392435524
111196913310,0.006950502005082055
111196913697,0.5206093255084798
111196916115,0.4657477669132189
111196985714,0.08842195921993888
111197013219,0.011196240795321735
111197016117,0.9930429788066351
111197016313,0.0012289824961274755
111197113018,0.0009813325589505275
111197113713,0.023227732430527708
111197113715,0.7042029409003455
111197116395,0.008865726449329824
111197213298,0.08014781372287513
111197213717,0.0007587683207758844
111197216991,0.0049570452369164545
111197313213,0.009504459011891304
111197313691,0.15546414352714494
111197413013,0.0002802918209196461
111197413711,0.002283483440698333
111197416996,0.14080161219346526
111197613618,0.001286030671945505
111197616917,0.007638642334152142
111197716994,0.008700475913338227
111197816114,0.0902951227900973
111197816190,0.01695228467525656
111197816994,0.04218301846390261
111197913018,0.027885075126842063
111197913291,0.0013348292706127824
111199013116,0.2679581637964176
111199013212,0.0026542297375174682
111199116315,0.00160146963334621
111199213010,0.003135426917289062
111199213596,0.026582987696804356
111199313091,0.8150192369286973
111199313492,0.0397239256207526
111199313613,0.3064637410728134
111199416313,0.13285432272457204
111199416314,0.2186790871580917
111199513496,0.9956880035290492
111199516315,0.018180813493495526
111199613990,0.9978283127881656
111199713492,0.06390081771664839
111199713694,0.028067297306310746
111199716398,0.06619328069158077
111199716997,0.2870154579254357
111199816991,0.0014893465043911375
111199913992,0.0005359921331543752
111199916991,0.006925225873950417
111420013297,0.0059578054771702565
111420213216,0.03167043872635173
111420313217,0.04406723451487447
111420316992,0.0011879875060769635
111420416994,0.03815054095226093
111420516914,0.0006836115801787659
111420516994,0.006617574839961918
111420716392,0.0107205980319103
111420913011,0.0028748774386918715
111421013095,0.9986847640983989
111421013210,0.9224368386487264
111421013415,0.001068993607762051
111421013593,0.0017547199210709366
111421013611,0.0003935269730450036
111421116198,0.8828655152077329
111421213597,0.005693642061471605
111421313014,0.2714240467080306
111421316314,0.027661260475460043
111421380994,0.005304070111391911
111421416917,0.00027026808438062954
111421513414,0.004557575468010966
111421516119,0.09847463438388857
111421616995,0.07323192588195311
111421685511,0.018002158759571462
111421685692,0.0023492980759912
111421813492,0.060522991424076855
111421913797,0.0024328296666973836
111422013099,0.0003484929538072594
111422013612,0.0021740482567261478
111422113296,0.0005590516870251817
111422216391,0.004278782682393548
111422313296,0.03658465490415982
111422316114,0.01898540239091282
111422416991,0.00542952939325314
111422513698,0.1120414361760245
111422613099,0.00027279570543246157
111422616998,0.00875824883215875
111422713613,0.0057439146144532775
111422913015,0.0025426261429855844
111423113597,0.001996132232813448
111423213393,0.00034735153837333715
111423213713,0.0009020656591183453
111423313697,0.0010057330023022335
111423313810,0.0006729107473312162
111423316117,0.0017711777253862169
111423385793,0.16805523817158344
111423413210,0.0015356370398583498
111423413618,0.0027281618685365784
111423416113,0.0026102227528171386
111423513491,0.00046669277058249256
111423513613,0.0015238572391782525
111423513997,0.0004349218291820868
111423613319,0.002029267715866681
111423613594,0.0009193975365966508
111423813598,0.013123366645647417
111423813896,0.7552248452326731
111424116991,0.017013282876222086
111424316911,0.14665295235073977
111424413690,0.016005997887284566
111424613511,0.990908360318449
111424616393,0.023807739297433832
111424713712,0.0019428231103650931
111424816191,0.002307306254365636
111424913299,0.08378229933370625
111426016117,0.0023021674575678486
111426113016,0.04980422471870777
111426116113,0.016100603734860004
111426216990,0.004884425955489524
111426313515,0.566333704719164
111426313713,0.0010427342936482529
111426413095,0.0019787602372232697
111426413596,0.0002806133444455164
111426513019,0.05099077442601507
111426613692,0.1295982090973305
111426713091,0.04225303560616609
111426713511,0.0019704858901328295
111426713714,0.004979008813248963
111426813096,0.0039050824618239144
111426813691,0.011381220793718375
111426816192,0.018673448855511414
111427080619,0.04234326384010405
111427085211,0.0023287322407545587
111427085696,0.0012075819255603292
111427213915,0.0013088218538661362
111427216111,0.001613003845074725
111427216316,0.0007574621628492918
111427313096,0.026868689482300267
111427313516,0.007440326244294734
111427316997,0.004749774187995928
111427413717,0.9993382478147567
111427416191,0.00232859622069304
111427416911,0.002915223277311104
111427516199,0.0016828757034564247
111427613094,0.8204194853500569
111427613294,0.9968050694312831
111427613617,0.0016897814617599864
111427713095,0.0009563529001883564
111427716192,0.0021308747488650464
111427880091,0.42365574047944454
111427882414,0.011735814102243438
111427882518,0.0020205259538785543
111427882897,0.0021929555639817896
111427888312,0.000808668836503041
111427913716,0.004898777636698399
111428113214,0.005527373670257373
111428113792,0.013071445631999145
111428213692,0.0005723109696183896
111428313294,0.0005333920510804341
111428313691,0.007952642021679661
111428316313,0.786702034405659
111428413798,0.0005474683637423818
111428416996,0.0064925668716617705
111428513591,0.10884972322489839
111428613799,0.0014198291411085568
111428716994,0.001396513693986862
111429013796,0.01874151675590905
111429116117,0.0011002670969931562
111429313298,0.04051505757805418
111429313515,0.0029757700603051966
111429313799,0.06277096981506765
111429413018,0.0016948347103130795
111429416917,0.008833182356944946
111429516390,0.6301844480480586
111429613517,0.0026234490960837277
111429616391,0.00037790368840602594
111429713092,0.011624935387521388
111429813514,0.006723698113409832
111429813617,0.017569782037269145
111429813698,0.0018589322826582696
111429816917,0.0035439452316660723
111429913690,0.00040454641458414375
111440013696,0.009371227962903263
111440116317,0.042470750459713505
111440216114,0.3818047344040861
111440316395,0.028208865954570193
111440613611,0.011172410553957474
111440613616,0.15551416534913232
111440613699,0.9561268777559825
111440716999,0.00874062406213809
111440813693,0.020175441678590873
111440816319,0.0469458719742374
111440913090,0.0004779822061573034
111440916315,0.14960974933033602
111441013694,0.0204315747396053
111441113611,0.025770247775913257
111441716394,0.017478530818155934
111441813415,0.05004429307435855
111441813498,0.002928220033584841
111441813817,0.023976508077898966
111441916111,0.004032163604687067
111442013717,0.0025061177564597433
111442016995,0.9138303511751473
111442416198,0.2395396676872253
111442513218,0.005605821221328866
111442613617,0.022561960613942618
111443113010,0.0424124723705988
111443113599,0.002186874551830243
111443180210,0.018270220396528796
111443180290,0.05488319337051404
111443185698,0.0016661941668654264
111443185799,0.0005738736795185037
111443213218,0.009281975150434883
111443213410,0.0016258208316724042
111443213793,0.0002753983409282205
111443216198,0.009461858469865627
111443216914,0.9957700202492488
111443313510,0.02887461948164629
111443313715,0.0036505510624708763
111443313894,0.00032444744889344233
111443316393,0.0020959757502468116
111443413017,0.004863424105725519
111443413116,0.00155081257436683
111443413215,0.0017471191743072365
111443413310,0.02939237596228834
111443413518,0.5218452332985114
111443413813,0.0014005077626599793
111443413816,0.06755020139996684
111443413818,0.003656593866147837
111443413896,0.002734994763696151
111443416312,0.0007799905693775717
111443416917,0.07912730882889281
111443485115,0.970164134708947
111443485119,0.0013582901188277708
111443613515,0.0016970452796395738
111443613719,0.98915485235145
111443616393,0.006842522340191441
111443716313,0.014214592219372064
111443813691,0.04386298929770806
111444116117,0.02051357875868815
111444316994,0.010086209748713507
111444413292,0.005423272685648979
111444413719,0.0011566914019848626
111444416113,0.01331889377692046
111444616393,0.002805281712198542
111444713218,0.0018306690066825777
111444716318,0.0004447126330259309
111444816119,0.00027870309499799855
111444816191,0.002384876144569699
111445016118,0.0001663119815373717
111445016390,0.0012421446005201626
111445213593,0.002712568870939889
111445213790,0.02250957618693652
111445313093,0.0003341813198964107
111445313299,0.0013970191507960042
111445313616,0.9987170119343872
111445413299,0.5907055031783922
111445416195,0.0006102276902184872
111445516396,0.006173884552579153
111445613699,0.20366205595655074
111445813216,0.0019759200381318396
111445813594,0.001244318759066841
111446013610,0.08753323802248725
111446213613,0.3757538879222407
111446213716,0.3370649494100888
111446216394,0.0013681518242518106
111446316191,0.03712556595038406
111446516914,0.580437769380047
111446616118,0.9545115665020395
111446813613,0.0009783033943334453
111446816994,0.006004414348913028
111446916995,0.001108551541663691
111447116999,0.007454006272940067
111447213017,0.006895448513853054
111447313013,0.009907030946749178
111447313291,0.0023820898483675928
111447313293,0.3931860613856802
111447313514,0.0009603353502944445
111447313517,0.004362778431850649
111447313713,0.0022029275836149232
111447316997,0.009450934416231082
111447413692,0.00339940915468256
111447513415,0.0017382865462353472
111447513498,0.019158784309888953
111447513699,0.0021186976877859464
111447516312,0.25579990163215044
111447516999,0.6684810948175466
111447613015,0.9968926600255962
111447713219,0.0011271251196652995
111447713595,0.0017726036033426829
111447913212,0.020754062537831845
111447913290,0.002333640127917451
111448213613,0.002257280627439692
111448313015,0.0068636991359392096
111448313017,0.00048314049320761045
111448413698,0.09481013672429699
111448416994,0.0021286868635424397
111448516990,0.00537441288790651
111448613291,0.9996453255190995
111448916310,0.007408406911946154
111449013610,0.00784557691704881
111449113216,0.008014090375940957
111449216114,0.2720396719654053
111449216992,0.004467654473958268
111449413617,0.109102027403464
111449616193,0.004493897017557218
111449616399,0.05064889203200388
111450003892,0.0029558782647891822
111450013999,0.03077955477716915
111450113594,0.5394188802954915
111450213094,0.07054899935756145
111450213217,0.002374313139431669
111450313316,0.0238745739806823
111450313518,0.9852905782935437
111450313913,0.22878829324545302
111450413019,0.09319786174833655
111450413496,0.001961297241776725
111450513790,0.2872920815200357
111450613794,0.002821881344560964
111450713099,0.0008096399756213748
111450713212,0.01594707662256834
111450785791,0.001315248877364667
111450785792,0.12781753635261722
111450916110,0.005228375376192801
111451113211,0.0016374172928816147
111451213013,0.005624911758199937
111451213519,0.016677275987427527
111451216397,0.8843740593574279
111451313110,0.019717161702582715
111451313219,0.001041694032491772
111451313999,0.01768982516564063
111451316198,0.9979568023598493
111451416919,0.002372248743986704
111451416999,0.014373961301010213
111451513092,0.99859814220395
111451513418,0.037538019493526156
111451613795,0.05064840306222752
111451616911,0.001708121988034842
111451913499,0.00191451890703451
111451913610,0.005379166027382471
111452013318,0.0009052818745350447
111452016990,0.9965243964282893
111452113418,0.0026772653579622235
111452113695,0.00165958050510737
111452113716,0.0014473140614807332
111452213395,0.0074088861867303265
111452213810,0.002679844008864685
111452313899,0.03470386160247986
111452316317,0.06473075558561514
111452413591,0.0007033758237277953
111452416994,0.0015951488532315252
111452485214,0.10549950235591646
111452513113,0.0021394055720474962
111452513211,0.007181120004715549
111452513292,0.017837320376449896
111452516116,0.992807838381251
111452613898,0.00035917218061410044
111452813113,0.001134050672861668
111452813497,0.001169897798906202
111452913818,0.004674292458321521
111453013096,0.0067581796042144576
111453013111,0.009177324659709038
111453116311,0.37496430231005584
111453213017,0.07887927746675452
111453213517,0.0014801827374858435
111453213715,0.003937098865972619
111453213799,0.9368256334230928
111453216191,0.019067606167513233
111453313714,0.019269503131689868
111453413090,0.06511378164950643
111453416994,0.13477471107024136
111453513892,0.7649570566084574
111453713018,0.9990001562310458
111453713411,0.08285795749343804
111453713696,0.0010356241930752413
111453813619,0.00040929290036907667
111453913216,0.0010419728563779047
111453913797,0.0020109835606848835
111454013895,0.00019075845664557
111454116993,0.004135160323923465
111454213819,0.04429177207869022
111454216314,0.0016242141825666783
111454316114,0.0010191840821454012
111454413299,0.0034764686257938355
111454413411,0.011210605005514893
111454513894,0.022858275253936227
111454613199,0.002660118423831438
111454613313,0.038361252332845826
111454613410,0.001094162884136074
111454616996,0.0005148323570511374
111454680091,0.00016690426436858976
111454680117,0.002309820613726381
111454680516,0.02400332783563441
111454680517,0.00035869824998195686
111454680593,0.9920040758794908
111454680719,0.005129727426699132
111454680814,0.02670156592208575
111454680896,0.04817136212658087
111454680897,0.2184073054054637
111454680995,0.0006783944597686837
111454682998,0.00017608706219733285
111454684113,0.003696103721936967
111454684312,0.061541767240668954
111454684791,0.024150389994151457
111454684898,0.15170398064060328
111454685014,0.011511531797586887
111454685316,0.021313727061601735
111454685590,0.511423545242444
111454685693,0.05796353477039844
111454685795,0.005036138981103137
111454685896,0.0012336649713620255
111454713492,0.022176662851760637
111454885412,0.03138024401620976
111454885616,0.0005496391610721505
111454885794,0.05066605518195775
111454916192,0.002473790852447384
111455016391,0.00268660711030123
111455113011,0.01026366102442032
111455113195,0.005062049613585674
111455113615,0.0037609774971938776
111455113894,0.02890084906854127
111455116310,0.01774847618335306
111455116392,0.9566747429960623
111455213918,0.01740886657442647
111455213994,0.9984365029139534
111455313194,0.004131231695938066
111455313519,0.009040289111989787
111455313899,0.04312131902823203
111455313912,0.0013536996868787421
111455385215,0.0008555560630558537
111455413496,0.021253391782525343
111455413619,0.10622309671036137
111455413996,0.45414441900857305
111455513490,0.007392157939987929
111455516312,0.39114067882500453
111455613411,0.3505239897078652
111455616392,0.014042562950504545
111455713217,0.0018601066943341135
111455713595,0.00041581293788117365
111455716117,0.00422827730193078
111455813210,0.024775579985357378
111455816111,0.032761367420528424
111455913295,0.013515196709702826
111455913898,0.9871545594047306
111455916193,0.3240193940627076
111455916392,0.009898601467882408
111456213818,0.007577334350012463
111456313899,0.004902815351445927
111456316314,0.0038131378828528883
111456413692,0.05328600388284266
111456513815,0.04903247266150024
111456613011,0.02751203776462737
111456613098,0.0017021685566957951
111456613398,0.028000184714018987
111456613795,0.036894960788241546
111456713510,0.01753394721314553
111456716391,0.0019870759300805894
111456813190,0.001307988321121183
111456913499,0.10858006901795776
111456985616,0.006325636191763438
111457113796,0.0005251282825987595
111457116115,0.8164887539527713
111457116195,0.001571970534373613
111457216319,0.011281128373746903
111457313617,0.0037400217090214393
111457413499,0.012778546410687139
111457513615,0.368381939707551
111457613419,0.0034447511734430605
111457713094,0.08064210619479964
111458013298,0.0009845956850239993
111458013615,0.00024214434676088484
111458016318,0.0011024664165644848
111458216391,0.007307253539409869
111458313614,0.02294163520170176
111458413599,0.9674834638996735
111458613791,0.005571968218694836
111458613794,0.054999537208915185
111458813817,0.007254008393972483
111459013512,0.0010224968804254946
111459016194,0.05320087565881798
111459113895,0.0030555269875014064
111459213312,0.00970377070179613
111459413316,0.01399423940001095
111459513011,0.9979958492203554
111459513019,0.007969119300873443
111459613590,0.002271554466024843
111459613592,0.003129473133387338
111459616991,0.08134651994867281
111459713793,0.004797265822935567
111459716390,0.005570206504582863
111459813096,0.9971248896905077
111459816399,0.014755345479425636
111459913315,0.0017553137241428205
