userid,lgbm_roof_fold3_lr0.037_numleaves33_minchildweight7_featurefraction0.4_baggingfraction0.5_l1-0.5_l2-3.0seed61021
111455413496,0.020133952869391503
111455413619,0.11517569744681504
111455413996,0.441919239315445
111455513490,0.007401838246645848
111455516312,0.317681466869217
111455613411,0.31352367342565457
111455616392,0.019667751602939553
111455713217,0.0020353478648169965
111455713595,0.00035227678590892594
111455716117,0.00388249832084476
111455813210,0.022564848784772093
111455816111,0.03125334075926121
111455913295,0.017088346111304206
111455913898,0.9866274507316962
111455916193,0.34124981072571153
111455916392,0.00987690497975509
111456213818,0.00669055030058837
111456313899,0.005823981475166537
111456316314,0.0027352159008605637
111456413692,0.08836991217423958
111456513815,0.04229072692908455
111456613011,0.03557769960690638
111456613098,0.0012017128524493953
111456613398,0.0187292550591393
111456613795,0.03091689043265229
111456713510,0.016783424790941817
111456716391,0.0016608489255362068
111456813190,0.0015835659827768973
111456913499,0.11160510519683915
111456985616,0.006762411817677249
111457113796,0.0004519691149151383
111457116115,0.8294863491067707
111457116195,0.0014239924811409984
111457216319,0.014587610753461303
111457313617,0.003303630398773424
111457413499,0.010636996074611453
111457513615,0.34812188786914033
111457613419,0.0041333899692195504
111457713094,0.0657865618165907
111458013298,0.0009125577193434331
111458013615,0.0003078948869912074
111458016318,0.0014151656457122399
111458216391,0.007550838255770596
111458313614,0.02459479134450059
111458413599,0.965994961729817
111458613791,0.006450387987361535
111458613794,0.05618699936120248
111458813817,0.006626810987108221
111459013512,0.0007250261773126355
111459016194,0.057217711618041255
111459113895,0.0027509038025657837
111459213312,0.01024405597884534
111459413316,0.010243758443121663
111459513011,0.9977659791841912
111459513019,0.007512341678501088
111459613590,0.0025327160516214055
111459613592,0.0025530893585841096
111459616991,0.07264076245102082
111459713793,0.004822540357053031
111459716390,0.007251237858731171
111459813096,0.9964333156017774
111459816399,0.010732512031451875
111459913315,0.0016464158596498615
111490013218,0.0024360406227608373
111490416191,0.01243790627210752
111490416392,0.0008367389186934864
111490613216,0.00234399848351927
111490616994,0.858245848538883
111490816114,0.0037072676770610858
111490913211,0.003800868093308809
111491013291,0.04088890548619693
111491013592,0.0011384994286349245
111491116118,0.02717548441890322
111491116319,0.0010512989575100313
111491813513,0.001218992384887429
111491816110,0.0028078739518460336
111492013699,0.0036045868784417446
111492216193,0.0058329820779030525
111492313698,0.013943465882433522
111492516115,0.002973751236315858
111492713217,0.511365139159201
111493016113,0.010427631753272769
111493116119,0.06321841965031254
111493216394,0.049165582024730814
111493613615,0.002036151647345699
111493616315,0.0012088097055674087
111493916999,0.9765952406329065
111495016117,0.010064540916138646
111495016194,0.027015386487480128
111495016198,0.002930383698321362
111495016319,0.0013147520847724985
111495016914,0.0028421407255495284
111495316118,0.1638578034907466
111495513295,0.9230494645690289
111496013910,0.9365125531104583
111496213291,0.05678880467371283
111496213515,0.005973739199953733
111496313618,0.13631581187383582
111496516110,0.00024284203773034278
111496713097,0.05437495908826543
111496713594,0.7944273878234004
111496713710,0.06672588932796986
111496713815,0.16291358163995373
111496785091,0.004079266129877292
111496785290,0.014473271878092468
111496785294,0.0012406778814984685
111496813716,0.008900456825715428
111496913514,0.0063754045308649825
111496913696,0.9280068913431324
111497116992,0.0006923088655218735
111497316313,0.001765421305931583
111497616393,0.0016625057194162845
111497916393,0.005526654539376998
111499113017,0.11571771550400473
111499113219,0.14550489897579524
111499113593,0.0083623818165321
111499113796,0.771863821849356
111499116118,0.0012199474724988643
111499180013,0.0003160326626835165
111499213219,0.00827956599416596
111499213312,0.0004908931969651377
111499213493,0.0015094178829517235
111499213512,0.004308984834102858
111499213518,0.0007575363898889107
111499213911,0.00763167477547532
111499216111,0.002090622442634349
111499280017,0.001323401598122975
111499280716,0.01657837895899181
111499280990,0.005398657810123601
111499282291,0.00368134925863962
111499282412,0.02597496095248186
111499284314,0.0019908746245752146
111499284818,0.009101528922281
111499285414,0.002398529136326825
111499285817,0.011007237079190288
111499285990,0.0021295297665760884
111499287213,0.00799265601987481
111499287419,0.001782031392627006
111499289318,0.061888208908859745
111499289598,0.0008121705342811719
111499290713,0.002086876506850738
111499294491,0.9996491245687652
111499295318,0.014639078586747982
111499295616,0.007489544643603571
111499295798,0.0004201024080362741
111499313496,0.001059056987534485
111499313614,0.01773120341561166
111499413211,0.4605155908856489
111499513892,0.05008670464834877
111499516113,0.0032408912930184347
111499613296,0.02327533436930775
111499616193,0.011634853428958827
111499913319,0.001600202714340872
111499913412,0.0011406747784186806
111499913415,0.01176625578587024
111499913690,0.00142193303115552
111499913990,0.0011080772800481614
111499916997,0.026124204515842634
111499985617,0.005349463758385529
111499985799,0.054169027769208254
111721448356,0.08765180711844577
111721748756,0.008821702361312883
111800746652,0.0016160985865858579
111800846457,0.007174291038829665
111800846854,0.0007666649207763563
111800848359,0.9960903302545091
111800848757,0.0005525255889544406
111800848758,0.25195198078033615
111800946851,0.0504650693348588
111800946957,0.0034613598864371166
111801019056,0.018525731395291845
111801019151,0.0010534555908503964
111801019155,0.000983393152615362
111801146354,0.0006905494347059425
111801219050,0.9989961237974172
111801246459,0.011848328329072648
111801346054,0.0005941559555473712
111801346653,0.2942608380387033
111801448351,0.24531500015535376
111801448756,0.0037194034138253638
111801519254,0.015273491070703143
111801546052,0.9938804842503325
111801546952,0.0675352189201769
111801548557,0.00039962016420099893
111801746457,0.00041467130471800395
111801746651,0.015530281906265285
111801819852,0.0033345545436992198
111801848750,0.001206998863804705
111801919456,0.002490539614151153
111801946053,0.9929553301416636
111801946356,0.6533407185848829
111802046058,0.008968252194366503
111802119254,0.9932758438041266
111802146052,0.00017453818183638833
111802148755,0.022839502302476736
111802246852,0.003921761369354079
111802248351,0.9980912704885944
111802546954,0.02747106675162316
111802546955,0.0006489227884571001
111802646652,0.9545709261177516
111802746050,0.004280389730776238
111802848751,0.9180991887834535
111803014657,0.14449683547978134
111803019455,0.03596261139146407
111803046050,0.0048356867207132136
111803046052,0.0010672087915918683
111803046550,0.9832212149278119
111803113153,0.031746839410787965
111803113552,0.00951449968920424
111803114558,0.007315030697942926
111803114756,0.02280285985529984
111803115656,0.0003961591517916395
111803117452,0.007710942191876046
111803119254,0.02454958013212873
111803119350,0.9931020656075796
111803119555,0.0003442339351796495
111803119752,0.001455409935469123
111803146553,0.023160829741929873
111803146857,0.009290761506725082
111803246151,0.0013890185759981115
111803246458,0.00031324440699156904
111803346658,0.0006866586602553552
111803410152,0.005896802700779633
111803410250,0.0023732274552011787
111803410358,0.06490221701078291
111803412052,0.003031235405382297
111803412654,0.9605007856709912
111803412955,0.0033547626611782053
111803414052,0.0003669101885778276
111803414150,0.0015608989363488565
111803417255,0.0005828766116227678
111803417456,0.005920205772713655
111803417556,0.0009157364414814112
111803419154,0.04081162519505289
111803419259,0.00024377496378783466
111803419653,0.0026315184928491545
111803446350,0.531620394168197
111803446553,0.003849115787542183
111803446554,0.007249045227013991
111803448354,0.007156308864462838
111803519459,0.01066085091849913
111803519651,0.00013104625802765152
111803519850,0.0005503980708873344
111803519853,0.003606810656145558
111803546455,0.4489802475284424
111803614051,0.46347994108833696
111803614052,0.0069928993139097145
111803619255,0.9149151159238555
111803619752,0.006204537718787466
111803646258,0.002172828618222318
111803648552,0.0201245816039371
111803648556,0.8244604888157626
111803648759,0.07868794831883193
111803714654,0.0139009943281933
111803714857,0.010737236343992049
111803719155,0.16005563278359347
111803719359,0.020621461383612347
111803719558,0.010421250529890754
111803746051,0.0032234069810874798
111803746453,0.030045136236913184
111803746651,0.6684489664317104
111803746655,0.0018386130590806393
111803748357,0.0013823403108155173
111803814951,0.0023298593301692527
111803819058,0.04657587538189186
111803819651,0.3380600495839308
111803848350,0.025351153731443626
111803914053,0.0033241667426099405
111803914752,0.9981477544529574
111803946455,0.015987467778767462
111803946553,0.8084292253817914
111804146259,0.05779203944166681
111804146453,0.9723336692077321
111804246056,0.09837931633756948
111804246058,0.1424343433908317
111804246750,0.02543270323803795
111804246856,0.997426210330956
111804546451,0.29798651308055507
111804748553,0.00034277468380653576
111804846855,0.0026774412074053954
111804846959,0.9941734441005751
111804946955,0.034216870603771814
111805446854,0.003022392048590603
111805546857,0.9993316285724383
111805648354,0.0007465545656757845
111805746056,0.00013157114093340698
111805746252,0.12213392809803585
111805946852,0.020329675063737764
111806046059,0.6133399320610026
111806146055,0.6280340253407094
111806146451,0.0014428730488559368
111806146851,0.16854640179592864
111806148353,0.3888654663122106
111806248758,0.4487589841442441
111806248759,0.02972204929534512
111806446958,0.028455261039690788
111806448558,0.009776543577583374
111806448754,0.004811244263480102
111806448758,0.1997692890071516
111806546950,0.04416848679780352
111806746653,0.4905368220710147
111806848551,0.0015550197675057017
111807048758,0.027559521329113237
111807146054,0.9984580151625962
111807146456,0.04462474106392981
111807246652,0.0036627624044893088
111807346450,0.014622546537056788
111807546454,0.001872795392317742
111807548356,0.0015475834712433154
111807548358,0.0021468768465670693
111807646853,0.02433684692208629
111808448757,0.0016362095401546916
111808546250,0.9687305529937222
111808746258,0.9891491558340829
111809019859,0.05975939059602028
111809046258,0.8600456632146654
111809046557,0.0018133114509488561
111809046756,0.0007016825339403632
111809219855,0.025863645146979863
111809346055,0.00861725552542827
111809346254,0.0005917115153053709
111809446450,0.005091024996878617
111809446851,0.012676162607944672
111809448354,0.06829739702092179
111809448759,0.03899255998498772
111809546658,0.006855694829706966
111809548757,0.17851631578826502
111809646458,0.005291223078244423
111809648554,0.5138219331090822
111809746554,0.0012590438392372323
111809748755,0.0037390010297660794
111809819850,0.49679358265512863
111809819855,0.0016088198907258054
111809846655,0.3213143426969811
111809846958,0.01752717842030388
111820046952,0.0019550473914541695
111820146254,0.000153182488966137
111820146754,0.9512296734587896
111820246759,0.0006198813169194427
111820248751,0.00036971085312656774
111820446052,0.0020939236632291085
111820446457,0.0019085985429857467
111820448357,0.011518877423267057
111820546254,0.0031371465347364157
111820746652,0.052352763656756056
111820748354,0.0015151611553690374
111820819856,0.0006539526225248163
111820846158,0.0016389053040091436
111820846556,0.0007419564533778888
111820846659,0.9947991737846403
111820946950,0.0005911594636789307
111822015756,0.991647727677603
111822219853,0.37910536224093416
111822246454,0.006040498290985915
111822446851,0.000723572700268518
111822519455,0.0006220755168801481
111822546058,0.006444069494663823
111822546453,0.0006929966634259157
111822646950,0.00019302975274821505
111822719857,0.06837312800725591
111822746057,0.23753506539693017
111822746751,0.009314658640104776
111822848358,0.0013318604779842984
111823916990,0.0306549553643984
111824114158,0.009132656093408648
111824446250,0.0002170164899581071
111824746957,0.04688125114324754
111824846857,0.11798549814316082
111824946154,0.002278605159431596
111825219050,0.0029687385975465073
111825346558,0.001211156028244534
111825446559,0.004474313351171123
111825548554,0.010617878523381566
111825548759,0.0007135766195005907
111825746855,0.055033831458915945
111826046358,0.008986444227883802
111826119453,0.000459750500075408
111826119853,0.006801173546547857
111826146251,0.16707331268301454
111826246350,0.001237559969562957
111826346053,0.0014622903385316307
111826346554,0.0038903625612027315
111826348757,0.0019110936256193946
111826448554,0.0018711964010595904
111826546850,0.017017852274732917
111826546952,0.3214826067100584
111826648757,0.8508632940192836
111826719250,0.19896873381423497
111826746053,0.9790175810259539
111826819254,0.002343114821939501
111826848353,0.9757808967125211
111826919050,0.9574181324898774
111826948556,0.0011869899032287995
111827046855,0.9976996219102269
111827048556,0.13331694632782176
111827446754,0.002862274781009324
111827519855,0.004102525924640269
111827546155,0.0004219275658287811
111827546453,0.023304545861216466
111827619051,0.0010123639737357269
111827619951,0.000875752802248561
111827646358,0.4593504564950313
111827719451,0.01142592463309064
111827748554,0.9939581354779659
111827848356,0.002240295312106832
111827848750,0.12123976914815092
111840019354,0.0022780853528959187
111840046051,0.001900961832764136
111840046556,0.009476449191705344
111840046752,0.04239319381474946
111840046952,0.16778610207278663
111840146251,0.0014213406375866596
111840146358,0.20890262695466244
111840146650,0.009496882706591365
111840214158,0.012337113174005597
111840215159,0.00021488328635877645
111840246356,0.008683425234239725
111840246455,0.00111373115639184
111840314153,0.0011656878706525916
111840319150,0.053654722620755955
111840319650,0.013872731233124205
111840346054,0.002618075671045585
111840414654,0.0003469792249802454
111840414857,0.005530584353008354
111840419252,0.15207927340143543
111840419857,0.0011617498763865726
111840446250,0.5725620043944116
111840446854,0.0032445837938442725
111840446953,0.8467599830840463
111840514253,0.0012342449326713117
111840514355,0.00038323801192527055
111840614054,0.9396386879780584
111840619254,0.006256387012939932
111840619658,0.001099441817269433
111840619950,0.7690956229205467
111840646057,0.963175528561346
111840646651,0.008547937994489115
111840719151,0.03691967442655746
111840719652,0.0056754583055751194
111840719758,0.02688154641684339
111840719951,0.01707936005193474
111840746751,0.0003808388717136857
111840846156,0.002494375459636712
111840848555,0.15452060076737553
111840848557,0.0008629828952157328
111840919054,0.4405516557259375
111840919254,0.005828551258305818
111840948559,0.02845067880023631
111841014856,0.33597425979689327
111841019754,0.003153517406614631
111841019756,0.00032912660159264685
111841146554,0.6674737549329524
111841246352,0.007773730633600287
111841319256,0.004849736548406018
111841319355,0.005716814120878735
111841319358,0.00109446323581432
111841346559,0.006766511777929903
111841446056,0.9931234177147107
111841519152,0.011620906230921975
111841519157,0.005166466953111072
111841546757,0.13539196280071158
111841619751,0.04633075726967321
111841714250,0.9913044575001875
111841746457,0.9973335588439708
111841746952,0.9995015666791609
111841819558,0.2531904543423083
111841846555,0.0011629757568690044
111841914456,0.17088486399319605
111841914858,0.002908009463687168
111841946651,0.9994666001495358
111841946655,0.021755788793703438
111841946857,0.007089854717602336
111842014055,0.0032192619182850805
111842019157,0.0009873794275017335
111842019757,0.7064045403107942
111842046952,0.0043074693645343935
111842048552,0.1729306473634383
111842119151,0.9813185279544275
111842146157,0.02972115193414816
111842219254,0.02281998978241065
111842246058,0.31556560560553604
111842314053,0.031058838780069885
111842314657,0.001565951747513526
111842319255,0.967590885378201
111842319858,0.8341375169638333
111842346159,0.01673367100017714
111842346354,0.00407479332688008
111842348758,0.0003627507558365978
111842412057,0.000937549416384393
111842412452,0.9989068122939416
111842412556,0.003437232901539583
111842415759,0.001421874330469292
111842417459,0.0339942687302763
111842419059,0.0018366790290095106
111842419759,0.27278891968444147
111842419851,0.053975712593115864
111842446159,0.015170515033364465
111842446255,0.008691096374882676
111842446751,0.009305145561067821
111842446753,0.0033081156839189726
111842446858,0.0014694551973461756
111842514855,0.0005955095552100529
111842519152,0.02335299240402725
111842546055,0.00034962327829423935
111842546151,0.015320346224473586
111842546654,0.014527339618322102
111842548557,0.0010199103907789166
111842614853,0.0019206987886384748
111842646052,0.3099453901258422
111842646556,0.08593314416385822
111842646655,0.002621684733630402
111842712550,0.14925332305478942
111842715554,0.010593371479993273
111842717558,0.00020887335047891362
111842717651,0.0023362105063313176
111842719057,0.012649885141403486
111842746353,0.02197547592293068
111842814056,0.00141036749823359
111842815051,0.0036923998171100856
111842815353,0.4827515569556766
111842815754,0.9946012548875408
111842815950,0.008122382106545376
111842819857,0.04005398539244781
111842846054,0.012795676034560118
111842846959,0.06377304006827184
111842848359,0.006249382355474995
111842914956,0.9388046990160949
111842919452,0.9993511308054938
111842948354,0.9990980579126852
111842948758,0.019184263648200913
111843046850,0.0005428403670295479
111843048756,0.005798838967880027
111843146455,0.016078702513800235
111843148554,0.0006579621362199467
111843219055,0.0018301683928629421
111843346258,0.9857227247279127
111843346756,0.19130649256689033
111843446056,0.6221627467818984
111843446158,0.0027496684926347405
111843446659,0.012410819377094257
111843546757,0.0008782235392002439
111843646153,0.013943826764763889
111843714856,0.0022300285164546193
111843719555,0.5334093462221664
111843746258,0.0670554888386356
111843746553,0.0023746715814327956
111843746652,0.0007881670132807543
111843814457,0.001082327346463972
111843814853,0.0030445954507913185
111843819854,0.013498306368724284
111843846158,0.2153660082798725
111843846355,0.5201449507711787
111843919556,0.13766964448689112
111843919951,9.064027674912977e-05
111843946754,0.9915341402383456
111843946954,0.023926928890853138
111844019858,0.00019155275002628833
111844046858,0.0013172228451441713
111844048351,0.036583679097651346
111844048755,0.006061610064223375
111844114154,0.0006019538635866763
111844114953,0.0016817056277198589
111844148750,0.001095520102396628
111844219054,0.02605244469288402
111844246957,0.012240081455716277
111844248754,0.00712504679373509
111844314556,0.0021188385787907615
111844314958,0.0037442774417692976
111844346653,0.0009640010911434847
111844348752,0.0012654551282434132
111844348756,0.9738214499494949
111844419855,0.00036365727850543023
111844446357,0.004429849920035609
111844446858,0.002100576670812073
111844446958,0.0010561849776142614
111844519151,0.0009258099691003083
111844546050,0.9988725330604522
111844546554,0.004414693891206902
111844546956,0.997609695795001
111844548750,0.07259933967828862
111844646152,0.0011432926531493093
111844719156,0.00034113263337093796
111844719857,0.0005366060570698428
111844746054,0.00034118680169134704
111844814455,0.0010273462604007816
111844819055,0.013160898116531481
111844819853,0.009653587969497413
111844846052,0.001905827681451079
111844846256,0.00018732533141151475
111844846855,0.775124147035679
111844848352,0.001966552976415552
111844914853,0.0012835783151658334
111844946653,0.0032042678209768666
111845014459,0.054746852541445734
111845015051,0.00031931623010035656
111845019455,0.01581328910876579
111845046851,0.04234379964849815
111845048351,0.0016152761117382355
111845119151,0.0013963623846017976
111845146954,0.9323310375178285
111845214155,0.005531208634675573
111845246558,0.027122316536297483
111845314055,0.010588853307479619
111845314353,0.009829932129008685
111845314359,0.0033625110595297374
111845315054,0.00025472791380218556
111845315257,0.00043953996712398834
111845346356,0.19211521827766764
111845414053,0.020168567314734948
111845415850,0.0005130785104406011
111845419051,0.005284727736080668
111845419555,0.00793253885642794
111845446157,0.0022014805671300686
111845446355,0.04573736010090832
111845446659,0.9088566121010041
111845514153,0.021416445473537955
111845514454,0.00012685739419717484
111845514756,0.0017585779660770917
111845515457,0.7208254752382858
111845515459,0.036922892016104415
111845519857,0.0047081597727496585
111845546759,0.2463630554373056
111845548351,0.00029147217742712494
111845614959,0.00506122010198452
111845619455,0.9992727234839108
111845646753,0.9710417357933849
111845648359,0.0002628640007024497
111845714256,0.001017757872613116
111845714457,0.1158166423777013
111845719858,0.9814685655820757
111845914154,0.09035590783204495
111845919155,0.0003065300620556194
111845919351,0.9978639760764502
111845919450,0.07627748708716987
111845946450,0.043021206448043435
111845946452,0.002843975234555636
111845946752,0.06866551353895371
111845946851,0.003633660579526452
111845948353,0.006153813701218257
111846014459,0.007113965627819139
111846019259,0.06776087844687885
111846046851,0.02237040254192439
111846046859,0.04303273009921546
111846114055,0.031003108969850115
111846119751,0.00042162889439464126
111846146555,0.001213805089310492
111846146556,0.017322003506994463
111846214459,0.0042378359819885605
111846214650,0.775129040205977
111846219551,0.0096125268237478
111846219556,0.0004604027614789534
111846248751,0.002696125116603814
111846314151,0.5974144371997016
111846314756,0.0008313665232514705
111846314759,0.011783712373597023
111846319959,0.14051637195120933
111846419052,0.051306900818214325
111846419152,0.0002531613776674271
111846419659,0.00033525035179711427
111846448559,0.008644363510851088
111846448752,0.1100286373715564
111846448755,0.0044089926201499605
111846514259,0.35754397479893996
111846514957,0.9774584302354913
111846546556,0.0029811497844375715
111846546853,0.6962148930803274
111846548559,0.011254360203857117
111846548759,0.10638616877897156
111846646050,0.010690256175092479
111846646855,0.002005676114860499
111846714852,0.00091068308291887
111846714856,0.9898383522548864
111846719552,0.02310920720882625
111846719559,0.34696953173619566
111846719753,0.0014588153854479962
111846719953,0.04355564699304327
111846746458,0.028070905528633255
111846746558,0.13985956277234288
111846819352,0.04123368442867185
111846819454,0.004035979953400507
111846819855,0.23116945637196237
111846846059,0.6766691979699492
111846846459,0.067140859168079
111846846751,0.09242976545998076
111846914451,0.35880950848674326
111846946257,0.7824034803470189
111846946858,0.0038988025213590755
111846948355,0.001660621487834557
111846948751,0.026937086925619053
111847019552,0.004258736703381751
111847019758,0.02091329705319128
111847119350,0.0018526557463184646
111847119656,0.025648776387920236
111847146350,0.04325610240506708
111847215158,0.02579971217363221
111847246756,0.0005839345847423971
111847314658,0.004143591399082178
111847319355,0.038063751725762186
111847319655,0.0425522428017908
111847319750,0.9752774729710074
111847346152,0.0007334194852254933
111847346451,0.00018325688663878292
111847448759,0.0012430545525941815
111847512259,0.0038583922312429545
111847514752,0.04416785737466661
111847515351,0.017812956629158317
111847515455,0.9900603549898205
111847519155,0.007782082264670307
111847519157,0.0005571991916479152
111847519856,0.0014268671508253486
111847546051,0.001044981992974182
111847612153,0.001705428519022457
111847614559,0.0024837422759256163
111847615258,0.00032037346567181826
111847619353,0.00035689886337432524
111847646959,0.002155973603164842
111847714555,0.039834757432189206
111847714654,0.06496656159403462
111847746656,0.010321518372512632
111847814052,0.0020737034195245575
111847846957,0.10129413564213556
111847914752,0.00037871719784091264
111847915257,0.9539862264498263
111847915454,0.00017211008775472108
111847919553,0.0682762701343861
111847919957,0.00039328503802042134
111847946150,0.004443027442443703
111847946151,0.005721585329696661
111847946554,0.3201039784597032
111848046259,0.0008653301673839688
111848046451,0.0008993882619671976
111848119156,0.0008052357557982265
111848119454,0.0020710332917560064
111848119656,0.07186924941094379
111848219850,0.008635820705050756
111848246557,0.001143274623000442
111848346058,0.8857924839895902
111848348553,0.0033927867501346784
111848446859,0.0027078412398860666
111848546755,0.06498340934491337
111848719456,0.0333706407766092
111848719550,0.09269641532301746
111848819657,0.015050811399393746
111848819957,0.0008139780581606325
111848846453,0.10766072131943588
111848848751,0.04655492333417358
111848848752,0.05942230049893349
111848914653,0.0014021194195258017
111848919154,0.001738829963625761
111848919259,0.3089603223667143
111849114052,0.0005051168350402746
111849119059,0.00032501821364197965
111849119356,0.04046987932397453
111849146255,0.021992101532392786
111849146755,0.009858369562966743
111849219952,0.8535877482138551
111849246057,0.0017710499842131704
111849246758,0.0011028442235299096
111849319052,0.0010773371979149616
111849346656,0.0380174720977873
111849519154,0.8238823463135244
111849546051,0.07665548501394569
111849546559,0.006284618186857446
111849546954,0.001877017424865595
111849619858,0.0009885587867093897
111849646750,0.0014579677587597695
111849648553,0.9984988916992269
111849719159,0.3809130656198547
111849746552,0.006630188925860787
111849746752,0.04335271239299029
111849746954,0.9918218805309813
111849846752,0.15515391802920653
111849946750,0.00530156969624039
111850046050,0.00024581138862302425
111850046151,0.0032594437836676524
111850046957,0.0017071935749736209
111850246453,0.0003510207175091667
111850619054,0.035548029881527506
111850619259,0.9221947214982181
111850619856,0.0032158667973107877
111850648359,0.11019113246233196
111850648752,0.01456694802381292
111850746459,0.0007262859961670127
111850746957,0.7190105120542292
111850748557,0.004535350655544835
111850846450,0.015578192357836676
111850946255,0.0005022209897629794
111850946656,0.010675712039659271
111850946757,0.006159895487050399
111851046455,0.5135272436209903
111851248355,0.002657196689698132
111851346051,0.002057054868001975
111851446255,0.0006185939713438949
111851446852,0.044975695145410895
111851546452,0.07310199872498487
111851546657,0.13146235701176537
111851548556,0.0010014630741783258
111851646454,0.9937166819715846
111851646455,0.00544290303714311
111851646851,0.005146230214932882
111851746454,0.9967688967398033
111851946852,0.30809056531727713
111853046656,0.3958166628464821
111853348552,0.0016393667958812565
111853546751,0.015183799445236167
111853746154,0.05704827374733599
111853748357,0.9490596349439125
111853748755,0.011093856327769387
111853848355,0.23543796582042717
111853946651,0.36864648622193674
111854046050,0.0006230401868419622
111854046955,0.07259345461068341
111854048754,0.0003442636651450418
111854146252,0.03277620904668833
111854246853,0.004508591922471085
111854346058,0.20071308609328875
111854446657,0.7685856153095578
111854448552,0.9951405326609404
111854546953,0.9993242346759447
111854646555,0.006116636008776102
111854948752,0.006782517993286071
111855048550,0.0014066224915431646
111855048559,0.41005418316778136
111855119857,0.8563254649383314
111855146158,0.014334366639818448
111855146958,0.02810437790843594
111855319450,0.08883956074551162
111855446756,0.0017164257097024322
111855446951,0.0008326672996524584
111855619058,0.009294096473718809
111855646057,0.8876932750044072
111855646250,0.00480547738002065
111855719851,0.08195745665938238
111855746253,0.005427941656986246
111855819451,0.05810858960239328
111855819658,0.0044254943275751435
111855846359,0.0029270584150480534
111857046852,0.9961003178188362
111857146755,0.001843841182248415
111857146952,0.04567733104026276
111857148351,0.6789238206820176
111857246758,0.0003011755258441071
111857246951,0.19253574677098173
111857346055,0.3491595356629073
111857446251,0.9988991937988767
111857446550,0.00650562521356826
111857446853,0.0015433195824598527
111857519659,0.02160608025484402
111857546850,0.12395564154566985
111857619459,0.036515438849543606
111857646758,0.19343344343412436
111857648354,0.00011653729847568385
111858146856,0.6316644441351797
111858448550,0.8915027708833403
111858546054,0.007520448399661334
111858548556,0.10812047364047657
111858646953,0.004802282711942935
111858746456,0.9351407551115646
111858846250,0.010973779037948399
111858946256,0.054939220744943
111859046850,0.00018678267324382554
111859048351,0.5079762707006361
111859146459,0.1159950407277705
111859148357,0.05413040030815707
111859148555,0.08160779097027432
111859448357,0.0014752269944633813
111859448759,0.20613507446019852
111859548559,0.19952838496464423
111859548751,0.003018373143026504
111859646456,0.0005920217629633966
111859946259,0.00115354230796976
111859946852,0.020761627035528855
112500065081,0.8153288297667666
112500065700,0.08112885740943974
112500165003,0.006681890522786354
112500165708,0.8407363330851387
112500165804,0.007913915836116704
112500265604,0.11597276796710966
112500269186,0.0003844681488429263
112500365783,0.9590418294314067
112500369684,0.8868940066881366
112500465881,0.9273465388996639
112500565206,0.003060592445202877
112500665581,0.5432987924285354
112500665809,0.9948792930006881
112500765482,0.9982213983218867
112500865586,0.00035708435168450197
112500865702,0.043616133435068295
112500869681,0.010700534668717405
112500869684,0.011352404551773096
112501065988,0.014067942244891623
112501165483,0.019681669371438438
112501183503,0.9865252732972755
112501265904,0.0037451257425145015
112501269300,0.02457727383811524
112501365686,0.9987575443684941
112501369686,0.002284647794843903
112501383580,0.12333447622738498
112501465106,0.006487882175604608
112501465207,0.0020240772903075987
112501465284,0.000967436875586178
112501565501,0.05866371323401717
112501565786,0.01037540914541487
112501565987,0.0027861102266267487
112501565988,0.7566259349648354
112501569305,0.007717338520296587
112501583400,0.007332185647326627
112501583500,0.002238172427722187
112501583502,0.010718877566504852
112501583581,0.1555128831438213
112501665008,0.005771714044169834
112501665789,0.0033734339485581685
112501665803,0.9937193520383799
112501683002,0.24885437243386455
112501765404,0.0065793509190911785
112501765483,0.0006883938276410762
112501965182,0.004118524191328059
112501965200,0.02889740033742985
112501965203,0.8974375794944981
112501965608,0.0866764300235958
112502065408,0.9779924473081251
112502065509,0.0013411725484069423
112502069300,0.03236404039630434
112502169604,0.010272654213024054
112502265207,0.04623909210618308
112502265284,0.9231970659478862
112502269609,0.009765419304858568
112502369602,0.03994904951866562
112502569680,0.3433273687813365
112502765806,0.033550876078541604
112502865485,0.025068763210640138
112502965583,0.9292128786241656
112502965587,0.30008674086535464
112502965804,0.0023765464082546686
112503069609,0.022267743516688268
112503165687,0.0019853331679801282
112503165981,0.04065137731681794
112503269186,0.0008824705877321174
112503365087,0.9930439424138515
112503365287,0.9994811823960276
112503365687,0.1998982870989888
112503369301,0.17860722780142146
112503369382,0.053175850912388876
112503465087,0.7833512002935464
112503465209,0.12833398845332492
112503465482,0.034996038938612334
112503469382,0.5758308260805894
112503565701,0.9829980585061788
112503665106,0.008704806536240518
112503665589,0.6075138598179559
112503669381,0.8689539197092914
112503669601,0.00021108370428079
112503765189,0.051139630267075416
112503765487,0.02652871780711101
112503765704,0.005294908547188546
112503769386,0.02972699506454086
112503769685,0.023336925765878033
112503965284,0.009100223656660732
112503965708,0.0005019885297570787
112503965804,0.0004244695210107619
112503965809,0.00864889320055465
112503983507,0.5178316469541272
112504065489,0.03619665520195816
112504083804,0.15294881062604293
112504165107,0.008983251736528905
112504165481,0.022422250629527702
112504265006,0.05359948217431579
112504265509,0.6595640820951356
112504269685,0.3634307289915825
112504365506,0.00707690893589204
112504465204,0.05036513004944396
112504483283,0.11959650111708008
112504569380,0.016056629207065787
112504569384,0.007674428792940572
112504569609,0.0034293085590995694
112504669180,0.0006741712971454885
