userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
111445413299,0.649216
111445416195,0.0006773127
111445516396,0.007384295
111445613699,0.13454631
111445813216,0.0023443413
111445813594,0.0009637623
111446013610,0.18495843
111446213613,0.38539246
111446213716,0.26584294
111446216394,0.0021274765
111446316191,0.02602091
111446516914,0.71566653
111446616118,0.92007124
111446813613,0.0015950116
111446816994,0.013492768
111446916995,0.0013260916
111447116999,0.014675858
111447213017,0.0067062182
111447313013,0.032283623
111447313291,0.005237513
111447313293,0.31789947
111447313514,0.0011577659
111447313517,0.0022314577
111447313713,0.013988222
111447316997,0.0069909296
111447413692,0.00715115
111447513415,0.0018928647
111447513498,0.014314803
111447513699,0.0018377161
111447516312,0.31318927
111447516999,0.63032734
111447613015,0.9917053
111447713219,0.0010815373
111447713595,0.002020178
111447913212,0.018656045
111447913290,0.0026954897
111448213613,0.004273805
111448313015,0.0071703508
111448313017,0.00062287116
111448413698,0.13679841
111448416994,0.0018571543
111448516990,0.0016287398
111448613291,0.9989071
111448916310,0.0096376985
111449013610,0.010558959
111449113216,0.0026606016
111449216114,0.08310093
111449216992,0.0040975204
111449413617,0.087745495
111449616193,0.034179583
111449616399,0.07589213
111450003892,0.001484812
111450013999,0.044722214
111450113594,0.24052604
111450213094,0.046017457
111450213217,0.0008836001
111450313316,0.034063134
111450313518,0.97984254
111450313913,0.26513037
111450413019,0.14288932
111450413496,0.0036084522
111450513790,0.2531402
111450613794,0.0052272035
111450713099,0.00050436024
111450713212,0.030207593
111450785791,0.0036296651
111450785792,0.18335757
111450916110,0.00968896
111451113211,0.0034017228
111451213013,0.0071258694
111451213519,0.015300795
111451216397,0.8778404
111451313110,0.01133057
111451313219,0.0012477087
111451313999,0.008567221
111451316198,0.99350774
111451416919,0.0032027331
111451416999,0.015759585
111451513092,0.99786055
111451513418,0.025466293
111451613795,0.06179741
111451616911,0.0017598057
111451913499,0.0021629902
111451913610,0.0056161936
111452013318,0.0011044074
111452016990,0.9900427
111452113418,0.004333526
111452113695,0.0013065783
111452113716,0.0030783527
111452213395,0.009246903
111452213810,0.0019182728
111452313899,0.0750344
111452316317,0.1790443
111452413591,0.0017744461
111452416994,0.0018203566
111452485214,0.07986472
111452513113,0.0015893858
111452513211,0.004649866
111452513292,0.012788817
111452516116,0.9889625
111452613898,0.0018426649
111452813113,0.0022320966
111452813497,0.00094186014
111452913818,0.004300181
111453013096,0.010509892
111453013111,0.026166484
111453116311,0.7924235
111453213017,0.031705927
111453213517,0.003288329
111453213715,0.003454956
111453213799,0.87655306
111453216191,0.04096995
111453313714,0.036283087
111453413090,0.05355946
111453416994,0.19478172
111453513892,0.6874172
111453713018,0.99758196
111453713411,0.06322065
111453713696,0.0017622191
111453813619,0.00058509887
111453913216,0.00074308924
111453913797,0.0038142651
111454013895,0.00058055995
111454116993,0.0047750426
111454213819,0.049247965
111454216314,0.0014046923
111454316114,0.003015352
111454413299,0.0029379402
111454413411,0.029524375
111454513894,0.032120924
111454613199,0.002804525
111454613313,0.038158514
111454613410,0.0011676506
111454616996,0.0018188341
111454680091,0.00025539362
111454680117,0.0013014898
111454680516,0.018103778
111454680517,0.0005500866
111454680593,0.8915323
111454680719,0.0067893513
111454680814,0.02432403
111454680896,0.031132689
111454680897,0.66292673
111454680995,0.0024826943
111454682998,0.0002512392
111454684113,0.0014487806
111454684312,0.074360475
111454684791,0.011342652
111454684898,0.08834625
111454685014,0.013522172
111454685316,0.012544522
111454685590,0.3347097
111454685693,0.024192804
111454685795,0.004673074
111454685896,0.0071933703
111454713492,0.019323843
111454885412,0.1002249
111454885616,0.00042574396
111454885794,0.10219973
111454916192,0.0023792866
111455016391,0.0034584694
111455113011,0.01179605
111455113195,0.0037498013
111455113615,0.010274526
111455113894,0.025225926
111455116310,0.0059218355
111455116392,0.8998766
111455213918,0.031078225
111455213994,0.9971387
111455313194,0.0051292814
111455313519,0.009146962
111455313899,0.0574377
111455313912,0.0006036266
111455385215,0.002561225
111455413496,0.010797182
111455413619,0.09622131
111455413996,0.3148432
111455513490,0.00781083
111455516312,0.39953735
111455613411,0.447661
111455616392,0.006752164
111455713217,0.0020007154
111455713595,0.00039511957
111455716117,0.0044012778
111455813210,0.017991327
111455816111,0.021275017
111455913295,0.0159612
111455913898,0.9795145
111455916193,0.42030954
111455916392,0.01172654
111456213818,0.009635566
111456313899,0.0057210773
111456316314,0.020056386
111456413692,0.0777586
111456513815,0.06569805
111456613011,0.05829215
111456613098,0.0028973257
111456613398,0.011677103
111456613795,0.025375152
111456713510,0.012846291
111456716391,0.004515674
111456813190,0.001128735
111456913499,0.07496895
111456985616,0.005698406
111457113796,0.0015232961
111457116115,0.7606407
111457116195,0.0016528055
111457216319,0.02800468
111457313617,0.0065612933
111457413499,0.01817439
111457513615,0.24836831
111457613419,0.0034485683
111457713094,0.031395398
111458013298,0.0007157654
111458013615,0.00046802554
111458016318,0.0009936055
111458216391,0.009084432
111458313614,0.02641803
111458413599,0.9515232
111458613791,0.006232625
111458613794,0.040667728
111458813817,0.0070084506
111459013512,0.00068761746
111459016194,0.05137199
111459113895,0.0034101172
111459213312,0.008395186
111459413316,0.0056395833
111459513011,0.9918348
111459513019,0.023078889
111459613590,0.002892978
111459613592,0.00502357
111459616991,0.0535985
111459713793,0.0015839128
111459716390,0.0039651585
111459813096,0.9929961
111459816399,0.018071203
111459913315,0.005996527
111490013218,0.0038606685
111490416191,0.0146381315
111490416392,0.0031072309
111490613216,0.0029371087
111490616994,0.8622462
111490816114,0.003958357
111490913211,0.006694481
111491013291,0.04359185
111491013592,0.0036394857
111491116118,0.049861345
111491116319,0.0009153791
111491813513,0.0010296826
111491816110,0.0059596794
111492013699,0.011112966
111492216193,0.012045734
111492313698,0.049045004
111492516115,0.0018710531
111492713217,0.60403025
111493016113,0.0041029654
111493116119,0.047527492
111493216394,0.018829713
111493613615,0.004612186
111493616315,0.0030049698
111493916999,0.99294674
111495016117,0.010209031
111495016194,0.040934317
111495016198,0.0025462923
111495016319,0.0016231391
111495016914,0.0010382503
111495316118,0.15173116
111495513295,0.7666747
111496013910,0.8342577
111496213291,0.043482207
111496213515,0.006654901
111496313618,0.37175488
111496516110,0.00038532252
111496713097,0.03921898
111496713594,0.8508032
111496713710,0.09130765
111496713815,0.13934429
111496785091,0.007988231
111496785290,0.014733257
111496785294,0.0033431363
111496813716,0.020372538
111496913514,0.013849166
111496913696,0.88953865
111497116992,0.0021471202
111497316313,0.0018589245
111497616393,0.0035334756
111497916393,0.025887737
111499113017,0.36354747
111499113219,0.13508748
111499113593,0.0071740085
111499113796,0.75595367
111499116118,0.00092181936
111499180013,0.0005410017
111499213219,0.009025337
111499213312,0.0006033393
111499213493,0.0031310692
111499213512,0.0024961536
111499213518,0.0037905418
111499213911,0.005159335
111499216111,0.0077236057
111499280017,0.0015213296
111499280716,0.00765993
111499280990,0.01016553
111499282291,0.0014126862
111499282412,0.030192185
111499284314,0.006333644
111499284818,0.009130919
111499285414,0.0012064386
111499285817,0.010240301
111499285990,0.007982239
111499287213,0.015749337
111499287419,0.0038887411
111499289318,0.20775099
111499289598,0.0011945755
111499290713,0.0008344542
111499294491,0.9979621
111499295318,0.014543965
111499295616,0.015433496
111499295798,0.00078973005
111499313496,0.001307426
111499313614,0.02558582
111499413211,0.48443452
111499513892,0.06612009
111499516113,0.0059779333
111499613296,0.02740116
111499616193,0.017707441
111499913319,0.0059598368
111499913412,0.0005332717
111499913415,0.01382835
111499913690,0.0030348545
111499913990,0.0028209288
111499916997,0.078487046
111499985617,0.004312044
111499985799,0.08156587
111721448356,0.0717624
111721748756,0.009713283
111800746652,0.012723932
111800846457,0.00776519
111800846854,0.0014047981
111800848359,0.9933155
111800848757,0.0019044072
111800848758,0.39299127
111800946851,0.04269635
111800946957,0.009409811
111801019056,0.020693298
111801019151,0.00095906004
111801019155,0.0033838912
111801146354,0.00091076904
111801219050,0.9979377
111801246459,0.025181597
111801346054,0.00054110424
111801346653,0.43056726
111801448351,0.17767139
111801448756,0.002747164
111801519254,0.009677416
111801546052,0.98710364
111801546952,0.057463497
111801548557,0.0007445193
111801746457,0.0013876674
111801746651,0.012700883
111801819852,0.008787828
111801848750,0.0012273889
111801919456,0.004842686
111801946053,0.99343747
111801946356,0.8620178
111802046058,0.02683169
111802119254,0.99324256
111802146052,0.00016452385
111802148755,0.03148786
111802246852,0.007438461
111802248351,0.9958544
111802546954,0.017375771
111802546955,0.0007778769
111802646652,0.8981937
111802746050,0.006305095
111802848751,0.9320615
111803014657,0.12582052
111803019455,0.019647326
111803046050,0.012126749
111803046052,0.0020730798
111803046550,0.97183836
111803113153,0.021857664
111803113552,0.010629076
111803114558,0.0039795684
111803114756,0.03417004
111803115656,0.00065481546
111803117452,0.0040449407
111803119254,0.0276868
111803119350,0.9741932
111803119555,0.0005831658
111803119752,0.0032885398
111803146553,0.07832338
111803146857,0.021365859
111803246151,0.002466626
111803246458,0.00086955726
111803346658,0.0011149554
111803410152,0.008664804
111803410250,0.0070897797
111803410358,0.05678308
111803412052,0.001968262
111803412654,0.692397
111803412955,0.0030172358
111803414052,0.0009616075
111803414150,0.0013957138
111803417255,0.00096533354
111803417456,0.007751918
111803417556,0.0020635773
111803419154,0.020131681
111803419259,0.00032295237
111803419653,0.0063573485
111803446350,0.2956409
111803446553,0.0034933288
111803446554,0.021371571
111803448354,0.006538832
111803519459,0.013246273
111803519651,0.00017763628
111803519850,0.0006480495
111803519853,0.0031773373
111803546455,0.39181095
111803614051,0.5215092
111803614052,0.013002349
111803619255,0.9000493
111803619752,0.0075685056
111803646258,0.0028448065
111803648552,0.031267278
111803648556,0.77624756
111803648759,0.052321095
111803714654,0.0059284065
111803714857,0.0067235725
111803719155,0.16249415
111803719359,0.025216127
111803719558,0.0056282636
111803746051,0.0031963482
111803746453,0.016403487
111803746651,0.3326916
111803746655,0.003459291
111803748357,0.001071872
111803814951,0.0047107534
111803819058,0.09275731
111803819651,0.3043521
111803848350,0.015802082
111803914053,0.0037737656
111803914752,0.9958541
111803946455,0.020387465
111803946553,0.6959383
111804146259,0.038083505
111804146453,0.93723583
111804246056,0.04645663
111804246058,0.10466149
111804246750,0.07578055
111804246856,0.9943261
111804546451,0.16073994
111804748553,0.00030722638
111804846855,0.0023349442
111804846959,0.9804947
111804946955,0.023954224
111805446854,0.00813278
111805546857,0.9991568
111805648354,0.0012476259
111805746056,0.00047493997
111805746252,0.10037142
111805946852,0.007425513
111806046059,0.18639466
111806146055,0.8687585
111806146451,0.0034525222
111806146851,0.07068104
111806148353,0.36248863
111806248758,0.486854
111806248759,0.0883091
111806446958,0.068290964
111806448558,0.019254003
111806448754,0.0051889145
111806448758,0.1891196
111806546950,0.033623405
111806746653,0.55849344
111806848551,0.008801906
111807048758,0.07362951
111807146054,0.99721736
111807146456,0.03233
111807246652,0.007537608
111807346450,0.020011764
111807546454,0.0039947433
111807548356,0.0022940994
111807548358,0.0038122162
111807646853,0.07179691
111808448757,0.0022789133
111808546250,0.8610104
111808746258,0.992654
111809019859,0.1682306
111809046258,0.6983214
111809046557,0.0018961087
111809046756,0.0032009997
111809219855,0.051806856
111809346055,0.023044214
111809346254,0.001139519
111809446450,0.006262547
111809446851,0.014261691
111809448354,0.041375004
111809448759,0.06929386
111809546658,0.021338833
111809548757,0.52667505
111809646458,0.006683777
111809648554,0.39464706
111809746554,0.0012734185
111809748755,0.0054527307
111809819850,0.68683165
111809819855,0.001043641
111809846655,0.17034021
111809846958,0.013211517
111820046952,0.0017208708
111820146254,0.00025804047
111820146754,0.92196715
111820246759,0.0012620625
111820248751,0.00066753605
111820446052,0.0064749434
111820446457,0.0019035384
111820448357,0.01044287
111820546254,0.0015835669
111820746652,0.026251297
111820748354,0.0026655677
111820819856,0.0006096516
111820846158,0.0025306463
111820846556,0.0012514547
111820846659,0.986728
111820946950,0.0024139734
111822015756,0.9878476
111822219853,0.38614208
111822246454,0.0112757655
111822446851,0.00061854866
111822519455,0.0006195791
111822546058,0.00507709
111822546453,0.0012597783
111822646950,0.0003253937
111822719857,0.062395446
111822746057,0.2663254
111822746751,0.0127089
111822848358,0.0016306303
111823916990,0.07023796
111824114158,0.006559361
111824446250,0.00033562188
111824746957,0.05354755
111824846857,0.1174497
111824946154,0.002812124
111825219050,0.0035829018
111825346558,0.0038411028
111825446559,0.004950159
111825548554,0.010061977
111825548759,0.00071959966
111825746855,0.027607435
111826046358,0.0048643732
111826119453,0.00069543417
111826119853,0.011937522
111826146251,0.11339986
111826246350,0.001206876
111826346053,0.0019230333
111826346554,0.0034826063
111826348757,0.0013181476
111826448554,0.0021636174
111826546850,0.010518931
111826546952,0.16087916
111826648757,0.773394
111826719250,0.19422983
111826746053,0.95690215
111826819254,0.0022147105
111826848353,0.9555294
111826919050,0.95179164
111826948556,0.0010676464
111827046855,0.99610186
111827048556,0.17393711
111827446754,0.0017090098
111827519855,0.0049699387
111827546155,0.0011319744
111827546453,0.027794043
111827619051,0.0014620346
111827619951,0.0028198406
111827646358,0.43140703
111827719451,0.02139037
111827748554,0.99441254
111827848356,0.0054023108
111827848750,0.12853296
111840019354,0.0052221864
111840046051,0.006047289
111840046556,0.011303117
111840046752,0.021125088
111840046952,0.1584211
111840146251,0.0024613976
111840146358,0.18380925
111840146650,0.01926805
111840214158,0.008082831
111840215159,0.00092507957
111840246356,0.018354526
111840246455,0.0028828182
111840314153,0.0022287224
111840319150,0.1474785
111840319650,0.021160463
111840346054,0.0109143425
111840414654,0.00087277207
111840414857,0.0049665673
111840419252,0.15865469
111840419857,0.00329634
111840446250,0.53127795
111840446854,0.0039049413
111840446953,0.8502356
111840514253,0.0013102094
111840514355,0.0008277524
111840614054,0.9131409
111840619254,0.019711837
111840619658,0.0012864909
111840619950,0.82212335
111840646057,0.9365694
111840646651,0.012317115
111840719151,0.045259934
111840719652,0.011583624
111840719758,0.049086414
111840719951,0.022795433
111840746751,0.00090994826
111840846156,0.0019877516
111840848555,0.2167
111840848557,0.00053251284
111840919054,0.49469933
111840919254,0.0064797895
111840948559,0.070637785
111841014856,0.5253532
111841019754,0.0020517737
111841019756,0.0006792319
111841146554,0.66056454
111841246352,0.0076053254
111841319256,0.0059589194
111841319355,0.007420391
111841319358,0.0019961477
111841346559,0.009803143
111841446056,0.98099947
111841519152,0.017020136
111841519157,0.008747706
111841546757,0.14103425
111841619751,0.071346246
111841714250,0.9825784
111841746457,0.9960028
111841746952,0.9971566
111841819558,0.12191687
111841846555,0.0021090298
111841914456,0.17030008
111841914858,0.0075582936
111841946651,0.99934834
111841946655,0.057324685
111841946857,0.014596654
111842014055,0.0068767467
111842019157,0.0026872184
111842019757,0.6290023
111842046952,0.009775689
111842048552,0.17679489
111842119151,0.9503212
111842146157,0.04883738
111842219254,0.08277567
111842246058,0.23330207
111842314053,0.04277367
111842314657,0.0030440236
111842319255,0.98655635
111842319858,0.6494926
111842346159,0.02770361
111842346354,0.0046730153
111842348758,0.0014820683
111842412057,0.0010778544
111842412452,0.9967513
111842412556,0.0052854363
111842415759,0.0048831184
111842417459,0.035924986
111842419059,0.003337156
111842419759,0.26055866
111842419851,0.060366232
111842446159,0.02834017
111842446255,0.0085696895
111842446751,0.014747138
111842446753,0.007166487
111842446858,0.00063641
111842514855,0.00095336157
111842519152,0.022080805
111842546055,0.00052385184
111842546151,0.020923952
111842546654,0.02762118
111842548557,0.0018522989
111842614853,0.0054495702
111842646052,0.1341943
111842646556,0.0800511
111842646655,0.002539774
111842712550,0.15523334
111842715554,0.01976936
111842717558,0.00031908476
111842717651,0.005300424
111842719057,0.05984349
111842746353,0.02266418
111842814056,0.004403876
111842815051,0.0068710493
111842815353,0.47621948
111842815754,0.9945022
111842815950,0.010674339
111842819857,0.055440225
111842846054,0.027156945
111842846959,0.045118175
111842848359,0.009648638
111842914956,0.94966584
111842919452,0.9975588
111842948354,0.99850047
111842948758,0.030620262
111843046850,0.0004933097
111843048756,0.01623813
111843146455,0.021170923
111843148554,0.00091459724
111843219055,0.0026745866
111843346258,0.9800328
111843346756,0.15139934
111843446056,0.6680736
111843446158,0.0034160211
111843446659,0.045266904
111843546757,0.0028990165
111843646153,0.00850813
111843714856,0.0035844285
111843719555,0.24530426
111843746258,0.07393745
111843746553,0.002938174
111843746652,0.000855747
111843814457,0.0013987629
111843814853,0.004814881
111843819854,0.013431641
111843846158,0.15324691
111843846355,0.6079287
111843919556,0.14166847
111843919951,0.00021384905
111843946754,0.9835641
111843946954,0.011915114
111844019858,0.0004569359
111844046858,0.0019098595
111844048351,0.040983327
111844048755,0.01608531
111844114154,0.0012228203
111844114953,0.0019961954
111844148750,0.0011891935
111844219054,0.021313202
111844246957,0.01718336
111844248754,0.022736441
111844314556,0.0024819516
111844314958,0.008101707
111844346653,0.0031137054
111844348752,0.0052074655
111844348756,0.9577904
111844419855,0.00036005565
111844446357,0.01941159
111844446858,0.0077969157
111844446958,0.002079177
111844519151,0.00092809123
111844546050,0.99572027
111844546554,0.0063488157
111844546956,0.998216
111844548750,0.06168397
111844646152,0.004264365
111844719156,0.00049584446
111844719857,0.0010453376
111844746054,0.0010994482
111844814455,0.0038093156
111844819055,0.021850292
111844819853,0.008956732
111844846052,0.0014225206
111844846256,0.0003252106
111844846855,0.84723884
111844848352,0.0065827696
111844914853,0.0012863681
111844946653,0.0033261068
111845014459,0.10685297
111845015051,0.00068795617
111845019455,0.022528818
111845046851,0.026455602
111845048351,0.0078689065
111845119151,0.0020136435
111845146954,0.8258694
111845214155,0.012197094
111845246558,0.016267246
111845314055,0.014975959
111845314353,0.0074382434
111845314359,0.0068204114
111845315054,0.0004404787
111845315257,0.0014173349
111845346356,0.13891636
111845414053,0.023711937
111845415850,0.0006957956
111845419051,0.0062951883
111845419555,0.008159434
111845446157,0.002027522
111845446355,0.07345512
111845446659,0.94113576
111845514153,0.020064557
111845514454,0.00034575193
111845514756,0.002477745
111845515457,0.49631166
111845515459,0.06967981
111845519857,0.0039428067
111845546759,0.32753164
111845548351,0.0005841694
111845614959,0.016122974
111845619455,0.99795884
111845646753,0.9393221
111845648359,0.00027328395
111845714256,0.0015816819
111845714457,0.07980261
111845719858,0.96322507
111845914154,0.060398914
111845919155,0.00086272985
111845919351,0.98494303
111845919450,0.038252845
111845946450,0.036802467
111845946452,0.0037622273
111845946752,0.088548966
111845946851,0.010263236
111845948353,0.019228306
111846014459,0.0037899464
111846019259,0.063240916
111846046851,0.03713889
111846046859,0.10349009
111846114055,0.039751958
111846119751,0.0010886121
111846146555,0.0050035915
111846146556,0.0061139883
111846214459,0.0057380875
111846214650,0.78544444
111846219551,0.022460775
111846219556,0.0007201148
111846248751,0.00422267
111846314151,0.56403
111846314756,0.0011471045
111846314759,0.022578951
111846319959,0.08247952
111846419052,0.0717883
111846419152,0.00028279354
111846419659,0.0009351665
111846448559,0.005449059
111846448752,0.06489462
111846448755,0.008973943
111846514259,0.4739415
111846514957,0.9064802
111846546556,0.0049198945
111846546853,0.4990688
111846548559,0.014486326
111846548759,0.07554442
111846646050,0.0069780154
111846646855,0.005087538
111846714852,0.0021163062
111846714856,0.9968046
111846719552,0.026309246
111846719559,0.28078353
111846719753,0.0030029041
111846719953,0.071009204
111846746458,0.021535913
111846746558,0.20150289
111846819352,0.02966756
111846819454,0.004098664
111846819855,0.28957954
111846846059,0.6274382
111846846459,0.089908555
111846846751,0.14000872
111846914451,0.3560483
111846946257,0.60620326
111846946858,0.006843269
111846948355,0.002198763
111846948751,0.03654199
111847019552,0.009163273
111847019758,0.04491975
111847119350,0.0032217763
111847119656,0.022379976
111847146350,0.038040683
111847215158,0.039391212
111847246756,0.00053084927
111847314658,0.008727295
111847319355,0.0645258
111847319655,0.053250004
111847319750,0.92792237
111847346152,0.0011318118
111847346451,0.0003951501
111847448759,0.0023865525
111847512259,0.00921976
111847514752,0.037099633
111847515351,0.016275413
111847515455,0.9720394
111847519155,0.0058320723
111847519157,0.00095686095
111847519856,0.002176482
111847546051,0.0021623962
111847612153,0.0034917586
111847614559,0.0048186006
111847615258,0.00045961267
111847619353,0.0012978012
111847646959,0.002848584
111847714555,0.050448716
111847714654,0.093971334
111847746656,0.010863677
111847814052,0.0013327326
111847846957,0.09761862
111847914752,0.0010174115
111847915257,0.97782403
111847915454,0.00046491125
111847919553,0.042916946
111847919957,0.0005336231
111847946150,0.0037564952
111847946151,0.0057618218
111847946554,0.1719507
111848046259,0.003732811
111848046451,0.0010245116
111848119156,0.0014973653
111848119454,0.0032448783
111848119656,0.07576256
111848219850,0.005862317
111848246557,0.0014462048
111848346058,0.8961979
111848348553,0.004627897
111848446859,0.009310032
111848546755,0.29299805
111848719456,0.04488648
111848719550,0.09180571
111848819657,0.0137536945
111848819957,0.001804576
111848846453,0.057763614
111848848751,0.069587946
111848848752,0.129081
111848914653,0.001967451
111848919154,0.0016658757
111848919259,0.17340675
111849114052,0.0013392663
111849119059,0.00043646843
111849119356,0.11677134
111849146255,0.04991792
111849146755,0.01355463
111849219952,0.69793767
111849246057,0.0013889612
111849246758,0.0017244254
111849319052,0.0021940772
111849346656,0.045503974
111849519154,0.7505739
111849546051,0.046873633
111849546559,0.009893334
111849546954,0.001795078
111849619858,0.001326368
111849646750,0.0031873868
111849648553,0.99764574
111849719159,0.49574146
111849746552,0.012330374
111849746752,0.09259908
111849746954,0.98664474
111849846752,0.26275474
111849946750,0.006784335
111850046050,0.00050361606
111850046151,0.0028602239
111850046957,0.005471072
111850246453,0.0016194012
111850619054,0.07421198
111850619259,0.9283541
111850619856,0.0045750607
111850648359,0.10326157
111850648752,0.024242397
111850746459,0.0011556571
111850746957,0.77526903
111850748557,0.012001458
111850846450,0.023561124
111850946255,0.00097233383
111850946656,0.007385888
111850946757,0.012959028
111851046455,0.70440114
111851248355,0.007665192
111851346051,0.0039041198
111851446255,0.001292214
111851446852,0.087189004
111851546452,0.059134405
111851546657,0.2048542
111851548556,0.0012049268
111851646454,0.9898893
111851646455,0.0067798174
111851646851,0.026764443
111851746454,0.9966732
111851946852,0.21379018
111853046656,0.4400084
111853348552,0.002511369
111853546751,0.024673382
111853746154,0.16303384
111853748357,0.8876497
111853748755,0.015291554
111853848355,0.23030856
111853946651,0.5339197
111854046050,0.0016792787
111854046955,0.11807567
111854048754,0.0008479605
111854146252,0.122324966
111854246853,0.0152579425
111854346058,0.27542138
111854446657,0.66664755
111854448552,0.98956347
111854546953,0.9944391
111854646555,0.004489442
111854948752,0.035844926
111855048550,0.00086435967
111855048559,0.34421805
111855119857,0.9100809
111855146158,0.010677443
111855146958,0.015401582
111855319450,0.115221165
111855446756,0.0060627377
111855446951,0.0018630761
111855619058,0.04131251
111855646057,0.5735635
111855646250,0.006780646
111855719851,0.058592297
111855746253,0.03793644
111855819451,0.19867994
111855819658,0.008153683
111855846359,0.0017367465
111857046852,0.9949511
111857146755,0.0043969178
111857146952,0.05807634
111857148351,0.67119455
111857246758,0.00058117654
111857246951,0.39878982
111857346055,0.2042338
111857446251,0.99506253
111857446550,0.0056927833
111857446853,0.001147989
111857519659,0.020634498
111857546850,0.113140985
111857619459,0.041263156
111857646758,0.26955217
111857648354,0.00030141236
111858146856,0.4470021
111858448550,0.8573303
111858546054,0.015149007
111858548556,0.19206963
111858646953,0.0074268295
111858746456,0.94007
111858846250,0.05130986
111858946256,0.049047574
111859046850,0.00027218094
111859048351,0.56022847
111859146459,0.10365443
111859148357,0.0828115
111859148555,0.18356037
111859448357,0.0014699949
111859448759,0.25529808
111859548559,0.16175464
111859548751,0.012110395
111859646456,0.00078042987
111859946259,0.0027877355
111859946852,0.07334795
112500065081,0.6837094
112500065700,0.110156044
112500165003,0.010259777
112500165708,0.94185764
112500165804,0.0134423245
112500265604,0.061762083
112500269186,0.0013770622
112500365783,0.9251362
112500369684,0.77025473
112500465881,0.8949407
112500565206,0.0043101693
112500665581,0.4892524
112500665809,0.9913559
112500765482,0.9961899
112500865586,0.0006483585
112500865702,0.043384217
112500869681,0.009462936
112500869684,0.014701773
112501065988,0.024176177
112501165483,0.08277891
112501183503,0.97958887
112501265904,0.006991072
112501269300,0.016960705
112501365686,0.9979719
112501369686,0.00600208
112501383580,0.102008484
112501465106,0.004386837
112501465207,0.0020281908
112501465284,0.002593729
112501565501,0.039483324
112501565786,0.013612489
112501565987,0.006653613
112501565988,0.8980608
112501569305,0.017417487
112501583400,0.009306361
112501583500,0.002502024
112501583502,0.021405077
112501583581,0.11297449
112501665008,0.009657668
112501665789,0.0027962099
112501665803,0.97586167
112501683002,0.2523197
112501765404,0.008128931
112501765483,0.000843988
112501965182,0.003411575
112501965200,0.04160831
112501965203,0.73191726
112501965608,0.110601544
112502065408,0.95139015
112502065509,0.000873534
112502069300,0.06886835
112502169604,0.015671384
112502265207,0.042404044
112502265284,0.92008007
112502269609,0.016784087
112502369602,0.02946887
112502569680,0.23742354
112502765806,0.04039816
112502865485,0.028864194
112502965583,0.93710864
112502965587,0.19405797
112502965804,0.0067278976
112503069609,0.017637905
112503165687,0.0008287652
112503165981,0.1477122
112503269186,0.002168324
112503365087,0.9792491
112503365287,0.9990966
112503365687,0.12680125
112503369301,0.14812389
112503369382,0.09658043
112503465087,0.7596094
112503465209,0.20291822
112503465482,0.01654907
112503469382,0.31204724
112503565701,0.9729862
112503665106,0.021573741
112503665589,0.3686532
112503669381,0.8847653
112503669601,0.00061787345
112503765189,0.044654917
112503765487,0.018906862
112503765704,0.008598741
112503769386,0.054116867
112503769685,0.008524824
112503965284,0.011728965
112503965708,0.00090003683
112503965804,0.0015908688
112503965809,0.00783282
112503983507,0.36113423
112504065489,0.089703396
112504083804,0.20418274
112504165107,0.0259103
112504165481,0.0221749
112504265006,0.036047287
112504265509,0.79643583
112504269685,0.33692473
112504365506,0.011285134
112504465204,0.07259471
112504483283,0.1828394
112504569380,0.017202018
112504569384,0.013532028
112504569609,0.0069143213
112504669180,0.00076201896
112504669680,0.0069460706
112504765509,0.0031048749
112504769385,0.008799526
112504865483,0.15407424
112504865509,0.98302495
112504865807,0.78401834
112504869600,0.10100231
112504965482,0.028468555
112504965805,0.02152225
112504969689,0.003485965
112505069303,0.0015386094
112505069389,0.89970905
112505165585,0.1085579
112505265084,0.017869625
112505265085,0.18415883
112505269182,0.0066493675
112505269687,0.13814166
112505365505,0.5927178
112505369381,0.005135885
112505465983,0.016497906
112505469380,0.0020501716
112505565580,0.0055656475
112505665201,0.0568025
112505665409,0.1710126
112505665507,0.5804124
112505669302,0.00825912
112505765088,0.17946923
112505865509,0.0045678
112506065000,0.004594411
112506065083,0.08266518
112506065288,0.051840175
112506065300,0.029669035
112506065504,0.0010711754
112506069180,0.07968883
112506069188,0.00091195165
112506069305,0.23541792
112506069381,0.013454134
112506069386,0.016538167
112506080387,0.3283664
112506080407,0.0034572382
112506080605,0.0028521498
112506080787,0.001098956
112506080800,0.2673167
112506080908,0.002830234
112506080909,0.9113876
112506080980,0.00056277204
112506082403,0.3177413
112506082584,0.06674953
112506082586,0.0060526617
112506083502,0.003278415
112506083581,0.007007168
112506083609,0.00070731505
112506083780,0.019625043
112506084481,0.033508606
112506087402,0.66112554
112506087404,0.13628563
112506087789,0.0044952137
112506165204,0.004118588
112506165406,0.10048926
112506165485,0.013121039
112506165508,0.75762093
112506180402,0.045619585
112506183201,0.04960403
112506183281,0.0010001095
112506183600,0.02551113
112506183684,0.0010612526
112506265207,0.0148049425
112506280109,0.99302036
112506280206,0.0045040706
112506280502,0.580582
112506280682,0.002072453
112506282587,0.018654212
112506283188,0.02492345
112506283286,0.98980415
112506283604,0.004032993
112506283688,0.03270344
112506365086,0.0199562
112506365402,0.0005764195
112506365486,0.0008905131
112506365489,0.012698239
112506369181,0.68892366
112506380003,0.82435036
