userid,lgbm_roof_fold5_lr0.022_numleaves64_minchildweight5_featurefraction0.93_baggingfraction0.71_l1-0.5_l2-0.5seed1021
111192813013,0.0029023345774507685
111192885091,0.0014756793233488478
111192913893,0.0018289956589320235
111192913916,0.003727276281936643
111192916112,0.007213374810362124
111192985691,0.023788105624222452
111193113015,0.061981761905965126
111193113611,0.003634031509267455
111193213617,0.00041332806068984467
111193213693,0.0072430213070674935
111193213697,0.01628401438740501
111193313214,0.02356510052949911
111193313618,0.3390550201545158
111193313696,0.002121702097500083
111193316318,0.000394186450262204
111193416398,0.4283764907626851
111193513616,0.017063674365444873
111193516110,0.0011629184860547077
111193516111,0.0009267026741095573
111193516991,0.1961685475443207
111193616996,0.001576959867039525
111193713015,0.7613620493340685
111193813012,0.018793985044206478
111193813017,0.03950158154369436
111193813691,0.0014802424544319958
111193913216,0.02559345182253392
111193913715,0.008376014061294238
111193916310,0.028424588380103966
111195013697,0.0036417569600572753
111195013790,0.0067789731307130565
111195016999,0.9056868204398564
111195113693,0.9979318485784392
111195313017,0.19811589314684047
111195313592,0.00043666194635932936
111195313612,0.02426339895208472
111195313810,0.0008290998414722413
111195313817,0.00043612912191795734
111195413697,0.03004785091828029
111195513299,0.9983431036150096
111195513495,0.00293753900112881
111195513514,0.08806077611991661
111195513616,0.053642578784046754
111195516310,0.03985877927095463
111195613511,0.00466781835591902
111195613711,0.0007382142885896568
111195616391,0.11171139528378966
111195713496,0.002596726493073819
111195716997,0.0408930299779944
111195813118,0.007118517990646281
111195813896,0.03530706333266831
111195813918,0.001096692198873163
111195813993,0.00881192847528192
111195813998,0.6987398379254882
111195816118,0.13133188545680144
111195816919,0.0034585475557202226
111196113195,0.0018749987090674266
111196113391,0.00646744298793502
111196113392,0.21952660640415514
111196113496,0.7654396959002864
111196113713,0.009824475255065478
111196113797,0.0021245384806598813
111196185418,0.0068647989291935625
111196185510,0.04712753427107692
111196185612,0.1335944689316378
111196185699,0.0015159843975978515
111196185714,0.013383130264405274
111196213214,0.0015255359802381686
111196213917,0.006321260574744981
111196285511,0.043697897735907446
111196285818,0.0006982534920964556
111196285910,0.0005312288569206327
111196313116,0.001797307191576039
111196313890,0.055163856757747765
111196316911,0.9738862331961997
111196385298,0.05602709193274652
111196385613,0.013237544700450039
111196413596,0.004000131575278022
111196413898,0.0024655253375252375
111196513119,0.10880284101620523
111196513197,0.06571068159515511
111196585510,0.005007037404170858
111196585612,0.0016854402544254545
111196685296,0.26731604447195195
111196713414,0.0052476441530248654
111196713993,0.0018441386724496647
111196813716,0.3011472530980973
111196913198,0.0041311356320278304
111196913310,0.010420694866661119
111196913697,0.4929878266926421
111196916115,0.6133708845589487
111196985714,0.11040065643885408
111197013219,0.002324860568988788
111197016117,0.9503762658536405
111197016313,0.0017398294298467613
111197113018,0.001034951548221299
111197113713,0.018031144967863354
111197113715,0.7994933660025353
111197116395,0.006885525332474984
111197213298,0.08119485899126848
111197213717,0.0005909410585925563
111197216991,0.0012323843039478703
111197313213,0.00430266777463918
111197313691,0.1777838886955039
111197413013,0.000528509352280238
111197413711,0.0022534652560875154
111197416996,0.21327006007747645
111197613618,0.0018481280838349198
111197616917,0.0023952397520165996
111197716994,0.005383924647076797
111197816114,0.08104255426918602
111197816190,0.014219234496641125
111197816994,0.02476021063667907
111197913018,0.013443143228548133
111197913291,0.0021604787971757763
111199013116,0.5504519607943129
111199013212,0.003634235810042738
111199116315,0.0029797093285129726
111199213010,0.0028798115158350478
111199213596,0.008364561747104805
111199313091,0.5335718764615881
111199313492,0.017616847086377858
111199313613,0.20204079779349576
111199416313,0.18210100006559343
111199416314,0.130000095350425
111199513496,0.9989349680120452
111199516315,0.011222941488641992
111199613990,0.999203449282842
111199713492,0.05957686015530759
111199713694,0.0323348347804758
111199716398,0.03628159273120546
111199716997,0.2005081555139344
111199816991,0.0014427230916937406
111199913992,0.00048214311953908304
111199916991,0.005730097359893561
111420013297,0.003997846059072548
111420213216,0.028397271080472426
111420313217,0.03892849862436776
111420316992,0.0005434871717756248
111420416994,0.01645909871004099
111420516914,0.0005018323707679677
111420516994,0.0022927725190176004
111420716392,0.009961924177206902
111420913011,0.0022634718089865973
111421013095,0.9989633658620617
111421013210,0.9333636622179089
111421013415,0.0007280408664456589
111421013593,0.0015694063934656543
111421013611,0.000958065992680207
111421116198,0.8639613858662415
111421213597,0.005194462836442327
111421313014,0.11640393560831763
111421316314,0.005552662559777427
111421380994,0.003017665077800273
111421416917,0.0004168008281334932
111421513414,0.002099312298089395
111421516119,0.10375165445535361
111421616995,0.02207749313844798
111421685511,0.012365998591298357
111421685692,0.0023632674027991565
111421813492,0.018148032615467862
111421913797,0.0010062912215114195
111422013099,0.0006122813991315949
111422013612,0.0013043047761799715
111422113296,0.0009105736180729386
111422216391,0.006621823216714224
111422313296,0.04268885842362632
111422316114,0.02436463136167486
111422416991,0.0035214459582170454
111422513698,0.3445280884198807
111422613099,0.00024993005831645506
111422616998,0.016412536317364196
111422713613,0.008637759011152147
111422913015,0.0018722539957016313
111423113597,0.0011145897061988245
111423213393,0.0005272603236517774
111423213713,0.0005921728370584597
111423313697,0.000642272339416183
111423313810,0.0012388065595584387
111423316117,0.00293356943039644
111423385793,0.0922116569441833
111423413210,0.002734225822608109
111423413618,0.0028012992362318532
111423416113,0.0032487933466768997
111423513491,0.00044441311502255165
111423513613,0.005271723950299053
111423513997,0.0004788696373559371
111423613319,0.0005994183158834216
111423613594,0.0007606979260939204
111423813598,0.005216953596733288
111423813896,0.6711656953893795
111424116991,0.020151489889523592
111424316911,0.13528057971770807
111424413690,0.03026616951480813
111424613511,0.9977105019989269
111424616393,0.053954120504083256
111424713712,0.001804298403176728
111424816191,0.0015797954720785817
111424913299,0.054175790340595185
111426016117,0.002024215389096694
111426113016,0.02739320651294156
111426116113,0.005710405052428405
111426216990,0.0032195039558496593
111426313515,0.6245708922407005
111426313713,0.0012458623238324168
111426413095,0.0008673328896219501
111426413596,0.0004815993551916606
111426513019,0.06753032908960133
111426613692,0.19082688265800984
111426713091,0.02143592038708538
111426713511,0.002578123399235883
111426713714,0.0027627075140914384
111426813096,0.0031686604118426145
111426813691,0.00880759406173345
111426816192,0.014492932792192667
111427080619,0.06751635477879189
111427085211,0.0011092684655214604
111427085696,0.000765172111305587
111427213915,0.000918011970097331
111427216111,0.0020940290619948943
111427216316,0.00035120791008700866
111427313096,0.006926138415477052
111427313516,0.004925621000373487
111427316997,0.0015289651405379421
111427413717,0.9991335866958717
111427416191,0.0008557822040946271
111427416911,0.0020601233681910693
111427516199,0.0025086731681592646
111427613094,0.6441701200987642
111427613294,0.9976514764602864
111427613617,0.0008639797465230714
111427713095,0.001086815832988766
111427716192,0.004299624608975524
111427880091,0.4998994136357803
111427882414,0.011528287925370754
111427882518,0.0010820841198968187
111427882897,0.003187152553420701
111427888312,0.0013272438237805816
111427913716,0.002230169237335442
111428113214,0.0030839236566747494
111428113792,0.006772061857758187
111428213692,0.0004977409150375027
111428313294,0.0004325867143719805
111428313691,0.011163319497407537
111428316313,0.9536328519609146
111428413798,0.000473580255443622
111428416996,0.009526254878421455
111428513591,0.023450733509893802
111428613799,0.0029453749050410366
111428716994,0.0009047749543137189
111429013796,0.02226548352084532
111429116117,0.0013069392535824806
111429313298,0.1812614677345333
111429313515,0.0025440210991089967
111429313799,0.05203735522903484
111429413018,0.0006626109972825711
111429416917,0.006341379360798105
111429516390,0.5896909682907371
111429613517,0.003023593732532826
111429616391,0.0004938420434479436
111429713092,0.0040650601809134445
111429813514,0.0048615030489068236
111429813617,0.0017327836698461708
111429813698,0.0012681327078572318
111429816917,0.003928109194610243
111429913690,0.0008428687996785611
111440013696,0.002902953076364294
111440116317,0.042951902621222324
111440216114,0.2434730043783068
111440316395,0.03334970086112521
111440613611,0.01685131642035458
111440613616,0.1945219316435897
111440613699,0.9540380589028196
111440716999,0.008402832675130617
111440813693,0.04275787834222334
111440816319,0.05241072387273511
111440913090,0.00038725557897456114
111440916315,0.05606578962569029
111441013694,0.017969978466972056
111441113611,0.02677459399184733
111441716394,0.0083488652339871
111441813415,0.0550841213042226
111441813498,0.0023995330328213413
111441813817,0.025755533482942728
111441916111,0.0022188765720634563
111442013717,0.0033362926270278
111442016995,0.9418757924383246
111442416198,0.31088055054622143
111442513218,0.0023855186768547893
111442613617,0.026081222347064482
111443113010,0.014066888380042322
111443113599,0.002430334694019756
111443180210,0.008820473377295402
111443180290,0.056725333098340755
111443185698,0.0005066957117818193
111443185799,0.0005768512670671139
111443213218,0.003474561922031741
111443213410,0.0010475761691128391
111443213793,0.0004424912679046247
111443216198,0.005206604345416227
111443216914,0.9965505659340632
111443313510,0.017538261317139838
111443313715,0.0011189991018811945
111443313894,0.0004940050067243217
111443316393,0.0022495810925699253
111443413017,0.0014316452461240574
111443413116,0.00462802549026377
111443413215,0.0011908516991230647
111443413310,0.017928961910028955
111443413518,0.21243773572120297
111443413813,0.0016390044974151155
111443413816,0.05480118997548198
111443413818,0.002369057263840679
111443413896,0.0014534140707428412
111443416312,0.0013296637486817711
111443416917,0.0548427151298583
111443485115,0.8840597257944832
111443485119,0.0019024563629008195
111443613515,0.0013773935432616535
111443613719,0.9970305093477816
111443616393,0.002573205116854251
111443716313,0.014067952243055837
111443813691,0.059876287539265084
111444116117,0.009204544707301544
111444316994,0.006081316632950685
111444413292,0.005872304989581081
111444413719,0.0009985133727423965
111444416113,0.0028748241363959616
111444616393,0.002475409827063543
111444713218,0.0024757076029002217
111444716318,0.00044026007446734103
111444816119,0.00032564059747664794
111444816191,0.001278353260842505
111445016118,0.0003237872645750112
111445016390,0.0006912420158528907
111445213593,0.0015717544751372183
111445213790,0.011536527484335549
111445313093,0.00028356462657009077
111445313299,0.0009296170213314717
111445313616,0.9985529781576616
111445413299,0.5045136139703936
111445416195,0.0005021526136333882
111445516396,0.0034512479534447547
111445613699,0.08140091233207294
111445813216,0.0013866061713079542
111445813594,0.0006182853337689559
111446013610,0.17087822906539257
111446213613,0.40772202963092025
111446213716,0.21205570952749836
111446216394,0.0007106584874875166
111446316191,0.011206765341005061
111446516914,0.7741120582094896
111446616118,0.9626862200504338
111446813613,0.0008234472066798677
111446816994,0.006438698094166537
111446916995,0.0010455062728732447
111447116999,0.004280492173625115
111447213017,0.0037025585041556494
111447313013,0.027125923489323234
111447313291,0.002206218221264365
111447313293,0.3016027658113338
111447313514,0.0006682344635554496
111447313517,0.0013223649993136745
111447313713,0.004206085679673786
111447316997,0.004808737623924418
111447413692,0.0036780094401799904
111447513415,0.0017695026315324048
111447513498,0.013580286205308203
111447513699,0.0018977101455306094
111447516312,0.36236601773923144
111447516999,0.6791445000292408
111447613015,0.9971184951831213
111447713219,0.0008116130731733165
111447713595,0.0019834502387973867
111447913212,0.01271794144178949
111447913290,0.001982933408646787
111448213613,0.002829307666822771
111448313015,0.0038659355518747495
111448313017,0.00045037247485487123
111448413698,0.09681549984991507
111448416994,0.0014877588935911384
111448516990,0.0025688412496864313
111448613291,0.999486888290553
111448916310,0.009191992774762594
111449013610,0.0062986550269904466
111449113216,0.0015214544303485075
111449216114,0.1313373595340069
111449216992,0.0024986300370825375
111449413617,0.09773441739316507
111449616193,0.011232385056390695
111449616399,0.05041620433759213
111450003892,0.0008778647612957888
111450013999,0.027364279013509914
111450113594,0.3634210835575794
111450213094,0.02908326860151675
111450213217,0.000538308565423588
111450313316,0.017573744955699504
111450313518,0.989783083534118
111450313913,0.28905780230858547
111450413019,0.06798640208474271
111450413496,0.003130680032328686
111450513790,0.43456804804018756
111450613794,0.004144110639280418
111450713099,0.00029740026382082344
111450713212,0.020660685688845673
111450785791,0.001343056139145995
111450785792,0.11468842080539796
111450916110,0.004842617886867363
111451113211,0.0026080119628353335
111451213013,0.004483230167189589
111451213519,0.010775319158039903
111451216397,0.9053703234498489
111451313110,0.007098640586963909
111451313219,0.001070787387240204
111451313999,0.009552888657193219
111451316198,0.998396402861286
111451416919,0.0034088671388889146
111451416999,0.01350358841924482
111451513092,0.9993331276416306
111451513418,0.010310713629193096
111451613795,0.04541717192158302
111451616911,0.001945502859115909
111451913499,0.0010868872265235563
111451913610,0.004137795533277921
111452013318,0.001208907481190714
111452016990,0.9966143074858526
111452113418,0.00268987611980728
111452113695,0.0008939230559997235
111452113716,0.0019709598608770545
111452213395,0.008541989660850426
111452213810,0.0018359568517355598
111452313899,0.0649819671357082
111452316317,0.2479015059675654
111452413591,0.0012997173176360834
111452416994,0.0008217535290553811
111452485214,0.07518592476430525
111452513113,0.001093743359881351
111452513211,0.0020737940267552234
111452513292,0.008550960442045962
111452516116,0.9974784580000631
111452613898,0.0008894096077426362
111452813113,0.0012642061332881415
111452813497,0.0007055944305438071
111452913818,0.003423115356594914
111453013096,0.006277333423254856
111453013111,0.019089390280132706
111453116311,0.7334440438865593
111453213017,0.022601067575041024
111453213517,0.0017590737696632746
111453213715,0.002735657343673472
111453213799,0.8784629384484841
111453216191,0.03701605881684392
111453313714,0.012962473224385184
111453413090,0.07439183482488132
111453416994,0.13777651262117546
111453513892,0.7920744843138903
111453713018,0.9990872758218293
111453713411,0.08747850504628565
111453713696,0.0014720758733975997
111453813619,0.0005149337595984492
111453913216,0.0003645040928161662
111453913797,0.002450146396780485
111454013895,0.0003534464237074885
111454116993,0.004601306320540644
111454213819,0.02417711919659454
111454216314,0.0012785795680344517
111454316114,0.0022856490833541585
111454413299,0.001703592781895949
111454413411,0.020083508050164595
111454513894,0.023998675098502988
111454613199,0.0019387240370303028
111454613313,0.026084210968744616
111454613410,0.0007733224458836265
111454616996,0.0011422606831587112
111454680091,0.00027134303403242646
111454680117,0.0019950418126359207
111454680516,0.011907296779644538
111454680517,0.000380175550599795
111454680593,0.882208322186008
111454680719,0.004682964969253127
111454680814,0.017749667002365122
111454680896,0.018655675451394148
111454680897,0.6140620945894284
111454680995,0.0012285432848981835
111454682998,0.000354963579844246
111454684113,0.002214275827955584
111454684312,0.044051832124508916
111454684791,0.009284358714051186
111454684898,0.060054364037737375
111454685014,0.008222748726825675
111454685316,0.00705733457379315
111454685590,0.45786084150563944
111454685693,0.02098284101906267
111454685795,0.0037196811054502703
111454685896,0.0030395905350886704
111454713492,0.010988883297679084
111454885412,0.05320536658266963
111454885616,0.00025949331158013703
111454885794,0.05901710292437599
111454916192,0.001228261582610137
111455016391,0.002357916709499104
111455113011,0.007219701114771181
111455113195,0.004031849337316472
111455113615,0.00704149293581031
111455113894,0.01714597296960334
111455116310,0.003370265081074817
111455116392,0.9274725877636556
111455213918,0.02538433019965334
111455213994,0.9990791111901501
111455313194,0.0032737315146223024
111455313519,0.005466074788585396
111455313899,0.04880992315159146
111455313912,0.0006547127426610797
111455385215,0.0010900764390977206
111455413496,0.00759051410123326
111455413619,0.047209611477952045
111455413996,0.31972637700158113
111455513490,0.008247679591752512
111455516312,0.2561334261446414
111455613411,0.527808575754695
111455616392,0.006199320931906898
111455713217,0.000901173373782909
111455713595,0.00030146094425327803
111455716117,0.0021035232718068274
111455813210,0.009037514689473693
111455816111,0.03275049805041451
111455913295,0.009111149666484682
111455913898,0.9947096004543644
111455916193,0.30831028239182107
111455916392,0.009745089577863438
111456213818,0.009364385954102177
111456313899,0.0032093987520718944
111456316314,0.009207763363383584
111456413692,0.08180018801042548
111456513815,0.0515314400933979
111456613011,0.024240941900943332
111456613098,0.0015515875414793046
111456613398,0.0066915326882065725
111456613795,0.02170008612077032
111456713510,0.008538105359208965
111456716391,0.002051358558869467
111456813190,0.0007480688503245373
111456913499,0.061721194516390056
111456985616,0.0033870576051398455
111457113796,0.0008228838125709792
111457116115,0.848124209522463
111457116195,0.00128864278961775
111457216319,0.013016119792594396
111457313617,0.00470448658049494
111457413499,0.014597683782095982
111457513615,0.23669880251020897
111457613419,0.0023631063648225444
111457713094,0.036780186216106805
111458013298,0.0009289607869724787
111458013615,0.00039762018441078987
111458016318,0.0008359112664678436
111458216391,0.005329895431708941
111458313614,0.023559283952539978
111458413599,0.9780981801532451
111458613791,0.0037469075269100983
111458613794,0.05062869412383856
111458813817,0.003052005516122169
111459013512,0.0005476817767975429
111459016194,0.055254067564628064
111459113895,0.0019489990656713925
111459213312,0.005828791742215868
111459413316,0.003524146144950257
111459513011,0.9984567173641435
111459513019,0.01768415804585806
111459613590,0.001769632505046
111459613592,0.00226611453185694
111459616991,0.09133361914803909
111459713793,0.001133286325741258
111459716390,0.0012163203942808427
111459813096,0.9982530639277915
111459816399,0.01713668295758021
111459913315,0.002446247659190262
111490013218,0.002446731849545932
111490416191,0.008280037025375477
111490416392,0.0016987224315030247
111490613216,0.002584217851540111
111490616994,0.9118766663140152
111490816114,0.005866921160725193
111490913211,0.004724214543847733
111491013291,0.03611438402256772
111491013592,0.002603902522125801
111491116118,0.02968142787031099
111491116319,0.000863092003128953
111491813513,0.0008914198706351497
111491816110,0.0024037635902946237
111492013699,0.005576563695776285
111492216193,0.008190931577018409
111492313698,0.031146932646568183
111492516115,0.0019378050158837799
111492713217,0.6273652058016459
111493016113,0.0014707980265810047
111493116119,0.024554598113596185
111493216394,0.018320691659610734
111493613615,0.0017368423468818906
111493616315,0.0012044676551399428
111493916999,0.998052952799761
111495016117,0.00986933402913739
111495016194,0.016422796673473298
111495016198,0.0021302889451945456
111495016319,0.0012366371533685616
111495016914,0.0006188778217596018
111495316118,0.11702790069865891
111495513295,0.8726959142198087
111496013910,0.8642680188422158
111496213291,0.02980930935417861
111496213515,0.0028436442632466747
111496313618,0.42021385250363
111496516110,0.00042396422954851565
111496713097,0.04995059546873014
111496713594,0.8710700463725021
111496713710,0.09810533088719503
111496713815,0.11477544496715279
111496785091,0.0035002125759344025
111496785290,0.008905505277247552
111496785294,0.0025608735502519937
111496813716,0.006614389483733882
111496913514,0.010598875783437715
111496913696,0.9203403176318048
111497116992,0.0014424720519190934
111497316313,0.0011300501153174544
111497616393,0.0019698057131410777
111497916393,0.014846269059356168
111499113017,0.43880081703663254
111499113219,0.14953533496028337
111499113593,0.005939180317848454
111499113796,0.7069928143489173
111499116118,0.00042522650127994004
111499180013,0.000548715598161913
111499213219,0.009177666748982547
111499213312,0.0007115172210167473
111499213493,0.0021722914206142334
111499213512,0.0013735271860217209
111499213518,0.0015957473761486901
111499213911,0.002739825781105522
111499216111,0.0031952993132577266
111499280017,0.0009890885006986494
111499280716,0.006939881261715157
111499280990,0.004467999894427036
111499282291,0.0011928996183716643
111499282412,0.033439001774108155
111499284314,0.00379362393025814
111499284818,0.0056478001446218515
111499285414,0.0007886154272025346
111499285817,0.006051831063760023
111499285990,0.006224587492943248
111499287213,0.010385204362371295
111499287419,0.0015999792923812373
111499289318,0.24571485994221803
111499289598,0.0009502622455440357
111499290713,0.0006309204021210079
111499294491,0.9991414235833929
111499295318,0.006603585265993002
111499295616,0.009171546843470584
111499295798,0.00045492930368628637
111499313496,0.0011501150804286745
111499313614,0.019044045375027054
111499413211,0.6036687178111084
111499513892,0.04213263667622007
111499516113,0.004579338040263068
111499613296,0.016055080158217966
111499616193,0.00964017418109108
111499913319,0.003881806831229191
111499913412,0.0003708872125052097
111499913415,0.012894733570881023
111499913690,0.0015116898654009127
111499913990,0.002400254588170638
111499916997,0.031047322371404958
111499985617,0.003015931467780861
111499985799,0.07557837837307693
111721448356,0.04455240425938224
111721748756,0.006909165885009108
111800746652,0.005993739249430401
111800846457,0.0035479621988629938
111800846854,0.0013201822838920867
111800848359,0.9979755988352409
111800848757,0.0014069121980117643
111800848758,0.2126665863366862
111800946851,0.051479065375762925
111800946957,0.007239958379381774
111801019056,0.028780021682268515
111801019151,0.0007289599474509026
111801019155,0.0025465483223021776
111801146354,0.0005643380310903223
111801219050,0.999085186651817
111801246459,0.01942557070843424
111801346054,0.0004804818198353135
111801346653,0.393079784266628
111801448351,0.1636715921231136
111801448756,0.004291768374895184
111801519254,0.013777169175186626
111801546052,0.9937248297223704
111801546952,0.051810596197809256
111801548557,0.0005237738232034352
111801746457,0.0009574409174033053
111801746651,0.008108709017205914
111801819852,0.004029448184959926
111801848750,0.000964357429324607
111801919456,0.003728114248199732
111801946053,0.9981828617540834
111801946356,0.805627529890511
111802046058,0.015960119878981466
111802119254,0.9936614595441924
111802146052,0.00019569912533351527
111802148755,0.02208954530644776
111802246852,0.0035343546423708453
111802248351,0.9985589456712362
111802546954,0.010136255997051459
111802546955,0.0007183575797200633
111802646652,0.9495529133197266
111802746050,0.0034357576253921203
111802848751,0.9479601781379852
111803014657,0.09913621130066995
111803019455,0.015716026390205945
111803046050,0.0070030354418355815
111803046052,0.00156193038256712
111803046550,0.9765143738660182
111803113153,0.0170325483093214
111803113552,0.009219064040054997
111803114558,0.0021006033519651987
111803114756,0.02497201060588712
111803115656,0.0006975247692390712
111803117452,0.0025762380060329426
111803119254,0.01889648015167243
111803119350,0.9902508828942317
111803119555,0.00047850382779470813
111803119752,0.002530648119925414
111803146553,0.08225132447817708
111803146857,0.011278455015602417
111803246151,0.002366377363498215
111803246458,0.0007502898954594415
111803346658,0.0010166520768623555
111803410152,0.005024928308092806
111803410250,0.003911356726936874
111803410358,0.0300922032180508
111803412052,0.0013949649039321263
111803412654,0.6749533062044495
111803412955,0.003161505891319291
111803414052,0.0006967643652251141
111803414150,0.0012929397018566853
111803417255,0.0008807230584098686
111803417456,0.006928590048411447
111803417556,0.0019777868115515304
111803419154,0.019883938067064205
111803419259,0.0002554655484974147
111803419653,0.003637562504163968
111803446350,0.45856474566105765
111803446553,0.002746164743687783
111803446554,0.011552059833232872
111803448354,0.004877481400509438
111803519459,0.00756143481476929
111803519651,0.00019206709465543543
111803519850,0.00035414463611323883
111803519853,0.0019891762398918356
111803546455,0.34289102374197417
111803614051,0.5976921390935158
111803614052,0.007652379631079007
111803619255,0.9264225934802411
111803619752,0.0026374454550048007
111803646258,0.002302057049395265
111803648552,0.02706891509347898
111803648556,0.8590469086995594
111803648759,0.04248077412442226
111803714654,0.006727962990916626
111803714857,0.004345458838739755
111803719155,0.09014916918489627
111803719359,0.01862561224969152
111803719558,0.0033427505284803574
111803746051,0.0020321491939834626
111803746453,0.009223878261503924
111803746651,0.3145428608013724
111803746655,0.0018205107214183881
111803748357,0.0009189348174109067
111803814951,0.0025770009576610246
111803819058,0.0785524506099073
111803819651,0.23488689654366937
111803848350,0.006958285764741683
111803914053,0.0023569816658510026
111803914752,0.9985351929213149
111803946455,0.01120103174877676
111803946553,0.7292575579250522
111804146259,0.017840240433692294
111804146453,0.9297899717345899
111804246056,0.039328747134534214
111804246058,0.08922109268368275
111804246750,0.043106529135783216
111804246856,0.998454186320006
111804546451,0.14269810783356196
111804748553,0.00027422476092857075
111804846855,0.0014109343066655026
111804846959,0.9970007547889923
111804946955,0.008478547431296933
111805446854,0.0044410422581992156
111805546857,0.9995565174156491
111805648354,0.0006813328335811812
111805746056,0.00033474079604032457
111805746252,0.09386064543484274
111805946852,0.004997856322218754
111806046059,0.1695620540133668
111806146055,0.9103894912088786
111806146451,0.0031039038628542545
111806146851,0.04068804067459351
111806148353,0.4437326089909447
111806248758,0.35056916523980447
111806248759,0.08600760490413772
111806446958,0.06464181300024828
111806448558,0.011852715300990604
111806448754,0.0033680460128393042
111806448758,0.17007123037478955
111806546950,0.026628968479651377
111806746653,0.5229720993050762
111806848551,0.0048310748866942374
111807048758,0.04865013461514264
111807146054,0.9989576675472879
111807146456,0.02265523654461297
111807246652,0.005113198534343418
111807346450,0.012583641292122555
111807546454,0.0018667281124295886
111807548356,0.0013778985936104523
111807548358,0.003971851291817872
111807646853,0.06464599858124867
111808448757,0.0013152118674258776
111808546250,0.9105138894011103
111808746258,0.9969689929170145
111809019859,0.12014937118708524
111809046258,0.7233063478591675
111809046557,0.0011413892933852831
111809046756,0.0024286707836417244
111809219855,0.029583536789814357
111809346055,0.018666051942895216
111809346254,0.0008077203190006672
111809446450,0.003515203462348891
111809446851,0.009958008164761042
111809448354,0.020466172554874637
111809448759,0.04838321367133082
111809546658,0.008180381134585003
111809548757,0.48966922491145776
111809646458,0.0028178667100616965
111809648554,0.257402297033979
111809746554,0.000637612249505293
111809748755,0.0026761043595165917
111809819850,0.7021286402158416
111809819855,0.0010039380085102884
111809846655,0.083010518045782
111809846958,0.010840536282691954
111820046952,0.0013852945156498072
111820146254,0.0002876275276285908
111820146754,0.9486318354104736
111820246759,0.0006725005876861138
111820248751,0.0004387175062159812
111820446052,0.0038307046344742044
111820446457,0.00152840238878475
111820448357,0.006682407120462039
111820546254,0.0013584526290351556
111820746652,0.01670267873885371
111820748354,0.0011577160034928246
111820819856,0.00043988670437848144
111820846158,0.002603610708114136
111820846556,0.0007893620993082124
111820846659,0.9915730768864165
111820946950,0.001116259808965663
111822015756,0.9902654445285771
111822219853,0.36079016144561543
111822246454,0.006972593233685044
111822446851,0.0003059752721413322
111822519455,0.0005886568723491119
111822546058,0.006829680907761451
111822546453,0.0007637729784315137
111822646950,0.0002925176338884043
111822719857,0.0386192633647594
111822746057,0.24433900612958456
111822746751,0.009084745588006312
111822848358,0.0016058106370419433
111823916990,0.05793945218937892
111824114158,0.003657372636750076
111824446250,0.00020328257480489012
111824746957,0.028102692716578205
111824846857,0.13017090955045885
111824946154,0.0020222210433640947
111825219050,0.0022760992665643237
111825346558,0.002634312327969787
111825446559,0.0038733954203181756
111825548554,0.004743879226855951
111825548759,0.00044988167798815917
111825746855,0.02760224218069655
111826046358,0.0026022682867047906
111826119453,0.0004999163951222168
111826119853,0.008600644630802472
111826146251,0.07964956609191275
111826246350,0.000941907569589373
111826346053,0.0013518353369234108
111826346554,0.0018675871441221285
111826348757,0.001050749846837846
111826448554,0.0015903597808694108
111826546850,0.005583767358443207
111826546952,0.13541800385544916
111826648757,0.8305741910107767
111826719250,0.20535725550363418
111826746053,0.9851797119913261
111826819254,0.0014155655119846475
111826848353,0.9463755954132559
111826919050,0.9544041461805726
111826948556,0.0007336270277382253
111827046855,0.9969303645356884
111827048556,0.19998242706000466
111827446754,0.001275995101894233
111827519855,0.002991377097175685
111827546155,0.0006000206608210264
111827546453,0.01941693999167652
111827619051,0.0008983340266266288
111827619951,0.0012754750137550298
111827646358,0.2744373931582408
111827719451,0.016264360664115803
111827748554,0.9983483808786
111827848356,0.0037373509392664627
111827848750,0.16526259970854712
111840019354,0.003737537380860014
111840046051,0.003225620237169087
111840046556,0.007079928555978518
111840046752,0.02603689216774675
111840046952,0.1712042468304665
111840146251,0.0017500921011086488
111840146358,0.12814538809552592
111840146650,0.008578530642853095
111840214158,0.003781826302039946
111840215159,0.0006407777491275137
111840246356,0.013566022565521918
111840246455,0.0016893164136343925
111840314153,0.0016734353317344128
111840319150,0.1293113922338314
111840319650,0.009422727982370514
111840346054,0.006238721379719009
111840414654,0.0005841468785683731
111840414857,0.0030986371725980582
111840419252,0.24894593203428889
111840419857,0.002439453300232438
111840446250,0.39862681858309706
111840446854,0.001971248925590704
111840446953,0.8765200575442733
111840514253,0.0007955668149266512
111840514355,0.0005811452657049383
111840614054,0.9177641757945615
111840619254,0.010241478375467898
111840619658,0.0008338098860112494
111840619950,0.8676204929439111
111840646057,0.9603386807047201
111840646651,0.005549706398150095
111840719151,0.02766465576436789
111840719652,0.005955623537245337
111840719758,0.03426163884207238
111840719951,0.01857156571674832
111840746751,0.0009511590217715348
111840846156,0.001599893524700493
111840848555,0.1983981797113891
111840848557,0.0004463589539066237
111840919054,0.4177995899747843
111840919254,0.0037849129517547307
111840948559,0.04789021530043712
111841014856,0.46605059048104974
111841019754,0.0007810158345407721
111841019756,0.00042258465210138444
111841146554,0.6737555808508315
111841246352,0.005424814735426707
111841319256,0.004188392950262916
111841319355,0.0046291009319521514
111841319358,0.0009107416495344342
111841346559,0.007109010877442019
111841446056,0.9829644065437624
111841519152,0.01243484709911508
