userid,xgb_predict_roof_fold3_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed1247
111159613697,0.0014226121
111159613992,0.004291076
111159616310,0.0068213767
111159648752,0.079398274
111159685119,0.9696679
111159685292,0.042171802
111159685796,0.018901387
111159713095,0.98591155
111159713117,0.007702826
111159713793,0.002978242
111159713799,0.0030242894
111159716312,0.09054754
111159785015,0.0002977207
111159785091,0.28839898
111159785813,0.004886243
111159813095,0.3425951
111159813097,0.9846127
111159813416,0.0024077913
111159816914,0.0069353674
111159816991,0.0007464822
111159816999,0.00084417197
111159848556,0.005050883
111159885415,0.0007961175
111159885614,0.0011953155
111159885796,0.012050693
111159913410,0.007349909
111159913491,0.6775101
111159913817,0.98612934
111159913893,0.75963765
111159985619,0.04448278
111159985793,0.0014754116
111159985798,0.00039755725
111190013399,0.049339954
111190013490,0.19402969
111190013510,0.0024413418
111190085616,0.0009124113
111190085618,0.15056323
111190313613,0.0015987294
111190316119,0.0055103097
111190316199,0.0296221
111190316398,0.00877734
111190416396,0.0044884295
111190513096,0.00033326424
111190513215,0.026151983
111190513295,0.0034249017
111190516914,0.0009546427
111190516917,0.00053274067
111190613215,0.004956963
111190613294,0.017279143
111190613996,0.10862007
111190685216,0.9214437
111190713113,0.011109433
111190713511,0.0006238257
111190716116,0.028493842
111190813090,0.38012728
111190813799,0.039703444
111190885099,0.9962368
111190885417,0.00047015157
111190913594,0.00084998884
111190913696,0.0015723001
111190916395,0.0030423105
111191013598,0.0019250376
111191113212,0.004529033
111191116994,0.043395218
111191213617,0.0049285544
111191216118,0.0014704029
111191316118,0.0280779
111191413096,0.023649558
111191413592,0.019932663
111191413710,0.5495846
111191416117,0.03917737
111191513610,0.0075631402
111191513695,0.026995093
111191513795,0.64507025
111191613094,0.000499143
111191613515,0.07426086
111191713410,0.031162413
111191716118,0.062586226
111191813692,0.99732906
111191816192,0.0018767155
111191816399,0.05939902
111191816994,0.0015576346
111191913799,0.024589151
111192013218,0.112410545
111192013693,0.01315866
111192013713,0.255889
111192016190,0.020659633
111192016394,0.0012405304
111192016999,0.20628281
111192085090,0.0011118288
111192085795,0.7461943
111192113113,0.06067167
111192113612,0.871363
111192113710,0.038078543
111192116399,0.18274038
111192213110,0.0031157658
111192213290,0.22225451
111192216911,0.00048777717
111192216914,0.0011423347
111192285211,0.0041396585
111192285618,0.0008644955
111192313098,0.14343221
111192313312,0.4541115
111192313897,0.008212903
111192416393,0.75074536
111192485616,0.0058247894
111192513318,0.06036404
111192513418,0.0016905405
111192513618,0.0033573636
111192516919,0.019873602
111192613213,0.0029117789
111192613818,0.0049748863
111192613915,0.018968882
111192613998,0.0068587144
111192713017,0.0019906198
111192713919,0.9354829
111192713996,0.009711369
111192785519,0.008645003
111192785618,0.007461941
111192813013,0.0023248491
111192885091,0.0036104806
111192913893,0.0016915702
111192913916,0.0120394835
111192916112,0.014717032
111192985691,0.020073155
111193113015,0.082189105
111193113611,0.0019525246
111193213617,0.0007163235
111193213693,0.0105930725
111193213697,0.037292827
111193313214,0.0833297
111193313618,0.30711612
111193313696,0.0017555045
111193316318,0.00029658174
111193416398,0.3656387
111193513616,0.035685837
111193516110,0.0020400519
111193516111,0.0018330662
111193516991,0.067635074
111193616996,0.002561646
111193713015,0.62573975
111193813012,0.009591635
111193813017,0.04562666
111193813691,0.0042154733
111193913216,0.039754663
111193913715,0.012959634
111193916310,0.04853947
111195013697,0.0057890886
111195013790,0.010067865
111195016999,0.87088543
111195113693,0.9962859
111195313017,0.2304591
111195313592,0.00055702095
111195313612,0.038111586
111195313810,0.00063424173
111195313817,0.0005135447
111195413697,0.029173262
111195513299,0.9974287
111195513495,0.0032274444
111195513514,0.10906292
111195513616,0.027164824
111195516310,0.045012135
111195613511,0.003816908
111195613711,0.0010833875
111195616391,0.05444483
111195713496,0.0040993136
111195716997,0.03387025
111195813118,0.0061994162
111195813896,0.0618895
111195813918,0.0019507296
111195813993,0.02422292
111195813998,0.39028025
111195816118,0.16131924
111195816919,0.0028934795
111196113195,0.0017354605
111196113391,0.0059719277
111196113392,0.14460438
111196113496,0.77448386
111196113713,0.012628473
111196113797,0.014385696
111196185418,0.00953899
111196185510,0.022463217
111196185612,0.060336456
111196185699,0.0039864387
111196185714,0.022272231
111196213214,0.0011682248
111196213917,0.050447825
111196285511,0.05960467
111196285818,0.0008678189
111196285910,0.00046266717
111196313116,0.012464072
111196313890,0.037541166
111196316911,0.71640426
111196385298,0.057198327
111196385613,0.0045620184
111196413596,0.0054427832
111196413898,0.005141797
111196513119,0.07901607
111196513197,0.023316441
111196585510,0.004436866
111196585612,0.0042583314
111196685296,0.1806965
111196713414,0.0072987825
111196713993,0.0022803198
111196813716,0.10343503
111196913198,0.0018368379
111196913310,0.015555524
111196913697,0.4599689
111196916115,0.65023214
111196985714,0.13082705
111197013219,0.0119686015
111197016117,0.9583783
111197016313,0.0014726712
111197113018,0.0048171934
111197113713,0.021804616
111197113715,0.7524937
111197116395,0.01037993
111197213298,0.082237884
111197213717,0.0017175422
111197216991,0.0030637318
111197313213,0.010450059
111197313691,0.08270232
111197413013,0.0004598091
111197413711,0.0017962897
111197416996,0.12264047
111197613618,0.0036244525
111197616917,0.0070500034
111197716994,0.0035239514
111197816114,0.18228932
111197816190,0.028515339
111197816994,0.05298342
111197913018,0.014632155
111197913291,0.0014366927
111199013116,0.39966786
111199013212,0.01544445
111199116315,0.003799623
111199213010,0.002360506
111199213596,0.033321206
111199313091,0.4612647
111199313492,0.026953131
111199313613,0.18105455
111199416313,0.15760154
111199416314,0.03020291
111199513496,0.9885683
111199516315,0.012249718
111199613990,0.99933434
111199713492,0.059628278
111199713694,0.03183685
111199716398,0.05202281
111199716997,0.32976034
111199816991,0.0015272043
111199913992,0.00053730386
111199916991,0.0063853525
111420013297,0.0076010847
111420213216,0.025982024
111420313217,0.02666422
111420316992,0.0014843015
111420416994,0.022307055
111420516914,0.0014654082
111420516994,0.009578024
111420716392,0.0077550467
111420913011,0.0017975221
111421013095,0.9944525
111421013210,0.95909023
111421013415,0.0011248373
111421013593,0.0032874898
111421013611,0.00051116775
111421116198,0.7821563
111421213597,0.02697447
111421313014,0.17690776
111421316314,0.020406647
111421380994,0.0038254696
111421416917,0.0010268195
111421513414,0.0021811114
111421516119,0.07480394
111421616995,0.049744327
111421685511,0.02557621
111421685692,0.0027494484
111421813492,0.021641428
111421913797,0.004534467
111422013099,0.00041906815
111422013612,0.0018050276
111422113296,0.0013966765
111422216391,0.0028872082
111422313296,0.029044012
111422316114,0.010962791
111422416991,0.0050689545
111422513698,0.23772196
111422613099,0.00018652361
111422616998,0.013025886
111422713613,0.0053846226
111422913015,0.0014349673
111423113597,0.0034053382
111423213393,0.0006405848
111423213713,0.0028516825
111423313697,0.0025641767
111423313810,0.0031782568
111423316117,0.0024889705
111423385793,0.12650089
111423413210,0.0031198354
111423413618,0.004137817
111423416113,0.021128083
111423513491,0.00036603856
111423513613,0.0009977698
111423513997,0.0007892296
111423613319,0.0020379378
111423613594,0.0012704531
111423813598,0.016975574
111423813896,0.8129859
111424116991,0.013486632
111424316911,0.13988692
111424413690,0.016600985
111424613511,0.996164
111424616393,0.05183007
111424713712,0.0023543083
111424816191,0.002457936
111424913299,0.07290584
111426016117,0.0038911197
111426113016,0.022916382
111426116113,0.007987033
111426216990,0.0019283388
111426313515,0.44397315
111426313713,0.0012779384
111426413095,0.0026469778
111426413596,0.0012354463
111426513019,0.02795701
111426613692,0.115131296
111426713091,0.02208002
111426713511,0.0015223498
111426713714,0.002743839
111426813096,0.013249605
111426813691,0.011463645
111426816192,0.07680606
111427080619,0.103828706
111427085211,0.004705697
111427085696,0.0007785107
111427213915,0.0043199
111427216111,0.004257936
111427216316,0.00072034093
111427313096,0.015710708
111427313516,0.0041089435
111427316997,0.0041081416
111427413717,0.99960524
111427416191,0.0025391246
111427416911,0.004823076
111427516199,0.0009145138
111427613094,0.6458286
111427613294,0.99807614
111427613617,0.0013567515
111427713095,0.0003219794
111427716192,0.0040635024
111427880091,0.5760576
111427882414,0.03552063
111427882518,0.001589878
111427882897,0.0070062876
111427888312,0.001923351
111427913716,0.0036761698
111428113214,0.0053040846
111428113792,0.009675887
111428213692,0.0008288712
111428313294,0.000406577
111428313691,0.010544241
111428316313,0.69884413
111428413798,0.0009854372
111428416996,0.0117454855
111428513591,0.17381813
111428613799,0.0068198503
111428716994,0.00228928
111429013796,0.011048272
111429116117,0.0032691027
111429313298,0.055913005
111429313515,0.0015124585
111429313799,0.040853765
111429413018,0.00078333524
111429416917,0.002853743
111429516390,0.48326936
111429613517,0.0027752004
111429616391,0.00070191716
111429713092,0.008360307
111429813514,0.0011950355
111429813617,0.0050371406
111429813698,0.005812535
111429816917,0.0020710349
111429913690,0.0009370996
111440013696,0.008913498
111440116317,0.056918215
111440216114,0.2605963
111440316395,0.017572181
111440613611,0.009223729
111440613616,0.13085721
111440613699,0.9530101
111440716999,0.016059252
111440813693,0.034441255
111440816319,0.038129613
111440913090,0.00029430675
111440916315,0.113137424
111441013694,0.019083107
111441113611,0.053725492
111441716394,0.0064450004
111441813415,0.07180195
111441813498,0.0029955292
111441813817,0.024163492
111441916111,0.007960814
111442013717,0.00529543
111442016995,0.90580696
111442416198,0.159743
111442513218,0.005002785
111442613617,0.091095835
111443113010,0.05915411
111443113599,0.002276323
111443180210,0.007905527
111443180290,0.045354277
111443185698,0.0007064653
111443185799,0.0006731416
111443213218,0.0057350863
111443213410,0.0036923413
111443213793,0.00018947622
111443216198,0.0042154826
111443216914,0.99526125
111443313510,0.030239895
111443313715,0.0016631056
111443313894,0.00050153886
111443316393,0.004558914
111443413017,0.0027183609
111443413116,0.009550065
111443413215,0.00070969196
111443413310,0.030932432
111443413518,0.18650264
111443413813,0.0015253293
111443413816,0.025097923
111443413818,0.00097116065
111443413896,0.0044160224
111443416312,0.0014312282
111443416917,0.07852835
111443485115,0.9430135
111443485119,0.0016722212
111443613515,0.0028772943
111443613719,0.99643725
111443616393,0.011326731
111443716313,0.046985652
111443813691,0.062051833
111444116117,0.022525765
111444316994,0.0050967466
111444413292,0.004727289
111444413719,0.0012246832
111444416113,0.02276281
111444616393,0.0041492037
111444713218,0.0035341948
111444716318,0.0006998869
111444816119,0.0002700668
111444816191,0.0014863405
111445016118,0.00044409675
111445016390,0.0017296235
111445213593,0.00142857
111445213790,0.020368563
111445313093,0.00041127726
111445313299,0.0033147354
111445313616,0.9965675
111445413299,0.6718882
111445416195,0.0004959167
111445516396,0.01449475
111445613699,0.15818137
111445813216,0.010274857
111445813594,0.0009225496
111446013610,0.08352158
111446213613,0.31669554
111446213716,0.124781646
111446216394,0.0011125021
111446316191,0.015436963
111446516914,0.5131528
111446616118,0.9166064
111446813613,0.0014798207
111446816994,0.006031506
111446916995,0.00067038933
111447116999,0.00634449
111447213017,0.0030423792
111447313013,0.017989552
111447313291,0.0026832887
111447313293,0.35600114
111447313514,0.003677221
111447313517,0.002859804
111447313713,0.009093813
111447316997,0.0044469624
111447413692,0.008132598
111447513415,0.0024330863
111447513498,0.019550625
111447513699,0.007347878
111447516312,0.30122533
111447516999,0.5077036
111447613015,0.9371312
111447713219,0.0011293561
111447713595,0.0030456632
111447913212,0.03505896
111447913290,0.0008325626
111448213613,0.004559671
111448313015,0.0069517274
111448313017,0.0009726795
111448413698,0.08091029
111448416994,0.0013157008
111448516990,0.0046705273
111448613291,0.99612695
111448916310,0.0067101344
111449013610,0.005731218
111449113216,0.0060203373
111449216114,0.124354266
111449216992,0.0028156217
111449413617,0.082225315
111449616193,0.0040890314
111449616399,0.018865924
111450003892,0.0041857758
111450013999,0.026353404
111450113594,0.06996586
111450213094,0.020661999
111450213217,0.0010866709
111450313316,0.020058157
111450313518,0.9757574
111450313913,0.07291173
111450413019,0.32133642
111450413496,0.000957876
111450513790,0.060784608
111450613794,0.0035380998
111450713099,0.0005862317
111450713212,0.028169503
111450785791,0.008579135
111450785792,0.17428523
111450916110,0.02139157
111451113211,0.0012803454
111451213013,0.005528757
111451213519,0.004248732
111451216397,0.85780764
111451313110,0.01032215
111451313219,0.0016019429
111451313999,0.014029122
111451316198,0.99221444
111451416919,0.0034742614
111451416999,0.013177529
111451513092,0.9979451
111451513418,0.05127937
111451613795,0.083124824
111451616911,0.0017703086
111451913499,0.0012188276
111451913610,0.0078379465
111452013318,0.0014163116
111452016990,0.93958265
111452113418,0.0017163362
111452113695,0.0012392056
111452113716,0.0036950593
111452213395,0.006920092
111452213810,0.00386413
111452313899,0.065272756
111452316317,0.10512667
111452413591,0.0020412933
111452416994,0.0017805164
111452485214,0.10695088
111452513113,0.003568449
111452513211,0.012110171
111452513292,0.025091005
111452516116,0.9987338
111452613898,0.0018873041
111452813113,0.0025041744
111452813497,0.0021673755
111452913818,0.0036878951
111453013096,0.01485353
111453013111,0.029604783
111453116311,0.9226377
111453213017,0.037732635
111453213517,0.004230194
111453213715,0.011772913
111453213799,0.95033866
111453216191,0.037492607
111453313714,0.023105547
111453413090,0.05897544
111453416994,0.11921954
111453513892,0.7203338
111453713018,0.99665207
111453713411,0.07623905
111453713696,0.0044353437
111453813619,0.0005261467
111453913216,0.00065065426
111453913797,0.003925949
111454013895,0.0003824111
111454116993,0.0034644194
111454213819,0.06735402
111454216314,0.0013453411
111454316114,0.0017654126
111454413299,0.0021897836
111454413411,0.012368071
111454513894,0.03089531
111454613199,0.0025002148
111454613313,0.039360706
111454613410,0.0020691855
111454616996,0.0007915473
111454680091,0.00061857334
111454680117,0.0065705157
111454680516,0.009560662
111454680517,0.0007121237
111454680593,0.9154527
111454680719,0.0035998356
111454680814,0.02650181
111454680896,0.016425317
111454680897,0.2551439
111454680995,0.002023561
111454682998,0.00077328243
111454684113,0.0019332962
111454684312,0.09531778
111454684791,0.029840909
111454684898,0.29392353
111454685014,0.011649673
111454685316,0.034576252
111454685590,0.25084388
111454685693,0.043190062
111454685795,0.0019393526
111454685896,0.0039605857
111454713492,0.033784118
111454885412,0.067973115
111454885616,0.00072233635
111454885794,0.05370888
111454916192,0.0022530972
111455016391,0.0075752907
111455113011,0.01798474
111455113195,0.0046964455
111455113615,0.004805997
111455113894,0.02950796
111455116310,0.008553228
111455116392,0.9095828
111455213918,0.014405777
111455213994,0.99717426
111455313194,0.0035986186
111455313519,0.007892937
111455313899,0.06638525
111455313912,0.0008140278
111455385215,0.0009716945
111455413496,0.021173956
111455413619,0.36985394
111455413996,0.20352738
111455513490,0.006810644
111455516312,0.2244672
111455613411,0.27745184
111455616392,0.009614571
111455713217,0.0016261647
111455713595,0.0010198742
111455716117,0.0070736553
111455813210,0.024052382
111455816111,0.03506151
111455913295,0.018083615
111455913898,0.9946521
111455916193,0.45632824
111455916392,0.014718485
111456213818,0.02300921
111456313899,0.0071595055
111456316314,0.03581127
111456413692,0.12717842
111456513815,0.09742719
111456613011,0.054564696
111456613098,0.0012937448
111456613398,0.021677228
111456613795,0.022180961
111456713510,0.011529508
111456716391,0.0048983917
111456813190,0.00056029164
111456913499,0.057656687
111456985616,0.010306102
111457113796,0.0025708277
111457116115,0.73279095
111457116195,0.0036598023
111457216319,0.012485944
111457313617,0.0014615514
111457413499,0.01042522
111457513615,0.301065
111457613419,0.0027101666
111457713094,0.022559112
111458013298,0.00079086656
111458013615,0.00078572147
111458016318,0.0011859944
111458216391,0.0098634735
111458313614,0.020492218
111458413599,0.97004694
111458613791,0.003883766
111458613794,0.055549312
111458813817,0.005958143
111459013512,0.0007458921
111459016194,0.04593761
111459113895,0.0025977294
111459213312,0.004146047
111459413316,0.01186497
111459513011,0.9934099
111459513019,0.003953124
111459613590,0.0013187517
111459613592,0.0033197303
111459616991,0.056446325
111459713793,0.0048142145
111459716390,0.012061891
111459813096,0.9848509
111459816399,0.011718822
111459913315,0.005822901
111490013218,0.004475388
111490416191,0.009033778
111490416392,0.0023863185
111490613216,0.012855199
111490616994,0.90766954
111490816114,0.009803886
111490913211,0.005459828
111491013291,0.044773724
111491013592,0.0010425731
111491116118,0.07733416
111491116319,0.0010195718
111491813513,0.0022584347
111491816110,0.003155512
111492013699,0.006590456
111492216193,0.0047589685
111492313698,0.015105625
111492516115,0.001851032
111492713217,0.30858323
111493016113,0.00424165
111493116119,0.075395025
111493216394,0.016135274
111493613615,0.0019832246
111493616315,0.004571466
111493916999,0.96734315
111495016117,0.0073900726
111495016194,0.026821101
111495016198,0.0010503769
111495016319,0.0018818853
111495016914,0.0042802063
111495316118,0.44152948
111495513295,0.85201365
111496013910,0.91412586
111496213291,0.050860345
111496213515,0.012162715
111496313618,0.5469152
111496516110,0.00030839955
111496713097,0.024641844
111496713594,0.73580104
111496713710,0.03771617
111496713815,0.10451045
111496785091,0.0012963454
111496785290,0.0104816565
111496785294,0.0027342178
111496813716,0.014656869
111496913514,0.011946544
111496913696,0.8958308
111497116992,0.0024735262
111497316313,0.00086160237
111497616393,0.0043771355
111497916393,0.005944547
111499113017,0.43316332
111499113219,0.12113755
111499113593,0.0070657316
111499113796,0.75705546
111499116118,0.0011500124
111499180013,0.00039920406
111499213219,0.003736047
111499213312,0.0005312198
111499213493,0.003094407
111499213512,0.00311001
111499213518,0.005836032
111499213911,0.005737373
111499216111,0.016798241
111499280017,0.0018614125
111499280716,0.0033922226
111499280990,0.0038642015
111499282291,0.0013542577
111499282412,0.03667282
111499284314,0.001016692
111499284818,0.0058485405
111499285414,0.0021751064
111499285817,0.0066684657
111499285990,0.0034461084
111499287213,0.01706112
111499287419,0.0009349901
111499289318,0.12530027
111499289598,0.0009868416
111499290713,0.0023081235
111499294491,0.9984457
111499295318,0.034325708
111499295616,0.0065997657
111499295798,0.0007605306
111499313496,0.0033999623
111499313614,0.010190692
111499413211,0.3394467
111499513892,0.01914228
111499516113,0.0034630036
111499613296,0.024763674
111499616193,0.008732098
111499913319,0.0062641134
111499913412,0.0008279995
111499913415,0.00961801
111499913690,0.001902678
111499913990,0.004976939
111499916997,0.05233116
111499985617,0.004490036
111499985799,0.039910674
111721448356,0.040606048
111721748756,0.010380135
111800746652,0.015949747
111800846457,0.007946751
111800846854,0.0014603152
111800848359,0.99793416
111800848757,0.0014077824
111800848758,0.20388484
111800946851,0.095414974
111800946957,0.005553746
111801019056,0.016466105
111801019151,0.00040750115
111801019155,0.001811936
111801146354,0.0011502152
111801219050,0.99928045
111801246459,0.017281704
111801346054,0.0010069228
111801346653,0.18970887
111801448351,0.30347145
111801448756,0.0023811704
111801519254,0.022632988
111801546052,0.9926166
111801546952,0.052508097
111801548557,0.0004210618
111801746457,0.0008412727
111801746651,0.00578992
111801819852,0.005456157
111801848750,0.003199146
111801919456,0.0026361847
111801946053,0.9706152
111801946356,0.7383148
111802046058,0.012523398
111802119254,0.99123764
111802146052,0.00036726994
111802148755,0.010572031
111802246852,0.0046651037
111802248351,0.99915785
111802546954,0.015970172
111802546955,0.0010927577
111802646652,0.8920544
111802746050,0.0053101853
111802848751,0.9403891
111803014657,0.11837708
111803019455,0.039272595
111803046050,0.0070742317
111803046052,0.0009744331
111803046550,0.9135675
111803113153,0.044840634
111803113552,0.009089371
111803114558,0.0062030093
111803114756,0.038292926
111803115656,0.0009572724
111803117452,0.0032115001
111803119254,0.032943513
111803119350,0.9761329
111803119555,0.00061153877
111803119752,0.0024639221
111803146553,0.14050934
111803146857,0.0138440505
111803246151,0.0017995477
111803246458,0.0004291271
111803346658,0.0015887221
111803410152,0.0016432035
111803410250,0.0035918318
111803410358,0.04973768
111803412052,0.0031290345
111803412654,0.5783135
111803412955,0.004441645
111803414052,0.001751264
111803414150,0.0012594358
111803417255,0.00025307675
111803417456,0.0034890135
111803417556,0.002208174
111803419154,0.02139005
111803419259,0.00048826414
111803419653,0.01721066
111803446350,0.37957892
111803446553,0.0013040948
111803446554,0.014200956
111803448354,0.005891117
111803519459,0.008637886
111803519651,0.00021144444
111803519850,0.0005017685
111803519853,0.0038883153
111803546455,0.21649271
111803614051,0.21895546
111803614052,0.017932387
111803619255,0.92406064
111803619752,0.011230581
111803646258,0.002125086
111803648552,0.018158158
111803648556,0.7504223
111803648759,0.07495553
111803714654,0.006494328
111803714857,0.013275072
111803719155,0.2997049
111803719359,0.011119968
111803719558,0.008700251
111803746051,0.0056617004
111803746453,0.015037256
111803746651,0.68686557
111803746655,0.002728871
111803748357,0.0042771506
111803814951,0.004625965
111803819058,0.16797273
111803819651,0.45354334
111803848350,0.06753172
111803914053,0.0047738724
111803914752,0.9894011
111803946455,0.011172195
111803946553,0.7108337
111804146259,0.08587762
111804146453,0.9806705
111804246056,0.039469633
111804246058,0.35936192
111804246750,0.11476487
111804246856,0.9986852
111804546451,0.27762392
111804748553,0.00040676026
111804846855,0.0020101175
111804846959,0.99105597
111804946955,0.019526605
111805446854,0.0048320233
111805546857,0.9996354
111805648354,0.00091966573
111805746056,0.0004978557
111805746252,0.048897028
111805946852,0.014433899
111806046059,0.31250206
111806146055,0.9171593
111806146451,0.008954232
111806146851,0.045884386
111806148353,0.19794472
111806248758,0.6224018
111806248759,0.03535899
111806446958,0.07306076
111806448558,0.010732625
111806448754,0.0029047027
111806448758,0.26921484
111806546950,0.030729627
111806746653,0.5373631
111806848551,0.060002238
111807048758,0.043324787
111807146054,0.99893206
111807146456,0.014342797
111807246652,0.008990608
111807346450,0.01859779
111807546454,0.00203534
111807548356,0.0011465265
111807548358,0.004875527
111807646853,0.21862824
111808448757,0.0009567673
111808546250,0.94384336
111808746258,0.9875857
111809019859,0.055691
111809046258,0.6774828
111809046557,0.0037130043
111809046756,0.0013533303
111809219855,0.03450124
111809346055,0.009930705
111809346254,0.0012729773
111809446450,0.017112205
111809446851,0.008188196
111809448354,0.015281234
111809448759,0.10421353
111809546658,0.01685345
111809548757,0.5257163
111809646458,0.006037364
111809648554,0.4828018
111809746554,0.0011478987
111809748755,0.006869555
111809819850,0.6409541
111809819855,0.0028819966
111809846655,0.25690126
111809846958,0.019749904
111820046952,0.0033655178
111820146254,0.0003131327
111820146754,0.95712477
111820246759,0.00055623683
111820248751,0.0005121128
111820446052,0.01116982
111820446457,0.0026454234
111820448357,0.012948117
111820546254,0.0090288995
111820746652,0.04013301
111820748354,0.007580767
111820819856,0.0003185666
111820846158,0.0022682047
111820846556,0.0023360932
111820846659,0.9775838
111820946950,0.0010274645
111822015756,0.98541003
111822219853,0.3497788
111822246454,0.014852648
111822446851,0.0003933912
111822519455,0.0005489048
111822546058,0.019949002
111822546453,0.0013345516
111822646950,0.00033253172
111822719857,0.08917441
111822746057,0.079734206
111822746751,0.0067743696
111822848358,0.0013873437
111823916990,0.07468821
111824114158,0.005527001
111824446250,0.0002816381
111824746957,0.048892338
111824846857,0.08585277
111824946154,0.0026082834
111825219050,0.0019465176
111825346558,0.002457075
111825446559,0.008976652
111825548554,0.00840585
111825548759,0.00048767263
111825746855,0.031882938
111826046358,0.008870571
111826119453,0.0005648129
111826119853,0.028629715
111826146251,0.2412128
111826246350,0.0009815219
111826346053,0.002321115
111826346554,0.0045745866
111826348757,0.0022349323
111826448554,0.0009248282
111826546850,0.008667223
111826546952,0.27592048
111826648757,0.55536366
111826719250,0.11178261
111826746053,0.9514201
111826819254,0.0019953123
111826848353,0.9821074
111826919050,0.89666396
111826948556,0.0015546529
111827046855,0.9905677
111827048556,0.12802486
111827446754,0.0042724162
111827519855,0.0040469556
111827546155,0.0007270908
111827546453,0.01912197
111827619051,0.0011361288
111827619951,0.0014270605
111827646358,0.40489808
111827719451,0.024925714
111827748554,0.9373214
111827848356,0.010525824
111827848750,0.11339121
111840019354,0.0023155024
111840046051,0.0025491428
111840046556,0.010378346
111840046752,0.03618023
111840046952,0.1525162
111840146251,0.0011596327
111840146358,0.19122702
111840146650,0.010468993
111840214158,0.009298753
111840215159,0.0005892215
111840246356,0.012092742
111840246455,0.002620684
111840314153,0.00062277494
111840319150,0.1235167
111840319650,0.019329773
111840346054,0.003984024
111840414654,0.0002876514
111840414857,0.0043377723
111840419252,0.18237074
111840419857,0.0022137433
111840446250,0.46059847
111840446854,0.0034063489
111840446953,0.87766314
111840514253,0.0024245186
111840514355,0.0031653214
111840614054,0.9515123
111840619254,0.014872131
111840619658,0.0017736657
111840619950,0.74930555
111840646057,0.9503649
111840646651,0.0094150705
111840719151,0.030606389
111840719652,0.008918867
111840719758,0.020864561
111840719951,0.03322658
111840746751,0.00019321479
111840846156,0.0025274914
111840848555,0.12003103
111840848557,0.00048787045
111840919054,0.43619013
111840919254,0.0069581955
111840948559,0.088939585
111841014856,0.42704293
111841019754,0.0011500457
111841019756,0.00078385253
111841146554,0.7439243
111841246352,0.01647281
111841319256,0.006743478
111841319355,0.0049184463
111841319358,0.0011289688
111841346559,0.013933447
111841446056,0.990226
111841519152,0.029717227
111841519157,0.0039679282
111841546757,0.230166
111841619751,0.03434216
111841714250,0.9899431
111841746457,0.9949878
111841746952,0.99817246
111841819558,0.18618023
111841846555,0.0067362003
111841914456,0.14708272
111841914858,0.012535107
111841946651,0.9982694
111841946655,0.020056194
111841946857,0.037126858
111842014055,0.005222038
111842019157,0.0025910705
111842019757,0.57896036
111842046952,0.0052585714
111842048552,0.07087202
111842119151,0.76211834
111842146157,0.01929036
111842219254,0.030514536
111842246058,0.04377532
111842314053,0.029951843
111842314657,0.0023856931
111842319255,0.9817831
111842319858,0.87978965
111842346159,0.024896622
111842346354,0.007289417
111842348758,0.00068117096
111842412057,0.0010409387
111842412452,0.99284697
111842412556,0.005760543
111842415759,0.0017844656
111842417459,0.011267501
111842419059,0.0042919167
111842419759,0.12577124
111842419851,0.030834323
111842446159,0.02675323
111842446255,0.0057284287
111842446751,0.012847692
111842446753,0.0034165464
111842446858,0.0006127044
111842514855,0.00065571326
111842519152,0.009452548
111842546055,0.00032786178
111842546151,0.051922157
111842546654,0.010793463
111842548557,0.0037950296
111842614853,0.0034742898
111842646052,0.1573081
111842646556,0.094123416
111842646655,0.0023668308
111842712550,0.08594311
111842715554,0.02676873
111842717558,0.00019162217
111842717651,0.0031430025
111842719057,0.017192645
111842746353,0.006290057
111842814056,0.002655412
111842815051,0.008671497
111842815353,0.3575708
111842815754,0.9941489
111842815950,0.03717127
111842819857,0.04366864
111842846054,0.008335562
111842846959,0.05169112
111842848359,0.003767255
111842914956,0.9015103
111842919452,0.9996043
111842948354,0.9996442
111842948758,0.017757945
111843046850,0.0010215886
111843048756,0.007310432
111843146455,0.0268496
111843148554,0.0014226594
111843219055,0.001698099
111843346258,0.9873123
111843346756,0.14122353
111843446056,0.8889882
111843446158,0.0022047998
111843446659,0.022011673
111843546757,0.0016877931
111843646153,0.017089952
111843714856,0.008566684
111843719555,0.39810848
111843746258,0.10282937
111843746553,0.0075862803
111843746652,0.0011221146
111843814457,0.0014417287
111843814853,0.0064988807
111843819854,0.018739687
111843846158,0.3363619
111843846355,0.5668632
111843919556,0.13646181
111843919951,0.00020550627
111843946754,0.9844207
111843946954,0.005588761
111844019858,0.00041364392
111844046858,0.0024134077
111844048351,0.01790949
111844048755,0.0036126587
111844114154,0.00058698154
111844114953,0.0016792734
111844148750,0.0007823442
111844219054,0.0116715655
111844246957,0.013559737
111844248754,0.010980268
111844314556,0.00079193775
111844314958,0.019121045
111844346653,0.001228516
111844348752,0.001281525
111844348756,0.97213095
111844419855,0.0007103744
111844446357,0.011189043
111844446858,0.004570356
111844446958,0.0036390864
111844519151,0.0029770518
111844546050,0.99914616
111844546554,0.0051248022
111844546956,0.99784046
111844548750,0.038455743
111844646152,0.0019461457
111844719156,0.0002424512
111844719857,0.00072782254
111844746054,0.00072076125
111844814455,0.0012390683
111844819055,0.01625202
111844819853,0.0074964724
111844846052,0.0021177854
111844846256,0.00023538856
111844846855,0.7474678
111844848352,0.006314961
111844914853,0.0006388552
111844946653,0.002460394
