userid,lgbm_roof_fold3_lr0.037_numleaves46_minchildweight1_featurefraction0.4_baggingfraction0.5_l1-0.0_l2-10.5seed102157
111159816991,0.0007681082067507735
111159816999,0.0005266202910830618
111159848556,0.006652697563638887
111159885415,0.0004884354625394945
111159885614,0.0012107341592215257
111159885796,0.012192171556363623
111159913410,0.005034746494871553
111159913491,0.7223784000288166
111159913817,0.9910966798242412
111159913893,0.6547168687733665
111159985619,0.02703006942633225
111159985793,0.0011940206268643671
111159985798,0.00042933084058795895
111190013399,0.04822201889511637
111190013490,0.21357306465874185
111190013510,0.002303941663338629
111190085616,0.0010404672858003344
111190085618,0.13042706016652209
111190313613,0.0014108677231559454
111190316119,0.006919661202850592
111190316199,0.02062850443515307
111190316398,0.010075387942793425
111190416396,0.0035729466105116473
111190513096,0.00037728211923877835
111190513215,0.017945946936271908
111190513295,0.0025678784526769046
111190516914,0.000649596540972414
111190516917,0.00029991044267547805
111190613215,0.006638670381573565
111190613294,0.018445761734178747
111190613996,0.08975843556757344
111190685216,0.9002856030909778
111190713113,0.009904396782267101
111190713511,0.000720862526827474
111190716116,0.011643134593082161
111190813090,0.42450321598297736
111190813799,0.053237225619511885
111190885099,0.9991193685263019
111190885417,0.00042343698717778165
111190913594,0.0007942397521084067
111190913696,0.0017310826584150882
111190916395,0.002908566210938385
111191013598,0.002166352009362412
111191113212,0.0041905579428531846
111191116994,0.05792842825182674
111191213617,0.005179317009712218
111191216118,0.0017430164670809527
111191316118,0.02921040204277914
111191413096,0.03257624010900604
111191413592,0.009797351362275546
111191413710,0.4227627129813563
111191416117,0.037212518886592105
111191513610,0.00688408530571966
111191513695,0.027595375978586623
111191513795,0.5452690946650146
111191613094,0.0006923601924220341
111191613515,0.11742805927566058
111191713410,0.020507508174128147
111191716118,0.05548511726186791
111191813692,0.9988663568330134
111191816192,0.001499583029564414
111191816399,0.09145647034380404
111191816994,0.0014877615793966747
111191913799,0.029368528577230702
111192013218,0.07046421429044303
111192013693,0.01244470414916477
111192013713,0.22080731293780165
111192016190,0.013363617048653404
111192016394,0.0007615484902375792
111192016999,0.15318262118152468
111192085090,0.0014715876198460123
111192085795,0.7830340561511505
111192113113,0.07153461233932554
111192113612,0.9269578726723223
111192113710,0.029873406713839288
111192116399,0.11969674555902082
111192213110,0.0032239993086588398
111192213290,0.30086459984949826
111192216911,0.0010248571017379704
111192216914,0.0009026052472092871
111192285211,0.003350832035163448
111192285618,0.000520090907099296
111192313098,0.15013880986850633
111192313312,0.4911885292952392
111192313897,0.00709797264005758
111192416393,0.8104755886852059
111192485616,0.005976596634104971
111192513318,0.033493325785884716
111192513418,0.0015720938062249643
111192513618,0.003395937796105471
111192516919,0.011520926399113667
111192613213,0.001675397834942963
111192613818,0.005874009871835242
111192613915,0.01767681771599037
111192613998,0.005278775717833739
111192713017,0.0025051688795839876
111192713919,0.9506021545017712
111192713996,0.006455082174100383
111192785519,0.007896734068167958
111192785618,0.004428585911553995
111192813013,0.0017003293643317657
111192885091,0.0027231688902234798
111192913893,0.0017271720305960987
111192913916,0.007698831953090557
111192916112,0.013885662283666686
111192985691,0.023121166726495248
111193113015,0.09950530820508847
111193113611,0.002137484627241176
111193213617,0.0006113397716271319
111193213693,0.008947961027573163
111193213697,0.023523005473595118
111193313214,0.053783115233496014
111193313618,0.20825442453310283
111193313696,0.0012016425832210862
111193316318,0.00028106401317491903
111193416398,0.4068600244137493
111193513616,0.05759080083425109
111193516110,0.001797366464572862
111193516111,0.002426828483384504
111193516991,0.06613063309607559
111193616996,0.002284369917598821
111193713015,0.5992221021229058
111193813012,0.005807904044829612
111193813017,0.03838901912703862
111193813691,0.0031325090590978272
111193913216,0.024528026713008255
111193913715,0.005475412691997007
111193916310,0.03333726368888193
111195013697,0.005309681346546992
111195013790,0.00864928810421932
111195016999,0.8201835203826855
111195113693,0.9981834869037344
111195313017,0.280406297556909
111195313592,0.0005623009035309635
111195313612,0.03155784590666825
111195313810,0.000729583281226324
111195313817,0.0005767442484858429
111195413697,0.018656020551108977
111195513299,0.9994093115212842
111195513495,0.003653580110747528
111195513514,0.10284360713177393
111195513616,0.01668758069014846
111195516310,0.06512972229071053
111195613511,0.005484915597913802
111195613711,0.0008346660804587326
111195616391,0.02942425700338971
111195713496,0.0035398261416119715
111195716997,0.04265922374241962
111195813118,0.004839267675591089
111195813896,0.03359266324011688
111195813918,0.0030523454605505245
111195813993,0.010141911720327216
111195813998,0.36506232434666
111195816118,0.14361623683088673
111195816919,0.003800332276970965
111196113195,0.00255690558907198
111196113391,0.005788262413904059
111196113392,0.0854061698644608
111196113496,0.7479163506578478
111196113713,0.009228462930327358
111196113797,0.013563484778480711
111196185418,0.005816604644729876
111196185510,0.03071361229279414
111196185612,0.11340931391024346
111196185699,0.007093166617495518
111196185714,0.017773569426741413
111196213214,0.0013019658591688782
111196213917,0.04109149839868153
111196285511,0.06688436184629741
111196285818,0.0004868018985039386
111196285910,0.0004039365042811057
111196313116,0.01069820784553352
111196313890,0.03191779059962292
111196316911,0.8934828083974714
111196385298,0.029407699072578466
111196385613,0.0032496987520190487
111196413596,0.008667001591205275
111196413898,0.008146405712731957
111196513119,0.10985942277364717
111196513197,0.027751180756360155
111196585510,0.0030271266769526235
111196585612,0.004172552365886379
111196685296,0.22789286168244613
111196713414,0.009756810636020668
111196713993,0.0025581975931720526
111196813716,0.1864267537331854
111196913198,0.0032305116646424406
111196913310,0.005980471404957049
111196913697,0.5945373843327612
111196916115,0.6679439962866475
111196985714,0.10819417647784972
111197013219,0.005004616754101919
111197016117,0.9724395136061382
111197016313,0.0015122373814236128
111197113018,0.0032357475265688503
111197113713,0.021852004810475462
111197113715,0.8481392033456124
111197116395,0.013203031290346492
111197213298,0.11380457722766384
111197213717,0.00238358992802198
111197216991,0.0023020557687920776
111197313213,0.00882425548080428
111197313691,0.08055478817892377
111197413013,0.00044414757069190426
111197413711,0.0018692660760170042
111197416996,0.08328094324768386
111197613618,0.002309707160692334
111197616917,0.0026274333142848917
111197716994,0.0032779013538030977
111197816114,0.20095962863215455
111197816190,0.02908362187528062
111197816994,0.05558841340445601
111197913018,0.008946204988099322
111197913291,0.0018207367358567417
111199013116,0.34517390992939395
111199013212,0.01578512795002283
111199116315,0.004078642095821473
111199213010,0.009471061296595867
111199213596,0.01975170539838259
111199313091,0.5549224538372567
111199313492,0.03288120826058868
111199313613,0.27357173183771816
111199416313,0.16261096368212546
111199416314,0.030762808879652947
111199513496,0.9950219521255047
111199516315,0.013268941121288394
111199613990,0.9996823581596136
111199713492,0.08466653114720668
111199713694,0.02971163298810316
111199716398,0.07108538693494582
111199716997,0.3445487812912285
111199816991,0.0016825738820644756
111199913992,0.000337405502601462
111199916991,0.007298153236625498
111420013297,0.005202842452921371
111420213216,0.02156420284836438
111420313217,0.033548512982459776
111420316992,0.0009011591092677448
111420416994,0.02391214332778557
111420516914,0.0005020719168307826
111420516994,0.019771520490903718
111420716392,0.005203366111715226
111420913011,0.0012235649399935462
111421013095,0.999107843160821
111421013210,0.9580654045073757
111421013415,0.0007312749957232447
111421013593,0.0020586345990460083
111421013611,0.0011560267250721567
111421116198,0.8270619707015675
111421213597,0.02746459302537628
111421313014,0.22465097521087207
111421316314,0.013655728566484442
111421380994,0.0030854350110063565
111421416917,0.0005660813964008309
111421513414,0.0019442165584764336
111421516119,0.0797609522775004
111421616995,0.03926748432565836
111421685511,0.020732307169233393
111421685692,0.002274639413683564
111421813492,0.018640290817635578
111421913797,0.007014199169266759
111422013099,0.0005440668893023987
111422013612,0.001742209009932315
111422113296,0.0005984984914971414
111422216391,0.0027402830494735555
111422313296,0.028023069060832323
111422316114,0.011739097168317683
111422416991,0.010766826373779431
111422513698,0.16513305941543424
111422613099,0.00022130717115734295
111422616998,0.011332522156015164
111422713613,0.00530306243452477
111422913015,0.001440611882084164
111423113597,0.0027829587727492334
111423213393,0.0002864126366457491
111423213713,0.0016597251743732788
111423313697,0.0010692562974208165
111423313810,0.003056763160224857
111423316117,0.0019424662686449903
111423385793,0.2444336666505188
111423413210,0.004830376076751935
111423413618,0.0030396552397750757
111423416113,0.01496767517551907
111423513491,0.00038991753451499177
111423513613,0.0007268475433158851
111423513997,0.0007334776330133805
111423613319,0.0013646162091640348
111423613594,0.0013814606441254415
111423813598,0.018208093874079564
111423813896,0.9037938178504366
111424116991,0.019837155204353835
111424316911,0.14456728263581461
111424413690,0.015337889833619474
111424613511,0.996801190055466
111424616393,0.034677364112611415
111424713712,0.001037168947504316
111424816191,0.002561790349380859
111424913299,0.07894603715704701
111426016117,0.002560410355611393
111426113016,0.02147034022405479
111426116113,0.007268381692091164
111426216990,0.0021383304331484038
111426313515,0.44856394710953706
111426313713,0.0012187209195776245
111426413095,0.001670727658497525
111426413596,0.001514661604497497
111426513019,0.07088206473201523
111426613692,0.1575444865971797
111426713091,0.009490435170305978
111426713511,0.001668972168481044
111426713714,0.003465102384268018
111426813096,0.01722944100656399
111426813691,0.011473904303689728
111426816192,0.06829551562792881
111427080619,0.07683878154316681
111427085211,0.0032173498523204946
111427085696,0.0005909244308444779
111427213915,0.004328355933169755
111427216111,0.0033704072964480317
111427216316,0.0007091998306445268
111427313096,0.01793230462386552
111427313516,0.005325841474489604
111427316997,0.0017774658727257857
111427413717,0.9998316602218397
111427416191,0.0013259362946043617
111427416911,0.00609316907265859
111427516199,0.0014086534856589013
111427613094,0.5651253377428183
111427613294,0.9990174741335593
111427613617,0.0008871580616564549
111427713095,0.0002896544525228131
111427716192,0.0040257022906186836
111427880091,0.48936195673143706
111427882414,0.026457690223567504
111427882518,0.0017472718984007385
111427882897,0.00360151516261302
111427888312,0.001819147912588676
111427913716,0.001482770734358583
111428113214,0.01206060882217345
111428113792,0.009807046760993024
111428213692,0.0013220354302314232
111428313294,0.00025253825919014093
111428313691,0.008797392745604192
111428316313,0.6733224538417876
111428413798,0.0015983256325701465
111428416996,0.00473941915061439
111428513591,0.11908770732167438
111428613799,0.0037360590399674737
111428716994,0.0035492659032480265
111429013796,0.007264478964283969
111429116117,0.0015264020998659894
111429313298,0.051200445656190786
111429313515,0.0016595454128059753
111429313799,0.04344644126785239
111429413018,0.001093339069762697
111429416917,0.0025951857558582075
111429516390,0.5725567336747229
111429613517,0.0031172838587933504
111429616391,0.0005861645163924117
111429713092,0.00910195690684929
111429813514,0.0018886708447459373
111429813617,0.005221078926433406
111429813698,0.002976270910667496
111429816917,0.00214053819359328
111429913690,0.0009655845024539659
111440013696,0.01203099420593032
111440116317,0.04046589865928777
111440216114,0.29925150247247134
111440316395,0.023654093018349642
111440613611,0.013314900701262006
111440613616,0.08755934338849218
111440613699,0.968772797937456
111440716999,0.020886725346104414
111440813693,0.041722127795595386
111440816319,0.04070960462280566
111440913090,0.0003973216765724378
111440916315,0.050196837765337066
111441013694,0.03734332987564041
111441113611,0.07022542520532976
111441716394,0.004812391835758222
111441813415,0.055675156735232045
111441813498,0.006392527215689651
111441813817,0.019163281444153423
111441916111,0.005243328603489985
111442013717,0.005763742288354131
111442016995,0.9423051185979888
111442416198,0.18202172755132925
111442513218,0.005067806061986349
111442613617,0.10319076212666749
111443113010,0.05617630531840149
111443113599,0.0020737144309969785
111443180210,0.006673831629699284
111443180290,0.08015082008511397
111443185698,0.0006807310821145782
111443185799,0.00072252592422003
111443213218,0.0073157060616318185
111443213410,0.006500523535262516
111443213793,0.00019826807442955403
111443216198,0.006156810184976452
111443216914,0.9928939559505681
111443313510,0.020691732138084784
111443313715,0.0019274182336282662
111443313894,0.0007016983343543078
111443316393,0.002340789705747649
111443413017,0.003272192846810298
111443413116,0.0044247909348412995
111443413215,0.000774263574565758
111443413310,0.04516657721819269
111443413518,0.22459495184727554
111443413813,0.0023231477402230736
111443413816,0.021463441546442367
111443413818,0.001084088976237221
111443413896,0.0020946119129413043
111443416312,0.0012819068586328976
111443416917,0.06345416371876972
111443485115,0.9348160215168481
111443485119,0.0017326168259321213
111443613515,0.0021340469306509965
111443613719,0.9983804420227637
111443616393,0.008589885588784598
111443716313,0.026237884218537164
111443813691,0.031222424999931043
111444116117,0.012963214724861241
111444316994,0.005159371427214697
111444413292,0.002609120693985908
111444413719,0.001125009234298619
111444416113,0.032042180318601926
111444616393,0.008682731695041558
111444713218,0.001762589877767895
111444716318,0.0007500755533898527
111444816119,0.00026820506240259566
111444816191,0.0018337760963753563
111445016118,0.00041813504478364514
111445016390,0.0012547201444760652
111445213593,0.001173959691789104
111445213790,0.0204857694751816
111445313093,0.0007714944803037289
111445313299,0.0016908777176042114
111445313616,0.9973220030981079
111445413299,0.6274312729804503
111445416195,0.0004531756802858814
111445516396,0.021152582362850798
111445613699,0.11992660421137576
111445813216,0.011294651710622251
111445813594,0.0009055082475160238
111446013610,0.09586265607723292
111446213613,0.3567270068391521
111446213716,0.12899766481715338
111446216394,0.000837845985656633
111446316191,0.014578027603732778
111446516914,0.516621647266175
111446616118,0.9517275821962862
111446813613,0.0015084184443718857
111446816994,0.003240967825150024
111446916995,0.0009247838928677371
111447116999,0.0032985184983462383
111447213017,0.0036718306076230847
111447313013,0.027927651608396737
111447313291,0.002503869289616167
111447313293,0.3723051866540455
111447313514,0.002903317881992398
111447313517,0.0017111994816195195
111447313713,0.003952588051287411
111447316997,0.0037083536794837637
111447413692,0.01310308880239202
111447513415,0.0022983013451530047
111447513498,0.029472949109255808
111447513699,0.009424425985248392
111447516312,0.35237179367104127
111447516999,0.42261063791395487
111447613015,0.9201620767117286
111447713219,0.0006629796033946227
111447713595,0.002608220876258603
111447913212,0.03767035832248377
111447913290,0.0009135467900041857
111448213613,0.005430790225108654
111448313015,0.008751275800013072
111448313017,0.0008258639646519481
111448413698,0.07398832084072791
111448416994,0.001594914296101568
111448516990,0.009313093353714082
111448613291,0.9986619881869588
111448916310,0.0056390293158696285
111449013610,0.005672365805907866
111449113216,0.0038326266248667235
111449216114,0.23893646737735905
111449216992,0.002719529770632768
111449413617,0.0850021232875555
111449616193,0.0032834613245440757
111449616399,0.030990257648324693
111450003892,0.0024264884098859868
111450013999,0.015895345686644937
111450113594,0.06437373937073547
111450213094,0.03161624570053042
111450213217,0.0019281382226409452
111450313316,0.020846425601751376
111450313518,0.9811007453935846
111450313913,0.11769091406558223
111450413019,0.3073521646721021
111450413496,0.0008312950650877618
111450513790,0.1571728930658633
111450613794,0.0020750343017055402
111450713099,0.0007334537610229836
111450713212,0.035364767853899276
111450785791,0.0037504774277507522
111450785792,0.10948287613874869
111450916110,0.020432361545012517
111451113211,0.001153295638073526
111451213013,0.0070652420005035505
111451213519,0.005820205344582659
111451216397,0.8835519458148964
111451313110,0.011961549787865256
111451313219,0.0014283977989186774
111451313999,0.015059606138207065
111451316198,0.9960144502103377
111451416919,0.0035935633320883786
111451416999,0.00966957522167642
111451513092,0.9991339814678811
111451513418,0.03148727490128402
111451613795,0.05277391067565251
111451616911,0.0018150377789367094
111451913499,0.0015522368329295981
111451913610,0.022595050601719135
111452013318,0.001324042393536423
111452016990,0.9784035301744263
111452113418,0.0020560119663671395
111452113695,0.0012993552844073376
111452113716,0.00175386066892673
111452213395,0.013398306217608694
111452213810,0.006109246911547399
111452313899,0.04481336854373983
111452316317,0.09865253952111093
111452413591,0.0027353430899547475
111452416994,0.0016415529832730878
111452485214,0.0888573937789413
111452513113,0.004638078114573142
111452513211,0.006152774278336585
111452513292,0.02473599147714234
111452516116,0.9993266571383451
111452613898,0.0032649948647702188
111452813113,0.0028005563105233263
111452813497,0.0018557988562074056
111452913818,0.012599351468082129
111453013096,0.005691442019229058
111453013111,0.02088799640491291
111453116311,0.8024448186401635
111453213017,0.03151154374647312
111453213517,0.002639899584920871
111453213715,0.01153805168265965
111453213799,0.9705542551324365
111453216191,0.02449709217326571
111453313714,0.01165490211210709
111453413090,0.0595630813471888
111453416994,0.1430572916440729
111453513892,0.7865152068227731
111453713018,0.9975924203847629
111453713411,0.07569864644797243
111453713696,0.002711119235797517
111453813619,0.00041001341214596236
111453913216,0.0002972246954396304
111453913797,0.003950262213215732
111454013895,0.0004147878464023399
111454116993,0.004421559666321177
111454213819,0.050654543957157315
111454216314,0.0017930634531913266
111454316114,0.002556403194585024
111454413299,0.0037792954510702404
111454413411,0.01322372083409872
111454513894,0.019943000370411915
111454613199,0.006930855423853406
111454613313,0.029955908904935023
111454613410,0.0036789453891917464
111454616996,0.0009636653576571702
111454680091,0.000670960020852462
111454680117,0.007938160910108055
111454680516,0.01270931096887123
111454680517,0.0006913394963313774
111454680593,0.936307076529082
111454680719,0.004862826804748921
111454680814,0.040112365342369345
111454680896,0.017429765459465642
111454680897,0.5293844519385912
111454680995,0.0024901361372388613
111454682998,0.0008303721459231795
111454684113,0.003612490366440306
111454684312,0.11942539073554574
111454684791,0.01504814307441209
111454684898,0.20017838934893561
111454685014,0.00787229709704967
111454685316,0.02800058631160292
111454685590,0.2707596464756587
111454685693,0.05077523525497898
111454685795,0.002640116471268429
111454685896,0.002985619878585727
111454713492,0.020903310544031207
111454885412,0.04795483936613473
111454885616,0.0005509124978808486
111454885794,0.03966459299523307
111454916192,0.0021882790105781104
111455016391,0.002225396170474609
111455113011,0.023353977749805868
111455113195,0.004878867156224648
111455113615,0.0048769681883440415
111455113894,0.02289908703591352
111455116310,0.009310459780360741
111455116392,0.9392444166714169
111455213918,0.03762464302962457
111455213994,0.99763727517409
111455313194,0.004301546364635526
111455313519,0.004856830774884868
111455313899,0.08339385465724429
111455313912,0.0012354263072100599
111455385215,0.001747696475282861
111455413496,0.013589729583105906
111455413619,0.34436472464448403
111455413996,0.10803688416895603
111455513490,0.004893432976708957
111455516312,0.20134739226701756
111455613411,0.27895721083324465
111455616392,0.007295217788929415
111455713217,0.000720426851549427
111455713595,0.0008056406415984111
111455716117,0.0049580446497227
111455813210,0.021813092440561715
111455816111,0.03021879036795953
111455913295,0.01302501933359839
111455913898,0.9977834190200255
111455916193,0.3521261464591501
111455916392,0.013197088396097617
111456213818,0.014465000831655838
111456313899,0.008809156226494535
111456316314,0.03132816803625319
111456413692,0.09303332280741643
111456513815,0.06485142528338435
111456613011,0.06961883943813484
111456613098,0.0009353807154513185
111456613398,0.023771908256439364
111456613795,0.02775278059063022
111456713510,0.010363409997683846
111456716391,0.004432630836432858
111456813190,0.0004573869496828055
111456913499,0.050960414264875686
111456985616,0.006777497499757787
111457113796,0.002222899960393149
111457116115,0.7667693054811072
111457116195,0.0022752272310977025
111457216319,0.009191401216904949
111457313617,0.002058204926717849
111457413499,0.019926641405815362
111457513615,0.27951973897591864
111457613419,0.0028083817810036042
111457713094,0.020623835374549374
111458013298,0.001036845034071397
111458013615,0.0005169324631087304
111458016318,0.0016451660954776837
111458216391,0.011080589514354637
111458313614,0.02117239228343391
111458413599,0.9762019712890392
111458613791,0.0023669294894647494
111458613794,0.059705133200150896
111458813817,0.010308381634916477
111459013512,0.0004625838115281568
111459016194,0.0440245844971136
111459113895,0.006223479419302141
111459213312,0.0034735901080991567
111459413316,0.006327651395871291
111459513011,0.9983802525007883
111459513019,0.0038650218056514997
111459613590,0.0009097064319863731
111459613592,0.0022263164484699147
111459616991,0.07622585194261512
111459713793,0.005624144423782468
111459716390,0.007280014756078738
111459813096,0.9943727922971517
111459816399,0.02896564945918183
111459913315,0.0038389303139512707
111490013218,0.0019291479828778008
111490416191,0.008649881096119832
111490416392,0.001621200576597717
111490613216,0.004721861900691485
111490616994,0.8237846239579601
111490816114,0.004572520368340025
111490913211,0.005361729566573152
111491013291,0.028053323279182214
111491013592,0.0007982958128582108
111491116118,0.0597932318171282
111491116319,0.0008511705148363655
111491813513,0.0015974320897472543
111491816110,0.0009019018151429241
111492013699,0.006331655860103341
111492216193,0.003913174695126606
111492313698,0.024331302142655654
111492516115,0.0019310242698125733
111492713217,0.2983657944567365
111493016113,0.0018388311918557934
111493116119,0.04771102759181395
111493216394,0.019715211503338447
111493613615,0.003318332743405761
111493616315,0.003857783940379106
111493916999,0.9770632163835149
111495016117,0.005677059286477738
111495016194,0.01835053343499292
111495016198,0.0009348630089005206
111495016319,0.0014932165424316848
111495016914,0.0018373547922804568
111495316118,0.567327963172259
111495513295,0.8873120423356141
111496013910,0.9034858594425774
111496213291,0.03192032440153159
111496213515,0.00834048883683851
111496313618,0.4849330693196359
111496516110,0.0004048646175648298
111496713097,0.03094075900312297
111496713594,0.734804636505871
111496713710,0.021038881810917637
111496713815,0.1093854851401022
111496785091,0.0027145825741075325
111496785290,0.0070438301755785145
111496785294,0.0033735329463795874
111496813716,0.01005822752496984
111496913514,0.012618013458889433
111496913696,0.927606371032327
111497116992,0.001289078348512859
111497316313,0.0010092217418478237
111497616393,0.004446289934110927
111497916393,0.007430078046113922
111499113017,0.49955934762642024
111499113219,0.22272835195738258
111499113593,0.008186034214387995
111499113796,0.8339578789260765
111499116118,0.0006613975530193836
111499180013,0.0005676888907920791
111499213219,0.005137117548340363
111499213312,0.00045454322897377984
111499213493,0.00303206366372376
111499213512,0.003994189421474858
111499213518,0.006275423743461153
111499213911,0.0036458319567639875
111499216111,0.02359940168457761
111499280017,0.0009324450194796262
111499280716,0.003883812594267491
111499280990,0.00324888117398916
111499282291,0.002381015712609856
111499282412,0.019968679028339875
111499284314,0.0006285798947932283
111499284818,0.005326548846685021
111499285414,0.0027894834362043723
111499285817,0.004876980568376838
111499285990,0.004691814835014307
111499287213,0.027403159112643058
111499287419,0.0009544132545686073
111499289318,0.12725058862679037
111499289598,0.0012104332200010106
111499290713,0.0019990901686413646
111499294491,0.9991668597514368
111499295318,0.033674625278741335
111499295616,0.00973623563142575
111499295798,0.0007198435611628313
111499313496,0.003712138127669519
111499313614,0.011528497680508438
111499413211,0.4513076290169928
111499513892,0.01780536765294329
111499516113,0.0019382161854067208
111499613296,0.027859097160213675
111499616193,0.008866917868000194
111499913319,0.006184866317290182
111499913412,0.000686766310398996
111499913415,0.009526053030964812
111499913690,0.003750584954141361
111499913990,0.004364511329342862
111499916997,0.0387200258747109
111499985617,0.0058115122284001725
111499985799,0.06783091761322749
111721448356,0.08457109315557383
111721748756,0.03120833245073107
111800746652,0.012347740076324498
111800846457,0.009145579173787976
111800846854,0.0010649790026113195
111800848359,0.9994840230089238
111800848757,0.0021008544045639198
111800848758,0.12978842856546233
111800946851,0.07863376725941877
111800946957,0.0066671559571639775
111801019056,0.025845694310972982
111801019151,0.000515188254438643
111801019155,0.001524183835403637
111801146354,0.0010195926813650333
111801219050,0.9997497393671647
111801246459,0.011980315830142885
111801346054,0.0006558989266986966
111801346653,0.21615937848270814
111801448351,0.2215905896061987
111801448756,0.0034913376622728517
111801519254,0.022626552595295016
111801546052,0.9930231034291909
111801546952,0.04728392079850389
111801548557,0.0005878009372703162
111801746457,0.0004634230823434438
111801746651,0.003773626867529408
111801819852,0.002711092947799412
111801848750,0.002233297432356391
111801919456,0.0025462007270632965
111801946053,0.9916941253393725
111801946356,0.49782009971465097
111802046058,0.009231345500849869
111802119254,0.9919813896276294
111802146052,0.00039332708544989576
111802148755,0.013196717815288209
111802246852,0.005109292099308342
111802248351,0.9995095850784167
111802546954,0.014053622269514834
111802546955,0.0013131311731378098
111802646652,0.827323910284231
111802746050,0.005413831005463383
111802848751,0.8955686064989905
111803014657,0.10219207210582183
111803019455,0.04718447172651383
111803046050,0.008250644368289822
111803046052,0.0010622432183924405
111803046550,0.9451893604860443
111803113153,0.0282588874972786
111803113552,0.009704570790417711
111803114558,0.007344432470594045
111803114756,0.03687109599487383
111803115656,0.0006716027630132097
111803117452,0.003254185220589919
111803119254,0.02493436832620963
111803119350,0.9754427307295606
111803119555,0.00048278611905232623
111803119752,0.001984886612545217
111803146553,0.20287717231830485
111803146857,0.012221836800388993
111803246151,0.0016572924249833813
111803246458,0.0003413788706382222
111803346658,0.0009625429577556139
111803410152,0.0012864493429583274
111803410250,0.002312349552697692
111803410358,0.03615545072880549
111803412052,0.0022636368687517353
111803412654,0.6695445952559945
111803412955,0.004326658598701908
111803414052,0.0018965711098082446
111803414150,0.0009036729763155189
111803417255,0.00047384805395384554
111803417456,0.00592120510932385
111803417556,0.0016692879984494806
111803419154,0.03901528872425796
111803419259,0.0002947639429088987
111803419653,0.014367932135445747
111803446350,0.3206438401756135
111803446553,0.001037577477865896
111803446554,0.007683254825569489
111803448354,0.004499112319794082
111803519459,0.0032534472033013974
111803519651,0.00028413203656395123
111803519850,0.0005205522696469571
111803519853,0.0026910165901734566
111803546455,0.2746863806127669
111803614051,0.20344286788458368
111803614052,0.01393331173090881
111803619255,0.9448976394120452
111803619752,0.008225208335807827
111803646258,0.0018908090603042083
111803648552,0.03374206896082993
111803648556,0.8106302947006534
111803648759,0.08028638363097787
111803714654,0.007143638966768909
111803714857,0.009152214851859507
111803719155,0.25984786848739
111803719359,0.011835504531085728
111803719558,0.011715190399995426
111803746051,0.003257136432382583
111803746453,0.020839670961473888
111803746651,0.6211994606930709
111803746655,0.002539784303903259
111803748357,0.0028297249361395834
111803814951,0.003815934327704384
111803819058,0.18712628952371246
111803819651,0.34930694279687285
111803848350,0.11379479945237092
111803914053,0.0036599498531281866
111803914752,0.9984889272101664
111803946455,0.017379788191420432
111803946553,0.7227689339500124
111804146259,0.048362437337687
111804146453,0.9745875159486846
111804246056,0.042027697887526645
111804246058,0.37814047855201194
111804246750,0.09013823560996914
111804246856,0.9993493361342555
111804546451,0.24047030288222623
111804748553,0.0005071989228807547
111804846855,0.002044160201508525
111804846959,0.9986517411450814
111804946955,0.025468115758775417
111805446854,0.0038967216384532544
111805546857,0.9997464036437848
111805648354,0.0007641408255043613
111805746056,0.0006999555807918294
111805746252,0.038569652782381024
111805946852,0.010852041963394364
111806046059,0.2801343643673729
111806146055,0.8992373660922768
111806146451,0.004711113604231561
111806146851,0.03509435542125036
111806148353,0.24958476352346692
111806248758,0.5462738799615181
111806248759,0.018390698779466554
111806446958,0.10674390008877953
111806448558,0.01027632472539569
111806448754,0.0018614187900852432
111806448758,0.2100337860980972
111806546950,0.03129375201748973
111806746653,0.5616555387033156
111806848551,0.03554126617497077
111807048758,0.028487675944100243
111807146054,0.9994908284039647
111807146456,0.0177343994092938
111807246652,0.018057620346121208
111807346450,0.016856227532513108
111807546454,0.0021603754287996095
111807548356,0.0007849371425681073
111807548358,0.0037582542397140077
111807646853,0.18840491219543964
111808448757,0.0008544167065833866
111808546250,0.9558806255164388
111808746258,0.9880330309383032
111809019859,0.06742058718395451
111809046258,0.697741767872501
111809046557,0.0024189257988761047
111809046756,0.0015782933377862715
111809219855,0.02800141177135074
111809346055,0.011125544364803668
111809346254,0.0007162947334826689
111809446450,0.012937675145855754
111809446851,0.00911989495305965
111809448354,0.02263546247600572
111809448759,0.083286968545121
111809546658,0.006368244637503541
111809548757,0.45494725034655087
111809646458,0.007668493407356647
111809648554,0.4803255951758345
111809746554,0.0011850699486269636
111809748755,0.006722111389982223
111809819850,0.5713296772217857
111809819855,0.003196781442708841
111809846655,0.22375830194002136
111809846958,0.019212337986438423
111820046952,0.002303120349275231
111820146254,0.0003325312447782967
111820146754,0.9575636971723451
111820246759,0.00043147067605659573
111820248751,0.000346486523470471
111820446052,0.011282132720673932
111820446457,0.0013759374085190238
111820448357,0.011287042243865245
111820546254,0.007795926013702137
111820746652,0.05346902449947225
111820748354,0.006539453687854353
111820819856,0.0004037722440289454
111820846158,0.003027454828545561
111820846556,0.0018415040289045653
111820846659,0.994110814727671
111820946950,0.000757419922167489
111822015756,0.9890616057238546
111822219853,0.3012253397649118
111822246454,0.014926748974562684
111822446851,0.0002861679161756046
111822519455,0.0005752041571520888
111822546058,0.012997284456785043
111822546453,0.001457400260357123
111822646950,0.00031279940679334244
111822719857,0.06511091303421385
111822746057,0.08459023911816309
111822746751,0.00884502425338841
111822848358,0.0012311512135415243
111823916990,0.07978502387278108
