userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed463
111427313516,0.0049465545
111427316997,0.0024747655
111427413717,0.999633
111427416191,0.0015508011
111427416911,0.0038310438
111427516199,0.0007242589
111427613094,0.6557663
111427613294,0.99803156
111427613617,0.0012592633
111427713095,0.00018632573
111427716192,0.0040673832
111427880091,0.57412773
111427882414,0.03885767
111427882518,0.0014363349
111427882897,0.0044521913
111427888312,0.0014869333
111427913716,0.0025924612
111428113214,0.005963395
111428113792,0.007269302
111428213692,0.00059770676
111428313294,0.00043444647
111428313691,0.009740145
111428316313,0.65609545
111428413798,0.00088836177
111428416996,0.0107886465
111428513591,0.20786978
111428613799,0.0053791837
111428716994,0.0017495137
111429013796,0.007592715
111429116117,0.0019049818
111429313298,0.064815424
111429313515,0.0016293009
111429313799,0.04064804
111429413018,0.0007010994
111429416917,0.0030855567
111429516390,0.4998758
111429613517,0.0025800026
111429616391,0.0003460168
111429713092,0.006642122
111429813514,0.0012034494
111429813617,0.004001302
111429813698,0.0071577714
111429816917,0.002084472
111429913690,0.0005538023
111440013696,0.009056221
111440116317,0.049344163
111440216114,0.28207895
111440316395,0.018470652
111440613611,0.008913737
111440613616,0.08910141
111440613699,0.96149415
111440716999,0.0151891885
111440813693,0.032497104
111440816319,0.043217916
111440913090,0.00018456091
111440916315,0.12280504
111441013694,0.022237912
111441113611,0.06891308
111441716394,0.006163743
111441813415,0.064468026
111441813498,0.0028587694
111441813817,0.029542297
111441916111,0.0073781554
111442013717,0.0035664765
111442016995,0.8982714
111442416198,0.15341307
111442513218,0.005400637
111442613617,0.086467884
111443113010,0.058444563
111443113599,0.0015399918
111443180210,0.007673306
111443180290,0.066304244
111443185698,0.00053249276
111443185799,0.0004384791
111443213218,0.0068279705
111443213410,0.0028965268
111443213793,0.00017752401
111443216198,0.0044775223
111443216914,0.99595374
111443313510,0.02545388
111443313715,0.0017805953
111443313894,0.00042475286
111443316393,0.0039902306
111443413017,0.0026074753
111443413116,0.006090787
111443413215,0.0008883588
111443413310,0.044717457
111443413518,0.20089762
111443413813,0.0017278311
111443413816,0.02411857
111443413818,0.0007958409
111443413896,0.0055725365
111443416312,0.0014360212
111443416917,0.090673886
111443485115,0.9333746
111443485119,0.001136238
111443613515,0.0027009808
111443613719,0.99713606
111443616393,0.010141107
111443716313,0.043514077
111443813691,0.051973686
111444116117,0.020964535
111444316994,0.003799538
111444413292,0.0034986231
111444413719,0.0011272881
111444416113,0.024078814
111444616393,0.005048839
111444713218,0.0020170293
111444716318,0.00044179274
111444816119,0.00020783542
111444816191,0.0015802396
111445016118,0.00039827512
111445016390,0.001735876
111445213593,0.0023435021
111445213790,0.021430865
111445313093,0.00028990544
111445313299,0.0021168187
111445313616,0.9965375
111445413299,0.66930884
111445416195,0.00036505525
111445516396,0.011492436
111445613699,0.14541431
111445813216,0.008129594
111445813594,0.00084063783
111446013610,0.08551425
111446213613,0.29243946
111446213716,0.14777802
111446216394,0.0010816251
111446316191,0.023471981
111446516914,0.51393384
111446616118,0.89746356
111446813613,0.0012290735
111446816994,0.0063705533
111446916995,0.00064988126
111447116999,0.006875845
111447213017,0.0023605628
111447313013,0.020484531
111447313291,0.0024637084
111447313293,0.3584111
111447313514,0.002788462
111447313517,0.0029966403
111447313713,0.0070945504
111447316997,0.0054336335
111447413692,0.0076732165
111447513415,0.0017338746
111447513498,0.021245347
111447513699,0.0058556125
111447516312,0.3015319
111447516999,0.47496906
111447613015,0.9435363
111447713219,0.0011352628
111447713595,0.0025149144
111447913212,0.03240845
111447913290,0.0009339479
111448213613,0.004342663
111448313015,0.008106718
111448313017,0.0008208111
111448413698,0.09971849
111448416994,0.0013556475
111448516990,0.003137395
111448613291,0.99696976
111448916310,0.004605857
111449013610,0.005937874
111449113216,0.005704893
111449216114,0.117329955
111449216992,0.0024711057
111449413617,0.0811116
111449616193,0.003478639
111449616399,0.021307958
111450003892,0.0038601179
111450013999,0.030501923
111450113594,0.08019355
111450213094,0.023244271
111450213217,0.001152851
111450313316,0.023793789
111450313518,0.9723255
111450313913,0.08646067
111450413019,0.26932037
111450413496,0.00062907
111450513790,0.061449733
111450613794,0.0022898046
111450713099,0.00045690758
111450713212,0.026120936
111450785791,0.0070937485
111450785792,0.17403316
111450916110,0.015977181
111451113211,0.0016104594
111451213013,0.005953498
111451213519,0.005400879
111451216397,0.8629078
111451313110,0.0120497
111451313219,0.0009130991
111451313999,0.013488921
111451316198,0.99000543
111451416919,0.0037609164
111451416999,0.015598428
111451513092,0.9978986
111451513418,0.06164347
111451613795,0.10277647
111451616911,0.001329874
111451913499,0.0014510462
111451913610,0.0101539055
111452013318,0.00081982993
111452016990,0.9282581
111452113418,0.002008066
111452113695,0.0015664748
111452113716,0.0025734901
111452213395,0.009812369
111452213810,0.004228368
111452313899,0.053646754
111452316317,0.11543503
111452413591,0.0020992018
111452416994,0.0015823889
111452485214,0.09708354
111452513113,0.0028291924
111452513211,0.009712921
111452513292,0.027619608
111452516116,0.9988792
111452613898,0.0012135728
111452813113,0.0023013086
111452813497,0.002037785
111452913818,0.0051205144
111453013096,0.013343882
111453013111,0.0298004
111453116311,0.8981431
111453213017,0.029638255
111453213517,0.002571239
111453213715,0.0127891945
111453213799,0.95414823
111453216191,0.032037187
111453313714,0.022203127
111453413090,0.07093717
111453416994,0.12133312
111453513892,0.69540024
111453713018,0.99700683
111453713411,0.08238772
111453713696,0.0042331456
111453813619,0.00042947955
111453913216,0.00042496878
111453913797,0.0037119174
111454013895,0.00035252539
111454116993,0.0030154865
111454213819,0.08433646
111454216314,0.00094996317
111454316114,0.0019205078
111454413299,0.0026374834
111454413411,0.01091496
111454513894,0.031067817
111454613199,0.0033284314
111454613313,0.046998795
111454613410,0.0023388176
111454616996,0.0005925617
111454680091,0.00039884142
111454680117,0.0063836034
111454680516,0.007837988
111454680517,0.00066997804
111454680593,0.92014456
111454680719,0.004074921
111454680814,0.035710704
111454680896,0.019083017
111454680897,0.29784575
111454680995,0.0019319797
111454682998,0.0006490426
111454684113,0.0018120134
111454684312,0.11900231
111454684791,0.024551244
111454684898,0.24197549
111454685014,0.01249405
111454685316,0.03493983
111454685590,0.2690548
111454685693,0.0323659
111454685795,0.0015109911
111454685896,0.0023528785
111454713492,0.027879328
111454885412,0.08610494
111454885616,0.0005009791
111454885794,0.056339666
111454916192,0.002842468
111455016391,0.007830785
111455113011,0.014692333
111455113195,0.005554497
111455113615,0.003584313
111455113894,0.045192212
111455116310,0.0075430996
111455116392,0.9136405
111455213918,0.017318191
111455213994,0.9967382
111455313194,0.0033878135
111455313519,0.009446173
111455313899,0.08474753
111455313912,0.00057456683
111455385215,0.000825953
111455413496,0.015698643
111455413619,0.2262636
111455413996,0.20229363
111455513490,0.0068131015
111455516312,0.23545855
111455613411,0.23270445
111455616392,0.007254954
111455713217,0.0011801445
111455713595,0.0006572024
111455716117,0.005804719
111455813210,0.026130274
111455816111,0.0381147
111455913295,0.018032135
111455913898,0.9953082
111455916193,0.48645806
111455916392,0.015655601
111456213818,0.020376278
111456313899,0.0070898742
111456316314,0.032365505
111456413692,0.11215103
111456513815,0.08265842
111456613011,0.049486775
111456613098,0.0013489947
111456613398,0.031450972
111456613795,0.027825532
111456713510,0.013235975
111456716391,0.0049314066
111456813190,0.00040767892
111456913499,0.0434614
111456985616,0.010990444
111457113796,0.0025809726
111457116115,0.6980093
111457116195,0.001831822
111457216319,0.010127489
111457313617,0.0022428408
111457413499,0.009614027
111457513615,0.32502428
111457613419,0.0028874734
111457713094,0.026800616
111458013298,0.0006738752
111458013615,0.0005076835
111458016318,0.0008743789
111458216391,0.009310042
111458313614,0.023090092
111458413599,0.9726572
111458613791,0.003564231
111458613794,0.05825724
111458813817,0.011690737
111459013512,0.00062921474
111459016194,0.0547597
111459113895,0.0034573635
111459213312,0.0043758363
111459413316,0.01036393
111459513011,0.9919169
111459513019,0.0026655125
111459613590,0.0012295495
111459613592,0.0027881972
111459616991,0.07558545
111459713793,0.005735522
111459716390,0.015086368
111459813096,0.9795926
111459816399,0.009689891
111459913315,0.0045019635
111490013218,0.0033641376
111490416191,0.009649103
111490416392,0.002189249
111490613216,0.009802961
111490616994,0.89556766
111490816114,0.0098265065
111490913211,0.0059010596
111491013291,0.047430605
111491013592,0.001320005
111491116118,0.087542854
111491116319,0.0009184582
111491813513,0.0023417734
111491816110,0.0024076363
111492013699,0.0056193103
111492216193,0.004373533
111492313698,0.014440026
111492516115,0.0020295058
111492713217,0.3262432
111493016113,0.002406085
111493116119,0.07157088
111493216394,0.01699057
111493613615,0.0019031372
111493616315,0.0054521672
111493916999,0.9631935
111495016117,0.0053350846
111495016194,0.024864228
111495016198,0.0009565439
111495016319,0.0016627655
111495016914,0.0033498018
111495316118,0.40217757
111495513295,0.8413759
111496013910,0.90998644
111496213291,0.066852875
111496213515,0.009249966
111496313618,0.6291181
111496516110,0.00019188922
111496713097,0.03078363
111496713594,0.72788024
111496713710,0.034833457
111496713815,0.15568909
111496785091,0.0009021973
111496785290,0.009402619
111496785294,0.0029485282
111496813716,0.014029461
111496913514,0.008922773
111496913696,0.86906415
111497116992,0.0014978913
111497316313,0.0009634481
111497616393,0.0041346843
111497916393,0.0057451627
111499113017,0.31801724
111499113219,0.11514082
111499113593,0.0090301605
111499113796,0.62560195
111499116118,0.00074971374
111499180013,0.00021835457
111499213219,0.0029185435
111499213312,0.00027984317
111499213493,0.0021664945
111499213512,0.0031004895
111499213518,0.0070142187
111499213911,0.0046012853
111499216111,0.015372232
111499280017,0.0018664119
111499280716,0.0037671023
111499280990,0.0030233152
111499282291,0.0012771947
111499282412,0.03811817
111499284314,0.0010312331
111499284818,0.0058684726
111499285414,0.0021872085
111499285817,0.0069310605
111499285990,0.0023411654
111499287213,0.018256964
111499287419,0.001026505
111499289318,0.14773199
111499289598,0.00074887037
111499290713,0.002065362
111499294491,0.99894005
111499295318,0.03043609
111499295616,0.007031374
111499295798,0.00045840256
111499313496,0.0028696917
111499313614,0.008969657
111499413211,0.32356036
111499513892,0.017265292
111499516113,0.002525773
111499613296,0.029409423
111499616193,0.0104169175
111499913319,0.0062642302
111499913412,0.0005513931
111499913415,0.010005313
111499913690,0.0017240721
111499913990,0.0044023693
111499916997,0.062799476
111499985617,0.005077855
111499985799,0.049587656
111721448356,0.059249576
111721748756,0.009928152
111800746652,0.013401126
111800846457,0.009003094
111800846854,0.0014845367
111800848359,0.9977155
111800848757,0.001486549
111800848758,0.23844074
111800946851,0.106450476
111800946957,0.0050724004
111801019056,0.020803982
111801019151,0.00044853776
111801019155,0.0021245424
111801146354,0.00094887085
111801219050,0.9993048
111801246459,0.018004602
111801346054,0.000722598
111801346653,0.21081765
111801448351,0.35361338
111801448756,0.0023025787
111801519254,0.0247269
111801546052,0.9924207
111801546952,0.07398034
111801548557,0.00064584793
111801746457,0.0006926774
111801746651,0.008255602
111801819852,0.0064823497
111801848750,0.0028213912
111801919456,0.003153606
111801946053,0.9700933
111801946356,0.7153375
111802046058,0.011384365
111802119254,0.9931779
111802146052,0.00022311854
111802148755,0.015239994
111802246852,0.0058042076
111802248351,0.99919826
111802546954,0.018239655
111802546955,0.0009706221
111802646652,0.8838952
111802746050,0.0061444254
111802848751,0.94473606
111803014657,0.15400444
111803019455,0.04378966
111803046050,0.0075985002
111803046052,0.0011646869
111803046550,0.89035153
111803113153,0.042483747
111803113552,0.011161995
111803114558,0.00843386
111803114756,0.04470335
111803115656,0.0007496883
111803117452,0.0043055904
111803119254,0.043156933
111803119350,0.9528658
111803119555,0.000607507
111803119752,0.0027278587
111803146553,0.14952312
111803146857,0.012727921
111803246151,0.0014229682
111803246458,0.00023664808
111803346658,0.0012552965
111803410152,0.0016251638
111803410250,0.0025342002
111803410358,0.08366668
111803412052,0.0031690176
111803412654,0.6256539
111803412955,0.004073286
111803414052,0.0014738744
111803414150,0.0015357136
111803417255,0.00018038724
111803417456,0.0037534635
111803417556,0.00153552
111803419154,0.020739721
111803419259,0.00046547406
111803419653,0.015897714
111803446350,0.37102655
111803446553,0.0011300527
111803446554,0.010572503
111803448354,0.004738378
111803519459,0.0065162065
111803519651,0.000107978536
111803519850,0.00043211854
111803519853,0.0031929973
111803546455,0.20901763
111803614051,0.29052386
111803614052,0.018788613
111803619255,0.89637375
111803619752,0.0125577515
111803646258,0.002413611
111803648552,0.018244773
111803648556,0.8207666
111803648759,0.077436954
111803714654,0.0053802994
111803714857,0.013179128
111803719155,0.3426495
111803719359,0.012094449
111803719558,0.0088458
111803746051,0.0063731004
111803746453,0.017807676
111803746651,0.6383286
111803746655,0.0029083584
111803748357,0.0052802316
111803814951,0.0055199177
111803819058,0.17801172
111803819651,0.42255974
111803848350,0.054144774
111803914053,0.0045423578
111803914752,0.9931443
111803946455,0.010637955
111803946553,0.739584
111804146259,0.073508
111804146453,0.9780307
111804246056,0.053492237
111804246058,0.35670957
111804246750,0.119171776
111804246856,0.9989467
111804546451,0.30913487
111804748553,0.00036321906
111804846855,0.001998893
111804846959,0.9926838
111804946955,0.021147026
111805446854,0.0043205568
111805546857,0.99969816
111805648354,0.0008904718
111805746056,0.00044093447
111805746252,0.04486424
111805946852,0.016511148
111806046059,0.38595638
111806146055,0.91542363
111806146451,0.0073917448
111806146851,0.05342716
111806148353,0.17177235
111806248758,0.6184192
111806248759,0.03965051
111806446958,0.06593778
111806448558,0.0101541355
111806448754,0.0023214596
111806448758,0.24459352
111806546950,0.036284808
111806746653,0.565576
111806848551,0.059344586
111807048758,0.058707252
111807146054,0.9988177
111807146456,0.011376818
111807246652,0.014241405
111807346450,0.020502154
111807546454,0.0028035752
111807548356,0.00095252536
111807548358,0.004159238
111807646853,0.2296039
111808448757,0.0009406728
111808546250,0.9238229
111808746258,0.98793715
111809019859,0.059055045
111809046258,0.60397905
111809046557,0.002903822
111809046756,0.0018387559
111809219855,0.035738166
111809346055,0.013097537
111809346254,0.0009879475
111809446450,0.020639604
111809446851,0.009453305
111809448354,0.022848567
111809448759,0.10151124
111809546658,0.021771424
111809548757,0.5234057
111809646458,0.0060798116
111809648554,0.5176904
111809746554,0.0008613655
111809748755,0.006349612
111809819850,0.7116049
111809819855,0.0025559424
111809846655,0.2646402
111809846958,0.017390873
111820046952,0.0025062347
111820146254,0.00014404672
111820146754,0.9574718
111820246759,0.00060735975
111820248751,0.00042056697
111820446052,0.010701333
111820446457,0.0021559817
111820448357,0.013820932
111820546254,0.008564282
111820746652,0.036355127
111820748354,0.008138231
111820819856,0.00036529676
111820846158,0.002923058
111820846556,0.0021972943
111820846659,0.9791338
111820946950,0.0007730212
111822015756,0.986676
111822219853,0.2944173
111822246454,0.011844515
111822446851,0.0003608948
111822519455,0.0005699557
111822546058,0.017963318
111822546453,0.0011852133
111822646950,0.00023501249
111822719857,0.0845778
111822746057,0.09098216
111822746751,0.006503144
111822848358,0.0009988216
111823916990,0.09174192
111824114158,0.0057683974
111824446250,0.00026702473
111824746957,0.043405022
111824846857,0.093250036
111824946154,0.0027401035
111825219050,0.002137069
111825346558,0.0020155255
111825446559,0.0098106535
111825548554,0.007821498
111825548759,0.00050440786
111825746855,0.04764052
111826046358,0.011851129
111826119453,0.00059780286
111826119853,0.025653107
111826146251,0.2028091
111826246350,0.000987921
111826346053,0.0021380398
111826346554,0.0058498993
111826348757,0.0016101903
111826448554,0.0008278706
111826546850,0.009060435
111826546952,0.25189722
111826648757,0.52783066
111826719250,0.13372423
111826746053,0.96330565
111826819254,0.0017183156
111826848353,0.982344
111826919050,0.8772629
111826948556,0.0018376183
111827046855,0.9935381
111827048556,0.1377523
111827446754,0.0045002624
111827519855,0.0042199655
111827546155,0.0006741388
111827546453,0.021251611
111827619051,0.0015371474
111827619951,0.0012309785
111827646358,0.39282605
111827719451,0.02647311
111827748554,0.94787496
111827848356,0.008108448
111827848750,0.12550436
111840019354,0.0027815907
111840046051,0.0020736435
111840046556,0.013813143
111840046752,0.042473916
111840046952,0.15413769
111840146251,0.0012379425
111840146358,0.21308722
111840146650,0.009924452
111840214158,0.0069477228
111840215159,0.00047002663
111840246356,0.012175649
111840246455,0.0025357082
111840314153,0.0006082624
111840319150,0.07359525
111840319650,0.019315757
111840346054,0.0039261337
111840414654,0.0002668427
111840414857,0.004816313
111840419252,0.16618091
111840419857,0.0022014806
111840446250,0.586283
111840446854,0.0038807506
111840446953,0.86758894
111840514253,0.003199201
111840514355,0.0031858804
111840614054,0.92855126
111840619254,0.016342947
111840619658,0.0025615105
111840619950,0.6952521
111840646057,0.94679284
111840646651,0.009282113
111840719151,0.045130085
111840719652,0.0100900065
111840719758,0.017764838
111840719951,0.038792994
111840746751,0.00017165179
111840846156,0.002407573
111840848555,0.14178921
111840848557,0.0005655636
111840919054,0.4442668
111840919254,0.008393189
111840948559,0.092036605
111841014856,0.3204236
111841019754,0.0008056594
111841019756,0.000617132
111841146554,0.74018806
111841246352,0.016269179
111841319256,0.0054761637
111841319355,0.007271915
111841319358,0.0011375794
111841346559,0.01475659
111841446056,0.989075
111841519152,0.03523907
111841519157,0.0036766601
111841546757,0.19827004
111841619751,0.040680517
111841714250,0.99243397
111841746457,0.996018
111841746952,0.9987004
111841819558,0.21906978
111841846555,0.0051379977
111841914456,0.11620859
111841914858,0.015235849
111841946651,0.9986458
111841946655,0.024201492
111841946857,0.034237195
111842014055,0.00569881
111842019157,0.0020395042
111842019757,0.53051215
111842046952,0.0059462455
111842048552,0.07583913
111842119151,0.74811625
111842146157,0.027376557
111842219254,0.028826587
111842246058,0.046798725
111842314053,0.026334846
111842314657,0.0029834488
111842319255,0.98238516
111842319858,0.89803594
111842346159,0.022314863
111842346354,0.006708793
111842348758,0.00061829557
111842412057,0.0010703187
111842412452,0.99512386
111842412556,0.0046308436
111842415759,0.0016322433
111842417459,0.013854564
111842419059,0.0063340417
111842419759,0.12570643
111842419851,0.035288464
111842446159,0.023431377
111842446255,0.005148439
111842446751,0.018226892
111842446753,0.0043625776
111842446858,0.00077786745
111842514855,0.00062378985
111842519152,0.0127870515
111842546055,0.00027834382
111842546151,0.04674169
111842546654,0.012486224
111842548557,0.0028333291
111842614853,0.004289958
111842646052,0.1726556
111842646556,0.10838443
111842646655,0.0020861553
111842712550,0.11705647
111842715554,0.03347189
111842717558,0.0001328581
111842717651,0.003529425
111842719057,0.023091687
111842746353,0.008546386
111842814056,0.0019740716
111842815051,0.006104762
111842815353,0.3940091
111842815754,0.9952244
111842815950,0.033472907
111842819857,0.039202582
111842846054,0.007382592
111842846959,0.06555921
111842848359,0.0046165544
111842914956,0.89936084
111842919452,0.99970216
111842948354,0.9996831
111842948758,0.017262537
111843046850,0.0006397924
111843048756,0.0075943135
111843146455,0.022982046
111843148554,0.0015568282
111843219055,0.0017524599
111843346258,0.9872596
111843346756,0.15637563
111843446056,0.8933781
111843446158,0.0022974543
111843446659,0.01991683
111843546757,0.0012607245
111843646153,0.021889756
111843714856,0.008801966
111843719555,0.3450946
111843746258,0.10873031
111843746553,0.008586615
111843746652,0.0008052322
111843814457,0.000897716
111843814853,0.0066326805
111843819854,0.023396464
111843846158,0.31350836
111843846355,0.55975276
111843919556,0.14383925
111843919951,0.00015859761
111843946754,0.9796626
111843946954,0.006304285
111844019858,0.00029689795
111844046858,0.0031221851
111844048351,0.02372761
111844048755,0.004029457
111844114154,0.0006490713
111844114953,0.0021156871
111844148750,0.0009281475
111844219054,0.012330706
111844246957,0.011127484
111844248754,0.01288223
111844314556,0.0010176693
111844314958,0.021454224
111844346653,0.001081013
111844348752,0.0009867862
111844348756,0.968924
111844419855,0.0003782387
111844446357,0.012545903
111844446858,0.0038585172
111844446958,0.003120764
111844519151,0.0020989508
111844546050,0.9992092
111844546554,0.0060489383
111844546956,0.9987209
111844548750,0.044027936
111844646152,0.0014592526
111844719156,0.00017037686
111844719857,0.00077175413
111844746054,0.0005153381
111844814455,0.0014672115
111844819055,0.014723183
111844819853,0.012147345
111844846052,0.0015267833
111844846256,0.00024277472
111844846855,0.7904778
111844848352,0.0052274563
111844914853,0.0006298833
111844946653,0.0031400423
111845014459,0.03639442
111845015051,0.00016479846
111845019455,0.013467584
111845046851,0.042676136
111845048351,0.0034618825
111845119151,0.0013235407
111845146954,0.7260042
111845214155,0.017700428
111845246558,0.05961762
111845314055,0.00855777
111845314353,0.0047761537
111845314359,0.0058055576
111845315054,0.00029681297
111845315257,0.00053478446
111845346356,0.1691633
111845414053,0.018596105
111845415850,0.00033457534
111845419051,0.0071682422
111845419555,0.009529156
111845446157,0.002071733
111845446355,0.024243549
111845446659,0.90547043
111845514153,0.06734509
111845514454,0.000169797
111845514756,0.0014177772
111845515457,0.67825
111845515459,0.068911895
111845519857,0.008606128
111845546759,0.6479871
111845548351,0.00024954847
111845614959,0.008665103
111845619455,0.9974737
111845646753,0.9225287
111845648359,0.0007424808
111845714256,0.0008747657
111845714457,0.061373502
111845719858,0.989902
111845914154,0.05776663
111845919155,0.0016173614
111845919351,0.9951629
111845919450,0.05921304
111845946450,0.029755643
111845946452,0.0027111208
111845946752,0.04450953
111845946851,0.004408486
111845948353,0.006501268
111846014459,0.0040931427
111846019259,0.099847905
111846046851,0.029180514
111846046859,0.041503783
111846114055,0.020572605
111846119751,0.001603134
111846146555,0.0041172258
111846146556,0.015309819
111846214459,0.0047304123
111846214650,0.84445715
111846219551,0.025938714
111846219556,0.000535406
111846248751,0.0040152646
111846314151,0.5251706
111846314756,0.00069041847
111846314759,0.01997388
111846319959,0.08248324
111846419052,0.040788054
111846419152,0.00023487363
111846419659,0.0027773904
111846448559,0.004980564
111846448752,0.12143924
111846448755,0.0041563893
111846514259,0.29213074
111846514957,0.9466292
111846546556,0.006221065
111846546853,0.71972275
111846548559,0.008157904
111846548759,0.19450223
111846646050,0.006533433
111846646855,0.004960632
111846714852,0.002360469
111846714856,0.992307
111846719552,0.03189902
111846719559,0.28077325
111846719753,0.0018967848
111846719953,0.18555921
111846746458,0.0157248
111846746558,0.25074708
111846819352,0.046327155
111846819454,0.005131719
111846819855,0.22044522
111846846059,0.6196049
111846846459,0.054887023
111846846751,0.08373954
111846914451,0.26935196
111846946257,0.5743297
111846946858,0.008916188
111846948355,0.004959235
111846948751,0.03172386
111847019552,0.010013297
111847019758,0.044484843
111847119350,0.0031106358
111847119656,0.013245751
111847146350,0.042965386
111847215158,0.057430636
111847246756,0.00041237846
111847314658,0.005131198
111847319355,0.03943946
111847319655,0.04140583
111847319750,0.97515297
111847346152,0.001316316
111847346451,0.0001886224
111847448759,0.0011831921
111847512259,0.008726531
111847514752,0.08595144
111847515351,0.03779885
111847515455,0.98851967
111847519155,0.00739423
111847519157,0.001474983
111847519856,0.0030401445
111847546051,0.0009880626
111847612153,0.0010702397
111847614559,0.0013984758
111847615258,0.00037565248
111847619353,0.0023828947
111847646959,0.0031263812
111847714555,0.04515272
111847714654,0.029878033
111847746656,0.003793802
111847814052,0.0010134963
111847846957,0.15220205
111847914752,0.00059222913
111847915257,0.96773654
111847915454,0.00017843478
111847919553,0.04877041
111847919957,0.0010125038
111847946150,0.002555496
111847946151,0.011657196
111847946554,0.22582428
111848046259,0.0037143808
111848046451,0.0012135543
111848119156,0.0041832714
111848119454,0.0017215292
111848119656,0.07273605
111848219850,0.0016885182
111848246557,0.0010942786
111848346058,0.9323408
111848348553,0.0043544937
111848446859,0.011872082
111848546755,0.35160717
111848719456,0.054372687
111848719550,0.07715965
111848819657,0.016448772
111848819957,0.001247249
111848846453,0.06610005
111848848751,0.06516298
111848848752,0.06821946
111848914653,0.001666221
111848919154,0.0015945891
111848919259,0.18977892
111849114052,0.00027304832
111849119059,0.00019654608
111849119356,0.16864234
111849146255,0.30154395
111849146755,0.01713448
111849219952,0.71048707
111849246057,0.0017920708
111849246758,0.000924247
111849319052,0.000994372
111849346656,0.03270321
111849519154,0.6220991
111849546051,0.030051267
111849546559,0.023402156
111849546954,0.002722936
111849619858,0.0012669468
111849646750,0.00095674983
111849648553,0.9991757
111849719159,0.42221895
111849746552,0.011411139
111849746752,0.08312806
111849746954,0.98981637
111849846752,0.06665669
111849946750,0.003831796
111850046050,0.0001797409
111850046151,0.0013567735
111850046957,0.0021435174
111850246453,0.0011753081
111850619054,0.039621945
111850619259,0.88443583
111850619856,0.010082207
111850648359,0.15280642
111850648752,0.030601555
111850746459,0.00092566205
111850746957,0.4770758
111850748557,0.01127685
111850846450,0.03455383
111850946255,0.0010656858
111850946656,0.009329629
111850946757,0.016905213
111851046455,0.44087017
111851248355,0.0008319549
111851346051,0.0028501023
111851446255,0.0005991284
111851446852,0.12364154
111851546452,0.38432038
111851546657,0.29911122
111851548556,0.0007585611
111851646454,0.9987615
111851646455,0.012589012
111851646851,0.052194804
111851746454,0.9993396
111851946852,0.10150891
111853046656,0.38696972
111853348552,0.00342903
111853546751,0.006181229
111853746154,0.13575743
111853748357,0.83659
111853748755,0.030076101
111853848355,0.27529564
111853946651,0.44975278
111854046050,0.0016146711
111854046955,0.12802364
111854048754,0.0006303839
111854146252,0.057068337
111854246853,0.008051317
111854346058,0.2773638
111854446657,0.5783256
111854448552,0.9993153
111854546953,0.9891549
111854646555,0.0032627974
111854948752,0.11752685
111855048550,0.001341953
111855048559,0.42824313
111855119857,0.9309061
111855146158,0.027464889
111855146958,0.025445484
111855319450,0.03540015
111855446756,0.0036063388
111855446951,0.00070686615
111855619058,0.015563176
111855646057,0.7161813
111855646250,0.006855138
111855719851,0.12055648
111855746253,0.022647895
111855819451,0.11364443
111855819658,0.0027381598
111855846359,0.00061800104
111857046852,0.9993458
111857146755,0.004434004
111857146952,0.052695587
111857148351,0.66227037
111857246758,0.0003766045
111857246951,0.14349641
111857346055,0.33570388
111857446251,0.9939454
111857446550,0.0041274857
111857446853,0.0012709623
111857519659,0.051704485
111857546850,0.14296907
111857619459,0.104618855
111857646758,0.31740168
111857648354,0.013143745
111858146856,0.72612697
111858448550,0.78178257
111858546054,0.0069143567
111858548556,0.17872268
111858646953,0.010274507
111858746456,0.947584
111858846250,0.018762916
111858946256,0.066312246
111859046850,0.00023499776
111859048351,0.45569608
111859146459,0.07005846
111859148357,0.10002618
111859148555,0.097774476
111859448357,0.0045813057
111859448759,0.26556087
111859548559,0.27515054
111859548751,0.043484677
111859646456,0.0010489542
111859946259,0.0037737694
111859946852,0.026901895
112500065081,0.8974312
112500065700,0.098106
112500165003,0.007307479
112500165708,0.8722191
112500165804,0.018984111
112500265604,0.056079954
112500269186,0.0012806619
112500365783,0.95417374
112500369684,0.8237355
112500465881,0.9373664
112500565206,0.004470051
112500665581,0.6122326
112500665809,0.9947405
112500765482,0.99366635
112500865586,0.00035945317
112500865702,0.12035895
112500869681,0.009476065
112500869684,0.04008783
112501065988,0.014688097
112501165483,0.022361757
112501183503,0.9683475
112501265904,0.013514913
112501269300,0.077689044
112501365686,0.9996621
112501369686,0.008179585
112501383580,0.07805934
112501465106,0.004179318
112501465207,0.002647586
112501465284,0.00130101
112501565501,0.020130787
112501565786,0.0154762985
112501565987,0.0013227398
112501565988,0.85177946
112501569305,0.0068479353
112501583400,0.015854994
112501583500,0.0034390958
112501583502,0.010092408
112501583581,0.11202806
112501665008,0.0036111965
112501665789,0.0026098844
112501665803,0.9834504
112501683002,0.09383739
112501765404,0.013040514
112501765483,0.0010928246
112501965182,0.0065118703
112501965200,0.06341566
112501965203,0.15887164
112501965608,0.07077617
112502065408,0.8498922
112502065509,0.001427257
112502069300,0.066384494
112502169604,0.0030800477
112502265207,0.041311342
112502265284,0.959713
112502269609,0.039944064
112502369602,0.032427173
112502569680,0.14215581
112502765806,0.053383615
112502865485,0.031364154
112502965583,0.8856725
112502965587,0.29283816
112502965804,0.004964872
112503069609,0.013189662
112503165687,0.0013081245
112503165981,0.05906892
