userid,lgbm_roof_fold5_lr0.01_numleaves128_minchildweight10_featurefraction0.5_baggingfraction0.67_l1-0.5_l2-0.5seed551
111803419653,0.004437135108522949
111803446350,0.4722364754516574
111803446553,0.003412219901698623
111803446554,0.02102746314005574
111803448354,0.005378348549701895
111803519459,0.013263439692748772
111803519651,0.0003646585085361627
111803519850,0.0005150889159120319
111803519853,0.0028962812494505814
111803546455,0.32812384103408465
111803614051,0.5714454555061356
111803614052,0.005571493293390404
111803619255,0.9169280027767398
111803619752,0.0036283726151299053
111803646258,0.0015072005374362092
111803648552,0.02554613687090034
111803648556,0.8151495174565604
111803648759,0.05159410281406818
111803714654,0.008984643327699497
111803714857,0.005144485693918263
111803719155,0.07439981984214333
111803719359,0.020277757102833586
111803719558,0.004726118242129136
111803746051,0.0032523006207673204
111803746453,0.009840473330145904
111803746651,0.3754496435157654
111803746655,0.002167610810154396
111803748357,0.001071572778675556
111803814951,0.004089388987638763
111803819058,0.07249976288614886
111803819651,0.3397345036019944
111803848350,0.012913590577800763
111803914053,0.003046717144574232
111803914752,0.9974140802517428
111803946455,0.016833084231260835
111803946553,0.690217753740823
111804146259,0.04575640860903619
111804146453,0.9538068582011754
111804246056,0.03889354233411284
111804246058,0.09648674574701382
111804246750,0.04481023075026007
111804246856,0.9970582700792983
111804546451,0.10339226138647142
111804748553,0.0003778126250664225
111804846855,0.001192187483088926
111804846959,0.988659362695776
111804946955,0.009222173494967944
111805446854,0.003940413780235941
111805546857,0.9992701848758248
111805648354,0.0006104923276132972
111805746056,0.0005730991645301139
111805746252,0.061663261432503266
111805946852,0.005803091106112368
111806046059,0.1219908184778005
111806146055,0.8156190613374046
111806146451,0.004615317700528554
111806146851,0.048231452220639966
111806148353,0.4164433921561367
111806248758,0.4545737997713063
111806248759,0.06005366304033675
111806446958,0.06493617142363231
111806448558,0.012988113615151533
111806448754,0.005131905284320443
111806448758,0.20096651808721724
111806546950,0.026225380346517484
111806746653,0.5855553681687611
111806848551,0.006303007083587407
111807048758,0.051726039600939466
111807146054,0.9979337870469271
111807146456,0.03482256646660579
111807246652,0.006277376876882576
111807346450,0.015874877691880097
111807546454,0.0018872526946144084
111807548356,0.0014687851752335306
111807548358,0.0031847166424570717
111807646853,0.07157265006395698
111808448757,0.0014573158173862614
111808546250,0.9296667522248384
111808746258,0.9955009308054127
111809019859,0.16570879552873258
111809046258,0.7598388594873153
111809046557,0.00139651920143373
111809046756,0.0019630592560516786
111809219855,0.0360652361490281
111809346055,0.01602254815252138
111809346254,0.0010341123622233698
111809446450,0.0050394517222368505
111809446851,0.007311496617287405
111809448354,0.015143276480129742
111809448759,0.03573128088581948
111809546658,0.010624577653029722
111809548757,0.5104705910540954
111809646458,0.003874127064532705
111809648554,0.22098558020879774
111809746554,0.0006956516634237861
111809748755,0.003292375779738753
111809819850,0.6383573810086167
111809819855,0.0010694830210169373
111809846655,0.11778576734452965
111809846958,0.008606103448610397
111820046952,0.0014422073879063239
111820146254,0.00047271384195224597
111820146754,0.9536465836625668
111820246759,0.000881793255676145
111820248751,0.0005578375602445952
111820446052,0.004631900985434439
111820446457,0.0016701229074618698
111820448357,0.008254281910311774
111820546254,0.0016296262051108332
111820746652,0.0164999930188085
111820748354,0.0015721573483723258
111820819856,0.0007574769344644076
111820846158,0.0030643185870328883
111820846556,0.0009747280007148191
111820846659,0.9875108845861936
111820946950,0.0029705505584124393
111822015756,0.9880785460821102
111822219853,0.3517337790040577
111822246454,0.008224969017755516
111822446851,0.0004457998924601929
111822519455,0.0006534169070651328
111822546058,0.011745391499782386
111822546453,0.0012901158986654078
111822646950,0.0003414888240592543
111822719857,0.03338618953937729
111822746057,0.2669631369428179
111822746751,0.012490067210516147
111822848358,0.0017469341862952393
111823916990,0.05981713094476735
111824114158,0.0037039820160985086
111824446250,0.0003129944563094024
111824746957,0.03639260123822998
111824846857,0.13055879424731925
111824946154,0.0023212866525561225
111825219050,0.0026098394799556543
111825346558,0.0028962268297351395
111825446559,0.0032601948086045615
111825548554,0.005602687056258079
111825548759,0.0006332794343037106
111825746855,0.026016967595300405
111826046358,0.0034470093568437056
111826119453,0.00047555893144214515
111826119853,0.008560066085083492
111826146251,0.08720383548567695
111826246350,0.001017925856837361
111826346053,0.001484020913314233
111826346554,0.0018839678987528363
111826348757,0.001211023641595943
111826448554,0.0013543225930877797
111826546850,0.00480615490501475
111826546952,0.12937335354782709
111826648757,0.7545612132242718
111826719250,0.14867644903201893
111826746053,0.9835432785201739
111826819254,0.0016727811803120152
111826848353,0.9521165454714982
111826919050,0.9620674976769271
111826948556,0.0009880937563843302
111827046855,0.9941802862176683
111827048556,0.1986651388419772
111827446754,0.0014880145368212766
111827519855,0.0031396645750690158
111827546155,0.0006861540336077076
111827546453,0.025781529136248975
111827619051,0.0008848538243785918
111827619951,0.003849321691252295
111827646358,0.39902909283963284
111827719451,0.021226411955719025
111827748554,0.9958954762576144
111827848356,0.0068585561379191804
111827848750,0.16686073699999823
111840019354,0.003766704275131199
111840046051,0.00459655487841259
111840046556,0.003396802522468962
111840046752,0.017826003656666173
111840046952,0.18883126858058813
111840146251,0.002000532374034075
111840146358,0.11274211933306173
111840146650,0.012433883671761178
111840214158,0.0075999657442678
111840215159,0.0011193330825418958
111840246356,0.01053505996171859
111840246455,0.001945031204825492
111840314153,0.0017310758568085196
111840319150,0.1576252115350706
111840319650,0.010203765033110188
111840346054,0.007484635514433291
111840414654,0.0006216210157339371
111840414857,0.004172033198707947
111840419252,0.2505799206876294
111840419857,0.0037806018764000803
111840446250,0.39685042620824046
111840446854,0.0019614939090240166
111840446953,0.8939579256433536
111840514253,0.0014014451479645049
111840514355,0.0009488155263367942
111840614054,0.9369552305556945
111840619254,0.010816453396219247
111840619658,0.0007103961951132828
111840619950,0.8323042016755078
111840646057,0.9593457247137588
111840646651,0.006068597121015794
111840719151,0.02275142208665755
111840719652,0.0060847421499981205
111840719758,0.04884539727764189
111840719951,0.026526541124840812
111840746751,0.0008885658231691801
111840846156,0.001817807612325929
111840848555,0.1435933117970548
111840848557,0.0003975845702568927
111840919054,0.3274864922637471
111840919254,0.003936281699210556
111840948559,0.058362702564148085
111841014856,0.46510723456782277
111841019754,0.0010286398624878067
111841019756,0.00040315362141263354
111841146554,0.6669616080481815
111841246352,0.006560966790424216
111841319256,0.004330521022954796
111841319355,0.004066342315780699
111841319358,0.0011337207799323663
111841346559,0.00796945583470988
111841446056,0.9833557715541381
111841519152,0.014500577736644047
111841519157,0.0050238539297581255
111841546757,0.11418403768686616
111841619751,0.06314129884528329
111841714250,0.9918553592937268
111841746457,0.9967169285957225
111841746952,0.9983922986155731
111841819558,0.10072393487156454
111841846555,0.002069654866417118
111841914456,0.15182656202029027
111841914858,0.011266963272064376
111841946651,0.9991939300376529
111841946655,0.04164008784911766
111841946857,0.009831584946790407
111842014055,0.006575121252377006
111842019157,0.0024223892499667665
111842019757,0.6432928352674854
111842046952,0.003589836243449719
111842048552,0.14396135481892638
111842119151,0.9771497579120763
111842146157,0.024898568157016375
111842219254,0.0709838990291075
111842246058,0.20004625983729296
111842314053,0.024574279465533966
111842314657,0.002653368842137599
111842319255,0.9850481628068147
111842319858,0.6795771541591491
111842346159,0.040675162253317805
111842346354,0.0035780797792116666
111842348758,0.0008339264735520493
111842412057,0.001122481965514731
111842412452,0.9979535037048045
111842412556,0.0029731563729479696
111842415759,0.0031467306099017176
111842417459,0.046395882212688186
111842419059,0.0023058308526997954
111842419759,0.2429371907916007
111842419851,0.0359430673384436
111842446159,0.023983773577898805
111842446255,0.00811153078658403
111842446751,0.007047229189192832
111842446753,0.0032074563438402224
111842446858,0.00036346347483308964
111842514855,0.001040448636514801
111842519152,0.01076292034905688
111842546055,0.0006676952410118884
111842546151,0.02035875200082906
111842546654,0.015895605153785745
111842548557,0.002411624748164532
111842614853,0.004562775549342711
111842646052,0.09207627655417486
111842646556,0.03903366646860307
111842646655,0.002407458505930531
111842712550,0.14622693333643627
111842715554,0.014644450247810725
111842717558,0.0003204792458694774
111842717651,0.002636695421703586
111842719057,0.026059706829105113
111842746353,0.012495328144392932
111842814056,0.0037628282909158415
111842815051,0.0054109460034899816
111842815353,0.2650725079970283
111842815754,0.9957216041245959
111842815950,0.006487253101643943
111842819857,0.06792341905911822
111842846054,0.022014542123667998
111842846959,0.02479327107988729
111842848359,0.010599648308936014
111842914956,0.9632995336298965
111842919452,0.9985540392805339
111842948354,0.9984250153773704
111842948758,0.026096119012396047
111843046850,0.0003555668832531331
111843048756,0.007335533499446665
111843146455,0.01903390017648061
111843148554,0.0012379601057420646
111843219055,0.001656631672733265
111843346258,0.989271060494732
111843346756,0.179805994802519
111843446056,0.732287860189188
111843446158,0.0030441913685254735
111843446659,0.028722044932303202
111843546757,0.0026569822380388725
111843646153,0.0069735313727156386
111843714856,0.003278395675125831
111843719555,0.2791263995860595
111843746258,0.06601162681609493
111843746553,0.002783534978125754
111843746652,0.0012045354625247937
111843814457,0.0010091639562625815
111843814853,0.003637551098327645
111843819854,0.00853505183619103
111843846158,0.10594858777196392
111843846355,0.7171252944576276
111843919556,0.16234861398886682
111843919951,0.00023019810769154444
111843946754,0.9920144122454546
111843946954,0.009243432088442515
111844019858,0.0006741467848342641
111844046858,0.0016798256209478713
111844048351,0.02207483854607648
111844048755,0.008146802068126801
111844114154,0.0006729162219403312
111844114953,0.000976868772422763
111844148750,0.0011819048565289497
111844219054,0.01166145518099818
111844246957,0.012651261677770056
111844248754,0.012759146427207522
111844314556,0.0019621667988094314
111844314958,0.005202589003822689
111844346653,0.0020041615211339138
111844348752,0.004447621716747624
111844348756,0.9750710097544774
111844419855,0.000594812466495393
111844446357,0.012327609601978911
111844446858,0.004946201918701187
111844446958,0.002240127878421361
111844519151,0.0010190797374328524
111844546050,0.9970020877470956
111844546554,0.00414515819008948
111844546956,0.9990648596206683
111844548750,0.0658754679053976
111844646152,0.006464857510367991
111844719156,0.0004639351236058612
111844719857,0.0006515677532195885
111844746054,0.0009870867730136417
111844814455,0.0036873229532596633
111844819055,0.015256159435428235
111844819853,0.008688120726826735
111844846052,0.0015869310446259815
111844846256,0.0003617790984865716
111844846855,0.8717284473988455
111844848352,0.00517468150085011
111844914853,0.0017202385226519953
111844946653,0.0010389356115623233
111845014459,0.07380275707737712
111845015051,0.00042916158999348317
111845019455,0.01569259560047432
111845046851,0.034953452564405345
111845048351,0.005444345556234981
111845119151,0.0013018850864185726
111845146954,0.919846175618409
111845214155,0.019723030179126223
111845246558,0.006236129326041633
111845314055,0.008870947957157265
111845314353,0.005364342553872581
111845314359,0.0072167578450870375
111845315054,0.0004273284520265303
111845315257,0.00104824153670666
111845346356,0.13167485221521463
111845414053,0.010964331303712296
111845415850,0.0004805647260529101
111845419051,0.006516185141297944
111845419555,0.008470333003126943
111845446157,0.0011552348959280542
111845446355,0.06698843930054277
111845446659,0.9578427393311053
111845514153,0.014084920664110948
111845514454,0.0004215883348580241
111845514756,0.001567337826964496
111845515457,0.5444349333512687
111845515459,0.04725277284588818
111845519857,0.002526983285316164
111845546759,0.18573270078846524
111845548351,0.00038562753962118073
111845614959,0.011165148851567497
111845619455,0.9985869669406376
111845646753,0.9569022184382259
111845648359,0.0005460521793510117
111845714256,0.0014278429204909568
111845714457,0.047697085429199246
111845719858,0.9771162921183297
111845914154,0.029763020307556887
111845919155,0.0010273349501922458
111845919351,0.9937427176459369
111845919450,0.04206317091511931
111845946450,0.03747114177945939
111845946452,0.001698089009970569
111845946752,0.09704657122228408
111845946851,0.009064604865209287
111845948353,0.011113680502281231
111846014459,0.006302049486336596
111846019259,0.06687487368600151
111846046851,0.02924326221112137
111846046859,0.08533955610125485
111846114055,0.026013186072846695
111846119751,0.0006211321422159715
111846146555,0.004567720141306502
111846146556,0.0029475998112582424
111846214459,0.004538602675440369
111846214650,0.828380411767319
111846219551,0.013019593949861357
111846219556,0.0007714127934684543
111846248751,0.0026772148304786787
111846314151,0.7594097084089618
111846314756,0.0009628806915174332
111846314759,0.014347383013833204
111846319959,0.04040830213972065
111846419052,0.06569793921511526
111846419152,0.00027021756599887603
111846419659,0.0007122289342437168
111846448559,0.003153227290811371
111846448752,0.05805245161160174
111846448755,0.0041434141407657825
111846514259,0.5649462034088367
111846514957,0.9491902071734926
111846546556,0.002897951306922181
111846546853,0.6098092156961983
111846548559,0.02001325274914529
111846548759,0.03419088468655266
111846646050,0.005264872498728429
111846646855,0.004515771696587623
111846714852,0.002071813726115757
111846714856,0.9948274235657598
111846719552,0.018787588010132833
111846719559,0.2250822908604524
111846719753,0.0017271620164887621
111846719953,0.04780384967976374
111846746458,0.012297485917336625
111846746558,0.2322318856831799
111846819352,0.019529637865461254
111846819454,0.003898793868413626
111846819855,0.2918843463488863
111846846059,0.5803447465105277
111846846459,0.055037155579788236
111846846751,0.22294173146214588
111846914451,0.3884430773388733
111846946257,0.694462443784586
111846946858,0.007405530823273455
111846948355,0.0015689916758105625
111846948751,0.014847493899046094
111847019552,0.007687419973035822
111847019758,0.05074571724944266
111847119350,0.0018742159125411328
111847119656,0.009496613983056275
111847146350,0.0183177717376396
111847215158,0.040110578142302344
111847246756,0.0005844647213857563
111847314658,0.0050713386914807285
111847319355,0.04325133551739155
111847319655,0.03066067564778376
111847319750,0.9239467243312255
111847346152,0.0011226557730719179
111847346451,0.00037088945753666286
111847448759,0.0013802980321478034
111847512259,0.005831090243861645
111847514752,0.05054664144839982
111847515351,0.008619716959694207
111847515455,0.9853140491621086
111847519155,0.00353731723538947
111847519157,0.0017201769688930777
111847519856,0.002268183491115611
111847546051,0.0014477556563697064
111847612153,0.0025381650993913925
111847614559,0.0028580967308031724
111847615258,0.00048197515458278824
111847619353,0.001117865320416555
111847646959,0.0024348046260519755
111847714555,0.03672349107348599
111847714654,0.08459455136441339
111847746656,0.01014967442055731
111847814052,0.0010692805196973443
111847846957,0.06539944306521235
111847914752,0.000723278462889339
111847915257,0.982049548035578
111847915454,0.00046154322099484744
111847919553,0.03389127511891794
111847919957,0.0006355493936807367
111847946150,0.0021820005386675133
111847946151,0.004465626121880282
111847946554,0.1353872170113239
111848046259,0.004012089343861514
111848046451,0.0008821041801282088
111848119156,0.0011675553268485944
111848119454,0.0018271690093255948
111848119656,0.10026798760520439
111848219850,0.0058443224959270354
111848246557,0.0009369641390548501
111848346058,0.9230417592988532
111848348553,0.003409876921077768
111848446859,0.005715955783341456
111848546755,0.309234459422101
111848719456,0.059985071344802056
111848719550,0.12606209079540018
111848819657,0.008345472504713004
111848819957,0.0019112217119070921
111848846453,0.041115374915009904
111848848751,0.08880390075967719
111848848752,0.09312920475009315
111848914653,0.001011803568726309
111848919154,0.0018550282478966983
111848919259,0.17243445044534017
111849114052,0.0014804849685062104
111849119059,0.00038027603299157554
111849119356,0.08236564292742961
111849146255,0.06539724474063793
111849146755,0.009132941937273773
111849219952,0.7520967704452483
111849246057,0.0023951736334680822
111849246758,0.0019640195801062907
111849319052,0.0012711280450160695
111849346656,0.0226333995762284
111849519154,0.7226398935675553
111849546051,0.040827071307661354
111849546559,0.006028057501629688
111849546954,0.00238437961149958
111849619858,0.0007709965549359087
111849646750,0.0026291346446715306
111849648553,0.9981756378330605
111849719159,0.4182748169092513
111849746552,0.009518789073731007
111849746752,0.08494066609535758
111849746954,0.9908110988849247
111849846752,0.14352936145003045
111849946750,0.0049592128427495
111850046050,0.0006364968129740579
111850046151,0.003969574258558034
111850046957,0.003726971505766453
111850246453,0.0011698115215076287
111850619054,0.05132183410832662
111850619259,0.9372223554938557
111850619856,0.007228723914829076
111850648359,0.080644068756588
111850648752,0.01711516407839591
111850746459,0.0008814752416056483
111850746957,0.7625347115688963
111850748557,0.008686806163915674
111850846450,0.021854514406244745
111850946255,0.0012084253556033278
111850946656,0.00731180528923218
111850946757,0.010292012995173764
111851046455,0.7534471594234265
111851248355,0.005779889016403692
111851346051,0.0037933520150459504
111851446255,0.0011684845162055907
111851446852,0.05670296183176023
111851546452,0.047260233081579194
111851546657,0.1380099936042819
111851548556,0.001031889759247459
111851646454,0.9959626025492714
111851646455,0.005581940429071697
111851646851,0.02095429559027487
111851746454,0.9976721438477091
111851946852,0.1769300987186351
111853046656,0.44960087984751684
111853348552,0.0013731828300083395
111853546751,0.016791076490304743
111853746154,0.1219978203662396
111853748357,0.917068028567692
111853748755,0.011545138351187981
111853848355,0.18422265162303686
111853946651,0.3598907627028898
111854046050,0.0012162939615824823
111854046955,0.11663886953383702
111854048754,0.001130488977064315
111854146252,0.045516122786601186
111854246853,0.010853344473083391
111854346058,0.20954718060200328
111854446657,0.5566725343323934
111854448552,0.9899167301103529
111854546953,0.9972290570249898
111854646555,0.004400254683867085
111854948752,0.02031807064839051
111855048550,0.0008774364329007057
111855048559,0.28944938054918756
111855119857,0.9056642886662107
111855146158,0.012740422087501263
111855146958,0.015712754226799363
111855319450,0.16548869297748073
111855446756,0.0032382591469845767
111855446951,0.001731926916687387
111855619058,0.012277584864852111
111855646057,0.5057252970477166
111855646250,0.004625261845979943
111855719851,0.039752268684002834
111855746253,0.020180559124383074
111855819451,0.20011959427453943
111855819658,0.004411549907425701
111855846359,0.0018138381844853633
111857046852,0.9967816930016014
111857146755,0.002771963891563885
111857146952,0.03968009298987184
111857148351,0.6525913551730116
111857246758,0.0004493404256155855
111857246951,0.3671476077363367
111857346055,0.20053623719179017
111857446251,0.9944898197234897
111857446550,0.004849510915209848
111857446853,0.00125739317452078
111857519659,0.011351105876447913
111857546850,0.11135855119870042
111857619459,0.03261599869144422
111857646758,0.17365608705739027
111857648354,0.0003904579140063518
111858146856,0.35080022374658626
111858448550,0.8011701864191345
111858546054,0.009861941426879753
111858548556,0.12652924171529628
111858646953,0.006794070368488871
111858746456,0.945738846394334
111858846250,0.03422446138630372
111858946256,0.022670558799192796
111859046850,0.00033208644682145873
111859048351,0.4914599538655889
111859146459,0.1170098687822668
111859148357,0.07183912997307813
111859148555,0.1235331399541351
111859448357,0.001489289476261357
111859448759,0.3174831755416808
111859548559,0.13628736105273886
111859548751,0.007733910070847184
111859646456,0.0008560408270603108
111859946259,0.0035193789150537043
111859946852,0.060711062557071906
112500065081,0.7529231396095871
112500065700,0.07375846979073614
112500165003,0.006622849012766084
112500165708,0.9628691685920547
112500165804,0.006770956907040386
112500265604,0.037844922954899454
112500269186,0.001150040035862488
112500365783,0.9400842798045451
112500369684,0.8070256238423237
112500465881,0.935124862688944
112500565206,0.002694642771029209
112500665581,0.5153913234119945
112500665809,0.9965446854517502
112500765482,0.9983590541033601
112500865586,0.00037450730429095316
112500865702,0.0360520174024429
112500869681,0.005303811017143232
112500869684,0.009308798701301578
112501065988,0.015466381146772562
112501165483,0.03992924717537684
112501183503,0.9866470231091968
112501265904,0.0041106389739452845
112501269300,0.018428782138589655
112501365686,0.9983348238817975
112501369686,0.00297699276947932
112501383580,0.04386375733143814
112501465106,0.0029794114730537875
112501465207,0.0019591144759596654
112501465284,0.002299509745909247
112501565501,0.03472699960435173
112501565786,0.012489291717916445
112501565987,0.004542582800065157
112501565988,0.8820741042731697
112501569305,0.016314216081758974
112501583400,0.005154156281519673
112501583500,0.0020994312323519672
112501583502,0.020848669633851367
112501583581,0.07610833822475804
112501665008,0.007419195610551693
112501665789,0.0017749219369659567
112501665803,0.9788571584826664
112501683002,0.23098423407011132
112501765404,0.0033385319804216567
112501765483,0.001377244284952592
112501965182,0.00242380984398564
112501965200,0.03099895359311402
112501965203,0.8233081413456628
112501965608,0.06967300565054166
112502065408,0.9596622670548495
112502065509,0.0007908616458864188
112502069300,0.058790131509676734
112502169604,0.01010978437932487
112502265207,0.019348024936805045
112502265284,0.9407920862136141
112502269609,0.009500899865031585
112502369602,0.030948363149039655
112502569680,0.3264099399793998
112502765806,0.03209670312104884
112502865485,0.01806998297079928
112502965583,0.9707408439983393
112502965587,0.11620403562843942
112502965804,0.004692968119434431
112503069609,0.011248298979389832
112503165687,0.0008535298450309913
112503165981,0.13305881924248109
112503269186,0.002104873435155999
112503365087,0.9849083286835901
112503365287,0.9990808671085025
112503365687,0.11780684441670197
112503369301,0.11407252559788054
112503369382,0.05236432316468553
112503465087,0.8025754314255327
112503465209,0.1465646366397416
112503465482,0.011508044961530704
112503469382,0.21796935796976155
112503565701,0.9741385613475056
112503665106,0.015076664932174976
112503665589,0.3398850560566688
112503669381,0.8835834190978668
112503669601,0.0006088060053497299
112503765189,0.028591143387215384
112503765487,0.012030846303436565
112503765704,0.008867324471854923
112503769386,0.025679950984003875
112503769685,0.005178735841715687
112503965284,0.012008279372696412
112503965708,0.000708609996871342
112503965804,0.001358119890972944
112503965809,0.004894853225975296
112503983507,0.2947136525984297
112504065489,0.05284658155920171
112504083804,0.09309578277283051
112504165107,0.01790269316003941
112504165481,0.01105940450365148
112504265006,0.024874922205136287
112504265509,0.8228005546279066
112504269685,0.33694714429311245
112504365506,0.008597588483221234
112504465204,0.08004685285601766
112504483283,0.14038329893367402
112504569380,0.009386831285820746
112504569384,0.012128224987864051
112504569609,0.003975765381400673
112504669180,0.0010197344674607802
112504669680,0.0037683344938013257
112504765509,0.0015192058028167604
112504769385,0.007432971004174363
112504865483,0.09332711964065295
112504865509,0.9892832949783728
112504865807,0.7274043051507854
112504869600,0.06913090879637825
112504965482,0.020006747256698848
112504965805,0.010658015701745427
112504969689,0.002185986204000366
112505069303,0.0020762528255344223
112505069389,0.9088043697493677
112505165585,0.0734035000940215
112505265084,0.010594970712653511
112505265085,0.0818507815618493
112505269182,0.0027031728722230913
112505269687,0.05045113299052301
112505365505,0.506510948074638
112505369381,0.004332801193290345
112505465983,0.011220422876099725
112505469380,0.0014401878259420833
112505565580,0.0034665290996363195
112505665201,0.034744661502734996
112505665409,0.16090650262238115
112505665507,0.5767472289209199
112505669302,0.006499021007156087
112505765088,0.14550937800296654
112505865509,0.002499899999203685
112506065000,0.003124753357804458
112506065083,0.05607371868329651
112506065288,0.028449981953532367
112506065300,0.03377231224514749
112506065504,0.001755245754510516
112506069180,0.04852088594216131
112506069188,0.001154405986178171
112506069305,0.17616743882552263
112506069381,0.006609136817765052
112506069386,0.014067943624129692
112506080387,0.36094276535421765
112506080407,0.0026388174830111175
112506080605,0.003792821962821343
112506080787,0.0010318715706159115
112506080800,0.3187831975557491
112506080908,0.0010344437745287904
112506080909,0.9278468823103525
112506080980,0.0006614030809155083
112506082403,0.33827052092600385
112506082584,0.03992606287821122
112506082586,0.003952756615265407
112506083502,0.0029889125753322274
112506083581,0.00623633492254515
112506083609,0.000562424327350475
112506083780,0.013465492005743863
112506084481,0.012335590430126827
112506087402,0.6314210874147629
112506087404,0.07022460803911572
112506087789,0.00363191462775702
112506165204,0.004035659610570126
112506165406,0.12761916645613605
112506165485,0.008660101512613426
112506165508,0.7970970880041811
112506180402,0.03732058750862073
112506183201,0.036787736749118595
112506183281,0.0014783135696916291
112506183600,0.016014006216779793
112506183684,0.0010281177186509034
112506265207,0.011165543435594432
112506280109,0.99782372479348
112506280206,0.002742210534731976
112506280502,0.5293452296747909
112506280682,0.0022847461105034053
112506282587,0.01249874927470329
112506283188,0.02092824716411895
112506283286,0.9927033469982801
112506283604,0.0033254542055091907
112506283688,0.02815559564346083
112506365086,0.021288094914287587
112506365402,0.0004885430611106619
112506365486,0.0016345778900931074
112506365489,0.00647505248494908
112506369181,0.8096827016673028
112506380003,0.8442901149400999
112506380008,0.00586912664938411
112506380205,0.002168258508450462
112506380281,0.0007122795698059579
112506380982,0.02660122166177048
112506383084,0.9981643214590742
112506383103,0.03980520242899394
112506383186,0.002492288573335448
112506383382,0.009701090111924715
112506383506,0.02848586711563813
112506383982,0.0005165914182998321
112506465182,0.0016845147179688946
112506465303,0.0005528199890261579
112506465384,0.007101112994992845
112506465602,0.0004982112313087217
112506465684,0.12081045536082502
112506469184,0.0013387642460242378
112506480004,0.04367972859955518
112506480200,0.20888703732255248
112506480401,0.011834127751242955
112506480586,0.001306082072479234
112506480989,0.0037716857689113286
112506481080,0.1475887996287616
112506481189,0.018416495853760647
112506481984,0.0399960050979261
112506482003,0.0006292254368143902
112506482087,0.009979098805208602
112506482408,0.8416134656489337
112506483108,0.9906086874273392
112506483204,0.005222810884307364
112506483208,0.02946691848594955
112506483680,0.0025084761847057675
112506483684,0.04105511544959428
112506483687,0.06436070210306563
112506483785,0.007947996553555511
112506483800,0.1051269039965319
112506484704,0.0031564936567400775
112506484805,0.001982884894403304
112506486781,0.022924891051332885
112506487580,0.06381234844538139
112506487782,0.000765156526426029
112506487804,0.002814707601659696
112506565089,0.0020775025194754632
112506565208,0.0013862532519905366
112506565303,0.996483066802931
112506565984,0.0023887252640688995
112506580980,0.01316057351605667
112506580985,0.030617991072574013
112506583104,0.0008176016775497672
112506583681,0.0019205052351893713
112506583782,0.02176489208535184
112506665885,0.02432456010903618
112506665903,0.0295267412909578
112506669307,0.0332192823406239
112506680608,0.004972950305881239
112506680689,0.21015251481833924
112506680884,0.041341180491026114
112506683382,0.004860700880367112
112506683405,0.026587560188689286
112506683503,0.002664727696144162
112506683802,0.0037176820189904662
112506683808,0.005190882859459097
112506683986,0.011938413714472724
112506765004,0.0037192932229996216
112506780580,0.0009171158651683801
112506780585,0.0013232836306457027
112506783189,0.0016137756626164734
112506783602,0.01003388596345682
112506865085,0.03523868897333127
112506865386,0.9775615333333738
112506865607,0.010153358509195402
112506865706,0.0062112971858331815
112506965083,0.008438888442956203
112506965706,0.0008212593933998296
112506969181,0.015729634365927295
112506969185,0.12889012290442672
112506969380,0.008603876919334648
112506983107,0.0006500824775999551
112506983786,0.007963763266474456
112507265282,0.47495320350493986
112507265286,0.44416276425900547
112507265887,0.044721872607960636
112507465888,0.0005086085599634099
112507469383,0.03283377043556195
112507565085,0.0006382667428091202
112507565289,0.9978953242102948
112507569185,0.000470561658058229
112507669609,0.9963385511607334
112507765404,0.035538994142354
112507765806,0.014432762355475411
112507969185,0.05046843919140685
112508065104,0.709934467441218
112508065106,0.004089429499641172
112508065604,0.7162546009396129
112508065684,0.008631362052595324
112508069306,0.33321581867246675
112508069380,0.008297400299364741
112508165082,0.5896538527520889
112508165480,0.7761532247137863
112508169689,0.08939716486085594
112508265880,0.002368386707445934
112508265882,0.001246364257412339
112508365102,0.16012407612391547
112508365203,0.0011247709491294952
112508365301,0.0006718003765585901
112508365486,0.021747804035916803
112508365707,0.543476658592865
112508365980,0.05861821032656902
112508383507,0.001507506042286498
112508383586,0.06588989306725299
112508465083,0.5446273013032037
112508465204,0.6825393985568995
112508465387,0.0031113806673021874
112508483584,0.9984729881797992
112508565684,0.006357372810148215
112508565708,0.43980932447370213
112508583208,0.0007042763728602215
112508583786,0.0005732810359595751
112508583807,0.002276610574869381
112508583902,0.21516409908146214
112508665106,0.008365734512144708
112508669189,0.04916463974030296
112508765208,0.7198633590212015
112508765386,0.0009253347849173324
112508765808,0.008100171405700518
112508765985,0.018201397508161903
112508769308,0.024958205374572218
112508783408,0.0006037594747340835
112508783804,0.053011712193524206
112508865509,0.0014341775579817706
112508865602,0.828399308185519
112508883000,0.5683947301278054
112508883503,0.002623194766825873
112508965283,0.03993114914662655
112508969387,0.908034090588081
112508983085,0.013563581179953627
112509065901,0.031157037213802353
112509069309,0.9984679355133667
112509169383,0.9975712821638194
112509265008,0.6996801478930164
112509269300,0.00299641880185324
112509365809,0.007328807387992085
112509365983,0.004613533957150152
112509465489,0.008193683291427214
112509469307,0.22250262387376513
112509665285,0.011750906064289426
112509765005,0.0555980794388891
112509765504,0.04154635724486898
112509869188,0.9899039991876274
112509883504,0.10752427125628458
112509965484,0.9981940927774138
112509969386,0.03313446098848725
112520065689,0.034336326884831465
112520065908,0.004194843866503588
112520069604,0.027827980206623963
112520069689,0.0022914360440599913
112520080085,0.0007734246302892436
112520080505,0.05018374063153201
