userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
111452613898,0.001961687
111452813113,0.0025698445
111452813497,0.0010646863
111452913818,0.0048990874
111453013096,0.010985006
111453013111,0.022696575
111453116311,0.78178704
111453213017,0.027134787
111453213517,0.0035541772
111453213715,0.003873264
111453213799,0.88732636
111453216191,0.03483252
111453313714,0.030495662
111453413090,0.054029524
111453416994,0.20323682
111453513892,0.68514925
111453713018,0.99785393
111453713411,0.06356143
111453713696,0.0016461574
111453813619,0.00064053864
111453913216,0.00082555163
111453913797,0.003995343
111454013895,0.00053013704
111454116993,0.00523669
111454213819,0.05818253
111454216314,0.0014146565
111454316114,0.0036633268
111454413299,0.0031107327
111454413411,0.02944163
111454513894,0.0327887
111454613199,0.0031049293
111454613313,0.04367093
111454613410,0.001163315
111454616996,0.0019840903
111454680091,0.00025795648
111454680117,0.0013031507
111454680516,0.01946916
111454680517,0.000554742
111454680593,0.9006632
111454680719,0.007298821
111454680814,0.025242414
111454680896,0.027715823
111454680897,0.66199243
111454680995,0.0027035256
111454682998,0.00024192242
111454684113,0.001778323
111454684312,0.06849515
111454684791,0.012748946
111454684898,0.098452605
111454685014,0.014490816
111454685316,0.013976079
111454685590,0.30710366
111454685693,0.024240613
111454685795,0.0046373913
111454685896,0.00640158
111454713492,0.022882864
111454885412,0.096127406
111454885616,0.00037048451
111454885794,0.11063049
111454916192,0.002859084
111455016391,0.0029334542
111455113011,0.011925084
111455113195,0.003919636
111455113615,0.009763481
111455113894,0.023817074
111455116310,0.008256994
111455116392,0.8985993
111455213918,0.037378304
111455213994,0.99722373
111455313194,0.0049457345
111455313519,0.00787463
111455313899,0.063793875
111455313912,0.0005917077
111455385215,0.0025351085
111455413496,0.01227265
111455413619,0.12697652
111455413996,0.34574768
111455513490,0.008250648
111455516312,0.47742206
111455613411,0.41996092
111455616392,0.0071464865
111455713217,0.002705889
111455713595,0.00041971184
111455716117,0.0045067673
111455813210,0.017018832
111455816111,0.024292562
111455913295,0.017077515
111455913898,0.9728675
111455916193,0.41016665
111455916392,0.013240646
111456213818,0.009929807
111456313899,0.005953823
111456316314,0.022187788
111456413692,0.060788047
111456513815,0.07282691
111456613011,0.06216569
111456613098,0.0026028976
111456613398,0.011968395
111456613795,0.026665393
111456713510,0.012666374
111456716391,0.0050617196
111456813190,0.0009766559
111456913499,0.062716916
111456985616,0.0056863194
111457113796,0.0018989686
111457116115,0.7695357
111457116195,0.0019697319
111457216319,0.03340618
111457313617,0.008024811
111457413499,0.020172521
111457513615,0.20707648
111457613419,0.0033599786
111457713094,0.030140346
111458013298,0.00078094675
111458013615,0.0005388168
111458016318,0.000979794
111458216391,0.009619971
111458313614,0.030399675
111458413599,0.943546
111458613791,0.008523137
111458613794,0.04205427
111458813817,0.0069604935
111459013512,0.0007401035
111459016194,0.048794426
111459113895,0.0038423203
111459213312,0.008910685
111459413316,0.007755257
111459513011,0.99021167
111459513019,0.022514727
111459613590,0.0033486173
111459613592,0.0063921413
111459616991,0.05079788
111459713793,0.0016177967
111459716390,0.004484753
111459813096,0.9924757
111459816399,0.015571761
111459913315,0.0056165503
111490013218,0.0044163885
111490416191,0.016663274
111490416392,0.0036327322
111490613216,0.0047916262
111490616994,0.8746707
111490816114,0.004234478
111490913211,0.007601636
111491013291,0.04132503
111491013592,0.0037321658
111491116118,0.04820756
111491116319,0.0009964033
111491813513,0.0011905426
111491816110,0.006180386
111492013699,0.011765106
111492216193,0.014488955
111492313698,0.044443533
111492516115,0.0018692904
111492713217,0.59599
111493016113,0.005247788
111493116119,0.05216698
111493216394,0.01954541
111493613615,0.0040174886
111493616315,0.0035270036
111493916999,0.99136084
111495016117,0.010811927
111495016194,0.038384426
111495016198,0.0028416545
111495016319,0.0019183939
111495016914,0.0013287559
111495316118,0.16544296
111495513295,0.7683773
111496013910,0.84252596
111496213291,0.046089087
111496213515,0.008036993
111496313618,0.39696312
111496516110,0.00036911695
111496713097,0.039688926
111496713594,0.8500371
111496713710,0.08974312
111496713815,0.14556791
111496785091,0.008071254
111496785290,0.012790305
111496785294,0.0029788164
111496813716,0.021005731
111496913514,0.013263139
111496913696,0.8997954
111497116992,0.00283137
111497316313,0.0015049416
111497616393,0.003995231
111497916393,0.025526065
111499113017,0.35619497
111499113219,0.10778195
111499113593,0.008253378
111499113796,0.726338
111499116118,0.0009985896
111499180013,0.00059493654
111499213219,0.009127833
111499213312,0.0006483232
111499213493,0.0037838079
111499213512,0.0030092043
111499213518,0.003719037
111499213911,0.0052652373
111499216111,0.0064629302
111499280017,0.0017901327
111499280716,0.007501894
111499280990,0.009226414
111499282291,0.0014994331
111499282412,0.031088948
111499284314,0.007053553
111499284818,0.0089454325
111499285414,0.0013906669
111499285817,0.010060271
111499285990,0.008100047
111499287213,0.013722768
111499287419,0.004568766
111499289318,0.23788305
111499289598,0.0012227185
111499290713,0.00082787115
111499294491,0.9970399
111499295318,0.014380721
111499295616,0.015223555
111499295798,0.0009317493
111499313496,0.0014727102
111499313614,0.030571032
111499413211,0.50577813
111499513892,0.05787292
111499516113,0.00545603
111499613296,0.029146474
111499616193,0.018903116
111499913319,0.0063033616
111499913412,0.00068125955
111499913415,0.013675524
111499913690,0.0030880175
111499913990,0.002662405
111499916997,0.066826135
111499985617,0.004463592
111499985799,0.08235033
111721448356,0.07165271
111721748756,0.010648256
111800746652,0.01232091
111800846457,0.0076629096
111800846854,0.0019003485
111800848359,0.99126405
111800848757,0.0022190674
111800848758,0.3993768
111800946851,0.043530803
111800946957,0.012107842
111801019056,0.018506285
111801019151,0.0007814608
111801019155,0.003805296
111801146354,0.00094105303
111801219050,0.9979957
111801246459,0.025514757
111801346054,0.00058225315
111801346653,0.44957966
111801448351,0.19002096
111801448756,0.002771445
111801519254,0.011442473
111801546052,0.98527366
111801546952,0.055537272
111801548557,0.00072125235
111801746457,0.001767003
111801746651,0.0113985045
111801819852,0.008544776
111801848750,0.001318524
111801919456,0.005096459
111801946053,0.9942395
111801946356,0.866083
111802046058,0.029293
111802119254,0.99346703
111802146052,0.0001953122
111802148755,0.03844346
111802246852,0.0096794525
111802248351,0.99501765
111802546954,0.0154573675
111802546955,0.000877819
111802646652,0.9260009
111802746050,0.00652597
111802848751,0.9302209
111803014657,0.1306324
111803019455,0.021544678
111803046050,0.012141448
111803046052,0.0024385497
111803046550,0.9722072
111803113153,0.022093613
111803113552,0.010557128
111803114558,0.0044129686
111803114756,0.03924788
111803115656,0.0006385668
111803117452,0.0040627904
111803119254,0.0268221
111803119350,0.97821224
111803119555,0.000696706
111803119752,0.0031388942
111803146553,0.08466194
111803146857,0.0220204
111803246151,0.0028383906
111803246458,0.0010507961
111803346658,0.0012767689
111803410152,0.009078937
111803410250,0.008058795
111803410358,0.06194827
111803412052,0.0019406918
111803412654,0.6758286
111803412955,0.0036673036
111803414052,0.001062674
111803414150,0.0015800446
111803417255,0.0011317416
111803417456,0.008830297
111803417556,0.0033730746
111803419154,0.023189967
111803419259,0.00034590566
111803419653,0.0067888023
111803446350,0.30153844
111803446553,0.0037131663
111803446554,0.021428734
111803448354,0.0062817447
111803519459,0.0125918435
111803519651,0.00018530754
111803519850,0.0007710152
111803519853,0.003504226
111803546455,0.38646775
111803614051,0.52545154
111803614052,0.01231841
111803619255,0.9075669
111803619752,0.0072447034
111803646258,0.0032472205
111803648552,0.03190673
111803648556,0.7789206
111803648759,0.060479306
111803714654,0.0070737153
111803714857,0.006687113
111803719155,0.15487751
111803719359,0.02901211
111803719558,0.006925194
111803746051,0.0032627918
111803746453,0.016055232
111803746651,0.34871015
111803746655,0.004192224
111803748357,0.0011948214
111803814951,0.004210341
111803819058,0.09241519
111803819651,0.29114813
111803848350,0.020397514
111803914053,0.0045763985
111803914752,0.99547803
111803946455,0.018117256
111803946553,0.73276395
111804146259,0.04808619
111804146453,0.9363785
111804246056,0.04870922
111804246058,0.10984913
111804246750,0.08288493
111804246856,0.99233246
111804546451,0.16204423
111804748553,0.00030769565
111804846855,0.0025937015
111804846959,0.9717728
111804946955,0.027148882
111805446854,0.00692791
111805546857,0.9991474
111805648354,0.0014750924
111805746056,0.0005028967
111805746252,0.11035226
111805946852,0.008871192
111806046059,0.16289243
111806146055,0.8451541
111806146451,0.0041654585
111806146851,0.084158316
111806148353,0.37865758
111806248758,0.50897956
111806248759,0.10251896
111806446958,0.064628065
111806448558,0.017037034
111806448754,0.0053065564
111806448758,0.19702119
111806546950,0.03297637
111806746653,0.58248836
111806848551,0.011576371
111807048758,0.07805692
111807146054,0.9967987
111807146456,0.030237282
111807246652,0.008755934
111807346450,0.022567019
111807546454,0.004485661
111807548356,0.002559724
111807548358,0.0046816473
111807646853,0.07374825
111808448757,0.002651365
111808546250,0.8540391
111808746258,0.99272203
111809019859,0.17527568
111809046258,0.69264156
111809046557,0.002377914
111809046756,0.003065111
111809219855,0.04949375
111809346055,0.022301164
111809346254,0.0011738127
111809446450,0.009467378
111809446851,0.015269411
111809448354,0.038166158
111809448759,0.06450484
111809546658,0.022068668
111809548757,0.5251649
111809646458,0.0070667476
111809648554,0.45956415
111809746554,0.0013537307
111809748755,0.005983177
111809819850,0.6848012
111809819855,0.0010342223
111809846655,0.14813274
111809846958,0.011937015
111820046952,0.0016806703
111820146254,0.00028601973
111820146754,0.91501653
111820246759,0.0013163083
111820248751,0.00068251917
111820446052,0.0073141693
111820446457,0.0019559423
111820448357,0.011449517
111820546254,0.0017425775
111820746652,0.028043369
111820748354,0.0027915966
111820819856,0.0007312736
111820846158,0.0025716822
111820846556,0.0014812073
111820846659,0.98590726
111820946950,0.0028897275
111822015756,0.9880703
111822219853,0.39238983
111822246454,0.01237358
111822446851,0.00069777726
111822519455,0.0006785692
111822546058,0.005443805
111822546453,0.0012828363
111822646950,0.0003591751
111822719857,0.070734605
111822746057,0.26887923
111822746751,0.012883875
111822848358,0.0016012726
111823916990,0.07107185
111824114158,0.006868495
111824446250,0.000347526
111824746957,0.05097872
111824846857,0.12792543
111824946154,0.0031197567
111825219050,0.0041330736
111825346558,0.004362946
111825446559,0.005845911
111825548554,0.009956723
111825548759,0.0008730775
111825746855,0.026598612
111826046358,0.0059783375
111826119453,0.0008345018
111826119853,0.013504431
111826146251,0.12422478
111826246350,0.0011991028
111826346053,0.0019836745
111826346554,0.0038805292
111826348757,0.0013160385
111826448554,0.0021771248
111826546850,0.011420116
111826546952,0.14031233
111826648757,0.7734389
111826719250,0.14595251
111826746053,0.9595191
111826819254,0.002487645
111826848353,0.9540965
111826919050,0.9471785
111826948556,0.0010495231
111827046855,0.9962889
111827048556,0.18363571
111827446754,0.002191395
111827519855,0.0059585194
111827546155,0.0013158506
111827546453,0.026440376
111827619051,0.0015962214
111827619951,0.0033134173
111827646358,0.42603073
111827719451,0.021751244
111827748554,0.99159896
111827848356,0.0052268403
111827848750,0.13334315
111840019354,0.005437356
111840046051,0.0064036846
111840046556,0.012234003
111840046752,0.022158224
111840046952,0.15267631
111840146251,0.002192346
111840146358,0.16439484
111840146650,0.01748861
111840214158,0.008899264
111840215159,0.00094499404
111840246356,0.020238582
111840246455,0.002994954
111840314153,0.0026265667
111840319150,0.15267989
111840319650,0.019495245
111840346054,0.010159554
111840414654,0.0007637903
111840414857,0.0051476834
111840419252,0.15451874
111840419857,0.0040588947
111840446250,0.56609243
111840446854,0.0038218056
111840446953,0.8450168
111840514253,0.0013013717
111840514355,0.00094785134
111840614054,0.91008216
111840619254,0.01862946
111840619658,0.0013418726
111840619950,0.8097402
111840646057,0.94574034
111840646651,0.012488967
111840719151,0.044870205
111840719652,0.012262167
111840719758,0.05025948
111840719951,0.02288747
111840746751,0.00092884834
111840846156,0.0020620725
111840848555,0.22607341
111840848557,0.00045975042
111840919054,0.48103943
111840919254,0.0074791685
111840948559,0.07787151
111841014856,0.51637036
111841019754,0.0020898657
111841019756,0.0007595187
111841146554,0.63294905
111841246352,0.007934974
111841319256,0.005833811
111841319355,0.0075063175
111841319358,0.0020089208
111841346559,0.009014242
111841446056,0.98250246
111841519152,0.016737323
111841519157,0.009438761
111841546757,0.13664678
111841619751,0.06565561
111841714250,0.9821881
111841746457,0.9960741
111841746952,0.9964841
111841819558,0.13675681
111841846555,0.0020018357
111841914456,0.19185719
111841914858,0.007967755
111841946651,0.99926436
111841946655,0.065291226
111841946857,0.017493945
111842014055,0.007703088
111842019157,0.0034707293
111842019757,0.6457812
111842046952,0.009103401
111842048552,0.1944637
111842119151,0.93682706
111842146157,0.045990657
111842219254,0.08342556
111842246058,0.23807752
111842314053,0.04092165
111842314657,0.0026982822
111842319255,0.9854396
111842319858,0.6307111
111842346159,0.02446672
111842346354,0.0053037154
111842348758,0.0013661108
111842412057,0.0011354415
111842412452,0.99681824
111842412556,0.005414784
111842415759,0.0051767146
111842417459,0.044653513
111842419059,0.0033221818
111842419759,0.2587244
111842419851,0.061306857
111842446159,0.03268652
111842446255,0.008081293
111842446751,0.015670683
111842446753,0.007034159
111842446858,0.0005988184
111842514855,0.0008972897
111842519152,0.02272129
111842546055,0.0005577064
111842546151,0.02353693
111842546654,0.026046772
111842548557,0.0020098912
111842614853,0.0055938484
111842646052,0.13158605
111842646556,0.08818211
111842646655,0.0022683716
111842712550,0.15386954
111842715554,0.019277465
111842717558,0.00034009473
111842717651,0.00495795
111842719057,0.063802004
111842746353,0.020692687
111842814056,0.004269453
111842815051,0.0066823936
111842815353,0.48464948
111842815754,0.9942603
111842815950,0.012196417
111842819857,0.062255125
111842846054,0.029847
111842846959,0.038975477
111842848359,0.011857987
111842914956,0.9396957
111842919452,0.9974128
111842948354,0.99811774
111842948758,0.031626277
111843046850,0.00053463416
111843048756,0.015865413
111843146455,0.020760858
111843148554,0.0010017019
111843219055,0.0024803418
111843346258,0.9808804
111843346756,0.15159789
111843446056,0.692884
111843446158,0.0035631247
111843446659,0.047533654
111843546757,0.003103279
111843646153,0.010015884
111843714856,0.0037022189
111843719555,0.2734553
111843746258,0.082607366
111843746553,0.0036113977
111843746652,0.0008467195
111843814457,0.0013406586
111843814853,0.005419533
111843819854,0.013875735
111843846158,0.14297278
111843846355,0.6223268
111843919556,0.14381276
111843919951,0.0002334535
111843946754,0.98264265
111843946954,0.014085534
111844019858,0.00048053922
111844046858,0.0016990727
111844048351,0.042178907
111844048755,0.018196465
111844114154,0.0011812428
111844114953,0.002079005
111844148750,0.0010895573
111844219054,0.023046564
111844246957,0.015886953
111844248754,0.022821417
111844314556,0.0026859345
111844314958,0.007716791
111844346653,0.0032776273
111844348752,0.0044809952
111844348756,0.94929093
111844419855,0.000372259
111844446357,0.016175242
111844446858,0.009244455
111844446958,0.0023165315
111844519151,0.00084446854
111844546050,0.9953764
111844546554,0.0066121905
111844546956,0.9979836
111844548750,0.06212184
111844646152,0.0038207204
111844719156,0.00056224066
111844719857,0.00094175583
111844746054,0.0012859288
111844814455,0.004129278
111844819055,0.02395859
111844819853,0.009698243
111844846052,0.0014501291
111844846256,0.00034793417
111844846855,0.8804283
111844848352,0.005966653
111844914853,0.0012686197
111844946653,0.003041856
111845014459,0.10063444
111845015051,0.00080448284
111845019455,0.019951943
111845046851,0.029761791
111845048351,0.0070374035
111845119151,0.0019930433
111845146954,0.8358164
111845214155,0.017262246
111845246558,0.015730754
111845314055,0.015519157
111845314353,0.007985263
111845314359,0.0075291567
111845315054,0.0004408226
111845315257,0.001378942
111845346356,0.15000513
111845414053,0.023333216
111845415850,0.0008429357
111845419051,0.009480719
111845419555,0.00807195
111845446157,0.001913755
111845446355,0.06890478
111845446659,0.93064964
111845514153,0.024753341
111845514454,0.00038799175
111845514756,0.002639629
111845515457,0.50793326
111845515459,0.070277974
111845519857,0.0043554744
111845546759,0.3309811
111845548351,0.0006052243
111845614959,0.01885348
111845619455,0.9974291
111845646753,0.9230876
111845648359,0.00036358793
111845714256,0.0016895889
111845714457,0.07754876
111845719858,0.96793145
111845914154,0.06389201
111845919155,0.0009735158
111845919351,0.98459977
111845919450,0.039458703
111845946450,0.036183864
111845946452,0.003393995
111845946752,0.085716344
111845946851,0.010999824
111845948353,0.018317685
111846014459,0.0038458437
111846019259,0.059916396
111846046851,0.034333892
111846046859,0.10575843
111846114055,0.041308936
111846119751,0.00112566
111846146555,0.0051757093
111846146556,0.006645427
111846214459,0.006493227
111846214650,0.78766507
111846219551,0.027054813
111846219556,0.00076253974
111846248751,0.0051691257
111846314151,0.5487247
111846314756,0.0012546021
111846314759,0.023236033
111846319959,0.081458054
111846419052,0.06441962
111846419152,0.00029470495
111846419659,0.0010587603
111846448559,0.0054133413
111846448752,0.06371765
111846448755,0.008180298
111846514259,0.44955054
111846514957,0.92519057
111846546556,0.0062555647
111846546853,0.50723565
111846548559,0.018008474
111846548759,0.0756245
111846646050,0.006614844
111846646855,0.0048283273
111846714852,0.002227305
111846714856,0.9957962
111846719552,0.031679362
111846719559,0.28193322
111846719753,0.0027484926
111846719953,0.069721594
111846746458,0.021069515
111846746558,0.18715921
111846819352,0.030639192
111846819454,0.0041741203
111846819855,0.2736437
111846846059,0.6255128
111846846459,0.08251046
111846846751,0.13066582
111846914451,0.32882065
111846946257,0.60444915
111846946858,0.006779378
111846948355,0.0025582607
111846948751,0.03935246
111847019552,0.0104038175
111847019758,0.04339013
111847119350,0.00393121
111847119656,0.021282818
111847146350,0.03632904
111847215158,0.04453608
111847246756,0.00062586303
111847314658,0.008691842
111847319355,0.06751038
111847319655,0.054210138
111847319750,0.9338101
111847346152,0.0011809538
111847346451,0.0004242341
111847448759,0.002536217
111847512259,0.011737937
111847514752,0.03950218
111847515351,0.016290087
111847515455,0.9691469
111847519155,0.006574291
111847519157,0.001168947
111847519856,0.0025217985
111847546051,0.0022685523
111847612153,0.003530603
111847614559,0.005059552
111847615258,0.0005834123
111847619353,0.0013141203
111847646959,0.0029159638
111847714555,0.05100727
111847714654,0.09975253
111847746656,0.011534055
111847814052,0.0013935275
111847846957,0.10452459
111847914752,0.0010816612
111847915257,0.9744709
111847915454,0.0004963018
111847919553,0.04298989
111847919957,0.0006397065
111847946150,0.003930534
111847946151,0.0072761765
111847946554,0.15276082
111848046259,0.004932219
111848046451,0.0011405956
111848119156,0.0017582225
111848119454,0.0035594427
111848119656,0.076136336
111848219850,0.0068203295
111848246557,0.0013893181
111848346058,0.90127945
111848348553,0.004508269
111848446859,0.008297855
111848546755,0.32152456
111848719456,0.055021085
111848719550,0.092515625
111848819657,0.013562107
111848819957,0.0018642377
111848846453,0.059098206
111848848751,0.07551433
111848848752,0.14965886
111848914653,0.001793034
111848919154,0.001890482
111848919259,0.17959669
111849114052,0.0014547893
111849119059,0.000455965
111849119356,0.12447611
111849146255,0.05934022
111849146755,0.0136549
111849219952,0.70543754
111849246057,0.0016216312
111849246758,0.0017284151
111849319052,0.0019967232
111849346656,0.047103696
111849519154,0.7642118
111849546051,0.044340163
111849546559,0.010650732
111849546954,0.0018391972
111849619858,0.001542941
111849646750,0.0036195568
111849648553,0.9972464
111849719159,0.5064658
111849746552,0.012081695
111849746752,0.093713954
111849746954,0.9850849
111849846752,0.25272846
111849946750,0.006749922
111850046050,0.00055578613
111850046151,0.0034390218
111850046957,0.0055584614
111850246453,0.0022152741
111850619054,0.067031175
111850619259,0.93519706
111850619856,0.0045382236
111850648359,0.11995053
111850648752,0.026650542
111850746459,0.0012328997
111850746957,0.7575114
111850748557,0.013902711
111850846450,0.022012629
111850946255,0.0011356963
111850946656,0.008229923
111850946757,0.012488728
111851046455,0.67823327
111851248355,0.008621838
111851346051,0.0052453973
111851446255,0.0013370374
111851446852,0.092071384
111851546452,0.058207106
111851546657,0.22184205
111851548556,0.0018149356
111851646454,0.98909396
111851646455,0.0071266694
111851646851,0.031162549
111851746454,0.99595183
111851946852,0.20405093
111853046656,0.41469717
111853348552,0.0021972663
111853546751,0.026926985
111853746154,0.17244919
111853748357,0.90816367
111853748755,0.017618742
111853848355,0.2542673
111853946651,0.5124005
111854046050,0.0014508902
111854046955,0.099405445
111854048754,0.0010986046
111854146252,0.14666456
111854246853,0.014361061
111854346058,0.36563063
111854446657,0.65218127
111854448552,0.98928106
111854546953,0.9932686
111854646555,0.004944539
111854948752,0.04165839
111855048550,0.0009542863
111855048559,0.3828838
111855119857,0.91354465
111855146158,0.008435095
111855146958,0.016705504
111855319450,0.11226453
111855446756,0.005888289
111855446951,0.0019364025
111855619058,0.043109525
111855646057,0.6112296
111855646250,0.0074778073
111855719851,0.060860403
111855746253,0.041654073
111855819451,0.22071287
111855819658,0.008862443
111855846359,0.0015770163
111857046852,0.9933041
111857146755,0.004434231
111857146952,0.05454681
111857148351,0.70512277
111857246758,0.00065497647
111857246951,0.38356623
111857346055,0.20744565
111857446251,0.994805
111857446550,0.005210554
111857446853,0.0013365916
111857519659,0.020233147
111857546850,0.12788787
111857619459,0.04540222
111857646758,0.21734743
111857648354,0.00026162228
111858146856,0.43464398
111858448550,0.8304795
111858546054,0.016378196
111858548556,0.20827727
111858646953,0.007606087
111858746456,0.94201994
111858846250,0.054292142
111858946256,0.0563254
111859046850,0.0003109903
111859048351,0.5606617
111859146459,0.105610885
111859148357,0.080125
111859148555,0.17986365
111859448357,0.0016833432
111859448759,0.2963702
111859548559,0.18131223
111859548751,0.014089991
111859646456,0.0008052654
111859946259,0.0031943447
111859946852,0.08079658
112500065081,0.6463946
112500065700,0.118619345
112500165003,0.011010311
112500165708,0.9418216
112500165804,0.013360118
112500265604,0.048099816
112500269186,0.001501195
112500365783,0.9309562
112500369684,0.79165614
112500465881,0.88999367
112500565206,0.0037473403
112500665581,0.49356866
112500665809,0.98967016
112500765482,0.996381
112500865586,0.0006979997
112500865702,0.047302157
112500869681,0.010252676
112500869684,0.018180996
112501065988,0.02355313
112501165483,0.06695584
112501183503,0.9794339
112501265904,0.00953052
112501269300,0.018973012
112501365686,0.99759704
112501369686,0.0068276217
112501383580,0.08205916
112501465106,0.0042130016
112501465207,0.0020112451
112501465284,0.0024888564
112501565501,0.044130422
112501565786,0.015797216
112501565987,0.0064340704
112501565988,0.8908761
112501569305,0.01814929
112501583400,0.009649575
112501583500,0.0027563982
112501583502,0.02217525
112501583581,0.113506235
112501665008,0.011283165
112501665789,0.0030646424
112501665803,0.9701556
112501683002,0.266571
112501765404,0.009620627
112501765483,0.0009629775
112501965182,0.0035279102
112501965200,0.047700666
112501965203,0.694987
112501965608,0.08952125
112502065408,0.9395584
112502065509,0.00087098405
112502069300,0.08244071
112502169604,0.01720588
112502265207,0.038874045
112502265284,0.91379756
112502269609,0.016809661
112502369602,0.029269945
112502569680,0.23241134
112502765806,0.042234465
112502865485,0.028619796
112502965583,0.9424316
112502965587,0.20797794
112502965804,0.0067271693
112503069609,0.01958449
112503165687,0.0009258316
112503165981,0.1587096
112503269186,0.0024498547
112503365087,0.97968656
112503365287,0.999158
112503365687,0.10852714
112503369301,0.15454216
112503369382,0.1089409
112503465087,0.75461423
112503465209,0.20958543
112503465482,0.016203154
112503469382,0.3103725
112503565701,0.9745879
112503665106,0.02204587
112503665589,0.36796293
112503669381,0.88338125
112503669601,0.0006567807
112503765189,0.05046785
112503765487,0.025076697
112503765704,0.009121456
112503769386,0.04879288
112503769685,0.008520096
112503965284,0.013660155
112503965708,0.0010259375
112503965804,0.0016446203
112503965809,0.008001293
112503983507,0.3680678
112504065489,0.07770464
112504083804,0.19667163
112504165107,0.029715965
112504165481,0.022933494
112504265006,0.030648682
112504265509,0.8056382
112504269685,0.35449585
112504365506,0.014491729
112504465204,0.075574234
112504483283,0.18934868
112504569380,0.019291786
112504569384,0.014651308
112504569609,0.0069199177
112504669180,0.0010018024
112504669680,0.0072689503
112504765509,0.0031802668
112504769385,0.011740157
112504865483,0.15568163
112504865509,0.9775318
112504865807,0.77787817
112504869600,0.08745236
112504965482,0.02996729
112504965805,0.021307644
112504969689,0.0036194667
112505069303,0.0018815374
112505069389,0.8912056
112505165585,0.109921314
112505265084,0.021685567
112505265085,0.17762765
112505269182,0.0063121663
112505269687,0.11832603
112505365505,0.66357946
112505369381,0.0055235424
112505465983,0.021198068
112505469380,0.002452048
112505565580,0.005471796
112505665201,0.0584697
112505665409,0.18682078
112505665507,0.631344
112505669302,0.008120897
112505765088,0.20002723
112505865509,0.0041743633
112506065000,0.0044434853
112506065083,0.090797044
112506065288,0.049336962
112506065300,0.028843561
112506065504,0.0010827929
112506069180,0.069411606
112506069188,0.0009208249
112506069305,0.19325724
112506069381,0.011635241
112506069386,0.016419837
112506080387,0.30679128
112506080407,0.0034943898
112506080605,0.003971304
112506080787,0.0009947323
112506080800,0.3128129
112506080908,0.0028352854
112506080909,0.90053463
112506080980,0.0006932103
112506082403,0.3458306
112506082584,0.067158796
112506082586,0.007033752
112506083502,0.003094127
112506083581,0.0069666416
112506083609,0.0007836109
112506083780,0.020042013
112506084481,0.033999868
112506087402,0.67091304
112506087404,0.15123317
112506087789,0.0047092387
112506165204,0.0040778876
112506165406,0.11144797
112506165485,0.016157795
112506165508,0.7369325
112506180402,0.050089825
112506183201,0.05049631
112506183281,0.0010099426
112506183600,0.034507025
112506183684,0.0011119816
112506265207,0.01779283
112506280109,0.9921425
112506280206,0.004924985
112506280502,0.57171345
112506280682,0.0019955987
112506282587,0.017440686
112506283188,0.03264185
112506283286,0.9873993
112506283604,0.004091253
112506283688,0.0377262
112506365086,0.01927985
112506365402,0.0005188667
112506365486,0.0012650627
112506365489,0.012150506
112506369181,0.68442214
112506380003,0.80893487
112506380008,0.00943284
112506380205,0.00273162
112506380281,0.00083753176
112506380982,0.027915204
112506383084,0.9967815
112506383103,0.089139655
112506383186,0.0037021004
112506383382,0.02689133
112506383506,0.029227117
112506383982,0.00052687054
112506465182,0.0027154314
112506465303,0.0005061372
112506465384,0.011562588
112506465602,0.00063321186
112506465684,0.14839326
112506469184,0.0012411436
112506480004,0.06803603
112506480200,0.30601367
112506480401,0.014357351
112506480586,0.0010369967
112506480989,0.005884064
112506481080,0.14305016
112506481189,0.05846717
112506481984,0.03058956
112506482003,0.0012867752
112506482087,0.010778712
112506482408,0.81050503
112506483108,0.9781515
112506483204,0.007662314
112506483208,0.043587793
112506483680,0.0031380337
112506483684,0.050927985
112506483687,0.093943216
112506483785,0.010490732
112506483800,0.09103775
112506484704,0.0063575963
112506484805,0.0016520576
112506486781,0.022503879
112506487580,0.0851175
112506487782,0.0017483163
112506487804,0.0030605502
112506565089,0.0034470963
112506565208,0.0025233258
112506565303,0.99300176
112506565984,0.003186936
112506580980,0.028049642
112506580985,0.0449893
112506583104,0.0010684106
112506583681,0.0030343665
112506583782,0.025810432
112506665885,0.042887013
112506665903,0.055022858
112506669307,0.04113112
112506680608,0.010807774
112506680689,0.32913253
112506680884,0.043983914
112506683382,0.0106324265
112506683405,0.0486917
112506683503,0.005748021
112506683802,0.0051490692
112506683808,0.007019341
112506683986,0.017889695
112506765004,0.0033067018
112506780580,0.001500144
112506780585,0.0017320873
112506783189,0.0020342171
112506783602,0.01642562
112506865085,0.057778575
112506865386,0.9893961
112506865607,0.026231647
112506865706,0.0075405156
112506965083,0.017827032
112506965706,0.0011258672
112506969181,0.024643566
112506969185,0.17299363
112506969380,0.008662848
112506983107,0.0011006146
112506983786,0.007975645
112507265282,0.5572082
112507265286,0.42577195
112507265887,0.062374085
112507465888,0.00039163558
112507469383,0.060812294
112507565085,0.00045328992
112507565289,0.9959939
112507569185,0.00046961103
112507669609,0.9939106
112507765404,0.043775074
112507765806,0.019995824
112507969185,0.067952804
112508065104,0.7955754
112508065106,0.0050575486
112508065604,0.6326974
112508065684,0.014425819
112508069306,0.28917828
112508069380,0.013785246
112508165082,0.6404092
112508165480,0.7748112
112508169689,0.07073313
112508265880,0.0043884213
112508265882,0.0018369479
112508365102,0.26072502
112508365203,0.0018389777
