userid,xgb_predict_roof_fold5_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed223
111442016995,0.8973262
111442416198,0.1479055
111442513218,0.006673865
111442613617,0.11387026
111443113010,0.070526406
111443113599,0.0020459665
111443180210,0.009218119
111443180290,0.06362902
111443185698,0.000861259
111443185799,0.00062723894
111443213218,0.007368382
111443213410,0.0042383918
111443213793,0.00023183579
111443216198,0.0069185356
111443216914,0.9925728
111443313510,0.03739411
111443313715,0.0024477935
111443313894,0.0006923939
111443316393,0.0050741835
111443413017,0.002610781
111443413116,0.009081411
111443413215,0.00089926756
111443413310,0.04318109
111443413518,0.21349442
111443413813,0.0020251859
111443413816,0.022768442
111443413818,0.0012846233
111443413896,0.005642101
111443416312,0.0018351038
111443416917,0.10927081
111443485115,0.90718377
111443485119,0.0017732319
111443613515,0.0025843787
111443613719,0.9965846
111443616393,0.012625719
111443716313,0.048681267
111443813691,0.08715578
111444116117,0.027598107
111444316994,0.005330204
111444413292,0.005017272
111444413719,0.0015855301
111444416113,0.02800396
111444616393,0.005405461
111444713218,0.0027139406
111444716318,0.0006020868
111444816119,0.00030544234
111444816191,0.0021179516
111445016118,0.00049271964
111445016390,0.0019915286
111445213593,0.0028226632
111445213790,0.02103005
111445313093,0.00057000126
111445313299,0.0029419232
111445313616,0.99671537
111445413299,0.67414576
111445416195,0.00053295714
111445516396,0.01546111
111445613699,0.14378315
111445813216,0.011702063
111445813594,0.0011052826
111446013610,0.087204516
111446213613,0.26655635
111446213716,0.15281609
111446216394,0.0014281116
111446316191,0.021930665
111446516914,0.5115538
111446616118,0.9144231
111446813613,0.0014509283
111446816994,0.0066729477
111446916995,0.0012633293
111447116999,0.010696955
111447213017,0.0029416836
111447313013,0.021973
111447313291,0.0031233805
111447313293,0.38307768
111447313514,0.003726914
111447313517,0.0036936763
111447313713,0.006860004
111447316997,0.0064735217
111447413692,0.008763383
111447513415,0.0022189463
111447513498,0.024260715
111447513699,0.008408507
111447516312,0.29797515
111447516999,0.459517
111447613015,0.9479273
111447713219,0.0011861916
111447713595,0.0033089635
111447913212,0.035767935
111447913290,0.0012320582
111448213613,0.0060870103
111448313015,0.007446284
111448313017,0.000858416
111448413698,0.09795883
111448416994,0.0020752188
111448516990,0.005199914
111448613291,0.996335
111448916310,0.004931946
111449013610,0.0068890117
111449113216,0.008210659
111449216114,0.1416957
111449216992,0.004091752
111449413617,0.08672781
111449616193,0.0047249803
111449616399,0.025141349
111450003892,0.004071897
111450013999,0.032896888
111450113594,0.10406151
111450213094,0.025822947
111450213217,0.0014121194
111450313316,0.023459129
111450313518,0.97067994
111450313913,0.08053447
111450413019,0.2856468
111450413496,0.000848157
111450513790,0.0689187
111450613794,0.0027307696
111450713099,0.0005718572
111450713212,0.028169256
111450785791,0.008927761
111450785792,0.18968175
111450916110,0.016642205
111451113211,0.0016721534
111451213013,0.0056371265
111451213519,0.0066306116
111451216397,0.8283938
111451313110,0.01270512
111451313219,0.0013631934
111451313999,0.01594739
111451316198,0.99177134
111451416919,0.0042683454
111451416999,0.015027111
111451513092,0.9975149
111451513418,0.049269505
111451613795,0.09508772
111451616911,0.0020304243
111451913499,0.0018703904
111451913610,0.00960059
111452013318,0.001468094
111452016990,0.9274701
111452113418,0.002053963
111452113695,0.0018478386
111452113716,0.0041322
111452213395,0.010773726
111452213810,0.005050102
111452313899,0.05996122
111452316317,0.119641446
111452413591,0.002709522
111452416994,0.0019396057
111452485214,0.104946256
111452513113,0.003942307
111452513211,0.008845275
111452513292,0.026691278
111452516116,0.99861753
111452613898,0.0018126058
111452813113,0.0026673959
111452813497,0.0022623397
111452913818,0.0059610857
111453013096,0.015981682
111453013111,0.029946005
111453116311,0.90322524
111453213017,0.037963115
111453213517,0.0040010293
111453213715,0.015416125
111453213799,0.9468664
111453216191,0.037144147
111453313714,0.03143475
111453413090,0.067081824
111453416994,0.1309026
111453513892,0.6648356
111453713018,0.99680364
111453713411,0.09161411
111453713696,0.0063564787
111453813619,0.00064249395
111453913216,0.00059931766
111453913797,0.004414172
111454013895,0.000525975
111454116993,0.0033109516
111454213819,0.07328491
111454216314,0.0013345822
111454316114,0.002415956
111454413299,0.003057955
111454413411,0.015868947
111454513894,0.03431905
111454613199,0.0041249907
111454613313,0.03881445
111454613410,0.0029772292
111454616996,0.0009920949
111454680091,0.00056235335
111454680117,0.0059781224
111454680516,0.010624709
111454680517,0.00093125366
111454680593,0.90544474
111454680719,0.004746118
111454680814,0.033348426
111454680896,0.020221362
111454680897,0.3062613
111454680995,0.0020748735
111454682998,0.0008526912
111454684113,0.0017884967
111454684312,0.11155124
111454684791,0.031928517
111454684898,0.23644574
111454685014,0.012680128
111454685316,0.039701097
111454685590,0.25484118
111454685693,0.042587318
111454685795,0.0020174857
111454685896,0.003904833
111454713492,0.02767106
111454885412,0.09934063
111454885616,0.00077701954
111454885794,0.054095246
111454916192,0.0033080212
111455016391,0.0075098528
111455113011,0.017380375
111455113195,0.006525916
111455113615,0.0049559935
111455113894,0.04617699
111455116310,0.008153543
111455116392,0.8878042
111455213918,0.01924032
111455213994,0.9973937
111455313194,0.0050468347
111455313519,0.008180736
111455313899,0.07988336
111455313912,0.00079684344
111455385215,0.0012218506
111455413496,0.019676464
111455413619,0.32811996
111455413996,0.20194235
111455513490,0.0075632175
111455516312,0.22611901
111455613411,0.29048088
111455616392,0.008393
111455713217,0.0014329625
111455713595,0.00073261734
111455716117,0.008265869
111455813210,0.03807514
111455816111,0.03908955
111455913295,0.021368222
111455913898,0.99472713
111455916193,0.5100852
111455916392,0.011651458
111456213818,0.019878771
111456313899,0.008537097
111456316314,0.036725275
111456413692,0.13916627
111456513815,0.11168351
111456613011,0.07311473
111456613098,0.0015263135
111456613398,0.036236454
111456613795,0.033400398
111456713510,0.015453217
111456716391,0.0051327334
111456813190,0.0005479463
111456913499,0.055364616
111456985616,0.010370294
111457113796,0.0037486434
111457116115,0.7007738
111457116195,0.0026941895
111457216319,0.014659857
111457313617,0.0026655248
111457413499,0.014470717
111457513615,0.3762836
111457613419,0.0036024607
111457713094,0.035682745
111458013298,0.0007983504
111458013615,0.0007469149
111458016318,0.0010995497
111458216391,0.010782916
111458313614,0.02421036
111458413599,0.96793574
111458613791,0.004079906
111458613794,0.06373383
111458813817,0.012175043
111459013512,0.00088043546
111459016194,0.045356728
111459113895,0.0038354502
111459213312,0.0050532417
111459413316,0.013960132
111459513011,0.9908389
111459513019,0.0038771653
111459613590,0.0016766619
111459613592,0.0027702847
111459616991,0.07269203
111459713793,0.0075336234
111459716390,0.016229559
111459813096,0.9857834
111459816399,0.012794614
111459913315,0.0054795677
111490013218,0.004594843
111490416191,0.012354663
111490416392,0.0028364274
111490613216,0.009485653
111490616994,0.89504766
111490816114,0.010827312
111490913211,0.0070236027
111491013291,0.051110636
111491013592,0.0014290265
111491116118,0.08091013
111491116319,0.0010735305
111491813513,0.0027214088
111491816110,0.0031259968
111492013699,0.006746404
111492216193,0.0059790947
111492313698,0.016866291
111492516115,0.0021842297
111492713217,0.39403525
111493016113,0.004920003
111493116119,0.07145725
111493216394,0.017084885
111493613615,0.002564847
111493616315,0.0055829184
111493916999,0.9704939
111495016117,0.005193449
111495016194,0.02989764
111495016198,0.0014783562
111495016319,0.0020355203
111495016914,0.003415132
111495316118,0.37375405
111495513295,0.8167087
111496013910,0.9211688
111496213291,0.07629
111496213515,0.014741765
111496313618,0.6278007
111496516110,0.00038282934
111496713097,0.032125406
111496713594,0.7663412
111496713710,0.03715291
111496713815,0.16965821
111496785091,0.0016580581
111496785290,0.0121328905
111496785294,0.0039022653
111496813716,0.017156463
111496913514,0.012771005
111496913696,0.8571371
111497116992,0.0019744635
111497316313,0.0013667889
111497616393,0.0055241897
111497916393,0.007261537
111499113017,0.3283012
111499113219,0.09943935
111499113593,0.0074979253
111499113796,0.65833426
111499116118,0.0011418026
111499180013,0.00036604842
111499213219,0.003670128
111499213312,0.00038302504
111499213493,0.0029816232
111499213512,0.0038151846
111499213518,0.00787021
111499213911,0.005549557
111499216111,0.016932547
111499280017,0.002280071
111499280716,0.004625867
111499280990,0.0038490177
111499282291,0.0014998432
111499282412,0.036796413
111499284314,0.0014630754
111499284818,0.0066950237
111499285414,0.0029301934
111499285817,0.008106021
111499285990,0.0031189213
111499287213,0.018415287
111499287419,0.001187028
111499289318,0.1521518
111499289598,0.0012192727
111499290713,0.001986639
111499294491,0.9985326
111499295318,0.03417054
111499295616,0.007912081
111499295798,0.0008041559
111499313496,0.0033615523
111499313614,0.011804821
111499413211,0.33624992
111499513892,0.025854712
111499516113,0.0033970582
111499613296,0.029167365
111499616193,0.00996613
111499913319,0.0069677727
111499913412,0.00074989325
111499913415,0.010920807
111499913690,0.0023061929
111499913990,0.0059104743
111499916997,0.0530985
111499985617,0.006340474
111499985799,0.05984237
111721448356,0.04842087
111721748756,0.010829311
111800746652,0.01737506
111800846457,0.010880545
111800846854,0.0016123282
111800848359,0.9974993
111800848757,0.0018645296
111800848758,0.21676588
111800946851,0.10610001
111800946957,0.0066430727
111801019056,0.02556314
111801019151,0.00058576104
111801019155,0.0017844187
111801146354,0.0012498114
111801219050,0.9990732
111801246459,0.018529747
111801346054,0.0010181682
111801346653,0.25349283
111801448351,0.3459738
111801448756,0.0025128354
111801519254,0.022273628
111801546052,0.98978263
111801546952,0.07043432
111801548557,0.0006607602
111801746457,0.0009182443
111801746651,0.008083265
111801819852,0.00982971
111801848750,0.0034682848
111801919456,0.003384705
111801946053,0.9738946
111801946356,0.71919644
111802046058,0.013219128
111802119254,0.9920276
111802146052,0.00036911175
111802148755,0.015486142
111802246852,0.006512887
111802248351,0.99885166
111802546954,0.013662043
111802546955,0.0014688688
111802646652,0.8828863
111802746050,0.008053513
111802848751,0.9319948
111803014657,0.15151905
111803019455,0.05155056
111803046050,0.008752583
111803046052,0.0012765677
111803046550,0.9012974
111803113153,0.05788576
111803113552,0.011951842
111803114558,0.007970128
111803114756,0.042444147
111803115656,0.00096536597
111803117452,0.0042956946
111803119254,0.047279768
111803119350,0.9685132
111803119555,0.00082865823
111803119752,0.0035532638
111803146553,0.16109134
111803146857,0.015485478
111803246151,0.0017703099
111803246458,0.0003954912
111803346658,0.0015301353
111803410152,0.002643221
111803410250,0.0037699055
111803410358,0.08792457
111803412052,0.0030337865
111803412654,0.6172566
111803412955,0.004746893
111803414052,0.001968578
111803414150,0.0020038027
111803417255,0.0003104628
111803417456,0.0034524687
111803417556,0.0024155073
111803419154,0.027786952
111803419259,0.0006171821
111803419653,0.02261606
111803446350,0.3847262
111803446553,0.0015470444
111803446554,0.014950861
111803448354,0.0064128875
111803519459,0.008623727
111803519651,0.00022697686
111803519850,0.00063759706
111803519853,0.0044263033
111803546455,0.21885824
111803614051,0.30053166
111803614052,0.01962896
111803619255,0.90460557
111803619752,0.011860644
111803646258,0.002999011
111803648552,0.020751528
111803648556,0.7995634
111803648759,0.08134411
111803714654,0.006912774
111803714857,0.014150229
111803719155,0.36465034
111803719359,0.0135596
111803719558,0.010843627
111803746051,0.007682989
111803746453,0.01964594
111803746651,0.62836194
111803746655,0.0038266622
111803748357,0.004010259
111803814951,0.006496747
111803819058,0.19282374
111803819651,0.36128336
111803848350,0.055788964
111803914053,0.005394391
111803914752,0.9895317
111803946455,0.011104886
111803946553,0.75658
111804146259,0.07195731
111804146453,0.9750829
111804246056,0.058266122
111804246058,0.4140293
111804246750,0.14464988
111804246856,0.9984105
111804546451,0.28412706
111804748553,0.00058924017
111804846855,0.0022609807
111804846959,0.9931866
111804946955,0.01959113
111805446854,0.005233686
111805546857,0.999506
111805648354,0.0011261889
111805746056,0.0005174851
111805746252,0.05084936
111805946852,0.019353423
111806046059,0.3479688
111806146055,0.89908874
111806146451,0.010279097
111806146851,0.049357295
111806148353,0.22277638
111806248758,0.5934175
111806248759,0.0392962
111806446958,0.08996741
111806448558,0.011082763
111806448754,0.0034478013
111806448758,0.29523572
111806546950,0.03463954
111806746653,0.5399994
111806848551,0.052724857
111807048758,0.05046504
111807146054,0.9984255
111807146456,0.015117133
111807246652,0.013313766
111807346450,0.025907267
111807546454,0.0027949815
111807548356,0.0011828633
111807548358,0.0052821585
111807646853,0.18415608
111808448757,0.0011967267
111808546250,0.9401623
111808746258,0.9873353
111809019859,0.06500237
111809046258,0.6599587
111809046557,0.00360692
111809046756,0.0017456312
111809219855,0.041961778
111809346055,0.012593855
111809346254,0.0014976758
111809446450,0.022551233
111809446851,0.011405154
111809448354,0.02469803
111809448759,0.098535426
111809546658,0.016322784
111809548757,0.5131286
111809646458,0.0073939785
111809648554,0.49050075
111809746554,0.0012767861
111809748755,0.006809684
111809819850,0.64407665
111809819855,0.003290254
111809846655,0.2470891
111809846958,0.028835088
111820046952,0.0035590082
111820146254,0.0002772802
111820146754,0.95883113
111820246759,0.0007556726
111820248751,0.0005336707
111820446052,0.013031939
111820446457,0.0019523993
111820448357,0.023962826
111820546254,0.009152265
111820746652,0.045304466
111820748354,0.01144672
111820819856,0.0005496159
111820846158,0.0035704225
111820846556,0.0028420205
111820846659,0.9795429
111820946950,0.0011255391
111822015756,0.98559684
111822219853,0.29306918
111822246454,0.018699571
111822446851,0.0006316633
111822519455,0.00058372493
111822546058,0.01981465
111822546453,0.0013157012
111822646950,0.0003972114
111822719857,0.07844361
111822746057,0.097264044
111822746751,0.0087783225
111822848358,0.001336284
111823916990,0.0904731
111824114158,0.0069158287
111824446250,0.00033970218
111824746957,0.039787438
111824846857,0.10323548
111824946154,0.002859613
111825219050,0.0025345187
111825346558,0.002572058
111825446559,0.01155358
111825548554,0.0083830105
111825548759,0.0006413617
111825746855,0.044978984
111826046358,0.010045249
111826119453,0.0008301422
111826119853,0.025259519
111826146251,0.27397925
111826246350,0.0014746519
111826346053,0.0029193768
111826346554,0.0044481875
111826348757,0.002283801
111826448554,0.0011213638
111826546850,0.010299186
111826546952,0.2363259
111826648757,0.4836026
111826719250,0.16660015
111826746053,0.96012145
111826819254,0.0022133072
111826848353,0.98304045
111826919050,0.8760699
111826948556,0.0021019513
111827046855,0.99359834
111827048556,0.14376682
111827446754,0.005414585
111827519855,0.0045802933
111827546155,0.0008326822
111827546453,0.02152432
111827619051,0.0018723359
111827619951,0.0017990842
111827646358,0.41710234
111827719451,0.035162054
111827748554,0.9300664
111827848356,0.0087914895
111827848750,0.12739749
111840019354,0.003481007
111840046051,0.0030720937
111840046556,0.015285054
111840046752,0.036762547
111840046952,0.1437401
111840146251,0.0014017811
111840146358,0.222404
111840146650,0.011050647
111840214158,0.009712129
111840215159,0.0006148955
111840246356,0.01250392
111840246455,0.0030345456
111840314153,0.000757581
111840319150,0.10298183
111840319650,0.022543022
111840346054,0.0055677714
111840414654,0.00033503954
111840414857,0.0053049535
111840419252,0.21010777
111840419857,0.0028708358
111840446250,0.5524707
111840446854,0.0042034416
111840446953,0.85046005
111840514253,0.003357663
111840514355,0.0035990714
111840614054,0.9226099
111840619254,0.015081601
111840619658,0.0026288894
111840619950,0.6823309
111840646057,0.9473187
111840646651,0.012183623
111840719151,0.04114595
111840719652,0.011413249
111840719758,0.030808762
111840719951,0.040189035
111840746751,0.00026072035
111840846156,0.003111152
111840848555,0.14777538
111840848557,0.0007525828
111840919054,0.42046103
111840919254,0.010589894
111840948559,0.08213413
111841014856,0.39729053
111841019754,0.0012230673
111841019756,0.00096370635
111841146554,0.7925841
111841246352,0.01801812
111841319256,0.0064355023
111841319355,0.008108083
111841319358,0.0015906368
111841346559,0.012867259
111841446056,0.9871046
111841519152,0.036333323
111841519157,0.004937239
111841546757,0.22309217
111841619751,0.043862816
111841714250,0.9921044
111841746457,0.9959574
111841746952,0.9983875
111841819558,0.17863426
111841846555,0.006783577
111841914456,0.15045494
111841914858,0.01243092
111841946651,0.9981101
111841946655,0.0188997
111841946857,0.040566392
111842014055,0.007131652
111842019157,0.002870889
111842019757,0.55691147
111842046952,0.00674263
111842048552,0.06567997
111842119151,0.71221465
111842146157,0.03149618
111842219254,0.030937979
111842246058,0.048166547
111842314053,0.031206015
111842314657,0.004058552
111842319255,0.98081315
111842319858,0.87340957
111842346159,0.021191573
111842346354,0.00921393
111842348758,0.00086033426
111842412057,0.0014024231
111842412452,0.99489415
111842412556,0.005963157
111842415759,0.0019354619
111842417459,0.016022662
111842419059,0.0065391855
111842419759,0.13225192
111842419851,0.040887516
111842446159,0.033996277
111842446255,0.006534445
111842446751,0.022380272
111842446753,0.0052746236
111842446858,0.00090883765
111842514855,0.00081008824
111842519152,0.01565714
111842546055,0.00030213495
111842546151,0.051612157
111842546654,0.015325588
111842548557,0.0042878613
111842614853,0.0039713574
111842646052,0.14383648
111842646556,0.11571412
111842646655,0.0026031942
111842712550,0.1065649
111842715554,0.034691688
111842717558,0.00022747696
111842717651,0.0042116377
111842719057,0.02618822
111842746353,0.009758337
111842814056,0.0024877987
111842815051,0.0066360496
111842815353,0.3842296
111842815754,0.9957042
111842815950,0.041519854
111842819857,0.04232965
111842846054,0.010836244
111842846959,0.07442896
111842848359,0.006256117
111842914956,0.9146948
111842919452,0.999448
111842948354,0.99958146
111842948758,0.017233877
111843046850,0.0009421709
111843048756,0.010005783
111843146455,0.026313554
111843148554,0.0015899322
111843219055,0.0025153705
111843346258,0.9863718
111843346756,0.16718344
111843446056,0.8894466
111843446158,0.002264185
111843446659,0.022524672
111843546757,0.0017381788
111843646153,0.022568768
111843714856,0.008872501
111843719555,0.3593456
111843746258,0.12555608
111843746553,0.008399038
111843746652,0.0012360247
111843814457,0.0012827434
111843814853,0.006370767
111843819854,0.027513767
111843846158,0.34665972
111843846355,0.5327397
111843919556,0.14623486
111843919951,0.0002491322
111843946754,0.97955954
111843946954,0.0074428143
111844019858,0.00036780472
111844046858,0.0036134578
111844048351,0.02703062
111844048755,0.0056888186
111844114154,0.0007850012
111844114953,0.0020143737
111844148750,0.0008560784
111844219054,0.012299096
111844246957,0.011552632
111844248754,0.014271471
111844314556,0.0012074523
111844314958,0.021382887
111844346653,0.0014952125
111844348752,0.0013548208
111844348756,0.9679867
111844419855,0.0007606738
111844446357,0.011581516
111844446858,0.0043639075
111844446958,0.0036457665
111844519151,0.0029569785
111844546050,0.99878436
111844546554,0.0058904765
111844546956,0.9981362
111844548750,0.047255095
111844646152,0.0020724055
111844719156,0.00030758895
111844719857,0.0009693832
111844746054,0.0006981126
111844814455,0.002103572
111844819055,0.014095927
111844819853,0.0120022725
111844846052,0.0018560507
111844846256,0.00033736095
111844846855,0.8024128
111844848352,0.0063631013
111844914853,0.0007160717
111844946653,0.0031241097
111845014459,0.053063847
111845015051,0.00026922478
111845019455,0.01324102
111845046851,0.055921286
111845048351,0.0038423552
111845119151,0.001699796
111845146954,0.778482
111845214155,0.022030074
111845246558,0.052565824
111845314055,0.011045826
111845314353,0.007310181
111845314359,0.008074222
111845315054,0.00036878645
111845315257,0.000694454
111845346356,0.12908018
111845414053,0.017752357
111845415850,0.00047638602
111845419051,0.005282839
111845419555,0.012456732
111845446157,0.0026224398
111845446355,0.024903575
111845446659,0.8920368
111845514153,0.049553562
111845514454,0.00029057366
111845514756,0.0013075036
111845515457,0.64441144
111845515459,0.07410982
111845519857,0.008523293
111845546759,0.6496842
111845548351,0.00038498145
111845614959,0.009353402
111845619455,0.9965976
111845646753,0.92592305
111845648359,0.00085443276
111845714256,0.0010394977
111845714457,0.058423836
111845719858,0.9870523
111845914154,0.05229204
111845919155,0.0022152853
111845919351,0.99356556
111845919450,0.06382793
111845946450,0.026002347
111845946452,0.003440485
111845946752,0.045738555
111845946851,0.005873748
111845948353,0.0069253347
111846014459,0.0040558334
111846019259,0.10519706
111846046851,0.024784792
111846046859,0.04927019
111846114055,0.029259667
111846119751,0.0018893828
111846146555,0.0047770604
111846146556,0.018419955
111846214459,0.0056027025
111846214650,0.82912
111846219551,0.040337235
111846219556,0.0007545428
111846248751,0.0047489987
111846314151,0.5324372
111846314756,0.0011129882
111846314759,0.02067346
111846319959,0.093989395
111846419052,0.043666806
111846419152,0.0003522316
111846419659,0.0032497991
111846448559,0.004583515
111846448752,0.13589069
111846448755,0.005233677
111846514259,0.2738446
111846514957,0.95329684
111846546556,0.008527989
111846546853,0.74320126
111846548559,0.008666369
111846548759,0.1953268
111846646050,0.009918625
111846646855,0.0043144673
111846714852,0.0038701184
111846714856,0.98984003
111846719552,0.036309168
111846719559,0.28581828
111846719753,0.0025095711
111846719953,0.1974512
111846746458,0.017941536
111846746558,0.24746469
111846819352,0.046845607
111846819454,0.0051573454
111846819855,0.2037144
111846846059,0.60986805
111846846459,0.055414326
111846846751,0.087428235
111846914451,0.27039808
111846946257,0.51045084
111846946858,0.00879263
111846948355,0.006531996
111846948751,0.03189495
111847019552,0.010465762
111847019758,0.059096664
111847119350,0.0043119667
111847119656,0.018012611
111847146350,0.03862557
111847215158,0.058520943
111847246756,0.00068323995
111847314658,0.0064839227
111847319355,0.040175516
111847319655,0.039055344
111847319750,0.97019446
111847346152,0.001368772
111847346451,0.0002734184
111847448759,0.0017125302
111847512259,0.011161675
111847514752,0.092438914
111847515351,0.053071372
111847515455,0.98873985
111847519155,0.0077897655
111847519157,0.0019237977
111847519856,0.0036375993
111847546051,0.001267784
111847612153,0.001204598
111847614559,0.0019015688
111847615258,0.0006786378
111847619353,0.0027717613
111847646959,0.0036032454
111847714555,0.05041737
111847714654,0.03442026
111847746656,0.0051934677
111847814052,0.001239045
111847846957,0.16810809
111847914752,0.00077445817
111847915257,0.9741663
111847915454,0.0002484923
111847919553,0.04872178
111847919957,0.0012757427
111847946150,0.0026757082
111847946151,0.013437075
111847946554,0.21715863
111848046259,0.0046285214
111848046451,0.0014713334
111848119156,0.0045620864
111848119454,0.0020561933
111848119656,0.07719581
111848219850,0.001882207
111848246557,0.0015179988
111848346058,0.9285755
111848348553,0.005159498
111848446859,0.0102340365
111848546755,0.35022366
111848719456,0.06567341
111848719550,0.07816334
111848819657,0.02369786
111848819957,0.0016149257
111848846453,0.067165814
111848848751,0.06856664
111848848752,0.082012594
111848914653,0.0018699296
111848919154,0.0015226735
111848919259,0.20345461
111849114052,0.0003842655
111849119059,0.00034349985
111849119356,0.15573151
111849146255,0.2666438
111849146755,0.016213458
111849219952,0.6916466
111849246057,0.0026455054
111849246758,0.0011036489
111849319052,0.0013031758
111849346656,0.03642767
111849519154,0.5499515
111849546051,0.027787223
111849546559,0.024193991
111849546954,0.0035673778
111849619858,0.0014392206
111849646750,0.0013131732
111849648553,0.99883604
111849719159,0.4861452
111849746552,0.01734931
111849746752,0.091841385
111849746954,0.98985547
111849846752,0.080871545
111849946750,0.0043675443
111850046050,0.0002550893
111850046151,0.0020945007
111850046957,0.0024695941
111850246453,0.0018814089
111850619054,0.044002563
111850619259,0.8811948
111850619856,0.009189074
111850648359,0.15458724
111850648752,0.03197008
111850746459,0.0010862254
111850746957,0.48727554
111850748557,0.016443398
111850846450,0.039299052
111850946255,0.0016828239
111850946656,0.008903937
111850946757,0.015955975
111851046455,0.40404725
111851248355,0.0010350028
111851346051,0.0042971373
111851446255,0.0008345704
111851446852,0.1026607
111851546452,0.35734218
111851546657,0.28211427
111851548556,0.0011566002
111851646454,0.9980857
111851646455,0.015442774
111851646851,0.059160847
111851746454,0.9991516
111851946852,0.1159811
111853046656,0.37409222
111853348552,0.0031728242
111853546751,0.0056571187
111853746154,0.12857589
111853748357,0.83041537
111853748755,0.03527995
111853848355,0.29692498
111853946651,0.4016331
111854046050,0.0016906929
111854046955,0.111848496
111854048754,0.00072503084
111854146252,0.062292706
111854246853,0.008957973
111854346058,0.30841726
111854446657,0.61282617
111854448552,0.99898845
111854546953,0.98960036
111854646555,0.0033891655
111854948752,0.11346231
111855048550,0.001701342
111855048559,0.41295272
111855119857,0.91217214
111855146158,0.027730247
111855146958,0.029609904
111855319450,0.036426105
111855446756,0.003837828
111855446951,0.0009527079
111855619058,0.021008288
111855646057,0.72316444
111855646250,0.007190452
111855719851,0.10833589
111855746253,0.031496763
111855819451,0.11443343
111855819658,0.0035328506
111855846359,0.00089598866
111857046852,0.99902344
111857146755,0.005366058
111857146952,0.04007884
111857148351,0.6856977
111857246758,0.00045312624
111857246951,0.12550005
111857346055,0.35741773
111857446251,0.993265
111857446550,0.0056929057
111857446853,0.001535988
111857519659,0.04636884
111857546850,0.14892778
111857619459,0.10707273
111857646758,0.31361085
111857648354,0.01258477
111858146856,0.7669275
111858448550,0.7452829
111858546054,0.0073332647
111858548556,0.18970284
111858646953,0.012480295
111858746456,0.9407026
111858846250,0.022058606
111858946256,0.064754084
111859046850,0.00033530054
111859048351,0.43857297
111859146459,0.06457983
111859148357,0.12897143
111859148555,0.10452006
111859448357,0.005993464
111859448759,0.28085783
111859548559,0.267708
111859548751,0.04367112
111859646456,0.0015816947
111859946259,0.0039025298
111859946852,0.03723695
112500065081,0.90787804
112500065700,0.122559585
112500165003,0.00761569
112500165708,0.87197465
112500165804,0.021969903
112500265604,0.048536092
112500269186,0.001624573
112500365783,0.9466983
112500369684,0.8076379
112500465881,0.940911
112500565206,0.005929528
112500665581,0.58846235
112500665809,0.9948848
112500765482,0.9909359
112500865586,0.000633621
112500865702,0.104144596
112500869681,0.012499876
112500869684,0.044771574
112501065988,0.01710648
112501165483,0.026919391
112501183503,0.97049695
112501265904,0.012955976
112501269300,0.0694768
112501365686,0.99949014
112501369686,0.00862026
112501383580,0.08004387
112501465106,0.0043054954
112501465207,0.0031338874
112501465284,0.001230817
112501565501,0.01759609
112501565786,0.014439026
112501565987,0.0018323694
112501565988,0.86548376
112501569305,0.008126399
112501583400,0.019611629
112501583500,0.004108335
112501583502,0.013229045
112501583581,0.124296986
112501665008,0.0049451324
112501665789,0.0030523592
112501665803,0.9835116
112501683002,0.12361948
112501765404,0.013543023
112501765483,0.0016226409
112501965182,0.0058956756
112501965200,0.055259425
112501965203,0.14897189
112501965608,0.089035474
112502065408,0.868873
112502065509,0.0016139594
112502069300,0.08015944
112502169604,0.0047374093
112502265207,0.045635816
112502265284,0.9600876
112502269609,0.035715178
112502369602,0.04049169
112502569680,0.14006522
112502765806,0.057583503
112502865485,0.02876905
112502965583,0.89587754
112502965587,0.2947932
112502965804,0.0049383505
112503069609,0.0141084315
112503165687,0.0016444547
112503165981,0.07756879
112503269186,0.008359745
112503365087,0.9880818
112503365287,0.9997202
112503365687,0.21580558
112503369301,0.06603537
112503369382,0.07603118
112503465087,0.6652951
112503465209,0.113270976
112503465482,0.038839005
112503469382,0.40731817
112503565701,0.960457
112503665106,0.013197713
112503665589,0.6304935
112503669381,0.8115241
112503669601,0.0004180288
112503765189,0.034231655
112503765487,0.05049345
112503765704,0.007408356
112503769386,0.06680802
112503769685,0.009180794
112503965284,0.014171329
112503965708,0.00094620016
112503965804,0.0009423232
112503965809,0.008947185
112503983507,0.36958566
112504065489,0.099385604
112504083804,0.1575749
112504165107,0.014208463
112504165481,0.019390073
112504265006,0.13924454
112504265509,0.7736007
112504269685,0.3868077
112504365506,0.004344293
112504465204,0.15189804
112504483283,0.27256504
112504569380,0.010456398
112504569384,0.003977762
112504569609,0.009766525
112504669180,0.002926012
112504669680,0.004474723
112504765509,0.004539828
112504769385,0.0255703
112504865483,0.12625603
112504865509,0.9943552
112504865807,0.86830014
112504869600,0.06616028
112504965482,0.032205515
112504965805,0.021535333
112504969689,0.0026139678
112505069303,0.0037333935
112505069389,0.8975066
112505165585,0.10518948
112505265084,0.015112482
112505265085,0.13246071
112505269182,0.0065123774
112505269687,0.07578486
112505365505,0.42666993
112505369381,0.00942857
112505465983,0.038879905
112505469380,0.0024777115
112505565580,0.0020595673
112505665201,0.07273896
112505665409,0.16146865
112505665507,0.8516809
112505669302,0.0044679386
112505765088,0.22238974
112505865509,0.0110008335
112506065000,0.0026298356
