userid,xgb_predict_roof_fold5_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed127
111803946553,0.714272
111804146259,0.046287477
111804146453,0.9761034
111804246056,0.08715958
111804246058,0.10917558
111804246750,0.033376805
111804246856,0.99158573
111804546451,0.27610832
111804748553,0.00050562446
111804846855,0.0024960346
111804846959,0.9871618
111804946955,0.03476598
111805446854,0.004228399
111805546857,0.99842274
111805648354,0.00084255374
111805746056,0.00028821762
111805746252,0.09605209
111805946852,0.016256206
111806046059,0.5790612
111806146055,0.6795873
111806146451,0.002878915
111806146851,0.1818243
111806148353,0.2781545
111806248758,0.49209747
111806248759,0.03623172
111806446958,0.034885116
111806448558,0.008258572
111806448754,0.006278114
111806448758,0.22108385
111806546950,0.049600877
111806746653,0.5014924
111806848551,0.0028193186
111807048758,0.035769086
111807146054,0.9968864
111807146456,0.049452387
111807246652,0.004775928
111807346450,0.017253479
111807546454,0.0018634977
111807548356,0.0016408408
111807548358,0.0029359907
111807646853,0.033043128
111808448757,0.0028209053
111808546250,0.97120297
111808746258,0.963569
111809019859,0.08394525
111809046258,0.82104665
111809046557,0.0037280663
111809046756,0.0007951687
111809219855,0.03587189
111809346055,0.0115779415
111809346254,0.0010712489
111809446450,0.0048467442
111809446851,0.011776035
111809448354,0.058558714
111809448759,0.058910616
111809546658,0.010756659
111809548757,0.16311412
111809646458,0.008033386
111809648554,0.47976536
111809746554,0.0017114633
111809748755,0.0037971786
111809819850,0.5384778
111809819855,0.0016554547
111809846655,0.27580914
111809846958,0.021349365
111820046952,0.0027561064
111820146254,0.00034560473
111820146754,0.95471877
111820246759,0.00088241044
111820248751,0.00046672192
111820446052,0.0078019425
111820446457,0.0023139261
111820448357,0.012376207
111820546254,0.002794444
111820746652,0.03535419
111820748354,0.0024024337
111820819856,0.0007934173
111820846158,0.0016231112
111820846556,0.0014346043
111820846659,0.9879796
111820946950,0.0019500464
111822015756,0.9847479
111822219853,0.46387416
111822246454,0.008615688
111822446851,0.0005945406
111822519455,0.0011075236
111822546058,0.006946086
111822546453,0.0012632502
111822646950,0.00028184376
111822719857,0.061068512
111822746057,0.22436678
111822746751,0.0116286855
111822848358,0.0023420919
111823916990,0.048419744
111824114158,0.008360558
111824446250,0.00033552916
111824746957,0.09028935
111824846857,0.07458756
111824946154,0.002631773
111825219050,0.0029138816
111825346558,0.0014047523
111825446559,0.0047263005
111825548554,0.010748185
111825548759,0.0007378272
111825746855,0.03397826
111826046358,0.006908837
111826119453,0.00046138922
111826119853,0.007871081
111826146251,0.14423709
111826246350,0.0014135336
111826346053,0.0020582506
111826346554,0.0037897464
111826348757,0.002347019
111826448554,0.0025274525
111826546850,0.0124564245
111826546952,0.3943185
111826648757,0.75574535
111826719250,0.19272129
111826746053,0.96582043
111826819254,0.003589639
111826848353,0.9606083
111826919050,0.95659894
111826948556,0.0015502612
111827046855,0.9948894
111827048556,0.118357524
111827446754,0.003726513
111827519855,0.004490589
111827546155,0.00065067696
111827546453,0.023752965
111827619051,0.0014444222
111827619951,0.002332475
111827646358,0.5015286
111827719451,0.013609851
111827748554,0.98258036
111827848356,0.0035150896
111827848750,0.09555857
111840019354,0.0032438212
111840046051,0.0031918336
111840046556,0.008149575
111840046752,0.035781506
111840046952,0.1847463
111840146251,0.0023942578
111840146358,0.16344383
111840146650,0.016180443
111840214158,0.01756317
111840215159,0.00041946367
111840246356,0.012988189
111840246455,0.0020254566
111840314153,0.0011735138
111840319150,0.036783822
111840319650,0.016625106
111840346054,0.0045869574
111840414654,0.00050898467
111840414857,0.004112634
111840419252,0.20234302
111840419857,0.0016099096
111840446250,0.5078244
111840446854,0.003878311
111840446953,0.8479064
111840514253,0.0022480506
111840514355,0.00078218477
111840614054,0.9296691
111840619254,0.009036787
111840619658,0.0012658191
111840619950,0.80429536
111840646057,0.9651802
111840646651,0.011392622
111840719151,0.03656475
111840719652,0.0064628185
111840719758,0.039592486
111840719951,0.017999012
111840746751,0.0006359471
111840846156,0.0031645359
111840848555,0.15826659
111840848557,0.0005903554
111840919054,0.43200415
111840919254,0.007893944
111840948559,0.046535853
111841014856,0.27618632
111841019754,0.0022070636
111841019756,0.0005381532
111841146554,0.679143
111841246352,0.007310296
111841319256,0.006519402
111841319355,0.0054728324
111841319358,0.0009930767
111841346559,0.0076454557
111841446056,0.98836553
111841519152,0.01857498
111841519157,0.005852089
111841546757,0.19638897
111841619751,0.02478091
111841714250,0.99002063
111841746457,0.9950005
111841746952,0.9987091
111841819558,0.19407985
111841846555,0.0016442239
111841914456,0.22137508
111841914858,0.002877608
111841946651,0.99917334
111841946655,0.023840271
111841946857,0.007510136
111842014055,0.006034553
111842019157,0.0023927153
111842019757,0.7017127
111842046952,0.0044751214
111842048552,0.1873581
111842119151,0.9636445
111842146157,0.024791634
111842219254,0.037041668
111842246058,0.24663644
111842314053,0.03472091
111842314657,0.0016171781
111842319255,0.9700168
111842319858,0.86088514
111842346159,0.020080369
111842346354,0.0058304877
111842348758,0.0007077423
111842412057,0.0013455689
111842412452,0.99547464
111842412556,0.0046124994
111842415759,0.0024221186
111842417459,0.02823829
111842419059,0.0017734744
111842419759,0.33793765
111842419851,0.036996834
111842446159,0.016698416
111842446255,0.0078078173
111842446751,0.007633269
111842446753,0.003990609
111842446858,0.0008399427
111842514855,0.0010142481
111842519152,0.017372156
111842546055,0.0005473767
111842546151,0.025660628
111842546654,0.0206308
111842548557,0.0014858898
111842614853,0.0028372135
111842646052,0.20285177
111842646556,0.08888213
111842646655,0.0041697007
111842712550,0.13711934
111842715554,0.016817028
111842717558,0.00029773143
111842717651,0.0030927064
111842719057,0.013461676
111842746353,0.023498643
111842814056,0.004661563
111842815051,0.004966089
111842815353,0.46264625
111842815754,0.98884505
111842815950,0.009999496
111842819857,0.07620786
111842846054,0.02105034
111842846959,0.065861836
111842848359,0.0071558254
111842914956,0.9298073
111842919452,0.99793994
111842948354,0.9984547
111842948758,0.02523619
111843046850,0.0009018045
111843048756,0.008790756
111843146455,0.031072304
111843148554,0.0007348361
111843219055,0.001869925
111843346258,0.98688424
111843346756,0.16802657
111843446056,0.7039767
111843446158,0.0030310773
111843446659,0.023440296
111843546757,0.0021603515
111843646153,0.012652412
111843714856,0.0048236838
111843719555,0.48465863
111843746258,0.072415076
111843746553,0.00456522
111843746652,0.0010110934
111843814457,0.0017945863
111843814853,0.0035710179
111843819854,0.012423436
111843846158,0.2043736
111843846355,0.5683774
111843919556,0.11069955
111843919951,0.00021169928
111843946754,0.9849335
111843946954,0.033050157
111844019858,0.00038987165
111844046858,0.0022987402
111844048351,0.048681937
111844048755,0.008234795
111844114154,0.00062775874
111844114953,0.0017196989
111844148750,0.0014171009
111844219054,0.020254578
111844246957,0.017339317
111844248754,0.009658737
111844314556,0.0028607515
111844314958,0.005464975
111844346653,0.0013951426
111844348752,0.0020998518
111844348756,0.94458073
111844419855,0.00054252625
111844446357,0.0066404543
111844446858,0.0026828307
111844446958,0.0019085159
111844519151,0.0014987004
111844546050,0.9945405
111844546554,0.0049390597
111844546956,0.99464625
111844548750,0.050084583
111844646152,0.0026460167
111844719156,0.00049504306
111844719857,0.00066569855
111844746054,0.0007694528
111844814455,0.001186563
111844819055,0.020258393
111844819853,0.009878279
111844846052,0.0043525985
111844846256,0.00029938936
111844846855,0.7525083
111844848352,0.005249366
111844914853,0.0019177912
111844946653,0.0038638916
111845014459,0.12441263
111845015051,0.00038602695
111845019455,0.016847434
111845046851,0.045236338
111845048351,0.0022763642
111845119151,0.0017283574
111845146954,0.7816825
111845214155,0.008402942
111845246558,0.03024381
111845314055,0.01100344
111845314353,0.008582409
111845314359,0.004114938
111845315054,0.0003617642
111845315257,0.00063506316
111845346356,0.31189936
111845414053,0.020281395
111845415850,0.0007870295
111845419051,0.004815756
111845419555,0.00816383
111845446157,0.0027715706
111845446355,0.056394063
111845446659,0.90178406
111845514153,0.023595814
111845514454,0.00026259833
111845514756,0.0014508766
111845515457,0.7505102
111845515459,0.053840943
111845519857,0.0073875813
111845546759,0.31479973
111845548351,0.0003370394
111845614959,0.0081263
111845619455,0.99821234
111845646753,0.9694101
111845648359,0.0005143174
111845714256,0.001306818
111845714457,0.091910735
111845719858,0.9826523
111845914154,0.0755497
111845919155,0.0007875895
111845919351,0.99207497
111845919450,0.055349074
111845946450,0.03792631
111845946452,0.0024927661
111845946752,0.05276943
111845946851,0.005738347
111845948353,0.010531162
111846014459,0.0065692263
111846019259,0.09258999
111846046851,0.024330994
111846046859,0.026931051
111846114055,0.032039102
111846119751,0.0007168547
111846146555,0.002072319
111846146556,0.011827796
111846214459,0.006423548
111846214650,0.77239996
111846219551,0.011863759
111846219556,0.00055805326
111846248751,0.002351333
111846314151,0.6141528
111846314756,0.0008858393
111846314759,0.012120357
111846319959,0.113974944
111846419052,0.04832473
111846419152,0.00033324998
111846419659,0.0007500962
111846448559,0.005767408
111846448752,0.102181114
111846448755,0.0067351535
111846514259,0.43702847
111846514957,0.9794213
111846546556,0.005046404
111846546853,0.6220205
111846548559,0.017543372
111846548759,0.06490807
111846646050,0.010894121
111846646855,0.0029410527
111846714852,0.0012636671
111846714856,0.990564
111846719552,0.030230697
111846719559,0.30239302
111846719753,0.0016949831
111846719953,0.05612793
111846746458,0.022130817
111846746558,0.14389324
111846819352,0.03251969
111846819454,0.0053057955
111846819855,0.24848242
111846846059,0.6823213
111846846459,0.06072809
111846846751,0.100683495
111846914451,0.51494336
111846946257,0.72446334
111846946858,0.0052144215
111846948355,0.002625493
111846948751,0.022505779
111847019552,0.0042734286
111847019758,0.03602939
111847119350,0.0022299278
111847119656,0.017152349
111847146350,0.044736106
111847215158,0.019676838
111847246756,0.0009080247
111847314658,0.0040723234
111847319355,0.03462353
111847319655,0.038181007
111847319750,0.9678022
111847346152,0.0009100015
111847346451,0.00027014525
111847448759,0.0013653967
111847512259,0.009208362
111847514752,0.0591156
111847515351,0.0124246925
111847515455,0.98152524
111847519155,0.008378975
111847519157,0.001746653
111847519856,0.0019724262
111847546051,0.0013282675
111847612153,0.0022071332
111847614559,0.0046357736
111847615258,0.00040830355
111847619353,0.00044431753
111847646959,0.0028340102
111847714555,0.046499513
111847714654,0.12530708
111847746656,0.01948889
111847814052,0.0017909734
111847846957,0.1033293
111847914752,0.0005977954
111847915257,0.94778
111847915454,0.000282473
111847919553,0.043394655
111847919957,0.00079737155
111847946150,0.004026103
111847946151,0.007947987
111847946554,0.22212827
111848046259,0.001669947
111848046451,0.001076719
111848119156,0.001491148
111848119454,0.0017314123
111848119656,0.058818687
111848219850,0.013853398
111848246557,0.0013480971
111848346058,0.91028833
111848348553,0.0035712863
111848446859,0.004744979
111848546755,0.08056124
111848719456,0.029511731
111848719550,0.07118274
111848819657,0.013313249
111848819957,0.0013351843
111848846453,0.08975039
111848848751,0.05850924
111848848752,0.07356833
111848914653,0.001132624
111848919154,0.00208461
111848919259,0.27471423
111849114052,0.0011097763
111849119059,0.00052775734
111849119356,0.05978062
111849146255,0.02916876
111849146755,0.007258434
111849219952,0.8271924
111849246057,0.0018979774
111849246758,0.0013352955
111849319052,0.0013781607
111849346656,0.035646915
111849519154,0.75349176
111849546051,0.10590168
111849546559,0.007942024
111849546954,0.0025918535
111849619858,0.0014038596
111849646750,0.0016025668
111849648553,0.99792784
111849719159,0.37218562
111849746552,0.010617679
111849746752,0.09688337
111849746954,0.98803246
111849846752,0.27107233
111849946750,0.004677831
111850046050,0.00055455894
111850046151,0.0057258317
111850046957,0.0029303948
111850246453,0.001384915
111850619054,0.051724296
111850619259,0.9286803
111850619856,0.0036499582
111850648359,0.1303027
111850648752,0.013367323
111850746459,0.0009739238
111850746957,0.7436697
111850748557,0.015484536
111850846450,0.019914206
111850946255,0.00090395875
111850946656,0.0147252735
111850946757,0.007865363
111851046455,0.61376673
111851248355,0.0056528733
111851346051,0.0034398325
111851446255,0.0012793291
111851446852,0.08378439
111851546452,0.08354937
111851546657,0.12807924
111851548556,0.0023005013
111851646454,0.98711365
111851646455,0.007924805
111851646851,0.013706918
111851746454,0.9939028
111851946852,0.30770302
111853046656,0.46691266
111853348552,0.002422051
111853546751,0.030671816
111853746154,0.065533474
111853748357,0.94840974
111853748755,0.011267157
111853848355,0.27862555
111853946651,0.41246504
111854046050,0.0007107693
111854046955,0.09302839
111854048754,0.0005295981
111854146252,0.068517365
111854246853,0.0077548474
111854346058,0.2881201
111854446657,0.80384845
111854448552,0.9908992
111854546953,0.99812573
111854646555,0.010126469
111854948752,0.009213123
111855048550,0.0022153147
111855048559,0.5217547
111855119857,0.8421739
111855146158,0.019288037
111855146958,0.024576182
111855319450,0.09984441
111855446756,0.0029002768
111855446951,0.0009021411
111855619058,0.02543072
111855646057,0.8467429
111855646250,0.0045331996
111855719851,0.08809494
111855746253,0.025191167
111855819451,0.07723288
111855819658,0.0065281214
111855846359,0.0028145078
111857046852,0.9934783
111857146755,0.0026216258
111857146952,0.057124414
111857148351,0.6756829
111857246758,0.00043384096
111857246951,0.20399503
111857346055,0.2831325
111857446251,0.99451554
111857446550,0.010242512
111857446853,0.0029857154
111857519659,0.02540974
111857546850,0.05849291
111857619459,0.0368018
111857646758,0.14867875
111857648354,0.0002253385
111858146856,0.6675929
111858448550,0.8799443
111858546054,0.0075982073
111858548556,0.14328
111858646953,0.0091969175
111858746456,0.9522542
111858846250,0.011527599
111858946256,0.042180717
111859046850,0.00043275827
111859048351,0.52346313
111859146459,0.09699569
111859148357,0.055282068
111859148555,0.11164196
111859448357,0.0015560888
111859448759,0.20022556
111859548559,0.18149194
111859548751,0.0108048525
111859646456,0.0010511158
111859946259,0.0019971777
111859946852,0.034157626
112500065081,0.8241617
112500065700,0.08277577
112500165003,0.009705744
112500165708,0.84935284
112500165804,0.0072885915
112500265604,0.098600686
112500269186,0.0006308163
112500365783,0.974651
112500369684,0.91332453
112500465881,0.94533217
112500565206,0.002727557
112500665581,0.5035542
112500665809,0.98611975
112500765482,0.99535406
112500865586,0.00042039203
112500865702,0.06313596
112500869681,0.0117466375
112500869684,0.0073856553
112501065988,0.011708195
112501165483,0.017451307
112501183503,0.98132837
112501265904,0.0048707034
112501269300,0.022818495
112501365686,0.9983034
112501369686,0.0029958044
112501383580,0.13381617
112501465106,0.00676559
112501465207,0.002474502
112501465284,0.0012541495
112501565501,0.047701165
112501565786,0.010662546
112501565987,0.003290703
112501565988,0.8303911
112501569305,0.010803009
112501583400,0.010454511
112501583500,0.005077434
112501583502,0.014431572
112501583581,0.12838311
112501665008,0.010418171
112501665789,0.004824164
112501665803,0.9894943
112501683002,0.20766659
112501765404,0.0071213655
112501765483,0.0012425352
112501965182,0.0043476867
112501965200,0.040272854
112501965203,0.83413476
112501965608,0.09671907
112502065408,0.9519776
112502065509,0.0038084586
112502069300,0.04449698
112502169604,0.011833878
112502265207,0.0716345
112502265284,0.93501264
112502269609,0.010111724
112502369602,0.031726815
112502569680,0.36521444
112502765806,0.049050264
112502865485,0.030816957
112502965583,0.93027115
112502965587,0.2330583
112502965804,0.0042237937
112503069609,0.022297371
112503165687,0.0026203927
112503165981,0.052252125
112503269186,0.00090422574
112503365087,0.9952649
112503365287,0.99895334
112503365687,0.1972805
112503369301,0.15100332
112503369382,0.087955676
112503465087,0.8290302
112503465209,0.101347014
112503465482,0.03336665
112503469382,0.5209181
112503565701,0.986529
112503665106,0.0077435696
112503665589,0.62774915
112503669381,0.8847397
112503669601,0.0003743689
112503765189,0.07290028
112503765487,0.041726846
112503765704,0.008003379
112503769386,0.034473114
112503769685,0.025228322
112503965284,0.016564805
112503965708,0.00070310873
112503965804,0.0006518763
112503965809,0.006637051
112503983507,0.48538822
112504065489,0.07756241
112504083804,0.16750005
112504165107,0.01353032
112504165481,0.030563314
112504265006,0.053227663
112504265509,0.84465635
112504269685,0.4861436
112504365506,0.014289062
112504465204,0.05544135
112504483283,0.14017785
112504569380,0.009894231
112504569384,0.016951647
112504569609,0.004458705
112504669180,0.0014440195
112504669680,0.005520205
112504765509,0.0038631707
112504769385,0.007247261
112504865483,0.10227589
112504865509,0.9807164
112504865807,0.8966444
112504869600,0.07058855
112504965482,0.017992526
112504965805,0.02187256
112504969689,0.0038371817
112505069303,0.0042334786
112505069389,0.88380784
112505165585,0.08684851
112505265084,0.013494538
112505265085,0.17294325
112505269182,0.00910122
112505269687,0.16463254
112505365505,0.33361882
112505369381,0.0036034256
112505465983,0.024637425
112505469380,0.0030527168
112505565580,0.0038210214
112505665201,0.059331913
112505665409,0.21162334
112505665507,0.7874957
112505669302,0.008474801
112505765088,0.17296617
112505865509,0.0034160756
112506065000,0.0022582507
112506065083,0.045159176
112506065288,0.10777132
112506065300,0.07613088
112506065504,0.0008767471
112506069180,0.083708234
112506069188,0.0010954924
112506069305,0.063606374
112506069381,0.03758932
112506069386,0.01987571
112506080387,0.47214013
112506080407,0.0018561732
112506080605,0.0057259644
112506080787,0.00164537
112506080800,0.37382224
112506080908,0.0024564066
112506080909,0.95796454
112506080980,0.00084232027
112506082403,0.34526047
112506082584,0.07091516
112506082586,0.0041845096
112506083502,0.0023469296
112506083581,0.0047063613
112506083609,0.00038276525
112506083780,0.019796703
112506084481,0.017257461
112506087402,0.83563673
112506087404,0.11936182
112506087789,0.004878802
112506165204,0.0022774492
112506165406,0.34151477
112506165485,0.023102032
112506165508,0.79575455
112506180402,0.13209209
112506183201,0.03755983
112506183281,0.0011907668
112506183600,0.0091518415
112506183684,0.0008175144
112506265207,0.019349316
112506280109,0.9956153
112506280206,0.004867495
112506280502,0.8696333
112506280682,0.0013639217
112506282587,0.014753589
112506283188,0.038316917
112506283286,0.97197914
112506283604,0.004325344
112506283688,0.0557294
112506365086,0.017961184
112506365402,0.0005385431
112506365486,0.0011550321
112506365489,0.011261735
112506369181,0.87997234
112506380003,0.86182404
112506380008,0.0059244437
112506380205,0.0028468461
112506380281,0.0012033666
112506380982,0.09961656
112506383084,0.9973534
112506383103,0.05796506
112506383186,0.0060199
112506383382,0.01361464
112506383506,0.017146254
112506383982,0.00051879976
112506465182,0.00270042
112506465303,0.00084742566
112506465384,0.017039938
112506465602,0.00040614628
112506465684,0.10505237
112506469184,0.0005581357
112506480004,0.029938877
112506480200,0.7327817
112506480401,0.023057263
112506480586,0.0018888328
112506480989,0.004676801
112506481080,0.10848913
112506481189,0.034483436
112506481984,0.07176325
112506482003,0.00090883597
112506482087,0.012716894
112506482408,0.85739136
112506483108,0.98487854
112506483204,0.0023626622
112506483208,0.008167824
112506483680,0.0029966435
112506483684,0.043004364
112506483687,0.10728948
112506483785,0.020407071
112506483800,0.10051203
112506484704,0.0064094686
112506484805,0.0012458733
112506486781,0.036048554
112506487580,0.037017863
112506487782,0.00086483004
112506487804,0.0030025684
112506565089,0.00061190437
112506565208,0.0029395176
112506565303,0.9947392
112506565984,0.0034728814
112506580980,0.022760976
112506580985,0.037588574
112506583104,0.0015593447
112506583681,0.0026567676
112506583782,0.0183702
112506665885,0.020455996
112506665903,0.031143242
112506669307,0.033113517
112506680608,0.009932736
112506680689,0.48315558
112506680884,0.1168981
112506683382,0.0072611137
112506683405,0.021902926
112506683503,0.0033578575
112506683802,0.0028510573
112506683808,0.005947397
112506683986,0.019553414
112506765004,0.0021723725
112506780580,0.00082027016
112506780585,0.006043348
112506783189,0.0010283388
112506783602,0.010272784
112506865085,0.01947994
112506865386,0.9892899
112506865607,0.020624451
112506865706,0.006913048
112506965083,0.00898996
112506965706,0.0016315787
112506969181,0.017105402
112506969185,0.09922921
112506969380,0.006603352
112506983107,0.0010639849
112506983786,0.0053996937
112507265282,0.52768433
112507265286,0.48838654
112507265887,0.09893708
112507465888,0.00037143345
112507469383,0.12400589
112507565085,0.0005754048
112507565289,0.99647635
112507569185,0.0004933907
112507669609,0.9939486
112507765404,0.035211563
112507765806,0.019781694
112507969185,0.057744335
112508065104,0.7502328
112508065106,0.0052070417
112508065604,0.81023633
112508065684,0.0062659383
112508069306,0.3260159
112508069380,0.016910702
112508165082,0.8446128
112508165480,0.88212216
112508169689,0.064587414
112508265880,0.0036851156
112508265882,0.0013429174
112508365102,0.5344074
112508365203,0.0022549806
112508365301,0.0016851643
112508365486,0.04585284
112508365707,0.54218626
112508365980,0.07040885
112508383507,0.0025402799
112508383586,0.1730045
112508465083,0.80379283
112508465204,0.63869464
112508465387,0.002748669
112508483584,0.99809086
112508565684,0.011145221
112508565708,0.5384054
112508583208,0.00095740537
112508583786,0.00092661195
112508583807,0.0023894298
112508583902,0.2575594
112508665106,0.008208903
112508669189,0.188036
112508765208,0.83748084
112508765386,0.0015007344
112508765808,0.013783653
112508765985,0.028008157
112508769308,0.018135851
112508783408,0.0015964585
112508783804,0.048390318
112508865509,0.0014550146
112508865602,0.8145195
112508883000,0.7181118
112508883503,0.004643408
112508965283,0.10607298
112508969387,0.87549746
112508983085,0.034655314
112509065901,0.008610469
112509069309,0.9969309
112509169383,0.99495137
112509265008,0.55342126
112509269300,0.0065274136
112509365809,0.020348817
112509365983,0.0026571848
112509465489,0.0059309197
112509469307,0.15875414
112509665285,0.007021729
112509765005,0.1355366
112509765504,0.06532931
112509869188,0.99152553
112509883504,0.08655536
112509965484,0.9981971
112509969386,0.04941487
112520065689,0.045669843
112520065908,0.0024000655
112520069604,0.036555905
112520069689,0.0019248739
112520080085,0.00036549222
112520080505,0.06772238
112520080509,0.32464027
112520080584,0.0018677606
112520083109,0.36760467
112520083585,0.008829324
112520083687,0.03531944
112520083783,0.0015484723
112520165080,0.0010690059
112520165506,0.0016967052
112520165681,0.9882308
112520165787,0.6541909
112520165801,0.0012595362
112520165803,0.5411522
112520165982,0.012760997
112520169184,0.9639171
112520169381,0.0038642567
112520169388,0.00092834904
112520183209,0.9291846
112520183482,0.0019991405
112520183881,0.00047491508
112520265386,0.0004141109
112520269601,0.99844617
112520269685,0.0014241019
112520280000,0.0048579513
112520283309,0.03041009
112520283405,0.0006134669
112520283980,0.99885094
112520365202,0.10684987
112520365985,0.024074106
112520383002,0.002392626
112520383806,0.0007613435
112520465302,0.0078294445
112520465583,0.04019659
112520480283,0.0028280825
112520480907,0.07728968
112520483580,0.05132966
112520483988,0.0037459221
112520565007,0.1226717
112520583987,0.5011953
112520665081,0.020359982
112520665507,0.0014603141
112520665685,0.9898545
112520665689,0.98549825
112520665802,0.07869208
112520665988,0.00048755677
112520669607,0.009923342
112520680586,0.0013689136
112520683088,0.9871462
112520683904,0.95074224
112520765486,0.0056548347
112520765788,0.83421785
112520783089,0.0004817221
112520783187,0.00066781475
112520783887,0.025192454
112520865408,0.0027719415
112520880307,0.0005446988
112520880403,0.0016236911
112520880783,0.027376473
112520883102,0.0017063974
112520883184,0.005715742
112520883307,0.046630893
112520965186,0.036229134
112520965480,0.015145535
112520969602,0.0035288122
112520980584,0.0014026643
112520983209,0.00084649277
112520983303,0.0035979263
112520983901,0.0012844312
112521080486,0.008176808
112521083082,0.00035418363
112521083107,0.9496706
112521165901,0.0017463384
112521183084,0.020666877
112521183085,0.0016012251
112521183902,0.01091946
112521265004,0.0010394125
112521265387,0.0005214502
112521283083,0.0046364446
112521283609,0.0007756973
112521283702,0.0008745712
112521365106,0.9679214
112521380409,0.0004573778
112521380581,0.056333702
112521483008,0.11451236
112521565088,0.97628325
112521583088,0.040664297
112521665006,0.88151884
112521665906,0.095906496
112521669608,0.0009646708
112521683504,0.99121094
112521765487,0.0008215148
112521765886,0.027838469
112521769680,0.28088966
112521783008,0.84958553
112521783083,0.005016799
112521783100,0.74467087
112521783305,0.00049778266
112521783902,0.9406441
112521883088,0.0075463518
112521883787,0.29901525
112521965109,0.0018082226
112521965609,0.0026846055
112521980588,0.0038890261
112521983586,0.0020443653
112521983982,0.0073353373
112522069185,0.97806203
112522069305,0.6662443
112522069306,0.0021571964
112522069380,0.029293299
112522080884,0.14970672
112522083303,0.60412985
112522083389,0.0032250173
112522083401,0.9720524
112522083586,0.022610297
112522083985,0.018646698
112522165101,0.0020004474
112522165488,0.99752647
112522165609,0.048669975
112522165903,0.002010241
112522169303,0.05608381
112522182503,0.042310063
112522186001,0.00047221937
112522186984,0.1554157
112522265002,0.9341501
112522265184,0.016101489
112522265680,0.03599366
112522265684,0.0008031496
112522280285,0.0026382222
112522280702,0.77165186
112522280883,0.97305745
112522283404,0.0031862773
112522283602,0.0039350945
112522283681,0.20946476
112522283682,0.008657059
112522365101,0.007842953
112522382005,0.0036030612
112522382406,0.00050005026
112522382480,0.003350512
112522382584,0.0024223556
112522382706,0.08259299
112522382888,0.1172627
112522382988,0.09032962
112522382989,0.11794381
112522383701,0.002969324
112522383883,0.00039848726
112522465001,0.009484587
112522465284,0.001107693
112522482807,0.0011492305
112522483100,0.0032568737
112522565903,0.88211346
112522569689,0.022235665
112522580006,0.9645109
112522580480,0.06967002
112522580784,0.05275712
112522582208,0.020020168
112522582487,0.0038203062
112522583107,0.10832155
112522583488,0.009894267
112522665381,0.105077304
112522680281,0.0025918807
112522680301,0.08877656
112522680703,0.0013318693
112522683303,0.003762735
112522683381,0.016426314
112522683989,0.6485995
112522765381,0.9986971
112522765687,0.0199141
112522765782,0.0007820746
112522780785,0.18159501
112522782385,0.99500525
112522782483,0.601109
112522782784,0.013809187
112522783480,0.0026873224
112522784505,0.9986013
112522786105,0.035352625
112522865180,0.0033614442
112522869683,0.016281873
112522880002,0.0029775645
112522880105,0.011159416
112522880109,0.0056675207
112522880185,0.0027300701
112522880207,0.99861276
112522880585,0.005104764
112522880601,0.0137069505
112522880783,0.0029884893
112522882083,0.0019773773
112522882589,0.013833255
112522883081,0.0017174112
112522883084,0.00069530157
112522883382,0.00076302176
112522883687,0.00080397335
112522965087,0.023021542
112522965188,0.001880728
112522965401,0.13466407
112522980007,0.012360332
112522980681,0.8404304
112522980808,0.0010176464
112522982507,0.009330984
112522983107,0.00085592025
112522983287,0.00435151
112522983604,0.004508583
112522983804,0.008091682
112523065604,0.99832296
112523083108,0.00043654116
112523165086,0.0039265547
112523165386,0.0030253902
112523269608,0.0023672446
112523269681,0.98594487
112523280504,0.01012959
112523283383,0.0009743939
112523283387,0.13639478
112523283389,0.02535845
112523283608,0.0029740303
112523365308,0.9792999
112523365486,0.4091262
112523365589,0.0001738911
112523369181,0.08957608
112523369385,0.00045121188
112523383583,0.7366707
112523383806,0.9328718
112523465280,0.96932733
112523465589,0.101136565
112523469607,0.00068980287
112523483586,0.00067026506
112523483802,0.01361615
112523565802,0.0049946993
112523565900,0.0016490094
112523583709,0.997862
112523665308,0.9359544
112523665484,0.9963015
112523665685,0.011618279
112523665808,0.13826792
112523669308,0.0008323595
112523669383,0.57615256
112523669606,0.022982279
112523669607,0.01318278
112523683005,0.00027472473
112523683400,0.04650511
112523683407,0.006021552
112523683581,0.13544677
112523683708,0.0035047084
112523683983,0.004486733
112523765302,0.0062609813
112523765382,0.011875374
112523765501,0.036902364
112523765602,0.00064347015
112523765603,0.8816635
112523769383,0.0032234727
112523865102,0.00091771316
112523883180,0.00047529972
112523883201,0.008049857
112523983680,0.00023838044
112524065701,0.009679781
112524065983,0.010833265
112524080208,0.0014506078
112524082604,0.0034776975
112524082880,0.22405314
112524084009,0.0027933097
112524084081,0.006715972
112524084588,0.026929438
112524086384,0.77971953
112524086506,0.0010158459
112524086609,0.04082962
112524086706,0.5414567
112524086889,0.0018721601
112524086909,0.11553091
112524086983,0.07566627
112524165005,0.014116104
112524165102,0.0014763747
112524165302,0.032049544
112524165386,0.0029473777
112524165603,0.008002221
112524169304,0.0061842254
112524169687,0.0031887982
112524180409,0.0048754485
112524265588,0.20616707
112524269604,0.003485062
112524280001,0.37095872
112524282281,0.006067845
112524282605,0.95554954
112524283407,0.0017012118
112524283486,0.023883913
112524283587,0.030448535
112524284101,0.5708438
112524284186,0.017626695
112524284908,0.94737244
