userid,xgb_predict_roof_fold5_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed523
111804146259,0.0600502
111804146453,0.9778344
111804246056,0.041965075
111804246058,0.33682427
111804246750,0.104937926
111804246856,0.998656
111804546451,0.26327688
111804748553,0.00048227576
111804846855,0.0018717779
111804846959,0.99407613
111804946955,0.016204715
111805446854,0.0046259216
111805546857,0.99952984
111805648354,0.0008733428
111805746056,0.00045378477
111805746252,0.04862926
111805946852,0.017090114
111806046059,0.3294114
111806146055,0.9073731
111806146451,0.008745171
111806146851,0.04803925
111806148353,0.23914751
111806248758,0.6071259
111806248759,0.04408661
111806446958,0.081404164
111806448558,0.008775933
111806448754,0.0026595844
111806448758,0.27114716
111806546950,0.03201299
111806746653,0.5656379
111806848551,0.04742383
111807048758,0.04046482
111807146054,0.99869174
111807146456,0.017069956
111807246652,0.011105897
111807346450,0.025312716
111807546454,0.0024567046
111807548356,0.0011389616
111807548358,0.0036457542
111807646853,0.19738324
111808448757,0.0009580165
111808546250,0.946581
111808746258,0.99009675
111809019859,0.04923855
111809046258,0.61170256
111809046557,0.0028858148
111809046756,0.0013535809
111809219855,0.04269079
111809346055,0.014026476
111809346254,0.0013523103
111809446450,0.0149405
111809446851,0.009670122
111809448354,0.021679789
111809448759,0.084394895
111809546658,0.015472856
111809548757,0.48977724
111809646458,0.006725119
111809648554,0.54791903
111809746554,0.0011227498
111809748755,0.0066583874
111809819850,0.625973
111809819855,0.0024375536
111809846655,0.23812671
111809846958,0.017960355
111820046952,0.0035190105
111820146254,0.00023941258
111820146754,0.95923775
111820246759,0.0006359649
111820248751,0.00048027287
111820446052,0.010062426
111820446457,0.002064251
111820448357,0.015765011
111820546254,0.00754425
111820746652,0.039873034
111820748354,0.009599974
111820819856,0.00039096145
111820846158,0.0030575763
111820846556,0.0019959975
111820846659,0.9835106
111820946950,0.0009579992
111822015756,0.98879135
111822219853,0.30137557
111822246454,0.013021086
111822446851,0.00046580198
111822519455,0.00058554707
111822546058,0.01986985
111822546453,0.0012550475
111822646950,0.0003905867
111822719857,0.06508435
111822746057,0.09838653
111822746751,0.007364767
111822848358,0.0011083942
111823916990,0.093365744
111824114158,0.0063619167
111824446250,0.0002838404
111824746957,0.036673825
111824846857,0.090159
111824946154,0.0025012875
111825219050,0.0021738126
111825346558,0.0018919588
111825446559,0.009589675
111825548554,0.007918126
111825548759,0.0004537212
111825746855,0.04317403
111826046358,0.011121083
111826119453,0.0005664216
111826119853,0.027680183
111826146251,0.22549728
111826246350,0.0011518874
111826346053,0.0022873885
111826346554,0.0031018807
111826348757,0.0018175732
111826448554,0.0010152817
111826546850,0.009674889
111826546952,0.21691266
111826648757,0.5589447
111826719250,0.14219892
111826746053,0.9515623
111826819254,0.0016555379
111826848353,0.9833083
111826919050,0.89367044
111826948556,0.0018762394
111827046855,0.99318945
111827048556,0.13276947
111827446754,0.0041909236
111827519855,0.0040702056
111827546155,0.0008081783
111827546453,0.023694512
111827619051,0.0013083104
111827619951,0.0014322401
111827646358,0.38327283
111827719451,0.024482569
111827748554,0.9408226
111827848356,0.008929123
111827848750,0.11768875
111840019354,0.003009148
111840046051,0.0027819744
111840046556,0.010106531
111840046752,0.030243587
111840046952,0.15075694
111840146251,0.0012529797
111840146358,0.18509734
111840146650,0.008944932
111840214158,0.009034693
111840215159,0.00052331964
111840246356,0.009165669
111840246455,0.0025448091
111840314153,0.0005632329
111840319150,0.10113235
111840319650,0.020091698
111840346054,0.0038607896
111840414654,0.00028727643
111840414857,0.0045003043
111840419252,0.18641448
111840419857,0.0023655265
111840446250,0.5247625
111840446854,0.0031588029
111840446953,0.8632231
111840514253,0.0023215634
111840514355,0.0029452995
111840614054,0.9409622
111840619254,0.014468176
111840619658,0.0021115714
111840619950,0.66703075
111840646057,0.95485926
111840646651,0.009571365
111840719151,0.03498379
111840719652,0.01107355
111840719758,0.02920418
111840719951,0.037169535
111840746751,0.00021749004
111840846156,0.0025591527
111840848555,0.11907227
111840848557,0.0005266056
111840919054,0.39593366
111840919254,0.006932819
111840948559,0.07156062
111841014856,0.37835807
111841019754,0.0009996395
111841019756,0.00069045817
111841146554,0.75074065
111841246352,0.01529143
111841319256,0.0058033112
111841319355,0.005963442
111841319358,0.0014436671
111841346559,0.01196784
111841446056,0.9867366
111841519152,0.03202311
111841519157,0.0043273387
111841546757,0.22372589
111841619751,0.03597265
111841714250,0.9927484
111841746457,0.99599475
111841746952,0.99845964
111841819558,0.15371202
111841846555,0.007123448
111841914456,0.14004768
111841914858,0.013549209
111841946651,0.99780035
111841946655,0.017941944
111841946857,0.036851324
111842014055,0.0060144505
111842019157,0.002135312
111842019757,0.57417214
111842046952,0.004630276
111842048552,0.05403083
111842119151,0.78040516
111842146157,0.026120925
111842219254,0.030225035
111842246058,0.050272577
111842314053,0.032348596
111842314657,0.0029609175
111842319255,0.9804411
111842319858,0.8955898
111842346159,0.023399541
111842346354,0.0082883965
111842348758,0.0007873075
111842412057,0.0011132965
111842412452,0.994172
111842412556,0.0051277946
111842415759,0.0014875815
111842417459,0.01116688
111842419059,0.0048074215
111842419759,0.12048139
111842419851,0.037290722
111842446159,0.032266006
111842446255,0.0059526726
111842446751,0.017351812
111842446753,0.0038803506
111842446858,0.0006753939
111842514855,0.0005968272
111842519152,0.009961238
111842546055,0.00024228574
111842546151,0.048849616
111842546654,0.013711384
111842548557,0.0030179424
111842614853,0.0035716859
111842646052,0.1452036
111842646556,0.10544141
111842646655,0.0022959993
111842712550,0.0898907
111842715554,0.030299768
111842717558,0.00018127833
111842717651,0.0034649658
111842719057,0.02030084
111842746353,0.008281672
111842814056,0.0021297683
111842815051,0.0071829916
111842815353,0.35966483
111842815754,0.9963239
111842815950,0.039836623
111842819857,0.040990647
111842846054,0.008171221
111842846959,0.07116981
111842848359,0.005583429
111842914956,0.91796094
111842919452,0.9995821
111842948354,0.99966633
111842948758,0.016377468
111843046850,0.0008812638
111843048756,0.0072741946
111843146455,0.028165052
111843148554,0.0012789606
111843219055,0.0018931091
111843346258,0.9894389
111843346756,0.16784059
111843446056,0.8995932
111843446158,0.0020375294
111843446659,0.0192241
111843546757,0.0013503672
111843646153,0.020022517
111843714856,0.009664703
111843719555,0.40592527
111843746258,0.13686612
111843746553,0.007905012
111843746652,0.0011010285
111843814457,0.0012331561
111843814853,0.006066367
111843819854,0.02355501
111843846158,0.35001904
111843846355,0.56113255
111843919556,0.14804253
111843919951,0.00021296364
111843946754,0.986231
111843946954,0.00535648
111844019858,0.00030892325
111844046858,0.0028405506
111844048351,0.022832831
111844048755,0.0041521564
111844114154,0.00067731785
111844114953,0.001802523
111844148750,0.00084334903
111844219054,0.011180106
111844246957,0.010074997
111844248754,0.012014133
111844314556,0.0010229198
111844314958,0.01743106
111844346653,0.0014236626
111844348752,0.0013622697
111844348756,0.9766361
111844419855,0.00058332307
111844446357,0.01188677
111844446858,0.003667857
111844446958,0.0033231955
111844519151,0.0029452243
111844546050,0.9990919
111844546554,0.0044520344
111844546956,0.99860346
111844548750,0.041448392
111844646152,0.0017026232
111844719156,0.00026474922
111844719857,0.00078269636
111844746054,0.0006241964
111844814455,0.0015205172
111844819055,0.012433079
111844819853,0.009647237
111844846052,0.0014260649
111844846256,0.0002698963
111844846855,0.7941623
111844848352,0.007072552
111844914853,0.00071236823
111844946653,0.0022806693
111845014459,0.047199853
111845015051,0.0001982854
111845019455,0.010026172
111845046851,0.05084585
111845048351,0.0035760924
111845119151,0.0014395987
111845146954,0.7819168
111845214155,0.016630389
111845246558,0.04478587
111845314055,0.0068674996
111845314353,0.0059461654
111845314359,0.0054173167
111845315054,0.00028051072
111845315257,0.000624367
111845346356,0.12293507
111845414053,0.014209005
111845415850,0.00035036344
111845419051,0.004280904
111845419555,0.00997909
111845446157,0.0023468505
111845446355,0.023352187
111845446659,0.89241254
111845514153,0.04354272
111845514454,0.00021822509
111845514756,0.00094001845
111845515457,0.6102294
111845515459,0.072371915
111845519857,0.006710152
111845546759,0.607718
111845548351,0.00032135606
111845614959,0.0074025327
111845619455,0.99761295
111845646753,0.93358994
111845648359,0.0008683756
111845714256,0.0009293288
111845714457,0.048181016
111845719858,0.9888465
111845914154,0.047180418
111845919155,0.0020590187
111845919351,0.99534875
111845919450,0.062253624
111845946450,0.020901062
111845946452,0.0024296576
111845946752,0.03739122
111845946851,0.0060165958
111845948353,0.006278788
111846014459,0.004391666
111846019259,0.104794994
111846046851,0.029321197
111846046859,0.034127824
111846114055,0.024399199
111846119751,0.0015311143
111846146555,0.0035481267
111846146556,0.015628956
111846214459,0.003749787
111846214650,0.84034127
111846219551,0.032663573
111846219556,0.0005545562
111846248751,0.003563016
111846314151,0.57485485
111846314756,0.0008203507
111846314759,0.017838161
111846319959,0.07949777
111846419052,0.043812376
111846419152,0.00026911317
111846419659,0.002392985
111846448559,0.0046677096
111846448752,0.13381085
111846448755,0.0044569955
111846514259,0.27537924
111846514957,0.95665324
111846546556,0.007746382
111846546853,0.70122206
111846548559,0.0070646056
111846548759,0.16216153
111846646050,0.008505474
111846646855,0.004147157
111846714852,0.0025611317
111846714856,0.9907371
111846719552,0.032153938
111846719559,0.28774184
111846719753,0.0019805315
111846719953,0.16490027
111846746458,0.015727285
111846746558,0.24310859
111846819352,0.04549823
111846819454,0.0044267215
111846819855,0.20751059
111846846059,0.6042088
111846846459,0.05302639
111846846751,0.08725782
111846914451,0.26229092
111846946257,0.52413684
111846946858,0.008520106
111846948355,0.0045888415
111846948751,0.024065789
111847019552,0.009688599
111847019758,0.045156427
111847119350,0.003491715
111847119656,0.013618723
111847146350,0.035674248
111847215158,0.059850156
111847246756,0.0005423326
111847314658,0.005334002
111847319355,0.030808112
111847319655,0.037652943
111847319750,0.973343
111847346152,0.0009283497
111847346451,0.00020559148
111847448759,0.0012864758
111847512259,0.008979226
111847514752,0.0864289
111847515351,0.047642555
111847515455,0.9903766
111847519155,0.006844157
111847519157,0.0023131627
111847519856,0.0032002064
111847546051,0.001124115
111847612153,0.0011701344
111847614559,0.001953903
111847615258,0.00054560957
111847619353,0.0024739094
111847646959,0.0033713032
111847714555,0.04811989
111847714654,0.03639768
111847746656,0.005009815
111847814052,0.0011367907
111847846957,0.15229261
111847914752,0.0005917799
111847915257,0.9775795
111847915454,0.00016726305
111847919553,0.044800974
111847919957,0.0013876742
111847946150,0.0023159594
111847946151,0.010547852
111847946554,0.2303342
111848046259,0.0052189752
111848046451,0.0012981086
111848119156,0.003413389
111848119454,0.0015757469
111848119656,0.074727304
111848219850,0.0017891951
111848246557,0.0012125947
111848346058,0.941683
111848348553,0.0040972456
111848446859,0.008410154
111848546755,0.3727099
111848719456,0.069370195
111848719550,0.07794986
111848819657,0.019211963
111848819957,0.0015686586
111848846453,0.065192476
111848848751,0.065378755
111848848752,0.09660314
111848914653,0.0017121269
111848919154,0.0013137863
111848919259,0.20728011
111849114052,0.00031963308
111849119059,0.00022915001
111849119356,0.16399658
111849146255,0.28861314
111849146755,0.013976879
111849219952,0.7083932
111849246057,0.0022066715
111849246758,0.0009016633
111849319052,0.001344176
111849346656,0.028669905
111849519154,0.6078905
111849546051,0.03027482
111849546559,0.018946772
111849546954,0.002957312
111849619858,0.0012225875
111849646750,0.0012948236
111849648553,0.9990686
111849719159,0.43871203
111849746552,0.017630827
111849746752,0.10181187
111849746954,0.9912178
111849846752,0.056377955
111849946750,0.0037757712
111850046050,0.00027906586
111850046151,0.0018277739
111850046957,0.0020085464
111850246453,0.0012859704
111850619054,0.044034332
111850619259,0.86515903
111850619856,0.009964828
111850648359,0.15376765
111850648752,0.022521555
111850746459,0.0010846315
111850746957,0.5201602
111850748557,0.012789642
111850846450,0.041395985
111850946255,0.001307528
111850946656,0.010037736
111850946757,0.014035161
111851046455,0.43753138
111851248355,0.00076118286
111851346051,0.0034259998
111851446255,0.0007049648
111851446852,0.09512214
111851546452,0.36724672
111851546657,0.270848
111851548556,0.000899688
111851646454,0.99846286
111851646455,0.011753362
111851646851,0.043139257
111851746454,0.99932337
111851946852,0.09812596
111853046656,0.3794435
111853348552,0.0028349296
111853546751,0.0054161483
111853746154,0.14265476
111853748357,0.8352076
111853748755,0.022889372
111853848355,0.33172926
111853946651,0.42665377
111854046050,0.0011825537
111854046955,0.112068236
111854048754,0.0006225455
111854146252,0.056022786
111854246853,0.007509588
111854346058,0.27714273
111854446657,0.57765704
111854448552,0.9991722
111854546953,0.99200547
111854646555,0.0030971724
111854948752,0.08598698
111855048550,0.0012916506
111855048559,0.45347548
111855119857,0.90484536
111855146158,0.02750201
111855146958,0.028831115
111855319450,0.037912406
111855446756,0.0032127753
111855446951,0.000851749
111855619058,0.015530271
111855646057,0.64711106
111855646250,0.006214682
111855719851,0.11573453
111855746253,0.026384473
111855819451,0.103694044
111855819658,0.0029787018
111855846359,0.00073187693
111857046852,0.99912816
111857146755,0.004679638
111857146952,0.031526815
111857148351,0.6494213
111857246758,0.00043180422
111857246951,0.12045453
111857346055,0.35972267
111857446251,0.99276936
111857446550,0.006395216
111857446853,0.0014626783
111857519659,0.042924367
111857546850,0.14522767
111857619459,0.085433744
111857646758,0.33856565
111857648354,0.018945083
111858146856,0.79032505
111858448550,0.7811172
111858546054,0.0068014795
111858548556,0.19330613
111858646953,0.011390517
111858746456,0.95504606
111858846250,0.018913882
111858946256,0.06004254
111859046850,0.0003725313
111859048351,0.41260752
111859146459,0.06038779
111859148357,0.13149318
111859148555,0.10313499
111859448357,0.004780273
111859448759,0.28753096
111859548559,0.26649523
111859548751,0.040429607
111859646456,0.0015720628
111859946259,0.003994183
111859946852,0.026863778
112500065081,0.92877847
112500065700,0.1314732
112500165003,0.0070656524
112500165708,0.85554904
112500165804,0.02397525
112500265604,0.040427215
112500269186,0.0011832481
112500365783,0.9620296
112500369684,0.821035
112500465881,0.94801986
112500565206,0.006504634
112500665581,0.60857177
112500665809,0.99587566
112500765482,0.99208385
112500865586,0.00041657762
112500865702,0.11448475
112500869681,0.010369747
112500869684,0.03409241
112501065988,0.017194841
112501165483,0.02493887
112501183503,0.9735567
112501265904,0.00986535
112501269300,0.05366356
112501365686,0.9996031
112501369686,0.005577343
112501383580,0.06977064
112501465106,0.0028871808
112501465207,0.0027868925
112501465284,0.0011604617
112501565501,0.015748434
112501565786,0.01249696
112501565987,0.0013817844
112501565988,0.8748423
112501569305,0.007669336
112501583400,0.01845828
112501583500,0.00294891
112501583502,0.012778399
112501583581,0.124559835
112501665008,0.0040514357
112501665789,0.0025978063
112501665803,0.98188096
112501683002,0.10798267
112501765404,0.009820627
112501765483,0.0013381497
112501965182,0.005557807
112501965200,0.04884108
112501965203,0.14705609
112501965608,0.077810295
112502065408,0.9045451
112502065509,0.0011877783
112502069300,0.08074567
112502169604,0.0035122626
112502265207,0.045812394
112502265284,0.9666096
112502269609,0.03264336
112502369602,0.030342873
112502569680,0.13599597
112502765806,0.04759798
112502865485,0.025830876
112502965583,0.9028014
112502965587,0.33433077
112502965804,0.0051524127
112503069609,0.01174225
112503165687,0.0015544093
112503165981,0.07565031
112503269186,0.007984791
112503365087,0.9908582
112503365287,0.9996956
112503365687,0.19327663
112503369301,0.06187542
112503369382,0.07582818
112503465087,0.6533047
112503465209,0.11104204
112503465482,0.035490047
112503469382,0.35979125
112503565701,0.9665023
112503665106,0.010402149
112503665589,0.71287715
112503669381,0.82546216
112503669601,0.00036245032
112503765189,0.030040119
112503765487,0.04166311
112503765704,0.0064232796
112503769386,0.05854975
112503769685,0.008243246
112503965284,0.013356869
112503965708,0.0009008188
112503965804,0.00082461553
112503965809,0.008365082
112503983507,0.3611131
112504065489,0.08110841
112504083804,0.1718841
112504165107,0.014465913
112504165481,0.017400812
112504265006,0.14217986
112504265509,0.7705523
112504269685,0.3894238
112504365506,0.0040550623
112504465204,0.13261963
112504483283,0.21088108
112504569380,0.007602093
112504569384,0.0039253063
112504569609,0.008221922
112504669180,0.0023330054
112504669680,0.0041680895
112504765509,0.0039250874
112504769385,0.027961064
112504865483,0.084623046
112504865509,0.9945154
112504865807,0.8830122
112504869600,0.04968192
112504965482,0.027647356
112504965805,0.016750582
112504969689,0.0024849246
112505069303,0.0031383536
112505069389,0.9121706
112505165585,0.09781235
112505265084,0.013717338
112505265085,0.12619472
112505269182,0.00557234
112505269687,0.06557359
112505365505,0.37628037
112505369381,0.008552381
112505465983,0.035378683
112505469380,0.0018673986
112505565580,0.0017785039
112505665201,0.06687097
112505665409,0.12137274
112505665507,0.8759432
112505669302,0.0037555203
112505765088,0.18924579
112505865509,0.007969278
112506065000,0.0016264049
112506065083,0.04491435
112506065288,0.11421094
112506065300,0.103799224
112506065504,0.0009986088
112506069180,0.08368634
112506069188,0.0004605429
112506069305,0.12875918
112506069381,0.08030175
112506069386,0.045372825
112506080387,0.22620662
112506080407,0.0020408952
112506080605,0.0057289046
112506080787,0.00050997676
112506080800,0.18817896
112506080908,0.0017397355
112506080909,0.9074796
112506080980,0.0009104392
112506082403,0.2911261
112506082584,0.042759128
112506082586,0.006558714
112506083502,0.0022531971
112506083581,0.0020531397
112506083609,0.0006921333
112506083780,0.036121637
112506084481,0.015053367
112506087402,0.51050067
112506087404,0.1334419
112506087789,0.0038457208
112506165204,0.0059144567
112506165406,0.56797945
112506165485,0.015759911
112506165508,0.6745389
112506180402,0.105714
112506183201,0.01786139
112506183281,0.0008811299
112506183600,0.009554695
112506183684,0.0005200797
112506265207,0.019993987
112506280109,0.9929968
112506280206,0.003221491
112506280502,0.947748
112506280682,0.0003636638
112506282587,0.01860941
112506283188,0.0144228935
112506283286,0.98865855
112506283604,0.0039641606
112506283688,0.039702784
112506365086,0.019208413
112506365402,0.00035687027
112506365486,0.0019615137
112506365489,0.00644487
112506369181,0.7482004
112506380003,0.9675676
112506380008,0.008729524
112506380205,0.0020834391
112506380281,0.0016372779
112506380982,0.067808405
112506383084,0.99893534
112506383103,0.17611054
112506383186,0.002768035
112506383382,0.014024893
112506383506,0.02271213
112506383982,0.0006596382
112506465182,0.0033524535
112506465303,0.0008852888
112506465384,0.0149568645
112506465602,0.0004556973
112506465684,0.16212074
112506469184,0.00029326646
112506480004,0.025886321
112506480200,0.5155699
112506480401,0.028137032
112506480586,0.0016032528
112506480989,0.005122382
112506481080,0.24671285
112506481189,0.037193514
112506481984,0.07589085
112506482003,0.00056310423
112506482087,0.008942888
112506482408,0.38044792
112506483108,0.86168784
112506483204,0.0035680297
112506483208,0.014198291
112506483680,0.0019081512
112506483684,0.03590838
112506483687,0.37290514
112506483785,0.027686674
112506483800,0.06429012
112506484704,0.009431893
112506484805,0.0015456073
112506486781,0.038350187
112506487580,0.05796895
112506487782,0.0016824978
112506487804,0.0051859533
112506565089,0.0019885073
112506565208,0.0034958764
112506565303,0.99707526
112506565984,0.001728688
112506580980,0.033679884
112506580985,0.026950236
112506583104,0.0018974446
112506583681,0.0026960974
112506583782,0.007867685
112506665885,0.03779904
112506665903,0.020121248
112506669307,0.059158526
112506680608,0.016685527
112506680689,0.43894807
112506680884,0.02325993
112506683382,0.0084560765
112506683405,0.0438667
112506683503,0.0060302587
112506683802,0.0024266983
112506683808,0.006499159
112506683986,0.011596558
112506765004,0.0019374974
112506780580,0.0008771749
112506780585,0.0032033331
112506783189,0.00466805
112506783602,0.015698455
112506865085,0.018609762
112506865386,0.9755602
112506865607,0.01626097
112506865706,0.012987952
112506965083,0.012900445
112506965706,0.0012293502
112506969181,0.013952883
112506969185,0.21825448
112506969380,0.00429554
112506983107,0.0007761563
112506983786,0.007343589
112507265282,0.56692386
112507265286,0.87914574
112507265887,0.08096786
112507465888,0.0005949788
112507469383,0.03693363
112507565085,0.0006099994
112507565289,0.99854577
112507569185,0.0012349535
112507669609,0.99808085
112507765404,0.0380715
112507765806,0.014841726
112507969185,0.061447155
112508065104,0.61384743
112508065106,0.0034997887
112508065604,0.6286105
112508065684,0.008489041
112508069306,0.19807099
112508069380,0.00881899
112508165082,0.68094784
112508165480,0.8060384
112508169689,0.049300943
112508265880,0.004272393
112508265882,0.0020703413
112508365102,0.30662206
112508365203,0.0036891561
112508365301,0.0007559991
112508365486,0.05362911
112508365707,0.6503503
112508365980,0.07684236
112508383507,0.002828314
112508383586,0.17884748
112508465083,0.6269616
112508465204,0.3653993
112508465387,0.0024168675
112508483584,0.9995717
112508565684,0.012188275
112508565708,0.31064802
112508583208,0.00078454707
112508583786,0.0005533516
112508583807,0.0039487383
112508583902,0.5676611
112508665106,0.00541213
112508669189,0.2644298
112508765208,0.8853113
112508765386,0.0015406186
112508765808,0.014872248
112508765985,0.02216043
112508769308,0.01772048
112508783408,0.0011702356
112508783804,0.037537996
112508865509,0.0019451976
112508865602,0.9278309
112508883000,0.9198359
112508883503,0.005455832
112508965283,0.069777235
112508969387,0.8818269
112508983085,0.029845858
112509065901,0.017802611
112509069309,0.99921256
112509169383,0.99752265
112509265008,0.42896786
112509269300,0.0076256497
112509365809,0.020383622
112509365983,0.00537718
112509465489,0.55517614
112509469307,0.12838553
112509665285,0.032524236
112509765005,0.20647208
112509765504,0.08654217
112509869188,0.9930495
112509883504,0.17825969
112509965484,0.99944556
112509969386,0.056469493
112520065689,0.09749144
112520065908,0.002627696
112520069604,0.036853395
112520069689,0.002765372
112520080085,0.00038860596
112520080505,0.05776318
112520080509,0.1652463
112520080584,0.0022165691
112520083109,0.40172476
112520083585,0.020443592
112520083687,0.018471088
112520083783,0.0021806266
112520165080,0.0023118716
112520165506,0.0026687568
112520165681,0.9865805
112520165787,0.4728202
112520165801,0.0010900929
112520165803,0.9045173
112520165982,0.026570778
112520169184,0.9755581
112520169381,0.0026809783
112520169388,0.004328817
112520183209,0.9561182
112520183482,0.0009776436
112520183881,0.0005758918
112520265386,0.0006427966
112520269601,0.99429953
112520269685,0.0011296122
112520280000,0.0066640982
112520283309,0.012201481
112520283405,0.00075202377
112520283980,0.99770963
112520365202,0.14978477
112520365985,0.008165683
112520383002,0.0005761152
112520383806,0.0017655526
112520465302,0.004319452
112520465583,0.06798215
112520480283,0.0030638431
112520480907,0.13740037
112520483580,0.05483166
112520483988,0.006185326
112520565007,0.11397604
112520583987,0.38710785
112520665081,0.010152688
112520665507,0.0013630794
112520665685,0.9926855
112520665689,0.9916568
112520665802,0.098895036
112520665988,0.0005000046
112520669607,0.0063164355
112520680586,0.004814669
112520683088,0.97173643
112520683904,0.9429345
112520765486,0.0031197718
112520765788,0.87127817
112520783089,0.00066888164
112520783187,0.00031974458
112520783887,0.007098192
112520865408,0.0019732453
112520880307,0.000658738
112520880403,0.0012432915
112520880783,0.05098152
112520883102,0.0016982848
112520883184,0.0030273336
112520883307,0.050633997
112520965186,0.029346347
112520965480,0.007546981
112520969602,0.0046114074
112520980584,0.0010790083
112520983209,0.0013811446
112520983303,0.0038796521
112520983901,0.0012066931
112521080486,0.011313649
112521083082,0.00029642484
112521083107,0.9465394
112521165901,0.002366624
112521183084,0.024200663
112521183085,0.012857305
112521183902,0.010719591
112521265004,0.001039714
112521265387,0.0005578821
112521283083,0.007728821
112521283609,0.0031677373
112521283702,0.000891755
112521365106,0.9425868
112521380409,0.0009331365
112521380581,0.10944722
112521483008,0.118763626
112521565088,0.9846817
112521583088,0.03135914
112521665006,0.9094938
112521665906,0.105339214
112521669608,0.0007806932
112521683504,0.9967966
112521765487,0.0010117289
112521765886,0.035215702
112521769680,0.32553995
112521783008,0.8191549
112521783083,0.0040209047
112521783100,0.93170196
112521783305,0.0005127859
112521783902,0.96906126
112521883088,0.004058303
112521883787,0.21264534
112521965109,0.0020451038
112521965609,0.005459401
112521980588,0.004231875
112521983586,0.0015698113
112521983982,0.008787715
112522069185,0.9525919
112522069305,0.76455575
112522069306,0.0030740597
112522069380,0.037759956
112522080884,0.13601288
112522083303,0.6993987
112522083389,0.0013389752
112522083401,0.94192755
112522083586,0.071446195
112522083985,0.017489359
112522165101,0.0014137797
112522165488,0.97746104
112522165609,0.047628153
112522165903,0.0008004982
112522169303,0.037798814
112522182503,0.047240157
112522186001,0.00045526834
112522186984,0.1325671
112522265002,0.94659364
112522265184,0.0137767885
112522265680,0.049564127
112522265684,0.0004661546
112522280285,0.0048806216
112522280702,0.7519089
112522280883,0.97419643
112522283404,0.0028119807
112522283602,0.0019035714
112522283681,0.1676724
112522283682,0.017475754
112522365101,0.014064928
112522382005,0.0016034395
112522382406,0.0006471775
112522382480,0.004584039
112522382584,0.0037473328
112522382706,0.030105043
112522382888,0.08576443
112522382988,0.067713715
112522382989,0.03779479
112522383701,0.0019852822
112522383883,0.00057889044
112522465001,0.0042263903
112522465284,0.0009962827
112522482807,0.001560261
112522483100,0.005588741
112522565903,0.8349598
112522569689,0.01908585
112522580006,0.9865371
112522580480,0.04116871
112522580784,0.03601063
112522582208,0.028249297
112522582487,0.0053782417
112522583107,0.19326967
112522583488,0.016011227
112522665381,0.20764868
112522680281,0.00418208
112522680301,0.05169533
112522680703,0.0032863878
112522683303,0.0022107898
112522683381,0.0041379514
112522683989,0.8288638
112522765381,0.9956584
112522765687,0.02139673
112522765782,0.0012164904
112522780785,0.31048322
112522782385,0.9951863
112522782483,0.5213944
112522782784,0.02447841
112522783480,0.0013469534
112522784505,0.99890167
112522786105,0.038911
112522865180,0.0037124413
112522869683,0.012053322
112522880002,0.0027068467
112522880105,0.015443963
112522880109,0.0030034475
112522880185,0.0015905189
112522880207,0.997427
112522880585,0.003827365
112522880601,0.2358031
112522880783,0.0029409423
112522882083,0.0012149838
112522882589,0.015295955
112522883081,0.0015764292
112522883084,0.0009884227
112522883382,0.0019102355
112522883687,0.00074707484
112522965087,0.005856785
112522965188,0.0019926943
112522965401,0.17172019
112522980007,0.004919791
112522980681,0.6473907
112522980808,0.002628286
112522982507,0.016502038
112522983107,0.0011028231
112522983287,0.037967112
112522983604,0.0058197016
112522983804,0.005485251
112523065604,0.9959661
112523083108,0.00034714682
112523165086,0.016191501
112523165386,0.0057397806
112523269608,0.0043722983
112523269681,0.9737612
112523280504,0.010841674
112523283383,0.0030168078
112523283387,0.12959656
112523283389,0.030536542
112523283608,0.0060938313
112523365308,0.9896523
112523365486,0.28690532
112523365589,0.00025740068
112523369181,0.014691996
112523369385,0.00033067563
112523383583,0.4707141
112523383806,0.8224069
112523465280,0.9823664
112523465589,0.05902062
112523469607,0.001220154
112523483586,0.0012626646
112523483802,0.011174166
112523565802,0.0084206555
112523565900,0.0019285579
112523583709,0.9989041
112523665308,0.9663919
112523665484,0.9833678
112523665685,0.017751593
112523665808,0.23539436
112523669308,0.0011975337
112523669383,0.6197755
112523669606,0.033047713
112523669607,0.15854971
112523683005,0.00014079335
112523683400,0.034039497
112523683407,0.0027074933
112523683581,0.090360895
112523683708,0.0053544166
112523683983,0.0061836326
112523765302,0.0061843814
112523765382,0.0072702626
112523765501,0.03241439
112523765602,0.00041044052
112523765603,0.95221883
112523769383,0.0038697291
112523865102,0.0008774305
112523883180,0.00037706204
112523883201,0.011479368
112523983680,0.00017985117
112524065701,0.010735647
112524065983,0.004579476
112524080208,0.0019679405
112524082604,0.005250385
112524082880,0.13753146
112524084009,0.0021877242
112524084081,0.012827501
112524084588,0.026990939
112524086384,0.82992584
112524086506,0.0015206081
112524086609,0.031081144
112524086706,0.36963874
112524086889,0.0013345658
112524086909,0.12527601
112524086983,0.06644051
112524165005,0.015833337
112524165102,0.0010170246
112524165302,0.018903214
112524165386,0.005447069
112524165603,0.003642022
112524169304,0.005991713
112524169687,0.002601393
112524180409,0.005324294
112524265588,0.5037509
112524269604,0.0035016686
112524280001,0.45569962
112524282281,0.010405493
112524282605,0.9649949
112524283407,0.0027582073
112524283486,0.024398534
112524283587,0.030668173
112524284101,0.28494012
112524284186,0.011328216
112524284908,0.908549
112524286082,0.08373169
112524286700,0.02671493
112524365100,0.99353105
