userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed12
111459913315,0.0075169248
111490013218,0.0033900198
111490416191,0.014372073
111490416392,0.0034912825
111490613216,0.0046364297
111490616994,0.8652486
111490816114,0.0048272265
111490913211,0.008059587
111491013291,0.040912885
111491013592,0.004329065
111491116118,0.04861887
111491116319,0.0010296684
111491813513,0.0010294467
111491816110,0.005478502
111492013699,0.010455341
111492216193,0.015018095
111492313698,0.039744247
111492516115,0.0019571779
111492713217,0.5725898
111493016113,0.006042766
111493116119,0.041329127
111493216394,0.020586474
111493613615,0.0031250112
111493616315,0.0032857414
111493916999,0.9897237
111495016117,0.010057731
111495016194,0.042119786
111495016198,0.002271838
111495016319,0.0019639886
111495016914,0.0014317562
111495316118,0.18125315
111495513295,0.8025494
111496013910,0.85422516
111496213291,0.042641032
111496213515,0.0073458217
111496313618,0.38344276
111496516110,0.00031279816
111496713097,0.035804953
111496713594,0.8471121
111496713710,0.114008784
111496713815,0.15160963
111496785091,0.009427535
111496785290,0.012760695
111496785294,0.0030084413
111496813716,0.015468883
111496913514,0.011139825
111496913696,0.902648
111497116992,0.003441509
111497316313,0.0019504965
111497616393,0.004247101
111497916393,0.024755813
111499113017,0.3743607
111499113219,0.096804224
111499113593,0.0074567855
111499113796,0.7119699
111499116118,0.0011537458
111499180013,0.0007143584
111499213219,0.008158741
111499213312,0.00080738054
111499213493,0.004280029
111499213512,0.0032636493
111499213518,0.004744226
111499213911,0.0049175457
111499216111,0.0066334526
111499280017,0.0019362312
111499280716,0.006535033
111499280990,0.008817255
111499282291,0.001799374
111499282412,0.028459556
111499284314,0.0074130823
111499284818,0.008370109
111499285414,0.0016957073
111499285817,0.009678392
111499285990,0.008561795
111499287213,0.01594724
111499287419,0.0038381938
111499289318,0.1839044
111499289598,0.0011269244
111499290713,0.0012009175
111499294491,0.9957916
111499295318,0.013695526
111499295616,0.011873744
111499295798,0.0009654136
111499313496,0.0021327827
111499313614,0.024724176
111499413211,0.48780107
111499513892,0.05304839
111499516113,0.005081453
111499613296,0.023665318
111499616193,0.014117817
111499913319,0.0063998788
111499913412,0.0007611823
111499913415,0.013932817
111499913690,0.004550095
111499913990,0.0032172913
111499916997,0.062711895
111499985617,0.004058331
111499985799,0.06782279
111721448356,0.056954265
111721748756,0.015198924
111800746652,0.014178238
111800846457,0.006807408
111800846854,0.0016991397
111800848359,0.9902277
111800848757,0.0021674049
111800848758,0.2868031
111800946851,0.041861758
111800946957,0.011966255
111801019056,0.017390378
111801019151,0.0007762108
111801019155,0.0035115555
111801146354,0.0012360747
111801219050,0.99761105
111801246459,0.023018764
111801346054,0.0007063186
111801346653,0.40631524
111801448351,0.18234654
111801448756,0.0031721767
111801519254,0.012075935
111801546052,0.9872341
111801546952,0.06946216
111801548557,0.0007675004
111801746457,0.0013835756
111801746651,0.008177168
111801819852,0.008595299
111801848750,0.0013657984
111801919456,0.004149848
111801946053,0.9929139
111801946356,0.87373894
111802046058,0.028532447
111802119254,0.9927364
111802146052,0.00027927925
111802148755,0.03712124
111802246852,0.009313978
111802248351,0.9954912
111802546954,0.016936531
111802546955,0.0009796672
111802646652,0.91200095
111802746050,0.005379017
111802848751,0.94026613
111803014657,0.12721099
111803019455,0.023192853
111803046050,0.011249584
111803046052,0.0030639851
111803046550,0.9692103
111803113153,0.022262352
111803113552,0.009563684
111803114558,0.0033490274
111803114756,0.033781704
111803115656,0.0006452123
111803117452,0.0021916775
111803119254,0.026525103
111803119350,0.96753675
111803119555,0.00081369
111803119752,0.002963063
111803146553,0.066543244
111803146857,0.01835594
111803246151,0.0025459079
111803246458,0.0011605275
111803346658,0.0011701958
111803410152,0.009292563
111803410250,0.007354131
111803410358,0.05088073
111803412052,0.001726104
111803412654,0.72583246
111803412955,0.0043471716
111803414052,0.0015204148
111803414150,0.0016555213
111803417255,0.0010899453
111803417456,0.008908809
111803417556,0.0026592242
111803419154,0.022357984
111803419259,0.00033819
111803419653,0.006558385
111803446350,0.3049269
111803446553,0.004032443
111803446554,0.025698772
111803448354,0.007397165
111803519459,0.014001732
111803519651,0.00026129722
111803519850,0.0006794936
111803519853,0.0035064763
111803546455,0.35427237
111803614051,0.5360811
111803614052,0.011174488
111803619255,0.8867605
111803619752,0.0068180165
111803646258,0.0025177423
111803648552,0.033392433
111803648556,0.72784525
111803648759,0.048251543
111803714654,0.005975064
111803714857,0.007634133
111803719155,0.12603341
111803719359,0.024491789
111803719558,0.0059059807
111803746051,0.003432406
111803746453,0.016220985
111803746651,0.36856565
111803746655,0.0030277453
111803748357,0.0011740973
111803814951,0.0037262775
111803819058,0.09094525
111803819651,0.31630123
111803848350,0.025728881
111803914053,0.004319565
111803914752,0.9947118
111803946455,0.02117844
111803946553,0.70269674
111804146259,0.054731276
111804146453,0.9542713
111804246056,0.034071658
111804246058,0.1352532
111804246750,0.084664755
111804246856,0.991229
111804546451,0.17145741
111804748553,0.0003574311
111804846855,0.002039322
111804846959,0.968662
111804946955,0.024982201
111805446854,0.009127096
111805546857,0.9989564
111805648354,0.0010493308
111805746056,0.0006485985
111805746252,0.09734132
111805946852,0.007763037
111806046059,0.15282269
111806146055,0.84542054
111806146451,0.004624991
111806146851,0.06764489
111806148353,0.3082737
111806248758,0.5211921
111806248759,0.078810416
111806446958,0.059970934
111806448558,0.016207188
111806448754,0.005426523
111806448758,0.2274636
111806546950,0.032222006
111806746653,0.5606248
111806848551,0.01537497
111807048758,0.077225246
111807146054,0.9959736
111807146456,0.030819332
111807246652,0.008771222
111807346450,0.021127574
111807546454,0.004119901
111807548356,0.002448465
111807548358,0.003132371
111807646853,0.06911469
111808448757,0.002111512
111808546250,0.8697724
111808746258,0.99085975
111809019859,0.16070752
111809046258,0.7022634
111809046557,0.0020543362
111809046756,0.0029074082
111809219855,0.03920768
111809346055,0.017598169
111809346254,0.0013210432
111809446450,0.009789033
111809446851,0.009993472
111809448354,0.028604554
111809448759,0.050099026
111809546658,0.025274085
111809548757,0.5665583
111809646458,0.007257952
111809648554,0.4097854
111809746554,0.001274017
111809748755,0.007020341
111809819850,0.6589934
111809819855,0.0011728551
111809846655,0.18487622
111809846958,0.010754836
111820046952,0.0019035266
111820146254,0.00031523587
111820146754,0.9290274
111820246759,0.0011100787
111820248751,0.0006863026
111820446052,0.009171829
111820446457,0.0020629445
111820448357,0.00959208
111820546254,0.0022680499
111820746652,0.02535264
111820748354,0.0029428054
111820819856,0.0007087565
111820846158,0.0022925125
111820846556,0.0013163509
111820846659,0.98332596
111820946950,0.0022595832
111822015756,0.98605067
111822219853,0.40824762
111822246454,0.012952789
111822446851,0.00061415846
111822519455,0.00061686634
111822546058,0.0056951824
111822546453,0.0014372893
111822646950,0.00034621474
111822719857,0.061391998
111822746057,0.26023003
111822746751,0.010105465
111822848358,0.001512988
111823916990,0.06145067
111824114158,0.00575515
111824446250,0.0003683629
111824746957,0.05551879
111824846857,0.12519741
111824946154,0.0027947847
111825219050,0.0031758694
111825346558,0.00439472
111825446559,0.0045750807
111825548554,0.00932728
111825548759,0.0007899823
111825746855,0.023429101
111826046358,0.0058424436
111826119453,0.0007518378
111826119853,0.011998457
111826146251,0.1091522
111826246350,0.0010815356
111826346053,0.0017988612
111826346554,0.0026434008
111826348757,0.0015758453
111826448554,0.0026254153
111826546850,0.008649334
111826546952,0.12901862
111826648757,0.7268949
111826719250,0.16447143
111826746053,0.9603663
111826819254,0.0024269843
111826848353,0.94864494
111826919050,0.9512263
111826948556,0.00088307745
111827046855,0.9951543
111827048556,0.16421758
111827446754,0.002100029
111827519855,0.00517932
111827546155,0.0011526736
111827546453,0.02679629
111827619051,0.0011244249
111827619951,0.0060501285
111827646358,0.469417
111827719451,0.020235823
111827748554,0.99201155
111827848356,0.007130418
111827848750,0.11817866
111840019354,0.0052517424
111840046051,0.0061231763
111840046556,0.008391748
111840046752,0.018256374
111840046952,0.15764995
111840146251,0.0024288981
111840146358,0.15278663
111840146650,0.01691559
111840214158,0.0100618685
111840215159,0.0008676309
111840246356,0.015845926
111840246455,0.0023829213
111840314153,0.0021380212
111840319150,0.17337547
111840319650,0.013572268
111840346054,0.010767122
111840414654,0.0006338445
111840414857,0.0049036224
111840419252,0.13777766
111840419857,0.004123464
111840446250,0.5240708
111840446854,0.003099593
111840446953,0.8545911
111840514253,0.0016512772
111840514355,0.0010635989
111840614054,0.92809063
111840619254,0.014905003
111840619658,0.0012869952
111840619950,0.8125263
111840646057,0.956553
111840646651,0.01180946
111840719151,0.03400792
111840719652,0.008628704
111840719758,0.03942261
111840719951,0.021292232
111840746751,0.0010363557
111840846156,0.0019082046
111840848555,0.19841082
111840848557,0.00041811052
111840919054,0.4503328
111840919254,0.0058727935
111840948559,0.07428975
111841014856,0.5016658
111841019754,0.0022143202
111841019756,0.00071307685
111841146554,0.6384625
111841246352,0.0076553747
111841319256,0.004965825
111841319355,0.0065213987
111841319358,0.0017411368
111841346559,0.008955209
111841446056,0.9849786
111841519152,0.017815197
111841519157,0.008226386
111841546757,0.11445003
111841619751,0.0666634
111841714250,0.9830814
111841746457,0.99514157
111841746952,0.9961724
111841819558,0.110163964
111841846555,0.0024281053
111841914456,0.1699089
111841914858,0.008503479
111841946651,0.99915767
111841946655,0.052256376
111841946857,0.016086122
111842014055,0.006267963
111842019157,0.0040316707
111842019757,0.65186185
111842046952,0.0071333
111842048552,0.2153818
111842119151,0.9241152
111842146157,0.039915208
111842219254,0.081541866
111842246058,0.26353684
111842314053,0.033686522
111842314657,0.003037451
111842319255,0.98443407
111842319858,0.66790706
111842346159,0.028053619
111842346354,0.0048632086
111842348758,0.0013698754
111842412057,0.001102468
111842412452,0.99594516
111842412556,0.0044978806
111842415759,0.004530914
111842417459,0.035040542
111842419059,0.0034180998
111842419759,0.27679324
111842419851,0.046386704
111842446159,0.027496794
111842446255,0.008283348
111842446751,0.011854897
111842446753,0.0057812966
111842446858,0.00053088175
111842514855,0.0009173421
111842519152,0.017104376
111842546055,0.0006912686
111842546151,0.027365513
111842546654,0.025252787
111842548557,0.0020312623
111842614853,0.008460573
111842646052,0.12297868
111842646556,0.081711404
111842646655,0.002393883
111842712550,0.14591819
111842715554,0.022653975
111842717558,0.00039512548
111842717651,0.0045030625
111842719057,0.051367868
111842746353,0.017586978
111842814056,0.004227327
111842815051,0.006681226
111842815353,0.41894075
111842815754,0.9926607
111842815950,0.013676953
111842819857,0.067411
111842846054,0.023315124
111842846959,0.03817778
111842848359,0.00961317
111842914956,0.93984646
111842919452,0.9966624
111842948354,0.9978753
111842948758,0.03348681
111843046850,0.0007213603
111843048756,0.012001518
111843146455,0.02417644
111843148554,0.0008767473
111843219055,0.002586052
111843346258,0.98254514
111843346756,0.14725761
111843446056,0.70442104
111843446158,0.0041230293
111843446659,0.053146202
111843546757,0.0036896884
111843646153,0.0089288885
111843714856,0.0034232896
111843719555,0.25182244
111843746258,0.06856411
111843746553,0.0038522293
111843746652,0.0009018608
111843814457,0.0016551269
111843814853,0.004113784
111843819854,0.013776292
111843846158,0.09975902
111843846355,0.6411701
111843919556,0.13779636
111843919951,0.00029162658
111843946754,0.9839261
111843946954,0.012100681
111844019858,0.00072009553
111844046858,0.0018343978
111844048351,0.04533881
111844048755,0.015701668
111844114154,0.0010942844
111844114953,0.002092945
111844148750,0.0013901569
111844219054,0.020984432
111844246957,0.0164387
111844248754,0.020497078
111844314556,0.0029845492
111844314958,0.0062660254
111844346653,0.0027131827
111844348752,0.006815313
111844348756,0.9576723
111844419855,0.00040401262
111844446357,0.019497845
111844446858,0.008719773
111844446958,0.0022235976
111844519151,0.0010707364
111844546050,0.99516463
111844546554,0.005902516
111844546956,0.9977668
111844548750,0.066212915
111844646152,0.004708717
111844719156,0.0006024556
111844719857,0.0007274686
111844746054,0.0015610373
111844814455,0.0032674174
111844819055,0.030088797
111844819853,0.008026819
111844846052,0.0021257903
111844846256,0.0003174986
111844846855,0.8480393
111844848352,0.009224872
111844914853,0.001673087
111844946653,0.0028384496
111845014459,0.08518814
111845015051,0.0007031976
111845019455,0.01632431
111845046851,0.029136041
111845048351,0.00894812
111845119151,0.0016037561
111845146954,0.8760051
111845214155,0.01124927
111845246558,0.013760176
111845314055,0.0121070715
111845314353,0.0085025765
111845314359,0.008939184
111845315054,0.00038969188
111845315257,0.0011827037
111845346356,0.17686705
111845414053,0.017624473
111845415850,0.00077304663
111845419051,0.009206583
111845419555,0.006259542
111845446157,0.0016632214
111845446355,0.09720933
111845446659,0.9298548
111845514153,0.017051958
111845514454,0.0003850432
111845514756,0.0015057164
111845515457,0.5560085
111845515459,0.06552848
111845519857,0.0041503874
111845546759,0.31058204
111845548351,0.00054003485
111845614959,0.0161672
111845619455,0.9976599
111845646753,0.9338674
111845648359,0.0004840241
111845714256,0.002036338
111845714457,0.07874187
111845719858,0.97382313
111845914154,0.05716401
111845919155,0.0014339023
111845919351,0.9799873
111845919450,0.03748588
111845946450,0.037319
111845946452,0.002983246
111845946752,0.09799073
111845946851,0.008500094
111845948353,0.0171588
111846014459,0.0047225934
111846019259,0.053272575
111846046851,0.029678598
111846046859,0.08949008
111846114055,0.03305462
111846119751,0.0010519465
111846146555,0.005180245
111846146556,0.0045721247
111846214459,0.008285268
111846214650,0.7890544
111846219551,0.023217872
111846219556,0.0007247629
111846248751,0.0046486007
111846314151,0.5727003
111846314756,0.0011492077
111846314759,0.021900477
111846319959,0.06752352
111846419052,0.077924944
111846419152,0.00027035284
111846419659,0.00094423647
111846448559,0.0045239073
111846448752,0.07350898
111846448755,0.007130934
111846514259,0.4506627
111846514957,0.903802
111846546556,0.005833771
111846546853,0.5139306
111846548559,0.017576767
111846548759,0.045434993
111846646050,0.0072399154
111846646855,0.005452203
111846714852,0.0021055564
111846714856,0.9950485
111846719552,0.024675213
111846719559,0.28378072
111846719753,0.0025656468
111846719953,0.064832
111846746458,0.021076895
111846746558,0.21941747
111846819352,0.027174877
111846819454,0.0039648036
111846819855,0.2756242
111846846059,0.6070549
111846846459,0.07453513
111846846751,0.15565427
111846914451,0.38189897
111846946257,0.59535754
111846946858,0.006569402
111846948355,0.0023919374
111846948751,0.0289614
111847019552,0.008236254
111847019758,0.038650002
111847119350,0.0033185743
111847119656,0.017588446
111847146350,0.032964464
111847215158,0.04211401
111847246756,0.00087041897
111847314658,0.008324382
111847319355,0.053558946
111847319655,0.041103657
111847319750,0.9244035
111847346152,0.0010107063
111847346451,0.00048106603
111847448759,0.0019535322
111847512259,0.010583657
111847514752,0.04286631
111847515351,0.013900793
111847515455,0.97023314
111847519155,0.0052468334
111847519157,0.0012320891
111847519856,0.0023951107
111847546051,0.002106823
111847612153,0.0044082315
111847614559,0.004498938
111847615258,0.000494368
111847619353,0.0015171362
111847646959,0.0030306957
111847714555,0.055207968
111847714654,0.08388809
111847746656,0.009547841
111847814052,0.0015854966
111847846957,0.107202984
111847914752,0.0011345232
111847915257,0.9811018
111847915454,0.00051379885
111847919553,0.044994015
111847919957,0.0007244136
111847946150,0.003111273
111847946151,0.0066519654
111847946554,0.15265623
111848046259,0.0066420883
111848046451,0.0013599725
111848119156,0.0017682794
111848119454,0.0032944817
111848119656,0.07321405
111848219850,0.0055055707
111848246557,0.0012279066
111848346058,0.8913304
111848348553,0.0039335317
111848446859,0.008918592
111848546755,0.22183307
111848719456,0.066655524
111848719550,0.095404096
111848819657,0.012137783
111848819957,0.0017066221
111848846453,0.057566136
111848848751,0.06926011
111848848752,0.1248011
111848914653,0.0014933232
111848919154,0.0019821762
111848919259,0.16694885
111849114052,0.0017849373
111849119059,0.00039405646
111849119356,0.101290144
111849146255,0.06880254
111849146755,0.008489723
111849219952,0.7340444
111849246057,0.0017184935
111849246758,0.0015173095
111849319052,0.0013718115
111849346656,0.040965557
111849519154,0.77348584
111849546051,0.051978108
111849546559,0.0070669367
111849546954,0.0018286213
111849619858,0.0011558939
111849646750,0.003463418
111849648553,0.9975312
111849719159,0.46621597
111849746552,0.010621901
111849746752,0.07047474
111849746954,0.98620385
111849846752,0.2606075
111849946750,0.005625827
111850046050,0.0005898811
111850046151,0.0041155354
111850046957,0.005458019
111850246453,0.0029075316
111850619054,0.071193285
111850619259,0.931426
111850619856,0.0070724622
111850648359,0.16498533
111850648752,0.021946728
111850746459,0.0015079662
111850746957,0.7933361
111850748557,0.013178651
111850846450,0.022798697
111850946255,0.0012501943
111850946656,0.006943593
111850946757,0.013642249
111851046455,0.6917455
111851248355,0.0086646145
111851346051,0.00512317
111851446255,0.001333193
111851446852,0.09533709
111851546452,0.05605128
111851546657,0.18129933
111851548556,0.001476679
111851646454,0.9903762
111851646455,0.008233224
111851646851,0.03144623
111851746454,0.9960683
111851946852,0.22345112
111853046656,0.49450305
111853348552,0.0020090048
111853546751,0.032758746
111853746154,0.15109186
111853748357,0.9260569
111853748755,0.017997177
111853848355,0.24382047
111853946651,0.472846
111854046050,0.0013534279
111854046955,0.09769213
111854048754,0.0013266393
111854146252,0.15793155
111854246853,0.022319004
111854346058,0.3650575
111854446657,0.6415217
111854448552,0.98900145
111854546953,0.99107903
111854646555,0.0046588317
111854948752,0.038867667
111855048550,0.0010530542
111855048559,0.38433242
111855119857,0.91744655
111855146158,0.011746476
111855146958,0.019589998
111855319450,0.11344632
111855446756,0.005957333
111855446951,0.0019450692
111855619058,0.039228324
111855646057,0.6082141
111855646250,0.007585243
111855719851,0.060157236
111855746253,0.052877128
111855819451,0.15112546
111855819658,0.0063984566
111855846359,0.0016583361
111857046852,0.99330837
111857146755,0.004516633
111857146952,0.047554526
111857148351,0.6890688
111857246758,0.00077626464
111857246951,0.351541
111857346055,0.23502178
111857446251,0.994081
111857446550,0.0049116053
111857446853,0.0017468872
111857519659,0.021573888
111857546850,0.13303067
111857619459,0.04037096
111857646758,0.23126738
111857648354,0.00033403453
111858146856,0.48556837
111858448550,0.84686023
111858546054,0.016534066
111858548556,0.19933553
111858646953,0.009072192
111858746456,0.9409912
111858846250,0.046263415
111858946256,0.052004833
111859046850,0.0004084669
111859048351,0.5745992
111859146459,0.09384451
111859148357,0.08459774
111859148555,0.16781874
111859448357,0.0018785535
111859448759,0.31813693
111859548559,0.18237506
111859548751,0.012034991
111859646456,0.001032825
111859946259,0.0035137695
111859946852,0.07962381
112500065081,0.5878417
112500065700,0.09366277
112500165003,0.010246838
112500165708,0.9208172
112500165804,0.011344929
112500265604,0.049199924
112500269186,0.0014898108
112500365783,0.908209
112500369684,0.7929167
112500465881,0.90030766
112500565206,0.0037714068
112500665581,0.5008965
112500665809,0.99030304
112500765482,0.99554306
112500865586,0.00066566886
112500865702,0.050853353
112500869681,0.008825088
112500869684,0.016222622
112501065988,0.02386601
112501165483,0.07342721
112501183503,0.9851887
112501265904,0.0082121035
112501269300,0.015725328
112501365686,0.9973886
112501369686,0.0053367675
112501383580,0.07446015
112501465106,0.0038605034
112501465207,0.0023666797
112501465284,0.0025433835
112501565501,0.03426583
112501565786,0.014820896
112501565987,0.0073037012
112501565988,0.898443
112501569305,0.0131580485
112501583400,0.008481498
112501583500,0.002595711
112501583502,0.018393794
112501583581,0.09596357
112501665008,0.011570725
112501665789,0.0028858955
112501665803,0.9720297
112501683002,0.24673212
112501765404,0.008098279
112501765483,0.0010701531
112501965182,0.0034008336
112501965200,0.0424052
112501965203,0.74662876
112501965608,0.08412858
112502065408,0.92796785
112502065509,0.00088878913
112502069300,0.06581691
112502169604,0.016594205
112502265207,0.034712225
112502265284,0.9101503
112502269609,0.013315104
112502369602,0.033015642
112502569680,0.25213456
112502765806,0.040141284
112502865485,0.029523978
112502965583,0.96437216
112502965587,0.1717695
112502965804,0.007915966
112503069609,0.017126165
112503165687,0.00092335255
112503165981,0.13855304
112503269186,0.0021230204
112503365087,0.9858165
112503365287,0.99885774
112503365687,0.106210984
112503369301,0.13768317
112503369382,0.09418026
112503465087,0.77199346
112503465209,0.21161427
112503465482,0.016235046
112503469382,0.2832438
112503565701,0.9764743
112503665106,0.021307683
112503665589,0.35141918
112503669381,0.8677693
112503669601,0.00073900266
112503765189,0.049396757
112503765487,0.030156905
112503765704,0.011106354
112503769386,0.04141189
112503769685,0.0069219605
112503965284,0.018045593
112503965708,0.0010301102
112503965804,0.0015336046
112503965809,0.0076656057
112503983507,0.32358918
112504065489,0.06044805
112504083804,0.20411877
112504165107,0.029280372
112504165481,0.022270398
112504265006,0.03117807
112504265509,0.83694243
112504269685,0.34437272
112504365506,0.010853272
112504465204,0.10009628
112504483283,0.19701235
112504569380,0.016942078
112504569384,0.016191075
112504569609,0.0061597466
112504669180,0.0010986546
112504669680,0.0080622705
112504765509,0.0034744681
112504769385,0.012795378
112504865483,0.17582291
112504865509,0.975471
112504865807,0.80271536
112504869600,0.08018476
112504965482,0.03203359
112504965805,0.017073164
112504969689,0.003977657
112505069303,0.0023309058
112505069389,0.9098053
112505165585,0.10471321
112505265084,0.018691346
112505265085,0.17913617
112505269182,0.005515265
112505269687,0.11271284
112505365505,0.6170673
112505369381,0.00452729
112505465983,0.017941557
112505469380,0.0021126631
112505565580,0.005973216
112505665201,0.05511196
112505665409,0.14927639
112505665507,0.62239033
112505669302,0.008267418
112505765088,0.21237753
112505865509,0.004439417
112506065000,0.0046531293
112506065083,0.07849524
112506065288,0.04577869
112506065300,0.032860976
112506065504,0.0012661304
112506069180,0.071790285
112506069188,0.00088270596
112506069305,0.20361947
112506069381,0.012392427
112506069386,0.018637206
112506080387,0.32274887
112506080407,0.0038276073
112506080605,0.00395945
112506080787,0.0010001959
112506080800,0.2849629
112506080908,0.0025889259
112506080909,0.91454726
112506080980,0.0009715273
112506082403,0.3483621
112506082584,0.066749
112506082586,0.0059475317
112506083502,0.0036484553
112506083581,0.005667305
112506083609,0.00081363576
112506083780,0.021969909
112506084481,0.031532776
112506087402,0.65605193
112506087404,0.131926
112506087789,0.004325981
112506165204,0.003977856
112506165406,0.10900843
112506165485,0.01177425
112506165508,0.7381964
112506180402,0.040726572
112506183201,0.04960553
112506183281,0.0013510628
112506183600,0.030918224
112506183684,0.0011934879
112506265207,0.02153018
112506280109,0.9928791
112506280206,0.004073204
112506280502,0.5310268
112506280682,0.0021749916
112506282587,0.013114259
112506283188,0.031337123
112506283286,0.9878633
112506283604,0.0036012996
112506283688,0.032810118
112506365086,0.018355558
112506365402,0.0005926576
112506365486,0.0012420971
112506365489,0.011714903
112506369181,0.70577234
112506380003,0.8127616
112506380008,0.007602724
112506380205,0.003028597
112506380281,0.00085972925
112506380982,0.02756404
112506383084,0.99653476
112506383103,0.057212144
112506383186,0.003432109
112506383382,0.020564146
112506383506,0.032812003
112506383982,0.0004937256
112506465182,0.0023836987
112506465303,0.0006052659
112506465384,0.010729265
112506465602,0.0006677292
112506465684,0.17528246
112506469184,0.0013307711
112506480004,0.07713639
112506480200,0.3001481
112506480401,0.014690514
112506480586,0.0010390736
112506480989,0.005730027
112506481080,0.15148844
112506481189,0.039199043
112506481984,0.035393916
112506482003,0.0013128999
112506482087,0.009907425
112506482408,0.7688754
112506483108,0.97426766
112506483204,0.008427949
112506483208,0.047721658
112506483680,0.0028041347
112506483684,0.053408444
112506483687,0.09035069
112506483785,0.010418049
112506483800,0.09407064
112506484704,0.006225334
112506484805,0.0018867133
112506486781,0.02688522
112506487580,0.08618212
112506487782,0.0016817203
112506487804,0.0042360625
112506565089,0.0028928153
112506565208,0.0026122162
112506565303,0.99248
112506565984,0.0031371645
112506580980,0.02461911
112506580985,0.046138823
112506583104,0.0010914649
112506583681,0.0026974485
112506583782,0.024528027
112506665885,0.03558874
112506665903,0.046291605
112506669307,0.041986015
112506680608,0.008817033
112506680689,0.3135005
112506680884,0.045622274
112506683382,0.008809806
112506683405,0.044301167
112506683503,0.00483818
112506683802,0.005673746
112506683808,0.008792077
112506683986,0.017535934
112506765004,0.0039804303
112506780580,0.00137904
112506780585,0.0016796571
112506783189,0.0023445766
112506783602,0.0151999695
112506865085,0.062351897
112506865386,0.98984355
112506865607,0.020358274
112506865706,0.010223396
112506965083,0.015270547
112506965706,0.0012463707
112506969181,0.025574947
112506969185,0.17132075
112506969380,0.007509313
112506983107,0.0010541388
112506983786,0.009328397
112507265282,0.48600468
112507265286,0.4311746
112507265887,0.052436665
112507465888,0.00044846899
112507469383,0.04536431
112507565085,0.0006674516
112507565289,0.99635977
112507569185,0.0004422739
112507669609,0.99373955
112507765404,0.04603405
112507765806,0.021835519
112507969185,0.07138288
112508065104,0.7720887
112508065106,0.0058438405
112508065604,0.653547
112508065684,0.008440941
112508069306,0.35874963
112508069380,0.013247777
112508165082,0.6457979
112508165480,0.71392727
112508169689,0.07337297
112508265880,0.0038930413
112508265882,0.0019546614
112508365102,0.23522814
112508365203,0.0014903558
112508365301,0.0009255058
112508365486,0.037914164
112508365707,0.5408507
112508365980,0.08901411
112508383507,0.0022942917
112508383586,0.13384892
112508465083,0.696651
112508465204,0.6725049
112508465387,0.0032211926
112508483584,0.99814516
112508565684,0.011442115
112508565708,0.51408476
112508583208,0.001047518
112508583786,0.0005277349
112508583807,0.0029019974
112508583902,0.28132364
112508665106,0.008244833
112508669189,0.1078554
112508765208,0.765223
112508765386,0.0009434064
112508765808,0.0151240155
112508765985,0.026271174
112508769308,0.036258046
112508783408,0.0007942061
112508783804,0.05446108
112508865509,0.0013933032
112508865602,0.8567515
112508883000,0.60884917
112508883503,0.0032634048
112508965283,0.05669002
112508969387,0.89617485
112508983085,0.031533293
112509065901,0.0286249
112509069309,0.9974659
112509169383,0.9942813
112509265008,0.74252087
112509269300,0.0034619619
112509365809,0.014771149
112509365983,0.0033920351
112509465489,0.01365441
112509469307,0.21882583
112509665285,0.0123132365
112509765005,0.055628043
112509765504,0.046926435
112509869188,0.9884927
112509883504,0.15359642
112509965484,0.9976781
112509969386,0.04492272
112520065689,0.0435987
112520065908,0.0059166285
112520069604,0.03407951
112520069689,0.0033702885
112520080085,0.00078671536
112520080505,0.038493898
112520080509,0.34960642
112520080584,0.002365966
112520083109,0.40143082
112520083585,0.011406343
112520083687,0.017002653
112520083783,0.002082526
112520165080,0.0020057217
112520165506,0.0033034608
112520165681,0.99022627
112520165787,0.73754954
112520165801,0.0013950822
112520165803,0.7032772
112520165982,0.006482975
112520169184,0.9229286
112520169381,0.0025192506
112520169388,0.0022883266
112520183209,0.9545048
112520183482,0.0018021421
112520183881,0.00088505744
112520265386,0.0005207211
112520269601,0.99819255
112520269685,0.002728792
112520280000,0.0058500567
112520283309,0.016737966
112520283405,0.0011459843
112520283980,0.99865276
112520365202,0.072454095
112520365985,0.046930414
112520383002,0.001581964
112520383806,0.0010307096
112520465302,0.004276713
112520465583,0.043863654
112520480283,0.0021012975
112520480907,0.12095531
112520483580,0.04615243
112520483988,0.005974364
112520565007,0.06531194
112520583987,0.444602
112520665081,0.012459695
112520665507,0.0018848759
112520665685,0.98402673
112520665689,0.9905088
112520665802,0.07484581
112520665988,0.00091637624
112520669607,0.016197808
112520680586,0.0036437812
112520683088,0.9946812
112520683904,0.9545934
112520765486,0.008250005
112520765788,0.6104232
112520783089,0.0010445031
112520783187,0.00072902435
112520783887,0.015470895
112520865408,0.001957877
112520880307,0.0010507564
112520880403,0.001249524
112520880783,0.053368803
112520883102,0.0020897405
112520883184,0.007261224
112520883307,0.0377425
112520965186,0.011207244
112520965480,0.012802992
112520969602,0.0071183573
112520980584,0.0013684413
112520983209,0.0019927847
112520983303,0.00504131
112520983901,0.0016293535
112521080486,0.008246184
112521083082,0.0009762055
112521083107,0.95301414
112521165901,0.0011641522
112521183084,0.013761491
112521183085,0.004013282
112521183902,0.022753365
112521265004,0.001844376
112521265387,0.00045359778
112521283083,0.0038033666
112521283609,0.0020977065
112521283702,0.0016369834
112521365106,0.9336193
112521380409,0.0005209619
112521380581,0.06454244
