userid,lgbm_roof_fold5_lr0.018_numleaves48_minchildweight1_featurefraction0.65_baggingfraction0.8_l1-0.0_l2-14.5seed5210
111822646950,0.000387460339356
111822719857,0.0547756214406
111822746057,0.0678341526581
111822746751,0.00925265419462
111822848358,0.00136335960054
111823916990,0.0854048098231
111824114158,0.00630081583501
111824446250,0.000368074150547
111824746957,0.0401400185302
111824846857,0.0937627734208
111824946154,0.00218712303991
111825219050,0.0024145480895
111825346558,0.0023012090227
111825446559,0.0071056054663
111825548554,0.0081962425106
111825548759,0.000600228291166
111825746855,0.0909861558792
111826046358,0.0113371132292
111826119453,0.00056370213784
111826119853,0.0264530250767
111826146251,0.206628625477
111826246350,0.00146804239055
111826346053,0.00188645509107
111826346554,0.00393135518641
111826348757,0.0024250602614
111826448554,0.00152921748683
111826546850,0.00806262518113
111826546952,0.294928557032
111826648757,0.474258551846
111826719250,0.151584114893
111826746053,0.961600776808
111826819254,0.00174272740988
111826848353,0.989705883848
111826919050,0.916820583215
111826948556,0.00195519811192
111827046855,0.991510253855
111827048556,0.138187453996
111827446754,0.00337307697504
111827519855,0.00472446835683
111827546155,0.000826436621603
111827546453,0.0204338635298
111827619051,0.0011122322696
111827619951,0.00135186382264
111827646358,0.428729338147
111827719451,0.0215584590365
111827748554,0.984880674968
111827848356,0.00895403757275
111827848750,0.129486442659
111840019354,0.00307718824366
111840046051,0.00279629733366
111840046556,0.0133460177782
111840046752,0.0348913129644
111840046952,0.166049071438
111840146251,0.0010462378404
111840146358,0.169765168233
111840146650,0.00760287138233
111840214158,0.0081544990629
111840215159,0.000701798155819
111840246356,0.0105096654258
111840246455,0.00170796513068
111840314153,0.000854434844717
111840319150,0.0861353815513
111840319650,0.00919131752076
111840346054,0.00472278488331
111840414654,0.000269398822863
111840414857,0.00308860662552
111840419252,0.176093681891
111840419857,0.00250720837873
111840446250,0.494081326507
111840446854,0.0028573779246
111840446953,0.855494259493
111840514253,0.00279486703843
111840514355,0.00284939934917
111840614054,0.942923507607
111840619254,0.0109018602199
111840619658,0.00178407948991
111840619950,0.747849495513
111840646057,0.952266749403
111840646651,0.00668783414999
111840719151,0.0288821497085
111840719652,0.00661393740334
111840719758,0.0251453708984
111840719951,0.0320334621843
111840746751,0.000257887400982
111840846156,0.0028426994842
111840848555,0.132468106503
111840848557,0.000654643214127
111840919054,0.388694574095
111840919254,0.0056925704234
111840948559,0.0406164363281
111841014856,0.383043694984
111841019754,0.00109678689192
111841019756,0.00063907558409
111841146554,0.734297070729
111841246352,0.0113786582652
111841319256,0.00679242968119
111841319355,0.00387909164121
111841319358,0.0010972516443
111841346559,0.0122807929755
111841446056,0.984076483448
111841519152,0.0353467013609
111841519157,0.00446380472116
111841546757,0.183967661275
111841619751,0.0401029611988
111841714250,0.992091617643
111841746457,0.996045100732
111841746952,0.999617290087
111841819558,0.147769243252
111841846555,0.0046103837412
111841914456,0.131935304444
111841914858,0.0117487542728
111841946651,0.999443781933
111841946655,0.0167866675355
111841946857,0.0290374843421
111842014055,0.00475584785219
111842019157,0.00160617498813
111842019757,0.559943919754
111842046952,0.00561544975119
111842048552,0.0638877928851
111842119151,0.923616033995
111842146157,0.0208409937447
111842219254,0.0294207487924
111842246058,0.0529062759122
111842314053,0.0258945986103
111842314657,0.00266802870202
111842319255,0.982940344542
111842319858,0.889197598682
111842346159,0.0220098411366
111842346354,0.00989738284537
111842348758,0.000671961783552
111842412057,0.000986704317014
111842412452,0.998666164974
111842412556,0.00514755527087
111842415759,0.00178897507382
111842417459,0.0174041025038
111842419059,0.00368703580483
111842419759,0.0953917641311
111842419851,0.0311243118346
111842446159,0.0218782321587
111842446255,0.00383497905875
111842446751,0.0159384482197
111842446753,0.00372948191174
111842446858,0.00103451654858
111842514855,0.000653668093298
111842519152,0.0117844537119
111842546055,0.000379039350334
111842546151,0.0415658701844
111842546654,0.0130677706287
111842548557,0.00365298138439
111842614853,0.00342620579138
111842646052,0.14409913283
111842646556,0.0719952434438
111842646655,0.00208265651852
111842712550,0.0822095686368
111842715554,0.0359373599412
111842717558,0.000216731433787
111842717651,0.0027248518394
111842719057,0.0186992054037
111842746353,0.00793104384729
111842814056,0.00115461099454
111842815051,0.0100133587186
111842815353,0.320495774759
111842815754,0.99929491273
111842815950,0.0322142446236
111842819857,0.0414449925904
111842846054,0.0049367486057
111842846959,0.0621991233789
111842848359,0.00463781156912
111842914956,0.924476776236
111842919452,0.999740365972
111842948354,0.999770955331
111842948758,0.0153617141385
111843046850,0.000827810283795
111843048756,0.00466061196248
111843146455,0.0230782146862
111843148554,0.00135568671329
111843219055,0.0025999721747
111843346258,0.985970861416
111843346756,0.147103011621
111843446056,0.897150203577
111843446158,0.00193784352672
111843446659,0.0163297964799
111843546757,0.00138959375556
111843646153,0.0201933819658
111843714856,0.00672492114952
111843719555,0.448656828033
111843746258,0.122961353319
111843746553,0.0100648102819
111843746652,0.00147964453665
111843814457,0.00152876588887
111843814853,0.00383382923511
111843819854,0.0142946700747
111843846158,0.306114028236
111843846355,0.539642835431
111843919556,0.150330814161
111843919951,0.000335923765543
111843946754,0.980227512213
111843946954,0.00661741035754
111844019858,0.000239074416492
111844046858,0.00279158764594
111844048351,0.0142730533576
111844048755,0.00366072694276
111844114154,0.000645786134882
111844114953,0.00156298145664
111844148750,0.00156213821108
111844219054,0.0116145786207
111844246957,0.00963420175793
111844248754,0.0112489912134
111844314556,0.000825150821885
111844314958,0.0110280315175
111844346653,0.00147657270898
111844348752,0.00120849500936
111844348756,0.977197161116
111844419855,0.000555792880945
111844446357,0.00827401995656
111844446858,0.00336024572423
111844446958,0.0019787730252
111844519151,0.00298308170248
111844546050,0.999504093395
111844546554,0.00460536698445
111844546956,0.998087212286
111844548750,0.0453983044679
111844646152,0.00189889152647
111844719156,0.000305451386579
111844719857,0.000959223102684
111844746054,0.000600296995679
111844814455,0.00143788968589
111844819055,0.0123071043183
111844819853,0.00767451564135
111844846052,0.00106061408555
111844846256,0.000217028035725
111844846855,0.765272225447
111844848352,0.00639209584127
111844914853,0.000960620643911
111844946653,0.00187991955213
111845014459,0.0461046961143
111845015051,0.000245588879186
111845019455,0.012573851037
111845046851,0.0520759802922
111845048351,0.00283344209382
111845119151,0.00156841637686
111845146954,0.751109678504
111845214155,0.0105368591995
111845246558,0.0482435653355
111845314055,0.00648865633037
111845314353,0.00419589322487
111845314359,0.00534074940487
111845315054,0.000237256794794
111845315257,0.000641953948448
111845346356,0.0691222922691
111845414053,0.0137352196872
111845415850,0.000540548282951
111845419051,0.00423875196058
111845419555,0.0152609366518
111845446157,0.00196964335196
111845446355,0.0184142621685
111845446659,0.897832804856
111845514153,0.0459267678072
111845514454,0.000256131567722
111845514756,0.000562092355724
111845515457,0.643047840115
111845515459,0.0582521135715
111845519857,0.00804796335196
111845546759,0.632556154107
111845548351,0.000450756125288
111845614959,0.00605414883375
111845619455,0.999451243752
111845646753,0.949932879448
111845648359,0.000961877499027
111845714256,0.00149225173393
111845714457,0.0452331590784
111845719858,0.989609184158
111845914154,0.0537200167843
111845919155,0.00163222886288
111845919351,0.998359916937
111845919450,0.055394842387
111845946450,0.019017086824
111845946452,0.00258434984434
111845946752,0.0452927633963
111845946851,0.00507187811788
111845948353,0.00693418590735
111846014459,0.00381310962178
111846019259,0.123496297635
111846046851,0.0219272831862
111846046859,0.0345280519479
111846114055,0.0166843258407
111846119751,0.00133364822157
111846146555,0.00439604588325
111846146556,0.0130249709426
111846214459,0.00354240031209
111846214650,0.871860193965
111846219551,0.0171380065178
111846219556,0.000683250871736
111846248751,0.00401615335413
111846314151,0.611842691482
111846314756,0.001279793843
111846314759,0.0168538553907
111846319959,0.102677303155
111846419052,0.0410311993249
111846419152,0.000296260494856
111846419659,0.0024137002497
111846448559,0.00367302529089
111846448752,0.143985856677
111846448755,0.00386389374237
111846514259,0.278713678325
111846514957,0.968477320645
111846546556,0.00628897544898
111846546853,0.776201470263
111846548559,0.00889644510695
111846548759,0.183469912081
111846646050,0.00536805324669
111846646855,0.00355994683617
111846714852,0.00240610884108
111846714856,0.990413041471
111846719552,0.0283858276912
111846719559,0.287972558347
111846719753,0.00253146695948
111846719953,0.172128946498
111846746458,0.0172220915064
111846746558,0.254089410499
111846819352,0.049002865844
111846819454,0.00526995837683
111846819855,0.17865587327
111846846059,0.588067845008
111846846459,0.0375080078227
111846846751,0.0636331427884
111846914451,0.260719017433
111846946257,0.534697976226
111846946858,0.0108998405636
111846948355,0.00429472663126
111846948751,0.0235255267126
111847019552,0.0133776113555
111847019758,0.0352799723433
111847119350,0.00323743674857
111847119656,0.013909928107
111847146350,0.0268796589474
111847215158,0.0601747062905
111847246756,0.000691376225003
111847314658,0.00613162113146
111847319355,0.0319106270941
111847319655,0.0268563584716
111847319750,0.9728485159
111847346152,0.00115523891307
111847346451,0.000221630138996
111847448759,0.00111224964667
111847512259,0.00640909830313
111847514752,0.0615019062187
111847515351,0.0335435613148
111847515455,0.991960742355
111847519155,0.00623491568059
111847519157,0.00138779230222
111847519856,0.00281242203588
111847546051,0.00117694179904
111847612153,0.00132708801029
111847614559,0.00156690786179
111847615258,0.000853534325114
111847619353,0.00157242702438
111847646959,0.00316182755711
111847714555,0.0298847535924
111847714654,0.0271851600408
111847746656,0.00530334820536
111847814052,0.00101382440277
111847846957,0.15458361687
111847914752,0.000745579635506
111847915257,0.972013582524
111847915454,0.000198480661209
111847919553,0.0420070452907
111847919957,0.0014766953183
111847946150,0.00213869919466
111847946151,0.00605643834411
111847946554,0.212089635101
111848046259,0.00354413263603
111848046451,0.00143243869422
111848119156,0.00297650883508
111848119454,0.00142769387359
111848119656,0.0646511544811
111848219850,0.0018113030526
111848246557,0.00106843197561
111848346058,0.969715944074
111848348553,0.00361582958294
111848446859,0.0115607179638
111848546755,0.398942882103
111848719456,0.0502736254604
111848719550,0.0889394826281
111848819657,0.0243441839214
111848819957,0.00110058733289
111848846453,0.075862286004
111848848751,0.0525770853874
111848848752,0.0697853953369
111848914653,0.00180649669181
111848919154,0.00139623251356
111848919259,0.20167681146
111849114052,0.000347684170524
111849119059,0.000205527892774
111849119356,0.10976245261
111849146255,0.220104981778
111849146755,0.0102975984794
111849219952,0.725248883839
111849246057,0.00185734598665
111849246758,0.00104485515458
111849319052,0.0013797948248
111849346656,0.03334569522
111849519154,0.526311320869
111849546051,0.0301553207075
111849546559,0.0174464598747
111849546954,0.00302189162516
111849619858,0.00124038205984
111849646750,0.00144776685039
111849648553,0.999484653832
111849719159,0.467363511937
111849746552,0.0121922760572
111849746752,0.0792691074562
111849746954,0.989117960617
111849846752,0.0707376903785
111849946750,0.00323981591806
111850046050,0.000376047066607
111850046151,0.00203288758532
111850046957,0.00220339978311
111850246453,0.00076160054085
111850619054,0.0354929108134
111850619259,0.912361876661
111850619856,0.00631068468099
111850648359,0.129251179296
111850648752,0.0221924493511
111850746459,0.0010745855254
111850746957,0.513700396978
111850748557,0.0115333665801
111850846450,0.0522114144977
111850946255,0.00194567215137
111850946656,0.0119789303982
111850946757,0.0122074439197
111851046455,0.498235859836
111851248355,0.00126263525364
111851346051,0.00390139138433
111851446255,0.000717925809843
111851446852,0.080355472223
111851546452,0.348669392289
111851546657,0.222381209415
111851548556,0.00096724615541
111851646454,0.999319115306
111851646455,0.0114847511146
111851646851,0.0292987656139
111851746454,0.999571138076
111851946852,0.118579644506
111853046656,0.323037452932
111853348552,0.00313843704683
111853546751,0.00390941075877
111853746154,0.111374558445
111853748357,0.862351841602
111853748755,0.0210178555723
111853848355,0.375592283263
111853946651,0.423880599671
111854046050,0.00109284552485
111854046955,0.106010816928
111854048754,0.000630333885493
111854146252,0.0202639727742
111854246853,0.00579554036359
111854346058,0.158994645957
111854446657,0.544334966088
111854448552,0.999509215437
111854546953,0.989812636131
111854646555,0.00358139998989
111854948752,0.049845179155
111855048550,0.00131260889431
111855048559,0.328910659603
111855119857,0.901211648046
111855146158,0.0219040060283
111855146958,0.038781069798
111855319450,0.0387897944142
111855446756,0.00394319748361
111855446951,0.00113960091957
111855619058,0.00826121137523
111855646057,0.641060224118
111855646250,0.00722896105098
111855719851,0.08842598504
111855746253,0.00814718211746
111855819451,0.0930221532257
111855819658,0.00531398230293
111855846359,0.00118138271653
111857046852,0.999568680727
111857146755,0.00434859681655
111857146952,0.0430411993857
111857148351,0.634651934127
111857246758,0.000449213204301
111857246951,0.178973212478
111857346055,0.402673566123
111857446251,0.993392507617
111857446550,0.0082361266009
111857446853,0.00186636112437
111857519659,0.0349301291993
111857546850,0.170247816779
111857619459,0.0589175689419
111857646758,0.348913118135
111857648354,0.0698063597195
111858146856,0.756371051815
111858448550,0.741561554732
111858546054,0.00733043726827
111858548556,0.190588626341
111858646953,0.00825426143253
111858746456,0.962848201664
111858846250,0.0220596629647
111858946256,0.0554326216406
111859046850,0.000354035942634
111859048351,0.493204727423
111859146459,0.0658736764695
111859148357,0.0908498865627
111859148555,0.0823320983223
111859448357,0.00485347962794
111859448759,0.298724228332
111859548559,0.234984232271
111859548751,0.0358331964371
111859646456,0.00252365797039
111859946259,0.00282941407243
111859946852,0.0296233718248
112500065081,0.918565026408
112500065700,0.109937173686
112500165003,0.00959793543955
112500165708,0.873313959478
112500165804,0.0156576181403
112500265604,0.0391234833872
112500269186,0.00131567385529
112500365783,0.958707433929
112500369684,0.790203004269
112500465881,0.950886797091
112500565206,0.00267648255676
112500665581,0.600236975008
112500665809,0.999113448107
112500765482,0.998952012379
112500865586,0.0004802872583
112500865702,0.118955743676
112500869681,0.0118455186774
112500869684,0.0265967471628
112501065988,0.0125179499321
112501165483,0.033597314998
112501183503,0.972782041445
112501265904,0.00720827491201
112501269300,0.0713390736216
112501365686,0.99970880588
112501369686,0.00886545204697
112501383580,0.0467169815734
112501465106,0.00232156158843
112501465207,0.00359632337837
112501465284,0.00146094801527
112501565501,0.0214691931008
112501565786,0.0146698570928
112501565987,0.00153657857275
112501565988,0.844066047029
112501569305,0.00612010516326
112501583400,0.0113935913254
112501583500,0.0028705743604
112501583502,0.00684733787323
112501583581,0.14020161435
112501665008,0.00260024373158
112501665789,0.00249771527561
112501665803,0.982335071731
112501683002,0.0990582123861
112501765404,0.00940855410813
112501765483,0.00177258711437
112501965182,0.00655133076913
112501965200,0.0519581438828
112501965203,0.103401674592
112501965608,0.0876933141451
112502065408,0.985731429179
112502065509,0.00153812886044
112502069300,0.0438676048529
112502169604,0.00496170183483
112502265207,0.0442093711581
112502265284,0.972425342067
112502269609,0.0266817013585
112502369602,0.0318229585732
112502569680,0.169946933998
112502765806,0.045268269116
112502865485,0.0268369210325
112502965583,0.900186713083
112502965587,0.278237804456
112502965804,0.00371928218622
112503069609,0.0105027687965
112503165687,0.00105296035334
112503165981,0.0583878510971
112503269186,0.00763782627656
112503365087,0.988143467233
112503365287,0.999768184617
112503365687,0.171788192605
112503369301,0.0437161262173
112503369382,0.0859206908381
112503465087,0.674172102065
112503465209,0.100251640355
112503465482,0.0424286846911
112503469382,0.31323527587
112503565701,0.96938660539
112503665106,0.01284473686
112503665589,0.673407792905
112503669381,0.744192241111
112503669601,0.000460783090203
112503765189,0.0323000318956
112503765487,0.0311432214463
112503765704,0.0074277844237
112503769386,0.0407420677368
112503769685,0.0061919090853
112503965284,0.00940942869332
112503965708,0.00100773748843
112503965804,0.000978194221763
112503965809,0.0075447759562
112503983507,0.36790400118
112504065489,0.0840023104604
112504083804,0.16683875945
112504165107,0.00992512885005
112504165481,0.0160603835133
112504265006,0.0934224839707
112504265509,0.757036090288
112504269685,0.33910981861
112504365506,0.00372789244246
112504465204,0.130529268246
112504483283,0.22957048218
112504569380,0.00904686491987
112504569384,0.00417264868482
112504569609,0.0062337745837
112504669180,0.00196112513267
112504669680,0.00362078977753
112504765509,0.0028645346197
112504769385,0.0101276116062
112504865483,0.0721302504594
112504865509,0.998382115938
112504865807,0.886259263927
112504869600,0.0595433712984
112504965482,0.0312322684809
112504965805,0.0156382680185
112504969689,0.00201887634383
112505069303,0.00282489571041
112505069389,0.921320707064
112505165585,0.0891703655728
112505265084,0.0161143597953
112505265085,0.124573155912
112505269182,0.00552962788454
112505269687,0.078613449244
112505365505,0.293308823132
112505369381,0.00797295867063
112505465983,0.0219282511808
112505469380,0.00210697284684
112505565580,0.00204233620993
112505665201,0.0491217537173
112505665409,0.135474868122
112505665507,0.890804455829
112505669302,0.00242364542398
112505765088,0.166999263553
112505865509,0.00484085363972
112506065000,0.00167108011614
112506065083,0.0484508402722
112506065288,0.0889867199014
112506065300,0.0901468228173
112506065504,0.00169353849819
112506069180,0.0987081140306
112506069188,0.000687514827279
112506069305,0.167891473993
112506069381,0.0499670163818
112506069386,0.038818412802
112506080387,0.25228656771
112506080407,0.00244343621232
112506080605,0.00476100646842
112506080787,0.000802801050665
112506080800,0.271422467197
112506080908,0.00205469702296
112506080909,0.914222730899
112506080980,0.000787620064121
112506082403,0.318761872616
112506082584,0.0316070174865
112506082586,0.00563004930114
112506083502,0.00208303028148
112506083581,0.00263596905373
112506083609,0.00070301701654
112506083780,0.0303190176185
112506084481,0.0162456940442
112506087402,0.613757651165
112506087404,0.155330437695
112506087789,0.00384928740541
112506165204,0.00534062772575
112506165406,0.580753749544
112506165485,0.0173421516959
112506165508,0.699685860354
112506180402,0.0745121891991
112506183201,0.0188711356912
112506183281,0.00104438800572
112506183600,0.00804215551271
112506183684,0.000672472228565
112506265207,0.0175586650375
112506280109,0.994495939848
112506280206,0.00201623169754
112506280502,0.95599774496
112506280682,0.000380436313184
112506282587,0.0176000129152
112506283188,0.0154800551034
112506283286,0.997213028692
112506283604,0.0039356871743
112506283688,0.0317177164614
112506365086,0.0145214134508
112506365402,0.000417340498199
112506365486,0.00186640137591
112506365489,0.00843396877501
112506369181,0.739413136893
112506380003,0.972014193275
112506380008,0.00961560831996
112506380205,0.00236452941261
112506380281,0.00138376971562
112506380982,0.0709078075829
112506383084,0.999359189368
112506383103,0.194217794906
112506383186,0.00335734632222
112506383382,0.0157985498596
112506383506,0.0211531304962
112506383982,0.000825637898917
112506465182,0.00426141568735
112506465303,0.000884078225134
112506465384,0.0125179662313
112506465602,0.000488402057945
112506465684,0.168510403935
112506469184,0.000498147977002
112506480004,0.0270601094075
112506480200,0.630476195392
112506480401,0.032554078424
112506480586,0.0015278723478
112506480989,0.00529235489901
112506481080,0.28858801967
112506481189,0.0332353913212
112506481984,0.0532663015588
112506482003,0.000442403980619
112506482087,0.00785060194252
112506482408,0.477347917406
112506483108,0.968425329858
112506483204,0.00285734330542
112506483208,0.0140287055427
112506483680,0.00123569819259
112506483684,0.0290699486175
112506483687,0.346599300701
112506483785,0.0229240485546
112506483800,0.0671502767038
112506484704,0.0124866671678
112506484805,0.00168011548673
112506486781,0.0504733269163
112506487580,0.0522913216019
112506487782,0.00149094620226
112506487804,0.00580868388518
112506565089,0.00188886680327
112506565208,0.00259900608767
112506565303,0.997709190955
112506565984,0.00242248477921
112506580980,0.0411324893206
112506580985,0.0203331263127
112506583104,0.00315738431411
112506583681,0.00221407564908
112506583782,0.00654174892722
112506665885,0.0327238870724
112506665903,0.0178584375844
112506669307,0.0532896720624
112506680608,0.0157981461007
112506680689,0.427682046105
112506680884,0.0163642303121
112506683382,0.00994541407652
112506683405,0.0335791387038
112506683503,0.00525776333406
112506683802,0.00222406188698
112506683808,0.00625411162483
112506683986,0.00869589634249
112506765004,0.00180579421149
112506780580,0.000965718409175
112506780585,0.00247239002933
112506783189,0.00380297257959
112506783602,0.0151168563263
112506865085,0.0139205510063
112506865386,0.986152722941
112506865607,0.0119329988124
112506865706,0.00668699380254
112506965083,0.0129926603061
112506965706,0.00127267258993
112506969181,0.0112907725939
112506969185,0.136520719792
112506969380,0.00550418974038
112506983107,0.000882002219348
112506983786,0.0083686009664
112507265282,0.520528866544
112507265286,0.893862413877
112507265887,0.0773638650281
112507465888,0.000700314263894
112507469383,0.0347773076748
112507565085,0.000708495619627
112507565289,0.999155575073
112507569185,0.00120025389961
112507669609,0.998549386632
112507765404,0.0474840620998
112507765806,0.0111460247112
112507969185,0.0462651857377
112508065104,0.664907645325
112508065106,0.00323656668674
112508065604,0.542132520645
112508065684,0.00915959793386
112508069306,0.153835123573
112508069380,0.00851091820808
112508165082,0.622486349872
112508165480,0.850453089074
112508169689,0.0433307611375
112508265880,0.0034369499701
112508265882,0.00221412434318
112508365102,0.293180733055
112508365203,0.0030830146958
112508365301,0.000997390630778
112508365486,0.0406741707808
112508365707,0.621438155746
112508365980,0.0855702552892
112508383507,0.00301377849558
112508383586,0.163183382505
112508465083,0.70295059023
112508465204,0.363695559658
112508465387,0.00249580385026
112508483584,0.999618603186
112508565684,0.0106638448255
112508565708,0.306251005775
112508583208,0.00076947728778
112508583786,0.000712086108603
112508583807,0.00288849312067
112508583902,0.538240759592
112508665106,0.00463463537391
112508669189,0.319797321727
112508765208,0.896887814626
112508765386,0.00164932759097
112508765808,0.0105384280209
112508765985,0.0136294867125
112508769308,0.0253788402108
112508783408,0.000844611119569
112508783804,0.0425849087995
112508865509,0.00160028369755
112508865602,0.920038013448
112508883000,0.921965889722
112508883503,0.00622528415452
112508965283,0.0435787211254
112508969387,0.894920314747
112508983085,0.0316353378278
112509065901,0.010368795099
112509069309,0.999593529025
112509169383,0.997164495515
112509265008,0.607893615079
112509269300,0.00670070321923
112509365809,0.015984939645
112509365983,0.0053327493694
112509465489,0.684534162199
112509469307,0.106471219096
112509665285,0.022397247199
112509765005,0.137400930782
112509765504,0.0473420503137
112509869188,0.992727101412
112509883504,0.181009380919
112509965484,0.999539164187
112509969386,0.0629083760362
112520065689,0.0841939157997
112520065908,0.00276444132828
112520069604,0.0348775849825
112520069689,0.00206174850715
112520080085,0.000428853171232
112520080505,0.061773409937
112520080509,0.167521753336
112520080584,0.00240820775134
112520083109,0.358369395477
112520083585,0.0144621899145
112520083687,0.0207985375663
112520083783,0.00207102682479
112520165080,0.00195643263164
112520165506,0.00215419608318
112520165681,0.982638756764
112520165787,0.434142113144
112520165801,0.00112324794452
112520165803,0.803038129216
112520165982,0.0216267105806
112520169184,0.968449576284
112520169381,0.00228852143868
112520169388,0.00304505222683
112520183209,0.97502858508
112520183482,0.00169776566138
112520183881,0.000485850125633
112520265386,0.000956527771106
112520269601,0.997752496929
112520269685,0.00120541022111
112520280000,0.00800259459531
112520283309,0.0107476398713
112520283405,0.000955009405955
112520283980,0.998095725872
112520365202,0.140959312417
112520365985,0.00604476296401
112520383002,0.00112112713624
112520383806,0.00150368684928
112520465302,0.00370643387184
112520465583,0.0722835531414
112520480283,0.00272855039461
112520480907,0.115147039039
112520483580,0.0272356081218
112520483988,0.00567366898282
112520565007,0.0459822605909
112520583987,0.441919680868
112520665081,0.00937251175216
112520665507,0.00150643757233
112520665685,0.993428565173
112520665689,0.992463672845
112520665802,0.09840145835
112520665988,0.000578672636499
112520669607,0.00536394456584
112520680586,0.0044573113023
112520683088,0.989621312825
112520683904,0.955307269074
112520765486,0.00301923350782
112520765788,0.89954991066
112520783089,0.000686331314195
112520783187,0.000454736034913
112520783887,0.00858948495918
112520865408,0.00182079971915
112520880307,0.000674509760696
112520880403,0.00123258743765
112520880783,0.0568284915439
112520883102,0.00208620307634
112520883184,0.0023762943876
112520883307,0.0634269118972
112520965186,0.0192283412024
112520965480,0.0062419279291
112520969602,0.00493884265232
112520980584,0.0010907561333
112520983209,0.00116101738311
112520983303,0.00356273565538
112520983901,0.00156472699555
112521080486,0.015149592857
112521083082,0.00037130857986
112521083107,0.957112445529
112521165901,0.00190948614615
112521183084,0.0251823492465
112521183085,0.00995799069253
112521183902,0.00886205727154
112521265004,0.000926121865438
112521265387,0.000514026797483
112521283083,0.00678880646294
112521283609,0.00346427048258
112521283702,0.00086615676638
112521365106,0.947117250323
112521380409,0.00113747686148
112521380581,0.127638182637
112521483008,0.120182277263
112521565088,0.985845529916
112521583088,0.0396855017561
112521665006,0.908713836987
112521665906,0.0815970030591
112521669608,0.000717038325423
112521683504,0.998637296848
112521765487,0.000827069262868
112521765886,0.0548007679647
112521769680,0.22958159722
112521783008,0.82497942552
112521783083,0.00354215268694
112521783100,0.9498395472
112521783305,0.000531594037824
112521783902,0.961420655153
112521883088,0.00453270801277
112521883787,0.195842157195
112521965109,0.00231317912549
112521965609,0.00266858548388
112521980588,0.0039497082116
112521983586,0.00152549286689
112521983982,0.00885951324488
112522069185,0.957114061227
112522069305,0.747714507446
112522069306,0.0032239599604
112522069380,0.0419897188986
112522080884,0.105643092617
112522083303,0.740608117961
112522083389,0.00127706871987
112522083401,0.946621647375
112522083586,0.0789523713836
112522083985,0.0149321871192
112522165101,0.00167940987498
112522165488,0.978941534886
112522165609,0.0402060405038
112522165903,0.000823429504756
112522169303,0.0269126257222
112522182503,0.0463103145089
112522186001,0.00058051037549
112522186984,0.101245719759
112522265002,0.942859834905
112522265184,0.0121378658874
112522265680,0.0454032830772
112522265684,0.00048985304375
112522280285,0.00462582516032
112522280702,0.670431144462
112522280883,0.974614120538
112522283404,0.00268609570713
112522283602,0.00238211983254
112522283681,0.164192090913
112522283682,0.0232303558583
112522365101,0.0100500713736
112522382005,0.00176081547565
112522382406,0.000887664390132
112522382480,0.00618402177967
112522382584,0.00323646045037
112522382706,0.0385849300606
112522382888,0.0859844134708
112522382988,0.0799229949934
112522382989,0.0305134930223
112522383701,0.0037346890601
112522383883,0.00100977640929
112522465001,0.0037096233092
112522465284,0.00123298426481
112522482807,0.00158829726416
112522483100,0.00316102051845
112522565903,0.824493602215
112522569689,0.0180222474293
112522580006,0.981971786331
112522580480,0.0360778607988
112522580784,0.0376024628663
112522582208,0.0247576671212
112522582487,0.00463221678522
112522583107,0.169637020042
112522583488,0.0172082348056
112522665381,0.209300104148
112522680281,0.00277547280767
112522680301,0.0485543422603
112522680703,0.00184345459287
112522683303,0.00229807752707
112522683381,0.00575890186975
112522683989,0.797005928997
112522765381,0.998891101849
112522765687,0.0310453273259
112522765782,0.00166147896686
112522780785,0.283204315166
112522782385,0.995242700472
112522782483,0.518348844931
112522782784,0.0330124981565
112522783480,0.00132220951037
112522784505,0.998707265679
112522786105,0.0394279392498
112522865180,0.00489098898093
112522869683,0.0144375853646
112522880002,0.00321512373954
112522880105,0.0163747970931
112522880109,0.00288311832994
112522880185,0.00125960458744
112522880207,0.999113220664
112522880585,0.00552218610428
112522880601,0.233684772427
112522880783,0.00250068723372
112522882083,0.00091107816772
112522882589,0.0105674705121
112522883081,0.00146829979802
112522883084,0.00133437297718
112522883382,0.00242752368518
112522883687,0.000945801094352
112522965087,0.00489203526932
112522965188,0.00239998311856
112522965401,0.223184715494
112522980007,0.00530314528934
112522980681,0.608271699999
112522980808,0.00187611635149
112522982507,0.0150607319617
112522983107,0.000996757437812
112522983287,0.0308799928163
112522983604,0.00805557179689
112522983804,0.0025115628062
112523065604,0.998267777735
112523083108,0.000481897746446
112523165086,0.0194062241392
112523165386,0.00693263805139
112523269608,0.00550018780692
112523269681,0.975617888862
112523280504,0.00871978792854
112523283383,0.00203005363149
112523283387,0.112358716364
112523283389,0.026408044477
112523283608,0.0049999575845
112523365308,0.997726978536
112523365486,0.373514766743
112523365589,0.000454031535543
112523369181,0.0131898412222
112523369385,0.000392040418554
112523383583,0.446109657049
112523383806,0.840577705723
112523465280,0.988334284546
112523465589,0.0540417786295
112523469607,0.000862614852774
112523483586,0.0012029691709
112523483802,0.00937079432509
112523565802,0.00941101681903
112523565900,0.00120199970909
112523583709,0.99942819362
112523665308,0.94916649738
112523665484,0.998585071746
112523665685,0.0187159830315
112523665808,0.274061144999
112523669308,0.00110206163159
112523669383,0.60712686695
112523669606,0.0347002020405
112523669607,0.14059243459
112523683005,0.000229049465396
112523683400,0.036701586753
112523683407,0.00297968595333
112523683581,0.109041367874
