userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed311
111803114756,0.030715821
111803115656,0.0006034588
111803117452,0.004553039
111803119254,0.05200367
111803119350,0.9762948
111803119555,0.0006601813
111803119752,0.0029469074
111803146553,0.02488558
111803146857,0.012174022
111803246151,0.0019003231
111803246458,0.0009816386
111803346658,0.0011719497
111803410152,0.009256391
111803410250,0.0068340697
111803410358,0.046747476
111803412052,0.003545317
111803412654,0.9509333
111803412955,0.005907767
111803414052,0.0010416737
111803414150,0.0018591607
111803417255,0.0011492235
111803417456,0.0062230863
111803417556,0.0029124182
111803419154,0.035432342
111803419259,0.0005538731
111803419653,0.0057238587
111803446350,0.4548521
111803446553,0.0052578445
111803446554,0.023703089
111803448354,0.008093277
111803519459,0.014329135
111803519651,0.00027789737
111803519850,0.0007822755
111803519853,0.0043188366
111803546455,0.360069
111803614051,0.43616733
111803614052,0.010923769
111803619255,0.9286301
111803619752,0.008351368
111803646258,0.0025454815
111803648552,0.02480025
111803648556,0.7147004
111803648759,0.077658854
111803714654,0.0124129765
111803714857,0.01875832
111803719155,0.15590772
111803719359,0.021920182
111803719558,0.009389955
111803746051,0.004197462
111803746453,0.028196052
111803746651,0.67583627
111803746655,0.0035752498
111803748357,0.0019477062
111803814951,0.0033118513
111803819058,0.05464046
111803819651,0.3731377
111803848350,0.028688103
111803914053,0.0035449236
111803914752,0.99654883
111803946455,0.016212724
111803946553,0.7246917
111804146259,0.047495384
111804146453,0.9704345
111804246056,0.09607136
111804246058,0.15405692
111804246750,0.040093437
111804246856,0.99285084
111804546451,0.2636296
111804748553,0.00067212316
111804846855,0.002881048
111804846959,0.9829247
111804946955,0.047477227
111805446854,0.00455669
111805546857,0.9979643
111805648354,0.0012479118
111805746056,0.0004236131
111805746252,0.11518943
111805946852,0.019191261
111806046059,0.6211804
111806146055,0.68690425
111806146451,0.0034573246
111806146851,0.1525532
111806148353,0.2792746
111806248758,0.43550965
111806248759,0.036963347
111806446958,0.045717057
111806448558,0.011041161
111806448754,0.0060039237
111806448758,0.268986
111806546950,0.044019133
111806746653,0.49666786
111806848551,0.0037759051
111807048758,0.042621043
111807146054,0.9961973
111807146456,0.07235575
111807246652,0.005829071
111807346450,0.018852677
111807546454,0.0026005793
111807548356,0.0016966969
111807548358,0.0030332215
111807646853,0.049253117
111808448757,0.0034136018
111808546250,0.952899
111808746258,0.9544163
111809019859,0.10214952
111809046258,0.80631495
111809046557,0.004308868
111809046756,0.0013866076
111809219855,0.0339246
111809346055,0.013256262
111809346254,0.0011110121
111809446450,0.00612716
111809446851,0.011868884
111809448354,0.057247076
111809448759,0.057326365
111809546658,0.014301226
111809548757,0.1689897
111809646458,0.009474277
111809648554,0.48485324
111809746554,0.0016352343
111809748755,0.0054755188
111809819850,0.54256195
111809819855,0.0019226255
111809846655,0.2735476
111809846958,0.026049137
111820046952,0.002561818
111820146254,0.00046537188
111820146754,0.9349367
111820246759,0.0011890457
111820248751,0.0006387205
111820446052,0.009512089
111820446457,0.0030643744
111820448357,0.014326847
111820546254,0.0035384314
111820746652,0.038266227
111820748354,0.00386679
111820819856,0.0010157594
111820846158,0.0018204311
111820846556,0.0019904955
111820846659,0.9885516
111820946950,0.002557399
111822015756,0.98238707
111822219853,0.49427935
111822246454,0.012147199
111822446851,0.0007630228
111822519455,0.0011906804
111822546058,0.0073085385
111822546453,0.0016190433
111822646950,0.0002939592
111822719857,0.07302834
111822746057,0.24236298
111822746751,0.009396859
111822848358,0.003934504
111823916990,0.039180428
111824114158,0.00818804
111824446250,0.00041709593
111824746957,0.09045321
111824846857,0.08748839
111824946154,0.0030886661
111825219050,0.00382662
111825346558,0.0019321373
111825446559,0.0061512054
111825548554,0.010802801
111825548759,0.0011006619
111825746855,0.044650387
111826046358,0.01047795
111826119453,0.0006490008
111826119853,0.009612069
111826146251,0.10849761
111826246350,0.001985086
111826346053,0.002187535
111826346554,0.0049215974
111826348757,0.0023829255
111826448554,0.0029236944
111826546850,0.013938278
111826546952,0.35447228
111826648757,0.70951885
111826719250,0.1668235
111826746053,0.95711184
111826819254,0.0030513417
111826848353,0.9522292
111826919050,0.9466715
111826948556,0.002107039
111827046855,0.9942468
111827048556,0.12182331
111827446754,0.0041737817
111827519855,0.0049819085
111827546155,0.0008094986
111827546453,0.025767947
111827619051,0.002186979
111827619951,0.0035855472
111827646358,0.46752143
111827719451,0.016756132
111827748554,0.9812955
111827848356,0.0041012154
111827848750,0.10949593
111840019354,0.003599421
111840046051,0.0042457045
111840046556,0.010512178
111840046752,0.035503622
111840046952,0.18140386
111840146251,0.0033209033
111840146358,0.14545283
111840146650,0.015745724
111840214158,0.02043114
111840215159,0.0007197978
111840246356,0.014706586
111840246455,0.002241648
111840314153,0.0013025919
111840319150,0.048969205
111840319650,0.020515153
111840346054,0.0053188237
111840414654,0.00065212836
111840414857,0.005271385
111840419252,0.18630879
111840419857,0.0024596949
111840446250,0.55768484
111840446854,0.005766572
111840446953,0.8557811
111840514253,0.0023537313
111840514355,0.0009895856
111840614054,0.9362788
111840619254,0.009703606
111840619658,0.0012785891
111840619950,0.78070027
111840646057,0.9606595
111840646651,0.013789314
111840719151,0.055232745
111840719652,0.008812324
111840719758,0.038822345
111840719951,0.024335029
111840746751,0.00089067145
111840846156,0.003202764
111840848555,0.14189829
111840848557,0.00080683175
111840919054,0.4359727
111840919254,0.007937291
111840948559,0.054427087
111841014856,0.2405277
111841019754,0.0024968914
111841019756,0.00071391277
111841146554,0.67614263
111841246352,0.009393476
111841319256,0.009561502
111841319355,0.0071564894
111841319358,0.001264287
111841346559,0.009486885
111841446056,0.9870792
111841519152,0.018050488
111841519157,0.0059839166
111841546757,0.17478557
111841619751,0.037959326
111841714250,0.98348737
111841746457,0.9936078
111841746952,0.997788
111841819558,0.23495424
111841846555,0.0020416456
111841914456,0.18419808
111841914858,0.0040772744
111841946651,0.99821186
111841946655,0.02885054
111841946857,0.0076424344
111842014055,0.0060031787
111842019157,0.0037515592
111842019757,0.71565765
111842046952,0.0072620227
111842048552,0.22151722
111842119151,0.9473204
111842146157,0.029863201
111842219254,0.03333509
111842246058,0.2543698
111842314053,0.03485034
111842314657,0.0018623077
111842319255,0.96371603
111842319858,0.84527093
111842346159,0.02172148
111842346354,0.0060910117
111842348758,0.001015124
111842412057,0.0019713661
111842412452,0.99495155
111842412556,0.0046816305
111842415759,0.0033405488
111842417459,0.025288166
111842419059,0.0020699594
111842419759,0.31995106
111842419851,0.038429644
111842446159,0.020332688
111842446255,0.0076941866
111842446751,0.009759798
111842446753,0.005826393
111842446858,0.0011069408
111842514855,0.0011439822
111842519152,0.018654328
111842546055,0.00076865655
111842546151,0.03032936
111842546654,0.02955419
111842548557,0.0020706814
111842614853,0.0033984452
111842646052,0.23868649
111842646556,0.11918008
111842646655,0.004302582
111842712550,0.1071468
111842715554,0.019080477
111842717558,0.00042256518
111842717651,0.0031816307
111842719057,0.015317679
111842746353,0.023865411
111842814056,0.0051394138
111842815051,0.0069224467
111842815353,0.5032508
111842815754,0.97835046
111842815950,0.014574923
111842819857,0.06350211
111842846054,0.028805068
111842846959,0.055630382
111842848359,0.0073127165
111842914956,0.9200151
111842919452,0.9977327
111842948354,0.9978544
111842948758,0.026351014
111843046850,0.001130808
111843048756,0.0106591
111843146455,0.04200548
111843148554,0.0010786075
111843219055,0.0022501256
111843346258,0.9824334
111843346756,0.15509605
111843446056,0.7233092
111843446158,0.0037015388
111843446659,0.025690144
111843546757,0.0029832954
111843646153,0.014556532
111843714856,0.005274449
111843719555,0.53490084
111843746258,0.07116891
111843746553,0.005820491
111843746652,0.001494611
111843814457,0.0020403573
111843814853,0.0044208337
111843819854,0.014189421
111843846158,0.16605361
111843846355,0.5540167
111843919556,0.11492077
111843919951,0.00031192516
111843946754,0.97811365
111843946954,0.034753982
111844019858,0.00049553794
111844046858,0.002189519
111844048351,0.055671483
111844048755,0.01079797
111844114154,0.00077285693
111844114953,0.0024001668
111844148750,0.0016670482
111844219054,0.017583242
111844246957,0.014469326
111844248754,0.012819027
111844314556,0.003131611
111844314958,0.006628404
111844346653,0.0016372199
111844348752,0.0029978903
111844348756,0.9419187
111844419855,0.0006205032
111844446357,0.006277854
111844446858,0.0041543534
111844446958,0.002534233
111844519151,0.0018844261
111844546050,0.9933638
111844546554,0.0057336134
111844546956,0.9935387
111844548750,0.05669604
111844646152,0.002986082
111844719156,0.0005892956
111844719857,0.0009741704
111844746054,0.0011151728
111844814455,0.0014301628
111844819055,0.02362755
111844819853,0.011963565
111844846052,0.006313686
111844846256,0.0004432421
111844846855,0.7212482
111844848352,0.0066339984
111844914853,0.0023652276
111844946653,0.0054912106
111845014459,0.15585108
111845015051,0.0004419468
111845019455,0.018089278
111845046851,0.06522337
111845048351,0.0033011036
111845119151,0.001889658
111845146954,0.8259974
111845214155,0.009057009
111845246558,0.0332227
111845314055,0.013228595
111845314353,0.0090200445
111845314359,0.0084520895
111845315054,0.00039767742
111845315257,0.00084612455
111845346356,0.33344126
111845414053,0.020355267
111845415850,0.00091827917
111845419051,0.007155627
111845419555,0.008141983
111845446157,0.0030299139
111845446355,0.08205364
111845446659,0.88028693
111845514153,0.025243917
111845514454,0.0003334023
111845514756,0.0021663764
111845515457,0.7888753
111845515459,0.052215498
111845519857,0.007990518
111845546759,0.2778345
111845548351,0.00040165885
111845614959,0.009868541
111845619455,0.99787617
111845646753,0.9651487
111845648359,0.00074886327
111845714256,0.0019331168
111845714457,0.12229266
111845719858,0.9756875
111845914154,0.07315739
111845919155,0.0013369672
111845919351,0.9895315
111845919450,0.060685713
111845946450,0.03928784
111845946452,0.0030222328
111845946752,0.056653555
111845946851,0.006700044
111845948353,0.013398831
111846014459,0.0076234355
111846019259,0.089944065
111846046851,0.02648925
111846046859,0.0397945
111846114055,0.037465055
111846119751,0.0010141825
111846146555,0.0026584945
111846146556,0.01542078
111846214459,0.007957
111846214650,0.7638603
111846219551,0.014261757
111846219556,0.00074973906
111846248751,0.0033512656
111846314151,0.5672649
111846314756,0.0013647242
111846314759,0.016787646
111846319959,0.12979902
111846419052,0.041787148
111846419152,0.00046069862
111846419659,0.000985832
111846448559,0.005308134
111846448752,0.10441474
111846448755,0.007596526
111846514259,0.41174254
111846514957,0.9698815
111846546556,0.0059143356
111846546853,0.62278396
111846548559,0.018573146
111846548759,0.07219937
111846646050,0.009997668
111846646855,0.002784616
111846714852,0.0019307663
111846714856,0.9892273
111846719552,0.033022106
111846719559,0.31873253
111846719753,0.0018261463
111846719953,0.05065768
111846746458,0.02849248
111846746558,0.20062928
111846819352,0.039134976
111846819454,0.00644554
111846819855,0.23837902
111846846059,0.63259953
111846846459,0.06178668
111846846751,0.10605528
111846914451,0.45590246
111846946257,0.75198096
111846946858,0.0052870414
111846948355,0.0034289164
111846948751,0.025252352
111847019552,0.005623227
111847019758,0.04458037
111847119350,0.0024850902
111847119656,0.021663612
111847146350,0.048378278
111847215158,0.018967122
111847246756,0.0010559579
111847314658,0.005023635
111847319355,0.035902455
111847319655,0.052885786
111847319750,0.96255636
111847346152,0.0010540057
111847346451,0.00040304867
111847448759,0.0019341144
111847512259,0.0107366415
111847514752,0.052507486
111847515351,0.011814706
111847515455,0.97740316
111847519155,0.009121447
111847519157,0.0020187737
111847519856,0.00211215
111847546051,0.0014250786
111847612153,0.002910056
111847614559,0.0052367807
111847615258,0.0004464564
111847619353,0.0007594521
111847646959,0.0028150112
111847714555,0.05619705
111847714654,0.1233568
111847746656,0.021814376
111847814052,0.001911914
111847846957,0.12298444
111847914752,0.00069955597
111847915257,0.93554646
111847915454,0.00036259936
111847919553,0.051447023
111847919957,0.0013523697
111847946150,0.004803885
111847946151,0.0073455353
111847946554,0.19945748
111848046259,0.00234351
111848046451,0.0014177825
111848119156,0.0021955285
111848119454,0.0020539882
111848119656,0.057746153
111848219850,0.0116923405
111848246557,0.0016096387
111848346058,0.89816594
111848348553,0.0045230594
111848446859,0.006509622
111848546755,0.0952033
111848719456,0.029571904
111848719550,0.06824542
111848819657,0.01788079
111848819957,0.0015278198
111848846453,0.08467293
111848848751,0.062736966
111848848752,0.077633135
111848914653,0.0013737734
111848919154,0.002367826
111848919259,0.27203223
111849114052,0.0015284508
111849119059,0.0006147181
111849119356,0.069463275
111849146255,0.030629328
111849146755,0.007500492
111849219952,0.8287997
111849246057,0.002468987
111849246758,0.0015837211
111849319052,0.0015696669
111849346656,0.045956224
111849519154,0.7653765
111849546051,0.099201955
111849546559,0.010639727
111849546954,0.0030997295
111849619858,0.001982903
111849646750,0.0019677521
111849648553,0.99739885
111849719159,0.2905763
111849746552,0.016948475
111849746752,0.08147422
111849746954,0.9850259
111849846752,0.3697231
111849946750,0.005825209
111850046050,0.00071857433
111850046151,0.007822993
111850046957,0.0040979586
111850246453,0.0017545511
111850619054,0.043020055
111850619259,0.91366214
111850619856,0.0046499856
111850648359,0.16938514
111850648752,0.017703548
111850746459,0.0011589911
111850746957,0.7593513
111850748557,0.016320942
111850846450,0.01826196
111850946255,0.0008600775
111850946656,0.014436121
111850946757,0.00793705
111851046455,0.51016253
111851248355,0.007246535
111851346051,0.0042724363
111851446255,0.0016274116
111851446852,0.077622436
111851546452,0.07316402
111851546657,0.15044886
111851548556,0.003267644
111851646454,0.98869044
111851646455,0.0100872405
111851646851,0.016766049
111851746454,0.9946057
111851946852,0.3465875
111853046656,0.44905606
111853348552,0.0029171568
111853546751,0.032037225
111853746154,0.07428746
111853748357,0.9351762
111853748755,0.015046245
111853848355,0.24915838
111853946651,0.4163523
111854046050,0.0008310603
111854046955,0.06961241
111854048754,0.0007438934
111854146252,0.08874715
111854246853,0.010435511
111854346058,0.32185856
111854446657,0.79494137
111854448552,0.9902771
111854546953,0.9963269
111854646555,0.009437477
111854948752,0.01218494
111855048550,0.0022798732
111855048559,0.46540263
111855119857,0.8317564
111855146158,0.018272184
111855146958,0.03168763
111855319450,0.10841755
111855446756,0.0030370269
111855446951,0.0014947035
111855619058,0.036718916
111855646057,0.8178479
111855646250,0.004895291
111855719851,0.0980738
111855746253,0.034332473
111855819451,0.09001649
111855819658,0.008293902
111855846359,0.002950325
111857046852,0.99302393
111857146755,0.0028840073
111857146952,0.06771475
111857148351,0.62623465
111857246758,0.00063611055
111857246951,0.3004359
111857346055,0.33668283
111857446251,0.99014336
111857446550,0.010880728
111857446853,0.003361186
111857519659,0.02507847
111857546850,0.04735315
111857619459,0.05006413
111857646758,0.16095783
111857648354,0.00032352796
111858146856,0.61652654
111858448550,0.87764907
111858546054,0.008410188
111858548556,0.12113661
111858646953,0.013118654
111858746456,0.94038504
111858846250,0.015592687
111858946256,0.049974382
111859046850,0.0005364674
111859048351,0.50296134
111859146459,0.10160228
111859148357,0.06351721
111859148555,0.11255034
111859448357,0.0017734662
111859448759,0.2170835
111859548559,0.18728237
111859548751,0.018073821
111859646456,0.0014697002
111859946259,0.002957467
111859946852,0.040010944
112500065081,0.78466815
112500065700,0.108253144
112500165003,0.01320267
112500165708,0.83533174
112500165804,0.008083338
112500265604,0.15780991
112500269186,0.00096227153
112500365783,0.9690652
112500369684,0.8896225
112500465881,0.9213063
112500565206,0.002849696
112500665581,0.50794417
112500665809,0.9864848
112500765482,0.99193
112500865586,0.00057361944
112500865702,0.046872143
112500869681,0.011669017
112500869684,0.011655058
112501065988,0.021112537
112501165483,0.013508484
112501183503,0.97139
112501265904,0.0058521926
112501269300,0.02610544
112501365686,0.99794036
112501369686,0.0041109333
112501383580,0.14682625
112501465106,0.010335474
112501465207,0.0032217111
112501465284,0.0015571123
112501565501,0.05273423
112501565786,0.014794733
112501565987,0.0040615373
112501565988,0.79194087
112501569305,0.009082269
112501583400,0.0116418125
112501583500,0.0049333037
112501583502,0.018355561
112501583581,0.14931482
112501665008,0.014011587
112501665789,0.005337415
112501665803,0.98587275
112501683002,0.17519933
112501765404,0.008157543
112501765483,0.0012227426
112501965182,0.004219361
112501965200,0.041698575
112501965203,0.8296766
112501965608,0.10794532
112502065408,0.96185493
112502065509,0.0030978722
112502069300,0.050866406
112502169604,0.016241988
112502265207,0.061693903
112502265284,0.91074735
112502269609,0.0126306815
112502369602,0.037144277
112502569680,0.33919528
112502765806,0.055141076
112502865485,0.03160697
112502965583,0.9276471
112502965587,0.249364
112502965804,0.0048323157
112503069609,0.023327157
112503165687,0.0028466815
112503165981,0.053134207
112503269186,0.0012332916
112503365087,0.9921697
112503365287,0.9988961
112503365687,0.16181
112503369301,0.13712879
112503369382,0.09902235
112503465087,0.78165835
112503465209,0.11385111
112503465482,0.030655852
112503469382,0.45046046
112503565701,0.9834946
112503665106,0.01066536
112503665589,0.57573915
112503669381,0.8786352
112503669601,0.000604429
112503765189,0.059265602
112503765487,0.043436576
112503765704,0.00846264
112503769386,0.030660614
112503769685,0.021204727
112503965284,0.019182883
112503965708,0.0009509747
112503965804,0.0008188922
112503965809,0.005781336
112503983507,0.48569608
112504065489,0.07141811
112504083804,0.1666948
112504165107,0.015587068
112504165481,0.029393226
112504265006,0.05610237
112504265509,0.8817775
112504269685,0.48621497
112504365506,0.015822569
112504465204,0.06531557
112504483283,0.12209228
112504569380,0.011617653
112504569384,0.016105829
112504569609,0.004749579
112504669180,0.0022432543
112504669680,0.0051042396
112504765509,0.0051515773
112504769385,0.009320487
112504865483,0.12497181
112504865509,0.9792096
112504865807,0.87296367
112504869600,0.10162582
112504965482,0.01843192
112504965805,0.029500484
112504969689,0.0042504747
112505069303,0.0043732324
112505069389,0.86813146
112505165585,0.09439256
112505265084,0.0139707
112505265085,0.20643727
112505269182,0.009582008
112505269687,0.15691574
112505365505,0.3391619
112505369381,0.003932904
112505465983,0.02908331
112505469380,0.0032518047
112505565580,0.0053198137
112505665201,0.06197654
112505665409,0.24189939
112505665507,0.75007993
112505669302,0.008040685
112505765088,0.19496687
112505865509,0.0043393834
112506065000,0.0037289402
112506065083,0.045537155
112506065288,0.1398208
112506065300,0.08631745
112506065504,0.0011785164
112506069180,0.08693034
112506069188,0.0015300264
112506069305,0.09521804
112506069381,0.050263565
112506069386,0.025971865
112506080387,0.4212526
112506080407,0.0028767989
112506080605,0.0067569637
112506080787,0.0025384894
112506080800,0.36726403
112506080908,0.0024526946
112506080909,0.9517061
112506080980,0.0011149634
112506082403,0.36167526
112506082584,0.07200996
112506082586,0.0046664695
112506083502,0.0028081897
112506083581,0.0054616425
112506083609,0.00062114507
112506083780,0.020578519
112506084481,0.019195631
112506087402,0.8139178
112506087404,0.12698518
112506087789,0.0047113006
112506165204,0.0033805438
112506165406,0.34929362
112506165485,0.024467109
112506165508,0.76248604
112506180402,0.117313325
112506183201,0.038620383
112506183281,0.0013661733
112506183600,0.008938977
112506183684,0.0010936883
112506265207,0.021581857
112506280109,0.9930065
112506280206,0.0049882582
112506280502,0.8158911
112506280682,0.0015740293
112506282587,0.015557528
112506283188,0.05399056
112506283286,0.9698961
112506283604,0.003856688
112506283688,0.0535627
112506365086,0.01992454
112506365402,0.0006203135
112506365486,0.0012552539
112506365489,0.013223566
112506369181,0.84612894
112506380003,0.89997
112506380008,0.0070978426
112506380205,0.0035744794
112506380281,0.0015797798
112506380982,0.099898875
112506383084,0.99669105
112506383103,0.06111282
112506383186,0.0072423792
112506383382,0.018078232
112506383506,0.017090889
112506383982,0.00062031223
112506465182,0.0032701676
112506465303,0.0011941943
112506465384,0.019389337
112506465602,0.0006740011
112506465684,0.11100254
112506469184,0.000765603
112506480004,0.039169136
112506480200,0.72693753
112506480401,0.023902351
112506480586,0.002502842
112506480989,0.006736335
112506481080,0.14141391
112506481189,0.04752946
112506481984,0.09208787
112506482003,0.0012019178
112506482087,0.014656353
112506482408,0.81515425
112506483108,0.97460824
112506483204,0.003391153
112506483208,0.010559869
112506483680,0.0037407198
112506483684,0.04352397
112506483687,0.12619145
112506483785,0.022532007
112506483800,0.102203526
112506484704,0.007716644
112506484805,0.001813192
112506486781,0.037294198
112506487580,0.045948047
112506487782,0.001225335
112506487804,0.0037841431
112506565089,0.00079292315
112506565208,0.0035875642
112506565303,0.9937566
112506565984,0.003897662
112506580980,0.02292713
112506580985,0.037082627
112506583104,0.0021039513
112506583681,0.0028166184
112506583782,0.020480154
112506665885,0.02135391
112506665903,0.032855194
112506669307,0.030495083
112506680608,0.012080061
112506680689,0.42816624
112506680884,0.11711804
112506683382,0.009186085
112506683405,0.029351594
112506683503,0.003714174
112506683802,0.0029024153
112506683808,0.0075884634
112506683986,0.017608741
112506765004,0.0034986325
112506780580,0.0010207174
112506780585,0.0054935594
112506783189,0.0016071834
112506783602,0.014837638
112506865085,0.01897479
112506865386,0.9813368
112506865607,0.022442544
112506865706,0.010601789
112506965083,0.011418519
112506965706,0.0021368705
112506969181,0.016722506
112506969185,0.12137728
112506969380,0.007583078
112506983107,0.0013783136
112506983786,0.006141288
112507265282,0.42562035
112507265286,0.5653849
112507265887,0.11286948
112507465888,0.0005311131
112507469383,0.10886785
112507565085,0.0007633046
112507565289,0.9951317
112507569185,0.0006328611
112507669609,0.9920431
112507765404,0.055940356
112507765806,0.020468595
112507969185,0.057988152
112508065104,0.7262173
112508065106,0.005844751
112508065604,0.7809692
112508065684,0.0077421884
112508069306,0.36546782
112508069380,0.019407602
112508165082,0.8193708
112508165480,0.8524087
112508169689,0.08644649
112508265880,0.0042835446
112508265882,0.0017045204
112508365102,0.5419745
112508365203,0.0022832083
112508365301,0.0019386556
112508365486,0.050211016
112508365707,0.56891316
112508365980,0.086359344
112508383507,0.0024592136
112508383586,0.16761114
112508465083,0.82834625
112508465204,0.60160154
112508465387,0.003120172
112508483584,0.99785924
112508565684,0.010358651
112508565708,0.50554425
112508583208,0.0011458109
112508583786,0.0012049072
112508583807,0.0031826503
112508583902,0.26747456
112508665106,0.008466815
112508669189,0.21997525
112508765208,0.83360034
112508765386,0.0016373523
112508765808,0.014197224
112508765985,0.025039762
112508769308,0.025227964
112508783408,0.0021127637
112508783804,0.04048754
112508865509,0.0015327386
112508865602,0.8175497
112508883000,0.74844545
112508883503,0.0052833273
112508965283,0.09062603
112508969387,0.84722334
112508983085,0.0397242
112509065901,0.011639357
112509069309,0.99600345
112509169383,0.9928041
112509265008,0.59059703
112509269300,0.007264322
112509365809,0.022999195
112509365983,0.003475974
112509465489,0.0077268668
112509469307,0.149128
112509665285,0.008452073
112509765005,0.13688147
112509765504,0.05574462
112509869188,0.98572916
112509883504,0.09821538
112509965484,0.99683666
112509969386,0.05047958
112520065689,0.050137896
112520065908,0.002698892
112520069604,0.044018913
112520069689,0.0025815563
112520080085,0.0006356568
112520080505,0.073336154
112520080509,0.31249765
112520080584,0.0023590692
112520083109,0.36045924
112520083585,0.011236574
112520083687,0.035779193
112520083783,0.0020458165
112520165080,0.0012563834
112520165506,0.0023180072
112520165681,0.988214
112520165787,0.6396572
112520165801,0.0017166734
112520165803,0.6278859
112520165982,0.012187489
112520169184,0.95466846
112520169381,0.003600211
112520169388,0.001562267
112520183209,0.9243719
112520183482,0.00237979
112520183881,0.00072351174
112520265386,0.00059714617
112520269601,0.99772197
112520269685,0.0022198583
112520280000,0.0049954494
112520283309,0.035686556
112520283405,0.0008292206
112520283980,0.9985015
112520365202,0.11526618
112520365985,0.025809659
112520383002,0.0024245006
112520383806,0.0010412541
112520465302,0.009684288
112520465583,0.046656948
112520480283,0.0031310637
112520480907,0.07619741
112520483580,0.059732933
112520483988,0.005897036
112520565007,0.15030324
112520583987,0.4984056
112520665081,0.030578189
112520665507,0.0023447701
112520665685,0.98686403
112520665689,0.9836855
112520665802,0.07012568
112520665988,0.00059078354
112520669607,0.014393322
112520680586,0.001396169
112520683088,0.9799261
112520683904,0.94983166
112520765486,0.0068478547
112520765788,0.7804782
112520783089,0.0007365306
112520783187,0.0010240324
112520783887,0.020080281
112520865408,0.002851175
112520880307,0.0008620303
112520880403,0.0023541248
112520880783,0.034196984
112520883102,0.002019668
112520883184,0.0059996373
112520883307,0.052702557
112520965186,0.033360634
112520965480,0.014793943
112520969602,0.00566218
112520980584,0.0017892821
112520983209,0.0012769602
112520983303,0.0046254327
112520983901,0.0015035812
112521080486,0.007825021
112521083082,0.00037864546
112521083107,0.94430256
112521165901,0.0026005355
112521183084,0.018362582
112521183085,0.002316075
112521183902,0.014361677
112521265004,0.0015221139
112521265387,0.00060745253
112521283083,0.005521136
112521283609,0.0010794817
112521283702,0.001092852
112521365106,0.95156974
112521380409,0.0005559068
112521380581,0.065440275
112521483008,0.12592044
112521565088,0.9706556
112521583088,0.04362044
112521665006,0.8680358
112521665906,0.11156672
112521669608,0.0010816917
112521683504,0.98600626
112521765487,0.001038639
112521765886,0.03794151
112521769680,0.24187987
112521783008,0.810687
112521783083,0.004605656
112521783100,0.7095081
112521783305,0.0007682199
112521783902,0.94579166
112521883088,0.009732819
112521883787,0.30301628
112521965109,0.002174332
112521965609,0.0026130734
112521980588,0.0046053403
112521983586,0.0017849825
112521983982,0.007365521
112522069185,0.9682817
112522069305,0.66302806
112522069306,0.0032140112
112522069380,0.028563539
112522080884,0.13438293
112522083303,0.5582401
112522083389,0.0038501732
112522083401,0.9698138
112522083586,0.030728765
112522083985,0.021126268
112522165101,0.0023395575
112522165488,0.9964568
112522165609,0.058164284
112522165903,0.002469865
112522169303,0.062182467
112522182503,0.051753476
112522186001,0.0006474077
112522186984,0.15728806
112522265002,0.92162913
112522265184,0.0138888145
112522265680,0.035410803
112522265684,0.00088434474
112522280285,0.003101208
112522280702,0.7421294
112522280883,0.9672761
112522283404,0.0037013835
112522283602,0.0035373752
112522283681,0.23142743
112522283682,0.008573241
112522365101,0.008272155
112522382005,0.004689213
112522382406,0.00058538053
112522382480,0.0031997922
112522382584,0.0029961138
112522382706,0.089774035
112522382888,0.122813396
112522382988,0.102449276
112522382989,0.11552646
112522383701,0.0028826662
112522383883,0.00045666657
112522465001,0.009413629
112522465284,0.0014517256
112522482807,0.0013650606
112522483100,0.0044848216
112522565903,0.8542121
112522569689,0.02712726
112522580006,0.9636019
112522580480,0.07742101
112522580784,0.058096815
112522582208,0.025008047
112522582487,0.0044731554
112522583107,0.10702193
112522583488,0.010109139
112522665381,0.12407129
112522680281,0.0030513492
112522680301,0.08258495
112522680703,0.0020621931
112522683303,0.0042457725
112522683381,0.018356157
112522683989,0.6180597
112522765381,0.9983193
112522765687,0.020239206
112522765782,0.0011148703
112522780785,0.20984507
112522782385,0.9942432
112522782483,0.6096914
112522782784,0.014795843
112522783480,0.00325505
112522784505,0.9981737
112522786105,0.04441807
112522865180,0.003997203
112522869683,0.0134285735
112522880002,0.0038350995
112522880105,0.010304942
112522880109,0.0052213147
112522880185,0.003936469
112522880207,0.9980667
112522880585,0.0059536467
112522880601,0.020642616
112522880783,0.0035951885
112522882083,0.0024612246
112522882589,0.018082663
112522883081,0.0020059084
112522883084,0.0008716882
112522883382,0.0008366422
112522883687,0.00097614666
112522965087,0.021124756
112522965188,0.0019536614
112522965401,0.12287575
112522980007,0.014497201
112522980681,0.81415075
112522980808,0.001654172
112522982507,0.014934841
112522983107,0.0011165575
112522983287,0.0064663454
112522983604,0.0048353397
112522983804,0.007950279
112523065604,0.9978142
112523083108,0.0005789977
112523165086,0.005341377
112523165386,0.0037646294
112523269608,0.002996211
112523269681,0.9753241
112523280504,0.008999337
112523283383,0.0012499588
112523283387,0.16098759
112523283389,0.025383338
112523283608,0.0032158175
112523365308,0.9782529
112523365486,0.38446507
112523365589,0.00023600401
112523369181,0.108194984
112523369385,0.0005430108
112523383583,0.6762232
112523383806,0.9215005
112523465280,0.9659531
112523465589,0.10101289
112523469607,0.00086515065
112523483586,0.0010009208
112523483802,0.015361629
112523565802,0.006395396
112523565900,0.0018451462
112523583709,0.9967704
112523665308,0.922596
112523665484,0.99588925
