userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed70
111444416113,0.023545707
111444616393,0.0058750114
111444713218,0.0027290818
111444716318,0.0005915983
111444816119,0.0002276915
111444816191,0.0018424462
111445016118,0.0003897664
111445016390,0.0019432815
111445213593,0.0022866465
111445213790,0.022146985
111445313093,0.00042915143
111445313299,0.002298371
111445313616,0.9961271
111445413299,0.6800239
111445416195,0.0004939519
111445516396,0.012385778
111445613699,0.13568248
111445813216,0.009331294
111445813594,0.0009402128
111446013610,0.07753353
111446213613,0.29038504
111446213716,0.13603665
111446216394,0.0012549172
111446316191,0.01724045
111446516914,0.47200242
111446616118,0.9023798
111446813613,0.0013678953
111446816994,0.0062733158
111446916995,0.00079330493
111447116999,0.010072631
111447213017,0.0020466466
111447313013,0.018781478
111447313291,0.002813616
111447313293,0.34965476
111447313514,0.0030905183
111447313517,0.0035541232
111447313713,0.0076444945
111447316997,0.006365136
111447413692,0.010764779
111447513415,0.0025514117
111447513498,0.018051922
111447513699,0.0068668337
111447516312,0.2876182
111447516999,0.4798255
111447613015,0.9479504
111447713219,0.0014380958
111447713595,0.0026974299
111447913212,0.03300415
111447913290,0.0010838709
111448213613,0.0051380037
111448313015,0.009134243
111448313017,0.00087364455
111448413698,0.09295867
111448416994,0.0015491662
111448516990,0.0041666855
111448613291,0.9958976
111448916310,0.004805356
111449013610,0.0064409883
111449113216,0.006232736
111449216114,0.117488705
111449216992,0.0029498208
111449413617,0.07825572
111449616193,0.0054316223
111449616399,0.023392916
111450003892,0.004329217
111450013999,0.03318568
111450113594,0.08004701
111450213094,0.026393836
111450213217,0.0013999254
111450313316,0.023214279
111450313518,0.96832293
111450313913,0.08717435
111450413019,0.2730461
111450413496,0.0007670576
111450513790,0.07564997
111450613794,0.003506628
111450713099,0.00053388986
111450713212,0.03299136
111450785791,0.0073667355
111450785792,0.19742702
111450916110,0.01913779
111451113211,0.0018940557
111451213013,0.0064064846
111451213519,0.005755586
111451216397,0.8334403
111451313110,0.010900681
111451313219,0.001488312
111451313999,0.014962592
111451316198,0.99252415
111451416919,0.0040817647
111451416999,0.018175347
111451513092,0.99769336
111451513418,0.056862324
111451613795,0.08272427
111451616911,0.0017502257
111451913499,0.0017475224
111451913610,0.01037163
111452013318,0.0012944607
111452016990,0.9286086
111452113418,0.0021936065
111452113695,0.0016422909
111452113716,0.003443744
111452213395,0.009724956
111452213810,0.0042377408
111452313899,0.055742677
111452316317,0.13228773
111452413591,0.0018655333
111452416994,0.001769288
111452485214,0.10797188
111452513113,0.003433488
111452513211,0.013007485
111452513292,0.029471787
111452516116,0.9986984
111452613898,0.0015060334
111452813113,0.002151436
111452813497,0.0018229038
111452913818,0.005702669
111453013096,0.015275349
111453013111,0.03426118
111453116311,0.90470815
111453213017,0.038300145
111453213517,0.0033194094
111453213715,0.012266811
111453213799,0.9509158
111453216191,0.0305823
111453313714,0.02805536
111453413090,0.06436207
111453416994,0.110705175
111453513892,0.67225176
111453713018,0.99720293
111453713411,0.08665373
111453713696,0.005102299
111453813619,0.0005275241
111453913216,0.0006735789
111453913797,0.004214122
111454013895,0.00041274703
111454116993,0.0031348427
111454213819,0.09153822
111454216314,0.0010950459
111454316114,0.0024187372
111454413299,0.0027779297
111454413411,0.01566478
111454513894,0.029173547
111454613199,0.0041274983
111454613313,0.04008918
111454613410,0.002644304
111454616996,0.00095023523
111454680091,0.0005765521
111454680117,0.006773963
111454680516,0.008355599
111454680517,0.0006996849
111454680593,0.9048427
111454680719,0.004215859
111454680814,0.034809332
111454680896,0.02035959
111454680897,0.29822397
111454680995,0.002576021
111454682998,0.0006443988
111454684113,0.0018004103
111454684312,0.13191637
111454684791,0.024093905
111454684898,0.26560315
111454685014,0.014609587
111454685316,0.035612095
111454685590,0.28555712
111454685693,0.03634735
111454685795,0.0019107847
111454685896,0.002992628
111454713492,0.036408685
111454885412,0.07223513
111454885616,0.0006616677
111454885794,0.055340365
111454916192,0.0022977556
111455016391,0.0067774095
111455113011,0.017318645
111455113195,0.0062065013
111455113615,0.004634892
111455113894,0.042795762
111455116310,0.008259613
111455116392,0.8905652
111455213918,0.018323017
111455213994,0.99745464
111455313194,0.0041254344
111455313519,0.007894245
111455313899,0.07091733
111455313912,0.0006651329
111455385215,0.0010861469
111455413496,0.018506683
111455413619,0.28033176
111455413996,0.19936864
111455513490,0.006778532
111455516312,0.22411795
111455613411,0.3201535
111455616392,0.008356016
111455713217,0.001538315
111455713595,0.00087746535
111455716117,0.007858494
111455813210,0.026142558
111455816111,0.045216203
111455913295,0.022370255
111455913898,0.9938853
111455916193,0.46384773
111455916392,0.014744886
111456213818,0.020352574
111456313899,0.00814926
111456316314,0.039886516
111456413692,0.13108237
111456513815,0.10341027
111456613011,0.06918483
111456613098,0.0012994823
111456613398,0.034573864
111456613795,0.03192244
111456713510,0.012914126
111456716391,0.0052817
111456813190,0.00049348484
111456913499,0.052729625
111456985616,0.01120865
111457113796,0.0025137889
111457116115,0.68057513
111457116195,0.002581958
111457216319,0.017484874
111457313617,0.002326956
111457413499,0.010695382
111457513615,0.3539754
111457613419,0.0033809114
111457713094,0.029116558
111458013298,0.00074645464
111458013615,0.00074542017
111458016318,0.0011121948
111458216391,0.008826903
111458313614,0.02644658
111458413599,0.96509796
111458613791,0.004646892
111458613794,0.05914448
111458813817,0.011132464
111459013512,0.00080862973
111459016194,0.045477968
111459113895,0.0041294866
111459213312,0.004863033
111459413316,0.016429378
111459513011,0.9937939
111459513019,0.003820705
111459613590,0.0015793829
111459613592,0.0028964553
111459616991,0.072468355
111459713793,0.0064437087
111459716390,0.018228546
111459813096,0.9812195
111459816399,0.011518102
111459913315,0.0054786024
111490013218,0.0042230575
111490416191,0.0103831915
111490416392,0.0023752248
111490613216,0.012007959
111490616994,0.88932776
111490816114,0.011544675
111490913211,0.005506158
111491013291,0.055627804
111491013592,0.0013452992
111491116118,0.09087654
111491116319,0.0012087156
111491813513,0.0023203061
111491816110,0.003033312
111492013699,0.0066125705
111492216193,0.005017872
111492313698,0.014689952
111492516115,0.002302442
111492713217,0.34591183
111493016113,0.004757223
111493116119,0.07610584
111493216394,0.017171388
111493613615,0.0022420518
111493616315,0.0053043193
111493916999,0.96508473
111495016117,0.0052042296
111495016194,0.02495393
111495016198,0.0011012607
111495016319,0.0019852442
111495016914,0.0034398567
111495316118,0.44912672
111495513295,0.84565634
111496013910,0.91562396
111496213291,0.06021205
111496213515,0.010285556
111496313618,0.5879589
111496516110,0.00029467442
111496713097,0.03307411
111496713594,0.76581764
111496713710,0.03773368
111496713815,0.15551579
111496785091,0.0013864087
111496785290,0.012223635
111496785294,0.0032521493
111496813716,0.017063191
111496913514,0.011530205
111496913696,0.8757407
111497116992,0.0020145015
111497316313,0.0009761339
111497616393,0.003671322
111497916393,0.007377548
111499113017,0.37169883
111499113219,0.09297821
111499113593,0.0076628267
111499113796,0.6827932
111499116118,0.0011628945
111499180013,0.00032837354
111499213219,0.004248234
111499213312,0.000471613
111499213493,0.0028660402
111499213512,0.003699391
111499213518,0.0057795085
111499213911,0.0047169505
111499216111,0.014427432
111499280017,0.0024054945
111499280716,0.0041756774
111499280990,0.004039042
111499282291,0.0013800869
111499282412,0.034794744
111499284314,0.0012660365
111499284818,0.0064601228
111499285414,0.0029833105
111499285817,0.007854098
111499285990,0.003027374
111499287213,0.018353023
111499287419,0.0012818206
111499289318,0.1534775
111499289598,0.0011465297
111499290713,0.0021040437
111499294491,0.998672
111499295318,0.032893654
111499295616,0.006619436
111499295798,0.0007622237
111499313496,0.0034315565
111499313614,0.012231766
111499413211,0.30998293
111499513892,0.021287695
111499516113,0.0028067336
111499613296,0.028091252
111499616193,0.008302097
111499913319,0.0069463965
111499913412,0.00079425744
111499913415,0.012234905
111499913690,0.0020994374
111499913990,0.004851192
111499916997,0.054099295
111499985617,0.005387534
111499985799,0.057581887
111721448356,0.04941216
111721748756,0.010423005
111800746652,0.014827647
111800846457,0.009613272
111800846854,0.0015161646
111800848359,0.99796844
111800848757,0.0015287629
111800848758,0.19385874
111800946851,0.10737127
111800946957,0.0068931063
111801019056,0.024051374
111801019151,0.00055331877
111801019155,0.0021973152
111801146354,0.0010816137
111801219050,0.99913955
111801246459,0.016797693
111801346054,0.0008772895
111801346653,0.22632016
111801448351,0.34140933
111801448756,0.0024993252
111801519254,0.02172126
111801546052,0.9928973
111801546952,0.06109089
111801548557,0.0005152345
111801746457,0.00071888836
111801746651,0.00913019
111801819852,0.006073423
111801848750,0.0037905315
111801919456,0.0031203907
111801946053,0.9733458
111801946356,0.73160154
111802046058,0.012854868
111802119254,0.9913741
111802146052,0.0002799847
111802148755,0.018976925
111802246852,0.004964376
111802248351,0.9991229
111802546954,0.0128200175
111802546955,0.0010291155
111802646652,0.89377785
111802746050,0.0071734786
111802848751,0.92743915
111803014657,0.13709964
111803019455,0.056462914
111803046050,0.008935535
111803046052,0.0011119678
111803046550,0.9025534
111803113153,0.04848449
111803113552,0.010146094
111803114558,0.007304081
111803114756,0.05258083
111803115656,0.0008454923
111803117452,0.005042656
111803119254,0.041919004
111803119350,0.9692991
111803119555,0.00063486525
111803119752,0.0025085788
111803146553,0.1615439
111803146857,0.015685957
111803246151,0.0018311391
111803246458,0.00036757594
111803346658,0.0016579697
111803410152,0.0023720737
111803410250,0.0035124104
111803410358,0.06967365
111803412052,0.0030463624
111803412654,0.566053
111803412955,0.0043482827
111803414052,0.0014417354
111803414150,0.00164333
111803417255,0.0002575209
111803417456,0.0034930985
111803417556,0.0022153382
111803419154,0.021713592
111803419259,0.00050765555
111803419653,0.020769423
111803446350,0.3651817
111803446553,0.0015016889
111803446554,0.013273001
111803448354,0.0053828345
111803519459,0.0083146095
111803519651,0.0001789097
111803519850,0.00043973027
111803519853,0.004025413
111803546455,0.22209956
111803614051,0.2591526
111803614052,0.019716714
111803619255,0.91315174
111803619752,0.012479477
111803646258,0.0025550155
111803648552,0.016427934
111803648556,0.8183973
111803648759,0.09393263
111803714654,0.008035812
111803714857,0.016599966
111803719155,0.3712199
111803719359,0.016328573
111803719558,0.009417356
111803746051,0.006207355
111803746453,0.018121162
111803746651,0.68407017
111803746655,0.0031943459
111803748357,0.0048245494
111803814951,0.0051158387
111803819058,0.18326205
111803819651,0.446357
111803848350,0.062039897
111803914053,0.0057295
111803914752,0.99181145
111803946455,0.011695399
111803946553,0.7099473
111804146259,0.07931898
111804146453,0.97769934
111804246056,0.052266013
111804246058,0.35430646
111804246750,0.10974995
111804246856,0.9989631
111804546451,0.2939694
111804748553,0.0003341639
111804846855,0.0020590932
111804846959,0.99235654
111804946955,0.022408998
111805446854,0.0041910796
111805546857,0.9996118
111805648354,0.0010142191
111805746056,0.00038200695
111805746252,0.056137968
111805946852,0.018316591
111806046059,0.34012878
111806146055,0.9035055
111806146451,0.009787647
111806146851,0.050848436
111806148353,0.23048942
111806248758,0.6159875
111806248759,0.04855256
111806446958,0.072117575
111806448558,0.012690005
111806448754,0.0027126905
111806448758,0.2551941
111806546950,0.034869168
111806746653,0.57833284
111806848551,0.05741852
111807048758,0.05457735
111807146054,0.9987417
111807146456,0.014791037
111807246652,0.012392265
111807346450,0.025410717
111807546454,0.002402798
111807548356,0.0010185159
111807548358,0.0052561383
111807646853,0.19669075
111808448757,0.0011787122
111808546250,0.9380095
111808746258,0.9875205
111809019859,0.07269142
111809046258,0.6436525
111809046557,0.0034617633
111809046756,0.0018113776
111809219855,0.042651843
111809346055,0.012148756
111809346254,0.0012325145
111809446450,0.01876781
111809446851,0.009204729
111809448354,0.021751719
111809448759,0.09714811
111809546658,0.021682454
111809548757,0.50704676
111809646458,0.006575553
111809648554,0.5123446
111809746554,0.001280348
111809748755,0.007997016
111809819850,0.6401658
111809819855,0.0027667538
111809846655,0.2661662
111809846958,0.016795633
111820046952,0.0039704693
111820146254,0.00026844462
111820146754,0.95321995
111820246759,0.0006321174
111820248751,0.0004996523
111820446052,0.012821947
111820446457,0.0026024117
111820448357,0.016011486
111820546254,0.0090807
111820746652,0.04236083
111820748354,0.00909137
111820819856,0.00047399956
111820846158,0.0032661164
111820846556,0.0028333578
111820846659,0.9770295
111820946950,0.0012432127
111822015756,0.98884195
111822219853,0.32496575
111822246454,0.015762923
111822446851,0.00043245472
111822519455,0.000601916
111822546058,0.022375165
111822546453,0.0013343167
111822646950,0.00030498032
111822719857,0.09180048
111822746057,0.08855482
111822746751,0.007746117
111822848358,0.0013043856
111823916990,0.0925945
111824114158,0.0061458447
111824446250,0.00031155965
111824746957,0.04477552
111824846857,0.09734734
111824946154,0.0025824925
111825219050,0.002399778
111825346558,0.0026901795
111825446559,0.009924413
111825548554,0.009214965
111825548759,0.0006067128
111825746855,0.0407626
111826046358,0.010425626
111826119453,0.000714723
111826119853,0.029625988
111826146251,0.20873582
111826246350,0.0010979777
111826346053,0.00265478
111826346554,0.0069397218
111826348757,0.0019375772
111826448554,0.0008334252
111826546850,0.009693136
111826546952,0.25884214
111826648757,0.5616655
111826719250,0.11542186
111826746053,0.94447464
111826819254,0.0018374101
111826848353,0.981267
111826919050,0.8687021
111826948556,0.0017886335
111827046855,0.99223334
111827048556,0.14851584
111827446754,0.0048868996
111827519855,0.0043749716
111827546155,0.0007584317
111827546453,0.022295864
111827619051,0.0013508153
111827619951,0.00155797
111827646358,0.39083552
111827719451,0.027055733
111827748554,0.9375925
111827848356,0.009798837
111827848750,0.12627347
111840019354,0.0035980705
111840046051,0.002386279
111840046556,0.01255126
111840046752,0.040636197
111840046952,0.13713904
111840146251,0.0013087479
111840146358,0.20601635
111840146650,0.01056683
111840214158,0.0097944215
111840215159,0.0005429641
111840246356,0.011193323
111840246455,0.002883813
111840314153,0.00065244705
111840319150,0.109455764
111840319650,0.024421526
111840346054,0.0035035834
111840414654,0.0003119869
111840414857,0.0054816897
111840419252,0.1941243
111840419857,0.002676327
111840446250,0.5564461
111840446854,0.004487242
111840446953,0.8648047
111840514253,0.0029051295
111840514355,0.003156171
111840614054,0.93645686
111840619254,0.014807892
111840619658,0.0025811333
111840619950,0.69631046
111840646057,0.94514924
111840646651,0.01039585
111840719151,0.04871534
111840719652,0.009798862
111840719758,0.018634114
111840719951,0.032965407
111840746751,0.00020896287
111840846156,0.0026826097
111840848555,0.15090862
111840848557,0.00049701805
111840919054,0.4242432
111840919254,0.00768247
111840948559,0.08059537
111841014856,0.3729997
111841019754,0.0011065542
111841019756,0.0007454611
111841146554,0.75929636
111841246352,0.018188583
111841319256,0.007012455
111841319355,0.0072434004
111841319358,0.001384667
111841346559,0.013535502
111841446056,0.98796606
111841519152,0.030573307
111841519157,0.00421969
111841546757,0.1951681
111841619751,0.04156143
111841714250,0.9895448
111841746457,0.99466175
111841746952,0.9980684
111841819558,0.20111282
111841846555,0.005467359
111841914456,0.13238245
111841914858,0.017142018
111841946651,0.9979288
111841946655,0.019224003
111841946857,0.030708835
111842014055,0.004676835
111842019157,0.002659197
111842019757,0.5502108
111842046952,0.005688166
111842048552,0.082111575
111842119151,0.78144485
111842146157,0.030674124
111842219254,0.02748696
111842246058,0.043587387
111842314053,0.029777646
111842314657,0.0028283729
111842319255,0.9743891
111842319858,0.88238174
111842346159,0.026851483
111842346354,0.007662781
111842348758,0.00065665954
111842412057,0.0014041894
111842412452,0.99280745
111842412556,0.0058343
111842415759,0.0019312073
111842417459,0.015102197
111842419059,0.0052039498
111842419759,0.13415195
111842419851,0.04005784
111842446159,0.028523894
111842446255,0.007022118
111842446751,0.019050026
111842446753,0.004646458
111842446858,0.000821721
111842514855,0.0007721724
111842519152,0.012306216
111842546055,0.00033770417
111842546151,0.051495474
111842546654,0.012584917
111842548557,0.00348219
111842614853,0.004510565
111842646052,0.18141735
111842646556,0.12716053
111842646655,0.0026701025
111842712550,0.11522996
111842715554,0.028688118
111842717558,0.00018357129
111842717651,0.0035679955
111842719057,0.024927178
111842746353,0.00920374
111842814056,0.0022986676
111842815051,0.0068230615
111842815353,0.42582765
111842815754,0.99238104
111842815950,0.03662194
111842819857,0.04054478
111842846054,0.0104170395
111842846959,0.053346682
111842848359,0.005857467
111842914956,0.90810007
111842919452,0.99964267
111842948354,0.99969727
111842948758,0.018261539
111843046850,0.0009600904
111843048756,0.00924293
111843146455,0.03082555
111843148554,0.0017865946
111843219055,0.0018208163
111843346258,0.98449516
111843346756,0.15600632
111843446056,0.87058336
111843446158,0.0023506691
111843446659,0.02031845
111843546757,0.0018143352
111843646153,0.019486288
111843714856,0.00789165
111843719555,0.39238682
111843746258,0.11578256
111843746553,0.009023053
111843746652,0.0011876
111843814457,0.0011820374
111843814853,0.0067708027
111843819854,0.025265684
111843846158,0.33334288
111843846355,0.5184543
111843919556,0.14521979
111843919951,0.00020951482
111843946754,0.98378664
111843946954,0.0071249357
111844019858,0.00035487046
111844046858,0.002406329
111844048351,0.01963603
111844048755,0.0057614446
111844114154,0.0006962673
111844114953,0.0019467339
111844148750,0.0008421216
111844219054,0.013309021
111844246957,0.015508837
111844248754,0.015662136
111844314556,0.0013279122
111844314958,0.016928619
111844346653,0.0013654134
111844348752,0.0011201653
111844348756,0.9657965
111844419855,0.0005516195
111844446357,0.013122463
111844446858,0.0051606777
111844446958,0.0031709385
111844519151,0.0027300827
111844546050,0.99921364
111844546554,0.005936809
111844546956,0.998341
111844548750,0.045437183
111844646152,0.001635499
111844719156,0.00024600446
111844719857,0.00091934245
111844746054,0.00061098696
111844814455,0.0018972992
111844819055,0.01564561
111844819853,0.010977805
111844846052,0.001941775
111844846256,0.0003101691
111844846855,0.7478943
111844848352,0.0050714957
111844914853,0.0006945052
111844946653,0.002923745
111845014459,0.037735138
111845015051,0.00020901993
111845019455,0.01645272
111845046851,0.04842478
111845048351,0.0051459274
111845119151,0.0015600314
111845146954,0.7799161
111845214155,0.018542645
111845246558,0.04558177
111845314055,0.007904751
111845314353,0.0047147516
111845314359,0.005685883
111845315054,0.00035212596
111845315257,0.0007076724
111845346356,0.15614507
111845414053,0.016484303
111845415850,0.00029260092
111845419051,0.0076180827
111845419555,0.009965156
111845446157,0.0024765425
111845446355,0.022635214
111845446659,0.8884814
111845514153,0.060485933
111845514454,0.00025607774
111845514756,0.0015655286
111845515457,0.62754494
111845515459,0.07407475
111845519857,0.0075676274
111845546759,0.62958
111845548351,0.0003145433
111845614959,0.009002018
111845619455,0.99700373
111845646753,0.9258459
111845648359,0.00074372086
111845714256,0.0009506789
111845714457,0.0590269
111845719858,0.9888317
111845914154,0.057142895
111845919155,0.0020208529
111845919351,0.9936917
111845919450,0.057646204
111845946450,0.028516604
111845946452,0.0028500434
111845946752,0.051254097
111845946851,0.005510545
111845948353,0.006154726
111846014459,0.004530417
111846019259,0.116721
111846046851,0.030161405
111846046859,0.04244512
111846114055,0.020697365
111846119751,0.0017542039
111846146555,0.0042220154
111846146556,0.018894536
111846214459,0.0047824164
111846214650,0.8345545
111846219551,0.03314941
111846219556,0.00055430323
111846248751,0.0039741676
111846314151,0.51600343
111846314756,0.00093908835
111846314759,0.018365229
111846319959,0.08987778
111846419052,0.045056548
111846419152,0.0003001711
111846419659,0.0028759565
111846448559,0.005052281
111846448752,0.13620125
111846448755,0.003951925
111846514259,0.28300896
111846514957,0.94643664
111846546556,0.006858211
111846546853,0.7508512
111846548559,0.008613612
111846548759,0.20150267
111846646050,0.0060774577
111846646855,0.0048063714
111846714852,0.0031324506
111846714856,0.9896434
111846719552,0.0386
111846719559,0.2893801
111846719753,0.002267644
111846719953,0.18908839
111846746458,0.016954795
111846746558,0.22636087
111846819352,0.038339015
111846819454,0.004968349
111846819855,0.2137491
111846846059,0.6341199
111846846459,0.046133477
111846846751,0.090015836
111846914451,0.23139219
111846946257,0.5463072
111846946858,0.008442023
111846948355,0.005068745
111846948751,0.02608566
111847019552,0.008026681
111847019758,0.04261155
111847119350,0.0038696139
111847119656,0.014009134
111847146350,0.047348812
111847215158,0.0635212
111847246756,0.0006940046
111847314658,0.00719627
111847319355,0.030612117
111847319655,0.041319773
111847319750,0.97190803
111847346152,0.0012572737
111847346451,0.00023194146
111847448759,0.0014650691
111847512259,0.01023526
111847514752,0.10693365
111847515351,0.049413636
111847515455,0.989351
111847519155,0.00790609
111847519157,0.0019893204
111847519856,0.0035876564
111847546051,0.0013351408
111847612153,0.0010567325
111847614559,0.0017300142
111847615258,0.0004591757
111847619353,0.0025594635
111847646959,0.0034209688
111847714555,0.054229807
111847714654,0.03639846
111847746656,0.004521361
111847814052,0.0012839566
111847846957,0.15857875
111847914752,0.0006829858
111847915257,0.9741874
111847915454,0.0002344799
111847919553,0.05091587
111847919957,0.0014189002
111847946150,0.002653105
111847946151,0.010379086
111847946554,0.24439573
111848046259,0.0049782055
111848046451,0.0013495893
111848119156,0.0043922383
111848119454,0.0019523286
111848119656,0.07761705
111848219850,0.0018229365
111848246557,0.0012312373
111848346058,0.92365885
111848348553,0.004313616
111848446859,0.012580161
111848546755,0.33474267
111848719456,0.061546724
111848719550,0.07946376
111848819657,0.023109546
111848819957,0.0015179903
111848846453,0.07140513
111848848751,0.07679755
111848848752,0.083194345
111848914653,0.0016010975
111848919154,0.0014331873
111848919259,0.22530842
111849114052,0.000343524
111849119059,0.00023520841
111849119356,0.16633649
111849146255,0.3162457
111849146755,0.020378292
111849219952,0.7334585
111849246057,0.0032979052
111849246758,0.00092064816
111849319052,0.0016074466
111849346656,0.03857556
111849519154,0.58527786
111849546051,0.035129264
111849546559,0.022895532
111849546954,0.002886667
111849619858,0.0013308848
111849646750,0.001145894
111849648553,0.9991502
111849719159,0.4956138
111849746552,0.013893932
111849746752,0.09480995
111849746954,0.99043864
111849846752,0.083642356
111849946750,0.0053433403
111850046050,0.00029383108
111850046151,0.0016938484
111850046957,0.0022708636
111850246453,0.0016977991
111850619054,0.03466017
111850619259,0.8932372
111850619856,0.00836985
111850648359,0.15337105
111850648752,0.03129369
111850746459,0.0009784886
111850746957,0.4494587
111850748557,0.013750273
111850846450,0.034183245
111850946255,0.0012856923
111850946656,0.008828442
111850946757,0.0154869305
111851046455,0.4204873
111851248355,0.0010812866
111851346051,0.00415826
111851446255,0.00075272116
111851446852,0.12035024
111851546452,0.3408399
111851546657,0.29271194
111851548556,0.0010750837
111851646454,0.99856704
111851646455,0.016319172
111851646851,0.047554225
111851746454,0.9993183
111851946852,0.11928916
111853046656,0.38749215
111853348552,0.003577092
111853546751,0.0055081514
111853746154,0.1572504
111853748357,0.83694774
111853748755,0.02385647
111853848355,0.26557603
111853946651,0.38254967
111854046050,0.0016127807
111854046955,0.11798954
111854048754,0.0008970827
111854146252,0.07043946
111854246853,0.009849604
111854346058,0.30136165
111854446657,0.60387415
111854448552,0.9986643
111854546953,0.99065894
111854646555,0.0034104658
111854948752,0.12478753
111855048550,0.0015251829
111855048559,0.43344894
111855119857,0.9059784
111855146158,0.032720897
111855146958,0.026661212
111855319450,0.04198133
111855446756,0.0037625527
111855446951,0.0007872588
111855619058,0.01723708
111855646057,0.72508144
111855646250,0.0072300658
111855719851,0.1120101
111855746253,0.025030078
111855819451,0.11564203
111855819658,0.0032535966
111855846359,0.000724866
111857046852,0.99900657
111857146755,0.0057954527
111857146952,0.039315943
111857148351,0.63064235
111857246758,0.000401144
111857246951,0.12185343
111857346055,0.3714575
111857446251,0.9929983
111857446550,0.0047093756
111857446853,0.0015291595
111857519659,0.04740299
111857546850,0.15297747
111857619459,0.10619977
111857646758,0.2583444
111857648354,0.014241316
111858146856,0.7609114
111858448550,0.75544006
111858546054,0.0069622607
111858548556,0.17726839
111858646953,0.012862305
111858746456,0.94243765
111858846250,0.022759706
111858946256,0.070556104
111859046850,0.00030992972
111859048351,0.45077443
111859146459,0.07108891
111859148357,0.13519794
111859148555,0.11751845
111859448357,0.005201153
111859448759,0.27298716
111859548559,0.2832264
111859548751,0.042282764
111859646456,0.0018362381
111859946259,0.0040450306
111859946852,0.027244085
112500065081,0.9162856
112500065700,0.1336375
112500165003,0.0065945513
112500165708,0.86548835
112500165804,0.016870003
112500265604,0.045736868
112500269186,0.001334024
112500365783,0.9578236
112500369684,0.82842636
112500465881,0.92559123
112500565206,0.0061647682
112500665581,0.62245893
112500665809,0.9931218
112500765482,0.99195
112500865586,0.00044943657
112500865702,0.101098
112500869681,0.00970962
112500869684,0.039709542
112501065988,0.016245745
112501165483,0.028068652
112501183503,0.96804804
112501265904,0.011026432
112501269300,0.06838757
112501365686,0.99960136
112501369686,0.006372391
112501383580,0.08903717
112501465106,0.003839899
112501465207,0.0029942358
112501465284,0.00125849
112501565501,0.020942794
112501565786,0.01957008
112501565987,0.0014390509
112501565988,0.83512765
112501569305,0.0069806483
112501583400,0.01709182
112501583500,0.0037041213
112501583502,0.010819514
112501583581,0.13785812
112501665008,0.004598427
112501665789,0.0029212984
112501665803,0.9843304
112501683002,0.1122193
112501765404,0.0119621
112501765483,0.0013338561
112501965182,0.0061507523
112501965200,0.06306228
112501965203,0.18737936
112501965608,0.07816766
112502065408,0.85044026
112502065509,0.0015573738
112502069300,0.064174585
112502169604,0.0035834408
112502265207,0.044710856
112502265284,0.962934
112502269609,0.03595507
112502369602,0.03834883
112502569680,0.14969023
112502765806,0.054913238
112502865485,0.030571362
112502965583,0.89427453
112502965587,0.32431045
112502965804,0.0051705246
112503069609,0.011398868
112503165687,0.001712531
112503165981,0.079270355
112503269186,0.009431542
112503365087,0.9876692
112503365287,0.99977607
112503365687,0.18760067
112503369301,0.06550404
112503369382,0.08237595
112503465087,0.6715567
112503465209,0.14779146
112503465482,0.040972482
112503469382,0.38172212
112503565701,0.96990067
112503665106,0.01371938
112503665589,0.66414326
112503669381,0.7988594
112503669601,0.000385417
112503765189,0.033329263
112503765487,0.054102555
112503765704,0.006951058
112503769386,0.054520834
112503769685,0.012009653
112503965284,0.01667743
112503965708,0.00084939646
112503965804,0.00074636395
112503965809,0.009124451
112503983507,0.36678413
112504065489,0.08345654
112504083804,0.18419032
112504165107,0.018989736
112504165481,0.017950354
112504265006,0.13252412
112504265509,0.8029879
112504269685,0.39310908
112504365506,0.0032027161
112504465204,0.15671837
112504483283,0.27917656
112504569380,0.009391758
112504569384,0.003976233
112504569609,0.009670689
112504669180,0.0020244364
112504669680,0.005648444
112504765509,0.003303846
112504769385,0.027311087
112504865483,0.13480176
112504865509,0.99498177
112504865807,0.88579565
112504869600,0.059247956
112504965482,0.02927179
112504965805,0.022397226
112504969689,0.0023970318
112505069303,0.0037466877
112505069389,0.90409166
112505165585,0.107753575
112505265084,0.01640045
112505265085,0.115242146
112505269182,0.0070028286
112505269687,0.07771141
112505365505,0.41014147
112505369381,0.010621466
112505465983,0.04834053
112505469380,0.0026801145
112505565580,0.0019884803
112505665201,0.09238171
112505665409,0.14967324
112505665507,0.8517943
112505669302,0.0035826394
112505765088,0.2566531
112505865509,0.008751895
112506065000,0.0027207069
112506065083,0.041299254
112506065288,0.117810436
112506065300,0.1027594
112506065504,0.0011945587
112506069180,0.10734129
112506069188,0.00047027925
112506069305,0.19618733
112506069381,0.08168123
112506069386,0.03713028
112506080387,0.22976477
112506080407,0.0022170555
112506080605,0.007308616
112506080787,0.00058632327
112506080800,0.16847883
112506080908,0.0020668816
112506080909,0.8951892
112506080980,0.00076997955
112506082403,0.27158666
112506082584,0.043927994
112506082586,0.0062422915
112506083502,0.0027000718
112506083581,0.0027137573
112506083609,0.00060874113
112506083780,0.037970234
112506084481,0.015711932
112506087402,0.5135667
112506087404,0.16461234
112506087789,0.0038665312
112506165204,0.005634339
112506165406,0.5657844
112506165485,0.01712743
112506165508,0.6507743
112506180402,0.10693816
112506183201,0.017377505
112506183281,0.0009203093
112506183600,0.0122816535
112506183684,0.0007236116
112506265207,0.02161017
112506280109,0.9896538
112506280206,0.0032496655
112506280502,0.91322464
